Actual, Expected, AE
1435.7020, 1473.6503, 37.9483
1434.8341, 1477.6324, 42.7983
1433.1185, 1482.3843, 49.2658
1429.7936, 1490.0357, 60.2421
1424.2103, 1492.5163, 68.3060
1415.8405, 1497.1817, 81.3412
1404.3158, 1485.4582, 81.1424
1389.4177, 1440.4089, 50.9912
1371.0763, 1420.2145, 49.1382
1349.3569, 1395.6147, 46.2578
1324.4568, 1362.3852, 37.9284
1296.6769, 1330.7381, 34.0612
1266.4010, 1292.9543, 26.5533
1234.0748, 1254.7119, 20.6371
1200.1742, 1216.6020, 16.4278
1165.1839, 1190.3668, 25.1829
1129.5776, 1141.5656, 11.9880
1093.8032, 1104.2905, 10.4873
1058.2711, 1067.5028, 9.2317
1023.2841, 1031.2335, 7.9494
989.0766, 995.7470, 6.6704
955.8290, 961.2168, 5.3878
923.6792, 927.8887, 4.2095
892.7049, 895.8048, 3.0999
862.9456, 864.8341, 1.8885
834.3989, 835.1834, 0.7845
807.0592, 806.7019, 0.3573
780.9155, 779.7090, 1.2065
755.9743, 776.7298, 20.7555
732.2354, 752.0368, 19.8014
709.7451, 728.7348, 18.9897
688.5744, 706.2286, 17.6542
668.8220, 689.0336, 20.2116
650.6296, 669.9010, 19.2714
634.1575, 652.9355, 18.7780
619.5992, 637.0669, 17.4677
607.1515, 623.1557, 16.0042
597.0253, 611.3933, 14.3680
589.4361, 602.0160, 12.5799
584.5996, 595.2853, 10.6857
582.6664, 592.0509, 9.3845
583.6986, 592.0408, 8.3422
587.7443, 593.0758, 5.3315
594.8018, 594.6981, 0.1037
604.7901, 596.8712, 7.9189
617.5435, 600.5159, 17.0276
632.8277, 605.6831, 27.1446
650.3083, 611.6909, 38.6174
669.5913, 651.4355, 18.1558
690.2066, 665.4302, 24.7764
711.6623, 682.8221, 28.8402
733.4250, 722.6382, 10.7868
754.9585, 761.6128, 6.6543
775.7421, 761.1818, 14.5603
795.3041, 800.0692, 4.7651
813.2629, 814.8661, 1.6032
829.3142, 832.7483, 3.4341
843.2706, 847.1852, 3.9146
855.0741, 853.8265, 1.2476
864.7895, 862.2709, 2.5186
872.6164, 870.6342, 1.9822
878.8654, 873.9457, 4.9197
883.9749, 872.9858, 10.9891
888.4461, 890.7373, 2.2912
892.8122, 893.3524, 0.5402
897.6235, 894.0784, 3.5451
903.4360, 894.7338, 8.7022
910.8180, 905.4037, 5.4143
920.2586, 916.3737, 3.8849
932.1736, 928.0955, 4.0781
946.8864, 941.6397, 5.2467
964.5953, 958.2775, 6.3178
985.3718, 978.0782, 7.2936
1009.2271, 1000.9645, 8.2626
1036.1616, 1027.0527, 9.1089
1066.0877, 1056.2318, 9.8559
1098.8627, 1088.4750, 10.3877
1134.3467, 1123.6570, 10.6897
1172.4192, 1161.8031, 10.6161
1213.0125, 1203.1162, 9.8963
1256.1125, 1246.4465, 9.6660
1301.7272, 1292.4140, 9.3132
1349.9475, 1340.8491, 9.0984
1400.9536, 1391.7065, 9.2471
1454.9818, 1441.9517, 13.0301
1512.3119, 1496.8842, 15.4277
1573.2646, 1557.6732, 15.5914
1638.1592, 1619.4020, 18.7572
1707.3029, 1685.3132, 21.9897
1780.9473, 1768.2849, 12.6624
1859.2740, 1846.2224, 13.0516
1942.3502, 1929.0709, 13.2793
2030.1115, 2023.6696, 6.4419
2122.3747, 2116.8149, 5.5598
2218.7565, 2214.3511, 4.4054
2318.6798, 2315.8618, 2.8180
2421.3666, 2420.5406, 0.8260
2525.8766, 2527.5569, 1.6803
2631.1164, 2635.7014, 4.5850
2735.8090, 2743.7433, 7.9343
2838.5911, 2850.2688, 11.6777
2937.9720, 2953.9690, 15.9970
3032.4072, 3052.9867, 20.5795
3120.3302, 3145.9565, 25.6263
3200.2474, 3231.0652, 30.8178
3270.7569, 3306.8748, 36.1179
3330.6077, 3372.0869, 41.4792
3378.7545, 3425.3906, 46.6361
3414.3868, 3465.9138, 51.5270
3436.9392, 3493.1239, 56.1847
3446.1517, 3506.2438, 60.0921
3442.0620, 3505.3956, 63.3336
3425.0081, 3495.1348, 70.1267
3395.6420, 3511.1645, 115.5225
3354.9000, 3503.9566, 149.0566
3303.9659, 3433.7098, 129.7439
3244.2478, 3397.3217, 153.0739
3177.3347, 3358.4522, 181.1175
3104.9449, 2878.5578, 226.3871
3028.8827, 2914.6977, 114.1850
2950.9798, 2875.3047, 75.6751
2873.0486, 2829.2581, 43.7905
2796.8659, 2763.1639, 33.7020
2724.0239, 2659.0644, 64.9595
2655.9527, 2656.9065, 0.9538
2593.8823, 2591.9499, 1.9324
2538.8102, 2534.6071, 4.2031
2491.4670, 2484.8842, 6.5828
2452.2909, 2448.9832, 3.3077
2421.4160, 2414.2344, 7.1816
2398.6869, 2389.0039, 9.6830
2383.6682, 2370.3389, 13.3293
2375.6532, 2359.1116, 16.5416
2373.7080, 2382.1556, 8.4476
2376.7081, 2386.4223, 9.7142
2383.3606, 2391.2024, 7.8418
2392.2699, 2396.0110, 3.7411
2402.0021, 2402.0740, 0.0719
2411.1212, 2402.4728, 8.6484
2418.2421, 2407.0387, 11.2034
2422.0910, 2451.9869, 29.8959
2421.5413, 2471.2139, 49.6726
2415.6213, 2494.3783, 78.7570
2403.5714, 2437.4781, 33.9067
2384.8618, 2430.3684, 45.5066
2359.2129, 2417.9243, 58.7114
2326.5671, 2397.0690, 70.5019
2287.0462, 2354.3612, 67.3150
2240.9229, 2275.6109, 34.6880
2188.7006, 2211.6028, 22.9022
2131.0199, 2154.2069, 23.1870
2068.6184, 2093.2851, 24.6667
2002.3200, 2030.4928, 28.1728
1932.9885, 1978.0785, 45.0900
1861.4832, 1876.0192, 14.5360
1788.5875, 1795.8236, 7.2361
1715.1175, 1718.2829, 3.1654
1641.8409, 1654.9624, 13.1215
1569.4582, 1581.3044, 11.8462
1498.5929, 1508.8299, 10.2370
1429.7896, 1443.4496, 13.6600
1363.5496, 1375.0724, 11.5228
1300.3511, 1309.5815, 9.2304
1240.5805, 1247.4236, 6.8431
1184.5709, 1188.7638, 4.1929
1132.6226, 1133.4885, 0.8659
1085.0062, 1082.9080, 2.0982
1041.9603, 1036.4782, 5.4821
1003.7021, 1026.4477, 22.7456
970.4095, 990.2238, 19.8143
942.2455, 960.2886, 18.0431
919.3217, 939.5383, 20.2166
901.7079, 919.7075, 17.9996
889.4363, 906.4341, 16.9978
882.4900, 899.0690, 16.5790
880.7980, 898.8755, 18.0775
884.1733, 907.7061, 23.5328
892.3948, 916.2047, 23.8099
905.2135, 930.6051, 25.3916
922.3136, 947.4517, 25.1381
943.3271, 930.4670, 12.8601
967.8166, 942.1862, 25.6304
995.3662, 957.3097, 38.0565
1025.5660, 976.9629, 48.6031
1058.0027, 1003.1220, 54.8807
1092.2693, 1036.9873, 55.2820
1128.0033, 1123.5810, 4.4223
1164.8819, 1147.7963, 17.0856
1202.6053, 1242.8723, 40.2670
1240.9831, 1235.8912, 5.0919
1279.9193, 1279.3609, 0.5584
1319.3938, 1323.0643, 3.6705
1359.4595, 1363.4763, 4.0168
1400.2476, 1403.9218, 3.6742
1441.9610, 1427.2151, 14.7459
1484.8382, 1480.9301, 3.9081
1529.1771, 1519.9650, 9.2121
1575.3002, 1563.2688, 12.0314
1623.5206, 1608.4298, 15.0908
1674.1348, 1656.7944, 17.3404
1727.3742, 1712.7045, 14.6697
1783.4028, 1778.8881, 4.5147
1842.3140, 1837.4931, 4.8209
1904.0568, 1899.0951, 4.9617
1968.4428, 1963.5351, 4.9077
2035.1337, 2030.5284, 4.6053
2103.6405, 2099.6671, 3.9734
2173.3255, 2170.3148, 3.0107
2243.3976, 2241.7768, 1.6208
2312.9590, 2313.1360, 0.1770
2381.0101, 2383.3609, 2.3508
2446.4664, 2451.3720, 4.9056
2508.2174, 2516.0761, 7.8587
2565.1606, 2576.3047, 11.1441
2616.2481, 2630.8446, 14.5965
2660.5097, 2673.2738, 12.7641
2697.0829, 2713.0895, 16.0066
2725.2595, 2744.6355, 19.3760
2744.5319, 2771.4665, 26.9346
2754.5957, 2782.0176, 27.4219
2755.3575, 2785.6320, 30.2745
2746.9462, 2771.6641, 24.7179
2729.6869, 2757.2249, 27.5380
2704.1408, 2736.8565, 32.7157
2671.0137, 2741.2003, 70.1866
2631.1855, 2720.0352, 88.8497
2585.6293, 2693.5334, 107.9041
2535.4196, 2664.8378, 129.4182
2481.6768, 2416.3971, 65.2797
2425.5337, 2398.1257, 27.4080
2368.0961, 2350.8750, 17.2211
2310.4179, 2306.2248, 4.1931
2253.4635, 2253.1312, 0.3323
2198.0925, 2241.1693, 43.0768
2145.0436, 2154.0872, 9.0436
2094.9010, 2100.9534, 6.0524
2048.1180, 2049.7246, 1.6066
2005.0121, 2000.8634, 4.1487
1965.7733, 1960.9547, 4.8186
1930.4436, 1931.5357, 1.0921
1898.9381, 1900.0940, 1.1559
1871.0824, 1871.5459, 0.4635
1846.6161, 1846.4024, 0.2137
1825.2014, 1829.1100, 3.9086
1806.4549, 1817.6570, 11.2021
1789.9578, 1802.4971, 12.5393
1775.2688, 1792.2497, 16.9809
1761.9622, 1780.2098, 18.2476
1749.6174, 1771.1746, 21.5572
1737.8146, 1763.3013, 25.4867
1726.1829, 1754.8167, 28.6338
1714.4086, 1749.2670, 34.8584
1702.2439, 1720.0438, 17.7999
1689.5111, 1708.2992, 18.7881
1676.1023, 1694.7151, 18.6128
1661.9783, 1679.9363, 17.9580
1647.2091, 1662.8068, 15.5977
1631.9839, 1645.9129, 13.9290
1616.5119, 1628.4853, 11.9734
1601.0362, 1610.8529, 9.8167
1585.8881, 1594.7553, 8.8672
1571.4679, 1578.4054, 6.9375
1558.1988, 1563.9671, 5.7683
1546.4996, 1550.9076, 4.4080
1536.7572, 1539.2243, 2.4671
1529.3690, 1530.2855, 0.9165
1524.6587, 1521.3377, 3.3210
1522.9063, 1518.1250, 4.7813
1524.3190, 1518.0407, 6.2783
1529.0300, 1522.2170, 6.8130
1537.0430, 1520.2186, 16.8244
1548.2682, 1523.8088, 24.4594
1562.5148, 1525.7092, 36.8056
1579.5017, 1528.7014, 50.8003
1598.8653, 1552.9019, 45.9634
1620.1546, 1557.5968, 62.5578
1642.8710, 1575.0295, 67.8415
1666.4551, 1658.3669, 8.0882
1690.3077, 1705.2543, 14.9466
1713.8312, 1708.7151, 5.1161
1736.4253, 1735.0234, 1.4019
1757.5370, 1760.7878, 3.2508
1776.6334, 1778.6487, 2.0153
1793.2374, 1797.2868, 4.0494
1806.9730, 1811.8265, 4.8535
1817.5525, 1823.0646, 5.5121
1824.7971, 1837.3044, 12.5073
1828.6431, 1843.3350, 14.6919
1829.1533, 1837.0111, 7.8578
1826.5096, 1837.9792, 11.4696
1821.0055, 1837.0044, 15.9989
1813.0653, 1836.5060, 23.4407
1803.2682, 1836.3465, 33.0783
1792.2485, 1820.3484, 28.0999
1780.7130, 1811.9356, 31.2226
1769.4142, 1800.4962, 31.0820
1759.1514, 1722.7858, 36.3656
1750.7088, 1724.2402, 26.4686
1744.8805, 1714.7284, 30.1521
1742.4963, 1706.7254, 35.7709
1744.2957, 1725.2345, 19.0612
1750.9582, 1719.2642, 31.6940
1763.0779, 1729.9774, 33.1005
1781.1898, 1775.1976, 5.9922
1805.7030, 1774.5911, 31.1119
1836.9694, 1794.0392, 42.9302
1875.2537, 1868.2358, 7.0179
1920.7605, 1871.4694, 49.2911
1973.6121, 1909.7427, 63.8694
2033.9050, 1960.4314, 73.4736
2101.6976, 2094.1979, 7.4997
2177.0248, 2185.2478, 8.2230
2259.9334, 2270.1762, 10.2428
2350.4669, 2362.5896, 12.1227
2448.6645, 2461.1775, 12.5130
2554.5571, 2569.1537, 14.5966
2668.1645, 2644.5431, 23.6214
2789.4488, 2766.1628, 23.2860
2918.2791, 2894.7432, 23.5359
3054.4047, 3032.6450, 21.7597
3197.4177, 3174.8003, 22.6174
3346.6909, 3326.4049, 20.2860
3501.3358, 3480.1240, 21.2118
3660.1863, 3642.1065, 18.0798
3821.7610, 3797.2668, 24.4942
3984.2545, 3960.6785, 23.5760
4145.5527, 4126.3917, 19.1610
4303.2725, 4289.5201, 13.7524
4454.8023, 4445.4654, 9.3369
4597.3935, 4594.6210, 2.7725
4728.2499, 4739.0200, 10.7701
4844.6138, 4865.4108, 20.7970
4943.8590, 4964.2980, 20.4390
5023.6422, 5053.5429, 29.9007
5081.9994, 5119.4265, 37.4271
5117.4265, 5162.9281, 45.5016
5128.9798, 5177.6967, 48.7169
5116.2909, 5172.0574, 55.7665
5079.6321, 5153.9188, 74.2867
5019.8696, 5126.5012, 106.6316
4938.4591, 5074.1300, 135.6709
4837.3732, 5021.3434, 183.9702
4718.9982, 4950.4866, 231.4884
4586.0860, 4834.3924, 248.3064
4441.6088, 4449.7744, 8.1656
4288.6510, 4325.5443, 36.8933
4130.3094, 4163.3607, 33.0513
3969.5790, 4043.0412, 73.4622
3809.2590, 3908.4944, 99.2354
3651.8412, 4198.0673, 546.2261
3499.5299, 4074.0733, 574.5434
3354.1683, 3368.6986, 14.5303
3217.2168, 3223.8780, 6.6612
3089.7726, 3093.7469, 3.9743
2972.5641, 2965.1007, 7.4634
2866.0036, 2853.8583, 12.1453
2770.2099, 2800.3747, 30.1648
2685.0720, 2696.2761, 11.2041
2610.2646, 2620.6871, 10.4225
2545.3286, 2550.7854, 5.4568
2489.7031, 2493.5148, 3.8117
2442.7895, 2444.7935, 2.0040
2403.9475, 2430.1702, 26.2227
2372.5724, 2398.5782, 26.0058
2348.0761, 2372.1953, 24.1192
2329.9344, 2368.3602, 38.4258
2317.6774, 2360.4246, 42.7472
2310.8960, 2358.9739, 48.0779
2309.2331, 2367.6882, 58.4551
2312.3981, 2385.7285, 73.3304
2320.1504, 2342.7664, 22.6160
2332.2810, 2346.5038, 14.2228
2348.5960, 2352.1220, 3.5260
2368.9038, 2359.2965, 9.6073
2393.0348, 2367.9523, 25.0825
2420.7690, 2379.5644, 41.2046
2451.8815, 2365.5863, 86.2952
2486.0980, 2477.9909, 8.1071
2523.1241, 2433.0630, 90.0611
2562.5844, 2591.2742, 28.6897
2604.0069, 2596.0654, 7.9414
2646.9579, 2620.8533, 26.1046
2690.9736, 2714.1952, 23.2216
2735.5880, 2696.9669, 38.6211
2780.3030, 2807.3610, 27.0580
2824.6775, 2845.3920, 20.7145
2868.2724, 2884.0996, 15.8272
2910.7152, 2924.3750, 13.6598
2951.6993, 2963.7902, 12.0909
2990.9857, 2995.6700, 4.6843
3028.4120, 3031.9142, 3.5022
3063.9393, 3068.0529, 4.1136
3097.6143, 3103.0864, 5.4721
3129.5671, 3123.1027, 6.4644
3159.9873, 3151.4451, 8.5422
3189.1463, 3177.6155, 11.5308
3217.3639, 3204.3296, 13.0343
3244.9771, 3228.8958, 16.0813
3272.3138, 3266.1333, 6.1805
3299.6774, 3292.5898, 7.0876
3327.3150, 3318.9356, 8.3794
3355.4068, 3346.0191, 9.3877
3384.0482, 3373.9725, 10.0757
3413.2140, 3402.6076, 10.6064
3442.7740, 3431.9115, 10.8625
3472.4959, 3461.6939, 10.8020
3502.0593, 3491.5902, 10.4691
3531.0719, 3521.3354, 9.7365
3559.0573, 3550.3713, 8.6860
3585.5288, 3578.1495, 7.3793
3610.0154, 3604.5115, 5.5039
3632.0850, 3628.3893, 3.6957
3651.3738, 3649.4811, 1.8927
3667.6020, 3667.5284, 0.0736
3680.5979, 3682.3753, 1.7774
3690.3272, 3693.8330, 3.5058
3696.8890, 3701.4318, 4.5428
3700.5067, 3705.5049, 4.9982
3701.5349, 3706.8904, 5.3555
3700.3974, 3699.3034, 1.0940
3697.5407, 3692.5391, 5.0016
3693.4717, 3685.1511, 8.3206
3688.7323, 3674.8838, 13.8485
3683.8397, 3674.9368, 8.9029
3679.2446, 3664.5702, 14.6744
3675.3270, 3686.4624, 11.1354
3672.3905, 3588.4350, 83.9555
3670.6233, 3626.6306, 43.9927
3670.1397, 3631.9698, 38.1699
3670.9625, 3623.5153, 47.4472
3673.0644, 3625.9897, 47.0747
3676.3039, 3649.0155, 27.2884
3680.4985, 3656.0645, 24.4340
3685.4349, 3674.2029, 11.2320
3690.8671, 3680.7708, 10.0963
3696.5442, 3680.6793, 15.8649
3702.2167, 3702.2213, 0.0046
3707.6626, 3698.8193, 8.8433
3712.6651, 3713.1085, 0.4434
3717.0592, 3711.1220, 5.9371
3720.6875, 3725.4636, 4.7761
3723.3868, 3729.4507, 6.0639
3725.0085, 3724.2228, 0.7857
3725.4665, 3726.6302, 1.1637
3724.6967, 3725.9257, 1.2290
3722.6516, 3724.9356, 2.2840
3719.2714, 3723.0623, 3.7909
3714.5318, 3723.2392, 8.7074
3708.4363, 3720.2166, 11.7803
3701.0165, 3716.6515, 15.6350
3692.3208, 3712.1126, 19.7918
3682.4470, 3698.1457, 15.6987
3671.5317, 3695.9116, 24.3799
3659.7537, 3681.8117, 22.0580
3647.3310, 3660.8984, 13.5674
3634.5810, 3671.9506, 37.3696
3621.9120, 3662.2917, 40.3797
3609.7397, 3613.3626, 3.6229
3598.5205, 3600.5697, 2.0492
3588.7798, 3589.4030, 0.6232
3581.0913, 3576.8962, 4.1951
3576.0479, 3572.2286, 3.8193
3574.2417, 3567.7606, 6.4811
3576.2557, 3566.8616, 9.3941
3582.6188, 3569.8228, 12.7960
3593.8342, 3572.5110, 21.3232
3610.2877, 3573.6546, 36.6331
3632.2604, 3575.6479, 56.6125
3659.8961, 3595.7007, 64.1954
3693.2254, 3605.6809, 87.5445
3732.1484, 3651.5068, 80.6415
3776.4194, 3721.3194, 55.1000
3825.6484, 3803.2185, 22.4299
3879.3332, 3870.0069, 9.3263
3936.8813, 3937.6815, 0.8002
3997.6547, 3938.2521, 59.4026
4060.9350, 3996.4136, 64.5214
4125.9695, 4106.2546, 19.7149
4192.0162, 4172.6943, 19.3219
4258.3983, 4236.7619, 21.6364
4324.4647, 4305.4389, 19.0258
4389.6143, 4372.7161, 16.8982
4453.3103, 4455.2615, 1.9512
4515.0929, 4503.7336, 11.3593
4574.5601, 4564.5078, 10.0523
4631.3620, 4620.3567, 11.0053
4685.2154, 4675.6270, 9.5884
4735.8651, 4724.5873, 11.2778
4783.0655, 4773.4631, 9.6024
4826.6032, 4813.0319, 13.5713
4866.2673, 4852.5019, 13.7654
4901.8234, 4888.2351, 13.5883
4933.0668, 4922.0023, 11.0645
4959.8235, 4951.8405, 7.9830
4981.9632, 4977.3835, 4.5797
4999.3696, 4998.2130, 1.1566
5011.9729, 4996.4808, 15.4921
5019.7896, 5006.4928, 13.2968
5022.9119, 5019.2339, 3.6780
5021.5305, 5019.5739, 1.9566
5015.9402, 5016.0698, 0.1296
5006.5750, 5012.4708, 5.8958
4993.9041, 4995.8768, 1.9727
4978.4522, 4990.0346, 11.5824
4960.8338, 4985.5968, 24.7630
4941.7106, 4872.7537, 68.9569
4921.7571, 4880.4975, 41.2596
4901.6611, 4891.2106, 10.4505
4882.0764, 4875.3713, 6.7051
4863.6098, 4871.1758, 7.5660
4846.8050, 4846.4853, 0.3197
4832.1178, 4849.2549, 17.1371
4819.9402, 4872.6541, 52.7138
4810.5552, 4868.5163, 57.9611
4804.1786, 4838.5152, 34.3366
4800.9583, 4788.6956, 12.2627
4800.9533, 4790.4942, 10.4591
4804.1427, 4791.9725, 12.1702
4810.4509, 4799.0745, 11.3764
4819.7888, 4828.2564, 8.4676
4832.0312, 4845.3294, 13.2982
4847.0122, 4848.2645, 1.2523
4864.5408, 4834.9425, 29.5983
4884.4089, 4848.2891, 36.1198
4906.3718, 4865.3235, 41.0483
4930.1622, 4851.2203, 78.9419
4955.5281, 4953.9843, 1.5438
4982.2158, 4987.1757, 4.9599
5009.9606, 4996.6047, 13.3559
5038.5160, 5023.0893, 15.4267
5067.6583, 5065.1647, 2.4936
5097.1870, 5097.2292, 0.0422
5126.9497, 5124.1316, 2.8181
5156.8585, 5153.0059, 3.8526
5186.9123, 5181.1352, 5.7771
5217.1975, 5210.4523, 6.7452
5247.9002, 5240.5650, 7.3352
5279.3037, 5270.4769, 8.8268
5311.8323, 5301.6134, 10.2189
5346.0209, 5333.0740, 12.9469
5382.4411, 5366.8204, 15.6207
5421.6917, 5403.3540, 18.3377
5464.4308, 5441.5106, 22.9202
5511.2861, 5496.6841, 14.6020
5562.8174, 5546.1345, 16.6829
5619.4833, 5600.7083, 18.7750
5681.5537, 5660.7834, 20.7703
5749.0967, 5726.5878, 22.5089
5821.9399, 5798.1296, 23.8103
5899.6355, 5874.8418, 24.7937
5981.4290, 5956.3242, 25.1048
6066.2729, 6041.7334, 24.5395
6152.8294, 6139.4913, 13.3381
6239.4622, 6228.8816, 10.5806
6324.3605, 6317.3545, 7.0060
6405.5887, 6402.8728, 2.7159
6481.1065, 6483.3581, 2.2516
6548.9545, 6556.0331, 7.0786
6607.2700, 6621.0357, 13.7657
6654.2928, 6673.9551, 19.6623
6688.3639, 6706.3584, 17.9945
6708.3010, 6739.5770, 31.2760
6713.4028, 6754.4009, 40.9981
6703.3695, 6748.3195, 44.9500
