Actual, Expected, AE
8.6021, 8.6630, 0.0609
8.5547, 8.6418, 0.0871
8.5002, 8.5415, 0.0413
8.4410, 8.4958, 0.0548
8.3792, 8.5427, 0.1635
8.3170, 8.2191, 0.0979
8.2564, 8.2681, 0.0117
8.1991, 8.2379, 0.0388
8.1462, 8.1987, 0.0525
8.0988, 8.1331, 0.0343
8.0569, 8.0723, 0.0154
8.0205, 8.0441, 0.0236
7.9891, 8.0033, 0.0142
7.9616, 7.9683, 0.0067
7.9367, 7.9428, 0.0061
7.9129, 7.9310, 0.0181
7.8887, 7.9084, 0.0197
7.8624, 7.8902, 0.0278
7.8327, 7.8690, 0.0363
7.7983, 7.8322, 0.0339
7.7583, 7.7966, 0.0383
7.7120, 7.7533, 0.0413
7.6593, 7.7035, 0.0442
7.6005, 7.6432, 0.0427
7.5359, 7.5765, 0.0406
7.4666, 7.5071, 0.0405
7.3936, 7.4294, 0.0358
7.3184, 7.3500, 0.0316
7.2425, 7.2729, 0.0304
7.1672, 7.1953, 0.0281
7.0942, 7.1181, 0.0239
7.0246, 7.0465, 0.0219
6.9598, 6.9835, 0.0237
6.9005, 6.9219, 0.0214
6.8474, 6.8663, 0.0189
6.8010, 6.8171, 0.0161
6.7611, 6.7765, 0.0154
6.7277, 6.7439, 0.0162
6.7002, 6.7111, 0.0109
6.6778, 6.6901, 0.0123
6.6599, 6.6713, 0.0114
6.6456, 6.6574, 0.0118
6.6337, 6.6488, 0.0151
6.6234, 6.6384, 0.0150
6.6139, 6.6299, 0.0160
6.6043, 6.6213, 0.0170
6.5941, 6.6125, 0.0184
6.5828, 6.6025, 0.0197
6.5703, 6.5853, 0.0150
6.5565, 6.5732, 0.0167
6.5414, 6.5583, 0.0169
6.5254, 6.5417, 0.0163
6.5086, 6.5240, 0.0154
6.4915, 6.5038, 0.0123
6.4744, 6.4835, 0.0091
6.4578, 6.4651, 0.0073
6.4418, 6.4477, 0.0059
6.4267, 6.4315, 0.0048
6.4124, 6.4167, 0.0043
6.3990, 6.3951, 0.0039
6.3862, 6.3895, 0.0033
6.3738, 6.3765, 0.0027
6.3612, 6.3642, 0.0030
6.3481, 6.3513, 0.0032
6.3338, 6.3376, 0.0038
6.3181, 6.3226, 0.0045
6.3004, 6.3057, 0.0053
6.2805, 6.2867, 0.0062
6.2582, 6.2654, 0.0072
6.2335, 6.2415, 0.0080
6.2067, 6.2151, 0.0084
6.1781, 6.1867, 0.0086
6.1483, 6.1566, 0.0083
6.1181, 6.1256, 0.0075
6.0881, 6.0943, 0.0062
6.0596, 6.0639, 0.0043
6.0332, 6.0356, 0.0024
6.0101, 6.0101, 0.0000
5.9910, 5.9886, 0.0024
5.9766, 5.9716, 0.0050
5.9677, 5.9597, 0.0080
5.9646, 5.9518, 0.0128
5.9675, 5.9505, 0.0170
5.9764, 5.9521, 0.0243
5.9911, 5.9554, 0.0357
6.0112, 5.9567, 0.0545
6.0362, 5.9579, 0.0783
6.0654, 5.9940, 0.0714
6.0983, 6.0103, 0.0880
6.1340, 6.0311, 0.1029
6.1720, 6.2084, 0.0364
6.2116, 6.2107, 0.0009
6.2524, 6.2445, 0.0079
6.2942, 6.2813, 0.0129
6.3369, 6.3374, 0.0005
6.3805, 6.3796, 0.0009
6.4253, 6.4292, 0.0039
6.4714, 6.4757, 0.0043
6.5195, 6.5119, 0.0076
6.5699, 6.5539, 0.0160
6.6229, 6.6004, 0.0225
6.6788, 6.6481, 0.0307
6.7379, 6.7163, 0.0216
6.8002, 6.7717, 0.0285
6.8652, 6.8343, 0.0309
6.9325, 6.9174, 0.0151
7.0015, 6.9868, 0.0147
7.0712, 7.0501, 0.0211
7.1404, 7.1207, 0.0197
7.2079, 7.1901, 0.0178
7.2724, 7.2568, 0.0156
7.3324, 7.3199, 0.0125
7.3869, 7.3777, 0.0092
7.4348, 7.4294, 0.0054
7.4753, 7.4714, 0.0039
7.5078, 7.5072, 0.0006
7.5321, 7.5345, 0.0024
7.5486, 7.5514, 0.0028
7.5577, 7.5615, 0.0038
7.5604, 7.5640, 0.0036
7.5578, 7.5604, 0.0026
7.5514, 7.5537, 0.0023
7.5427, 7.5445, 0.0018
7.5333, 7.5332, 0.0001
7.5248, 7.5195, 0.0053
7.5186, 7.5034, 0.0152
7.5157, 7.4809, 0.0348
7.5171, 7.4589, 0.0582
7.5231, 7.2280, 0.2951
7.5338, 7.4313, 0.1025
7.5489, 7.4181, 0.1308
7.5674, 7.4517, 0.1157
7.5883, 7.4879, 0.1004
7.6102, 7.5528, 0.0574
7.6314, 7.6099, 0.0215
7.6501, 7.6448, 0.0053
7.6647, 7.6721, 0.0074
7.6735, 7.6815, 0.0080
7.6750, 7.7057, 0.0307
7.6682, 7.6996, 0.0314
7.6522, 7.6933, 0.0411
7.6267, 7.6699, 0.0432
7.5917, 7.6541, 0.0624
7.5478, 7.6270, 0.0792
7.4959, 7.6080, 0.1121
7.4372, 7.4440, 0.0068
7.3731, 7.4458, 0.0727
7.3056, 7.3844, 0.0789
7.2363, 7.2381, 0.0018
7.1671, 7.1540, 0.0131
7.0999, 7.0870, 0.0129
7.0361, 7.0448, 0.0087
6.9773, 6.9832, 0.0059
6.9246, 6.9265, 0.0019
6.8788, 6.8775, 0.0013
6.8407, 6.8354, 0.0053
6.8103, 6.8121, 0.0018
6.7879, 6.7793, 0.0086
6.7732, 6.7601, 0.0131
6.7659, 6.7451, 0.0208
6.7657, 6.7382, 0.0275
6.7720, 6.7833, 0.0113
6.7846, 6.8069, 0.0223
6.8030, 6.7571, 0.0459
6.8272, 6.7589, 0.0683
6.8572, 6.7608, 0.0964
6.8930, 6.7638, 0.1292
6.9350, 6.8293, 0.1057
6.9836, 6.8555, 0.1281
7.0395, 7.1580, 0.1185
7.1030, 7.1325, 0.0295
7.1748, 7.1775, 0.0027
7.2552, 7.2340, 0.0212
7.3445, 7.3076, 0.0369
7.4427, 7.4338, 0.0089
7.5494, 7.5576, 0.0082
7.6640, 7.6729, 0.0089
7.7854, 7.7974, 0.0120
7.9124, 7.8489, 0.0635
8.0430, 7.9911, 0.0519
8.1753, 8.1231, 0.0522
8.3069, 8.2830, 0.0239
8.4355, 8.4165, 0.0190
8.5584, 8.5435, 0.0149
8.6734, 8.6602, 0.0132
8.7780, 8.7718, 0.0062
8.8705, 8.8530, 0.0175
8.9490, 8.9353, 0.0137
9.0126, 9.0041, 0.0085
9.0605, 9.0566, 0.0039
9.0928, 9.0872, 0.0056
9.1099, 9.1031, 0.0068
9.1129, 9.1001, 0.0128
9.1031, 9.1185, 0.0154
9.0823, 9.1011, 0.0188
9.0527, 9.0855, 0.0328
9.0165, 9.0701, 0.0536
8.9760, 9.0528, 0.0768
8.9333, 9.0334, 0.1001
8.8905, 9.0082, 0.1177
8.8492, 8.8591, 0.0099
8.8108, 8.8699, 0.0591
8.7762, 8.6764, 0.0998
8.7460, 8.6955, 0.0505
8.7202, 8.6748, 0.0454
8.6988, 8.6121, 0.0867
8.6811, 8.7009, 0.0198
8.6663, 8.5879, 0.0784
8.6536, 8.6733, 0.0197
8.6421, 8.7081, 0.0660
8.6309, 8.6288, 0.0021
8.6192, 8.6172, 0.0020
8.6064, 8.6059, 0.0005
8.5923, 8.5937, 0.0014
8.5768, 8.5775, 0.0007
8.5600, 8.5606, 0.0006
8.5424, 8.5549, 0.0125
8.5247, 8.5369, 0.0122
8.5075, 8.5127, 0.0052
8.4917, 8.4956, 0.0039
8.4783, 8.4804, 0.0021
8.4679, 8.4681, 0.0002
8.4613, 8.4591, 0.0022
8.4589, 8.4544, 0.0045
8.4611, 8.4542, 0.0069
8.4678, 8.4567, 0.0111
8.4788, 8.4602, 0.0186
8.4938, 8.4659, 0.0279
8.5120, 8.4828, 0.0292
8.5328, 8.4919, 0.0409
8.5552, 8.5027, 0.0525
8.5783, 8.5100, 0.0683
8.6013, 8.5878, 0.0135
8.6233, 8.6477, 0.0244
8.6438, 8.6253, 0.0185
8.6622, 8.6585, 0.0037
8.6785, 8.6806, 0.0021
8.6927, 8.6961, 0.0034
8.7051, 8.7078, 0.0027
8.7162, 8.7187, 0.0025
8.7267, 8.7459, 0.0192
8.7375, 8.7415, 0.0040
8.7496, 8.7505, 0.0009
8.7638, 8.7588, 0.0050
8.7810, 8.7614, 0.0196
8.8021, 8.7711, 0.0310
8.8275, 8.8036, 0.0239
8.8577, 8.8424, 0.0153
8.8926, 8.8759, 0.0167
8.9322, 8.9141, 0.0181
8.9759, 8.9573, 0.0186
9.0231, 9.0050, 0.0181
9.0729, 9.0563, 0.0166
9.1242, 9.1131, 0.0111
9.1758, 9.1668, 0.0090
9.2265, 9.2221, 0.0044
9.2751, 9.2734, 0.0017
9.3205, 9.3218, 0.0013
9.3617, 9.3661, 0.0044
9.3978, 9.4054, 0.0076
9.4284, 9.4406, 0.0122
9.4531, 9.4683, 0.0152
9.4718, 9.4812, 0.0094
9.4845, 9.5074, 0.0229
9.4914, 9.5029, 0.0115
9.4928, 9.4983, 0.0055
9.4891, 9.4880, 0.0011
9.4807, 9.4729, 0.0078
9.4678, 9.4884, 0.0206
9.4505, 9.4789, 0.0284
9.4289, 9.4676, 0.0387
9.4029, 9.4547, 0.0518
9.3722, 9.4370, 0.0648
9.3364, 9.3553, 0.0189
9.2951, 9.3501, 0.0550
9.2477, 9.3126, 0.0649
9.1940, 9.2452, 0.0512
9.1335, 9.2125, 0.0790
9.0662, 9.1923, 0.1261
8.9924, 9.0092, 0.0168
8.9125, 8.9341, 0.0216
8.8276, 8.8707, 0.0431
8.7390, 8.7817, 0.0427
8.6483, 8.6921, 0.0438
8.5576, 8.5689, 0.0113
8.4691, 8.5233, 0.0542
8.3853, 8.4030, 0.0177
8.3087, 8.3220, 0.0133
8.2416, 8.2509, 0.0093
8.1862, 8.1894, 0.0032
8.1444, 8.1431, 0.0013
8.1176, 8.1096, 0.0080
8.1067, 8.0875, 0.0192
8.1121, 8.0853, 0.0268
8.1335, 8.1214, 0.0121
8.1701, 8.1467, 0.0234
8.2207, 8.1815, 0.0392
8.2833, 8.2248, 0.0585
8.3561, 8.2748, 0.0813
8.4366, 8.3340, 0.1026
8.5223, 8.2604, 0.2619
8.6109, 8.7705, 0.1596
8.7001, 8.8152, 0.1151
8.7876, 8.9070, 0.1194
8.8719, 9.0229, 0.1510
8.9514, 8.9589, 0.0075
9.0252, 9.0142, 0.0110
9.0927, 9.0848, 0.0079
9.1537, 9.1435, 0.0102
9.2083, 9.2068, 0.0015
9.2571, 9.2651, 0.0080
9.3007, 9.3146, 0.0139
9.3399, 9.3560, 0.0161
9.3757, 9.3880, 0.0123
9.4091, 9.4260, 0.0169
9.4407, 9.4644, 0.0237
9.4715, 9.4999, 0.0284
9.5019, 9.4773, 0.0246
9.5324, 9.5014, 0.0310
9.5632, 9.5506, 0.0126
9.5943, 9.5796, 0.0147
9.6257, 9.6096, 0.0161
9.6572, 9.6408, 0.0164
9.6883, 9.6718, 0.0165
9.7189, 9.7031, 0.0158
9.7484, 9.7346, 0.0138
9.7766, 9.7652, 0.0114
9.8034, 9.7945, 0.0089
9.8285, 9.8226, 0.0059
9.8520, 9.8487, 0.0033
9.8742, 9.8729, 0.0013
9.8953, 9.8943, 0.0010
9.9158, 9.9144, 0.0014
9.9362, 9.9343, 0.0019
9.9573, 9.9542, 0.0031
9.9796, 9.9751, 0.0045
10.0040, 9.9977, 0.0063
10.0310, 10.0229, 0.0081
10.0611, 10.0510, 0.0101
10.0946, 10.0828, 0.0118
10.1317, 10.1183, 0.0134
10.1722, 10.1576, 0.0146
10.2160, 10.2004, 0.0156
10.2624, 10.2468, 0.0156
10.3106, 10.2954, 0.0152
10.3598, 10.3494, 0.0104
10.4089, 10.4001, 0.0088
10.4566, 10.4498, 0.0068
10.5017, 10.4974, 0.0043
10.5430, 10.5415, 0.0015
10.5794, 10.5814, 0.0020
10.6098, 10.6153, 0.0055
10.6335, 10.6422, 0.0087
10.6498, 10.6623, 0.0125
10.6585, 10.6711, 0.0126
10.6596, 10.6773, 0.0177
10.6533, 10.6743, 0.0210
10.6402, 10.6684, 0.0282
10.6211, 10.6629, 0.0418
10.5969, 10.6550, 0.0581
10.5686, 10.6444, 0.0758
10.5375, 10.6172, 0.0797
10.5046, 10.5976, 0.0930
10.4711, 10.4903, 0.0192
10.4379, 10.4639, 0.0260
10.4058, 10.4267, 0.0209
10.3756, 10.3952, 0.0196
10.3475, 10.3620, 0.0145
10.3221, 10.3457, 0.0236
10.2992, 10.2510, 0.0482
10.2788, 10.2847, 0.0059
10.2607, 10.2601, 0.0006
10.2447, 10.2426, 0.0021
10.2303, 10.2248, 0.0055
10.2173, 10.2207, 0.0034
10.2055, 10.2141, 0.0086
10.1948, 10.2063, 0.0115
10.1851, 10.1982, 0.0131
10.1766, 10.1931, 0.0165
10.1696, 10.1785, 0.0089
10.1646, 10.1723, 0.0077
10.1621, 10.1679, 0.0058
10.1629, 10.1655, 0.0026
10.1676, 10.1655, 0.0021
10.1770, 10.1656, 0.0114
10.1917, 10.1656, 0.0261
10.2123, 10.1831, 0.0292
10.2392, 10.1936, 0.0456
10.2727, 10.2094, 0.0633
10.3126, 10.2975, 0.0151
10.3589, 10.3377, 0.0212
10.4109, 10.3637, 0.0472
10.4680, 10.4322, 0.0358
10.5293, 10.4915, 0.0378
10.5938, 10.5820, 0.0118
10.6604, 10.6510, 0.0094
10.7277, 10.7212, 0.0065
10.7947, 10.7931, 0.0016
10.8603, 10.8613, 0.0010
10.9235, 10.9136, 0.0099
10.9837, 10.9760, 0.0077
11.0405, 11.0347, 0.0058
11.0938, 11.0891, 0.0047
11.1439, 11.1417, 0.0022
11.1914, 11.1779, 0.0135
11.2374, 11.2219, 0.0155
11.2831, 11.2638, 0.0193
11.3302, 11.3058, 0.0244
11.3804, 11.3558, 0.0246
11.4356, 11.4223, 0.0133
11.4978, 11.4785, 0.0193
11.5690, 11.5448, 0.0242
11.6508, 11.6218, 0.0290
11.7449, 11.7107, 0.0342
11.8524, 11.8136, 0.0388
11.9742, 11.9256, 0.0486
12.1108, 12.0530, 0.0578
12.2620, 12.1973, 0.0647
12.4274, 12.3540, 0.0734
12.6060, 12.5497, 0.0563
12.7964, 12.7329, 0.0635
12.9967, 12.9273, 0.0694
13.2047, 13.1305, 0.0742
13.4181, 13.3705, 0.0476
13.6340, 13.5904, 0.0436
13.8497, 13.8111, 0.0386
14.0625, 14.0299, 0.0326
14.2696, 14.2439, 0.0257
14.4682, 14.4486, 0.0196
14.6559, 14.6441, 0.0118
14.8305, 14.8260, 0.0045
14.9899, 14.9942, 0.0043
15.1324, 15.0980, 0.0344
15.2565, 15.2237, 0.0328
15.3609, 15.4068, 0.0459
15.4446, 15.5101, 0.0655
15.5069, 15.5916, 0.0847
15.5473, 15.6582, 0.1109
15.5652, 15.6405, 0.0753
15.5606, 15.6532, 0.0926
15.5335, 15.6459, 0.1124
15.4839, 15.6392, 0.1553
15.4122, 15.5541, 0.1419
15.3188, 15.4389, 0.1201
15.2045, 15.3727, 0.1682
15.0702, 15.2975, 0.2273
14.9169, 14.9624, 0.0455
14.7461, 14.7641, 0.0180
14.5595, 14.6544, 0.0949
14.3590, 14.5085, 0.1495
14.1469, 14.3106, 0.1637
13.9257, 14.3524, 0.4267
13.6982, 13.6709, 0.0273
13.4673, 13.4383, 0.0290
13.2362, 13.2465, 0.0103
13.0079, 13.0069, 0.0010
12.7856, 12.8441, 0.0585
12.5723, 12.6228, 0.0505
12.3707, 12.4752, 0.1045
12.1832, 12.2482, 0.0650
12.0118, 12.0775, 0.0657
11.8578, 11.9568, 0.0990
11.7223, 11.8264, 0.1041
11.6054, 11.7030, 0.0976
11.5068, 11.6183, 0.1115
11.4254, 11.4247, 0.0007
11.3598, 11.3287, 0.0311
11.3076, 11.3614, 0.0538
11.2663, 11.3239, 0.0576
11.2330, 11.2892, 0.0562
11.2044, 11.2702, 0.0658
11.1774, 11.2592, 0.0818
11.1486, 11.2489, 0.1003
11.1150, 11.2419, 0.1269
11.0739, 11.2466, 0.1727
11.0230, 11.2629, 0.2399
10.9603, 11.0746, 0.1143
10.8845, 11.0068, 0.1223
10.7947, 10.9203, 0.1256
10.6907, 10.8166, 0.1259
10.5727, 10.6955, 0.1228
10.4413, 10.5621, 0.1208
10.2975, 10.4632, 0.1657
10.1426, 10.2502, 0.1076
9.9781, 10.0714, 0.0933
9.8054, 9.8938, 0.0884
9.6259, 9.7064, 0.0805
9.4410, 9.5187, 0.0777
9.2518, 9.3215, 0.0697
9.0592, 9.1254, 0.0662
8.8639, 8.9294, 0.0655
8.6663, 8.7331, 0.0668
8.4666, 8.5590, 0.0924
8.2649, 8.3692, 0.1043
8.0612, 8.1807, 0.1195
7.8555, 7.9802, 0.1247
7.6478, 7.7157, 0.0679
7.4386, 7.5072, 0.0686
7.2283, 7.2961, 0.0678
7.0177, 7.0917, 0.0740
6.8080, 6.8854, 0.0774
6.6006, 6.6762, 0.0756
6.3974, 6.4698, 0.0724
6.2004, 6.2708, 0.0704
6.0118, 6.0757, 0.0639
5.8341, 5.8924, 0.0583
5.6697, 5.7184, 0.0487
5.5206, 5.5590, 0.0384
5.3890, 5.4193, 0.0303
5.2766, 5.3030, 0.0264
5.1844, 5.2031, 0.0187
5.1134, 5.1284, 0.0150
5.0638, 5.0719, 0.0081
5.0353, 5.0382, 0.0029
5.0270, 5.0213, 0.0057
5.0377, 5.0222, 0.0155
5.0658, 5.0290, 0.0368
5.1093, 5.0388, 0.0705
5.1659, 5.0453, 0.1206
5.2335, 5.0511, 0.1824
5.3096, 5.1767, 0.1329
5.3924, 5.3878, 0.0046
5.4797, 5.5395, 0.0598
5.5700, 6.0828, 0.5128
5.6620, 6.0675, 0.4055
5.7547, 6.0491, 0.2944
5.8475, 6.1305, 0.2830
5.9404, 5.9178, 0.0226
6.0333, 6.2198, 0.1865
6.1266, 6.1247, 0.0019
6.2208, 6.2038, 0.0170
6.3165, 6.3015, 0.0150
6.4144, 6.4064, 0.0080
6.5149, 6.4774, 0.0375
