Actual, Expected, AE
1070.4857, 1048.7825, 21.7032
1062.9208, 1050.9515, 11.9693
1053.8690, 1044.0154, 9.8536
1043.5376, 1037.9674, 5.5702
1032.2075, 1028.9734, 3.2341
1020.1548, 1020.4601, 0.3053
1007.7011, 1029.3166, 21.6155
995.2197, 1009.3033, 14.0836
983.0048, 979.3898, 3.6150
971.3300, 973.7781, 2.4481
960.5126, 959.2991, 1.2135
950.7408, 948.0219, 2.7189
942.1999, 943.3977, 1.1978
934.9720, 936.0918, 1.1198
929.1019, 930.3117, 1.2098
924.5099, 926.0259, 1.5160
921.1206, 923.1772, 2.0566
918.7475, 921.5022, 2.7547
917.2047, 920.5693, 3.3646
916.2598, 921.0344, 4.7746
915.6825, 920.6998, 5.0173
915.2048, 923.5384, 8.3336
914.6417, 929.8949, 15.2532
913.7741, 929.9852, 16.2111
912.4835, 916.3103, 3.8268
910.6906, 915.1537, 4.4631
908.3794, 913.1081, 4.7287
905.5468, 910.4479, 4.9011
902.3043, 907.1999, 4.8956
898.7465, 903.4540, 4.7075
895.0339, 899.3887, 4.3548
891.3827, 895.2307, 3.8480
887.9807, 891.2486, 3.2679
885.0126, 887.5656, 2.5530
882.7059, 884.1828, 1.4769
881.2428, 881.8772, 0.6344
880.7475, 880.6131, 0.1344
881.3729, 880.6352, 0.7377
883.2302, 881.1009, 2.1293
886.3950, 881.9868, 4.4082
890.9275, 883.5536, 7.3739
896.8179, 885.9571, 10.8608
904.0806, 889.2488, 14.8318
912.6887, 893.5319, 19.1568
922.5950, 907.0929, 15.5021
933.7339, 917.1942, 16.5397
946.0227, 940.7356, 5.2871
959.3626, 953.5750, 5.7876
973.6389, 967.1958, 6.4431
988.7158, 987.7945, 0.9213
1004.4485, 1004.4925, 0.0440
1020.6982, 1024.5101, 3.8119
1037.2786, 1041.0477, 3.7691
1054.0141, 1054.1075, 0.0934
1070.7121, 1070.4284, 0.2837
1087.2236, 1087.0790, 0.1446
1103.3376, 1099.7769, 3.5607
1118.9237, 1116.4923, 2.4314
1133.8264, 1130.3529, 3.4735
1147.9142, 1143.8947, 4.0195
1161.1147, 1156.5992, 4.5155
1173.3693, 1170.7519, 2.6174
1184.6354, 1183.1491, 1.4863
1194.9541, 1193.1582, 1.7959
1204.3571, 1201.9637, 2.3934
1212.9312, 1214.0832, 1.1520
1220.7446, 1221.7239, 0.9793
1227.9128, 1228.6246, 0.7118
1234.5906, 1206.2944, 28.2962
1240.8849, 1215.0007, 25.8842
1246.9146, 1222.1958, 24.7188
1252.7900, 1229.7859, 23.0041
1258.6070, 1235.8580, 22.7490
1264.4057, 1243.1634, 21.2423
1270.1965, 1250.4179, 19.7786
1276.0082, 1257.6455, 18.3627
1281.7640, 1264.8750, 16.8890
1287.4458, 1271.9596, 15.4862
1292.9365, 1278.9215, 14.0150
1298.1696, 1285.5717, 12.5979
1303.0173, 1291.8444, 11.1729
1307.3730, 1297.5792, 9.7938
1311.0818, 1302.6469, 8.4349
1314.0309, 1307.4079, 6.6230
1316.1680, 1310.6304, 5.5376
1317.3630, 1312.9161, 4.4469
1317.5660, 1314.0875, 3.4785
1316.7199, 1314.1583, 2.5616
1314.7922, 1313.5697, 1.2225
1311.7739, 1312.8119, 1.0380
1307.6588, 1311.0999, 3.4411
1302.4402, 1304.8104, 2.3702
1296.1899, 1301.6234, 5.4335
1288.8883, 1297.6569, 8.7686
1280.5894, 1292.2137, 11.6243
1271.3381, 1283.4828, 12.1447
1261.1892, 1259.8028, 1.3864
1250.1575, 1258.3340, 8.1765
1238.3105, 1244.6864, 6.3759
1225.7011, 1229.8060, 4.1049
1212.3694, 1212.3012, 0.0682
1198.4120, 1206.7827, 8.3707
1183.8732, 1193.3839, 9.5107
1168.8699, 1179.4271, 10.5572
1153.4823, 1166.0643, 12.5820
1137.8221, 1144.5915, 6.7694
1122.0005, 1129.7659, 7.7654
1106.1642, 1113.9788, 7.8146
1090.4762, 1098.2681, 7.7919
1075.0769, 1083.8258, 8.7489
1060.1243, 1068.8578, 8.7335
1045.7899, 1054.2818, 8.4919
1032.1986, 1040.3843, 8.1857
1019.4967, 1027.4489, 7.9522
1007.8603, 1015.2895, 7.4292
997.3621, 1004.3208, 6.9587
988.1160, 994.5221, 6.4061
980.1857, 986.1197, 5.9340
973.5951, 978.6498, 5.0547
968.3943, 973.6846, 5.2903
964.5554, 969.3309, 4.7755
962.0354, 966.1733, 4.1379
960.7648, 965.4681, 4.7033
960.6312, 964.7502, 4.1190
961.5313, 964.8831, 3.3518
963.3511, 965.0455, 1.6944
965.9348, 965.1456, 0.7892
969.1329, 977.8499, 8.7170
972.7755, 964.4848, 8.2907
976.7258, 981.8390, 5.1132
980.8747, 972.4068, 8.4679
985.0527, 974.4327, 10.6200
989.1693, 1012.9304, 23.7611
993.1345, 1008.8024, 15.6679
996.8807, 1006.0156, 9.1349
1000.3629, 1008.5912, 8.2283
1003.5589, 1009.5378, 5.9789
1006.4803, 1006.6646, 0.1843
1009.0950, 1011.0368, 1.9419
1011.4838, 1013.9036, 2.4198
1013.6763, 1016.2308, 2.5545
1015.7219, 1016.8220, 1.1001
1017.6529, 1017.9737, 0.3208
1019.5430, 1018.8794, 0.6636
1021.4232, 1020.2669, 1.1563
1023.3357, 1021.6202, 1.7155
1025.2884, 1022.6726, 2.6158
1027.3292, 1024.2448, 3.0844
1029.4484, 1026.1452, 3.3032
1031.6486, 1027.9858, 3.6628
1033.9472, 1030.6587, 3.2885
1036.3112, 1033.0868, 3.2244
1038.7586, 1035.6049, 3.1537
1041.2728, 1038.4967, 2.7761
1043.8729, 1041.1889, 2.6840
1046.6029, 1044.0566, 2.5463
1049.4389, 1047.0981, 2.3408
1052.4359, 1051.4706, 0.9653
1055.6004, 1054.5984, 1.0020
1058.9361, 1057.9285, 1.0076
1062.4758, 1061.3792, 1.0966
1066.2284, 1065.0724, 1.1560
1070.1824, 1068.9927, 1.1897
1074.3224, 1073.1267, 1.1957
1078.5840, 1077.5047, 1.0793
1082.8902, 1081.8980, 0.9922
1087.1761, 1086.2960, 0.8801
1091.3442, 1090.6321, 0.7121
1095.2812, 1094.7893, 0.4919
1098.8769, 1098.6380, 0.2389
1102.0307, 1102.0765, 0.0458
1104.6602, 1104.9099, 0.2497
1106.6712, 1107.2246, 0.5534
1108.0014, 1108.8637, 0.8623
1108.6423, 1110.2772, 1.6349
1108.6069, 1110.7081, 2.1012
1107.9316, 1110.4434, 2.5118
1106.7315, 1108.9752, 2.2437
1105.1124, 1105.5418, 0.4294
1103.2030, 1103.7432, 0.5402
1101.2035, 1101.6743, 0.4708
1099.2990, 1099.3870, 0.0880
1097.6505, 1095.9950, 1.6555
1096.4778, 1096.0163, 0.4615
1095.9072, 1095.6965, 0.2107
1096.1551, 1091.2657, 4.8894
1097.3044, 1088.8085, 8.4959
1099.4786, 1089.0457, 10.4329
1102.7132, 1091.0742, 11.6390
1106.9890, 1094.3861, 12.6029
1112.3233, 1111.2648, 1.0585
1118.6300, 1110.5336, 8.0964
1125.7979, 1117.2828, 8.5151
1133.6626, 1132.9658, 0.6968
1142.0742, 1132.1953, 9.8790
1150.8239, 1152.3602, 1.5363
1159.7076, 1159.0588, 0.6488
1168.4898, 1168.7575, 0.2677
1176.9802, 1177.8832, 0.9030
1184.9737, 1187.2965, 2.3228
1192.2587, 1195.4902, 3.2315
1198.6901, 1201.3051, 2.6150
1204.1332, 1205.5917, 1.4585
1208.4873, 1210.6414, 2.1541
1211.6809, 1212.3249, 0.6440
1213.6984, 1214.6176, 0.9192
1214.5224, 1215.7876, 1.2652
1214.2113, 1215.7676, 1.5563
1212.8144, 1214.6990, 1.8846
1210.4672, 1213.1233, 2.6561
1207.2298, 1208.4398, 1.2100
1203.2418, 1205.0591, 1.8173
1198.6140, 1200.9290, 2.3150
1193.4985, 1195.9995, 2.5010
1187.9966, 1189.9457, 1.9491
1182.1918, 1190.4315, 8.2397
1176.2012, 1179.9947, 3.7935
1170.0826, 1173.9310, 3.8484
1163.8900, 1163.9494, 0.0594
1157.6557, 1145.9231, 11.7326
1151.4054, 1145.4114, 5.9940
1145.1612, 1144.9703, 0.1909
1138.9336, 1137.6195, 1.3141
1132.7453, 1134.4861, 1.7408
1126.5912, 1128.9369, 2.3457
1120.4779, 1124.1485, 3.6706
1114.4500, 1118.6771, 4.2271
1108.5354, 1113.6855, 5.1501
1102.7769, 1105.6006, 2.8237
1097.2437, 1100.4097, 3.1660
1091.9611, 1095.1296, 3.1685
1087.0062, 1090.4129, 3.4067
1082.4174, 1085.7418, 3.3244
1078.2594, 1081.4259, 3.1665
1074.6098, 1077.3488, 2.7390
1071.4775, 1073.2895, 1.8120
1068.8810, 1071.2003, 2.3193
1066.8597, 1068.9579, 2.0982
1065.4252, 1067.7027, 2.2775
1064.5830, 1066.8057, 2.2227
1064.3465, 1066.2370, 1.8905
1064.6841, 1066.0484, 1.3643
1065.6127, 1066.3026, 0.6899
1067.1124, 1066.7219, 0.3905
1069.2145, 1067.3106, 1.9039
1071.8905, 1068.0488, 3.8417
1075.1555, 1073.5274, 1.6281
1079.0297, 1076.7013, 2.3284
1083.4997, 1084.7342, 1.2345
1088.5713, 1093.0791, 4.5078
1094.1977, 1096.8832, 2.6855
1100.3685, 1099.9886, 0.3799
1107.0393, 1108.4733, 1.4340
1114.1498, 1112.2470, 1.9028
1121.6042, 1119.7351, 1.8691
1129.3533, 1127.3246, 2.0287
1137.2488, 1137.1335, 0.1153
1145.1883, 1145.4458, 0.2575
1153.0312, 1151.9342, 1.0970
1160.6716, 1159.6266, 1.0450
1168.0200, 1166.5068, 1.5132
1174.9223, 1173.6256, 1.2967
1181.2985, 1180.2384, 1.0601
1187.0459, 1186.3938, 0.6521
1192.1088, 1191.8010, 0.3078
1196.4685, 1196.5158, 0.0473
1200.0506, 1200.4807, 0.4301
1202.8396, 1203.7184, 0.8788
1204.8635, 1205.8629, 0.9994
1206.1186, 1205.1265, 0.9921
1206.6158, 1205.0175, 1.5983
1206.3766, 1207.7155, 1.3389
1205.4111, 1201.9837, 3.4274
1203.7717, 1201.8749, 1.8968
1201.4783, 1199.1721, 2.3062
1198.5304, 1195.7062, 2.8242
1194.9295, 1191.3221, 3.6074
1190.6844, 1193.3614, 2.6770
1185.8435, 1191.7505, 5.9070
1180.3808, 1189.8061, 9.4253
1174.2892, 1174.2973, 0.0081
1167.5935, 1167.9500, 0.3565
1160.3038, 1150.7320, 9.5718
1152.4367, 1150.8724, 1.5643
1143.9986, 1147.6052, 3.6066
1135.0689, 1135.1157, 0.0468
1125.6537, 1126.1392, 0.4855
1115.8362, 1114.9991, 0.8371
1105.6971, 1104.6234, 1.0737
1095.3476, 1094.0156, 1.3320
1084.8552, 1083.2989, 1.5563
1074.3960, 1072.6620, 1.7340
1064.0868, 1062.0403, 2.0465
1054.1382, 1057.3239, 3.1857
1044.6786, 1047.9089, 3.2303
1035.9038, 1038.6736, 2.7698
1028.0040, 1030.2618, 2.2578
1021.1013, 1022.7195, 1.6182
1015.4038, 1016.3121, 0.9083
1011.0391, 1011.7048, 0.6657
1008.1361, 1007.9042, 0.2319
1006.7314, 1005.7413, 0.9901
1006.9056, 1006.4261, 0.4795
1008.6874, 1007.1206, 1.5668
1012.0348, 1008.6855, 3.3493
1016.8776, 1008.9908, 7.8868
1023.1050, 1009.4253, 13.6797
1030.5687, 1009.8755, 20.6932
1039.0988, 1026.5560, 12.5428
1048.4345, 1047.7538, 0.6807
1058.3900, 1058.4256, 0.0356
1068.7024, 1071.6838, 2.9814
1079.1141, 1085.5399, 6.4258
1089.3823, 1103.0090, 13.6267
1099.2241, 1098.6515, 0.5726
1108.4298, 1110.3474, 1.9176
1116.7824, 1119.6099, 2.8275
1124.1407, 1127.2363, 3.0956
1130.3587, 1136.2369, 5.8782
1135.3266, 1141.9546, 6.6280
1139.0099, 1144.0269, 5.0170
1141.4255, 1142.7553, 1.3298
1142.6050, 1143.2663, 0.6613
1142.6350, 1143.3785, 0.7435
1141.6522, 1142.2409, 0.5887
1139.7811, 1140.4005, 0.6194
1137.2319, 1137.6328, 0.4009
1134.1609, 1134.5890, 0.4281
1130.7662, 1131.2599, 0.4937
1127.2784, 1127.6083, 0.3299
1123.8670, 1128.5295, 4.6625
1120.6755, 1124.1025, 3.4270
1117.8702, 1121.6003, 3.7301
1115.5231, 1118.1179, 2.5948
1113.7135, 1118.2703, 4.5568
1112.5023, 1102.0187, 10.4836
1111.8402, 1102.9755, 8.8648
1111.6857, 1104.2372, 7.4485
1112.0085, 1104.6028, 7.4058
1112.6794, 1108.1673, 4.5121
1113.5808, 1104.0146, 9.5662
1114.5691, 1108.6316, 5.9375
1115.5058, 1110.7086, 4.7972
1116.2644, 1121.5071, 5.2427
1116.7455, 1122.1719, 5.4264
1116.7838, 1116.2946, 0.4892
1116.2810, 1122.6199, 6.3389
1115.1959, 1123.7678, 8.5719
1113.4551, 1121.0427, 7.5876
1111.0282, 1118.2278, 7.1996
1107.9134, 1115.6311, 7.7177
1104.1177, 1108.9658, 4.8481
1099.6714, 1100.7171, 1.0457
1094.6192, 1098.8064, 4.1872
1088.9960, 1092.3396, 3.3436
1082.8979, 1085.4182, 2.5203
1076.3742, 1078.4884, 2.1142
1069.4872, 1071.5827, 2.0955
1062.2899, 1064.1795, 1.8896
1054.8369, 1056.3609, 1.5240
1047.1833, 1048.6210, 1.4377
1039.3729, 1039.9226, 0.5497
1031.4446, 1032.3192, 0.8746
1023.4144, 1024.1851, 0.7707
1015.3250, 1015.9805, 0.6555
1007.2361, 1007.8837, 0.6476
999.1333, 1000.1263, 0.9930
991.0644, 992.2745, 1.2101
983.0594, 984.9297, 1.8703
975.1504, 977.4224, 2.2720
967.3724, 969.8137, 2.4413
959.7768, 963.2672, 3.4904
952.3891, 956.1184, 3.7293
945.2585, 949.1682, 3.9097
938.4077, 942.3977, 3.9900
931.9445, 935.0485, 3.1040
925.9224, 929.0421, 3.1197
920.4158, 923.4268, 3.0110
915.5200, 918.5056, 2.9856
911.2758, 914.0828, 2.8070
907.8089, 910.6820, 2.8731
905.2360, 907.7530, 2.5170
903.6388, 905.7980, 2.1592
903.1095, 904.7086, 1.5991
903.7460, 904.7495, 1.0035
905.6354, 905.3418, 0.2936
908.8437, 906.1827, 2.6610
913.4179, 907.4469, 5.9710
919.3820, 908.4361, 10.9459
926.7334, 914.2594, 12.4740
935.4342, 935.4688, 0.0346
945.4218, 939.4412, 5.9806
956.5889, 945.3228, 11.2661
968.8403, 960.3980, 8.4423
982.0089, 975.5980, 6.4109
995.9081, 995.1775, 0.7306
1010.3348, 1012.2592, 1.9244
1025.0862, 1023.7193, 1.3669
1039.8975, 1038.7786, 1.1189
1054.5459, 1054.6772, 0.1313
1068.7819, 1069.7433, 0.9614
1082.3613, 1084.1378, 1.7765
1095.0630, 1097.6669, 2.6039
1106.6844, 1104.4066, 2.2778
1117.0218, 1115.3122, 1.7096
1125.9512, 1124.7314, 1.2198
1133.3413, 1132.5877, 0.7536
1139.0943, 1138.9687, 0.1256
1143.2169, 1142.8205, 0.3964
1145.6673, 1145.6586, 0.0087
1146.5154, 1146.9454, 0.4300
1145.8400, 1145.4831, 0.3569
1143.8138, 1144.1844, 0.3706
1140.5555, 1142.3163, 1.7608
1136.2648, 1137.9120, 1.6472
1131.1385, 1134.2645, 3.1260
1125.3930, 1129.9320, 4.5390
1119.2231, 1123.7818, 4.5587
1112.8490, 1117.1514, 4.3024
1106.4343, 1108.8383, 2.4040
1100.1349, 1112.3167, 12.1818
1094.0682, 1112.1186, 18.0504
1088.2969, 1083.1478, 5.1491
1082.9089, 1081.8134, 1.0954
1077.8627, 1078.2056, 0.3429
1073.1320, 1064.8376, 8.2944
1068.6897, 1066.2968, 2.3929
1064.4350, 1059.2730, 5.1620
1060.2742, 1056.6534, 3.6208
1056.0997, 1055.7703, 0.3294
1051.7737, 1051.2955, 0.4782
1047.2013, 1048.2048, 1.0035
1042.2877, 1044.9351, 2.6474
1036.9250, 1041.3430, 4.4180
1031.0560, 1035.6550, 4.5990
1024.5847, 1029.7607, 5.1760
1017.4698, 1021.3458, 3.8760
1009.7057, 1013.9180, 4.2123
1001.2847, 1005.6676, 4.3829
992.2472, 996.4555, 4.2083
982.5739, 986.8750, 4.3011
972.3184, 976.4794, 4.1610
961.5237, 964.6340, 3.1103
950.2386, 953.2609, 3.0223
938.5093, 941.3894, 2.8801
926.3826, 929.1837, 2.8011
913.8978, 916.6057, 2.7079
901.1219, 903.6946, 2.5727
888.1200, 890.5420, 2.4220
874.9062, 877.2172, 2.3110
861.5565, 863.6934, 2.1369
848.1040, 850.2347, 2.1307
834.5786, 836.5622, 1.9836
821.0633, 822.8422, 1.7789
807.6049, 809.1895, 1.5846
794.2851, 795.6993, 1.4142
781.1529, 782.3530, 1.2001
768.3183, 769.2398, 0.9215
755.8653, 757.2030, 1.3377
743.9219, 746.5980, 2.6761
732.6403, 734.5796, 1.9393
722.1248, 723.7248, 1.6000
712.4831, 714.0822, 1.5991
703.9150, 705.0209, 1.1059
696.5043, 697.5663, 1.0620
690.3932, 691.0133, 0.6201
685.6965, 685.7835, 0.0870
682.5032, 682.0840, 0.4192
680.8795, 680.2371, 0.6424
680.8657, 679.8838, 0.9819
682.4739, 682.8200, 0.3461
685.7014, 682.5114, 3.1900
690.4751, 684.7779, 5.6972
696.7400, 687.7990, 8.9410
704.3873, 692.1235, 12.2638
713.3270, 726.6985, 13.3715
723.4696, 733.3781, 9.9085
734.6453, 738.6198, 3.9745
746.7444, 749.7393, 2.9949
759.6400, 753.1057, 6.5343
773.2107, 769.8608, 3.3499
787.3563, 798.8235, 11.4672
801.9362, 802.9580, 1.0218
816.8547, 818.9560, 2.1013
832.0414, 828.5025, 3.5389
847.4453, 847.2535, 0.1918
862.9482, 862.5975, 0.3507
878.4974, 878.3620, 0.1354
894.0168, 892.5080, 1.5088
909.4170, 904.3886, 5.0284
924.6752, 919.0806, 5.5946
939.6744, 933.5136, 6.1608
954.3507, 947.7253, 6.6254
968.6252, 961.4025, 7.2227
982.4230, 974.6326, 7.7904
995.6755, 987.0226, 8.6529
1008.2646, 999.8177, 8.4469
1020.1283, 1015.8959, 4.2324
1031.1870, 1027.1564, 4.0306
1041.3772, 1037.3435, 4.0337
1050.5833, 1046.6600, 3.9233
1058.7873, 1054.6750, 4.1123
1065.9163, 1061.9266, 3.9897
1071.9129, 1068.2462, 3.6667
1076.7363, 1073.4035, 3.3328
1080.3573, 1077.1082, 3.2491
1082.7538, 1079.7755, 2.9783
1083.9247, 1081.2323, 2.6924
1083.9038, 1081.3466, 2.5572
1082.6796, 1080.3454, 2.3342
1080.3615, 1079.3855, 0.9760
1076.9901, 1077.8916, 0.9015
1072.6303, 1071.7108, 0.9195
1067.4120, 1068.1118, 0.6998
1061.4220, 1063.3646, 1.9426
1054.7973, 1058.5598, 3.7625
1047.6567, 1052.4241, 4.7674
1040.1400, 1057.1300, 16.9900
1032.3602, 1032.6233, 0.2631
1024.4363, 1038.5331, 14.0968
1016.4646, 1009.7887, 6.6759
1008.5578, 1010.2116, 1.6538
1000.7947, 1003.2789, 2.4842
993.2379, 992.6719, 0.5660
985.9332, 983.4918, 2.4414
978.9240, 976.7385, 2.1855
972.2098, 970.3395, 1.8703
965.7987, 964.8861, 0.9126
959.6921, 959.0600, 0.6321
953.8774, 953.2857, 0.5917
948.3889, 948.0505, 0.3384
943.2087, 944.5971, 1.3884
938.3635, 940.0758, 1.7123
933.9227, 936.4360, 2.5133
929.9405, 929.0417, 0.8988
926.5137, 927.9524, 1.4387
923.7373, 925.0478, 1.3105
921.7772, 923.0490, 1.2718
920.7740, 921.8057, 1.0317
920.9064, 920.9056, 0.0008
922.3262, 921.9630, 0.3632
925.1922, 923.6252, 1.5670
929.6749, 926.0042, 3.6707
935.8987, 929.0569, 6.8418
943.9423, 933.2129, 10.7294
953.8925, 950.4461, 3.4464
965.7245, 955.8650, 9.8595
979.4083, 963.3584, 16.0499
994.8563, 976.2852, 18.5711
1011.8923, 1001.4596, 10.4327
1030.2775, 1026.0947, 4.1828
1049.7696, 1047.1313, 2.6383
1070.0373, 1067.5724, 2.4649
1090.7253, 1087.5716, 3.1537
1111.4648, 1107.4061, 4.0587
1131.8418, 1129.3885, 2.4533
1151.4589, 1151.5651, 0.1062
1169.8962, 1171.3486, 1.4524
1186.8354, 1189.1324, 2.2970
1201.9298, 1205.5139, 3.5841
1214.8900, 1212.4630, 2.4270
1225.4595, 1224.0584, 1.4011
1233.4893, 1232.9106, 0.5787
1238.8438, 1238.9680, 0.1242
1241.4831, 1242.5735, 1.0904
1241.3879, 1242.9059, 1.5180
1238.6302, 1240.8012, 2.1710
1233.3560, 1236.1906, 2.8346
1225.7632, 1232.6917, 6.9285
1216.0786, 1228.3289, 12.2503
1204.5502, 1213.9092, 9.3590
1191.4623, 1206.1444, 14.6821
1177.1517, 1197.5262, 20.3745
1161.9438, 1187.6500, 25.7062
1146.1564, 1132.4357, 13.7207
1130.1408, 1139.4201, 9.2793
1114.2371, 1131.7921, 17.5550
1098.7311, 1090.2828, 8.4483
1083.9013, 1093.8648, 9.9635
1070.0127, 1071.1051, 1.0924
1057.2415, 1054.3446, 2.8969
1045.7815, 1044.9951, 0.7864
1035.7153, 1034.4116, 1.3037
1027.1225, 1023.3629, 3.7596
1020.0235, 1015.9747, 4.0488
1014.3431, 1010.3454, 3.9977
1009.9995, 1004.8559, 5.1436
1006.8470, 1000.7273, 6.1197
1004.7275, 998.3121, 6.4154
