Actual, Expected, AE
30576.4492, 30346.3538, 230.0954
30814.7789, 30615.0889, 199.6900
31094.8535, 30894.4714, 200.3821
31414.1929, 31247.7367, 166.4562
31770.3275, 31613.9511, 156.3764
32157.4757, 32023.4462, 134.0295
32570.6027, 32272.0269, 298.5758
33004.0255, 32875.4027, 128.6228
33449.5151, 33341.7215, 107.7936
33901.0535, 33814.0248, 87.0287
34349.0642, 34285.7057, 63.3585
34788.7532, 34746.6983, 42.0549
35213.2548, 35194.4975, 18.7573
35617.8544, 35622.9503, 5.0959
35996.8106, 36027.4498, 30.6392
36348.7432, 36401.4816, 52.7384
36670.2443, 36745.8691, 75.6248
36963.0874, 37056.1638, 93.0764
37227.4500, 37316.9508, 89.5008
37464.7886, 37398.9052, 65.8834
37680.1286, 37576.7478, 103.3808
37875.4315, 37772.3313, 103.1002
38052.8595, 37949.0669, 103.7926
38217.7515, 38110.4971, 107.2544
38372.5595, 38241.5176, 131.0419
38519.7030, 38381.6654, 138.0376
38660.8313, 38517.9433, 142.8880
38796.9978, 38653.2126, 143.7852
38928.6681, 38844.0811, 84.5870
39052.6474, 38975.6591, 76.9883
39169.1021, 39098.6787, 70.4234
39275.0368, 39214.5538, 60.4830
39367.5675, 39318.3985, 49.1690
39444.1279, 39407.0087, 37.1192
39499.5467, 39475.9639, 23.5828
39532.0353, 39522.7793, 9.2560
39540.0556, 39546.2277, 6.1721
39518.8926, 39541.0950, 22.2024
39467.0738, 39526.3127, 59.2389
39383.3290, 39500.3798, 117.0508
39267.5163, 39444.2961, 176.7798
39117.8917, 39385.7178, 267.8261
38934.6071, 39306.8245, 372.2174
38719.4623, 39205.7356, 486.2733
38473.7190, 38787.2295, 313.5105
38198.6898, 38401.7875, 203.0977
37896.7979, 37943.4347, 46.6368
37569.5655, 37786.0676, 216.5021
37221.7249, 37218.7051, 3.0198
36857.6354, 37019.7599, 162.1245
36480.7085, 36655.0495, 174.3410
36094.9882, 36266.8860, 171.8978
35706.9694, 35753.0998, 46.1304
35321.0663, 35366.0351, 44.9688
34942.8599, 34983.5165, 40.6566
34575.5408, 34600.5279, 24.9871
34223.5613, 34231.2820, 7.7207
33891.6094, 33888.8459, 2.7635
33582.8364, 33563.1564, 19.6800
33299.6235, 33262.6844, 36.9391
33044.0710, 33233.0333, 188.9623
32816.0183, 32991.3681, 175.3498
32614.6670, 32823.4306, 208.7636
32440.5711, 32640.7276, 200.1565
32291.3113, 32648.6663, 357.3550
32164.1183, 32503.5840, 339.4657
32056.5294, 32250.4620, 193.9326
31963.6863, 32202.4880, 238.8017
31881.7193, 32120.0197, 238.3004
31808.1241, 32044.3741, 236.2500
31738.6144, 31973.2149, 234.6005
31667.1803, 31907.8332, 240.6529
31589.3921, 31832.4456, 243.0535
31502.4343, 31746.7740, 244.3397
31400.5076, 31642.7682, 242.2606
31279.8934, 31526.9769, 247.0835
31136.5174, 31380.2508, 243.7334
30967.2131, 31207.5782, 240.3651
30767.9179, 31006.9922, 239.0743
30535.4240, 30768.6622, 233.2382
30268.5819, 30498.0338, 229.4519
29966.2849, 30178.2436, 211.9587
29629.8966, 29837.3803, 207.4837
29257.7507, 29454.3517, 196.6010
28854.9532, 28980.0623, 125.1091
28423.0682, 28547.0020, 123.9338
27967.3169, 28081.6242, 114.3073
27493.0684, 27598.1380, 105.0696
27006.1906, 27098.8752, 92.6846
26514.4622, 26587.2956, 72.8334
26025.0775, 26079.1576, 54.0801
25546.6451, 25581.7049, 35.0598
25083.2346, 25098.0909, 14.8563
24642.3362, 24633.0346, 9.3016
24228.9523, 24195.9143, 33.0380
23847.3747, 23829.3556, 18.0191
23499.3390, 23460.4809, 38.8581
23185.5586, 23106.3032, 79.2554
22905.7246, 22934.2179, 28.4933
22656.0672, 22702.0614, 45.9942
22433.4034, 22477.7136, 44.3102
22232.2698, 22286.1082, 53.8384
22047.8000, 22107.7374, 59.9374
21874.4653, 21943.5826, 69.1173
21705.3838, 21817.6085, 112.2247
21535.2022, 21664.0933, 128.8911
21359.8926, 21505.6661, 145.7735
21174.2661, 21337.5180, 163.2519
20975.7486, 21121.0630, 145.3144
20764.4986, 20921.0963, 156.5977
20540.7322, 20704.1249, 163.3927
20304.3692, 20468.6649, 164.2957
20058.0804, 20215.6632, 157.5828
19806.8187, 19952.9103, 146.0916
19553.3736, 19679.3786, 126.0050
19304.5521, 19415.9083, 111.3562
19062.8067, 19149.4844, 86.6777
18833.4994, 18900.9882, 67.4888
18620.7447, 18674.1550, 53.4103
18428.7350, 18467.4483, 38.7133
18259.4336, 18281.5611, 22.1275
18116.1739, 18124.3055, 8.1316
18000.0692, 17995.8741, 4.1951
17914.6316, 17896.0464, 18.5852
17858.9434, 17918.2884, 59.3450
17834.1455, 17865.8388, 31.6933
17842.9672, 17921.9371, 78.9699
17886.0158, 17791.6483, 94.3675
17964.3569, 17802.9049, 161.4520
18080.0548, 17916.0114, 164.0434
18233.3384, 17971.1036, 262.2348
18426.3791, 18033.6896, 392.6895
18661.4729, 18106.0353, 555.4376
18938.7251, 18286.4876, 652.2375
19258.9160, 19243.7869, 15.1291
19622.7272, 19177.9436, 444.7836
20030.1518, 19997.4111, 32.7407
20479.0035, 20151.3242, 327.6793
20967.9169, 20720.6341, 247.2828
21493.2905, 21456.8303, 36.4602
22050.3975, 22106.5632, 56.1657
22635.0693, 22704.4353, 69.3660
23242.7872, 22951.4318, 291.3554
23866.3211, 23772.4999, 93.8212
24499.4517, 24418.9968, 80.4549
25137.4355, 25000.5726, 136.8629
25773.0405, 25647.3081, 125.7324
26400.0385, 26289.3983, 110.6402
27012.4488, 26915.2638, 97.1850
27604.3025, 27526.7572, 77.5453
28170.5643, 28116.3761, 54.1882
28705.7095, 28707.2040, 1.4945
29207.1416, 29226.1044, 18.9628
29668.5087, 29714.4564, 45.9477
30086.9382, 29974.1853, 112.7529
30459.0707, 30309.8719, 149.1988
30781.6876, 30662.1847, 119.5029
31053.1586, 30964.9688, 88.1898
31270.1587, 31167.6572, 102.5015
31431.8326, 31352.8619, 78.9707
31538.3020, 31530.0883, 8.2137
31588.2422, 31620.2806, 32.0384
31583.0627, 31582.1689, 0.8938
31523.8982, 31542.7089, 18.8107
31414.7314, 31525.5526, 110.8212
31258.5205, 31494.8545, 236.3340
31059.9618, 31493.4570, 433.4952
30824.8518, 30815.1955, 9.6563
30557.4279, 30490.9627, 66.4652
30265.4772, 30102.3981, 163.0791
29954.2601, 30703.8753, 749.6152
29631.8954, 30450.1591, 818.2637
29303.8366, 28804.9732, 498.8634
28976.8674, 28787.2429, 189.6244
28657.2439, 28677.1581, 19.9142
28348.6215, 27931.7938, 416.8277
28055.7483, 28517.4057, 461.6574
27782.2149, 27762.8751, 19.3398
27531.3184, 27487.6284, 43.6900
27302.4458, 27255.3722, 47.0736
27099.2393, 27095.6779, 3.5614
26920.5585, 26922.3111, 1.7526
26765.3643, 26771.4440, 6.0797
26634.5037, 26642.1227, 7.6190
26525.9059, 26533.1173, 7.2114
26440.3492, 26497.3693, 57.0201
26375.4485, 26363.3779, 12.0706
26332.4686, 26405.4843, 73.0157
26311.6853, 26303.6756, 8.0097
26314.4566, 26289.5830, 24.8736
26340.6809, 26294.6407, 46.0402
26392.8753, 26289.7353, 103.1400
26474.4125, 26282.4040, 192.0085
26586.1228, 26401.1944, 184.9284
26730.1799, 26590.9139, 139.2660
26908.4625, 26666.0140, 242.4485
27121.7320, 26754.0146, 367.7174
27371.9340, 27763.5692, 391.6352
27657.2721, 27682.4042, 25.1321
27977.6463, 27740.1153, 237.5310
28328.9589, 28420.0339, 91.0750
28708.1014, 28551.3232, 156.7782
29109.0614, 29087.2439, 21.8175
29526.7019, 29577.0624, 50.3605
29952.4760, 30016.6401, 64.1641
30380.8788, 30328.2614, 52.6174
30801.6908, 30767.9774, 33.7134
31207.8423, 31194.9088, 12.9335
31591.2800, 31605.6951, 14.4151
31947.3286, 31987.4625, 40.1339
32268.6716, 32277.0491, 8.3775
32552.0525, 32631.6627, 79.6102
32795.1299, 32897.8241, 102.6942
32997.2129, 33102.8119, 105.5990
33160.9566, 33282.8270, 121.8704
33291.5986, 33409.9755, 118.3769
33392.6858, 33402.1455, 9.4597
33472.9742, 33475.4068, 2.4326
33539.6649, 33497.1633, 42.5016
33602.0584, 33543.3765, 58.6819
33670.4730, 33583.1473, 87.3257
33754.5888, 33624.9740, 129.6148
33861.8299, 33703.0095, 158.8204
33998.3394, 33797.9884, 200.3510
34171.0107, 33938.5698, 232.4409
34380.7079, 34167.9903, 212.7176
34625.5041, 34404.8144, 220.6897
34903.7943, 34688.4773, 215.3170
35207.6199, 34997.7895, 209.8304
35529.0001, 35339.4830, 189.5171
35855.2887, 35811.8519, 43.4368
36172.9729, 36049.5625, 123.4104
36466.9148, 36417.9406, 48.9742
36721.3391, 36709.5085, 11.8306
36920.6006, 36949.8017, 29.2011
37049.9465, 37124.9782, 75.0317
37097.1099, 37214.1132, 117.0033
37050.4611, 37211.5295, 161.0684
36901.4381, 37243.2958, 341.8577
36646.5710, 37215.3276, 568.7566
36283.5910, 36933.4082, 649.8172
35813.0360, 36713.2153, 900.1793
35242.0567, 36446.0895, 1204.0328
34578.9305, 36112.1422, 1533.2117
33833.2842, 35571.7745, 1738.4903
33019.7971, 33951.3585, 931.5614
32152.4249, 33155.1309, 1002.7060
31247.4841, 31522.4911, 275.0070
30322.5734, 30380.2959, 57.7225
29395.6044, 29397.6627, 2.0583
28482.4276, 28342.0384, 140.3892
27602.0345, 27429.0644, 172.9701
26767.5956, 26597.4331, 170.1625
25995.3221, 25795.7975, 199.5246
25299.2390, 25481.2272, 181.9883
24689.8921, 24684.4608, 5.4313
24179.7683, 24213.1557, 33.3874
23775.0730, 23754.8148, 20.2582
23483.0381, 23416.4460, 66.5921
23308.1563, 23187.6301, 120.5262
23252.0794, 22954.8344, 297.2450
23314.3163, 22978.3200, 335.9963
23491.2814, 23070.1956, 421.0858
23778.4608, 23384.2367, 394.2241
24166.2307, 23635.8302, 530.4005
24645.2083, 23959.6364, 685.5719
25200.8066, 24356.7645, 844.0421
25819.9202, 24845.5518, 974.3684
26484.0416, 25457.0545, 1026.9871
27173.8335, 28400.7988, 1226.9653
27870.3829, 28829.8152, 959.4323
28553.8473, 29595.7579, 1041.9106
29205.5335, 28846.6755, 358.8580
29805.7936, 29317.5780, 488.2156
30337.6725, 30406.0537, 68.3812
30786.9515, 30913.0227, 126.0712
31142.4712, 31264.6624, 122.1912
31394.9401, 31693.8065, 298.8664
31538.3070, 31860.0005, 321.6935
31572.4005, 31922.0044, 349.6039
31498.7747, 31564.5746, 65.7999
31322.1948, 31134.3312, 187.8636
31052.8073, 30699.2463, 353.5610
30702.1262, 30083.3137, 618.8125
30282.1887, 31042.1323, 759.9436
29809.6407, 30772.2926, 962.6519
29299.4763, 30479.4142, 1179.9379
28768.5945, 29823.6320, 1055.0375
28232.9180, 29082.5349, 849.6169
27708.3798, 26452.3523, 1256.0275
27206.5180, 26604.4394, 602.0786
26740.7942, 26276.1823, 464.6119
26322.8387, 26021.1115, 301.7272
25958.8225, 26522.5811, 563.7586
25656.6769, 25236.6976, 419.9793
25420.6538, 25066.4820, 354.1718
25252.5636, 24980.0559, 272.5076
25157.0100, 24911.7369, 245.2731
25132.7798, 24923.5858, 209.1940
25181.1487, 24978.3605, 202.7882
25300.5022, 25058.8755, 241.6267
25489.5278, 25110.3408, 379.1870
25746.4672, 25256.4201, 490.0471
26069.1317, 25389.4599, 679.6718
26454.9204, 25706.2450, 748.6754
26900.1979, 26040.1917, 860.0062
27401.3136, 26424.1350, 977.1786
27955.9914, 28317.7126, 361.7212
28558.0726, 28692.0917, 134.0191
29201.3618, 29309.0350, 107.6732
29881.2788, 29944.2319, 62.9531
30589.9328, 30252.8517, 337.0811
31320.4123, 30994.1472, 326.2651
32066.9533, 31711.3705, 355.5828
32821.8842, 32530.1364, 291.7478
33578.3783, 33240.5065, 337.8718
34329.2358, 34195.7917, 133.4441
35070.4603, 34919.0222, 151.4381
35796.7563, 35615.0512, 181.7051
36503.5889, 36298.4879, 205.1010
37188.8711, 36794.6189, 394.2522
37851.8422, 37433.7688, 418.0734
38491.0662, 38231.3406, 259.7256
39106.4229, 38846.0615, 260.3614
39698.8403, 39435.0816, 263.7587
40269.1182, 39993.9841, 275.1341
40817.8875, 40528.1290, 289.7585
41345.5331, 40923.7192, 421.8139
41851.9090, 41446.5103, 405.3987
42333.5335, 41891.6640, 441.8695
42787.7927, 42457.1368, 330.6559
43210.8947, 42890.7343, 320.1604
43595.7119, 43293.4195, 302.2924
43936.3748, 43655.0914, 281.2834
44222.9805, 43971.4783, 251.5022
44448.0965, 44220.2078, 227.8887
44601.3810, 44411.9628, 189.4182
44675.1371, 44528.6582, 146.4789
44661.8169, 44558.8522, 102.9647
44554.5859, 44498.6793, 55.9066
44350.3368, 44437.4456, 87.1088
44049.0556, 44390.7338, 341.6782
43649.4346, 44166.1223, 516.6877
43157.8837, 44003.1954, 845.3117
42580.9999, 43391.1261, 810.1262
41929.9524, 42943.9724, 1014.0200
41216.2087, 42297.4160, 1081.2073
40455.1952, 40198.1385, 257.0567
39662.6619, 39500.1773, 162.4846
38857.3737, 39443.4107, 586.0370
38056.5770, 38778.6040, 722.0270
37275.2814, 37255.7803, 19.5011
36529.3707, 36402.0984, 127.2723
35831.5919, 35682.4473, 149.1446
35193.5238, 35197.8665, 4.3427
34623.5693, 34679.9466, 56.3773
34125.5938, 34193.5640, 67.9702
33700.4136, 33767.3006, 66.8870
33346.9021, 33417.4379, 70.5358
33060.5471, 33198.1467, 137.5996
32832.0919, 32999.4510, 167.3591
32652.0833, 32728.8089, 76.7256
32509.7743, 32617.2079, 107.4336
32388.9572, 32636.1986, 247.2414
32277.7330, 32426.9335, 149.2005
32161.9115, 32372.3284, 210.4169
32026.4789, 32343.0873, 316.6084
31859.7155, 32302.2365, 442.5210
31651.1845, 32261.9436, 610.7591
31389.6500, 31761.3954, 371.7454
31070.5162, 31473.9372, 403.4210
30689.4510, 31116.7037, 427.2527
30243.9153, 30686.2511, 442.3358
29733.3171, 30182.0476, 448.7305
29162.7617, 29605.6518, 442.8901
28536.2095, 28960.1357, 423.9262
27862.6935, 28238.1446, 375.4511
27150.4729, 27481.7564, 331.2835
26410.0953, 26717.1462, 307.0509
25652.6226, 25926.1054, 273.4828
24891.0009, 25055.4415, 164.4406
24138.9902, 24267.6558, 128.6656
23409.2865, 23494.5937, 85.3072
22715.2406, 22759.1362, 43.8956
22069.1965, 22069.9021, 0.7056
21484.4941, 21547.1054, 62.6113
20973.2997, 20991.4232, 18.1235
20547.5697, 20518.3129, 29.2568
20217.1314, 20143.8026, 73.3288
19991.3663, 20037.5882, 46.2219
19877.5046, 19877.5324, 0.0278
19880.2702, 19702.1158, 178.1544
20004.3635, 19762.1473, 242.2162
20250.5829, 20040.2399, 210.3430
20615.5839, 20194.6160, 420.9679
21094.4046, 20411.2003, 683.2043
21680.3305, 20662.8074, 1017.5231
22361.4314, 20957.5641, 1403.8673
23124.0428, 22005.2278, 1118.8150
23951.9523, 24724.1703, 772.2180
24827.1856, 24586.2425, 240.9431
25728.0391, 25083.6244, 644.4147
26634.4609, 26538.2345, 96.2264
27525.4084, 26220.2611, 1305.1473
28381.0680, 28256.1765, 124.8915
29180.4901, 29058.0818, 122.4083
29908.6047, 29831.6428, 76.9619
30549.6072, 30885.7597, 336.1525
31093.8119, 31289.8870, 196.0751
31531.8120, 31720.3051, 188.4931
31861.0693, 31688.0901, 172.9792
32078.3376, 31872.4916, 205.8460
32185.8358, 31920.7873, 265.0485
32190.3452, 32345.7637, 155.4185
32099.0065, 32295.4885, 196.4820
31921.3652, 32121.0910, 199.7258
31667.9668, 32078.4607, 410.4939
31353.4985, 32048.9903, 695.4918
30989.0843, 30646.1319, 342.9524
30589.4028, 30861.0522, 271.6494
30165.8305, 30361.3556, 195.5251
29732.2549, 29769.4745, 37.2196
29298.3668, 30293.4545, 995.0877
28876.6893, 28369.9802, 506.7090
28475.7661, 26459.6862, 2016.0799
28103.7157, 27022.3439, 1081.3718
27766.6506, 26922.5861, 844.0645
27472.0980, 26903.5469, 568.5511
27221.7584, 27177.5454, 44.2130
27018.6870, 26957.9264, 60.7606
26863.3944, 26807.1662, 56.2282
26756.4199, 26607.5839, 148.8360
26696.7933, 26672.4608, 24.3325
26681.0672, 26657.9854, 23.0818
26705.6412, 26740.8433, 35.2021
26766.0433, 26869.7677, 103.7244
26857.0938, 27020.7922, 163.6984
26973.0534, 26980.3319, 7.2785
27108.6634, 27119.5032, 10.8398
27256.2053, 27276.7029, 20.4976
27410.6307, 27448.2333, 37.6026
27564.9327, 27623.9357, 59.0030
27712.7458, 27524.7773, 187.9685
27847.2105, 28795.6087, 948.3982
27963.5382, 28588.6647, 625.1265
28053.4332, 28634.5737, 581.1405
28113.1866, 28745.1990, 632.0125
28135.6502, 28308.9359, 173.2857
28115.8917, 28424.0721, 308.1804
28048.7845, 28278.8042, 230.0197
27931.1850, 28197.0251, 265.8401
27756.5719, 28184.1992, 427.6273
27523.5508, 28123.7454, 600.1946
27230.5572, 27846.7507, 616.1935
26878.1560, 27535.2906, 657.1346
26468.2299, 27247.5036, 779.2737
26004.2042, 26436.4889, 432.2847
25490.8291, 25759.8973, 269.0682
24938.3864, 25074.9897, 136.6033
24355.9781, 24768.6117, 412.6336
23757.4734, 24166.7387, 409.2653
23156.2282, 23589.2629, 433.0347
22567.0857, 22649.4892, 82.4035
22007.7676, 22030.4453, 22.6777
21492.9493, 21466.7371, 26.2122
21040.0144, 21126.2277, 86.2133
20661.6318, 20707.7879, 46.1561
20368.9287, 20362.6120, 6.3167
20172.4394, 20113.3788, 59.0606
20076.0044, 19951.6567, 124.3477
20083.9116, 19907.7216, 176.1900
20193.4691, 19967.1829, 226.2862
20398.6400, 20110.4821, 288.1579
20689.8944, 20232.2096, 457.6848
21053.7369, 20576.7951, 476.9418
21475.8026, 20832.0140, 643.7886
21937.4286, 21112.3468, 825.0818
22420.4588, 21431.2631, 989.1957
22904.1495, 21813.4499, 1090.6996
23369.7042, 23605.0198, 235.3156
23800.5401, 24004.6853, 204.1452
24181.4485, 24473.6483, 292.1998
24501.5467, 25017.6022, 516.0555
24750.0132, 25589.0074, 838.9942
24922.1558, 25087.8083, 165.6525
25015.4921, 25173.4134, 157.9213
25033.2386, 25201.2381, 167.9995
24980.4555, 25154.1966, 173.7411
24863.4646, 25044.4976, 181.0330
24692.8590, 24973.6115, 280.7525
24479.7194, 24816.6584, 336.9390
24234.8558, 24622.1617, 387.3059
23971.2028, 24448.4377, 477.2349
23698.7259, 24105.2537, 406.5278
23427.1901, 23878.6528, 451.4627
23164.6691, 23775.2620, 610.5929
22917.5762, 21718.3621, 1199.2141
22688.0371, 22294.1381, 393.8990
22477.7602, 22128.8001, 348.9601
22288.2170, 22003.8061, 284.4109
22116.2691, 21732.1448, 384.1243
21960.1568, 21944.3212, 15.8356
21815.7625, 21982.5903, 166.8278
21679.3237, 21662.6883, 16.6354
21547.8907, 21572.0624, 24.1717
21418.0830, 21488.5705, 70.4875
21287.2082, 21388.4140, 101.2058
21156.0089, 21302.1928, 146.1840
21024.0344, 21162.7460, 138.7116
20893.8641, 21059.7258, 165.8617
20769.3510, 20943.7626, 174.4116
20654.3612, 20782.4935, 128.1323
20553.3171, 20678.6560, 125.3389
20472.4549, 20586.2672, 113.8123
20417.6133, 20513.7254, 96.1121
20394.4371, 20466.3008, 71.8637
20408.0800, 20451.3302, 43.2502
20463.7866, 20461.4994, 2.2872
20563.6390, 20487.2303, 76.4087
20710.8364, 20535.3538, 175.4826
20906.5561, 20609.8560, 296.7001
21149.9422, 20673.4589, 476.4833
21440.6361, 20877.2039, 563.4322
21777.2385, 21445.7047, 331.5338
22156.0913, 21926.7524, 229.3389
22572.4791, 22131.6060, 440.8731
23023.8267, 22777.2112, 246.6155
23502.2982, 23304.9123, 197.3859
24005.1855, 23798.4691, 206.7164
24524.4307, 24382.8860, 141.5447
25055.3411, 24907.0417, 148.2994
25590.4861, 25532.3156, 58.1705
26123.9161, 25976.6652, 147.2509
26648.7087, 26490.4848, 158.2239
27159.0088, 26978.7142, 180.2946
27646.7683, 27451.5108, 195.2575
28106.2727, 27908.8060, 197.4667
28531.5136, 28317.1421, 214.3715
28917.2542, 28685.7131, 231.5411
29256.6991, 29028.6138, 228.0853
29546.9698, 29315.8902, 231.0796
29784.3434, 29704.3993, 79.9441
29966.9448, 29775.3099, 191.6349
30093.5329, 29944.2547, 149.2782
30166.1276, 29953.3887, 212.7389
30187.6081, 29989.7391, 197.8690
30161.7336, 30003.7817, 157.9519
30096.4544, 29987.9233, 108.5311
29999.6452, 29982.8048, 16.8404
29879.1789, 29983.1455, 103.9666
29745.8974, 29482.6497, 263.2477
29609.8594, 29276.0778, 333.7816
29484.4503, 29261.6549, 222.7954
29378.4562, 29124.1254, 254.3308
29302.8264, 29189.8566, 112.9698
29267.7626, 29228.1897, 39.5729
29279.8467, 28788.5101, 491.3366
29346.7612, 28844.4941, 502.2671
29471.7723, 28716.3784, 755.3939
29657.7674, 29013.5933, 644.1741
29904.6897, 29459.1012, 445.5886
30211.5446, 30151.6120, 59.9326
30573.1995, 30046.1029, 527.0966
30984.1032, 30483.7164, 500.3867
31437.9411, 31395.0069, 42.9342
31927.7303, 31356.7790, 570.9513
32441.9566, 32528.0850, 86.1284
32971.2282, 32900.9400, 70.2882
33504.5219, 33447.2170, 57.3049
34033.5176, 34028.3625, 5.1551
34544.9921, 34578.4366, 33.4445
35030.8048, 35073.5485, 42.7437
35481.4348, 35544.8663, 63.4315
35886.7192, 35838.3606, 48.3586
36239.2876, 36208.1526, 31.1350
36531.6263, 36501.8443, 29.7820
36759.5114, 36724.6844, 34.8270
36917.7370, 36909.3555, 8.3815
37002.6826, 36892.8961, 109.7865
37012.0150, 36925.4871, 86.5279
36945.2428, 36876.1715, 69.0713
36803.7196, 36706.7444, 96.9752
36588.3994, 36595.7720, 7.3726
36300.8044, 36459.7566, 158.9522
35947.6486, 36290.3350, 342.6864
35530.9807, 36107.9050, 576.9243
35058.6672, 35922.5180, 863.8508
34537.0421, 35234.9389, 697.8968
33971.6627, 33220.0459, 751.6168
33370.7449, 33374.6316, 3.8867
32742.5938, 32827.3767, 84.7829
32093.0031, 32377.4802, 284.4771
31432.4048, 32128.9119, 696.5071
30768.3311, 31398.5959, 630.2648
30109.0842, 30216.6907, 107.6065
29463.2840, 29531.5018, 68.2178
28840.5246, 28923.3538, 82.8292
28248.2288, 28346.5301, 98.3013
27695.1616, 27870.8144, 175.6528
27192.2152, 27370.4716, 178.2564
26745.9448, 26934.1940, 188.2492
26365.9592, 26546.6370, 180.6778
26058.2718, 26200.3296, 142.0578
25830.3604, 25955.9463, 125.5859
25688.4071, 25866.7626, 178.3555
25636.5079, 25834.0975, 197.5896
25678.9552, 25695.8237, 16.8685
25816.6809, 25738.2943, 78.3866
26049.3076, 26155.1753, 105.8677
26373.5386, 26420.6570, 47.1184
26786.1171, 26728.0747, 58.0424
27278.7911, 26448.4476, 830.3435
27844.2385, 26622.3855, 1221.8530
28471.5048, 27600.5184, 870.9864
29147.0864, 29680.2262, 533.1398
29856.2697, 30158.2293, 301.9596
30584.2804, 30450.0183, 134.2621
31314.1961, 30994.7611, 319.4350
32030.4796, 32071.4648, 40.9852
32716.9653, 32752.7783, 35.8130
33359.6955, 33435.5503, 75.8548
33941.7987, 34107.4509, 165.6522
34453.0887, 34539.2654, 86.1767
34882.6562, 34776.6206, 106.0356
35223.1569, 35121.8508, 101.3061
35467.9266, 35363.7358, 104.1908
35614.9605, 35502.5312, 112.4293
35664.1191, 35562.5233, 101.5958
35618.4458, 35554.2663, 64.1795
35483.4555, 35344.7923, 138.6632
35265.7352, 35221.0761, 44.6591
34976.5532, 35076.6393, 100.0861
34625.3920, 34928.4801, 303.0881
34222.8213, 34750.3374, 527.5161
33784.2387, 34526.0417, 741.8030
33321.1866, 33801.9738, 480.7872
32845.1364, 33933.4222, 1088.2858
32371.3039, 30679.9236, 1691.3803
