Actual, Expected, AE
64922.2896, 64921.0976, 1.1920
64923.8851, 64923.2632, 0.6219
64925.1586, 64923.3807, 1.7779
64926.1631, 64925.2318, 0.9313
64926.9849, 64927.1547, 0.1698
64927.7439, 64926.4282, 1.3157
64928.4843, 64927.2023, 1.2820
64929.3189, 64927.3336, 1.9853
64930.3053, 64928.2144, 2.0909
64931.5275, 64932.2651, 0.7376
64932.9977, 64932.6857, 0.3120
64934.7688, 64934.0933, 0.6755
64936.8460, 64936.4377, 0.4083
64938.7895, 64938.4182, 0.3713
64941.2004, 64940.6063, 0.5940
64943.7190, 64942.9085, 0.8105
64946.2327, 64946.0865, 0.1462
64948.5831, 64948.4621, 0.1210
64950.5809, 64954.5122, 3.9313
64952.0081, 64951.0416, 0.9665
64952.6179, 64953.3394, 0.7215
64952.1041, 64953.8464, 1.7423
64950.1803, 64952.1489, 1.9686
64946.4632, 64953.4712, 7.0080
64940.5560, 64946.9021, 6.3461
64932.0820, 64952.4723, 20.3903
64920.6063, 64933.1629, 12.5566
64905.6829, 64944.4165, 38.7336
64886.8579, 64890.7595, 3.9016
64863.6868, 64868.0329, 4.3461
64835.7296, 64832.3475, 3.3821
64802.5851, 64794.5382, 8.0469
64763.9128, 64760.0358, 3.8770
64719.4256, 64710.3960, 9.0296
64668.9127, 64664.4622, 4.4505
64612.2871, 64654.2451, 41.9580
64549.6215, 64544.3571, 5.2644
64481.0993, 64469.1834, 11.9159
64407.1405, 64400.9411, 6.1994
64328.3446, 64314.4093, 13.9353
64245.4919, 64238.1371, 7.3548
64159.6224, 64143.3122, 16.3102
64071.9706, 64063.3527, 8.6179
63983.9647, 63965.0600, 18.9047
63897.1610, 63887.1962, 9.9648
63813.2759, 63791.7209, 21.5550
63734.0539, 63722.7391, 11.3148
63661.2512, 63637.3719, 23.8793
63596.5673, 63584.2670, 12.3003
63541.5665, 63516.0624, 25.5041
63497.6241, 63484.6944, 12.9297
63465.7987, 63439.4241, 26.3746
63446.8962, 63433.5453, 13.3509
63441.3173, 63420.2569, 21.0604
63449.1111, 63415.0035, 34.1076
63469.9483, 63415.5207, 54.4276
63503.1376, 63430.2910, 72.8466
63547.6437, 63446.4754, 101.1683
63602.1442, 63486.0511, 116.0931
63665.1015, 63577.0894, 88.0121
63734.8126, 63757.9475, 23.1349
63809.5217, 63741.0028, 68.5189
63887.4347, 63939.4769, 52.0422
63966.8061, 63938.9094, 27.8967
64046.0496, 64141.2705, 95.2209
64123.6889, 64209.6257, 85.9368
64198.5095, 64263.2738, 64.7643
64269.4722, 64307.7723, 38.3001
64335.8108, 64360.0723, 24.2615
64396.9656, 64433.6684, 36.7028
64452.6163, 64462.3319, 9.7156
64502.6337, 64513.4965, 10.8628
64547.0174, 64545.1925, 1.8249
64585.9746, 64589.1446, 3.1700
64619.7837, 64612.0728, 7.7109
64648.8002, 64648.6561, 0.1441
64673.4352, 64658.4601, 14.9751
64694.1068, 64692.1634, 1.9434
64711.2682, 64706.1336, 5.1346
64725.3572, 64723.3849, 1.9723
64736.7696, 64734.7728, 1.9968
64745.8935, 64746.0218, 0.1283
64753.0783, 64762.6690, 9.5907
64758.6444, 64769.1914, 10.5470
64762.8783, 64773.9540, 11.0757
64766.0316, 64777.2712, 11.2396
64768.3234, 64787.6487, 19.3253
64769.9590, 64788.2315, 18.2725
64771.0908, 64771.4850, 0.3942
64771.8640, 64772.4684, 0.6044
64772.3796, 64772.5770, 0.1974
64772.7589, 64773.0109, 0.2520
64773.0448, 64773.1112, 0.0664
64773.2964, 64773.3509, 0.0545
64773.8139, 64773.5222, 0.2917
64773.9539, 64774.0066, 0.0527
64774.1228, 64774.0624, 0.0604
64774.2896, 64774.2136, 0.0760
64774.4322, 64774.4214, 0.0108
64774.0913, 64774.5405, 0.4492
64773.8911, 64774.1558, 0.2647
64773.4672, 64774.2100, 0.7428
64772.7628, 64773.6611, 0.8983
64771.6869, 64773.8258, 2.1389
64770.1926, 64772.2974, 2.1048
64768.1987, 64772.7939, 4.5952
64765.5959, 64769.7090, 4.1131
64762.2642, 64765.6686, 3.4044
64758.0804, 64758.9325, 0.8521
64752.8882, 64752.3180, 0.5702
64746.4901, 64746.7783, 0.2882
64738.6481, 64739.9041, 1.2560
64729.0826, 64730.2138, 1.1312
64717.4727, 64718.3937, 0.9210
64703.4698, 64706.1036, 2.6338
64686.6571, 64691.4062, 4.7491
64666.6143, 64665.8632, 0.7511
64642.8651, 64648.2853, 5.4202
64614.9727, 64613.8809, 1.0918
64582.4891, 64579.8438, 2.6453
64545.0450, 64543.3903, 1.6547
64502.3242, 64498.3188, 4.0054
64454.1014, 64451.6577, 2.4437
64400.3295, 64394.4558, 5.8737
64341.1034, 64337.5749, 3.5285
64276.7316, 64268.4383, 8.2933
64207.7494, 64202.8670, 4.8824
64134.5001, 64123.7319, 10.7682
64058.6114, 64051.9207, 6.6907
63981.0046, 63987.5244, 6.5198
63903.0547, 63895.1217, 7.9330
63826.3127, 63834.4827, 8.1700
63752.4115, 63751.9046, 0.5069
63683.0134, 63672.4608, 10.5526
63619.7553, 63618.9279, 0.8274
63564.1515, 63552.2639, 11.8876
63517.5384, 63516.1146, 1.4238
63480.9628, 63467.9862, 12.9766
63455.1520, 63453.2650, 1.8870
63440.4660, 63427.1897, 13.2763
63436.8829, 63435.6059, 1.2770
63443.8972, 63414.1329, 29.7643
63460.6437, 63461.6055, 0.9618
63485.8499, 63427.3404, 58.5095
63517.5038, 63528.9896, 11.4858
63554.3855, 63638.9009, 84.5154
63594.1573, 63631.1128, 36.9555
63634.6306, 63711.9388, 77.3082
63673.6690, 63756.9399, 83.2709
63709.1755, 63737.2650, 28.0895
63739.2402, 63839.2544, 100.0142
63762.2372, 63856.3114, 94.0742
63776.8440, 63987.3726, 210.5286
63782.1610, 63964.4195, 182.2585
63777.6276, 64031.9888, 254.3612
63763.1450, 63946.7350, 183.5900
63739.0464, 63709.4448, 29.6016
63705.9897, 63805.7780, 99.7883
63665.0069, 63799.2523, 134.2454
63617.3944, 63548.3732, 69.0212
63564.6130, 63617.3943, 52.7813
63508.2635, 63275.9142, 232.3493
63449.9733, 63275.9142, 174.0591
63391.3235, 63640.4589, 249.1354
63333.7465, 63332.6737, 1.0728
63278.5520, 63191.3749, 87.1771
63226.7577, 63118.6561, 108.1016
63179.1842, 63050.4172, 128.7670
63136.3857, 63127.5091, 8.8766
63098.6956, 63102.9991, 4.3035
63066.2358, 63063.3604, 2.8754
63038.9890, 63038.4579, 0.5311
63016.8091, 63010.1539, 6.6552
62999.5725, 62987.1134, 12.4591
62987.1184, 62977.5035, 9.6149
62979.4025, 62964.6982, 14.7043
62976.4402, 62964.5515, 11.8887
62978.3968, 62992.9575, 14.5607
62985.5547, 63009.9582, 24.4035
62998.2943, 63040.8557, 42.5614
63017.3764, 63059.8309, 42.4545
63042.6180, 63115.4633, 72.8453
63074.9096, 63057.1284, 17.7812
63114.6287, 63152.9198, 38.2911
63162.0065, 63140.7168, 21.2897
63217.1073, 63258.2338, 41.1265
63279.7817, 63265.8053, 13.9764
63349.6272, 63350.1052, 0.4780
63426.0183, 63419.4727, 6.5456
63508.1102, 63490.8924, 17.2178
63594.8283, 63584.8302, 9.9981
63684.9823, 63662.4800, 22.5023
63777.2557, 63762.4968, 14.7589
63870.2904, 63842.0417, 28.2487
63962.7513, 63942.6029, 20.1484
64053.3416, 64057.6344, 4.2928
64140.9242, 64132.1708, 8.7534
64224.4622, 64226.1644, 1.7022
64303.1628, 64291.1066, 12.0562
64376.3818, 64374.0098, 2.3720
64443.6927, 64428.7396, 14.9531
64504.8495, 64498.5679, 6.2816
64559.8116, 64537.9735, 21.8381
64608.6974, 64598.3809, 10.3165
64651.7492, 64658.7809, 7.0317
64689.3234, 64676.5917, 12.7317
64721.8641, 64716.9881, 4.8760
64749.8298, 64737.6749, 12.1549
64774.0312, 64765.5277, 8.5035
64794.3073, 64792.0859, 2.2214
64811.5569, 64806.1363, 5.4206
64826.2533, 64822.8920, 3.3613
64838.7834, 64833.3411, 5.4423
64849.5459, 64845.5647, 3.9812
64858.8293, 64855.9848, 2.8445
64866.9023, 64876.5253, 9.6230
64873.9785, 64870.5663, 3.4122
64880.2127, 64877.3783, 2.8344
64885.7381, 64903.0369, 17.2988
64890.6362, 64887.4918, 3.1444
64894.9594, 64895.0739, 0.1145
64898.7243, 64895.7888, 2.9355
64901.9596, 64902.0956, 0.1360
64904.6378, 64904.9536, 0.3158
64906.7806, 64907.0150, 0.2344
64908.6388, 64908.8645, 0.2257
64909.5485, 64910.2540, 0.7055
64909.9076, 64910.9474, 1.0398
64909.7316, 64910.2088, 0.4772
64909.0063, 64910.1658, 1.1595
64907.7310, 64909.1356, 1.4046
64905.9614, 64909.2494, 3.2880
64903.6994, 64906.5460, 2.8466
64901.0126, 64910.0027, 8.9901
64897.9259, 64902.3358, 4.4099
64894.5304, 64909.9469, 15.4165
64890.8771, 64888.4754, 2.4017
64887.0422, 64891.6856, 4.6434
64883.1049, 64885.1352, 2.0303
64879.1647, 64880.8032, 1.6385
64874.8635, 64875.2245, 0.3610
64870.9576, 64862.5710, 8.3866
64867.2248, 64867.6196, 0.3948
64863.6976, 64863.5669, 0.1307
64860.3883, 64860.9989, 0.6106
64857.3061, 64858.5016, 1.1955
64854.4051, 64855.3020, 0.8969
64851.6182, 64852.2516, 0.6334
64848.7805, 64850.3067, 1.5262
64845.7392, 64847.0567, 1.3175
64842.2344, 64844.9820, 2.7476
64837.9832, 64841.9705, 3.9873
64832.6008, 64837.7027, 5.1019
64825.2606, 64831.1739, 5.9133
64816.1132, 64817.2880, 1.1748
64804.3442, 64807.3912, 3.0470
64789.3622, 64791.2864, 1.9242
64770.5547, 64774.6699, 4.1152
64747.2991, 64749.0944, 1.7953
64718.9748, 64722.5210, 3.5462
64685.0060, 64685.9703, 0.9643
64644.8460, 64646.3022, 1.4562
64598.0617, 64597.5935, 0.4682
64544.3243, 64550.2029, 5.8786
64483.4298, 64481.2069, 2.2229
64415.3450, 64410.5448, 4.8002
64340.2073, 64336.1140, 4.0933
64258.3457, 64251.7211, 6.6246
64170.3024, 64156.7071, 13.5953
64076.7926, 64067.6866, 9.1060
63978.7246, 63975.6381, 3.0865
63877.2097, 63865.2364, 11.9733
63773.4546, 63770.9017, 2.5529
63668.7941, 63666.0295, 2.7646
63564.6522, 63564.0460, 0.6062
63462.4397, 63463.0844, 0.6447
63363.5961, 63367.5272, 3.9311
63269.4776, 63275.6027, 6.1251
63181.3877, 63192.7775, 11.3898
63100.5011, 63114.5274, 14.0263
63027.4472, 63049.0450, 21.5978
62963.8020, 62987.9803, 24.1783
62910.0338, 62942.4823, 32.4485
62866.7266, 62888.3541, 21.6275
62834.3346, 62859.5028, 25.1682
62813.1744, 62844.8834, 31.7090
62803.4090, 62850.7237, 47.3147
62805.0686, 62788.8723, 16.1963
62818.0543, 62789.3076, 28.7467
62842.0849, 62809.9611, 32.1238
62876.7495, 62974.2742, 97.5247
62921.4414, 62857.1969, 64.2445
62975.3716, 62929.6975, 45.6741
63037.5693, 63069.1331, 31.5638
63106.8370, 63129.7772, 22.9402
63181.8002, 63157.2965, 24.5037
63260.8484, 63356.6311, 95.7827
63342.2410, 63212.8652, 129.3758
63424.0967, 63486.2844, 62.1877
63504.4753, 63703.6552, 199.1799
63581.4396, 63632.4900, 51.0504
63653.0722, 63654.3411, 1.2689
63717.6074, 63711.1892, 6.4182
63773.5108, 63780.1386, 6.6278
63819.5138, 63831.9109, 12.3971
63854.6841, 63869.8110, 15.1269
63878.5180, 63896.8402, 18.3222
63890.9137, 63916.3618, 25.4481
63892.2225, 63914.5126, 22.2901
63883.2353, 63900.9330, 17.6977
63865.1968, 63910.5146, 45.3178
63839.7004, 63886.9962, 47.2958
63808.6215, 63858.6294, 50.0079
63773.6518, 63897.3785, 123.7267
63737.6942, 63776.2873, 38.5931
63702.7087, 63906.4391, 203.7304
63670.8938, 63711.0747, 40.1809
63644.2685, 63657.3253, 13.0568
63624.5528, 63617.4515, 7.1013
63613.1795, 63569.9003, 43.2792
63611.1399, 63464.6193, 146.5206
63619.3054, 63481.8293, 137.4761
63637.1038, 63627.4709, 9.6329
63664.6020, 63384.7273, 279.8747
63701.0532, 63703.6998, 2.6466
63745.2681, 63737.5044, 7.7637
63795.7757, 63759.2985, 36.4772
63850.8173, 63759.2985, 91.5188
63908.4767, 63704.5155, 203.9612
63966.7453, 63772.9209, 193.8244
64023.5749, 64036.4440, 12.8691
64076.9849, 63990.9513, 86.0336
64125.1407, 64162.0482, 36.9075
64166.3861, 64199.3110, 32.9249
64199.5860, 64247.3410, 47.7550
64222.9483, 64239.8357, 16.8874
64236.0982, 64260.3910, 24.2928
64238.5597, 64267.0336, 28.4739
64230.2360, 64260.2684, 30.0324
64211.3847, 64260.6449, 49.2602
64182.6163, 64253.9942, 71.3779
64144.8962, 64233.3521, 88.4559
64099.4929, 64208.3181, 108.8252
64047.9303, 64169.2926, 121.3623
63991.9994, 64121.4832, 129.4838
63933.6260, 64121.4832, 187.8572
63874.8751, 64071.1133, 196.2382
63817.8115, 64024.8624, 207.0509
63764.5116, 63893.0946, 128.5830
63716.8982, 63634.8861, 82.0121
63676.7352, 63673.0265, 3.7087
63645.5223, 63628.5868, 16.9355
63624.4461, 63596.5374, 27.9087
63614.3476, 63588.5819, 25.7657
63615.7114, 63575.5216, 40.1898
63628.6202, 63590.1282, 38.4920
63652.7756, 63600.3028, 52.4728
63687.5409, 63596.7448, 90.7961
63731.9871, 63608.2927, 123.6944
63784.8993, 63664.5343, 120.3650
63844.4423, 63728.1415, 116.3008
63910.0420, 63735.6944, 174.3476
63979.1585, 63821.7109, 157.4476
64050.6012, 63949.4525, 101.1487
64122.8529, 64084.8725, 37.9804
64194.4896, 64096.5236, 97.9660
64264.2033, 64148.6004, 115.6029
64330.8994, 64325.0948, 5.8046
64393.6393, 64396.8938, 3.2545
64451.6662, 64424.5772, 27.0890
64504.3935, 64502.9101, 1.4834
64551.3355, 64548.4508, 2.8847
64592.1730, 64583.7553, 8.4177
64626.6274, 64626.5925, 0.0349
64654.4996, 64638.2686, 16.2309
64675.6243, 64677.0709, 1.4466
64689.8414, 64684.1145, 5.7269
64696.9873, 64707.9097, 10.9224
64696.8878, 64691.7906, 5.0972
64689.3900, 64709.0976, 19.7076
64674.2922, 64691.1113, 16.8191
64651.4420, 64581.7063, 69.7357
64620.7442, 64701.8326, 81.0884
64582.1967, 64710.4973, 128.3006
64535.4510, 64526.7917, 8.6593
64481.4222, 64716.1696, 234.7474
64420.2433, 64484.1973, 63.9540
64352.5143, 64466.2053, 113.6910
64279.0812, 64431.7104, 152.6292
64201.0091, 64351.4158, 150.4067
64119.5523, 64209.3133, 89.7610
64036.1677, 64087.4469, 51.2792
63952.0227, 63979.5355, 27.5128
63869.4665, 63890.4886, 21.0221
63790.2181, 63821.1393, 30.9212
63715.2152, 63733.8171, 18.6019
63646.4118, 63634.0226, 12.3892
63585.0620, 63593.6729, 8.6109
63532.1698, 63529.2433, 2.9265
63488.3750, 63474.7443, 13.6307
63453.9053, 63428.1861, 25.7192
63428.5665, 63426.0603, 2.5062
63411.7142, 63413.5991, 1.8849
63402.3127, 63406.7020, 4.3893
63398.9203, 63409.6490, 10.7287
63399.7816, 63401.9812, 2.1996
63402.9217, 63451.0252, 48.1035
63406.2194, 63432.2761, 26.0567
63407.5183, 63524.3476, 116.8293
63404.3473, 63486.2059, 81.8586
63395.4834, 63492.8815, 97.3981
63379.0377, 63571.0248, 191.9871
63353.8000, 63363.4621, 9.6621
63318.9887, 63539.5039, 220.5152
63274.3273, 63285.8247, 11.4974
63220.0297, 63242.5468, 22.5171
63156.8226, 63167.6336, 10.8110
63085.8596, 63105.7708, 19.9112
63008.7670, 62956.9563, 51.8107
62927.4725, 62880.2183, 47.2542
62844.1755, 62845.5473, 1.3718
62761.1918, 62687.6592, 73.5326
62680.8849, 62605.8923, 74.9926
62605.5377, 62548.6804, 56.8573
62537.2458, 62485.9132, 51.3326
62477.8118, 62425.9633, 51.8485
62428.7029, 62416.2029, 12.5000
62390.9454, 62371.2950, 19.6504
62365.1484, 62352.7223, 12.4261
62351.4033, 62325.9553, 25.4480
62349.3904, 62298.8088, 50.5816
62358.3723, 62339.1266, 19.2457
62377.2460, 62341.6661, 35.5799
62404.6516, 62351.9299, 52.7217
62439.0653, 62393.2766, 45.7887
62478.8735, 62460.2763, 18.5972
62522.4781, 62537.0951, 14.6170
62568.4404, 62544.6476, 23.7928
62615.4894, 62671.4910, 56.0016
62662.6582, 62627.8889, 34.7693
62709.2862, 62797.9438, 88.6576
62755.3554, 62690.2075, 65.1479
62800.2067, 62930.5382, 130.3315
62844.5749, 62956.6103, 112.0354
62889.0428, 62753.9901, 135.0527
62934.3896, 62938.7448, 4.3552
62981.4759, 62974.4035, 7.0724
63031.2244, 63020.1595, 11.0649
63084.4911, 63064.9752, 19.5159
63141.9940, 63113.9686, 28.0254
63204.2527, 63169.8936, 34.3591
63271.5463, 63223.7436, 47.8027
63343.9104, 63310.0002, 33.9102
63421.0603, 63374.8400, 46.2203
63502.4803, 63504.2219, 1.7416
63587.3958, 63591.9601, 4.5643
63674.8512, 63677.8519, 3.0007
63763.7683, 63770.3549, 6.5866
63852.9912, 63856.8678, 3.8766
63941.3446, 63949.8451, 8.5005
64027.6797, 64032.7490, 5.0693
64110.9848, 64121.7548, 10.7700
64190.3574, 64196.2875, 5.9301
64265.0790, 64277.4476, 12.3686
64334.5609, 64341.0337, 6.4728
64398.7321, 64411.5989, 12.8668
64456.7224, 64463.6455, 6.9231
64508.9087, 64508.2400, 0.6687
64555.4012, 64561.3352, 5.9340
64596.3906, 64593.7274, 2.6632
64632.1959, 64637.2758, 5.0799
64663.2017, 64660.2581, 2.9436
64689.8112, 64690.9453, 1.1341
64712.7462, 64710.0382, 2.7080
64731.7640, 64732.5377, 0.7737
64747.6929, 64746.4281, 1.2648
64760.9218, 64761.8639, 0.9421
64771.7942, 64771.6911, 0.1031
64780.6573, 64782.0598, 1.4025
64787.3531, 64786.7925, 0.5606
64792.8010, 64795.0328, 2.2318
64796.9127, 64796.2666, 0.6461
64799.8499, 64802.8016, 2.9517
64801.7421, 64801.6489, 0.0932
64802.6591, 64806.3022, 3.6431
64802.6563, 64803.5116, 0.8553
64801.7061, 64803.4199, 1.7138
64799.7869, 64803.0877, 3.3008
64796.7505, 64803.0354, 6.2849
64792.4805, 64802.9400, 10.4595
64787.0121, 64802.9015, 15.8894
64779.3961, 64802.7975, 23.4014
64769.7328, 64782.9191, 13.1863
64757.6092, 64763.9880, 6.3788
64742.5897, 64736.3438, 6.2459
64724.2027, 64732.7010, 8.4983
64701.9762, 64718.7197, 16.7435
64675.4061, 64693.1402, 17.7341
64644.0550, 64657.0308, 12.9758
64607.4865, 64630.4626, 22.9761
64565.3620, 64552.7016, 12.6604
64517.4335, 64517.9975, 0.5640
64463.6015, 64468.9451, 5.3436
64403.9157, 64405.9617, 2.0460
64338.6456, 64346.2973, 7.6517
64268.2518, 64271.5956, 3.3438
64193.4055, 64195.8396, 2.4341
64115.0454, 64119.4421, 4.3967
64034.3153, 64035.3510, 1.0357
63952.5563, 63950.4890, 2.0673
63871.3498, 63869.8416, 1.5082
63792.3639, 63788.5481, 3.8158
63717.3838, 63711.7701, 5.6137
63648.2080, 63642.9075, 5.3005
63586.6206, 63574.8601, 11.7605
63534.2378, 63527.4413, 6.7965
63492.5382, 63483.3108, 9.2274
63462.7272, 63446.4315, 16.2957
63445.7035, 63433.7218, 11.9817
63442.0319, 63415.0970, 26.9349
63451.8531, 63432.6721, 19.1810
63474.9678, 63467.8608, 7.1070
63510.7790, 63493.3403, 17.4387
63558.3285, 63538.6746, 19.6539
63616.3592, 63565.5701, 50.7891
63683.3541, 63646.8150, 36.5391
63757.6128, 63676.5770, 81.0358
63837.3403, 63781.3973, 55.9430
63920.6980, 63902.8704, 17.8276
64005.8545, 63929.8794, 75.9751
64091.0974, 64094.0020, 2.9046
64174.8671, 64133.9718, 40.8953
64255.7802, 64308.6828, 52.9026
64332.6692, 64330.7264, 1.9428
64404.6137, 64399.0217, 5.5920
64470.9537, 64463.5237, 7.4300
64531.2226, 64532.8948, 1.6722
64585.1859, 64585.1375, 0.0484
64632.8068, 64631.0264, 1.7804
64674.2206, 64674.7221, 0.5015
64709.6693, 64702.3145, 7.3548
64739.5307, 64740.8532, 1.3225
64764.2256, 64749.9107, 14.3149
64784.2588, 64786.4385, 2.1797
64800.1352, 64785.1984, 14.9368
64812.3833, 64815.2360, 2.8527
64821.5255, 64822.4139, 0.8884
64828.0445, 64831.2250, 3.1805
64832.4001, 64837.6943, 5.2942
64835.0397, 64838.2371, 3.1974
64836.3373, 64851.1633, 14.8260
64836.6286, 64839.6813, 3.0527
64836.2112, 64838.5272, 2.3160
64835.3479, 64836.6286, 1.2807
64834.2367, 64837.5425, 3.3058
64833.0495, 64837.1505, 4.1010
64831.8886, 64822.2684, 9.6202
64830.8481, 64836.9771, 6.1290
64829.9868, 64802.7625, 27.2243
64829.3055, 64836.9310, 7.6255
64829.1169, 64830.4121, 1.2952
64828.7076, 64833.6967, 4.9891
64828.4715, 64830.1162, 1.6447
64828.3560, 64802.8961, 25.4599
64828.2932, 64830.0348, 1.7416
64828.2575, 64831.4741, 3.2166
64827.7645, 64830.2298, 2.4653
64827.4469, 64831.8572, 4.4103
64826.9546, 64829.9881, 3.0335
64826.2620, 64826.4623, 0.2003
64825.3126, 64829.7405, 4.4279
64823.6361, 64829.4863, 5.8502
64821.8237, 64823.2697, 1.4460
64819.4844, 64819.9213, 0.4369
64816.4984, 64816.7756, 0.2772
64812.6844, 64813.1870, 0.5026
64807.8035, 64808.1470, 0.3435
64801.5611, 64804.8661, 3.3050
64793.6099, 64794.9693, 1.3594
64783.4924, 64785.9517, 2.4593
64770.6800, 64771.1527, 0.4727
64754.5861, 64757.1957, 2.6096
64734.4899, 64734.5368, 0.0469
64709.6238, 64709.3838, 0.2400
64679.1551, 64678.4587, 0.6964
64642.2035, 64640.1050, 2.0985
64597.8853, 64596.2489, 1.6364
64545.3462, 64541.0689, 4.2773
64483.7536, 64480.8483, 2.9053
64412.4292, 64413.5709, 1.1417
64330.8314, 64327.7250, 3.1064
64238.6323, 64238.3025, 0.3298
64135.7830, 64128.9950, 6.7880
64022.5228, 64019.7353, 2.7875
63899.4975, 63887.5750, 11.9225
63767.6854, 63774.0496, 6.3642
63628.5176, 63631.8901, 3.3725
63483.7902, 63473.8651, 9.9251
63335.7096, 63341.6723, 5.9627
63186.8320, 63191.6288, 4.7968
63039.9577, 63042.1311, 2.1734
62898.1149, 62899.4140, 1.2991
62764.4218, 62766.7771, 2.3553
62641.9642, 62642.8734, 0.9092
62533.7234, 62536.3869, 2.6635
62442.4015, 62442.2319, 0.1696
62370.3723, 62372.5735, 2.2012
62319.5007, 62317.4161, 2.0846
62291.1285, 62291.2972, 0.1687
62285.9811, 62281.8152, 4.1659
62304.1503, 62299.4116, 4.7387
62345.0933, 62333.3751, 11.7182
62407.6274, 62379.9707, 27.6567
62490.0569, 62462.6820, 27.3749
62590.1751, 62511.3846, 78.7905
62705.3968, 62725.2149, 19.8181
