Actual, Expected, AE
1116.2619, 1115.8783, 0.3836
1122.2940, 1122.2013, 0.0927
1128.3589, 1128.2723, 0.0865
1134.3681, 1134.4628, 0.0947
1140.1922, 1140.5065, 0.3143
1145.7809, 1146.0458, 0.2649
1150.9921, 1151.6583, 0.6662
1155.7901, 1156.2188, 0.4287
1160.0972, 1161.0223, 0.9251
1163.8649, 1164.3984, 0.5335
1167.0847, 1168.1508, 1.0661
1169.7549, 1170.2816, 0.5267
1171.8407, 1170.7513, 1.0894
1173.3893, 1173.8938, 0.5045
1174.3896, 1177.8938, 3.5042
1174.8648, 1174.0334, 0.8314
1174.8270, 1169.6074, 5.2196
1174.2693, 1172.1110, 2.1583
1173.1939, 1172.2200, 0.9739
1171.5668, 1162.5319, 9.0349
1169.3579, 1168.1358, 1.2221
1166.5631, 1169.6663, 3.1032
1163.1259, 1162.6281, 0.4978
1158.9945, 1163.5052, 4.5107
1154.1901, 1144.5873, 9.6028
1148.6681, 1147.0636, 1.6045
1142.4674, 1149.0052, 6.5378
1135.5889, 1138.7297, 3.1408
1128.1105, 1141.6899, 13.5794
1120.0688, 1123.0143, 2.9455
1111.5523, 1113.8385, 2.2862
1102.6882, 1105.5123, 2.8241
1093.5963, 1096.5388, 2.9425
1084.3890, 1088.5251, 4.1361
1075.2191, 1078.8881, 3.6690
1066.2424, 1069.1606, 2.9182
1057.5916, 1059.6382, 2.0466
1049.4164, 1048.2567, 1.1597
1041.8725, 1044.4988, 2.6263
1035.0837, 1033.8797, 1.2040
1029.1184, 1031.0021, 1.8837
1024.0975, 1026.2917, 2.1942
1020.0825, 1021.1842, 1.1017
1017.0962, 1017.7399, 0.6437
1015.1577, 1017.0190, 1.8613
1014.2702, 1014.6488, 0.3786
1014.3805, 1013.7676, 0.6129
1015.4158, 1018.2744, 2.8586
1017.2759, 1015.5872, 1.6887
1019.8418, 1027.1988, 7.3570
1022.9728, 1019.3773, 3.5955
1026.5162, 1025.5644, 0.9518
1030.3157, 1024.9584, 5.3573
1034.2083, 1033.0880, 1.1203
1038.0279, 1031.7587, 6.2692
1041.6822, 1041.6648, 0.0174
1045.0061, 1039.1687, 5.8374
1047.9411, 1050.8951, 2.9540
1050.4120, 1085.2795, 34.8675
1052.4148, 1060.3719, 7.9571
1053.9331, 1055.1671, 1.2340
1055.0098, 1060.6934, 5.6836
1055.7295, 1057.9268, 2.1973
1056.1795, 1058.0471, 1.8676
1056.4601, 1058.4091, 1.9490
1056.7246, 1058.4008, 1.6762
1057.1012, 1053.5108, 3.5904
1057.7436, 1048.2095, 9.5341
1058.7654, 1048.7185, 10.0469
1060.3117, 1053.5239, 6.7878
1062.4981, 1056.6882, 5.8099
1065.4349, 1064.7837, 0.6512
1069.1670, 1062.2137, 6.9533
1073.7444, 1073.0381, 0.7063
1079.2326, 1077.7655, 1.4671
1085.5664, 1084.9598, 0.6066
1092.7561, 1088.8142, 3.9419
1100.7222, 1100.3613, 0.3609
1109.3675, 1108.8236, 0.5439
1118.5919, 1118.6416, 0.0497
1128.2666, 1128.5902, 0.3236
1138.2461, 1133.5203, 4.7258
1148.3695, 1143.9443, 4.4252
1158.4810, 1159.3505, 0.8695
1168.4308, 1170.3710, 1.9402
1178.0782, 1179.1707, 1.0925
1187.2617, 1189.6220, 2.3603
1195.8921, 1192.5756, 3.3165
1203.8359, 1201.5365, 2.2994
1211.0409, 1209.5688, 1.4721
1217.4522, 1217.0438, 0.4084
1223.0318, 1221.1242, 1.9076
1227.7491, 1226.8169, 0.9322
1231.6110, 1227.4956, 4.1154
1234.6180, 1233.1527, 1.4653
1236.7906, 1236.2187, 0.5719
1238.1298, 1236.2080, 1.9218
1238.6710, 1238.0622, 0.6088
1238.4222, 1238.6050, 0.1828
1237.3881, 1235.8330, 1.5551
1235.5618, 1235.9457, 0.3839
1232.9863, 1229.2741, 3.7122
1229.6327, 1229.7871, 0.1544
1225.5454, 1218.6031, 6.9423
1220.7342, 1220.0347, 0.6995
1215.2433, 1222.1766, 6.9333
1209.1021, 1206.4848, 2.6173
1202.3929, 1195.8320, 6.5609
1195.1962, 1189.2499, 5.9463
1187.5974, 1184.0944, 3.5030
1179.7367, 1168.7166, 11.0201
1171.7174, 1172.6292, 0.9118
1163.6657, 1161.3128, 2.3529
1155.7046, 1156.9152, 1.2106
1147.9581, 1148.6359, 0.6778
1140.5033, 1141.9892, 1.4859
1133.4194, 1134.5347, 1.1153
1126.8009, 1128.5884, 1.7875
1120.6549, 1122.4156, 1.7607
1114.9801, 1115.6156, 0.6355
1109.7606, 1109.6985, 0.0621
1104.9925, 1106.3187, 1.3262
1100.5725, 1101.4233, 0.8508
1096.4486, 1098.8494, 2.4008
1092.5216, 1094.6869, 2.1653
1088.7454, 1092.6217, 3.8763
1085.0059, 1088.8464, 3.8405
1081.2422, 1081.2601, 0.0179
1077.3946, 1082.5554, 5.1608
1073.4082, 1073.5674, 0.1592
1069.2780, 1069.6212, 0.3432
1064.9954, 1065.2091, 0.2137
1060.5814, 1060.9971, 0.4157
1056.0792, 1056.2603, 0.1811
1051.5527, 1051.8575, 0.3048
1047.0974, 1047.1432, 0.0458
1042.7813, 1042.8105, 0.0292
1038.7270, 1038.5987, 0.1283
1035.0395, 1034.6796, 0.3599
1031.8630, 1031.4826, 0.3804
1029.2876, 1028.4408, 0.8468
1027.4542, 1026.8197, 0.6345
1026.4560, 1025.0997, 1.3563
1026.3407, 1025.5140, 0.8267
1027.1933, 1024.0449, 3.1484
1029.0622, 1027.1415, 1.9207
1031.9372, 1027.9767, 3.9605
1035.8203, 1033.1997, 2.6206
1040.6696, 1030.8837, 9.7859
1046.4192, 1039.7688, 6.6504
1052.9827, 1039.0026, 13.9801
1060.2583, 1061.4460, 1.1877
1068.1048, 1060.6322, 7.4726
1076.3741, 1077.1291, 0.7550
1084.9170, 1077.0095, 7.9075
1093.5106, 1094.2013, 0.6907
1102.0318, 1100.5567, 1.4751
1110.2505, 1111.0996, 0.8491
1117.9997, 1116.7199, 1.2798
1125.0606, 1126.1482, 1.0876
1131.2215, 1131.2898, 0.0683
1136.2985, 1134.0533, 2.2452
1140.0757, 1139.2674, 0.8083
1142.3989, 1143.7038, 1.3049
1143.0518, 1144.6156, 1.5638
1141.8848, 1144.4290, 2.5442
1138.7520, 1142.8767, 4.1247
1133.5696, 1142.1765, 8.6069
1126.2645, 1137.0178, 10.7533
1116.8356, 1129.4037, 12.5681
1105.2980, 1098.1855, 7.1125
1091.7790, 1112.8175, 21.0385
1076.4408, 1092.7173, 16.2765
1059.5270, 1077.8651, 18.3381
1041.3660, 1050.9416, 9.5756
1022.3072, 1025.6555, 3.3483
1002.7964, 1009.1460, 6.3496
983.3212, 981.0007, 2.3205
964.3611, 965.1598, 0.7987
946.4521, 947.3140, 0.8619
930.1093, 929.7018, 0.4075
915.8372, 916.8217, 0.9845
904.0549, 899.4323, 4.6226
895.1680, 893.0849, 2.0831
889.4699, 885.4510, 4.0189
887.2296, 888.6584, 1.4288
888.5181, 882.2666, 6.2515
893.4237, 897.7695, 4.3458
901.8200, 885.8993, 15.9207
913.5806, 925.7308, 12.1502
928.4579, 931.7433, 3.2854
946.1065, 938.6408, 7.4657
966.1708, 937.2120, 28.9588
988.1932, 989.2736, 1.0804
1011.7435, 1024.6258, 12.8823
1036.3582, 1053.1142, 16.7560
1061.6035, 1090.7153, 29.1118
1087.0410, 1108.7392, 21.6982
1112.2329, 1118.7111, 6.4782
1136.8280, 1147.8959, 11.0679
1160.4816, 1166.7299, 6.2483
1182.9103, 1185.7301, 2.8198
1203.8330, 1201.4199, 2.4131
1223.0496, 1223.5891, 0.5395
1240.3575, 1232.1167, 8.2408
1255.6083, 1254.6239, 0.9844
1268.6618, 1257.6712, 10.9906
1279.4221, 1275.9472, 3.4749
1287.8077, 1284.0500, 3.7577
1293.7609, 1291.4129, 2.3479
1297.2625, 1290.7118, 6.5507
1298.2731, 1300.4507, 2.1776
1296.8509, 1298.1112, 1.2603
1293.0816, 1297.6784, 4.5968
1287.0723, 1291.4256, 4.3533
1278.9803, 1290.7659, 11.7856
1268.9956, 1275.2062, 6.2106
1257.3771, 1246.7308, 10.6463
1244.4520, 1251.9472, 7.4952
1230.5178, 1215.0649, 15.4529
1215.9378, 1221.1654, 5.2276
1201.0994, 1185.9970, 15.1024
1186.3923, 1183.7642, 2.6281
1172.2066, 1153.7199, 18.4867
1158.9197, 1141.2516, 17.6681
1146.8460, 1142.1137, 4.7323
1136.2719, 1128.6293, 7.6426
1127.4266, 1121.6918, 5.7348
1120.4711, 1112.8705, 7.6006
1115.4963, 1114.5503, 0.9460
1112.4990, 1110.3603, 2.1387
1111.4394, 1111.8302, 0.3908
1112.1685, 1108.8424, 3.3261
1114.4841, 1119.1369, 4.6528
1118.1464, 1110.4679, 7.6785
1122.8631, 1144.0979, 21.2348
1128.3478, 1128.7028, 0.3550
1134.2316, 1149.3375, 15.1059
1140.1973, 1148.2946, 8.0973
1145.9504, 1134.6756, 11.2748
1151.2252, 1149.0691, 2.1561
1155.7968, 1155.8072, 0.0104
1159.5121, 1162.1673, 2.6552
1162.2580, 1172.8513, 10.5933
1163.9542, 1172.8124, 8.8582
1164.6040, 1190.4820, 25.8780
1164.2889, 1179.8679, 15.5790
1163.0782, 1168.6435, 5.5653
1161.1089, 1173.2822, 12.1733
1158.5275, 1117.9414, 40.5861
1155.4647, 1117.9414, 37.5233
1152.0932, 1165.0772, 12.9840
1148.5226, 1153.5670, 5.0444
1144.8462, 1143.6784, 1.1678
1141.1200, 1150.1379, 9.0179
1137.3456, 1130.7541, 6.5915
1133.5155, 1138.4523, 4.9368
1129.5443, 1122.7762, 6.7681
1125.3442, 1123.5458, 1.7984
1120.7684, 1124.5018, 3.7334
1115.6866, 1115.4818, 0.2048
1109.9687, 1112.2722, 2.3035
1103.4773, 1107.7450, 4.2677
1096.1099, 1100.9894, 4.8795
1087.8105, 1091.1646, 3.3541
1078.5532, 1084.2857, 5.7325
1068.3629, 1073.3815, 5.0186
1057.3477, 1056.9680, 0.3797
1045.6547, 1050.9016, 5.2469
1033.4977, 1032.6892, 0.8085
1021.1289, 1019.2071, 1.9218
1008.8138, 1007.6289, 1.1849
996.8881, 994.2667, 2.6214
985.6684, 984.1938, 1.4746
975.4830, 972.3064, 3.1766
966.5953, 964.8821, 1.7132
959.2812, 958.6745, 0.6067
953.7221, 951.8251, 1.8970
950.0970, 948.6191, 1.4779
948.5075, 944.9967, 3.5108
948.9783, 945.6183, 3.3600
951.4740, 948.4150, 3.0590
955.8942, 947.9101, 7.9841
962.0729, 979.4186, 17.3457
969.8130, 976.3965, 6.5835
978.8795, 982.6789, 3.7994
989.0060, 1000.2558, 11.2498
999.8781, 1014.6641, 14.7860
1011.1890, 1003.3566, 7.8324
1022.6486, 1054.4753, 31.8267
1033.9824, 1029.7340, 4.2484
1044.8796, 1010.2810, 34.5986
1055.1249, 1058.7300, 3.6051
1064.4523, 1068.5694, 4.1171
1072.6654, 1076.6149, 3.9495
1079.5990, 1084.4356, 4.8366
1085.1181, 1089.7062, 4.5881
1089.1291, 1092.7546, 3.6255
1091.5290, 1096.3711, 4.8421
1092.2974, 1098.1080, 5.8106
1091.4253, 1093.9941, 2.5688
1088.9623, 1081.4125, 7.5498
1084.9583, 1091.2190, 6.2607
1079.5041, 1071.6204, 7.8837
1072.7417, 1075.3589, 2.6172
1064.8231, 1044.8301, 19.9930
1055.9296, 1056.3311, 0.4015
1046.2648, 1055.1821, 8.9173
1036.0495, 1031.1700, 4.8795
1025.5046, 1020.6685, 4.8361
1014.8660, 1001.8239, 13.0421
1004.4030, 1011.3892, 6.9862
994.3020, 985.5993, 8.7027
984.7975, 982.9443, 1.8532
976.0935, 971.8653, 4.2282
968.3411, 962.2885, 6.0526
961.6821, 963.2961, 1.6140
956.2140, 945.8515, 10.3625
952.0327, 952.3901, 0.3574
949.1941, 951.5277, 2.3336
947.7029, 947.2050, 0.4979
947.5467, 953.6602, 6.1135
948.6731, 946.7940, 1.8791
951.0483, 953.4525, 2.4042
954.5932, 947.3151, 7.2781
959.2509, 960.8411, 1.5902
964.9357, 956.7104, 8.2253
971.5165, 975.4275, 3.9110
978.9565, 965.0047, 13.9518
987.1076, 977.2805, 9.8271
995.9339, 980.5717, 15.3622
1005.3359, 1015.2427, 9.9068
1015.2204, 1031.7039, 16.4835
1025.5487, 1037.1735, 11.6248
1036.2379, 1035.3848, 0.8531
1047.2139, 1047.4219, 0.2080
1058.4270, 1056.6624, 1.7646
1069.7874, 1066.9759, 2.8115
1081.2604, 1078.4420, 2.8184
1092.7549, 1089.6977, 3.0572
1104.2072, 1100.2331, 3.9741
1115.5152, 1110.5363, 4.9789
1126.5754, 1125.0726, 1.5028
1137.2886, 1133.5396, 3.7490
1147.5401, 1145.1629, 2.3772
1157.1873, 1158.3397, 1.1524
1166.1028, 1163.1621, 2.9407
1174.1317, 1172.3213, 1.8104
1181.1163, 1178.3257, 2.7906
1186.9022, 1185.3749, 1.5273
1191.3494, 1191.1820, 0.1674
1194.2931, 1193.4550, 0.8381
1195.6433, 1203.6497, 8.0064
1195.2854, 1196.9651, 1.6797
1193.1786, 1195.5599, 2.3813
1189.2830, 1195.3437, 6.0607
1183.6335, 1190.1054, 6.4719
1176.2768, 1170.9073, 5.3695
1167.3403, 1181.5084, 14.1681
1156.9792, 1152.2691, 4.7101
1145.3992, 1155.2557, 9.8565
1132.8535, 1136.3796, 3.5261
1119.6380, 1122.0428, 2.4048
1106.0695, 1104.4001, 1.6694
1092.4875, 1115.0508, 22.5633
1079.2034, 1077.1070, 2.0964
1066.5670, 1065.1957, 1.3713
1054.8670, 1051.8910, 2.9760
1044.4181, 1041.7185, 2.6996
1035.4617, 1031.5337, 3.9280
1028.1543, 1027.1483, 1.0060
1022.6494, 1022.2922, 0.3572
1019.0362, 1018.6705, 0.3657
1017.3094, 1018.4711, 1.1617
1017.4735, 1018.0049, 0.5314
1019.3992, 1025.7803, 6.3811
1022.9867, 1023.7116, 0.7249
1028.0365, 1044.1487, 16.1122
1034.3621, 1039.3250, 4.9629
1041.7593, 1038.9413, 2.8180
1049.9750, 1060.4404, 10.4654
1058.8200, 1056.8945, 1.9255
1068.0537, 1076.3817, 8.3280
1077.4974, 1079.2121, 1.7147
1086.9340, 1104.5472, 17.6132
1096.1814, 1105.1150, 8.9336
1105.0973, 1134.3209, 29.2236
1113.5519, 1133.6570, 20.1051
1121.3936, 1090.7617, 30.6319
1128.4877, 1128.8460, 0.3583
1134.6910, 1133.1683, 1.5227
1139.8916, 1141.2526, 1.3610
1143.9195, 1141.9878, 1.9317
1146.6549, 1149.7436, 3.0887
1147.9516, 1147.3792, 0.5724
1147.6763, 1153.2949, 5.6186
1145.6893, 1143.1440, 2.5453
1141.9162, 1143.1962, 1.2800
1136.2544, 1141.1974, 4.9430
1128.6688, 1132.5813, 3.9125
1119.1801, 1130.3271, 11.1470
1107.8397, 1115.6732, 7.8335
1094.7363, 1107.3603, 12.6240
1080.0632, 1094.0647, 14.0015
1064.0268, 1083.8221, 19.7953
1046.9204, 1054.5603, 7.6399
1029.0361, 1031.3111, 2.2750
1010.7296, 1009.8194, 0.9102
992.4145, 989.4053, 3.0092
974.4282, 977.5763, 3.1481
957.1930, 952.5643, 4.6287
941.0528, 945.2897, 4.2369
926.3762, 920.0733, 6.3029
913.4082, 912.9044, 0.5038
902.4044, 902.6427, 0.2383
893.5201, 892.7789, 0.7412
886.8677, 886.0907, 0.7770
882.4577, 881.8027, 0.6550
880.2378, 878.3956, 1.8422
880.0884, 880.1039, 0.0155
881.7945, 891.0060, 9.2115
885.1185, 887.2331, 2.1146
889.7578, 879.6695, 10.0883
895.3785, 903.7581, 8.3796
901.6062, 910.6638, 9.0576
908.0643, 928.6001, 20.5358
914.3876, 934.2932, 19.9056
920.2215, 915.5697, 4.6518
925.2301, 925.0027, 0.2274
929.1082, 931.8855, 2.7773
931.5904, 935.0429, 3.4525
932.4891, 948.8576, 16.3685
931.6511, 937.7012, 6.0501
928.9546, 965.0519, 36.0973
924.3595, 935.6923, 11.3328
917.8421, 926.1276, 8.2855
909.4700, 887.5443, 21.9257
899.2925, 886.4970, 12.7955
887.4251, 865.8721, 21.5530
873.9671, 865.8721, 8.0950
859.0715, 858.0901, 0.9814
842.9048, 845.1662, 2.2614
825.6032, 825.9375, 0.3343
807.3551, 808.3304, 0.9753
788.2956, 790.6497, 2.3541
768.6003, 771.1798, 2.5795
748.4606, 752.3261, 3.8655
727.9822, 733.1678, 5.1856
707.3781, 715.2210, 7.8429
686.7767, 691.4177, 4.6410
666.3338, 669.0363, 2.7025
646.2336, 653.8511, 7.6175
626.6055, 630.5182, 3.9127
607.6474, 608.2219, 0.5745
589.4735, 593.7767, 4.3032
572.2337, 574.9982, 2.7645
556.1045, 562.6149, 6.5104
541.1643, 543.6739, 2.5096
527.5742, 528.3284, 0.7542
515.4080, 513.6867, 1.7213
504.7526, 504.1801, 0.5725
495.6832, 494.0276, 1.6556
488.2208, 485.2297, 2.9911
482.3934, 477.8814, 4.5120
478.2005, 471.9384, 6.2621
475.6164, 468.0312, 7.5852
474.6025, 464.9283, 9.6742
475.0671, 473.6197, 1.4474
476.9021, 487.2471, 10.3450
480.0117, 486.5228, 6.5111
484.2672, 485.7744, 1.5072
489.5060, 498.7294, 9.2234
495.5376, 496.9253, 1.3877
502.1975, 509.6585, 7.4610
509.3064, 509.6749, 0.3685
516.6406, 517.8763, 1.2357
524.0100, 522.9338, 1.0762
531.2170, 521.5258, 9.6912
538.0352, 536.0293, 2.0059
544.3009, 561.8815, 17.5806
549.8231, 548.4507, 1.3724
554.4232, 562.7469, 8.3237
557.9826, 560.1384, 2.1558
560.3662, 562.6352, 2.2690
561.4585, 565.1604, 3.7019
561.1763, 562.9437, 1.7674
559.5021, 562.3271, 2.8250
556.4044, 560.9287, 4.5243
