Actual, Expected, AE
76.3588, 79.1022, 2.7434
76.6423, 78.4394, 1.7971
76.7362, 81.0458, 4.3096
76.6347, 79.9169, 3.2822
76.3420, 75.9081, 0.4339
75.8715, 80.8279, 4.9564
75.2407, 75.0584, 0.1823
74.4761, 81.0786, 6.6025
73.6106, 73.2761, 0.3345
72.6805, 67.8811, 4.7994
71.7265, 68.7718, 2.9547
70.7959, 69.1753, 1.6206
69.9351, 72.8103, 2.8752
69.1856, 70.0398, 0.8542
68.5924, 67.8174, 0.7750
68.2001, 67.1167, 1.0834
68.0544, 67.4208, 0.6336
68.2000, 67.4562, 0.7438
68.6834, 68.0223, 0.6611
69.5496, 67.6472, 1.9024
70.8412, 69.5494, 1.2918
72.6001, 69.0710, 3.5291
74.8667, 69.0710, 5.7957
77.6786, 69.9219, 7.7567
81.0702, 79.9836, 1.0866
85.0688, 84.1875, 0.8813
89.6963, 90.1799, 0.4836
94.9685, 94.3238, 0.6447
100.8925, 101.5248, 0.6323
107.4638, 108.8919, 1.4281
114.6661, 114.9004, 0.2343
122.4702, 121.9795, 0.4907
130.8342, 131.0080, 0.1738
139.7020, 139.2216, 0.4804
149.0067, 149.2741, 0.2674
158.6709, 158.4053, 0.2656
168.6064, 169.1915, 0.5851
178.7106, 178.9331, 0.2225
188.8798, 190.0750, 1.1952
199.0089, 199.9837, 0.9748
208.9918, 211.0436, 2.0518
218.7252, 220.6191, 1.8939
228.1119, 229.8039, 1.6920
237.0600, 239.8458, 2.7858
245.4852, 245.7873, 0.3021
253.3124, 252.8377, 0.4747
260.4772, 260.9204, 0.4432
266.9247, 266.4167, 0.5080
272.6092, 272.9806, 0.3714
277.4972, 276.7464, 0.7508
281.5606, 281.6537, 0.0931
284.7695, 283.5752, 1.1943
287.1026, 286.7624, 0.3402
288.5479, 289.3371, 0.7892
289.1014, 288.2219, 0.8795
288.7616, 289.7643, 1.0027
287.5301, 284.5357, 2.9944
285.4191, 288.0727, 2.6536
282.4486, 275.6704, 6.7782
278.6501, 284.0440, 5.3939
274.0688, 276.4236, 2.3548
268.7669, 264.6530, 4.1139
262.8194, 266.7473, 3.9279
256.3148, 251.8089, 4.5059
249.3583, 255.5780, 6.2197
242.0676, 234.2664, 7.8012
234.5732, 244.1310, 9.5578
227.0149, 217.0606, 9.9543
219.5396, 221.3464, 1.8068
212.2965, 220.7082, 8.4117
205.4380, 207.6728, 2.2348
199.1108, 195.2478, 3.8630
193.4508, 193.2434, 0.2074
188.5815, 189.6535, 1.0720
184.6126, 180.7208, 3.8918
181.6322, 180.1718, 1.4604
179.7089, 178.3221, 1.3868
178.8920, 176.5584, 2.3336
179.2031, 176.7650, 2.4381
180.6386, 177.3160, 3.3226
183.1714, 179.5073, 3.6641
186.7436, 180.8040, 5.9396
191.2665, 195.0628, 3.7963
196.6316, 185.6853, 10.9463
202.7150, 209.3781, 6.6631
209.3768, 207.9780, 1.3988
216.4652, 226.1662, 9.7010
223.8222, 215.1319, 8.6903
231.2918, 208.1965, 23.0953
238.7273, 227.6054, 11.1219
245.9953, 248.5873, 2.5920
252.9836, 262.3417, 9.3581
259.6019, 260.6965, 1.0946
265.7954, 264.3073, 1.4881
271.5484, 268.5242, 3.0242
276.8719, 274.4578, 2.4141
281.8062, 280.6833, 1.1229
286.4187, 281.9503, 4.4684
290.8039, 289.2144, 1.5895
295.0713, 295.0454, 0.0259
299.3436, 292.8058, 6.5378
303.7433, 302.7403, 1.0030
308.3879, 306.2154, 2.1725
313.3845, 309.7443, 3.6402
318.8191, 314.9775, 3.8416
324.7488, 320.4469, 4.3019
331.1997, 330.7796, 0.4201
338.1644, 337.3148, 0.8496
345.5973, 345.2127, 0.3846
353.4204, 352.7128, 0.7076
361.5284, 361.3140, 0.2144
369.7888, 369.4779, 0.3109
378.0472, 378.0943, 0.0471
386.1316, 386.3976, 0.2660
393.8641, 394.2536, 0.3895
401.0656, 402.0117, 0.9461
407.5638, 408.2772, 0.7134
413.2017, 414.2073, 1.0056
417.8478, 418.8179, 0.9701
421.3919, 424.4166, 3.0247
423.7561, 426.0165, 2.2604
424.8983, 427.3758, 2.4775
424.8171, 427.8895, 3.0724
423.5494, 427.5534, 4.0040
421.1670, 422.5874, 1.4204
417.7751, 422.6634, 4.8883
413.5094, 415.7390, 2.2296
408.5306, 414.4240, 5.8934
403.0155, 404.7255, 1.7100
397.1475, 403.3748, 6.2273
391.1077, 390.5470, 0.5607
385.0740, 369.2132, 15.8608
379.2147, 375.1824, 4.0323
373.6687, 374.2250, 0.5563
368.5466, 367.9733, 0.5733
363.9252, 360.3877, 3.5375
359.8515, 358.3584, 1.4931
356.3402, 360.9443, 4.6041
353.3744, 356.0865, 2.7121
350.9173, 350.0199, 0.8974
348.9086, 347.9803, 0.9283
347.2677, 347.6396, 0.3719
345.9101, 345.6763, 0.2338
344.7603, 345.7363, 0.9760
343.7561, 343.6143, 0.1418
342.8471, 344.6811, 1.8340
341.9980, 341.8789, 0.1191
341.2000, 340.9959, 0.2041
340.4708, 340.9530, 0.4822
339.8489, 339.3007, 0.5482
339.3903, 339.6541, 0.2638
339.1594, 338.5898, 0.5696
339.2306, 338.1951, 1.0355
339.6762, 338.2718, 1.4044
340.5603, 339.6291, 0.9312
341.9272, 338.8062, 3.1210
343.8008, 341.6066, 2.1942
346.1770, 338.7508, 7.4262
349.0243, 345.2054, 3.8189
352.2826, 351.8488, 0.4338
355.8637, 349.8533, 6.0104
359.6584, 356.3959, 3.2625
363.5441, 364.6520, 1.1079
367.3936, 369.4842, 2.0906
371.0764, 373.0433, 1.9669
374.4752, 375.4586, 0.9834
377.4892, 378.2222, 0.7330
380.0403, 381.5560, 1.5157
382.0844, 383.4048, 1.3204
383.6073, 385.6171, 2.0098
384.6279, 386.4475, 1.8196
385.1991, 386.6649, 1.4658
385.4038, 386.3961, 0.9923
385.3449, 383.5956, 1.7493
385.1386, 386.3241, 1.1855
384.9041, 380.9366, 3.9675
384.7590, 379.5400, 5.2190
384.8075, 374.8024, 10.0051
385.1337, 378.9791, 6.1546
385.7887, 377.2916, 8.4971
386.7945, 381.5254, 5.2691
388.1403, 379.5372, 8.6031
389.7847, 389.4538, 0.3309
391.6490, 391.0605, 0.5885
393.6195, 393.4480, 0.1715
395.5658, 395.3449, 0.2209
397.3499, 397.4150, 0.0651
398.8283, 399.0909, 0.2626
399.8547, 400.2020, 0.3473
400.2942, 402.3095, 2.0153
400.0326, 401.8278, 1.7952
398.9801, 401.6488, 2.6687
397.0799, 399.1276, 2.0477
394.3128, 400.5236, 6.2108
390.6973, 399.6417, 8.9444
386.2876, 397.5933, 11.3057
381.1735, 386.4042, 5.2307
375.4750, 387.6573, 12.1823
369.3366, 372.7399, 3.4033
362.9234, 362.3371, 0.5863
356.4130, 356.7834, 0.3704
349.9880, 349.2033, 0.7847
343.8297, 343.8758, 0.0461
338.1054, 335.4334, 2.6720
332.9721, 332.5271, 0.4450
328.5716, 324.7723, 3.7993
325.0212, 323.8953, 1.1259
322.4109, 321.1898, 1.2211
320.8023, 318.4466, 2.3557
320.2300, 319.1409, 1.0891
320.7043, 317.7640, 2.9403
322.2088, 320.0539, 2.1549
324.7025, 321.4950, 3.2075
328.1256, 321.1427, 6.9829
332.4036, 326.0186, 6.3850
337.4484, 333.9002, 3.5482
343.1672, 344.2960, 1.1288
349.4664, 344.8450, 4.6214
356.2518, 359.1976, 2.9458
363.4296, 357.9511, 5.4785
370.9086, 375.2560, 4.3474
378.6097, 371.9771, 6.6326
386.4646, 384.6870, 1.7776
394.4089, 393.3596, 1.0493
402.3844, 409.2521, 6.8677
410.3366, 408.6856, 1.6510
418.2192, 413.1659, 5.0533
425.9927, 423.8536, 2.1391
433.6134, 429.7473, 3.8661
441.0328, 440.8586, 0.1742
448.2062, 449.3803, 1.1741
455.0930, 454.5410, 0.5520
461.6533, 460.2043, 1.4490
467.8461, 467.6072, 0.2389
473.6358, 472.9684, 0.6674
478.9903, 477.5356, 1.4547
483.8810, 482.3768, 1.5042
488.2914, 484.5336, 3.7578
492.2161, 490.9662, 1.2499
495.6585, 493.8941, 1.7644
498.6371, 499.0600, 0.4229
501.1808, 499.8498, 1.3310
503.3266, 503.6689, 0.3423
505.1167, 503.8855, 1.2312
506.5969, 505.6551, 0.9418
507.8158, 507.1125, 0.7033
508.8169, 506.9760, 1.8409
509.6422, 508.0216, 1.6206
510.3239, 510.4143, 0.0904
510.8865, 506.4273, 4.4592
511.3450, 511.4094, 0.0644
511.7048, 507.9832, 3.7216
511.9654, 512.0391, 0.0737
512.1197, 512.2710, 0.1513
512.1600, 512.2619, 0.1019
512.0808, 512.2879, 0.2071
511.8784, 512.0915, 0.2131
511.5502, 512.0994, 0.5492
511.0993, 511.6238, 0.5245
510.5405, 511.6939, 1.1534
509.9039, 510.7669, 0.8630
509.2171, 510.9723, 1.7552
508.5077, 504.3526, 4.1551
507.8067, 504.7389, 3.0678
507.1495, 508.5577, 1.4082
506.5720, 504.2207, 2.3513
506.0989, 505.1443, 0.9546
505.7385, 503.1676, 2.5709
505.4972, 504.4736, 1.0236
505.3826, 505.1374, 0.2452
505.3911, 505.3575, 0.0336
505.5027, 505.1495, 0.3532
505.6881, 505.1135, 0.5746
505.9161, 505.2362, 0.6799
506.1539, 506.1762, 0.0223
506.3661, 506.0509, 0.3152
506.5191, 506.8404, 0.3213
506.5805, 506.8452, 0.2647
506.5228, 507.4260, 0.9032
506.3232, 507.9607, 1.6375
505.9640, 506.5923, 0.6283
505.4336, 506.4901, 1.0565
504.7263, 505.4313, 0.7050
503.8432, 505.8129, 1.9697
502.7937, 503.7809, 0.9872
501.5870, 502.8335, 1.2465
500.2352, 500.2922, 0.0570
498.7556, 499.4187, 0.6631
497.1657, 497.1364, 0.0293
495.4849, 496.1533, 0.6684
493.7340, 493.6164, 0.1176
491.9324, 492.1693, 0.2369
490.0969, 489.8787, 0.2182
488.2428, 488.0892, 0.1536
486.3797, 486.4329, 0.0532
484.5094, 484.3859, 0.1235
482.6288, 482.7834, 0.1546
480.7318, 480.7558, 0.0240
478.8090, 478.6846, 0.1244
476.8436, 477.1483, 0.3047
474.8100, 475.5619, 0.7519
472.6832, 473.4407, 0.7575
470.4351, 471.5781, 1.1430
468.0392, 469.4210, 1.3818
465.4707, 465.4971, 0.0264
462.7118, 462.7819, 0.0701
459.7476, 459.8024, 0.0548
456.5682, 456.6846, 0.1164
453.1716, 453.2259, 0.0543
449.5631, 449.6633, 0.1002
445.7570, 445.7810, 0.0240
441.7713, 441.7964, 0.0251
437.6290, 437.6000, 0.0290
433.3575, 433.2709, 0.0866
428.9892, 428.9030, 0.0862
424.5574, 424.3470, 0.2104
420.0961, 419.9422, 0.1539
415.6421, 415.3010, 0.3411
411.2269, 411.0247, 0.2022
406.8779, 406.4472, 0.4307
402.6236, 402.3830, 0.2406
398.4928, 397.9913, 0.5015
394.5140, 394.2493, 0.2647
390.7131, 388.7735, 1.9396
387.1148, 386.8286, 0.2862
383.7436, 381.1428, 2.6008
380.6219, 380.3283, 0.2936
377.7708, 379.3466, 1.5758
375.2125, 374.9093, 0.3032
372.9704, 372.3513, 0.6191
371.0573, 370.7448, 0.3125
369.4760, 370.9686, 1.4926
368.2290, 367.9258, 0.3032
367.3171, 366.7170, 0.6001
366.7346, 366.4371, 0.2975
366.4668, 368.1254, 1.6586
366.4907, 366.2108, 0.2799
366.7829, 366.2533, 0.5296
367.3203, 366.7611, 0.5592
368.0744, 366.3105, 1.7639
369.0124, 366.3216, 2.6908
370.0994, 366.2576, 3.8418
371.3066, 372.1269, 0.8203
372.6086, 371.0144, 1.5942
373.9801, 373.7650, 0.2151
375.3953, 382.6144, 7.2191
376.8326, 375.1234, 1.7092
378.2755, 377.0827, 1.1928
379.7133, 376.2065, 3.5068
381.1298, 373.5470, 7.5828
382.5049, 385.2035, 2.6986
383.8247, 384.4279, 0.6032
385.0792, 384.8367, 0.2425
386.2588, 385.6636, 0.5952
387.3490, 387.0287, 0.3203
388.3339, 388.2845, 0.0494
389.2018, 388.6094, 0.5924
389.9415, 390.0680, 0.1265
390.5448, 390.9697, 0.4249
391.0064, 391.4236, 0.4172
391.3254, 391.4923, 0.1669
391.5014, 392.2865, 0.7851
391.5376, 391.7980, 0.2604
391.4407, 391.4916, 0.0509
391.2203, 391.4930, 0.2727
390.8877, 391.0128, 0.1251
390.4568, 390.7637, 0.3069
389.9410, 390.0284, 0.0874
389.3532, 389.6977, 0.3445
388.7049, 388.5739, 0.1310
388.0049, 388.2688, 0.2639
387.2565, 386.7276, 0.5289
386.4596, 386.6028, 0.1432
385.6114, 384.5956, 1.0158
384.7044, 384.8870, 0.1826
383.7262, 384.9708, 1.2446
382.6605, 384.0215, 1.3610
381.4874, 381.7364, 0.2490
