Actual, Expected, AE
28.9359, 28.9404, 0.0045
29.0458, 29.0446, 0.0012
29.1524, 29.1516, 0.0008
29.2563, 29.2482, 0.0081
29.3575, 29.3417, 0.0158
29.4564, 29.4377, 0.0187
29.5528, 29.5294, 0.0234
29.6467, 29.6459, 0.0008
29.7378, 29.7375, 0.0003
29.8258, 29.8261, 0.0003
29.9103, 29.9114, 0.0011
29.9908, 29.9930, 0.0022
30.0669, 30.0702, 0.0033
30.1382, 30.1427, 0.0045
30.2040, 30.2104, 0.0064
30.2642, 30.2720, 0.0078
30.3182, 30.3271, 0.0089
30.3657, 30.3764, 0.0107
30.4065, 30.4191, 0.0126
30.4404, 30.4549, 0.0145
30.4672, 30.4836, 0.0164
30.4868, 30.5050, 0.0182
30.4991, 30.5189, 0.0198
30.5040, 30.5184, 0.0144
30.5015, 30.5213, 0.0198
30.4916, 30.5149, 0.0233
30.4744, 30.5065, 0.0321
30.4500, 30.4961, 0.0461
30.4185, 30.4845, 0.0660
30.3802, 30.4715, 0.0913
30.3355, 30.4477, 0.1122
30.2847, 30.3016, 0.0169
30.2284, 30.3069, 0.0785
30.1672, 30.3283, 0.1611
30.1022, 30.3283, 0.2261
30.0340, 30.2201, 0.1861
29.9641, 30.1942, 0.2301
29.8936, 30.1471, 0.2535
29.8241, 29.8231, 0.0010
29.7573, 29.7467, 0.0106
29.6949, 29.6818, 0.0131
29.6388, 29.6247, 0.0141
29.5909, 29.5737, 0.0172
29.5532, 29.5346, 0.0186
29.5275, 29.5053, 0.0222
29.5156, 29.4896, 0.0260
29.5190, 29.4910, 0.0280
29.5389, 29.5033, 0.0356
29.5763, 29.5208, 0.0555
29.6316, 29.5495, 0.0821
29.7046, 29.6464, 0.0582
29.7949, 29.6956, 0.0993
29.9014, 29.7478, 0.1536
30.0224, 29.7606, 0.2618
30.1557, 29.8291, 0.3266
30.2987, 29.9425, 0.3562
30.4483, 30.2801, 0.1682
30.6014, 30.5714, 0.0300
30.7544, 30.7774, 0.0230
30.9040, 30.9289, 0.0249
31.0466, 31.0536, 0.0070
31.1793, 31.2038, 0.0245
31.2992, 31.3294, 0.0302
31.4043, 31.4390, 0.0347
31.4928, 31.5270, 0.0342
31.5639, 31.5957, 0.0318
31.6171, 31.6592, 0.0421
31.6529, 31.6992, 0.0463
31.6723, 31.7285, 0.0562
31.6769, 31.7413, 0.0644
31.6687, 31.7025, 0.0338
31.6501, 31.6922, 0.0421
31.6235, 31.6791, 0.0556
31.5917, 31.6613, 0.0696
31.5570, 31.6677, 0.1107
31.5218, 31.6338, 0.1120
31.4880, 31.5699, 0.0819
31.4571, 31.2187, 0.2384
31.4301, 31.2515, 0.1786
31.4076, 31.2241, 0.1835
31.3897, 31.3473, 0.0424
31.3758, 31.3487, 0.0271
31.3651, 31.3638, 0.0013
31.3565, 31.3890, 0.0325
31.3485, 31.4121, 0.0636
31.3398, 31.4125, 0.0727
31.3288, 31.4208, 0.0920
31.3143, 31.2663, 0.0480
31.2951, 31.3025, 0.0074
31.2703, 31.2956, 0.0253
31.2395, 31.2834, 0.0439
31.2026, 31.2651, 0.0625
31.1598, 31.2217, 0.0619
31.1118, 31.1718, 0.0600
31.0593, 31.1105, 0.0512
31.0037, 31.0215, 0.0178
30.9462, 30.9624, 0.0162
30.8881, 30.9025, 0.0144
30.8309, 30.8426, 0.0117
30.7758, 30.7845, 0.0087
30.7237, 30.7297, 0.0060
30.6756, 30.6786, 0.0030
30.6318, 30.6321, 0.0003
30.5925, 30.5903, 0.0022
30.5577, 30.5532, 0.0045
30.5268, 30.5333, 0.0065
30.4990, 30.5026, 0.0036
30.4736, 30.4815, 0.0079
30.4493, 30.4650, 0.0157
30.4250, 30.4580, 0.0330
30.3996, 30.4218, 0.0222
30.3720, 30.4026, 0.0306
30.3415, 30.3772, 0.0357
30.3073, 30.3454, 0.0381
30.2690, 30.3088, 0.0398
30.2266, 30.2672, 0.0406
30.1801, 30.2207, 0.0406
30.1301, 30.1694, 0.0393
30.0770, 30.1145, 0.0375
30.0219, 30.0519, 0.0300
29.9657, 29.9908, 0.0251
29.9096, 29.9158, 0.0062
29.8545, 29.8597, 0.0052
29.8017, 29.8051, 0.0034
29.7522, 29.7533, 0.0011
29.7069, 29.7056, 0.0013
29.6665, 29.6626, 0.0039
29.6316, 29.6249, 0.0067
29.6028, 29.5931, 0.0097
29.5802, 29.5678, 0.0124
29.5642, 29.5487, 0.0155
29.5547, 29.5321, 0.0226
29.5518, 29.5232, 0.0286
29.5556, 29.5331, 0.0225
29.5659, 29.5384, 0.0275
29.5830, 29.5617, 0.0213
29.6069, 29.5743, 0.0326
29.6380, 29.5926, 0.0454
29.6765, 29.6054, 0.0711
29.7229, 29.6590, 0.0639
29.7776, 29.7026, 0.0750
29.8412, 29.7753, 0.0659
29.9142, 29.8273, 0.0869
29.9970, 29.9479, 0.0491
30.0900, 30.0320, 0.0580
30.1934, 30.1677, 0.0257
30.3072, 30.2908, 0.0164
30.4312, 30.3778, 0.0534
30.5649, 30.5010, 0.0639
30.7078, 30.6322, 0.0756
30.8590, 30.8267, 0.0323
31.0173, 30.9871, 0.0302
31.1817, 31.1533, 0.0284
31.3507, 31.3235, 0.0272
31.5230, 31.5005, 0.0225
31.6974, 31.6771, 0.0203
31.8726, 31.8573, 0.0153
32.0473, 32.0341, 0.0132
32.2209, 32.2110, 0.0099
32.3925, 32.3868, 0.0057
32.5618, 32.5596, 0.0022
32.7286, 32.7043, 0.0243
32.8930, 32.8676, 0.0254
33.0552, 33.0314, 0.0238
33.2160, 33.1909, 0.0251
33.3759, 33.3487, 0.0272
33.5356, 33.4940, 0.0416
33.6959, 33.6554, 0.0405
33.8574, 33.8085, 0.0489
34.0207, 33.9650, 0.0557
34.1860, 34.1530, 0.0330
34.3536, 34.3194, 0.0342
34.5232, 34.4866, 0.0366
34.6944, 34.6566, 0.0378
34.8665, 34.8283, 0.0382
35.0385, 35.0005, 0.0380
35.2092, 35.1721, 0.0371
35.3772, 35.3421, 0.0351
35.5411, 35.5084, 0.0327
35.6991, 35.6710, 0.0281
35.8497, 35.8256, 0.0241
35.9913, 35.9719, 0.0194
36.1224, 36.1083, 0.0141
36.2419, 36.2331, 0.0088
36.3487, 36.3446, 0.0041
36.4418, 36.4435, 0.0017
36.5208, 36.5280, 0.0072
36.5852, 36.5966, 0.0114
36.6350, 36.6507, 0.0157
36.6704, 36.6903, 0.0199
36.6915, 36.7154, 0.0239
36.6991, 36.7273, 0.0282
36.6938, 36.7246, 0.0308
36.6764, 36.7154, 0.0390
36.6475, 36.6928, 0.0453
36.6084, 36.6738, 0.0654
36.5599, 36.6523, 0.0924
36.5030, 36.5818, 0.0788
36.4386, 36.3641, 0.0745
36.3678, 36.2837, 0.0841
36.2916, 36.2395, 0.0521
36.2108, 36.3630, 0.1522
36.1264, 36.3506, 0.2242
36.0393, 36.1488, 0.1095
35.9503, 36.0695, 0.1192
35.8602, 36.1112, 0.2510
35.7699, 35.9245, 0.1546
35.6799, 35.7433, 0.0634
35.5909, 35.6022, 0.0113
35.5033, 35.5264, 0.0231
35.4177, 35.4443, 0.0266
35.3342, 35.3655, 0.0313
35.2530, 35.2887, 0.0357
35.1741, 35.2167, 0.0426
35.0974, 35.1207, 0.0233
35.0224, 35.0501, 0.0277
34.9488, 34.9790, 0.0302
34.8758, 34.8806, 0.0048
34.8029, 34.8079, 0.0050
34.7292, 34.7347, 0.0055
34.6542, 34.6818, 0.0276
34.5769, 34.6063, 0.0294
34.4968, 34.5277, 0.0309
34.4131, 34.4459, 0.0328
34.3253, 34.3599, 0.0346
34.2331, 34.2692, 0.0361
34.1363, 34.1737, 0.0374
34.0347, 34.0733, 0.0386
33.9284, 33.9677, 0.0393
33.8174, 33.8575, 0.0401
33.7019, 33.7244, 0.0225
33.5820, 33.6055, 0.0235
33.4578, 33.4821, 0.0243
33.3292, 33.3545, 0.0253
33.1961, 33.2220, 0.0259
33.0580, 33.0851, 0.0271
32.9144, 32.9424, 0.0280
32.7645, 32.7942, 0.0297
32.6072, 32.6390, 0.0318
32.4415, 32.4756, 0.0341
32.2663, 32.3031, 0.0368
32.0805, 32.1202, 0.0397
31.8832, 31.9258, 0.0426
31.6736, 31.7191, 0.0455
31.4516, 31.4994, 0.0478
31.2172, 31.2670, 0.0498
30.9713, 31.0220, 0.0507
30.7152, 30.7657, 0.0505
30.4512, 30.4999, 0.0487
30.1819, 30.2273, 0.0454
29.9107, 29.9513, 0.0406
29.6418, 29.6732, 0.0314
29.3793, 29.4039, 0.0246
29.1280, 29.1409, 0.0129
28.8928, 28.8923, 0.0005
28.6784, 28.6621, 0.0163
28.4895, 28.4557, 0.0338
28.3302, 28.2772, 0.0530
28.2041, 28.1301, 0.0740
28.1141, 27.9816, 0.1325
28.0622, 27.9300, 0.1322
28.0496, 27.9757, 0.0739
28.0765, 27.9872, 0.0893
28.1421, 28.0297, 0.1124
28.2447, 28.0785, 0.1662
28.3818, 28.1439, 0.2379
28.5502, 28.2354, 0.3148
28.7458, 28.3398, 0.4060
28.9645, 28.4962, 0.4683
29.2015, 28.7439, 0.4576
29.4521, 28.9012, 0.5509
29.7114, 29.9898, 0.2784
29.9749, 30.0085, 0.0336
30.2383, 30.5188, 0.2805
30.4977, 30.5391, 0.0414
30.7499, 30.8603, 0.1104
30.9921, 31.0502, 0.0581
31.2223, 31.2587, 0.0364
31.4392, 31.4656, 0.0264
31.6422, 31.6558, 0.0136
31.8312, 31.8225, 0.0087
32.0068, 31.9692, 0.0376
32.1702, 32.1260, 0.0442
32.3228, 32.2687, 0.0541
32.4665, 32.4181, 0.0484
32.6033, 32.6028, 0.0005
32.7353, 32.7325, 0.0028
32.8643, 32.8560, 0.0083
32.9922, 32.9797, 0.0125
33.1205, 33.0562, 0.0643
33.2503, 33.1713, 0.0790
33.3822, 33.3485, 0.0337
33.5167, 33.4786, 0.0381
33.6534, 33.6129, 0.0405
33.7918, 33.7494, 0.0424
33.9309, 33.8882, 0.0427
34.0694, 34.0287, 0.0407
34.2058, 34.1668, 0.0390
34.3386, 34.3025, 0.0361
34.4658, 34.4348, 0.0310
34.5862, 34.5598, 0.0264
34.6983, 34.6782, 0.0201
34.8009, 34.7862, 0.0147
34.8934, 34.8837, 0.0097
34.9751, 34.9706, 0.0045
35.0461, 35.0460, 0.0001
35.1065, 35.1086, 0.0021
35.1568, 35.1611, 0.0043
35.1978, 35.2028, 0.0050
35.2303, 35.2358, 0.0055
35.2555, 35.2599, 0.0044
35.2742, 35.2775, 0.0033
35.2873, 35.2883, 0.0010
35.2958, 35.2921, 0.0037
35.3001, 35.2861, 0.0140
35.3005, 35.2726, 0.0279
35.2971, 35.2741, 0.0230
35.2898, 35.2550, 0.0348
35.2782, 35.3031, 0.0249
35.2614, 35.1633, 0.0981
35.2388, 35.1652, 0.0736
35.2095, 35.1680, 0.0415
35.1724, 35.1584, 0.0140
35.1269, 35.1513, 0.0244
35.0720, 35.1240, 0.0520
35.0071, 35.0472, 0.0401
34.9319, 35.0205, 0.0886
34.8462, 34.8771, 0.0309
34.7501, 34.8400, 0.0899
34.6440, 34.6792, 0.0352
34.5287, 34.5734, 0.0447
34.4050, 34.4726, 0.0676
34.2742, 34.3429, 0.0687
34.1377, 34.2050, 0.0673
33.9971, 34.0651, 0.0680
33.8542, 33.8843, 0.0301
33.7107, 33.7378, 0.0271
33.5684, 33.5919, 0.0235
33.4293, 33.4485, 0.0192
33.2949, 33.3085, 0.0136
33.1671, 33.1756, 0.0085
33.0472, 33.0494, 0.0022
32.9365, 32.9340, 0.0025
32.8363, 32.8260, 0.0103
32.7473, 32.7295, 0.0178
32.6704, 32.6424, 0.0280
32.6060, 32.5677, 0.0383
32.5543, 32.5478, 0.0065
32.5153, 32.5087, 0.0066
32.4891, 32.4828, 0.0063
32.4751, 32.4809, 0.0058
32.4731, 32.4705, 0.0026
32.4827, 32.5013, 0.0186
32.5030, 32.5438, 0.0408
32.5335, 32.4740, 0.0595
32.5737, 32.5783, 0.0046
32.6227, 32.6328, 0.0101
32.6800, 32.7140, 0.0340
32.7451, 32.7200, 0.0251
32.8172, 32.8137, 0.0035
32.8959, 32.8070, 0.0889
32.9806, 32.9746, 0.0060
33.0707, 32.9223, 0.1484
33.1657, 32.9706, 0.1951
33.2650, 33.3730, 0.1080
33.3680, 33.3553, 0.0127
33.4741, 33.4744, 0.0003
33.5826, 33.5802, 0.0024
33.6930, 33.7029, 0.0099
33.8044, 33.8167, 0.0123
33.9163, 33.9306, 0.0143
34.0278, 34.0444, 0.0166
34.1383, 34.1553, 0.0170
34.2472, 34.2297, 0.0175
34.3537, 34.3351, 0.0186
34.4574, 34.4421, 0.0153
34.5576, 34.5464, 0.0112
34.6539, 34.6445, 0.0094
34.7458, 34.7417, 0.0041
34.8331, 34.8347, 0.0016
34.9155, 34.9212, 0.0057
34.9928, 35.0036, 0.0108
35.0650, 35.0801, 0.0151
35.1321, 35.1344, 0.0023
35.1941, 35.1893, 0.0048
35.2513, 35.2458, 0.0055
35.3039, 35.2972, 0.0067
35.3524, 35.3437, 0.0087
35.3972, 35.4028, 0.0056
35.4387, 35.4515, 0.0128
35.4777, 35.4914, 0.0137
35.5147, 35.5289, 0.0142
35.5505, 35.5531, 0.0026
35.5857, 35.5869, 0.0012
35.6212, 35.6206, 0.0006
35.6576, 35.6550, 0.0026
35.6956, 35.6907, 0.0049
35.7359, 35.7285, 0.0074
35.7790, 35.7692, 0.0098
35.8255, 35.8131, 0.0124
35.8757, 35.8609, 0.0148
35.9300, 35.9127, 0.0173
35.9886, 35.9640, 0.0246
36.0515, 36.0224, 0.0291
36.1187, 36.0845, 0.0342
36.1903, 36.1668, 0.0235
36.2659, 36.2481, 0.0178
36.3452, 36.3268, 0.0184
36.4279, 36.4097, 0.0182
36.5134, 36.4957, 0.0177
36.6011, 36.5842, 0.0169
36.6905, 36.6747, 0.0158
36.7807, 36.7666, 0.0141
36.8711, 36.8588, 0.0123
36.9608, 36.9509, 0.0099
37.0490, 37.0417, 0.0073
37.1350, 37.1304, 0.0046
37.2181, 37.2164, 0.0017
37.2977, 37.2988, 0.0011
37.3731, 37.3754, 0.0023
37.4439, 37.4492, 0.0053
37.5099, 37.5183, 0.0084
37.5709, 37.5849, 0.0140
37.6272, 37.6435, 0.0163
37.6788, 37.6946, 0.0158
37.7263, 37.7335, 0.0072
37.7702, 37.7790, 0.0088
37.8111, 37.8204, 0.0093
37.8499, 37.8595, 0.0096
37.8874, 37.8947, 0.0073
37.9245, 37.9300, 0.0055
37.9620, 37.9651, 0.0031
38.0006, 38.0009, 0.0003
38.0409, 38.0382, 0.0027
38.0835, 38.0776, 0.0059
38.1285, 38.1257, 0.0028
38.1761, 38.1712, 0.0049
38.2262, 38.2196, 0.0066
38.2786, 38.2741, 0.0045
38.3329, 38.3286, 0.0043
38.3887, 38.3851, 0.0036
38.4455, 38.4430, 0.0025
38.5028, 38.5019, 0.0009
38.5601, 38.5589, 0.0012
38.6170, 38.6215, 0.0045
38.6733, 38.6796, 0.0063
38.7290, 38.7253, 0.0037
38.7841, 38.7808, 0.0033
38.8390, 38.8358, 0.0032
38.8941, 38.8908, 0.0033
38.9501, 38.9463, 0.0038
39.0076, 39.0031, 0.0045
39.0675, 39.0618, 0.0057
39.1306, 39.1235, 0.0071
39.1977, 39.1888, 0.0089
39.2695, 39.2588, 0.0107
39.3466, 39.3339, 0.0127
39.4293, 39.4146, 0.0147
39.5176, 39.5015, 0.0161
39.6113, 39.5940, 0.0173
39.7101, 39.6918, 0.0183
39.8131, 39.7947, 0.0184
39.9193, 39.9014, 0.0179
40.0275, 40.0108, 0.0167
40.1363, 40.1215, 0.0148
40.2443, 40.2320, 0.0123
40.3498, 40.3409, 0.0089
40.4515, 40.4463, 0.0052
40.5478, 40.5471, 0.0007
40.6376, 40.6413, 0.0037
40.7200, 40.7303, 0.0103
40.7943, 40.8097, 0.0154
40.8600, 40.8806, 0.0206
40.9170, 40.9443, 0.0273
40.9657, 40.9926, 0.0269
41.0065, 41.0377, 0.0312
41.0401, 41.0750, 0.0349
41.0675, 41.1038, 0.0363
41.0898, 41.1286, 0.0388
41.1079, 41.1488, 0.0409
41.1229, 41.1653, 0.0424
41.1358, 41.1651, 0.0293
41.1472, 41.1750, 0.0278
41.1577, 41.1837, 0.0260
41.1676, 41.1917, 0.0241
41.1769, 41.1992, 0.0223
41.1853, 41.2059, 0.0206
41.1923, 41.1023, 0.0900
41.1972, 41.1243, 0.0729
41.1992, 41.1350, 0.0642
41.1975, 41.1434, 0.0541
41.1909, 41.1469, 0.0440
41.1789, 41.1509, 0.0280
41.1607, 41.1517, 0.0090
41.1357, 41.1487, 0.0130
41.1039, 41.1402, 0.0363
41.0653, 41.1305, 0.0652
41.0204, 41.0895, 0.0691
40.9698, 41.0601, 0.0903
40.9148, 40.9294, 0.0146
40.8565, 40.8687, 0.0122
40.7965, 40.8117, 0.0152
40.7364, 40.7365, 0.0001
40.6779, 40.6674, 0.0105
40.6226, 40.6094, 0.0132
40.5721, 40.5563, 0.0158
40.5277, 40.5097, 0.0180
40.4904, 40.4723, 0.0181
40.4609, 40.4411, 0.0198
40.4395, 40.4189, 0.0206
40.4263, 40.3998, 0.0265
40.4208, 40.3897, 0.0311
40.4222, 40.4046, 0.0176
40.4294, 40.4064, 0.0230
40.4413, 40.4141, 0.0272
40.4561, 40.4216, 0.0345
40.4725, 40.4441, 0.0284
40.4887, 40.4687, 0.0200
40.5032, 40.4926, 0.0106
40.5148, 40.5233, 0.0085
40.5222, 40.5634, 0.0412
40.5246, 40.7021, 0.1775
40.5215, 40.5748, 0.0533
40.5126, 40.6201, 0.1075
40.4982, 40.5466, 0.0484
40.4786, 40.5263, 0.0477
40.4547, 40.5059, 0.0512
40.4272, 40.4672, 0.0400
40.3974, 40.3997, 0.0023
40.3664, 40.4084, 0.0421
40.3354, 40.3760, 0.0407
40.3055, 40.3044, 0.0011
40.2778, 40.2714, 0.0064
40.2531, 40.2466, 0.0065
40.2321, 40.2246, 0.0075
40.2153, 40.2082, 0.0071
40.2028, 40.1850, 0.0178
40.1948, 40.1853, 0.0095
40.1908, 40.1829, 0.0079
40.1907, 40.1834, 0.0073
40.1937, 40.1843, 0.0094
40.1994, 40.1848, 0.0146
40.2070, 40.1886, 0.0184
40.2159, 40.1956, 0.0203
40.2255, 40.2003, 0.0252
40.2353, 40.2056, 0.0297
40.2449, 40.2138, 0.0311
40.2540, 40.2519, 0.0021
40.2625, 40.2548, 0.0077
40.2705, 40.2527, 0.0178
40.2781, 40.2521, 0.0260
40.2856, 40.2484, 0.0372
40.2932, 40.2440, 0.0492
40.3013, 40.3132, 0.0119
40.3104, 40.3172, 0.0068
40.3205, 40.3160, 0.0046
40.3321, 40.3306, 0.0015
40.3453, 40.3447, 0.0006
40.3600, 40.3597, 0.0003
40.3761, 40.3719, 0.0042
40.3934, 40.3851, 0.0083
40.4116, 40.4029, 0.0087
40.4301, 40.4266, 0.0035
40.4487, 40.4456, 0.0031
40.4667, 40.4647, 0.0020
40.4837, 40.4827, 0.0010
40.4993, 40.4993, 0.0000
40.5133, 40.5189, 0.0056
40.5256, 40.5317, 0.0061
40.5362, 40.5427, 0.0065
40.5454, 40.5520, 0.0066
40.5534, 40.5600, 0.0066
40.5609, 40.5641, 0.0032
40.5684, 40.5709, 0.0025
40.5766, 40.5776, 0.0010
40.5864, 40.5851, 0.0013
40.5982, 40.5942, 0.0040
40.6126, 40.6054, 0.0072
40.6302, 40.6195, 0.0107
40.6512, 40.6448, 0.0064
40.6756, 40.6678, 0.0078
40.7034, 40.6944, 0.0090
40.7342, 40.7245, 0.0097
40.7676, 40.7577, 0.0099
40.8030, 40.7933, 0.0097
40.8397, 40.8339, 0.0058
40.8771, 40.8721, 0.0050
40.9146, 40.9107, 0.0039
40.9515, 40.9490, 0.0025
40.9874, 40.9864, 0.0010
41.0220, 41.0224, 0.0004
41.0553, 41.0569, 0.0016
41.0872, 41.0901, 0.0029
41.1180, 41.1218, 0.0038
41.1479, 41.1525, 0.0046
41.1774, 41.1825, 0.0051
41.2067, 41.2052, 0.0015
41.2363, 41.2348, 0.0015
41.2662, 41.2652, 0.0010
41.2963, 41.2914, 0.0049
41.3265, 41.3206, 0.0059
41.3561, 41.3592, 0.0031
41.3843, 41.3884, 0.0041
41.4099, 41.4159, 0.0060
41.4316, 41.4400, 0.0084
41.4477, 41.4590, 0.0113
41.4564, 41.4717, 0.0153
41.4561, 41.4759, 0.0198
41.4449, 41.4705, 0.0256
41.4213, 41.4640, 0.0427
41.3839, 41.4705, 0.0866
41.3318, 41.4319, 0.1001
41.2641, 41.4045, 0.1404
41.1808, 41.3346, 0.1538
41.0820, 41.2832, 0.2012
40.9686, 41.1743, 0.2057
40.8416, 40.8552, 0.0136
40.7026, 40.6815, 0.0211
40.5536, 40.6161, 0.0625
40.3966, 40.4631, 0.0665
40.2340, 40.2335, 0.0005
40.0680, 40.1138, 0.0458
39.9009, 39.9485, 0.0476
39.7349, 39.7838, 0.0489
39.5718, 39.6270, 0.0552
39.4133, 39.4763, 0.0630
39.2607, 39.3289, 0.0682
39.1147, 39.1886, 0.0739
38.9760, 39.0427, 0.0667
38.8445, 38.9161, 0.0716
38.7201, 38.7339, 0.0138
38.6023, 38.6270, 0.0247
38.4902, 38.5173, 0.0271
38.3830, 38.4141, 0.0311
38.2794, 38.3192, 0.0398
38.1785, 38.2254, 0.0469
38.0791, 38.1351, 0.0560
37.9800, 38.0057, 0.0257
37.8806, 37.9090, 0.0284
37.7800, 37.8116, 0.0316
37.6780, 37.7131, 0.0351
37.5744, 37.6127, 0.0383
37.4693, 37.5094, 0.0401
37.3632, 37.4041, 0.0409
37.2566, 37.2977, 0.0411
37.1507, 37.1909, 0.0402
37.0463, 37.0842, 0.0379
36.9447, 36.9795, 0.0348
36.8472, 36.8790, 0.0318
36.7551, 36.7834, 0.0283
36.6695, 36.6934, 0.0239
36.5915, 36.6109, 0.0194
36.5221, 36.5372, 0.0151
36.4618, 36.4731, 0.0113
36.4110, 36.4188, 0.0078
36.3697, 36.3747, 0.0050
36.3377, 36.3411, 0.0034
36.3144, 36.3159, 0.0015
36.2991, 36.2996, 0.0005
36.2909, 36.2976, 0.0067
36.2884, 36.2966, 0.0082
36.2905, 36.3050, 0.0145
36.2958, 36.3193, 0.0235
36.3031, 36.3375, 0.0344
36.3112, 36.3370, 0.0258
36.3189, 36.3558, 0.0369
36.3252, 36.3779, 0.0527
36.3293, 36.4219, 0.0926
36.3307, 36.4096, 0.0789
36.3286, 36.4011, 0.0725
36.3226, 36.3871, 0.0645
36.3123, 36.3725, 0.0602
36.2974, 36.3583, 0.0609
36.2775, 36.3408, 0.0633
36.2520, 36.3110, 0.0590
36.2206, 36.2644, 0.0438
36.1826, 36.2340, 0.0513
36.1373, 36.1934, 0.0560
36.0840, 36.1597, 0.0757
36.0219, 36.0338, 0.0119
35.9500, 35.9712, 0.0212
35.8678, 35.8935, 0.0257
35.7743, 35.8003, 0.0260
35.6692, 35.7233, 0.0541
35.5521, 35.6060, 0.0539
35.4228, 35.4844, 0.0616
35.2816, 35.3176, 0.0360
35.1290, 35.1658, 0.0368
34.9657, 35.0044, 0.0387
34.7930, 34.8339, 0.0409
34.6122, 34.6529, 0.0407
34.4250, 34.4650, 0.0400
34.2333, 34.2720, 0.0387
34.0392, 34.0752, 0.0360
33.8449, 33.8770, 0.0321
33.6525, 33.6805, 0.0280
33.4642, 33.4872, 0.0230
33.2822, 33.2991, 0.0169
33.1083, 33.1204, 0.0121
32.9443, 32.9510, 0.0067
32.7916, 32.7918, 0.0002
32.6515, 32.6451, 0.0064
32.5250, 32.5541, 0.0291
32.4126, 32.4405, 0.0279
32.3148, 32.3161, 0.0013
32.2315, 32.2248, 0.0067
32.1627, 32.1764, 0.0137
32.1079, 32.1219, 0.0140
32.0665, 32.0807, 0.0142
32.0378, 32.0531, 0.0153
32.0210, 32.0229, 0.0019
32.0150, 32.0203, 0.0053
32.0191, 32.0359, 0.0168
32.0322, 32.0608, 0.0286
32.0535, 32.0355, 0.0180
32.0821, 32.0457, 0.0364
32.1173, 32.1695, 0.0522
32.1584, 32.1560, 0.0024
32.2048, 32.1480, 0.0568
32.2560, 32.1560, 0.1000
32.3115, 32.1478, 0.1637
32.3708, 32.2378, 0.1330
32.4334, 32.3847, 0.0487
32.4990, 32.4372, 0.0618
32.5672, 32.5475, 0.0197
32.6374, 32.5886, 0.0489
32.7093, 32.7109, 0.0016
32.7823, 32.7850, 0.0027
32.8561, 32.8520, 0.0041
32.9299, 32.9237, 0.0062
33.0035, 33.0014, 0.0021
33.0763, 33.0709, 0.0054
