Actual, Expected, AE
13431.5334, 13443.3774, 11.8440
13466.1977, 13329.0670, 137.1307
13498.9137, 13466.1981, 32.7156
13525.4309, 13369.3997, 156.0312
13541.6945, 13525.4217, 16.2728
13543.3216, 13440.3438, 102.9778
13526.7400, 13501.3600, 25.3800
13488.7665, 13603.1225, 114.3560
13426.8815, 13591.5741, 164.6926
13339.5731, 13580.6043, 241.0312
13225.6943, 13332.3134, 106.6191
13085.6175, 13144.8977, 59.2802
12919.8915, 12945.5407, 25.6492
12730.5885, 12754.1655, 23.5770
12520.2232, 12515.4926, 4.7306
12292.3265, 12374.8442, 82.5177
12051.2696, 12025.9896, 25.2800
11801.1664, 11912.6580, 111.4916
11546.5917, 11509.1812, 37.4105
11292.6102, 11329.5472, 36.9370
11043.9429, 11006.3197, 37.6232
10805.4800, 10776.0095, 29.4705
10581.7073, 10566.4664, 15.2409
10376.1635, 10323.1584, 53.0051
10192.3591, 10153.1956, 39.1635
10033.4213, 9957.7917, 75.6296
9900.6954, 9856.5223, 44.1731
9796.2023, 9786.3169, 9.8854
9720.3566, 9657.1842, 63.1724
9673.6425, 9665.6882, 7.9543
9655.4868, 9672.0946, 16.6078
9665.0629, 9653.9383, 11.1246
9701.1302, 9714.9026, 13.7724
9762.1020, 9713.9434, 48.1586
9846.3385, 9824.5864, 21.7521
9951.1401, 9910.7566, 40.3835
10075.0949, 9936.4145, 138.6804
10215.1080, 10088.0204, 127.0876
10368.7363, 10000.8207, 367.9156
10533.4732, 10288.5935, 244.8797
10706.0271, 10627.4259, 78.6012
10884.0350, 10511.9792, 372.0558
11064.1306, 10949.9753, 114.1553
11242.8328, 11593.6802, 350.8474
11417.3614, 11234.6560, 182.7054
11584.7501, 11754.9366, 170.1865
11741.6353, 11768.0301, 26.3948
11885.5943, 11931.8920, 46.2977
12013.9089, 11928.8584, 85.0505
12124.7032, 12204.7052, 80.0020
12215.8352, 12202.7304, 13.1048
12286.5880, 12296.7422, 10.1542
12336.4730, 12315.2670, 21.2060
12365.5606, 12351.4865, 14.0741
12374.9399, 12339.5439, 35.3960
12365.7664, 12317.2875, 48.4789
12340.0380, 12366.8103, 26.7723
12300.2995, 12136.1687, 164.1308
12249.2543, 12306.4835, 57.2292
12190.3079, 12195.4092, 5.1013
12126.3095, 12202.8501, 76.5406
12060.4504, 12063.3109, 2.8605
11995.6721, 11680.7699, 314.9022
11934.5923, 11936.9857, 2.3934
11879.3897, 11972.9477, 93.5580
11831.7113, 11841.0547, 9.3434
11792.6053, 11897.9994, 105.3941
11762.4837, 11791.2365, 28.7528
11741.1153, 11846.0195, 104.9042
11727.6492, 11789.8594, 62.2102
11720.6682, 11840.7716, 120.1034
11718.2673, 11810.2380, 91.9707
11718.1553, 11689.2424, 28.9129
11717.7735, 11689.1254, 28.6481
11714.6568, 11703.2501, 11.4067
11705.6960, 11702.3095, 3.3865
11688.4674, 11725.5056, 37.0382
11660.9471, 11719.9765, 59.0294
11620.9177, 11711.9976, 91.0799
11567.2675, 11682.6721, 115.4046
11498.5972, 11510.4144, 11.8172
11414.8938, 11501.8788, 86.9850
11315.9665, 11326.7959, 10.8294
11202.6836, 11223.1044, 20.4208
11076.2566, 11082.7860, 6.5294
10938.4252, 10948.7802, 10.3550
10791.3755, 10859.8834, 68.5079
10636.9758, 10707.7973, 70.8215
10477.8232, 10470.6214, 7.2018
10316.4350, 10298.1424, 18.2926
10155.2511, 10142.0267, 13.2244
9996.7805, 9966.7916, 29.9889
9843.3630, 9825.8604, 17.5026
9697.2733, 9711.6590, 14.3857
9560.0793, 9555.1470, 4.9323
9434.1208, 9408.8381, 25.2827
9320.3640, 9300.9551, 19.4089
9220.1736, 9188.7253, 31.4483
9134.9394, 9107.0323, 27.9071
9066.0385, 9039.2319, 26.8066
9013.9733, 9028.2914, 14.3181
8979.4423, 8963.1579, 16.2844
8962.8172, 8942.1694, 20.6478
8964.8024, 8940.4892, 24.3132
8985.1691, 9003.1862, 18.0171
9023.9601, 8988.1750, 35.7851
9080.6389, 9035.3987, 45.2402
9154.8910, 9157.6580, 2.7670
9245.3510, 9173.8126, 71.5384
9351.0794, 9325.0607, 26.0187
9470.2461, 9382.6339, 87.6122
9600.9648, 9523.2703, 77.6945
9741.3369, 9579.9121, 161.4248
9888.9248, 9739.7123, 149.2125
10041.3420, 10061.5488, 20.2068
10195.7920, 9963.7462, 232.0458
10350.4730, 10411.9325, 61.4595
10502.8671, 10482.3003, 20.5668
10651.0576, 10722.7862, 71.7286
10793.2639, 10767.5462, 25.7177
10928.1994, 10935.4896, 7.2902
11054.8277, 11020.5724, 34.2553
11172.7000, 11166.3319, 6.3681
11281.3843, 11242.5323, 38.8520
11381.3266, 11345.3768, 35.9498
11472.7617, 11445.1752, 27.5865
11556.6194, 11499.8691, 56.7503
11633.6365, 11571.1447, 62.4918
11704.8008, 11657.9229, 46.8779
11771.1276, 11729.5494, 41.5782
11833.2997, 11723.3269, 109.9728
11892.5690, 11825.0417, 67.5273
11949.7511, 11951.4291, 1.6780
12005.1142, 12007.8957, 2.7815
12059.3694, 12059.5219, 0.1525
12112.7679, 12112.4464, 0.3215
12165.7011, 12164.5110, 1.1901
12218.4323, 12215.6430, 2.7893
12271.0684, 12269.2156, 1.8528
12324.4681, 12319.6764, 4.7917
12378.3972, 12375.3435, 3.0537
12433.5673, 12426.8646, 6.7027
12490.4083, 12486.0823, 4.3260
12549.4869, 12540.4386, 9.0483
12611.3877, 12605.8617, 5.5260
12676.8974, 12665.4180, 11.4794
12746.2211, 12739.9959, 6.2252
12819.9530, 12807.4311, 12.5219
12897.9424, 12892.1119, 5.8305
12980.2492, 12969.0717, 11.1775
13066.7202, 13062.1058, 4.6144
13156.3011, 13148.7187, 7.5824
13248.1268, 13246.5951, 1.5317
13340.8575, 13339.6460, 1.2115
13433.0868, 13435.1983, 2.1115
13522.4169, 13529.2340, 6.8171
13607.5145, 13613.3624, 5.8479
13685.5951, 13700.0177, 14.4226
13754.8067, 13764.7458, 9.9391
13812.6006, 13834.6618, 22.0612
13856.9261, 13870.5649, 13.6388
13886.5550, 13901.5744, 15.0194
13899.2542, 13922.9201, 23.6659
13894.4566, 13914.0707, 19.6141
13871.3275, 13871.8529, 0.5254
13829.7031, 13894.6916, 64.9885
13770.0453, 13766.4630, 3.5823
13693.5564, 13862.3424, 168.7860
13601.8979, 13579.3593, 22.5386
13497.1101, 13408.7059, 88.4042
13381.9440, 13314.7232, 67.2208
13258.9161, 13140.7890, 118.1271
13131.4843, 13193.4991, 62.0148
13002.8355, 13431.4413, 428.6058
12876.1994, 12820.4342, 55.7652
12754.8476, 12698.2902, 56.5574
12640.9841, 12641.3225, 0.3384
12537.3901, 12506.2234, 31.1667
12445.7779, 12443.8300, 1.9479
12366.8667, 12323.1045, 43.7622
12301.1383, 12299.1352, 2.0031
12248.3695, 12195.9823, 52.3872
12207.6507, 12170.1176, 37.5331
12177.7282, 12159.1017, 18.6265
12155.8011, 12163.9560, 8.1549
12139.8858, 12133.3106, 6.5752
12126.9800, 12148.5067, 21.5267
12114.1749, 12154.4503, 40.2755
12098.8069, 12166.8712, 68.0643
12077.7903, 12180.1656, 102.3753
12048.8573, 12155.9256, 107.0683
12010.2404, 12210.9932, 200.7528
11960.1114, 11972.5341, 12.4227
11897.6022, 11951.9025, 54.3003
11822.6944, 11836.6609, 13.9665
11735.7996, 11667.5491, 68.2505
11638.3581, 11650.9620, 12.6039
11531.4515, 11457.0926, 74.3589
11417.4919, 11352.8255, 64.6664
11299.3052, 11240.4048, 58.9004
11179.3475, 11108.1925, 71.1550
11060.6691, 10987.4346, 73.2345
10946.6957, 10871.3535, 75.3422
10839.9899, 10831.2664, 8.7235
10743.6077, 10731.2763, 12.3314
10659.6523, 10652.8037, 6.8486
10589.9968, 10567.0301, 22.9667
10535.7997, 10495.6876, 40.1121
10498.0665, 10467.1671, 30.8994
10476.9827, 10450.4895, 26.4932
10472.1841, 10432.5832, 39.6009
10482.8935, 10457.1255, 25.7680
10507.8891, 10480.2299, 27.6592
10545.0463, 10460.4724, 84.5739
10592.9070, 10519.7100, 73.1970
10649.1527, 10544.5534, 104.5993
10711.7523, 10582.1551, 129.5972
10778.2994, 10727.2148, 51.0846
10846.7712, 10632.2586, 214.5126
10915.1566, 10943.5122, 28.3556
10981.4505, 10937.9528, 43.4977
11044.2516, 11070.1981, 25.9465
11101.8018, 11111.2401, 9.4383
11152.6848, 11265.6755, 112.9907
11195.6050, 11270.0251, 74.4201
11229.3674, 11264.3300, 34.9626
11252.8503, 11312.5061, 59.6558
11265.0963, 11324.0471, 58.9508
11264.9968, 11280.4788, 15.4820
11252.1041, 11257.7222, 5.6181
11225.3568, 11257.7222, 32.3654
11183.8705, 11207.9273, 24.0568
11127.6934, 11216.4115, 88.7181
11056.4292, 11110.0820, 53.6528
10970.1990, 11098.6640, 128.4650
10869.2983, 10885.9257, 16.6274
10755.0435, 10830.6609, 75.6174
10627.9802, 10623.8932, 4.0870
10490.2141, 10620.5075, 130.2934
10343.2679, 10355.4621, 12.1942
10189.7515, 10233.9391, 44.1876
10031.9373, 10042.9669, 11.0296
9872.3426, 9870.3935, 1.9491
9714.0792, 9720.9503, 6.8711
9559.6545, 9547.8102, 11.8443
9411.8352, 9410.7694, 1.0658
9272.8697, 9250.0455, 22.8242
9144.8458, 9141.7812, 3.0646
9029.6164, 9044.3459, 14.7295
8928.5976, 8954.7278, 26.1302
8842.5731, 8830.9320, 11.6411
8771.9409, 8752.6975, 19.2434
8717.0846, 8736.2888, 19.2042
8677.3808, 8653.6416, 23.7392
8652.0500, 8676.3509, 24.3009
8639.9718, 8658.4833, 18.5115
8639.5840, 8631.8313, 7.7527
8649.7556, 8709.9975, 60.2419
8668.3783, 8663.7525, 4.6258
8693.2660, 8746.5592, 53.2932
8723.0687, 8821.5287, 98.4600
8755.4784, 8812.8401, 57.3617
8788.6241, 8856.7169, 68.0928
8820.7521, 8847.4098, 26.6577
8850.0970, 9016.0981, 166.0011
8875.6073, 8982.1710, 106.5637
8895.8798, 8851.6394, 44.2404
8910.0079, 9080.2952, 170.2873
8917.3751, 9023.7160, 106.3409
8917.5174, 9194.6625, 277.1451
8910.9464, 9092.5866, 181.6402
8897.5335, 9095.4864, 197.9529
8877.8482, 9151.2626, 273.4144
8853.1524, 8858.1629, 5.0105
8824.5065, 8797.8478, 26.6587
8793.0293, 8889.0570, 96.0277
8760.3070, 8811.6526, 51.3456
8727.9540, 8778.7730, 50.8190
8697.6400, 8734.6928, 37.0528
8670.6916, 8682.1634, 11.4718
8648.9960, 8668.7114, 19.7154
8633.7327, 8586.8878, 46.8449
8625.9521, 8600.0758, 25.8763
8626.5591, 8591.3725, 35.1866
8636.1763, 8601.9563, 34.2200
8655.1207, 8624.8733, 30.2474
8683.3921, 8625.7772, 57.6149
8720.6736, 8625.7772, 94.8964
8766.3658, 8675.5182, 90.8476
8819.7368, 8700.5637, 119.1731
8879.3495, 8819.7264, 59.6231
8944.0150, 8721.5855, 222.4295
9012.2828, 8891.7573, 120.5255
9082.7158, 9021.9024, 60.8134
9153.7294, 9162.7865, 9.0571
9223.8527, 9254.8515, 30.9988
9291.7504, 9289.5022, 2.2482
9356.1636, 8990.5432, 365.6204
9416.6029, 9426.7751, 10.1722
9471.8680, 9493.0588, 21.1908
9521.9038, 9526.3450, 4.4412
9566.1649, 9564.0135, 2.1514
9604.8533, 9612.4234, 7.5701
9638.2152, 9631.8710, 6.3442
9666.6545, 9676.4787, 9.8242
9690.9170, 9677.8941, 13.0229
9711.2267, 9722.5465, 11.3198
9728.2464, 9700.8081, 27.4383
9743.0204, 9724.5007, 18.5197
9755.8290, 9739.6999, 16.1291
9766.8703, 9726.9904, 39.8799
9776.8703, 9738.4832, 38.3871
9786.3029, 9786.5873, 0.2844
9795.6103, 9713.8874, 81.7229
9804.7931, 9804.4907, 0.3024
9814.3740, 9813.2146, 1.1594
9824.7649, 9823.4257, 1.3392
9836.3425, 9833.2147, 3.1278
9849.9108, 9847.0440, 2.8668
9866.1131, 9859.7966, 6.3165
9885.5644, 9881.0778, 4.4866
9908.8142, 9899.4003, 9.4139
9936.7938, 9930.4781, 6.3157
9970.2618, 9957.1853, 13.0765
10010.1482, 9986.2602, 23.8880
10056.6945, 10033.0469, 23.6476
10110.4179, 10103.4420, 6.9759
10171.8241, 10138.6284, 33.1957
10240.8409, 10236.6576, 4.1833
10317.3104, 10293.7809, 23.5295
10400.7473, 10400.7460, 0.0013
10490.8787, 10492.5914, 1.7127
10586.6583, 10590.5547, 3.8964
10686.8299, 10696.9218, 10.0919
10790.3276, 10797.3397, 7.0121
10895.7987, 10911.8120, 16.0133
11001.7972, 11011.1602, 9.3630
11106.8273, 11113.8658, 7.0385
11209.2876, 11227.7215, 18.4339
11307.8368, 11317.5741, 9.7373
11401.1594, 11422.9828, 21.8234
11487.7222, 11499.6841, 11.9619
11566.7241, 11567.9793, 1.2552
11636.8876, 11612.0480, 24.8396
11697.3968, 11699.0418, 1.6450
11747.6029, 11760.9921, 13.3892
11787.0374, 11787.6885, 0.6511
11815.4091, 11781.6717, 33.7374
11832.5955, 11832.1999, 0.3956
11838.6298, 11800.8849, 37.7449
11833.9136, 11833.2840, 0.6296
11818.2891, 11790.4127, 27.8764
11792.7683, 11794.9595, 2.1912
11757.3374, 11721.9912, 35.3462
11712.7067, 11730.6161, 17.9094
11659.3807, 11642.0713, 17.3094
11598.4515, 11656.0095, 57.5580
11530.0868, 11563.8221, 33.7353
11455.0046, 11587.1919, 132.1873
11374.2196, 11497.4074, 123.1878
11288.5102, 11222.1125, 66.3977
11198.1604, 11447.6616, 249.5012
11104.4352, 11091.3863, 13.0489
11007.9966, 11017.3597, 9.3631
10909.7454, 10894.6152, 15.1302
10810.6322, 10810.2619, 0.3703
10711.6588, 10754.8119, 43.1531
10613.8760, 10616.5424, 2.6664
10518.3758, 10506.9550, 11.4208
10426.2791, 10425.4299, 0.8492
10338.8184, 10362.4408, 23.6224
10257.0695, 10253.7791, 3.2904
10182.0895, 10190.9603, 8.8708
10115.1386, 10113.3431, 1.7955
10056.6572, 10069.1214, 12.4642
10008.1340, 10003.8727, 4.2613
9969.6445, 9956.7256, 12.9189
9941.7708, 9935.0051, 6.7657
9924.7016, 9916.5344, 8.1672
9918.2098, 9909.6824, 8.5274
9922.3074, 9912.6381, 9.6693
9935.9849, 9923.0825, 12.9024
9958.7040, 9934.3286, 24.3754
9989.3164, 9953.5561, 35.7603
10026.3297, 10055.3659, 29.0362
10068.0099, 9993.3023, 74.7076
10112.9491, 10153.3367, 40.3876
10159.4726, 10281.7879, 122.3153
10205.8671, 10252.2295, 46.3624
10250.4456, 10283.6898, 33.2442
