Actual, Expected, AE
23.5756, 23.7282, 0.1526
23.6161, 23.5732, 0.0429
23.6911, 23.5715, 0.1196
23.8130, 23.6686, 0.1444
23.9885, 23.6495, 0.3390
24.2232, 23.9082, 0.3150
24.5258, 23.5705, 0.9553
24.9079, 24.3287, 0.5792
25.3826, 24.1669, 1.2157
25.9653, 26.8165, 0.8512
26.6729, 26.1009, 0.5720
27.5239, 27.4085, 0.1154
28.5382, 28.3546, 0.1836
29.7365, 29.5398, 0.1967
31.1401, 30.8175, 0.3226
32.7690, 32.4457, 0.3233
34.6413, 34.1177, 0.5236
36.7711, 36.8947, 0.1236
39.1672, 38.7088, 0.4584
41.8314, 41.9979, 0.1665
44.7572, 44.0565, 0.7007
47.9277, 48.1526, 0.2249
51.3150, 50.9343, 0.3807
54.8793, 55.1726, 0.2933
58.5708, 58.0736, 0.4972
62.3276, 62.1403, 0.1873
66.0756, 66.2762, 0.2006
69.7339, 69.5299, 0.2040
73.2178, 73.4765, 0.2587
76.4415, 76.2897, 0.1518
79.3204, 79.7313, 0.4109
81.7760, 81.9560, 0.1800
83.7387, 84.5114, 0.7727
85.1522, 85.7520, 0.5998
85.9763, 87.2652, 1.2889
86.1890, 86.8540, 0.6650
85.7876, 86.1303, 0.3427
84.7894, 86.3735, 1.5841
83.2307, 84.2075, 0.9768
81.1656, 80.0015, 1.1641
78.6631, 80.1846, 1.5215
75.8049, 74.1165, 1.6884
72.6811, 71.7194, 0.9617
69.3862, 67.1029, 2.2833
66.0159, 64.1965, 1.8194
62.6622, 59.5815, 3.0807
59.4111, 56.3873, 3.0238
56.3382, 52.0648, 4.2734
53.5080, 51.0595, 2.4485
50.9710, 47.0241, 3.9469
48.7623, 47.7591, 1.0032
46.9027, 46.2135, 0.6892
45.3971, 44.2273, 1.1698
44.2368, 43.3412, 0.8956
43.3992, 42.1224, 1.2768
42.8507, 42.4193, 0.4314
42.5483, 43.2147, 0.6664
42.4416, 41.3831, 1.0585
42.4764, 46.1426, 3.6662
42.5948, 41.9560, 0.6388
42.7389, 42.1047, 0.6342
42.8544, 42.2249, 0.6295
42.8958, 42.2976, 0.5982
42.8211, 42.8780, 0.0569
42.5899, 49.1873, 6.5974
42.1740, 42.5503, 0.3763
41.5586, 42.3724, 0.8138
40.7407, 41.7671, 1.0264
39.7262, 40.9326, 1.2064
38.5315, 38.7955, 0.2640
37.1825, 38.7077, 1.5252
35.7123, 35.9399, 0.2276
34.1615, 34.1654, 0.0039
32.5770, 32.7105, 0.1335
31.0079, 31.1975, 0.1896
29.5082, 29.2893, 0.2189
28.1377, 27.8244, 0.3133
26.9552, 26.4532, 0.5020
26.0129, 25.6418, 0.3711
25.3598, 24.6915, 0.6683
25.0463, 24.4883, 0.5580
25.1203, 24.1592, 0.9611
25.6247, 24.6375, 0.9872
26.5987, 25.6246, 0.9741
28.0748, 24.9214, 3.1534
30.0760, 25.0606, 5.0154
32.6156, 29.7479, 2.8677
35.6989, 35.6435, 0.0554
39.3216, 35.5992, 3.7224
43.4664, 45.4811, 2.0147
48.1035, 46.5020, 1.6015
53.1898, 53.9693, 0.7795
58.6688, 60.3495, 1.6807
64.4724, 67.2795, 2.8071
70.5206, 72.4089, 1.8883
76.7250, 78.4831, 1.7581
82.9906, 85.6292, 2.6386
89.2192, 91.4794, 2.2602
95.3132, 97.0355, 1.7223
101.1787, 100.7167, 0.4620
106.7296, 104.8331, 1.8965
111.8909, 110.6504, 1.2405
116.6023, 117.3621, 0.7598
120.8191, 118.5433, 2.2758
124.5148, 124.1233, 0.3915
127.6793, 126.5141, 1.1652
130.3207, 129.1049, 1.2158
132.4648, 131.8702, 0.5946
134.1476, 134.4021, 0.2545
135.4119, 134.4870, 0.9249
136.3060, 136.7707, 0.4647
136.8810, 135.6631, 1.2179
137.1845, 137.7916, 0.6071
137.2600, 137.7325, 0.4725
137.1451, 137.7852, 0.6401
136.8668, 137.3492, 0.4824
136.4416, 134.5782, 1.8634
135.8767, 136.4977, 0.6210
135.1712, 133.7808, 1.3904
134.3174, 136.0854, 1.7680
133.3043, 128.6459, 4.6584
132.1202, 139.7455, 7.6253
130.7556, 120.5946, 10.1610
129.2075, 122.7087, 6.4988
127.4807, 114.0886, 13.3921
125.5899, 128.9863, 3.3964
123.5611, 117.8780, 5.6831
121.4319, 117.0464, 4.3855
119.2504, 117.5572, 1.6932
117.0738, 117.6079, 0.5341
114.9654, 115.6991, 0.7337
112.9915, 113.4471, 0.4556
111.2170, 110.7491, 0.4679
109.7018, 109.3914, 0.3104
108.4968, 108.3322, 0.1646
107.6398, 107.0011, 0.6387
107.1528, 106.9615, 0.1913
107.0402, 106.0238, 1.0164
107.2879, 107.2940, 0.0061
107.8610, 106.2364, 1.6246
108.7053, 109.5635, 0.8582
109.7509, 107.0637, 2.6872
110.9146, 114.6357, 3.7211
112.1020, 114.4499, 2.3479
113.2183, 123.2347, 10.0164
114.1746, 122.6332, 8.4586
114.8818, 117.2076, 2.3258
115.2593, 114.4560, 0.8033
115.2422, 125.9600, 10.7178
114.7862, 114.6032, 0.1830
113.8676, 126.4395, 12.5719
112.4857, 113.1215, 0.6358
110.6642, 112.3378, 1.6736
108.4455, 108.8427, 0.3972
105.8865, 106.2268, 0.3403
103.0599, 104.8086, 1.7487
100.0504, 100.2333, 0.1829
96.9481, 96.2984, 0.6497
93.8438, 93.3152, 0.5286
90.8261, 90.2139, 0.6122
87.9752, 87.0536, 0.9216
85.3584, 83.7625, 1.5959
83.0288, 82.2367, 0.7921
81.0252, 80.8339, 0.1913
79.3685, 78.6939, 0.6746
78.0660, 77.5596, 0.5064
77.1119, 76.1915, 0.9204
76.4877, 78.3479, 1.8602
76.1630, 77.7439, 1.5809
76.1001, 75.8893, 0.2108
76.2580, 79.4130, 3.1550
76.5947, 76.1314, 0.4633
77.0698, 81.3631, 4.2933
77.6473, 76.3663, 1.2810
78.2955, 76.5140, 1.7815
78.9886, 76.5042, 2.4844
79.7062, 76.2384, 3.4678
80.4341, 79.5254, 0.9087
81.1630, 89.2129, 8.0499
81.8862, 80.7617, 1.1245
82.5974, 86.1858, 3.5884
83.2903, 84.9617, 1.6714
83.9566, 83.7742, 0.1824
84.5859, 82.6316, 1.9543
85.1631, 79.8081, 5.3550
85.6671, 83.4080, 2.2591
86.0744, 87.5929, 1.5185
86.3575, 86.4993, 0.1418
86.4868, 87.1053, 0.6185
86.4345, 86.7070, 0.2725
86.1767, 86.4390, 0.2623
85.6938, 85.9508, 0.2570
84.9738, 85.9425, 0.9687
84.0149, 84.9558, 0.9409
82.8262, 84.0542, 1.2280
81.4289, 83.6913, 2.2624
79.8576, 81.5823, 1.7247
78.1562, 80.4392, 2.2830
76.3828, 79.6017, 3.2189
74.6071, 76.6000, 1.9929
72.9071, 72.2502, 0.6569
71.3649, 71.3223, 0.0426
70.0652, 69.0301, 1.0351
69.0920, 68.7860, 0.3060
68.5244, 67.9074, 0.6170
68.4350, 67.6550, 0.7800
68.8866, 67.5252, 1.3614
69.9297, 68.0740, 1.8557
71.5997, 68.2834, 3.3163
73.9162, 71.4984, 2.4178
76.8817, 76.0908, 0.7909
80.4810, 76.0908, 4.3902
84.6818, 82.9324, 1.7494
89.4346, 82.9324, 6.5022
94.6746, 94.7202, 0.0456
100.3217, 101.3500, 1.0283
106.2836, 106.5300, 0.2464
112.4582, 115.9766, 3.5184
118.7347, 119.2114, 0.4767
124.9977, 127.5422, 2.5445
131.1309, 131.8531, 0.7222
137.0201, 140.3158, 3.2957
142.5538, 143.5357, 0.9819
147.6265, 148.2535, 0.6270
152.1427, 153.3996, 1.2569
156.0184, 156.6880, 0.6696
159.1831, 157.8752, 1.3079
161.5811, 162.6860, 1.1049
163.1722, 161.1526, 2.0196
163.9328, 163.0775, 0.8553
163.8567, 163.2834, 0.5733
162.9534, 160.5967, 2.3567
161.2480, 159.0070, 2.2410
158.7788, 153.5546, 5.2242
155.5994, 151.2495, 4.3499
151.7775, 133.2560, 18.5215
147.3881, 144.3884, 2.9997
142.5131, 142.2735, 0.2396
137.2407, 133.6940, 3.5467
131.6631, 132.4342, 0.7711
125.8742, 123.0818, 2.7924
119.9668, 123.5841, 3.6173
114.0314, 113.5649, 0.4665
108.1537, 109.2708, 1.1171
102.4127, 103.0666, 0.6539
96.8799, 96.8021, 0.0778
91.6178, 92.3136, 0.6958
86.6790, 88.1178, 1.4388
82.1063, 82.7854, 0.6791
77.9319, 80.0034, 2.0715
74.1783, 75.9625, 1.7842
70.8585, 70.8125, 0.0460
67.9765, 71.6403, 3.6638
65.5290, 65.4624, 0.0666
63.5057, 63.7676, 0.2619
61.8905, 61.7696, 0.1209
60.6612, 60.6879, 0.0267
59.7925, 59.5447, 0.2478
59.2573, 57.9316, 1.3257
59.0267, 58.6214, 0.4053
59.0712, 58.5629, 0.5083
59.3611, 58.7351, 0.6260
59.8665, 58.7428, 1.1237
60.5587, 58.9485, 1.6102
61.4093, 59.0703, 2.3390
62.3932, 59.2807, 3.1125
63.4881, 59.2095, 4.2786
64.6724, 58.0201, 6.6523
65.9271, 66.7151, 0.7880
67.2360, 65.1224, 2.1136
68.5855, 68.1493, 0.4362
69.9648, 71.0854, 1.1206
71.3656, 69.4461, 1.9195
72.7824, 67.5223, 5.2601
74.2128, 70.6610, 3.5518
75.6561, 71.2257, 4.4304
77.1139, 76.3645, 0.7494
78.5898, 78.5735, 0.0163
80.0910, 80.1685, 0.0775
81.6199, 81.2917, 0.3282
83.1772, 82.4355, 0.7417
84.7629, 84.1094, 0.6535
86.3756, 85.7563, 0.6193
88.0110, 87.3520, 0.6590
89.6616, 89.0457, 0.6159
91.3169, 91.4022, 0.0853
92.9627, 93.1352, 0.1725
94.5799, 94.6672, 0.0873
96.1481, 96.3320, 0.1839
97.6457, 97.7496, 0.1039
99.0505, 99.2708, 0.2203
100.3403, 100.4659, 0.1256
101.4950, 101.7599, 0.2649
102.4962, 102.6474, 0.1512
103.3296, 103.6386, 0.3090
103.9852, 104.1496, 0.1644
104.4578, 104.7881, 0.3303
104.7471, 104.9178, 0.1707
104.8577, 105.1594, 0.3017
104.7986, 104.9650, 0.1664
104.5831, 105.1205, 0.5374
104.2285, 104.9409, 0.7124
103.7544, 104.8262, 1.0718
103.1820, 104.0676, 0.8856
102.5340, 104.1164, 1.5824
101.8323, 104.4761, 2.6438
101.0985, 104.5040, 3.4055
100.3528, 98.2356, 2.1172
99.6131, 99.0136, 0.5995
98.8953, 95.7659, 3.1294
98.2124, 95.3805, 2.8319
97.5761, 98.4344, 0.8583
96.9937, 94.1297, 2.8640
96.4701, 95.3172, 1.1529
96.0077, 95.9442, 0.0635
95.6073, 95.3130, 0.2943
95.2673, 95.2530, 0.0143
94.9846, 95.0755, 0.0909
94.7540, 94.7871, 0.0331
94.5704, 94.6691, 0.0987
94.4307, 94.2957, 0.1350
94.3319, 95.3128, 0.9809
94.2723, 94.2066, 0.0657
94.2522, 94.2151, 0.0371
94.2748, 94.1826, 0.0922
94.3463, 94.2005, 0.1458
94.4747, 94.3530, 0.1217
94.6704, 94.5639, 0.1065
94.9448, 94.5451, 0.3997
95.3098, 94.8584, 0.4514
95.7771, 94.8071, 0.9700
96.3559, 95.2141, 1.1418
97.0530, 95.7926, 1.2604
97.8712, 98.8277, 0.9565
98.8082, 99.1080, 0.2998
99.8556, 99.8857, 0.0301
101.0004, 100.9466, 0.0538
102.2252, 102.3588, 0.1336
103.5060, 103.6213, 0.1153
104.8149, 105.1004, 0.2855
106.1206, 106.3623, 0.2417
107.3920, 107.8617, 0.4697
108.5987, 108.9924, 0.3937
109.7111, 110.0319, 0.3208
110.7014, 110.8381, 0.1367
111.5468, 111.4910, 0.0558
112.2307, 112.4859, 0.2552
112.7417, 112.6118, 0.1299
113.0748, 113.4554, 0.3806
113.2304, 113.3963, 0.1659
113.2140, 113.2115, 0.0025
113.0348, 113.2154, 0.1806
112.7067, 112.5789, 0.1278
112.2482, 112.7074, 0.4592
111.6803, 111.2161, 0.4642
111.0250, 110.7712, 0.2538
110.3058, 109.2784, 1.0274
109.5469, 108.8091, 0.7378
108.7737, 107.7272, 1.0465
108.0118, 108.7408, 0.7290
107.2876, 105.2283, 2.0593
106.6279, 107.2279, 0.6000
106.0596, 107.2876, 1.2280
105.6094, 105.7903, 0.1809
105.3040, 104.0121, 1.2919
105.1692, 104.8673, 0.3019
105.2297, 104.5364, 0.6933
105.5081, 104.8725, 0.6356
106.0264, 105.0080, 1.0184
106.8012, 106.5823, 0.2189
107.8455, 108.9410, 1.0955
109.1674, 108.5880, 0.5794
110.7700, 112.4243, 1.6543
112.6510, 111.6431, 1.0079
114.8017, 114.5589, 0.2428
117.2069, 117.2262, 0.0193
119.8456, 120.2693, 0.4237
122.6930, 122.7031, 0.0101
125.7182, 127.1808, 1.4626
128.8863, 128.8704, 0.0159
132.1589, 132.6953, 0.5364
135.4954, 135.4301, 0.0653
138.8525, 139.2437, 0.3912
142.1873, 142.0524, 0.1349
145.4581, 145.0340, 0.4241
148.6244, 148.3952, 0.2292
151.6487, 150.7102, 0.9385
154.4966, 154.1725, 0.3241
157.1382, 156.2773, 0.8609
159.5469, 159.1442, 0.4027
161.7027, 160.6399, 1.0628
163.5911, 162.4877, 1.1034
165.2040, 165.0896, 0.1144
166.5432, 166.7308, 0.1876
167.6194, 167.4931, 0.1263
168.4486, 167.8107, 0.6379
169.0469, 168.9525, 0.0944
169.4426, 169.7987, 0.3561
169.6719, 169.9537, 0.2818
169.7773, 169.8365, 0.0592
169.8057, 170.0717, 0.2660
169.8084, 169.7457, 0.0627
169.8385, 169.8555, 0.0170
169.9492, 169.4105, 0.5387
170.1942, 169.5509, 0.6433
170.6250, 169.1026, 1.5224
171.2888, 168.9458, 2.3430
172.2295, 171.9018, 0.3277
173.4861, 170.2677, 3.2184
175.0893, 174.6577, 0.4316
177.0614, 176.1955, 0.8659
179.4169, 178.9546, 0.4623
182.1622, 182.7388, 0.5766
185.2955, 184.9198, 0.3757
188.8053, 189.3895, 0.5842
192.6665, 192.4994, 0.1671
196.8497, 197.2750, 0.4253
201.3188, 201.4035, 0.0847
206.0301, 206.8899, 0.8598
210.9324, 212.1835, 1.2511
215.9682, 216.1749, 0.2067
221.0748, 221.7583, 0.6835
226.1848, 226.2329, 0.0481
231.2271, 231.9491, 0.7220
236.1288, 236.1677, 0.0389
240.8160, 241.4612, 0.6452
245.2136, 245.2895, 0.0759
249.2462, 249.2537, 0.0075
252.8441, 253.0604, 0.2163
255.9479, 258.0262, 2.0783
258.5044, 258.9939, 0.4895
260.4672, 260.9290, 0.4618
261.8017, 261.7731, 0.0286
262.4883, 263.2059, 0.7176
262.5260, 262.7680, 0.2420
261.9270, 263.2524, 1.3254
260.7140, 262.0107, 1.2967
258.9265, 262.7671, 3.8406
256.6204, 260.8810, 4.2606
253.8659, 260.1743, 6.3084
250.7402, 248.6729, 2.0673
247.3266, 250.2380, 2.9114
243.7141, 244.7637, 1.0496
239.9948, 244.9388, 4.9440
236.2601, 239.6030, 3.3429
232.5985, 229.9402, 2.6583
229.0919, 235.5164, 6.4245
225.8192, 224.5931, 1.2261
222.8589, 222.3174, 0.5415
220.2796, 220.3718, 0.0922
218.1429, 216.9633, 1.1796
216.5034, 216.4430, 0.0604
215.4127, 213.7789, 1.6338
214.9172, 214.4704, 0.4468
215.0594, 214.5173, 0.5421
215.8785, 214.5839, 1.2946
217.4088, 215.1076, 2.3012
219.6803, 214.9553, 4.7250
222.7154, 221.3158, 1.3996
226.5311, 217.6166, 8.9145
231.1372, 225.5649, 5.5723
236.5319, 242.1068, 5.5749
242.7002, 228.6789, 14.0213
249.6142, 263.4931, 13.8789
257.2316, 253.1337, 4.0979
265.4932, 266.5069, 1.0137
274.3256, 275.8259, 1.5003
283.6381, 284.5795, 0.9414
293.3274, 294.1799, 0.8525
303.2769, 301.8271, 1.4498
313.3612, 313.0583, 0.3029
323.4485, 322.7134, 0.7351
333.4072, 333.0427, 0.3645
343.1048, 342.0451, 1.0597
352.4134, 352.0267, 0.3867
361.2159, 359.8794, 1.3365
369.4104, 369.0575, 0.3529
376.9179, 376.4244, 0.4935
383.6750, 383.1711, 0.5039
389.6421, 388.7335, 0.9086
394.8057, 394.1252, 0.6805
399.1801, 399.3825, 0.2024
402.8036, 402.4111, 0.3925
405.7388, 406.0992, 0.3604
408.0694, 407.5488, 0.5206
409.8928, 410.3518, 0.4590
411.3167, 410.5862, 0.7305
412.4547, 412.8342, 0.3795
413.4195, 412.5361, 0.8834
414.3172, 413.2321, 1.0851
415.2426, 414.4660, 0.7766
416.2729, 415.3272, 0.9457
417.4658, 414.9863, 2.4795
418.8580, 416.2617, 2.5963
420.4603, 413.3332, 7.1271
422.2607, 421.9490, 0.3117
424.2269, 423.6342, 0.5927
426.3019, 426.0342, 0.2677
428.4107, 427.9575, 0.4532
430.4671, 430.3334, 0.1337
432.3768, 432.2192, 0.1576
434.0420, 434.1147, 0.0727
435.3665, 435.6186, 0.2521
436.2587, 436.5657, 0.3070
436.6369, 437.3402, 0.7033
436.4309, 436.9757, 0.5448
435.5851, 437.8505, 2.2654
434.0611, 435.6862, 1.6251
431.8369, 435.0426, 3.2057
428.9049, 432.4746, 3.5697
425.2687, 432.6948, 7.4261
420.9508, 429.2231, 8.2723
415.9891, 420.4300, 4.4409
410.4308, 421.7267, 11.2959
404.3276, 406.6807, 2.3531
397.7347, 399.7041, 1.9694
390.7174, 392.1678, 1.4504
383.3485, 385.3586, 2.0101
375.6959, 378.7710, 3.0751
367.8210, 370.9486, 3.1276
359.7830, 359.5631, 0.2199
351.6425, 350.5605, 1.0820
343.4559, 343.7890, 0.3331
335.2722, 336.3741, 1.1019
327.1343, 328.1665, 1.0322
319.0802, 322.3490, 3.2688
311.1426, 312.9673, 1.8247
303.3516, 309.0845, 5.7329
295.7320, 298.3534, 2.6214
288.3043, 287.6722, 0.6321
281.0933, 284.4234, 3.3301
274.1189, 273.5695, 0.5494
267.4069, 269.9284, 2.5215
260.9875, 260.5008, 0.4867
254.8945, 253.9350, 0.9595
249.1636, 248.7099, 0.4537
243.8334, 242.9277, 0.9057
238.9463, 238.4966, 0.4497
234.5475, 233.6303, 0.9172
230.6831, 230.1842, 0.4989
227.3985, 226.3899, 1.0086
224.7367, 224.1811, 0.5556
222.7391, 221.6120, 1.1271
221.4425, 220.8118, 0.6307
220.8778, 220.3154, 0.5624
