Actual, Expected, AE
871.3614, 855.1495, 16.2119
879.7434, 863.4034, 16.3400
888.1497, 863.8691, 24.2806
896.5445, 896.5560, 0.0115
904.9419, 889.4558, 15.4861
913.4021, 895.6385, 17.7636
922.0447, 904.7616, 17.2831
930.9705, 930.6873, 0.2832
940.3629, 940.6990, 0.3361
950.3634, 950.6382, 0.2748
961.1147, 961.2648, 0.1501
972.7732, 968.1923, 4.5809
985.4481, 979.5823, 5.8658
999.2031, 992.0892, 7.1139
1014.0640, 1006.1586, 7.9054
1030.0132, 1024.4503, 5.5629
1046.9997, 1041.3557, 5.6440
1064.8863, 1059.3312, 5.5551
1083.4907, 1078.1102, 5.3805
1102.6600, 1097.5505, 5.1095
1122.0985, 1117.4676, 4.6309
1141.6000, 1138.1820, 3.4180
1160.8835, 1158.1000, 2.7835
1179.6788, 1177.6292, 2.0496
1197.7223, 1196.4557, 1.2666
1214.7783, 1214.3179, 0.4604
1230.6028, 1230.2907, 0.3121
1244.9782, 1245.5022, 0.5240
1257.7475, 1259.0887, 1.3412
1268.7726, 1270.8829, 2.1103
1277.9501, 1282.9256, 4.9755
1285.2105, 1291.3643, 6.1538
1290.5194, 1296.7687, 6.2493
1293.8770, 1297.4827, 3.6057
1295.2470, 1299.1513, 3.9043
1294.7270, 1298.8860, 4.1590
1292.3415, 1289.4000, 2.9415
1288.1620, 1281.1256, 7.0364
1282.2458, 1270.1263, 12.1195
1274.7175, 1270.2453, 4.4722
1265.7006, 1255.5061, 10.1945
1255.2807, 1274.3266, 19.0459
1243.6139, 1214.6004, 29.0135
1230.7991, 1212.5065, 18.2926
1216.9708, 1203.1471, 13.8237
1202.2940, 1205.0055, 2.7115
1186.9210, 1159.9919, 26.9291
1171.0293, 1191.2080, 20.1787
1154.7832, 1152.0255, 2.7577
1138.3185, 1136.6947, 1.6238
1121.8122, 1123.2367, 1.4245
1105.4226, 1107.3441, 1.9215
1089.2978, 1091.4427, 2.1449
1073.5775, 1071.9934, 1.5841
1058.3491, 1056.3296, 2.0195
1043.7567, 1062.9444, 19.1877
1029.8360, 1038.2307, 8.3947
1016.6069, 1024.9001, 8.2932
1004.0812, 1011.3838, 7.3026
992.2546, 1000.1209, 7.8663
981.0987, 988.3954, 7.2967
970.5323, 977.3858, 6.8535
960.4824, 968.3267, 7.8443
950.8205, 958.4222, 7.6017
941.4618, 948.8228, 7.3610
932.2935, 939.4594, 7.1659
923.2143, 930.2065, 6.9922
914.1653, 922.1856, 8.0203
905.0498, 912.9123, 7.8625
895.8575, 903.4682, 7.6107
886.5616, 893.9138, 7.3522
877.1908, 884.2277, 7.0369
867.7605, 874.4475, 6.6870
858.3650, 864.6150, 6.2500
849.1066, 854.8769, 5.7703
840.1116, 845.3318, 5.2202
831.5262, 836.1543, 4.6281
823.5101, 826.8668, 3.3567
816.2115, 818.9754, 2.7639
809.8113, 811.9132, 2.1019
804.4856, 805.8915, 1.4059
800.3531, 801.0643, 0.7112
797.5755, 797.5487, 0.0268
796.2528, 795.5002, 0.7526
796.4516, 794.9855, 1.4661
798.2524, 796.2445, 2.0079
801.6500, 797.2891, 4.3609
806.6600, 799.1574, 7.5026
813.2320, 801.9317, 11.3003
821.3399, 811.6087, 9.7312
830.8920, 811.6509, 19.2411
841.7907, 815.8643, 25.9264
853.9028, 827.7031, 26.1997
867.1116, 860.3234, 6.7882
881.3017, 857.9480, 23.3537
896.3098, 863.9515, 32.3583
911.9757, 888.1136, 23.8621
928.1253, 930.0979, 1.9726
944.6253, 944.2749, 0.3504
961.2895, 963.1867, 1.8972
977.9362, 980.2600, 2.3238
994.4263, 997.0997, 2.6734
1010.5415, 1013.3199, 2.7784
1026.1576, 1025.9445, 0.2131
1041.1188, 1041.4096, 0.2908
1055.2739, 1058.5089, 3.2350
1068.4936, 1073.3069, 4.8133
1080.6488, 1086.9699, 6.3211
1091.6960, 1092.6358, 0.9398
1101.5447, 1102.7325, 1.1878
1110.1655, 1111.9752, 1.8097
1117.5585, 1115.9762, 1.5823
1123.7263, 1122.2204, 1.5059
1128.7765, 1127.8630, 0.9135
1132.7846, 1131.6592, 1.1254
1135.8592, 1134.4131, 1.4461
1138.1301, 1135.9299, 2.2002
1139.7324, 1131.8908, 7.8416
1140.8314, 1137.0100, 3.8214
1141.6129, 1141.4071, 0.2058
1142.1776, 1141.5136, 0.6640
1142.6637, 1141.6683, 0.9954
1143.2205, 1141.7124, 1.5081
1143.9423, 1141.4525, 2.4898
1144.8856, 1141.4209, 3.4647
1146.0967, 1142.4570, 3.6397
1147.5892, 1143.8556, 3.7336
1149.3648, 1145.6022, 3.7626
1151.3524, 1132.0145, 19.3379
1153.4965, 1144.3430, 9.1535
1155.6972, 1149.3770, 6.3202
1157.8270, 1153.4122, 4.4148
1159.7459, 1156.7446, 3.0013
1161.2993, 1160.2865, 1.0128
1162.3227, 1162.0655, 0.2572
1162.6654, 1163.0425, 0.3771
1162.1080, 1163.1811, 1.0731
1160.5153, 1162.8504, 2.3351
1157.7422, 1162.0592, 4.3170
1153.6470, 1160.8845, 7.2375
1148.0969, 1158.6551, 10.5582
1140.9835, 1155.4839, 14.5004
1132.2581, 1146.9917, 14.7336
1121.8870, 1137.3904, 15.5034
1109.8549, 1111.5159, 1.6610
1096.2371, 1111.6802, 15.4431
1081.1142, 1079.1052, 2.0090
1064.6169, 1066.6995, 2.0826
1046.8992, 1048.7773, 1.8781
1028.2103, 1029.6305, 1.4202
1008.7563, 1009.8415, 1.0852
988.8556, 988.9972, 0.1416
968.8225, 968.2617, 0.5608
949.0039, 947.2851, 1.7188
929.7201, 926.8211, 2.8990
911.3055, 907.5512, 3.7543
894.1107, 898.1139, 4.0032
878.4260, 882.7316, 4.3056
864.5216, 867.5024, 2.9808
852.6387, 854.2731, 1.6344
842.9203, 842.4525, 0.4678
835.4901, 834.4439, 1.0462
830.4626, 828.1523, 2.3103
827.8019, 824.2728, 3.5291
827.4651, 822.6600, 4.8051
829.3574, 828.0660, 1.2914
833.3399, 834.1933, 0.8534
839.2172, 839.7218, 0.5046
846.7678, 847.1115, 0.3437
855.7592, 856.4101, 0.6509
865.8996, 867.4934, 1.5938
876.9383, 866.5174, 10.4209
888.6051, 875.2285, 13.3766
900.6485, 884.5107, 16.1378
912.7813, 958.3104, 45.5291
924.7837, 951.6859, 26.9022
936.4480, 948.8065, 12.3585
947.5652, 956.1740, 8.6088
957.9955, 957.3261, 0.6694
967.5911, 968.4258, 0.8347
976.2802, 977.8904, 1.6102
983.9899, 985.5067, 1.5168
990.6975, 992.4158, 1.7183
996.4307, 1000.4027, 3.9720
1001.2173, 1005.8205, 4.6032
1005.1395, 1006.1735, 1.0340
1008.3382, 1008.6754, 0.3372
1010.9327, 1009.9100, 1.0227
1013.1314, 1010.7962, 2.3352
1015.0703, 1012.2187, 2.8516
1016.9356, 1013.1923, 3.7433
1018.9362, 1013.5097, 5.4265
1021.2308, 1017.7544, 3.4764
1023.9835, 1019.8055, 4.1780
1027.2887, 1022.5020, 4.7867
1031.2379, 1027.3898, 3.8481
1035.9278, 1031.9534, 3.9744
1041.3137, 1037.3318, 3.9819
1047.4311, 1043.4190, 4.0121
1054.1864, 1050.9985, 3.1879
1061.4706, 1056.7318, 4.7388
1069.1893, 1064.8896, 4.2997
1077.1769, 1073.0851, 4.0918
1085.2536, 1081.3068, 3.9468
1093.2512, 1090.4929, 2.7583
1101.0532, 1098.6976, 2.3556
1108.4746, 1107.1307, 1.3439
1115.3811, 1114.5296, 0.8515
1121.6298, 1121.2651, 0.3647
1127.1657, 1127.2373, 0.0716
1131.9514, 1132.4013, 0.4499
1135.9497, 1136.7861, 0.8364
1139.1794, 1140.3157, 1.1363
1141.6244, 1143.1102, 1.4858
1143.3778, 1144.3455, 0.9677
1144.4961, 1145.0429, 0.5468
1145.0638, 1145.5929, 0.5291
1145.1566, 1145.8703, 0.7137
1144.8480, 1145.7584, 0.9104
1144.2095, 1143.6514, 0.5581
1143.2890, 1146.7758, 3.4868
1142.1635, 1146.3023, 4.1388
1140.8286, 1143.8054, 2.9768
1139.3233, 1142.2744, 2.9511
1137.6264, 1140.8543, 3.2279
1135.7268, 1139.7010, 3.9742
1133.5565, 1138.3974, 4.8409
1131.0666, 1136.7912, 5.7246
1128.2303, 1132.2264, 3.9961
1124.9730, 1120.7954, 4.1776
1121.2123, 1121.7157, 0.5034
1116.9301, 1124.7606, 7.8304
1112.0392, 1121.2227, 9.1835
1106.4902, 1107.9080, 1.4178
1100.2348, 1102.2482, 2.0134
1093.2683, 1095.9267, 2.6584
1085.5759, 1087.9621, 2.3862
1077.1396, 1079.8157, 2.6761
1067.9998, 1068.8498, 0.8500
1058.1891, 1058.8248, 0.6357
1047.7847, 1048.1196, 0.3349
1036.8583, 1036.9187, 0.0604
1025.5342, 1025.1483, 0.3859
1013.9177, 1013.0977, 0.8200
1002.1815, 1000.8412, 1.3403
990.4944, 993.2288, 2.7344
979.0567, 981.4109, 2.3542
968.0703, 970.1564, 2.0861
957.7663, 959.3268, 1.5605
948.3739, 949.4721, 1.0982
940.1040, 940.8204, 0.7164
933.2111, 933.1274, 0.0837
927.8738, 926.9404, 0.9334
924.2925, 921.9138, 2.3787
922.6446, 919.2394, 3.4052
923.0334, 920.8096, 2.2238
925.5423, 922.1252, 3.4171
930.2078, 923.6630, 6.5448
937.0228, 925.6588, 11.3640
945.8890, 930.8111, 15.0779
956.6958, 940.8669, 15.8289
969.2406, 948.3447, 20.8959
983.3132, 957.5640, 25.7492
998.6225, 960.5680, 38.0545
1014.8922, 1003.8091, 11.0831
1031.7776, 1022.8743, 8.9033
1048.9378, 1034.3797, 14.5581
1065.9882, 1060.4980, 5.4902
1082.6360, 1086.0974, 3.4614
1098.5103, 1099.2838, 0.7735
1113.3297, 1115.9562, 2.6265
1126.8228, 1129.9853, 3.1625
1138.7528, 1142.3527, 3.5999
1148.9834, 1152.5330, 3.5496
1157.3845, 1156.8304, 0.5541
1163.8954, 1164.3893, 0.4939
1168.5251, 1170.1469, 1.6218
1171.2944, 1174.2579, 2.9635
1172.3379, 1176.0996, 3.7617
1171.7743, 1172.7795, 1.0052
1169.8116, 1171.3616, 1.5500
1166.6539, 1170.6862, 4.0323
1162.5733, 1169.7295, 7.1562
1157.8175, 1169.5862, 11.7687
1152.6643, 1165.6757, 13.0114
1147.3564, 1161.8352, 14.4788
1142.1294, 1158.0389, 15.9095
1137.2097, 1154.2837, 17.0740
1132.8207, 1136.6421, 3.8214
1129.1256, 1134.0424, 4.9168
1126.2316, 1096.0277, 30.2039
1124.2124, 1107.0673, 17.1451
1123.1322, 1115.3602, 7.7720
1122.9990, 1110.4678, 12.5312
1123.7992, 1126.3456, 2.5463
1125.4656, 1117.2326, 8.2330
1127.9107, 1118.0588, 9.8519
1131.0648, 1119.1479, 11.9169
1134.8259, 1123.2027, 11.6232
1139.1114, 1129.7091, 9.4023
1143.8209, 1128.2568, 15.5641
1148.8770, 1132.4550, 16.4220
1154.2086, 1136.4259, 17.7827
1159.7998, 1153.7289, 6.0709
1165.5919, 1163.7985, 1.7934
1171.5916, 1169.7424, 1.8492
1177.7996, 1175.2788, 2.5208
1184.2266, 1184.1103, 0.1163
1190.9019, 1189.9216, 0.9803
1197.7926, 1196.1471, 1.6455
1204.9414, 1202.5929, 2.3485
1212.3833, 1209.3513, 3.0320
1220.0500, 1216.4784, 3.5716
1227.9724, 1223.7881, 4.1843
1236.1059, 1234.2200, 1.8859
1244.3869, 1242.6339, 1.7530
1252.7894, 1251.1726, 1.6168
1261.2342, 1259.1093, 2.1249
1269.6469, 1267.6587, 1.9882
1277.9390, 1276.1406, 1.7984
1286.0475, 1284.4422, 1.6053
1293.8673, 1292.5153, 1.3520
1301.3165, 1300.0688, 1.2477
1308.2935, 1307.3586, 0.9349
1314.7490, 1314.0938, 0.6552
1320.5903, 1320.2730, 0.3173
1325.7521, 1325.7655, 0.0134
1330.1191, 1330.4585, 0.3394
1333.6511, 1334.2225, 0.5714
1336.2712, 1335.4843, 0.7869
1337.9131, 1337.5980, 0.3151
1338.5284, 1338.4268, 0.1016
1338.0330, 1338.3670, 0.3340
1336.4050, 1338.6987, 2.2937
1333.6083, 1338.5699, 4.9616
1329.5877, 1336.7459, 7.1582
1324.3851, 1335.6458, 11.2607
1317.9868, 1331.2177, 13.2309
1310.4703, 1328.9762, 18.5059
1301.8883, 1324.2518, 22.3635
1292.3323, 1311.3990, 19.0667
1281.9005, 1306.9580, 25.0575
1270.7643, 1297.4894, 26.7251
1259.0542, 1283.7421, 24.6878
1246.9936, 1239.1462, 7.8474
1234.7124, 1231.3861, 3.3263
1222.4583, 1222.4931, 0.0348
1210.4160, 1211.3193, 0.9033
1198.7689, 1199.8480, 1.0791
1187.6719, 1186.0541, 1.6178
1177.3122, 1174.9578, 2.3544
1167.7984, 1164.5827, 3.2157
1159.2114, 1155.5504, 3.6610
1151.6128, 1152.1053, 0.4925
1144.9661, 1147.0208, 2.0547
1139.2858, 1141.4552, 2.1694
1134.4641, 1137.3292, 2.8651
1130.4189, 1133.7982, 3.3793
1126.9925, 1130.8303, 3.8378
1124.0146, 1128.6710, 4.6564
1121.2776, 1129.9757, 8.6981
1118.6133, 1126.8269, 8.2136
1115.8213, 1127.8230, 12.0017
1112.6640, 1117.7211, 5.0571
1109.0140, 1114.5626, 5.5486
1104.6886, 1110.5163, 5.8277
1099.5982, 1105.7300, 6.1318
1093.6465, 1099.8826, 6.2361
1086.7825, 1092.9836, 6.2011
1079.0066, 1085.3287, 6.3221
1070.3422, 1076.6180, 6.2758
1060.8771, 1066.9641, 6.0870
1050.7208, 1056.3099, 5.5891
1040.0315, 1044.6960, 4.6645
1028.9605, 1033.0055, 4.0450
1017.6883, 1021.3609, 3.6726
1006.4040, 1009.4505, 3.0465
995.2979, 997.9284, 2.6305
984.5345, 983.6364, 0.8981
974.3277, 972.8651, 1.4626
964.7857, 962.4572, 2.3285
956.0364, 956.8957, 0.8593
948.2105, 948.7043, 0.4938
941.3470, 941.8446, 0.4976
935.4997, 935.7862, 0.2865
930.6933, 931.4957, 0.8024
926.8887, 927.9355, 1.0468
924.0556, 925.2131, 1.1575
922.1203, 921.8996, 0.2207
920.9768, 920.7234, 0.2534
920.5667, 920.3099, 0.2568
920.7291, 920.5741, 0.1550
921.3663, 927.7581, 6.3918
922.3717, 928.1678, 5.7961
923.5983, 931.2117, 7.6134
924.9675, 925.1794, 0.2119
926.4006, 926.2235, 0.1771
927.8104, 927.1688, 0.6416
929.1276, 927.7632, 1.3644
930.3439, 928.6026, 1.7413
931.4127, 928.4991, 2.9136
932.3260, 927.9993, 4.3267
933.1176, 943.3163, 10.1986
933.8042, 941.6731, 7.8689
934.3885, 940.1000, 5.7115
934.8643, 939.9172, 5.0529
935.2946, 935.6634, 0.3689
935.6730, 934.8613, 0.8117
935.9808, 936.0514, 0.0706
936.1939, 934.4368, 1.7570
936.3010, 936.7346, 0.4336
936.2363, 936.5202, 0.2839
935.9331, 936.1231, 0.1900
935.3145, 935.8062, 0.4917
934.3039, 935.5693, 1.2654
932.8038, 935.5992, 2.7954
930.7586, 933.7177, 2.9591
928.0846, 932.6697, 4.5851
924.7159, 927.8303, 3.1144
920.6256, 927.2429, 6.6173
915.8506, 921.5659, 5.7152
910.4096, 911.3545, 0.9449
904.3803, 904.7685, 0.3882
897.8318, 899.4128, 1.5810
890.9087, 892.4366, 1.5279
883.7731, 885.2138, 1.4407
876.6329, 877.7706, 1.1377
869.6484, 870.4031, 0.7547
863.0745, 863.2842, 0.2097
857.1733, 856.2345, 0.9388
852.1264, 850.4247, 1.7017
848.1749, 845.9812, 2.1937
845.5099, 842.4012, 3.1087
844.3436, 840.1317, 4.2119
844.7918, 841.3085, 3.4833
846.9854, 841.9138, 5.0716
850.9344, 842.5712, 8.3632
856.6917, 844.0808, 12.6109
864.2025, 848.3945, 15.8080
873.3789, 851.6024, 21.7765
884.0772, 859.5798, 24.4974
896.1200, 868.0090, 28.1110
909.2451, 897.7617, 11.4834
923.2052, 911.2747, 11.9305
937.7199, 922.9068, 14.8131
952.4288, 947.2814, 5.1474
967.0752, 965.6801, 1.3951
981.2987, 935.3859, 45.9128
994.8141, 945.9369, 48.8772
1007.3524, 996.8906, 10.4618
1018.6335, 1018.5641, 0.0694
1028.4797, 1028.4420, 0.0377
1036.6915, 1037.1543, 0.4628
1043.1905, 1044.1636, 0.9731
1047.8983, 1049.1801, 1.2818
1050.8294, 1052.4753, 1.6459
1052.0417, 1053.8798, 1.8381
1051.6794, 1053.7568, 2.0774
1049.8835, 1050.5094, 0.6259
1046.9175, 1049.0911, 2.1736
1042.9984, 1047.8236, 4.8252
1038.4170, 1044.0244, 5.6074
1033.5100, 1038.6281, 5.1181
1028.5811, 1029.2522, 0.6711
1023.9678, 1030.3392, 6.3714
1019.9538, 1026.5310, 6.5772
1016.7880, 1022.7661, 5.9781
1014.7627, 1016.7826, 2.0199
1014.0238, 991.6849, 22.3389
1014.7286, 996.8370, 17.8916
1016.9648, 999.6610, 17.3038
1020.7315, 1012.1145, 8.6170
1025.9948, 1016.4966, 9.4981
1032.5880, 1031.2581, 1.3299
1040.3703, 1030.3482, 10.0220
1049.1076, 1036.4844, 12.6233
1058.5329, 1057.8449, 0.6880
1068.3052, 1055.3792, 12.9261
1078.0903, 1073.5829, 4.5074
1087.5732, 1087.2672, 0.3060
1096.3780, 1096.9489, 0.5709
1104.2051, 1075.1141, 29.0910
1110.7297, 1080.9203, 29.8094
1115.6675, 1112.0642, 3.6033
1118.8254, 1117.0702, 1.7552
1120.0090, 1121.7181, 1.7091
1119.1017, 1121.5872, 2.4855
1115.9963, 1123.6683, 7.6720
1110.6864, 1121.8554, 11.1690
1103.2078, 1120.6267, 17.4189
1093.6097, 1118.3727, 24.7630
1081.9851, 1105.1734, 23.1883
1068.4880, 1096.7652, 28.2772
1053.2780, 1086.7627, 33.4847
1036.5131, 1063.9083, 27.3952
1018.4130, 1053.7992, 35.3862
999.1615, 1033.7330, 34.5715
978.9598, 965.5663, 13.3935
957.9922, 953.4399, 4.5523
936.5075, 931.7041, 4.8034
914.6646, 914.2166, 0.4480
892.6866, 892.9289, 0.2423
870.8142, 872.1331, 1.3189
849.2723, 850.8667, 1.5944
828.3056, 830.1028, 1.7972
808.1872, 809.5748, 1.3876
789.1424, 790.2680, 1.1256
771.5087, 771.8984, 0.3897
755.5840, 761.4346, 5.8506
741.6526, 746.0949, 4.4423
730.0011, 734.4321, 4.4310
720.9276, 724.5067, 3.5791
714.6870, 717.0865, 2.3995
711.5201, 710.9391, 0.5810
711.5737, 708.8028, 2.7709
714.9630, 710.1219, 4.8411
721.7368, 710.9105, 10.8263
731.8706, 715.3395, 16.5311
745.2085, 717.7437, 27.4648
761.5679, 750.2921, 11.2758
780.6739, 763.4537, 17.2202
802.1557, 754.3728, 47.7829
825.6315, 733.7524, 91.8791
850.6318, 872.4664, 21.8346
876.6717, 900.5721, 23.9004
903.2573, 915.9919, 12.7346
929.9171, 921.4613, 8.4558
956.1648, 954.0415, 2.1233
981.6080, 963.7733, 17.8347
1005.8744, 987.8315, 18.0429
1028.7103, 1013.5934, 15.1169
1049.8944, 1032.7800, 17.1144
1069.2765, 1048.7092, 20.5673
1086.8448, 1078.7399, 8.1049
1102.5704, 1095.0796, 7.4908
1116.5476, 1108.2095, 8.3381
1128.8877, 1119.9139, 8.9738
1139.7607, 1129.0330, 10.7277
1149.3450, 1139.8647, 9.4803
1157.8508, 1147.4600, 10.3908
1165.4361, 1152.7290, 12.7071
1172.2944, 1157.7697, 14.5247
1178.5723, 1159.7859, 18.7864
1184.4067, 1171.0877, 13.3190
1189.8703, 1176.4736, 13.3967
1195.0232, 1182.0243, 12.9989
1199.9272, 1186.6350, 13.2922
1204.5668, 1191.6251, 12.9417
1208.9028, 1196.2851, 12.6177
1212.9452, 1200.8920, 12.0532
1216.6015, 1205.2148, 11.3867
1219.8063, 1209.3177, 10.4886
1222.5056, 1213.0583, 9.4473
1224.6379, 1216.2667, 8.3712
1226.1520, 1219.0541, 7.0979
1226.9528, 1220.9395, 6.0133
1227.0012, 1222.0192, 4.9820
1226.2395, 1222.2471, 3.9924
1224.6803, 1222.3032, 2.3771
1222.2481, 1221.8428, 0.4053
1218.9530, 1220.8822, 1.9292
1214.7547, 1219.4664, 4.7117
1209.6735, 1211.7518, 2.0784
1203.6977, 1208.4862, 4.7885
1196.8658, 1204.6674, 7.8016
1189.1734, 1187.5431, 1.6303
1180.6668, 1184.1533, 3.4865
1171.3805, 1178.4590, 7.0785
1161.3556, 1161.6484, 0.2928
1150.6398, 1150.8696, 0.2298
1139.2859, 1138.7028, 0.5831
1127.3518, 1130.2000, 2.8482
1114.8996, 1118.6876, 3.7880
1101.9954, 1103.6135, 1.6181
1088.6902, 1090.6684, 1.9782
1075.1011, 1077.4559, 2.3548
1061.2545, 1063.8450, 2.5905
1047.2678, 1050.0785, 2.8107
1033.2260, 1036.3465, 3.1205
1019.2417, 1022.5697, 3.3280
1005.3944, 1007.6703, 2.2759
991.8369, 994.1159, 2.2790
978.6779, 985.7671, 7.0892
966.0679, 969.9406, 3.8727
954.1736, 957.6988, 3.5252
943.1640, 947.3575, 4.1935
933.2177, 936.9929, 3.7752
924.5326, 927.8382, 3.3056
917.2655, 919.9958, 2.7303
911.6196, 913.6306, 2.0110
907.7706, 909.0702, 1.2996
905.8798, 908.1732, 2.2934
906.0995, 907.6647, 1.5652
908.5156, 909.9874, 1.4718
913.2256, 906.8698, 6.3558
920.2713, 907.3583, 12.9130
929.6528, 917.9963, 11.6565
941.3259, 924.2365, 17.0894
955.1921, 931.4970, 23.6951
971.1447, 934.1318, 37.0129
988.9726, 1008.7648, 19.7923
1008.4833, 1025.2313, 16.7480
1029.4485, 1027.0273, 2.4212
1051.5744, 1037.6298, 13.9446
1074.6030, 1067.9769, 6.6261
1098.2522, 1100.2295, 1.9773
1122.2448, 1112.6565, 9.5883
1146.3158, 1137.3939, 8.9219
1170.2200, 1160.3543, 9.8657
1193.7372, 1183.6541, 10.0831
1216.6894, 1205.9810, 10.7084
1238.8866, 1228.4624, 10.4242
1260.2195, 1251.1269, 9.0926
1280.6029, 1271.9748, 8.6281
1299.9362, 1291.8327, 8.1035
1318.1925, 1315.7407, 2.4518
1335.3460, 1325.9109, 9.4351
1351.4004, 1341.1209, 10.2795
1366.3218, 1359.1355, 7.1863
1380.1402, 1371.1789, 8.9613
1392.8780, 1383.4529, 9.4251
1404.5554, 1392.2609, 12.2945
1415.1959, 1402.2914, 12.9045
1424.8386, 1409.8046, 15.0340
1433.4821, 1423.2055, 10.2766
1441.1776, 1431.2260, 9.9516
1447.9743, 1435.4533, 12.5210
1453.8636, 1441.6327, 12.2309
1458.9531, 1446.5994, 12.3537
1463.2624, 1451.5385, 11.7239
1466.8343, 1455.8007, 11.0336
1469.7508, 1459.4592, 10.2916
1472.0691, 1462.0979, 9.9712
1473.8256, 1464.7157, 9.1099
1475.0948, 1467.7403, 7.3545
1475.9270, 1469.1965, 6.7305
1476.3794, 1469.2901, 7.0893
1476.4706, 1469.8456, 6.6250
1476.2293, 1470.0978, 6.1315
1475.6609, 1470.3672, 5.2937
1474.8041, 1470.4898, 4.3143
1473.6311, 1470.4300, 3.2011
1472.1663, 1470.1469, 2.0194
1470.3755, 1469.8683, 0.5072
1468.2664, 1469.1961, 0.9297
1465.8093, 1468.4338, 2.6245
1463.0203, 1467.3060, 4.2857
1459.9047, 1449.3587, 10.5460
1456.4785, 1453.6830, 2.7955
1452.7706, 1451.2337, 1.5369
1448.8232, 1449.6611, 0.8379
1444.6925, 1443.2588, 1.4337
1440.4478, 1439.8989, 0.5489
1436.1702, 1434.9755, 1.1947
1431.9502, 1431.7895, 0.1607
1427.8981, 1427.6884, 0.2097
1424.0842, 1424.6266, 0.5424
1420.6337, 1420.1408, 0.4929
1417.6090, 1418.2749, 0.6659
1415.1175, 1415.7499, 0.6324
1413.2426, 1412.3839, 0.8587
1412.0460, 1410.7470, 1.2990
1411.5644, 1410.6528, 0.9116
1411.8121, 1410.5617, 1.2504
1412.8052, 1410.8824, 1.9228
1414.5180, 1411.3805, 3.1375
1416.9088, 1411.7341, 5.1747
1419.9058, 1413.8104, 6.0953
1423.4309, 1417.0989, 6.3320
1427.3908, 1419.5028, 7.8880
1431.6614, 1420.7395, 10.9219
1436.1117, 1443.2755, 7.1638
1440.6001, 1448.1090, 7.5089
1444.9775, 1449.7916, 4.8141
1449.0912, 1450.1716, 1.0804
1452.7785, 1452.5908, 0.1877
1455.9029, 1457.9774, 2.0745
1458.3139, 1459.0273, 0.7134
1459.8772, 1460.8571, 0.9799
1460.4780, 1461.6782, 1.2002
1459.9983, 1461.2962, 1.2979
1458.3636, 1460.2284, 1.8648
1455.5140, 1458.8469, 3.3329
1451.4168, 1456.9366, 5.5198
1446.0687, 1453.7894, 7.7207
1439.4789, 1450.3494, 10.8705
1431.7389, 1446.2927, 14.5538
1422.9304, 1441.4733, 18.5429
1413.1813, 1420.1954, 7.0141
1402.6513, 1417.8474, 15.1961
1391.5284, 1396.1774, 4.6490
1380.0251, 1378.8393, 1.1858
1368.3725, 1366.4748, 1.8977
1356.8139, 1353.8257, 2.9882
1345.5968, 1341.0169, 4.5799
1334.9648, 1333.3352, 1.6296
1325.1492, 1324.3170, 0.8322
1316.3608, 1315.0474, 1.3134
1308.7821, 1307.4992, 1.2829
1302.5737, 1300.6406, 1.9331
1297.7938, 1298.2181, 0.4243
1294.5553, 1295.1109, 0.5556
1292.8637, 1295.7071, 2.8434
1292.6931, 1292.9793, 0.2862
1293.9562, 1294.6778, 0.7216
