Actual, Expected, AE
16.6746, 16.7104, 0.0358
16.6539, 16.7080, 0.0541
16.6274, 16.6840, 0.0566
16.5963, 16.6699, 0.0736
16.5621, 16.6525, 0.0904
16.5262, 16.6317, 0.1055
16.4903, 16.5849, 0.0946
16.4559, 16.5789, 0.1230
16.4244, 16.4948, 0.0704
16.3969, 16.4668, 0.0699
16.3743, 16.3866, 0.0123
16.3572, 16.3837, 0.0265
16.3458, 16.3343, 0.0115
16.3401, 16.3172, 0.0229
16.3397, 16.3291, 0.0106
16.3440, 16.3187, 0.0253
16.3520, 16.3240, 0.0280
16.3629, 16.3425, 0.0204
16.3755, 16.3521, 0.0234
16.3890, 16.3622, 0.0268
16.4023, 16.3705, 0.0318
16.4146, 16.3846, 0.0300
16.4253, 16.3938, 0.0315
16.4341, 16.4996, 0.0655
16.4408, 16.4976, 0.0568
16.4454, 16.5054, 0.0600
16.4483, 16.4722, 0.0239
16.4498, 16.4742, 0.0244
16.4504, 16.4685, 0.0181
16.4508, 16.4510, 0.0002
16.4514, 16.4444, 0.0069
16.4527, 16.4670, 0.0143
16.4551, 16.4352, 0.0199
16.4588, 16.4512, 0.0076
16.4636, 16.4457, 0.0179
16.4695, 16.4501, 0.0194
16.4759, 16.4715, 0.0044
16.4822, 16.4785, 0.0037
16.4876, 16.4857, 0.0019
16.4914, 16.4924, 0.0010
16.4925, 16.4965, 0.0040
16.4899, 16.4976, 0.0077
16.4831, 16.4933, 0.0102
16.4712, 16.4899, 0.0187
16.4539, 16.4843, 0.0304
16.4309, 16.4702, 0.0393
16.4022, 16.4518, 0.0496
16.3681, 16.4291, 0.0610
16.3292, 16.3340, 0.0048
16.2864, 16.3350, 0.0486
16.2407, 16.2324, 0.0083
16.1932, 16.1830, 0.0102
16.1453, 16.1346, 0.0107
16.0983, 16.0855, 0.0128
16.0535, 16.0404, 0.0131
16.0121, 15.9970, 0.0151
15.9750, 15.9602, 0.0148
15.9431, 15.9344, 0.0087
15.9168, 15.9163, 0.0005
15.8964, 15.8953, 0.0011
15.8818, 15.8794, 0.0024
15.8726, 15.8708, 0.0018
15.8680, 15.8685, 0.0005
15.8673, 15.8695, 0.0022
15.8691, 15.8744, 0.0053
15.8725, 15.8826, 0.0101
15.8759, 15.9045, 0.0286
15.8783, 15.9203, 0.0420
15.8784, 15.9130, 0.0346
15.8753, 15.9285, 0.0532
15.8680, 15.9272, 0.0592
15.8561, 16.0382, 0.1821
15.8392, 16.0195, 0.1803
15.8175, 15.9059, 0.0884
15.7910, 15.8659, 0.0749
15.7603, 15.8204, 0.0601
15.7260, 15.7584, 0.0324
15.6890, 15.7394, 0.0504
15.6502, 15.6915, 0.0413
15.6105, 15.6308, 0.0203
15.5709, 15.5805, 0.0096
15.5322, 15.5398, 0.0076
15.4953, 15.5015, 0.0062
15.4607, 15.4657, 0.0050
15.4290, 15.4257, 0.0033
15.4004, 15.4085, 0.0081
15.3753, 15.3828, 0.0075
15.3538, 15.3588, 0.0050
15.3359, 15.3412, 0.0053
15.3218, 15.3273, 0.0055
15.3115, 15.3178, 0.0063
15.3049, 15.3100, 0.0051
15.3023, 15.3089, 0.0066
15.3038, 15.3130, 0.0092
15.3097, 15.3226, 0.0129
15.3201, 15.3201, 0.0000
15.3354, 15.3296, 0.0058
15.3559, 15.3412, 0.0147
15.3816, 15.3551, 0.0265
15.4126, 15.3844, 0.0282
15.4489, 15.4113, 0.0376
15.4899, 15.4507, 0.0392
15.5353, 15.4785, 0.0568
15.5840, 15.5151, 0.0689
15.6351, 15.5120, 0.1231
15.6870, 15.5483, 0.1387
15.7381, 15.7137, 0.0244
15.7867, 15.7676, 0.0191
15.8305, 15.8198, 0.0107
15.8675, 15.8740, 0.0065
15.8954, 15.9077, 0.0123
15.9121, 15.9229, 0.0108
15.9154, 15.9327, 0.0173
15.9032, 15.9271, 0.0239
15.8739, 15.9296, 0.0557
15.8258, 15.8906, 0.0648
15.7577, 15.8681, 0.1104
15.6690, 15.8402, 0.1712
15.5591, 15.8048, 0.2457
15.4278, 15.7613, 0.3335
15.2758, 15.5608, 0.2850
15.1038, 15.4188, 0.3150
14.9133, 15.1385, 0.2252
14.7058, 14.8805, 0.1747
14.4838, 14.4530, 0.0308
14.2498, 14.2551, 0.0053
14.0068, 14.0100, 0.0032
13.7580, 13.7652, 0.0072
13.5072, 13.5097, 0.0025
13.2581, 13.2133, 0.0448
13.0144, 13.1140, 0.0996
12.7802, 12.8842, 0.1040
12.5591, 12.5953, 0.0362
12.3549, 12.3845, 0.0296
12.1710, 12.2076, 0.0366
12.0104, 12.0417, 0.0313
11.8758, 11.8994, 0.0236
11.7693, 11.7932, 0.0239
11.6925, 11.7069, 0.0144
11.6465, 11.6528, 0.0063
11.6317, 11.6489, 0.0172
11.6481, 11.6615, 0.0134
11.6950, 11.6985, 0.0035
11.7710, 11.7485, 0.0225
11.8745, 11.8112, 0.0633
12.0032, 11.8860, 0.1172
12.1547, 11.9788, 0.1759
12.3260, 12.3709, 0.0449
12.5140, 12.4978, 0.0162
12.7156, 12.6634, 0.0522
12.9274, 12.7692, 0.1582
13.1462, 13.0526, 0.0936
13.3687, 13.1781, 0.1906
13.5920, 12.9633, 0.6287
13.8132, 13.1895, 0.6237
14.0297, 13.9816, 0.0481
14.2393, 14.1897, 0.0496
14.4401, 14.3917, 0.0484
14.6304, 14.6011, 0.0293
14.8090, 14.7646, 0.0444
14.9751, 14.8464, 0.1287
15.1282, 14.9592, 0.1690
15.2682, 15.1762, 0.0920
15.3953, 15.3043, 0.0910
15.5099, 15.4160, 0.0939
15.6130, 15.5197, 0.0933
15.7054, 15.6348, 0.0706
15.7884, 15.7135, 0.0749
15.8632, 15.7907, 0.0725
15.9312, 15.8615, 0.0697
15.9938, 15.9274, 0.0664
16.0523, 15.9899, 0.0624
16.1079, 16.0510, 0.0569
16.1617, 16.1052, 0.0565
16.2145, 16.1586, 0.0559
16.2670, 16.2118, 0.0552
16.3197, 16.2649, 0.0548
16.3726, 16.3186, 0.0540
16.4255, 16.3728, 0.0527
16.4781, 16.4276, 0.0505
16.5297, 16.4824, 0.0473
16.5795, 16.5358, 0.0437
16.6266, 16.5866, 0.0400
16.6699, 16.6339, 0.0360
16.7084, 16.6767, 0.0317
16.7411, 16.7139, 0.0272
16.7670, 16.7451, 0.0219
16.7853, 16.7685, 0.0168
16.7955, 16.7836, 0.0119
16.7972, 16.7903, 0.0069
16.7903, 16.7882, 0.0021
16.7748, 16.7842, 0.0094
16.7511, 16.7766, 0.0255
16.7197, 16.7912, 0.0715
16.6811, 16.7903, 0.1092
16.6362, 16.7289, 0.0927
16.5858, 16.7059, 0.1201
16.5306, 16.3605, 0.1701
16.4712, 16.3927, 0.0785
16.4086, 16.3866, 0.0220
16.3432, 16.3858, 0.0426
16.2754, 16.2936, 0.0182
16.2055, 16.2410, 0.0355
16.1337, 16.1478, 0.0141
16.0602, 16.0404, 0.0198
15.9850, 15.9668, 0.0182
15.9082, 15.8963, 0.0119
15.8299, 15.8623, 0.0324
15.7504, 15.7884, 0.0380
15.6700, 15.7014, 0.0314
15.5894, 15.6247, 0.0353
15.5093, 15.5494, 0.0401
15.4309, 15.4715, 0.0406
15.3552, 15.3985, 0.0433
15.2840, 15.3068, 0.0228
15.2187, 15.2391, 0.0204
15.1611, 15.1779, 0.0168
15.1131, 15.1260, 0.0129
15.0763, 15.0850, 0.0087
15.0525, 15.0559, 0.0034
15.0431, 15.0426, 0.0005
15.0493, 15.0432, 0.0061
15.0718, 15.0539, 0.0179
15.1111, 15.0662, 0.0449
15.1673, 15.0822, 0.0851
15.2398, 15.1481, 0.0917
15.3276, 15.1832, 0.1444
15.4294, 15.3096, 0.1198
15.5433, 15.3488, 0.1945
15.6672, 15.4365, 0.2307
15.7987, 15.5705, 0.2282
15.9350, 15.7035, 0.2315
16.0735, 16.0356, 0.0379
16.2114, 16.1897, 0.0217
16.3460, 16.3435, 0.0025
16.4749, 16.4736, 0.0013
16.5958, 16.5940, 0.0018
16.7069, 16.7045, 0.0024
16.8065, 16.8190, 0.0125
16.8934, 16.9140, 0.0206
16.9670, 16.9450, 0.0220
17.0269, 17.0066, 0.0203
17.0730, 17.0501, 0.0229
17.1057, 17.0892, 0.0165
17.1257, 17.0930, 0.0327
17.1337, 17.1057, 0.0280
17.1309, 17.1095, 0.0214
17.1183, 17.1061, 0.0122
17.0973, 17.1058, 0.0085
17.0690, 17.1064, 0.0374
17.0347, 16.9691, 0.0656
16.9954, 16.9144, 0.0810
16.9523, 17.0297, 0.0774
16.9065, 17.0123, 0.1058
16.8587, 16.6649, 0.1938
16.8099, 16.6939, 0.1160
16.7608, 16.6640, 0.0968
16.7122, 16.6407, 0.0715
16.6649, 16.6334, 0.0315
16.6197, 16.6678, 0.0481
16.5772, 16.4774, 0.0998
16.5383, 16.5329, 0.0054
16.5037, 16.4710, 0.0327
16.4743, 16.4419, 0.0324
16.4507, 16.4463, 0.0044
16.4337, 16.4302, 0.0035
16.4241, 16.4201, 0.0040
16.4221, 16.4178, 0.0043
16.4284, 16.4286, 0.0002
16.4430, 16.4374, 0.0056
16.4660, 16.4497, 0.0163
16.4972, 16.4652, 0.0320
16.5361, 16.4837, 0.0524
16.5821, 16.5534, 0.0287
16.6344, 16.6180, 0.0164
16.6918, 16.6627, 0.0291
16.7533, 16.7086, 0.0447
16.8175, 16.7772, 0.0403
16.8832, 16.7934, 0.0898
16.9492, 16.9426, 0.0066
17.0145, 17.0175, 0.0030
17.0780, 17.0844, 0.0064
17.1391, 17.1375, 0.0016
17.1975, 17.1952, 0.0023
17.2530, 17.2509, 0.0021
17.3059, 17.3039, 0.0020
17.3566, 17.3540, 0.0026
17.4059, 17.3719, 0.0340
17.4548, 17.4223, 0.0325
17.5042, 17.4635, 0.0407
17.5554, 17.5102, 0.0452
17.6094, 17.5576, 0.0518
17.6671, 17.6083, 0.0588
17.7293, 17.6634, 0.0659
17.7965, 17.7428, 0.0537
17.8687, 17.8121, 0.0566
17.9457, 17.8867, 0.0590
18.0268, 17.9662, 0.0606
18.1112, 18.0498, 0.0614
18.1973, 18.1364, 0.0609
18.2836, 18.2244, 0.0592
18.3683, 18.3141, 0.0542
18.4495, 18.3985, 0.0510
18.5253, 18.4788, 0.0465
18.5938, 18.5521, 0.0417
18.6534, 18.6172, 0.0362
18.7026, 18.6724, 0.0302
18.7404, 18.7165, 0.0239
18.7663, 18.7468, 0.0195
18.7797, 18.7673, 0.0124
18.7810, 18.7873, 0.0063
18.7706, 18.7860, 0.0154
18.7492, 18.7692, 0.0200
18.7182, 18.7622, 0.0440
18.6787, 18.7527, 0.0740
18.6325, 18.6787, 0.0462
18.5810, 18.6395, 0.0585
18.5260, 18.5916, 0.0656
18.4690, 18.3595, 0.1095
18.4114, 18.3211, 0.0903
18.3546, 18.4111, 0.0565
18.2995, 18.2663, 0.0332
18.2470, 18.2104, 0.0366
18.1977, 18.1267, 0.0710
18.1519, 18.1429, 0.0090
18.1096, 18.1064, 0.0032
18.0708, 18.0564, 0.0144
18.0353, 18.0219, 0.0134
18.0024, 17.9897, 0.0127
17.9719, 17.9831, 0.0112
17.9431, 17.9618, 0.0187
17.9155, 17.9424, 0.0269
17.8887, 17.9244, 0.0357
17.8621, 17.8945, 0.0324
17.8356, 17.8742, 0.0386
17.8089, 17.8554, 0.0465
17.7818, 17.8090, 0.0272
17.7544, 17.7824, 0.0280
17.7267, 17.7546, 0.0279
17.6991, 17.7257, 0.0266
17.6718, 17.6978, 0.0260
17.6451, 17.6694, 0.0243
17.6195, 17.6415, 0.0220
17.5953, 17.6148, 0.0195
17.5730, 17.5888, 0.0158
17.5530, 17.5657, 0.0127
17.5356, 17.5461, 0.0105
17.5211, 17.5293, 0.0082
17.5100, 17.5158, 0.0058
17.5023, 17.5063, 0.0040
17.4984, 17.5006, 0.0022
17.4985, 17.4987, 0.0002
17.5026, 17.5011, 0.0015
17.5109, 17.5036, 0.0073
17.5236, 17.5177, 0.0059
17.5406, 17.5370, 0.0036
17.5622, 17.5253, 0.0369
17.5883, 17.5909, 0.0026
17.6189, 17.6034, 0.0155
17.6539, 17.6203, 0.0336
17.6932, 17.6447, 0.0485
17.7366, 17.6739, 0.0627
17.7838, 17.7910, 0.0072
17.8345, 17.8224, 0.0121
17.8882, 17.8767, 0.0115
17.9444, 17.9274, 0.0170
18.0023, 17.9827, 0.0196
18.0614, 18.0387, 0.0227
18.1208, 18.1010, 0.0198
18.1798, 18.1575, 0.0223
18.2374, 18.2122, 0.0252
18.2927, 18.2930, 0.0003
18.3450, 18.3298, 0.0152
18.3933, 18.3785, 0.0148
18.4370, 18.4256, 0.0114
18.4753, 18.4619, 0.0134
18.5077, 18.4957, 0.0120
18.5338, 18.5337, 0.0001
18.5534, 18.5507, 0.0027
18.5665, 18.5665, 0.0000
18.5731, 18.5772, 0.0041
18.5737, 18.5818, 0.0081
18.5687, 18.5680, 0.0007
18.5588, 18.5641, 0.0053
18.5448, 18.5626, 0.0178
18.5275, 18.5546, 0.0271
18.5081, 18.5451, 0.0370
18.4876, 18.5342, 0.0466
18.4668, 18.3936, 0.0732
18.4467, 18.3999, 0.0468
18.4282, 18.3797, 0.0485
18.4120, 18.3799, 0.0321
18.3985, 18.3552, 0.0433
18.3881, 18.3369, 0.0512
18.3808, 18.3590, 0.0218
18.3764, 18.3480, 0.0284
18.3746, 18.3582, 0.0164
18.3748, 18.3325, 0.0423
18.3765, 18.3615, 0.0150
18.3789, 18.3639, 0.0150
18.3812, 18.3686, 0.0126
18.3829, 18.3784, 0.0045
18.3833, 18.3826, 0.0007
18.3822, 18.3939, 0.0117
18.3793, 18.4223, 0.0430
18.3746, 18.4222, 0.0476
18.3686, 18.3977, 0.0291
18.3618, 18.3902, 0.0284
18.3551, 18.3810, 0.0259
18.3495, 18.3714, 0.0219
18.3461, 18.3606, 0.0145
18.3462, 18.3556, 0.0094
18.3509, 18.3490, 0.0019
18.3613, 18.3446, 0.0167
18.3783, 18.3513, 0.0270
18.4027, 18.3639, 0.0388
18.4348, 18.3862, 0.0487
18.4748, 18.4669, 0.0079
18.5224, 18.4717, 0.0507
18.5769, 18.5700, 0.0069
18.6376, 18.5687, 0.0689
18.7033, 18.7170, 0.0137
18.7725, 18.7894, 0.0169
18.8440, 18.8613, 0.0173
18.9162, 18.9077, 0.0085
18.9877, 18.9814, 0.0063
19.0572, 19.0539, 0.0033
19.1234, 19.1238, 0.0004
19.1855, 19.1899, 0.0044
19.2430, 19.2513, 0.0083
19.2953, 19.3081, 0.0128
19.3424, 19.3581, 0.0157
19.3845, 19.3714, 0.0131
19.4219, 19.4219, 0.0000
19.4552, 19.4579, 0.0027
19.4850, 19.4723, 0.0127
19.5120, 19.4966, 0.0154
19.5366, 19.5172, 0.0194
19.5596, 19.5379, 0.0217
19.5812, 19.5543, 0.0269
19.6017, 19.5679, 0.0338
19.6209, 19.6060, 0.0149
19.6388, 19.6231, 0.0157
19.6551, 19.6390, 0.0161
19.6692, 19.6540, 0.0152
19.6803, 19.6662, 0.0141
19.6877, 19.6756, 0.0121
19.6908, 19.6813, 0.0095
19.6888, 19.6827, 0.0061
19.6811, 19.6806, 0.0005
19.6673, 19.6773, 0.0100
19.6471, 19.6709, 0.0238
19.6205, 19.6614, 0.0409
19.5876, 19.6479, 0.0603
19.5489, 19.5909, 0.0420
19.5050, 19.5459, 0.0409
19.4566, 19.5310, 0.0744
19.4046, 19.4660, 0.0614
19.3501, 19.3626, 0.0125
19.2940, 19.3015, 0.0075
19.2374, 19.2372, 0.0002
19.1811, 19.1727, 0.0084
19.1259, 19.1175, 0.0084
19.0727, 19.0661, 0.0066
19.0219, 19.0129, 0.0090
18.9739, 18.9638, 0.0101
18.9290, 18.9151, 0.0139
18.8873, 18.8887, 0.0014
18.8488, 18.8492, 0.0004
18.8135, 18.8237, 0.0102
18.7814, 18.7937, 0.0123
18.7524, 18.7714, 0.0190
18.7264, 18.7498, 0.0234
18.7035, 18.7285, 0.0250
18.6838, 18.6961, 0.0123
18.6673, 18.6772, 0.0099
18.6544, 18.6620, 0.0076
18.6452, 18.6495, 0.0043
18.6400, 18.6415, 0.0015
18.6389, 18.6482, 0.0093
18.6421, 18.6491, 0.0070
18.6495, 18.6517, 0.0022
18.6611, 18.6559, 0.0052
18.6767, 18.7064, 0.0297
18.6958, 18.7158, 0.0200
18.7177, 18.7641, 0.0464
18.7417, 18.7723, 0.0306
18.7670, 18.7770, 0.0100
18.7925, 18.8014, 0.0089
18.8170, 18.8333, 0.0163
18.8395, 18.8494, 0.0099
18.8589, 18.8606, 0.0017
18.8740, 18.9181, 0.0441
18.8840, 18.8974, 0.0134
18.8880, 18.9114, 0.0234
18.8854, 18.9049, 0.0195
18.8757, 18.9024, 0.0267
18.8587, 18.9027, 0.0440
18.8347, 18.8955, 0.0608
18.8037, 18.8626, 0.0589
18.7664, 18.8432, 0.0768
18.7234, 18.8197, 0.0963
18.6758, 18.7085, 0.0327
18.6246, 18.6891, 0.0645
18.5709, 18.6247, 0.0538
18.5161, 18.5986, 0.0825
18.4614, 18.4678, 0.0064
18.4081, 18.4090, 0.0009
18.3573, 18.3550, 0.0023
18.3101, 18.3016, 0.0085
18.2671, 18.2543, 0.0128
18.2294, 18.2113, 0.0181
18.1972, 18.1746, 0.0226
18.1707, 18.1433, 0.0274
18.1500, 18.1455, 0.0045
18.1348, 18.1396, 0.0048
18.1247, 18.1203, 0.0044
18.1192, 18.1135, 0.0057
18.1174, 18.1114, 0.0060
18.1186, 18.1346, 0.0160
18.1220, 18.1485, 0.0265
18.1268, 18.1668, 0.0400
18.1324, 18.1632, 0.0308
18.1377, 18.1822, 0.0445
18.1426, 18.2277, 0.0851
18.1467, 18.2191, 0.0724
18.1496, 18.1641, 0.0145
18.1515, 18.1637, 0.0122
18.1525, 18.1875, 0.0350
18.1526, 18.1869, 0.0343
18.1524, 18.1845, 0.0321
18.1519, 18.1821, 0.0302
18.1516, 18.1774, 0.0258
18.1515, 18.1651, 0.0136
18.1520, 18.1507, 0.0013
18.1528, 18.1525, 0.0003
18.1539, 18.1495, 0.0044
18.1547, 18.1498, 0.0049
18.1548, 18.1535, 0.0013
18.1532, 18.1512, 0.0020
18.1491, 18.1505, 0.0014
18.1413, 18.1463, 0.0050
18.1286, 18.1434, 0.0148
18.1098, 18.1384, 0.0286
18.0837, 18.1224, 0.0387
18.0491, 18.0933, 0.0442
18.0050, 18.0623, 0.0572
17.9507, 17.9803, 0.0296
17.8855, 17.8995, 0.0140
17.8092, 17.8241, 0.0149
17.7217, 17.7375, 0.0158
17.6233, 17.6395, 0.0162
17.5149, 17.5309, 0.0160
17.3972, 17.4115, 0.0143
17.2715, 17.2829, 0.0114
17.1392, 17.1471, 0.0079
17.0020, 17.0062, 0.0042
16.8616, 16.8624, 0.0008
16.7197, 16.7149, 0.0048
16.5782, 16.5665, 0.0117
16.4389, 16.4228, 0.0161
16.3034, 16.2827, 0.0207
16.1731, 16.1459, 0.0272
16.0494, 16.0854, 0.0360
15.9335, 15.9685, 0.0350
15.8262, 15.8590, 0.0328
15.7284, 15.7747, 0.0463
15.6406, 15.6720, 0.0314
15.5633, 15.6044, 0.0411
15.4969, 15.5368, 0.0399
15.4417, 15.4789, 0.0372
15.3979, 15.4305, 0.0326
15.3659, 15.3927, 0.0268
15.3458, 15.3606, 0.0148
15.3379, 15.3497, 0.0118
15.3426, 15.3850, 0.0424
15.3600, 15.3565, 0.0035
15.3905, 15.3642, 0.0263
15.4340, 15.3918, 0.0422
15.4905, 15.5132, 0.0227
15.5598, 15.5490, 0.0108
15.6414, 15.6618, 0.0204
15.7346, 15.7254, 0.0092
15.8383, 15.8118, 0.0265
15.9512, 15.8603, 0.0909
16.0716, 15.9894, 0.0822
16.1978, 16.1128, 0.0849
16.3275, 16.2013, 0.1262
16.4586, 16.4596, 0.0010
16.5887, 16.5996, 0.0109
16.7156, 16.7213, 0.0057
