Actual, Expected, AE
147.7993, 144.9816, 2.8177
148.5917, 144.8205, 3.7712
149.3841, 148.2807, 1.1034
150.1381, 144.6860, 5.4521
150.8154, 149.6246, 1.1908
151.3792, 166.2064, 14.8272
151.7939, 150.6209, 1.1730
152.0268, 149.8851, 2.1417
152.0485, 151.0112, 1.0373
151.8340, 156.2268, 4.3928
151.3636, 151.6195, 0.2559
150.6233, 153.0302, 2.4069
149.6040, 150.6233, 1.0193
148.3045, 152.2468, 3.9423
146.7290, 148.3045, 1.5755
144.8882, 150.6354, 5.7472
142.7991, 149.5488, 6.7497
140.4836, 146.8013, 6.3177
137.9683, 137.5889, 0.3794
135.2834, 136.7405, 1.4571
132.4628, 132.0863, 0.3765
129.5410, 130.7549, 1.2139
126.5550, 126.1829, 0.3721
123.5415, 124.8597, 1.3182
120.5373, 120.1720, 0.3653
117.5768, 116.8127, 0.7641
114.6933, 114.3365, 0.3568
111.9169, 111.7011, 0.2158
109.2753, 109.0997, 0.1756
106.7932, 106.2726, 0.5206
104.4923, 103.9240, 0.5683
102.3919, 101.4772, 0.9147
100.5083, 99.5019, 1.0064
98.8551, 97.5087, 1.3464
97.4436, 97.0697, 0.3739
96.2832, 95.8907, 0.3925
95.3803, 94.7182, 0.6621
94.7405, 94.7242, 0.0163
94.3669, 93.3478, 1.0191
94.2607, 94.0632, 0.1975
94.4210, 94.1949, 0.2261
94.8454, 94.1976, 0.6478
95.5282, 95.3885, 0.1397
96.4614, 94.3000, 2.1614
97.6349, 97.1487, 0.4862
99.0346, 99.7389, 0.7043
100.6444, 99.3199, 1.3245
102.4464, 102.1890, 0.2574
104.4198, 101.4491, 2.9707
106.5406, 104.1959, 2.3447
108.7834, 103.0765, 5.7069
111.1209, 105.3331, 5.7878
113.5234, 108.8306, 4.6928
115.9613, 108.3648, 7.5965
118.4072, 118.3992, 0.0080
120.8331, 121.7418, 0.9087
123.2101, 124.5027, 1.2926
125.5098, 126.5711, 1.0613
127.7071, 128.5253, 0.8182
129.7800, 130.3226, 0.5426
131.7085, 131.9360, 0.2275
133.4753, 133.3487, 0.1266
135.0660, 135.1929, 0.1269
136.4697, 136.2045, 0.2652
137.6792, 136.9931, 0.6861
138.6904, 138.2156, 0.4748
139.5023, 139.7164, 0.2141
140.1167, 139.3748, 0.7419
140.5384, 140.7279, 0.1895
140.7748, 139.1355, 1.6393
140.8352, 139.4099, 1.4253
140.7308, 139.5210, 1.2098
140.4739, 140.7354, 0.2615
140.0774, 137.3211, 2.7563
139.5538, 140.1219, 0.5681
138.9160, 134.4633, 4.4527
138.1762, 139.0553, 0.8791
137.3451, 135.4056, 1.9395
136.4326, 132.1517, 4.2809
135.4465, 133.0056, 2.4409
134.3926, 136.0287, 1.6361
133.2754, 130.8365, 2.4389
132.0983, 132.1411, 0.0428
130.8642, 129.0724, 1.7918
129.5747, 128.8160, 0.7587
128.2323, 128.5928, 0.3605
126.8388, 127.3942, 0.5554
125.3974, 125.9080, 0.5106
123.9118, 123.9462, 0.0344
122.3891, 122.5562, 0.1671
120.8384, 121.0186, 0.1802
119.2703, 119.4346, 0.1643
117.6975, 117.7564, 0.0589
116.1349, 116.2306, 0.0957
114.5993, 114.5689, 0.0304
113.1096, 113.0724, 0.0372
111.6846, 111.5020, 0.1826
110.3423, 110.0091, 0.3332
109.1012, 108.7336, 0.3676
107.9794, 107.4537, 0.5257
106.9933, 106.8409, 0.1524
106.1564, 105.4248, 0.7316
105.4804, 105.3205, 0.1599
104.9741, 104.8768, 0.0973
104.6437, 104.6145, 0.0292
104.4928, 104.2837, 0.2091
104.5220, 104.3259, 0.1961
104.7298, 104.4376, 0.2922
105.1122, 104.4585, 0.6537
105.6639, 105.1048, 0.5591
106.3770, 105.6893, 0.6877
107.2427, 106.0660, 1.1767
108.2501, 107.1059, 1.1442
109.3871, 107.2775, 2.1096
110.6401, 108.8863, 1.7538
111.9951, 112.1311, 0.1360
113.4365, 110.0802, 3.3563
114.9481, 115.3893, 0.4412
116.5120, 114.0999, 2.4121
118.1096, 118.0336, 0.0760
119.7217, 119.7072, 0.0145
121.3286, 121.2522, 0.0764
122.9094, 123.0206, 0.1112
124.4437, 124.3717, 0.0720
125.9112, 126.0278, 0.1166
127.2923, 127.2391, 0.0532
128.5693, 128.7059, 0.1366
129.7263, 129.7057, 0.0206
130.7495, 130.9173, 0.1678
131.6284, 131.6527, 0.0243
132.3572, 132.5619, 0.2047
132.9325, 133.0085, 0.0760
133.3557, 133.5924, 0.2367
133.6325, 133.7511, 0.1186
133.7724, 133.5514, 0.2210
133.7885, 133.9231, 0.1346
133.6979, 132.9205, 0.7774
133.5211, 133.7221, 0.2010
133.2805, 133.2810, 0.0005
132.9992, 133.3070, 0.3078
132.7009, 132.4831, 0.2178
132.4093, 132.5694, 0.1601
132.1467, 131.3807, 0.7660
131.9339, 129.6370, 2.2969
131.7870, 130.0209, 1.7661
131.7195, 130.4082, 1.3113
131.7411, 131.9556, 0.2145
131.8571, 129.1225, 2.7346
132.0687, 132.1298, 0.0611
132.3732, 132.3903, 0.0171
132.7638, 132.6211, 0.1427
133.2305, 133.1544, 0.0761
133.7600, 133.3543, 0.4057
134.3379, 134.2895, 0.0484
134.9477, 134.8278, 0.1199
135.5730, 135.5575, 0.0155
136.1968, 136.3194, 0.1226
136.8035, 137.0641, 0.2606
137.3781, 137.4924, 0.1143
137.9075, 138.1448, 0.2373
138.3810, 138.4867, 0.1057
138.7898, 139.0505, 0.2607
139.1276, 139.3788, 0.2512
139.3889, 139.7158, 0.3269
139.5711, 139.8836, 0.3125
139.6737, 139.9488, 0.2751
139.6979, 139.7779, 0.0800
139.6468, 139.9724, 0.3256
139.5242, 139.6468, 0.1226
139.3354, 139.6748, 0.3394
139.0851, 139.4370, 0.3519
138.7792, 138.9301, 0.1509
138.4246, 139.4305, 1.0059
138.0289, 138.8793, 0.8504
137.5999, 138.9120, 1.3121
137.1460, 137.2772, 0.1312
136.6755, 136.9240, 0.2485
136.1971, 136.3293, 0.1322
135.7193, 135.6270, 0.0923
135.2501, 139.1901, 3.9400
134.7972, 135.5334, 0.7362
134.3674, 134.3699, 0.0025
133.9660, 133.8184, 0.1476
133.5978, 133.5848, 0.0130
133.2656, 133.0244, 0.2412
132.9712, 132.9337, 0.0375
132.7147, 132.4990, 0.2157
132.4948, 132.4277, 0.0671
132.3087, 132.2521, 0.0566
132.1534, 132.0597, 0.0937
132.0253, 131.9912, 0.0341
131.9203, 131.9348, 0.0145
131.8351, 131.7194, 0.1157
131.7674, 131.8197, 0.0523
131.7152, 131.7576, 0.0424
131.6781, 131.8036, 0.1255
131.6574, 131.6845, 0.0271
131.6550, 131.9985, 0.3435
131.6734, 131.6646, 0.0088
131.7140, 131.6639, 0.0501
131.7801, 131.7094, 0.0707
131.8731, 131.6314, 0.2417
131.9946, 131.6005, 0.3941
132.1447, 131.6062, 0.5385
132.3228, 132.0882, 0.2346
132.5268, 132.4264, 0.1004
132.7524, 132.9225, 0.1701
132.9954, 132.5288, 0.4666
133.2506, 133.2582, 0.0076
133.5135, 133.4796, 0.0339
133.7810, 133.6875, 0.0935
134.0512, 133.9800, 0.0712
134.3264, 134.3558, 0.0294
134.6106, 134.6953, 0.0847
134.9124, 134.9537, 0.0413
135.2450, 135.2267, 0.0183
135.6247, 135.4766, 0.1481
136.0720, 135.8708, 0.2012
136.6108, 136.4174, 0.1934
137.2665, 136.9116, 0.3549
138.0652, 138.0089, 0.0563
139.0317, 138.9133, 0.1184
140.1877, 140.1441, 0.0436
141.5501, 141.4717, 0.0784
143.1301, 143.1239, 0.0062
144.9326, 144.9461, 0.0135
146.9521, 147.0064, 0.0543
149.1735, 149.3274, 0.1539
151.5723, 151.7023, 0.1300
154.1136, 154.4309, 0.3173
156.7540, 156.9631, 0.2091
159.4428, 159.9222, 0.4794
162.1251, 162.4049, 0.2798
164.7424, 165.3590, 0.6166
167.2346, 167.5717, 0.3371
169.5447, 169.8507, 0.3060
171.6208, 171.9973, 0.3765
173.4193, 173.8846, 0.4653
174.9056, 175.7750, 0.8694
176.0563, 176.6573, 0.6010
176.8608, 177.4235, 0.5627
177.3214, 178.2793, 0.9579
177.4529, 178.1753, 0.7224
177.2807, 177.8532, 0.5725
176.8398, 177.3364, 0.4966
176.1725, 176.1649, 0.0076
175.3246, 177.0495, 1.7249
174.3444, 173.8568, 0.4876
173.2798, 176.2286, 2.9488
172.1758, 169.9431, 2.2327
171.0720, 170.3375, 0.7345
170.0018, 166.8051, 3.1967
168.9907, 167.0461, 1.9446
168.0574, 166.3527, 1.7047
167.2117, 163.6920, 3.5197
166.4556, 158.0725, 8.3831
165.7833, 160.5900, 5.1933
165.1864, 163.1015, 2.0849
164.6538, 163.6340, 1.0198
164.1721, 163.8027, 0.3694
163.7272, 163.3195, 0.4077
163.3055, 163.0190, 0.2865
162.8954, 162.7240, 0.1714
162.4877, 162.5897, 0.1020
162.0757, 162.2827, 0.2070
161.6550, 161.8650, 0.2100
161.2234, 161.5160, 0.2926
160.7809, 161.2023, 0.4214
160.3292, 160.3305, 0.0013
159.8703, 159.9131, 0.0428
159.4065, 159.4171, 0.0106
158.9393, 158.9640, 0.0247
158.4715, 158.4864, 0.0149
158.0043, 158.0361, 0.0318
157.5381, 157.5579, 0.0198
157.0727, 157.2295, 0.1568
156.6082, 156.6279, 0.0197
156.1433, 156.1822, 0.0389
155.6770, 155.6965, 0.0195
155.2084, 155.3656, 0.1572
154.7366, 154.7518, 0.0152
154.2582, 154.3588, 0.1006
153.7703, 153.8845, 0.1142
153.2671, 153.3981, 0.1310
152.7421, 152.7633, 0.0212
152.1872, 152.2346, 0.0474
151.5924, 151.6257, 0.0333
150.9470, 151.0216, 0.0746
150.2390, 150.2880, 0.0490
149.4562, 149.5631, 0.1069
148.5868, 148.6499, 0.0631
147.6196, 147.7515, 0.1319
146.5464, 146.6128, 0.0664
145.3622, 145.4920, 0.1298
144.0671, 144.1160, 0.0489
142.6643, 142.7494, 0.0851
141.1633, 141.1751, 0.0118
139.5785, 139.5796, 0.0011
137.9294, 137.8907, 0.0387
136.2401, 136.1332, 0.1069
134.5393, 134.4443, 0.0950
132.8586, 132.6370, 0.2216
131.2320, 131.0843, 0.1477
129.6951, 129.3693, 0.3258
128.2829, 128.0903, 0.1926
127.0299, 126.4973, 0.5326
125.9683, 125.7393, 0.2290
125.1279, 124.3891, 0.7388
124.5352, 124.2246, 0.3106
124.2136, 123.6298, 0.5838
124.1823, 123.6122, 0.5701
124.4558, 123.3929, 1.0629
125.0463, 123.8156, 1.2307
125.9612, 123.9530, 2.0082
127.2044, 124.1494, 3.0550
128.7768, 125.3220, 3.4548
130.6756, 127.0674, 3.6082
132.8949, 129.8181, 3.0768
135.4268, 129.3820, 6.0448
138.2609, 133.3094, 4.9515
141.3867, 138.8163, 2.5704
144.7900, 138.3794, 6.4106
148.4549, 147.5823, 0.8726
152.3644, 151.5399, 0.8245
156.5009, 155.9463, 0.5546
160.8446, 160.6086, 0.2360
165.3735, 164.7455, 0.6280
170.0630, 170.1558, 0.0928
174.8848, 174.7474, 0.1374
179.8073, 179.7776, 0.0297
184.7938, 186.0762, 1.2824
189.8031, 189.5336, 0.2695
194.7883, 198.4847, 3.6964
199.6968, 199.0741, 0.6227
204.4697, 204.9451, 0.4754
209.0460, 207.9863, 1.0597
213.3631, 212.7511, 0.6120
217.3573, 215.8271, 1.5302
220.9637, 219.9073, 1.0564
224.1204, 223.5796, 0.5408
226.7730, 227.3335, 0.5605
228.8769, 227.9646, 0.9123
230.3975, 230.9789, 0.5814
231.3133, 231.7271, 0.4138
231.6180, 232.6160, 0.9980
231.3204, 232.1143, 0.7939
230.4451, 228.7787, 1.6664
229.0323, 231.4018, 2.3695
227.1346, 223.9700, 3.1646
224.8179, 229.0565, 4.2386
222.1582, 220.7401, 1.4181
219.2383, 221.4362, 2.1979
216.1453, 225.0131, 8.8678
212.9667, 210.7402, 2.2265
209.7885, 212.8107, 3.0222
206.6914, 205.0546, 1.6368
203.7495, 206.9639, 3.2144
201.0277, 197.1344, 3.8933
198.5814, 206.0715, 7.4901
196.4552, 195.7006, 0.7546
194.6831, 195.1331, 0.4500
193.2881, 192.2269, 1.0612
192.2827, 190.8273, 1.4554
191.6697, 190.4811, 1.1886
191.4443, 190.0278, 1.4165
191.5938, 190.3194, 1.2744
192.0990, 190.3194, 1.7796
192.9355, 190.3435, 2.5920
194.0737, 194.1882, 0.1145
195.4789, 199.0090, 3.5301
197.1137, 198.9530, 1.8393
198.9366, 196.3194, 2.6172
200.9038, 200.9165, 0.0127
202.9687, 200.2063, 2.7624
205.0820, 206.7628, 1.6808
207.1940, 203.0572, 4.1368
209.2543, 213.4516, 4.1973
211.2119, 211.8276, 0.6157
213.0183, 215.8270, 2.8087
214.6259, 216.4939, 1.8680
215.9915, 217.5723, 1.5808
217.0765, 217.4987, 0.4222
217.8478, 217.9813, 0.1335
218.2791, 218.7798, 0.5007
218.3520, 218.6306, 0.2786
218.0555, 218.1798, 0.1243
217.3869, 218.1798, 0.7929
216.3519, 217.1304, 0.7785
214.9641, 217.1304, 2.1663
213.2448, 215.2442, 1.9994
211.2228, 215.2614, 4.0386
208.9331, 212.6078, 3.6747
206.4156, 209.4791, 3.0635
203.7123, 209.4176, 5.7053
200.8696, 205.3761, 4.5065
197.9360, 207.0681, 9.1321
194.9616, 199.2365, 4.2749
191.9951, 199.6327, 7.6376
189.0837, 189.6836, 0.5999
186.2717, 185.6242, 0.6475
183.5988, 182.9674, 0.6314
181.0999, 180.3320, 0.7679
178.8046, 177.5982, 1.2064
176.7362, 176.9933, 0.2571
174.9097, 174.3225, 0.5872
173.3332, 173.1242, 0.2090
172.0070, 171.3434, 0.6636
170.9256, 170.4452, 0.4804
170.0770, 169.9296, 0.1474
169.4423, 170.5598, 1.1175
168.9982, 168.7763, 0.2219
168.7201, 168.9014, 0.1813
168.5833, 168.3009, 0.2824
168.5641, 169.1399, 0.5758
168.6416, 170.6507, 2.0091
168.7997, 170.7141, 1.9144
169.0272, 171.4061, 2.3789
169.3191, 168.9388, 0.3803
169.6774, 170.0895, 0.4121
170.1103, 169.9662, 0.1441
170.6315, 172.1034, 1.4719
171.2587, 171.7450, 0.4863
172.0125, 175.0639, 3.0514
172.9151, 174.2562, 1.3411
173.9878, 175.2593, 1.2715
175.2488, 177.2842, 2.0354
176.7135, 175.3573, 1.3562
178.3914, 180.3806, 1.9892
180.2844, 179.1235, 1.1609
182.3888, 181.7741, 0.6147
184.6925, 184.2468, 0.4457
187.1766, 186.5279, 0.6487
189.8155, 189.3375, 0.4780
192.5784, 192.2828, 0.2956
195.4295, 195.7003, 0.2708
198.3300, 197.8635, 0.4665
201.2394, 201.0268, 0.2126
204.1161, 203.4973, 0.6188
206.9178, 206.5727, 0.3451
209.6046, 209.5627, 0.0419
212.1397, 211.5714, 0.5683
214.4897, 214.7566, 0.2669
216.6249, 216.4682, 0.1567
218.5198, 218.6812, 0.1614
220.1539, 220.1415, 0.0124
221.5115, 221.5356, 0.0241
222.5822, 222.5517, 0.0305
223.3608, 223.7655, 0.4047
223.8464, 223.8552, 0.0088
224.0432, 223.7018, 0.3414
223.9603, 224.0725, 0.1122
223.6095, 222.4955, 1.1140
223.0064, 223.5639, 0.5575
222.1691, 219.8205, 2.3486
221.1177, 222.6228, 1.5051
219.8737, 217.9950, 1.8787
218.4599, 217.1528, 1.3071
216.9001, 220.3706, 3.4705
215.2176, 216.3563, 1.1387
213.4362, 213.5134, 0.0772
211.5793, 213.0148, 1.4355
209.6689, 210.5981, 0.9292
207.7264, 207.4918, 0.2346
205.7732, 208.0087, 2.2355
203.8287, 203.5954, 0.2333
201.9124, 201.8861, 0.0263
200.0435, 199.6329, 0.4106
198.2401, 198.3179, 0.0778
196.5195, 196.3023, 0.2172
194.8984, 195.0800, 0.1816
193.3920, 193.2080, 0.1840
192.0134, 192.2794, 0.2660
190.7749, 190.5977, 0.1772
189.6864, 189.7070, 0.0206
188.7567, 189.2947, 0.5380
187.9904, 187.9998, 0.0094
187.3901, 187.4062, 0.0161
186.9549, 186.9698, 0.0149
186.6819, 186.7753, 0.0934
186.5649, 186.6130, 0.0481
186.5949, 186.8514, 0.2565
186.7605, 186.9476, 0.1871
187.0482, 187.3051, 0.2569
187.4423, 188.0090, 0.5667
187.9262, 188.4566, 0.5304
188.4824, 189.6917, 1.2093
189.0930, 189.8780, 0.7850
189.7403, 191.8976, 2.1573
190.4062, 191.4342, 1.0280
191.0740, 191.3539, 0.2799
191.7293, 193.7368, 2.0075
192.3589, 192.5575, 0.1986
192.9489, 192.8917, 0.0572
193.4864, 194.5316, 1.0452
193.9617, 195.5192, 1.5575
194.3660, 194.5128, 0.1468
194.6922, 195.4145, 0.7223
194.9343, 195.0514, 0.1171
195.0879, 195.0707, 0.0172
195.1502, 195.1996, 0.0494
195.1205, 195.0558, 0.0647
195.0004, 195.0953, 0.0949
194.7937, 194.5123, 0.2814
194.5063, 194.8712, 0.3649
194.1473, 193.5207, 0.6266
193.7294, 194.4367, 0.7073
193.2672, 193.8607, 0.5935
192.7779, 193.4593, 0.6814
192.2819, 192.4594, 0.1775
191.8026, 192.4723, 0.6697
191.3643, 191.3676, 0.0033
190.9915, 189.3274, 1.6641
190.7084, 190.6567, 0.0517
190.5384, 190.0893, 0.4491
190.5016, 190.2414, 0.2602
190.6148, 190.0609, 0.5539
190.8922, 190.3259, 0.5663
191.3420, 190.1525, 1.1895
191.9661, 190.3589, 1.6072
192.7598, 190.5188, 2.2410
193.7117, 192.7599, 0.9518
194.8043, 192.3127, 2.4916
196.0139, 194.8043, 1.2096
197.3127, 197.3854, 0.0727
198.6695, 199.0073, 0.3378
200.0490, 199.7763, 0.2727
201.4150, 201.5871, 0.1721
202.7315, 202.4365, 0.2950
203.9638, 204.3752, 0.4114
205.0811, 205.7731, 0.6920
206.0566, 206.6324, 0.5758
206.8698, 207.2917, 0.4219
207.5068, 207.4476, 0.0592
207.9612, 208.5611, 0.5999
208.2341, 208.1899, 0.0442
208.3346, 208.0390, 0.2956
208.2796, 208.2205, 0.0591
208.0922, 208.0243, 0.0679
207.8017, 207.5250, 0.2767
207.4427, 206.9971, 0.4456
207.0531, 204.9714, 2.0817
206.6730, 205.4374, 1.2356
206.3416, 205.7228, 0.6188
206.0968, 205.2753, 0.8215
205.9735, 205.0841, 0.8894
206.0025, 204.8207, 1.1818
206.2076, 206.3443, 0.1367
206.6053, 206.1477, 0.4576
207.2038, 206.3782, 0.8256
208.0028, 206.5978, 1.4050
208.9928, 208.0504, 0.9424
210.1548, 209.9828, 0.1720
211.4626, 211.2928, 0.1698
212.8824, 212.7704, 0.1120
214.3747, 214.3592, 0.0155
215.8961, 215.3879, 0.5082
217.4025, 217.6931, 0.2906
218.8499, 218.4723, 0.3776
220.1968, 220.4801, 0.2833
221.4061, 221.3773, 0.0288
222.4482, 222.7179, 0.2697
223.3022, 223.3098, 0.0076
223.9570, 223.9139, 0.0431
224.4122, 224.4372, 0.0250
224.6781, 224.6537, 0.0244
224.7750, 224.7847, 0.0097
224.7325, 224.6547, 0.0778
224.5880, 224.5193, 0.0687
224.3852, 223.3780, 1.0072
224.1709, 223.3649, 0.8060
223.9936, 221.2120, 2.7816
223.8998, 223.0055, 0.8943
223.9325, 222.8490, 1.0835
224.1297, 222.0743, 2.0554
224.5212, 221.2746, 3.2466
225.1273, 223.0816, 2.0457
225.9588, 225.4612, 0.4976
227.0163, 226.2821, 0.7342
228.2910, 228.0481, 0.2429
229.7652, 229.3069, 0.4583
231.4132, 231.2339, 0.1793
233.2034, 233.6381, 0.4347
235.0984, 235.0378, 0.0606
237.0584, 237.0654, 0.0070
239.0425, 239.1167, 0.0742
241.0116, 241.1998, 0.1882
242.9276, 243.1137, 0.1861
244.7563, 245.4012, 0.6449
246.4672, 246.7606, 0.2934
248.0341, 248.7713, 0.7372
249.4356, 249.5908, 0.1552
250.6557, 251.0188, 0.3631
251.6838, 251.9427, 0.2589
252.5130, 252.9952, 0.4822
253.1403, 253.4715, 0.3312
253.5662, 253.4678, 0.0984
253.7930, 254.0231, 0.2301
253.8236, 253.6676, 0.1560
253.6635, 253.9394, 0.2759
253.3212, 252.8713, 0.4499
252.8054, 253.5223, 0.7169
252.1251, 252.6310, 0.5059
251.2900, 250.9820, 0.3080
250.3112, 249.8992, 0.4120
249.1997, 250.5348, 1.3351
247.9686, 248.3487, 0.3801
246.6324, 247.0437, 0.4113
245.2072, 247.0264, 1.8192
243.7106, 243.9388, 0.2282
242.1615, 243.6749, 1.5134
240.5804, 241.8277, 1.2473
238.9894, 238.9012, 0.0882
237.4105, 237.5831, 0.1726
235.8674, 235.7200, 0.1474
234.3832, 234.5763, 0.1931
232.9803, 232.9232, 0.0571
231.6784, 231.4754, 0.2030
230.4964, 230.3740, 0.1224
229.4515, 229.6496, 0.1981
228.5577, 228.3743, 0.1834
227.8248, 227.7315, 0.0933
227.2590, 226.9746, 0.2844
226.8633, 226.6879, 0.1754
226.6385, 226.5122, 0.1263
226.5802, 226.2729, 0.3073
226.6812, 226.4307, 0.2505
226.9313, 226.3554, 0.5759
227.3179, 226.5703, 0.7476
227.8271, 227.6884, 0.1387
228.4443, 227.7202, 0.7241
229.1542, 229.2131, 0.0589
229.9424, 229.0867, 0.8557
230.7953, 231.3021, 0.5068
231.7004, 232.1116, 0.4112
232.6471, 233.7320, 1.0849
233.6274, 233.7595, 0.1321
234.6333, 236.4058, 1.7725
235.6579, 235.2477, 0.4102
236.6955, 236.5593, 0.1362
237.7409, 237.4491, 0.2918
238.7886, 239.7454, 0.9568
239.8316, 239.8019, 0.0297
240.8614, 240.9354, 0.0740
241.8678, 241.7825, 0.0853
242.8373, 242.5985, 0.2388
243.7545, 243.6193, 0.1352
244.6022, 244.2491, 0.3531
245.3618, 245.2059, 0.1559
246.0128, 245.8764, 0.1364
246.5345, 246.6677, 0.1332
246.9066, 246.9693, 0.0627
247.1110, 247.0984, 0.0126
247.1321, 247.3010, 0.1689
246.9577, 247.2074, 0.2497
246.5789, 247.1433, 0.5644
245.9932, 246.5730, 0.5798
245.2034, 246.3964, 1.1930
244.2179, 245.4004, 1.1825
243.0498, 244.7602, 1.7104
241.7175, 242.8909, 1.1734
240.2423, 242.4176, 2.1753
238.6495, 239.5953, 0.9458
236.9647, 240.3669, 3.4022
235.2151, 237.0994, 1.8843
233.4267, 233.7040, 0.2773
231.6221, 231.7930, 0.1709
229.8205, 229.3080, 0.5125
228.0379, 228.1932, 0.1553
226.2862, 226.0712, 0.2150
224.5720, 224.7874, 0.2154
