Actual, Expected, AE
414.0191, 424.9809, 10.9618
408.6005, 421.8889, 13.2884
402.6291, 415.0274, 12.3982
396.2278, 410.7907, 14.5628
389.5306, 393.4489, 3.9183
382.7107, 381.5580, 1.1527
375.9056, 375.8908, 0.0148
369.2562, 368.1506, 1.1056
362.9117, 361.5588, 1.3529
356.9918, 355.6502, 1.3416
351.6222, 350.0550, 1.5672
346.8783, 344.3318, 2.5465
342.8228, 339.7169, 3.1059
339.4978, 338.1116, 1.3862
336.9087, 335.4008, 1.5079
335.0589, 333.4281, 1.6308
333.9043, 332.1145, 1.7898
333.4100, 331.5703, 1.8397
333.5287, 331.5272, 2.0015
334.1916, 332.1178, 2.0738
335.3076, 333.3891, 1.9185
336.8071, 334.6714, 2.1357
338.6127, 336.4357, 2.1770
340.6494, 336.2825, 4.3669
342.8532, 337.7823, 5.0709
345.1383, 364.4132, 19.2749
347.4433, 362.4268, 14.9835
349.7189, 358.9340, 9.2151
351.8949, 356.1667, 4.2718
353.9192, 357.7972, 3.8780
355.7398, 359.3155, 3.5757
357.3165, 361.1729, 3.8564
358.5996, 361.1855, 2.5859
359.5714, 365.2657, 5.6943
360.2044, 360.9047, 0.7003
360.4549, 361.5577, 1.1028
360.3381, 361.6572, 1.3191
359.8480, 361.3659, 1.5179
358.9972, 361.0498, 2.0527
357.8057, 360.7550, 2.9493
356.3028, 358.9220, 2.6192
354.5252, 358.0198, 3.4946
352.5331, 356.0345, 3.5014
350.3903, 353.7432, 3.3529
348.1621, 354.0083, 5.8462
345.8943, 346.3950, 0.5007
343.6646, 347.4392, 3.7746
341.5247, 338.8269, 2.6978
339.5447, 344.6248, 5.0801
337.7552, 338.9343, 1.1791
336.2138, 334.8510, 1.3628
334.9339, 333.8500, 1.0839
333.9451, 332.9887, 0.9564
333.2583, 332.5068, 0.7515
332.8785, 332.2093, 0.6692
332.8051, 331.9412, 0.8639
333.0335, 332.2267, 0.8068
333.5497, 332.4252, 1.1245
334.3424, 332.6171, 1.7253
335.3900, 332.9842, 2.4058
336.7132, 333.3775, 3.3357
338.2902, 334.2477, 4.0425
340.1189, 339.2617, 0.8572
342.1989, 339.1791, 3.0198
344.5370, 341.6371, 2.8999
347.1263, 342.6948, 4.4315
349.9936, 344.4246, 5.5690
353.1204, 346.6406, 6.4798
356.4821, 353.9518, 2.5303
360.0942, 357.7594, 2.3348
363.9015, 361.7322, 2.1693
367.8701, 365.9017, 1.9684
371.9374, 371.3412, 0.5962
376.0520, 375.8090, 0.2430
380.1209, 380.0778, 0.0431
384.0495, 381.5530, 2.4965
387.7333, 386.7117, 1.0216
391.0528, 390.2782, 0.7746
393.9019, 393.3206, 0.5813
396.1662, 395.8102, 0.3560
397.7519, 397.6568, 0.0951
398.5351, 399.1460, 0.6109
398.4377, 399.5147, 1.0770
397.4066, 399.0762, 1.6696
395.3825, 398.8796, 3.4971
392.3684, 398.0761, 5.7077
388.3625, 392.9407, 4.5782
383.4079, 390.7982, 7.3903
377.5880, 388.2892, 10.7012
370.9883, 385.5845, 14.5962
363.7286, 379.3514, 15.6228
355.9487, 362.9490, 7.0003
347.8008, 352.1066, 4.3058
339.4551, 342.0595, 2.6044
331.0516, 333.8197, 2.7681
322.7827, 322.6757, 0.1070
314.7699, 315.1020, 0.3321
307.1557, 307.6268, 0.4711
300.0685, 300.6399, 0.5714
293.5898, 294.8941, 1.3043
287.8049, 289.1568, 1.3519
282.7657, 283.9054, 1.1397
278.5138, 279.2773, 0.7635
275.0597, 275.7339, 0.6742
272.3931, 273.1035, 0.7104
270.5056, 271.1590, 0.6534
269.3899, 269.9101, 0.5202
269.0242, 269.1156, 0.0914
269.3737, 269.4231, 0.0494
270.4110, 270.4561, 0.0451
272.1085, 272.0885, 0.0200
274.4401, 274.1238, 0.3163
277.3714, 275.0739, 2.2975
280.8909, 300.3293, 19.4384
284.9709, 290.5598, 5.5889
289.5671, 292.5069, 2.9398
294.6630, 293.3747, 1.2883
300.2099, 295.0901, 5.1198
306.1549, 297.3741, 8.7808
312.4636, 310.5301, 1.9335
319.0769, 307.0031, 12.0738
325.9331, 322.3820, 3.5511
332.9687, 332.3128, 0.6559
340.1186, 340.2766, 0.1580
347.3078, 347.3130, 0.0052
354.4740, 354.8224, 0.3484
361.5515, 362.2262, 0.6747
368.4554, 366.4730, 1.9824
375.1211, 372.3338, 2.7873
381.4832, 378.5411, 2.9421
387.4798, 384.0322, 3.4476
393.0439, 389.2734, 3.7705
398.1209, 393.9166, 4.2043
402.6596, 399.7443, 2.9153
406.6224, 403.8619, 2.7605
409.9829, 407.4194, 2.5635
412.7310, 410.1137, 2.6173
414.8677, 412.2615, 2.6062
416.4069, 413.7032, 2.7037
417.3885, 414.8437, 2.5448
417.8411, 415.6382, 2.2029
417.8245, 415.7256, 2.0989
417.3958, 415.3362, 2.0596
416.6290, 414.9168, 1.7122
415.5646, 414.3284, 1.2362
414.2602, 413.6556, 0.6046
412.7537, 412.7463, 0.0074
411.0617, 411.8810, 0.8193
409.1964, 410.9830, 1.7866
407.1495, 409.9779, 2.8284
404.8743, 409.1833, 4.3090
402.3499, 389.1741, 13.1758
399.5104, 389.7047, 9.8057
396.2852, 394.2954, 1.9898
392.6270, 393.6180, 0.9910
388.4887, 387.5020, 0.9867
383.8384, 384.3504, 0.5120
378.6640, 378.4524, 0.2116
372.9888, 375.6581, 2.6693
366.8334, 370.1419, 3.3085
360.2672, 364.0997, 3.8325
353.3818, 355.2619, 1.8801
346.2802, 348.0785, 1.7983
339.0821, 340.7336, 1.6515
331.9183, 333.3301, 1.4118
324.9187, 326.0715, 1.1528
318.2072, 319.0606, 0.8534
311.8971, 312.4227, 0.5256
306.0864, 306.1709, 0.0845
300.8572, 300.5459, 0.3113
296.2559, 295.9111, 0.3448
292.3179, 292.1008, 0.2171
289.0466, 288.6291, 0.4175
286.4413, 285.8534, 0.5879
284.4735, 284.1981, 0.2754
283.1367, 282.7895, 0.3472
282.3686, 282.3302, 0.0384
282.1351, 282.1365, 0.0014
282.3942, 282.6619, 0.2677
283.1135, 283.6851, 0.5716
284.2755, 284.8238, 0.5483
285.8534, 286.5599, 0.7065
287.8514, 286.8576, 0.9938
290.2577, 298.7691, 8.5114
293.0940, 300.0877, 6.9937
296.3865, 301.4443, 5.0578
300.1529, 303.1314, 2.9785
304.4040, 302.5120, 1.8920
309.1849, 304.2885, 4.8964
314.4827, 312.7751, 1.7076
320.3293, 312.2234, 8.1059
326.7240, 323.0581, 3.6659
333.6314, 331.3054, 2.3260
341.0375, 338.9867, 2.0508
348.9073, 346.7712, 2.1361
357.1750, 355.6077, 1.5673
365.7677, 364.6843, 1.0834
374.6162, 373.7177, 0.8985
383.6106, 383.8795, 0.2689
392.6635, 388.6291, 4.0344
401.6451, 397.3734, 4.2717
410.4683, 406.6344, 3.8339
418.9986, 415.0074, 3.9912
427.1394, 422.7022, 4.4372
434.7969, 430.9088, 3.8881
441.8912, 437.7240, 4.1672
448.3599, 446.0996, 2.2603
454.1715, 451.6526, 2.5189
459.2882, 456.9793, 2.3089
463.7195, 461.5078, 2.2117
467.5012, 465.3488, 2.1524
470.6699, 468.0709, 2.5990
473.2757, 470.4096, 2.8661
475.4186, 472.3188, 3.0998
477.1766, 473.9106, 3.2660
478.6409, 475.0541, 3.5868
479.9010, 476.1796, 3.7214
481.0330, 476.9510, 4.0820
482.1191, 477.4388, 4.6803
483.2018, 477.6764, 5.5254
484.3147, 480.6293, 3.6854
485.4715, 481.8048, 3.6667
486.6442, 482.9843, 3.6599
487.7783, 484.3086, 3.4697
488.8070, 485.5814, 3.2256
489.6750, 486.7729, 2.9021
490.2660, 487.8314, 2.4346
490.4763, 488.5655, 1.9108
490.1899, 488.8944, 1.2955
489.3231, 488.9198, 0.4033
487.7874, 488.7485, 0.9611
485.5041, 488.2404, 2.7363
482.4318, 487.2980, 4.8662
478.5729, 485.8914, 7.3185
473.9350, 483.2636, 9.3286
468.5608, 471.8586, 3.2978
462.5282, 466.6482, 4.1200
455.9539, 457.5910, 1.6371
448.9624, 449.3796, 0.4172
441.6850, 440.5558, 1.1292
434.3121, 432.8846, 1.4275
427.0069, 425.5311, 1.4758
419.9382, 418.1771, 1.7611
413.2985, 414.8985, 1.6000
407.2493, 408.0428, 0.7935
401.9224, 402.3715, 0.4491
397.4848, 397.5213, 0.0365
394.0165, 393.5479, 0.4686
391.6272, 390.2054, 1.4218
390.3648, 388.6152, 1.7496
390.2479, 388.0391, 2.2088
391.2958, 389.0915, 2.2043
393.4642, 389.6811, 3.7831
396.6813, 390.4209, 6.2604
400.8503, 395.0634, 5.7869
405.8464, 397.9386, 7.9078
411.5126, 403.8339, 7.6787
417.6881, 414.3264, 3.3617
424.1934, 418.6150, 5.5784
430.8220, 424.0260, 6.7960
437.3682, 430.7514, 6.6168
443.6417, 438.4811, 5.1606
449.4651, 436.8644, 12.6007
454.6578, 455.2885, 0.6307
459.0713, 460.3065, 1.2352
462.5866, 464.6683, 2.0817
465.1247, 468.1578, 3.0331
466.6062, 470.2867, 3.6805
467.0398, 472.9526, 5.9128
466.3973, 467.1437, 0.7464
464.7553, 465.3596, 0.6043
462.1536, 464.8051, 2.6515
458.6949, 462.2713, 3.5764
454.4804, 459.5454, 5.0650
449.6099, 456.3318, 6.7219
444.1891, 452.7245, 8.5354
438.3395, 448.9499, 10.6104
432.1555, 448.0403, 15.8848
425.7118, 410.7294, 14.9824
419.0918, 418.1849, 0.9069
412.3450, 413.7978, 1.4528
405.5067, 410.7637, 5.2570
398.6032, 398.6684, 0.0652
391.6429, 390.9246, 0.7183
384.6285, 382.6257, 2.0028
377.5623, 377.4454, 0.1169
370.4477, 371.5849, 1.1372
363.2938, 365.5011, 2.2073
356.1237, 359.2304, 3.1067
348.9682, 352.2869, 3.3187
341.8826, 344.2536, 2.3710
334.9023, 338.5450, 3.6427
328.1318, 331.4161, 3.2843
321.6522, 325.0235, 3.3713
315.5471, 319.0498, 3.5027
309.9152, 311.6752, 1.7600
304.8404, 306.5021, 1.6617
300.4273, 301.8287, 1.4014
296.7335, 297.8651, 1.1316
293.8367, 294.7285, 0.8918
291.7597, 292.3812, 0.6215
290.5245, 290.8296, 0.3051
290.1488, 290.2069, 0.0581
290.6003, 291.0969, 0.4966
291.8555, 292.1089, 0.2534
293.8639, 293.6139, 0.2500
296.5401, 292.4875, 4.0526
299.8371, 295.5568, 4.2803
303.6859, 307.4011, 3.7152
308.0298, 309.2023, 1.1725
312.7934, 311.6840, 1.1094
317.9324, 314.3441, 3.5883
323.4145, 318.2380, 5.1765
329.1990, 322.9953, 6.2037
335.2674, 328.4669, 6.8005
341.6148, 346.4197, 4.8049
348.2091, 345.7344, 2.4747
355.0552, 352.0072, 3.0480
362.1277, 361.6674, 0.4603
369.4019, 368.7810, 0.6209
376.8701, 376.2645, 0.6056
384.4633, 383.9784, 0.4849
392.1113, 391.6830, 0.4283
399.7387, 396.5784, 3.1603
407.2456, 403.9673, 3.2783
414.5132, 410.8720, 3.6412
421.4396, 417.8975, 3.5421
427.8611, 424.5936, 3.2675
433.6653, 430.3747, 3.2906
438.7210, 435.4795, 3.2415
442.9093, 440.4145, 2.4948
446.1395, 444.3693, 1.7702
448.3287, 447.1702, 1.1585
449.4455, 448.7345, 0.7110
449.4802, 449.0827, 0.3975
448.4603, 448.6624, 0.2021
446.4547, 447.7231, 1.2684
443.5678, 447.1633, 3.5955
439.9449, 446.1723, 6.2274
435.7369, 445.2449, 9.5080
431.1337, 443.1151, 11.9814
426.3427, 441.3560, 15.0133
421.5551, 426.6614, 5.1063
416.9571, 395.7484, 21.2087
412.7330, 397.8480, 14.8850
409.0483, 396.5896, 12.4587
406.0143, 394.0296, 11.9847
403.7212, 392.9784, 10.7428
402.2521, 397.8112, 4.4409
401.5980, 400.7830, 0.8150
401.7460, 400.9372, 0.8088
402.6384, 401.7464, 0.8920
404.1917, 400.2128, 3.9789
406.2919, 402.2129, 4.0790
408.8340, 402.2577, 6.5763
411.6739, 404.2372, 7.4367
414.6787, 405.8008, 8.8779
417.7130, 413.8264, 3.8866
420.6706, 417.6204, 3.0502
423.4377, 421.2283, 2.2094
425.9259, 425.5689, 0.3570
428.0577, 426.2982, 1.7595
429.7995, 429.8922, 0.0927
431.0989, 433.1535, 2.0546
431.9553, 439.6273, 7.6720
432.3523, 434.6761, 2.3238
432.3045, 433.9555, 1.6510
431.8060, 433.6358, 1.8298
430.8777, 433.4749, 2.5972
429.5256, 432.0909, 2.5653
427.7882, 431.2658, 3.4776
425.6402, 429.2467, 3.6065
423.1085, 427.9154, 4.8069
420.1804, 426.3601, 6.1797
416.8555, 424.5723, 7.7168
413.1098, 413.3559, 0.2461
408.9304, 411.0406, 2.1102
404.3154, 408.6302, 4.3148
399.2167, 404.0962, 4.8795
393.6430, 398.7594, 5.1164
387.5670, 393.2468, 5.6798
381.0060, 383.0570, 2.0510
373.9582, 376.0345, 2.0763
366.4429, 368.4784, 2.0355
358.5117, 361.8566, 3.3449
350.2242, 354.2320, 4.0078
341.6296, 343.5659, 1.9363
332.8451, 334.6974, 1.8523
323.9678, 325.8605, 1.8927
315.1207, 316.9042, 1.7835
306.4444, 307.9455, 1.5011
298.0773, 300.7839, 2.7066
290.1493, 292.4390, 2.2897
282.8081, 285.0655, 2.2574
276.1814, 277.6164, 1.4350
270.3763, 271.4562, 1.0799
265.5087, 267.2168, 1.7081
261.6492, 262.9249, 1.2757
258.8218, 259.8644, 1.0426
257.0398, 257.7412, 0.7014
256.3005, 256.6323, 0.3318
256.5373, 256.1478, 0.3895
257.6858, 256.7102, 0.9756
259.6604, 257.8890, 1.7714
262.3266, 259.3280, 2.9986
265.5509, 261.0826, 4.4683
269.1875, 274.5545, 5.3670
273.1043, 277.3871, 4.2828
277.1703, 279.7604, 2.5901
281.2600, 280.5536, 0.7064
285.2646, 289.1699, 3.9053
289.1165, 292.9343, 3.8178
292.7444, 297.4902, 4.7458
296.1257, 299.3438, 3.2181
299.2636, 301.4005, 2.1369
302.1869, 304.7804, 2.5935
304.9140, 303.3134, 1.6006
307.5135, 306.7131, 0.8004
310.0580, 309.7590, 0.2990
312.6209, 311.9233, 0.6976
315.2960, 314.0987, 1.1973
318.1597, 314.5165, 3.6432
321.2660, 319.0700, 2.1960
324.6639, 321.6116, 3.0523
328.3980, 324.6926, 3.7054
332.4710, 329.5733, 2.8977
336.8652, 333.8810, 2.9842
341.5612, 338.6668, 2.8944
346.4958, 343.6513, 2.8445
351.5877, 348.7720, 2.8157
356.7676, 354.1167, 2.6509
361.9233, 359.5960, 2.3273
366.9412, 364.8105, 2.1307
371.7091, 369.9154, 1.7937
376.1152, 374.6583, 1.4569
380.0552, 378.9493, 1.1059
383.4340, 382.6587, 0.7753
386.1707, 385.6804, 0.4903
388.2013, 388.0436, 0.1577
389.4921, 389.8939, 0.4018
390.0014, 390.8511, 0.8497
389.7333, 390.7972, 1.0639
388.7158, 389.5867, 0.8709
386.9662, 389.0682, 2.1020
384.5637, 387.2969, 2.7332
381.5533, 385.8422, 4.2889
378.0107, 384.1041, 6.0934
374.0178, 381.9399, 7.9221
369.6772, 374.5918, 4.9146
365.0638, 374.2439, 9.1801
360.2596, 353.6964, 6.5632
355.3428, 351.9219, 3.4209
350.3925, 349.1214, 1.2711
345.4585, 346.2165, 0.7580
340.5882, 342.2389, 1.6507
335.8316, 335.7179, 0.1137
331.2368, 330.6150, 0.6218
326.8295, 326.1330, 0.6965
322.6369, 320.8545, 1.7824
318.7136, 316.7881, 1.9255
315.0896, 314.6293, 0.4603
311.8166, 311.3094, 0.5072
308.9512, 308.5404, 0.4108
306.5604, 307.1925, 0.6321
304.7200, 305.5061, 0.7861
303.5123, 304.0504, 0.5381
303.0261, 303.2906, 0.2645
303.3614, 303.2143, 0.1471
304.6198, 303.7406, 0.8792
306.8939, 304.1105, 2.7834
310.2692, 305.6083, 4.6609
314.8262, 307.5713, 7.2549
320.6359, 315.7499, 4.8860
327.7652, 321.5298, 6.2354
336.2442, 324.1451, 12.0991
346.0917, 331.6837, 14.4080
357.3127, 337.8927, 19.4200
369.8879, 368.5337, 1.3542
383.7889, 385.3731, 1.5842
398.9583, 391.4348, 7.5235
415.3458, 408.1392, 7.2066
432.8489, 427.5875, 5.2614
451.3555, 447.0161, 4.3394
470.7650, 466.4415, 4.3235
490.9260, 485.9124, 5.0136
511.7129, 508.5763, 3.1366
532.9408, 530.2541, 2.6867
554.4595, 552.2153, 2.2442
576.0558, 574.4359, 1.6199
597.5747, 596.5251, 1.0496
618.7920, 618.3697, 0.4223
639.5112, 633.1441, 6.3671
659.5403, 653.5552, 5.9851
678.6885, 672.2565, 6.4320
696.7775, 690.4910, 6.2865
713.6470, 707.0786, 6.5684
729.1618, 721.9998, 7.1620
743.2262, 735.7425, 7.4837
755.7470, 748.1698, 7.5772
766.6706, 758.1640, 8.5066
775.9883, 766.7097, 9.2786
783.7268, 776.4951, 7.2317
789.9148, 783.1725, 6.7423
794.6546, 788.7193, 5.9353
798.0543, 792.5215, 5.5328
800.2296, 794.9227, 5.3069
801.3186, 796.3929, 4.9257
801.4657, 796.7090, 4.7567
800.8449, 796.4987, 4.3462
799.5944, 796.1734, 3.4210
797.8829, 795.8130, 2.0699
795.8364, 795.6733, 0.1631
793.5920, 790.8796, 2.7124
791.2658, 789.4841, 1.7817
788.9480, 787.8849, 1.0631
786.7060, 786.3063, 0.3997
784.5932, 784.7178, 0.1246
782.6241, 768.6053, 14.0188
780.8208, 770.4119, 10.4089
779.1465, 771.8902, 7.2564
777.5718, 772.9488, 4.6229
776.0625, 772.7872, 3.2753
774.5130, 771.1533, 3.3597
772.8548, 775.2111, 2.3563
771.0150, 771.1966, 0.1816
768.8791, 774.8183, 5.9392
766.3851, 768.9168, 2.5317
763.4523, 765.1554, 1.7031
760.0114, 762.6217, 2.6103
756.0149, 758.9623, 2.9475
751.4343, 755.0890, 3.6547
746.2776, 748.7566, 2.4790
740.5759, 743.1868, 2.6109
734.3862, 736.6943, 2.3081
727.7903, 730.0711, 2.2808
720.8879, 722.8575, 1.9696
713.8069, 715.5961, 1.7892
706.6825, 708.1567, 1.4742
699.6611, 700.3309, 0.6698
692.8945, 693.2546, 0.3601
686.5251, 686.4985, 0.0266
680.6964, 680.2443, 0.4521
675.5332, 673.8950, 1.6382
671.1489, 670.1152, 1.0337
667.6274, 666.0864, 1.5410
665.0374, 662.8227, 2.2147
663.4222, 662.0722, 1.3500
662.7953, 661.4129, 1.3824
663.1540, 661.5040, 1.6500
664.4708, 662.3063, 2.1645
666.6880, 666.3716, 0.3164
669.7537, 668.9004, 0.8533
673.5943, 672.0159, 1.5784
678.1128, 684.3422, 6.2294
683.2281, 686.9766, 3.7485
688.8327, 690.7878, 1.9551
694.8259, 690.0469, 4.7790
701.0988, 695.2101, 5.8887
707.5553, 700.9269, 6.6284
714.1120, 715.2791, 1.1672
720.6749, 730.0172, 9.3423
727.1456, 726.2068, 0.9388
733.4486, 733.4795, 0.0309
739.5182, 740.4551, 0.9369
745.2606, 746.5633, 1.3027
750.6112, 752.1475, 1.5363
755.4985, 757.4215, 1.9230
759.8771, 762.2275, 2.3504
763.6668, 766.2003, 2.5335
766.8159, 766.8572, 0.0413
769.2368, 769.9053, 0.6685
770.8964, 769.6832, 1.2132
771.7215, 770.4115, 1.3100
771.6724, 770.2117, 1.4607
770.6981, 770.4912, 0.2069
768.7741, 769.4296, 0.6555
765.8794, 767.9365, 2.0571
762.0247, 766.0856, 4.0609
757.2247, 763.8952, 6.6705
751.5159, 761.1627, 9.6468
744.9571, 754.5865, 9.6294
737.6377, 725.2046, 12.4331
729.6500, 728.4191, 1.2309
721.1236, 726.1570, 5.0334
712.1767, 721.1418, 8.9651
702.9483, 709.2353, 6.2870
693.6032, 711.5381, 17.9349
684.2652, 703.3602, 19.0950
675.0779, 674.9266, 0.1513
666.1471, 665.4679, 0.6792
657.5954, 656.4623, 1.1331
649.4905, 647.6046, 1.8859
641.9075, 642.4174, 0.5099
634.8952, 635.1219, 0.2267
628.4466, 628.4482, 0.0016
622.5852, 622.7948, 0.2096
617.2876, 619.0214, 1.7338
612.5293, 613.4363, 0.9070
608.2962, 609.7493, 1.4531
604.5179, 606.4526, 1.9347
601.1874, 603.6298, 2.4424
598.2726, 601.4204, 3.1478
595.7395, 600.0070, 4.2675
593.6222, 596.4833, 2.8611
591.8932, 595.3810, 3.4878
590.5825, 591.9556, 1.3731
589.7154, 591.0184, 1.3030
589.3201, 590.7243, 1.4042
589.4457, 590.7989, 1.3532
590.1201, 601.1609, 11.0408
591.3765, 600.7116, 9.3351
593.2310, 600.5381, 7.3071
595.6650, 600.8631, 5.1981
598.6695, 601.5666, 2.8971
602.1895, 605.4279, 3.2384
606.1780, 604.6034, 1.5746
610.5373, 608.0805, 2.4568
615.1494, 612.0941, 3.0553
619.8882, 614.4364, 5.4518
624.6116, 624.4000, 0.2116
629.1732, 628.2745, 0.8987
633.4127, 632.3095, 1.1032
637.1992, 636.6481, 0.5511
640.4009, 642.4019, 2.0010
642.9247, 644.9715, 2.0468
644.6812, 646.4861, 1.8049
645.6420, 647.9677, 2.3257
645.7827, 648.6112, 2.8285
645.1447, 647.7445, 2.5998
643.7931, 647.5214, 3.7283
641.7959, 645.9528, 4.1569
639.2983, 644.2925, 4.9942
636.4384, 643.0262, 6.5878
633.3588, 636.0875, 2.7287
630.2208, 637.3778, 7.1570
627.1663, 634.3489, 7.1826
624.3433, 613.1972, 11.1461
621.8713, 615.0125, 6.8588
619.8550, 614.4444, 5.4106
618.3403, 614.8921, 3.4482
617.3378, 613.1194, 4.2184
616.8548, 615.7536, 1.1012
616.8546, 616.3718, 0.4828
617.2634, 618.4659, 1.2025
617.9772, 617.2625, 0.7147
618.8714, 615.0457, 3.8257
619.8307, 617.4364, 2.3943
620.6950, 619.0845, 1.6105
621.3266, 620.2690, 1.0576
621.5819, 623.4495, 1.8676
621.3428, 624.8897, 3.5469
620.5083, 625.6229, 5.1146
618.9898, 624.2991, 5.3093
616.7374, 624.3479, 7.6105
613.7072, 620.8710, 7.1638
609.9120, 616.2510, 6.3390
605.3728, 609.2112, 3.8384
600.1356, 601.1758, 1.0402
594.2914, 596.7734, 2.4820
587.9459, 590.8961, 2.9502
581.2234, 582.9767, 1.7533
574.2737, 576.0835, 1.8098
567.2504, 570.0369, 2.7865
560.3160, 562.5253, 2.2093
553.6495, 555.3470, 1.6975
547.4203, 547.8401, 0.4198
541.8103, 542.0485, 0.2382
536.9490, 536.9933, 0.0443
533.0293, 532.5776, 0.4517
530.1779, 529.0695, 1.1084
528.5140, 526.8211, 1.6929
528.1331, 524.8434, 3.2897
529.1091, 525.6258, 3.4833
531.4882, 527.6332, 3.8550
535.2800, 528.6591, 6.6209
540.4703, 530.0758, 10.3945
546.9902, 533.9335, 13.0567
554.7641, 546.3812, 8.3829
563.6645, 550.8239, 12.8406
573.5213, 555.5830, 17.9383
584.1799, 573.3810, 10.7989
595.4409, 571.4286, 24.0123
607.0633, 596.5263, 10.5370
618.8619, 615.1830, 3.6789
630.5879, 627.7267, 2.8612
642.0428, 639.5892, 2.4536
653.0249, 653.5148, 0.4899
663.3677, 664.3493, 0.9816
672.9300, 674.2665, 1.3365
681.5884, 683.4567, 1.8683
689.2808, 687.3972, 1.8836
695.9733, 697.5223, 1.5490
701.6662, 703.6144, 1.9482
706.4219, 704.9623, 1.4596
710.2750, 708.4901, 1.7849
713.3454, 711.0541, 2.2913
715.7337, 712.7861, 2.9476
717.5570, 713.7101, 3.8469
718.9538, 714.2139, 4.7399
720.0300, 713.5769, 6.4531
720.8760, 711.8657, 9.0103
721.5914, 717.4833, 4.1081
722.2437, 717.6546, 4.5891
722.8617, 717.7587, 5.1030
723.4549, 717.8697, 5.5852
724.0147, 717.9958, 6.0189
724.5320, 721.2754, 3.2566
724.9459, 721.8199, 3.1260
725.2302, 722.3013, 2.9289
725.3039, 722.7413, 2.5626
725.1028, 722.9498, 2.1530
724.5904, 723.1696, 1.4208
723.7014, 723.1369, 0.5645
