Actual, Expected, AE
12232.7351, 12214.0938, 18.6413
12166.8329, 12127.3569, 39.4760
12115.1243, 12076.4692, 38.6551
12078.4435, 12040.0342, 38.4093
12056.9974, 12025.3462, 31.6512
12051.0409, 12023.3943, 27.6466
12060.0223, 12033.5125, 26.5098
12083.2977, 12056.8780, 26.4197
12119.5326, 12079.3919, 40.1406
12167.6464, 12177.0506, 9.4042
12226.0466, 12220.5638, 5.4828
12293.5337, 12275.1157, 18.4180
12368.6014, 12333.7905, 34.8109
12449.6057, 12406.5091, 43.0966
12534.8406, 12485.4534, 49.3872
12623.4545, 12569.6350, 53.8195
12714.1026, 12590.9982, 123.1044
12805.6706, 12993.1703, 187.4997
12897.1416, 12948.5666, 51.4250
12987.5790, 12982.7673, 4.8116
13076.1052, 13085.5168, 9.4116
13161.8805, 13133.8075, 28.0730
13243.8913, 13207.8563, 36.0350
13321.6085, 13279.4203, 42.1882
13394.0691, 13340.2409, 53.8282
13460.2388, 13394.2806, 65.9582
13519.5616, 13448.2019, 71.3597
13571.0704, 13568.9919, 2.0785
13613.9608, 13614.5057, 0.5449
13647.4920, 13653.0948, 5.6028
13670.8352, 13682.9874, 12.1522
13683.7522, 13686.8174, 3.0652
13685.7528, 13693.8512, 8.0984
13676.6534, 13685.1203, 8.4669
13656.2915, 13678.4934, 22.2019
13625.1857, 13673.3860, 48.2003
13583.6644, 13666.0126, 82.3482
13532.3927, 13652.5200, 120.1274
13472.2332, 13625.7901, 153.5569
13404.3456, 13560.2584, 155.9128
13329.6165, 13146.2937, 183.3228
13249.5031, 13137.2190, 112.2841
13165.2718, 13090.8957, 74.3761
13078.2690, 13047.6365, 30.6325
12989.9795, 13114.8866, 124.9071
12901.3536, 12920.5855, 19.2319
12813.5124, 12832.9083, 19.3959
12727.8568, 12749.1701, 21.3133
12644.8024, 12666.4417, 21.6393
12565.2030, 12593.3005, 28.0975
12489.5636, 12502.7480, 13.1844
12418.2376, 12435.3375, 17.0999
12351.4437, 12371.3107, 19.8670
12289.0974, 12308.2588, 19.1614
12231.5118, 12259.2928, 27.7810
12178.4528, 12211.8833, 33.4305
12129.8357, 12166.1368, 36.3011
12085.6255, 12119.3157, 33.6902
12045.7340, 12058.0664, 12.3324
12010.0962, 12022.2821, 12.1859
11978.6741, 12000.4158, 21.7417
11951.4550, 11974.1746, 22.7196
11928.4423, 12018.7752, 90.3329
11909.7638, 11982.6808, 72.9170
11894.9355, 11966.5822, 71.6467
11884.3820, 11953.9180, 69.5360
11877.6846, 11942.3064, 64.6218
11874.7671, 11938.5067, 63.7396
11875.5193, 11933.3741, 57.8548
11879.4620, 11931.2759, 51.8139
11885.9597, 11929.3812, 43.4215
11894.5879, 11930.0019, 35.4140
11904.9087, 11930.5972, 25.6885
11916.1376, 11935.8785, 19.7409
11927.5876, 11940.5261, 12.9385
11938.5668, 11944.5039, 5.9371
11948.4018, 11948.5824, 0.1806
11956.2728, 11942.9108, 13.3620
11961.7006, 11934.2172, 27.4834
11964.1347, 11961.5485, 2.5862
11963.2871, 12013.1560, 49.8689
11958.4474, 12003.6361, 45.1887
11949.3901, 11999.5475, 50.1574
11935.9761, 11961.4675, 25.4913
11917.8190, 11938.6163, 20.7973
11894.7965, 11899.6619, 4.8654
11866.1823, 11906.6550, 40.4727
11832.1933, 11879.1797, 46.9864
11792.4190, 11852.4269, 60.0079
11746.5573, 11803.8893, 57.3320
11694.2937, 11722.7815, 28.4878
11635.4382, 11665.6920, 30.2538
11569.4067, 11581.5835, 12.1768
11496.1332, 11506.8900, 10.7568
11415.4454, 11426.1723, 10.7269
11327.4072, 11334.4500, 7.0428
11231.8190, 11275.6982, 43.8792
11129.1249, 11179.4543, 50.3294
11019.7912, 11045.1814, 25.3902
10904.5112, 10930.8021, 26.2909
10784.2163, 10811.1332, 26.9169
10660.0798, 10685.9618, 25.8820
10533.5101, 10555.3427, 21.8326
10406.2633, 10425.9950, 19.7317
10279.8661, 10296.4595, 16.5934
10156.4948, 10169.6410, 13.1462
10038.3923, 10047.1199, 8.7276
9927.4680, 9930.7613, 3.2933
9825.9721, 9824.9098, 1.0623
9736.4312, 9747.9581, 11.5269
9660.7239, 9666.4052, 5.6813
9601.3358, 9583.6631, 17.6727
9559.7777, 9546.3822, 13.3955
9537.9392, 9514.5720, 23.3672
9537.0778, 9500.0694, 37.0084
9558.7399, 9507.7426, 50.9973
9603.2768, 9559.0098, 44.2670
9671.2219, 9620.3248, 50.8971
9762.4775, 9738.3632, 24.1143
9876.4676, 9800.6201, 75.8475
10012.1186, 9873.7046, 138.4140
10167.8544, 9961.5191, 206.3353
10341.6078, 10065.5449, 276.0629
10530.7877, 10191.5531, 339.2346
10732.4439, 10664.7525, 67.6914
10943.1477, 10700.8405, 242.3072
11159.6139, 11067.9730, 91.6409
11378.0909, 11336.0371, 42.0538
11594.4721, 11607.7588, 13.2867
11805.1644, 11714.1673, 90.9971
12006.3630, 11912.3564, 94.0066
12194.8090, 12133.2099, 61.5991
12367.6641, 12312.8425, 54.8216
12522.2458, 12483.3193, 38.9265
12656.6399, 12626.8976, 29.7422
12769.0716, 12738.7306, 30.3410
12858.9703, 12832.5213, 26.4490
12925.7542, 12906.7608, 18.9934
12969.9040, 12975.9177, 6.0137
12992.2600, 13003.4579, 11.1979
12994.1540, 12987.6073, 6.5467
12977.3366, 12963.4267, 13.9099
12943.8923, 12920.4368, 23.4555
12895.9569, 12876.4733, 19.4836
12836.1043, 12820.9369, 15.1674
12766.9346, 12752.1609, 14.7737
12690.7731, 12670.5391, 20.2340
12609.9369, 12568.5976, 41.3393
12526.4694, 12033.6077, 492.8617
12442.2979, 12176.6042, 265.6937
12359.0398, 12125.9519, 233.0879
12278.0873, 12050.4597, 227.6276
12200.2367, 12024.2878, 175.9489
12126.0608, 11963.6202, 162.4406
12056.1695, 12051.8849, 4.2846
11990.7684, 12214.8857, 224.1173
11929.8894, 11904.1306, 25.7588
11873.4308, 11840.9405, 32.4903
11821.3203, 11824.5319, 3.2116
11773.1297, 11785.4523, 12.3226
11728.5752, 11748.3878, 19.8126
11687.0149, 11724.2088, 37.1939
11648.5086, 11687.7304, 39.2218
11612.4542, 11650.8642, 38.4100
11578.4836, 11601.4736, 22.9900
11546.1741, 11571.0428, 24.8687
11515.0091, 11578.8981, 63.8890
11484.5684, 11550.1161, 65.5477
11453.9896, 11522.6254, 68.6358
11422.8975, 11493.8879, 70.9904
11390.5861, 11453.0224, 62.4363
11356.8885, 11419.7941, 62.9056
11321.3580, 11382.9788, 61.6208
11283.8386, 11342.3550, 58.5164
11244.3832, 11301.0554, 56.6722
11203.2824, 11254.6601, 51.3777
11161.0779, 11210.0874, 49.0095
11118.3726, 11164.7345, 46.3619
11076.4544, 11098.8553, 22.4009
11036.3713, 11056.0811, 19.7098
10999.4017, 11015.6671, 16.2654
10966.8536, 10979.2486, 12.3950
10939.9793, 10947.7762, 7.7969
10919.8915, 10923.3522, 3.4607
10907.4849, 10906.4459, 1.0390
10903.3744, 10897.9284, 5.4460
10907.8531, 10898.4359, 9.4172
10920.8752, 10904.8941, 15.9811
10941.8743, 10913.5819, 28.2924
10970.5967, 10937.7629, 32.8338
11005.7114, 10955.9970, 49.7144
11046.4439, 10981.0112, 65.4327
11091.1630, 11005.2036, 85.9594
11139.1873, 11036.3724, 102.8149
11189.3295, 11078.8889, 110.4406
11240.8184, 11118.8473, 121.9711
11292.4855, 11289.3234, 3.1621
11344.3680, 11321.5332, 22.8348
11396.1372, 11386.8663, 9.2709
11447.8227, 11450.1373, 2.3146
11499.4553, 11506.7561, 7.3008
11551.6802, 11535.1193, 16.5609
11604.7867, 11582.0676, 22.7191
11659.1884, 11629.2289, 29.9595
11715.1631, 11691.3897, 23.7734
11772.9172, 11743.4781, 29.4391
11832.6539, 11797.6172, 35.0367
11893.8835, 11854.7137, 39.1698
11956.3629, 11915.3136, 41.0493
12019.2501, 11993.6586, 25.5915
12081.9675, 12062.7065, 19.2610
12143.4692, 12125.5322, 17.9370
12202.4159, 12185.9256, 16.4903
12257.2560, 12242.0897, 15.1663
12307.1769, 12294.3012, 12.8757
12350.8029, 12340.7707, 10.0322
12386.9793, 12380.6344, 6.3449
12414.5171, 12412.2942, 2.2229
12432.8810, 12437.9338, 5.0528
12441.3564, 12453.0314, 11.6750
12439.6055, 12456.4584, 16.8529
12427.3744, 12442.7273, 15.3529
12405.1547, 12436.1440, 30.9893
12373.2896, 12426.8910, 53.6014
12332.6237, 12418.8156, 86.1919
12283.9262, 12375.4221, 91.4959
12228.3512, 12348.3653, 120.0141
12167.0551, 12216.9745, 49.9194
12101.5343, 12140.2420, 38.7077
12033.3402, 12049.8684, 16.5282
11963.6553, 11997.2222, 33.5669
11894.0453, 11982.8917, 88.8464
11825.8052, 11988.0999, 162.2947
11760.1121, 11826.9249, 66.8128
11697.9969, 11693.9948, 4.0021
11640.3240, 11633.0818, 7.2422
11587.5919, 11575.8148, 11.7771
11540.4154, 11542.6977, 2.2823
11499.2782, 11506.1558, 6.8776
11464.2222, 11473.4107, 9.1885
11435.2740, 11440.8235, 5.5495
11412.3469, 11419.3350, 6.9881
11395.3952, 11403.5087, 8.1135
11384.0121, 11379.7708, 4.2413
11377.9553, 11389.2612, 11.3059
11376.8291, 11395.8988, 19.0697
11380.5332, 11432.0642, 51.5310
11388.8017, 11461.7886, 72.9869
11401.3939, 11411.1872, 9.7933
11417.9045, 11419.2196, 1.3151
11438.4220, 11419.8543, 18.5677
11462.7429, 11437.1808, 25.5621
11490.3810, 11450.0831, 40.2979
11521.2920, 11477.2885, 44.0035
11555.2241, 11496.9287, 58.2954
11591.7052, 11519.4117, 72.2935
11630.4980, 11636.5919, 6.0940
11671.3887, 11748.3276, 76.9389
11713.7543, 11741.6536, 27.8993
11757.1367, 11740.8399, 16.2968
11800.9083, 11799.2670, 1.6413
11844.8572, 11826.9390, 17.9182
11888.3616, 11868.2496, 20.1120
11930.9536, 11919.8682, 11.0854
11972.2078, 11959.6755, 12.5323
12011.7509, 11998.3027, 13.4482
12049.0777, 12034.4001, 14.6776
12084.0265, 12068.5236, 15.5029
12116.5359, 12113.1001, 3.4358
12146.2201, 12145.1512, 1.0689
12172.8584, 12161.1671, 11.6913
12196.2881, 12184.8893, 11.3988
12216.2322, 12203.0444, 13.1878
12232.4719, 12224.7186, 7.7533
12244.2860, 12232.4807, 11.8053
12251.3328, 12240.0506, 11.2822
12252.9915, 12249.6206, 3.3709
12248.6909, 12248.6203, 0.0706
12237.3812, 12236.6507, 0.7305
12218.4819, 12227.6385, 9.1566
12191.2580, 12216.1459, 24.8879
12155.1940, 12201.7442, 46.5502
12109.3136, 12184.4563, 75.1427
12053.8162, 12058.7588, 4.9426
11988.5547, 12035.2553, 46.7006
11913.9531, 11997.3759, 83.4228
11830.3562, 11927.3487, 96.9925
11738.9597, 11800.1021, 61.1424
11641.1339, 11693.7691, 52.6352
11538.5945, 11543.9363, 5.3418
11433.4888, 11430.0946, 3.3942
11327.6079, 11316.9886, 10.6193
11223.8761, 11202.4375, 21.4386
11124.7052, 11096.1053, 28.5999
11032.7700, 11018.3664, 14.4036
10950.0599, 10932.4785, 17.5814
10879.3475, 10882.3065, 2.9590
10822.5468, 10815.8366, 6.7102
10781.4977, 10765.1792, 16.3185
10757.2502, 10730.4690, 26.7812
10750.8883, 10711.2677, 39.6206
10762.6654, 10722.6727, 39.9927
10792.7808, 10736.8037, 55.9771
10840.5985, 10745.7726, 94.8259
10905.2038, 10833.8158, 71.3880
10985.1990, 10873.9626, 111.2364
11078.8082, 10915.8392, 162.9690
11183.9319, 11028.8015, 155.1304
11298.0272, 11117.7807, 180.2465
11418.9543, 11238.1356, 180.8187
11543.6316, 11224.4706, 319.1610
11669.3512, 11653.4301, 15.9211
11793.7263, 11737.0753, 56.6510
11914.0696, 11893.8226, 20.2470
12027.9956, 12044.6248, 16.6292
12133.3558, 12159.8541, 26.4983
12228.2871, 12219.4232, 8.8639
12311.3768, 12302.7814, 8.5954
12381.2618, 12406.2715, 25.0097
12437.0125, 12423.8766, 13.1359
12478.3424, 12460.4259, 17.9165
12505.1423, 12483.8148, 21.3275
12517.6463, 12480.3193, 37.3270
12516.4063, 12525.8181, 9.4118
12502.0708, 12505.2076, 3.1368
12476.0202, 12488.2047, 12.1845
12439.4233, 12470.7833, 31.3600
12393.7507, 12380.8722, 12.8785
12340.6098, 12326.8097, 13.8001
12281.7086, 12369.3124, 87.6038
12218.9456, 12115.7246, 103.2210
12153.8317, 11977.0930, 176.7387
12088.3541, 12066.6631, 21.6910
12024.2836, 11996.5093, 27.7743
11963.3330, 11876.1898, 87.1432
11906.9407, 11838.5484, 68.3923
11857.0297, 11733.0538, 123.9759
11814.6758, 11774.5057, 40.1701
11780.9562, 11748.4034, 32.5528
11756.9982, 11725.4624, 31.5358
11743.3728, 11701.2509, 42.1219
11741.0983, 11706.6449, 34.4534
11749.8382, 11716.0981, 33.7401
11770.0785, 11722.1633, 47.9152
11801.4212, 11750.4691, 50.9521
11843.3254, 11770.4284, 72.8970
11894.7936, 11820.7063, 74.0873
11955.1881, 11856.2189, 98.9692
12022.9155, 11898.9613, 123.9542
12096.3636, 11954.4353, 141.9283
12174.1647, 12033.1748, 140.9899
12254.2268, 12263.5918, 9.3650
12334.6450, 12292.8118, 41.8332
12413.7727, 12355.9975, 57.7752
12489.5448, 12482.6550, 6.8898
12560.0734, 12569.7463, 9.6729
12623.5643, 12630.6020, 7.0377
12678.3580, 12691.9554, 13.5974
12722.9667, 12739.5433, 16.5766
12756.1087, 12775.2383, 19.1296
12776.7373, 12789.4019, 12.6646
12783.8769, 12800.5127, 16.6358
12777.3158, 12783.6258, 6.3100
12756.8441, 12765.5407, 8.6966
12722.2673, 12734.9566, 12.6893
12674.1970, 12699.9269, 25.7299
12613.2019, 12659.0412, 45.8393
12540.6353, 12610.9983, 70.3630
12457.7611, 12555.8451, 98.0840
12366.2605, 12368.8185, 2.5580
12268.0827, 12303.8625, 35.7798
12165.4041, 12207.9370, 42.5329
12060.7056, 12070.1687, 9.4631
11956.1584, 11932.5435, 23.6149
11854.4609, 11891.6228, 37.1619
11758.0900, 11769.9639, 11.8739
11669.3533, 11654.8360, 14.5173
11590.4044, 11567.7489, 22.6555
11523.1943, 11497.8720, 25.3223
11469.2674, 11433.7283, 35.5391
11429.7724, 11413.3089, 16.4635
11405.2368, 11387.8451, 17.3917
11396.3291, 11374.3678, 21.9613
11402.3548, 11368.8192, 33.5356
11422.8463, 11423.3193, 0.4730
11456.8003, 11451.8970, 4.9033
11502.8085, 11502.6336, 0.1749
11559.1884, 11550.8578, 8.3306
11624.0603, 11608.5462, 15.5141
11695.5535, 11638.1179, 57.4356
11771.3513, 11719.0632, 52.2881
11849.6489, 11816.7084, 32.9405
11928.6927, 11860.1802, 68.5125
12006.4854, 12198.6120, 192.1266
12081.5239, 12204.0905, 122.5666
12152.8221, 12238.6036, 85.7815
12219.2313, 12231.5276, 12.2963
12279.9709, 12306.1739, 26.2030
12334.4929, 12340.6382, 6.1453
12382.4597, 12385.0168, 2.5571
12423.5356, 12421.8386, 1.6970
12457.9988, 12440.2970, 17.7018
12485.8466, 12465.3775, 20.4691
12507.2982, 12487.9817, 19.3165
12522.6537, 12494.1267, 28.5270
12532.4076, 12516.6576, 15.7500
12536.6897, 12518.6118, 18.0779
12536.1695, 12514.5043, 21.6652
12531.3868, 12504.2864, 27.1004
12522.9450, 12485.7469, 37.1981
12511.3291, 12454.2499, 57.0792
12497.3676, 12461.7676, 35.6000
12481.9978, 12445.8148, 36.1830
12465.7316, 12312.2530, 153.4786
12449.6797, 12306.8806, 142.7991
12434.5439, 12322.9257, 111.6182
12421.2342, 12313.5809, 107.6533
12410.1680, 12317.1488, 93.0192
12402.1320, 12308.5804, 93.5516
12397.5854, 12301.5421, 96.0433
12396.9426, 12377.0869, 19.8558
12400.1495, 12355.3841, 44.7654
12406.9934, 12370.1445, 36.8488
12417.4897, 12381.8488, 35.6409
12430.8554, 12397.9137, 32.9417
12446.6272, 12395.3657, 51.2615
12464.0209, 12404.5998, 59.4211
12482.2880, 12439.3403, 42.9477
12500.0130, 12456.9897, 43.0233
12516.7413, 12460.1770, 56.5643
12531.4429, 12520.9252, 10.5177
12543.2985, 12525.7890, 17.5095
12551.4214, 12552.5031, 1.0817
12555.6814, 12566.2221, 10.5407
12555.2814, 12572.5494, 17.2680
12550.2279, 12566.4948, 16.2669
12540.5461, 12563.5498, 23.0037
12526.4737, 12561.4534, 34.9797
12508.2665, 12540.7292, 32.4627
12486.8532, 12529.5775, 42.7243
12462.9144, 12517.2558, 54.3414
12437.4029, 12498.9707, 61.5678
12411.5103, 12463.0333, 51.5230
12386.0725, 12429.0265, 42.9540
12362.4298, 12386.5159, 24.0861
12341.7035, 12335.3970, 6.3065
12324.9316, 12320.9720, 3.9596
12313.1365, 12303.8658, 9.2707
12306.7483, 12290.7914, 15.9569
12306.4262, 12286.2752, 20.1510
12312.3868, 12294.5155, 17.8713
12324.5665, 12297.6218, 26.9447
12342.6192, 12307.3687, 35.2505
12365.9310, 12313.6192, 52.3118
12393.6532, 12322.1990, 71.4542
