Actual, Expected, AE
118.8745, 118.9465, 0.0720
118.8089, 118.9211, 0.1122
118.7190, 118.8792, 0.1602
118.6095, 118.8238, 0.2144
118.4861, 118.7571, 0.2710
118.3555, 118.6705, 0.3150
118.2246, 118.5616, 0.3370
118.1012, 118.5279, 0.4267
117.9906, 118.4437, 0.4530
117.8997, 118.3642, 0.4645
117.8334, 117.8088, 0.0246
117.7953, 117.8866, 0.0914
117.7873, 117.7884, 0.0011
117.8101, 117.7792, 0.0309
117.8624, 117.8329, 0.0295
117.9417, 117.8624, 0.0793
118.0442, 117.9276, 0.1166
118.1656, 118.0250, 0.1406
118.2991, 118.1423, 0.1568
118.4399, 117.8057, 0.6342
118.5824, 118.1872, 0.3952
118.7213, 118.3486, 0.3727
118.8526, 118.5349, 0.3177
118.9730, 118.6312, 0.3418
119.0806, 118.6658, 0.4148
119.1750, 119.1030, 0.0720
119.2567, 119.2763, 0.0196
119.3289, 119.3640, 0.0351
119.3933, 119.4550, 0.0617
119.4549, 119.5056, 0.0507
119.5192, 119.4370, 0.0822
119.5898, 119.4422, 0.1476
119.6727, 119.4297, 0.2430
119.7723, 119.6976, 0.0747
119.8926, 119.8029, 0.0897
120.0366, 119.8753, 0.1613
120.2060, 120.0937, 0.1123
120.4008, 120.2823, 0.1185
120.6215, 120.4970, 0.1245
120.8656, 120.7392, 0.1264
121.1303, 121.0032, 0.1271
121.4105, 121.2971, 0.1134
121.7028, 121.5945, 0.1083
122.0015, 121.9013, 0.1002
122.3009, 122.2201, 0.0808
122.5946, 122.5243, 0.0703
122.8784, 122.8221, 0.0563
123.1468, 123.0941, 0.0527
123.3950, 123.3550, 0.0400
123.6198, 123.5939, 0.0259
123.8164, 123.8068, 0.0096
123.9831, 123.9847, 0.0016
124.1183, 124.1209, 0.0026
124.2193, 124.2360, 0.0167
124.2858, 124.3140, 0.0282
124.3173, 124.3611, 0.0438
124.3139, 124.3715, 0.0576
124.2742, 124.3392, 0.0650
124.1991, 124.3188, 0.1197
124.0887, 124.2888, 0.2001
123.9434, 124.2421, 0.2987
123.7639, 124.1661, 0.4022
123.5506, 124.1401, 0.5895
123.3049, 124.3190, 1.0141
123.0273, 123.7264, 0.6991
122.7213, 123.5169, 0.7956
122.3881, 123.3122, 0.9241
122.0325, 121.8601, 0.1724
121.6581, 122.0449, 0.3868
121.2697, 121.5862, 0.3165
120.8732, 120.9230, 0.0498
120.4749, 121.1538, 0.6789
120.0819, 120.3565, 0.2746
119.7015, 119.9180, 0.2165
119.3418, 119.5842, 0.2424
119.0087, 119.2176, 0.2089
118.7100, 118.9074, 0.1974
118.4517, 118.6066, 0.1549
118.2394, 118.3320, 0.0926
118.0755, 118.1559, 0.0804
117.9632, 118.0093, 0.0461
117.9019, 117.9374, 0.0356
117.8916, 117.8557, 0.0359
117.9286, 118.1106, 0.1820
118.0080, 118.2029, 0.1949
118.1236, 118.2320, 0.1084
118.2677, 118.1792, 0.0885
118.4319, 118.2074, 0.2245
118.6073, 118.3376, 0.2697
118.7847, 118.3856, 0.3991
118.9555, 118.5151, 0.4404
119.1119, 118.5781, 0.5338
119.2470, 118.8525, 0.3945
119.3557, 119.0040, 0.3517
119.4343, 119.8482, 0.4139
119.4808, 119.9252, 0.4444
119.4954, 119.9468, 0.4514
119.4797, 119.6624, 0.1827
119.4369, 119.2040, 0.2329
119.3716, 119.5664, 0.1948
119.2892, 119.5421, 0.2529
119.1956, 119.3609, 0.1653
119.0973, 119.1963, 0.0990
118.9995, 119.0944, 0.0949
118.9091, 119.0708, 0.1617
118.8304, 119.0255, 0.1951
118.7674, 118.8257, 0.0583
118.7230, 118.8360, 0.1130
118.6990, 118.7078, 0.0088
118.6964, 118.5305, 0.1658
118.7149, 118.5053, 0.2096
118.7540, 118.5615, 0.1925
118.8118, 118.7581, 0.0537
118.8868, 118.6953, 0.1915
118.9769, 118.8788, 0.0981
119.0799, 118.9444, 0.1355
119.1938, 119.0329, 0.1609
119.3169, 119.1150, 0.2019
119.4478, 119.2173, 0.2305
119.5838, 119.3666, 0.2172
119.7241, 119.5292, 0.1949
119.8678, 119.7317, 0.1361
120.0139, 119.8742, 0.1397
120.1599, 120.0945, 0.0654
120.3052, 120.3059, 0.0007
120.4485, 120.4650, 0.0165
120.5889, 120.6084, 0.0195
120.7227, 120.7475, 0.0248
120.8506, 120.8434, 0.0072
120.9706, 120.9650, 0.0056
121.0816, 121.0360, 0.0456
121.1829, 121.1295, 0.0534
121.2740, 121.2209, 0.0531
121.3548, 121.3023, 0.0525
121.4259, 121.3836, 0.0423
121.4881, 121.4447, 0.0434
121.5429, 121.4974, 0.0455
121.5910, 121.5503, 0.0407
121.6355, 121.5897, 0.0458
121.6778, 121.6563, 0.0215
121.7198, 121.6957, 0.0241
121.7631, 121.7386, 0.0245
121.8087, 121.7816, 0.0271
121.8574, 121.8278, 0.0296
121.9092, 121.8764, 0.0328
121.9644, 121.9301, 0.0343
122.0203, 121.9878, 0.0325
122.0767, 122.0706, 0.0061
122.1300, 122.1264, 0.0036
122.1784, 122.1773, 0.0011
122.2191, 122.2224, 0.0033
122.2493, 122.2587, 0.0094
122.2663, 122.2825, 0.0162
122.2676, 122.2915, 0.0239
122.2515, 122.2839, 0.0324
122.2168, 122.2738, 0.0570
122.1629, 122.2549, 0.0920
122.0902, 122.2269, 0.1367
121.9999, 122.1887, 0.1888
121.8940, 122.0880, 0.1940
121.7750, 122.0236, 0.2486
121.6462, 121.9420, 0.2958
121.5119, 121.7001, 0.1882
121.3743, 121.5725, 0.1982
121.2396, 121.2744, 0.0348
121.1114, 121.1157, 0.0043
120.9937, 120.9792, 0.0145
120.8901, 120.8927, 0.0026
120.8038, 120.8005, 0.0033
120.7374, 120.7172, 0.0202
120.6927, 120.6694, 0.0233
120.6709, 120.6341, 0.0368
120.6723, 120.6449, 0.0274
120.6967, 120.6896, 0.0071
120.7429, 120.7037, 0.0392
120.8093, 120.6946, 0.1147
120.8936, 120.7931, 0.1005
120.9923, 120.8390, 0.1533
121.1034, 120.8877, 0.2157
121.2228, 120.9793, 0.2435
121.3471, 121.0368, 0.3103
121.4725, 121.1515, 0.3210
121.5954, 121.3360, 0.2594
121.7125, 122.0216, 0.3091
121.8213, 121.8790, 0.0577
121.9177, 121.8336, 0.0841
122.0004, 121.9813, 0.0191
122.0676, 122.0831, 0.0155
122.1184, 122.1381, 0.0197
122.1521, 122.1750, 0.0229
122.1689, 122.1907, 0.0218
122.1694, 122.2100, 0.0406
122.1549, 122.2045, 0.0496
122.1270, 122.2027, 0.0757
122.0877, 122.2048, 0.1171
122.0393, 122.1147, 0.0754
121.9843, 121.8469, 0.1374
121.9251, 121.9468, 0.0217
121.8640, 121.8235, 0.0405
121.8034, 121.8150, 0.0116
121.7452, 121.7129, 0.0323
121.6912, 121.6161, 0.0751
121.6425, 121.5594, 0.0831
121.6004, 121.4433, 0.1571
121.5646, 121.5218, 0.0428
121.5369, 121.5653, 0.0284
121.5169, 121.5093, 0.0076
121.5045, 121.5326, 0.0281
121.5002, 121.5512, 0.0510
121.5024, 121.5852, 0.0828
121.5117, 121.5195, 0.0078
121.5272, 121.5314, 0.0042
121.5497, 121.5474, 0.0023
121.5787, 121.6195, 0.0408
121.6131, 121.6457, 0.0326
121.6536, 121.6132, 0.0404
121.6995, 121.6340, 0.0655
121.7499, 121.6748, 0.0751
121.8038, 121.7001, 0.1037
121.8598, 121.7580, 0.1018
121.9166, 121.9369, 0.0203
121.9720, 121.9448, 0.0272
122.0238, 121.9846, 0.0392
122.0693, 122.0643, 0.0050
122.1048, 122.0946, 0.0102
122.1281, 122.1239, 0.0042
122.1355, 122.1411, 0.0056
122.1236, 122.1411, 0.0175
122.0890, 122.1353, 0.0463
122.0285, 122.1301, 0.1016
121.9392, 122.1195, 0.1803
121.8189, 122.0124, 0.1935
121.6655, 121.9333, 0.2678
121.4776, 121.8244, 0.3468
121.2546, 121.6500, 0.3955
120.9963, 121.1663, 0.1700
120.7036, 120.8541, 0.1505
120.3782, 120.4882, 0.1100
120.0225, 120.1215, 0.0990
119.6396, 119.8288, 0.1892
119.2339, 119.4226, 0.1887
118.8102, 119.0232, 0.2130
118.3741, 118.5962, 0.2221
117.9319, 118.0655, 0.1336
117.4909, 117.6170, 0.1261
117.0570, 117.1950, 0.1380
116.6386, 116.8376, 0.1990
116.2432, 116.4465, 0.2033
115.8776, 116.0468, 0.1692
115.5503, 115.7094, 0.1591
115.2676, 115.4156, 0.1480
115.0358, 115.1707, 0.1349
114.8603, 114.9817, 0.1214
114.7455, 114.8150, 0.0695
114.6947, 114.7487, 0.0540
114.7102, 114.7325, 0.0223
114.7925, 115.0714, 0.2789
114.9404, 115.1607, 0.2203
115.1536, 115.2471, 0.0935
115.4270, 115.3638, 0.0632
115.7566, 115.5238, 0.2328
116.1356, 115.8151, 0.3205
116.5583, 116.1926, 0.3657
117.0162, 116.4406, 0.5756
117.5005, 116.7417, 0.7588
118.0021, 118.2702, 0.2681
118.5115, 118.0536, 0.4579
119.0192, 118.6740, 0.3452
119.5156, 119.3110, 0.2046
119.9920, 119.9040, 0.0880
120.4398, 120.1580, 0.2818
120.8513, 120.5573, 0.2940
121.2200, 120.8465, 0.3735
121.5402, 121.0903, 0.4499
121.8074, 121.1432, 0.6642
122.0175, 121.3672, 0.6503
122.1700, 122.0962, 0.0738
122.2635, 122.1222, 0.1413
122.2988, 122.1690, 0.1298
122.2774, 122.2048, 0.0726
122.2026, 122.1717, 0.0309
122.0780, 122.1475, 0.0695
121.9077, 121.5768, 0.3309
121.6986, 121.4784, 0.2202
121.4564, 121.0511, 0.4053
121.1884, 120.9232, 0.2652
120.8993, 120.7523, 0.1470
120.5984, 120.4125, 0.1859
120.2921, 120.3718, 0.0797
119.9873, 119.8095, 0.1778
119.6905, 119.5868, 0.1037
119.4075, 119.5808, 0.1733
119.1442, 119.5809, 0.4367
118.9038, 119.2364, 0.3326
118.6905, 118.9479, 0.2574
118.5075, 118.4373, 0.0702
118.3551, 118.4044, 0.0493
118.2342, 118.3111, 0.0769
118.1442, 118.2397, 0.0955
118.0838, 118.1984, 0.1146
118.0491, 118.2122, 0.1631
118.0374, 118.0918, 0.0544
118.0446, 118.2721, 0.2275
118.0662, 118.3608, 0.2946
118.0975, 118.4470, 0.3495
118.1344, 118.5502, 0.4158
118.1704, 118.3851, 0.2147
118.2037, 118.4180, 0.2143
118.2308, 118.4523, 0.2215
118.2493, 118.4848, 0.2355
118.2580, 118.4968, 0.2388
118.2566, 118.5204, 0.2638
118.2462, 118.5361, 0.2899
118.2285, 118.3648, 0.1363
118.2065, 118.4943, 0.2878
118.1837, 118.4304, 0.2467
118.1642, 118.1609, 0.0033
118.1514, 118.1691, 0.0177
118.1509, 118.1526, 0.0018
118.1660, 118.1458, 0.0202
118.2005, 118.1811, 0.0194
118.2569, 118.1678, 0.0891
118.3370, 118.1989, 0.1381
118.4418, 118.2924, 0.1494
118.5706, 118.4013, 0.1693
118.7221, 118.5013, 0.2208
118.8937, 118.7822, 0.1115
119.0817, 118.9446, 0.1371
119.2817, 119.1544, 0.1273
119.4895, 119.3516, 0.1379
119.6983, 119.5625, 0.1358
119.9036, 119.7759, 0.1277
120.1003, 119.9895, 0.1108
120.2836, 120.2323, 0.0513
120.4493, 120.4093, 0.0400
120.5941, 120.5528, 0.0413
120.7161, 120.6643, 0.0518
120.8137, 120.7587, 0.0550
120.8875, 120.8379, 0.0496
120.9370, 120.9045, 0.0325
120.9648, 120.9245, 0.0403
120.9738, 120.9320, 0.0418
120.9678, 120.9116, 0.0562
120.9496, 120.9119, 0.0377
120.9242, 120.8791, 0.0451
120.8958, 120.6941, 0.2017
120.8691, 120.6463, 0.2228
120.8481, 120.5773, 0.2708
120.8367, 120.5273, 0.3094
120.8384, 120.4687, 0.3697
120.8561, 120.6800, 0.1761
120.8921, 120.7051, 0.1870
120.9479, 120.7332, 0.2147
121.0245, 120.7797, 0.2448
121.1223, 120.9311, 0.1912
121.2408, 121.1096, 0.1312
121.3798, 121.3493, 0.0305
121.5363, 121.5272, 0.0091
121.7093, 121.5502, 0.1591
121.8964, 121.8507, 0.0457
122.0950, 122.0237, 0.0713
122.3021, 122.2118, 0.0903
122.5149, 122.4242, 0.0907
122.7299, 122.6452, 0.0847
122.9444, 122.8563, 0.0881
123.1556, 123.0660, 0.0896
123.3609, 123.2616, 0.0992
123.5583, 123.4546, 0.1037
123.7446, 123.6461, 0.0985
123.9187, 123.8149, 0.1038
124.0791, 123.9701, 0.1090
124.2245, 124.1120, 0.1125
124.3542, 124.2528, 0.1014
124.4675, 124.3841, 0.0834
124.5640, 124.4814, 0.0826
124.6435, 124.5631, 0.0804
124.7059, 124.6218, 0.0841
124.7506, 124.6709, 0.0797
124.7792, 124.7025, 0.0767
124.7904, 124.7264, 0.0640
124.7859, 124.7335, 0.0524
124.7653, 124.6013, 0.1640
124.7291, 124.5938, 0.1353
124.6775, 124.5822, 0.0953
124.6103, 124.5512, 0.0591
124.5290, 124.5357, 0.0067
124.4335, 124.5369, 0.1034
124.3249, 124.5423, 0.2174
124.2024, 124.2741, 0.0717
124.0665, 124.2051, 0.1386
123.9192, 124.0124, 0.0932
123.7603, 123.8106, 0.0503
123.5905, 123.5545, 0.0360
123.4104, 123.5277, 0.1173
123.2204, 123.2387, 0.0183
123.0210, 123.0852, 0.0642
122.8123, 122.8893, 0.0770
122.5946, 122.6845, 0.0899
122.3685, 122.4748, 0.1063
122.1323, 122.2544, 0.1221
121.8867, 122.0070, 0.1203
121.6308, 121.7687, 0.1379
121.3642, 121.5214, 0.1572
121.0864, 121.1928, 0.1064
120.7968, 120.9090, 0.1122
120.4954, 120.6115, 0.1161
120.1822, 120.3022, 0.1200
119.8578, 119.9806, 0.1228
119.5237, 119.6481, 0.1244
119.1818, 119.3085, 0.1267
118.8348, 118.9597, 0.1249
118.4864, 118.6025, 0.1161
118.1408, 118.2508, 0.1100
117.8032, 117.9041, 0.1009
117.4793, 117.5689, 0.0896
117.1753, 117.2510, 0.0757
116.8974, 116.9571, 0.0597
116.6521, 116.6974, 0.0453
116.4454, 116.4738, 0.0284
116.2831, 116.2894, 0.0063
116.1700, 116.1536, 0.0164
116.1101, 116.0727, 0.0374
116.1064, 116.2101, 0.1037
116.1602, 116.2882, 0.1280
116.2719, 116.3802, 0.1083
116.4406, 116.5036, 0.0630
116.6637, 116.5205, 0.1432
116.9378, 116.6315, 0.3063
117.2581, 117.0494, 0.2087
117.6191, 117.2958, 0.3233
118.0146, 117.5631, 0.4515
118.4375, 117.8091, 0.6284
118.8811, 119.0802, 0.1991
119.3382, 119.2086, 0.1296
119.8018, 119.4869, 0.3149
120.2644, 120.0789, 0.1855
120.7204, 120.6408, 0.0796
121.1649, 120.9879, 0.1770
121.5928, 121.4842, 0.1086
121.9997, 121.8774, 0.1223
122.3823, 122.2404, 0.1419
122.7382, 122.5652, 0.1730
123.0652, 122.8769, 0.1883
123.3623, 123.2557, 0.1066
123.6292, 123.5148, 0.1144
123.8642, 123.6908, 0.1734
124.0682, 123.8846, 0.1836
124.2416, 124.0537, 0.1879
124.3845, 124.2083, 0.1762
124.4974, 124.3281, 0.1693
124.5806, 124.4218, 0.1588
124.6347, 124.4925, 0.1422
124.6596, 124.5441, 0.1155
124.6553, 124.2898, 0.3655
124.6219, 124.2640, 0.3579
124.5594, 124.2104, 0.3490
124.4675, 124.1303, 0.3372
124.3465, 124.1480, 0.1985
124.1969, 124.0810, 0.1159
124.0181, 123.9831, 0.0350
123.8125, 123.8692, 0.0567
123.5804, 123.7264, 0.1460
123.3248, 123.5560, 0.2312
123.0488, 123.2002, 0.1514
122.7552, 122.6864, 0.0688
122.4507, 122.5579, 0.1072
122.1386, 122.2908, 0.1522
121.8258, 121.8132, 0.0126
121.5187, 121.5742, 0.0555
121.2240, 121.2712, 0.0472
120.9492, 120.9833, 0.0341
120.6985, 120.7274, 0.0289
120.4804, 120.4980, 0.0176
120.2992, 120.3024, 0.0032
120.1594, 120.1471, 0.0123
120.0637, 120.0554, 0.0083
120.0136, 119.9867, 0.0269
120.0082, 119.9671, 0.0411
120.0470, 119.9860, 0.0610
120.1253, 120.1394, 0.0141
120.2394, 120.2373, 0.0021
120.3821, 120.3545, 0.0276
120.5473, 120.4370, 0.1103
120.7264, 120.5695, 0.1569
120.9109, 120.7199, 0.1910
121.0913, 120.8516, 0.2397
121.2601, 121.2679, 0.0078
121.4086, 121.3395, 0.0691
121.5287, 120.9357, 0.5929
121.6146, 122.2742, 0.6596
121.6593, 122.2927, 0.6334
121.6595, 122.2100, 0.5505
121.6111, 121.5622, 0.0489
121.5116, 121.7423, 0.2307
121.3600, 121.7134, 0.3534
121.1558, 121.6778, 0.5220
120.8997, 121.3903, 0.4906
120.5934, 120.9857, 0.3923
120.2389, 120.6308, 0.3919
119.8389, 120.6141, 0.7752
119.3965, 119.8453, 0.4488
118.9153, 119.2868, 0.3715
118.3989, 118.6118, 0.2129
117.8516, 117.9662, 0.1146
117.2777, 117.3581, 0.0804
116.6818, 116.9698, 0.2880
116.0688, 116.3550, 0.2862
115.4441, 115.5339, 0.0898
114.8133, 114.9354, 0.1221
114.1829, 114.2995, 0.1166
113.5594, 113.6601, 0.1007
112.9502, 113.0369, 0.0867
112.3631, 112.5394, 0.1763
111.8062, 111.9933, 0.1871
111.2880, 111.4786, 0.1906
110.8172, 110.9996, 0.1824
110.4029, 110.5825, 0.1796
110.0526, 110.2198, 0.1672
109.7736, 109.9326, 0.1590
109.5736, 109.6103, 0.0367
109.4586, 109.4707, 0.0121
109.4332, 109.6711, 0.2379
109.5003, 109.7403, 0.2400
109.6606, 109.8787, 0.2181
109.9150, 110.0805, 0.1655
110.2606, 110.3405, 0.0799
110.6930, 110.6570, 0.0360
111.2063, 111.0432, 0.1631
111.7926, 111.5137, 0.2789
112.4427, 112.0224, 0.4203
113.1459, 112.2399, 0.9060
113.8907, 111.6907, 2.2001
114.6649, 114.4004, 0.2645
115.4559, 114.5620, 0.8939
116.2514, 115.8716, 0.3798
117.0391, 116.8200, 0.2191
117.8073, 117.5006, 0.3067
118.5457, 118.4047, 0.1410
119.2448, 119.0732, 0.1716
119.8964, 119.7174, 0.1790
120.4942, 120.2820, 0.2122
121.0330, 120.8333, 0.1997
121.5093, 121.3226, 0.1867
121.9204, 121.7172, 0.2032
122.2670, 122.0761, 0.1909
122.5501, 122.2200, 0.3301
122.7703, 122.4415, 0.3288
122.9310, 122.6059, 0.3251
123.0374, 122.7087, 0.3287
123.0939, 122.7190, 0.3749
123.1058, 122.5413, 0.5645
123.0792, 122.5121, 0.5671
123.0206, 122.4736, 0.5470
122.9341, 122.3766, 0.5575
122.8281, 122.2528, 0.5753
122.7078, 122.3046, 0.4032
122.5789, 122.1848, 0.3941
122.4464, 122.0223, 0.4241
122.3152, 121.8497, 0.4655
122.1867, 122.4745, 0.2878
122.0663, 122.5441, 0.4778
121.9537, 122.1746, 0.2209
121.8508, 121.7796, 0.0712
121.7561, 121.5604, 0.1957
121.6688, 121.5199, 0.1489
121.5866, 121.5124, 0.0742
121.5060, 121.5360, 0.0300
121.4234, 121.4254, 0.0020
121.3347, 121.3366, 0.0019
121.2362, 121.2970, 0.0608
121.1223, 121.1879, 0.0656
120.9906, 121.0947, 0.1041
120.8363, 120.9681, 0.1318
120.6578, 120.8109, 0.1531
120.4535, 120.5927, 0.1392
120.2229, 120.3712, 0.1483
119.9667, 120.0718, 0.1051
119.6868, 119.7955, 0.1087
119.3861, 119.4953, 0.1092
119.0685, 119.1715, 0.1030
118.7388, 118.8380, 0.0992
118.4024, 118.4082, 0.0058
118.0642, 118.0596, 0.0046
117.7313, 117.7126, 0.0187
117.4092, 117.3756, 0.0336
117.1033, 117.0532, 0.0501
116.8189, 116.7511, 0.0678
116.5605, 116.4748, 0.0857
116.3321, 116.2278, 0.1043
116.1368, 116.0147, 0.1221
115.9771, 115.9402, 0.0369
115.8546, 115.8045, 0.0501
115.7703, 115.7069, 0.0634
115.7246, 115.7190, 0.0056
115.7164, 115.7131, 0.0033
115.7461, 115.7416, 0.0045
115.8119, 115.8021, 0.0098
115.9119, 115.8835, 0.0284
116.0442, 115.8466, 0.1976
116.2061, 116.1287, 0.0774
116.3947, 116.3101, 0.0846
116.6065, 116.5237, 0.0828
116.8380, 116.5653, 0.2727
117.0845, 116.6896, 0.3949
117.3434, 116.0265, 1.3169
117.6074, 118.1111, 0.5037
117.8739, 118.1414, 0.2675
118.1377, 118.1617, 0.0240
118.3937, 118.3064, 0.0873
118.6373, 118.6324, 0.0049
118.8639, 118.7830, 0.0809
119.0696, 119.0453, 0.0243
119.2508, 119.2292, 0.0216
119.4044, 119.3833, 0.0211
119.5282, 119.5174, 0.0108
119.6202, 119.5684, 0.0518
119.6798, 119.6357, 0.0441
119.7066, 119.6841, 0.0225
119.7009, 119.6548, 0.0461
119.6637, 119.6314, 0.0323
119.5965, 119.5825, 0.0140
119.5001, 119.4320, 0.0681
119.3785, 119.3736, 0.0049
119.2333, 119.2885, 0.0552
119.0678, 119.2131, 0.1453
118.8836, 119.1237, 0.2401
118.6847, 119.0205, 0.3358
118.4741, 118.9120, 0.4379
118.2559, 118.0366, 0.2193
118.0321, 117.9440, 0.0881
117.8073, 117.7866, 0.0207
117.5853, 117.7038, 0.1185
117.3694, 117.4056, 0.0362
117.1650, 117.1535, 0.0115
116.9762, 116.9426, 0.0336
116.8057, 116.7661, 0.0396
116.6585, 116.6171, 0.0414
116.5382, 116.4936, 0.0446
116.4479, 116.3923, 0.0556
116.3902, 116.3213, 0.0689
116.3669, 116.2819, 0.0850
116.3787, 116.3229, 0.0558
116.4252, 116.3560, 0.0692
116.5066, 116.3803, 0.1263
116.6194, 116.4868, 0.1326
116.7618, 116.5772, 0.1846
116.9280, 116.6958, 0.2322
117.1153, 116.8555, 0.2598
117.3161, 117.0515, 0.2646
117.5243, 117.2506, 0.2737
117.7350, 117.0884, 0.6466
117.9413, 118.2095, 0.2682
118.1371, 118.2704, 0.1333
118.3164, 118.3340, 0.0176
118.4741, 118.4406, 0.0335
118.6054, 118.6425, 0.0371
118.7063, 118.7880, 0.0817
118.7734, 118.8420, 0.0686
118.8040, 118.8747, 0.0707
118.7959, 118.8783, 0.0824
118.7477, 118.8450, 0.0973
118.6584, 118.8137, 0.1553
118.5272, 118.7856, 0.2584
118.3540, 118.7619, 0.4079
118.1390, 118.6621, 0.5231
117.8830, 118.5112, 0.6282
117.5874, 118.3282, 0.7408
117.2539, 118.1787, 0.9248
116.8852, 117.9797, 1.0945
116.4847, 116.9599, 0.4752
116.0568, 116.3913, 0.3345
115.6068, 115.7707, 0.1639
115.1405, 115.1859, 0.0454
114.6668, 114.8395, 0.1727
114.1937, 114.3762, 0.1825
113.7313, 113.9226, 0.1913
113.2883, 113.4338, 0.1455
112.8759, 113.0207, 0.1448
112.5048, 112.6352, 0.1304
112.1850, 112.2690, 0.0840
111.9257, 111.9994, 0.0737
111.7351, 111.6567, 0.0784
111.6196, 111.5070, 0.1126
111.5838, 111.4800, 0.1038
111.6306, 111.5573, 0.0733
111.7587, 111.6627, 0.0960
111.9669, 111.7863, 0.1806
112.2492, 111.9521, 0.2971
112.5994, 112.1568, 0.4426
113.0087, 112.4120, 0.5967
113.4668, 112.7103, 0.7565
113.9622, 113.1069, 0.8553
114.4834, 113.2488, 1.2346
115.0173, 113.3629, 1.6545
115.5541, 115.5672, 0.0131
116.0826, 115.7337, 0.3489
116.5939, 116.2936, 0.3003
117.0801, 117.0488, 0.0313
117.5348, 117.5663, 0.0315
117.9552, 118.0269, 0.0717
118.3388, 118.4203, 0.0815
118.6847, 118.7607, 0.0760
118.9938, 118.9248, 0.0690
119.2682, 119.1766, 0.0916
119.5112, 119.3787, 0.1325
119.7263, 119.5610, 0.1653
119.9172, 119.7231, 0.1941
120.0874, 119.8338, 0.2536
120.2402, 120.0294, 0.2108
120.3773, 120.1602, 0.2171
120.5018, 120.2616, 0.2402
120.6138, 120.2565, 0.3573
120.7132, 120.3544, 0.3588
120.7995, 120.4283, 0.3712
120.8685, 120.5938, 0.2747
120.9198, 120.6574, 0.2624
120.9494, 120.7058, 0.2436
120.9539, 120.7495, 0.2044
120.9289, 120.7562, 0.1727
120.8723, 120.7571, 0.1152
120.7806, 120.7423, 0.0383
120.6519, 120.7105, 0.0586
120.4834, 120.6565, 0.1731
120.2760, 120.5644, 0.2884
120.0290, 120.4909, 0.4619
119.7446, 120.1980, 0.4534
119.4257, 119.4468, 0.0211
119.0770, 119.0971, 0.0201
118.7022, 118.9176, 0.2154
118.3068, 118.4024, 0.0956
117.8991, 117.8995, 0.0004
117.4839, 117.6399, 0.1560
117.0688, 117.1847, 0.1159
116.6603, 116.7572, 0.0969
116.2649, 116.3507, 0.0858
115.8882, 115.9776, 0.0894
115.5352, 115.6235, 0.0883
115.2090, 115.3035, 0.0945
114.9139, 115.0047, 0.0908
114.6510, 114.7641, 0.1131
114.4214, 114.4719, 0.0505
114.2248, 114.2814, 0.0566
114.0604, 114.1590, 0.0986
113.9263, 114.0570, 0.1307
113.8208, 113.9466, 0.1258
