Actual, Expected, AE
151.1273, 153.2681, 2.1408
149.7677, 153.4524, 3.6847
148.2573, 152.2363, 3.9790
146.6232, 150.5887, 3.9655
144.8966, 146.7145, 1.8179
143.1118, 143.9973, 0.8855
141.3061, 142.8301, 1.5240
139.5210, 140.9836, 1.4626
137.7919, 137.5124, 0.2795
136.1595, 138.6403, 2.4808
134.6582, 134.3770, 0.2812
133.3261, 133.1709, 0.1552
132.1890, 131.9087, 0.2803
131.2791, 130.6430, 0.6361
130.6085, 129.6730, 0.9355
130.1977, 129.0205, 1.1772
130.0552, 128.5836, 1.4716
130.1799, 129.7132, 0.4667
130.5724, 130.2441, 0.3283
131.2176, 131.5477, 0.3301
132.1083, 131.5323, 0.5760
133.2160, 134.1941, 0.9781
134.5192, 133.0575, 1.4616
135.9905, 138.1603, 2.1698
137.5945, 135.2140, 2.3805
139.2929, 138.1954, 1.0975
141.0522, 142.4209, 1.3687
142.8295, 141.2659, 1.5636
144.5930, 147.5212, 2.9282
146.2988, 144.6369, 1.6619
147.9114, 148.6606, 0.7492
149.4022, 149.5240, 0.1218
150.7395, 151.0177, 0.2782
151.8983, 152.1109, 0.2126
152.8566, 152.6672, 0.1894
153.6029, 154.1152, 0.5123
154.1229, 153.9514, 0.1715
154.4134, 155.2565, 0.8431
154.4739, 154.3988, 0.0751
154.3106, 154.4592, 0.1486
153.9273, 154.0026, 0.0753
153.3388, 154.0026, 0.6638
152.5547, 154.1969, 1.6422
151.5946, 153.3410, 1.7464
150.4712, 152.1227, 1.6515
149.2055, 148.2048, 1.0007
147.8140, 149.9013, 2.0873
146.3069, 142.7385, 3.5684
144.7039, 147.6461, 2.9422
143.0148, 144.2484, 1.2336
141.2502, 144.3133, 3.0631
139.4163, 141.1891, 1.7728
137.5234, 136.9002, 0.6232
135.5738, 136.1504, 0.5766
133.5688, 134.0429, 0.4741
131.5150, 131.6497, 0.1347
129.4128, 130.0525, 0.6397
127.2649, 127.8164, 0.5515
125.0740, 126.2065, 1.1325
122.8473, 121.9312, 0.9161
120.5876, 120.4532, 0.1344
118.3052, 118.9712, 0.6660
116.0109, 115.8674, 0.1435
113.7185, 114.7993, 1.0808
111.4436, 111.2992, 0.1444
109.2044, 108.8478, 0.3566
107.0140, 106.8785, 0.1355
104.8949, 104.6140, 0.2809
102.8598, 102.7234, 0.1364
100.9319, 101.5219, 0.5900
99.1234, 98.9768, 0.1466
97.4515, 98.3249, 0.8734
95.9304, 95.7758, 0.1546
94.5678, 95.1305, 0.5627
93.3702, 93.2161, 0.1541
92.3475, 93.1930, 0.8455
91.5014, 91.3402, 0.1612
90.8323, 90.5165, 0.3158
90.3419, 90.1835, 0.1584
90.0318, 90.8736, 0.8418
89.9007, 89.7331, 0.1676
89.9421, 89.7189, 0.2232
90.1563, 89.9642, 0.1921
90.5434, 89.9605, 0.5829
91.0958, 90.3784, 0.7174
91.8126, 91.1312, 0.6814
92.6891, 91.0397, 1.6494
93.7172, 91.9399, 1.7773
94.8914, 95.4193, 0.5279
96.2014, 92.6151, 3.5863
97.6360, 97.3577, 0.2783
99.1771, 96.5116, 2.6655
100.8064, 99.1356, 1.6708
102.5050, 104.0844, 1.5794
104.2439, 103.5575, 0.6864
106.0038, 105.4416, 0.5622
107.7561, 107.3484, 0.4077
109.4737, 109.2470, 0.2267
111.1361, 111.3136, 0.1775
112.7169, 112.7457, 0.0288
114.2038, 114.4464, 0.2426
115.5763, 115.6790, 0.1027
116.8262, 117.1348, 0.3086
117.9474, 118.1025, 0.1551
118.9401, 119.2684, 0.3283
119.8082, 119.9623, 0.1541
120.5581, 121.0297, 0.4716
121.2000, 121.2847, 0.0847
121.7450, 121.6047, 0.1403
122.2030, 122.1496, 0.0534
122.5883, 122.2820, 0.3063
122.9068, 122.6660, 0.2408
123.1637, 123.2191, 0.0554
123.3614, 122.8414, 0.5200
123.4982, 123.5515, 0.0533
123.5693, 122.2723, 1.2970
123.5674, 123.6352, 0.0678
123.4829, 123.6308, 0.1479
123.3057, 123.4893, 0.1836
123.0286, 123.4959, 0.4673
122.6378, 123.0775, 0.4397
122.1358, 123.1265, 0.9907
121.5144, 122.2908, 0.7764
120.7795, 120.8949, 0.1154
119.9333, 120.8106, 0.8773
118.9876, 120.1097, 1.1221
117.9555, 118.1429, 0.1874
116.8540, 116.0042, 0.8498
115.7002, 115.7319, 0.0317
114.5116, 114.7953, 0.2837
113.3055, 113.3785, 0.0730
112.1003, 112.3633, 0.2630
110.9055, 111.0474, 0.1419
109.7336, 110.0988, 0.3652
108.5924, 108.8523, 0.2599
107.4892, 107.3089, 0.1803
106.4228, 106.8637, 0.4409
105.3941, 105.1248, 0.2693
104.4097, 104.1691, 0.2406
103.4636, 103.1183, 0.3453
102.5595, 102.1849, 0.3746
101.7007, 102.2780, 0.5773
100.8919, 101.4088, 0.5169
100.1411, 100.1231, 0.0180
99.4573, 99.5025, 0.0452
98.8555, 98.9612, 0.1057
98.3497, 98.3573, 0.0076
97.9566, 98.0138, 0.0572
97.6864, 97.6257, 0.0607
97.5563, 97.5262, 0.0301
97.5742, 97.4020, 0.1722
97.7470, 97.4625, 0.2845
98.0792, 97.5891, 0.4901
98.5669, 97.8883, 0.6786
99.2000, 97.8022, 1.3978
99.9695, 98.5375, 1.4320
100.8538, 99.6826, 1.1712
101.8312, 100.6493, 1.1819
102.8805, 102.8948, 0.0143
103.9721, 104.4792, 0.5071
105.0760, 104.5272, 0.5488
106.1663, 106.9034, 0.7371
107.2172, 106.9799, 0.2373
108.1995, 108.4026, 0.2031
109.0955, 109.0882, 0.0073
109.8840, 110.2056, 0.3216
110.5475, 111.0699, 0.5224
111.0787, 111.0048, 0.0739
111.4682, 111.5209, 0.0527
111.7131, 111.6741, 0.0390
111.8140, 111.8844, 0.0704
111.7754, 111.8054, 0.0300
111.6073, 111.7185, 0.1112
111.3160, 111.5388, 0.2228
110.9143, 111.1510, 0.2367
110.4210, 110.0981, 0.3229
109.8497, 110.1189, 0.2692
109.2202, 110.4254, 1.2052
108.5458, 108.6930, 0.1472
107.8479, 109.1007, 1.2528
107.1389, 106.9660, 0.1729
106.4335, 106.4523, 0.0188
105.7468, 105.0367, 0.7101
105.0931, 102.9171, 2.1760
104.4759, 103.0162, 1.4597
103.8959, 103.3678, 0.5281
103.3606, 103.2545, 0.1061
102.8687, 103.7638, 0.8951
102.4133, 102.2327, 0.1806
101.9909, 101.6077, 0.3832
101.5955, 101.3416, 0.2539
101.2209, 101.4269, 0.2060
100.8614, 101.2728, 0.4114
100.5129, 100.9151, 0.4022
100.1733, 100.5965, 0.4232
99.8432, 99.8706, 0.0274
99.5261, 99.6404, 0.1143
99.2281, 99.4560, 0.2279
98.9611, 99.1580, 0.1969
98.7327, 99.0723, 0.3396
98.5585, 98.5095, 0.0490
98.4524, 98.3428, 0.1096
98.4261, 98.3512, 0.0749
98.4987, 98.3310, 0.1677
98.6729, 98.4939, 0.1790
98.9647, 98.9114, 0.0533
99.3712, 98.5422, 0.8290
99.8940, 99.5476, 0.3464
100.5260, 100.1262, 0.3998
101.2612, 100.3632, 0.8979
102.0848, 101.8573, 0.2275
102.9741, 101.8891, 1.0850
103.9069, 103.2206, 0.6863
104.8622, 104.4248, 0.4374
105.8139, 105.5168, 0.2971
106.7343, 106.7204, 0.0139
107.5969, 107.3018, 0.2951
108.3831, 108.4791, 0.0960
109.0694, 109.3410, 0.2716
109.6415, 109.5047, 0.1368
110.0943, 110.4916, 0.3973
110.4210, 110.4759, 0.0549
110.6290, 110.5985, 0.0305
110.7251, 110.7767, 0.0516
110.7246, 110.6919, 0.0327
110.6500, 110.6427, 0.0073
110.5215, 110.2959, 0.2256
110.3674, 110.1532, 0.2142
110.2182, 109.5294, 0.6888
110.1004, 109.2728, 0.8276
110.0408, 109.5361, 0.5047
110.0611, 109.5772, 0.4839
110.1828, 108.9499, 1.2329
110.4195, 109.0535, 1.3660
110.7861, 110.4412, 0.3449
111.2848, 108.8335, 2.4513
111.9144, 111.7610, 0.1534
112.6716, 112.3732, 0.2984
113.5409, 113.4104, 0.1305
114.5121, 114.2719, 0.2402
115.5635, 114.7058, 0.8577
116.6774, 116.1674, 0.5100
117.8328, 117.8369, 0.0041
119.0113, 118.5838, 0.4275
120.1885, 120.2715, 0.0830
121.3482, 121.5534, 0.2052
122.4734, 122.6406, 0.1672
123.5492, 123.1423, 0.4069
124.5645, 124.5542, 0.0103
125.5140, 125.6654, 0.1514
126.3890, 126.3882, 0.0008
127.1927, 127.3813, 0.1886
127.9231, 127.9062, 0.0169
128.5853, 128.7654, 0.1801
129.1910, 129.1398, 0.0512
129.7473, 129.9742, 0.2269
130.2677, 130.1627, 0.1050
130.7600, 130.5328, 0.2272
131.2382, 131.0631, 0.1751
131.7132, 131.2914, 0.4218
132.1915, 131.9318, 0.2597
132.6838, 131.7190, 0.9648
133.1938, 133.1701, 0.0237
133.7182, 133.3314, 0.3868
134.2537, 134.2310, 0.0227
134.7961, 134.7527, 0.0434
135.3369, 135.3215, 0.0154
135.8636, 135.8445, 0.0191
136.3557, 136.3709, 0.0152
136.8052, 136.8423, 0.0371
137.1891, 137.2349, 0.0458
137.4955, 137.4275, 0.0680
137.7084, 137.7856, 0.0772
137.8129, 137.9818, 0.1689
137.8013, 137.9113, 0.1100
137.6670, 137.9980, 0.3310
137.4075, 137.6770, 0.2695
137.0240, 137.7002, 0.6762
136.5211, 137.7077, 1.1866
135.9078, 136.7740, 0.8662
135.1957, 136.2901, 1.0944
134.3958, 136.0353, 1.6395
133.5281, 133.6651, 0.1370
132.6068, 134.5854, 1.9786
131.6507, 131.1801, 0.4706
130.6773, 131.6760, 0.9987
129.7041, 129.4849, 0.2192
128.7472, 128.4797, 0.2675
127.8207, 128.5423, 0.7216
126.9404, 126.6476, 0.2928
126.1133, 125.8727, 0.2406
125.3483, 125.3680, 0.0197
124.6585, 124.2801, 0.3784
124.0415, 124.1468, 0.1053
123.5035, 123.1312, 0.3723
123.0381, 123.2674, 0.2293
122.6465, 122.0984, 0.5481
122.3236, 122.7208, 0.3972
122.0647, 122.4382, 0.3735
121.8590, 121.6178, 0.2412
121.6985, 122.0534, 0.3549
121.5690, 121.5257, 0.0433
121.4612, 121.4979, 0.0367
121.3672, 121.4868, 0.1196
121.2730, 121.6333, 0.3603
121.1720, 121.4749, 0.3029
121.0557, 121.3637, 0.3080
120.9261, 121.5558, 0.6297
120.7751, 120.8046, 0.0295
120.6062, 120.6620, 0.0558
120.4216, 120.4501, 0.0285
120.2292, 120.2777, 0.0485
120.0419, 120.0529, 0.0110
119.8639, 119.8809, 0.0170
119.7086, 119.7018, 0.0068
119.5888, 119.5619, 0.0269
119.5162, 119.4811, 0.0351
119.4988, 119.4200, 0.0788
119.5498, 119.4834, 0.0664
119.6753, 119.4407, 0.2346
119.8747, 119.6549, 0.2198
120.1499, 119.5375, 0.6124
120.4968, 119.8598, 0.6370
120.9097, 119.9283, 0.9814
121.3782, 121.6173, 0.2391
121.8955, 120.8787, 1.0168
122.4476, 121.7078, 0.7398
123.0217, 122.9616, 0.0601
123.6065, 123.6357, 0.0292
124.1860, 124.1183, 0.0677
124.7490, 124.7700, 0.0210
125.2905, 125.1989, 0.0916
125.7994, 125.7868, 0.0126
126.2775, 126.4055, 0.1280
126.7161, 126.6422, 0.0739
127.1170, 127.2632, 0.1462
127.4823, 127.3303, 0.1520
127.8164, 127.8751, 0.0587
128.1242, 127.8821, 0.2421
128.4087, 128.5305, 0.1218
128.6818, 128.6671, 0.0147
128.9424, 128.8756, 0.0668
129.1961, 129.1738, 0.0223
129.4465, 129.3398, 0.1067
129.6968, 129.6732, 0.0236
129.9440, 129.8019, 0.1421
130.1828, 130.1820, 0.0008
130.4098, 130.4414, 0.0316
130.6165, 130.6635, 0.0470
130.7987, 130.8844, 0.0857
130.9428, 131.0569, 0.1141
131.0432, 131.1892, 0.1460
131.0885, 131.1379, 0.0494
131.0709, 131.1768, 0.1059
130.9825, 131.0719, 0.0894
130.8177, 131.0733, 0.2557
130.5738, 130.8409, 0.2671
130.2515, 130.8378, 0.5863
129.8568, 129.7400, 0.1168
129.3954, 130.0584, 0.6630
128.8734, 128.7529, 0.1205
128.3119, 128.2331, 0.0788
127.7225, 127.5304, 0.1921
127.1200, 127.1907, 0.0707
126.5245, 126.4569, 0.0676
125.9523, 125.9859, 0.0336
125.4252, 125.3098, 0.1154
124.9549, 124.7167, 0.2382
124.5593, 124.3918, 0.1675
124.2465, 124.1323, 0.1142
124.0222, 123.8107, 0.2115
123.8940, 123.6908, 0.2032
123.8590, 123.4184, 0.4406
123.9117, 123.5937, 0.3180
124.0482, 123.8944, 0.1538
124.2540, 123.8944, 0.3596
124.5225, 124.1894, 0.3331
124.8327, 124.7829, 0.0498
125.1707, 125.0663, 0.1044
125.5185, 125.6755, 0.1570
125.8644, 126.2820, 0.4176
126.1890, 126.8028, 0.6138
126.4823, 126.3284, 0.1539
126.7289, 127.1104, 0.3815
126.9156, 127.2689, 0.3533
127.0385, 128.7285, 1.6900
127.0816, 128.2340, 1.1524
127.0380, 124.3087, 2.7293
126.8975, 127.3923, 0.4948
126.6557, 127.3017, 0.6460
126.3002, 127.2953, 0.9951
125.8263, 127.1293, 1.3030
125.2235, 125.8264, 0.6029
124.4848, 126.7664, 2.2816
123.6057, 124.4848, 0.8791
122.5763, 124.3294, 1.7531
121.3936, 121.7699, 0.3763
120.0639, 120.4949, 0.4310
118.5842, 119.4730, 0.8888
116.9622, 117.5186, 0.5564
115.2122, 115.6963, 0.4841
113.3503, 113.8187, 0.4684
111.4015, 112.0898, 0.6883
109.3841, 109.9511, 0.5670
107.3307, 107.7471, 0.4164
105.2679, 106.0726, 0.8047
103.2294, 103.6602, 0.4308
101.2486, 101.4715, 0.2229
99.3572, 99.1045, 0.2527
97.5829, 97.6937, 0.1108
95.9568, 95.8130, 0.1438
94.5006, 93.8590, 0.6416
93.2340, 92.8933, 0.3407
92.1727, 92.1736, 0.0009
91.3284, 90.7623, 0.5661
90.7077, 90.8598, 0.1521
90.3145, 90.9676, 0.6531
90.1431, 89.8572, 0.2859
90.1880, 89.1678, 1.0202
90.4443, 89.8687, 0.5756
90.8980, 91.8653, 0.9673
91.5357, 91.8025, 0.2668
92.3410, 90.6907, 1.6503
93.2950, 93.6869, 0.3919
94.3788, 94.0641, 0.3147
95.5697, 95.9516, 0.3819
96.8496, 96.9312, 0.0816
98.1934, 98.3552, 0.1618
99.5773, 99.3499, 0.2274
100.9782, 100.7289, 0.2493
102.3734, 99.7337, 2.6397
103.7410, 103.0004, 0.7406
105.0603, 105.1239, 0.0636
106.3109, 106.3059, 0.0050
107.4782, 107.8662, 0.3880
108.5501, 108.7939, 0.2438
109.5128, 109.1980, 0.3148
110.3591, 110.5820, 0.2229
111.0844, 111.2041, 0.1197
111.6861, 111.8592, 0.1731
112.1710, 112.3302, 0.1592
112.5442, 112.8098, 0.2656
112.8095, 113.0930, 0.2835
112.9762, 113.1466, 0.1704
113.0584, 113.0348, 0.0236
113.0652, 112.8058, 0.2594
113.0078, 112.8198, 0.1880
112.8967, 112.0829, 0.8138
112.7413, 112.1281, 0.6132
112.5514, 112.9942, 0.4428
112.3285, 111.0952, 1.2333
112.0799, 111.5944, 0.4855
111.8054, 111.7163, 0.0891
111.5017, 112.6606, 1.1589
111.1681, 110.3529, 0.8152
110.8040, 110.3473, 0.4567
110.4019, 108.5038, 1.8980
109.9586, 109.8584, 0.1002
109.4764, 109.5153, 0.0389
108.9556, 109.3258, 0.3702
108.3976, 108.1934, 0.2042
107.8063, 107.8949, 0.0886
107.1929, 107.5002, 0.3073
106.5701, 106.6162, 0.0461
105.9542, 106.1564, 0.2022
105.3637, 105.4301, 0.0664
104.8203, 104.8708, 0.0505
104.3460, 104.2926, 0.0534
103.9620, 103.9379, 0.0241
103.6894, 103.5360, 0.1534
103.5472, 103.3941, 0.1531
103.5512, 103.2492, 0.3020
103.7130, 103.4219, 0.2911
104.0394, 103.6152, 0.4242
104.5329, 103.9587, 0.5742
105.1876, 104.7300, 0.4576
105.9975, 104.6377, 1.3598
106.9480, 105.4714, 1.4766
108.0144, 106.3170, 1.6974
109.1792, 108.3278, 0.8514
110.4134, 110.2358, 0.1776
111.6886, 110.7855, 0.9031
112.9747, 113.1076, 0.1329
114.2396, 114.3455, 0.1059
115.4573, 115.5719, 0.1146
116.5948, 116.6852, 0.0904
117.6294, 117.7130, 0.0836
118.5343, 118.6982, 0.1639
119.2891, 119.3406, 0.0515
119.8762, 120.1628, 0.2866
120.2810, 120.5898, 0.3088
120.4938, 120.9805, 0.4867
120.5114, 120.9802, 0.4688
120.3311, 120.5012, 0.1701
119.9535, 120.3977, 0.4442
119.3882, 120.1840, 0.7958
118.6462, 118.8527, 0.2065
117.7421, 118.4872, 0.7451
116.6965, 117.4015, 0.7050
115.5251, 116.7469, 1.2218
114.2525, 115.6936, 1.4411
112.9030, 114.5709, 1.6679
111.4999, 113.8531, 2.3532
110.0727, 111.1099, 1.0372
108.6465, 107.3887, 1.2578
107.2424, 108.7675, 1.5251
105.8879, 105.6767, 0.2112
104.5984, 104.7034, 0.1050
103.4024, 103.1965, 0.2059
102.3120, 102.5829, 0.2709
101.3483, 100.7523, 0.5960
100.5231, 100.4496, 0.0735
99.8546, 99.2019, 0.6527
99.3518, 99.1833, 0.1685
99.0306, 98.4864, 0.5442
98.8976, 98.5731, 0.3245
98.9639, 99.0575, 0.0936
99.2374, 99.8854, 0.6480
99.7239, 99.0905, 0.6334
100.4299, 100.0157, 0.4142
101.3526, 102.3277, 0.9751
102.4927, 101.3583, 1.1344
103.8429, 103.7029, 0.1400
105.3980, 104.5968, 0.8012
107.1425, 106.1871, 0.9554
109.0608, 107.8234, 1.2374
111.1281, 108.7266, 2.4015
113.3216, 111.1357, 2.1859
115.6136, 115.2573, 0.3563
117.9744, 117.6647, 0.3097
120.3710, 119.7962, 0.5748
122.7780, 122.2113, 0.5667
125.1585, 124.5905, 0.5680
127.4823, 126.5713, 0.9110
129.7243, 129.6090, 0.1153
131.8567, 131.7404, 0.1163
133.8575, 133.7189, 0.1386
135.7075, 135.9796, 0.2721
137.3926, 137.2388, 0.1538
138.8991, 139.2173, 0.3182
140.2150, 140.0951, 0.1199
141.3374, 141.4113, 0.0739
142.2657, 142.3436, 0.0779
142.9978, 143.1633, 0.1655
143.5365, 143.5597, 0.0232
143.8870, 144.1650, 0.2780
144.0567, 143.9946, 0.0621
144.0533, 144.0688, 0.0155
143.8919, 144.3273, 0.4354
143.5827, 143.7577, 0.1750
143.1402, 142.3979, 0.7423
142.5821, 143.1512, 0.5691
141.9232, 140.5959, 1.3273
141.1806, 142.3274, 1.1468
140.3715, 138.4464, 1.9251
139.5090, 141.3115, 1.8025
138.6145, 138.6477, 0.0332
137.7008, 137.0757, 0.6251
136.7821, 137.6242, 0.8421
135.8702, 135.3741, 0.4961
134.9739, 135.0824, 0.1085
134.1005, 133.9615, 0.1390
133.2548, 132.8390, 0.4158
132.4420, 132.3798, 0.0622
131.6584, 131.3014, 0.3570
130.9041, 130.7769, 0.1272
130.1782, 130.3372, 0.1590
129.4723, 129.2608, 0.2115
128.7858, 128.9983, 0.2125
128.1102, 128.1612, 0.0510
127.4454, 127.7705, 0.3251
126.7834, 126.8889, 0.1055
126.1244, 126.3344, 0.2100
125.4673, 125.6624, 0.1951
124.8171, 125.0796, 0.2625
124.1836, 124.5056, 0.3220
123.5664, 123.5470, 0.0194
122.9815, 122.9313, 0.0502
122.4391, 122.4009, 0.0382
121.9505, 121.8671, 0.0834
121.5325, 121.4729, 0.0596
121.1953, 121.0679, 0.1274
120.9531, 120.8701, 0.0830
120.8137, 120.6413, 0.1724
120.7818, 120.6812, 0.1006
120.8631, 120.6257, 0.2374
121.0559, 120.7205, 0.3354
121.3579, 120.7943, 0.5636
121.7661, 121.3018, 0.4643
122.2650, 122.1370, 0.1280
122.8467, 122.6241, 0.2226
123.4934, 124.0536, 0.5602
124.1947, 123.9556, 0.2391
124.9322, 125.8027, 0.8705
125.6935, 127.5364, 1.8429
126.4636, 127.8066, 1.3430
127.2352, 127.6512, 0.4160
127.9968, 128.1735, 0.1767
128.7416, 128.8821, 0.1405
129.4647, 129.4086, 0.0561
130.1618, 130.3000, 0.1382
130.8386, 130.7415, 0.0971
131.4908, 131.1926, 0.2982
132.1231, 131.8410, 0.2821
132.7377, 132.5972, 0.1405
133.3443, 133.2351, 0.1092
