Actual, Expected, AE
1461.6772, 1461.0926, 0.5846
1460.5183, 1459.9622, 0.5561
1459.7293, 1459.1225, 0.6068
1459.2914, 1458.7333, 0.5581
1459.1537, 1458.5972, 0.5565
1459.2532, 1458.7922, 0.4610
1459.5060, 1458.8049, 0.7011
1459.8132, 1458.8774, 0.9358
1460.0637, 1458.9488, 1.1149
1460.1470, 1460.3142, 0.1672
1459.9240, 1460.1301, 0.2061
1459.2879, 1459.9511, 0.6632
1458.1282, 1459.5031, 1.3749
1456.3482, 1457.6880, 1.3398
1453.8698, 1455.3087, 1.4389
1450.6186, 1452.2504, 1.6318
1446.5959, 1448.3539, 1.7580
1441.7705, 1443.6428, 1.8723
1436.2022, 1437.1337, 0.9315
1429.9404, 1430.3356, 0.3952
1423.0774, 1428.9987, 5.9213
1415.7139, 1421.6150, 5.9011
1408.0235, 1409.9109, 1.8874
1400.1560, 1401.4852, 1.3292
1392.2867, 1393.2935, 1.0068
1384.5972, 1385.1122, 0.5150
1377.2671, 1377.2656, 0.0015
1370.4541, 1369.9103, 0.5438
1364.3308, 1363.2369, 1.0939
1359.0040, 1357.4333, 1.5707
1354.5896, 1352.5491, 2.0405
1351.1392, 1348.6942, 2.4450
1348.6729, 1345.9065, 2.7664
1347.1501, 1344.5733, 2.5768
1346.5358, 1344.1452, 2.3906
1346.7133, 1346.5211, 0.1922
1347.5432, 1346.2492, 1.2940
1348.8561, 1345.3279, 3.5282
1350.4608, 1346.4940, 3.9668
1352.1523, 1346.9112, 5.2411
1353.7220, 1346.7520, 6.9700
1354.9669, 1346.0402, 8.9267
1355.7094, 1344.6192, 11.0902
1355.7629, 1343.8789, 11.8840
1355.0104, 1350.7712, 4.2392
1353.3501, 1350.5562, 2.7939
1350.7263, 1349.8456, 0.8807
1347.1495, 1348.4964, 1.3469
1342.6465, 1348.0174, 5.3709
1337.2863, 1343.6009, 6.3146
1331.1790, 1338.2342, 7.0552
1324.4955, 1325.0717, 0.5762
1317.3942, 1326.2779, 8.8837
1310.0625, 1310.1425, 0.0800
1302.6960, 1303.1862, 0.4902
1295.4898, 1296.2339, 0.7441
1288.6302, 1288.3966, 0.2336
1282.2872, 1281.8573, 0.4299
1276.6088, 1275.8473, 0.7615
1271.7157, 1270.6498, 1.0659
1267.6977, 1267.4968, 0.2009
1264.5926, 1264.1315, 0.4611
1262.4343, 1260.1915, 2.2428
1261.2293, 1259.6775, 1.5518
1260.9224, 1259.4103, 1.5121
1261.4429, 1259.4157, 2.0272
1262.6955, 1261.9581, 0.7374
1264.5642, 1262.7325, 1.8317
1266.9175, 1263.2416, 3.6759
1269.6266, 1262.9877, 6.6389
1272.5149, 1265.0888, 7.4261
1275.4557, 1265.8826, 9.5731
1278.3096, 1266.8244, 11.4852
1280.9611, 1266.8380, 14.1231
1283.2521, 1266.6331, 16.6190
1285.1398, 1274.1976, 10.9422
1286.5445, 1267.8019, 18.7426
1287.4380, 1287.9492, 0.5112
1287.7799, 1283.9937, 3.7862
1287.6026, 1283.7517, 3.8509
1286.9286, 1283.0006, 3.9280
1285.8497, 1290.3425, 4.4928
1284.4367, 1288.1569, 3.7202
1282.7798, 1287.2541, 4.4743
1280.9948, 1285.3198, 4.3250
1279.1883, 1282.8735, 3.6852
1277.4513, 1281.4338, 3.9825
1275.9023, 1279.7323, 3.8300
1274.6290, 1280.2437, 5.6147
1273.6991, 1271.1668, 2.5323
1273.1674, 1270.2893, 2.8781
1273.0694, 1269.8443, 3.2251
1273.4215, 1271.1164, 2.3051
1274.2210, 1274.8765, 0.6555
1275.4484, 1275.0205, 0.4279
1277.0687, 1277.4104, 0.3417
1279.0272, 1277.4575, 1.5697
1281.2510, 1275.9267, 5.3244
1283.6916, 1277.5017, 6.1898
1286.2651, 1279.3688, 6.8963
1288.8965, 1281.6792, 7.2173
1291.5028, 1284.4675, 7.0353
1294.0145, 1286.5991, 7.4153
1296.3202, 1289.8786, 6.4416
1298.3617, 1292.0002, 6.3615
1300.0675, 1300.9213, 0.8538
1301.3746, 1302.2674, 0.8928
1302.2299, 1302.9440, 0.7141
1302.5884, 1303.4249, 0.8365
1302.4230, 1303.3967, 0.9737
1301.7333, 1302.6234, 0.8901
1300.5028, 1302.0678, 1.5650
1298.7622, 1300.6419, 1.8797
1296.5450, 1298.5683, 2.0233
1293.9108, 1297.1462, 3.2354
1290.8896, 1295.4205, 4.5309
1287.5677, 1293.4173, 5.8496
1284.0201, 1293.9176, 9.8975
1280.3254, 1284.5564, 4.2310
1276.5640, 1278.4715, 1.9075
1272.8157, 1276.8704, 4.0547
1269.1577, 1270.9507, 1.7930
1265.6638, 1275.0678, 9.4039
1262.4041, 1271.8710, 9.4669
1259.4446, 1261.5767, 2.1321
1256.8484, 1256.9968, 0.1484
1254.6820, 1254.7404, 0.0584
1253.0048, 1252.9962, 0.0086
1251.8536, 1251.3773, 0.4763
1251.2978, 1250.6498, 0.6480
1251.4130, 1250.5535, 0.8595
1252.2487, 1252.2846, 0.0359
1253.8368, 1252.4908, 1.3460
1256.2442, 1252.6171, 3.6271
1259.5111, 1253.2237, 6.2874
1263.6671, 1255.7468, 7.9203
1268.7289, 1256.8430, 11.8859
1274.6969, 1258.2069, 16.4900
1281.5537, 1260.8787, 20.6750
1289.2623, 1271.3046, 17.9577
1297.7659, 1278.4670, 19.2989
1306.9882, 1299.4487, 7.5395
1316.8478, 1318.0427, 1.1949
1327.2176, 1320.7989, 6.4187
1337.9639, 1331.7791, 6.1848
1348.9738, 1345.3928, 3.5810
1360.1112, 1355.8398, 4.2714
1371.2393, 1366.2268, 5.0125
1382.2255, 1376.4619, 5.7636
1392.9445, 1386.2696, 6.6749
1403.2628, 1401.0553, 2.2075
1413.1092, 1410.9592, 2.1500
1422.3850, 1420.1632, 2.2218
1431.0211, 1429.1334, 1.8877
1438.9664, 1437.2738, 1.6926
1446.2005, 1444.6336, 1.5669
1452.6771, 1445.2739, 7.4032
1458.4151, 1451.0809, 7.3342
1463.4290, 1456.6835, 6.7455
1467.7466, 1461.3078, 6.4388
1471.4060, 1464.3656, 7.0404
1474.4662, 1467.6930, 6.7732
1476.9507, 1469.5450, 7.4057
1478.9323, 1471.9070, 7.0253
1480.4720, 1473.8842, 6.5878
1481.5895, 1475.5000, 6.0895
1482.3715, 1476.4798, 5.8917
1482.8575, 1477.3933, 5.4642
1483.0604, 1478.1802, 4.8802
1483.0107, 1478.7765, 4.2342
1482.7320, 1479.1307, 3.6013
1482.2332, 1479.5273, 2.7059
1481.5161, 1479.8531, 1.6630
1480.5778, 1480.2025, 0.3753
1479.4120, 1478.7611, 0.6509
1478.0115, 1478.6534, 0.6419
1476.3706, 1478.2758, 1.9052
1474.5001, 1477.8176, 3.3175
1472.3821, 1477.1799, 4.7978
1470.0380, 1465.9860, 4.0520
1467.4488, 1467.7246, 0.2758
1464.6891, 1462.3921, 2.2970
1461.7784, 1465.0398, 3.2614
1458.7556, 1465.1203, 6.3648
1455.6651, 1457.6296, 1.9645
1452.5539, 1453.6429, 1.0890
1449.4699, 1450.5842, 1.1143
1446.4590, 1447.6909, 1.2319
1443.5634, 1444.2631, 0.6997
1440.8279, 1441.5760, 0.7481
1438.2619, 1439.0538, 0.7919
1435.8993, 1436.6784, 0.7791
1433.7399, 1434.5346, 0.7947
1431.8096, 1431.7892, 0.0204
1430.0971, 1430.0906, 0.0065
1428.5946, 1428.6304, 0.0358
1427.2892, 1428.8690, 1.5798
1426.1651, 1427.5659, 1.4008
1425.2044, 1426.4835, 1.2792
1424.3884, 1425.7637, 1.3753
1423.6986, 1425.0220, 1.3234
1423.1162, 1424.4747, 1.3585
1422.6260, 1423.9326, 1.3066
1422.2107, 1423.4785, 1.2678
1421.8579, 1423.1268, 1.2689
1421.5354, 1422.9020, 1.3666
1421.2594, 1422.5416, 1.2822
1421.0062, 1422.2427, 1.2365
1420.7658, 1421.9530, 1.1872
1420.5295, 1421.6395, 1.1100
1420.2961, 1421.3273, 1.0312
1420.0489, 1421.0077, 0.9588
1419.7941, 1420.6666, 0.8725
1419.5244, 1420.3260, 0.8016
1419.2562, 1419.9643, 0.7081
1418.9708, 1419.6135, 0.6427
1418.7057, 1419.2374, 0.5317
1418.4367, 1418.9123, 0.4756
1418.2011, 1418.5431, 0.3420
1417.9915, 1418.2787, 0.2872
1417.8101, 1418.0445, 0.2344
1417.6552, 1417.8409, 0.1857
1417.5196, 1417.6790, 0.1595
1417.3897, 1417.5397, 0.1500
1417.2271, 1417.4029, 0.1758
1417.0332, 1417.2124, 0.1792
1416.7612, 1416.9956, 0.2344
1416.3708, 1416.6794, 0.3086
1415.8163, 1416.2204, 0.4041
1415.0485, 1415.5556, 0.5071
1414.0160, 1414.6515, 0.6355
1412.6796, 1413.4341, 0.7545
1410.9587, 1411.7425, 0.7838
1408.8216, 1409.7055, 0.8839
1406.2127, 1407.1907, 0.9780
1403.1246, 1404.1284, 1.0038
1399.5188, 1400.4150, 0.8962
1395.3805, 1396.2503, 0.8698
1390.7075, 1391.5425, 0.8350
1385.5115, 1386.2752, 0.7637
1379.8191, 1380.4750, 0.6559
1373.6722, 1374.2143, 0.5421
1367.1284, 1367.4802, 0.3518
1360.2606, 1360.4195, 0.1589
1353.1562, 1353.0354, 0.1208
1345.9155, 1345.4683, 0.4472
1338.6627, 1337.8333, 0.8294
1331.4873, 1330.2741, 1.2132
1324.5327, 1324.4607, 0.0720
1317.9251, 1317.5222, 0.4029
1311.7886, 1311.5553, 0.2333
1306.2413, 1305.5771, 0.6642
1301.3915, 1300.2346, 1.1569
1297.3338, 1295.6626, 1.6712
1294.1466, 1291.9205, 2.2261
1291.8891, 1289.1876, 2.7015
1290.5825, 1287.5623, 3.0202
1290.2704, 1288.9108, 1.3596
1290.9364, 1288.9425, 1.9939
1292.5559, 1291.5274, 1.0285
1295.0862, 1292.6225, 2.4637
1298.4666, 1293.6846, 4.7820
1302.6204, 1295.1395, 7.4809
1307.4765, 1296.2107, 11.2658
1312.9496, 1300.1982, 12.7514
1318.9518, 1302.1746, 16.7772
1325.3960, 1306.6613, 18.7347
1332.1968, 1339.1912, 6.9944
1339.2726, 1333.3157, 5.9569
1346.5454, 1352.9250, 6.3796
1353.9409, 1349.0366, 4.9043
1361.3874, 1357.6739, 3.7135
1368.8149, 1366.2211, 2.5938
1376.1630, 1373.6935, 2.4695
1383.3403, 1380.0616, 3.2787
1390.2882, 1387.6418, 2.6464
1396.9331, 1393.6834, 3.2497
1403.2006, 1399.3503, 3.8503
1409.0162, 1408.0974, 0.9188
1414.3083, 1413.2432, 1.0651
1419.0098, 1418.2329, 0.7769
1423.0622, 1422.6030, 0.4592
1426.4193, 1423.0246, 3.3947
1429.0478, 1426.1892, 2.8586
1430.9362, 1428.5184, 2.4178
1432.0901, 1429.6817, 2.4084
1432.5339, 1430.2089, 2.3250
1432.3219, 1430.3863, 1.9356
1431.5344, 1430.2693, 1.2651
1430.2671, 1430.0368, 0.2303
1428.6339, 1429.7444, 1.1105
1426.7623, 1429.7239, 2.9616
1424.7884, 1425.8350, 1.0466
1422.8512, 1425.7541, 2.9029
1421.0920, 1426.0393, 4.9473
1419.6246, 1426.8026, 7.1780
1418.5810, 1427.8781, 9.2971
1418.0220, 1398.4294, 19.5926
1418.0457, 1401.7346, 16.3111
1418.6607, 1407.2668, 11.3939
1419.8957, 1414.7961, 5.0996
1421.7313, 1418.5526, 3.1787
1424.1205, 1420.2339, 3.8866
1426.9915, 1426.5097, 0.4818
1430.2433, 1425.7773, 4.4661
1433.7915, 1428.4939, 5.2976
1437.4816, 1437.3397, 0.1419
1441.2068, 1436.7296, 4.4773
1444.8435, 1445.6772, 0.8337
1448.2614, 1449.7718, 1.5104
1451.3780, 1452.7351, 1.3571
1454.0929, 1454.4946, 0.4017
1456.3459, 1457.0291, 0.6832
1458.0905, 1458.8887, 0.7982
1459.3095, 1460.0600, 0.7505
1460.0144, 1460.4855, 0.4711
1460.1984, 1460.6085, 0.4101
1459.9368, 1460.1079, 0.1711
1459.2797, 1459.0974, 0.1823
1458.3113, 1456.7110, 1.6003
1457.1091, 1454.8690, 2.2401
1455.7547, 1458.3212, 2.5665
1454.3273, 1452.6047, 1.7226
1452.8980, 1456.9349, 4.0369
1451.5255, 1456.5925, 5.0670
1450.2533, 1454.6018, 4.3485
1449.1071, 1453.9296, 4.8225
1448.0938, 1445.7754, 2.3184
1447.2022, 1447.2111, 0.0089
1446.4038, 1447.1026, 0.6988
1445.6562, 1443.8568, 1.7994
1444.9060, 1445.2011, 0.2951
1444.0937, 1448.9866, 4.8929
1443.1580, 1448.6888, 5.5307
1442.0396, 1442.1395, 0.0999
1440.6901, 1441.0414, 0.3513
1439.0707, 1440.1637, 1.0930
1437.1703, 1438.6268, 1.4565
1434.9574, 1436.3893, 1.4319
1432.4637, 1433.6537, 1.1900
1429.7235, 1430.9478, 1.2243
1426.7815, 1426.0742, 0.7073
1423.7316, 1424.2137, 0.4821
1420.6275, 1421.0174, 0.3899
1417.5784, 1417.7995, 0.2211
1414.6841, 1414.7174, 0.0333
1412.0462, 1411.8592, 0.1870
1409.7632, 1409.3359, 0.4273
1407.9263, 1407.2399, 0.6864
1406.6153, 1405.6586, 0.9567
1405.8955, 1404.3641, 1.5314
1405.8146, 1403.9035, 1.9111
1406.4010, 1403.9796, 2.4214
1407.6627, 1404.9712, 2.6915
1409.5871, 1405.9563, 3.6308
1412.1420, 1406.6062, 5.5358
1415.2764, 1409.2361, 6.0403
1418.9234, 1411.3409, 7.5825
1423.0022, 1413.9641, 9.0381
1427.4050, 1417.5307, 9.8743
1432.0598, 1431.3883, 0.6715
1436.8535, 1431.2271, 5.6264
1441.6843, 1438.4725, 3.2118
1446.4544, 1445.3120, 1.1424
1451.0727, 1450.1857, 0.8870
1455.4578, 1454.2641, 1.1937
1459.5403, 1458.2290, 1.3113
1463.2773, 1461.8669, 1.4104
1466.5972, 1465.0871, 1.5101
1469.4924, 1467.9893, 1.5031
1471.9505, 1470.7929, 1.1576
1473.9724, 1472.4733, 1.4991
1475.5712, 1473.5644, 2.0068
1476.7699, 1477.1646, 0.3947
1477.5988, 1475.4481, 2.1507
1478.0931, 1475.7862, 2.3069
1478.2909, 1475.5572, 2.7337
1478.2299, 1476.1917, 2.0382
1477.9464, 1475.8113, 2.1351
1477.4730, 1474.7146, 2.7584
1476.8382, 1473.9600, 2.8782
1476.0654, 1473.1683, 2.8971
1475.1738, 1472.4414, 2.7324
1474.1786, 1472.5831, 1.5955
1473.0926, 1472.0832, 1.0094
1471.9328, 1474.0916, 2.1588
1470.6827, 1471.5555, 0.8728
1469.3907, 1464.5911, 4.7996
1468.0463, 1466.7069, 1.3394
1466.6983, 1467.9986, 1.3003
1465.3718, 1465.4061, 0.0343
1464.0773, 1463.8370, 0.2403
1462.8651, 1468.4594, 5.5943
1461.7702, 1461.7205, 0.0497
1460.8337, 1460.5437, 0.2900
1460.0920, 1459.7287, 0.3633
1459.5761, 1459.1138, 0.4623
1459.3135, 1458.7503, 0.5632
1459.3060, 1458.8348, 0.4712
1459.5446, 1458.9822, 0.5624
1460.0315, 1460.1682, 0.1367
1460.7259, 1459.8568, 0.8691
1461.5795, 1460.3762, 1.2033
1462.5269, 1461.0700, 1.4569
1463.4895, 1462.0245, 1.4650
1464.3593, 1463.1059, 1.2534
1465.0670, 1464.4013, 0.6657
1465.4808, 1466.0182, 0.5374
1465.5273, 1470.5495, 5.0222
1465.0982, 1470.0574, 4.9592
1464.0880, 1467.1019, 3.0139
1462.4523, 1465.3721, 2.9198
1460.1217, 1464.2789, 4.1571
1457.0597, 1457.7911, 0.7314
1453.2433, 1457.9080, 4.6646
1448.6922, 1449.4269, 0.7347
1443.4283, 1449.2255, 5.7972
1437.5021, 1438.1644, 0.6623
1430.9810, 1429.9857, 0.9953
1423.9466, 1422.6990, 1.2476
1416.4909, 1415.2136, 1.2773
1408.7117, 1407.1702, 1.5415
1400.7134, 1398.9215, 1.7919
1392.5774, 1390.7707, 1.8067
1384.3991, 1384.6562, 0.2571
1376.2543, 1377.2643, 1.0100
1368.2054, 1369.1507, 0.9453
1360.3004, 1360.7413, 0.4409
1352.5541, 1352.9479, 0.3938
1345.0176, 1345.4126, 0.3950
1337.6767, 1338.0435, 0.3668
1330.5546, 1331.3451, 0.7905
1323.6458, 1324.4339, 0.7881
1316.9553, 1318.2852, 1.3299
1310.4952, 1312.0332, 1.5380
1304.2885, 1304.8100, 0.5215
1298.3718, 1301.0481, 2.6763
1292.7968, 1294.3162, 1.5194
1287.6111, 1289.0183, 1.4072
1282.9243, 1284.1325, 1.2082
1278.8245, 1279.7999, 0.9754
1275.3795, 1276.2416, 0.8621
1272.7002, 1273.3810, 0.6808
1270.8731, 1271.2328, 0.3597
1269.9716, 1269.9517, 0.0199
1270.0486, 1269.6457, 0.4029
1271.1319, 1270.2947, 0.8372
1273.2188, 1270.9851, 2.2337
1276.2744, 1272.2172, 4.0572
1280.2303, 1274.1785, 6.0518
1284.9864, 1280.7989, 4.1875
1290.4136, 1284.1012, 6.3124
1296.3599, 1288.0181, 8.3418
1302.6565, 1288.7441, 13.9124
1309.1264, 1308.4259, 0.7005
1315.5923, 1318.8358, 3.2435
1321.8667, 1320.8461, 1.0206
1327.8280, 1323.8163, 4.0117
1333.3356, 1332.9466, 0.3890
1338.2918, 1338.1132, 0.1786
1342.6329, 1343.0458, 0.4129
1346.3314, 1346.8401, 0.5087
1349.3959, 1349.9066, 0.5107
1351.8493, 1350.7737, 1.0756
1353.7940, 1351.6525, 2.1415
1355.3132, 1353.2845, 2.0287
1356.5206, 1356.6260, 0.1054
1357.5515, 1355.2348, 2.3167
1358.5059, 1355.5908, 2.9151
1359.5329, 1355.9687, 3.5642
1360.7144, 1356.4455, 4.2689
1362.1439, 1356.9712, 5.1727
1363.9096, 1357.2511, 6.6585
1366.0442, 1360.5572, 5.4870
1368.5430, 1362.6750, 5.8680
1371.3936, 1366.5339, 4.8597
1374.5719, 1369.7698, 4.8021
1377.9951, 1373.3627, 4.6324
1381.5719, 1377.3907, 4.1812
1385.1945, 1381.5954, 3.5991
1388.7568, 1386.0087, 2.7481
1392.1040, 1389.9204, 2.1836
1395.1307, 1394.1729, 0.9578
1397.7181, 1397.1190, 0.5991
1399.7589, 1399.5530, 0.2059
1401.1613, 1401.3459, 0.1846
1401.8650, 1402.3917, 0.5267
1401.7907, 1402.7079, 0.9172
1400.9405, 1403.2384, 2.2979
1399.2820, 1400.4969, 1.2149
1396.8513, 1401.8873, 5.0360
1393.7008, 1399.8434, 6.1426
1389.8605, 1398.9119, 9.0514
1385.4049, 1397.8984, 12.4935
1380.4522, 1396.0750, 15.6228
1375.0924, 1394.8397, 19.7473
1369.4190, 1376.1777, 6.7587
1363.5485, 1371.6748, 8.1263
1357.5915, 1364.2610, 6.6695
1351.6589, 1354.5270, 2.8681
1345.8599, 1345.7263, 0.1336
1340.3008, 1339.3913, 0.9095
1335.0847, 1334.0096, 1.0751
1330.3100, 1329.2287, 1.0813
1326.0704, 1323.6117, 2.4587
1322.4529, 1320.3289, 2.1240
1319.5374, 1317.5229, 2.0145
1317.3942, 1316.7468, 0.6474
1316.0824, 1315.3474, 0.7350
1315.6605, 1314.9214, 0.7391
1316.1276, 1316.9507, 0.8231
1317.5217, 1315.8345, 1.6872
1319.8148, 1316.9031, 2.9117
1322.9880, 1318.2489, 4.7391
1326.9895, 1321.9262, 5.0633
1331.7467, 1324.8852, 6.8615
1337.1685, 1328.4245, 8.7440
1343.1485, 1332.9041, 10.2444
1349.5685, 1336.1033, 13.4652
1356.3173, 1359.9261, 3.6088
1363.2391, 1358.0400, 5.1991
1370.2321, 1362.3681, 7.8640
1377.1850, 1372.8255, 4.3595
1384.0015, 1382.0093, 1.9922
1390.6038, 1388.2148, 2.3890
1396.9354, 1394.2012, 2.7342
1402.9459, 1399.6550, 3.2909
1408.6280, 1405.9811, 2.6469
1414.0057, 1411.7831, 2.2226
1419.0886, 1416.7232, 2.3654
1423.9113, 1422.5208, 1.3905
1428.5158, 1425.8652, 2.6506
1432.9469, 1430.8579, 2.0890
1437.2284, 1434.9909, 2.2375
1441.4246, 1439.2766, 2.1480
1445.5470, 1442.0259, 3.5211
1449.5945, 1445.8342, 3.7603
1453.5926, 1449.6527, 3.9399
1457.4614, 1454.4320, 3.0294
1461.2105, 1458.1904, 3.0201
1464.7714, 1461.8606, 2.9108
1468.0749, 1465.3332, 2.7417
1471.0406, 1468.5322, 2.5084
1473.5800, 1471.3633, 2.2167
1475.6122, 1473.6997, 1.9125
1477.0114, 1475.5289, 1.4825
1477.7021, 1476.6684, 1.0337
1477.5854, 1477.0529, 0.5325
1476.5935, 1476.6896, 0.0961
1474.6489, 1476.1858, 1.5369
1471.6940, 1475.8671, 4.1731
1467.6873, 1475.2369, 7.5496
1462.6153, 1474.4234, 11.8081
1456.4546, 1472.6141, 16.1595
1449.2277, 1467.9905, 18.7628
1441.0056, 1441.1569, 0.1513
1431.8405, 1443.3824, 11.5419
1421.8092, 1432.1258, 10.3166
1411.0479, 1416.6110, 5.5631
1399.6970, 1400.2866, 0.5896
1387.9176, 1386.4127, 1.5049
1375.8888, 1374.0531, 1.8357
1363.7954, 1367.5230, 3.7276
1351.8523, 1355.5699, 3.7176
1340.2597, 1343.9385, 3.6788
1329.2217, 1329.7146, 0.4929
1318.9347, 1319.0855, 0.1508
1309.5818, 1309.2353, 0.3465
1301.3267, 1300.7021, 0.6246
1294.2901, 1292.8063, 1.4838
1288.6128, 1286.3213, 2.2915
1284.3609, 1283.9858, 0.3751
1281.5596, 1280.8831, 0.6765
1280.2478, 1281.3035, 1.0557
1280.3988, 1281.5794, 1.1806
1281.9216, 1284.0120, 2.0904
1284.7424, 1287.0433, 2.3009
1288.7405, 1290.8099, 2.0694
1293.7714, 1296.8046, 3.0332
1299.6719, 1303.0415, 3.3696
1306.2658, 1304.5236, 1.7422
1313.3692, 1312.3169, 1.0523
1320.7960, 1315.3177, 5.4783
1328.3633, 1316.0943, 12.2690
1335.8960, 1361.9081, 26.0121
1343.2312, 1357.0734, 13.8422
1350.2023, 1361.5134, 11.3111
1356.7087, 1364.6371, 7.9284
1362.6273, 1362.3467, 0.2806
1367.8685, 1368.5459, 0.6774
1372.3643, 1373.4412, 1.0769
1376.0684, 1377.2901, 1.2217
1378.9554, 1378.9103, 0.0451
1381.0207, 1381.0080, 0.0127
1382.2795, 1382.4785, 0.1990
1382.7471, 1383.3568, 0.6097
1382.5034, 1383.5631, 1.0597
1381.6032, 1382.2193, 0.6161
1380.1279, 1381.7598, 1.6319
1378.1720, 1380.5804, 2.4084
1375.8402, 1379.9100, 4.0698
1373.2450, 1378.3638, 5.1188
1370.5037, 1374.8360, 4.3323
1367.7162, 1373.4173, 5.7011
1365.0261, 1372.0097, 6.9836
1362.5290, 1354.9562, 7.5728
1360.3214, 1353.2316, 7.0898
1358.4959, 1354.0352, 4.4607
1357.1035, 1354.0037, 3.0998
1356.1733, 1354.3391, 1.8342
1355.7427, 1356.8117, 1.0690
1355.8082, 1362.6309, 6.8227
1356.3356, 1362.7976, 6.4620
1357.2908, 1354.0693, 3.2214
1358.6165, 1356.0644, 2.5521
1360.2054, 1354.4329, 5.7725
1361.9885, 1358.3620, 3.6265
1363.8817, 1361.3679, 2.5138
1365.7760, 1363.5234, 2.2526
1367.6108, 1362.7830, 4.8278
1369.2808, 1363.6499, 5.6309
1370.7436, 1373.9948, 3.2512
1371.9541, 1374.1430, 2.1889
1372.8657, 1374.3254, 1.4597
1373.4992, 1375.6502, 2.1510
1373.8499, 1371.6479, 2.2020
1373.9307, 1365.9495, 7.9812
1373.7820, 1374.8346, 1.0526
1373.4763, 1374.5932, 1.1169
1373.0446, 1374.2395, 1.1949
1372.5556, 1374.0321, 1.4765
1372.0733, 1373.4739, 1.4006
1371.6496, 1372.5680, 0.9184
1371.3320, 1372.1092, 0.7772
1371.1890, 1371.6571, 0.4681
1371.2515, 1371.2093, 0.0422
1371.5241, 1370.7248, 0.7993
1372.0262, 1367.7249, 4.3013
1372.7508, 1368.5042, 4.2466
1373.6748, 1370.4310, 3.2438
1374.7596, 1371.7735, 2.9861
1375.9512, 1373.6907, 2.2605
1377.1812, 1377.1428, 0.0384
1378.3746, 1376.8117, 1.5629
1379.4280, 1377.9891, 1.4389
1380.2518, 1380.4814, 0.2296
1380.7287, 1381.0239, 0.2952
1380.7843, 1381.2628, 0.4785
