Actual, Expected, AE
31356.2967, 31374.3036, 18.0069
31324.5141, 31335.0982, 10.5841
31294.2313, 31302.3094, 8.0781
31266.6524, 31282.3277, 15.6753
31242.9182, 31245.6927, 2.7745
31224.0635, 31223.3649, 0.6986
31210.9841, 31211.0917, 0.1076
31204.4103, 31201.5120, 2.8983
31204.8940, 31198.5124, 6.3816
31212.8014, 31199.5594, 13.2420
31228.3159, 31202.1262, 26.1897
31251.4447, 31206.6144, 44.8303
31282.0358, 31233.6698, 48.3660
31319.7900, 31251.0984, 68.6916
31364.2824, 31321.5384, 42.7440
31414.9791, 31325.8371, 89.1420
31471.2556, 31513.0489, 41.7933
31532.4165, 31504.2893, 28.1272
31597.8559, 31542.1506, 55.7053
31666.4354, 31644.5036, 21.9318
31737.5484, 31735.0149, 2.5335
31810.3604, 31819.5984, 9.2380
31884.0388, 31893.1332, 9.0944
31957.7712, 31936.9803, 20.7909
32030.7786, 32007.9375, 22.8411
32102.3299, 32078.6432, 23.6867
32171.9003, 32152.6854, 19.2149
32238.5463, 32217.3874, 21.1589
32301.9661, 32278.4303, 23.5358
32361.7321, 32336.3750, 25.3571
32417.5119, 32397.1517, 20.3602
32469.0730, 32445.3980, 23.6750
32516.2816, 32491.2776, 25.0040
32558.8275, 32558.9578, 0.1303
32596.9029, 32597.6103, 0.7074
32630.5670, 32633.0947, 2.5277
32659.9203, 32663.2748, 3.3545
32685.1400, 32689.0787, 3.9387
32706.2316, 32711.2851, 5.0535
32723.4065, 32595.4600, 127.9465
32736.7719, 32629.5719, 107.2000
32746.2866, 32655.0277, 91.2589
32751.9131, 32664.4926, 87.4205
32753.5433, 32677.8005, 75.7428
32750.5671, 32681.3876, 69.1795
32742.6368, 32686.4923, 56.1445
32729.0596, 32688.9316, 40.1280
32708.9435, 32687.6429, 21.3006
32681.1829, 32677.1883, 3.9946
32644.6065, 32664.1700, 19.5635
32597.3321, 32648.2145, 50.8824
32537.6140, 32602.7580, 65.1440
32463.8721, 32519.1271, 55.2550
32373.9007, 32537.1677, 163.2670
32265.5683, 32352.6465, 87.0782
32136.7450, 32229.9072, 93.1622
31985.3989, 32047.5458, 62.1469
31809.4807, 31900.3653, 90.8846
31607.8285, 31754.0155, 146.1870
31379.3899, 31545.2429, 165.8530
31123.3579, 31315.0049, 191.6470
30840.1979, 30933.2665, 93.0686
30530.9843, 30628.6147, 97.6304
30197.7103, 30298.3659, 100.6556
29843.3445, 29941.4704, 98.1259
29471.8479, 29573.9621, 102.1142
29088.1437, 29184.7029, 96.5592
28698.0374, 28795.8065, 97.7691
28308.0845, 28397.2371, 89.1526
27925.4087, 28016.8533, 91.4446
27557.4771, 27638.1374, 80.6603
27211.8412, 27294.6387, 82.7975
26895.8623, 26965.0694, 69.2071
26616.3992, 26671.8794, 55.4802
26379.5716, 26419.6082, 40.0366
26190.4808, 26216.7648, 26.2840
26053.0067, 26064.2865, 11.2798
25969.6534, 26025.1123, 55.4589
25941.4586, 25983.9995, 42.5409
25967.9727, 25997.0102, 29.0375
26047.3083, 26055.6430, 8.3347
26176.2562, 26071.7266, 104.5296
26350.4604, 26088.9763, 261.4841
26564.6388, 26128.4907, 436.1481
26812.8364, 26154.8234, 658.0130
27088.6930, 26167.7238, 920.9692
27385.7100, 26701.8722, 683.8378
27697.5019, 27945.0984, 247.5964
28018.0185, 28455.3448, 437.3263
28341.7244, 28588.1655, 246.4411
28663.7358, 28828.5765, 164.8407
28979.9056, 29284.6980, 304.7924
29286.8622, 29296.0754, 9.2132
29582.0005, 29624.7480, 42.7475
29863.4419, 29903.0963, 39.6544
30129.9570, 30135.9253, 5.9683
30380.8757, 30367.6697, 13.2060
30615.9828, 30586.0086, 29.9742
30835.4108, 30773.2153, 62.1955
31039.5447, 31052.2461, 12.7014
31228.9304, 31239.7594, 10.8290
31404.2033, 31405.1799, 0.9766
31566.0297, 31568.0604, 2.0307
31715.0707, 31719.5453, 4.4746
31851.9584, 31850.9218, 1.0366
31977.2814, 31975.5635, 1.7179
32091.5920, 31827.6226, 263.9694
32195.1889, 31940.8556, 254.3333
32288.9059, 32035.6179, 253.2880
32373.0736, 32130.3121, 242.7615
32448.1673, 32227.1273, 221.0400
32514.6749, 32308.8979, 205.7770
32573.0928, 32382.9318, 190.1610
32623.9279, 32449.4139, 174.5140
32667.8756, 32508.6266, 159.2490
32705.2052, 32552.7693, 152.4359
32736.4023, 32598.4207, 137.9816
32762.0403, 32637.7749, 124.2654
32782.5138, 32670.9735, 111.5403
32798.3425, 32698.5623, 99.7802
32809.7619, 32721.0595, 88.7024
32817.0562, 32738.5672, 78.4890
32820.5185, 32745.1542, 75.3643
32820.2733, 32754.0835, 66.1898
32816.4809, 32758.9583, 57.5226
32809.1235, 32758.7215, 50.4020
32798.2758, 32760.8481, 37.4277
32783.9027, 32758.3307, 25.5720
32765.9601, 32755.3294, 10.6307
32744.4146, 32750.0979, 5.6833
32719.0367, 32742.5557, 23.5190
32690.2071, 32728.1969, 37.9898
32658.0254, 32708.1459, 50.1205
32622.3287, 32631.2935, 8.9648
32583.6078, 32524.2407, 59.3671
32542.2380, 32545.3025, 3.0645
32498.4814, 32495.0522, 3.4292
32453.2585, 32469.7981, 16.5396
32407.2325, 32404.1706, 3.0619
32360.7900, 32377.8610, 17.0710
32314.9173, 32331.5064, 16.5891
32270.3914, 32287.5766, 17.1852
32227.9642, 32253.7975, 25.8333
32188.3239, 32191.6752, 3.3513
32152.0563, 32158.5223, 6.4660
32119.6097, 32128.4896, 8.8799
32091.0437, 32099.4150, 8.3713
32066.7829, 32075.2949, 8.5120
32046.5530, 32054.7855, 8.2325
32030.0171, 32047.7368, 17.7197
32016.6369, 32037.4557, 20.8188
32005.6935, 32030.3989, 24.7054
31996.3189, 32025.8763, 29.5574
31987.5360, 32007.9280, 20.3920
31978.3112, 31999.8989, 21.5877
31967.6025, 31992.6382, 25.0357
31954.4189, 31983.7112, 29.2924
31937.8722, 31971.9378, 34.0656
31917.2312, 31955.1994, 37.9682
31891.9593, 31921.5920, 29.6327
31861.7509, 31892.8834, 31.1325
31826.5516, 31858.3886, 31.8370
31786.5687, 31818.4891, 31.9204
31742.2647, 31771.1191, 28.8544
31694.3418, 31721.1483, 26.8065
31643.7131, 31668.7594, 25.0463
31591.4631, 31609.9260, 18.4629
31538.8040, 31554.1397, 15.3357
31487.0253, 31498.0206, 10.9953
31437.4392, 31446.0316, 8.5924
31391.3324, 31396.8713, 5.5389
31349.9187, 31353.8851, 3.9664
31314.2978, 31313.5678, 0.7300
31285.4225, 31281.4228, 3.9997
31264.0749, 31256.8931, 7.1818
31250.8505, 31239.1276, 11.7229
31246.1523, 31230.4100, 15.7423
31250.1926, 31235.2303, 14.9623
31263.0006, 31248.2426, 14.7580
31284.4360, 31254.0505, 30.3855
31314.2049, 31271.2386, 42.9663
31351.8808, 31285.6869, 66.1939
31396.9204, 31320.7723, 76.1481
31448.6831, 31344.2067, 104.4764
31506.4524, 31370.3561, 136.0963
31569.2242, 31579.6594, 10.4352
31636.5056, 31602.9755, 33.5301
31707.2710, 31771.0749, 63.8039
31780.7669, 31766.9383, 13.8286
31855.7366, 31833.6019, 22.1347
31931.4787, 31913.5905, 17.8882
32007.0867, 31990.8671, 16.2196
32081.6777, 32073.3337, 8.3440
32154.4092, 32149.8557, 4.5535
32224.4865, 32219.0889, 5.3976
32291.1761, 32285.5540, 5.6221
32353.8125, 32344.8313, 8.9812
32411.8373, 32404.4243, 7.4130
32464.4483, 32459.6506, 4.7977
32511.5996, 32508.5760, 3.0236
32552.7862, 32555.2273, 2.4411
32587.7285, 32591.8070, 4.0785
32616.2200, 32623.3350, 7.1150
32638.1195, 32649.7021, 11.5826
32653.1313, 32669.0139, 15.8826
32661.5714, 32676.7285, 15.1571
32663.3177, 32682.0552, 18.7375
32658.4453, 32649.2579, 9.1874
32647.0796, 32642.7965, 4.2831
32629.1767, 32638.7411, 9.5644
32605.2998, 32630.2235, 24.9237
32575.7212, 32606.5229, 30.8017
32540.1999, 32583.8513, 43.6514
32499.4391, 32556.8813, 57.4422
32453.8106, 32520.6325, 66.8219
32403.9311, 32471.3546, 67.4235
32350.0935, 32431.4199, 81.3264
32292.8852, 32320.2755, 27.3903
32232.3835, 32227.5938, 4.7897
32169.1833, 32211.0539, 41.8706
32103.5966, 32112.5190, 8.9224
32035.8515, 32028.2781, 7.5734
31966.0729, 31990.2783, 24.2054
31894.0481, 31910.4316, 16.3835
31819.9944, 31840.3372, 20.3428
31743.5116, 31769.5491, 26.0375
31664.2291, 31695.2188, 30.9897
31581.8255, 31619.7484, 37.9229
31495.4172, 31539.9467, 44.5295
31404.6454, 31451.0638, 46.4184
31308.9420, 31363.1087, 54.1667
31207.7983, 31238.5882, 30.7899
31100.8153, 31131.4977, 30.6824
30987.7527, 31021.2258, 33.4731
30868.5802, 30903.7096, 35.1294
30743.5121, 30779.8432, 36.3311
30613.0492, 30649.9886, 36.9394
30477.9976, 30514.8065, 36.8089
30339.4825, 30375.2683, 35.7858
30198.9428, 30232.8425, 33.8997
30058.1201, 30089.0481, 30.9280
29919.0239, 29946.0532, 27.0293
29783.8877, 29806.1005, 22.2128
29655.1097, 29671.6532, 16.5435
29535.1840, 29545.1382, 9.9542
29426.6219, 29429.7506, 3.1287
29331.8665, 29327.9228, 3.9437
29253.2089, 29242.6964, 10.5125
29192.6980, 29194.6357, 1.9377
29152.0652, 29145.4963, 6.5689
29132.6569, 29117.0697, 15.5872
29135.3762, 29110.0750, 25.3012
29160.6475, 29120.8178, 39.8297
29208.3933, 29186.6026, 21.7907
29278.0392, 29227.0473, 50.9919
29368.5299, 29280.8150, 87.7149
29478.3706, 29343.5617, 134.8089
29605.6813, 29435.5275, 170.1538
29748.2626, 29516.9899, 231.2727
29903.6820, 30023.9722, 120.2902
30069.3442, 30094.5335, 25.1893
30242.3619, 30160.4064, 81.9555
30420.4066, 30255.0659, 165.3407
30600.7369, 30589.8511, 10.8858
30780.8976, 30775.0518, 5.8458
30958.6223, 30956.6449, 1.9774
31132.0247, 31138.7683, 6.7436
31298.9823, 31325.5323, 26.5500
31458.2022, 31419.1406, 39.0616
31608.4276, 31593.5489, 14.8787
31748.7191, 31733.9496, 14.7695
31878.3486, 31864.8800, 13.4686
31996.8334, 31985.1359, 11.6975
32103.8975, 32092.3403, 11.5572
32199.4461, 32193.4646, 5.9815
32283.5349, 32274.8199, 8.7150
32356.1215, 32347.7428, 8.3787
32417.8185, 32419.2395, 1.4210
32468.8180, 32473.3316, 4.5136
32509.6583, 32517.1551, 7.4968
32540.4221, 32469.8480, 70.5741
32561.7746, 32503.7804, 57.9942
32574.1826, 32515.4350, 58.7476
32578.1278, 32519.7700, 58.3578
32574.1115, 32513.8035, 60.3080
32562.8031, 32504.5301, 58.2730
32544.4093, 32488.4292, 55.9801
32519.7276, 32460.2380, 59.4896
32489.3777, 32422.1444, 67.2333
32454.0254, 32374.0907, 79.9347
32414.5305, 32444.6910, 30.1605
32371.3074, 32418.0410, 46.7336
32325.3656, 32381.3681, 56.0025
32277.6718, 32330.9665, 53.2947
32228.8643, 32238.8715, 10.0072
32179.7927, 32145.5280, 34.2647
32131.1330, 32145.8319, 14.6989
32083.8622, 31985.7512, 98.1110
32038.6824, 32040.9782, 2.2958
31996.2261, 31980.7292, 15.4969
31957.0432, 31935.7289, 21.3143
31921.5943, 31904.3641, 17.2302
31890.2497, 31872.2317, 18.0180
31863.2926, 31853.3058, 9.9868
31841.0752, 31833.5644, 7.5108
31823.3927, 31825.6139, 2.2212
31810.5447, 31813.5744, 3.0297
31802.5739, 31799.9058, 2.6681
31799.4984, 31795.1071, 4.3913
31801.3195, 31794.0807, 7.2388
31808.0286, 31793.8113, 14.2173
31819.6043, 31795.4210, 24.1833
31835.7888, 31842.9017, 7.1129
31856.8549, 31864.6199, 7.7650
31882.5438, 31889.9032, 7.3594
31912.6880, 31887.4216, 25.2664
31947.0535, 32081.2274, 134.1739
31985.3253, 32062.8183, 77.4930
32027.0990, 32072.1040, 45.0050
32071.8770, 32089.2949, 17.4179
32119.0703, 32111.8738, 7.1965
32168.0048, 32174.7537, 6.7489
32217.9345, 32211.6424, 6.2921
32268.0579, 32262.2533, 5.8046
32317.5379, 32313.5191, 4.0188
32365.5287, 32364.3348, 1.1939
32411.1917, 32406.0628, 5.1289
32453.7259, 32450.1027, 3.6232
32492.3853, 32490.7585, 1.6268
32526.4994, 32527.3244, 0.8250
32555.4892, 32559.3224, 3.8332
32578.8796, 32585.7258, 6.8462
32596.3135, 32602.3556, 6.0421
32607.5550, 32617.1055, 9.5505
32612.5004, 32627.6969, 15.1965
32611.1782, 32626.9845, 15.8063
32603.7550, 32620.5041, 16.7491
32590.5351, 32617.3311, 26.7960
32571.7374, 32553.2344, 18.5030
32548.2709, 32588.2662, 39.9953
32520.6693, 32531.8974, 11.2281
32489.7303, 32505.8926, 16.1623
32456.4903, 32478.8129, 22.3226
32421.5680, 32504.3767, 82.8087
32386.1855, 32468.7568, 82.5713
32351.3631, 32398.0103, 46.6472
32318.1019, 32238.5151, 79.5868
32287.3513, 32260.5873, 26.7640
32259.7436, 32247.5460, 12.1976
32236.3366, 32231.5829, 4.7537
32217.5413, 32203.6494, 13.8919
32203.6765, 32181.9339, 21.7426
32194.8929, 32180.1155, 14.7774
32190.8706, 32175.1557, 15.7149
32191.6154, 32175.2412, 16.3742
32196.4149, 32180.4380, 15.9769
32204.5007, 32191.5843, 12.9164
32215.0756, 32202.1132, 12.9624
32226.7133, 32213.0469, 13.6664
32238.4536, 32227.4546, 10.9990
32249.0740, 32232.9782, 16.0958
32257.3608, 32251.3132, 6.0476
32262.1594, 32392.9715, 130.8121
32262.4166, 32369.2927, 106.8761
32257.2268, 32355.7336, 98.5068
32245.8586, 32317.1365, 71.2779
32227.7900, 32298.0208, 70.2308
32202.7114, 32276.4393, 73.7279
32170.5427, 32216.6398, 46.0971
32131.4251, 32138.3740, 6.9489
32085.7143, 32140.3288, 54.6145
32033.9637, 32096.1129, 62.1492
31976.9034, 31982.2131, 5.3097
31915.4153, 31912.6058, 2.8095
31850.5076, 31840.0487, 10.4589
31783.2872, 31770.9045, 12.3827
31714.9340, 31700.1018, 14.8322
31646.6762, 31631.6081, 15.0681
31579.7636, 31562.2498, 17.5138
31515.4533, 31497.8097, 17.6436
31454.9810, 31435.0099, 19.9711
31399.5452, 31404.0932, 4.5480
31350.2865, 31351.8148, 1.5283
31308.2671, 31306.2580, 2.0091
31274.4489, 31269.1867, 5.2622
31249.6747, 31251.8484, 2.1737
31234.6417, 31234.3240, 0.3177
31229.8814, 31215.4526, 14.4288
31235.7411, 31219.4113, 16.3298
31252.3627, 31226.0271, 26.3356
31279.4517, 31232.2919, 47.1598
31317.0445, 31266.5434, 50.5011
31364.4594, 31292.9236, 71.5358
31421.0887, 31312.2169, 108.8718
31485.6303, 31333.9450, 151.6853
31557.1586, 31628.3588, 71.2002
31634.3807, 31653.3148, 18.9341
31715.8931, 31702.0490, 13.8441
31800.2227, 31771.5808, 28.6419
31885.8691, 31848.6770, 37.1921
31971.3477, 31971.2023, 0.1454
32055.2290, 32058.6025, 3.3735
32136.1747, 32143.6920, 7.5173
32212.9673, 32224.9948, 12.0275
32284.5325, 32305.3951, 20.8626
32349.9564, 32352.5496, 2.5932
32408.4900, 32412.5920, 4.1020
32459.5584, 32457.9815, 1.5769
32502.7515, 32505.1854, 2.4339
32537.8207, 32542.6510, 4.8303
32564.6719, 32572.9188, 8.2469
32583.3530, 32594.5485, 11.1955
32594.0464, 32591.4322, 2.6142
32597.0589, 32590.1750, 6.8839
32592.8179, 32579.3047, 13.5132
32581.8633, 32580.3718, 1.4915
32564.8434, 32571.7826, 6.9392
32542.5100, 32558.3035, 15.7935
32515.7112, 32523.0791, 7.3679
32485.3101, 32496.7735, 11.4634
32452.3091, 32467.3735, 15.0644
32417.8322, 32443.1729, 25.3407
32382.9658, 32387.3607, 4.3949
32348.8036, 32429.8139, 81.0103
32316.4157, 32316.0519, 0.3638
32286.8132, 32276.8752, 9.9380
32260.9125, 32181.6604, 79.2521
32239.5002, 32181.3902, 58.1100
32223.1970, 32190.8726, 32.3244
32212.5531, 32174.9332, 37.6199
32207.4564, 32176.8505, 30.6059
32208.1120, 32193.7628, 14.3492
32214.2864, 32199.3572, 14.9292
32225.4966, 32206.0445, 19.4521
32240.9947, 32212.5149, 28.4798
32259.9142, 32221.2261, 38.6881
32281.3092, 32230.2155, 51.0937
32304.0570, 32260.7078, 43.3492
32326.7526, 32286.4612, 40.2914
32348.5301, 32375.9443, 27.4142
32368.0644, 32401.1771, 33.1127
32384.2500, 32426.7214, 42.4714
32396.0935, 32419.0255, 22.9320
32402.5268, 32444.5423, 42.0155
32403.2035, 32480.4063, 77.2028
32397.4713, 32479.0595, 81.5882
32384.8611, 32438.2275, 53.3664
32365.4322, 32417.8927, 52.4605
32339.1803, 32387.2241, 48.0438
32306.2619, 32411.5826, 105.3207
32266.9886, 32357.4540, 90.4655
32221.7651, 32327.6980, 105.9329
32171.0570, 32286.5543, 115.4972
32115.3558, 32120.3489, 4.9931
32055.1467, 32046.3011, 8.8456
31990.8809, 31996.0649, 5.1840
31922.9531, 31944.2552, 21.3021
31851.6887, 31855.0994, 3.4107
31777.3393, 31780.6018, 3.2625
31700.0894, 31707.6334, 7.5440
31620.0690, 31632.4273, 12.3583
31537.3842, 31556.4984, 19.1142
31452.1450, 31481.4771, 29.3321
31364.2830, 31399.5069, 35.2239
31274.3677, 31308.5863, 34.2186
31182.5932, 31220.3180, 37.7248
31089.4486, 31116.1351, 26.6865
30995.5986, 31021.6753, 26.0767
30901.8996, 30927.4228, 25.5232
30809.3947, 30833.3508, 23.9561
30719.3097, 30739.5888, 20.2791
30633.1712, 30648.7661, 15.5949
30552.1291, 30592.7719, 40.6428
30477.9572, 30517.2294, 39.2722
30411.9958, 30443.5425, 31.5467
30356.0801, 30387.4877, 31.4076
30311.2072, 30346.6708, 35.4636
30278.8768, 30311.2390, 32.3622
30259.6163, 30289.0554, 29.4391
30254.3371, 30274.4843, 20.1472
30263.0996, 30281.1445, 18.0449
30285.7211, 30301.6962, 15.9751
30321.6173, 30330.3227, 8.7054
30369.8073, 30366.4301, 3.3772
30428.9354, 30408.8510, 20.0844
30497.3091, 30435.5642, 61.7449
30572.9516, 30499.3360, 73.6156
30653.6656, 30768.8277, 115.1621
30736.8503, 30819.4211, 82.5708
30820.4146, 30794.8783, 25.5363
30901.8676, 30956.5445, 54.6769
30978.8261, 31005.0057, 26.1796
31049.1042, 31093.3534, 44.2492
31110.7329, 31140.6902, 29.9573
31161.7930, 31189.8217, 28.0287
31201.2304, 31228.1918, 26.9614
31227.8379, 31268.9734, 41.1355
31240.9105, 31279.1051, 38.1946
31240.1009, 31278.1227, 38.0218
31225.4164, 31270.6264, 45.2100
31197.1317, 31255.6373, 58.5056
31155.9016, 31244.6337, 88.7321
31102.7375, 31220.2861, 117.5486
31038.8343, 31200.0041, 161.1698
30965.3875, 31154.3780, 188.9905
30884.3253, 31119.4957, 235.1704
30797.2196, 31039.7752, 242.5556
30705.8752, 30618.4164, 87.4588
30612.1349, 30580.6833, 31.4516
30517.6091, 30531.6111, 14.0020
30424.1974, 30471.9329, 47.7355
30333.4818, 30363.1371, 29.6553
30247.1117, 30266.1024, 18.9907
30166.1632, 30128.0919, 38.0713
30091.5310, 30059.1215, 32.4095
30024.0212, 29991.0638, 32.9574
29963.7196, 29949.0331, 14.6865
29910.8791, 29904.7573, 6.1218
29865.2134, 29860.0017, 5.2117
29826.1050, 29839.9137, 13.8087
29792.6071, 29809.6617, 17.0546
29763.6836, 29788.5677, 24.8841
29737.9813, 29769.8334, 31.8521
29713.9707, 29753.9382, 39.9675
29690.1303, 29756.9063, 66.7760
29664.5670, 29720.7861, 56.2191
29635.3166, 29710.2298, 74.9132
29600.9645, 29649.5754, 48.6109
29559.2767, 29613.6804, 54.4037
29508.4686, 29569.6862, 61.2176
29446.5008, 29513.9242, 67.4234
29371.8781, 29444.3486, 72.4705
29282.6591, 29360.2613, 77.6022
29176.8914, 29259.0499, 82.1585
29053.0456, 29139.2517, 86.2061
28909.7780, 28998.4956, 88.7176
28745.5659, 28832.3281, 86.7622
28559.0363, 28628.0530, 69.0167
28349.4338, 28420.8244, 71.3906
28116.2025, 28190.3276, 74.1251
27859.4246, 27933.5084, 74.0838
27579.1202, 27653.2729, 74.1527
27276.3576, 27350.2311, 73.8735
26952.6732, 27025.6293, 72.9561
26610.6227, 26680.0538, 69.4311
26252.6041, 26319.4198, 66.8157
25882.3889, 25942.3484, 59.9595
25504.1602, 25556.2480, 52.0878
25122.6618, 25166.4108, 43.7490
24742.8731, 24774.8567, 31.9836
24370.6518, 24388.5559, 17.9041
24011.3053, 24014.8714, 3.5661
23670.8169, 23649.2846, 21.5323
23354.4602, 23306.3990, 48.0612
23067.2371, 22976.9375, 90.2996
22813.4686, 22795.3591, 18.1095
22596.5386, 22562.4762, 34.0624
22419.4542, 22380.5919, 38.8623
22283.4752, 22265.3839, 18.0913
22189.6856, 22190.0109, 0.3253
22137.0204, 22128.5024, 8.5180
22123.8458, 22068.1624, 55.6834
22147.9081, 22078.5485, 69.3596
22205.4287, 22285.0186, 79.5899
22292.4710, 22402.8719, 110.4009
22404.5037, 22544.5144, 140.0107
22536.7587, 22547.0100, 10.2513
22684.6595, 22697.0076, 12.3481
22843.2419, 22865.2437, 22.0018
23008.7547, 23894.9004, 886.1457
23176.6810, 23801.4173, 624.7363
23344.0422, 23392.5685, 48.5263
23508.4286, 23945.4750, 437.0464
23667.6092, 23905.5867, 237.9775
23819.8189, 23933.6428, 113.8239
23964.4513, 24000.2612, 35.8099
24100.0544, 24166.1357, 66.0813
24226.4522, 24224.7365, 1.7157
24343.4384, 24334.4064, 9.0320
24450.2683, 24440.3548, 9.9135
24546.6205, 24485.1642, 61.4563
24632.2748, 24545.0238, 87.2510
24705.8276, 24673.0537, 32.7739
24766.7941, 24730.2003, 36.5938
24814.4597, 24765.6365, 48.8232
24847.9045, 24801.5023, 46.4022
24865.9413, 24828.2140, 37.7273
24867.8882, 24835.1900, 32.6982
24853.4411, 24810.1811, 43.2600
24822.4825, 24793.2033, 29.2792
24775.6566, 24769.7147, 5.9419
24713.3628, 24740.0685, 26.7057
24636.8169, 24703.7847, 66.9678
24547.3017, 24659.9770, 112.6753
24447.3978, 24608.7051, 161.3073
24339.1543, 24493.7335, 154.5792
24225.4648, 24476.7539, 251.2891
24108.8336, 24142.7410, 33.9074
23992.0483, 23792.7040, 199.3443
23877.6133, 23942.5261, 64.9128
23768.3264, 23802.2521, 33.9257
23666.1986, 23669.0967, 2.8981
23573.5904, 23550.9614, 22.6290
