Actual, Expected, AE
17.5011, 21.8418, 4.3407
18.3680, 22.7747, 4.4067
19.4646, 22.6923, 3.2277
20.7842, 22.7818, 1.9976
22.3249, 23.0459, 0.7210
24.0893, 23.6445, 0.4448
26.0850, 24.5369, 1.5481
28.3221, 25.7947, 2.5274
30.8134, 27.0256, 3.7878
33.5728, 37.6666, 4.0938
36.6148, 37.3850, 0.7703
39.9499, 36.9662, 2.9837
43.5887, 39.8211, 3.7676
47.5409, 46.6243, 0.9166
51.8140, 50.3246, 1.4894
56.4022, 54.4404, 1.9618
61.2899, 59.1093, 2.1806
66.4576, 65.4762, 0.9814
71.8777, 70.8293, 1.0484
77.5128, 76.5710, 0.9418
83.3162, 82.4426, 0.8736
89.2318, 88.4458, 0.7860
95.1942, 94.5887, 0.6055
101.1299, 100.7307, 0.3992
106.9583, 106.7445, 0.2138
112.5932, 112.6232, 0.0300
117.9445, 118.2347, 0.2902
122.9206, 123.4873, 0.5667
127.4300, 128.2844, 0.8544
131.3852, 132.4673, 1.0821
134.7043, 136.0569, 1.3526
137.3141, 138.9706, 1.6565
139.1521, 141.1052, 1.9531
140.1694, 142.3341, 2.1647
140.3329, 142.5824, 2.2495
139.6262, 142.1838, 2.5576
138.0507, 141.6984, 3.6477
135.6265, 140.9380, 5.3115
132.3917, 139.9687, 7.5770
128.4016, 136.6555, 8.2539
123.7271, 126.0521, 2.3250
118.4522, 125.0157, 6.5635
112.6724, 126.5893, 13.9169
106.4899, 125.2928, 18.8029
100.0132, 115.5081, 15.4949
93.3508, 110.3928, 17.0420
86.6093, 104.1326, 17.5233
79.8898, 96.1970, 16.3071
73.2865, 72.3284, 0.9581
66.8834, 65.9650, 0.9184
60.7536, 59.0806, 1.6730
54.9580, 52.7730, 2.1850
49.5443, 47.7035, 1.8408
44.5472, 42.5932, 1.9540
39.9897, 38.0015, 1.9882
35.8826, 33.7997, 2.0829
32.2251, 30.0205, 2.2046
29.0094, 27.0280, 1.9814
26.2197, 24.1194, 2.1003
23.8357, 21.6482, 2.1875
21.8344, 19.6204, 2.2140
20.1926, 23.3327, 3.1401
18.8857, 22.5664, 3.6807
17.8902, 21.5579, 3.6677
17.1848, 20.6663, 3.4815
16.7545, 20.0274, 3.2729
16.5900, 19.8742, 3.2842
16.6822, 19.5722, 2.8900
17.0261, 19.7327, 2.7066
17.6217, 20.4626, 2.8409
18.4731, 20.8252, 2.3521
19.5875, 21.3590, 1.7715
20.9735, 21.9949, 1.0214
22.6378, 21.6604, 0.9774
24.5907, 22.4948, 2.0959
26.8443, 23.4628, 3.3815
29.4043, 24.8076, 4.5967
32.2683, 32.0183, 0.2500
35.4285, 38.3449, 2.9164
38.8731, 38.3920, 0.4811
42.5811, 38.4940, 4.0871
46.5252, 46.9060, 0.3808
50.6710, 49.6321, 1.0389
54.9745, 53.8068, 1.1677
59.3799, 58.9686, 0.4113
63.8229, 63.5221, 0.3008
68.2349, 68.0896, 0.1453
72.5420, 72.6154, 0.0734
76.6662, 76.8087, 0.1425
80.5269, 80.9718, 0.4449
84.0451, 84.5820, 0.5369
87.1462, 87.7558, 0.6096
89.7623, 90.5044, 0.7421
91.8337, 92.6731, 0.8394
93.3124, 94.4275, 1.1151
94.1637, 95.2581, 1.0944
94.3682, 95.7159, 1.3477
93.9229, 95.5953, 1.6724
92.8408, 95.1923, 2.3515
91.1510, 94.7878, 3.6368
88.8982, 91.7283, 2.8301
86.1407, 89.8442, 3.7035
82.9479, 80.5967, 2.3512
79.3992, 79.0350, 0.3642
75.5794, 76.3424, 0.7630
71.5773, 73.8478, 2.2705
67.4816, 70.7293, 3.2477
63.3788, 71.3217, 7.9429
59.3506, 68.2244, 8.8738
55.4715, 58.8576, 3.3861
51.8088, 52.5717, 0.7629
48.4198, 47.3059, 1.1139
45.3488, 44.4858, 0.8630
42.6248, 41.4094, 1.2154
40.2689, 38.8077, 1.4612
38.2937, 36.7573, 1.5364
36.7008, 35.1052, 1.5956
35.4824, 34.0201, 1.4623
34.6229, 33.0924, 1.5305
34.1009, 32.4685, 1.6324
33.8904, 32.2912, 1.5992
33.9625, 34.5689, 0.6064
34.2877, 34.8531, 0.5654
34.8371, 35.0923, 0.2552
35.5836, 35.4282, 0.1554
36.5032, 35.9827, 0.5205
37.5773, 36.7656, 0.8117
38.7931, 37.3609, 1.4322
40.1431, 38.0645, 2.0786
41.6249, 39.6490, 1.9759
43.2409, 41.0781, 2.1628
44.9983, 42.8104, 2.1879
46.9069, 47.3728, 0.4659
48.9781, 53.1394, 4.1613
51.2220, 53.8771, 2.6551
53.6450, 53.4717, 0.1733
56.2489, 56.6211, 0.3722
59.0295, 58.5663, 0.4632
61.9708, 61.7197, 0.2511
65.0472, 64.6787, 0.3685
68.2210, 67.8137, 0.4073
71.4412, 70.6389, 0.8023
74.6454, 74.2429, 0.4025
77.7634, 77.3299, 0.4335
80.7177, 80.4841, 0.2336
83.4253, 83.2617, 0.1636
85.8019, 85.8906, 0.0887
87.7662, 88.1675, 0.4013
89.2444, 89.9672, 0.7228
90.1734, 91.0442, 0.8708
90.5041, 91.6969, 1.1928
90.2044, 91.7427, 1.5383
89.2613, 91.3071, 2.0458
87.6823, 90.4568, 2.7745
85.4952, 89.6515, 4.1563
82.7464, 88.5722, 5.8258
79.4996, 81.9401, 2.4405
75.8329, 79.1309, 3.2980
71.8349, 77.2588, 5.4239
67.6003, 75.2624, 7.6621
63.2267, 71.2450, 8.0183
58.8095, 70.4643, 11.6548
54.4387, 57.3611, 2.9224
50.1952, 50.1892, 0.0060
46.1484, 45.8833, 0.2651
42.3553, 42.2718, 0.0835
38.8580, 38.1023, 0.7557
35.6843, 34.9015, 0.7828
32.8473, 32.3555, 0.4918
30.3478, 29.8606, 0.4872
28.1741, 27.6899, 0.4842
26.3065, 25.8770, 0.4295
24.7200, 24.3581, 0.3619
23.3840, 22.5549, 0.8291
22.2666, 21.4318, 0.8348
21.3359, 20.9981, 0.3378
20.5620, 22.0464, 1.4844
19.9185, 21.5536, 1.6351
19.3838, 21.1319, 1.7481
18.9422, 20.7964, 1.8542
18.5844, 20.5543, 1.9699
18.3069, 20.2833, 1.9764
18.1123, 19.9830, 1.8707
18.0091, 20.0710, 2.0619
18.0101, 20.1745, 2.1644
18.1326, 19.4931, 1.3605
18.3964, 19.4446, 1.0482
18.8236, 19.4682, 0.6446
19.4356, 19.5652, 0.1296
20.2531, 19.7339, 0.5192
21.2939, 21.0212, 0.2727
22.5705, 20.9624, 1.6081
24.0901, 21.3877, 2.7024
25.8551, 22.1179, 3.7372
27.8619, 27.0000, 0.8619
30.0927, 27.5294, 2.5633
32.5184, 31.6932, 0.8252
35.1033, 34.9441, 0.1592
37.8025, 38.1495, 0.3470
40.5629, 41.0088, 0.4459
43.3250, 43.8737, 0.5487
46.0235, 46.6208, 0.5973
48.5907, 49.3099, 0.7192
50.9584, 51.0048, 0.0464
53.0610, 53.2968, 0.2358
54.8382, 55.2790, 0.4408
56.2373, 56.8740, 0.6367
57.2161, 57.8337, 0.6176
57.7444, 58.5589, 0.8145
57.8055, 58.8318, 1.0263
57.3985, 58.6317, 1.2332
56.5363, 57.6347, 1.0984
55.2421, 56.8665, 1.6244
53.5526, 55.7849, 2.2323
51.5161, 49.9135, 1.6026
49.1911, 48.5076, 0.6835
46.6410, 46.8699, 0.2289
43.9326, 44.7494, 0.8168
41.1337, 44.0140, 2.8803
38.3114, 41.6841, 3.3727
35.5293, 41.8002, 6.2709
32.8459, 31.2169, 1.6290
30.3141, 30.9007, 0.5866
27.9802, 27.7693, 0.2109
25.8873, 25.3385, 0.5488
24.0700, 23.3979, 0.6721
22.5516, 21.6297, 0.9219
21.3466, 20.5853, 0.7613
20.4687, 19.6367, 0.8320
19.9313, 19.0016, 0.9297
19.7405, 18.6908, 1.0497
19.8992, 18.9219, 0.9773
20.4085, 19.1195, 1.2890
21.2666, 19.3694, 1.8972
22.4705, 20.4742, 1.9963
24.0153, 21.0675, 2.9478
25.8947, 21.7263, 4.1684
28.1002, 22.8476, 5.2526
30.6216, 23.7300, 6.8916
33.4466, 25.8569, 7.5897
36.5609, 33.1828, 3.3781
39.9475, 41.0220, 1.0745
43.5877, 43.7805, 0.1928
47.4602, 46.0357, 1.4245
51.5420, 51.4050, 0.1370
55.8073, 56.7138, 0.9065
60.2283, 60.4329, 0.2046
64.7756, 64.6604, 0.1152
69.4171, 68.9848, 0.4323
74.1188, 73.1376, 0.9812
78.8470, 77.5416, 1.3054
83.5643, 82.1052, 1.4591
88.2246, 87.0674, 1.1572
92.7735, 91.5222, 1.2513
97.1580, 95.8070, 1.3510
101.3290, 99.8909, 1.4381
105.2288, 104.3762, 0.8526
108.7907, 107.9895, 0.8012
111.9484, 111.2543, 0.6941
114.6411, 114.0431, 0.5980
116.8147, 116.3051, 0.5096
118.4206, 117.9954, 0.4252
119.4215, 119.0937, 0.3278
119.7950, 119.5872, 0.2078
119.5365, 119.7518, 0.2153
118.6621, 118.9067, 0.2446
117.2105, 117.7056, 0.4951
115.2438, 110.5112, 4.7326
112.8477, 106.8323, 6.0154
110.1293, 105.4425, 4.6868
107.2149, 103.6254, 3.5895
104.2462, 101.1003, 3.1459
101.3743, 100.4828, 0.8915
98.7553, 97.7217, 1.0336
96.5478, 95.1284, 1.4194
94.8984, 102.8474, 7.9490
93.9312, 91.7995, 2.1318
93.7504, 86.3583, 7.3921
94.4364, 90.9928, 3.4436
96.0402, 91.9393, 4.1009
98.5750, 94.5420, 4.0330
102.0171, 91.4131, 10.6040
106.3069, 91.6419, 14.6650
111.3490, 100.0637, 11.2853
117.0169, 103.7091, 13.3078
123.1564, 112.0326, 11.1238
129.5929, 117.8216, 11.7713
136.1385, 131.0865, 5.0520
142.6000, 141.2442, 1.3558
148.7872, 150.3123, 1.5251
154.5221, 157.1593, 2.6372
159.6454, 163.2948, 3.6494
164.0249, 167.3267, 3.3018
167.5624, 171.0948, 3.5324
170.1943, 174.0332, 3.8389
171.8938, 175.6800, 3.7862
172.6714, 175.1625, 2.4911
172.5768, 174.6603, 2.0835
171.6923, 173.5280, 1.8357
170.1248, 171.8364, 1.7116
167.9898, 170.0852, 2.0954
165.4195, 167.8889, 2.4694
162.5502, 158.1126, 4.4376
159.5114, 154.6345, 4.8769
156.4183, 153.6006, 2.8177
153.3646, 149.5820, 3.7826
150.4244, 149.1867, 1.2377
147.6530, 146.3989, 1.2541
145.0792, 144.0225, 1.0567
142.6995, 150.1296, 7.4301
140.4892, 138.2631, 2.2261
138.4163, 134.3761, 4.0402
136.4442, 137.0897, 0.6455
134.5321, 137.2955, 2.7634
132.6435, 132.8315, 0.1880
130.7527, 129.0848, 1.6679
128.8495, 129.5799, 0.7304
126.9419, 127.8764, 0.9345
125.0567, 126.1183, 1.0616
123.2407, 124.4201, 1.1794
121.5559, 122.6580, 1.1021
120.0770, 121.0930, 1.0160
118.8865, 119.2315, 0.3450
118.0663, 118.2762, 0.2099
117.6916, 118.5511, 0.8595
117.8290, 118.4016, 0.5726
118.5325, 118.6162, 0.0837
119.8329, 118.9513, 0.8816
121.7368, 119.7292, 2.0076
124.2254, 120.6894, 3.5360
127.2553, 122.0079, 5.2474
130.7581, 123.0651, 7.6930
134.6469, 127.7837, 6.8632
138.8214, 130.3620, 8.4594
143.1709, 137.7389, 5.4320
147.5749, 144.2317, 3.3432
151.9092, 151.2902, 0.6190
156.0635, 157.2798, 1.2163
159.9438, 160.2178, 0.2740
163.4680, 164.2155, 0.7475
166.5691, 167.4546, 0.8855
169.2004, 170.1840, 0.9836
171.3402, 171.5703, 0.2301
172.9869, 173.1429, 0.1560
174.1580, 174.2119, 0.0539
174.8861, 174.8546, 0.0315
175.2152, 174.7905, 0.4247
175.1972, 174.3074, 0.8898
174.8853, 173.2955, 1.5898
174.3314, 171.8171, 2.5143
173.5814, 172.1545, 1.4269
172.6709, 166.3362, 6.3347
171.6233, 165.5966, 6.0267
170.4479, 164.2049, 6.2430
169.1391, 164.3974, 4.7417
167.6743, 165.1124, 2.5619
166.0235, 165.1806, 0.8429
164.1540, 164.6058, 0.4518
162.0210, 163.3766, 1.3556
159.5729, 163.1199, 3.5470
156.7603, 157.1746, 0.4143
153.5427, 155.0841, 1.5414
149.8879, 152.3336, 2.4457
145.7785, 148.2558, 2.4773
141.2187, 143.4528, 2.2341
136.2261, 139.2720, 3.0459
130.8353, 134.2687, 3.4334
125.0988, 128.6783, 3.5795
119.0863, 121.0143, 1.9280
112.8816, 114.8039, 1.9223
106.5804, 108.4312, 1.8508
100.2923, 102.1806, 1.8883
94.1296, 95.8808, 1.7512
88.2045, 89.8015, 1.5970
82.6289, 83.9877, 1.3588
77.5133, 78.7166, 1.2033
72.9667, 73.8799, 0.9132
69.0879, 69.9081, 0.8202
65.9649, 66.6376, 0.6727
63.6761, 64.0417, 0.3656
62.2890, 61.9242, 0.3648
61.8644, 61.0972, 0.7672
62.4418, 61.0594, 1.3824
64.0466, 61.7125, 2.3341
66.6894, 63.8579, 2.8315
70.3657, 67.4870, 2.8787
75.0539, 69.7577, 5.2962
80.7156, 72.6151, 8.1005
87.2934, 75.8124, 11.4810
94.7139, 79.6532, 15.0607
102.8898, 84.4161, 18.4737
111.7169, 116.0631, 4.3462
121.0755, 125.9621, 4.8866
130.8337, 127.0832, 3.7505
140.8548, 140.0595, 0.7953
150.9983, 152.2807, 1.2824
161.1226, 158.0222, 3.1004
171.0881, 167.5004, 3.5877
180.7619, 177.1924, 3.5695
190.0212, 186.1406, 3.8806
198.7536, 194.8919, 3.8617
206.8623, 206.9378, 0.0755
214.2656, 212.0590, 2.2066
220.8959, 218.3278, 2.5681
226.7023, 223.4422, 3.2601
231.6479, 227.7303, 3.9176
235.7037, 233.1653, 2.5384
238.8482, 236.0928, 2.7554
241.0737, 238.0218, 3.0519
242.3808, 240.7929, 1.5879
242.7761, 241.0570, 1.7191
242.2691, 240.2236, 2.0455
240.8752, 228.4997, 12.3755
238.6198, 226.5210, 12.0988
235.5382, 223.4090, 12.1292
231.6738, 220.5361, 11.1377
227.0802, 224.8333, 2.2469
221.8242, 223.0044, 1.1802
215.9901, 220.2611, 4.2710
209.6779, 210.9911, 1.3132
202.9999, 209.4568, 6.4569
196.0781, 205.2049, 9.1268
189.0518, 189.1563, 0.1045
182.0715, 196.3027, 14.2312
175.2954, 178.1692, 2.8738
168.8852, 170.0483, 1.1631
163.0034, 163.3239, 0.3205
157.8068, 158.6117, 0.8049
153.4433, 153.9750, 0.5317
150.0463, 150.1264, 0.0801
147.7271, 147.3113, 0.4158
146.5753, 145.8840, 0.6913
146.6577, 145.3899, 1.2678
148.0151, 145.9054, 2.1097
150.6573, 148.1747, 2.4826
154.5636, 149.6517, 4.9119
159.6853, 152.6497, 7.0356
165.9475, 156.7458, 9.2017
173.2489, 160.7744, 12.4745
181.4709, 165.2698, 16.2011
190.4810, 177.7168, 12.7642
200.1330, 173.8658, 26.2672
210.2712, 208.2056, 2.0656
220.7404, 214.5829, 6.1575
231.3869, 230.3861, 1.0008
242.0612, 243.0922, 1.0310
252.6298, 252.7355, 0.1057
262.9751, 264.3700, 1.3949
272.9925, 274.6314, 1.6389
282.5939, 279.8948, 2.6991
291.7071, 290.4422, 1.2649
300.2747, 299.0532, 1.2215
308.2485, 307.1791, 1.0694
315.5958, 314.0188, 1.5770
322.2920, 320.0893, 2.2027
328.3182, 325.8227, 2.4955
333.6585, 331.0538, 2.6047
338.2970, 335.4657, 2.8313
342.2224, 339.2473, 2.9751
345.4229, 342.0282, 3.3947
347.8897, 344.2048, 3.6849
349.6159, 345.3818, 4.2341
350.5997, 347.8440, 2.7557
350.8446, 338.8772, 11.9674
350.3604, 337.9839, 12.3765
349.1669, 340.1263, 9.0406
347.2936, 336.5505, 10.7431
344.7800, 334.7523, 10.0277
341.6753, 332.7829, 8.8924
338.0377, 333.5025, 4.5352
333.9341, 330.6632, 3.2709
329.4383, 327.9739, 1.4644
324.6263, 324.4564, 0.1699
319.5719, 320.8020, 1.2301
314.3500, 299.6975, 14.6525
309.0341, 306.7359, 2.2982
303.6922, 304.9871, 1.2949
298.3843, 300.2175, 1.8332
293.1627, 293.8372, 0.6745
288.0705, 289.1924, 1.1219
283.1426, 284.7263, 1.5837
278.4043, 280.1676, 1.7633
273.8684, 276.0253, 2.1569
269.5378, 272.1339, 2.5961
265.4089, 268.7783, 3.3694
261.4703, 263.9358, 2.4655
257.7024, 260.6808, 2.9784
254.0795, 257.4372, 3.3577
250.5706, 254.6124, 4.0418
247.1388, 249.6349, 2.4961
243.7440, 246.5269, 2.7829
240.3461, 243.2826, 2.9365
236.9076, 239.9710, 3.0634
233.3924, 236.6110, 3.2186
229.7665, 233.7612, 3.9947
226.0022, 230.0564, 4.0542
222.0829, 226.1967, 4.1138
218.0021, 222.1467, 4.1446
213.7621, 217.9121, 4.1500
209.3717, 213.3562, 3.9845
204.8501, 208.0016, 3.1515
200.2284, 203.1277, 2.8993
195.5462, 198.3554, 2.8092
190.8409, 193.4347, 2.5938
186.1517, 188.6313, 2.4796
181.5170, 184.0001, 2.4831
176.9700, 179.3269, 2.3569
172.5390, 174.7601, 2.2211
168.2461, 170.3566, 2.1105
164.1049, 166.1118, 2.0069
160.1209, 162.0441, 1.9232
156.2943, 158.3265, 2.0322
152.6152, 154.5983, 1.9831
149.0664, 151.0211, 1.9547
145.6265, 147.5706, 1.9441
142.2756, 144.3293, 2.0537
138.9956, 141.0602, 2.0646
135.7695, 137.8550, 2.0855
132.5799, 134.6942, 2.1143
129.4185, 131.9025, 2.4840
126.2849, 128.7556, 2.4707
123.1841, 125.6907, 2.5066
120.1296, 122.6916, 2.5620
117.1433, 119.6414, 2.4981
114.2494, 116.6562, 2.4068
111.4763, 113.7651, 2.2888
108.8544, 111.0017, 2.1473
106.4157, 108.3963, 1.9806
104.1911, 105.8946, 1.7035
102.2110, 103.7087, 1.4977
100.5028, 101.8138, 1.3110
99.0898, 100.2959, 1.2061
97.9927, 99.0157, 1.0230
97.2270, 98.0720, 0.8450
96.8028, 97.4682, 0.6654
96.7270, 97.3046, 0.5776
96.9989, 97.6067, 0.6078
97.6086, 97.8413, 0.2327
98.5446, 98.1500, 0.3946
99.7947, 101.9190, 2.1243
101.3418, 99.3196, 2.0222
103.1613, 100.0447, 3.1166
105.2247, 104.2627, 0.9620
107.4977, 106.6707, 0.8270
109.9427, 109.9521, 0.0094
112.5179, 111.7727, 0.7451
115.1784, 118.6199, 3.4415
117.8784, 119.5734, 1.6950
120.5709, 120.5085, 0.0624
123.2105, 124.0789, 0.8684
125.7544, 125.8501, 0.0957
128.1657, 128.5439, 0.3782
130.4133, 130.8595, 0.4462
132.4750, 131.9599, 0.5151
134.3403, 134.3163, 0.0240
136.0070, 136.0292, 0.0222
137.4833, 137.5423, 0.0590
138.7888, 138.7661, 0.0227
139.9518, 139.7319, 0.2199
141.0084, 140.7290, 0.2794
141.9991, 141.3470, 0.6521
142.9659, 142.1465, 0.8194
143.9501, 142.9386, 1.0115
144.9934, 144.0133, 0.9801
146.1282, 144.9305, 1.1977
147.3758, 143.9594, 3.4164
148.7460, 145.7451, 3.0009
150.2397, 147.2278, 3.0119
151.8478, 148.8620, 2.9858
153.5514, 150.6330, 2.9184
155.3229, 152.6305, 2.6924
157.1305, 156.2000, 0.9305
158.9399, 158.0704, 0.8695
160.7184, 159.9447, 0.7737
162.4365, 161.7435, 0.6930
164.0721, 163.9083, 0.1638
165.6106, 165.5122, 0.0984
167.0451, 166.9976, 0.0475
168.3786, 168.3769, 0.0017
169.6261, 169.6538, 0.0277
170.8129, 170.8511, 0.0382
171.9665, 171.9105, 0.0560
173.1097, 173.0358, 0.0739
174.2720, 173.6693, 0.6027
175.4829, 174.7103, 0.7726
176.7669, 175.7963, 0.9706
178.1423, 177.1721, 0.9702
179.6208, 178.9561, 0.6647
181.2063, 180.4916, 0.7147
182.8994, 182.1400, 0.7594
184.6927, 183.9101, 0.7826
186.5718, 186.2660, 0.3058
188.5198, 188.2032, 0.3166
190.5229, 190.1989, 0.3240
192.5715, 192.2428, 0.3287
194.6597, 194.1313, 0.5284
196.7884, 196.2060, 0.5824
198.9657, 198.3185, 0.6472
201.2080, 200.8396, 0.3684
203.5423, 202.9865, 0.5558
205.9992, 205.3932, 0.6060
208.6144, 207.9419, 0.6725
211.4283, 210.6761, 0.7522
214.4858, 213.6346, 0.8512
217.8308, 216.8686, 0.9622
221.5014, 220.4243, 1.0771
225.5268, 224.3340, 1.1928
229.9292, 228.6242, 1.3050
234.7228, 233.3194, 1.4034
239.9056, 238.6763, 1.2293
245.4578, 244.1972, 1.2606
251.3430, 250.0757, 1.2673
257.5106, 256.2749, 1.2357
263.8962, 262.7335, 1.1627
270.4185, 269.3750, 1.0435
276.9823, 276.1048, 0.8775
283.4828, 282.8236, 0.6592
289.8081, 289.4099, 0.3982
295.8448, 295.7501, 0.0947
301.4779, 301.7268, 0.2489
306.5964, 307.2183, 0.6219
311.1007, 312.1201, 1.0194
314.9064, 316.0260, 1.1196
317.9469, 319.4562, 1.5093
320.1780, 322.5249, 2.3469
321.5783, 324.4774, 2.8991
322.1526, 325.8041, 3.6515
321.9308, 325.0869, 3.1561
320.9657, 323.7812, 2.8155
319.3312, 323.2388, 3.9076
317.1176, 322.4964, 5.3788
314.4273, 321.4238, 6.9965
311.3671, 318.5564, 7.1893
308.0451, 315.8203, 7.7752
304.5639, 312.8894, 8.3255
301.0136, 308.6481, 7.6345
297.4664, 303.8466, 6.3802
293.9730, 284.2165, 9.7565
290.5615, 287.4346, 3.1269
287.2352, 284.7601, 2.4751
283.9744, 282.2860, 1.6884
280.7386, 280.9737, 0.2351
277.4702, 277.3836, 0.0866
274.1001, 274.7810, 0.6809
270.5520, 271.6998, 1.1478
266.7515, 268.3900, 1.6385
262.6296, 265.0749, 2.4453
258.1296, 260.2949, 2.1653
253.2110, 255.9015, 2.6905
247.8529, 250.9897, 3.1368
242.0564, 244.1173, 2.0609
235.8452, 238.0062, 2.1610
229.2646, 231.5181, 2.2535
222.3794, 224.6975, 2.3181
215.2705, 217.5971, 2.3266
208.0321, 210.1899, 2.1578
200.7656, 202.8261, 2.0605
193.5765, 195.4956, 1.9191
186.5699, 188.2298, 1.6599
179.8442, 181.2807, 1.4365
173.4884, 174.6706, 1.1822
167.5786, 168.5631, 0.9845
162.1785, 162.8783, 0.6998
157.3401, 157.8553, 0.5152
153.0932, 153.3855, 0.2923
149.4511, 149.4824, 0.0313
146.4124, 145.7516, 0.6608
143.9635, 142.9864, 0.9771
142.0776, 140.8449, 1.2327
140.7170, 142.7603, 2.0433
139.8331, 139.6810, 0.1521
139.3741, 139.1704, 0.2037
139.2871, 139.6918, 0.4047
139.5155, 141.4338, 1.9183
139.9999, 141.4014, 1.4015
140.6826, 142.7941, 2.1115
141.5138, 144.4371, 2.9233
142.4502, 140.9850, 1.4652
143.4563, 141.8016, 1.6547
144.5049, 142.7010, 1.8039
145.5792, 143.6207, 1.9585
146.6715, 145.9463, 0.7252
147.7842, 145.9862, 1.7980
148.9290, 145.8681, 3.0609
150.1254, 155.2184, 5.0930
151.3996, 153.7731, 2.3735
152.7847, 153.7942, 1.0095
154.3165, 154.2286, 0.0879
156.0292, 154.8931, 1.1361
157.9533, 157.7419, 0.2114
160.1184, 160.0980, 0.0204
162.5485, 162.5348, 0.0137
165.2600, 163.7632, 1.4968
168.2584, 167.4305, 0.8279
171.5382, 170.6690, 0.8692
175.0888, 174.1837, 0.9051
178.8914, 177.9843, 0.9071
182.9173, 182.0337, 0.8836
187.1299, 186.2978, 0.8321
191.4862, 190.7088, 0.7774
195.9395, 196.5701, 0.6306
200.4392, 201.2044, 0.7652
204.9331, 205.8440, 0.9109
209.3672, 210.4367, 1.0695
213.6881, 214.9253, 1.2372
217.8427, 219.2566, 1.4139
221.7785, 221.7312, 0.0473
225.4454, 225.5280, 0.0826
228.7944, 229.0352, 0.2408
231.7796, 232.1777, 0.3981
234.3577, 234.8702, 0.5125
236.4885, 237.1578, 0.6693
238.1395, 238.9681, 0.8286
239.2827, 241.5092, 2.2265
239.8929, 240.9982, 1.1053
239.9483, 242.4549, 2.5066
239.4392, 242.4120, 2.9728
238.3691, 240.3692, 2.0001
236.7487, 239.4401, 2.6914
234.5982, 238.2253, 3.6271
231.9495, 236.8236, 4.8741
228.8436, 235.1237, 6.2801
225.3337, 233.3062, 7.9725
221.4800, 232.6091, 11.1291
217.3481, 213.9493, 3.3988
213.0109, 214.4229, 1.4120
208.5482, 211.2420, 2.6938
204.0443, 208.7740, 4.7297
199.5836, 201.2395, 1.6559
195.2507, 195.8118, 0.5611
191.1294, 191.6558, 0.5264
