Actual, Expected, AE
441.2644, 415.7240, 25.5404
445.1660, 429.9888, 15.1772
448.3582, 449.0676, 0.7094
450.8633, 451.6944, 0.8311
452.7141, 454.3129, 1.5988
454.0417, 454.6095, 0.5678
454.9262, 455.9694, 1.0432
455.5481, 455.8166, 0.2685
456.1024, 456.4454, 0.3430
456.7096, 456.6640, 0.0456
457.5675, 457.2754, 0.2921
458.8071, 458.4375, 0.3696
460.5990, 459.6865, 0.9125
463.0250, 462.3946, 0.6304
466.1937, 464.8118, 1.3819
470.1774, 469.3382, 0.8392
475.0273, 473.2909, 1.7364
480.7636, 479.8377, 0.9259
487.4541, 485.5548, 1.8993
495.0451, 494.1691, 0.8760
503.5814, 501.8467, 1.7347
513.0412, 512.3313, 0.7099
523.4184, 522.1272, 1.2912
534.7018, 534.3382, 0.3636
546.8738, 546.3322, 0.5416
559.9263, 559.9799, 0.0536
573.7748, 574.1681, 0.3933
588.4009, 588.9126, 0.5117
603.7185, 605.0017, 1.2832
619.5808, 620.5404, 0.9596
635.8737, 638.0219, 2.1482
652.3819, 653.6789, 1.2970
668.9003, 671.7503, 2.8500
685.1658, 686.7540, 1.5882
700.9317, 704.3333, 3.4016
715.8819, 717.7238, 1.8419
729.7083, 733.6201, 3.9118
742.1213, 744.1864, 2.0651
752.8119, 757.1367, 4.3248
761.5065, 763.7894, 2.2829
767.9332, 772.6644, 4.7312
771.9241, 774.4064, 2.4823
773.3447, 778.3587, 5.0140
772.0771, 774.7456, 2.6685
768.1294, 774.7084, 6.5790
761.5264, 768.3001, 6.7737
752.3652, 776.0779, 23.7127
740.8479, 778.6931, 37.8452
727.1921, 778.4517, 51.2596
711.6791, 729.5452, 17.8661
694.6251, 669.5380, 25.0871
676.3831, 676.2739, 0.1092
657.3435, 683.3880, 26.0445
637.8540, 630.7400, 7.1140
618.2993, 644.0754, 25.7761
599.0330, 598.7446, 0.2884
580.3795, 579.7667, 0.6128
562.6243, 559.7322, 2.8921
546.0258, 540.0772, 5.9486
530.7274, 528.1131, 2.6143
516.8908, 509.6197, 7.2711
504.5880, 498.5543, 6.0337
493.8681, 488.7851, 5.0830
484.6673, 477.4349, 7.2324
476.8878, 470.7530, 6.1348
470.4081, 465.2667, 5.1414
465.1042, 460.7444, 4.3598
460.7793, 459.7100, 1.0693
457.2280, 454.5533, 2.6747
454.2833, 453.6837, 0.5996
451.7343, 451.5796, 0.1547
449.3954, 450.9527, 1.5573
447.1042, 450.9401, 3.8359
444.7218, 448.5887, 3.8669
442.1362, 452.0097, 9.8735
439.2546, 439.6871, 0.4325
436.0453, 445.7282, 9.6829
432.5088, 433.0578, 0.5490
428.6386, 429.7366, 1.0980
424.4542, 425.0730, 0.6188
420.0323, 421.1721, 1.1398
415.4584, 415.9755, 0.5171
410.7968, 411.7351, 0.9383
406.1210, 406.5100, 0.3890
401.5289, 402.1710, 0.6421
397.0906, 397.2720, 0.1814
392.8608, 393.1239, 0.2631
388.8876, 388.8912, 0.0036
385.1676, 385.8322, 0.6646
381.6781, 381.6089, 0.0692
378.4351, 378.1999, 0.2352
375.3207, 375.2717, 0.0490
372.2907, 371.9707, 0.3200
369.2533, 369.2754, 0.0221
366.1203, 366.5408, 0.4205
362.7888, 363.3892, 0.6004
359.1279, 360.5630, 1.4351
355.0584, 356.8669, 1.8085
350.5219, 353.2651, 2.7432
345.4173, 345.8862, 0.4689
339.7731, 340.6691, 0.8960
333.5528, 333.9871, 0.4343
326.7807, 327.6055, 0.8248
319.5101, 319.8136, 0.3035
311.8228, 312.3319, 0.5091
303.8262, 303.8910, 0.0648
295.6308, 299.4949, 3.8641
287.4252, 287.1776, 0.2476
279.3503, 278.7129, 0.6374
271.5483, 271.0422, 0.5061
264.2610, 263.0114, 1.2496
257.6094, 256.8022, 0.8072
251.8204, 249.9953, 1.8251
247.0554, 245.9398, 1.1156
243.4925, 240.5666, 2.9259
241.3043, 239.9165, 1.3878
240.6570, 236.5467, 4.1103
241.7114, 235.8129, 5.8985
244.6022, 238.4066, 6.1956
249.4873, 239.2267, 10.2606
256.4908, 239.6433, 16.8475
265.7325, 256.0108, 9.7217
277.2989, 243.7802, 33.5187
291.2182, 275.8467, 15.3715
307.5274, 255.7111, 51.8163
326.2072, 283.0390, 43.1682
347.1910, 280.3792, 66.8118
370.3561, 362.8302, 7.5259
395.5204, 330.6552, 64.8652
422.4231, 420.6847, 1.7384
450.7810, 449.3258, 1.4552
480.1963, 483.5603, 3.3640
510.2284, 517.5644, 7.3360
540.3880, 544.0327, 3.6447
570.1351, 577.9743, 7.8392
598.8918, 602.8193, 3.9275
626.0902, 634.1421, 8.0519
651.1150, 658.4280, 7.3130
673.4161, 685.5524, 12.1363
692.4592, 703.2765, 10.8173
707.8148, 716.7662, 8.9514
719.0847, 725.7069, 6.6222
725.9845, 729.6346, 3.6501
728.3258, 736.6230, 8.2972
726.0664, 730.6721, 4.6057
719.2799, 719.5025, 0.2226
708.1247, 719.6753, 11.5506
692.9129, 691.9730, 0.9399
674.0272, 737.6799, 63.6527
651.9300, 646.9434, 4.9866
627.1818, 650.5561, 23.3743
600.3754, 587.7252, 12.6502
572.1527, 596.2708, 24.1181
543.1234, 519.5903, 23.5331
513.8953, 536.4636, 22.5683
485.0209, 494.9939, 9.9730
457.0508, 453.6464, 3.4044
430.4279, 428.0244, 2.4035
405.5234, 398.5528, 6.9706
382.6558, 380.0866, 2.5692
362.0664, 355.4170, 6.6494
343.8785, 341.1896, 2.6889
328.1897, 316.3905, 11.7992
315.0430, 312.2243, 2.8187
304.3929, 303.9257, 0.4672
296.1687, 292.9891, 3.1796
290.3030, 288.6060, 1.6970
286.6743, 303.7503, 17.0760
285.1679, 281.6395, 3.5284
285.6729, 342.3083, 56.6354
288.0886, 281.5648, 6.5238
292.3182, 281.8265, 10.4917
298.3274, 281.9467, 16.3807
306.0347, 295.7838, 10.2509
315.4268, 311.2080, 4.2188
326.4936, 309.4509, 17.0427
339.2419, 330.4632, 8.7787
353.6777, 326.4076, 27.2701
369.7986, 395.4697, 25.6711
387.5853, 382.9717, 4.6136
407.0636, 370.6250, 36.4386
428.1431, 404.4374, 23.7057
450.7474, 385.9638, 64.7836
474.7779, 476.5778, 1.7999
500.0873, 504.3571, 4.2698
526.4923, 527.0382, 0.5459
553.7759, 550.4317, 3.3442
581.7138, 580.4218, 1.2920
609.9937, 611.1312, 1.1375
638.3439, 634.6480, 3.6959
666.4946, 667.9754, 1.4808
694.0990, 687.2006, 6.8984
720.8702, 722.3152, 1.4450
746.5120, 744.3110, 2.2010
770.7507, 771.3051, 0.5544
793.3507, 789.2367, 4.1140
814.0512, 812.5402, 1.5110
832.6598, 825.4487, 7.2111
849.0039, 844.2982, 4.7057
862.9247, 865.5448, 2.6201
874.3020, 865.5532, 8.7488
883.0604, 885.6453, 2.5849
889.1233, 873.1609, 15.9624
892.4250, 879.4119, 13.0131
893.0047, 870.3635, 22.6412
890.8910, 893.5392, 2.6482
886.1379, 855.5369, 30.6010
878.8481, 886.4593, 7.6112
869.1436, 901.9548, 32.8112
857.2343, 870.5691, 13.3348
843.3245, 800.8268, 42.4977
827.6481, 767.8632, 59.7849
810.5008, 778.1695, 32.3313
792.1913, 769.5270, 22.6643
773.0347, 769.1377, 3.8970
753.4204, 734.2211, 19.1993
733.6421, 725.7847, 7.8574
714.0375, 704.8101, 9.2274
694.9596, 694.8880, 0.0716
676.6895, 678.4030, 1.7135
659.4976, 659.6439, 0.1463
643.6188, 645.5806, 1.9618
629.2476, 629.4038, 0.1562
616.5371, 618.4863, 1.9492
605.5955, 605.5060, 0.0895
596.4879, 598.1803, 1.6924
589.2357, 588.5116, 0.7241
583.8229, 585.1044, 1.2815
580.1977, 578.4122, 1.7855
578.2544, 589.8009, 11.5465
577.8909, 574.6903, 3.2006
578.9306, 575.3324, 3.5982
581.1862, 579.9073, 1.2789
584.4294, 575.5900, 8.8394
588.4366, 586.9137, 1.5229
592.9421, 585.1372, 7.8049
597.6743, 598.4959, 0.8216
602.3030, 594.4062, 7.8968
606.5379, 614.6648, 8.1269
610.0663, 603.9816, 6.0847
612.5936, 635.4821, 22.8885
613.8153, 628.9929, 15.1776
613.4634, 636.1072, 22.6438
611.3164, 627.9495, 16.6331
607.1396, 646.4472, 39.3076
600.8475, 602.0465, 1.1990
592.3282, 594.5554, 2.2272
581.5726, 589.1740, 7.6014
568.6183, 570.8170, 2.1987
553.5933, 557.7755, 4.1822
536.6953, 538.5683, 1.8730
518.1522, 515.0554, 3.0968
498.2557, 507.9162, 9.6605
477.3393, 474.2193, 3.1200
455.7802, 465.9299, 10.1497
433.9445, 430.8107, 3.1338
412.2052, 419.7707, 7.5655
390.9669, 387.8305, 3.1364
370.6206, 377.6851, 7.0645
351.4991, 349.4627, 2.0364
333.9260, 332.7435, 1.1825
318.1603, 313.9139, 4.2464
304.5058, 306.4524, 1.9466
293.1626, 286.3184, 6.8442
284.3287, 284.5370, 0.2083
278.1266, 276.2563, 1.8703
274.7109, 273.5612, 1.1497
274.1464, 270.7475, 3.3989
276.5218, 284.4975, 7.9757
281.8914, 273.7468, 8.1446
290.2781, 316.4869, 26.2088
301.6634, 277.6146, 24.0488
316.0251, 285.7671, 30.2580
333.3419, 297.4686, 35.8733
353.5166, 296.2786, 57.2380
376.4310, 441.7314, 65.3004
401.9240, 354.2047, 47.7193
429.8399, 369.9755, 59.8644
459.9354, 507.1680, 47.2326
491.9363, 485.9273, 6.0090
525.5639, 321.9948, 203.5691
560.4736, 564.7850, 4.3114
596.2911, 598.6983, 2.4072
632.6507, 636.6880, 4.0373
669.1683, 673.1975, 4.0292
705.4266, 708.3545, 2.9279
741.0218, 746.5707, 5.5489
775.5988, 776.4576, 0.8588
808.7957, 802.8277, 5.9680
840.3290, 843.8152, 3.4862
869.9122, 859.5792, 10.3330
897.3641, 901.2495, 3.8854
922.5795, 923.1030, 0.5235
945.4403, 936.8574, 8.5829
965.9779, 966.0103, 0.0324
984.2271, 980.3027, 3.9244
1000.3138, 998.6975, 1.6163
1014.4476, 1008.1831, 6.2645
1026.8324, 1022.2803, 4.5521
1037.7219, 1027.5730, 10.1489
1047.3868, 1038.4493, 8.9375
1056.0997, 1056.8106, 0.7109
1064.1192, 1046.8311, 17.2881
1071.6777, 1071.8528, 0.1751
1078.9596, 1063.0975, 15.8621
1086.0998, 1085.9324, 0.1674
1093.1680, 1092.7227, 0.4453
1100.1636, 1099.8262, 0.3374
1107.0129, 1106.4283, 0.5846
1113.5567, 1113.4492, 0.1075
1119.6108, 1119.5562, 0.0546
1124.8812, 1125.2139, 0.3327
1129.0434, 1130.0506, 1.0072
1131.7561, 1132.8543, 1.0982
1132.6274, 1135.2241, 2.5967
1131.2757, 1133.4155, 2.1398
1127.3341, 1133.3332, 5.9991
1120.4680, 1127.9013, 7.4333
1110.3914, 1128.4157, 18.0243
1096.8754, 1112.8294, 15.9540
1079.7653, 1112.5192, 32.7539
1059.0059, 1083.8169, 24.8110
1034.6306, 1081.0656, 46.4350
1006.7641, 1058.4651, 51.7010
975.6244, 971.4469, 4.1775
941.5209, 942.9678, 1.4469
904.8480, 911.3261, 6.4781
866.0952, 868.8589, 2.7637
825.7668, 833.8715, 8.1047
784.4814, 788.6674, 4.1860
742.8265, 752.6957, 9.8692
701.4674, 707.2377, 5.7703
661.0628, 662.1025, 1.0397
622.2391, 629.4680, 7.2289
585.6483, 585.7463, 0.0980
551.8453, 560.3779, 8.5326
521.3781, 525.0132, 3.6351
494.7525, 485.4366, 9.3159
472.3294, 477.2109, 4.8815
454.4324, 440.5030, 13.9294
441.3271, 451.1836, 9.8565
433.1432, 433.3008, 0.1576
429.9406, 454.2441, 24.3035
431.6386, 434.7038, 3.0652
438.1237, 429.1403, 8.9834
449.1282, 462.0419, 12.9137
464.3627, 436.7974, 27.5653
483.3998, 512.2994, 28.8996
505.8024, 508.5040, 2.7016
531.0446, 473.1588, 57.8858
558.5836, 575.2294, 16.6458
587.8705, 585.7577, 2.1128
618.3215, 658.3548, 40.0333
649.4114, 599.1959, 50.2155
680.6017, 754.0973, 73.4956
711.4218, 647.0521, 64.3697
741.4805, 754.8825, 13.4021
770.4133, 789.5823, 19.1690
797.9393, 815.8664, 17.9271
823.8312, 839.5600, 15.7288
847.9874, 868.3802, 20.3928
870.3162, 882.4763, 12.1601
890.8180, 899.4691, 8.6511
909.5207, 906.4878, 3.0329
926.5446, 928.9437, 2.3991
941.9987, 933.7454, 8.2533
956.0258, 957.8725, 1.8467
968.7584, 968.4414, 0.3170
980.3566, 974.9353, 5.4213
990.9671, 990.2252, 0.7419
1000.7093, 998.8779, 1.8314
1009.6596, 1008.5400, 1.1196
1017.8789, 1016.3957, 1.4832
1025.3823, 1024.4335, 0.9488
1032.1971, 1031.6110, 0.5861
1038.2408, 1038.7330, 0.4922
1043.5194, 1044.2758, 0.7564
1047.9113, 1048.4942, 0.5829
1051.3688, 1053.2512, 1.8824
1053.7986, 1054.5945, 0.7959
1055.1428, 1058.8315, 3.6887
1055.3354, 1056.3661, 1.0307
1054.3716, 1056.4466, 2.0750
1052.2867, 1054.4603, 2.1736
1049.1040, 1054.5483, 5.4443
1044.9319, 1049.7577, 4.8258
1039.9177, 1030.2653, 9.6524
1034.2126, 1041.6311, 7.4185
1028.0066, 1016.6945, 11.3121
1021.4876, 1021.2058, 0.2818
1014.8977, 1000.2084, 14.6893
1008.4133, 1008.5506, 0.1373
1002.2573, 994.6449, 7.6124
996.5656, 995.2624, 1.3032
991.4908, 984.9615, 6.5293
987.1345, 984.6850, 2.4495
983.5314, 981.4329, 2.0985
980.7237, 977.8230, 2.9007
978.6703, 976.2768, 2.3935
977.3067, 975.5424, 1.7643
976.5236, 974.1934, 2.3302
976.2335, 974.4903, 1.7432
976.2786, 975.1577, 1.1209
976.5055, 976.7872, 0.2817
976.8019, 986.4851, 9.6832
976.9839, 980.1411, 3.1572
976.9730, 987.0072, 10.0342
976.6346, 986.5087, 9.8741
975.9252, 982.5079, 6.5827
974.7598, 981.1209, 6.3611
973.1432, 984.8435, 11.7003
971.0593, 971.6074, 0.5481
968.5389, 969.6068, 1.0679
965.6442, 966.1661, 0.5219
962.4478, 963.4160, 0.9682
959.0298, 959.4477, 0.4179
955.5502, 957.2075, 1.6573
952.0805, 952.2573, 0.1768
948.7635, 948.8153, 0.0518
945.7070, 945.5760, 0.1310
943.0643, 942.7366, 0.3277
940.8883, 940.4825, 0.4058
939.2735, 938.2193, 1.0542
938.2503, 936.4487, 1.8016
937.8695, 936.4459, 1.4236
938.0880, 936.3206, 1.7674
938.8930, 936.8603, 2.0327
940.1969, 937.8930, 2.3039
941.8773, 937.8930, 3.9843
943.8425, 938.1511, 5.6914
945.9184, 942.9387, 2.9797
947.9684, 950.3944, 2.4260
949.7802, 948.8788, 0.9014
951.2572, 962.1605, 10.9033
952.2036, 957.1890, 4.9854
952.5061, 953.1042, 0.5981
952.0848, 952.0615, 0.0233
950.8503, 959.5528, 8.7025
948.7748, 957.1424, 8.3676
945.8820, 943.2694, 2.6126
942.2363, 942.5184, 0.2821
937.8961, 933.6279, 4.2682
933.0227, 934.3582, 1.3355
927.7567, 926.5717, 1.1850
922.2855, 920.8120, 1.4735
916.7462, 915.6037, 1.1425
911.3580, 909.3081, 2.0499
906.3006, 903.4617, 2.8389
901.7678, 899.0001, 2.7677
897.8691, 894.0911, 3.7780
894.6939, 891.2635, 3.4304
892.3100, 891.2483, 1.0617
890.7597, 890.6546, 0.1051
890.0417, 888.2404, 1.8013
890.0819, 889.4171, 0.6648
890.7595, 891.6783, 0.9188
891.9612, 890.0792, 1.8820
893.5060, 896.4443, 2.9383
895.2041, 890.4914, 4.7127
896.8480, 902.8969, 6.0489
898.2247, 910.0490, 11.8243
899.1512, 909.1075, 9.9563
899.4224, 907.3113, 7.8889
898.8650, 897.8943, 0.9707
897.3419, 901.0813, 3.7394
894.7474, 900.3606, 5.6132
891.0271, 902.5461, 11.5190
886.1099, 890.9271, 4.8172
880.0380, 886.9678, 6.9298
872.8613, 873.8783, 1.0170
864.6975, 865.6846, 0.9871
855.6041, 856.0186, 0.4145
845.7710, 847.5941, 1.8231
835.3425, 834.9076, 0.4348
824.5133, 825.6472, 1.1339
813.4311, 811.8537, 1.5774
802.2703, 803.0348, 0.7645
791.2392, 790.6509, 0.5883
780.4451, 781.3621, 0.9170
770.0389, 769.2969, 0.7420
760.1111, 757.9157, 2.1954
750.7911, 750.1225, 0.6686
742.1000, 743.9243, 1.8243
734.0785, 733.8406, 0.2379
726.7780, 729.5315, 2.7535
720.1907, 722.0303, 1.8396
714.3032, 716.7136, 2.4104
709.0941, 712.4150, 3.3209
704.5607, 706.8738, 2.3131
700.6611, 703.6546, 2.9935
697.4115, 698.4485, 1.0370
694.7747, 695.2043, 0.4296
692.7872, 697.1281, 4.3409
691.4359, 691.2330, 0.2029
690.7713, 689.9301, 0.8412
690.8328, 689.3973, 1.4355
691.6900, 689.4691, 2.2209
693.3881, 689.2678, 4.1203
696.0343, 689.3690, 6.6653
699.6582, 701.8050, 2.1468
704.3997, 700.4860, 3.9137
710.2885, 709.9045, 0.3840
717.4047, 708.0116, 9.3931
725.7748, 720.1933, 5.5815
735.4677, 725.0070, 10.4607
746.4423, 733.0616, 13.3807
758.7068, 745.6474, 13.0594
772.1793, 769.1960, 2.9833
786.8007, 784.7487, 2.0520
802.4702, 801.7813, 0.6889
819.0466, 816.4772, 2.5694
836.3977, 835.1323, 1.2654
854.3659, 850.8438, 3.5221
872.7992, 870.5945, 2.2047
891.5015, 890.1647, 1.3368
910.3434, 910.6512, 0.3078
929.1363, 931.2906, 2.1543
947.7609, 949.5403, 1.7794
966.0841, 961.7154, 4.3687
984.0441, 984.1171, 0.0730
1001.5293, 999.8189, 1.7104
1018.4782, 1017.8268, 0.6514
1034.8484, 1030.9292, 3.9192
1050.5994, 1048.8414, 1.7580
1065.7350, 1058.3552, 7.3798
1080.2508, 1076.9364, 3.3144
1094.1464, 1091.7196, 2.4268
1107.4243, 1102.1333, 5.2910
1120.1143, 1116.4312, 3.6831
1132.1893, 1132.9230, 0.7337
1143.6927, 1136.6254, 7.0673
1154.6668, 1155.1653, 0.4985
1165.0753, 1161.6281, 3.4472
1174.9570, 1175.3644, 0.4074
1184.2946, 1185.0886, 0.7940
1193.1094, 1193.4623, 0.3529
1201.3955, 1202.0629, 0.6674
1209.1540, 1209.4466, 0.2926
1216.3493, 1216.9574, 0.6081
1222.9915, 1223.3010, 0.3095
1229.0044, 1229.6822, 0.6778
1234.4064, 1234.7619, 0.3555
1239.0925, 1239.9100, 0.8175
1243.0708, 1243.5425, 0.4717
1246.2497, 1247.2929, 1.0432
1248.5570, 1249.2598, 0.7028
1249.9574, 1251.3870, 1.4296
1250.3396, 1251.2696, 0.9300
1249.7046, 1252.8563, 3.1517
1247.9747, 1249.7489, 1.7742
1245.1104, 1252.6188, 7.5084
1241.0874, 1245.5445, 4.4571
1235.9339, 1238.4348, 2.5009
1229.6347, 1232.6941, 3.0594
1222.2576, 1228.1982, 5.9406
1213.8783, 1222.0782, 8.1999
1204.5951, 1216.2035, 11.6084
1194.5457, 1196.8618, 2.3161
1183.8489, 1186.9654, 3.1165
1172.6953, 1167.3991, 5.2962
1161.2752, 1164.4184, 3.1432
1149.8065, 1153.8294, 4.0229
1138.4550, 1141.8845, 3.4295
1127.4871, 1131.9545, 4.4674
1117.0994, 1116.2707, 0.8287
1107.4983, 1106.8799, 0.6184
1098.8810, 1097.9279, 0.9531
1091.4120, 1090.0207, 1.3913
1085.2474, 1083.0683, 2.1791
1080.4605, 1077.9503, 2.5102
1077.1750, 1076.2985, 0.8765
1075.4044, 1073.8156, 1.5888
1075.1666, 1073.3577, 1.8089
1076.4321, 1080.5249, 4.0928
1079.1517, 1074.5791, 4.5726
1083.2185, 1083.5618, 0.3433
1088.5219, 1084.2425, 4.2794
1094.8656, 1097.0631, 2.1975
1102.1109, 1095.4792, 6.6317
1110.0890, 1116.9404, 6.8514
1118.6021, 1110.0526, 8.5495
1127.3943, 1142.9483, 15.5540
1136.2813, 1142.4845, 6.2032
1145.0635, 1141.4519, 3.6116
1153.5232, 1164.3371, 10.8139
1161.3956, 1170.4716, 9.0760
1168.5184, 1174.7094, 6.1910
1174.6748, 1185.2844, 10.6096
1179.6717, 1182.7151, 3.0434
1183.3306, 1186.0779, 2.7473
1185.4983, 1189.9611, 4.4628
1186.0226, 1187.7049, 1.6823
1184.7848, 1187.2531, 2.4683
1181.7182, 1189.9580, 8.2398
1176.7985, 1186.7875, 9.9890
1169.9973, 1181.1782, 11.1809
1161.3780, 1187.1866, 25.8086
1151.0303, 1164.5830, 13.5527
1139.0556, 1158.4606, 19.4050
1125.6409, 1146.5979, 20.9570
1110.9853, 1100.7774, 10.2079
1095.3551, 1117.6746, 22.3195
1079.0486, 1072.3134, 6.7352
1062.3562, 1052.5832, 9.7730
1045.5952, 1049.1239, 3.5287
1029.0694, 1033.8555, 4.7861
1013.1220, 1011.3494, 1.7726
998.0529, 1003.0765, 5.0236
984.1211, 982.1507, 1.9704
971.5578, 968.6353, 2.9225
960.5937, 958.6256, 1.9681
951.3657, 950.1789, 1.1868
943.9668, 940.9939, 2.9729
938.4785, 937.3103, 1.1682
934.8715, 930.3591, 4.5124
933.0926, 934.5199, 1.4273
933.0534, 940.8576, 7.8042
934.6409, 932.1975, 2.4434
937.6218, 936.1120, 1.5098
941.8225, 935.7102, 6.1123
947.0184, 935.2570, 11.7614
953.0121, 964.1512, 11.1391
959.5338, 932.1597, 27.3741
966.3803, 991.5580, 25.1777
973.3353, 958.8023, 14.5330
980.2448, 956.3091, 23.9357
986.9851, 986.3046, 0.6805
993.4193, 995.4809, 2.0616
999.5008, 1011.9152, 12.4144
1005.1645, 1011.1462, 5.9817
1010.4398, 1039.3239, 28.8841
1015.3363, 1019.7357, 4.3994
1019.8651, 1021.9848, 2.1197
1024.1049, 1024.2230, 0.1181
1028.0983, 1025.9259, 2.1724
1031.8305, 1029.9992, 1.8313
1035.3412, 1030.7242, 4.6170
1038.6112, 1038.9724, 0.3612
1041.6007, 1041.5035, 0.0972
1044.2192, 1043.9453, 0.2739
1046.3396, 1046.2424, 0.0972
1047.8065, 1048.3788, 0.5723
1048.4193, 1049.5719, 1.1526
1048.0221, 1050.1477, 2.1256
1046.3689, 1049.8903, 3.5214
1043.2858, 1048.0948, 4.8090
1038.5628, 1045.4903, 6.9275
1032.1021, 1039.4596, 7.3575
1023.7906, 1019.1970, 4.5936
1013.5923, 1020.7208, 7.1285
1001.5337, 991.8890, 9.6447
987.7129, 1009.8878, 22.1749
972.3125, 977.1803, 4.8678
955.5465, 953.4837, 2.0628
937.7057, 937.7242, 0.0185
919.1014, 920.2130, 1.1116
900.1371, 899.5356, 0.6015
881.2269, 882.2098, 0.9829
862.7559, 861.2307, 1.5252
845.1321, 845.8048, 0.6727
828.7041, 826.0841, 2.6200
813.8263, 811.8519, 1.9744
800.7800, 797.0060, 3.7740
789.8107, 789.3391, 0.4716
781.0447, 779.7767, 1.2680
774.6346, 773.6919, 0.9427
770.6017, 769.3506, 1.2511
768.9191, 767.7680, 1.1511
769.4924, 765.6536, 3.8388
772.2162, 770.8612, 1.3550
776.8989, 775.2570, 1.6419
783.3268, 782.2395, 1.0873
791.2415, 784.4206, 6.8209
800.4094, 803.6326, 3.2232
810.5660, 798.6469, 11.9191
821.4224, 834.9816, 13.5592
832.7498, 797.5154, 35.2344
844.2836, 856.7647, 12.4811
855.8148, 864.4537, 8.6389
867.1446, 871.8620, 4.7174
878.1147, 889.5756, 11.4609
888.5650, 874.6808, 13.8842
898.3857, 898.4478, 0.0621
907.4825, 921.6379, 14.1554
915.8212, 914.4384, 1.3828
923.3771, 924.8263, 1.4492
930.1454, 926.4663, 3.6791
936.1546, 937.2071, 1.0525
941.4586, 942.0915, 0.6329
946.1080, 947.5838, 1.4758
950.2128, 951.1224, 0.9096
953.8729, 949.3607, 4.5122
957.1998, 957.8679, 0.6681
960.3201, 960.5785, 0.2584
963.3691, 961.3359, 2.0332
966.4692, 965.7559, 0.7133
969.8061, 962.9529, 6.8532
973.4933, 972.0560, 1.4373
977.6592, 975.5184, 2.1408
982.4667, 979.8982, 2.5685
987.9977, 983.8678, 4.1299
994.3764, 993.3227, 1.0537
1001.6787, 999.5246, 2.1541
1009.9730, 1008.7823, 1.1907
1019.2997, 1016.9287, 2.3710
1029.6382, 1028.5191, 1.1191
1040.9523, 1038.8503, 2.1020
1053.1584, 1052.3861, 0.7723
1066.1602, 1064.8416, 1.3186
1079.8093, 1079.5855, 0.2238
1093.9508, 1093.7787, 0.1721
1108.3619, 1108.7588, 0.3969
1122.8432, 1123.9294, 1.0862
1137.1777, 1138.0976, 0.9199
1151.0843, 1153.2467, 2.1624
1164.3832, 1165.7077, 1.3245
1176.8609, 1178.1716, 1.3107
1188.3089, 1189.9527, 1.6438
1198.5673, 1200.3011, 1.7338
1207.4835, 1210.4213, 2.9378
1215.0085, 1217.2446, 2.2361
1221.0707, 1218.5639, 2.5068
1225.6945, 1228.7456, 3.0511
1228.9153, 1224.5287, 4.3866
1230.7549, 1234.2386, 3.4837
1231.3442, 1235.1245, 3.7803
1230.8308, 1231.6049, 0.7741
1229.3421, 1235.0648, 5.7227
1226.9892, 1228.0679, 1.0787
1223.9727, 1219.2365, 4.7362
1220.4011, 1219.8268, 0.5743
1216.4443, 1205.5461, 10.8982
1212.1924, 1207.2000, 4.9924
1207.7825, 1200.3887, 7.3938
1203.2822, 1191.1875, 12.0947
1198.7496, 1182.3222, 16.4274
1194.2334, 1173.4072, 20.8262
1189.7108, 1180.2294, 9.4814
