Actual, Expected, AE
67.9370, 67.7296, 0.2074
68.5143, 68.5487, 0.0344
69.1390, 68.7390, 0.4000
69.8052, 69.1238, 0.6814
70.5055, 70.4714, 0.0341
71.2309, 71.3132, 0.0823
71.9736, 72.0726, 0.0990
72.7183, 72.9748, 0.2565
73.4544, 73.6836, 0.2292
74.1673, 74.3230, 0.1557
74.8478, 74.9923, 0.1445
75.4803, 75.6162, 0.1359
76.0526, 76.1991, 0.1465
76.5534, 76.7133, 0.1599
76.9726, 77.0839, 0.1113
77.3022, 77.4033, 0.1011
77.5363, 77.6146, 0.0783
77.6713, 77.7387, 0.0674
77.7065, 77.8246, 0.1181
77.6436, 77.7120, 0.0684
77.4872, 77.5283, 0.0411
77.2445, 75.6036, 1.6409
76.9278, 75.7425, 1.1853
76.5448, 75.4403, 1.1045
76.1110, 75.1405, 0.9705
75.6412, 75.2283, 0.4129
75.1512, 74.8645, 0.2867
74.6570, 74.4441, 0.2129
74.1742, 74.0357, 0.1385
73.7175, 73.5782, 0.1393
73.3002, 72.9731, 0.3271
72.9338, 71.7094, 1.2244
72.6272, 72.3522, 0.2750
72.3871, 72.2262, 0.1609
72.2171, 71.9802, 0.2369
72.1183, 71.9964, 0.1219
72.0890, 71.9423, 0.1467
72.1250, 71.9948, 0.1302
72.2199, 72.0985, 0.1214
72.3658, 72.1651, 0.2007
72.5534, 72.3607, 0.1927
72.7727, 72.5442, 0.2285
73.0134, 72.6880, 0.3254
73.2655, 73.1291, 0.1364
73.5198, 73.4190, 0.1008
73.7680, 73.7708, 0.0028
74.0027, 75.3381, 1.3354
74.2183, 74.5284, 0.3101
74.4102, 74.6794, 0.2692
74.5749, 74.6598, 0.0849
74.7101, 74.6178, 0.0923
74.8142, 74.8453, 0.0311
74.8859, 74.5142, 0.3717
74.9245, 74.9595, 0.0350
74.9272, 75.1657, 0.2385
74.8971, 74.9885, 0.0914
74.8304, 74.9496, 0.1192
74.7258, 74.9014, 0.1756
74.5818, 74.9020, 0.3202
74.3969, 74.4321, 0.0352
74.1698, 74.3367, 0.1669
73.8998, 74.0617, 0.1619
73.5869, 73.8739, 0.2870
73.2301, 73.6536, 0.4235
72.8379, 73.3944, 0.5565
72.4072, 72.3899, 0.0173
71.9439, 72.3254, 0.3815
71.4537, 71.6065, 0.1528
70.9431, 71.1703, 0.2272
70.4194, 70.4485, 0.0291
69.8904, 70.0853, 0.1949
69.3643, 69.5395, 0.1752
68.8492, 69.0374, 0.1882
68.3528, 68.5460, 0.1932
67.8826, 68.0725, 0.1899
67.4451, 67.6546, 0.2095
67.0464, 67.2637, 0.2173
66.6914, 66.9161, 0.2247
66.3843, 66.6147, 0.2304
66.1284, 66.3296, 0.2012
65.9263, 66.1313, 0.2050
65.7798, 66.1311, 0.3513
65.6900, 66.0503, 0.3603
65.6575, 66.0851, 0.4276
65.6821, 66.2246, 0.5425
65.7634, 66.1497, 0.3863
65.9000, 66.2900, 0.3900
66.0884, 66.4634, 0.3750
66.3297, 66.4759, 0.1462
66.6180, 66.6868, 0.0688
66.9489, 66.9329, 0.0160
67.3167, 67.2262, 0.0905
67.7148, 68.3562, 0.6414
68.1355, 68.7728, 0.6373
68.5699, 69.1012, 0.5313
69.0084, 68.5392, 0.4692
69.4407, 69.1054, 0.3353
69.8559, 69.1276, 0.7283
70.2431, 69.9441, 0.2990
70.5919, 70.3769, 0.2150
70.8925, 71.1982, 0.3057
71.1361, 71.4299, 0.2939
71.3154, 71.4517, 0.1363
71.4234, 71.5439, 0.1205
71.4606, 71.5875, 0.1269
71.4234, 71.5524, 0.1290
71.3129, 71.5103, 0.1974
71.1323, 71.4467, 0.3144
70.8895, 71.3760, 0.4865
70.5877, 70.4733, 0.1144
70.2371, 70.2718, 0.0347
69.8475, 70.0248, 0.1773
69.4291, 69.7645, 0.3354
68.9925, 69.4441, 0.4516
68.5484, 69.1012, 0.5528
68.1091, 68.7041, 0.5950
67.6802, 66.9539, 0.7263
67.2720, 67.5146, 0.2426
66.8918, 66.8913, 0.0005
66.5461, 66.5084, 0.0377
66.2403, 66.1304, 0.1099
65.9788, 65.8553, 0.1235
65.7654, 65.7704, 0.0050
65.6030, 65.6081, 0.0051
65.4941, 65.5114, 0.0173
65.4408, 65.4579, 0.0171
65.4452, 65.4674, 0.0222
65.5091, 65.5936, 0.0845
65.6342, 65.6867, 0.0525
65.8220, 65.7877, 0.0343
66.0740, 66.1746, 0.1006
66.3913, 66.4168, 0.0255
66.7743, 66.2834, 0.4909
67.2227, 66.7649, 0.4578
67.7354, 67.8276, 0.0922
68.3098, 68.2785, 0.0313
68.9420, 68.6695, 0.2725
69.6263, 69.1335, 0.4928
70.3553, 69.5164, 0.8389
71.1199, 70.7334, 0.3865
71.9090, 71.6076, 0.3014
72.7099, 72.4114, 0.2985
73.5085, 73.6076, 0.0991
74.2896, 74.3588, 0.0692
75.0372, 75.1083, 0.0711
75.7337, 75.8194, 0.0857
76.3671, 76.4042, 0.0371
76.9203, 76.9806, 0.0603
77.3798, 77.3013, 0.0785
77.7344, 77.7039, 0.0305
77.9750, 77.9755, 0.0005
78.0956, 78.1492, 0.0536
78.0930, 78.1839, 0.0909
77.9672, 78.0590, 0.0918
77.7217, 77.9426, 0.2209
77.3625, 76.7061, 0.6564
76.8988, 76.1615, 0.7373
76.3421, 75.8119, 0.5302
75.7058, 75.3912, 0.3146
75.0046, 74.9255, 0.0791
74.2543, 74.1643, 0.0900
73.4706, 73.4349, 0.0357
72.6694, 73.1817, 0.5123
71.8655, 72.1878, 0.3223
71.0726, 70.8595, 0.2131
70.3027, 70.4964, 0.1937
69.5663, 69.6519, 0.0856
68.8717, 68.8204, 0.0513
68.2252, 68.1745, 0.0507
67.6314, 67.8711, 0.2397
67.0926, 67.2739, 0.1813
66.6097, 66.8258, 0.2161
66.1821, 66.4399, 0.2578
65.8077, 66.1150, 0.3073
65.4838, 65.8604, 0.3766
65.2066, 65.7769, 0.5703
64.9721, 65.4786, 0.5065
64.7759, 65.3483, 0.5724
64.6135, 65.2431, 0.6296
64.4805, 65.1882, 0.7077
64.3729, 65.1874, 0.8145
64.2866, 64.8504, 0.5638
64.2182, 64.7907, 0.5725
64.1645, 64.7287, 0.5642
64.1229, 64.6748, 0.5519
64.0909, 64.6334, 0.5425
64.0666, 64.5746, 0.5080
64.0483, 64.5194, 0.4711
64.0347, 64.4866, 0.4519
64.0230, 64.4289, 0.4059
64.0163, 64.3818, 0.3655
64.0114, 64.3372, 0.3258
64.0079, 64.3024, 0.2945
64.0055, 64.2565, 0.2510
64.0037, 64.2228, 0.2191
64.0025, 64.1883, 0.1858
64.0000, 64.1577, 0.1577
64.0000, 64.1277, 0.1277
64.0000, 64.1017, 0.1017
64.0000, 64.0842, 0.0842
64.0000, 64.0696, 0.0696
64.0000, 64.0562, 0.0562
64.0000, 64.0440, 0.0440
64.0000, 64.0353, 0.0353
64.0000, 64.0276, 0.0276
64.0000, 64.0529, 0.0529
64.0000, 64.0407, 0.0407
64.0000, 64.0310, 0.0310
64.0000, 64.0236, 0.0236
64.0000, 64.0176, 0.0176
64.0000, 64.0130, 0.0130
64.0000, 64.0095, 0.0095
64.0000, 64.0069, 0.0069
64.0000, 64.0050, 0.0050
64.0000, 64.0033, 0.0033
64.0000, 64.0023, 0.0023
64.0000, 64.0015, 0.0015
64.0000, 64.0010, 0.0010
64.0000, 64.0007, 0.0007
64.0000, 64.0005, 0.0005
64.0000, 64.0003, 0.0003
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0000, 64.0000, 0.0000
64.0025, 64.0000, 0.0025
64.0038, 64.0017, 0.0021
64.0055, 64.0030, 0.0025
64.0081, 64.0047, 0.0034
64.0116, 64.0070, 0.0046
64.0166, 64.0130, 0.0036
64.0259, 64.0207, 0.0052
64.0390, 64.0233, 0.0156
64.0545, 64.0352, 0.0193
64.0755, 64.0704, 0.0051
64.1036, 64.0971, 0.0065
64.1409, 64.1325, 0.0084
64.1899, 64.1794, 0.0105
64.2534, 64.2407, 0.0127
64.3351, 64.3195, 0.0156
64.4390, 64.4202, 0.0188
64.5698, 64.5478, 0.0220
64.7329, 64.7073, 0.0256
64.9340, 64.9051, 0.0289
65.1794, 65.1467, 0.0327
65.4758, 65.4318, 0.0440
65.8299, 65.7820, 0.0479
66.2485, 66.1971, 0.0514
66.7378, 66.6828, 0.0550
67.3036, 67.2454, 0.0582
67.9505, 67.8917, 0.0588
68.6816, 68.6196, 0.0620
69.4983, 69.4347, 0.0636
70.3998, 70.3414, 0.0584
71.3825, 71.3271, 0.0554
72.4402, 72.3959, 0.0443
73.5634, 73.5296, 0.0338
74.7395, 74.7216, 0.0179
75.9529, 76.0151, 0.0622
77.1849, 77.2787, 0.0938
78.4145, 78.4356, 0.0211
79.6184, 79.6491, 0.0307
80.7721, 80.8260, 0.0539
81.8504, 81.9368, 0.0864
82.8284, 82.9688, 0.1404
83.6826, 83.7905, 0.1079
84.3914, 84.5533, 0.1619
84.9364, 85.0913, 0.1549
85.3029, 85.4694, 0.1665
85.4808, 85.6867, 0.2059
85.4649, 85.6842, 0.2193
85.2553, 85.4768, 0.2215
84.8570, 85.2221, 0.3651
84.2804, 83.2429, 1.0375
83.5402, 82.8067, 0.7335
82.6551, 82.2740, 0.3811
81.6472, 81.6553, 0.0081
80.5405, 80.9506, 0.4101
79.3606, 80.0779, 0.7173
78.1331, 79.1029, 0.9698
76.8835, 77.9045, 1.0210
75.6353, 76.2266, 0.5913
74.4103, 74.3728, 0.0375
73.2274, 73.3637, 0.1363
72.1024, 72.0544, 0.0480
71.0478, 70.9390, 0.1088
70.0729, 69.9616, 0.1113
69.1834, 69.5264, 0.3430
68.3825, 68.5498, 0.1673
67.6702, 67.8563, 0.1861
67.0445, 67.2836, 0.2391
66.5014, 66.7668, 0.2654
66.0356, 66.3378, 0.3022
65.6407, 65.9457, 0.3050
65.3098, 65.6383, 0.3285
65.0356, 65.6105, 0.5749
64.8109, 65.3955, 0.5846
64.6289, 65.2378, 0.6089
64.4830, 65.0997, 0.6167
64.3674, 64.9621, 0.5947
64.2767, 64.8507, 0.5740
64.2064, 64.7308, 0.5244
64.1525, 64.6018, 0.4493
64.1116, 64.5434, 0.4318
64.0808, 64.4807, 0.3999
64.0580, 64.4327, 0.3747
64.0395, 64.3798, 0.3403
64.0279, 64.3361, 0.3083
64.0220, 64.2961, 0.2741
64.0172, 64.2564, 0.2392
64.0147, 64.2208, 0.2061
64.0142, 64.1868, 0.1726
64.0140, 64.1556, 0.1416
64.0164, 64.1255, 0.1091
64.0232, 64.1069, 0.0837
64.0324, 64.0935, 0.0611
64.0448, 64.0834, 0.0386
64.0614, 64.0760, 0.0146
64.0833, 64.0713, 0.0120
64.1119, 64.0598, 0.0521
64.1488, 64.2176, 0.0687
64.1959, 64.2045, 0.0085
64.2554, 64.1913, 0.0640
64.3295, 64.2386, 0.0909
64.4210, 64.2720, 0.1490
64.5326, 64.4700, 0.0626
64.6695, 64.5977, 0.0718
64.8307, 64.7480, 0.0827
65.0206, 65.0153, 0.0053
65.2416, 65.2258, 0.0158
65.4958, 65.4734, 0.0224
65.7846, 65.7556, 0.0290
66.1086, 66.0706, 0.0380
66.4674, 66.4320, 0.0354
66.8598, 66.8268, 0.0330
67.2833, 67.2553, 0.0280
67.7342, 67.7148, 0.0194
68.2077, 68.1968, 0.0109
68.6981, 68.7008, 0.0027
69.1986, 69.2170, 0.0184
69.7019, 69.7139, 0.0120
70.2002, 70.2275, 0.0273
70.6860, 70.6874, 0.0014
71.1517, 71.1447, 0.0070
71.5908, 71.5943, 0.0035
71.9974, 72.0097, 0.0123
72.3670, 72.3807, 0.0137
72.6967, 72.6995, 0.0028
72.9848, 73.0080, 0.0232
73.2312, 73.2384, 0.0072
73.4373, 73.4189, 0.0184
73.6053, 73.5415, 0.0638
73.7386, 73.6329, 0.1057
73.8432, 73.7702, 0.0730
73.9191, 73.0697, 0.8494
73.9713, 73.0884, 0.8829
74.0028, 73.3377, 0.6651
74.0156, 73.3564, 0.6592
74.0130, 73.3608, 0.6522
73.9912, 73.3698, 0.6214
73.9508, 73.3646, 0.5862
73.8901, 73.3605, 0.5296
73.8070, 73.2542, 0.5528
73.6991, 73.3025, 0.3966
73.5648, 73.2605, 0.3043
73.4029, 73.1933, 0.2096
73.2137, 73.1054, 0.1083
72.9990, 73.0101, 0.0111
72.7624, 72.9045, 0.1421
72.5093, 72.7385, 0.2292
72.2472, 72.1161, 0.1311
71.9852, 72.0847, 0.0995
71.7339, 71.7905, 0.0566
71.5052, 71.4498, 0.0554
71.3111, 71.3346, 0.0235
71.1640, 71.1374, 0.0266
71.0755, 71.0068, 0.0687
71.0558, 70.9375, 0.1183
71.1134, 70.9722, 0.1412
71.2545, 70.9938, 0.2607
71.4823, 71.0532, 0.4291
71.7967, 71.1480, 0.6487
72.1944, 71.2132, 0.9812
72.6685, 71.3720, 1.2965
73.2087, 71.4655, 1.7432
73.8016, 72.8027, 0.9989
74.4311, 73.7943, 0.6368
75.0787, 74.8877, 0.1910
75.7245, 75.3532, 0.3713
76.3460, 76.4194, 0.0734
76.9262, 77.0932, 0.1670
77.4427, 77.7333, 0.2906
77.8771, 78.2697, 0.3926
78.2132, 78.5135, 0.3003
78.4381, 78.9766, 0.5385
78.5420, 78.9215, 0.3795
78.5192, 78.8687, 0.3495
78.3679, 78.7404, 0.3725
78.0904, 78.6278, 0.5374
77.6928, 78.3217, 0.6289
77.1846, 77.6290, 0.4444
76.5785, 77.2787, 0.7002
75.8892, 76.8504, 0.9612
75.1334, 76.3389, 1.2055
74.3287, 75.6788, 1.3501
73.4927, 74.9841, 1.4914
72.6430, 74.4134, 1.7704
71.7939, 71.6913, 0.1026
70.9643, 71.1960, 0.2317
70.1645, 70.2438, 0.0793
69.4052, 69.4256, 0.0204
68.6948, 68.6184, 0.0764
68.0394, 68.3264, 0.2870
67.4427, 67.6865, 0.2438
66.9064, 67.0874, 0.1810
66.4304, 66.6342, 0.2038
66.0132, 66.2520, 0.2388
65.6543, 65.9002, 0.2459
65.3461, 65.6112, 0.2651
65.0861, 65.3447, 0.2586
64.8696, 65.1596, 0.2900
64.6919, 64.9891, 0.2972
64.5486, 64.8226, 0.2740
64.4355, 64.6901, 0.2546
64.3488, 64.6011, 0.2523
64.2853, 64.5222, 0.2369
64.2424, 64.4693, 0.2269
64.2183, 64.4235, 0.2052
64.2116, 64.3971, 0.1855
64.2217, 64.3811, 0.1594
64.2487, 64.3710, 0.1223
64.2932, 64.3616, 0.0684
64.3564, 64.3447, 0.0117
64.4399, 64.3348, 0.1051
64.5441, 64.3174, 0.2267
64.6749, 64.4548, 0.2201
64.8324, 64.4915, 0.3409
65.0188, 65.6437, 0.6249
65.2362, 65.4269, 0.1907
65.4843, 65.5388, 0.0545
65.7682, 65.7337, 0.0345
66.0854, 65.8989, 0.1865
66.4351, 66.2995, 0.1356
66.8150, 66.7388, 0.0762
67.2219, 67.1476, 0.0743
67.6509, 67.5674, 0.0835
68.0958, 68.0163, 0.0795
68.5493, 68.6024, 0.0531
69.0027, 69.0907, 0.0880
69.4465, 69.5352, 0.0887
69.8707, 69.9609, 0.0902
70.2649, 70.3504, 0.0855
70.6191, 70.7163, 0.0972
70.9263, 71.0107, 0.0844
71.1741, 71.2907, 0.1166
71.3574, 71.5014, 0.1440
71.4709, 71.5886, 0.1177
71.5118, 71.6393, 0.1275
71.4792, 71.6071, 0.1279
71.3747, 71.5392, 0.1645
71.2022, 70.9842, 0.2180
70.9678, 70.8427, 0.1251
70.6794, 70.5870, 0.0924
70.3466, 70.3720, 0.0254
69.9804, 70.1194, 0.1390
69.5924, 69.8307, 0.2383
69.1948, 69.4913, 0.2965
68.7998, 69.1360, 0.3362
68.4191, 68.7341, 0.3150
68.0640, 68.1563, 0.0922
67.7445, 67.4922, 0.2523
67.4696, 67.4275, 0.0421
67.2468, 67.1283, 0.1185
67.0820, 66.8884, 0.1936
66.9795, 66.9245, 0.0550
66.9420, 66.8501, 0.0919
66.9703, 66.8593, 0.1110
67.0635, 66.9085, 0.1550
67.2191, 66.9729, 0.2462
67.4327, 67.5661, 0.1334
67.6985, 67.8893, 0.1908
68.0089, 67.2723, 0.7366
68.3552, 67.5831, 0.7721
68.7272, 67.8026, 0.9246
69.1140, 67.9523, 1.1617
69.5039, 69.4428, 0.0611
69.8847, 69.9017, 0.0170
70.2445, 70.3776, 0.1331
70.5717, 70.1770, 0.3947
70.8555, 70.8989, 0.0434
71.0865, 71.1615, 0.0750
71.2566, 71.5060, 0.2494
71.3600, 71.6129, 0.2529
71.3927, 71.5904, 0.1977
71.3532, 71.5453, 0.1921
71.2421, 71.4366, 0.1945
71.0624, 71.3037, 0.2413
70.8191, 71.1429, 0.3238
70.5173, 70.8129, 0.2956
70.1692, 70.5957, 0.4265
69.7815, 70.1351, 0.3536
69.3643, 69.9733, 0.6090
68.9277, 69.6021, 0.6744
68.4815, 69.1971, 0.7156
68.0352, 68.9191, 0.8839
67.5972, 67.3814, 0.2158
67.1748, 67.2540, 0.0792
66.7741, 66.7789, 0.0048
66.3999, 66.3774, 0.0225
66.0555, 65.9776, 0.0779
65.7430, 65.8880, 0.1450
65.4633, 65.6055, 0.1422
65.2163, 65.3842, 0.1679
65.0009, 65.1747, 0.1738
64.8154, 64.9501, 0.1347
64.6577, 64.7940, 0.1363
64.5253, 64.6588, 0.1335
64.4153, 64.5658, 0.1505
64.3251, 64.4782, 0.1531
64.2519, 64.4023, 0.1504
64.1933, 64.3237, 0.1304
64.1468, 64.2839, 0.1371
64.1104, 64.2431, 0.1327
64.0822, 64.2107, 0.1285
64.0606, 64.1815, 0.1209
64.0442, 64.1602, 0.1160
64.0320, 64.1399, 0.1079
64.0228, 64.1125, 0.0897
64.0162, 64.0979, 0.0817
64.0113, 64.0813, 0.0700
64.0078, 64.0712, 0.0634
64.0053, 64.0601, 0.0548
64.0035, 64.0485, 0.0450
64.0023, 64.0412, 0.0389
63.9997, 64.0337, 0.0340
63.9995, 64.0270, 0.0275
63.9993, 64.0191, 0.0198
63.9991, 64.0195, 0.0204
63.9988, 64.0161, 0.0173
63.9984, 64.0119, 0.0135
63.9979, 64.0049, 0.0070
63.9973, 64.0030, 0.0057
63.9965, 64.0012, 0.0047
63.9955, 63.9996, 0.0041
63.9943, 63.9977, 0.0034
63.9929, 63.9958, 0.0029
63.9912, 63.9936, 0.0024
63.9892, 63.9916, 0.0024
63.9869, 63.9892, 0.0023
63.9842, 63.9865, 0.0023
63.9812, 63.9834, 0.0022
63.9778, 63.9800, 0.0022
63.9741, 63.9764, 0.0023
63.9701, 63.9724, 0.0023
63.9657, 63.9679, 0.0022
63.9637, 63.9632, 0.0005
63.9601, 63.9612, 0.0011
63.9571, 63.9597, 0.0026
63.9547, 63.9567, 0.0020
63.9535, 63.9545, 0.0010
63.9539, 63.9529, 0.0010
63.9564, 63.9552, 0.0012
63.9618, 63.9532, 0.0086
63.9709, 63.9598, 0.0111
63.9848, 63.9632, 0.0216
64.0047, 63.9719, 0.0328
64.0319, 63.9886, 0.0433
64.0682, 64.0228, 0.0455
64.1155, 64.1045, 0.0110
64.1758, 64.1116, 0.0642
64.2515, 64.1697, 0.0818
64.3451, 64.2433, 0.1018
64.4593, 64.4405, 0.0188
64.5968, 64.5692, 0.0276
64.7601, 64.7288, 0.0313
64.9517, 64.9163, 0.0354
65.1739, 65.1267, 0.0472
65.4280, 65.3778, 0.0502
65.7152, 65.6714, 0.0438
66.0355, 65.9935, 0.0420
66.3878, 66.3387, 0.0491
66.7701, 66.7248, 0.0453
67.1789, 67.1407, 0.0382
67.6093, 67.5806, 0.0287
68.0552, 68.0269, 0.0283
68.5093, 68.4910, 0.0183
68.9629, 68.9514, 0.0115
69.4067, 69.4098, 0.0031
69.8306, 69.8464, 0.0158
70.2245, 70.2561, 0.0316
70.5783, 70.6165, 0.0382
70.8825, 70.9365, 0.0540
71.1288, 71.2075, 0.0787
71.3102, 71.3675, 0.0573
71.4213, 71.4904, 0.0691
71.4590, 71.5305, 0.0715
71.4222, 71.5024, 0.0802
71.3120, 71.4155, 0.1035
71.1317, 70.8536, 0.2781
70.8865, 70.7064, 0.1801
70.5836, 70.4929, 0.0907
70.2314, 70.2807, 0.0493
69.8393, 70.0249, 0.1856
69.4174, 69.7222, 0.3048
68.9760, 69.2275, 0.2515
68.5250, 68.8237, 0.2987
68.0740, 68.6057, 0.5317
67.6314, 67.0534, 0.5780
67.2048, 67.2738, 0.0690
66.8000, 66.8217, 0.0217
66.4221, 66.4026, 0.0195
66.0743, 65.9906, 0.0837
65.7588, 65.7265, 0.0323
65.4764, 65.4248, 0.0516
