Actual, Expected, AE
1073.8486, 1076.0207, 2.1721
1074.4960, 1075.8352, 1.3392
1073.5936, 1076.3707, 2.7771
1071.0752, 1073.6452, 2.5700
1066.9716, 1073.7012, 6.7296
1061.3579, 1067.4803, 6.1224
1054.3578, 1067.9810, 13.6232
1046.1438, 1055.8464, 9.7026
1036.9556, 1057.2829, 20.3273
1027.0636, 1039.9647, 12.9011
1016.8115, 1017.1716, 0.3601
1006.5437, 1021.9204, 15.3767
996.6408, 1026.9003, 30.2595
987.4096, 1004.5729, 17.1633
979.2431, 978.1784, 1.0647
972.3869, 970.3084, 2.0785
967.1049, 962.8091, 4.2958
963.5846, 961.5528, 2.0318
961.9199, 957.8505, 4.0694
962.1719, 960.2313, 1.9406
964.3007, 958.6327, 5.6680
968.1592, 964.2953, 3.8639
973.5627, 958.6327, 14.9300
980.3023, 973.5603, 6.7420
988.0525, 962.3589, 25.6936
996.5115, 988.0488, 8.4627
1005.3161, 985.3357, 19.9804
1014.1060, 1004.9701, 9.1359
1022.5630, 1004.6215, 17.9415
1030.3763, 1033.4811, 3.1048
1037.2867, 1029.6571, 7.6296
1043.0286, 1065.8478, 22.8192
1047.4711, 1056.6128, 9.1417
1050.5073, 1048.8228, 1.6845
1052.0887, 1053.5435, 1.4548
1052.2494, 1053.7027, 1.4533
1051.0753, 1053.8663, 2.7910
1048.7217, 1057.7143, 8.9926
1045.3623, 1056.7930, 11.4307
1041.2174, 1045.3663, 4.1489
1036.5671, 1055.3748, 18.8077
1031.6734, 1036.5682, 4.8948
1026.8563, 1025.6925, 1.1638
1022.4024, 1003.8147, 18.5877
1018.5607, 1003.9498, 14.6109
1015.5855, 1005.0913, 10.4942
1013.7308, 1007.1602, 6.5706
1013.1729, 983.2333, 29.9396
1014.0592, 989.1446, 24.9146
1016.4719, 1018.1737, 1.7018
1020.5074, 991.2833, 29.2241
1026.1294, 1025.5209, 0.6085
1033.3141, 1012.5868, 20.7273
1041.9756, 1013.9974, 27.9782
1052.0006, 1022.2426, 29.7580
1063.1982, 1051.9993, 11.1989
1075.4108, 1051.0871, 24.3237
1088.3906, 1090.6031, 2.2125
1101.9385, 1097.7402, 4.1983
1115.8062, 1117.9252, 2.1190
1129.7697, 1117.6433, 12.1264
1143.6177, 1145.6385, 2.0208
1157.1283, 1145.9527, 11.1756
1170.0796, 1172.0421, 1.9625
1182.3498, 1168.0398, 14.3100
1193.7882, 1195.5794, 1.7912
1204.2613, 1204.7154, 0.4541
1213.7108, 1215.8221, 2.1113
1222.0526, 1223.7979, 1.7453
1229.2792, 1232.5592, 3.2800
1235.3579, 1238.6582, 3.3003
1240.3232, 1245.0007, 4.6775
1244.2159, 1249.0685, 4.8526
1247.0689, 1252.1793, 5.1104
1248.9336, 1255.0476, 6.1140
1249.8583, 1250.7839, 0.9256
1249.8790, 1248.8291, 1.0499
1249.0803, 1240.4368, 8.6435
1247.4903, 1240.8144, 6.6759
1245.1523, 1223.2050, 21.9473
1242.0534, 1224.7144, 17.3390
1238.2158, 1242.5688, 4.3530
1233.6279, 1202.4014, 31.2265
1228.2660, 1194.5493, 33.7167
1222.1014, 1199.7358, 22.3656
1215.0725, 1224.9924, 9.9199
1207.1095, 1201.2007, 5.9088
1198.1779, 1207.3899, 9.2120
1188.2354, 1207.5215, 19.2861
1177.2463, 1176.0156, 1.2307
1165.2069, 1170.4334, 5.2265
1152.0968, 1160.8294, 8.7326
1137.9897, 1147.0415, 9.0518
1122.9375, 1121.8441, 1.0934
1107.0753, 1121.0334, 13.9581
1090.5688, 1089.2248, 1.3440
1073.6299, 1070.6550, 2.9749
1056.5129, 1054.8946, 1.6183
1039.5164, 1060.5929, 21.0765
1022.9762, 1021.0255, 1.9507
1007.2116, 1003.0314, 4.1802
992.5982, 990.3462, 2.2520
979.4934, 974.7727, 4.7207
968.2522, 965.7988, 2.4534
959.1616, 954.1026, 5.0590
952.5135, 949.8827, 2.6308
948.5101, 943.1425, 5.3676
947.3377, 944.5185, 2.8192
949.0507, 939.1346, 9.9161
953.6886, 949.0138, 4.6748
961.1699, 943.2414, 17.9285
971.3499, 960.7679, 10.5820
984.0025, 955.3646, 28.6379
998.8676, 970.2953, 28.5723
1015.5822, 1035.9675, 20.3853
1033.7904, 992.6545, 41.1359
1053.0904, 1061.1019, 8.0115
1073.0692, 1077.2098, 4.1406
1093.3168, 1080.4248, 12.8920
1113.4208, 1068.4028, 45.0180
1133.0472, 1134.0649, 1.0177
1151.8587, 1158.3223, 6.4636
1169.5917, 1155.5196, 14.0721
1185.9743, 1192.6172, 6.6429
1200.8671, 1204.6357, 3.7686
1214.1534, 1220.6931, 6.5397
1225.7837, 1230.2957, 4.5120
1235.7142, 1237.3671, 1.6529
1244.0059, 1250.2195, 6.2136
1250.7077, 1252.3423, 1.6346
1255.9007, 1255.8953, 0.0054
1259.6698, 1261.1771, 1.5073
1262.1648, 1262.1997, 0.0349
1263.4885, 1264.7010, 1.2125
1263.7378, 1263.5195, 0.2183
1263.0387, 1250.5458, 12.4929
1261.4713, 1260.3753, 1.0960
1259.1103, 1226.0295, 33.0808
1256.0266, 1252.6397, 3.3869
1252.2350, 1256.5165, 4.2815
1247.7691, 1240.6051, 7.1640
1242.6565, 1220.0917, 22.5648
1236.8621, 1224.2313, 12.6308
1230.3892, 1228.4266, 1.9626
1223.2080, 1203.2352, 19.9728
1215.2913, 1211.1348, 4.1565
1206.6004, 1212.4860, 5.8856
1197.1443, 1191.0099, 6.1344
1186.8677, 1178.6801, 8.1876
1175.7873, 1174.1226, 1.6647
1163.9201, 1171.2403, 7.3202
1151.3039, 1149.5164, 1.7875
1138.0089, 1137.2497, 0.7592
1124.1171, 1122.2928, 1.8243
1109.7955, 1111.8444, 2.0489
1095.2392, 1096.2640, 1.0248
1080.6647, 1080.4282, 0.2365
1066.3039, 1067.9411, 1.6372
1052.4026, 1052.5822, 0.1796
1039.2850, 1041.6034, 2.3184
1027.2505, 1027.8512, 0.6007
1016.6123, 1019.5681, 2.9558
1007.6352, 1008.6584, 1.0232
1000.5645, 998.4447, 2.1198
995.5994, 997.0411, 1.4417
992.8813, 992.0690, 0.8123
992.4839, 994.4049, 1.9210
994.4196, 993.9746, 0.4450
998.5610, 1004.7836, 6.2226
1004.8019, 1004.4123, 0.3896
1012.9022, 1025.0583, 12.1561
1022.5520, 1023.7877, 1.2357
1033.4195, 1011.9880, 21.4315
1045.1224, 1050.1770, 5.0546
1057.2620, 1030.6110, 26.6510
1069.4523, 1081.0307, 11.5784
1081.2411, 1100.6721, 19.4310
1092.3227, 1091.6155, 0.7072
1102.3285, 1092.2487, 10.0798
1111.0052, 1124.3773, 13.3721
1118.1228, 1113.1267, 4.9961
1123.5670, 1120.3717, 3.1953
1127.2483, 1131.7466, 4.4983
1129.1563, 1125.4964, 3.6599
1129.3423, 1127.3796, 1.9627
1127.8933, 1118.9137, 8.9796
1124.9881, 1118.9137, 6.0744
1120.7915, 1131.6826, 10.8911
1115.4909, 1105.5837, 9.9072
1109.3442, 1105.5837, 3.7605
1102.5354, 1090.8714, 11.6640
1095.2847, 1090.8714, 4.4133
1087.7608, 1078.8812, 8.8796
1080.1694, 1080.4301, 0.2607
1072.6017, 1062.5637, 10.0380
1065.1603, 1076.0011, 10.8408
1057.9471, 1046.8468, 11.1003
1050.9924, 1078.4265, 27.4341
1044.2956, 1046.0909, 1.7953
1037.8858, 1030.1949, 7.6909
1031.7489, 1025.5483, 6.2006
1025.8342, 1030.2850, 4.4508
1020.1254, 1024.2816, 4.1562
1014.6099, 1022.4299, 7.8200
1009.2944, 1017.0308, 7.7364
1004.1863, 1005.3568, 1.1705
999.2918, 1002.4341, 3.1423
994.6441, 999.0837, 4.4396
990.2864, 990.7109, 0.4245
986.2406, 987.1437, 0.9031
982.5845, 984.0733, 1.4888
979.3786, 980.4057, 1.0271
976.6449, 978.4453, 1.8004
974.3985, 973.9652, 0.4333
972.6883, 973.5079, 0.8196
971.4872, 971.0392, 0.4480
970.7580, 971.9700, 1.2120
970.4901, 970.0677, 0.4224
970.5918, 970.9178, 0.3260
971.0002, 970.5820, 0.4182
971.6475, 973.5195, 1.8720
972.4098, 971.5571, 0.8527
973.1990, 978.1620, 4.9630
973.9141, 977.5238, 3.6097
974.4602, 984.5084, 10.0482
974.7584, 983.2319, 8.4735
974.6737, 982.0017, 7.3280
974.1339, 974.2425, 0.1086
973.0170, 973.8256, 0.8086
971.2791, 972.7136, 1.4345
968.7791, 972.4209, 3.6418
965.4709, 967.2291, 1.7582
961.2381, 963.9889, 2.7508
956.0283, 957.0232, 0.9949
949.7676, 950.8185, 1.0509
942.3787, 942.9679, 0.5892
933.8040, 934.7123, 0.9083
924.0191, 923.8778, 0.1413
913.0278, 912.2628, 0.7650
900.8900, 899.6570, 1.2330
887.6363, 884.8901, 2.7462
873.3657, 872.0066, 1.3591
858.1837, 855.1758, 3.0079
842.3101, 840.7325, 1.5776
825.9416, 822.4826, 3.4590
809.3209, 807.5478, 1.7731
792.7000, 788.8728, 3.8272
776.3938, 774.4031, 1.9907
760.7089, 756.4582, 4.2507
745.9457, 743.7776, 2.1681
732.4021, 727.8466, 4.5555
720.3887, 718.0596, 2.3291
710.1878, 707.4223, 2.7655
702.0172, 701.5670, 0.4502
696.0766, 696.7127, 0.6361
692.5154, 692.2588, 0.2566
691.4311, 692.0787, 0.6476
692.8967, 693.0769, 0.1802
696.8732, 698.1783, 1.3051
703.3173, 704.7871, 1.4698
712.1157, 714.4179, 2.3022
723.1215, 726.8660, 3.7445
736.0865, 737.9487, 1.8622
750.8047, 757.2010, 6.3963
767.0154, 765.4539, 1.5615
784.4397, 792.7711, 8.3314
802.8030, 793.1143, 9.6887
821.7894, 830.0525, 8.2631
841.1512, 817.3396, 23.8116
860.6093, 859.7614, 0.8479
879.9116, 870.7769, 9.1347
898.8505, 896.2529, 2.5976
917.2644, 920.3391, 3.0747
934.9818, 931.3564, 3.6254
951.8547, 954.0275, 2.1728
967.8247, 967.6103, 0.2144
982.8008, 979.8755, 2.9253
996.7119, 994.9218, 1.7901
1009.5538, 1005.5040, 4.0498
1021.2940, 1018.4930, 2.8010
1031.8690, 1035.6100, 3.7410
1041.2571, 1044.9759, 3.7188
1049.4039, 1053.3104, 3.9065
1056.2467, 1061.6015, 5.3548
1061.6828, 1059.1054, 2.5774
1065.5941, 1067.0661, 1.4720
1067.8350, 1065.6283, 2.2067
1068.2752, 1069.9914, 1.7162
1066.7592, 1054.4335, 12.3256
1063.1211, 1064.8107, 1.6896
1057.2604, 1065.0111, 7.7507
1049.0284, 1057.1519, 8.1235
1038.3951, 1061.1025, 22.7074
1025.3471, 1045.4265, 20.0794
1009.9554, 1038.9943, 29.0389
992.3401, 1029.2463, 36.9062
972.8012, 991.0853, 18.2841
951.6186, 999.0972, 47.4786
929.2262, 951.3636, 22.1374
906.1184, 916.1834, 10.0650
882.8499, 879.2328, 3.6171
860.0354, 873.2634, 13.2280
838.3093, 829.9864, 8.3229
818.3241, 803.8834, 14.4407
800.6614, 787.4301, 13.2313
785.8921, 773.7662, 12.1259
774.4998, 763.5556, 10.9442
766.9018, 757.1083, 9.7935
763.3410, 749.0605, 14.2805
763.9714, 756.6020, 7.3694
768.7669, 751.4181, 17.3488
777.6354, 762.1213, 15.5141
790.2557, 769.6226, 20.6331
806.2336, 788.3427, 17.8909
825.0525, 807.1689, 17.8836
846.1079, 822.1249, 23.9830
868.7181, 848.1330, 20.5851
892.1443, 860.5451, 31.5992
915.6882, 923.7411, 8.0529
938.5837, 901.1738, 37.4099
960.1421, 936.8994, 23.2427
979.7362, 971.1884, 8.5478
996.8132, 1005.3141, 8.5009
1010.9217, 1023.4524, 12.5307
1021.6788, 1032.3869, 10.7081
1028.8433, 1028.9381, 0.0948
1032.3038, 1025.3918, 6.9120
1032.0854, 1044.0306, 11.9452
1028.2576, 1011.8088, 16.4488
1021.0392, 1023.7508, 2.7116
1010.7383, 1005.0848, 5.6535
997.7470, 1005.0848, 7.3378
982.5121, 979.6140, 2.8981
965.5406, 979.6140, 14.0734
947.3738, 953.4141, 6.0403
928.5680, 951.0817, 22.5137
909.6618, 895.7506, 13.9112
891.2299, 921.4216, 30.1917
873.7663, 881.1533, 7.3870
857.7619, 816.0992, 41.6627
843.6142, 848.2492, 4.6350
831.7148, 812.3295, 19.3853
822.3421, 821.3443, 0.9978
815.7051, 808.2537, 7.4514
811.9371, 800.3916, 11.5455
811.0927, 803.0563, 8.0364
813.1494, 808.4824, 4.6670
818.0088, 833.9659, 15.9571
825.5217, 833.9659, 8.4442
835.4473, 830.6256, 4.8217
847.5038, 862.4358, 14.9320
861.3540, 856.6401, 4.7139
876.6529, 876.6833, 0.0304
893.0329, 889.4675, 3.5654
910.1290, 919.5301, 9.4011
927.5496, 933.3157, 5.7661
944.9138, 938.2416, 6.6722
961.8883, 954.1422, 7.7461
978.1656, 984.7385, 6.5729
993.4344, 988.2067, 5.2277
1007.4598, 1009.2434, 1.7836
1020.0068, 1012.9777, 7.0291
1030.9126, 1033.0430, 2.1304
1040.0228, 1046.1461, 6.1233
1047.2526, 1050.0042, 2.7516
1052.4988, 1059.1314, 6.6326
1055.7356, 1059.4513, 3.7157
1056.9757, 1059.9190, 2.9433
1056.2165, 1061.1803, 4.9638
1053.5508, 1058.9428, 5.3920
1049.0710, 1057.1724, 8.1014
1042.8647, 1057.1708, 14.3061
1035.1314, 1055.1118, 19.9804
1026.0507, 1047.2778, 21.2271
1015.8497, 991.8464, 24.0033
1004.7747, 998.1560, 6.6187
993.0854, 1016.4429, 23.3575
981.0442, 974.8206, 6.2236
968.9765, 981.8735, 12.8970
957.1173, 958.7940, 1.6767
945.7399, 988.2763, 42.5364
935.0912, 943.8156, 8.7244
925.3261, 914.8827, 10.4434
916.6612, 918.5198, 1.8586
909.1386, 914.5565, 5.4179
902.8708, 906.5662, 3.6954
897.8045, 896.6604, 1.1441
893.9149, 899.2848, 5.3699
891.0738, 891.9908, 0.9170
889.1502, 894.0269, 4.8767
887.9660, 888.4789, 0.5129
887.3476, 902.8896, 15.5420
887.0544, 896.1174, 9.0630
886.9447, 900.9934, 14.0487
886.8253, 911.3025, 24.4772
886.5496, 892.0172, 5.4676
886.0112, 891.8018, 5.7906
885.1275, 900.2224, 15.0949
883.8905, 893.4279, 9.5374
882.2601, 882.7293, 0.4692
880.2990, 891.5222, 11.2232
878.0593, 878.4944, 0.4351
875.6599, 876.4115, 0.7516
873.1832, 873.4856, 0.3024
870.7185, 871.2275, 0.5090
868.3714, 868.5129, 0.1415
866.2386, 866.4098, 0.1712
864.3872, 864.3478, 0.0394
862.8392, 862.7144, 0.1248
861.6214, 861.4687, 0.1527
860.7568, 859.1794, 1.5774
860.2274, 859.9788, 0.2486
859.9674, 859.8299, 0.1375
859.9461, 859.7279, 0.2182
860.1077, 860.4659, 0.3582
860.3950, 861.7730, 1.3780
860.7545, 862.3657, 1.6112
861.1538, 866.2379, 5.0841
861.5089, 864.3901, 2.8812
861.8354, 865.1069, 3.2715
862.1125, 865.2668, 3.1543
862.3793, 865.3676, 2.9883
862.6102, 861.8498, 0.7604
862.8662, 861.7563, 1.1099
863.1996, 861.2247, 1.9749
863.6450, 858.9122, 4.7328
864.2442, 870.0696, 5.8254
865.0912, 863.6750, 1.4162
866.2399, 863.0873, 3.1526
867.7461, 865.0684, 2.6777
869.6958, 868.8778, 0.8180
872.1373, 870.1189, 2.0184
875.1618, 873.0907, 2.0711
878.8256, 878.9368, 0.1112
883.1633, 883.5096, 0.3463
888.2439, 888.4986, 0.2547
894.1084, 894.7467, 0.6383
900.7866, 901.1868, 0.4002
908.2881, 909.2488, 0.9607
916.6111, 917.1388, 0.5277
925.7403, 926.9380, 1.1977
935.6326, 936.2940, 0.6614
946.2349, 947.7280, 1.4931
957.4392, 958.2999, 0.8607
969.1483, 971.0532, 1.9049
981.2172, 982.2602, 1.0430
993.5370, 995.7748, 2.2378
1005.9214, 1007.1141, 1.1927
1018.2381, 1014.2186, 4.0195
1030.3580, 1031.5869, 1.2289
1042.1146, 1044.7120, 2.5974
1053.4088, 1054.6545, 1.2458
1064.1587, 1066.6852, 2.5265
1074.2802, 1075.4599, 1.1797
1083.7257, 1082.9753, 0.7504
1092.4895, 1093.5069, 1.0174
1100.6262, 1099.5628, 1.0634
1108.1881, 1107.8636, 0.3245
1115.2318, 1117.0186, 1.7868
1121.8277, 1120.6622, 1.1655
1128.1265, 1129.9097, 1.7832
1134.2412, 1131.7304, 2.5108
1140.2538, 1137.8364, 2.4174
1146.3029, 1146.2385, 0.0644
1152.4533, 1147.7959, 4.6574
1158.8143, 1158.5292, 0.2851
1165.4212, 1157.7877, 7.6335
1172.3448, 1171.9091, 0.4357
1179.5741, 1178.7060, 0.8681
1187.1063, 1186.6444, 0.4619
1194.9610, 1194.0242, 0.9368
1203.0648, 1202.6554, 0.4094
1211.3354, 1210.5957, 0.7397
1219.7493, 1219.4455, 0.3038
1228.1649, 1227.7037, 0.4612
1236.5288, 1236.4255, 0.1033
1244.7306, 1244.6593, 0.0713
1252.6770, 1252.8202, 0.1432
1260.2587, 1260.6692, 0.4105
1267.3857, 1267.7614, 0.3757
1273.9969, 1274.8188, 0.8219
1279.9975, 1280.5503, 0.5528
1285.3160, 1286.4919, 1.1759
1289.9140, 1290.5886, 0.6746
1293.7417, 1295.1247, 1.3830
1296.8156, 1298.2133, 1.3977
1299.0778, 1301.2051, 2.1273
1300.5528, 1301.5237, 0.9709
1301.2183, 1302.9282, 1.7099
1301.0795, 1302.1853, 1.1058
1300.1802, 1301.2325, 1.0523
1298.4817, 1300.5665, 2.0848
1296.0056, 1300.2131, 4.2075
1292.7383, 1284.8207, 7.9176
1288.6621, 1287.3879, 1.2742
1283.7513, 1281.4969, 2.2544
1277.9728, 1273.6568, 4.3160
1271.2891, 1271.8625, 0.5734
1263.6552, 1255.3105, 8.3447
1255.0478, 1262.0032, 6.9554
1245.4139, 1244.4791, 0.9348
1234.7607, 1252.6671, 17.9064
1223.0572, 1223.7420, 0.6848
1210.3807, 1212.5133, 2.1326
1196.7485, 1200.9063, 4.1578
1182.2875, 1189.3625, 7.0750
1167.0921, 1173.8791, 6.7870
1151.3652, 1150.5141, 0.8510
1135.2593, 1136.3050, 1.0457
1119.0162, 1118.5804, 0.4358
1102.8828, 1104.6040, 1.7212
1087.1033, 1087.1945, 0.0912
1071.9909, 1074.4277, 2.4368
1057.7822, 1058.4206, 0.6384
1044.7084, 1043.3790, 1.3294
1033.0463, 1030.9896, 2.0567
1022.9820, 1018.7924, 4.1896
1014.6736, 1012.6344, 2.0392
1008.2304, 1010.7807, 2.5503
1003.7030, 1007.1087, 3.4057
1001.0684, 1003.2549, 2.1865
1000.3035, 1002.7575, 2.4540
1001.2598, 1007.2136, 5.9538
1003.7806, 1013.9188, 10.1382
1007.6509, 1021.2944, 13.6435
1012.6195, 1000.1319, 12.4876
1018.4137, 1045.3193, 26.9056
1024.7541, 1043.0722, 18.3181
1031.3520, 1012.6770, 18.6750
1037.8951, 1041.1641, 3.2690
1044.1412, 1019.5574, 24.5838
1049.8397, 1065.5512, 15.7115
1054.8261, 1084.7319, 29.9058
1058.9361, 1092.2354, 33.2993
1062.0633, 1099.3692, 37.3059
1064.1265, 1085.9059, 21.7794
1065.1292, 1088.4747, 23.3455
1065.0540, 1073.2741, 8.2201
1063.9809, 1066.9508, 2.9699
1061.9419, 1064.2865, 2.3446
1059.0562, 1060.1895, 1.1333
1055.3625, 1060.1895, 4.8270
1050.9571, 1053.8755, 2.9184
1045.8998, 1053.1300, 7.2302
1040.2621, 1046.9067, 6.6446
1034.0646, 1045.1499, 11.0853
1027.3707, 1033.9091, 6.5384
1020.1672, 1035.8706, 15.7034
1012.4864, 1022.1054, 9.6190
1004.3638, 1015.7266, 11.3628
995.8265, 998.6640, 2.8375
986.8844, 990.2754, 3.3910
977.6149, 976.3292, 1.2857
968.1064, 964.9866, 3.1198
958.4235, 961.2469, 2.8234
948.7456, 946.9526, 1.7930
939.1895, 944.0553, 4.8658
929.9006, 929.2277, 0.6729
921.0638, 921.8951, 0.8313
912.8383, 913.3275, 0.4892
905.3713, 907.0665, 1.6952
898.8196, 899.3165, 0.4969
893.3076, 892.5193, 0.7883
888.9023, 889.9453, 1.0430
885.6715, 888.2101, 2.5386
883.6403, 885.3941, 1.7538
882.7814, 884.6878, 1.9064
883.0871, 883.3700, 0.2829
884.4828, 891.2146, 6.7318
886.8910, 887.3168, 0.4258
890.2281, 896.6389, 6.4108
894.3526, 893.9437, 0.4089
899.1949, 909.1595, 9.9646
904.6360, 901.9518, 2.6842
910.5650, 908.0705, 2.4945
916.9191, 910.0140, 6.9051
923.6010, 923.5065, 0.0945
930.5347, 935.7838, 5.2491
937.6466, 940.9048, 3.2582
944.8697, 945.9047, 1.0350
952.1304, 956.9450, 4.8146
959.3581, 956.2983, 3.0598
966.4552, 965.9973, 0.4579
973.3508, 973.8854, 0.5346
979.9577, 979.0023, 0.9554
986.2055, 986.6920, 0.4865
991.9576, 991.8111, 0.1465
997.1750, 996.4993, 0.6757
1001.7735, 1001.9910, 0.2175
1005.6837, 1005.1172, 0.5665
1008.8849, 1009.6289, 0.7440
1011.3880, 1013.7399, 2.3519
1013.2181, 1014.3902, 1.1721
1014.4029, 1015.0075, 0.6046
1015.0527, 1014.9512, 0.1015
1015.3032, 1015.8641, 0.5609
1015.2745, 1014.4203, 0.8542
1015.1569, 1014.7459, 0.4110
1015.1337, 1010.8322, 4.3015
1015.3946, 1011.2394, 4.1552
1016.1321, 1011.2685, 4.8636
1017.4946, 1004.9173, 12.5773
1019.6055, 1011.4596, 8.1459
1022.5959, 1021.5971, 0.9988
1026.5042, 1024.4846, 2.0196
1031.3405, 1030.2452, 1.0953
1037.0660, 1034.9612, 2.1048
1043.5915, 1042.6796, 0.9119
1050.7833, 1049.1756, 1.6077
1058.4779, 1058.0358, 0.4421
1066.5119, 1061.5495, 4.9624
1074.6782, 1074.8023, 0.1241
1082.7765, 1090.7369, 7.9604
1090.6268, 1091.2413, 0.6145
1098.0677, 1102.7227, 4.6550
1105.0131, 1108.9926, 3.9795
1111.3996, 1114.7220, 3.3224
1117.1976, 1118.0956, 0.8980
1122.4500, 1122.7691, 0.3191
1127.2189, 1126.9177, 0.3012
1131.7032, 1132.8568, 1.1536
1136.0132, 1136.6108, 0.5976
1140.3937, 1139.4099, 0.9838
1145.0367, 1142.5356, 2.5011
1150.1480, 1147.2536, 2.8944
1155.8917, 1153.2840, 2.6077
1162.4320, 1158.0230, 4.4090
1169.8364, 1166.1169, 3.7195
1178.1774, 1173.7235, 4.4539
1187.4166, 1186.7621, 0.6545
1197.4598, 1193.9718, 3.4880
1208.1813, 1204.5813, 3.6000
1219.3825, 1215.4891, 3.8934
1230.8213, 1230.8641, 0.0428
1242.2238, 1238.1459, 4.0779
1253.3126, 1253.8559, 0.5433
1263.7653, 1265.1382, 1.3729
1273.3234, 1274.3531, 1.0297
1281.7386, 1284.0112, 2.2726
1288.8054, 1290.2058, 1.4004
1294.3699, 1297.2047, 2.8348
1298.3482, 1302.7316, 4.3834
1300.6946, 1305.0327, 4.3381
1301.4644, 1306.4163, 4.9519
1300.7881, 1304.4440, 3.6559
1298.7873, 1302.8225, 4.0352
1295.7343, 1302.7880, 7.0537
1291.8529, 1296.2940, 4.4411
1287.4523, 1287.1669, 0.2854
1282.8201, 1287.6341, 4.8140
1278.2838, 1274.4461, 3.8377
1274.1413, 1275.6600, 1.5187
1270.6736, 1258.4747, 12.1989
1268.0882, 1261.1989, 6.8893
1266.5994, 1255.5602, 11.0392
1266.3808, 1253.8199, 12.5609
1267.4676, 1253.8247, 13.6429
1269.9203, 1257.8953, 12.0250
1273.6977, 1272.3730, 1.3247
1278.7106, 1278.1769, 0.5337
1284.8161, 1278.1300, 6.6861
1291.8254, 1290.9216, 0.9038
1299.5123, 1298.8347, 0.6776
1307.6223, 1299.5138, 8.1085
1315.8968, 1317.6894, 1.7926
1324.0270, 1327.9837, 3.9567
1331.7582, 1334.4091, 2.6509
1338.8438, 1339.4858, 0.6420
1345.0319, 1348.7060, 3.6741
1350.1101, 1351.8510, 1.7409
1353.9477, 1357.5453, 3.5976
1356.3973, 1358.5187, 2.1214
1357.3988, 1357.5675, 0.1687
1356.9234, 1357.5262, 0.6028
1355.0299, 1356.0335, 1.0036
1351.7813, 1354.5044, 2.7231
1347.2966, 1350.0992, 2.8026
1341.7330, 1348.1878, 6.4548
1335.2796, 1340.5514, 5.2718
1328.1508, 1339.5684, 11.4176
1320.5762, 1328.5916, 8.0154
1312.7976, 1323.7645, 10.9669
1305.0575, 1310.4928, 5.4353
1297.5929, 1312.4680, 14.8751
1290.6277, 1288.3814, 2.2463
1284.3664, 1328.8665, 44.5001
1278.9884, 1277.5160, 1.4724
1274.6430, 1272.7077, 1.9353
1271.4451, 1269.0901, 2.3550
1269.4728, 1266.8380, 2.6348
1268.7757, 1267.9429, 0.8328
1269.3312, 1265.8600, 3.4712
1271.1144, 1269.5999, 1.5145
1274.0692, 1277.9393, 3.8701
1278.0617, 1271.3901, 6.6716
1282.9916, 1289.3451, 6.3535
1288.6824, 1287.0232, 1.6592
1294.9906, 1295.0702, 0.0796
1301.7489, 1301.2934, 0.4555
1308.7939, 1309.4618, 0.6679
1315.9860, 1317.0435, 1.0575
1323.1596, 1325.0673, 1.9077
1330.2339, 1331.4752, 1.2413
1337.0926, 1340.7130, 3.6204
1343.6977, 1342.4828, 1.2149
1350.0216, 1349.4592, 0.5624
1356.0649, 1353.5477, 2.5172
