Actual, Expected, AE
377.7332, 380.1309, 2.3977
367.7288, 370.2681, 2.5393
358.8196, 360.0320, 1.2124
351.0998, 359.7037, 8.6039
344.7125, 353.5425, 8.8300
339.7343, 348.3091, 8.5748
336.2869, 344.3904, 8.1035
334.4074, 342.4286, 8.0212
334.2039, 342.4833, 8.2794
335.6914, 343.4072, 7.7158
338.9189, 344.3333, 5.4144
343.9172, 349.8615, 5.9443
350.6224, 352.3627, 1.7403
359.0171, 356.0354, 2.9817
369.0602, 360.0122, 9.0480
380.6523, 364.1125, 16.5398
393.6767, 380.1058, 13.5709
408.0331, 382.8327, 25.2004
423.5537, 422.7834, 0.7703
440.0858, 460.3892, 20.3034
457.4130, 446.6975, 10.7155
475.3430, 470.0306, 5.3124
493.6527, 491.1048, 2.5479
512.1033, 504.3974, 7.7059
530.4748, 522.3091, 8.1657
548.5220, 541.5042, 7.0178
566.0354, 558.7033, 7.3321
582.7208, 575.0843, 7.6365
598.3922, 590.9717, 7.4205
612.8271, 605.2663, 7.5608
625.8388, 619.6328, 6.2060
637.2371, 634.2521, 2.9850
646.8566, 647.0931, 0.2365
654.5795, 656.0791, 1.4996
660.3103, 662.5442, 2.2339
663.9709, 667.4680, 3.4971
665.5587, 670.1222, 4.5635
665.0622, 668.6397, 3.5775
662.5172, 667.7903, 5.2731
657.9963, 662.4015, 4.4052
651.5974, 629.5556, 22.0418
643.5007, 625.2916, 18.2091
633.8364, 618.6462, 15.1902
622.8262, 612.9364, 9.8898
610.7040, 604.9784, 5.7256
597.6875, 590.9201, 6.7674
584.0425, 576.8963, 7.1462
570.0442, 561.8030, 8.2412
555.9517, 529.1750, 26.7767
542.0464, 540.9637, 1.0827
528.5645, 536.6846, 8.1201
515.7301, 517.5278, 1.7977
503.7636, 499.8893, 3.8743
492.8263, 489.2572, 3.5691
483.0675, 479.5433, 3.5242
474.5829, 477.3910, 2.8081
467.4219, 465.2766, 2.1453
461.5940, 460.0709, 1.5231
457.0668, 455.4993, 1.5675
453.7649, 459.6349, 5.8700
451.5853, 458.3534, 6.7681
450.3901, 458.2790, 7.8889
450.0319, 459.8951, 9.8632
450.3263, 462.8182, 12.4919
451.0827, 463.4494, 12.3667
452.1416, 467.7176, 15.5760
453.3578, 472.4521, 19.0943
454.5790, 472.9786, 18.3996
455.6914, 472.7807, 17.0893
456.6468, 464.7241, 8.0773
457.3837, 465.2393, 7.8556
457.8642, 465.3042, 7.4400
458.1447, 465.2892, 7.1445
458.2399, 464.8883, 6.6484
458.2193, 463.9595, 5.7402
458.1607, 462.6984, 4.5377
458.1374, 461.2864, 3.1490
458.2541, 458.1141, 0.1400
458.5917, 457.6609, 0.9308
459.2269, 457.6936, 1.5333
460.2435, 458.1388, 2.1047
461.6650, 461.2601, 0.4049
463.5045, 460.7160, 2.7886
465.7788, 464.0989, 1.6799
468.5197, 466.5398, 1.9799
471.6888, 470.3211, 1.3677
475.3133, 473.9584, 1.3549
479.3059, 478.0736, 1.2323
483.6733, 482.5664, 1.1069
488.3536, 487.3167, 1.0369
493.2975, 492.3141, 0.9834
498.4452, 497.4113, 1.0339
503.7242, 502.8158, 0.9084
509.0966, 508.2081, 0.8885
514.4436, 513.7054, 0.7382
519.6670, 519.1723, 0.4947
524.6476, 524.4037, 0.2439
529.2614, 528.6887, 0.5727
533.4093, 533.4346, 0.0253
536.9399, 537.3408, 0.4009
539.7254, 540.5721, 0.8467
541.6882, 543.0830, 1.3948
542.7378, 544.3908, 1.6530
542.7821, 545.0297, 2.2476
541.8075, 544.2955, 2.4880
539.8115, 543.4516, 3.6401
536.8257, 542.8491, 6.0234
532.9243, 541.9016, 8.9773
528.2503, 533.6012, 5.3509
522.9563, 530.0107, 7.0544
517.1815, 521.2041, 4.0226
511.1747, 516.3661, 5.1914
505.1222, 507.0863, 1.9642
499.2693, 497.9005, 1.3688
493.8313, 493.8611, 0.0298
489.0152, 489.9509, 0.9357
484.9896, 483.0232, 1.9664
481.9468, 480.2436, 1.7032
479.9891, 475.4415, 4.5476
479.2285, 475.6849, 3.5436
479.7270, 476.8152, 2.9118
481.5231, 477.6409, 3.8822
484.5644, 478.2970, 6.2674
488.8339, 479.1828, 9.6511
494.2309, 484.2366, 9.9943
500.6282, 487.0018, 13.6264
507.9129, 490.6710, 17.2419
515.9060, 498.2661, 17.6399
524.4238, 504.7437, 19.6801
533.2878, 507.3974, 25.8904
542.2969, 537.5527, 4.7442
551.2650, 547.1258, 4.1392
560.0165, 559.5550, 0.4615
568.3835, 569.0817, 0.6982
576.2171, 579.1697, 2.9526
583.3544, 583.9100, 0.5556
589.7399, 590.5613, 0.8214
595.2529, 596.1987, 0.9458
599.8479, 601.0348, 1.1869
603.4914, 604.9305, 1.4391
606.1722, 607.1113, 0.9391
607.8966, 608.8426, 0.9460
608.6849, 609.7315, 1.0466
608.5399, 609.5522, 1.0123
607.5112, 608.6456, 1.1344
605.6430, 607.5650, 1.9220
602.9484, 596.2005, 6.7479
599.4543, 592.4961, 6.9582
595.1984, 588.8432, 6.3552
590.2495, 585.8274, 4.4221
584.5831, 581.9453, 2.6378
578.2819, 577.1330, 1.1489
571.3873, 570.2623, 1.1250
563.9741, 563.8639, 0.1102
556.1007, 543.0813, 13.0194
547.8746, 545.8540, 2.0206
539.4139, 543.0769, 3.6630
530.8148, 533.7274, 2.9126
522.2403, 522.5895, 0.3492
513.7980, 516.0800, 2.2820
505.6303, 506.5256, 0.8953
497.8776, 498.7259, 0.8483
490.6359, 491.4100, 0.7741
484.0219, 484.8155, 0.7936
478.0843, 479.7369, 1.6526
472.8812, 474.4916, 1.6104
468.3918, 469.9486, 1.5568
464.5944, 464.6305, 0.0361
461.4830, 465.9222, 4.4392
458.9529, 463.5076, 4.5547
456.9357, 462.2293, 5.2936
455.3233, 461.4531, 6.1298
454.0295, 460.8181, 6.7886
452.9660, 460.8004, 7.8344
452.0536, 458.8256, 6.7720
451.2595, 458.5630, 7.3035
450.5534, 457.8239, 7.2705
449.9425, 457.4398, 7.4973
449.4481, 455.6964, 6.2483
449.0945, 455.1122, 6.0177
448.9702, 454.5561, 5.5859
449.1369, 454.2926, 5.1557
449.6620, 454.0604, 4.3984
450.6138, 453.8653, 3.2515
452.0447, 453.9250, 1.8803
453.9684, 454.1716, 0.2032
456.3897, 454.6819, 1.7078
459.2822, 455.6017, 3.6805
462.5643, 454.3331, 8.2312
466.1560, 457.5999, 8.5561
469.8787, 465.9839, 3.8948
473.6155, 472.3809, 1.2346
477.1594, 476.9677, 0.1917
480.3505, 480.6318, 0.2813
482.9819, 482.9474, 0.0345
484.8583, 485.9984, 1.1401
485.8181, 487.6414, 1.8233
485.7347, 487.9538, 2.2191
484.4820, 487.5421, 3.0601
481.9932, 487.0234, 5.0302
478.2010, 486.5619, 8.3609
473.1329, 483.9918, 10.8589
466.7897, 482.5692, 15.7795
459.2929, 477.1720, 17.8791
450.7374, 468.3711, 17.6337
441.2713, 452.0592, 10.7879
431.0678, 446.2409, 15.1731
420.3164, 429.1939, 8.8775
409.2173, 414.6534, 5.4361
397.9814, 399.5486, 1.5672
386.8126, 386.3114, 0.5012
375.9183, 375.7120, 0.2063
365.4871, 365.5047, 0.0176
355.6912, 355.7332, 0.0420
346.6422, 346.6928, 0.0506
338.5055, 339.3253, 0.8198
331.3609, 331.8280, 0.4671
325.2585, 325.8545, 0.5960
320.2694, 320.6991, 0.4297
316.4093, 316.5790, 0.1697
313.6502, 313.2603, 0.3899
311.9733, 315.3140, 3.3407
311.3426, 314.4698, 3.1272
311.7178, 315.1176, 3.3998
313.0002, 315.9767, 2.9765
315.1454, 316.8071, 1.6617
318.0469, 317.9047, 0.1422
321.6552, 318.8791, 2.7761
325.8830, 319.9855, 5.8975
330.6589, 327.5514, 3.1075
335.8878, 329.8485, 6.0393
341.5530, 332.0683, 9.4847
347.6014, 334.5577, 13.0437
353.9862, 326.3174, 27.6688
360.6511, 340.5911, 20.0601
367.6267, 379.1518, 11.5251
374.8917, 375.5392, 0.6475
382.4554, 381.7454, 0.7100
390.3842, 369.9382, 20.4461
398.6636, 396.0173, 2.6463
407.3802, 404.6979, 2.6823
416.5731, 413.0802, 3.4929
426.3061, 422.2379, 4.0682
436.6371, 431.2230, 5.4141
447.6134, 441.1150, 6.4984
459.2975, 455.0373, 4.2602
471.6842, 467.1620, 4.5222
484.8140, 480.0595, 4.7545
498.6828, 493.7385, 4.9443
513.2169, 508.1481, 5.0688
528.3826, 523.1776, 5.2050
544.0909, 538.8618, 5.2291
560.2067, 555.0421, 5.1646
576.5848, 571.5586, 5.0262
593.0521, 588.2385, 4.8136
609.4092, 603.9121, 5.4971
625.4578, 620.4035, 5.0543
640.9429, 636.2561, 4.6868
655.6356, 651.3045, 4.3311
669.2981, 665.6844, 3.6137
681.7007, 678.3243, 3.3764
692.6274, 690.1619, 2.4655
701.8798, 700.1759, 1.7039
709.2952, 708.2008, 1.0944
714.7410, 714.2577, 0.4833
718.1439, 716.9580, 1.1859
719.4475, 718.5127, 0.9348
718.6588, 718.1137, 0.5451
715.8316, 716.1917, 0.3601
711.0654, 713.2854, 2.2200
704.4879, 690.7373, 13.7506
696.3043, 686.5318, 9.7725
686.6977, 680.4847, 6.2130
675.9064, 675.0752, 0.8312
664.1267, 665.9395, 1.8128
651.5943, 654.4616, 2.8673
638.5199, 637.5803, 0.9396
625.0894, 631.2374, 6.1480
611.4803, 589.9801, 21.5002
597.7761, 597.8613, 0.0852
584.1001, 587.1125, 3.0124
570.5105, 572.8581, 2.3476
557.0197, 555.4580, 1.5617
543.6234, 546.1326, 2.5092
530.2900, 533.9653, 3.6753
516.9761, 521.8164, 4.8403
503.6360, 509.7502, 6.1142
490.2315, 495.1511, 4.9196
476.7185, 482.5310, 5.8125
463.1060, 469.5565, 6.4505
449.3665, 455.7737, 6.4073
435.5651, 448.6444, 13.0793
421.7273, 431.6010, 9.8737
407.9612, 417.9386, 9.9774
394.3646, 404.3196, 9.9550
381.0916, 390.8328, 9.7412
368.2608, 377.8761, 9.6153
356.0775, 365.1189, 9.0414
344.6537, 353.0088, 8.3551
334.1599, 341.6979, 7.5380
324.7331, 331.6229, 6.8898
316.5258, 322.8357, 6.3099
309.6339, 315.2520, 5.6181
304.1476, 309.2891, 5.1415
300.1067, 304.8139, 4.7072
297.5690, 301.3253, 3.7563
296.4799, 299.3945, 2.9146
296.8391, 300.4942, 3.6551
298.5494, 302.0362, 3.4868
301.5509, 305.0064, 3.4555
305.7080, 301.2502, 4.4578
310.8930, 307.4415, 3.4515
316.9471, 310.6447, 6.3024
323.7035, 314.1511, 9.5524
331.0133, 318.5325, 12.4808
338.7242, 323.5226, 15.2016
346.6586, 363.0698, 16.4112
354.6600, 357.2386, 2.5786
362.5954, 354.4618, 8.1336
370.3096, 381.8004, 11.4908
377.7121, 382.5429, 4.8308
384.6868, 386.2248, 1.5380
391.1466, 370.4033, 20.7433
397.0082, 399.1648, 2.1566
402.2667, 404.9501, 2.6834
406.8353, 406.8071, 0.0282
410.6921, 410.5307, 0.1614
413.8532, 413.4970, 0.3562
416.3174, 415.4794, 0.8380
418.0795, 417.1324, 0.9471
419.1941, 417.9623, 1.2318
419.6758, 418.1641, 1.5117
419.5446, 418.2563, 1.2883
418.8884, 408.8794, 10.0090
417.6974, 407.6367, 10.0607
416.0358, 405.6525, 10.3833
413.9056, 403.9803, 9.9253
411.3335, 399.0819, 12.2516
408.3641, 400.4305, 7.9336
404.9970, 397.3514, 7.6456
401.2350, 395.7796, 5.4554
397.0846, 391.9891, 5.0955
392.5472, 387.9046, 4.6426
387.6445, 388.9698, 1.3253
382.3569, 375.2534, 7.1035
376.7105, 376.4492, 0.2613
370.7482, 373.1194, 2.3712
364.5000, 364.7175, 0.2175
358.0256, 360.0730, 2.0474
351.3947, 353.7639, 2.3692
344.6965, 347.2690, 2.5725
338.0321, 340.4065, 2.3744
331.5081, 333.8333, 2.3252
325.2408, 327.0632, 1.8224
319.3367, 320.8990, 1.5623
313.9609, 315.1626, 1.2017
309.1795, 310.0524, 0.8729
305.0916, 305.5135, 0.4219
301.7998, 301.7441, 0.0557
299.3198, 298.4644, 0.8554
297.7311, 296.3731, 1.3580
297.0242, 296.8366, 0.1876
297.2033, 296.6004, 0.6029
298.1884, 297.1148, 1.0736
299.9585, 298.6172, 1.3413
302.4150, 299.5623, 2.8527
305.4548, 300.7262, 4.7286
308.9674, 302.2297, 6.7377
312.8307, 303.8984, 8.9323
316.9306, 308.9221, 8.0085
321.1301, 311.9953, 9.1348
325.3677, 333.6953, 8.3276
329.4838, 328.6547, 0.8291
333.4559, 331.9489, 1.5070
337.1989, 335.5396, 1.6593
340.6614, 344.1925, 3.5311
343.8260, 344.2807, 0.4547
346.7019, 349.1939, 2.4920
349.3004, 349.6308, 0.3304
351.6992, 352.0652, 0.3660
353.9258, 353.9955, 0.0697
356.0687, 355.7923, 0.2764
358.1686, 357.5356, 0.6330
360.3224, 359.0276, 1.2948
362.5630, 360.5868, 1.9762
364.9874, 362.7258, 2.2616
367.6358, 364.6367, 2.9991
370.5267, 368.7375, 1.7892
373.6803, 371.6435, 2.0368
377.1009, 374.8460, 2.2549
380.7659, 378.4147, 2.3512
384.6731, 382.2160, 2.4571
388.8085, 386.3409, 2.4676
393.1142, 390.7350, 2.3792
397.5381, 395.2899, 2.2482
402.0530, 400.1148, 1.9382
406.6291, 404.7523, 1.8768
411.2413, 409.5538, 1.6875
415.8710, 414.2177, 1.6533
420.5207, 418.9223, 1.5984
425.1870, 423.6034, 1.5836
429.8454, 428.1769, 1.6685
434.5109, 432.6964, 1.8145
439.1841, 437.2050, 1.9791
443.8622, 441.9099, 1.9523
448.5211, 446.4082, 2.1129
453.1915, 450.8422, 2.3493
457.7964, 455.2991, 2.4973
462.3120, 460.4877, 1.8243
466.7109, 464.9567, 1.7542
470.9114, 469.3112, 1.6002
474.8907, 473.4428, 1.4479
478.5645, 477.3511, 1.2134
481.9148, 480.9493, 0.9655
484.8557, 484.2200, 0.6357
487.3977, 486.9256, 0.4721
489.4941, 489.1913, 0.3028
491.1898, 491.0078, 0.1820
492.4676, 492.4237, 0.0439
493.3621, 491.6761, 1.6860
493.9168, 492.3108, 1.6060
494.1746, 492.4893, 1.6853
494.2138, 491.0880, 3.1258
494.1085, 491.4943, 2.6142
493.9237, 490.8629, 3.0608
493.7667, 490.7440, 3.0227
493.6941, 489.9244, 3.7697
493.7786, 489.1015, 4.6771
494.0930, 488.1305, 5.9625
494.6925, 491.1872, 3.5053
495.6334, 491.9124, 3.7210
496.9590, 493.2092, 3.7498
498.7092, 495.0481, 3.6611
500.9340, 497.5123, 3.4217
503.6275, 500.5424, 3.0851
506.8149, 504.2225, 2.5924
510.4959, 508.5474, 1.9485
514.6777, 513.0434, 1.6343
519.3372, 517.7522, 1.5850
524.4197, 522.8529, 1.5668
529.9218, 528.3763, 1.5455
535.7269, 534.2115, 1.5154
541.7473, 540.4297, 1.3176
547.8568, 545.5255, 2.3313
553.9469, 551.9687, 1.9782
559.8551, 558.9845, 0.8706
565.3712, 564.8545, 0.5167
570.3225, 570.1644, 0.1581
574.5047, 574.8036, 0.2989
577.7141, 578.5405, 0.8264
579.7597, 581.1999, 1.4402
580.4619, 582.5144, 2.0525
579.6746, 582.9122, 3.2376
577.2808, 582.4273, 5.1465
573.1974, 581.9631, 8.7657
567.3988, 579.8411, 12.4423
559.9263, 577.2093, 17.2830
550.8545, 575.3120, 24.4575
540.3143, 568.3673, 28.0530
528.4953, 558.1174, 29.6221
515.6173, 520.7878, 5.1705
501.9553, 518.0116, 16.0563
487.7927, 494.7907, 6.9980
473.4619, 476.1282, 2.6663
459.2320, 459.5965, 0.3645
445.4190, 444.3277, 1.0913
432.2592, 434.1737, 1.9145
420.0017, 420.7890, 0.7873
408.8576, 408.8409, 0.0167
398.9369, 398.5901, 0.3468
390.3645, 389.6917, 0.6728
383.1583, 383.5784, 0.4201
377.3327, 377.5719, 0.2392
372.8555, 372.7349, 0.1206
369.6445, 369.1709, 0.4735
367.6276, 366.8708, 0.7568
366.6845, 368.6568, 1.9723
366.7221, 368.8624, 2.1403
367.6249, 370.5577, 2.9328
369.3078, 372.4402, 3.1324
371.6708, 374.7613, 3.0905
374.7010, 377.5904, 2.8894
378.3974, 380.8001, 2.4027
382.7485, 384.0686, 1.3201
387.8019, 387.6945, 0.1074
393.6067, 391.9047, 1.7020
400.2404, 430.3435, 30.1031
407.7743, 423.9513, 16.1770
416.3171, 418.3220, 2.0049
425.9412, 419.0667, 6.8745
436.6774, 435.3477, 1.3297
448.5844, 436.2162, 12.3682
461.6070, 457.6387, 3.9683
475.7413, 474.6296, 1.1117
490.8693, 491.9799, 1.1106
506.8850, 508.3674, 1.4824
523.6107, 525.5507, 1.9401
540.7975, 543.2850, 2.4875
558.1915, 561.0290, 2.8375
575.5479, 579.0112, 3.4633
592.5384, 596.7290, 4.1906
608.8686, 613.7946, 4.9260
624.2683, 629.9303, 5.6620
638.4260, 636.9246, 1.5014
651.0725, 650.4408, 0.6317
662.0245, 661.8400, 0.1845
671.0823, 671.6684, 0.5861
678.1447, 682.4328, 4.2881
683.1511, 685.2274, 2.0763
686.0989, 688.4633, 2.3644
687.0450, 689.7928, 2.7478
686.1170, 687.7799, 1.6629
683.4422, 686.8817, 3.4395
679.2300, 681.3731, 2.1431
673.7195, 677.4010, 3.6815
667.1597, 672.1341, 4.9744
659.8104, 666.0324, 6.2220
651.9529, 658.7147, 6.7618
643.8306, 650.4129, 6.5823
635.6970, 640.9775, 5.2805
627.7904, 645.4463, 17.6559
620.2696, 634.4298, 14.1602
613.3525, 608.4768, 4.8757
607.1259, 578.3737, 28.7522
601.6872, 600.4490, 1.2382
597.0907, 585.8776, 11.2131
593.3557, 590.5178, 2.8379
590.4830, 589.7373, 0.7457
588.3897, 588.5073, 0.1176
587.0302, 588.5194, 1.4892
586.2812, 590.0409, 3.7597
586.0438, 593.1056, 7.0618
586.1965, 585.2702, 0.9263
586.6009, 586.3877, 0.2132
587.1633, 587.6262, 0.4629
587.7385, 588.6831, 0.9446
588.2400, 589.9250, 1.6850
588.5631, 591.3253, 2.7622
588.6365, 592.8666, 4.2301
588.4265, 594.5055, 6.0790
587.8724, 590.2789, 2.4065
586.9858, 590.0465, 3.0607
585.7798, 589.5342, 3.7544
584.2724, 593.5830, 9.3106
582.5178, 591.0437, 8.5259
580.5803, 587.2589, 6.6786
578.5275, 585.6353, 7.1078
576.4222, 581.0019, 4.5797
574.3012, 577.1100, 2.8088
572.2350, 573.3235, 1.0885
570.2604, 570.4260, 0.1656
568.3656, 568.5626, 0.1970
566.5516, 566.7723, 0.2207
564.7761, 564.9959, 0.2198
562.9856, 563.3010, 0.3154
561.1067, 561.6351, 0.5284
559.0531, 559.8752, 0.8221
556.6895, 557.9419, 1.2524
553.9038, 555.1738, 1.2700
550.6034, 552.3695, 1.7661
546.6871, 549.0132, 2.3261
542.0849, 545.0058, 2.9209
536.7230, 538.9150, 2.1920
530.5776, 533.0060, 2.4284
523.6651, 526.2344, 2.5693
516.0518, 518.7243, 2.6725
507.8154, 510.4457, 2.6303
499.0977, 501.6050, 2.5073
490.0717, 492.3633, 2.2916
480.9421, 482.9742, 2.0321
471.9191, 473.5488, 1.6297
463.2601, 464.3834, 1.1233
455.2047, 455.8389, 0.6342
447.9962, 448.0445, 0.0483
441.8459, 441.2173, 0.6286
436.9025, 434.8908, 2.0116
433.3149, 430.4439, 2.8710
431.1552, 427.6041, 3.5511
430.4831, 426.7120, 3.7711
431.2636, 427.2161, 4.0475
433.3623, 428.4015, 4.9608
