Actual, Expected, AE
26.5427, 25.9791, 0.5636
27.4050, 25.9917, 1.4133
28.8810, 27.3516, 1.5294
30.9809, 27.2927, 3.6882
33.7023, 39.9396, 6.2373
37.0343, 39.0090, 1.9747
40.9574, 36.2261, 4.7313
45.4377, 47.1029, 1.6652
50.4238, 43.7060, 6.7178
55.8476, 55.9215, 0.0739
61.6306, 70.0836, 8.4530
67.6822, 64.9207, 2.7615
73.9010, 72.6219, 1.2791
80.1785, 79.5826, 0.5959
86.4012, 87.2828, 0.8816
92.4565, 92.0349, 0.4216
98.2383, 97.3009, 0.9374
103.6451, 103.5059, 0.1392
108.5881, 109.3085, 0.7204
112.9931, 113.1893, 0.1962
116.8037, 117.8406, 1.0369
119.9839, 120.4338, 0.4499
122.5183, 123.7416, 1.2233
124.4114, 124.9340, 0.5226
125.6875, 126.8746, 1.1871
126.3877, 126.6789, 0.2912
126.5675, 125.7839, 0.7836
126.2933, 125.9716, 0.3217
125.6384, 122.1132, 3.5252
124.6801, 122.2400, 2.4401
123.4964, 114.5163, 8.9801
122.1627, 115.0444, 7.1183
120.7484, 122.3893, 1.6409
119.3166, 104.6153, 14.7013
117.9240, 88.5202, 29.4038
116.6205, 91.6314, 24.9891
115.4492, 117.5463, 2.0971
114.4477, 98.2329, 16.2148
113.6491, 115.8934, 2.2443
113.0834, 117.3252, 4.2418
112.7784, 115.1164, 2.3380
112.7593, 117.0574, 4.2981
113.0482, 112.7402, 0.3080
113.6658, 106.5420, 7.1238
114.6306, 116.6587, 2.0281
115.9554, 111.9681, 3.9873
117.6466, 115.9559, 1.6907
119.7022, 115.2710, 4.4312
122.1096, 119.7021, 2.4075
124.8445, 117.6018, 7.2427
127.8708, 121.1699, 6.7009
131.1392, 128.0068, 3.1324
134.5899, 132.6298, 1.9601
138.1535, 137.1943, 0.9592
141.7541, 141.5005, 0.2536
145.3121, 145.5756, 0.2635
148.7482, 148.5902, 0.1580
151.9877, 152.3723, 0.3846
154.9643, 154.9338, 0.0305
157.6229, 158.1339, 0.5110
159.9263, 160.0231, 0.0968
161.8578, 162.5629, 0.7051
163.4157, 163.5812, 0.1655
164.6149, 165.4470, 0.8321
165.4884, 165.6365, 0.1481
166.0849, 166.8119, 0.7270
166.4631, 166.4635, 0.0004
166.6914, 166.1373, 0.5541
166.8424, 166.5429, 0.2995
166.9851, 164.4093, 2.5758
167.1801, 165.9492, 1.2309
167.4785, 160.5129, 6.9656
167.9187, 165.0180, 2.9007
168.5238, 165.5595, 2.9643
169.3009, 169.1004, 0.2005
170.2415, 165.3568, 4.8847
171.3211, 171.1291, 0.1920
172.5026, 172.1549, 0.3477
173.7387, 173.6086, 0.1301
174.9755, 174.7686, 0.2069
176.1578, 176.1235, 0.0343
177.2291, 177.2186, 0.0105
178.1335, 178.2160, 0.0825
178.8236, 179.0394, 0.2158
179.2619, 179.4554, 0.1935
179.4225, 180.0373, 0.6148
179.2881, 179.5683, 0.2802
178.8522, 179.8019, 0.9497
178.1200, 178.8953, 0.7753
177.1072, 179.5800, 2.4728
175.8376, 177.2058, 1.3682
174.3429, 179.4575, 5.1146
172.6602, 174.4319, 1.7717
170.8288, 175.7957, 4.9669
168.8882, 172.7312, 3.8430
166.8785, 172.8361, 5.9576
164.8391, 167.6663, 2.8272
162.8063, 165.7549, 2.9486
160.8110, 160.7735, 0.0375
158.8768, 158.1365, 0.7403
157.0246, 156.5387, 0.4859
155.2709, 154.4757, 0.7952
153.6257, 153.0803, 0.5454
152.0915, 151.7606, 0.3309
150.6662, 150.1155, 0.5507
149.3435, 149.0185, 0.3250
148.1140, 148.0020, 0.1120
146.9654, 146.7176, 0.2478
145.8842, 145.8781, 0.0061
144.8567, 145.0960, 0.2393
143.8703, 144.7461, 0.8758
142.9147, 143.7570, 0.8423
141.9815, 141.9444, 0.0371
141.0658, 141.8659, 0.8001
140.1665, 140.1540, 0.0125
139.2864, 139.2640, 0.0224
138.4316, 138.4205, 0.0111
137.6110, 137.5862, 0.0248
136.8352, 136.8138, 0.0214
136.1159, 136.0659, 0.0500
135.4654, 135.4268, 0.0386
134.8940, 134.8074, 0.0866
134.4101, 134.3497, 0.0604
134.0198, 133.8953, 0.1245
133.7223, 133.6519, 0.0704
133.5115, 133.3774, 0.1341
133.3770, 133.3157, 0.0613
133.3031, 133.1948, 0.1083
133.2694, 133.2355, 0.0339
133.2519, 133.4903, 0.2384
133.2236, 133.2358, 0.0122
133.1561, 134.0992, 0.9431
133.0206, 133.0940, 0.0734
132.7894, 134.9977, 2.2083
132.4364, 132.5722, 0.1358
131.9394, 132.2306, 0.2912
131.2809, 131.4620, 0.1811
130.4487, 130.8154, 0.3667
129.4355, 129.6227, 0.1872
128.2390, 128.6006, 0.3616
126.8616, 127.0072, 0.1456
125.3092, 125.5715, 0.2623
123.5910, 124.7605, 1.1695
121.7187, 122.8321, 1.1134
119.7058, 119.6829, 0.0229
117.5651, 117.4774, 0.0877
115.3081, 115.2118, 0.0963
112.9459, 112.7140, 0.2319
110.4885, 110.3391, 0.1494
107.9446, 107.6145, 0.3301
105.3221, 105.1450, 0.1771
102.6288, 102.2501, 0.3787
99.8720, 99.6841, 0.1879
97.0596, 97.9583, 0.8987
94.2015, 94.0122, 0.1893
91.3092, 91.9655, 0.6563
88.3968, 88.2083, 0.1885
85.4824, 86.4066, 0.9242
82.5879, 82.3933, 0.1946
79.7378, 79.3328, 0.4050
76.9587, 76.7519, 0.2068
74.2788, 73.8515, 0.4273
71.7288, 71.5096, 0.2192
69.3407, 68.8839, 0.4568
67.1434, 66.9023, 0.2411
65.1627, 65.5310, 0.3683
63.4213, 63.1658, 0.2555
61.9374, 61.4237, 0.5137
60.7233, 60.4608, 0.2625
59.7857, 59.1308, 0.6549
59.1244, 58.8670, 0.2574
58.7328, 58.9446, 0.2118
58.5976, 58.5593, 0.0383
58.7000, 59.2566, 0.5566
59.0166, 59.2243, 0.2077
59.5205, 58.5509, 0.9696
60.1815, 61.1866, 1.0051
60.9677, 57.8547, 3.1130
61.8471, 64.5092, 2.6621
62.7883, 64.0699, 1.2816
63.7615, 69.1536, 5.3921
64.7404, 68.2138, 3.4734
65.7015, 64.1386, 1.5629
66.6254, 73.1741, 6.5487
67.4973, 65.6711, 1.8262
68.3066, 77.1239, 8.8173
69.0464, 74.4199, 5.3735
69.7139, 73.2954, 3.5815
70.3094, 71.0401, 0.7307
70.8360, 70.9049, 0.0689
71.2987, 71.3867, 0.0880
71.7040, 72.0087, 0.3047
72.0593, 72.1640, 0.1047
72.3724, 72.3245, 0.0479
72.6507, 72.5281, 0.1226
72.9013, 72.7111, 0.1902
73.1299, 72.8612, 0.2687
73.3416, 73.1691, 0.1725
73.5406, 72.6593, 0.8813
73.7301, 73.2458, 0.4843
73.9112, 73.9148, 0.0036
74.0839, 74.0897, 0.0058
74.2476, 74.2492, 0.0016
74.4001, 74.4038, 0.0037
74.5392, 74.5429, 0.0037
74.6621, 74.6718, 0.0097
74.7660, 74.7752, 0.0092
74.8480, 74.8693, 0.0213
74.9054, 74.9220, 0.0166
74.9363, 74.9721, 0.0358
74.9392, 74.9641, 0.0249
74.9140, 74.9639, 0.0499
74.8611, 74.9167, 0.0556
74.7820, 74.9193, 0.1373
74.6795, 74.7997, 0.1202
74.5573, 74.9873, 0.4300
74.4201, 74.6312, 0.2111
74.2727, 74.1089, 0.1638
74.1206, 74.5460, 0.4254
73.9692, 73.7080, 0.2612
73.8233, 73.8428, 0.0195
73.6874, 73.2435, 0.4439
73.5647, 73.4419, 0.1228
73.4570, 73.3456, 0.1114
73.3646, 73.3493, 0.0153
73.2859, 73.1854, 0.1005
73.2177, 73.1564, 0.0613
73.1552, 73.1153, 0.0399
73.0920, 73.0491, 0.0429
73.0206, 73.0070, 0.0136
72.9327, 72.9502, 0.0175
72.8194, 72.8713, 0.0519
72.6721, 72.7622, 0.0901
72.4832, 72.6109, 0.1277
72.2464, 72.4169, 0.1705
71.9568, 72.1783, 0.2215
71.6118, 71.6389, 0.0271
71.2113, 71.2625, 0.0512
70.7572, 70.7710, 0.0138
70.2545, 70.5638, 0.3093
69.7101, 69.7029, 0.0072
69.1336, 69.0441, 0.0895
68.5366, 68.5046, 0.0320
67.9315, 67.8531, 0.0784
67.3321, 67.2770, 0.0551
66.7523, 66.6285, 0.1238
66.2062, 66.1330, 0.0732
65.7069, 65.4998, 0.2071
65.2662, 65.0543, 0.2119
64.8948, 64.5843, 0.3105
64.6009, 64.2730, 0.3279
64.3907, 64.2166, 0.1741
64.2688, 63.9998, 0.2690
64.2370, 63.9732, 0.2638
64.2954, 63.9682, 0.3272
64.4425, 64.0022, 0.4403
64.6753, 64.4395, 0.2358
64.9891, 64.2539, 0.7352
65.3784, 64.4003, 0.9781
65.8374, 65.6939, 0.1435
66.3601, 65.6412, 0.7189
66.9407, 66.8233, 0.1174
67.5732, 66.4876, 1.0856
68.2524, 68.2085, 0.0439
68.9733, 67.4191, 1.5542
69.7313, 69.7594, 0.0281
70.5228, 70.6280, 0.1052
71.3445, 71.2727, 0.0718
72.1935, 71.6643, 0.5292
73.0664, 72.5515, 0.5149
73.9595, 74.0350, 0.0755
74.8697, 75.0261, 0.1564
75.7934, 75.8649, 0.0715
76.7258, 76.8751, 0.1493
77.6620, 77.2378, 0.4242
78.5957, 78.1332, 0.4625
79.5198, 79.5936, 0.0738
80.4264, 80.1326, 0.2938
81.3069, 81.3864, 0.0795
82.1523, 81.7339, 0.4184
82.9534, 83.0325, 0.0791
83.7006, 83.8618, 0.1612
84.3855, 84.4659, 0.0804
85.0002, 85.1629, 0.1627
85.5388, 85.6192, 0.0804
85.9966, 86.1583, 0.1617
86.3701, 86.4520, 0.0819
86.6587, 86.8193, 0.1606
86.8638, 86.9422, 0.0784
86.9894, 86.7547, 0.2347
87.0408, 87.1102, 0.0694
87.0249, 86.2711, 0.7538
86.9504, 86.3094, 0.6410
86.8260, 87.2338, 0.4078
86.6614, 87.1246, 0.4632
86.4650, 86.3671, 0.0979
86.2452, 87.2015, 0.9563
86.0087, 85.9700, 0.0387
85.7605, 84.6539, 1.1066
85.5043, 84.8705, 0.6338
85.2415, 85.7470, 0.5055
84.9721, 85.3102, 0.3381
84.6948, 85.5188, 0.8240
84.4064, 85.1159, 0.7095
84.1039, 84.6581, 0.5542
83.7834, 85.0486, 1.2652
83.4414, 83.4629, 0.0215
83.0760, 83.2614, 0.1854
82.6863, 82.9321, 0.2458
82.2728, 82.4272, 0.1544
81.8380, 81.9281, 0.0901
81.3862, 81.5399, 0.1537
80.9235, 80.9672, 0.0437
80.4576, 80.5240, 0.0664
79.9971, 79.9560, 0.0411
79.5513, 79.5942, 0.0429
79.1297, 79.0782, 0.0515
78.7415, 78.6346, 0.1069
78.3947, 78.3405, 0.0542
78.0967, 77.9872, 0.1095
77.8523, 77.7954, 0.0569
77.6643, 77.5048, 0.1595
77.5332, 77.4774, 0.0558
77.4568, 77.3300, 0.1268
77.4314, 77.3820, 0.0494
77.4505, 77.2205, 0.2300
77.5074, 77.4073, 0.1001
77.5936, 78.0793, 0.4857
77.6980, 77.5695, 0.1285
77.8095, 77.8237, 0.0142
77.9176, 78.5868, 0.6692
78.0138, 78.3551, 0.3413
78.0898, 78.0958, 0.0060
78.1381, 78.5144, 0.3763
78.1533, 78.4292, 0.2759
78.1321, 78.9058, 0.7737
78.0738, 78.7547, 0.6809
77.9794, 78.5999, 0.6205
77.8523, 77.9062, 0.0539
77.6982, 77.7252, 0.0270
77.5245, 77.6519, 0.1274
77.3407, 77.6080, 0.2673
77.1578, 77.2659, 0.1081
76.9883, 76.9749, 0.0134
76.8458, 76.8287, 0.0171
76.7444, 76.7033, 0.0411
76.6987, 76.6351, 0.0636
76.7227, 76.5858, 0.1369
76.8301, 76.7227, 0.1074
77.0332, 76.6260, 0.4072
77.3432, 76.6459, 0.6973
77.7684, 77.0354, 0.7330
78.3136, 77.0354, 1.2782
78.9805, 77.5107, 1.4698
79.7665, 79.6474, 0.1191
80.6647, 80.4301, 0.2346
81.6639, 81.8259, 0.1620
82.7484, 82.4742, 0.2742
83.8985, 83.4121, 0.4864
85.0898, 84.6883, 0.4015
86.2954, 86.4785, 0.1831
87.4856, 87.3482, 0.1374
88.6304, 88.8232, 0.1928
89.6990, 89.7472, 0.0482
90.6622, 90.9158, 0.2536
91.4931, 91.7891, 0.2960
92.1687, 92.6870, 0.5183
92.6711, 93.4171, 0.7460
92.9876, 93.2317, 0.2441
93.1117, 93.3736, 0.2619
93.0435, 93.4350, 0.3915
92.7892, 93.2972, 0.5080
92.3615, 93.1822, 0.8207
91.7777, 93.0661, 1.2884
91.0598, 93.1551, 2.0953
90.2330, 90.9893, 0.7563
89.3246, 91.0465, 1.7219
88.3626, 88.8454, 0.4828
87.3741, 87.1215, 0.2526
86.3844, 85.9320, 0.4524
85.4174, 84.4996, 0.9178
84.4936, 85.1910, 0.6974
83.6299, 81.3038, 2.3261
82.8389, 83.7863, 0.9474
82.1303, 83.0084, 0.8781
81.5094, 82.3115, 0.8021
80.9789, 80.6009, 0.3780
80.5387, 80.5385, 0.0002
80.1865, 80.0521, 0.1344
79.9191, 79.6863, 0.2328
79.7336, 79.4349, 0.2987
79.6267, 78.9777, 0.6490
79.5964, 79.9449, 0.3485
79.6422, 79.6288, 0.0134
79.7655, 79.8978, 0.1323
79.9695, 79.8627, 0.1068
80.2608, 80.3444, 0.0836
80.6490, 80.3291, 0.3199
81.1465, 81.4687, 0.3222
81.7689, 80.9456, 0.8233
82.5345, 81.7886, 0.7459
83.4641, 81.1432, 2.3209
84.5800, 84.9227, 0.3427
85.9061, 83.7092, 2.1969
87.4667, 86.9349, 0.5318
89.2856, 88.7511, 0.5345
91.3851, 90.5626, 0.8225
93.7833, 93.3361, 0.4472
96.4949, 95.5425, 0.9524
99.5292, 98.5903, 0.9389
102.8876, 103.1091, 0.2215
106.5621, 104.9745, 1.5876
110.5343, 110.8173, 0.2830
114.7768, 115.4163, 0.6395
119.2512, 119.6000, 0.3488
123.9087, 124.6879, 0.7792
128.6904, 129.1154, 0.4250
133.5291, 134.4589, 0.9298
138.3506, 138.8423, 0.4917
143.0765, 144.1271, 1.0506
147.6262, 148.1692, 0.5430
151.9195, 153.0626, 1.1431
155.8804, 156.8728, 0.9924
159.4386, 160.3121, 0.8735
162.5331, 164.0444, 1.5113
165.1137, 166.5090, 1.3953
167.1429, 167.1631, 0.0202
168.5967, 169.2152, 0.6185
169.4648, 169.4236, 0.0412
169.7506, 170.2848, 0.5342
169.4704, 170.0966, 0.6262
168.6515, 169.5312, 0.8797
167.3306, 169.9557, 2.6251
165.5510, 168.2635, 2.7125
163.3614, 160.2988, 3.0626
160.8131, 166.3072, 5.4941
157.9578, 163.7351, 5.7773
154.8459, 156.0479, 1.2020
151.5253, 161.3286, 9.8033
148.0395, 148.3439, 0.3044
144.4277, 150.0432, 5.6155
140.7243, 138.8405, 1.8838
136.9599, 140.8857, 3.9258
133.1602, 134.2252, 1.0650
129.3477, 131.0928, 1.7451
125.5420, 127.0649, 1.5229
121.7610, 122.0805, 0.3195
118.0212, 118.9056, 0.8844
114.3383, 114.2812, 0.0571
110.7285, 111.7893, 1.0608
107.2077, 107.3465, 0.1388
103.7923, 104.4183, 0.6260
100.4988, 100.8506, 0.3518
97.3438, 98.1789, 0.8351
94.3436, 94.9182, 0.5746
91.5143, 91.2334, 0.2809
88.8701, 88.9533, 0.0832
86.4235, 86.9321, 0.5086
84.1856, 83.9547, 0.2309
82.1657, 82.9267, 0.7610
80.3696, 80.1602, 0.2094
78.7989, 79.8265, 1.0276
77.4526, 77.2628, 0.1898
76.3269, 75.5786, 0.7483
75.4148, 75.2369, 0.1779
74.7058, 73.7102, 0.9956
74.1867, 74.0258, 0.1609
73.8417, 74.1239, 0.2822
73.6530, 73.7824, 0.1294
73.6018, 73.4024, 0.1994
73.6676, 73.3681, 0.2995
73.8299, 73.3851, 0.4448
74.0693, 72.8023, 1.2670
74.3669, 72.8685, 1.4984
74.7061, 71.9868, 2.7193
75.0722, 77.5572, 2.4850
75.4536, 74.9241, 0.5295
75.8415, 77.2194, 1.3779
76.2299, 75.5795, 0.6504
76.6162, 76.8997, 0.2835
77.0012, 76.4499, 0.5513
77.3876, 75.9974, 1.3902
77.7806, 74.9353, 2.8453
78.1872, 74.7025, 3.4847
78.6146, 77.3117, 1.3029
79.0703, 79.3314, 0.2611
79.5613, 79.3164, 0.2449
80.0936, 79.8295, 0.2641
80.6720, 80.7012, 0.0292
81.2992, 81.2426, 0.0566
81.9765, 81.8342, 0.1423
82.7030, 82.4731, 0.2299
83.4762, 83.2427, 0.2335
84.2919, 83.9670, 0.3249
85.1447, 85.1749, 0.0302
86.0284, 86.0927, 0.0643
86.9362, 86.9677, 0.0315
87.8610, 87.9270, 0.0660
88.7958, 88.8312, 0.0354
89.7344, 89.8088, 0.0744
90.6708, 90.7109, 0.0401
91.5995, 91.6843, 0.0848
92.5154, 92.5607, 0.0453
93.4130, 93.5088, 0.0958
94.2865, 94.3385, 0.0520
95.1294, 95.1456, 0.0162
95.9355, 95.9952, 0.0597
96.6978, 96.6780, 0.0198
97.4087, 97.4549, 0.0462
98.0599, 98.0157, 0.0442
98.6438, 98.6733, 0.0295
99.1532, 99.0999, 0.0533
99.5817, 99.6087, 0.0270
99.9242, 99.8729, 0.0513
100.1777, 100.2110, 0.0333
100.3415, 100.3051, 0.0364
100.4173, 100.4650, 0.0477
100.4097, 100.4004, 0.0093
100.3271, 100.4012, 0.0741
100.1796, 100.1958, 0.0162
99.9803, 100.2087, 0.2284
99.7441, 99.8241, 0.0800
99.4869, 99.8648, 0.3779
99.2254, 99.3504, 0.1250
98.9764, 97.9453, 1.0311
98.7551, 98.8208, 0.0657
98.5759, 99.0664, 0.4905
98.4507, 98.2435, 0.2072
98.3896, 98.8056, 0.4160
98.3992, 98.3592, 0.0400
98.4837, 97.9880, 0.4957
98.6443, 98.2329, 0.4114
98.8793, 96.3876, 2.4917
99.1851, 97.2387, 1.9464
99.5556, 98.7256, 0.8300
99.9832, 98.8590, 1.1242
100.4588, 101.2547, 0.7959
100.9725, 100.2006, 0.7719
101.5139, 101.5312, 0.0173
102.0723, 102.1897, 0.1174
102.6374, 102.6733, 0.0359
103.1997, 103.3306, 0.1309
103.7515, 103.8337, 0.0822
104.2858, 104.8421, 0.5563
104.7960, 104.9326, 0.1366
105.2776, 105.3700, 0.0924
105.7282, 105.9223, 0.1941
106.1463, 106.1648, 0.0185
106.5315, 106.3984, 0.1331
106.8845, 106.7961, 0.0884
107.2066, 107.0858, 0.1208
107.4985, 107.3803, 0.1182
107.7611, 107.6014, 0.1597
107.9950, 107.8276, 0.1674
108.2003, 108.0286, 0.1717
108.3761, 108.1410, 0.2351
108.5212, 108.4442, 0.0770
108.6333, 108.5173, 0.1160
108.7085, 108.6239, 0.0846
108.7435, 108.8275, 0.0840
108.7350, 108.8574, 0.1224
108.6812, 108.8479, 0.1667
108.5819, 108.8414, 0.2595
108.4389, 108.4254, 0.0135
108.2569, 108.0437, 0.2132
108.0442, 108.1170, 0.0728
107.8123, 107.4607, 0.3516
107.5781, 107.8924, 0.3143
107.3628, 106.8539, 0.5089
107.1915, 107.0465, 0.1450
107.0925, 107.6025, 0.5100
107.0973, 106.6120, 0.4853
107.2393, 106.6738, 0.5655
107.5531, 106.3470, 1.2061
108.0730, 107.7430, 0.3300
108.8321, 108.0673, 0.7648
109.8606, 109.5912, 0.2694
111.1840, 110.8891, 0.2949
112.8225, 113.1401, 0.3176
114.7908, 114.0739, 0.7169
117.0963, 116.4721, 0.6242
119.7389, 118.7519, 0.9870
122.7094, 121.8319, 0.8775
125.9911, 125.2940, 0.6971
129.5591, 129.9617, 0.4026
133.3814, 132.3450, 1.0364
137.4182, 138.1029, 0.6847
141.6231, 142.2036, 0.5805
145.9453, 147.0720, 1.1267
150.3311, 151.2720, 0.9409
154.7240, 155.2127, 0.4887
159.0654, 160.3207, 1.2553
163.2966, 164.1899, 0.8933
167.3617, 167.8323, 0.4706
171.2087, 171.2008, 0.0079
174.7890, 175.2929, 0.5039
178.0590, 178.0111, 0.0479
180.9812, 182.2586, 1.2774
183.5256, 183.3529, 0.1727
185.6698, 184.8536, 0.8162
187.3990, 187.0221, 0.3769
188.7073, 189.3375, 0.6302
189.5958, 188.9786, 0.6172
190.0735, 190.9854, 0.9119
190.1557, 189.0195, 1.1362
189.8648, 191.2224, 1.3576
189.2292, 188.7262, 0.5030
188.2815, 189.1777, 0.8962
187.0573, 190.5407, 3.4834
185.5955, 187.4894, 1.8939
183.9367, 184.3307, 0.3940
182.1217, 185.1351, 3.0134
180.1916, 181.8809, 1.6893
178.1866, 183.3827, 5.1961
176.1451, 180.2434, 4.0983
174.1035, 178.4916, 4.3881
172.0960, 168.1780, 3.9180
170.1537, 179.5302, 9.3765
168.3043, 165.4607, 2.8436
166.5723, 167.0697, 0.4974
164.9779, 165.2398, 0.2619
163.5375, 164.0639, 0.5264
162.2638, 162.5713, 0.3075
161.1644, 160.4480, 0.7164
160.2425, 160.5643, 0.3218
159.4968, 159.1447, 0.3521
158.9210, 159.3864, 0.4654
158.5047, 157.9652, 0.5395
158.2329, 159.2517, 1.0188
158.0874, 158.3414, 0.2540
158.0463, 158.7960, 0.7497
158.0863, 158.4423, 0.3560
158.1829, 158.6450, 0.4621
158.3110, 159.7521, 1.4411
158.4461, 159.6276, 1.1815
158.5661, 158.5330, 0.0331
158.6517, 159.1008, 0.4491
158.6873, 159.0163, 0.3290
158.6633, 159.7240, 1.0607
158.5758, 159.5539, 0.9781
158.4257, 158.5168, 0.0911
158.2196, 160.0877, 1.8681
157.9689, 158.1952, 0.2263
157.6905, 158.0960, 0.4055
157.4053, 157.4516, 0.0463
157.1366, 158.1929, 1.0563
156.9092, 156.9094, 0.0002
156.7485, 156.7191, 0.0294
156.6775, 156.1559, 0.5216
156.7169, 156.1734, 0.5435
156.8835, 156.7088, 0.1747
157.1898, 156.4740, 0.7158
157.6418, 157.1363, 0.5055
158.2393, 158.1555, 0.0838
158.9748, 158.1555, 0.8193
159.8339, 160.0731, 0.2392
160.7952, 161.3430, 0.5478
161.8310, 162.0009, 0.1699
162.9085, 163.6012, 0.6927
163.9897, 164.2694, 0.2797
165.0331, 165.5867, 0.5536
165.9948, 166.4160, 0.4212
166.8313, 167.1501, 0.3188
167.5005, 168.0904, 0.5899
167.9624, 168.3144, 0.3520
168.1807, 169.0187, 0.8380
168.1252, 168.8364, 0.7112
167.7725, 168.5546, 0.7821
167.1071, 168.2681, 1.1610
166.1223, 166.2689, 0.1466
164.8198, 166.2689, 1.4491
163.2113, 163.6714, 0.4601
161.3179, 163.6714, 2.3535
159.1693, 160.3229, 1.1536
156.8019, 162.4018, 5.5999
154.2588, 156.5220, 2.2632
151.5891, 152.3181, 0.7290
148.8451, 150.2054, 1.3603
146.0814, 149.1641, 3.0827
143.3541, 146.4460, 3.0919
140.7176, 141.0154, 0.2978
138.2230, 138.5672, 0.3442
135.9172, 135.5058, 0.4114
133.8423, 133.9975, 0.1552
132.0348, 131.3596, 0.6752
130.5235, 129.6817, 0.8418
129.3291, 128.3657, 0.9634
128.4646, 127.2078, 1.2568
127.9345, 127.0070, 0.9275
127.7353, 127.3992, 0.3361
127.8558, 128.6898, 0.8340
128.2775, 127.8726, 0.4049
128.9755, 128.6281, 0.3474
129.9195, 128.8259, 1.0936
131.0742, 129.9118, 1.1624
132.4008, 134.4810, 2.0802
133.8577, 131.1729, 2.6848
135.4023, 134.0992, 1.3031
136.9916, 137.8791, 0.8875
138.5843, 139.2922, 0.7079
140.1412, 139.2253, 0.9159
141.6270, 138.0688, 3.5582
143.0098, 148.9274, 5.9176
144.2619, 143.2671, 0.9948
145.3618, 146.4219, 1.0601
146.2940, 146.1550, 0.1390
147.0488, 147.9513, 0.9025
147.6212, 148.8565, 1.2353
148.0106, 146.9153, 1.0953
148.2215, 148.8905, 0.6690
148.2622, 148.6988, 0.4366
148.1434, 147.8599, 0.2835
147.8773, 148.6276, 0.7503
147.4771, 146.5810, 0.8961
146.9555, 147.0860, 0.1305
146.3243, 144.5360, 1.7883
145.5940, 145.5902, 0.0038
144.7737, 146.2834, 1.5097
143.8710, 143.6453, 0.2257
142.8911, 143.6094, 0.7183
141.8383, 141.4434, 0.3949
140.7157, 141.7370, 1.0213
139.5265, 139.1715, 0.3550
138.2737, 139.8690, 1.5953
136.9612, 137.1160, 0.1548
135.5940, 136.0650, 0.4710
134.1785, 134.4007, 0.2222
132.7234, 133.3729, 0.6495
131.2388, 131.5129, 0.2741
129.7363, 130.0080, 0.2717
128.2293, 128.5303, 0.3010
126.7328, 127.0814, 0.3486
125.2621, 125.1375, 0.1246
123.8320, 123.7602, 0.0718
122.4563, 122.2367, 0.2196
121.1477, 120.9802, 0.1675
119.9168, 119.8168, 0.1000
118.7714, 118.5383, 0.2331
117.7168, 117.5830, 0.1338
116.7548, 116.6145, 0.1403
115.8842, 115.6400, 0.2442
115.1009, 115.1504, 0.0495
114.3979, 114.1751, 0.2228
113.7661, 113.9293, 0.1632
113.1949, 113.1778, 0.0171
112.6726, 112.9944, 0.3218
112.1880, 112.5829, 0.3949
111.7294, 111.9064, 0.1770
111.2867, 111.4560, 0.1693
110.8518, 111.1455, 0.2937
