Actual, Expected, AE
106.0342, 106.0040, 0.0302
106.5871, 106.5825, 0.0046
107.1271, 107.1262, 0.0009
107.6461, 107.6597, 0.0136
108.1355, 108.1723, 0.0368
108.5871, 108.6199, 0.0328
108.9926, 109.0664, 0.0738
109.3423, 109.3934, 0.0511
109.6261, 109.7378, 0.1117
109.8356, 109.9051, 0.0695
109.9632, 110.1331, 0.1699
109.9994, 110.2523, 0.2529
109.9382, 110.2486, 0.3104
109.7745, 109.9412, 0.1667
109.5041, 110.2163, 0.7122
109.1266, 109.5270, 0.4004
108.6432, 109.5505, 0.9073
108.0567, 108.7163, 0.6596
107.3753, 108.7920, 1.4167
106.6073, 107.5460, 0.9387
105.7660, 105.8393, 0.0733
104.8656, 106.1017, 1.2361
103.9243, 106.4459, 2.5216
102.9603, 103.4583, 0.4980
101.9943, 101.9963, 0.0020
101.0449, 100.8960, 0.1489
100.1334, 99.8163, 0.3171
99.2788, 99.1290, 0.1497
98.4981, 98.1874, 0.3107
97.8067, 97.6608, 0.1459
97.2156, 96.9191, 0.2965
96.7328, 96.5956, 0.1372
96.3636, 96.0894, 0.2742
96.1100, 95.9845, 0.1255
95.9691, 96.0878, 0.1187
95.9342, 95.8274, 0.1068
95.9953, 95.7921, 0.2032
96.1412, 95.9944, 0.1468
96.3573, 95.9121, 0.4452
96.6270, 96.3494, 0.2776
96.9336, 96.6347, 0.2989
97.2595, 96.6090, 0.6505
97.5871, 97.5816, 0.0055
97.8985, 99.1892, 1.2907
98.1792, 98.9707, 0.7915
98.4138, 98.0018, 0.4120
98.5895, 100.7786, 2.1891
98.6958, 98.3097, 0.3861
98.7246, 102.8999, 4.1753
98.6708, 98.3407, 0.3301
98.5302, 101.0009, 2.4707
98.3033, 98.0674, 0.2359
97.9926, 98.0764, 0.0838
97.6041, 97.6514, 0.0473
97.1445, 98.8513, 1.7068
96.6251, 97.1444, 0.5193
96.0591, 96.9672, 0.9081
95.4608, 96.0592, 0.5984
94.8482, 95.2105, 0.3623
94.2382, 94.5509, 0.3127
93.6508, 93.6282, 0.0226
93.1039, 92.9866, 0.1173
92.6173, 92.5317, 0.0856
92.2082, 91.9956, 0.2126
91.8923, 91.7338, 0.1585
91.6828, 91.3949, 0.2879
91.5911, 91.3413, 0.2498
91.6259, 91.2451, 0.3808
91.7908, 91.3928, 0.3980
92.0860, 91.5191, 0.5669
92.5102, 91.6218, 0.8884
93.0573, 91.8094, 1.2479
93.7162, 91.8094, 1.9068
94.4760, 93.7162, 0.7598
95.3212, 92.5561, 2.7651
96.2344, 95.2473, 0.9871
97.1972, 95.2318, 1.9654
98.1908, 97.9375, 0.2533
99.1951, 98.1340, 1.0611
100.1879, 100.3175, 0.1296
101.1506, 101.4568, 0.3062
102.0639, 97.4740, 4.5899
102.9094, 98.0361, 4.8733
103.6680, 103.8228, 0.1548
104.3260, 104.6426, 0.3166
104.8691, 105.0201, 0.1510
105.2859, 105.7786, 0.4927
105.5653, 105.7159, 0.1506
105.7014, 106.1997, 0.4983
105.6895, 105.8383, 0.1488
105.5283, 106.1388, 0.6105
105.2199, 105.5278, 0.3079
104.7687, 104.9751, 0.2064
104.1830, 104.9836, 0.8006
103.4733, 103.5788, 0.1055
102.6548, 101.2322, 1.4226
101.7444, 101.4176, 0.3268
100.7589, 98.1531, 2.6058
99.7204, 98.6316, 1.0888
98.6506, 100.1708, 1.5202
97.5727, 95.5083, 2.0644
96.5083, 96.0840, 0.4243
95.4797, 95.3049, 0.1748
94.5062, 94.3359, 0.1703
93.6063, 93.3665, 0.2398
92.7951, 93.0197, 0.2246
92.0871, 91.8555, 0.2316
91.4915, 91.9101, 0.4186
91.0149, 90.8023, 0.2126
90.6601, 90.6066, 0.0535
90.4276, 91.0813, 0.6537
90.3147, 90.2733, 0.0414
90.3165, 90.3809, 0.0644
90.4246, 90.3809, 0.0437
90.6276, 90.7852, 0.1576
90.9162, 90.7802, 0.1360
91.2773, 91.4445, 0.1672
91.6980, 91.4103, 0.2877
92.1650, 92.2049, 0.0399
92.6662, 92.1082, 0.5580
93.1888, 93.8255, 0.6367
93.7215, 92.7184, 1.0031
94.2558, 93.4198, 0.8360
94.7830, 95.4164, 0.6334
95.2981, 93.6249, 1.6732
95.7967, 97.5103, 1.7136
96.2767, 93.4610, 2.8157
96.7376, 96.7578, 0.0202
97.1805, 97.2559, 0.0754
97.6081, 97.5547, 0.0534
98.0232, 98.0056, 0.0176
98.4313, 98.2652, 0.1661
98.8354, 98.6862, 0.1492
99.2411, 98.9181, 0.3230
99.6509, 99.5732, 0.0777
100.0691, 99.9403, 0.1288
100.4964, 100.3715, 0.1249
100.9349, 100.7672, 0.1677
101.3841, 101.2145, 0.1696
101.8405, 101.8434, 0.0029
102.3040, 102.3070, 0.0030
102.7684, 102.7715, 0.0031
103.2312, 103.2378, 0.0066
103.6868, 103.6938, 0.0070
104.1298, 104.1475, 0.0177
104.5564, 104.5696, 0.0132
104.9604, 105.0245, 0.0641
105.3367, 105.3597, 0.0230
105.6807, 105.7304, 0.0497
105.9874, 106.0192, 0.0318
106.2533, 106.3196, 0.0663
106.4749, 106.5137, 0.0388
106.6489, 106.5859, 0.0630
106.7737, 106.8184, 0.0447
106.8454, 106.7205, 0.1249
106.8630, 107.0554, 0.1924
106.8256, 107.0536, 0.2280
106.7329, 106.4488, 0.2841
106.5848, 106.4697, 0.1151
106.3820, 105.7386, 0.6434
106.1282, 105.8038, 0.3244
105.8251, 106.1741, 0.3490
105.4787, 104.8546, 0.6241
105.0924, 103.9438, 1.1486
104.6747, 104.1870, 0.4877
104.2323, 104.4340, 0.2017
103.7734, 103.3474, 0.4260
103.3060, 102.7558, 0.5502
102.8404, 102.9080, 0.0676
102.3849, 102.3903, 0.0054
101.9484, 102.0249, 0.0765
101.5393, 101.7100, 0.1707
101.1660, 101.1517, 0.0143
100.8364, 101.0919, 0.2555
100.5555, 100.5441, 0.0114
100.3299, 100.3442, 0.0143
100.1631, 100.1483, 0.0148
100.0567, 100.0593, 0.0026
100.0149, 99.9880, 0.0269
100.0367, 100.0156, 0.0211
100.1210, 100.0443, 0.0767
100.2647, 100.1538, 0.1109
100.4644, 100.2205, 0.2439
100.7155, 100.4393, 0.2762
101.0130, 100.4975, 0.5155
101.3494, 100.8304, 0.5190
101.7167, 101.3681, 0.3486
102.1082, 101.1639, 0.9443
102.5153, 101.9306, 0.5847
102.9300, 102.5424, 0.3876
103.3455, 102.5361, 0.8094
103.7542, 103.7411, 0.0131
104.1502, 103.6144, 0.5358
104.5280, 104.4355, 0.0925
104.8851, 104.8394, 0.0457
105.2196, 105.2781, 0.0585
105.5296, 105.5033, 0.0263
105.8163, 105.8434, 0.0271
106.0814, 105.9985, 0.0829
106.3277, 106.3835, 0.0558
106.5587, 106.3889, 0.1698
106.7782, 106.8591, 0.0809
106.9904, 106.6950, 0.2954
107.1990, 107.2959, 0.0969
107.4083, 107.3895, 0.0188
107.6205, 107.5817, 0.0388
107.8365, 107.7867, 0.0498
108.0602, 108.0031, 0.0571
108.2924, 108.2299, 0.0625
108.5322, 108.5224, 0.0098
108.7808, 108.7118, 0.0690
109.0383, 109.0252, 0.0131
109.3029, 109.2933, 0.0096
109.5777, 109.5622, 0.0155
109.8616, 109.8489, 0.0127
110.1572, 110.1398, 0.0174
110.4652, 110.4332, 0.0320
110.7894, 110.7380, 0.0514
111.1311, 111.0599, 0.0712
111.4932, 111.3822, 0.1110
111.8800, 111.7454, 0.1346
112.2911, 112.2718, 0.0193
112.7294, 112.6906, 0.0388
113.1951, 113.1795, 0.0156
113.6850, 113.6600, 0.0250
114.1989, 114.1931, 0.0058
114.7304, 114.7280, 0.0024
115.2743, 115.2846, 0.0103
115.8233, 115.8525, 0.0292
116.3687, 116.3955, 0.0268
116.9015, 116.9636, 0.0621
117.4109, 117.4536, 0.0427
117.8868, 117.9804, 0.0936
118.3189, 118.3752, 0.0563
118.6988, 118.8170, 0.1182
119.0183, 119.0836, 0.0653
119.2707, 119.3896, 0.1189
119.4499, 119.6415, 0.1916
119.5532, 119.7559, 0.2027
119.5787, 119.6637, 0.0850
119.5274, 119.8538, 0.3264
119.4006, 119.5258, 0.1252
119.2025, 119.1252, 0.0773
118.9368, 119.2704, 0.3336
118.6112, 118.3182, 0.2930
118.2316, 118.7457, 0.5141
117.8070, 117.1097, 0.6973
117.3466, 116.5945, 0.7521
116.8606, 116.7974, 0.0632
116.3570, 116.4385, 0.0815
115.8457, 115.5191, 0.3266
115.3381, 115.4159, 0.0778
114.8416, 114.7109, 0.1307
114.3657, 114.3115, 0.0542
113.9181, 113.8574, 0.0607
113.5052, 113.4630, 0.0422
113.1340, 113.0794, 0.0546
112.8081, 113.0502, 0.2421
112.5310, 112.4926, 0.0384
112.3018, 112.3351, 0.0333
112.1214, 112.1890, 0.0676
111.9882, 112.0058, 0.0176
111.8973, 111.9890, 0.0917
111.8453, 111.9303, 0.0850
111.8248, 111.9652, 0.1404
111.8282, 111.9819, 0.1537
111.8490, 112.3316, 0.4826
111.8793, 112.3014, 0.4221
111.9119, 112.2024, 0.2905
111.9405, 112.1852, 0.2447
111.9586, 112.6955, 0.7369
111.9631, 112.6378, 0.6747
111.9501, 112.5752, 0.6251
111.9179, 111.9391, 0.0212
111.8657, 111.9277, 0.0620
111.7940, 111.8610, 0.0670
111.7041, 111.8259, 0.1218
111.5971, 111.6244, 0.0273
111.4765, 111.5268, 0.0503
111.3443, 111.3700, 0.0257
111.2018, 111.2501, 0.0483
111.0524, 111.0745, 0.0221
110.8970, 110.9367, 0.0397
110.7368, 110.8178, 0.0810
110.5729, 110.6229, 0.0500
110.4058, 110.4108, 0.0050
110.2360, 110.2906, 0.0546
110.0640, 110.0507, 0.0133
109.8906, 109.9257, 0.0351
109.7166, 109.7901, 0.0735
109.5452, 109.6076, 0.0624
109.3773, 109.3607, 0.0166
109.2165, 109.3054, 0.0889
109.0668, 109.0457, 0.0211
108.9316, 109.0219, 0.0903
108.8154, 108.7900, 0.0254
108.7213, 108.7962, 0.0749
108.6546, 108.6248, 0.0298
108.6168, 108.5570, 0.0598
108.6119, 108.5791, 0.0328
108.6410, 108.6033, 0.0377
108.7029, 108.6400, 0.0629
108.7977, 108.7032, 0.0945
108.9211, 108.6211, 0.3000
109.0696, 108.8190, 0.2506
109.2379, 109.0180, 0.2199
109.4192, 109.3267, 0.0925
109.6061, 109.1441, 0.4620
109.7903, 109.6582, 0.1321
109.9621, 110.1605, 0.1984
110.1132, 110.0285, 0.0847
110.2357, 110.4832, 0.2475
110.3211, 110.4077, 0.0866
110.3622, 110.4563, 0.0941
110.3530, 110.5006, 0.1476
110.2888, 110.5034, 0.2146
110.1659, 110.4618, 0.2959
109.9841, 110.1658, 0.1817
109.7442, 110.3792, 0.6350
109.4479, 109.7442, 0.2963
109.0996, 110.0759, 0.9763
108.7049, 108.6903, 0.0146
108.2722, 108.6903, 0.4181
107.8108, 107.8799, 0.0691
107.3307, 107.4768, 0.1461
106.8423, 106.9339, 0.0916
106.3588, 106.4484, 0.0896
105.8899, 106.0121, 0.1222
105.4468, 105.4346, 0.0122
105.0405, 105.2084, 0.1679
104.6812, 104.6531, 0.0281
104.3771, 104.1625, 0.2146
104.1336, 104.0868, 0.0468
103.9564, 103.9249, 0.0315
103.8487, 103.7783, 0.0704
103.8122, 103.7477, 0.0645
103.8472, 103.7722, 0.0750
103.9508, 103.8129, 0.1379
104.1210, 103.9137, 0.2073
104.3536, 104.0123, 0.3413
104.6443, 104.2306, 0.4137
104.9867, 104.8085, 0.1782
105.3743, 104.6355, 0.7388
105.8018, 105.5497, 0.2521
106.2615, 104.9974, 1.2641
106.7474, 106.4157, 0.3317
107.2531, 106.7371, 0.5160
107.7722, 107.3343, 0.4379
108.2980, 108.4194, 0.1214
108.8247, 108.7730, 0.0517
109.3470, 108.7981, 0.5489
109.8604, 109.7848, 0.0756
110.3591, 110.3485, 0.0106
110.8401, 110.7159, 0.1242
111.3004, 111.2231, 0.0773
111.7371, 111.5355, 0.2016
112.1506, 112.1318, 0.0188
112.5402, 112.6167, 0.0765
112.9076, 112.9365, 0.0289
113.2537, 113.3251, 0.0714
113.5822, 113.6049, 0.0227
113.8974, 113.8840, 0.0134
114.2022, 114.1620, 0.0402
114.5016, 114.4704, 0.0312
114.7993, 114.7431, 0.0562
115.1002, 115.0410, 0.0592
115.4070, 115.3288, 0.0782
115.7217, 115.6337, 0.0880
116.0460, 116.0352, 0.0108
116.3783, 116.3660, 0.0123
116.7184, 116.6932, 0.0252
117.0623, 117.0525, 0.0098
117.4066, 117.3902, 0.0164
117.7473, 117.7445, 0.0028
118.0787, 118.1113, 0.0326
118.3949, 118.4026, 0.0077
118.6911, 118.7627, 0.0716
118.9632, 119.0260, 0.0628
119.2055, 119.2662, 0.0607
119.4154, 119.4411, 0.0257
119.5897, 119.6158, 0.0261
119.7282, 119.7586, 0.0304
119.8318, 119.8569, 0.0251
119.9003, 119.8858, 0.0145
119.9376, 119.9521, 0.0145
119.9448, 119.9096, 0.0352
119.9267, 119.9182, 0.0085
119.8857, 119.7352, 0.1505
119.8263, 119.7461, 0.0802
119.7519, 119.1426, 0.6093
119.6662, 119.4206, 0.2456
119.5707, 119.6839, 0.1132
119.4658, 118.9587, 0.5071
119.3537, 118.2847, 1.0690
119.2350, 118.4262, 0.8088
119.1085, 118.5391, 0.5694
118.9718, 118.4090, 0.5628
118.8237, 118.1835, 0.6402
118.6613, 118.0580, 0.6033
118.4818, 117.8912, 0.5906
118.2824, 118.2215, 0.0609
118.0602, 118.1617, 0.1015
117.8129, 117.9087, 0.0958
117.5382, 117.6635, 0.1253
117.2351, 117.3185, 0.0834
116.9030, 117.0283, 0.1253
116.5428, 116.6709, 0.1281
116.1547, 116.1400, 0.0147
115.7417, 115.7060, 0.0357
115.3071, 115.2836, 0.0235
114.8558, 114.8016, 0.0542
114.3911, 114.3624, 0.0287
113.9208, 113.8565, 0.0643
113.4499, 113.4153, 0.0346
112.9863, 112.9104, 0.0759
112.5359, 112.4947, 0.0412
112.1050, 112.0181, 0.0869
111.6995, 111.6538, 0.0457
111.3247, 111.3420, 0.0173
110.9851, 110.9371, 0.0480
110.6842, 110.6057, 0.0785
110.4244, 110.3776, 0.0468
110.2067, 110.1733, 0.0334
110.0328, 110.1086, 0.0758
109.9021, 109.9348, 0.0327
109.8135, 109.9784, 0.1649
109.7654, 109.8885, 0.1231
109.7557, 110.2660, 0.5103
109.7819, 110.2398, 0.4579
109.8420, 109.7796, 0.0624
109.9317, 109.8450, 0.0867
110.0479, 109.8385, 0.2094
110.1890, 109.8894, 0.2996
110.3511, 110.5692, 0.2181
110.5302, 109.8817, 0.6485
110.7247, 110.9435, 0.2188
110.9312, 110.7305, 0.2007
111.1445, 111.3272, 0.1827
111.3639, 111.7594, 0.3955
111.5853, 111.6870, 0.1017
111.8066, 112.5120, 0.7054
112.0259, 112.0171, 0.0088
112.2422, 112.2625, 0.0203
112.4539, 112.4138, 0.0401
112.6596, 112.6765, 0.0169
112.8608, 112.8327, 0.0281
113.0557, 113.0642, 0.0085
113.2447, 113.2065, 0.0382
113.4293, 113.4268, 0.0025
113.6088, 113.5840, 0.0248
113.7830, 113.7710, 0.0120
113.9506, 113.9232, 0.0274
114.1089, 114.0806, 0.0283
114.2570, 114.2984, 0.0414
114.3892, 114.3744, 0.0148
114.5013, 114.5795, 0.0782
114.5880, 114.6318, 0.0438
114.6430, 114.6927, 0.0497
114.6597, 114.7730, 0.1133
114.6315, 114.7530, 0.1215
114.5530, 114.7506, 0.1976
114.4181, 114.5236, 0.1055
114.2227, 114.5831, 0.3604
113.9629, 114.1459, 0.1830
113.6408, 113.9123, 0.2715
113.2558, 114.0919, 0.8361
112.8129, 113.0009, 0.1880
112.3180, 113.1372, 0.8192
111.7799, 112.1384, 0.3586
111.2092, 111.4029, 0.1937
110.6188, 110.7351, 0.1163
110.0229, 110.0636, 0.0407
109.4360, 109.5634, 0.1274
108.8752, 108.9183, 0.0431
108.3565, 108.4847, 0.1282
107.8939, 107.8976, 0.0037
107.5025, 107.2762, 0.2263
107.1954, 107.1554, 0.0400
106.9810, 106.9453, 0.0357
106.8677, 106.7675, 0.1002
106.8599, 106.6745, 0.1854
106.9603, 106.7390, 0.2213
107.1668, 106.8607, 0.3061
107.4751, 107.2273, 0.2478
107.8776, 107.0184, 0.8592
108.3635, 107.8485, 0.5150
108.9219, 108.0450, 0.8769
109.5384, 109.2955, 0.2429
110.1978, 109.9469, 0.2509
110.8842, 110.6206, 0.2636
111.5820, 111.3581, 0.2239
112.2740, 111.8420, 0.4320
112.9465, 112.9828, 0.0363
113.5845, 113.2667, 0.3178
114.1766, 114.2852, 0.1086
114.7102, 114.7554, 0.0452
115.1779, 115.3084, 0.1305
115.5729, 115.6737, 0.1008
115.8908, 116.1201, 0.2293
116.1292, 116.3035, 0.1743
116.2877, 116.5908, 0.3031
116.3681, 116.3791, 0.0110
116.3736, 116.2511, 0.1225
116.3099, 116.2566, 0.0533
116.1828, 115.7428, 0.4400
115.9998, 115.7428, 0.2570
115.7694, 116.1684, 0.3990
115.4998, 114.8674, 0.6324
115.1999, 115.8619, 0.6620
114.8781, 114.3898, 0.4883
114.5422, 114.7796, 0.2374
114.1991, 114.8907, 0.6916
113.8550, 114.0660, 0.2110
113.5129, 114.2886, 0.7757
113.1759, 113.1672, 0.0087
112.8455, 111.1004, 1.7451
112.5190, 111.9764, 0.5426
112.1944, 112.2392, 0.0448
111.8680, 111.8584, 0.0096
111.5319, 111.5927, 0.0608
111.1813, 111.4690, 0.2877
110.8088, 110.9689, 0.1601
110.4078, 110.7153, 0.3075
109.9720, 110.2598, 0.2878
109.4979, 109.6730, 0.1751
108.9841, 108.9884, 0.0043
108.4294, 108.7632, 0.3338
107.8379, 107.8328, 0.0051
107.2166, 107.2017, 0.0149
106.5734, 106.5594, 0.0140
105.9213, 105.8824, 0.0389
105.2744, 105.5569, 0.2825
104.6488, 104.8961, 0.2473
104.0614, 104.0031, 0.0583
103.5273, 103.3994, 0.1279
103.0619, 102.9832, 0.0787
102.6775, 102.5117, 0.1658
102.3826, 102.2919, 0.0907
102.1812, 101.9708, 0.2104
102.0722, 101.8964, 0.1758
102.0491, 101.9472, 0.1019
102.0993, 101.8868, 0.2125
102.2049, 102.0217, 0.1832
102.3432, 102.2494, 0.0938
102.4879, 102.6835, 0.1956
102.6077, 102.6390, 0.0313
102.6721, 103.4226, 0.7505
102.6493, 103.1642, 0.5149
102.5091, 103.1290, 0.6199
102.2239, 103.0882, 0.8643
101.7702, 102.1115, 0.3413
101.1298, 101.8301, 0.7003
100.2907, 100.9594, 0.6687
99.2477, 99.4243, 0.1766
98.0017, 98.7649, 0.7632
96.5602, 97.3008, 0.7406
94.9386, 95.6478, 0.7092
93.1570, 93.1315, 0.0255
91.2404, 92.0153, 0.7749
89.2180, 89.0804, 0.1376
87.1192, 87.7325, 0.6133
84.9776, 84.7606, 0.2170
82.8240, 83.0790, 0.2550
80.6899, 80.4085, 0.2814
78.6037, 78.6829, 0.0792
76.5913, 77.2125, 0.6212
74.6748, 74.6013, 0.0735
72.8709, 72.5386, 0.3323
71.1937, 71.0173, 0.1764
69.6525, 69.2357, 0.4168
68.2524, 68.1105, 0.1419
66.9946, 66.6450, 0.3496
65.8772, 65.6754, 0.2018
64.8953, 64.9284, 0.0331
64.0416, 64.3167, 0.2751
63.3073, 63.4568, 0.1495
62.6830, 63.0879, 0.4049
62.1572, 62.4649, 0.3077
61.7188, 62.2833, 0.5645
61.3573, 61.6607, 0.3034
61.0621, 61.7973, 0.7352
60.8236, 61.4856, 0.6620
60.6328, 61.2278, 0.5950
60.4818, 60.4522, 0.0296
60.3634, 62.0077, 1.6443
60.2711, 60.2537, 0.0174
60.2002, 60.1698, 0.0304
60.1464, 60.1346, 0.0118
60.1059, 60.0868, 0.0191
60.0758, 60.0689, 0.0069
60.0535, 60.0428, 0.0107
60.0373, 60.0330, 0.0043
60.0256, 60.0193, 0.0063
60.0172, 60.0155, 0.0017
60.0113, 60.0085, 0.0028
60.0071, 60.0064, 0.0007
60.0042, 60.0029, 0.0013
60.0023, 60.0019, 0.0004
60.0009, 60.0003, 0.0006
60.0000, 59.9997, 0.0003
60.0000, 59.9990, 0.0010
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
60.0000, 60.0000, 0.0000
