Actual, Expected, AE
0.9100, 0.9102, 0.0002
0.9400, 0.9398, 0.0002
0.9700, 0.9698, 0.0002
0.9900, 0.9802, 0.0098
1.0000, 1.0000, 0.0000
1.0000, 0.9898, 0.0102
0.9900, 0.9902, 0.0002
0.9700, 0.9373, 0.0327
0.9300, 0.9404, 0.0104
0.8900, 0.8412, 0.0488
0.8500, 0.8511, 0.0011
0.7900, 0.7117, 0.0783
0.7200, 0.7323, 0.0123
0.6500, 0.5414, 0.1086
0.5700, 0.5843, 0.0143
0.4900, 0.5360, 0.0460
0.4000, 0.4176, 0.0176
0.3000, 0.2314, 0.0686
0.2100, 0.1970, 0.0130
0.1100, 0.1203, 0.0103
0.0100, 0.0089, 0.0011
-0.0900, -0.0932, 0.0032
-0.1900, -0.1808, 0.0092
-0.2900, -0.2926, 0.0026
-0.3800, -0.3915, 0.0115
-0.4700, -0.4720, 0.0020
-0.5600, -0.5506, 0.0094
-0.6400, -0.6416, 0.0016
-0.7100, -0.7104, 0.0004
-0.7800, -0.7808, 0.0008
-0.8400, -0.8403, 0.0003
-0.8900, -0.8905, 0.0005
-0.9300, -0.9302, 0.0002
-0.9600, -0.9598, 0.0002
-0.9800, -0.9800, 0.0000
-1.0000, -0.9899, 0.0101
-1.0000, -1.0000, 0.0000
-0.9900, -1.0000, 0.0100
-0.9800, -0.9802, 0.0002
-0.9500, -0.9607, 0.0107
-0.9100, -0.9206, 0.0106
-0.8700, -0.8825, 0.0125
-0.8100, -0.8227, 0.0127
-0.7500, -0.6651, 0.0849
-0.6800, -0.6928, 0.0128
-0.6000, -0.6406, 0.0406
-0.5200, -0.5450, 0.0250
-0.4300, -0.4793, 0.0493
-0.3400, -0.3775, 0.0375
-0.2500, -0.2597, 0.0097
-0.1500, -0.1588, 0.0088
-0.0500, -0.0586, 0.0086
0.0500, 0.0521, 0.0021
0.1500, 0.1529, 0.0029
0.2500, 0.2518, 0.0018
0.3400, 0.3423, 0.0023
0.4400, 0.4307, 0.0093
0.5200, 0.5326, 0.0126
0.6100, 0.6006, 0.0094
0.6800, 0.6915, 0.0115
0.7500, 0.7504, 0.0004
0.8100, 0.8107, 0.0007
0.8700, 0.8703, 0.0003
0.9100, 0.9205, 0.0105
0.4800, 0.9399, 0.4599
0.8400, 0.9297, 0.0897
1.0000, 0.9100, 0.0900
0.9100, 0.9895, 0.0795
0.6000, 0.9676, 0.3676
0.1400, 0.9350, 0.7950
-0.3500, 0.7333, 1.0833
-0.7600, 0.5028, 1.2628
-0.9800, -0.3313, 0.6487
-0.9600, -1.0687, 0.1087
-0.7100, -0.9600, 0.2500
-0.2800, -1.2307, 0.9507
0.2200, -1.2307, 1.4507
0.6600, -1.2049, 1.8649
0.9400, 1.1000, 0.1600
0.9900, 1.2200, 0.2300
0.8000, 0.9899, 0.1899
0.4100, 0.6100, 0.2000
-0.0800, 0.4100, 0.4900
-0.5400, 0.4100, 0.9500
-0.8800, -1.0000, 0.1200
-1.0000, -1.2200, 0.2200
-0.8800, -1.0202, 0.1402
-0.5400, -0.7600, 0.2200
-0.0700, -0.5400, 0.4700
0.4200, -0.5400, 0.9600
0.8000, 0.9100, 0.1100
0.9900, 1.1800, 0.1900
0.9300, 0.9801, 0.0501
0.6500, 0.8700, 0.2200
0.2100, 0.6499, 0.4399
-0.2900, -0.2300, 0.0600
-0.7100, -0.2900, 0.4200
-0.9600, -1.1300, 0.1700
-0.9800, -0.9600, 0.0200
-0.7500, -1.0000, 0.2500
-0.3400, -0.5423, 0.2023
0.1500, 0.4129, 0.2629
0.6100, 0.4129, 0.1971
0.9100, 0.9801, 0.0701
1.0000, 0.9801, 0.0199
0.8400, 0.6582, 0.1818
0.4700, 0.6582, 0.1882
-0.0100, -0.2864, 0.2764
-0.4900, -0.2864, 0.2036
-0.8500, -0.9598, 0.1098
-1.0000, -0.9598, 0.0402
-0.9100, -0.7488, 0.1612
-0.5900, -0.7488, 0.1588
-0.1300, 0.1558, 0.2858
0.3600, 0.4200, 0.0600
0.7600, 0.9196, 0.1596
0.9800, 0.9900, 0.0100
0.9600, 0.8400, 0.1200
0.7000, 0.6582, 0.0418
0.2700, -0.0100, 0.2800
-0.2200, -0.2864, 0.0664
-0.6600, -0.8500, 0.1900
-0.9400, -0.9598, 0.0198
-0.9900, -0.9100, 0.0800
-0.7900, -0.7488, 0.0412
-0.4000, -0.1300, 0.2700
0.0800, 0.1558, 0.0758
0.5500, 0.4200, 0.1300
0.8800, 0.9196, 0.0396
1.0000, 0.9900, 0.0100
0.8700, 0.8400, 0.0300
0.5300, 0.6582, 0.1282
0.0600, -0.0100, 0.0700
-0.4300, -0.2864, 0.1436
-0.8100, -0.8500, 0.0400
-0.9900, -0.9598, 0.0302
-0.9300, -0.9004, 0.0296
-0.6400, -0.7401, 0.1001
-0.2000, -0.1243, 0.0757
0.3000, 0.4229, 0.1229
0.7200, 0.7612, 0.0412
0.9600, 0.9901, 0.0301
0.9700, 0.9602, 0.0098
0.7500, 0.6599, 0.0901
0.3300, 0.2736, 0.0564
-0.1600, -0.2800, 0.1200
-0.6100, -0.6517, 0.0417
-0.9200, -0.9500, 0.0300
-1.0000, -0.9800, 0.0200
-0.8300, -0.7488, 0.0812
-0.4600, -0.4000, 0.0600
0.0200, 0.1558, 0.1358
0.4900, 0.5500, 0.0600
0.8500, 0.9196, 0.0696
1.0000, 1.0000, 0.0000
0.9000, 0.8400, 0.0600
0.5800, 0.5300, 0.0500
0.1200, -0.0100, 0.1300
-0.3700, -0.4300, 0.0600
-0.7700, -0.8500, 0.0800
-0.9800, -0.9900, 0.0100
-0.9500, -0.9100, 0.0400
-0.6900, -0.6482, 0.0418
-0.2600, -0.1300, 0.1300
0.2300, 0.2964, 0.0664
0.6700, 0.7600, 0.0900
0.9400, 0.9598, 0.0198
0.9900, 0.9600, 0.0300
0.7900, 0.7488, 0.0412
0.4000, 0.2700, 0.1300
-0.0900, -0.1658, 0.0758
-0.5600, -0.6600, 0.1000
-0.8900, -0.9296, 0.0396
-1.0000, -0.9900, 0.0100
-0.8700, -0.8300, 0.0400
-0.5200, -0.4000, 0.1200
-0.0500, 0.0200, 0.0700
0.4400, 0.4200, 0.0200
0.8100, 0.8500, 0.0400
0.9900, 0.9900, 0.0000
0.9300, 0.8905, 0.0395
0.6400, 0.6499, 0.0099
0.1900, 0.1144, 0.0756
-0.3000, -0.2900, 0.0100
-0.7200, -0.7711, 0.0511
-0.9700, -0.9600, 0.0100
-0.9700, -0.9502, 0.0198
-0.7400, -0.7501, 0.0101
-0.3300, -0.2637, 0.0663
0.1700, 0.1500, 0.0200
0.6200, 0.6616, 0.0416
0.9200, 0.9100, 0.0100
1.0000, 0.9900, 0.0100
0.8300, 0.8400, 0.0100
0.4600, 0.4000, 0.0600
-0.0300, -0.0100, 0.0200
-0.5000, -0.4300, 0.0700
-0.8600, -0.8500, 0.0100
-1.0000, -0.9900, 0.0100
-0.9000, -0.9100, 0.0100
-0.5800, -0.6482, 0.0682
-0.1100, -0.1300, 0.0200
0.3800, 0.4200, 0.0400
0.7700, 0.7600, 0.0100
0.9800, 0.9900, 0.0100
0.9500, 0.9600, 0.0100
0.6900, 0.6582, 0.0318
0.2500, 0.2700, 0.0200
-0.2400, -0.2864, 0.0464
-0.6800, -0.6600, 0.0200
-0.9500, -0.9598, 0.0098
-0.9900, -0.9900, 0.0000
-0.7800, -0.7488, 0.0312
-0.3900, -0.4000, 0.0100
0.1000, 0.1558, 0.0558
0.5700, 0.5500, 0.0200
0.8900, 0.9196, 0.0296
1.0000, 1.0000, 0.0000
0.8600, 0.8400, 0.0200
0.5100, 0.5300, 0.0200
0.0400, -0.0100, 0.0500
-0.4400, -0.4300, 0.0100
-0.8200, -0.8500, 0.0300
-0.9900, -0.9900, 0.0000
-0.9300, -0.9004, 0.0296
-0.6300, -0.6400, 0.0100
-0.1800, -0.1243, 0.0557
0.3100, 0.2999, 0.0101
0.7300, 0.7612, 0.0312
0.9700, 0.9600, 0.0100
0.9700, 0.9602, 0.0098
0.7300, 0.7501, 0.0201
0.3200, 0.2736, 0.0464
-0.1800, -0.1600, 0.0200
-0.6300, -0.6517, 0.0217
-0.9200, -0.9200, 0.0000
-0.9900, -0.9800, 0.0100
-0.8200, -0.8208, 0.0008
-0.4500, -0.3930, 0.0570
0.0400, 0.0249, 0.0151
0.5100, 0.5523, 0.0423
0.8600, 0.8508, 0.0092
1.0000, 1.0000, 0.0000
0.8900, 0.9005, 0.0105
0.5700, 0.5324, 0.0376
0.1100, 0.1244, 0.0144
-0.3800, -0.4229, 0.0429
-0.7800, -0.7611, 0.0189
-0.9800, -0.9800, 0.0000
-0.9500, -0.9402, 0.0098
-0.6800, -0.6400, 0.0400
-0.2500, -0.2537, 0.0037
0.2500, 0.2999, 0.0499
0.6800, 0.6716, 0.0084
0.9500, 0.9600, 0.0100
0.9800, 0.9901, 0.0101
0.7800, 0.7501, 0.0299
0.3800, 0.4030, 0.0230
-0.1100, -0.1600, 0.0500
-0.5700, -0.5522, 0.0178
-0.9000, -0.9200, 0.0200
-1.0000, -0.9900, 0.0100
-0.8600, -0.8300, 0.0300
-0.5100, -0.5200, 0.0100
0.8400, 0.0200, 0.8200
0.9100, 0.5500, 0.3600
0.1400, 0.9196, 0.7796
-0.7600, 1.0000, 1.7600
-0.9600, 0.9305, 1.8905
-0.2800, -1.1600, 0.8800
0.6600, -0.2801, 0.9401
0.9900, 1.6000, 0.6100
0.4100, 1.0001, 0.5901
-0.5400, -0.8607, 0.3207
-1.0000, -1.4900, 0.4900
-0.5400, -1.4600, 0.9200
0.4200, -0.5399, 0.9599
0.9900, -0.5423, 1.5323
0.6500, 1.5600, 0.9100
-0.2900, 0.3100, 0.6000
-0.9600, -0.2900, 0.6700
-0.7500, -1.6300, 0.8800
0.1500, -0.5400, 0.6900
0.9100, -0.5152, 1.4252
0.8400, -0.0713, 0.9113
-0.0100, 0.7700, 0.7800
-0.8500, -0.0100, 0.8400
-0.9100, -1.6900, 0.7800
-0.1300, -0.9700, 0.8400
0.7600, 0.6500, 0.1100
0.9600, 1.6500, 0.6900
0.2700, -0.0100, 0.2800
-0.6600, -0.0100, 0.6500
-0.9900, -0.9101, 0.0799
-0.4000, -1.3200, 0.9200
0.5500, 0.7600, 0.2100
1.0000, 0.7600, 0.2400
0.5300, 0.2764, 0.2536
-0.4300, -0.0050, 0.4250
-0.9900, -0.9900, 0.0000
-0.6400, -1.5500, 0.9100
0.3000, 0.5600, 0.2600
0.9600, 0.7700, 0.1900
0.7500, 0.5324, 0.2176
-0.1600, 0.2800, 0.4400
-0.9200, -0.9800, 0.0600
-0.8300, -1.6800, 0.8500
0.0200, 0.2999, 0.2799
0.8500, 0.7700, 0.0800
0.9000, 1.6800, 0.7800
0.1200, 0.2800, 0.1600
-0.7700, -0.9200, 0.1500
-0.9500, -0.9800, 0.0300
-0.2600, 0.0199, 0.2799
0.6700, 0.7700, 0.1000
0.9900, 0.8999, 0.0901
0.4000, 0.2800, 0.1200
-0.5600, -0.1900, 0.3700
-1.0000, -0.9800, 0.0200
-0.5200, -0.2664, 0.2536
0.4400, 0.5578, 0.1178
0.9900, 0.9900, 0.0000
0.6400, 0.5224, 0.1176
-0.3000, -0.5700, 0.2700
-0.9700, -0.9300, 0.0400
-0.7400, -1.6400, 0.9000
0.1700, 0.2899, 0.1199
0.9200, 0.7600, 0.1600
0.8300, 0.7401, 0.0899
-0.0300, -0.2999, 0.2699
-0.8600, -0.5700, 0.2900
-0.9000, -0.7399, 0.1601
-0.1100, 0.0099, 0.1199
0.7700, 0.7600, 0.0100
0.9500, 0.8899, 0.0601
0.2500, 0.2700, 0.0200
-0.6800, -0.5700, 0.1100
-0.9900, -0.9900, 0.0000
-0.3900, -0.2701, 0.1199
0.5700, 0.5500, 0.0200
1.0000, 0.9801, 0.0199
0.5100, 0.5300, 0.0200
-0.4400, -0.5678, 0.1278
-0.9900, -0.9900, 0.0000
-0.6300, -0.7299, 0.0999
0.3100, 0.2999, 0.0101
0.9700, 0.9901, 0.0201
0.7300, 0.7501, 0.0201
-0.1800, -0.2899, 0.1099
-0.9200, -0.9200, 0.0000
-0.8200, -0.7299, 0.0901
0.0400, 0.0199, 0.0201
0.8600, 0.7799, 0.0801
0.8900, 0.8999, 0.0099
0.1100, -0.0201, 0.1301
-0.7800, -0.5600, 0.2200
-0.9500, -0.8899, 0.0601
-0.2500, -0.2601, 0.0101
0.6800, 0.7700, 0.0900
0.9800, 0.9901, 0.0101
0.3800, 0.2800, 0.1000
-0.5700, -0.5600, 0.0100
-1.0000, -0.9800, 0.0200
-0.5100, -0.5200, 0.0100
0.1400, 0.5578, 0.4178
0.3000, 0.9900, 0.6900
0.1900, 0.4600, 0.2700
-0.1000, -0.0349, 0.0651
-0.2900, -0.9901, 0.7001
-0.2200, -0.7412, 0.5212
0.0500, -0.2737, 0.3237
0.2800, 0.3200, 0.0400
0.2500, 0.5100, 0.2600
-0.0100, -0.0349, 0.0249
-0.2600, -0.7911, 0.5311
-0.2700, -0.5100, 0.2400
-0.0300, -0.2737, 0.2437
0.2300, 0.5422, 0.3122
0.2800, 0.4900, 0.2100
0.0700, 0.2636, 0.1936
-0.2100, -0.5820, 0.3720
-0.2900, -0.4900, 0.2000
-0.1100, -0.2935, 0.1835
0.1700, 0.2834, 0.1134
0.3000, 0.4500, 0.1500
0.1500, -0.0714, 0.2214
-0.1400, -0.3664, 0.2264
-0.3000, -0.7256, 0.4256
-0.1900, -0.4600, 0.2700
0.1000, 0.0920, 0.0080
0.2900, 0.2970, 0.0070
0.2200, 0.2186, 0.0014
-0.0600, -0.0889, 0.0289
-0.2800, -0.2789, 0.0011
-0.2400, -0.2216, 0.0184
0.0200, 0.0106, 0.0094
0.2600, 0.2789, 0.0189
0.2700, 0.2668, 0.0032
0.0300, -0.0076, 0.0376
-0.2400, -0.2367, 0.0033
-0.2800, -0.2698, 0.0102
-0.0700, -0.0769, 0.0069
0.2100, 0.2306, 0.0206
0.2900, 0.2939, 0.0039
0.1100, 0.0829, 0.0271
-0.1800, -0.1733, 0.0067
-0.3000, -0.2970, 0.0030
-0.1500, -0.1530, 0.0030
0.1400, 0.1673, 0.0273
0.3000, 0.2970, 0.0030
0.1800, 0.1590, 0.0210
-0.1000, -0.0889, 0.0111
-0.2900, -0.2970, 0.0070
-0.2100, -0.2216, 0.0116
0.0600, 0.0889, 0.0289
0.2800, 0.2789, 0.0011
0.2400, 0.2246, 0.0154
-0.0200, -0.0076, 0.0124
-0.2600, -0.2789, 0.0189
-0.2600, -0.2698, 0.0098
-0.0200, 0.0045, 0.0245
0.2400, 0.2336, 0.0064
0.2800, 0.2698, 0.0102
0.0700, 0.0769, 0.0069
-0.2100, -0.2367, 0.0267
-0.2900, -0.2970, 0.0070
-0.1000, -0.0799, 0.0201
0.1800, 0.1733, 0.0067
0.3000, 0.2970, 0.0030
0.1400, 0.1530, 0.0130
-0.1400, -0.1703, 0.0303
-0.3000, -0.2970, 0.0030
-0.1800, -0.2100, 0.0300
0.1100, 0.1000, 0.0100
0.2900, 0.2970, 0.0070
0.2100, 0.2200, 0.0100
-0.0600, -0.0889, 0.0289
-0.2800, -0.2800, 0.0000
-0.2400, -0.2216, 0.0184
0.0200, 0.0106, 0.0094
0.2600, 0.2789, 0.0189
0.2600, 0.2668, 0.0068
0.0200, -0.0076, 0.0276
-0.2400, -0.2367, 0.0033
-0.2800, -0.2698, 0.0102
-0.0600, -0.0769, 0.0169
0.2100, 0.2306, 0.0206
0.2900, 0.2900, 0.0000
0.1100, 0.0829, 0.0271
-0.1800, -0.1733, 0.0067
-0.3000, -0.2970, 0.0030
-0.1400, -0.1530, 0.0130
0.1400, 0.1673, 0.0273
0.3000, 0.3000, 0.0000
0.1800, 0.1590, 0.0210
-0.1000, -0.0889, 0.0111
-0.2900, -0.2970, 0.0070
-0.2100, -0.2100, 0.0000
0.0700, 0.0889, 0.0189
0.2800, 0.2800, 0.0000
0.2400, 0.2246, 0.0154
-0.0200, -0.0200, 0.0000
-0.2600, -0.2400, 0.0200
-0.2600, -0.2600, 0.0000
-0.2900, 0.0045, 0.2945
-0.1600, 0.2336, 0.3936
0.2000, 0.0900, 0.1100
0.2700, -0.0879, 0.3579
-0.0400, 0.3400, 0.3800
-0.3000, -0.3500, 0.0500
-0.1300, -0.5600, 0.4300
0.2200, 0.0879, 0.1321
0.2600, 0.0879, 0.1721
-0.0800, 0.3000, 0.3800
-0.3000, -0.0800, 0.2200
-0.0900, -0.0788, 0.0112
0.2500, -0.3061, 0.5561
0.2300, 0.5900, 0.3600
-0.1200, 0.2100, 0.3300
-0.3000, -0.4700, 0.1700
-0.0500, -0.4800, 0.4300
0.2700, 0.2000, 0.0700
0.2000, -0.0931, 0.2931
-0.1500, -0.0931, 0.0569
-0.2900, -0.2272, 0.0628
-0.0100, 0.2471, 0.2571
0.2800, 0.2471, 0.0329
0.1700, 0.1833, 0.0133
-0.1900, 0.0123, 0.2023
-0.2800, 0.0123, 0.2923
0.0300, -0.1647, 0.1947
0.2900, 0.1576, 0.1324
0.1400, 0.5500, 0.4100
-0.2100, -0.1034, 0.1066
-0.2600, -0.2796, 0.0196
0.0700, 0.3001, 0.2301
0.3000, 0.3001, 0.0001
0.1100, 0.5300, 0.4200
-0.2400, -0.2085, 0.0315
-0.2400, -0.5900, 0.3500
0.1100, 0.0763, 0.0337
0.3000, 0.3103, 0.0103
0.0700, 0.1100, 0.0400
-0.2600, -0.2085, 0.0515
-0.2100, -0.2400, 0.0300
0.1400, 0.0800, 0.0600
0.2900, 0.3000, 0.0100
0.0300, 0.1131, 0.0831
-0.2800, -0.2506, 0.0294
-0.1900, -0.2310, 0.0410
0.1700, 0.1427, 0.0273
0.2800, 0.3000, 0.0200
-0.0100, 0.0346, 0.0446
-0.2900, -0.2413, 0.0487
-0.1500, -0.1900, 0.0400
0.2000, 0.1400, 0.0600
0.2700, 0.2796, 0.0096
-0.0500, 0.0300, 0.0800
-0.3000, -0.3001, 0.0001
-0.1200, -0.5500, 0.4300
0.2300, 0.1983, 0.0317
0.2500, 0.5800, 0.3300
-0.0900, -0.0559, 0.0341
-0.3000, -0.3103, 0.0103
-0.0800, -0.1200, 0.0400
0.2600, 0.1983, 0.0617
0.2200, 0.2500, 0.0300
-0.1300, -0.0600, 0.0700
-0.3000, -0.3000, 0.0000
-0.0400, -0.1230, 0.0830
0.2700, 0.2506, 0.0194
0.2000, 0.2409, 0.0409
-0.1600, -0.1329, 0.0271
-0.2900, -0.2800, 0.0100
0.0000, -0.0444, 0.0444
0.2900, 0.2900, 0.0000
0.1600, 0.2000, 0.0400
-0.1900, -0.1300, 0.0600
-0.2700, -0.2796, 0.0096
0.0400, -0.0400, 0.0800
0.3000, 0.3001, 0.0001
0.1300, 0.1100, 0.0200
-0.2200, -0.2085, 0.0115
-0.2500, -0.2400, 0.0100
0.0800, 0.0458, 0.0342
0.3000, 0.3000, 0.0000
0.0900, 0.1100, 0.0200
-0.2500, -0.2600, 0.0100
-0.2300, -0.2400, 0.0100
0.1200, 0.0458, 0.0742
0.3000, 0.3000, 0.0000
0.0500, 0.0254, 0.0246
-0.2700, -0.2600, 0.0100
-0.2000, -0.1983, 0.0017
0.1500, 0.1230, 0.0270
0.2900, 0.2796, 0.0104
0.0100, 0.0300, 0.0200
-0.2800, -0.3001, 0.0201
-0.1700, -0.1900, 0.0200
0.1900, 0.2017, 0.0117
0.2800, 0.2517, 0.0283
-0.0300, -0.0441, 0.0141
-0.2900, -0.2702, 0.0198
-0.1400, -0.1130, 0.0270
0.2100, 0.1881, 0.0219
0.2600, 0.2509, 0.0091
-0.0700, -0.0500, 0.0200
-0.3000, -0.2900, 0.0100
-0.1000, -0.1200, 0.0200
0.2400, 0.2600, 0.0200
0.2400, 0.2500, 0.0100
-0.1000, -0.1271, 0.0271
-0.3000, -0.3000, 0.0000
-0.0700, -0.0356, 0.0344
0.2600, 0.2600, 0.0000
0.2100, 0.2085, 0.0015
-0.1400, -0.1300, 0.0100
-0.2900, -0.2899, 0.0001
-0.0300, -0.0400, 0.0100
0.2800, 0.3001, 0.0201
0.1900, 0.2000, 0.0100
-0.1700, -0.1919, 0.0219
-0.2800, -0.2900, 0.0100
0.0100, 0.0343, 0.0243
0.2900, 0.2900, 0.0000
0.1500, 0.5700, 0.4200
-0.2000, -0.2100, 0.0100
-0.2700, -0.2509, 0.0191
0.0500, 0.0400, 0.0100
0.3000, 0.3001, 0.0001
0.1200, 0.1576, 0.0376
-0.2300, -0.2085, 0.0215
-0.2500, -0.2500, 0.0000
0.0900, 0.1200, 0.0300
0.3000, 0.3000, 0.0000
0.0800, 0.0500, 0.0300
-0.2500, -0.2500, 0.0000
-0.2200, -0.2400, 0.0200
0.1300, 0.1230, 0.0070
0.3000, 0.3000, 0.0000
0.0400, 0.0541, 0.0141
-0.2700, -0.2506, 0.0194
-0.1900, -0.1916, 0.0016
0.1600, 0.1427, 0.0173
0.2900, 0.2607, 0.0293
0.0000, 0.0346, 0.0346
-0.2900, -0.2702, 0.0198
-0.1600, -0.5800, 0.4200
0.2000, 0.1881, 0.0119
0.2700, 0.2600, 0.0100
-0.0400, -0.0357, 0.0043
-0.3000, -0.3001, 0.0001
-0.1300, -0.1678, 0.0378
0.2200, 0.1983, 0.0217
0.8500, 0.2593, 0.5907
-0.2600, 0.1957, 0.4557
-1.0000, -0.2233, 0.7767
-0.3000, -0.1847, 0.1153
0.8300, 0.2950, 0.5350
0.7700, 1.9600, 1.1900
-0.3900, -0.9356, 0.5456
-0.9900, -0.8766, 0.1134
-0.1800, -0.1847, 0.0047
0.8900, 0.6034, 0.2866
0.6800, 1.9600, 1.2800
-0.5100, -0.9342, 0.4242
-0.9700, -0.9898, 0.0198
-0.0400, -0.2848, 0.2448
0.9500, 0.9308, 0.0192
0.5800, 0.4873, 0.0927
-0.6200, -0.9321, 0.3121
-0.9300, -1.8200, 0.8900
0.0900, -0.0096, 0.0996
0.9800, 0.9921, 0.0121
0.4700, 0.5101, 0.0401
-0.7100, -0.4866, 0.2234
-0.8700, -0.9289, 0.0589
0.2200, 0.1411, 0.0789
1.0000, 1.0135, 0.0135
0.3500, 0.3666, 0.0166
-0.8000, -0.7666, 0.0334
-0.8000, -0.8000, 0.0000
0.3500, 0.3035, 0.0465
1.0000, 1.0000, 0.0000
0.2200, 0.2703, 0.0503
-0.8700, -0.8573, 0.0127
-0.7100, -0.7247, 0.0147
0.4700, 0.4657, 0.0043
0.9800, 1.0000, 0.0200
0.0900, 0.0985, 0.0085
-0.9300, -0.9032, 0.0268
-0.6200, -0.5360, 0.0840
0.5800, 0.6339, 0.0539
0.9500, 0.9020, 0.0480
-0.0400, -0.0982, 0.0582
-0.9700, -0.8974, 0.0726
-0.5100, -0.5360, 0.0260
0.6800, 0.6263, 0.0537
0.8900, 0.8999, 0.0099
-0.1800, -0.1686, 0.0114
-0.9900, -1.0033, 0.0133
-0.3900, -0.3930, 0.0030
0.7700, 0.8010, 0.0310
0.8300, 0.8342, 0.0042
0.1000, -0.3267, 0.4267
0.2000, -0.9225, 1.1225
0.3000, 1.2340, 0.9340
0.3900, 1.2420, 0.8520
0.4800, 1.2139, 0.7339
