Actual, Expected, AE
16.0800, 15.7026, 0.3774
16.5673, 15.6903, 0.8770
17.1497, 16.1540, 0.9957
17.8168, 16.1135, 1.7033
18.5582, 16.5819, 1.9763
19.3636, 17.0225, 2.3411
20.2222, 16.8853, 3.3369
21.1237, 20.1824, 0.9413
22.0574, 19.6704, 2.3870
23.0126, 22.1288, 0.8838
23.9782, 21.2081, 2.7701
24.9436, 25.3366, 0.3930
25.8982, 26.4526, 0.5544
26.8317, 26.9466, 0.1149
27.7336, 27.6810, 0.0526
28.5941, 28.4810, 0.1131
29.4045, 29.3932, 0.0113
30.1591, 30.1321, 0.0270
30.8504, 30.9434, 0.0930
31.4713, 31.4173, 0.0540
32.0172, 32.3118, 0.2946
32.4848, 32.2733, 0.2115
32.8729, 33.4702, 0.5973
33.1811, 33.0962, 0.0849
33.4113, 33.4049, 0.0064
33.5668, 33.4754, 0.0914
33.6517, 33.6297, 0.0220
33.6725, 33.5626, 0.1099
33.6361, 33.5869, 0.0492
33.5504, 33.2417, 0.3087
33.4248, 33.2647, 0.1601
33.2686, 33.2892, 0.0206
33.0913, 32.7477, 0.3436
32.9021, 32.8165, 0.0856
32.7099, 32.0671, 0.6428
32.5223, 32.2125, 0.3098
32.3462, 31.2398, 1.1064
32.1868, 31.5058, 0.6810
32.0479, 31.7660, 0.2819
31.9319, 30.7262, 1.2057
31.8393, 31.1531, 0.6862
31.7691, 33.7446, 1.9755
31.7195, 30.5775, 1.1420
31.6877, 32.1037, 0.4160
31.6697, 31.2347, 0.4350
31.6616, 31.5585, 0.1031
31.6593, 31.5918, 0.0675
31.6586, 31.6229, 0.0357
31.6558, 31.6481, 0.0077
31.6481, 31.6639, 0.0158
31.6333, 31.6912, 0.0579
31.6100, 31.8374, 0.2274
31.5781, 31.7067, 0.1286
31.5378, 31.7376, 0.1998
31.4899, 31.4994, 0.0095
31.4358, 31.4438, 0.0080
31.3773, 31.3737, 0.0036
31.3161, 31.3226, 0.0065
31.2540, 31.2349, 0.0191
31.1925, 31.1969, 0.0044
31.1337, 31.1038, 0.0299
31.0785, 31.0418, 0.0367
31.0287, 30.9945, 0.0342
30.9858, 30.9516, 0.0342
30.9521, 30.9225, 0.0296
30.9300, 30.9054, 0.0246
30.9226, 30.8995, 0.0231
30.9341, 30.8937, 0.0404
30.9688, 30.9088, 0.0600
31.0316, 30.9187, 0.1129
31.1286, 30.9188, 0.2098
31.2656, 30.9255, 0.3401
31.4483, 30.9172, 0.5311
31.6815, 31.4463, 0.2352
31.9695, 31.1818, 0.7877
32.3149, 32.3668, 0.0519
32.7185, 32.6006, 0.1179
33.1786, 33.2391, 0.0605
33.6909, 33.6415, 0.0494
34.2483, 34.1230, 0.1253
34.8414, 34.7674, 0.0740
35.4579, 35.5401, 0.0822
36.0833, 36.0021, 0.0812
36.7015, 36.7950, 0.0935
37.2953, 37.2337, 0.0616
37.8465, 37.9504, 0.1039
38.3376, 38.3298, 0.0078
38.7521, 38.8552, 0.1031
39.0752, 39.1553, 0.0801
39.2941, 39.4951, 0.2010
39.3988, 39.6825, 0.2837
39.3829, 39.7073, 0.3244
39.2433, 39.5986, 0.3553
38.9806, 39.3760, 0.3954
38.5983, 39.0867, 0.4884
38.1039, 39.0903, 0.9864
37.5069, 38.4708, 0.9639
36.8196, 36.9119, 0.0923
36.0561, 37.5559, 1.4998
35.2311, 35.1455, 0.0856
34.3604, 35.3433, 0.9829
33.4601, 33.0338, 0.4263
32.5453, 32.7811, 0.2358
31.6303, 32.1074, 0.4771
30.7287, 30.9948, 0.2661
29.8524, 30.0195, 0.1671
29.0121, 28.8262, 0.1859
28.2167, 28.1323, 0.0844
27.4737, 27.2483, 0.2254
26.7892, 26.7021, 0.0871
26.1683, 26.1726, 0.0043
25.6142, 25.5213, 0.0929
25.1300, 25.1166, 0.0134
24.7177, 24.8389, 0.1212
24.3792, 24.3389, 0.0403
24.1153, 24.2876, 0.1723
23.9273, 23.8512, 0.0761
23.8150, 23.4939, 0.3211
23.7780, 23.6573, 0.1207
23.8155, 23.7143, 0.1012
23.9260, 23.7164, 0.2096
24.1076, 23.8041, 0.3035
24.3571, 23.9867, 0.3704
24.6721, 24.3538, 0.3183
25.0482, 24.3289, 0.7193
25.4804, 24.5981, 0.8823
25.9624, 24.8537, 1.1087
26.4884, 26.7720, 0.2836
27.0531, 26.4596, 0.5935
27.6502, 27.7760, 0.1258
28.2737, 27.7841, 0.4896
28.9182, 28.8420, 0.0762
29.5789, 29.4255, 0.1534
30.2516, 30.1514, 0.1002
30.9333, 30.8905, 0.0428
31.6217, 31.4921, 0.1296
32.3160, 32.2343, 0.0817
33.0165, 32.9120, 0.1045
33.7248, 33.5791, 0.1457
34.4430, 34.2371, 0.2059
35.1740, 34.9379, 0.2361
35.9210, 35.7358, 0.1852
36.6880, 36.3169, 0.3711
37.4787, 37.1089, 0.3698
38.2963, 37.9391, 0.3572
39.1429, 39.1556, 0.0127
40.0197, 40.0420, 0.0223
40.9271, 40.9328, 0.0057
41.8635, 41.8748, 0.0113
42.8256, 42.8321, 0.0065
43.8082, 43.8247, 0.0165
44.8037, 44.8183, 0.0146
45.8026, 45.8403, 0.0377
46.7937, 46.8244, 0.0307
47.7652, 47.8370, 0.0718
48.7031, 48.7534, 0.0503
49.5924, 49.7062, 0.1138
50.4173, 50.4910, 0.0737
51.1634, 51.3227, 0.1593
51.8169, 51.9119, 0.0950
52.3653, 52.5641, 0.1988
52.7962, 52.9106, 0.1144
53.1010, 54.1551, 1.0541
53.2736, 53.3994, 0.1258
53.3116, 53.5222, 0.2106
53.2151, 53.3787, 0.1636
52.9881, 53.3986, 0.4105
52.6379, 53.2218, 0.5839
52.1751, 51.5051, 0.6700
51.6131, 52.8837, 1.2706
50.9686, 49.9281, 1.0405
50.2603, 50.1375, 0.1228
49.5084, 51.4465, 1.9381
48.7338, 48.4851, 0.2487
47.9583, 45.8540, 2.1043
47.2029, 46.8246, 0.3783
46.4878, 43.9376, 2.5502
45.8316, 45.3228, 0.5088
45.2507, 44.9632, 0.2875
44.7579, 44.3842, 0.3737
44.3631, 44.0052, 0.3579
44.0722, 43.8665, 0.2057
43.8867, 43.7516, 0.1351
43.8044, 43.5597, 0.2447
43.8186, 43.6323, 0.1863
43.9187, 44.3786, 0.4599
44.0902, 46.4550, 2.3648
44.3159, 43.8424, 0.4735
44.5764, 44.1866, 0.3898
44.8496, 43.7350, 1.1146
45.1133, 44.7464, 0.3669
45.3452, 45.5934, 0.2482
45.5244, 45.7972, 0.2728
45.6317, 46.6630, 1.0313
45.6514, 46.4711, 0.8197
45.5710, 46.4745, 0.9035
45.3821, 44.9729, 0.4092
45.0808, 45.1985, 0.1177
44.6685, 44.8770, 0.2085
44.1518, 44.9118, 0.7600
43.5411, 44.7104, 1.1693
42.8511, 43.3127, 0.4616
42.0998, 44.0108, 1.9110
41.3073, 41.2044, 0.1029
40.4953, 40.8029, 0.3076
39.6862, 39.5316, 0.1546
38.9032, 38.9936, 0.0904
38.1670, 38.0172, 0.1498
37.4956, 37.5084, 0.0128
36.9031, 36.7640, 0.1391
36.4015, 36.1621, 0.2394
35.9987, 35.7873, 0.2114
35.6980, 35.6638, 0.0342
35.4998, 35.2083, 0.2915
35.4006, 35.3161, 0.0845
35.3935, 36.0197, 0.6262
35.4702, 35.3402, 0.1300
35.6200, 35.7023, 0.0823
35.8319, 35.4345, 0.3974
36.0945, 36.2264, 0.1319
36.3975, 35.3192, 1.0783
36.7321, 36.7829, 0.0508
37.0917, 37.2806, 0.1889
37.4723, 37.1993, 0.2730
37.8725, 38.3845, 0.5120
38.2950, 37.3204, 0.9746
38.7455, 38.1729, 0.5726
39.2320, 39.2510, 0.0190
39.7656, 39.2937, 0.4719
40.3592, 41.1509, 0.7917
41.0272, 40.9973, 0.0299
41.7851, 41.5832, 0.2019
42.6492, 42.4581, 0.1911
43.6341, 43.2913, 0.3428
44.7529, 44.2093, 0.5436
46.0158, 45.4708, 0.5450
47.4300, 47.0366, 0.3934
48.9993, 49.0321, 0.0328
50.7222, 50.3068, 0.4154
52.5920, 52.6628, 0.0708
54.5968, 54.7693, 0.1725
56.7200, 56.8270, 0.1070
58.9408, 59.1803, 0.2395
61.2333, 61.3742, 0.1409
63.5685, 63.8804, 0.3119
65.9148, 66.0927, 0.1779
68.2403, 68.2903, 0.0500
70.5135, 70.7228, 0.2093
72.7043, 72.6843, 0.0200
74.7856, 75.0136, 0.2280
76.7349, 76.5846, 0.1503
78.5339, 78.7635, 0.2296
80.1712, 79.8151, 0.3561
81.6415, 81.4884, 0.1531
82.9460, 82.2731, 0.6729
84.0920, 83.5874, 0.5046
85.0929, 85.0481, 0.0448
85.9661, 84.9783, 0.9878
86.7338, 86.5249, 0.2089
87.4195, 86.8178, 0.6017
88.0484, 87.6265, 0.4219
88.6449, 88.2515, 0.3934
89.2315, 88.5537, 0.6778
89.8277, 89.1429, 0.6848
90.4488, 89.1835, 1.2653
91.1051, 91.0475, 0.0576
91.8019, 91.6793, 0.1226
92.5389, 92.4690, 0.0699
93.3102, 93.1744, 0.1358
94.1048, 94.0418, 0.0630
94.9078, 94.7983, 0.1095
95.7003, 95.6678, 0.0325
96.4605, 96.4181, 0.0424
97.1652, 96.8121, 0.3531
97.7899, 97.4964, 0.2935
98.3112, 98.3773, 0.0661
98.7059, 98.8630, 0.1571
98.9541, 99.0766, 0.1225
99.0378, 99.3004, 0.2626
98.9421, 99.1150, 0.1729
98.6554, 99.0677, 0.4123
98.1702, 98.5177, 0.3475
97.4825, 98.7947, 1.3122
96.5926, 97.2980, 0.7054
95.5041, 95.4036, 0.1005
94.2240, 94.2783, 0.0543
92.7636, 93.0879, 0.3243
91.1369, 92.0636, 0.9267
89.3608, 90.2624, 0.9016
87.4541, 88.3757, 0.9216
85.4382, 86.7139, 1.2757
83.3364, 83.8593, 0.5229
81.1734, 82.0520, 0.8786
78.9753, 79.5710, 0.5957
76.7679, 77.1757, 0.4078
74.5779, 75.4918, 0.9139
72.4318, 72.9538, 0.5220
70.3546, 70.6013, 0.2467
68.3711, 68.3812, 0.0101
66.5042, 66.7243, 0.2201
64.7751, 64.7571, 0.0180
63.2028, 63.5725, 0.3697
61.8038, 61.7156, 0.0882
60.5914, 60.2586, 0.3328
59.5759, 59.3373, 0.2386
58.7646, 58.3801, 0.3845
58.1610, 57.6494, 0.5116
57.7654, 57.1033, 0.6621
57.5747, 56.8374, 0.7373
57.5822, 57.4837, 0.0985
57.7772, 57.9522, 0.1750
58.1455, 57.9371, 0.2084
58.6697, 58.2896, 0.3801
59.3288, 58.9860, 0.3428
60.0998, 58.9760, 1.1238
60.9568, 60.6648, 0.2920
61.8722, 62.5931, 0.7209
62.8174, 62.8986, 0.0812
63.7631, 64.8830, 1.1199
64.6815, 65.5802, 0.8987
65.5464, 67.3549, 1.8085
66.3338, 68.5704, 2.2366
67.0224, 67.0229, 0.0005
67.5949, 69.7584, 2.1635
68.0390, 68.9426, 0.9036
68.3474, 69.1409, 0.7935
68.5175, 69.1887, 0.6712
68.5517, 69.1741, 0.6224
68.4569, 69.1302, 0.6733
68.2441, 68.3497, 0.1056
67.9275, 67.5012, 0.4263
67.5239, 67.5012, 0.0227
67.0516, 65.9984, 1.0532
66.5289, 65.2136, 1.3153
65.9737, 65.9322, 0.0415
65.4029, 65.2429, 0.1600
64.8308, 64.1644, 0.6664
64.2697, 63.5069, 0.7628
63.7290, 62.2561, 1.4729
63.2155, 64.3587, 1.1432
62.7335, 62.4598, 0.2737
62.2846, 62.6677, 0.3831
61.8687, 61.7976, 0.0711
61.4846, 61.5599, 0.0753
61.1305, 61.1581, 0.0276
60.8043, 60.9813, 0.1770
60.5037, 60.5355, 0.0318
60.2277, 60.5158, 0.2881
59.9762, 60.0579, 0.0817
59.7501, 59.9316, 0.1815
59.5518, 59.6418, 0.0900
59.3852, 59.5077, 0.1225
59.2543, 59.3632, 0.1089
59.1643, 59.3049, 0.1406
59.1207, 58.9990, 0.1217
59.1288, 59.0194, 0.1094
59.1931, 59.0812, 0.1119
59.3186, 59.0961, 0.2225
59.5088, 59.0896, 0.4192
59.7667, 59.0919, 0.6748
60.0935, 59.8174, 0.2761
60.4894, 60.0731, 0.4163
60.9531, 60.2823, 0.6708
61.4819, 60.6944, 0.7875
62.0715, 60.9613, 1.1102
62.7165, 61.7945, 0.9220
63.4103, 63.7589, 0.3486
64.1445, 63.9615, 0.1830
64.9104, 65.2854, 0.3750
65.6991, 65.5201, 0.1790
66.5016, 66.8720, 0.3704
67.3083, 67.1814, 0.1269
68.1098, 68.0624, 0.0474
68.8977, 68.7372, 0.1605
69.6652, 69.5801, 0.0851
70.4071, 70.1007, 0.3064
71.1195, 70.9883, 0.1312
71.8000, 71.9414, 0.1414
72.4487, 72.2615, 0.1872
73.0671, 73.2910, 0.2239
73.6581, 73.5368, 0.1213
74.2260, 74.1152, 0.1108
74.7760, 75.0802, 0.3042
75.3133, 75.1378, 0.1755
75.8426, 75.5527, 0.2899
76.3682, 76.1277, 0.2405
76.8932, 76.4000, 0.4932
77.4183, 77.4208, 0.0025
77.9436, 77.9458, 0.0022
78.4669, 78.4674, 0.0005
78.9843, 78.9867, 0.0024
79.4901, 79.4951, 0.0050
79.9780, 79.9934, 0.0154
80.4413, 80.4571, 0.0158
80.8736, 80.9101, 0.0365
81.2687, 81.2947, 0.0260
81.6224, 81.6777, 0.0553
81.9322, 81.9643, 0.0321
82.1969, 82.2620, 0.0651
82.4181, 82.4513, 0.0332
82.5988, 82.6619, 0.0631
82.7438, 82.7710, 0.0272
82.8592, 82.9080, 0.0488
82.9529, 82.9685, 0.0156
83.0318, 83.0992, 0.0674
83.1023, 83.0102, 0.0921
83.1693, 83.2505, 0.0812
83.2360, 83.3095, 0.0735
83.3040, 83.0989, 0.2051
83.3720, 83.3682, 0.0038
83.4372, 83.0477, 0.3895
83.4940, 83.4981, 0.0041
83.5342, 83.5505, 0.0163
83.5484, 83.5711, 0.0227
83.5264, 83.5819, 0.0555
83.4576, 83.5288, 0.0712
83.3318, 83.5309, 0.1991
83.1408, 83.3577, 0.2169
82.8766, 83.3825, 0.5059
82.5343, 82.9701, 0.4358
82.1107, 82.9130, 0.8023
81.6059, 81.5248, 0.0811
81.0228, 81.4082, 0.3854
80.3661, 80.5833, 0.2172
79.6426, 79.9483, 0.3057
78.8604, 79.1298, 0.2694
78.0297, 78.4399, 0.4102
77.1611, 77.0518, 0.1093
76.2649, 76.7951, 0.5302
75.3509, 75.2430, 0.1079
74.4283, 74.6320, 0.2037
73.5054, 73.4023, 0.1031
72.5888, 72.6246, 0.0358
71.6837, 71.8304, 0.1467
70.7943, 70.8627, 0.0684
69.9234, 70.1234, 0.2000
69.0730, 69.1999, 0.1269
68.2451, 68.5475, 0.3024
67.4415, 67.6483, 0.2068
66.6647, 66.8142, 0.1495
65.9178, 66.0686, 0.1508
65.2050, 65.2996, 0.0946
64.5325, 64.6562, 0.1237
63.9082, 63.9712, 0.0630
63.3419, 63.6232, 0.2813
62.8445, 62.8370, 0.0075
62.4284, 62.3398, 0.0886
62.1074, 62.0156, 0.0918
61.8959, 61.6710, 0.2249
61.8081, 61.5214, 0.2867
61.8574, 61.4483, 0.4091
62.0564, 61.7302, 0.3262
62.4165, 61.9662, 0.4503
62.9466, 62.2794, 0.6672
63.6537, 62.4094, 1.2443
64.5413, 62.8745, 1.6668
65.6104, 63.8586, 1.7518
66.8600, 65.6450, 1.2150
68.2860, 65.9272, 2.3588
69.8813, 68.2836, 1.5977
71.6369, 67.8142, 3.8227
73.5415, 73.5329, 0.0086
75.5828, 75.3308, 0.2520
77.7470, 77.6834, 0.0636
80.0196, 79.6915, 0.3281
82.3857, 82.2414, 0.1443
84.8301, 84.2809, 0.5492
87.3370, 87.0840, 0.2530
89.8920, 89.1470, 0.7450
92.4796, 92.0966, 0.3830
95.0853, 93.7463, 1.3390
97.6955, 97.1851, 0.5104
100.2964, 99.9600, 0.3364
102.8740, 102.9328, 0.0588
105.4140, 104.8985, 0.5155
107.9016, 108.1668, 0.2652
110.3220, 109.8133, 0.5087
112.6590, 113.1867, 0.5277
114.8965, 115.6318, 0.7353
117.0171, 117.8840, 0.8669
119.0032, 118.9535, 0.0497
120.8357, 120.4555, 0.3802
122.4964, 121.6669, 0.8295
123.9669, 123.3312, 0.6357
125.2296, 125.7571, 0.5275
126.2692, 127.0035, 0.7343
127.0721, 128.0145, 0.9424
127.6285, 128.7712, 1.1427
127.9320, 128.1523, 0.2203
127.9807, 128.3153, 0.3346
127.7769, 128.3455, 0.5686
127.3279, 128.3043, 0.9764
126.6474, 127.2776, 0.6302
125.7549, 126.8952, 1.1403
124.6744, 126.3370, 1.6626
123.4335, 125.5563, 2.1228
122.0645, 125.2459, 3.1814
120.6023, 119.4789, 1.1234
119.0843, 120.9835, 1.8992
117.5487, 116.4604, 1.0883
116.0335, 114.2747, 1.7588
114.5756, 113.8167, 0.7589
113.2092, 111.6799, 1.5293
111.9663, 112.0615, 0.0952
110.8755, 110.2448, 0.6307
109.9620, 110.0852, 0.1232
109.2463, 108.7656, 0.4807
108.7444, 108.8697, 0.1253
108.4671, 107.9980, 0.4691
108.4215, 108.4964, 0.0749
108.6097, 107.8308, 0.7789
109.0289, 108.5682, 0.4607
109.6718, 109.2567, 0.4151
110.5265, 110.0097, 0.5168
111.5772, 110.3500, 1.2272
112.8036, 111.1138, 1.6898
114.1811, 111.7358, 2.4453
115.6820, 111.9701, 3.7119
117.2740, 119.7922, 2.5182
118.9216, 120.1333, 1.2117
120.5874, 119.5319, 1.0555
122.2321, 118.5078, 3.7243
123.8158, 124.0068, 0.1910
125.2990, 125.8863, 0.5873
126.6431, 126.9648, 0.3217
127.8126, 129.1067, 1.2941
128.7758, 129.3270, 0.5512
129.5066, 130.5772, 1.0706
129.9840, 130.7907, 0.8067
130.1948, 130.9845, 0.7897
130.1335, 130.9873, 0.8538
129.8032, 129.7942, 0.0090
129.2151, 128.1111, 1.1040
128.3883, 128.1111, 0.2772
127.3502, 127.6038, 0.2536
126.1337, 125.1741, 0.9596
124.7778, 123.5741, 1.2037
123.3254, 121.3063, 2.0191
121.8224, 121.9026, 0.0802
120.3158, 116.9540, 3.3618
118.8523, 118.3236, 0.5287
117.4755, 114.9369, 2.5386
116.2258, 114.7546, 1.4712
115.1376, 115.1404, 0.0028
114.2393, 113.9059, 0.3334
113.5505, 113.5022, 0.0483
113.0842, 112.7166, 0.3676
