Actual, Expected, AE
124.9621, 125.0101, 0.0480
124.4351, 124.4092, 0.0259
123.9167, 123.9603, 0.0436
123.4035, 123.4970, 0.0935
122.8902, 122.9906, 0.1004
122.3702, 122.5660, 0.1958
121.8364, 122.0316, 0.1952
121.2815, 121.4565, 0.1750
120.6995, 121.0278, 0.3283
120.0853, 120.3665, 0.2812
119.4366, 119.4328, 0.0038
118.7531, 119.1383, 0.3852
118.0376, 118.0313, 0.0063
117.2952, 117.2805, 0.0147
116.5337, 116.5210, 0.0127
115.7636, 115.7308, 0.0328
114.9981, 114.9699, 0.0282
114.2505, 114.1837, 0.0668
113.5348, 113.4873, 0.0475
112.8643, 112.7599, 0.1044
112.2524, 112.1869, 0.0655
111.7112, 111.5717, 0.1395
111.2505, 111.1709, 0.0796
110.8772, 110.7135, 0.1637
110.5952, 110.5087, 0.0865
110.4059, 110.2116, 0.1943
110.3072, 110.2207, 0.0865
110.2946, 110.0010, 0.2936
110.3610, 110.2513, 0.1097
110.4971, 110.2908, 0.2063
110.6916, 110.2910, 0.4006
110.9323, 110.9075, 0.0248
111.2070, 111.6295, 0.4225
111.5038, 111.7149, 0.2111
111.8109, 112.6708, 0.8599
112.1173, 112.8608, 0.7435
112.4147, 112.6689, 0.2542
112.6976, 113.5095, 0.8119
112.9630, 113.4463, 0.4833
113.2104, 114.3525, 1.1421
113.4425, 114.2295, 0.7870
113.6654, 114.6980, 1.0326
113.8886, 114.6235, 0.7349
114.1247, 114.2714, 0.1467
114.3902, 114.3813, 0.0089
114.7047, 114.3611, 0.3436
115.0903, 114.8864, 0.2039
115.5717, 115.1637, 0.4080
116.1774, 115.6714, 0.5060
116.9381, 116.3333, 0.6048
117.8872, 117.7971, 0.0901
119.0608, 118.8689, 0.1919
120.4963, 120.4161, 0.0802
122.2330, 121.2909, 0.9421
124.3116, 124.2445, 0.0671
126.7715, 126.6461, 0.1254
129.6501, 129.6321, 0.0180
132.9821, 132.9809, 0.0012
136.7980, 136.8632, 0.0652
141.1230, 141.3132, 0.1902
145.9748, 146.1439, 0.1691
151.3629, 151.7841, 0.4212
157.2868, 157.5725, 0.2857
163.7352, 164.4052, 0.6700
170.6857, 171.0866, 0.4009
178.1048, 176.5989, 1.5059
185.9482, 184.7614, 1.1868
194.1613, 193.3920, 0.7693
202.6813, 200.5802, 2.1011
211.4378, 209.7622, 1.6756
220.3557, 221.0337, 0.6780
229.3572, 226.7243, 2.6329
238.3643, 236.6053, 1.7590
247.3013, 246.1476, 1.1537
256.0965, 256.8308, 0.7343
264.6838, 261.8736, 2.8102
273.0048, 273.7270, 0.7222
281.0100, 279.2119, 1.7981
288.6584, 289.3458, 0.6874
295.9172, 293.0136, 2.9036
302.7595, 300.3996, 2.3599
309.1670, 307.3469, 1.8201
315.1285, 315.6858, 0.5573
320.6358, 317.4111, 3.2247
325.6835, 324.4415, 1.2420
330.2667, 329.4933, 0.7734
334.3817, 334.8287, 0.4470
338.0234, 334.1515, 3.8719
341.1864, 341.6137, 0.4273
343.8646, 344.6987, 0.8341
346.0516, 346.4670, 0.4154
347.7411, 351.1749, 3.4338
348.9280, 349.3690, 0.4410
349.6113, 355.4652, 5.8539
349.7951, 350.2607, 0.4656
349.4894, 350.4035, 0.9141
348.7114, 349.5060, 0.7946
347.4870, 349.5277, 2.0407
345.8506, 347.6735, 1.8229
343.8449, 347.8555, 4.0106
341.5215, 344.3905, 2.8690
338.9387, 335.5582, 3.3805
336.1606, 340.0689, 3.9083
333.2547, 331.4969, 1.7578
330.2897, 333.6694, 3.3797
327.3330, 328.1399, 0.8069
324.4481, 327.2871, 2.8390
321.6924, 326.1351, 4.4427
319.1139, 316.8626, 2.2513
316.7512, 315.9967, 0.7545
314.6330, 313.6682, 0.9648
312.7761, 311.9290, 0.8471
311.1853, 310.6549, 0.5304
309.8530, 309.5637, 0.2893
308.7615, 308.2114, 0.5501
307.8845, 307.7028, 0.1817
307.1882, 307.3061, 0.1179
306.6324, 306.5534, 0.0790
306.1727, 306.3993, 0.2266
305.7645, 305.6580, 0.1065
305.3621, 305.7514, 0.3893
304.9234, 305.0543, 0.1309
304.4121, 304.7957, 0.3836
303.7986, 304.5696, 0.7710
303.0592, 303.8467, 0.7875
302.1774, 303.5015, 1.3241
301.1475, 301.3356, 0.1881
299.9746, 300.3457, 0.3711
298.6733, 298.8597, 0.1864
297.2658, 297.6142, 0.3484
295.7832, 295.9278, 0.1446
294.2635, 294.5076, 0.2441
292.7491, 292.8098, 0.0607
291.2868, 291.3570, 0.0702
289.9246, 289.8735, 0.0511
288.7096, 288.7954, 0.0858
287.6868, 287.5255, 0.1613
286.8963, 286.5307, 0.3656
286.3709, 286.1250, 0.2459
286.1347, 285.6186, 0.5161
286.2017, 285.9063, 0.2954
286.5743, 285.5747, 0.9996
287.2434, 285.8682, 1.3752
288.1893, 286.0265, 2.1628
289.3822, 285.9502, 3.4320
290.7824, 287.8363, 2.9461
292.3420, 289.2856, 3.0564
294.0078, 290.5706, 3.4372
295.7243, 291.0930, 4.6313
297.4354, 295.2130, 2.2224
299.0876, 296.5689, 2.5187
300.6316, 300.6145, 0.0171
302.0256, 296.5246, 5.5010
303.2358, 303.5241, 0.2883
304.2391, 305.0571, 0.8180
305.0237, 305.4286, 0.4049
305.5903, 306.5159, 0.9256
305.9496, 305.4522, 0.4974
306.1221, 306.7660, 0.6439
306.1376, 304.5791, 1.5585
306.0329, 305.8976, 0.1353
305.8502, 305.0374, 0.8128
305.6330, 305.0614, 0.5716
305.4235, 302.9331, 2.4904
305.2626, 303.5052, 1.7574
305.1867, 304.0782, 1.1085
305.2257, 302.3345, 2.8912
305.4008, 302.6346, 2.7662
305.7245, 303.5997, 2.1248
306.2003, 303.7684, 2.4319
306.8234, 306.2573, 0.5661
307.5797, 306.8770, 0.7027
308.4473, 308.2882, 0.1591
309.3986, 309.1114, 0.2872
310.4006, 310.2934, 0.1072
311.4171, 311.2468, 0.1703
312.4115, 312.2627, 0.1488
313.3478, 314.2882, 0.9404
314.1931, 314.2599, 0.0668
314.9198, 315.7240, 0.8042
315.5067, 315.6422, 0.1355
315.9386, 316.6460, 0.7074
316.2078, 316.5407, 0.3329
316.3159, 316.8250, 0.5091
316.2732, 316.7177, 0.4445
316.0975, 316.3248, 0.2273
315.8138, 316.1823, 0.3685
315.4522, 316.1556, 0.7034
315.0479, 313.8920, 1.1559
314.6387, 315.9186, 1.2799
314.2623, 313.2198, 1.0425
313.9533, 313.7208, 0.2325
313.7435, 314.2922, 0.5487
313.6608, 312.5358, 1.1250
313.7268, 313.2883, 0.4385
313.9547, 311.7823, 2.1724
314.3497, 312.2938, 2.0559
314.9081, 311.9567, 2.9514
315.6171, 315.0784, 0.5387
316.4561, 316.3261, 0.1300
317.3978, 316.5755, 0.8223
318.4101, 318.3395, 0.0706
319.4554, 319.4377, 0.0177
320.4925, 320.5007, 0.0082
321.4790, 321.7154, 0.2364
322.3732, 323.1239, 0.7507
323.1355, 323.3699, 0.2344
323.7272, 323.5458, 0.1814
324.1128, 324.7691, 0.6563
324.2617, 324.9385, 0.6768
324.1481, 324.4578, 0.3097
323.7515, 324.3656, 0.6141
323.0573, 324.2702, 1.2129
322.0568, 323.4433, 1.3865
320.7474, 321.9528, 1.2054
319.1341, 322.6641, 3.5300
317.2274, 319.8326, 2.6052
315.0439, 317.2524, 2.2085
312.6068, 317.2026, 4.5958
309.9461, 312.8399, 2.8938
307.0980, 309.0628, 1.9648
304.1037, 304.9886, 0.8849
301.0097, 301.6928, 0.6831
297.8659, 298.7845, 0.9186
294.7251, 295.4032, 0.6781
291.6417, 292.4537, 0.8120
288.6704, 289.1397, 0.4693
285.8651, 285.9405, 0.0754
283.2765, 283.6919, 0.4154
280.9501, 280.5141, 0.4360
278.9266, 279.1700, 0.2434
277.2406, 276.0614, 1.1792
275.9194, 274.2689, 1.6505
274.9813, 274.6045, 0.3768
274.4364, 274.3012, 0.1352
274.2860, 273.6957, 0.5903
274.5223, 274.0189, 0.5034
275.1296, 273.8275, 1.3021
276.0859, 275.0551, 1.0308
277.3632, 276.8553, 0.5079
278.9275, 276.6674, 2.2601
280.7415, 279.2758, 1.4657
282.7642, 284.1779, 1.4137
284.9531, 281.9272, 3.0259
287.2643, 284.2958, 2.9685
289.6545, 291.8864, 2.2319
292.0817, 288.2198, 3.8619
294.5049, 293.5137, 0.9912
296.8854, 291.1857, 5.6997
299.1870, 298.6075, 0.5795
301.3772, 301.8390, 0.4618
303.4263, 302.5502, 0.8761
305.3098, 305.7284, 0.4186
307.0075, 305.8837, 1.1238
308.5036, 308.8399, 0.3363
309.7867, 309.7389, 0.0478
310.8507, 310.3299, 0.5208
311.6931, 311.5418, 0.1513
312.3160, 311.2442, 1.0718
312.7260, 312.4719, 0.2541
312.9347, 313.5409, 0.6062
312.9565, 312.5045, 0.4520
312.8085, 311.9352, 0.8733
312.5107, 311.2605, 1.2502
312.0849, 309.8136, 2.2713
311.5541, 309.9517, 1.6024
310.9421, 309.6287, 1.3134
310.2729, 311.0393, 0.7664
309.5698, 308.9968, 0.5730
308.8545, 309.3236, 0.4691
308.1468, 306.6533, 1.4935
307.4649, 306.7087, 0.7562
306.8246, 308.3676, 1.5430
306.2388, 313.3374, 7.0986
305.7171, 307.2008, 1.4837
305.2661, 304.8255, 0.4406
304.8907, 304.2106, 0.6801
304.5928, 304.5721, 0.0207
304.3727, 305.2535, 0.8808
304.2291, 304.2311, 0.0020
304.1597, 304.2500, 0.0903
304.1606, 304.1808, 0.0202
304.2282, 304.4386, 0.2104
304.3609, 304.4386, 0.0777
304.5581, 304.0770, 0.4811
304.8210, 304.9382, 0.1172
305.1513, 305.4819, 0.3306
305.5536, 305.6101, 0.0565
306.0346, 306.1865, 0.1519
306.6018, 306.3843, 0.2175
307.2641, 307.2299, 0.0342
308.0306, 307.2131, 0.8175
308.9093, 308.1357, 0.7736
309.9059, 309.3777, 0.5282
311.0235, 310.4909, 0.5326
312.2602, 311.7545, 0.5057
313.6091, 312.7665, 0.8426
315.0586, 314.5871, 0.4715
316.5908, 316.7349, 0.1441
318.1818, 318.2093, 0.0275
319.8035, 320.0075, 0.2040
321.4217, 321.4868, 0.0651
322.9981, 323.3896, 0.3915
324.4919, 324.6107, 0.1188
325.8609, 326.2303, 0.3694
327.0633, 327.2433, 0.1800
328.0596, 328.3436, 0.2840
328.8139, 329.0558, 0.2419
329.2961, 329.8091, 0.5130
329.4829, 329.7834, 0.3005
329.3600, 329.3917, 0.0317
328.9208, 329.7943, 0.8735
328.1678, 328.2936, 0.1258
327.1133, 327.6492, 0.5359
325.7797, 325.8173, 0.0376
324.1983, 325.0080, 0.8097
322.4072, 322.4852, 0.0780
320.4515, 321.4345, 0.9830
318.3806, 318.4082, 0.0276
316.2473, 317.1908, 0.9435
314.1054, 322.2838, 8.1784
312.0075, 312.6297, 0.6222
310.0036, 309.7672, 0.2364
308.1401, 307.6739, 0.4662
306.4576, 306.2406, 0.2170
304.9896, 304.7751, 0.2145
303.7615, 303.4269, 0.3346
302.7902, 302.1205, 0.6697
302.0841, 301.7812, 0.3029
301.6437, 301.0512, 0.5925
301.4608, 301.0479, 0.4129
301.5194, 301.0741, 0.4453
301.7978, 301.0965, 0.7013
302.2699, 302.1025, 0.1674
302.9058, 301.4524, 1.4534
303.6734, 303.5588, 0.1146
304.5397, 305.5880, 1.0483
305.4723, 305.9396, 0.4673
306.4397, 307.6867, 1.2470
307.4134, 308.2871, 0.8737
308.3675, 310.9014, 2.5339
309.2786, 310.8909, 1.6123
310.1294, 310.3352, 0.2058
310.9070, 314.2623, 3.3553
311.6024, 312.0731, 0.4707
312.2100, 313.2987, 1.0887
312.7278, 312.9162, 0.1884
313.1579, 313.2157, 0.0578
313.5053, 313.0749, 0.4304
313.7771, 314.4303, 0.6532
313.9821, 313.7870, 0.1951
314.1303, 314.2701, 0.1398
314.2318, 313.9783, 0.2535
314.2967, 313.2331, 1.0636
314.3348, 314.1529, 0.1819
314.3548, 314.1790, 0.1758
314.3642, 313.2214, 1.1428
314.3679, 313.8465, 0.5214
314.3696, 314.1175, 0.2521
314.3715, 313.6416, 0.7299
314.3738, 314.3736, 0.0002
314.3747, 312.9833, 1.3914
314.3707, 314.3756, 0.0049
314.3572, 314.4041, 0.0469
314.3275, 314.3594, 0.0319
314.2747, 314.3615, 0.0868
314.1927, 314.2901, 0.0974
314.0763, 314.3042, 0.2279
313.9191, 314.1309, 0.2118
313.7148, 313.2159, 0.4989
313.4587, 313.8595, 0.4008
313.1476, 313.6863, 0.5387
312.7797, 312.9903, 0.2106
312.3552, 312.5641, 0.2089
311.8761, 312.2264, 0.3503
311.3464, 311.7167, 0.3703
310.7715, 310.7044, 0.0671
310.1591, 310.0076, 0.1515
309.5186, 309.4424, 0.0762
308.8610, 308.6931, 0.1679
308.1987, 308.1144, 0.0843
307.5439, 307.3625, 0.1814
306.9112, 306.8198, 0.0914
306.3157, 306.1201, 0.1956
305.7724, 305.6726, 0.0998
305.2961, 305.0859, 0.2102
304.9012, 304.7931, 0.1081
304.5999, 304.5489, 0.0510
304.4027, 304.4974, 0.0947
304.3181, 304.2102, 0.1079
304.3522, 304.1807, 0.1715
304.5078, 304.2885, 0.2193
304.7860, 304.2654, 0.5206
305.1846, 304.4842, 0.7004
305.6985, 305.0633, 0.6352
306.3191, 305.0429, 1.2762
307.0356, 305.7988, 1.2368
307.8357, 306.6738, 1.1619
308.7054, 307.6551, 1.0503
309.6294, 309.3646, 0.2648
310.5913, 308.8893, 1.7020
311.5748, 311.1723, 0.4025
312.5635, 312.3135, 0.2500
313.5419, 314.0493, 0.5074
314.4949, 314.2392, 0.2557
315.4088, 315.5482, 0.1394
316.2713, 315.5663, 0.7050
317.0718, 317.1594, 0.0876
317.8006, 317.7860, 0.0146
318.4497, 318.4383, 0.0114
319.0121, 318.9599, 0.0522
319.4823, 319.3236, 0.1587
319.8560, 319.7689, 0.0871
320.1295, 320.2336, 0.1041
320.2995, 319.7643, 0.5352
320.3641, 320.6376, 0.2735
