Actual, Expected, AE
5.3963, 5.4013, 0.0050
5.3863, 5.3864, 0.0001
5.3748, 5.3746, 0.0002
5.3618, 5.3613, 0.0005
5.3475, 5.3465, 0.0010
5.3319, 5.3305, 0.0014
5.3154, 5.3132, 0.0022
5.2980, 5.2953, 0.0027
5.2800, 5.2767, 0.0033
5.2616, 5.2576, 0.0040
5.2430, 5.2384, 0.0046
5.2244, 5.2189, 0.0055
5.2059, 5.1997, 0.0062
5.1875, 5.1809, 0.0066
5.1693, 5.1621, 0.0072
5.1512, 5.1436, 0.0076
5.1333, 5.1252, 0.0081
5.1154, 5.1070, 0.0084
5.0975, 5.0889, 0.0086
5.0794, 5.0708, 0.0086
5.0611, 5.0524, 0.0087
5.0426, 5.0338, 0.0088
5.0238, 5.0152, 0.0086
5.0049, 4.9962, 0.0087
4.9859, 4.9772, 0.0087
4.9671, 4.9583, 0.0088
4.9486, 4.9397, 0.0089
4.9308, 4.9220, 0.0088
4.9141, 4.9048, 0.0093
4.8986, 4.8890, 0.0096
4.8848, 4.8746, 0.0102
4.8730, 4.8622, 0.0108
4.8632, 4.8521, 0.0111
4.8558, 4.8441, 0.0117
4.8508, 4.8388, 0.0120
4.8480, 4.8359, 0.0121
4.8472, 4.8353, 0.0119
4.8482, 4.8369, 0.0113
4.8505, 4.8399, 0.0106
4.8537, 4.8433, 0.0104
4.8570, 4.8459, 0.0111
4.8599, 4.8483, 0.0116
4.8617, 4.8508, 0.0109
4.8618, 4.8528, 0.0090
4.8597, 4.8531, 0.0066
4.8549, 4.8549, 0.0000
4.8471, 4.8555, 0.0084
4.8362, 4.8550, 0.0188
4.8221, 4.8445, 0.0224
4.8048, 4.8306, 0.0258
4.7847, 4.8136, 0.0289
4.7622, 4.7795, 0.0173
4.7376, 4.7384, 0.0008
4.7118, 4.7154, 0.0036
4.6851, 4.6894, 0.0043
4.6583, 4.6621, 0.0038
4.6320, 4.6338, 0.0018
4.6067, 4.6069, 0.0002
4.5830, 4.5791, 0.0039
4.5612, 4.5560, 0.0052
4.5417, 4.5361, 0.0056
4.5246, 4.5182, 0.0064
4.5102, 4.5028, 0.0074
4.4984, 4.4903, 0.0081
4.4893, 4.4761, 0.0132
4.4827, 4.4740, 0.0087
4.4786, 4.4694, 0.0092
4.4769, 4.4673, 0.0096
4.4775, 4.4679, 0.0096
4.4803, 4.4706, 0.0097
4.4852, 4.4767, 0.0085
4.4923, 4.4797, 0.0126
4.5015, 4.4828, 0.0187
4.5128, 4.4855, 0.0273
4.5263, 4.4860, 0.0403
4.5417, 4.4885, 0.0532
4.5592, 4.4902, 0.0690
4.5783, 4.5767, 0.0016
4.5990, 4.5683, 0.0307
4.6209, 4.5798, 0.0411
4.6434, 4.6024, 0.0410
4.6660, 4.6659, 0.0001
4.6882, 4.6917, 0.0035
4.7092, 4.7130, 0.0038
4.7283, 4.7330, 0.0047
4.7448, 4.7453, 0.0005
4.7581, 4.7611, 0.0030
4.7675, 4.7739, 0.0064
4.7726, 4.7780, 0.0054
4.7731, 4.7805, 0.0074
4.7689, 4.7784, 0.0095
4.7601, 4.7756, 0.0155
4.7470, 4.7708, 0.0238
4.7300, 4.7637, 0.0337
4.7098, 4.7546, 0.0448
4.6871, 4.7434, 0.0563
4.6630, 4.7305, 0.0675
4.6383, 4.7132, 0.0749
4.6139, 4.7083, 0.0944
4.5909, 4.6619, 0.0710
4.5699, 4.6405, 0.0706
4.5515, 4.5853, 0.0338
4.5363, 4.5435, 0.0072
4.5243, 4.5211, 0.0032
4.5156, 4.5117, 0.0039
4.5099, 4.5059, 0.0040
4.5067, 4.5034, 0.0033
4.5053, 4.4958, 0.0095
4.5049, 4.4946, 0.0103
4.5043, 4.4977, 0.0066
4.5027, 4.4988, 0.0039
4.4990, 4.5008, 0.0018
4.4922, 4.5002, 0.0080
4.4814, 4.4966, 0.0152
4.4658, 4.4901, 0.0243
4.4451, 4.4563, 0.0112
4.4188, 4.4326, 0.0138
4.3870, 4.4027, 0.0157
4.3498, 4.3671, 0.0173
4.3078, 4.3245, 0.0167
4.2614, 4.2767, 0.0153
4.2117, 4.2242, 0.0125
4.1595, 4.1700, 0.0105
4.1060, 4.1144, 0.0084
4.0521, 4.0588, 0.0067
3.9991, 4.0031, 0.0040
3.9477, 3.9493, 0.0016
3.8991, 3.9045, 0.0054
3.8537, 3.8551, 0.0014
3.8123, 3.8069, 0.0054
3.7750, 3.7746, 0.0004
3.7420, 3.7406, 0.0014
3.7132, 3.7106, 0.0026
3.6883, 3.6852, 0.0031
3.6668, 3.6606, 0.0062
3.6481, 3.6425, 0.0056
3.6315, 3.6271, 0.0044
3.6163, 3.6146, 0.0017
3.6017, 3.6037, 0.0020
3.5871, 3.5884, 0.0013
3.5717, 3.5788, 0.0071
3.5552, 3.5694, 0.0142
3.5372, 3.5366, 0.0006
3.5173, 3.5184, 0.0011
3.4956, 3.4978, 0.0022
3.4721, 3.4754, 0.0033
3.4471, 3.4512, 0.0041
3.4207, 3.4257, 0.0050
3.3934, 3.3984, 0.0050
3.3657, 3.3697, 0.0040
3.3380, 3.3403, 0.0023
3.3107, 3.3128, 0.0021
3.2842, 3.2856, 0.0014
3.2588, 3.2598, 0.0010
3.2349, 3.2352, 0.0003
3.2126, 3.2123, 0.0003
3.1920, 3.1911, 0.0009
3.1731, 3.1717, 0.0014
3.1559, 3.1540, 0.0019
3.1403, 3.1381, 0.0022
3.1262, 3.1236, 0.0026
3.1136, 3.1106, 0.0030
3.1024, 3.0991, 0.0033
3.0928, 3.0904, 0.0024
3.0848, 3.0815, 0.0033
3.0787, 3.0739, 0.0048
3.0748, 3.0681, 0.0067
3.0735, 3.0647, 0.0088
3.0753, 3.0636, 0.0117
3.0807, 3.0638, 0.0169
3.0903, 3.0724, 0.0179
3.1043, 3.0775, 0.0268
3.1233, 3.0797, 0.0436
3.1475, 3.0944, 0.0531
3.1768, 3.1949, 0.0181
3.2112, 3.1799, 0.0313
3.2502, 3.1941, 0.0561
3.2933, 3.2156, 0.0777
3.3395, 3.3231, 0.0164
3.3879, 3.3745, 0.0134
3.4372, 3.4271, 0.0101
3.4860, 3.4779, 0.0081
3.5328, 3.5396, 0.0068
3.5764, 3.5869, 0.0105
3.6152, 3.6277, 0.0125
3.6481, 3.6358, 0.0123
3.6741, 3.6684, 0.0057
3.6925, 3.6939, 0.0014
3.7027, 3.7066, 0.0039
3.7046, 3.7115, 0.0069
3.6985, 3.7069, 0.0084
3.6848, 3.6959, 0.0111
3.6644, 3.6808, 0.0164
3.6383, 3.6611, 0.0228
3.6076, 3.6379, 0.0303
3.5736, 3.6115, 0.0379
3.5377, 3.5807, 0.0430
3.5011, 3.5768, 0.0757
3.4649, 3.5732, 0.1083
3.4301, 3.4982, 0.0681
3.3974, 3.3594, 0.0380
3.3673, 3.3577, 0.0096
3.3399, 3.3235, 0.0164
3.3154, 3.3683, 0.0529
3.2933, 3.2909, 0.0024
3.2731, 3.2699, 0.0032
3.2542, 3.2519, 0.0023
3.2358, 3.2436, 0.0078
3.2171, 3.2260, 0.0089
3.1974, 3.2016, 0.0042
3.1759, 3.1839, 0.0080
3.1520, 3.1687, 0.0167
3.1253, 3.1415, 0.0162
3.0956, 3.1151, 0.0195
3.0629, 3.0741, 0.0112
3.0273, 3.0396, 0.0123
2.9892, 3.0019, 0.0127
2.9492, 2.9620, 0.0128
2.9079, 2.9200, 0.0121
2.8662, 2.8823, 0.0161
2.8249, 2.8397, 0.0148
2.7849, 2.7974, 0.0125
2.7470, 2.7527, 0.0057
2.7119, 2.7156, 0.0037
2.6803, 2.6818, 0.0015
2.6527, 2.6514, 0.0013
2.6294, 2.6264, 0.0030
2.6106, 2.6055, 0.0051
2.5962, 2.5879, 0.0083
2.5859, 2.5750, 0.0109
2.5795, 2.5668, 0.0127
2.5763, 2.5638, 0.0125
2.5759, 2.5620, 0.0139
2.5774, 2.5708, 0.0066
2.5801, 2.5754, 0.0047
2.5833, 2.5818, 0.0015
2.5864, 2.5896, 0.0032
2.5885, 2.5893, 0.0008
2.5893, 2.6085, 0.0192
2.5884, 2.6286, 0.0402
2.5853, 2.6674, 0.0821
2.5800, 2.6474, 0.0674
2.5724, 2.6310, 0.0586
2.5626, 2.6126, 0.0500
2.5508, 2.5904, 0.0396
2.5372, 2.5649, 0.0277
2.5222, 2.5412, 0.0190
2.5061, 2.5128, 0.0067
2.4893, 2.4870, 0.0023
2.4720, 2.4707, 0.0013
2.4547, 2.4579, 0.0032
2.4375, 2.4408, 0.0033
2.4207, 2.4304, 0.0097
2.4043, 2.4136, 0.0093
2.3884, 2.3969, 0.0085
2.3730, 2.3755, 0.0025
2.3581, 2.3600, 0.0019
2.3435, 2.3451, 0.0016
2.3293, 2.3305, 0.0012
2.3153, 2.3164, 0.0011
2.3013, 2.3024, 0.0011
2.2874, 2.2883, 0.0009
2.2736, 2.2795, 0.0059
2.2598, 2.2644, 0.0046
2.2462, 2.2501, 0.0039
2.2328, 2.2336, 0.0008
2.2198, 2.2204, 0.0006
2.2075, 2.2078, 0.0003
2.1960, 2.1961, 0.0001
2.1855, 2.1852, 0.0003
2.1763, 2.1755, 0.0008
2.1685, 2.1672, 0.0013
2.1625, 2.1605, 0.0020
2.1583, 2.1556, 0.0027
2.1560, 2.1525, 0.0035
2.1557, 2.1515, 0.0042
2.1575, 2.1524, 0.0051
2.1612, 2.1526, 0.0086
2.1668, 2.1538, 0.0130
2.1743, 2.1552, 0.0191
2.1835, 2.1562, 0.0273
2.1943, 2.1796, 0.0147
2.2065, 2.2040, 0.0025
2.2200, 2.2026, 0.0174
2.2349, 2.2199, 0.0150
2.2509, 2.2407, 0.0102
2.2682, 2.2700, 0.0018
2.2867, 2.2855, 0.0012
2.3065, 2.3013, 0.0052
2.3277, 2.3256, 0.0021
2.3503, 2.3467, 0.0036
2.3744, 2.3731, 0.0013
2.4000, 2.3974, 0.0026
2.4272, 2.4284, 0.0012
2.4558, 2.4377, 0.0181
2.4857, 2.4653, 0.0204
2.5167, 2.5070, 0.0097
2.5484, 2.5384, 0.0100
2.5805, 2.5709, 0.0096
2.6125, 2.6035, 0.0090
2.6438, 2.6359, 0.0079
2.6738, 2.6666, 0.0072
2.7020, 2.6956, 0.0064
2.7278, 2.7242, 0.0036
2.7506, 2.7484, 0.0022
2.7699, 2.7704, 0.0005
2.7855, 2.7875, 0.0020
2.7971, 2.8014, 0.0043
2.8046, 2.8099, 0.0053
2.8080, 2.8152, 0.0072
2.8078, 2.8165, 0.0087
2.8041, 2.8081, 0.0040
2.7975, 2.8055, 0.0080
2.7887, 2.8068, 0.0181
2.7782, 2.8042, 0.0260
2.7667, 2.8002, 0.0335
2.7551, 2.7971, 0.0420
2.7437, 2.7913, 0.0476
2.7333, 2.7857, 0.0524
2.7241, 2.7574, 0.0333
2.7165, 2.6370, 0.0795
2.7106, 2.6393, 0.0713
2.7064, 2.7098, 0.0034
2.7036, 2.7034, 0.0002
2.7020, 2.6972, 0.0048
2.7011, 2.7115, 0.0104
2.7004, 2.7002, 0.0002
2.6993, 2.7217, 0.0224
2.6973, 2.6982, 0.0009
2.6939, 2.6931, 0.0008
2.6885, 2.6902, 0.0017
2.6809, 2.6878, 0.0069
2.6709, 2.6810, 0.0101
2.6583, 2.6687, 0.0104
2.6432, 2.6506, 0.0074
2.6259, 2.6338, 0.0079
2.6067, 2.6150, 0.0083
2.5861, 2.5942, 0.0081
2.5647, 2.5719, 0.0072
2.5431, 2.5488, 0.0057
2.5219, 2.5267, 0.0048
2.5019, 2.5051, 0.0032
2.4835, 2.4855, 0.0020
2.4675, 2.4677, 0.0002
2.4541, 2.4530, 0.0011
2.4437, 2.4410, 0.0027
2.4366, 2.4300, 0.0066
2.4329, 2.4236, 0.0093
2.4325, 2.4205, 0.0120
2.4353, 2.4209, 0.0144
2.4412, 2.4220, 0.0192
2.4498, 2.4291, 0.0207
2.4609, 2.4309, 0.0300
2.4742, 2.4323, 0.0419
2.4893, 2.4631, 0.0262
2.5061, 2.4725, 0.0336
2.5243, 2.5023, 0.0220
2.5440, 2.5219, 0.0221
2.5650, 2.5495, 0.0155
2.5874, 2.5723, 0.0151
2.6113, 2.6474, 0.0361
2.6370, 2.6315, 0.0055
2.6647, 2.6633, 0.0014
2.6945, 2.6912, 0.0033
2.7268, 2.7267, 0.0001
2.7615, 2.7613, 0.0002
2.7989, 2.7999, 0.0010
2.8388, 2.8243, 0.0145
2.8812, 2.8649, 0.0163
2.9257, 2.9085, 0.0172
2.9719, 2.9534, 0.0185
3.0193, 3.0005, 0.0188
3.0672, 3.0486, 0.0186
3.1150, 3.0968, 0.0182
3.1617, 3.1491, 0.0126
3.2066, 3.1927, 0.0139
3.2490, 3.2361, 0.0129
3.2883, 3.2788, 0.0095
3.3238, 3.3161, 0.0077
3.3551, 3.3490, 0.0061
3.3822, 3.3768, 0.0054
3.4050, 3.3969, 0.0081
3.4236, 3.4150, 0.0086
3.4386, 3.4323, 0.0063
3.4504, 3.4431, 0.0073
3.4599, 3.4497, 0.0102
3.4678, 3.4545, 0.0133
3.4749, 3.4559, 0.0190
3.4822, 3.4700, 0.0122
3.4904, 3.4748, 0.0156
3.5001, 3.4804, 0.0197
3.5119, 3.4872, 0.0247
3.5260, 3.4956, 0.0304
3.5426, 3.5210, 0.0216
3.5613, 3.5388, 0.0225
3.5819, 3.5592, 0.0227
3.6037, 3.5823, 0.0214
3.6258, 3.6066, 0.0192
3.6475, 3.6310, 0.0165
3.6676, 3.6547, 0.0129
3.6852, 3.6766, 0.0086
3.6993, 3.6951, 0.0042
3.7090, 3.7087, 0.0003
3.7137, 3.7164, 0.0027
3.7129, 3.7187, 0.0058
3.7063, 3.7157, 0.0094
3.6938, 3.7117, 0.0179
3.6758, 3.7010, 0.0252
3.6526, 3.6922, 0.0396
3.6250, 3.6814, 0.0564
3.5937, 3.6680, 0.0743
3.5597, 3.6527, 0.0930
3.5241, 3.6106, 0.0865
3.4879, 3.5727, 0.0848
3.4520, 3.5313, 0.0793
3.4175, 3.4540, 0.0365
3.3851, 3.3945, 0.0094
3.3555, 3.4502, 0.0947
3.3292, 3.4265, 0.0973
3.3064, 3.3058, 0.0006
3.2874, 3.2856, 0.0018
3.2721, 3.2698, 0.0023
3.2604, 3.2497, 0.0107
3.2519, 3.2437, 0.0082
3.2465, 3.2357, 0.0108
3.2436, 3.2307, 0.0129
3.2430, 3.2553, 0.0123
3.2443, 3.2410, 0.0033
3.2473, 3.2429, 0.0044
3.2519, 3.2463, 0.0056
3.2579, 3.2988, 0.0409
3.2655, 3.2975, 0.0320
3.2746, 3.2750, 0.0004
3.2855, 3.2778, 0.0077
3.2985, 3.2783, 0.0202
3.3139, 3.2741, 0.0398
3.3318, 3.3431, 0.0113
3.3525, 3.3614, 0.0089
3.3762, 3.3893, 0.0131
3.4029, 3.3864, 0.0165
3.4325, 3.4350, 0.0025
3.4647, 3.4566, 0.0081
3.4993, 3.4898, 0.0095
3.5357, 3.5310, 0.0047
3.5733, 3.5707, 0.0026
3.6114, 3.6147, 0.0033
3.6491, 3.6382, 0.0109
3.6856, 3.6773, 0.0083
3.7202, 3.7148, 0.0054
3.7519, 3.7501, 0.0018
3.7801, 3.7803, 0.0002
3.8041, 3.8078, 0.0037
3.8235, 3.8222, 0.0013
3.8379, 3.8375, 0.0004
3.8472, 3.8497, 0.0025
3.8511, 3.8558, 0.0047
3.8498, 3.8549, 0.0051
3.8433, 3.8482, 0.0049
3.8320, 3.8433, 0.0113
3.8158, 3.8373, 0.0215
3.7952, 3.8235, 0.0283
3.7701, 3.8129, 0.0428
3.7407, 3.8010, 0.0603
3.7071, 3.7441, 0.0370
3.6690, 3.7776, 0.1086
3.6263, 3.6961, 0.0698
3.5788, 3.6196, 0.0408
3.5260, 3.5974, 0.0714
3.4676, 3.5387, 0.0711
3.4032, 3.4211, 0.0179
3.3325, 3.3836, 0.0511
3.2553, 3.3041, 0.0488
3.1715, 3.2201, 0.0486
3.0810, 3.1036, 0.0226
2.9843, 3.0043, 0.0200
2.8817, 2.8996, 0.0179
2.7740, 2.7888, 0.0148
2.6620, 2.6749, 0.0129
2.5468, 2.5555, 0.0087
2.4297, 2.4564, 0.0267
2.3121, 2.3375, 0.0254
2.1953, 2.2179, 0.0226
2.0808, 2.0998, 0.0190
1.9700, 1.9860, 0.0160
1.8641, 1.8773, 0.0132
1.7644, 1.7749, 0.0105
1.6718, 1.6794, 0.0076
1.5871, 1.6114, 0.0243
1.5107, 1.5353, 0.0246
1.4431, 1.4596, 0.0165
1.3842, 1.3697, 0.0145
1.3339, 1.3189, 0.0150
1.2919, 1.2732, 0.0187
1.2576, 1.2561, 0.0015
1.2305, 1.2288, 0.0017
1.2099, 1.2089, 0.0010
1.1952, 1.2117, 0.0165
1.1856, 1.2147, 0.0291
1.1805, 1.2299, 0.0494
1.1794, 1.2446, 0.0652
1.1818, 1.2493, 0.0675
1.1875, 1.2479, 0.0604
1.1961, 1.2473, 0.0512
1.2076, 1.2478, 0.0402
1.2218, 1.2581, 0.0363
1.2388, 1.2566, 0.0178
1.2586, 1.2503, 0.0083
1.2812, 1.2402, 0.0410
1.3066, 1.3259, 0.0193
1.3346, 1.3498, 0.0152
1.3653, 1.3778, 0.0125
1.3984, 1.4074, 0.0090
1.4335, 1.4232, 0.0103
1.4703, 1.4435, 0.0268
1.5083, 1.5157, 0.0074
1.5471, 1.5507, 0.0036
1.5860, 1.5927, 0.0067
1.6245, 1.6344, 0.0099
1.6621, 1.6592, 0.0029
1.6983, 1.6957, 0.0026
1.7327, 1.7318, 0.0009
1.7648, 1.7529, 0.0119
1.7946, 1.7825, 0.0121
1.8218, 1.8087, 0.0131
1.8466, 1.8322, 0.0144
1.8691, 1.8614, 0.0077
1.8895, 1.8791, 0.0104
1.9081, 1.8963, 0.0118
1.9255, 1.9121, 0.0134
1.9419, 1.9271, 0.0148
1.9578, 1.9462, 0.0116
1.9738, 1.9613, 0.0125
1.9901, 1.9770, 0.0131
2.0070, 1.9976, 0.0094
2.0248, 2.0144, 0.0104
2.0436, 2.0324, 0.0112
2.0634, 2.0514, 0.0120
2.0841, 2.0717, 0.0124
2.1054, 2.0930, 0.0124
2.1271, 2.1151, 0.0120
2.1488, 2.1373, 0.0115
2.1701, 2.1597, 0.0104
2.1905, 2.1813, 0.0092
2.2099, 2.2016, 0.0083
2.2276, 2.2214, 0.0062
2.2437, 2.2385, 0.0052
2.2579, 2.2539, 0.0040
2.2702, 2.2672, 0.0030
2.2807, 2.2785, 0.0022
2.2897, 2.2879, 0.0018
2.2976, 2.2960, 0.0016
2.3047, 2.3041, 0.0006
2.3117, 2.3081, 0.0036
2.3191, 2.3144, 0.0047
2.3275, 2.3215, 0.0060
2.3374, 2.3326, 0.0048
2.3494, 2.3430, 0.0064
2.3638, 2.3554, 0.0084
2.3809, 2.3703, 0.0106
2.4008, 2.3880, 0.0128
2.4235, 2.4085, 0.0150
2.4489, 2.4322, 0.0167
2.4766, 2.4641, 0.0125
2.5063, 2.4854, 0.0209
2.5372, 2.5147, 0.0225
2.5689, 2.5575, 0.0114
2.6007, 2.5902, 0.0105
2.6319, 2.6224, 0.0095
2.6617, 2.6536, 0.0081
2.6897, 2.6831, 0.0066
2.7153, 2.7102, 0.0051
2.7381, 2.7346, 0.0035
2.7576, 2.7547, 0.0029
2.7739, 2.7720, 0.0019
2.7867, 2.7850, 0.0017
2.7963, 2.7954, 0.0009
2.8028, 2.8021, 0.0007
2.8064, 2.8060, 0.0004
2.8077, 2.8064, 0.0013
2.8069, 2.8023, 0.0046
2.8047, 2.7948, 0.0099
2.8016, 2.7853, 0.0163
2.7980, 2.7853, 0.0127
2.7945, 2.7744, 0.0201
2.7915, 2.8008, 0.0093
2.7894, 2.7990, 0.0096
2.7885, 2.7976, 0.0091
2.7890, 2.7967, 0.0077
2.7912, 2.7975, 0.0063
2.7949, 2.7992, 0.0043
2.8002, 2.7673, 0.0329
2.8069, 2.7771, 0.0298
2.8148, 2.7844, 0.0304
2.8236, 2.7958, 0.0278
2.8331, 2.8324, 0.0007
2.8430, 2.8302, 0.0128
2.8528, 2.8398, 0.0130
2.8624, 2.8617, 0.0007
2.8715, 2.8728, 0.0013
2.8800, 2.8815, 0.0015
2.8877, 2.8907, 0.0030
2.8946, 2.8982, 0.0036
2.9010, 2.9068, 0.0058
2.9069, 2.9125, 0.0056
2.9126, 2.9139, 0.0013
2.9185, 2.9172, 0.0013
2.9249, 2.9232, 0.0017
2.9323, 2.9275, 0.0048
2.9411, 2.9344, 0.0067
2.9517, 2.9427, 0.0090
2.9644, 2.9548, 0.0096
2.9795, 2.9725, 0.0070
2.9972, 2.9892, 0.0080
3.0176, 3.0086, 0.0090
3.0405, 3.0310, 0.0095
3.0660, 3.0564, 0.0096
3.0937, 3.0812, 0.0125
3.1232, 3.1107, 0.0125
3.1541, 3.1412, 0.0129
3.1858, 3.1728, 0.0130
3.2179, 3.2107, 0.0072
3.2496, 3.2436, 0.0060
3.2804, 3.2756, 0.0048
3.3097, 3.3062, 0.0035
3.3370, 3.3352, 0.0018
3.3617, 3.3585, 0.0032
3.3834, 3.3820, 0.0014
3.4018, 3.4024, 0.0006
3.4164, 3.4189, 0.0025
3.4272, 3.4318, 0.0046
3.4340, 3.4406, 0.0066
3.4366, 3.4455, 0.0089
3.4351, 3.4465, 0.0114
3.4294, 3.4451, 0.0157
3.4197, 3.4436, 0.0239
3.4062, 3.4417, 0.0355
3.3890, 3.4384, 0.0494
3.3684, 3.4351, 0.0667
3.3446, 3.4299, 0.0853
3.3179, 3.4250, 0.1071
3.2888, 3.4209, 0.1321
3.2575, 3.2848, 0.0273
3.2246, 3.2286, 0.0040
3.1904, 3.2011, 0.0107
3.1555, 3.1735, 0.0180
3.1204, 3.1280, 0.0076
3.0856, 3.0998, 0.0142
3.0518, 3.0462, 0.0056
3.0196, 3.0271, 0.0075
2.9895, 2.9970, 0.0075
2.9620, 2.9479, 0.0141
2.9378, 2.9413, 0.0035
2.9173, 2.9108, 0.0065
2.9009, 2.8928, 0.0081
2.8888, 2.8798, 0.0090
2.8813, 2.8693, 0.0120
2.8783, 2.8635, 0.0148
2.8796, 2.8691, 0.0105
2.8849, 2.8722, 0.0127
2.8937, 2.8800, 0.0137
2.9052, 2.8840, 0.0212
2.9187, 2.9155, 0.0032
2.9332, 2.9298, 0.0034
2.9475, 2.9448, 0.0027
2.9604, 2.9657, 0.0053
2.9710, 2.9861, 0.0151
2.9779, 2.9892, 0.0113
2.9803, 2.9918, 0.0115
2.9770, 3.0132, 0.0362
2.9674, 3.0106, 0.0432
2.9509, 3.0013, 0.0504
2.9271, 2.9717, 0.0446
2.8959, 2.9368, 0.0409
2.8575, 2.8647, 0.0072
2.8120, 2.8727, 0.0606
2.7602, 2.7665, 0.0063
2.7026, 2.7681, 0.0655
2.6401, 2.7127, 0.0726
2.5737, 2.5776, 0.0039
2.5044, 2.4943, 0.0101
2.4334, 2.4208, 0.0126
2.3617, 2.3471, 0.0146
2.2904, 2.2756, 0.0148
2.2206, 2.2037, 0.0169
2.1533, 2.1456, 0.0077
2.0897, 2.0739, 0.0158
2.0306, 2.0348, 0.0042
1.9769, 1.9798, 0.0029
1.9296, 1.9304, 0.0008
1.8895, 1.8876, 0.0019
1.8574, 1.8528, 0.0046
1.8341, 1.8369, 0.0028
1.8202, 1.8168, 0.0034
1.8163, 1.8107, 0.0056
1.8229, 1.8152, 0.0077
1.8405, 1.8239, 0.0166
1.8693, 1.8368, 0.0325
1.9093, 1.8798, 0.0295
1.9605, 1.8992, 0.0613
2.0226, 1.9568, 0.0658
2.0951, 2.0019, 0.0932
2.1772, 2.0546, 0.1226
2.2680, 2.1262, 0.1418
2.3665, 2.2162, 0.1503
2.4713, 2.4024, 0.0689
2.5811, 2.4910, 0.0901
2.6944, 2.6828, 0.0116
2.8097, 2.8131, 0.0034
2.9255, 2.9333, 0.0078
3.0403, 3.0564, 0.0161
3.1528, 3.1780, 0.0252
3.2618, 3.2581, 0.0037
3.3663, 3.3339, 0.0324
3.4655, 3.4600, 0.0055
3.5587, 3.5420, 0.0167
3.6457, 3.6304, 0.0153
3.7264, 3.7121, 0.0143
3.8007, 3.7858, 0.0149
3.8692, 3.8536, 0.0156
3.9322, 3.9125, 0.0197
3.9905, 3.9750, 0.0155
4.0447, 4.0457, 0.0010
4.0957, 4.0996, 0.0039
4.1443, 4.1512, 0.0069
4.1914, 4.2016, 0.0102
