Actual, Expected, AE
2.1325, 2.1331, 0.0006
2.1429, 2.1436, 0.0007
2.1542, 2.1549, 0.0007
2.1661, 2.1673, 0.0012
2.1786, 2.1800, 0.0014
2.1915, 2.1933, 0.0018
2.2048, 2.2069, 0.0021
2.2181, 2.2209, 0.0028
2.2314, 2.2295, 0.0019
2.2445, 2.2431, 0.0014
2.2573, 2.2563, 0.0010
2.2696, 2.2692, 0.0004
2.2814, 2.2814, 0.0000
2.2926, 2.2929, 0.0003
2.3033, 2.3027, 0.0006
2.3136, 2.3127, 0.0009
2.3234, 2.3231, 0.0003
2.3331, 2.3322, 0.0009
2.3427, 2.3413, 0.0014
2.3525, 2.3501, 0.0024
2.3626, 2.3625, 0.0001
2.3732, 2.3725, 0.0007
2.3845, 2.3834, 0.0011
2.3967, 2.3950, 0.0017
2.4099, 2.4077, 0.0022
2.4241, 2.4215, 0.0026
2.4393, 2.4364, 0.0029
2.4556, 2.4523, 0.0033
2.4729, 2.4694, 0.0035
2.4909, 2.4876, 0.0033
2.5097, 2.5063, 0.0034
2.5290, 2.5259, 0.0031
2.5486, 2.5458, 0.0028
2.5682, 2.5660, 0.0022
2.5877, 2.5887, 0.0010
2.6067, 2.6084, 0.0017
2.6252, 2.6273, 0.0021
2.6428, 2.6458, 0.0030
2.6595, 2.6630, 0.0035
2.6752, 2.6793, 0.0041
2.6899, 2.6916, 0.0017
2.7035, 2.7058, 0.0023
2.7162, 2.7192, 0.0030
2.7282, 2.7317, 0.0035
2.7397, 2.7436, 0.0039
2.7511, 2.7551, 0.0040
2.7629, 2.7665, 0.0036
2.7756, 2.7786, 0.0030
2.7898, 2.7894, 0.0004
2.8065, 2.8043, 0.0022
2.8263, 2.8223, 0.0040
2.8502, 2.8439, 0.0063
2.8793, 2.8702, 0.0091
2.9145, 2.9026, 0.0119
2.9569, 2.9363, 0.0206
3.0076, 2.9811, 0.0265
3.0675, 3.0489, 0.0186
3.1376, 3.1160, 0.0216
3.2185, 3.1945, 0.0240
3.3109, 3.2846, 0.0263
3.4153, 3.3873, 0.0280
3.5315, 3.5027, 0.0288
3.6597, 3.6305, 0.0292
3.7992, 3.7707, 0.0285
3.9493, 3.9222, 0.0271
4.1089, 4.0840, 0.0249
4.2767, 4.2545, 0.0222
4.4510, 4.4328, 0.0182
4.6301, 4.6167, 0.0134
4.8119, 4.8039, 0.0080
4.9944, 4.9928, 0.0016
5.1753, 5.1811, 0.0058
5.3527, 5.3661, 0.0134
5.5245, 5.5457, 0.0212
5.6890, 5.7185, 0.0295
5.8446, 5.8826, 0.0380
5.9899, 6.0292, 0.0393
6.1240, 6.1739, 0.0499
6.2462, 6.2753, 0.0291
6.3562, 6.3911, 0.0349
6.4539, 6.4923, 0.0384
6.5396, 6.6011, 0.0615
6.6138, 6.6848, 0.0710
6.6773, 6.7576, 0.0803
6.7308, 6.7834, 0.0526
6.7754, 6.8240, 0.0486
6.8121, 6.8570, 0.0449
6.8419, 6.8838, 0.0419
6.8658, 6.9039, 0.0381
6.8847, 6.9228, 0.0381
6.8994, 6.9320, 0.0326
6.9107, 6.9537, 0.0430
6.9190, 6.9570, 0.0380
6.9249, 6.9595, 0.0346
6.9286, 6.9601, 0.0315
6.9305, 6.9576, 0.0271
6.9307, 6.9545, 0.0238
6.9293, 6.9507, 0.0214
6.9265, 6.9461, 0.0196
6.9222, 6.9423, 0.0201
6.9167, 6.9397, 0.0230
6.9101, 6.9168, 0.0067
6.9026, 6.9154, 0.0128
6.8945, 6.9650, 0.0705
6.8860, 6.9595, 0.0735
6.8776, 6.9546, 0.0770
6.8696, 6.9503, 0.0807
6.8627, 6.9004, 0.0377
6.8571, 6.8942, 0.0371
6.8535, 6.8889, 0.0354
6.8522, 6.8499, 0.0023
6.8535, 6.8600, 0.0065
6.8579, 6.8601, 0.0021
6.8656, 6.8623, 0.0033
6.8766, 6.8656, 0.0110
6.8910, 6.8766, 0.0144
6.9087, 6.8884, 0.0203
6.9294, 6.9056, 0.0238
6.9527, 6.9501, 0.0026
6.9783, 6.9483, 0.0300
7.0056, 7.0104, 0.0048
7.0340, 7.0329, 0.0011
7.0628, 7.0677, 0.0049
7.0915, 7.0962, 0.0047
7.1195, 7.1251, 0.0056
7.1463, 7.1519, 0.0056
7.1713, 7.1779, 0.0066
7.1942, 7.2050, 0.0108
7.2148, 7.2286, 0.0138
7.2330, 7.2492, 0.0162
7.2487, 7.2556, 0.0069
7.2620, 7.2698, 0.0078
7.2733, 7.2815, 0.0082
7.2828, 7.2937, 0.0109
7.2910, 7.3010, 0.0100
7.2984, 7.3073, 0.0089
7.3053, 7.3131, 0.0078
7.3124, 7.3187, 0.0063
7.3200, 7.3246, 0.0046
7.3286, 7.3309, 0.0023
7.3384, 7.3386, 0.0002
7.3497, 7.3477, 0.0020
7.3626, 7.3585, 0.0041
7.3770, 7.3765, 0.0005
7.3928, 7.3914, 0.0014
7.4099, 7.4078, 0.0021
7.4277, 7.4256, 0.0021
7.4460, 7.4440, 0.0020
7.4642, 7.4632, 0.0010
7.4819, 7.4816, 0.0003
7.4985, 7.5096, 0.0111
7.5135, 7.5176, 0.0041
7.5264, 7.5319, 0.0055
7.5369, 7.5440, 0.0071
7.5446, 7.5531, 0.0085
7.5491, 7.5592, 0.0101
7.5503, 7.5622, 0.0119
7.5480, 7.5620, 0.0140
7.5422, 7.5593, 0.0171
7.5328, 7.5583, 0.0255
7.5200, 7.5570, 0.0370
7.5038, 7.5393, 0.0355
7.4845, 7.5304, 0.0459
7.4621, 7.5194, 0.0573
7.4371, 7.5047, 0.0676
7.4094, 7.4121, 0.0027
7.3796, 7.4169, 0.0373
7.3479, 7.3906, 0.0427
7.3147, 7.4006, 0.0859
7.2802, 7.3044, 0.0242
7.2450, 7.2407, 0.0043
7.2094, 7.2971, 0.0877
7.1740, 7.2776, 0.1036
7.1391, 7.2509, 0.1118
7.1053, 7.1551, 0.0498
7.0731, 7.1131, 0.0400
7.0428, 7.0764, 0.0336
7.0151, 7.0410, 0.0259
6.9902, 7.0264, 0.0362
6.9684, 7.0013, 0.0329
6.9502, 6.9798, 0.0296
6.9357, 6.9648, 0.0291
6.9249, 6.9506, 0.0257
6.9179, 6.9366, 0.0187
6.9146, 6.9324, 0.0178
6.9149, 6.9296, 0.0147
6.9184, 6.9317, 0.0133
6.9248, 6.9334, 0.0086
6.9337, 6.9293, 0.0044
6.9445, 6.9357, 0.0088
6.9567, 6.9417, 0.0150
6.9698, 6.9486, 0.0212
6.9831, 7.1281, 0.1450
6.9960, 7.1224, 0.1265
7.0079, 7.1164, 0.1085
7.0184, 7.1097, 0.0914
7.0268, 7.0998, 0.0730
7.0328, 7.0917, 0.0589
7.0360, 7.0388, 0.0028
7.0360, 7.0177, 0.0183
7.0328, 7.0155, 0.0173
7.0262, 7.0557, 0.0295
7.0161, 7.0467, 0.0306
7.0026, 7.0410, 0.0384
6.9857, 7.0386, 0.0529
6.9658, 7.0103, 0.0445
6.9429, 7.0091, 0.0662
6.9174, 6.9507, 0.0333
6.8896, 6.9310, 0.0414
6.8598, 6.8803, 0.0205
6.8283, 6.8315, 0.0032
6.7953, 6.8047, 0.0094
6.7613, 6.7593, 0.0020
6.7266, 6.7217, 0.0049
6.6913, 6.7071, 0.0158
6.6557, 6.6737, 0.0180
6.6201, 6.6374, 0.0173
6.5846, 6.6031, 0.0185
6.5496, 6.5672, 0.0176
6.5151, 6.5325, 0.0174
6.4815, 6.5023, 0.0208
6.4488, 6.4703, 0.0215
6.4174, 6.4390, 0.0216
6.3875, 6.4098, 0.0223
6.3594, 6.3817, 0.0223
6.3333, 6.3538, 0.0205
6.3096, 6.3277, 0.0181
6.2886, 6.2986, 0.0100
6.2708, 6.2791, 0.0083
6.2563, 6.2635, 0.0072
6.2457, 6.2513, 0.0056
6.2392, 6.2428, 0.0036
6.2373, 6.2389, 0.0016
6.2401, 6.2399, 0.0002
6.2479, 6.2469, 0.0010
6.2609, 6.2499, 0.0110
6.2792, 6.2570, 0.0222
6.3028, 6.2651, 0.0377
6.3316, 6.2666, 0.0650
6.3655, 6.2903, 0.0752
6.4043, 6.4815, 0.0772
6.4476, 6.4777, 0.0301
6.4949, 6.4745, 0.0204
6.5459, 6.4370, 0.1089
6.5999, 6.5019, 0.0980
6.6565, 6.6577, 0.0012
6.7149, 6.7121, 0.0028
6.7746, 6.7714, 0.0032
6.8348, 6.8322, 0.0026
6.8951, 6.8920, 0.0031
6.9546, 6.9420, 0.0126
7.0128, 6.9993, 0.0135
7.0691, 7.0539, 0.0152
7.1229, 7.1082, 0.0147
7.1736, 7.1741, 0.0005
7.2207, 7.2208, 0.0001
7.2638, 7.2636, 0.0002
7.3024, 7.3022, 0.0002
7.3361, 7.3385, 0.0024
7.3646, 7.3685, 0.0039
7.3877, 7.3941, 0.0064
7.4051, 7.4141, 0.0090
7.4167, 7.4283, 0.0116
7.4227, 7.4353, 0.0126
7.4230, 7.4364, 0.0134
7.4178, 7.4329, 0.0151
7.4076, 7.4293, 0.0217
7.3926, 7.4271, 0.0345
7.3734, 7.4237, 0.0503
7.3505, 7.3957, 0.0452
7.3247, 7.3823, 0.0576
7.2966, 7.3704, 0.0738
7.2669, 7.1962, 0.0707
7.2365, 7.1854, 0.0511
7.2059, 7.1411, 0.0648
7.1761, 7.1697, 0.0063
7.1475, 7.1467, 0.0008
7.1208, 7.1668, 0.0460
7.0964, 7.1775, 0.0811
7.0747, 7.0665, 0.0082
7.0560, 7.0462, 0.0098
7.0404, 7.0372, 0.0032
7.0281, 7.0237, 0.0044
7.0191, 7.0151, 0.0040
7.0131, 7.0099, 0.0032
7.0101, 7.0081, 0.0020
7.0099, 7.0094, 0.0005
7.0121, 7.0121, 0.0000
7.0165, 7.0154, 0.0011
7.0229, 7.0191, 0.0038
7.0309, 7.0221, 0.0088
7.0405, 7.0331, 0.0074
7.0513, 7.0547, 0.0034
7.0634, 7.0899, 0.0265
7.0767, 7.1522, 0.0755
7.0911, 7.1383, 0.0472
7.1068, 7.1400, 0.0332
7.1240, 7.1059, 0.0181
7.1427, 7.1419, 0.0008
7.1633, 7.1387, 0.0246
7.1858, 7.1396, 0.0463
7.2105, 7.2103, 0.0002
7.2376, 7.2346, 0.0030
7.2671, 7.2631, 0.0040
7.2991, 7.2927, 0.0064
7.3335, 7.3204, 0.0131
7.3702, 7.3545, 0.0157
7.4089, 7.3955, 0.0134
7.4493, 7.4350, 0.0143
7.4909, 7.4815, 0.0094
7.5332, 7.5242, 0.0090
7.5756, 7.5671, 0.0085
7.6175, 7.6097, 0.0078
7.6583, 7.6514, 0.0069
7.6972, 7.6915, 0.0057
7.7338, 7.7292, 0.0046
7.7674, 7.7615, 0.0059
7.7976, 7.7919, 0.0057
7.8240, 7.8202, 0.0038
7.8464, 7.8444, 0.0020
7.8646, 7.8644, 0.0002
7.8785, 7.8794, 0.0009
7.8884, 7.8906, 0.0022
7.8944, 7.8983, 0.0039
7.8968, 7.8981, 0.0013
7.8960, 7.8976, 0.0016
7.8924, 7.8945, 0.0021
7.8867, 7.8898, 0.0031
7.8792, 7.8842, 0.0050
7.8706, 7.8764, 0.0058
7.8614, 7.8673, 0.0059
7.8520, 7.8571, 0.0051
7.8429, 7.8704, 0.0275
7.8345, 7.6954, 0.1391
7.8271, 7.7314, 0.0957
7.8209, 7.7479, 0.0730
7.8160, 7.7564, 0.0596
7.8127, 7.7969, 0.0158
7.8109, 7.7982, 0.0127
7.8105, 7.8026, 0.0080
7.8115, 7.8021, 0.0095
7.8137, 7.8082, 0.0056
7.8170, 7.8159, 0.0011
7.8211, 7.8274, 0.0063
7.8258, 7.8331, 0.0073
7.8309, 7.8435, 0.0126
7.8361, 7.8234, 0.0127
7.8411, 7.8392, 0.0019
7.8457, 7.8450, 0.0007
7.8495, 7.8525, 0.0030
7.8524, 7.8495, 0.0029
7.8540, 7.8640, 0.0100
7.8541, 7.8598, 0.0057
7.8522, 7.8598, 0.0076
7.8483, 7.8528, 0.0045
7.8420, 7.8567, 0.0148
7.8330, 7.8511, 0.0181
7.8213, 7.8360, 0.0147
7.8067, 7.8308, 0.0242
7.7890, 7.8153, 0.0262
7.7685, 7.7954, 0.0269
7.7450, 7.7754, 0.0304
7.7188, 7.7276, 0.0088
7.6902, 7.6992, 0.0090
7.6596, 7.6680, 0.0084
7.6273, 7.6352, 0.0079
7.5939, 7.6717, 0.0778
7.5600, 7.6259, 0.0659
7.5261, 7.5404, 0.0143
7.4928, 7.5044, 0.0116
7.4607, 7.4721, 0.0114
7.4303, 7.4416, 0.0113
7.4020, 7.4119, 0.0099
7.3763, 7.3808, 0.0045
7.3534, 7.3585, 0.0051
7.3335, 7.3403, 0.0068
7.3167, 7.3236, 0.0069
7.3030, 7.3099, 0.0069
7.2921, 7.2992, 0.0071
7.2839, 7.2913, 0.0074
7.2781, 7.2868, 0.0087
7.2743, 7.2838, 0.0095
7.2722, 7.2825, 0.0103
7.2714, 7.2842, 0.0128
7.2714, 7.2874, 0.0160
7.2719, 7.2974, 0.0255
7.2727, 7.3270, 0.0543
7.2734, 7.3210, 0.0476
7.2738, 7.3159, 0.0421
7.2739, 7.3112, 0.0373
7.2737, 7.3095, 0.0358
7.2730, 7.3050, 0.0320
7.2721, 7.3004, 0.0283
7.2710, 7.2974, 0.0264
7.2700, 7.2924, 0.0224
7.2693, 7.2878, 0.0185
7.2691, 7.2819, 0.0128
7.2696, 7.2791, 0.0095
7.2710, 7.2766, 0.0056
7.2733, 7.2715, 0.0018
7.2766, 7.2720, 0.0046
7.2810, 7.2739, 0.0071
7.2865, 7.2767, 0.0097
7.2927, 7.2852, 0.0076
7.2997, 7.2903, 0.0094
7.3071, 7.3039, 0.0032
7.3145, 7.3114, 0.0031
7.3218, 7.3217, 0.0001
7.3285, 7.3293, 0.0008
7.3344, 7.3359, 0.0015
7.3391, 7.3415, 0.0024
7.3423, 7.3456, 0.0033
7.3441, 7.3495, 0.0054
7.3441, 7.3486, 0.0045
7.3425, 7.3473, 0.0048
7.3394, 7.3462, 0.0068
7.3349, 7.3456, 0.0107
7.3295, 7.3395, 0.0100
7.3235, 7.3390, 0.0155
7.3175, 7.3357, 0.0182
7.3119, 7.3275, 0.0156
7.3075, 7.2882, 0.0193
7.3048, 7.3001, 0.0047
7.3046, 7.2916, 0.0130
7.3073, 7.3033, 0.0040
7.3136, 7.3002, 0.0134
7.3239, 7.3044, 0.0195
7.3386, 7.3146, 0.0239
7.3579, 7.3294, 0.0284
7.3819, 7.3772, 0.0047
7.4106, 7.3790, 0.0315
7.4437, 7.4393, 0.0044
7.4811, 7.4388, 0.0423
7.5221, 7.5286, 0.0065
7.5663, 7.5570, 0.0093
7.6128, 7.6089, 0.0039
7.6610, 7.6581, 0.0029
7.7100, 7.6984, 0.0116
7.7590, 7.7465, 0.0125
7.8071, 7.7929, 0.0142
7.8536, 7.8542, 0.0006
7.8976, 7.9121, 0.0145
7.9385, 7.9468, 0.0083
7.9758, 7.9702, 0.0056
8.0088, 8.0055, 0.0033
8.0373, 8.0356, 0.0017
8.0610, 8.0572, 0.0038
8.0797, 8.0777, 0.0020
8.0935, 8.0921, 0.0014
8.1022, 8.0987, 0.0035
8.1060, 8.1048, 0.0012
8.1052, 8.1061, 0.0009
8.1000, 8.0978, 0.0022
8.0906, 8.0941, 0.0035
8.0774, 8.0890, 0.0116
8.0606, 8.0736, 0.0130
8.0407, 8.0621, 0.0214
8.0179, 8.0480, 0.0301
7.9925, 7.9478, 0.0447
7.9649, 7.9588, 0.0061
7.9354, 7.9198, 0.0156
7.9042, 7.9097, 0.0055
7.8717, 7.8934, 0.0217
7.8379, 7.8242, 0.0137
7.8033, 7.8575, 0.0542
7.7679, 7.7909, 0.0230
7.7320, 7.7375, 0.0055
7.6958, 7.7171, 0.0213
7.6593, 7.6767, 0.0174
7.6226, 7.6374, 0.0148
7.5858, 7.6006, 0.0148
7.5491, 7.5643, 0.0152
7.5123, 7.5285, 0.0162
7.4756, 7.4926, 0.0170
7.4390, 7.4560, 0.0170
7.4025, 7.4095, 0.0070
7.3662, 7.3866, 0.0204
7.3302, 7.3514, 0.0212
7.2947, 7.3160, 0.0213
7.2600, 7.2755, 0.0155
7.2262, 7.2416, 0.0154
7.1940, 7.2083, 0.0143
7.1638, 7.1771, 0.0133
7.1362, 7.1481, 0.0119
7.1120, 7.1220, 0.0100
7.0920, 7.0999, 0.0079
7.0772, 7.0825, 0.0053
7.0685, 7.0708, 0.0023
7.0670, 7.0660, 0.0010
7.0737, 7.0679, 0.0058
7.0896, 7.0713, 0.0183
7.1157, 7.0765, 0.0392
7.1526, 7.0823, 0.0703
7.2011, 7.1011, 0.1000
7.2617, 7.1394, 0.1223
7.3345, 7.2225, 0.1120
7.4197, 7.2733, 0.1464
7.5168, 7.3696, 0.1472
7.6254, 7.4626, 0.1628
7.7448, 7.6955, 0.0493
7.8738, 7.8503, 0.0235
8.0114, 7.9836, 0.0278
8.1561, 8.1239, 0.0322
8.3063, 8.2708, 0.0355
8.4604, 8.4469, 0.0135
8.6168, 8.6082, 0.0086
8.7737, 8.7685, 0.0052
8.9296, 8.9255, 0.0041
9.0831, 9.0809, 0.0022
9.2326, 9.1718, 0.0608
9.3771, 9.3308, 0.0463
9.5155, 9.4705, 0.0450
9.6471, 9.6003, 0.0468
9.7711, 9.7184, 0.0527
9.8871, 9.8323, 0.0548
9.9950, 9.9390, 0.0560
10.0946, 10.0279, 0.0667
10.1859, 10.1125, 0.0734
10.2691, 10.2039, 0.0652
10.3444, 10.2729, 0.0715
10.4118, 10.3367, 0.0751
10.4718, 10.3905, 0.0813
10.5243, 10.4471, 0.0772
10.5697, 10.4882, 0.0815
10.6079, 10.5525, 0.0554
10.6389, 10.5848, 0.0541
10.6627, 10.6124, 0.0503
10.6791, 10.6363, 0.0428
10.6880, 10.6505, 0.0375
10.6890, 10.6596, 0.0294
10.6821, 10.6606, 0.0215
10.6669, 10.6565, 0.0104
10.6431, 10.6540, 0.0109
10.6107, 10.6416, 0.0309
10.5696, 10.6266, 0.0570
10.5196, 10.3290, 0.1906
10.4610, 10.4032, 0.0578
10.3938, 10.3589, 0.0349
10.3184, 10.3415, 0.0231
10.2352, 10.3111, 0.0759
10.1446, 10.2418, 0.0972
10.0471, 10.1686, 0.1215
9.9433, 9.9801, 0.0368
9.8340, 9.8580, 0.0240
9.7199, 9.7208, 0.0009
9.6016, 9.6464, 0.0448
9.4799, 9.5239, 0.0440
9.3555, 9.4005, 0.0450
9.2293, 9.2762, 0.0469
9.1020, 9.1515, 0.0495
8.9743, 9.0269, 0.0526
8.8469, 8.9031, 0.0562
8.7206, 8.7543, 0.0337
8.5960, 8.6250, 0.0290
8.4739, 8.5018, 0.0279
8.3548, 8.3757, 0.0209
8.2395, 8.2567, 0.0172
8.1285, 8.1423, 0.0138
8.0222, 8.0368, 0.0146
7.9213, 7.9468, 0.0255
7.8261, 7.8491, 0.0230
7.7369, 7.7735, 0.0366
7.6540, 7.6914, 0.0374
7.5777, 7.6147, 0.0370
7.5079, 7.5437, 0.0358
7.4448, 7.4854, 0.0406
7.3882, 7.4367, 0.0485
7.3381, 7.3965, 0.0584
7.2941, 7.3330, 0.0389
7.2561, 7.2733, 0.0172
7.2238, 7.2407, 0.0169
7.1967, 7.2128, 0.0161
7.1745, 7.1884, 0.0139
7.1569, 7.1710, 0.0141
7.1433, 7.2226, 0.0793
7.1336, 7.2056, 0.0720
7.1272, 7.1918, 0.0646
7.1240, 7.1909, 0.0669
7.1235, 7.1905, 0.0670
7.1256, 7.1856, 0.0600
7.1302, 7.1817, 0.0515
7.1370, 7.1790, 0.0420
7.1462, 7.1775, 0.0313
7.1576, 7.1701, 0.0125
7.1714, 7.1691, 0.0023
7.1877, 7.1651, 0.0226
7.2066, 7.1933, 0.0133
7.2283, 7.2012, 0.0271
7.2530, 7.2441, 0.0089
7.2808, 7.2573, 0.0235
7.3120, 7.3330, 0.0210
7.3465, 7.3323, 0.0142
7.3844, 7.3438, 0.0406
7.4256, 7.4212, 0.0044
7.4700, 7.4622, 0.0078
7.5174, 7.5076, 0.0098
7.5673, 7.5584, 0.0089
7.6194, 7.6098, 0.0096
7.6732, 7.6635, 0.0097
7.7282, 7.7186, 0.0096
7.7835, 7.7754, 0.0081
7.8387, 7.8400, 0.0013
7.8930, 7.8968, 0.0038
7.9458, 7.9518, 0.0060
7.9964, 7.9875, 0.0089
8.0442, 8.0328, 0.0114
8.0888, 8.0788, 0.0100
8.1298, 8.1205, 0.0093
8.1668, 8.1584, 0.0084
8.1996, 8.1924, 0.0072
8.2281, 8.2191, 0.0090
8.2522, 8.2435, 0.0087
8.2720, 8.2638, 0.0082
8.2875, 8.2796, 0.0079
8.2989, 8.2915, 0.0074
8.3064, 8.3083, 0.0019
8.3101, 8.3124, 0.0023
8.3103, 8.3039, 0.0064
8.3070, 8.2987, 0.0083
8.3004, 8.2920, 0.0084
8.2906, 8.2843, 0.0063
8.2777, 8.2766, 0.0011
8.2618, 8.2769, 0.0151
8.2428, 8.1708, 0.0720
8.2208, 8.1618, 0.0590
8.1959, 8.1859, 0.0100
8.1681, 8.1483, 0.0198
8.1376, 8.1393, 0.0017
8.1044, 8.1207, 0.0163
8.0689, 8.0576, 0.0113
8.0314, 8.0570, 0.0256
7.9921, 8.0055, 0.0134
7.9516, 7.9487, 0.0029
7.9103, 7.9223, 0.0120
7.8686, 7.8768, 0.0082
7.8270, 7.8334, 0.0064
7.7861, 7.7929, 0.0068
7.7461, 7.7519, 0.0058
7.7076, 7.7187, 0.0111
7.6707, 7.6820, 0.0113
7.6356, 7.6391, 0.0035
7.6024, 7.6048, 0.0024
7.5711, 7.5723, 0.0012
7.5415, 7.5432, 0.0017
7.5134, 7.5155, 0.0021
7.4866, 7.4885, 0.0019
7.4607, 7.4665, 0.0058
7.4354, 7.4420, 0.0066
7.4103, 7.4189, 0.0086
7.3851, 7.3945, 0.0094
7.3595, 7.3699, 0.0104
7.3334, 7.3445, 0.0111
7.3066, 7.3194, 0.0128
7.2792, 7.2865, 0.0073
7.2510, 7.2589, 0.0079
7.2224, 7.2305, 0.0081
7.1935, 7.2017, 0.0082
7.1647, 7.1726, 0.0079
7.1362, 7.1438, 0.0076
7.1085, 7.1153, 0.0068
7.0820, 7.0876, 0.0056
7.0572, 7.0616, 0.0044
7.0344, 7.0375, 0.0031
7.0142, 7.0157, 0.0015
6.9969, 6.9968, 0.0001
6.9830, 6.9810, 0.0020
6.9730, 6.9691, 0.0039
6.9672, 6.9608, 0.0064
6.9661, 6.9540, 0.0121
6.9702, 6.9631, 0.0071
6.9798, 6.9696, 0.0102
6.9955, 6.9803, 0.0152
7.0177, 7.0060, 0.0117
7.0469, 7.0279, 0.0190
7.0837, 7.0557, 0.0280
7.1286, 7.0891, 0.0395
7.1822, 7.1389, 0.0433
7.2448, 7.1581, 0.0867
7.3170, 7.2446, 0.0724
7.3991, 7.3401, 0.0590
7.4913, 7.4825, 0.0088
7.5938, 7.5751, 0.0187
7.7065, 7.6822, 0.0243
7.8292, 7.8002, 0.0290
7.9616, 7.9292, 0.0324
8.1029, 8.0652, 0.0377
8.2524, 8.2113, 0.0411
8.4090, 8.3848, 0.0242
8.5714, 8.5480, 0.0234
8.7381, 8.7168, 0.0213
8.9077, 8.8892, 0.0185
9.0783, 9.0713, 0.0070
9.2483, 9.2458, 0.0025
9.4157, 9.4191, 0.0034
9.5789, 9.5876, 0.0087
9.7361, 9.7503, 0.0142
9.8857, 9.8497, 0.0360
10.0264, 9.9936, 0.0328
10.1567, 10.1261, 0.0306
10.2759, 10.2487, 0.0272
10.3829, 10.3580, 0.0249
10.4774, 10.4505, 0.0269
10.5589, 10.5347, 0.0242
10.6273, 10.6059, 0.0214
10.6828, 10.6625, 0.0203
10.7255, 10.7089, 0.0166
10.7559, 10.7396, 0.0163
10.7744, 10.7590, 0.0154
10.7815, 10.7681, 0.0134
10.7777, 10.7659, 0.0118
10.7635, 10.7523, 0.0112
10.7394, 10.7528, 0.0134
10.7057, 10.7393, 0.0336
10.6627, 10.7230, 0.0603
10.6106, 10.4305, 0.1801
10.5495, 10.4020, 0.1475
10.4794, 10.3737, 0.1057
10.4003, 10.3214, 0.0789
10.3122, 10.2595, 0.0527
10.2151, 10.2518, 0.0367
10.1090, 10.1831, 0.0741
9.9940, 10.0521, 0.0581
9.8703, 9.9468, 0.0765
9.7384, 9.7588, 0.0204
9.5987, 9.5967, 0.0020
9.4521, 9.4899, 0.0378
9.2994, 9.3383, 0.0389
9.1417, 9.1798, 0.0381
8.9801, 9.0248, 0.0447
8.8162, 8.8623, 0.0461
8.6512, 8.6970, 0.0458
8.4866, 8.5321, 0.0455
8.3240, 8.3658, 0.0418
8.1648, 8.2025, 0.0377
8.0103, 8.0470, 0.0367
7.8618, 7.8875, 0.0257
7.7204, 7.7413, 0.0209
7.5870, 7.6026, 0.0156
7.4623, 7.4787, 0.0164
7.3468, 7.3589, 0.0121
7.2410, 7.2568, 0.0158
7.1449, 7.1553, 0.0104
7.0585, 7.0631, 0.0046
6.9816, 6.9837, 0.0021
6.9138, 6.9092, 0.0046
6.8547, 6.8439, 0.0108
6.8038, 6.8074, 0.0036
6.7604, 6.7642, 0.0038
6.7239, 6.7651, 0.0412
6.6936, 6.7285, 0.0349
6.6688, 6.7062, 0.0374
6.6488, 6.6845, 0.0357
6.6331, 6.6670, 0.0339
6.6209, 6.6537, 0.0328
6.6119, 6.6478, 0.0359
6.6055, 6.6417, 0.0362
6.6013, 6.6365, 0.0352
6.5991, 6.6349, 0.0358
6.5985, 6.6370, 0.0385
6.5994, 6.6417, 0.0423
6.6018, 6.6386, 0.0368
6.6058, 6.6451, 0.0393
6.6113, 6.6260, 0.0147
