Actual, Expected, AE
229.8390, 225.0391, 4.7999
220.9869, 216.5087, 4.4782
213.5464, 209.0132, 4.5332
207.3761, 203.3257, 4.0504
202.3339, 198.4021, 3.9318
198.2704, 194.5427, 3.7277
195.0480, 191.8770, 3.1710
192.5435, 189.5893, 2.9542
190.6710, 188.1844, 2.4866
189.3171, 187.0497, 2.2674
188.4332, 186.5299, 1.9033
187.9666, 186.2127, 1.7539
187.9272, 186.3750, 1.5522
188.2804, 186.7971, 1.4833
189.0487, 187.2901, 1.7586
190.2427, 187.8407, 2.4020
191.8727, 188.6487, 3.2240
193.9551, 189.6317, 4.3234
196.4540, 190.8317, 5.6223
199.3954, 192.2215, 7.1739
202.6817, 193.8407, 8.8410
206.3189, 193.1833, 13.1356
210.1715, 192.6453, 17.5262
214.2145, 214.0241, 0.1904
218.2890, 209.3017, 8.9872
222.3292, 213.7289, 8.6002
226.2230, 216.1644, 10.0586
229.8669, 233.4571, 3.5902
233.1879, 236.7907, 3.6028
236.1171, 237.8220, 1.7049
238.5982, 240.2203, 1.6221
240.6484, 242.1599, 1.5115
242.2640, 243.9706, 1.7066
243.4852, 244.7530, 1.2678
244.3792, 245.4915, 1.1123
245.0363, 245.5217, 0.4854
245.5606, 245.6173, 0.0567
246.0727, 245.3813, 0.6914
246.6942, 244.7683, 1.9259
247.5446, 247.3239, 0.2207
248.7374, 227.9879, 20.7495
250.3702, 243.2774, 7.0928
252.5248, 245.7122, 6.8126
255.2554, 249.3713, 5.8841
258.5870, 253.3953, 5.1917
262.5245, 258.7836, 3.7409
267.0307, 263.7185, 3.3122
272.0456, 269.8813, 2.1643
277.4833, 276.2355, 1.2478
283.2084, 281.8411, 1.3673
289.1107, 288.5521, 0.5586
295.0315, 294.8267, 0.2048
300.7684, 300.9871, 0.2187
306.1503, 306.7447, 0.5944
310.9947, 311.9815, 0.9868
315.1206, 317.0978, 1.9772
318.3600, 320.8020, 2.4420
320.5597, 323.4948, 2.9351
321.5963, 324.5456, 2.9493
321.3753, 324.5015, 3.1262
319.8379, 323.9319, 4.0940
316.9640, 323.4442, 6.4802
312.7831, 323.0187, 10.2356
307.3497, 316.7038, 9.3541
300.7731, 313.1898, 12.4167
293.1986, 307.9886, 14.7900
284.7972, 304.5442, 19.7470
275.7729, 291.2500, 15.4771
266.3436, 279.8561, 13.5125
256.7366, 251.5111, 5.2255
247.1797, 249.3463, 2.1666
237.8812, 238.1515, 0.2703
229.0630, 228.6152, 0.4478
220.9178, 219.3192, 1.5986
213.5781, 210.3164, 3.2617
207.1620, 207.0259, 0.1361
201.7496, 201.0974, 0.6522
197.3798, 196.3302, 1.0496
194.0586, 192.5340, 1.5246
191.7496, 189.8624, 1.8872
190.4052, 188.1229, 2.2823
189.9185, 187.4362, 2.4823
190.1540, 187.7362, 2.4178
190.9891, 188.3099, 2.6792
192.2779, 188.9762, 3.3017
193.8863, 189.4129, 4.4734
195.6446, 192.0042, 3.6404
197.4240, 193.1048, 4.3192
199.0997, 194.1908, 4.9089
200.5543, 195.2525, 5.3018
201.7361, 196.1911, 5.5450
202.5884, 197.0205, 5.5679
203.0527, 195.4357, 7.6170
203.1412, 223.4712, 20.3300
202.8763, 219.5179, 16.6416
202.3118, 206.3783, 4.0665
201.5225, 203.4147, 1.8922
200.6062, 202.4174, 1.8112
199.6857, 200.3850, 0.6993
198.8581, 198.7652, 0.0929
198.2557, 198.5961, 0.3404
198.0413, 198.0575, 0.0162
198.3336, 196.8395, 1.4941
199.2584, 195.9825, 3.2759
200.9107, 196.2713, 4.6394
203.4162, 198.9895, 4.4267
206.8318, 200.7330, 6.0989
211.2067, 208.0059, 3.2008
216.5622, 215.5816, 0.9806
222.8900, 215.6710, 7.2190
230.1489, 221.7573, 8.3916
238.2719, 237.9132, 0.3587
247.1540, 246.9165, 0.2375
256.6697, 256.5831, 0.0866
266.6677, 267.0823, 0.4146
276.9796, 277.9011, 0.9215
287.4238, 287.3608, 0.0630
297.8176, 299.1115, 1.2939
307.9749, 309.1026, 1.1277
317.7193, 319.2752, 1.5559
326.9082, 328.1004, 1.1922
335.3672, 336.7690, 1.4018
342.9860, 341.6770, 1.3090
349.6676, 347.8238, 1.8438
355.3402, 356.4781, 1.1379
359.9591, 360.3656, 0.4065
363.4968, 363.8366, 0.3398
365.9554, 366.2071, 0.2517
367.3462, 367.4459, 0.0997
367.6931, 363.9619, 3.7312
367.0418, 363.8152, 3.2266
365.4316, 362.5669, 2.8647
362.8982, 364.4435, 1.5453
359.5395, 363.4443, 3.9048
355.3601, 362.7910, 7.4309
350.4253, 353.6623, 3.2370
344.7935, 337.7027, 7.0908
338.5262, 345.7842, 7.2580
331.6894, 341.1516, 9.4622
324.3546, 320.1435, 4.2111
316.6038, 314.9821, 1.6217
308.5265, 308.4183, 0.1082
300.2249, 289.4791, 10.7458
291.7979, 292.7953, 0.9974
283.3659, 283.4670, 0.1011
275.0360, 274.1481, 0.8879
266.9182, 269.6446, 2.7264
259.1203, 261.5574, 2.4371
251.7396, 254.2194, 2.4798
244.8752, 247.2583, 2.3831
238.5668, 240.7146, 2.1478
232.8975, 234.7822, 1.8847
227.8670, 229.5217, 1.6547
223.4995, 224.8013, 1.3018
219.7857, 220.6100, 0.8243
216.7232, 217.2620, 0.5388
214.2416, 214.6891, 0.4475
212.3262, 212.6255, 0.2993
210.8921, 211.1876, 0.2955
209.8934, 210.1208, 0.2274
209.2744, 209.4123, 0.1379
208.9706, 209.0806, 0.1100
208.9552, 209.0387, 0.0835
209.2047, 209.1689, 0.0358
209.6781, 209.3755, 0.3026
210.3747, 209.5445, 0.8302
211.2754, 209.7300, 1.5454
212.4328, 209.9435, 2.4893
213.8584, 210.6206, 3.2378
215.5945, 211.9607, 3.6338
217.6892, 212.8875, 4.8017
220.1965, 222.4440, 2.2475
223.1810, 221.5918, 1.5892
226.6988, 224.4393, 2.2595
230.7941, 226.1725, 4.6216
235.5095, 229.4128, 6.0967
240.8710, 240.2249, 0.6461
246.8864, 247.3148, 0.4284
253.5410, 254.0364, 0.4954
260.7889, 258.8892, 1.8997
268.5880, 266.2927, 2.2953
276.8265, 275.2373, 1.5892
285.3803, 283.8198, 1.5605
294.0895, 292.5754, 1.5141
302.8125, 301.5045, 1.3080
311.3612, 310.2868, 1.0744
319.5096, 318.7022, 0.8074
327.0732, 326.6719, 0.4013
333.8600, 334.5096, 0.6496
339.6885, 340.6349, 0.9464
344.4024, 345.6936, 1.2912
347.8774, 349.6000, 1.7226
350.0215, 352.1687, 2.1472
350.7858, 353.2755, 2.4897
350.1610, 352.9558, 2.7948
348.1795, 348.2319, 0.0524
344.9135, 347.4327, 2.5192
340.4710, 346.1270, 5.6560
334.9905, 343.7014, 8.7109
328.6324, 339.2350, 10.6026
321.5903, 324.4969, 2.9066
314.0065, 322.8355, 8.8290
306.1052, 315.8207, 9.7155
298.0449, 305.1654, 7.1205
289.9868, 289.9846, 0.0022
282.0752, 295.2530, 13.1778
274.4324, 274.5894, 0.1570
267.1572, 265.9163, 1.2409
260.3244, 257.8633, 2.4611
253.9853, 250.7590, 3.2263
248.1714, 247.6462, 0.5252
242.9140, 242.0043, 0.9097
238.2013, 237.1771, 1.0242
234.0204, 232.9038, 1.1166
230.3402, 229.1789, 1.1613
227.1463, 228.7075, 1.5612
224.4086, 225.0368, 0.6282
222.0954, 222.7358, 0.6404
220.1819, 220.8091, 0.6272
218.6478, 219.2666, 0.6188
217.4779, 218.1396, 0.6617
216.6636, 217.2211, 0.5575
216.2034, 216.6343, 0.4309
216.1029, 216.3822, 0.2793
216.3795, 216.4169, 0.0374
217.0553, 216.6387, 0.4166
218.1640, 216.7572, 1.4068
219.7420, 217.8732, 1.8688
221.8526, 218.4394, 3.4132
224.5140, 219.1346, 5.3794
227.7768, 220.0034, 7.7734
231.7162, 221.1354, 10.5808
236.3440, 232.0822, 4.2618
241.7232, 233.5682, 8.1550
247.8582, 236.4605, 11.3977
254.7547, 242.2023, 12.5524
262.3849, 261.6512, 0.7337
270.7405, 271.5210, 0.7805
279.7263, 280.6026, 0.8763
289.2819, 288.9354, 0.3465
299.2689, 298.8118, 0.4571
309.5414, 309.3261, 0.2153
319.9264, 319.9954, 0.0690
330.2283, 330.6200, 0.3917
340.2363, 340.3356, 0.0993
349.7293, 348.9708, 0.7585
358.4749, 358.1418, 0.3331
366.2698, 366.3335, 0.0637
372.8910, 373.3128, 0.4218
378.1587, 378.9974, 0.8387
381.9180, 383.2035, 1.2855
384.0529, 385.8487, 1.7958
384.4884, 386.7369, 2.2485
383.1841, 385.8329, 2.6488
380.1847, 380.7953, 0.6106
375.5334, 376.2968, 0.7634
369.3350, 372.9107, 3.5757
361.7286, 367.9290, 6.2004
352.8832, 362.4600, 9.5768
342.9856, 351.7227, 8.7371
332.2365, 342.7408, 10.5043
320.8406, 332.7306, 11.8900
308.9962, 304.1914, 4.8048
296.8918, 300.0578, 3.1660
284.6983, 293.7398, 9.0415
272.5678, 274.1056, 1.5378
260.6172, 260.5757, 0.0415
248.9827, 247.3467, 1.6360
237.7304, 234.5827, 3.1477
226.9241, 230.0482, 3.1241
216.6183, 219.8069, 3.1886
206.8381, 210.0867, 3.2486
197.6066, 200.6712, 3.0646
188.9364, 191.8680, 2.9316
180.8312, 183.7830, 2.9518
173.2887, 175.8322, 2.5435
166.3051, 168.8843, 2.5792
159.8692, 162.3462, 2.4770
153.9872, 154.9923, 1.0051
148.6111, 149.5046, 0.8935
143.7341, 147.2299, 3.4958
139.3219, 141.1936, 1.8717
135.3761, 137.2154, 1.8393
131.8500, 133.6397, 1.7897
128.7142, 130.4324, 1.7182
125.9395, 127.5398, 1.6003
123.4959, 125.0101, 1.5142
121.3565, 122.8366, 1.4801
119.4982, 120.8558, 1.3576
117.9034, 119.1593, 1.2559
116.5573, 117.6825, 1.1252
115.4548, 116.4588, 1.0040
114.5800, 115.4729, 0.8929
113.9576, 114.7329, 0.7753
113.5965, 114.2008, 0.6043
113.5108, 113.9351, 0.4243
113.7292, 113.9769, 0.2477
114.2523, 114.0985, 0.1538
115.1067, 114.0354, 1.0713
116.3177, 114.1518, 2.1659
117.8718, 116.1147, 1.7571
119.7842, 117.0462, 2.7380
122.0524, 118.2267, 3.8257
124.6633, 116.9256, 7.7377
127.5947, 127.7257, 0.1310
130.8136, 128.8508, 1.9628
134.2773, 131.4407, 2.8366
137.9332, 131.0118, 6.9214
141.7219, 141.5891, 0.1328
145.5656, 146.0974, 0.5318
149.4246, 149.9315, 0.5069
153.2342, 154.1918, 0.9576
156.8990, 157.8389, 0.9399
160.3769, 161.1270, 0.7501
163.6152, 164.1996, 0.5844
166.5788, 167.1723, 0.5935
169.2458, 168.9291, 0.3167
171.6086, 171.2818, 0.3268
173.6957, 173.3763, 0.3194
175.5197, 175.1858, 0.3339
177.1026, 176.3905, 0.7121
178.5099, 177.5559, 0.9540
179.8065, 177.5353, 2.2712
181.0507, 178.3269, 2.7238
182.3161, 179.1494, 3.1667
183.6689, 179.9263, 3.7426
185.1710, 182.3671, 2.8039
186.8781, 183.7670, 3.1111
188.8492, 185.5953, 3.2539
191.0972, 187.7621, 3.3351
193.6535, 190.2540, 3.3995
196.5263, 193.1140, 3.4123
199.7176, 196.4184, 3.2992
203.2403, 200.0332, 3.2071
207.0526, 204.1966, 2.8560
211.1543, 208.4362, 2.7181
215.5315, 214.3592, 1.1723
220.1737, 218.9968, 1.1769
225.0670, 223.9138, 1.1532
230.2080, 229.0580, 1.1500
235.5953, 234.5446, 1.0507
241.2312, 240.2371, 0.9941
247.1151, 246.1390, 0.9761
253.2461, 252.2921, 0.9540
259.6197, 258.6931, 0.9266
266.2219, 265.3374, 0.8845
273.0285, 272.1726, 0.8559
280.0020, 279.2132, 0.7888
287.0934, 286.5554, 0.5380
294.2345, 293.8801, 0.3544
301.3481, 301.2066, 0.1415
308.3382, 308.4449, 0.1067
315.1294, 315.4989, 0.3695
321.5794, 322.2853, 0.7059
327.5889, 328.6339, 1.0450
333.0481, 334.4319, 1.3838
337.8530, 339.6175, 1.7645
341.9065, 342.9694, 1.0629
345.1249, 346.5300, 1.4051
347.4438, 347.0787, 0.3651
348.8128, 348.8275, 0.0147
349.1904, 349.8544, 0.6640
348.5626, 349.9229, 1.3603
346.9337, 349.5823, 2.6486
344.3252, 346.0298, 1.7046
340.7766, 345.4163, 4.6397
336.3417, 341.5130, 5.1713
331.0918, 338.5592, 7.4674
325.1111, 328.7047, 3.5936
318.5136, 323.3801, 4.8665
311.3781, 293.9051, 17.4730
303.8356, 295.9359, 7.8997
296.0108, 293.8336, 2.1772
288.0380, 289.1154, 1.0774
280.0507, 281.6712, 1.6205
272.1892, 272.5328, 0.3436
264.5886, 263.8852, 0.7034
257.3799, 255.5283, 1.8516
250.6845, 252.4008, 1.7163
244.6105, 246.0517, 1.4412
239.2644, 239.6466, 0.3822
234.7349, 234.6478, 0.0871
231.0609, 230.4725, 0.5884
228.2740, 227.1928, 1.0812
226.3650, 224.8332, 1.5318
225.3294, 224.0404, 1.2890
225.1278, 223.5187, 1.6091
225.7002, 223.7717, 1.9285
226.9705, 224.1443, 2.8262
228.8693, 227.4382, 1.4311
231.2717, 227.6496, 3.6221
234.0997, 228.6429, 5.4568
237.2396, 229.6384, 7.6012
240.6409, 230.6408, 10.0001
244.2143, 232.4179, 11.7964
247.9135, 239.5035, 8.4100
251.7039, 256.8914, 5.1875
255.5752, 261.2872, 5.7120
259.5596, 260.0666, 0.5070
263.6472, 266.1094, 2.4622
267.9395, 263.5691, 4.3704
272.4844, 272.2318, 0.2526
277.3523, 277.5137, 0.1614
282.6231, 282.7210, 0.0979
288.3843, 287.0682, 1.3161
294.7006, 292.5691, 2.1315
301.6283, 298.7364, 2.8919
309.2023, 305.8145, 3.3878
317.4308, 314.5900, 2.8408
326.2793, 323.1156, 3.1637
335.7230, 333.7103, 2.0127
345.6532, 343.7332, 1.9200
355.9513, 354.1589, 1.7924
366.4640, 364.8832, 1.5808
377.0002, 375.8246, 1.1756
387.3921, 386.5867, 0.8054
397.4100, 397.0855, 0.3245
406.8392, 407.0637, 0.2245
415.4671, 416.2933, 0.8262
423.1008, 424.1259, 1.0251
429.5606, 432.5944, 3.0338
434.6988, 436.4580, 1.7592
438.4031, 439.3398, 0.9367
440.5904, 441.9522, 1.3618
441.2443, 444.1167, 2.8724
440.3334, 444.3062, 3.9728
437.9247, 438.1972, 0.2725
434.0556, 436.5988, 2.5432
428.8349, 432.5819, 3.7470
422.3747, 427.9246, 5.5499
414.8029, 421.1848, 6.3819
406.2545, 414.1233, 7.8688
396.8687, 409.9092, 13.0405
386.7700, 363.3490, 23.4210
376.1230, 366.2564, 9.8666
365.0367, 365.7866, 0.7499
353.6339, 360.1875, 6.5536
342.0331, 344.0872, 2.0541
330.3505, 331.2308, 0.8803
318.7159, 318.2563, 0.4596
307.2230, 305.9498, 1.2732
296.0016, 300.1587, 4.1571
285.1711, 289.4538, 4.2827
274.8715, 278.0157, 3.1442
265.2018, 269.1168, 3.9150
256.3038, 260.2051, 3.9013
248.3014, 250.0359, 1.7345
241.3053, 242.4939, 1.1886
235.4181, 236.0613, 0.6432
230.7255, 230.7290, 0.0035
227.2772, 226.7408, 0.5364
225.1400, 223.8623, 1.2777
224.3037, 222.4863, 1.8174
224.7669, 223.1258, 1.6411
226.4507, 223.9813, 2.4694
229.2935, 225.1786, 4.1149
233.1903, 230.5075, 2.6828
238.0222, 232.9335, 5.0887
243.6560, 235.6719, 7.9841
249.9454, 238.6445, 11.3009
256.7428, 241.9705, 14.7723
263.8942, 266.0950, 2.2008
271.2828, 268.9021, 2.3807
278.7833, 270.9742, 7.8091
286.3068, 275.0389, 11.2679
293.7459, 282.3244, 11.4215
301.0205, 301.1850, 0.1645
308.0703, 306.3907, 1.6796
314.8476, 315.7685, 0.9209
321.3099, 323.9687, 2.6588
327.4075, 329.9262, 2.5187
333.1490, 335.9992, 2.8502
338.4424, 341.7550, 3.3126
343.2621, 347.0138, 3.7517
347.5507, 347.8284, 0.2777
351.2486, 351.2783, 0.0297
354.2944, 354.6896, 0.3952
356.6283, 356.7945, 0.1662
358.1866, 358.9212, 0.7346
358.9073, 360.1663, 1.2590
358.7829, 360.7400, 1.9571
357.7602, 360.6021, 2.8419
355.8701, 360.4414, 4.5713
353.1185, 354.2144, 1.0959
349.5537, 351.3690, 1.8153
345.2492, 347.6497, 2.4005
340.3185, 343.9370, 3.6185
334.8451, 339.7531, 4.9080
328.9670, 310.8174, 18.1496
322.8216, 313.8663, 8.9553
316.5429, 313.5935, 2.9494
310.2652, 311.2223, 0.9571
304.1245, 305.0342, 0.9097
298.2084, 298.6917, 0.4833
292.6148, 291.5407, 1.0741
287.4120, 285.7206, 1.6914
282.6419, 283.5442, 0.9023
278.3449, 279.1525, 0.8076
274.4874, 275.2253, 0.7379
271.0607, 271.5678, 0.5071
268.0237, 268.6540, 0.6303
265.3236, 266.1519, 0.8283
262.8981, 264.0000, 1.1019
260.6794, 262.1719, 1.4925
258.6096, 259.6420, 1.0324
256.6136, 258.0218, 1.4082
254.6749, 256.2846, 1.6097
252.7257, 254.9268, 2.2011
250.7777, 253.3188, 2.5411
248.8090, 251.6151, 2.8061
246.8319, 249.3682, 2.5363
244.8780, 247.4673, 2.5893
242.9838, 245.0036, 2.0198
241.1977, 243.0703, 1.8726
239.5800, 241.2417, 1.6617
238.1729, 239.5773, 1.4044
237.0385, 238.1274, 1.0889
236.2152, 237.0360, 0.8208
235.7259, 236.2879, 0.5620
235.5954, 235.8892, 0.2938
235.8005, 235.8774, 0.0769
236.3408, 236.0107, 0.3301
237.1876, 236.2592, 0.9284
238.2634, 236.8950, 1.3684
239.4899, 237.4100, 2.0799
240.8096, 238.0045, 2.8051
242.1125, 238.7018, 3.4107
243.3024, 239.5059, 3.7965
244.2961, 244.2853, 0.0108
244.9948, 245.1660, 0.1712
245.3296, 245.8446, 0.5150
245.2348, 246.9791, 1.7443
244.6653, 246.9296, 2.2643
243.5940, 247.2405, 3.6465
242.0072, 246.1540, 4.1468
239.9631, 242.5018, 2.5387
237.4746, 241.1137, 3.6391
234.6102, 239.6180, 5.0078
231.4493, 235.9156, 4.4662
228.0862, 234.8837, 6.7974
224.6307, 227.2568, 2.6261
221.1825, 221.9950, 0.8125
217.8592, 217.7752, 0.0840
214.7565, 214.9020, 0.1455
211.9797, 211.3961, 0.5836
209.5962, 208.5092, 1.0870
207.7028, 207.2127, 0.4901
206.3308, 205.7086, 0.6222
205.5074, 204.7582, 0.7492
205.2477, 204.3906, 0.8571
205.5529, 204.6086, 0.9443
206.3919, 205.1824, 1.2095
207.7228, 204.6361, 3.0867
209.5334, 205.4869, 4.0465
211.7513, 205.8702, 5.8811
214.3207, 206.9672, 7.3535
217.1809, 210.5944, 6.5865
220.2811, 212.1725, 8.1086
223.5684, 219.3721, 4.1963
227.0053, 220.9526, 6.0527
230.5471, 221.8503, 8.6968
234.1668, 228.1712, 5.9956
237.8360, 236.6656, 1.1704
241.5372, 238.5990, 2.9382
245.2558, 243.4592, 1.7966
248.9801, 248.6958, 0.2843
252.7200, 253.0255, 0.3055
256.4263, 256.6973, 0.2710
260.1320, 260.4990, 0.3670
263.8123, 264.2966, 0.4843
267.4531, 268.0524, 0.5993
271.0428, 269.8696, 1.1732
274.5632, 273.5390, 1.0242
277.9824, 276.6508, 1.3316
281.2960, 280.5976, 0.6984
284.4594, 283.6443, 0.8151
287.4393, 286.4586, 0.9807
290.1989, 290.0420, 0.1569
292.6843, 292.6539, 0.0304
294.8836, 294.9605, 0.0769
296.7338, 296.9695, 0.2357
298.1950, 298.5871, 0.3921
299.2293, 299.7847, 0.5554
299.8014, 300.4323, 0.6309
299.8830, 300.6778, 0.7948
299.4513, 300.0493, 0.5980
298.4951, 299.9315, 1.4364
297.0279, 299.2637, 2.2358
295.0471, 298.3178, 3.2707
292.5523, 296.8512, 4.2989
289.6017, 293.6770, 4.0753
286.2036, 292.0236, 5.8200
282.4114, 275.8465, 6.5649
278.2773, 277.1636, 1.1137
273.8543, 275.4901, 1.6358
269.1937, 272.9503, 3.7567
264.3642, 266.6101, 2.2459
259.4140, 260.5051, 1.0911
254.4056, 255.3093, 0.9037
249.4031, 249.6046, 0.2015
244.4527, 247.3793, 2.9266
239.6222, 242.9208, 3.2986
234.9658, 238.3911, 3.4253
230.5456, 231.9633, 1.4177
226.4288, 227.9155, 1.4867
222.6830, 223.9784, 1.2954
219.3820, 220.8244, 1.4424
216.6009, 217.9179, 1.3170
214.4154, 215.4967, 1.0813
212.8943, 213.9172, 1.0229
212.1131, 212.5048, 0.3917
212.1192, 212.2056, 0.0864
212.9609, 212.7732, 0.1877
214.6592, 213.6917, 0.9675
217.2147, 214.7890, 2.4257
220.5913, 215.8430, 4.7483
224.7192, 217.0937, 7.6255
229.5315, 222.1944, 7.3371
234.8637, 224.3585, 10.5052
240.5688, 235.7046, 4.8642
246.4605, 242.2219, 4.2386
252.3285, 245.0534, 7.2751
257.9663, 249.5346, 8.4317
263.1391, 261.6364, 1.5027
267.6422, 266.6776, 0.9646
271.2694, 273.1137, 1.8443
273.8504, 276.5780, 2.7276
275.2493, 277.5239, 2.2746
275.3705, 279.3130, 3.9425
274.1681, 278.8148, 4.6467
271.6337, 278.2221, 6.5884
267.8136, 277.4231, 9.6095
262.8131, 272.0184, 9.2053
256.7626, 268.9965, 12.2339
249.8327, 264.8002, 14.9675
242.2276, 264.6488, 22.4212
234.1818, 258.8243, 24.6425
225.8946, 238.2589, 12.3643
217.5963, 232.2032, 14.6069
209.5003, 222.8378, 13.3375
201.7966, 200.9567, 0.8399
194.6555, 192.5930, 2.0625
188.2084, 186.4719, 1.7365
182.5807, 179.1244, 3.4563
177.8058, 177.9108, 0.1050
173.9461, 174.2736, 0.3275
170.9714, 171.5721, 0.6007
168.8477, 170.6579, 1.8102
167.5541, 169.2273, 1.6732
166.9873, 169.6556, 2.6683
167.0572, 171.4339, 4.3767
167.6681, 168.7137, 1.0456
168.7185, 169.7792, 1.0607
170.1141, 171.4144, 1.3003
171.7701, 173.0467, 1.2766
173.6128, 174.8846, 1.2718
175.5928, 176.9188, 1.3260
177.6746, 179.0412, 1.3666
179.8478, 181.1626, 1.3148
182.1196, 195.5828, 13.4632
184.5167, 195.9688, 11.4521
187.0825, 191.6212, 4.5387
189.8695, 193.3336, 3.4641
192.9352, 196.1127, 3.1775
196.3408, 198.7138, 2.3730
200.1583, 202.8524, 2.6941
204.4019, 201.6490, 2.7529
209.1109, 207.7273, 1.3836
214.2791, 212.4383, 1.8408
219.9059, 217.7809, 2.1250
225.9571, 223.6991, 2.2580
232.3335, 230.4697, 1.8638
238.9657, 237.0983, 1.8674
245.7187, 243.9760, 1.7427
252.4520, 250.8906, 1.5614
259.0130, 257.7248, 1.2882
265.2448, 264.1736, 1.0712
270.9810, 270.2770, 0.7040
276.0697, 275.7718, 0.2979
280.3690, 280.5470, 0.1780
283.7571, 283.8725, 0.1154
286.1389, 286.7695, 0.6306
287.4542, 288.3597, 0.9055
287.6700, 288.7920, 1.1220
286.7938, 287.8506, 1.0568
284.8670, 287.0841, 2.2171
281.9638, 284.6386, 2.6748
278.1872, 282.5766, 4.3894
273.6655, 279.8005, 6.1350
268.5436, 276.0020, 7.4584
262.9773, 272.1766, 9.1993
257.1237, 267.0422, 9.9185
251.1355, 240.3409, 10.7946
245.1533, 239.9299, 5.2234
239.3010, 235.4913, 3.8097
233.6773, 231.4371, 2.2402
228.3593, 225.9327, 2.4266
223.3960, 221.7113, 1.6847
218.7931, 216.6458, 2.1473
214.5779, 212.9138, 1.6641
210.7055, 211.7623, 1.0568
207.1328, 208.5955, 1.4627
203.8073, 205.6767, 1.8694
200.6616, 203.1517, 2.4901
197.6345, 200.6499, 3.0154
194.6599, 197.2894, 2.6295
191.6820, 194.3459, 2.6639
188.6737, 191.8711, 3.1974
185.5694, 189.1515, 3.5821
182.3621, 186.2085, 3.8464
179.0437, 182.5167, 3.4730
175.6220, 179.3562, 3.7342
172.1116, 175.8883, 3.7767
168.5380, 172.2745, 3.7365
164.9361, 168.4926, 3.5565
161.3432, 164.6507, 3.3075
157.8023, 160.8645, 3.0622
154.3447, 157.2672, 2.9225
151.0407, 153.6881, 2.6474
147.9148, 150.1201, 2.2053
145.0076, 146.8599, 1.8523
142.3567, 143.9256, 1.5689
139.9954, 141.3825, 1.3871
137.9565, 138.7608, 0.8043
136.2550, 137.2857, 1.0307
134.9465, 135.8335, 0.8870
134.0214, 134.9052, 0.8838
133.5275, 134.5349, 1.0074
133.4597, 134.3002, 0.8405
133.8183, 134.5656, 0.7473
134.6141, 136.3150, 1.7009
135.8317, 135.8898, 0.0581
137.4495, 137.5877, 0.1382
139.4404, 136.3280, 3.1123
141.7596, 136.9210, 4.8386
144.3558, 140.3048, 4.0510
147.1654, 148.3156, 1.1502
150.1117, 149.3225, 0.7892
153.1135, 150.8005, 2.3130
156.0790, 152.6072, 3.4718
158.9171, 155.3184, 3.5987
161.5358, 159.8884, 1.6474
163.8423, 163.4898, 0.3525
165.7557, 166.4528, 0.6971
167.2033, 167.8630, 0.6597
168.1448, 169.3410, 1.1962
168.4958, 169.9892, 1.4934
168.2761, 170.0047, 1.7286
167.4612, 167.8879, 0.4267
166.0688, 166.6535, 0.5847
164.1338, 164.8313, 0.6975
161.7116, 162.8869, 1.1753
158.8667, 160.5740, 1.7073
155.6844, 163.2229, 7.5385
152.2537, 161.1517, 8.8980
148.6722, 148.1496, 0.5226
145.0379, 146.2452, 1.2073
141.4454, 143.4785, 2.0331
