Actual, Expected, AE
13317.4229, 13326.0726, 8.6497
13318.6716, 13326.0847, 7.4131
13317.6752, 13323.6154, 5.9402
13316.4145, 13321.2894, 4.8749
13316.4511, 13319.5653, 3.1142
13319.1667, 13318.1519, 1.0148
13325.2498, 13319.7744, 5.4754
13334.8381, 13328.5569, 6.2812
13348.2397, 13340.2915, 7.9482
13365.4976, 13356.0737, 9.4239
13386.2126, 13375.7350, 10.4776
13410.1224, 13398.8086, 11.3138
13437.2485, 13424.6637, 12.5848
13467.1568, 13453.6163, 13.5405
13500.1985, 13485.0869, 15.1116
13536.4016, 13519.8368, 16.5648
13576.4247, 13557.6171, 18.8076
13620.7510, 13600.1034, 20.6476
13670.3834, 13649.5660, 20.8174
13726.5096, 13705.8282, 20.6814
13789.8720, 13760.7194, 29.1526
13861.8017, 13824.5519, 37.2498
13942.8826, 13878.2703, 64.6123
14033.9219, 13961.0623, 72.8596
14135.3067, 14054.3465, 80.9602
14247.0776, 14150.5852, 96.4924
14368.8870, 14264.4348, 104.4522
14499.9804, 14389.6935, 110.2869
14639.0795, 14523.4301, 115.6494
14784.9386, 14665.2880, 119.6506
14935.5207, 14813.9029, 121.6178
15088.8962, 14967.1466, 121.7496
15242.3355, 15120.3673, 121.9682
15393.9040, 15275.8546, 118.0494
15540.8485, 15429.2092, 111.6393
15681.0208, 15577.6481, 103.3726
15811.9829, 15716.5612, 95.4217
15931.5350, 15848.2730, 83.2620
16038.3023, 15966.3368, 71.9655
16130.2223, 16120.8171, 9.4052
16206.1246, 16205.1153, 1.0093
16264.8788, 16271.9998, 7.1210
16306.0508, 16321.0245, 14.9737
16329.0232, 16352.8325, 23.8093
16333.6237, 16364.0259, 30.4022
16320.1163, 16356.8141, 36.6978
16288.5060, 16353.2478, 64.7418
16239.6271, 16350.3353, 110.7082
16173.8939, 16344.3133, 170.4194
16092.3306, 16340.0352, 247.7046
15996.0729, 16332.7969, 336.7240
15886.5340, 16164.9140, 278.3800
15764.9556, 16102.9384, 337.9828
15632.6051, 16029.3124, 396.7073
15491.4638, 16053.8274, 562.3636
15343.6834, 15350.3225, 6.6391
15190.7228, 15452.2322, 261.5094
15034.7506, 15284.2121, 249.4615
14877.7321, 14878.7784, 1.0463
14722.0978, 14701.7148, 20.3830
14569.7597, 14549.8257, 19.9340
14422.6384, 14398.7086, 23.9298
14282.9923, 14258.5605, 24.4318
14152.4369, 14139.5423, 12.8946
14032.6022, 14013.6601, 18.9421
13924.9020, 13898.4875, 26.4145
13830.5073, 13797.7495, 32.7578
13750.3269, 13710.8510, 39.4759
13685.1860, 13629.3626, 55.8234
13635.2066, 13575.1512, 60.0554
13600.8078, 13537.5387, 63.2691
13581.4538, 13516.9378, 64.5160
13576.8394, 13506.4595, 70.3799
13586.3349, 13511.7909, 74.5440
13609.0815, 13526.4100, 82.6715
13643.8700, 13537.5719, 106.2981
13689.3228, 13556.0917, 133.2311
13743.9381, 13602.0402, 141.8979
13805.9081, 13634.8374, 171.0707
13873.2566, 13703.9784, 169.2782
13943.9460, 14094.3439, 150.3979
14015.7224, 14051.2461, 35.5237
14086.6132, 14016.3015, 70.3117
14154.6311, 14041.7995, 112.8316
14217.7934, 14070.4786, 147.3148
14273.9119, 14120.8958, 153.0161
14321.8229, 14364.1937, 42.3708
14360.4236, 14286.7778, 73.6458
14389.1962, 14381.3431, 7.8531
14407.8276, 14414.3914, 6.5638
14416.6007, 14431.9436, 15.3429
14416.7637, 14429.2799, 12.5162
14409.5742, 14424.2866, 14.7124
14396.9765, 14417.7485, 20.7720
14381.2063, 14412.8611, 31.6548
14364.5117, 14407.1373, 42.6256
14349.7042, 14405.2330, 55.5288
14338.8775, 14358.9663, 20.0888
14334.4929, 14334.8522, 0.3593
14338.2978, 14308.2450, 30.0527
14351.2714, 14279.4809, 71.7905
14374.1264, 14368.9458, 5.1806
14406.5442, 14381.3210, 25.2232
14447.9800, 14401.6039, 46.3761
14496.8844, 14448.4917, 48.3927
14550.7977, 14508.2475, 42.5502
14607.1636, 14573.0700, 34.0936
14662.9300, 14638.6058, 24.3242
14715.0362, 14718.6964, 3.6602
14759.9316, 14766.0036, 6.0720
14794.6632, 14804.8623, 10.1991
14816.6941, 14830.3375, 13.6434
14823.3906, 14843.6326, 20.2420
14813.6061, 14832.4146, 18.8085
14786.1783, 14822.2008, 36.0225
14741.5241, 14824.4929, 82.9688
14680.0604, 14771.9377, 91.8773
14603.2660, 14818.5043, 215.2383
14513.1005, 14703.1715, 190.0710
14412.4360, 14643.6054, 231.1694
14304.5832, 14558.0480, 253.4648
14192.5900, 14420.1793, 227.5893
14080.3060, 14311.9751, 231.6692
13971.1399, 13994.5169, 23.3770
13868.2797, 13845.9443, 22.3354
13774.9223, 13765.4195, 9.5028
13693.6224, 13672.4869, 21.1355
13626.9003, 13601.6573, 25.2430
13576.3427, 13551.5649, 24.7778
13543.3396, 13492.4547, 50.8849
13528.2209, 13472.5254, 55.6955
13531.1892, 13469.3753, 61.8139
13552.3738, 13484.3756, 67.9982
13590.8704, 13512.3122, 78.5582
13646.0323, 13536.3727, 109.6596
13716.5715, 13568.1086, 148.4629
13801.1120, 13608.7183, 192.3937
13898.8076, 13667.5707, 231.2369
14008.0100, 13745.3919, 262.6181
14127.2159, 13907.3370, 219.8789
14255.2531, 13974.2633, 280.9898
14390.8664, 14042.5918, 348.2746
14533.0262, 14129.4593, 403.5669
14680.2428, 14351.0209, 329.2219
14831.4389, 14707.0534, 124.3855
14985.5573, 14876.3148, 109.2425
15141.1779, 15019.4492, 121.7287
15296.9138, 15154.1768, 142.7370
15451.2694, 15206.1927, 245.0767
15602.5106, 15512.0775, 90.4331
15749.1043, 15650.8916, 98.2127
15889.0770, 15801.5541, 87.5229
16020.8554, 15941.3030, 79.5524
16142.6668, 16067.1871, 75.4797
16252.4250, 16153.2756, 99.1494
16349.1335, 16254.1473, 94.9862
16431.3952, 16341.7674, 89.6278
16498.3404, 16417.6537, 80.6867
16549.5752, 16455.1876, 94.3876
16585.2364, 16496.9163, 88.3201
16605.4754, 16522.4588, 83.0166
16611.4269, 16541.1127, 70.3142
16604.7745, 16532.9378, 71.8367
16587.1775, 16508.1886, 78.9889
16561.1069, 16474.4115, 86.6954
16529.2849, 16558.3567, 29.0718
16494.5994, 16562.7594, 68.1600
16459.9895, 16562.5058, 102.5163
16428.4535, 16568.7952, 140.3417
16402.8677, 16489.3089, 86.4412
16385.8717, 16503.8832, 118.0115
16379.7621, 16527.4851, 147.7230
16386.3970, 16561.0709, 174.6739
16407.1166, 16188.3339, 218.7827
16442.7442, 16229.4296, 213.3146
16493.4333, 16278.6639, 214.7695
16558.6448, 16336.0571, 222.5877
16637.2727, 16623.8563, 13.4164
16727.7985, 16599.8223, 127.9762
16827.6836, 16704.0181, 123.6655
16934.2025, 16927.5687, 6.6338
17044.5982, 16910.5769, 134.0213
17155.4845, 17176.9671, 21.4826
17262.9557, 17289.1725, 26.2168
17363.7136, 17336.4047, 27.3089
17453.8012, 17444.9019, 8.8993
17530.2781, 17527.7651, 2.5130
17589.8892, 17533.6747, 56.2145
17629.9550, 17654.4907, 24.5357
17648.1405, 17688.2716, 40.1311
17643.2594, 17698.8175, 55.5581
17613.7692, 17649.2654, 35.4962
17559.2302, 17631.8689, 72.6387
17480.1391, 17606.3382, 126.1991
17377.1477, 17587.6655, 210.5178
17251.7050, 17556.5135, 304.8085
17105.6996, 17538.0441, 432.3445
16941.8237, 17441.6343, 499.8106
16763.0192, 17220.7203, 457.7011
16572.7043, 16672.0112, 99.3069
16374.1214, 16414.1115, 39.9901
16171.1282, 16229.8252, 58.6970
15967.5392, 15940.3200, 27.2192
15766.6455, 15817.4963, 50.8508
15571.9945, 15633.8489, 61.8544
15386.7344, 15453.8173, 67.0829
15213.2755, 15282.3504, 69.0749
15053.8627, 15124.0933, 70.2306
14909.8490, 14928.2931, 18.4441
14781.7522, 14801.0509, 19.2987
14670.0019, 14693.8534, 23.8515
14574.1818, 14594.6654, 20.4836
14492.9572, 14472.0853, 20.8719
14424.6771, 14405.3288, 19.3483
14367.1731, 14359.6816, 7.4915
14318.0414, 14314.8213, 3.2201
14274.2501, 14278.2691, 4.0190
14233.2835, 14248.0211, 14.7376
14192.1560, 14225.5524, 33.3964
14148.5139, 14176.5181, 28.0042
14100.1060, 14148.9898, 48.8838
14045.1285, 14103.1176, 57.9891
13982.3807, 14006.3656, 23.9849
13911.3191, 13944.8719, 33.5528
13831.9903, 13869.5357, 37.5454
13745.0099, 13785.3000, 40.2901
13651.5415, 13690.0061, 38.4646
13553.5969, 13587.6571, 34.0602
13453.4774, 13484.9547, 31.4773
13353.8616, 13381.5508, 27.6892
13257.6880, 13279.7327, 22.0447
13168.0286, 13183.0869, 15.0583
13088.0842, 13095.3895, 7.3053
13020.8174, 13019.5634, 1.2540
12968.7163, 12974.0197, 5.3034
12934.2716, 12929.6317, 4.6399
12919.1958, 12904.6973, 14.4985
12925.1467, 12900.2710, 24.8757
12952.7594, 12884.5309, 68.2285
13002.0488, 12889.2941, 112.7547
13072.6015, 12895.5901, 177.0114
13163.5473, 13009.3466, 154.2007
13272.6446, 13057.3146, 215.3300
13397.7392, 13116.6634, 281.0758
13536.0146, 13458.9489, 77.0657
13684.1835, 13460.0113, 224.1722
13838.5985, 13628.9986, 209.5999
13995.8459, 13746.9928, 248.8531
14152.1612, 13839.0805, 313.0807
14303.5720, 14357.8198, 54.2478
14446.8950, 14429.7839, 17.1111
14578.6813, 14568.6131, 10.0682
14696.5067, 14694.9652, 1.5415
14798.0746, 14764.9715, 33.1031
14881.8255, 14846.2874, 35.5381
14946.5610, 14899.1345, 47.4265
14992.4780, 14942.0167, 50.4613
15019.8634, 14957.4047, 62.4587
15029.8486, 14936.1319, 93.7167
15024.0345, 14983.9558, 40.0787
15005.1327, 14971.3478, 33.7849
14975.3238, 14965.4463, 9.8775
14937.7247, 14961.3572, 23.6325
14895.3096, 14888.0249, 7.2847
14851.6058, 14847.4996, 4.1062
14809.0337, 14794.1529, 14.8808
14770.9755, 14863.8226, 92.8471
14739.4255, 14879.7266, 140.3011
14716.7457, 14831.7817, 115.0360
14704.4318, 14846.3069, 141.8751
14703.4351, 14487.6057, 215.8294
14714.3768, 14502.9105, 211.4662
14737.6989, 14544.1492, 193.5497
14772.9403, 14837.4852, 64.5449
14819.4468, 14851.1741, 31.7273
14876.2497, 14808.1139, 68.1357
14942.1350, 14855.7985, 86.3365
15015.7133, 15008.0203, 7.6930
15095.4847, 14972.2453, 123.2394
15179.8970, 15073.6592, 106.2378
15267.5772, 15274.7606, 7.1834
15356.7262, 15361.6761, 4.9499
15446.0187, 15465.6952, 19.6765
15534.0915, 15517.0945, 16.9970
15619.6761, 15593.4113, 26.2648
15701.6030, 15674.3475, 27.2555
15778.9827, 15747.8826, 31.1001
15850.7385, 15810.9743, 39.7642
15915.7023, 15871.0101, 44.6922
15973.3599, 15963.2729, 10.0870
16023.0884, 15990.0641, 33.0243
16064.0391, 16031.9885, 32.0506
16095.7810, 16065.5076, 30.2734
16117.4645, 16113.9327, 3.5318
16128.5686, 16092.1645, 36.4041
16128.9083, 16094.6122, 34.2961
16117.9414, 16086.8472, 31.0942
16095.3249, 16077.1681, 18.1568
16060.6156, 16062.2727, 1.6571
16013.8297, 16064.0128, 50.1831
15954.9399, 16052.1828, 97.2429
15884.2147, 16014.2110, 129.9963
15802.0219, 15952.2250, 150.2031
15708.8616, 15911.7707, 202.9091
15605.4943, 15624.1568, 18.6625
15493.1869, 15421.0265, 72.1604
15373.3005, 15397.2081, 23.9076
15247.7013, 15288.2308, 40.5295
15118.0274, 15102.4742, 15.5532
14986.5127, 15038.2224, 51.7097
14855.3979, 14914.4898, 59.0919
14727.1624, 14768.1789, 41.0165
14603.8021, 14645.1352, 41.3331
14487.6141, 14521.2726, 33.6585
14380.4646, 14412.7433, 32.2787
14284.2493, 14312.0725, 27.8232
14200.6689, 14221.8778, 21.2089
14130.3189, 14151.1199, 20.8010
14074.1773, 14087.6432, 13.4659
14032.3080, 14043.7345, 11.4265
14004.9388, 14001.7825, 3.1563
13991.5017, 13979.3050, 12.1967
13991.2083, 13973.2420, 17.9663
14003.4596, 13978.8265, 24.6331
14026.9172, 14000.3211, 26.5961
14060.5680, 14027.8978, 32.6702
14103.1893, 14050.6946, 52.4947
14153.6456, 14079.6215, 74.0241
14210.8713, 14112.2856, 98.5857
14273.7808, 14126.8377, 146.9431
14341.8211, 14553.7378, 211.9167
14414.1665, 14494.5476, 80.3811
14490.2563, 14512.9889, 22.7326
14569.4727, 14540.6602, 28.8125
14651.8392, 14569.8604, 81.9788
14737.0212, 14595.0748, 141.9464
14825.0223, 14822.2032, 2.8191
14915.4577, 14923.4124, 7.9547
15008.4627, 14988.4800, 19.9827
15104.0911, 15057.4280, 46.6631
15202.4219, 15145.9383, 56.4836
15303.4194, 15254.9105, 48.5089
15407.6251, 15353.4571, 54.1680
15514.6790, 15454.9584, 59.7206
15624.6907, 15559.1530, 65.5377
15737.3644, 15672.6255, 64.7389
15852.7344, 15805.4341, 47.3003
15970.0701, 15922.7892, 47.2809
16089.0201, 16041.8519, 47.1682
16208.4077, 16162.5648, 45.8429
16327.2717, 16283.0716, 44.2001
16444.3429, 16402.5154, 41.8275
16557.8362, 16519.5013, 38.3349
16665.9512, 16631.1172, 34.8340
16766.7458, 16698.0481, 68.6977
16858.3897, 16794.7427, 63.6470
16938.6101, 16881.3871, 57.2230
17005.6445, 16953.0310, 52.6135
17057.8043, 17010.2994, 47.5049
17093.8586, 17052.7906, 41.0680
17112.4624, 17067.6208, 44.8416
17112.9452, 17074.1216, 38.8236
17095.5227, 17063.2088, 32.3139
17059.9053, 17055.5190, 4.3863
17006.7834, 17012.4869, 5.7035
16937.0720, 16979.9293, 42.8573
16852.1510, 16938.2206, 86.0696
16753.2122, 16890.0447, 136.8325
16641.8167, 16828.5137, 186.6970
16519.8184, 16691.3695, 171.5511
16388.8499, 16394.5193, 5.6695
16250.4003, 16079.2898, 171.1105
16105.8261, 16009.7226, 96.1035
15956.5545, 15970.4828, 13.9283
15804.3971, 15772.9721, 31.4250
15650.3613, 15652.2397, 1.8784
15495.7339, 15478.2152, 17.5187
15341.5110, 15321.1864, 20.3246
15189.4258, 15214.9114, 25.4856
15040.8836, 15073.1976, 32.3140
14897.1110, 14933.9352, 36.8242
14760.0249, 14799.2271, 39.2022
14631.0599, 14670.4809, 39.4210
14512.0057, 14564.3338, 52.3281
14404.8509, 14454.3938, 49.5429
14311.3873, 14361.9177, 50.5304
14233.6327, 14279.3486, 45.7159
14172.8983, 14198.3407, 25.4424
14130.4686, 14148.4987, 18.0301
14107.5838, 14121.9300, 14.3462
14104.9773, 14107.5948, 2.6175
14123.0710, 14114.8193, 8.2517
14161.7633, 14123.0387, 38.7246
14220.9426, 14166.4952, 54.4474
14299.8003, 14206.8484, 92.9519
14396.8482, 14243.4780, 153.3702
14510.8085, 14285.8319, 224.9766
14639.3668, 14336.6139, 302.7529
14780.9109, 14717.0582, 63.8527
14932.5052, 15004.3996, 71.8944
15091.7267, 15082.9627, 8.7640
15255.9001, 15183.1798, 72.7203
15422.2529, 14989.4706, 432.7823
15588.2043, 15575.2446, 12.9597
15750.9663, 15752.4401, 1.4738
15908.0061, 15920.9496, 12.9435
16057.1012, 16039.4286, 17.6726
16195.8038, 16183.1011, 12.7027
16322.4040, 16316.7729, 5.6311
16435.3826, 16413.3412, 22.0414
16533.5641, 16505.4966, 28.0675
16616.1393, 16593.3156, 22.8237
16682.7383, 16664.6712, 18.0671
16733.5019, 16720.6705, 12.8314
16768.6159, 16706.4448, 62.1711
16788.5096, 16720.4244, 68.0852
16794.6914, 16719.9220, 74.7694
16788.2076, 16719.8886, 68.3190
16770.8820, 16650.9688, 119.9132
16744.3303, 16686.4470, 57.8833
16710.4813, 16664.1378, 46.3435
16671.5156, 16641.8771, 29.6385
16629.3464, 16614.5615, 14.7849
16585.8454, 16587.6710, 1.8256
16542.8901, 16560.3552, 17.4651
16502.4314, 16549.5185, 47.0871
16465.8223, 16540.6675, 74.8452
16434.3584, 16271.6561, 162.7023
16409.0685, 16273.0643, 136.0042
16390.8762, 16223.6932, 167.1830
16380.1351, 16250.4642, 129.6709
16377.0328, 16456.5245, 79.4917
16381.3013, 16467.0948, 85.7935
16392.6917, 16288.8247, 103.8670
16410.5974, 16358.4587, 52.1387
16434.2074, 16371.5529, 62.6545
16462.6034, 16388.8163, 73.7871
16494.6917, 16413.9697, 80.7220
16529.2425, 16447.8201, 81.4224
16565.2308, 16472.5214, 92.7094
16601.0616, 16569.9970, 31.0646
16635.9941, 16609.1767, 26.8174
16668.7901, 16649.4826, 19.3075
16698.5603, 16694.9703, 3.5900
16724.4941, 16789.8924, 65.3983
16745.8692, 16765.2715, 19.4023
16762.1737, 16784.5800, 22.4063
16772.9204, 16798.9741, 26.0537
16778.3363, 16785.9184, 7.5821
16778.1666, 16787.6136, 9.4470
16772.1855, 16725.3814, 46.8041
16760.7042, 16766.8980, 6.1938
16743.8195, 16749.4565, 5.6370
16722.0293, 16729.1457, 7.1164
16695.6475, 16705.0875, 9.4400
16664.6205, 16676.9478, 12.3273
16629.7636, 16642.6980, 12.9344
16591.3298, 16666.7962, 75.4664
16549.6464, 16473.5895, 76.0569
16505.0411, 16509.2245, 4.1834
16457.7853, 16478.7622, 20.9769
16408.7422, 16433.7494, 25.0072
16357.7646, 16350.0015, 7.7631
16305.7177, 16306.7870, 1.0693
16253.1068, 16247.2075, 5.8993
16200.2186, 16193.4258, 6.7928
16147.7954, 16160.3856, 12.5902
16096.4022, 16110.7424, 14.3402
16046.9489, 16061.1545, 14.2056
16000.4027, 16013.4691, 13.0664
15957.4474, 15969.6400, 12.1926
15918.9041, 15931.4823, 12.5782
15885.8227, 15895.2364, 9.4137
15858.7581, 15870.8625, 12.1044
15838.5777, 15848.2655, 9.6878
15825.7813, 15832.6106, 6.8293
15821.1013, 15828.4570, 7.3557
15824.6534, 15829.0366, 4.3832
15836.4363, 15836.6378, 0.2015
15855.9850, 15843.6739, 12.3111
15883.1311, 15852.7905, 30.3406
15916.6537, 15863.9506, 52.7031
15955.6128, 15877.6306, 77.9822
15998.3047, 15917.6054, 80.6993
16043.2556, 16061.0395, 17.7839
16088.5395, 16083.7441, 4.7954
16132.3528, 16149.7645, 17.4117
16172.9326, 16168.7045, 4.2281
16208.2482, 16186.1357, 22.1125
16236.7023, 16302.3161, 65.6138
16256.7004, 16269.2217, 12.5213
16266.8787, 16283.5218, 16.6431
16266.4931, 16287.9065, 21.4134
16255.1206, 16278.3735, 23.2529
16232.7591, 16273.2630, 40.5039
16199.5956, 16268.0054, 68.4098
16156.6280, 16258.0425, 101.4145
16104.7124, 16225.0451, 120.3327
16045.6215, 16177.4285, 131.8070
15980.9434, 16108.4030, 127.4596
15912.6540, 16111.6124, 198.9584
15843.0401, 15886.6809, 43.6408
15774.0525, 15824.7864, 50.7339
15708.0327, 15726.9954, 18.9627
15647.0628, 15626.2107, 20.8521
15593.0211, 15586.0929, 6.9282
15547.5683, 15534.2607, 13.3076
15512.1549, 15496.4883, 15.6666
15488.0970, 15472.2499, 15.8471
15475.9196, 15432.3030, 43.6166
15476.0660, 15429.6412, 46.4248
15488.9549, 15469.1103, 19.8446
15514.0207, 15482.3077, 31.7130
15550.8756, 15505.1391, 45.7365
15598.5939, 15531.9695, 66.6244
15655.6951, 15564.3864, 91.3087
15720.8554, 15648.9801, 71.8753
15792.3225, 15690.2030, 102.1195
15868.6143, 15841.5471, 27.0672
15947.7189, 15892.8402, 54.8787
16027.8484, 15956.8527, 70.9957
16107.2145, 16030.8975, 76.3170
16184.0723, 15945.2273, 238.8450
16257.0683, 16257.6920, 0.6237
16324.6502, 16328.9498, 4.2997
16385.8411, 16389.0960, 3.2549
16439.7315, 16441.2424, 1.5109
16485.7223, 16486.2312, 0.5089
16523.6359, 16513.4572, 10.1787
16552.8739, 16543.9432, 8.9307
16574.1369, 16561.4404, 12.6965
16587.3793, 16574.3552, 13.0241
16592.7850, 16580.8435, 11.9415
16591.0674, 16557.3193, 33.7481
16582.5157, 16545.0030, 37.5127
16567.6517, 16538.0392, 29.6125
16546.9109, 16517.8854, 29.0255
16520.6862, 16493.1817, 27.5045
16489.2047, 16462.7899, 26.4148
16452.9909, 16423.4269, 29.5640
16412.1464, 16453.8659, 41.7195
16366.9415, 16435.6261, 68.6846
16317.7252, 16192.7570, 124.9682
16264.8433, 16200.8430, 64.0003
16208.6621, 16117.6835, 90.9786
16149.7589, 16082.7227, 67.0362
16088.7647, 16063.2516, 25.5131
16026.5355, 16048.5510, 22.0155
15963.6296, 15992.0252, 28.3956
15901.0667, 15933.0852, 32.0185
15839.6613, 15872.9560, 33.2947
15780.6149, 15793.7596, 13.1447
15724.6225, 15739.3307, 14.7082
15672.3342, 15685.9078, 13.5736
15624.9394, 15638.6229, 13.6835
15582.2690, 15599.6218, 17.3528
15544.7706, 15564.0047, 19.2341
15512.4837, 15531.4958, 19.0121
15485.2913, 15507.8366, 22.5453
15463.0047, 15488.0052, 25.0005
15444.9392, 15475.0157, 30.0765
15430.3429, 15464.5935, 34.2506
15418.6045, 15458.5456, 39.9411
15408.7830, 15443.6636, 34.8806
15400.4052, 15443.0222, 42.6170
15392.6623, 15448.4972, 55.8349
15384.9699, 15414.9053, 29.9354
15376.8176, 15408.8088, 31.9912
15367.7875, 15400.5124, 32.7249
15358.0231, 15391.2429, 33.2198
15347.2654, 15381.1708, 33.9054
15335.8706, 15368.8905, 33.0199
15324.2848, 15356.3155, 32.0307
15312.9800, 15343.2582, 30.2782
15302.3117, 15328.8031, 26.4914
15293.1052, 15315.2858, 22.1806
15286.0009, 15304.0657, 18.0648
15281.8270, 15295.0442, 13.2172
15281.1775, 15290.2298, 9.0523
15284.5423, 15289.0733, 4.5310
15292.6089, 15289.6015, 3.0074
15305.8403, 15292.3701, 13.4702
15324.6270, 15298.0928, 26.5342
15349.0372, 15299.8310, 49.2062
15379.1905, 15323.3756, 55.8149
15414.9067, 15360.5695, 54.3372
15455.9335, 15383.7972, 72.1363
15501.7244, 15442.4622, 59.2622
15551.2736, 15538.5116, 12.7620
15603.8578, 15597.9910, 5.8668
15658.4458, 15633.8733, 24.5725
15713.8511, 15703.8683, 9.9828
15768.7747, 15761.3031, 7.4716
15822.3161, 15817.6059, 4.7102
15873.1820, 15847.2890, 25.8930
15920.2509, 15893.3082, 26.9427
15962.9607, 15955.1633, 7.7974
16000.5019, 15995.8724, 4.6295
16032.6478, 16032.0564, 0.5914
16058.9640, 16056.9746, 1.9894
16079.8154, 16072.0721, 7.7433
16095.0906, 16087.7473, 7.3433
16105.8042, 16098.3619, 7.4423
16112.0625, 16097.2989, 14.7636
16114.4608, 16096.4273, 18.0335
16113.8988, 16093.0644, 20.8344
16110.6831, 16081.9964, 28.6867
16105.0871, 16071.4861, 33.6010
16097.2506, 16051.3128, 45.9378
16086.9794, 16062.2545, 24.7249
16074.2612, 16052.8161, 21.4451
16058.3214, 16040.8209, 17.5005
16038.9840, 16031.0694, 7.9146
16015.0867, 16030.9081, 15.8214
15986.0152, 16018.6222, 32.6070
15951.0928, 15867.4671, 83.6257
15909.8300, 15905.9486, 3.8814
15861.8901, 15842.9628, 18.9273
15807.1870, 15805.5223, 1.6647
15746.1161, 15761.2797, 15.1636
15678.8778, 15711.1886, 32.3108
15606.4266, 15642.7432, 36.3166
15529.8739, 15566.1519, 36.2780
15450.6158, 15465.2683, 14.6525
15370.3434, 15383.0552, 12.7118
15290.5181, 15300.2371, 9.7190
15212.5090, 15218.3363, 5.8273
15138.2948, 15139.2782, 0.9834
15069.0409, 15065.2866, 3.7543
15006.4667, 15017.5377, 11.0710
14951.1624, 14963.9701, 12.8077
14904.0169, 14914.1402, 10.1233
14865.5224, 14870.0045, 4.4821
14836.0736, 14834.8588, 1.2148
14815.5503, 14819.5813, 4.0310
14803.5554, 14812.5569, 9.0015
14800.0082, 14808.8655, 8.8573
14804.2716, 14825.5132, 21.2416
14815.8317, 14836.4041, 20.5724
14834.0610, 14854.3776, 20.3166
14858.6576, 14876.6471, 17.9895
14889.2282, 14903.5835, 14.3553
14925.6560, 14934.5728, 8.9168
14967.6021, 14933.3663, 34.2358
15015.1038, 15127.1736, 112.0698
15067.8686, 15130.3884, 62.5198
15125.8912, 15144.1464, 18.2552
15189.5870, 15167.7968, 21.7902
15258.5756, 15191.7633, 66.8123
15332.4746, 15212.9204, 119.5542
15411.0085, 15386.6257, 24.3828
15493.7650, 15470.4156, 23.3494
