Actual, Expected, AE
62.8209, 62.8494, 0.0285
62.8048, 62.8473, 0.0425
62.7880, 62.8139, 0.0259
62.7712, 62.8049, 0.0337
62.7550, 62.7961, 0.0411
62.7397, 62.6856, 0.0541
62.7259, 62.6848, 0.0411
62.7138, 62.6694, 0.0444
62.7035, 62.6699, 0.0336
62.6953, 62.6687, 0.0266
62.6893, 62.6952, 0.0059
62.6854, 62.6833, 0.0021
62.6837, 62.7054, 0.0217
62.6841, 62.6746, 0.0095
62.6865, 62.6785, 0.0080
62.6911, 62.6813, 0.0098
62.6976, 62.6913, 0.0063
62.7060, 62.7042, 0.0018
62.7164, 62.7134, 0.0030
62.7287, 62.7077, 0.0210
62.7429, 62.7540, 0.0111
62.7589, 62.7656, 0.0067
62.7767, 62.7745, 0.0022
62.7963, 62.7897, 0.0066
62.8174, 62.8049, 0.0125
62.8401, 62.8146, 0.0255
62.8641, 62.8581, 0.0060
62.8894, 62.8816, 0.0078
62.9158, 62.9064, 0.0094
62.9431, 62.9331, 0.0100
62.9710, 62.9599, 0.0111
62.9996, 62.9976, 0.0020
63.0286, 63.0278, 0.0008
63.0578, 63.0297, 0.0281
63.0870, 63.0718, 0.0152
63.1163, 63.1014, 0.0149
63.1453, 63.1300, 0.0153
63.1738, 63.1588, 0.0150
63.2019, 63.1864, 0.0155
63.2291, 63.2140, 0.0151
63.2555, 63.2396, 0.0159
63.2806, 63.2655, 0.0151
63.3044, 63.2896, 0.0148
63.3265, 63.3116, 0.0149
63.3467, 63.3329, 0.0138
63.3647, 63.3523, 0.0124
63.3803, 63.3686, 0.0117
63.3932, 63.3819, 0.0113
63.4032, 63.3932, 0.0100
63.4102, 63.4016, 0.0086
63.4142, 63.4059, 0.0083
63.4150, 63.4079, 0.0071
63.4128, 63.4067, 0.0061
63.4077, 63.4050, 0.0027
63.3999, 63.4061, 0.0062
63.3897, 63.4058, 0.0161
63.3776, 63.4048, 0.0272
63.3638, 63.3756, 0.0118
63.3490, 63.3692, 0.0202
63.3335, 63.3629, 0.0294
63.3178, 63.2856, 0.0322
63.3024, 63.2881, 0.0143
63.2878, 63.2905, 0.0027
63.2742, 63.2890, 0.0148
63.2620, 63.2372, 0.0248
63.2514, 63.2731, 0.0217
63.2425, 63.2651, 0.0226
63.2352, 63.2422, 0.0070
63.2296, 63.2258, 0.0038
63.2254, 63.2238, 0.0016
63.2224, 63.2198, 0.0026
63.2204, 63.2205, 0.0001
63.2188, 63.2205, 0.0017
63.2174, 63.2270, 0.0096
63.2159, 63.2251, 0.0092
63.2137, 63.2283, 0.0146
63.2106, 63.2267, 0.0161
63.2065, 63.2117, 0.0052
63.2009, 63.2090, 0.0081
63.1938, 63.2031, 0.0093
63.1851, 63.1929, 0.0078
63.1746, 63.1832, 0.0086
63.1624, 63.1711, 0.0087
63.1485, 63.1548, 0.0063
63.1330, 63.1391, 0.0061
63.1158, 63.1217, 0.0059
63.0970, 63.1024, 0.0054
63.0768, 63.0847, 0.0079
63.0550, 63.0625, 0.0075
63.0318, 63.0390, 0.0072
63.0072, 63.0156, 0.0084
62.9813, 62.9895, 0.0082
62.9542, 62.9621, 0.0079
62.9261, 62.9336, 0.0075
62.8971, 62.9042, 0.0071
62.8676, 62.8741, 0.0065
62.8379, 62.8435, 0.0056
62.8085, 62.8141, 0.0056
62.7799, 62.7845, 0.0046
62.7527, 62.7560, 0.0033
62.7277, 62.7280, 0.0003
62.7054, 62.7033, 0.0021
62.6864, 62.6834, 0.0030
62.6714, 62.6695, 0.0019
62.6611, 62.6586, 0.0025
62.6557, 62.6539, 0.0018
62.6558, 62.6519, 0.0039
62.6614, 62.6562, 0.0052
62.6727, 62.6621, 0.0106
62.6897, 62.6721, 0.0176
62.7121, 62.6866, 0.0255
62.7395, 62.7003, 0.0392
62.7716, 62.7162, 0.0554
62.8076, 62.8068, 0.0008
62.8471, 62.8250, 0.0221
62.8893, 62.8671, 0.0222
62.9334, 62.9025, 0.0309
62.9787, 62.9305, 0.0482
63.0244, 63.0240, 0.0004
63.0700, 63.0766, 0.0066
63.1145, 63.1189, 0.0044
63.1576, 63.1643, 0.0067
63.1985, 63.2085, 0.0100
63.2369, 63.2354, 0.0015
63.2723, 63.2869, 0.0146
63.3044, 63.3035, 0.0009
63.3332, 63.3114, 0.0218
63.3584, 63.3330, 0.0254
63.3801, 63.3644, 0.0157
63.3985, 63.3845, 0.0140
63.4137, 63.3991, 0.0146
63.4259, 63.4102, 0.0157
63.4357, 63.4205, 0.0152
63.4433, 63.4270, 0.0163
63.4492, 63.4323, 0.0169
63.4540, 63.4311, 0.0229
63.4582, 63.4291, 0.0291
63.4620, 63.4451, 0.0169
63.4661, 63.4491, 0.0170
63.4707, 63.4527, 0.0180
63.4762, 63.4582, 0.0180
63.4828, 63.4648, 0.0180
63.4905, 63.4727, 0.0178
63.4993, 63.4819, 0.0174
63.5093, 63.4925, 0.0168
63.5201, 63.5044, 0.0157
63.5314, 63.5171, 0.0143
63.5429, 63.5302, 0.0127
63.5542, 63.5433, 0.0109
63.5647, 63.5563, 0.0084
63.5738, 63.5687, 0.0051
63.5812, 63.5784, 0.0028
63.5861, 63.5846, 0.0015
63.5882, 63.5885, 0.0003
63.5869, 63.5892, 0.0023
63.5819, 63.5875, 0.0056
63.5730, 63.5847, 0.0117
63.5599, 63.5811, 0.0212
63.5426, 63.5765, 0.0339
63.5212, 63.5710, 0.0498
63.4960, 63.5573, 0.0613
63.4672, 63.5269, 0.0598
63.4354, 63.4957, 0.0604
63.4010, 63.4493, 0.0483
63.3647, 63.3794, 0.0147
63.3274, 63.3525, 0.0251
63.2897, 63.3139, 0.0242
63.2524, 63.2779, 0.0255
63.2162, 63.2235, 0.0073
63.1818, 63.1864, 0.0046
63.1499, 63.1584, 0.0085
63.1208, 63.1258, 0.0050
63.0951, 63.0994, 0.0043
63.0729, 63.0764, 0.0035
63.0544, 63.0575, 0.0031
63.0395, 63.0445, 0.0050
63.0283, 63.0305, 0.0022
63.0205, 63.0282, 0.0077
63.0154, 63.0252, 0.0098
63.0130, 63.0281, 0.0151
63.0126, 63.0275, 0.0149
63.0136, 63.0397, 0.0261
63.0155, 63.0173, 0.0018
63.0178, 63.0176, 0.0002
63.0199, 63.0170, 0.0028
63.0213, 63.0175, 0.0038
63.0217, 63.0286, 0.0069
63.0206, 63.1049, 0.0843
63.0178, 63.0931, 0.0753
63.0132, 63.0822, 0.0690
63.0065, 63.0694, 0.0629
62.9979, 63.0508, 0.0529
62.9872, 63.0323, 0.0451
62.9747, 63.0058, 0.0311
62.9605, 62.9745, 0.0140
62.9448, 62.9517, 0.0069
62.9279, 62.9293, 0.0014
62.9099, 62.9130, 0.0031
62.8910, 62.8948, 0.0038
62.8716, 62.8753, 0.0037
62.8517, 62.8557, 0.0040
62.8317, 62.8351, 0.0034
62.8117, 62.8142, 0.0025
62.7918, 62.7932, 0.0014
62.7721, 62.7746, 0.0025
62.7526, 62.7588, 0.0062
62.7335, 62.7400, 0.0065
62.7147, 62.7219, 0.0072
62.6963, 62.6986, 0.0023
62.6781, 62.6829, 0.0048
62.6601, 62.6673, 0.0072
62.6421, 62.6508, 0.0087
62.6240, 62.6362, 0.0122
62.6056, 62.6201, 0.0145
62.5865, 62.6012, 0.0147
62.5666, 62.5753, 0.0087
62.5454, 62.5551, 0.0097
62.5228, 62.5333, 0.0105
62.4983, 62.5100, 0.0117
62.4719, 62.4843, 0.0124
62.4432, 62.4563, 0.0131
62.4122, 62.4257, 0.0135
62.3787, 62.3926, 0.0139
62.3430, 62.3566, 0.0136
62.3053, 62.3185, 0.0132
62.2659, 62.2790, 0.0131
62.2253, 62.2360, 0.0107
62.1841, 62.1941, 0.0100
62.1430, 62.1519, 0.0089
62.1027, 62.1101, 0.0074
62.0641, 62.0697, 0.0056
62.0280, 62.0315, 0.0035
61.9950, 61.9964, 0.0014
61.9659, 61.9649, 0.0010
61.9414, 61.9378, 0.0036
61.9219, 61.9176, 0.0043
61.9079, 61.9029, 0.0050
61.8994, 61.8930, 0.0064
61.8966, 61.8890, 0.0076
61.8994, 61.8909, 0.0085
61.9074, 61.8994, 0.0080
61.9203, 61.9123, 0.0080
61.9374, 61.9284, 0.0090
61.9583, 61.9492, 0.0091
61.9821, 61.9734, 0.0087
62.0080, 62.0473, 0.0393
62.0352, 62.0510, 0.0158
62.0629, 62.0709, 0.0080
62.0902, 62.1054, 0.0152
62.1164, 62.1498, 0.0334
62.1407, 62.1765, 0.0358
62.1625, 62.1683, 0.0058
62.1813, 62.2236, 0.0423
62.1968, 62.2117, 0.0149
62.2086, 62.2201, 0.0115
62.2166, 62.2296, 0.0130
62.2209, 62.2352, 0.0143
62.2215, 62.2250, 0.0035
62.2190, 62.2216, 0.0026
62.2138, 62.2178, 0.0040
62.2063, 62.2027, 0.0036
62.1973, 62.1877, 0.0096
62.1874, 62.1733, 0.0141
62.1773, 62.1920, 0.0147
62.1678, 62.1844, 0.0166
62.1595, 62.1764, 0.0169
62.1528, 62.1687, 0.0159
62.1483, 62.0761, 0.0722
62.1462, 62.1020, 0.0442
62.1467, 62.1068, 0.0399
62.1498, 62.1070, 0.0427
62.1551, 62.1350, 0.0201
62.1623, 62.1442, 0.0181
62.1711, 62.1695, 0.0016
62.1805, 62.1695, 0.0110
62.1901, 62.1781, 0.0120
62.1987, 62.1694, 0.0293
62.2057, 62.1959, 0.0098
62.2100, 62.1938, 0.0162
62.2111, 62.2049, 0.0062
62.2080, 62.2152, 0.0072
62.2000, 62.2295, 0.0295
62.1866, 62.2112, 0.0246
62.1673, 62.1964, 0.0290
62.1419, 62.1769, 0.0350
62.1102, 62.1165, 0.0063
62.0721, 62.1126, 0.0405
62.0280, 62.0340, 0.0060
61.9780, 62.0343, 0.0563
61.9227, 61.9863, 0.0636
61.8627, 61.8525, 0.0102
61.7987, 61.7801, 0.0186
61.7315, 61.7570, 0.0255
61.6621, 61.6851, 0.0230
61.5913, 61.6152, 0.0239
61.5204, 61.5364, 0.0160
61.4501, 61.4602, 0.0101
61.3816, 61.3890, 0.0074
61.3157, 61.3201, 0.0044
61.2535, 61.2537, 0.0002
61.1954, 61.1919, 0.0035
61.1424, 61.1337, 0.0087
61.0950, 61.0873, 0.0077
61.0536, 61.0399, 0.0137
61.0184, 60.9999, 0.0185
60.9896, 60.9683, 0.0213
60.9675, 60.9624, 0.0051
60.9519, 60.9466, 0.0053
60.9427, 60.9384, 0.0043
60.9400, 60.9390, 0.0010
60.9435, 60.9320, 0.0115
60.9531, 60.9378, 0.0153
60.9686, 60.9402, 0.0284
60.9900, 60.9454, 0.0446
61.0172, 61.1243, 0.1071
61.0501, 61.0576, 0.0075
61.0885, 61.0507, 0.0378
61.1324, 61.1596, 0.0272
61.1818, 61.1800, 0.0018
61.2363, 61.2150, 0.0213
61.2957, 61.2652, 0.0305
61.3596, 61.3673, 0.0077
61.4273, 61.4020, 0.0253
61.4982, 61.4511, 0.0471
61.5713, 61.5531, 0.0182
61.6457, 61.6265, 0.0192
61.7201, 61.7025, 0.0176
61.7933, 61.7917, 0.0016
61.8640, 61.8687, 0.0047
61.9308, 61.9412, 0.0104
61.9923, 61.9722, 0.0201
62.0476, 62.0318, 0.0158
62.0953, 62.0828, 0.0125
62.1348, 62.1248, 0.0100
62.1655, 62.1626, 0.0029
62.1870, 62.1741, 0.0129
62.1993, 62.1890, 0.0103
62.2029, 62.1956, 0.0073
62.1982, 62.1932, 0.0050
62.1862, 62.1887, 0.0025
62.1680, 62.1837, 0.0157
62.1449, 62.1484, 0.0035
62.1184, 62.1339, 0.0155
62.0899, 62.1187, 0.0288
62.0608, 62.1029, 0.0421
62.0325, 62.0883, 0.0558
62.0064, 62.0715, 0.0651
61.9833, 61.9102, 0.0731
61.9640, 61.9084, 0.0556
61.9490, 61.9178, 0.0312
61.9386, 61.9090, 0.0296
61.9328, 61.9007, 0.0321
61.9314, 61.9758, 0.0444
61.9338, 61.9808, 0.0470
61.9395, 61.9603, 0.0208
61.9477, 61.9238, 0.0239
61.9577, 61.9336, 0.0241
61.9688, 61.9419, 0.0269
61.9802, 61.9499, 0.0303
61.9913, 61.9595, 0.0318
62.0016, 62.0111, 0.0095
62.0108, 62.0360, 0.0252
62.0186, 62.0246, 0.0060
62.0251, 62.0406, 0.0155
62.0303, 62.0626, 0.0323
62.0343, 62.0561, 0.0218
62.0374, 62.0657, 0.0283
62.0400, 62.0558, 0.0158
62.0422, 62.0292, 0.0130
62.0445, 62.0686, 0.0241
62.0469, 62.0494, 0.0025
62.0497, 62.0478, 0.0019
62.0529, 62.0479, 0.0050
62.0568, 62.0486, 0.0082
62.0611, 62.0501, 0.0110
62.0658, 62.0591, 0.0067
62.0709, 62.0635, 0.0074
62.0761, 62.0708, 0.0053
62.0813, 62.0761, 0.0052
62.0866, 62.0815, 0.0051
62.0917, 62.0873, 0.0044
62.0967, 62.0927, 0.0040
62.1017, 62.0983, 0.0034
62.1069, 62.1034, 0.0035
62.1124, 62.1082, 0.0042
62.1185, 62.1130, 0.0055
62.1253, 62.1183, 0.0070
62.1333, 62.1289, 0.0044
62.1427, 62.1376, 0.0051
62.1538, 62.1478, 0.0060
62.1669, 62.1600, 0.0069
62.1823, 62.1745, 0.0078
62.2001, 62.1914, 0.0087
62.2205, 62.2111, 0.0094
62.2434, 62.2337, 0.0097
62.2690, 62.2585, 0.0105
62.2971, 62.2864, 0.0107
62.3274, 62.3166, 0.0108
62.3598, 62.3488, 0.0110
62.3939, 62.3835, 0.0104
62.4291, 62.4194, 0.0097
62.4649, 62.4560, 0.0089
62.5010, 62.4925, 0.0085
62.5366, 62.5294, 0.0072
62.5711, 62.5652, 0.0059
62.6037, 62.5992, 0.0045
62.6339, 62.6308, 0.0031
62.6608, 62.6587, 0.0021
62.6840, 62.6814, 0.0026
62.7028, 62.7019, 0.0009
62.7167, 62.7177, 0.0010
62.7254, 62.7283, 0.0029
62.7283, 62.7324, 0.0041
62.7254, 62.7321, 0.0067
62.7166, 62.7282, 0.0116
62.7019, 62.7240, 0.0221
62.6815, 62.7171, 0.0356
62.6557, 62.7086, 0.0529
62.6249, 62.6914, 0.0665
62.5896, 62.6743, 0.0847
62.5504, 62.6651, 0.1147
62.5080, 62.5625, 0.0545
62.4633, 62.4780, 0.0147
62.4169, 62.4527, 0.0358
62.3697, 62.4174, 0.0477
62.3225, 62.4436, 0.1211
62.2761, 62.4061, 0.1300
62.2311, 62.3094, 0.0783
62.1882, 62.1856, 0.0026
62.1479, 62.1491, 0.0012
62.1106, 62.1113, 0.0007
62.0764, 62.0772, 0.0008
62.0457, 62.0466, 0.0009
62.0184, 62.0186, 0.0002
61.9945, 61.9973, 0.0028
61.9738, 61.9772, 0.0034
61.9560, 61.9635, 0.0075
61.9409, 61.9489, 0.0080
61.9280, 61.9359, 0.0079
61.9172, 61.9262, 0.0090
61.9080, 61.9187, 0.0107
61.9003, 61.9136, 0.0133
61.8938, 61.9066, 0.0128
61.8884, 61.9056, 0.0172
61.8842, 61.8877, 0.0035
61.8812, 61.8833, 0.0021
61.8794, 61.8812, 0.0018
61.8793, 61.9341, 0.0548
61.8809, 61.9303, 0.0494
61.8849, 61.9258, 0.0409
61.8914, 61.9240, 0.0326
61.9008, 61.9224, 0.0216
61.9136, 61.9226, 0.0090
61.9299, 61.9274, 0.0025
61.9500, 61.9346, 0.0154
61.9740, 61.9525, 0.0215
62.0019, 61.9780, 0.0239
62.0337, 62.0113, 0.0224
62.0691, 62.0406, 0.0285
62.1077, 62.0917, 0.0160
62.1492, 62.1311, 0.0181
62.1930, 62.1786, 0.0144
62.2385, 62.2254, 0.0131
62.2850, 62.2802, 0.0048
62.3317, 62.3285, 0.0032
62.3780, 62.3737, 0.0043
62.4230, 62.4224, 0.0006
62.4662, 62.4710, 0.0048
62.5067, 62.4975, 0.0092
62.5442, 62.5393, 0.0049
62.5778, 62.5739, 0.0039
62.6073, 62.6034, 0.0039
62.6324, 62.6290, 0.0034
62.6526, 62.6503, 0.0023
62.6679, 62.6663, 0.0016
62.6783, 62.6750, 0.0033
62.6838, 62.6807, 0.0031
62.6843, 62.6814, 0.0029
62.6802, 62.6761, 0.0041
62.6715, 62.6678, 0.0037
62.6586, 62.6563, 0.0023
62.6418, 62.6445, 0.0027
62.6212, 62.6319, 0.0107
62.5973, 62.6165, 0.0192
62.5704, 62.6030, 0.0327
62.5408, 62.4914, 0.0494
62.5089, 62.4929, 0.0160
62.4750, 62.4769, 0.0019
62.4395, 62.4625, 0.0230
62.4027, 62.4449, 0.0422
62.3649, 62.4328, 0.0679
62.3266, 62.4307, 0.1041
62.2879, 62.3851, 0.0972
62.2493, 62.2574, 0.0081
62.2112, 62.2190, 0.0078
62.1739, 62.1822, 0.0083
62.1377, 62.1465, 0.0088
62.1031, 62.1125, 0.0094
62.0705, 62.0752, 0.0047
62.0403, 62.0405, 0.0002
62.0130, 62.0105, 0.0025
61.9889, 61.9856, 0.0033
61.9688, 61.9630, 0.0058
61.9529, 61.9547, 0.0018
61.9415, 61.9449, 0.0034
61.9352, 61.9334, 0.0018
61.9343, 61.9259, 0.0084
61.9390, 61.9303, 0.0087
61.9496, 61.9332, 0.0164
61.9661, 61.9373, 0.0288
61.9884, 61.9431, 0.0453
62.0165, 62.0247, 0.0082
62.0502, 62.0398, 0.0104
62.0887, 62.0555, 0.0332
62.1316, 62.0892, 0.0424
62.1782, 62.1278, 0.0504
62.2277, 62.1844, 0.0433
62.2791, 62.2405, 0.0386
62.3313, 62.3090, 0.0223
62.3833, 62.3745, 0.0088
62.4340, 62.4306, 0.0034
62.4823, 62.4802, 0.0021
62.5272, 62.5290, 0.0018
62.5674, 62.5729, 0.0055
62.6024, 62.6127, 0.0103
62.6313, 62.6415, 0.0102
62.6534, 62.6635, 0.0101
62.6684, 62.6794, 0.0110
62.6759, 62.6873, 0.0114
62.6759, 62.6899, 0.0140
62.6684, 62.6792, 0.0108
62.6539, 62.6715, 0.0176
62.6327, 62.6591, 0.0264
62.6054, 62.6401, 0.0347
62.5729, 62.6380, 0.0651
62.5358, 62.6211, 0.0853
62.4952, 62.5573, 0.0621
62.4520, 62.3711, 0.0809
62.4070, 62.3756, 0.0314
62.3614, 62.3474, 0.0140
62.3159, 62.3107, 0.0052
62.2714, 62.2652, 0.0062
62.2284, 62.3547, 0.1263
62.1878, 62.2056, 0.0178
62.1501, 62.1545, 0.0044
62.1153, 62.1069, 0.0084
62.0840, 62.0730, 0.0110
62.0563, 62.0524, 0.0039
62.0320, 62.0285, 0.0035
62.0113, 62.0075, 0.0038
61.9940, 61.9896, 0.0044
61.9799, 61.9763, 0.0036
61.9687, 61.9687, 0.0000
61.9605, 61.9627, 0.0022
61.9550, 61.9569, 0.0019
61.9520, 61.9590, 0.0070
61.9515, 61.9605, 0.0090
61.9532, 61.9664, 0.0132
61.9574, 61.9747, 0.0173
61.9639, 61.9986, 0.0347
61.9727, 62.0000, 0.0273
61.9841, 62.0044, 0.0203
61.9981, 62.0014, 0.0033
62.0146, 62.0009, 0.0137
62.0338, 62.0537, 0.0199
62.0557, 62.0626, 0.0069
62.0801, 62.0819, 0.0018
62.1068, 62.1116, 0.0048
62.1358, 62.1240, 0.0118
62.1666, 62.1642, 0.0024
62.1989, 62.1882, 0.0107
62.2323, 62.2269, 0.0054
62.2661, 62.2615, 0.0046
62.3000, 62.2962, 0.0038
62.3333, 62.3307, 0.0026
62.3655, 62.3647, 0.0008
62.3961, 62.3922, 0.0039
62.4248, 62.4214, 0.0034
62.4511, 62.4486, 0.0025
62.4748, 62.4728, 0.0020
62.4959, 62.4941, 0.0018
62.5143, 62.5123, 0.0020
62.5302, 62.5267, 0.0035
62.5438, 62.5385, 0.0053
62.5556, 62.5530, 0.0026
62.5661, 62.5617, 0.0044
62.5756, 62.5689, 0.0067
62.5849, 62.5757, 0.0092
62.5947, 62.5804, 0.0143
62.6055, 62.5986, 0.0069
62.6179, 62.6087, 0.0092
62.6325, 62.6210, 0.0115
62.6495, 62.6365, 0.0130
62.6694, 62.6550, 0.0144
62.6924, 62.6775, 0.0149
62.7185, 62.7035, 0.0150
62.7477, 62.7327, 0.0150
62.7797, 62.7656, 0.0141
62.8143, 62.7940, 0.0203
