Actual, Expected, AE
713.1306, 718.0947, 4.9641
709.1723, 715.1054, 5.9331
705.3511, 711.9040, 6.5529
701.7735, 712.5745, 10.8010
698.5556, 670.8874, 27.6682
695.7274, 679.8178, 15.9096
693.2662, 679.1998, 14.0664
691.1506, 683.9294, 7.2212
689.3119, 681.9331, 7.3788
687.6569, 687.4732, 0.1837
686.0823, 691.3802, 5.2979
684.4455, 684.4526, 0.0071
682.6102, 682.4178, 0.1924
680.4545, 681.1395, 0.6850
677.8772, 679.4687, 1.5915
674.7685, 677.1594, 2.3909
671.0935, 673.8396, 2.7461
666.8091, 670.3347, 3.5256
661.9381, 664.2674, 2.3293
656.4754, 659.0167, 2.5413
650.5282, 653.1614, 2.6332
644.1836, 646.8399, 2.6563
637.5466, 640.1487, 2.6021
630.7730, 632.8544, 2.0814
623.9808, 625.8064, 1.8256
617.3165, 618.4567, 1.1402
610.9191, 611.6520, 0.7329
604.9063, 605.2864, 0.3801
599.4179, 599.3974, 0.0205
594.5388, 594.1305, 0.4083
590.3434, 589.6204, 0.7230
586.8666, 585.7922, 1.0744
584.1803, 582.7084, 1.4719
582.2434, 580.4729, 1.7705
581.0684, 579.5431, 1.5253
580.6306, 579.0577, 1.5729
580.8222, 579.0707, 1.7515
581.5765, 579.5330, 2.0435
582.7881, 579.9720, 2.8161
584.3716, 585.6909, 1.3193
586.1463, 589.3556, 3.2093
587.9635, 583.3946, 4.5689
589.6939, 584.8651, 4.8288
591.1725, 586.5407, 4.6318
592.2212, 600.4845, 8.2633
592.6975, 598.3745, 5.6770
592.5015, 598.6127, 6.1112
591.4911, 594.2010, 2.7099
589.6123, 593.4666, 3.8543
586.8304, 591.7000, 4.8696
583.1440, 589.7486, 6.6046
578.6111, 587.1109, 8.4998
573.3068, 574.0782, 0.7714
567.3990, 574.6177, 7.2187
561.0249, 561.4912, 0.4663
554.4376, 562.3968, 7.9592
547.8782, 546.4795, 1.3987
541.5809, 539.9050, 1.6759
535.8501, 534.0722, 1.7779
530.9290, 533.7895, 2.8605
527.0710, 526.4201, 0.6509
524.4824, 523.1036, 1.3788
523.3714, 521.3610, 2.0104
523.8702, 520.1718, 3.6984
526.0891, 520.5563, 5.5328
530.0610, 521.0404, 9.0206
535.7793, 520.7262, 15.0531
543.1594, 529.1880, 13.9714
552.1472, 533.3738, 18.7734
562.5479, 538.6087, 23.9392
574.1718, 537.5025, 36.6693
586.8328, 563.4923, 23.3405
600.2724, 580.4008, 19.8716
614.2378, 600.5499, 13.6879
628.4614, 602.3706, 26.0908
642.7266, 618.5841, 24.1425
656.7420, 655.9259, 0.8161
670.3046, 670.7903, 0.4857
683.1692, 683.9048, 0.7356
695.1552, 695.8940, 0.7388
706.1050, 707.0600, 0.9550
715.8805, 717.1926, 1.3121
724.3858, 726.8998, 2.5140
731.5737, 734.0070, 2.4333
737.3836, 739.1222, 1.7386
741.8306, 743.0527, 1.2221
744.9689, 742.3025, 2.6664
746.8699, 744.2847, 2.5852
747.6203, 744.7493, 2.8710
747.3427, 743.9147, 3.4280
746.1598, 742.4653, 3.6945
744.2407, 740.0711, 4.1696
741.7242, 736.7739, 4.9503
738.7966, 732.7884, 6.0082
735.5980, 734.3043, 1.2937
732.2605, 731.2414, 1.0191
728.9239, 727.7697, 1.1542
725.6888, 724.2965, 1.3923
722.6396, 731.3944, 8.7548
719.8276, 692.8480, 26.9796
717.3245, 696.5039, 20.8206
715.1118, 698.9070, 16.2048
713.2215, 704.9530, 8.2685
711.6198, 705.0173, 6.6025
710.2666, 711.2751, 1.0085
709.1390, 705.5663, 3.5727
708.1885, 707.9848, 0.2037
707.3739, 707.4028, 0.0289
706.6779, 706.2772, 0.4007
706.0421, 705.6960, 0.3461
705.4510, 704.8959, 0.5551
704.9312, 705.8150, 0.8839
704.5007, 705.9911, 1.4904
704.1555, 705.2240, 1.0685
704.0112, 705.3250, 1.3138
704.0875, 705.0569, 0.9694
704.5077, 704.5037, 0.0040
705.3822, 704.7561, 0.6261
706.8004, 705.1830, 1.6174
708.8678, 709.2296, 0.3618
711.7003, 709.6828, 2.0174
715.4045, 710.1768, 5.2277
720.0363, 711.9756, 8.0607
725.6420, 720.3242, 5.3178
732.2193, 723.4226, 8.7967
739.7547, 735.9364, 3.8183
748.1459, 744.6355, 3.5104
757.2655, 757.0235, 0.2420
766.9835, 762.9169, 4.0666
777.0908, 775.6755, 1.4153
787.3487, 786.1352, 1.2135
797.5446, 795.8735, 1.6711
807.3994, 806.3728, 1.0266
816.7297, 816.3497, 0.3800
825.2717, 825.7173, 0.4456
832.8848, 834.1224, 1.2376
839.4308, 841.2375, 1.8067
844.8530, 847.1189, 2.2659
849.1271, 851.7514, 2.6243
852.3135, 854.9821, 2.6686
854.5245, 856.6888, 2.1643
855.9220, 855.3536, 0.5684
856.7274, 855.9157, 0.8117
857.1515, 854.1750, 2.9765
857.4365, 852.3674, 5.0691
857.7858, 853.8204, 3.9654
858.4385, 852.4897, 5.9488
859.5727, 851.0897, 8.4830
861.3074, 853.3782, 7.9292
863.6940, 853.8011, 9.8929
866.7468, 861.4464, 5.3004
870.3833, 864.9073, 5.4760
874.4955, 869.0622, 5.4333
878.8753, 873.7487, 5.1266
883.3063, 878.7524, 4.5539
887.5674, 883.7835, 3.7839
891.3742, 888.6017, 2.7725
894.4822, 892.9552, 1.5270
896.6578, 896.2291, 0.4287
897.7221, 899.2456, 1.5235
897.5118, 899.6772, 2.1654
895.9599, 898.8900, 2.9301
893.0414, 897.9363, 4.8949
888.7592, 896.2212, 7.4620
883.2233, 897.5314, 14.3081
876.5700, 896.4573, 19.8873
868.9712, 886.3389, 17.3677
860.6223, 881.5845, 20.9622
851.7600, 869.8715, 18.1115
842.5549, 862.9118, 20.3568
833.2119, 853.3643, 20.1524
823.9064, 822.1549, 1.7515
814.7706, 813.0104, 1.7602
805.8934, 809.7347, 3.8413
797.3074, 799.9527, 2.6453
789.0504, 792.2252, 3.1748
781.1097, 785.2998, 4.1901
773.3825, 778.6153, 5.2328
765.8441, 772.4689, 6.6248
758.3792, 761.8776, 3.4984
750.9140, 754.8611, 3.9471
743.3680, 747.8279, 4.4599
735.6872, 740.6351, 4.9479
727.7926, 733.4131, 5.6205
719.6759, 726.1669, 6.4911
711.3444, 715.2825, 3.9381
702.7966, 706.8837, 4.0871
694.0690, 698.3096, 4.2406
685.2082, 689.5284, 4.3202
676.2673, 680.6167, 4.3494
667.3429, 671.6206, 4.2777
658.4618, 662.6831, 4.2213
649.6891, 653.8039, 4.1148
641.0694, 645.0505, 3.9811
632.6411, 636.4806, 3.8395
624.4199, 628.1231, 3.7032
616.4280, 620.0331, 3.6051
608.6236, 612.1569, 3.5333
600.9820, 604.4666, 3.4846
593.4752, 596.9234, 3.4482
586.0672, 589.5373, 3.4701
578.6718, 582.1819, 3.5101
571.2433, 574.8300, 3.5867
563.7184, 567.4031, 3.6847
556.0346, 559.8438, 3.8092
548.1361, 552.0935, 3.9574
539.9696, 544.0640, 4.0944
531.5298, 535.7066, 4.1768
522.7473, 527.0347, 4.2874
513.6482, 517.9321, 4.2839
504.2166, 508.6093, 4.3927
494.5323, 498.9313, 4.3990
484.6597, 488.9520, 4.2923
474.6664, 479.0487, 4.3823
464.6709, 468.9910, 4.3201
454.8286, 458.0731, 3.2445
445.2888, 448.2292, 2.9404
436.2127, 438.3252, 2.1125
427.7576, 429.4712, 1.7136
420.1198, 421.3314, 1.2116
413.4471, 414.1295, 0.6824
407.8722, 407.9821, 0.1099
403.4845, 403.3172, 0.1673
400.3729, 399.5723, 0.8006
398.5748, 397.3985, 1.1763
398.0647, 396.3620, 1.7027
398.8070, 396.5996, 2.2074
400.6756, 397.3371, 3.3385
403.5488, 399.0021, 4.5467
407.2551, 400.5341, 6.7210
411.5703, 402.3494, 9.2209
416.3132, 404.1865, 12.1267
421.2630, 425.4124, 4.1494
426.1890, 423.7696, 2.4194
430.9496, 427.8966, 3.0530
435.3294, 432.2602, 3.0692
439.2042, 435.3550, 3.8492
442.4583, 437.6384, 4.8199
445.0510, 438.5207, 6.5303
446.9175, 455.9721, 9.0546
448.0610, 450.5095, 2.4485
448.5184, 448.8917, 0.3733
448.3465, 449.8701, 1.5236
447.6244, 449.7181, 2.0937
446.4559, 448.6453, 2.1894
444.9417, 448.0019, 3.0602
443.2427, 446.8096, 3.5669
441.4405, 446.3031, 4.8626
439.7048, 446.0515, 6.3467
438.1460, 441.5204, 3.3744
436.9073, 439.7154, 2.8081
436.1331, 441.4626, 5.3295
435.9223, 430.6211, 5.3012
436.3898, 430.5570, 5.8328
437.6775, 430.7836, 6.8939
439.8705, 430.7786, 9.0919
443.0353, 436.3607, 6.6746
447.2379, 440.5577, 6.6802
452.5519, 451.4405, 1.1114
458.9470, 450.8881, 8.0590
466.4549, 465.3421, 1.1128
475.0317, 465.3376, 9.6941
484.5858, 473.6525, 10.9332
495.0576, 494.8166, 0.2410
506.3208, 507.3107, 0.9899
518.2211, 519.8496, 1.6285
530.6366, 532.2838, 1.6472
543.3720, 542.5543, 0.8177
556.2651, 554.1908, 2.0743
569.1565, 566.7442, 2.4123
581.8424, 579.0255, 2.8169
594.1796, 592.1619, 2.0177
606.0039, 604.1770, 1.8269
617.1704, 615.2629, 1.9075
627.5551, 625.8369, 1.7182
637.0474, 634.6933, 2.3541
645.5446, 643.3557, 2.1889
653.0139, 650.9121, 2.1018
659.3976, 657.0803, 2.3173
664.6679, 662.3636, 2.3043
668.8375, 663.9973, 4.8402
671.9023, 667.2345, 4.6678
673.9201, 669.3317, 4.5884
674.9852, 670.7771, 4.2081
675.1805, 671.2127, 3.9678
674.6086, 670.0008, 4.6078
673.4373, 668.1243, 5.3130
671.8035, 669.4061, 2.3974
669.8780, 668.0608, 1.8172
667.8643, 666.6863, 1.1780
665.9225, 665.3318, 0.5907
664.2635, 663.8381, 0.4254
663.0526, 664.8574, 1.8048
662.4183, 663.9427, 1.5244
662.5489, 639.7645, 22.7844
663.4999, 643.3044, 20.1955
665.3762, 646.2335, 19.1427
668.1807, 657.4886, 10.6921
671.9258, 661.4619, 10.4639
676.5605, 668.4603, 8.1002
682.0283, 676.3363, 5.6920
688.1783, 681.0744, 7.1039
694.9146, 688.2724, 6.6422
702.0635, 694.1966, 7.8670
709.4467, 710.7188, 1.2721
716.8969, 718.0620, 1.1651
724.2188, 726.6351, 2.4163
731.2238, 734.1247, 2.9009
737.7554, 740.8142, 3.0588
743.6537, 744.4127, 0.7590
748.7654, 749.8009, 1.0355
752.9990, 754.1464, 1.1474
756.2256, 757.3628, 1.1372
758.3652, 759.9081, 1.5429
759.3880, 760.9893, 1.6013
759.2150, 761.2134, 1.9984
757.8678, 759.9563, 2.0885
755.3293, 758.6827, 3.3534
751.6549, 758.1597, 6.5048
746.8724, 757.7286, 10.8562
741.0755, 748.8040, 7.7285
734.3427, 747.0141, 12.6714
726.7559, 745.6447, 18.8888
718.4615, 745.9484, 27.4869
709.5443, 732.0211, 22.4768
700.1895, 719.1121, 18.9226
690.4795, 709.6194, 19.1399
680.5580, 697.6583, 17.1003
670.5657, 669.4824, 1.0833
660.5956, 658.0862, 2.5094
650.7656, 653.3042, 2.5386
641.1963, 644.0411, 2.8448
631.9207, 638.0109, 6.0902
623.0110, 625.6157, 2.6047
614.5072, 616.3908, 1.8836
606.4218, 607.7924, 1.3706
598.7705, 599.7429, 0.9724
591.5509, 591.9437, 0.3928
584.7612, 584.6757, 0.0855
578.3451, 579.1801, 0.8350
572.3243, 572.8710, 0.5467
566.6300, 567.3008, 0.6708
561.2459, 565.3412, 4.0953
556.1867, 560.6954, 4.5087
551.4018, 553.4865, 2.0847
546.9084, 548.9444, 2.0360
542.7288, 544.7080, 1.9792
538.8517, 540.7510, 1.8993
535.3549, 537.0977, 1.7428
532.2305, 533.8046, 1.5741
529.5251, 530.8900, 1.3649
527.3152, 528.4241, 1.1089
525.6254, 526.4681, 0.8427
524.5153, 525.0251, 0.5098
524.0333, 524.1987, 0.1654
524.1669, 524.0029, 0.1640
524.9630, 524.2743, 0.6887
526.4083, 524.6169, 1.7914
528.4515, 525.3015, 3.1500
531.0418, 526.3682, 4.6736
534.1403, 527.6736, 6.4667
537.5954, 538.6048, 1.0094
541.3333, 540.6488, 0.6845
545.2151, 541.9395, 3.2756
549.0599, 543.5450, 5.5149
552.7668, 546.2286, 6.5382
556.1739, 548.1952, 7.9787
559.1226, 559.5810, 0.4584
561.5180, 557.1190, 4.3990
563.2423, 563.8003, 0.5580
564.2476, 567.3256, 3.0780
564.4612, 566.0644, 1.6032
563.8820, 565.5217, 1.6397
562.5416, 564.8991, 2.3575
560.5193, 563.1051, 2.5858
557.9016, 562.8325, 4.9309
554.8567, 561.3131, 6.4564
551.5209, 560.2360, 8.7151
548.1129, 559.2069, 11.0940
544.8282, 555.0674, 10.2392
541.8539, 543.1787, 1.3248
539.3878, 543.0016, 3.6138
537.6394, 539.7174, 2.0780
536.7562, 539.0268, 2.2706
536.8502, 535.1213, 1.7289
538.0143, 536.9442, 1.0701
540.2863, 540.2969, 0.0106
543.6420, 540.2858, 3.3562
548.0142, 543.6409, 4.3733
553.2897, 541.6662, 11.6235
559.2543, 547.5900, 11.6643
565.7399, 553.1756, 12.5643
572.4614, 563.8130, 8.6484
579.1547, 575.3290, 3.8257
585.5563, 576.7337, 8.8226
591.3492, 587.4049, 3.9443
596.2900, 595.3518, 0.9382
600.1126, 603.2404, 3.1278
602.6051, 606.6639, 4.0588
603.6136, 605.9139, 2.3003
603.0484, 605.7794, 2.7310
600.8347, 604.3814, 3.5467
597.0112, 602.4642, 5.4530
591.6459, 599.8272, 8.1813
584.8519, 597.1274, 12.2755
576.8496, 592.8719, 16.0223
567.8555, 576.8751, 9.0196
558.1322, 582.5950, 24.4629
547.9825, 566.0971, 18.1146
537.6931, 563.4081, 25.7150
527.5691, 548.8431, 21.2740
517.9102, 535.6970, 17.7868
508.9980, 528.8569, 19.8589
501.0763, 506.2977, 5.2214
494.3850, 501.0924, 6.7074
489.0905, 493.7842, 4.6937
485.3415, 488.1441, 2.8026
483.2239, 479.0799, 4.1440
482.8181, 483.3993, 0.5812
484.1063, 486.7101, 2.6038
487.0663, 480.2447, 6.8216
491.6269, 480.4638, 11.1631
497.7007, 480.9112, 16.7895
505.1331, 481.8596, 23.2735
513.7396, 488.4871, 25.2525
523.3564, 509.3554, 14.0010
533.7796, 513.4952, 20.2844
544.7952, 523.6481, 21.1471
556.2040, 551.1902, 5.0138
567.7622, 566.0086, 1.7536
579.2939, 575.1785, 4.1154
590.5759, 585.0768, 5.4991
601.4272, 597.3445, 4.0827
611.6923, 608.9588, 2.7335
621.2386, 618.2567, 2.9819
629.9621, 626.1487, 3.8134
637.7859, 636.7302, 1.0557
644.6588, 641.4850, 3.1738
650.5579, 647.4743, 3.0836
655.5221, 651.5154, 4.0067
659.5979, 655.0835, 4.5144
662.8292, 657.9418, 4.8874
665.3535, 658.5145, 6.8390
667.2488, 659.5749, 7.6739
668.6209, 660.6828, 7.9381
669.6119, 661.0911, 8.5208
670.3196, 662.2402, 8.0794
670.8865, 662.2596, 8.6269
671.4106, 662.2871, 9.1235
671.9490, 662.0779, 9.8711
672.5613, 662.0527, 10.5086
673.2719, 668.0686, 5.2033
674.1150, 669.3264, 4.7886
675.0551, 671.1922, 3.8629
676.0382, 671.5185, 4.5197
677.0000, 673.3582, 3.6418
677.8540, 674.7655, 3.0885
678.5056, 676.0050, 2.5006
678.8425, 677.1746, 1.6679
678.7340, 677.9966, 0.7374
678.0805, 677.8967, 0.1838
676.8254, 677.8077, 0.9823
674.8640, 677.1953, 2.3313
672.1541, 676.2277, 4.0736
668.6836, 675.0527, 6.3691
664.4333, 672.1735, 7.7401
659.4562, 667.1149, 7.6587
653.7832, 661.6039, 7.8206
647.5035, 649.4323, 1.9288
640.7249, 641.8711, 1.1462
633.5159, 634.7174, 1.2015
626.0499, 626.8735, 0.8236
618.3950, 618.6670, 0.2720
610.6970, 610.3261, 0.3709
603.0680, 602.2407, 0.8273
595.5890, 594.5943, 0.9947
588.3683, 590.9555, 2.5872
581.4801, 583.3506, 1.8705
574.9870, 576.5975, 1.6105
568.9496, 570.1896, 1.2400
563.4300, 564.0624, 0.6324
558.4370, 558.7734, 0.3364
554.0542, 554.1087, 0.0545
550.3013, 550.0340, 0.2673
547.2770, 546.6266, 0.6504
545.0037, 543.8905, 1.1132
543.5616, 542.1821, 1.3795
543.0013, 543.2679, 0.2666
543.4503, 543.6082, 0.1579
544.9240, 544.9379, 0.0139
547.5331, 546.6106, 0.9225
551.3346, 546.7299, 4.6047
556.3724, 548.6358, 7.7366
562.6595, 550.7734, 11.8861
570.2263, 565.7470, 4.4793
579.0283, 569.7126, 9.3157
589.0049, 577.9215, 11.0834
600.0773, 584.1423, 15.9350
612.0894, 594.8472, 17.2422
624.8705, 612.2598, 12.6107
638.2378, 632.0853, 6.1525
651.9717, 648.9878, 2.9839
665.7846, 662.8390, 2.9456
679.4384, 677.4603, 1.9781
692.6152, 690.9723, 1.6429
705.0569, 702.5918, 2.4651
716.4434, 714.0309, 2.4125
726.5256, 724.4807, 2.0449
735.0261, 732.9953, 2.0308
741.7284, 737.7287, 3.9997
746.4476, 743.1104, 3.3372
749.0270, 745.8289, 3.1981
749.3961, 747.1913, 2.2048
747.4783, 746.5540, 0.9243
743.2862, 743.0256, 0.2606
736.8575, 733.2897, 3.5678
728.3119, 727.6387, 0.6732
717.8104, 720.9375, 3.1271
705.5534, 713.4410, 7.8876
691.7614, 705.3578, 13.5964
676.7220, 716.8608, 40.1388
660.7168, 661.5614, 0.8446
644.0743, 650.9204, 6.8461
627.1087, 652.5871, 25.4784
610.1733, 641.2155, 31.0422
593.6072, 603.1305, 9.5233
577.7396, 584.4737, 6.7341
562.8805, 566.4117, 3.5312
549.2990, 551.6258, 2.3268
537.2667, 531.8237, 5.4430
527.0395, 518.3936, 8.6459
518.8132, 516.3422, 2.4710
512.7428, 509.1906, 3.5522
508.9432, 504.9797, 3.9635
507.5086, 503.4398, 4.0688
508.4247, 503.5093, 4.9154
511.6849, 505.6974, 5.9875
517.1732, 508.7208, 8.4524
524.7513, 513.0538, 11.6975
534.2421, 516.7738, 17.4683
545.3998, 525.7321, 19.6677
557.9386, 556.6145, 1.3241
571.4941, 562.6281, 8.8660
585.7288, 568.6702, 17.0586
600.2748, 587.1573, 13.1175
614.6976, 600.7919, 13.9057
628.6645, 617.7244, 10.9401
641.7426, 646.3903, 4.6477
653.6028, 652.2075, 1.3953
663.9390, 663.3779, 0.5611
672.4538, 672.7451, 0.2913
678.9567, 679.4048, 0.4481
683.2888, 679.5767, 3.7121
685.3662, 687.4805, 2.1143
685.1541, 687.5031, 2.3490
682.7047, 683.1797, 0.4750
678.1640, 680.1680, 2.0040
671.6765, 673.9092, 2.2327
663.4846, 665.5113, 2.0267
653.8646, 659.1188, 5.2542
643.1102, 654.7847, 11.6745
631.5357, 646.2676, 14.7319
619.4977, 653.4453, 33.9476
607.3081, 600.1601, 7.1480
595.2563, 590.0495, 5.2068
583.6314, 589.8300, 6.1986
572.7072, 578.6640, 5.9568
562.6917, 580.5128, 17.8211
553.7488, 556.1834, 2.4346
