Actual, Expected, AE
1312.5495, 1320.9053, 8.3558
1307.0678, 1318.5535, 11.4857
1299.0607, 1314.8099, 15.7492
1288.3654, 1309.6303, 21.2649
1274.8066, 1309.9238, 35.1172
1258.2607, 1310.0666, 51.8059
1238.6070, 1309.8477, 71.2407
1215.8123, 1218.9533, 3.1410
1189.8485, 1228.2284, 38.3799
1160.7714, 1213.0437, 52.2723
1128.7112, 1182.8136, 54.1024
1093.8769, 1096.6510, 2.7741
1056.5416, 1052.5901, 3.9515
1017.0776, 1012.9353, 4.1423
975.8810, 970.7257, 5.1553
933.4562, 927.9430, 5.5132
890.3462, 883.5879, 6.7583
847.1277, 839.0748, 8.0529
804.4170, 795.8370, 8.5800
762.7740, 752.7884, 9.9856
722.8085, 711.3842, 11.4243
685.0851, 672.2381, 12.8470
650.0842, 636.8883, 13.1959
618.2105, 603.7485, 14.4620
589.8353, 596.8538, 7.0185
565.1741, 571.1312, 5.9571
544.3860, 548.2153, 3.8293
527.5343, 531.1392, 3.6049
514.5517, 516.5731, 2.0214
505.2707, 506.1628, 0.8921
499.4686, 498.8547, 0.6139
496.8364, 498.7555, 1.9191
497.0191, 498.4947, 1.4756
499.5927, 502.5803, 2.9876
504.1312, 508.5075, 4.3763
510.2023, 514.7112, 4.5089
517.3593, 522.6761, 5.3168
525.2108, 532.8576, 7.6468
533.3904, 544.4007, 11.0103
541.5797, 558.0632, 16.4835
549.5146, 574.8366, 25.3220
556.9896, 541.5581, 15.4315
563.8574, 548.1341, 15.7233
570.0464, 609.5744, 39.5280
575.5058, 589.2400, 13.7342
580.2346, 589.7515, 9.5169
584.2556, 586.9883, 2.7327
587.6496, 580.9736, 6.6760
590.5126, 591.0436, 0.5310
592.8969, 581.3687, 11.5283
594.8919, 595.3464, 0.4545
596.5620, 600.4164, 3.8544
597.9535, 599.0408, 1.0873
599.0910, 599.9081, 0.8171
599.9943, 600.9029, 0.9086
600.6099, 601.3831, 0.7732
600.9067, 601.4201, 0.5134
600.8227, 601.0852, 0.2625
600.3134, 600.3187, 0.0053
599.2734, 599.2903, 0.0169
597.6098, 600.2836, 2.6738
595.2808, 599.3757, 4.0949
592.2184, 587.4735, 4.7449
588.3545, 588.5717, 0.2172
583.7192, 582.0739, 1.6453
578.3232, 582.4775, 4.1543
572.1774, 578.5413, 6.3639
565.3631, 573.9775, 8.6144
557.9743, 558.5488, 0.5745
550.1476, 549.0487, 1.0989
542.0088, 540.8942, 1.1146
533.7119, 534.2602, 0.5483
525.4012, 525.4351, 0.0339
517.2557, 517.1262, 0.1295
509.4269, 508.9116, 0.5153
502.1217, 501.1482, 0.9735
495.4610, 494.1259, 1.3351
489.5503, 488.1786, 1.3717
484.5530, 482.5419, 2.0111
480.5558, 477.9979, 2.5579
477.6496, 474.9484, 2.7012
475.9021, 472.6199, 3.2822
475.3627, 474.0190, 1.3437
476.0694, 474.0093, 2.0601
478.0185, 475.0289, 2.9896
481.2293, 475.8064, 5.4229
485.6627, 476.6792, 8.9835
491.2994, 477.7989, 13.5005
498.0524, 479.8670, 18.1854
505.8606, 486.0575, 19.8031
514.6294, 494.7475, 19.8819
524.2544, 505.4950, 18.7594
534.5960, 525.6899, 8.9061
545.5535, 527.7014, 17.8521
556.9110, 537.9589, 18.9521
568.5474, 538.3017, 30.2457
580.2739, 547.2827, 32.9912
591.9176, 591.2513, 0.6663
603.3081, 603.5136, 0.2055
614.2689, 614.9026, 0.6337
624.6742, 626.0456, 1.3714
634.3675, 635.2245, 0.8570
643.2316, 643.7830, 0.5514
651.1505, 651.9286, 0.7781
658.0655, 659.3014, 1.2359
663.8824, 665.1443, 1.2619
668.5887, 670.2583, 1.6696
672.1400, 674.0370, 1.8970
674.5332, 676.9136, 2.3804
675.7588, 678.4458, 2.6870
675.8544, 679.1021, 3.2477
674.8417, 678.4131, 3.5714
672.7361, 677.5734, 4.8373
669.5499, 676.8124, 7.2625
665.3267, 676.1333, 10.8066
660.1039, 655.6239, 4.4800
653.9001, 654.4942, 0.5942
646.7720, 650.6356, 3.8636
638.7370, 646.0722, 7.3352
629.8307, 634.9863, 5.1556
620.0972, 625.2814, 5.1842
609.5901, 612.2005, 2.6104
598.3672, 604.2753, 5.9081
586.5008, 582.6771, 3.8237
574.0636, 570.5831, 3.4805
561.1726, 557.7921, 3.3805
547.9544, 547.3226, 0.6318
534.5227, 534.5570, 0.0343
521.0210, 522.1411, 1.1201
507.5886, 510.7702, 3.1816
494.4223, 497.9543, 3.5320
481.6686, 483.7953, 2.1267
469.4905, 471.5058, 2.0153
458.0417, 459.6710, 1.6293
447.4667, 448.7439, 1.2772
437.8693, 438.6599, 0.7906
429.3741, 429.1386, 0.2355
422.0199, 425.4404, 3.4205
415.8339, 419.3113, 3.4774
410.7849, 413.9037, 3.1188
406.8337, 409.9954, 3.1617
403.8946, 406.8141, 2.9195
401.8014, 405.1497, 3.3483
400.4055, 403.3020, 2.8965
399.5253, 402.8186, 3.2933
398.9296, 402.7897, 3.8601
398.3879, 403.5794, 5.1915
397.7074, 404.3740, 6.6666
396.6612, 406.6960, 10.0348
395.0623, 408.5476, 13.4853
392.7341, 398.6739, 5.9398
389.5653, 395.9375, 6.3722
385.4676, 392.1918, 6.7242
380.4061, 387.3319, 6.9258
374.3599, 381.4135, 7.0536
367.3680, 374.2685, 6.9005
359.4916, 366.0823, 6.5907
350.8544, 356.8236, 5.9692
341.5978, 346.4927, 4.8949
331.8554, 335.3269, 3.4715
321.7862, 324.7152, 2.9290
311.5408, 313.8835, 2.3427
301.3057, 303.0150, 1.7093
291.1985, 292.4897, 1.2912
281.3677, 282.2256, 0.8579
271.9383, 272.4867, 0.5484
262.9863, 263.3881, 0.4018
254.5805, 254.2270, 0.3535
246.7622, 246.3377, 0.4245
239.5892, 240.4430, 0.8538
233.0553, 234.0266, 0.9713
227.1587, 226.6730, 0.4857
221.8708, 221.3374, 0.5334
217.1926, 218.7392, 1.5466
213.0639, 214.5771, 1.5132
209.4764, 211.1868, 1.7104
206.3715, 208.3527, 1.9812
203.7066, 205.9974, 2.2908
201.4423, 203.3266, 1.8843
199.5391, 201.7203, 2.1812
197.9590, 200.4357, 2.4767
196.6696, 199.7486, 3.0790
195.6352, 197.1311, 1.4959
194.8140, 196.3973, 1.5833
194.2099, 195.7404, 1.5305
193.7777, 195.2893, 1.5116
193.4948, 194.9893, 1.4945
193.3421, 194.7742, 1.4321
193.3003, 194.6450, 1.3447
193.3374, 194.6067, 1.2693
193.4713, 194.6224, 1.1511
193.6694, 194.6032, 0.9338
193.9055, 194.5964, 0.6909
194.1848, 194.6221, 0.4373
194.5123, 194.6620, 0.1497
194.8590, 194.7154, 0.1436
195.2049, 194.7941, 0.4108
195.5725, 194.8443, 0.7282
195.9405, 201.1697, 5.2292
196.3006, 199.8419, 3.5413
196.6513, 198.6210, 1.9697
196.9850, 197.9247, 0.9397
197.2978, 197.0517, 0.2460
197.5875, 197.2465, 0.3411
197.8509, 197.7104, 0.1404
198.0839, 198.0506, 0.0333
198.2836, 198.3063, 0.0227
198.4475, 198.6064, 0.1589
198.5700, 198.5869, 0.0169
198.6526, 198.7276, 0.0750
198.6946, 198.7491, 0.0545
198.6912, 198.7595, 0.0683
198.6424, 198.7171, 0.0747
198.5519, 198.6905, 0.1386
198.4195, 198.6482, 0.2287
198.2449, 198.5196, 0.2747
198.0350, 198.0104, 0.0246
197.7912, 197.9143, 0.1231
197.5257, 197.7374, 0.2117
197.2403, 197.5610, 0.3207
196.9465, 197.3131, 0.3666
196.6550, 197.0126, 0.3576
196.3784, 196.5594, 0.1810
196.1291, 196.2339, 0.1048
195.9220, 195.7147, 0.2073
195.7712, 195.5336, 0.2376
195.6906, 195.3983, 0.2923
195.6934, 195.3818, 0.3116
195.7947, 195.4402, 0.3545
195.9985, 195.6627, 0.3358
196.3306, 195.7867, 0.5439
196.7861, 195.9735, 0.8126
197.3681, 196.2471, 1.1210
198.0747, 196.5850, 1.4897
198.9033, 197.3306, 1.5727
199.8476, 198.0976, 1.7501
200.9031, 199.3299, 1.5732
202.0645, 201.2164, 0.8481
203.3100, 203.2259, 0.0841
204.6730, 204.7988, 0.1258
206.1464, 206.3067, 0.1603
207.7506, 207.1289, 0.6217
209.5163, 209.2089, 0.3074
211.4923, 211.1480, 0.3443
213.7418, 213.3410, 0.4008
216.3521, 215.8611, 0.4910
219.4305, 218.8068, 0.6237
223.1074, 222.3515, 0.7559
227.5383, 226.6228, 0.9155
232.8958, 230.9278, 1.9680
239.3603, 237.0350, 2.3253
247.1738, 246.5302, 0.6436
256.5490, 255.8216, 0.7274
267.7185, 266.9211, 0.7974
280.9157, 280.0953, 0.8204
296.3608, 295.5918, 0.7690
314.2422, 313.6334, 0.6088
334.7700, 334.3950, 0.3750
358.0765, 358.1065, 0.0300
384.2592, 384.8620, 0.6028
413.3645, 414.7272, 1.3627
445.3789, 447.7079, 2.3290
480.2232, 483.7562, 3.5330
517.7539, 522.7220, 4.9681
557.7556, 564.4019, 6.6463
599.9487, 608.5312, 8.5825
643.9947, 654.7261, 10.7314
689.5011, 702.5974, 13.0963
736.0310, 751.6674, 15.6364
783.1195, 801.4418, 18.3223
830.2844, 831.5726, 1.2882
877.0363, 879.7580, 2.7217
922.9014, 926.5807, 3.6793
967.4318, 972.1008, 4.6690
1010.2175, 1015.6821, 5.4647
1050.8762, 1054.0372, 3.1610
1089.1175, 1092.4578, 3.3403
1124.7211, 1128.4324, 3.7113
1157.5066, 1164.0515, 6.5449
1187.3728, 1193.2549, 5.8821
1214.2941, 1220.3500, 6.0559
1238.3063, 1244.5300, 6.2237
1259.4878, 1265.7641, 6.2763
1278.0139, 1283.8202, 5.8063
1294.0626, 1297.4928, 3.4302
1307.8550, 1309.0535, 1.1985
1319.6159, 1319.2878, 0.3281
1329.6270, 1326.8583, 2.7687
1338.1097, 1333.0874, 5.0223
1345.3342, 1339.4430, 5.8912
1351.4885, 1344.7170, 6.7715
1356.7976, 1311.0918, 45.7058
1361.3902, 1319.6725, 41.7177
1365.4173, 1325.2688, 40.1485
1368.9476, 1330.6037, 38.3439
1372.0070, 1337.3531, 34.6539
1374.6233, 1343.4969, 31.1264
1376.7522, 1349.0842, 27.6680
1378.3316, 1354.0116, 24.3200
1379.2711, 1358.2094, 21.0617
1379.4515, 1361.5287, 17.9228
1378.7905, 1363.8100, 14.9805
1377.1621, 1364.1305, 13.0316
1374.4614, 1365.4897, 8.9717
1370.6000, 1366.0439, 4.5561
1365.5085, 1365.7462, 0.2377
1359.1464, 1356.5101, 2.6363
1351.5031, 1352.7321, 1.2290
1342.5981, 1349.6124, 7.0143
1332.4844, 1341.7835, 9.2991
1321.2507, 1332.2693, 11.0186
1308.9976, 1308.7255, 0.2721
1295.8861, 1297.5865, 1.7004
1282.0819, 1283.9580, 1.8761
1267.7709, 1268.3636, 0.5927
1253.1551, 1253.0854, 0.0697
1238.4477, 1240.6877, 2.2400
1223.8700, 1225.8354, 1.9654
1209.6283, 1211.5233, 1.8950
1195.9882, 1197.5448, 1.5566
1183.1276, 1184.5265, 1.3989
1171.2788, 1172.4066, 1.1278
1160.6446, 1162.1257, 1.4811
1151.4140, 1152.1071, 0.6931
1143.7591, 1143.4968, 0.2623
1137.8310, 1136.5821, 1.2489
1133.7565, 1131.4163, 2.3402
1131.6341, 1128.1124, 3.5217
1131.5308, 1129.9707, 1.5601
1133.4792, 1130.5247, 2.9545
1137.4750, 1138.9220, 1.4470
1143.4883, 1143.7483, 0.2600
1151.4075, 1149.5639, 1.8436
1161.1124, 1156.2872, 4.8252
1172.4768, 1164.1403, 8.3365
1185.2983, 1163.2587, 22.0396
1199.3595, 1171.1698, 28.1897
1214.4333, 1219.0365, 4.6032
1230.2333, 1216.4233, 13.8100
1246.5136, 1230.1458, 16.3678
1263.0080, 1245.1937, 17.8143
1279.4564, 1279.5024, 0.0460
1295.6129, 1297.9619, 2.3490
1311.2517, 1313.5307, 2.2790
1326.1733, 1331.0584, 4.8851
1340.2089, 1345.9892, 5.7803
1353.2239, 1358.5838, 5.3599
1365.0997, 1371.2430, 6.1433
1375.8035, 1383.7701, 7.9666
1385.2936, 1393.7530, 8.4594
1393.5742, 1396.6467, 3.0725
1400.6785, 1403.6101, 2.9316
1406.6642, 1408.9146, 2.2504
1411.6086, 1413.3066, 1.6980
1415.6035, 1416.5462, 0.9427
1418.7494, 1418.2072, 0.5422
1421.1439, 1419.4917, 1.6522
1422.8854, 1419.0668, 3.8186
1424.0766, 1416.8101, 7.2665
1424.7936, 1416.6454, 8.1482
1425.1453, 1417.3677, 7.7776
1425.1859, 1417.0362, 8.1497
1424.9706, 1417.3165, 7.6541
1424.5360, 1417.6543, 6.8817
1423.9126, 1417.3136, 6.5990
1423.1257, 1411.6035, 11.5222
1422.1836, 1409.2387, 12.9449
1421.0974, 1410.3845, 10.7129
1419.8284, 1416.2406, 3.5878
1418.3880, 1416.2089, 2.1791
1416.7214, 1415.8923, 0.8291
1414.8250, 1415.0700, 0.2450
1412.6275, 1414.0528, 1.4253
1410.1132, 1411.7545, 1.6413
1407.1836, 1408.2434, 1.0598
1403.8290, 1402.7678, 1.0612
1399.9924, 1403.8366, 3.8442
1395.5920, 1397.8180, 2.2260
1390.5949, 1391.8975, 1.3026
1384.9596, 1387.6605, 2.7009
1378.6572, 1381.9212, 3.2640
1371.6886, 1373.8256, 2.1370
1364.0314, 1366.3625, 2.3311
1355.7358, 1358.1424, 2.4066
1346.8589, 1349.2974, 2.4385
1337.4660, 1339.9458, 2.4798
1327.6992, 1330.0614, 2.3622
1317.6839, 1319.9024, 2.2185
1307.5824, 1309.5657, 1.9833
1297.5771, 1299.3393, 1.7622
1287.8650, 1289.4758, 1.6108
1278.6510, 1279.8681, 1.2171
1270.1410, 1270.9530, 0.8120
1262.5149, 1263.1431, 0.6282
1255.9836, 1256.0328, 0.0492
1250.6934, 1249.5229, 1.1705
1246.7724, 1244.9025, 1.8699
1244.3122, 1242.1086, 2.2036
1243.3636, 1240.2880, 3.0756
1243.9462, 1240.9127, 3.0335
1245.9949, 1243.8160, 2.1789
1249.4485, 1245.5923, 3.8562
1254.1891, 1248.3585, 5.8306
1260.0651, 1251.5829, 8.4822
1266.8980, 1255.3010, 11.5970
1274.4904, 1259.3821, 15.1083
1282.6342, 1264.4668, 18.1674
1291.1186, 1297.6898, 6.5712
1299.7390, 1298.1746, 1.5644
1308.3037, 1304.0369, 4.2668
1316.6408, 1312.0438, 4.5970
1324.6029, 1321.7114, 2.8915
1332.0709, 1334.4990, 2.4281
1338.9396, 1341.4530, 2.5134
1345.1723, 1347.8484, 2.6761
1350.7097, 1355.1037, 4.3940
1355.5684, 1360.1214, 4.5530
1359.7717, 1363.8900, 4.1183
1363.3617, 1367.5950, 4.2333
1366.3985, 1370.2447, 3.8462
1368.9531, 1369.9750, 1.0219
1371.1041, 1371.3819, 0.2778
1372.9277, 1372.9529, 0.0252
1374.4954, 1373.5381, 0.9573
1375.8683, 1373.3989, 2.4694
1377.0900, 1376.6337, 0.4563
1378.1815, 1374.5604, 3.6211
1379.1368, 1374.9937, 4.1431
1379.9324, 1375.7277, 4.2047
1380.4676, 1376.7813, 3.6863
1380.6503, 1377.3631, 3.2872
1380.3371, 1377.6685, 2.6686
1379.3429, 1377.8349, 1.5080
1377.4471, 1377.9025, 0.4554
1374.3999, 1376.8794, 2.4795
1369.9221, 1374.1277, 4.2056
1363.7196, 1372.3183, 8.5987
1355.4989, 1367.9671, 12.4682
1344.9380, 1362.1534, 17.2154
1331.7336, 1334.3771, 2.6435
1315.6492, 1336.2456, 20.5964
1296.4244, 1304.4008, 7.9764
1273.8945, 1283.1239, 9.2294
1247.9428, 1250.7465, 2.8037
1218.5308, 1219.9377, 1.4069
1185.6541, 1185.0670, 0.5871
1149.4389, 1166.0864, 16.6475
1110.0782, 1126.7955, 16.7173
1067.8461, 1076.9758, 9.1297
1023.0909, 1031.9386, 8.8477
976.2295, 984.7520, 8.5225
927.7340, 936.4439, 8.7099
878.1164, 881.1962, 3.0798
827.9216, 835.6173, 7.6957
777.6968, 791.4074, 13.7106
727.9982, 741.1946, 13.1964
679.3166, 687.3361, 8.0195
632.1489, 643.3295, 11.1806
586.9250, 597.9922, 11.0672
544.0133, 555.3666, 11.3533
503.7104, 516.4569, 12.7465
466.2417, 480.0334, 13.7917
431.7551, 443.0503, 11.2952
400.3287, 413.0271, 12.6984
371.9695, 383.3544, 11.3849
346.6231, 357.3743, 10.7512
324.1923, 335.3662, 11.1739
304.4933, 315.0050, 10.5117
287.3555, 297.8811, 10.5256
272.5651, 283.5106, 10.9455
259.8903, 272.1385, 12.2482
249.0930, 263.2091, 14.1161
239.9381, 253.9570, 14.0189
232.1946, 247.8694, 15.6748
225.6578, 241.0588, 15.4010
220.1021, 235.7237, 15.6216
215.3655, 230.5632, 15.1977
211.2876, 226.1779, 14.8903
207.7368, 222.0037, 14.2669
204.5981, 217.6355, 13.0374
201.7809, 213.9972, 12.2163
199.2113, 211.0060, 11.7947
196.8408, 207.4248, 10.5840
194.6315, 203.3251, 8.6936
192.5596, 200.4014, 7.8418
190.6147, 197.0087, 6.3940
188.7960, 194.4524, 5.6564
187.1086, 192.0943, 4.9857
185.5616, 189.9260, 4.3644
184.1681, 187.9477, 3.7796
182.9418, 186.1987, 3.2569
181.8938, 184.6433, 2.7495
181.0371, 183.5671, 2.5300
180.3785, 182.4744, 2.0959
179.9331, 181.5964, 1.6633
179.6855, 181.0521, 1.3666
179.6349, 180.6912, 1.0563
179.7724, 180.5834, 0.8111
180.0859, 180.6226, 0.5367
180.5630, 180.6948, 0.1318
181.1858, 180.7931, 0.3927
181.9368, 181.0413, 0.8955
182.7925, 181.3639, 1.4286
183.7388, 181.7437, 1.9951
184.7569, 182.1214, 2.6355
185.8285, 189.9448, 4.1163
186.9414, 189.1185, 2.1771
188.0818, 189.3226, 1.2408
189.2448, 189.7672, 0.5224
190.4190, 190.4117, 0.0073
191.6020, 191.6799, 0.0779
192.7919, 192.6010, 0.1909
193.9811, 193.7637, 0.2174
195.1717, 195.1299, 0.0418
196.3590, 196.2837, 0.0753
197.5333, 197.5591, 0.0258
198.6899, 198.7086, 0.0187
199.8182, 199.8186, 0.0004
200.9042, 200.9115, 0.0073
201.9301, 202.1338, 0.2037
202.8761, 202.9390, 0.0629
203.7243, 203.8175, 0.0932
204.4518, 204.5837, 0.1319
205.0380, 205.2330, 0.1950
205.4597, 205.7293, 0.2696
205.6977, 206.0742, 0.3765
205.7385, 206.1843, 0.4458
205.5725, 206.1293, 0.5568
205.1904, 206.0536, 0.8632
204.5868, 205.9302, 1.3434
203.7684, 204.7983, 1.0299
202.7436, 204.6259, 1.8823
201.5237, 203.4655, 1.9418
200.1292, 202.7980, 2.6688
198.5763, 201.9732, 3.3969
196.8922, 200.7453, 3.8531
195.1004, 194.9516, 0.1488
193.2273, 194.4034, 1.1760
191.3013, 189.6045, 1.6968
189.3434, 188.8421, 0.5013
187.3789, 186.7447, 0.6342
185.4339, 184.4102, 1.0237
183.5262, 182.2019, 1.3243
181.6757, 181.3732, 0.3025
179.8970, 179.6034, 0.2936
178.2056, 178.0693, 0.1363
176.6108, 176.5037, 0.1071
175.1248, 175.0571, 0.0677
173.7546, 173.8603, 0.1057
172.5071, 172.7029, 0.1958
171.3889, 171.6939, 0.3050
170.4033, 170.8160, 0.4127
169.5576, 169.5238, 0.0338
168.8549, 168.9664, 0.1115
168.2999, 168.3687, 0.0688
167.8943, 167.9854, 0.0911
167.6405, 167.7109, 0.0704
167.5391, 167.5678, 0.0287
167.5924, 167.5603, 0.0321
167.7965, 167.6606, 0.1359
168.1500, 167.7271, 0.4229
168.6458, 167.7758, 0.8700
169.2803, 168.3923, 0.8880
170.0369, 169.1147, 0.9222
170.9054, 169.5552, 1.3502
171.8722, 170.0373, 1.8349
172.9182, 173.7315, 0.8133
174.0215, 174.1169, 0.0954
175.1639, 174.5197, 0.6442
176.3250, 175.2014, 1.1236
177.4811, 175.9232, 1.5579
178.6147, 178.4320, 0.1827
179.7103, 179.7285, 0.0182
180.7519, 180.8078, 0.0559
181.7329, 181.9917, 0.2588
182.6460, 182.9538, 0.3078
183.4914, 183.8220, 0.3306
184.2672, 184.6252, 0.3580
184.9839, 185.3471, 0.3632
185.6515, 185.8336, 0.1821
186.2795, 186.4421, 0.1626
186.8846, 186.6732, 0.2114
187.4790, 187.2149, 0.2641
188.0790, 187.7252, 0.3538
188.6897, 188.3431, 0.3466
189.3211, 188.9140, 0.4071
189.9758, 189.5068, 0.4690
190.6538, 190.3396, 0.3142
191.3485, 191.0190, 0.3295
192.0452, 191.7172, 0.3280
192.7326, 192.4133, 0.3193
193.3872, 193.0968, 0.2904
193.9873, 193.7369, 0.2504
194.5085, 194.3161, 0.1924
194.9238, 194.8015, 0.1223
195.2099, 195.1664, 0.0435
195.3491, 195.3944, 0.0453
195.3166, 195.4601, 0.1435
195.1010, 195.3724, 0.2714
194.6962, 195.3248, 0.6286
194.0988, 195.1992, 1.1004
193.3178, 194.7463, 1.4285
192.3607, 194.2907, 1.9300
191.2453, 193.8598, 2.6145
189.9988, 193.2656, 3.2668
188.6477, 191.6637, 3.0160
187.2251, 188.0344, 0.8093
185.7668, 186.0715, 0.3047
184.3037, 184.0093, 0.2944
182.8756, 182.6600, 0.2156
181.5144, 181.1832, 0.3312
180.2505, 179.7586, 0.4919
179.1106, 178.4143, 0.6963
178.1157, 177.7725, 0.3432
177.2816, 176.8054, 0.4762
176.6216, 176.0805, 0.5411
176.1382, 175.5488, 0.5894
175.8310, 175.1989, 0.6321
175.6921, 175.1133, 0.5788
175.7066, 175.3962, 0.3104
175.8631, 175.5800, 0.2831
176.1376, 176.0497, 0.0879
176.5048, 176.4501, 0.0547
176.9394, 176.9344, 0.0050
177.4147, 177.4800, 0.0653
177.9002, 178.0809, 0.1807
178.3690, 177.3807, 0.9883
178.7954, 177.8921, 0.9033
179.1526, 181.2138, 2.0612
179.4201, 181.3793, 1.9592
179.5764, 180.1717, 0.5953
179.6111, 180.1655, 0.5544
179.5156, 180.3318, 0.8162
179.2839, 180.2970, 1.0131
178.9172, 180.8058, 1.8886
178.4282, 180.1447, 1.7166
177.8282, 179.3791, 1.5509
177.1356, 178.8069, 1.6713
176.3756, 177.8447, 1.4691
175.5765, 177.2319, 1.6554
174.7658, 174.8523, 0.0865
173.9810, 173.8425, 0.1385
173.2529, 173.0045, 0.2484
172.6152, 172.1577, 0.4575
172.1193, 171.6271, 0.4922
171.7828, 171.1492, 0.6336
171.6334, 170.8750, 0.7584
171.6958, 171.1105, 0.5853
171.9715, 171.0795, 0.8920
172.5035, 171.2954, 1.2081
173.2897, 171.4579, 1.8318
174.3390, 172.4386, 1.9004
175.6532, 173.0696, 2.5836
177.2360, 173.8310, 3.4050
179.0725, 174.8364, 4.2361
181.1823, 177.0470, 4.1353
183.5934, 179.3199, 4.2735
186.3147, 183.7472, 2.5675
189.3806, 187.9859, 1.3947
192.8371, 191.2042, 1.6329
196.7483, 194.8600, 1.8883
201.1996, 200.3075, 0.8921
206.2726, 205.2954, 0.9772
212.1233, 211.0777, 1.0456
218.8828, 217.3107, 1.5721
226.7160, 224.7498, 1.9662
235.8007, 233.4134, 2.3873
246.3280, 243.4111, 2.9169
258.4910, 255.0564, 3.4346
272.4863, 268.4850, 4.0013
288.4786, 283.9338, 4.5448
306.6640, 301.5717, 5.0923
327.1691, 321.5848, 5.5843
350.0978, 344.0463, 6.0515
375.5110, 369.0492, 6.4618
403.4176, 396.6381, 6.7795
433.7739, 426.7756, 6.9983
466.4555, 459.3303, 7.1252
501.3342, 494.0879, 7.2463
538.1742, 531.0428, 7.1314
576.7056, 569.7274, 6.9782
616.6150, 610.1045, 6.5105
657.5464, 651.5296, 6.0168
699.1260, 693.8728, 5.2532
740.9650, 736.2825, 4.6825
782.6697, 778.9606, 3.7091
823.8631, 821.2228, 2.6403
864.1900, 862.6363, 1.5537
903.3242, 902.3785, 0.9457
940.9687, 941.0452, 0.0765
976.8926, 977.2712, 0.3786
1010.9107, 1012.2079, 1.2972
1042.8999, 1043.6231, 0.7232
1072.7599, 1073.4278, 0.6679
1100.4509, 1102.9180, 2.4671
1125.9704, 1121.4174, 4.5530
1149.3331, 1142.5963, 6.7368
1170.6354, 1162.4537, 8.1817
1189.9500, 1179.9789, 9.9711
1207.3795, 1195.2305, 12.1490
1223.0172, 1222.2080, 0.8092
1237.0049, 1237.0546, 0.0497
1249.4441, 1242.3815, 7.0626
1260.4436, 1247.0918, 13.3518
1270.1046, 1257.1229, 12.9817
1278.5146, 1266.1331, 12.3815
1285.7527, 1273.1728, 12.5799
1291.8815, 1279.5974, 12.2841
1296.9532, 1285.5762, 11.3770
1301.0069, 1290.8945, 10.1124
1304.0692, 1295.3351, 8.7341
1306.1437, 1298.1690, 7.9747
1307.2636, 1299.9770, 7.2866
1307.4081, 1301.0003, 6.4078
1306.6127, 1300.8109, 5.8018
1304.8750, 1299.9577, 4.9173
1302.2102, 1298.6118, 3.5984
1298.6518, 1300.0882, 1.4364
1294.2451, 1299.5439, 5.2988
1289.0575, 1298.8029, 9.7454
1283.1579, 1273.2135, 9.9444
1276.6910, 1275.6581, 1.0329
1269.7757, 1262.4793, 7.2964
1262.5724, 1283.8439, 21.2715
1255.2533, 1239.0516, 16.2018
1247.9951, 1245.7035, 2.2917
1240.9891, 1245.7066, 4.7175
