Actual, Expected, AE
409.7425, 414.8821, 5.1396
404.6626, 409.8823, 5.2197
399.4139, 404.8126, 5.3987
393.9621, 393.7967, 0.1654
388.1773, 399.5753, 11.3980
381.9953, 382.0022, 0.0069
375.3457, 376.9363, 1.5906
368.2190, 368.2419, 0.0229
360.5710, 363.0391, 2.4681
352.4166, 352.4454, 0.0288
343.7962, 347.2816, 3.4854
334.7434, 334.7318, 0.0116
325.3271, 325.2511, 0.0760
315.6718, 315.5099, 0.1619
305.8629, 305.4671, 0.3958
296.0230, 295.7069, 0.3161
286.2662, 285.5335, 0.7327
276.6933, 276.2210, 0.4723
267.4544, 266.3784, 1.0760
258.6401, 258.0003, 0.6398
250.3519, 248.6543, 1.6976
242.6829, 241.9135, 0.7694
235.7035, 233.2499, 2.4536
229.5177, 227.1453, 2.3724
224.1578, 221.9046, 2.2532
219.7101, 217.6067, 2.1034
216.2023, 214.2725, 1.9298
213.6802, 211.9151, 1.7651
212.1497, 209.4616, 2.6881
211.6559, 209.1044, 2.5515
212.1879, 209.7481, 2.4398
213.7248, 210.7883, 2.9365
216.2434, 211.7185, 4.5249
219.6914, 212.9664, 6.7250
223.9933, 212.8946, 11.0987
229.0743, 215.1840, 13.8903
234.7810, 218.0934, 16.6876
241.0108, 221.1474, 19.8634
247.6119, 220.3412, 27.2707
254.3887, 297.2995, 42.9108
261.1686, 297.1451, 35.9765
267.7952, 287.2585, 19.4633
274.0550, 288.6927, 14.6377
279.7918, 283.2589, 3.4671
284.8579, 289.8418, 4.9839
289.1165, 293.6275, 4.5110
292.4845, 298.3963, 5.9118
294.8979, 300.3895, 5.4916
296.3183, 292.4756, 3.8427
296.7941, 293.8546, 2.9395
296.3761, 285.0110, 11.3651
295.1639, 285.0110, 10.1529
293.3054, 299.2291, 5.9237
290.9611, 293.3034, 2.3423
288.3262, 270.2821, 18.0441
285.6101, 293.7737, 8.1636
283.0238, 288.2546, 5.2308
280.7925, 283.4388, 2.6463
279.1301, 279.4845, 0.3544
278.2346, 280.1154, 1.8808
278.2637, 267.8913, 10.3724
279.3931, 279.8273, 0.4342
281.7168, 281.5318, 0.1850
285.3318, 283.5002, 1.8316
290.2487, 264.8671, 25.3816
296.5003, 295.1656, 1.3347
304.0552, 302.7519, 1.3033
312.8536, 311.5673, 1.2863
322.8116, 321.6520, 1.1596
333.8091, 335.6319, 1.8228
345.7279, 342.0063, 3.7216
358.4561, 360.2052, 1.7491
371.8400, 368.0666, 3.7734
385.7429, 387.4534, 1.7105
400.0284, 398.6224, 1.4060
414.5667, 416.2148, 1.6481
429.2537, 420.4971, 8.7566
443.9580, 444.0234, 0.0654
458.5728, 457.1827, 1.3901
473.0152, 472.9638, 0.0514
487.1863, 485.6759, 1.5104
501.0106, 500.7682, 0.2424
514.4049, 512.6841, 1.7208
527.2994, 526.7802, 0.5192
539.6070, 540.3504, 0.7434
551.2759, 550.6618, 0.6141
562.2211, 562.7765, 0.5554
572.3654, 571.8704, 0.4950
581.6410, 582.2394, 0.5984
589.9918, 589.9748, 0.0170
597.3573, 598.3857, 1.0284
603.7024, 604.3966, 0.6942
608.9668, 610.6828, 1.7160
613.1255, 614.6613, 1.5358
616.1696, 618.6839, 2.5143
618.0810, 620.4155, 2.3345
618.8566, 620.8330, 1.9764
618.5155, 621.4750, 2.9595
617.0969, 619.7657, 2.6688
614.5873, 611.0444, 3.5429
611.0268, 611.5635, 0.5367
606.4495, 612.0878, 5.6383
600.9051, 600.8770, 0.0281
594.4065, 602.4115, 8.0050
587.0334, 586.1152, 0.9182
578.8133, 588.6909, 9.8776
569.8271, 568.5599, 1.2672
560.1552, 590.2786, 30.1234
549.8840, 549.9232, 0.0392
539.1681, 537.0948, 2.0733
528.1073, 529.9242, 1.8169
516.8573, 521.3828, 4.5255
505.5581, 507.4938, 1.9357
494.3881, 501.5813, 7.1932
483.5461, 484.7791, 1.2330
473.1827, 471.7606, 1.4221
463.4731, 462.9855, 0.4876
454.6255, 452.5963, 2.0292
446.7545, 443.5399, 3.2146
439.9874, 435.1376, 4.8498
434.4621, 427.8064, 6.6557
430.2448, 421.9048, 8.3400
427.3733, 424.8038, 2.5695
425.9200, 423.7686, 2.1514
425.8485, 424.3163, 1.5322
427.1248, 424.2745, 2.8503
429.6930, 426.4084, 3.2846
433.4675, 430.9777, 2.4898
438.3620, 430.7872, 7.5748
444.2654, 439.9683, 4.2971
451.0624, 439.2482, 11.8142
458.6402, 452.9021, 5.7381
466.8763, 472.2783, 5.4020
475.6419, 468.7276, 6.9143
484.8439, 492.3558, 7.5119
494.3651, 485.8642, 8.5009
504.1089, 513.1623, 9.0534
513.9845, 502.3219, 11.6626
523.8910, 526.9846, 3.0936
533.7484, 531.1854, 2.5630
543.4729, 546.6748, 3.2019
552.9752, 548.5896, 4.3856
562.1819, 564.1878, 2.0059
571.0109, 573.0613, 2.0504
579.3736, 580.4465, 1.0729
587.2281, 588.6005, 1.3724
594.4790, 595.2003, 0.7213
601.0768, 601.6121, 0.5353
606.9735, 608.1385, 1.1650
612.1135, 613.2042, 1.0907
616.4960, 617.4042, 0.9082
620.0869, 621.1848, 1.0979
622.9097, 624.5658, 1.6561
624.9773, 626.5822, 1.6049
626.3316, 626.9471, 0.6155
627.0318, 626.8574, 0.1744
627.1374, 627.5370, 0.3996
626.7447, 625.9354, 0.8093
625.9899, 621.3351, 4.6548
625.0027, 621.6876, 3.3151
623.9391, 622.3974, 1.5417
622.9458, 614.5147, 8.4311
622.2077, 615.5053, 6.7024
621.9188, 622.6359, 0.7171
622.2766, 606.7599, 15.5167
623.4782, 622.7868, 0.6914
625.7286, 623.2810, 2.4476
629.2147, 625.9032, 3.3115
634.0723, 628.1088, 5.9635
640.4330, 638.6396, 1.7934
648.3776, 644.8756, 3.5020
657.9237, 656.4247, 1.4990
669.0533, 660.2146, 8.8387
681.6726, 681.2085, 0.4641
695.5913, 690.9170, 4.6743
710.5577, 711.4183, 0.8606
726.2728, 722.5813, 3.6915
742.3588, 744.3991, 2.0403
758.3958, 755.3302, 3.0656
773.9007, 776.5745, 2.6738
788.4277, 790.2692, 1.8415
801.4779, 804.3460, 2.8681
812.5862, 817.3150, 4.7288
821.3211, 827.8015, 6.4804
827.3409, 835.8376, 8.4967
830.2826, 839.6868, 9.4042
829.9586, 839.6381, 9.6795
826.2059, 829.2616, 3.0557
818.9727, 821.7397, 2.7670
808.3150, 821.7544, 13.4394
794.3149, 809.7056, 15.3907
777.2084, 809.9295, 32.7211
757.2683, 796.9455, 39.6772
734.8366, 727.3311, 7.5055
710.2807, 786.7881, 76.5074
684.0002, 692.5441, 8.5439
656.4510, 700.5136, 44.0626
628.0449, 650.9405, 22.8956
599.1968, 604.5853, 5.3885
570.3440, 585.0543, 14.7103
541.8511, 546.4816, 4.6305
514.0649, 509.8929, 4.1720
487.2962, 502.9657, 15.6695
461.8118, 457.4221, 4.3897
437.8248, 437.2348, 0.5900
415.5517, 410.3528, 5.1989
395.1225, 395.6861, 0.5636
376.6240, 365.7492, 10.8748
360.1297, 362.6059, 2.4762
345.6499, 328.1123, 17.5376
333.1758, 338.2350, 5.0592
322.6651, 323.7369, 1.0718
314.0353, 322.4637, 8.4284
307.2201, 309.7433, 2.5232
302.0836, 308.7735, 6.6899
298.4813, 303.6095, 5.1282
296.2896, 295.9440, 0.3456
295.3090, 296.4740, 1.1650
295.3805, 295.4848, 0.1043
296.3298, 298.9608, 2.6310
297.9779, 298.7295, 0.7516
300.1624, 304.9515, 4.7891
302.7385, 304.1930, 1.4545
305.5735, 311.2023, 5.6288
308.5411, 309.6933, 1.1522
311.5215, 315.8953, 4.3738
314.4440, 313.5751, 0.8689
317.2499, 317.6179, 0.3680
319.9010, 314.6566, 5.2444
322.3761, 369.5027, 47.1266
324.6821, 357.9073, 33.2252
326.8060, 309.9716, 16.8344
328.7696, 307.2542, 21.5154
330.5773, 321.9827, 8.5946
332.2697, 351.3082, 19.0385
333.8590, 336.5876, 2.7286
335.3651, 335.5359, 0.1708
336.7948, 334.1995, 2.5953
338.1333, 336.5915, 1.5418
339.3739, 335.8079, 3.5660
340.5019, 337.5672, 2.9347
341.5024, 341.1843, 0.3181
342.3748, 341.8489, 0.5259
343.0649, 343.1126, 0.0477
343.5634, 343.5603, 0.0031
343.8769, 343.7412, 0.1357
343.9669, 343.5447, 0.4222
343.8473, 344.0535, 0.2062
343.5210, 344.0475, 0.5265
343.0112, 343.5560, 0.5448
342.3156, 342.8086, 0.4930
341.4671, 343.2554, 1.7883
340.4708, 341.2204, 0.7496
339.3621, 342.9176, 3.5555
338.1580, 339.2558, 1.0978
336.8872, 335.7361, 1.1511
335.5760, 336.6426, 1.0666
334.2597, 336.5354, 2.2757
332.9811, 333.8859, 0.9048
331.7736, 330.6017, 1.1719
330.6865, 331.0274, 0.3409
329.7819, 329.2310, 0.5509
329.1355, 329.5010, 0.3655
328.8302, 328.6149, 0.2153
328.9777, 328.8605, 0.1172
329.6481, 328.8605, 0.7876
330.9791, 329.8217, 1.1574
333.0631, 331.9726, 1.0905
336.0035, 331.9726, 4.0309
339.8589, 335.1694, 4.6895
344.6883, 337.5096, 7.1787
350.5583, 343.2468, 7.3115
357.4685, 350.8473, 6.6212
365.3800, 362.7523, 2.6277
374.2114, 373.2199, 0.9915
383.8737, 381.7810, 2.0927
394.2363, 393.0550, 1.1813
405.1387, 402.9288, 2.2099
416.4089, 415.2801, 1.1288
427.8507, 428.0744, 0.2237
439.2859, 438.5152, 0.7707
450.4923, 449.8455, 0.6468
461.3077, 461.2229, 0.0848
471.5753, 469.5081, 2.0672
481.1675, 481.9671, 0.7996
489.9740, 485.7681, 4.2059
497.9177, 500.4483, 2.5306
504.9717, 506.7779, 1.8062
511.1565, 512.8805, 1.7240
516.4539, 518.8627, 2.4088
520.9110, 522.7493, 1.8383
524.5835, 525.4124, 0.8289
527.5389, 529.1225, 1.5836
529.8465, 530.4311, 0.5846
531.5752, 531.2714, 0.3038
532.7868, 532.9769, 0.1901
533.5347, 532.8961, 0.6386
533.8435, 532.1966, 1.6469
533.7690, 532.5632, 1.2058
533.3124, 527.7296, 5.5828
532.4573, 530.2292, 2.2281
531.1929, 519.4919, 11.7010
529.4966, 528.2320, 1.2646
527.3364, 529.8742, 2.5378
524.6649, 528.3319, 3.6670
521.4581, 528.9265, 7.4684
517.6937, 532.2598, 14.5661
513.3208, 503.6686, 9.6522
508.3122, 503.3944, 4.9178
502.6481, 494.1627, 8.4854
496.3198, 497.8486, 1.5288
489.3242, 491.1115, 1.7873
481.6736, 485.3531, 3.6795
473.3802, 475.8932, 2.5130
464.4730, 468.2590, 3.7860
454.9850, 458.4308, 3.4458
444.9601, 448.1164, 3.1563
434.4440, 433.6630, 0.7810
423.4993, 427.8141, 4.3148
412.1758, 411.3504, 0.8254
400.5319, 398.7802, 1.7517
388.6304, 387.7740, 0.8564
376.5226, 374.7335, 1.7891
364.2887, 363.4083, 0.8804
352.0071, 350.1921, 1.8150
339.7101, 338.8884, 0.8217
327.4488, 325.7893, 1.6595
315.3144, 314.5177, 0.7967
303.3329, 305.3494, 2.0165
291.5599, 290.8276, 0.7323
280.0534, 282.7548, 2.7014
268.8573, 270.9518, 2.0945
258.0009, 257.4897, 0.5112
247.5350, 247.7131, 0.1781
237.4801, 238.5295, 1.0494
227.8761, 228.3431, 0.4670
218.7427, 220.1895, 1.4468
210.1043, 211.0125, 0.9082
201.9968, 203.9436, 1.9468
194.4064, 195.8549, 1.4485
187.3709, 188.3089, 0.9380
180.9350, 180.4160, 0.5190
175.0817, 176.5493, 1.4676
169.8395, 169.3433, 0.4962
165.1998, 167.1253, 1.9255
161.1763, 160.7050, 0.4713
157.8012, 158.6288, 0.8276
155.0672, 154.5641, 0.5031
152.9736, 153.9583, 0.9847
151.5389, 150.9833, 0.5556
150.7514, 151.6142, 0.8628
150.6212, 150.8221, 0.2009
151.1092, 150.6541, 0.4551
152.2094, 151.9651, 0.2443
153.9332, 151.5937, 2.3395
156.2728, 154.0770, 2.1958
159.2104, 153.2579, 5.9525
162.7361, 156.2372, 6.4989
166.8587, 155.2828, 11.5759
171.5820, 157.8739, 13.7081
176.9419, 177.3282, 0.3863
182.9190, 186.0853, 3.1663
189.5744, 185.5318, 4.0426
196.9154, 194.7991, 2.1163
204.9705, 201.8457, 3.1248
213.7623, 211.0794, 2.6829
223.3132, 218.4600, 4.8532
233.6225, 232.0217, 1.6008
244.6784, 242.5617, 2.1167
256.4508, 254.8084, 1.6424
268.8837, 265.8591, 3.0246
281.8891, 276.2041, 5.6850
295.3597, 290.7103, 4.6494
309.1589, 310.2099, 1.0510
323.1291, 319.4639, 3.6652
337.0905, 338.3270, 1.2365
350.8479, 353.5184, 2.6705
364.1989, 365.5886, 1.3897
376.9477, 375.3071, 1.6406
388.8965, 390.3509, 1.4544
399.8295, 400.3881, 0.5586
409.6078, 411.1386, 1.5308
418.0828, 420.0505, 1.9677
425.1623, 428.2071, 3.0448
430.7413, 433.8855, 3.1442
434.8032, 436.7563, 1.9531
437.3321, 438.6822, 1.3501
438.3657, 441.0732, 2.7075
437.9720, 440.5629, 2.5909
436.2439, 440.1162, 3.8723
433.2991, 439.2866, 5.9875
429.2746, 436.7313, 7.4567
424.3203, 430.5240, 6.2037
418.5936, 433.6978, 15.1042
412.2596, 419.7012, 7.4416
405.4764, 401.3847, 4.0917
398.4000, 396.2735, 2.1265
391.1778, 378.8752, 12.3026
383.9645, 375.1836, 8.7809
376.8594, 407.2172, 30.3578
369.9842, 355.2694, 14.7147
363.4377, 363.5117, 0.0740
357.2995, 356.7541, 0.5454
351.6335, 348.4146, 3.2189
346.5052, 347.6785, 1.1733
341.9293, 339.4136, 2.5157
337.9150, 342.1222, 4.2072
334.4600, 332.9628, 1.4972
331.5360, 327.4464, 4.0896
329.1069, 327.6474, 1.4595
327.1101, 326.2989, 0.8112
325.4760, 327.0656, 1.5896
324.1155, 324.5164, 0.4009
322.9346, 326.5406, 3.6060
321.8394, 322.4134, 0.5740
320.7320, 325.1052, 4.3732
319.5410, 320.7537, 1.2127
318.1583, 320.4631, 2.3048
316.5548, 318.8513, 2.2965
314.6481, 315.0235, 0.3754
312.4662, 313.1948, 0.7286
310.0038, 310.4038, 0.4000
307.3011, 308.0556, 0.7545
304.4220, 304.7482, 0.3262
301.4670, 302.0098, 0.5428
298.5341, 298.6715, 0.1374
295.7349, 295.8860, 0.1511
293.2059, 293.0815, 0.1244
291.0597, 290.6877, 0.3720
289.4331, 289.0249, 0.4082
288.3825, 285.9841, 2.3984
288.0303, 287.3919, 0.6384
288.3979, 286.2520, 2.1459
289.5426, 288.3740, 1.1686
291.4435, 287.4018, 4.0417
294.0867, 291.2778, 2.8089
297.4040, 295.8040, 1.6000
301.3285, 303.1428, 1.8143
305.8020, 302.6482, 3.1538
310.7221, 311.0509, 0.3288
316.0001, 317.7594, 1.7593
321.5237, 319.9601, 1.5636
327.2538, 327.7032, 0.4494
333.1382, 331.4311, 1.7071
339.0996, 339.7916, 0.6920
345.1166, 346.8264, 1.7098
351.1719, 351.9555, 0.7836
357.2593, 356.8610, 0.3983
363.3795, 366.4806, 3.1011
369.5409, 368.8348, 0.7061
375.7472, 376.0454, 0.2982
382.0335, 380.7997, 1.2338
388.3596, 386.6679, 1.6917
394.7480, 393.6169, 1.1311
401.1749, 400.0199, 1.1550
407.6016, 405.9609, 1.6407
414.0341, 412.4203, 1.6138
420.4143, 419.0972, 1.3171
426.7278, 424.9163, 1.8115
432.9425, 433.2485, 0.3060
439.0431, 439.6353, 0.5922
445.0380, 445.2611, 0.2231
450.9245, 451.3468, 0.4223
456.6799, 456.8745, 0.1946
462.3155, 462.6642, 0.3487
467.8799, 467.9633, 0.0834
473.3678, 473.5292, 0.1614
478.8118, 478.8471, 0.0353
484.2168, 484.2746, 0.0578
489.5881, 489.6006, 0.0125
494.9207, 494.9480, 0.0273
500.1972, 500.2250, 0.0278
505.3968, 505.4716, 0.0748
510.4627, 510.5662, 0.1035
515.3478, 515.5923, 0.2445
519.9906, 520.1919, 0.2013
524.3231, 524.7777, 0.4546
528.2765, 528.5924, 0.3159
531.7758, 532.4693, 0.6935
534.7384, 535.1975, 0.4591
537.1446, 538.0694, 0.9248
538.8949, 539.4714, 0.5765
539.9247, 541.2527, 1.3280
540.1920, 541.1585, 0.9665
539.6346, 541.8758, 2.2412
538.1944, 540.4954, 2.3010
535.8568, 540.2491, 4.3923
532.5587, 539.5136, 6.9549
528.2524, 534.4631, 6.2107
522.9086, 529.0167, 6.1081
516.4934, 529.8152, 13.3218
508.9972, 524.8826, 15.8854
500.4181, 510.1771, 9.7590
490.7845, 497.8076, 7.0231
480.1428, 487.9840, 7.8412
468.5696, 471.5798, 3.0102
456.1705, 456.2649, 0.0944
443.0688, 446.9617, 3.8929
429.4592, 432.3075, 2.8483
415.5002, 413.1483, 2.3519
401.4322, 399.6519, 1.7803
387.4797, 383.7958, 3.6839
373.8416, 370.6661, 3.1755
360.7489, 362.7460, 1.9971
348.4414, 343.5762, 4.8652
337.0835, 332.4494, 4.6341
326.8682, 327.3546, 0.4864
317.9051, 312.4688, 5.4363
310.2777, 303.6787, 6.5990
304.0308, 294.6585, 9.3723
299.1343, 300.4481, 1.3138
295.5834, 293.0505, 2.5329
293.2283, 295.4886, 2.2603
291.9410, 291.2306, 0.7104
291.5673, 289.5620, 2.0053
291.8783, 296.3582, 4.4799
292.6610, 297.9380, 5.2770
293.7220, 307.0640, 13.3420
294.8283, 309.0187, 14.1904
295.7648, 308.0865, 12.3217
296.3695, 304.4177, 8.0482
296.4929, 300.1760, 3.6831
296.0314, 298.8545, 2.8231
294.8992, 303.0813, 8.1821
293.0528, 302.4114, 9.3586
290.5360, 292.8857, 2.3497
287.3838, 301.8009, 14.4171
283.6860, 284.5739, 0.8879
279.5804, 281.1815, 1.6011
275.1792, 275.9101, 0.7309
270.6515, 271.8797, 1.2282
266.1559, 266.5421, 0.3862
261.8501, 261.2035, 0.6466
257.9046, 257.8209, 0.0837
254.4139, 252.0420, 2.3719
251.5081, 251.0286, 0.4795
249.2673, 246.4338, 2.8335
247.7083, 246.9155, 0.7928
246.8772, 244.5324, 2.3448
246.7263, 243.4041, 3.3222
247.2077, 253.7932, 6.5855
248.2424, 249.9860, 1.7436
249.7470, 245.8156, 3.9314
251.5799, 257.0578, 5.4779
253.6445, 259.1829, 5.5384
255.7953, 267.5686, 11.7733
257.8899, 267.5686, 9.6787
259.8234, 255.9907, 3.8327
261.4971, 261.4431, 0.0540
262.8335, 270.8439, 8.0104
263.7807, 269.5336, 5.7529
264.3148, 270.5882, 6.2734
264.4415, 261.9352, 2.5063
264.1904, 260.2458, 3.9446
263.6399, 280.1300, 16.4901
262.8704, 264.2922, 1.4218
261.9928, 266.9156, 4.9228
261.1335, 263.9260, 2.7925
260.4293, 261.9897, 1.5604
260.0275, 258.9250, 1.1025
260.0647, 255.1463, 4.9184
260.6614, 255.1463, 5.5151
261.9600, 260.3829, 1.5771
264.0603, 261.9596, 2.1007
267.0208, 259.5946, 7.4262
270.9002, 268.6752, 2.2250
275.7088, 274.2830, 1.4258
281.4188, 281.2179, 0.2009
288.0056, 287.2613, 0.7443
295.3614, 294.8813, 0.4801
303.3584, 303.2786, 0.0798
311.8441, 311.2563, 0.5878
320.6218, 320.8801, 0.2583
329.4754, 331.1470, 1.6716
338.1634, 338.7259, 0.5625
346.4253, 347.1881, 0.7628
353.9972, 354.6849, 0.6877
360.6135, 362.9807, 2.3672
366.0200, 366.8398, 0.8198
369.9825, 373.1427, 3.1602
372.3158, 373.3031, 0.9873
372.8273, 372.1361, 0.6912
371.4180, 372.6468, 1.2288
368.0267, 366.7023, 1.3244
362.6436, 368.2025, 5.5589
355.3244, 353.2179, 2.1065
346.1829, 361.6668, 15.4839
335.3892, 332.5714, 2.8178
323.1561, 315.7573, 7.3988
309.7398, 305.9470, 3.7928
295.4270, 295.6481, 0.2211
280.5262, 299.2892, 18.7630
265.3522, 263.2936, 2.0586
250.2199, 250.0263, 0.1936
235.4151, 228.9966, 6.4185
221.2136, 220.3547, 0.8589
207.8990, 204.4148, 3.4842
195.6461, 193.9296, 1.7165
184.6689, 181.9677, 2.7012
175.0824, 172.4198, 2.6626
167.0086, 161.2403, 5.7683
160.5219, 156.8617, 3.6602
155.6633, 154.5561, 1.1072
152.4665, 147.7585, 4.7080
150.8874, 148.4339, 2.4535
150.9056, 148.6902, 2.2154
152.4637, 148.2019, 4.2618
155.4912, 155.5847, 0.0935
159.9022, 151.9731, 7.9291
165.5916, 166.5997, 1.0081
172.4737, 168.7961, 3.6776
180.4374, 183.0721, 2.6347
189.3345, 185.5553, 3.7792
199.0723, 203.5155, 4.4432
209.4939, 205.0084, 4.4855
220.4950, 226.1347, 5.6397
231.9475, 235.7879, 3.8404
243.7443, 249.3157, 5.5714
255.7733, 267.5038, 11.7305
267.9274, 267.5625, 0.3649
280.1234, 285.6356, 5.5122
292.2682, 291.7676, 0.5006
304.2810, 304.7663, 0.4853
316.0763, 317.8410, 1.7647
327.6029, 328.6472, 1.0443
338.7883, 337.7817, 1.0066
349.5642, 351.4340, 1.8698
359.8731, 358.4848, 1.3883
369.6297, 370.1970, 0.5673
378.7624, 378.8825, 0.1201
387.1980, 386.6007, 0.5973
394.8840, 394.7799, 0.1041
401.7217, 400.5576, 1.1641
407.6595, 407.7914, 0.1319
412.6407, 413.4691, 0.8284
416.6189, 416.9877, 0.3688
419.5591, 421.3189, 1.7598
421.4388, 422.0685, 0.6297
422.2510, 424.9300, 2.6790
422.0205, 422.8893, 0.8688
420.7352, 413.0509, 7.6843
418.4618, 420.8047, 2.3429
415.2102, 415.4142, 0.2040
411.0434, 418.2389, 7.1955
406.0160, 406.4174, 0.4014
400.2117, 401.8557, 1.6440
393.6690, 393.8888, 0.2198
386.4823, 392.1215, 5.6392
378.7000, 378.0823, 0.6177
370.4176, 382.4041, 11.9865
361.7194, 359.3785, 2.3409
352.7028, 360.0820, 7.3792
343.4738, 344.6352, 1.1614
334.1487, 329.9399, 4.2088
324.8737, 326.0609, 1.1872
315.7753, 316.6258, 0.8505
306.9870, 306.5013, 0.4857
298.6797, 299.4833, 0.8036
291.0226, 290.4375, 0.5851
284.1473, 284.5530, 0.4057
278.2188, 277.5321, 0.6867
273.3860, 273.2785, 0.1075
269.7759, 268.7861, 0.9898
267.4937, 266.5892, 0.9045
266.6336, 263.5224, 3.1112
