Actual, Expected, AE
64343.7785, 64330.5134, 13.2651
64415.9474, 64378.6996, 37.2478
64482.3574, 64440.6266, 41.7308
64543.0866, 64499.1167, 43.9699
64597.5177, 64545.4716, 52.0461
64645.4833, 64599.7362, 45.7471
64687.0398, 64684.8470, 2.1928
64721.9633, 64716.0643, 5.8990
64751.1924, 64741.0420, 10.1504
64774.7919, 64759.7408, 15.0511
64792.6943, 64771.9557, 20.7386
64805.9208, 64780.9276, 24.9932
64814.4838, 64787.2938, 27.1900
64818.5969, 64786.2979, 32.2990
64818.3682, 64779.4391, 38.9291
64813.7726, 64767.7318, 46.0408
64804.6478, 64752.1142, 52.5336
64790.6361, 64788.2627, 2.3734
64771.2580, 64782.2282, 10.9702
64745.8479, 64772.7070, 26.8591
64713.5848, 64472.8830, 240.7018
64673.5335, 64505.2622, 168.2713
64624.6086, 64606.3161, 18.2925
64565.6888, 64582.0144, 16.3256
64495.6201, 64577.9312, 82.3111
64413.2844, 64547.9500, 134.6656
64317.6344, 64424.9833, 107.3489
64207.8248, 64320.4469, 112.6221
64083.5401, 64182.2404, 98.7003
63943.8092, 63973.9009, 30.0917
63789.1812, 63806.1541, 16.9729
63620.1935, 63619.6798, 0.5137
63437.9298, 63663.4722, 225.5424
63244.0318, 63488.8691, 244.8373
63040.6633, 63303.0973, 262.4340
62830.5713, 62944.7216, 114.1503
62616.9964, 62707.4067, 90.4103
62403.5963, 62476.3127, 72.7164
62194.4207, 62251.8320, 57.4113
61993.7164, 62058.6397, 64.9233
61805.8076, 61886.7111, 80.9035
61634.9538, 61704.3043, 69.3505
61485.2077, 61542.7746, 57.5669
61360.1888, 61427.3377, 67.1489
61263.0449, 61350.6509, 87.6060
61196.1918, 61275.4402, 79.2484
61161.3021, 61232.2509, 70.9488
61159.2120, 61222.0308, 62.8188
61189.8854, 61245.8841, 55.9987
61252.4045, 61440.3317, 187.9272
61345.0509, 61484.0049, 138.9540
61465.3061, 61517.7121, 52.4060
61610.0526, 61598.9721, 11.0805
61775.6482, 61679.8985, 95.7497
61958.0996, 61849.3990, 108.7006
62153.2092, 61986.7752, 166.4340
62356.7314, 62130.2652, 226.4662
62564.5602, 62499.1277, 65.4325
62772.7967, 62794.1490, 21.3523
62977.9088, 62832.7706, 145.1382
63176.8188, 63029.8636, 146.9552
63366.9160, 63366.5425, 0.3735
63546.1424, 63498.8801, 47.2623
63712.9873, 63665.4128, 47.5745
63866.4221, 63818.5579, 47.8642
64005.9293, 63961.5537, 44.3756
64131.3558, 64091.0843, 40.2715
64242.9810, 64184.2082, 58.7728
64341.3401, 64275.2370, 66.1031
64427.1837, 64358.8207, 68.3630
64501.4416, 64429.0709, 72.3707
64565.1275, 64493.4193, 71.7082
64619.3103, 64551.2504, 68.0599
64665.0554, 64596.0360, 69.0194
64703.3942, 64634.8036, 68.5906
64735.2695, 64662.6634, 72.6061
64761.5847, 64689.1303, 72.4544
64783.1499, 64717.9489, 65.2010
64800.6716, 64725.8516, 74.8200
64814.7668, 64772.4206, 42.3462
64825.9738, 64785.5412, 40.4326
64834.7241, 64799.5131, 35.2110
64841.4256, 64809.2566, 32.1690
64846.6646, 64817.6807, 28.9839
64850.0348, 64824.9020, 25.1328
64852.1640, 64829.9872, 22.1768
64853.2260, 64836.0399, 17.1861
64853.3580, 64838.3009, 15.0571
64852.9637, 64840.4690, 12.4947
64851.4781, 64702.1826, 149.2955
64849.3968, 64732.6288, 116.7680
64847.1149, 64760.3203, 86.7946
64844.0164, 64780.3362, 63.6802
64840.5978, 64794.5998, 45.9980
64836.9176, 64804.8839, 32.0337
64833.0715, 64810.5893, 22.4822
64829.1588, 64815.9246, 13.2342
64825.2581, 64819.5648, 5.6932
64821.4735, 64818.5648, 2.9087
64817.8927, 64819.6454, 1.7527
64814.6062, 64818.5232, 3.9170
64811.7298, 64813.0458, 1.3160
64809.3213, 64808.9444, 0.3769
64807.4693, 64807.0545, 0.4148
64806.2184, 64806.6795, 0.4611
64805.5852, 64806.7559, 1.1707
64805.5787, 64807.5645, 1.9858
64806.1988, 64809.2837, 3.0849
64807.3851, 64811.1261, 3.7410
64809.0766, 64807.3237, 1.7529
64811.1881, 64810.9855, 0.2026
64813.6006, 64812.5190, 1.0816
64816.2117, 64816.0565, 0.1552
64818.8861, 64818.5193, 0.3668
64821.4776, 64821.1977, 0.2799
64823.8803, 64824.2534, 0.3731
64825.9817, 64828.1486, 2.1669
64827.6834, 64834.8226, 7.1392
64828.9312, 64835.3372, 6.4060
64829.6577, 64836.9096, 7.2519
64829.8590, 64834.8232, 4.9642
64829.5296, 64830.0603, 0.5307
64828.7444, 64829.5288, 0.7844
64827.5229, 64830.1589, 2.6360
64825.9736, 64829.6966, 3.7230
64824.1669, 64829.0351, 4.8682
64822.2325, 64827.0870, 4.8545
64820.2541, 64824.8257, 4.5716
64818.3279, 64824.6553, 6.3274
64816.5423, 64819.8644, 3.3221
64814.9782, 64817.8555, 2.8773
64813.6823, 64814.1088, 0.4265
64812.6947, 64811.5039, 1.1908
64812.0468, 64812.4794, 0.4326
64811.7438, 64812.9803, 1.2365
64811.7595, 64812.7996, 1.0401
64812.0845, 64811.5601, 0.5244
64812.7030, 64811.4405, 1.2625
64813.5555, 64814.7284, 1.1729
64814.6272, 64816.1570, 1.5298
64815.8567, 64814.3696, 1.4871
64817.2135, 64816.1018, 1.1117
64818.6473, 64818.4460, 0.2013
64819.7075, 64819.9835, 0.2760
64820.9858, 64819.0261, 1.9597
64822.1358, 64826.9328, 4.7970
64823.0959, 64824.2263, 1.1304
64823.7809, 64824.6229, 0.8420
64824.0580, 64825.0461, 0.9881
64823.8261, 64826.6286, 2.8025
64822.9251, 64823.9154, 0.9903
64821.1680, 64823.3930, 2.2250
64818.3750, 64822.6554, 4.2804
64814.2973, 64821.2293, 6.9321
64808.6422, 64818.4914, 9.8492
64801.1355, 64811.7362, 10.6008
64791.4519, 64793.6288, 2.1769
64779.1940, 64792.2388, 13.0448
64763.9893, 64780.4456, 16.4563
64745.4277, 64751.7662, 6.3385
64723.0779, 64732.5150, 9.4371
64696.5267, 64705.6842, 9.1575
64665.3741, 64674.7923, 9.4182
64629.2568, 64638.5556, 9.2988
64587.8935, 64609.7375, 21.8440
64541.0885, 64565.2294, 24.1409
64488.7578, 64514.6948, 25.9370
64430.9883, 64457.8920, 26.9037
64368.0295, 64396.0423, 28.0128
64300.3188, 64320.8585, 20.5397
64228.5349, 64253.5071, 24.9722
64153.5838, 64179.0516, 25.4678
64076.5609, 64100.0359, 23.4750
63998.8087, 64020.5892, 21.7805
63921.8131, 63941.2811, 19.4680
63847.1931, 63867.3832, 20.1901
63776.6673, 63795.9643, 19.2970
63711.9296, 63731.8982, 19.9686
63654.6845, 63672.3993, 17.7148
63606.4518, 63623.7047, 17.2529
63568.5873, 63588.6134, 20.0261
63542.1512, 63560.4804, 18.3292
63527.9141, 63545.7725, 17.8584
63526.2801, 63541.5157, 15.2356
63537.2864, 63557.8155, 20.5291
63560.5724, 63576.9058, 16.3334
63595.4195, 63649.6334, 54.2139
63640.7650, 63674.9426, 34.1776
63695.2752, 63714.6206, 19.3454
63757.4155, 63757.2945, 0.1210
63825.4652, 63805.1189, 20.3463
63897.6895, 63858.6190, 39.0705
63972.3298, 63916.3322, 55.9976
64047.6996, 64213.5035, 165.8039
64122.2517, 64142.8065, 20.5548
64194.6399, 64173.8111, 20.8288
64263.7504, 64225.3881, 38.3623
64328.6820, 64194.8711, 133.8109
64388.7934, 64284.3702, 104.4232
64443.6991, 64315.3739, 128.3252
64493.2324, 64390.5908, 102.6416
64537.4200, 64507.2186, 30.2014
64576.4558, 64542.3577, 34.0981
64610.6538, 64577.1255, 33.5283
64640.4280, 64611.5000, 28.9279
64666.2370, 64631.6090, 34.6280
64688.5544, 64652.2106, 36.3438
64707.8558, 64680.6921, 27.1637
64724.6031, 64696.4353, 28.1678
64739.2090, 64715.4487, 23.7603
64752.0009, 64727.7080, 24.2929
64763.2837, 64739.9676, 23.3161
64773.2859, 64752.2038, 21.0821
64782.2081, 64761.2239, 20.9842
64789.7198, 64770.6377, 19.0821
64796.5767, 64778.2532, 18.3235
64802.4979, 64785.9229, 16.5750
64807.4727, 64792.7951, 14.6776
64811.4416, 64800.7681, 10.6735
64814.3325, 64777.5169, 36.8156
64816.0494, 64785.3041, 30.7453
64816.4643, 64791.1662, 25.2981
64815.4056, 64793.5630, 21.8426
64812.7303, 64796.4781, 16.2522
64808.4922, 64798.2544, 10.2378
64801.8032, 64797.2228, 4.5804
64792.7943, 64794.8307, 2.0364
64781.1693, 64791.1812, 10.0119
64766.6155, 64783.2626, 16.6471
64748.7719, 64775.4919, 26.7200
64727.2706, 64765.2981, 38.0275
64701.7394, 64726.4537, 24.7143
64671.8291, 64702.1271, 30.2980
64637.1737, 64653.4253, 16.2516
64597.5036, 64608.8165, 11.3129
64552.5878, 64562.7125, 10.1247
64502.2860, 64508.8209, 6.5349
64446.5847, 64447.6827, 1.0980
64385.2291, 64402.6047, 17.3756
64319.1561, 64336.3582, 17.2021
64248.5784, 64266.2448, 17.6664
64174.1899, 64193.9918, 19.8019
64096.8429, 64118.5797, 21.7368
64017.6437, 64038.8814, 21.2377
63937.8328, 63958.2094, 20.3766
63858.7853, 63879.7435, 20.9582
63782.0023, 63802.3830, 20.3807
63708.9847, 63730.5424, 21.5577
63641.2386, 63661.4478, 20.2092
63580.1535, 63598.8706, 18.7171
63526.5280, 63547.8087, 21.2807
63482.0007, 63502.1883, 20.1876
63446.9151, 63468.7420, 21.8269
63421.5852, 63445.3827, 23.7975
63405.9029, 63431.4378, 25.5349
63399.3716, 63427.7946, 28.4230
63401.0743, 63428.3663, 27.2920
63409.7268, 63481.6941, 71.9673
63423.7280, 63499.7954, 76.0674
63441.2195, 63515.0340, 73.8145
63460.2007, 63543.5977, 83.3970
63478.5558, 63568.5707, 90.0149
63494.2267, 63598.7667, 104.5400
63504.8654, 63629.7185, 124.8531
63509.4190, 63626.6161, 117.1971
63506.1951, 63648.6792, 142.4841
63494.1527, 63565.9717, 71.8190
63472.6447, 63551.5285, 78.8838
63441.4849, 63589.1927, 147.7078
63400.8902, 63554.9253, 154.0351
63351.4739, 63519.3316, 167.8577
63294.2325, 63302.0576, 7.8251
63230.4407, 63309.1023, 78.6616
63161.5965, 63247.2389, 85.6424
63089.3663, 63092.7523, 3.3860
63015.4666, 63013.9122, 1.5544
62941.5727, 62931.6663, 9.9064
62869.2910, 62854.2324, 15.0586
62800.0922, 62782.1272, 17.9650
62735.2430, 62717.1520, 18.0910
62675.7709, 62655.6530, 20.1179
62622.4845, 62618.9635, 3.5210
62575.9256, 62574.1397, 1.7859
62536.4312, 62536.4804, 0.0492
62504.1119, 62503.9324, 0.1795
62478.9327, 62484.4305, 5.4978
62460.6914, 62469.1430, 8.4516
62449.1202, 62467.4404, 18.3202
62443.8817, 62466.8512, 22.9695
62444.6379, 62511.4798, 66.8419
62451.0672, 62536.2282, 85.1610
62462.9274, 62525.8202, 62.8928
62480.0256, 62539.2498, 59.2242
62502.2996, 62556.9601, 54.6605
62529.7473, 62569.7342, 39.9869
62562.7731, 62581.6124, 18.8393
62600.8695, 62589.1345, 11.7350
62644.7176, 62592.7554, 51.9622
62694.5680, 62690.4876, 4.0804
62750.6714, 62866.7614, 116.0900
62813.2392, 62849.6042, 36.3650
62882.3769, 62858.4693, 23.9076
62958.1108, 62878.4705, 79.6403
63040.3018, 62929.0647, 111.2371
63128.6244, 63056.7848, 71.8396
63222.6165, 63144.8836, 77.7329
63321.5913, 63240.6033, 80.9880
63424.7343, 63385.7150, 39.0193
63531.0275, 63490.9493, 40.0782
63639.3731, 63600.0886, 39.2845
63748.5919, 63710.9616, 37.6303
63857.4463, 63825.9889, 31.4574
63964.7178, 63925.6107, 39.1071
64069.2248, 64032.2388, 36.9860
64169.8895, 64136.3619, 33.5276
64265.7385, 64235.3079, 30.4306
64355.9742, 64328.7636, 27.2106
64439.9239, 64416.1015, 23.8224
64517.1148, 64473.4781, 43.6367
64587.5129, 64546.2009, 41.3120
64650.3210, 64616.2787, 34.0423
64705.9644, 64673.4861, 32.4783
64754.1620, 64724.6355, 29.5265
64795.8351, 64764.4085, 31.4266
64831.0274, 64797.7344, 33.2930
64860.1329, 64829.4979, 30.6350
64883.6156, 64855.9296, 27.6860
64901.9160, 64879.9477, 21.9683
64915.5201, 64894.7923, 20.7278
64924.8450, 64906.4809, 18.3641
64930.2961, 64914.7683, 15.5278
64932.5164, 64920.3168, 12.1996
64931.0857, 64923.3520, 7.7337
64926.6203, 64924.8320, 1.7883
64919.2044, 64879.8762, 39.3282
64908.8236, 64870.3405, 38.4831
64895.3776, 64865.8218, 29.5558
64878.6643, 64839.2377, 39.4266
64858.3792, 64817.0243, 41.3549
64834.1805, 64790.7823, 43.3982
64805.6245, 64790.2339, 15.3906
64772.2645, 64760.9046, 11.3599
64733.6680, 64715.9401, 17.7279
64689.4184, 64741.6991, 52.2807
64639.4684, 64638.3937, 1.0747
64582.9480, 64655.4739, 72.5259
64520.1945, 64534.5281, 14.3336
64451.3747, 64459.6925, 8.3178
64376.8853, 64406.6926, 29.8073
64297.3362, 64331.2068, 33.8706
64213.6475, 64224.0796, 10.4321
64127.0042, 64135.5134, 8.5092
64038.8375, 64044.9935, 6.1560
63950.7992, 63953.2201, 2.4209
63864.7237, 63862.1269, 2.5968
63782.5392, 63795.3607, 12.8215
63706.2616, 63714.5160, 8.2544
63637.8373, 63644.5358, 6.6985
63579.1106, 63583.5443, 4.4337
63531.7160, 63532.7201, 1.0041
63497.0260, 63494.7352, 2.2908
63476.0657, 63470.7573, 5.3084
63469.4731, 63462.3904, 7.0827
63477.4942, 63468.1492, 9.3450
63499.9343, 63481.8663, 18.0680
63536.1692, 63548.2729, 12.1037
63585.2009, 63575.7509, 9.4500
63645.6788, 63645.9891, 0.3103
63715.9956, 63695.4319, 20.5637
63794.2961, 63745.2182, 49.0778
63878.6370, 63792.5006, 86.1364
63966.9881, 63844.7755, 122.2126
64057.3747, 64264.6410, 207.2663
64147.4732, 64182.5810, 35.1078
64236.1946, 64225.0256, 11.1690
64321.6910, 64265.6254, 56.0656
64402.6610, 64391.4659, 11.1951
64478.0132, 64447.5199, 30.4933
64546.9143, 64517.5550, 29.3593
64608.7670, 64590.7696, 17.9974
64663.2104, 64641.1577, 22.0527
64710.0755, 64695.8973, 14.1782
64749.3351, 64739.9725, 9.3626
64781.0753, 64775.5670, 5.5083
64805.4753, 64806.3988, 0.9235
64822.7733, 64815.1143, 7.6590
64833.1808, 64825.4958, 7.6850
64836.9430, 64835.1859, 1.7571
64834.2116, 64840.9595, 6.7479
64825.1217, 64838.1153, 12.9936
64809.7232, 64831.3919, 21.6687
64788.0462, 64828.2682, 40.2220
64760.0323, 64825.2211, 65.1888
64725.6510, 64770.3558, 44.7048
64684.8157, 64749.8627, 65.0470
64637.5231, 64686.8992, 49.3761
64583.8006, 64645.5718, 61.7712
64523.8086, 64592.2605, 68.4519
64457.8371, 64503.7751, 45.9380
64386.3459, 64413.3560, 27.0101
64309.9918, 64261.1776, 48.8142
64229.6659, 64279.1821, 49.5162
64146.4499, 64142.4419, 4.0080
64061.9289, 64050.4304, 11.4985
63976.9415, 63964.4664, 12.4751
63893.5387, 63913.4766, 19.9379
63813.4682, 63832.9811, 19.5129
63738.5285, 63727.4093, 11.1192
63670.4979, 63660.0075, 10.4904
63611.0583, 63610.2444, 0.8139
63561.7162, 63565.9184, 4.2022
63523.7727, 63525.4173, 1.6446
63498.2216, 63497.4845, 0.7371
63485.7225, 63483.8027, 1.9198
63486.5870, 63483.3101, 3.2769
63500.7093, 63504.2567, 3.5474
63527.6556, 63556.5461, 28.8905
63566.6038, 63584.5344, 17.9306
63616.4472, 63614.4348, 2.0124
63675.8219, 63657.0897, 18.7322
63743.1314, 63703.9615, 39.1699
63816.7205, 63754.1448, 62.5757
63894.8283, 63813.0213, 81.8070
63975.7312, 63877.8200, 97.9112
64057.7817, 64119.7682, 61.9865
64139.0257, 64139.5949, 0.5692
64218.7672, 64183.0156, 35.7516
64295.5630, 64264.3488, 31.2142
64368.4359, 64380.0077, 11.5718
64436.6258, 64406.3113, 30.3145
64499.5970, 64477.7207, 21.8763
64556.9597, 64535.6640, 21.2957
64608.5059, 64591.8414, 16.6645
64654.1567, 64641.2184, 12.9383
64693.8985, 64678.6083, 15.2902
64727.7966, 64716.8279, 10.9687
64755.9377, 64749.5825, 6.3552
64778.3997, 64767.2013, 11.1984
64795.2476, 64786.6398, 8.6078
64806.4748, 64800.0910, 6.3838
64812.0555, 64807.9176, 4.1379
64811.8838, 64810.8442, 1.0396
64805.7986, 64808.6232, 2.8246
64793.1553, 64806.7785, 13.6232
64774.3730, 64778.5542, 4.1812
64748.8760, 64736.2479, 12.6281
64716.4250, 64713.6084, 2.8166
64676.7893, 64694.6431, 17.8538
64629.8434, 64669.8481, 40.0047
64575.5484, 64638.5414, 62.9930
64514.0408, 64597.8093, 83.7685
64445.6010, 64528.0145, 82.4135
64370.7152, 64363.9032, 6.8120
64290.0588, 64310.2710, 20.2122
64204.8050, 64210.2038, 5.3988
64115.3262, 64128.2562, 12.9300
64023.2989, 64027.0089, 3.7100
63930.0529, 63942.1683, 12.1154
63837.0294, 63850.3914, 13.3620
63745.6651, 63758.9700, 13.3049
63657.3755, 63670.9662, 13.5907
63573.4683, 63585.5502, 12.0819
63495.0974, 63498.4367, 3.3393
63423.2364, 63429.9345, 6.6981
63358.5832, 63366.7815, 8.1983
63301.5859, 63311.9865, 10.4006
63252.4286, 63265.7531, 13.3245
63211.0587, 63219.9389, 8.8802
63177.1756, 63188.4617, 11.2861
63150.3482, 63164.4568, 14.1086
63130.0191, 63191.6367, 61.6176
63115.5837, 63183.1120, 67.5283
63106.4306, 63175.4030, 68.9724
63102.0713, 63179.6544, 77.5831
63102.1029, 63187.2460, 85.1431
63106.2939, 63192.6606, 86.3667
63114.5671, 63211.0748, 96.5077
63127.0409, 63179.4697, 52.4288
63143.9391, 63228.3382, 84.3991
63165.6489, 63250.0103, 84.3614
63192.5705, 63208.1583, 15.5878
63225.1162, 63237.2277, 12.1115
63263.6406, 63234.8749, 28.7657
63308.3786, 63229.0261, 79.3525
63359.4250, 63356.5331, 2.8918
63416.6426, 63495.4827, 78.8401
63479.7036, 63508.5569, 28.8533
63548.0286, 63525.3938, 22.6348
63620.8387, 63595.6198, 25.2189
63697.1693, 63671.1210, 26.0483
63775.9048, 63751.1399, 24.7649
63855.8792, 63834.3480, 21.5312
63935.8394, 63919.1730, 16.6664
64014.5816, 64000.6745, 13.9071
64090.5426, 64080.8285, 9.7141
64163.3441, 64153.4012, 9.9429
64231.8355, 64226.0202, 5.8153
64295.3045, 64284.7348, 10.5697
64353.2360, 64346.8075, 6.4285
64405.3045, 64399.0171, 6.2874
64451.3552, 64448.4330, 2.9222
64491.4195, 64487.8051, 3.6144
64525.6398, 64524.3557, 1.2841
64554.2727, 64555.2667, 0.9940
64577.6015, 64574.7101, 2.8914
64595.9835, 64594.6388, 1.3447
64609.9950, 64608.1616, 1.8334
64619.2645, 64613.3314, 5.9330
64624.4108, 64617.4966, 6.9142
64625.5546, 64617.6325, 7.9221
64622.7130, 64610.8206, 11.8924
64615.8163, 64599.7858, 16.0305
64604.7248, 64615.0102, 10.2854
64589.1943, 64580.1080, 9.0863
64568.9752, 64535.7669, 33.2083
64543.7849, 64517.6998, 26.0851
64513.3677, 64506.9782, 6.3895
64477.5418, 64480.5154, 2.9736
64436.2340, 64449.4639, 13.2299
64389.5200, 64442.9306, 53.4106
64337.6521, 64417.4872, 79.8351
64281.1094, 64284.1633, 3.0539
64220.6039, 64233.9040, 13.3001
64157.0672, 64164.5705, 7.5033
64091.9585, 64090.7118, 1.2467
64025.9579, 64015.9715, 9.9864
63960.6040, 63956.3392, 4.2648
63898.1883, 63902.8441, 4.6558
63840.0844, 63842.1957, 2.1113
63787.9451, 63786.9243, 1.0208
63743.3031, 63737.9506, 5.3525
63707.5175, 63697.1598, 10.3577
63681.7013, 63670.4315, 11.2698
63666.6673, 63652.2490, 14.4183
63662.8466, 63646.7710, 16.0756
63670.2803, 63651.0449, 19.2354
63688.6221, 63654.4086, 34.2135
63717.0718, 63691.8974, 25.1744
63754.4913, 63711.7595, 42.7318
63799.4113, 63752.2655, 47.1458
63850.0398, 63787.9013, 62.1385
63904.4164, 63827.8297, 76.5867
63960.4276, 63872.7153, 87.7123
64015.8826, 63923.1230, 92.7596
64068.6480, 64160.0748, 91.4268
64116.7182, 64179.8831, 63.1649
64158.2218, 64214.2648, 56.0430
64191.5467, 64243.1699, 51.6232
64214.9597, 64232.1721, 17.2124
64228.1536, 64238.3727, 10.2191
64230.2237, 64241.6644, 11.4407
64220.9331, 64251.6611, 30.7280
64200.4672, 64248.3959, 47.9287
64169.3524, 64189.2321, 19.8797
64128.4799, 64163.7523, 35.2724
64079.0754, 64139.8850, 60.8096
64022.6570, 64148.9080, 126.2510
63960.9354, 64097.9882, 137.0528
63895.7627, 64031.2676, 135.5049
63829.1018, 63978.7070, 149.6052
63762.8670, 63905.2468, 142.3798
63698.9243, 63703.9862, 5.0618
63638.5074, 63499.2089, 139.2985
63583.6873, 63595.7785, 12.0912
63535.2993, 63539.4106, 4.1113
63494.0464, 63491.1128, 2.9336
63460.2713, 63443.5533, 16.7180
63433.9124, 63406.6574, 27.2550
63414.4933, 63394.0336, 20.4597
63401.1955, 63382.0367, 19.1588
63392.8973, 63382.2504, 10.6469
63388.2450, 63384.5320, 3.7130
63385.7024, 63386.0089, 0.3065
63383.7287, 63401.9151, 18.1864
63380.7735, 63442.3934, 61.6199
63375.7400, 63420.7829, 45.0429
63366.7688, 63429.2556, 62.4868
63353.3528, 63406.8392, 53.4864
63334.8783, 63402.7533, 67.8750
63311.0776, 63394.2988, 83.2212
63282.0305, 63335.5529, 53.5224
63248.1464, 63302.9374, 54.7910
63210.1016, 63263.4761, 53.3745
63168.8104, 63219.2236, 50.4132
63125.4112, 63168.3219, 42.9107
63081.1056, 63113.6344, 32.5288
63037.1548, 63058.1817, 21.0269
62994.8460, 63008.4559, 13.6099
62955.3680, 62961.5951, 6.2271
62919.8690, 62921.9971, 2.1281
62889.3236, 62888.0431, 1.2805
62864.6474, 62860.1872, 4.4602
62846.5755, 62833.2021, 13.3733
62835.7202, 62822.5999, 13.1203
62832.6013, 62817.3959, 15.2054
62837.5784, 62826.2573, 11.3211
62850.5142, 62827.9263, 22.5879
62872.2400, 62830.8043, 41.4357
62902.5063, 62839.4700, 63.0363
62941.2163, 62886.4961, 54.7202
62988.1766, 62909.4149, 78.7617
63043.0365, 62935.1208, 107.9157
63105.2423, 62964.8179, 140.4244
63174.1099, 63005.9288, 168.1811
63248.7612, 63220.2913, 28.4699
63328.1421, 63252.5340, 75.6081
63411.0363, 63352.2885, 58.7478
63496.3474, 63459.8822, 36.4652
63581.9177, 63509.3616, 72.5561
63666.6089, 63585.1225, 81.4864
63748.7890, 63722.0765, 26.7125
63826.8420, 63800.4167, 26.4253
63899.2365, 63901.8304, 2.5939
63964.5234, 63960.5558, 3.9676
64021.4063, 64021.5281, 0.1218
64068.7791, 64068.8682, 0.0891
64105.7643, 64109.5268, 3.7625
64131.7425, 64139.2560, 7.5135
64146.3618, 64155.1109, 8.7491
64149.5484, 64165.1550, 15.6066
64141.5222, 64151.6665, 10.1443
64122.8393, 64143.3102, 20.4709
64094.2901, 64133.7651, 39.4750
64056.9731, 64124.6197, 67.6466
64012.2573, 64113.5429, 101.2856
63961.7182, 64055.2023, 93.4841
63907.1324, 64031.0044, 123.8720
63850.4247, 63966.4322, 116.0075
63793.6163, 63908.3647, 114.7484
63739.0532, 63834.2329, 95.1797
