Actual, Expected, AE
20935.2033, 20955.8294, 20.6261
20769.0851, 20753.7296, 15.3555
20599.4544, 20583.8778, 15.5766
20429.4589, 20393.9061, 35.5528
20262.5187, 20221.0159, 41.5028
20101.3567, 20055.0869, 46.2698
19948.3067, 19900.6998, 47.6069
19806.3632, 19819.6984, 13.3352
19677.2781, 19683.7195, 6.4414
19562.6585, 19561.4002, 1.2583
19463.9609, 19456.1302, 7.8307
19381.4001, 19374.6095, 6.7906
19315.6766, 19306.8392, 8.8374
19267.1954, 19256.2104, 10.9850
19235.2743, 19229.8050, 5.4693
19219.9489, 19211.0732, 8.8757
19220.4873, 19222.4763, 1.9890
19236.5128, 19240.8729, 4.3601
19267.6603, 19293.6338, 25.9735
19312.4732, 19346.1362, 33.6630
19370.8558, 19414.7842, 43.9284
19440.8329, 19500.9426, 60.1097
19521.4758, 19398.3391, 123.1367
19611.2432, 19615.5184, 4.2752
19708.3444, 19611.9582, 96.3862
19810.6022, 19571.4326, 239.1696
19915.7001, 19710.8405, 204.8596
20021.2253, 20082.5838, 61.3585
20124.7238, 20051.2366, 73.4872
20223.0625, 20054.5726, 168.4899
20313.3808, 20182.4851, 130.8957
20393.3718, 20403.6991, 10.3273
20460.6920, 20479.2664, 18.5744
20513.3793, 20535.5286, 22.1493
20549.9542, 20504.5225, 45.4317
20569.5028, 20492.1256, 77.3772
20571.9945, 20600.8565, 28.8620
20557.1872, 20431.0172, 126.1700
20526.4812, 20574.6148, 48.1336
20481.1402, 20559.8687, 78.7285
20424.0465, 20543.0962, 119.0497
20357.1711, 20287.0047, 70.1664
20284.7622, 20301.8915, 17.1293
20209.6179, 20281.5901, 71.9722
20135.2559, 20216.5803, 81.3244
20065.9634, 20183.0633, 117.0999
20005.7001, 20087.8658, 82.1657
19958.6470, 20092.7425, 134.0955
19928.2350, 20170.5453, 242.3103
19917.4401, 19897.8230, 19.6171
19930.0495, 19994.9353, 64.8858
19969.4476, 20018.6727, 49.2251
20037.0461, 19852.6978, 184.3483
20134.7591, 19904.0000, 230.7591
20263.5504, 19909.9849, 353.5655
20423.6272, 20101.0920, 322.5352
20614.3642, 20267.4473, 346.9169
20834.0431, 20415.3382, 418.7049
21080.5567, 20677.6622, 402.8945
21351.0882, 21287.7877, 63.3005
21641.3451, 21568.1872, 73.1579
21946.6569, 21975.9551, 29.2982
22261.9464, 22088.0635, 173.8829
22581.1676, 22392.0472, 189.1204
22899.2319, 22718.5043, 180.7276
23209.4610, 23155.9182, 53.5428
23505.8561, 23463.4543, 42.4018
23782.1914, 23749.9825, 32.2089
24033.6332, 24006.9987, 26.6345
24254.9469, 24231.1148, 23.8321
24441.7352, 24421.2203, 20.5149
24590.4001, 24556.6393, 33.7608
24697.5758, 24682.2126, 15.3632
24761.6613, 24758.2565, 3.4048
24781.2451, 24776.4290, 4.8161
24755.1065, 24769.0222, 13.9157
24683.4107, 24738.9916, 55.5809
24567.6718, 24687.1419, 119.4701
24409.2905, 23861.6352, 547.6553
24210.6372, 23882.3556, 328.2816
23974.7660, 23997.1010, 22.3350
23705.2116, 23654.6753, 50.5363
23406.8044, 23470.7842, 63.9798
23083.9992, 23318.2841, 234.2849
22742.1025, 23145.0389, 402.9364
22386.7415, 22960.6702, 573.9287
22024.0175, 22632.9107, 608.8932
21661.0707, 22633.9210, 972.8503
21303.0741, 21972.3855, 669.3114
20957.3451, 20795.1607, 162.1844
20629.7417, 20497.9183, 131.8234
20326.0070, 20194.4236, 131.5834
20051.3539, 20106.6409, 55.2870
19810.5795, 19852.6235, 42.0440
19606.4248, 19638.7666, 32.3418
19442.9516, 19515.5513, 72.5997
19321.1469, 19385.6620, 64.5151
19242.4944, 19298.9058, 56.4114
19206.5052, 19253.9409, 47.4357
19211.4883, 19246.7128, 35.2245
19256.7276, 19263.2248, 6.4972
19338.2773, 19296.6577, 41.6196
19453.7457, 19343.4557, 110.2900
19599.0404, 19405.5585, 193.4819
19769.5921, 19546.3846, 223.2074
19961.2661, 19662.8171, 298.4490
20170.1011, 20226.2913, 56.1902
20390.8070, 20344.9726, 45.8344
20619.4265, 20454.0817, 165.3448
20851.8201, 20628.3998, 223.4203
21084.5955, 20823.8672, 260.7283
21313.4362, 21378.8343, 65.3981
21535.4405, 21456.3220, 79.1185
21747.7305, 21435.3952, 312.3353
21947.8466, 21940.0049, 7.8417
22133.5422, 22120.7223, 12.8199
22302.6900, 22272.9300, 29.7600
22454.4773, 22403.2154, 51.2619
22587.2767, 22520.1287, 67.1480
22701.1161, 22596.9142, 104.2019
22795.1494, 22738.2882, 56.8612
22869.4045, 22788.9679, 80.4366
22924.3521, 22837.1146, 87.2375
22961.6458, 22900.2194, 61.4264
22981.9040, 22918.1066, 63.7974
22987.4121, 22913.1987, 74.2134
22980.0047, 22575.1469, 404.8578
22962.0778, 22663.7503, 298.3275
22936.2931, 22671.0429, 265.2502
22905.5103, 22669.3485, 236.1618
22872.9608, 22534.9311, 338.0297
22840.9120, 22652.8775, 188.0345
22812.6200, 22649.2778, 163.3422
22790.8659, 22648.5786, 142.2873
22778.2541, 22653.7685, 124.4856
22775.9928, 22655.2994, 120.6934
22786.1551, 22673.6272, 112.5279
22808.5083, 22707.9352, 100.5731
22843.2332, 22741.4305, 101.8027
22889.6078, 22781.1540, 108.4538
22945.3729, 22935.9824, 9.3905
23008.6081, 22916.6195, 91.9886
23075.1671, 22977.3301, 97.8370
23142.2981, 23054.2428, 88.0553
23205.9755, 23209.4291, 3.4536
23261.4873, 23185.4721, 76.0153
23305.2799, 23324.1646, 18.8847
23333.8505, 23373.6109, 39.7604
23344.5008, 23362.4211, 17.9203
23334.6845, 23355.3593, 20.6748
23305.0757, 23338.9931, 33.9174
23254.4379, 23311.3434, 56.9055
23185.0971, 23306.0366, 120.9395
23100.1321, 23263.6607, 163.5286
23002.8433, 23234.6974, 231.8541
22898.4134, 23142.4586, 244.0451
22792.2877, 22941.0471, 148.7594
22690.5261, 22784.2652, 93.7391
22598.3764, 22633.7468, 35.3704
22521.3969, 22568.4397, 47.0428
22465.1802, 22476.7490, 11.5688
22433.6357, 22398.9910, 34.6447
22430.0346, 22331.0712, 98.9634
22456.1380, 22338.2476, 117.8904
22512.9206, 22353.6552, 159.2654
22600.1413, 22447.5190, 152.6223
22715.9896, 22439.1582, 276.8314
22859.0161, 22799.4442, 59.5719
23024.9870, 22820.8352, 204.1518
23211.2610, 22792.0689, 419.1921
23413.2216, 22989.9431, 423.2785
23627.6860, 23188.4955, 439.1905
23850.1329, 23625.4459, 224.6870
24077.5135, 24003.1086, 74.4049
24306.2359, 24304.1431, 2.0928
24533.2118, 24312.5198, 220.6920
24755.8203, 24510.1814, 245.6389
24971.8902, 24682.2721, 289.6181
25179.3689, 25036.6174, 142.7515
25375.9777, 25234.2245, 141.7532
25560.7203, 25433.7606, 126.9597
25730.4503, 25640.7918, 89.6585
25883.9745, 25787.3724, 96.6021
26018.7964, 25923.8671, 94.9293
26132.1836, 26042.4842, 89.6994
26222.3251, 26140.5232, 81.8019
26285.7636, 26216.8540, 68.9096
26319.4599, 26262.0647, 57.3952
26320.8972, 26280.0244, 40.8728
26287.4070, 26265.6279, 21.7791
26216.6543, 26128.5840, 88.0703
26106.4617, 26089.4482, 17.0135
25956.3598, 26039.2837, 82.9239
25765.1207, 25753.6725, 11.4482
25533.5617, 25636.2422, 102.6805
25262.7554, 25481.3073, 218.5519
24955.0577, 25317.6783, 362.6206
24613.8927, 25128.1621, 514.2694
24242.4399, 24915.6828, 673.2429
23846.8595, 24515.3503, 668.4908
23431.6086, 23674.2305, 242.6219
23004.4294, 23206.4703, 202.0409
22571.2862, 22586.9237, 15.6375
22139.2538, 22239.8053, 100.5515
21714.7906, 21755.6056, 40.8150
21306.0232, 21325.5348, 19.5116
20918.9372, 21098.2372, 179.3000
20559.5404, 20725.7339, 166.1935
20233.5424, 20389.2122, 155.6698
19946.1294, 20094.0098, 147.8804
19700.6881, 19879.0025, 178.3144
19500.6246, 19672.0953, 171.4707
19347.9796, 19511.0716, 163.0920
19243.0927, 19400.0772, 156.9845
19185.9772, 19326.9472, 140.9700
19175.9452, 19294.1268, 118.1816
19210.7989, 19326.3561, 115.5572
19287.0603, 19386.7163, 99.6560
19401.3973, 19471.7526, 70.3553
19549.7492, 19552.1535, 2.4043
19725.7447, 19661.4302, 64.3145
19924.7414, 20440.6551, 515.9137
20140.5043, 20523.7224, 383.2181
20367.1250, 20632.7438, 265.6188
20597.4108, 20725.3157, 127.9049
20826.2516, 20894.1172, 67.8656
21047.5742, 21097.1271, 49.5529
21256.0037, 21430.2438, 174.2401
21446.3586, 21510.0933, 63.7347
21614.7451, 21576.7888, 37.9563
21758.0456, 21782.3785, 24.3329
21872.8046, 21693.9934, 178.8112
21958.4777, 21661.4402, 297.0375
22014.1583, 22045.7019, 31.5436
22039.6443, 22031.3949, 8.2494
22035.7470, 22026.3632, 9.3838
22003.9338, 21994.8070, 9.1268
21946.2085, 21905.8406, 40.3679
21864.9799, 21837.7208, 27.2591
21762.9247, 21612.9925, 149.9322
21643.1142, 21628.3293, 14.7849
21507.3827, 21530.2246, 22.8419
21359.4221, 21396.4202, 36.9981
21201.1201, 21249.6745, 48.5544
21034.9676, 21082.4081, 47.4405
20863.3402, 20924.7979, 61.4577
20687.6067, 21146.3012, 458.6945
20509.3150, 20420.3723, 88.9427
20328.9206, 20250.5909, 78.3297
20148.5271, 20200.7315, 52.2044
19968.3170, 19968.7875, 0.4705
19789.2125, 19789.9945, 0.7820
19611.2930, 19614.8084, 3.5154
19436.6172, 19520.7306, 84.1134
19265.2504, 19356.4854, 91.2350
19098.6646, 19205.0021, 106.3375
18938.2210, 19053.6738, 115.4528
18784.6658, 18889.0943, 104.4285
18640.6467, 18748.0004, 107.3537
18507.4481, 18618.2729, 110.8248
18387.3003, 18490.5115, 103.2112
18281.5070, 18385.4155, 103.9085
18192.5454, 18263.0386, 70.4932
18121.3780, 18208.6382, 87.2602
18069.4498, 18152.4429, 82.9931
18038.8294, 18085.3782, 46.5488
18029.3316, 18088.7808, 59.4492
18041.5445, 18103.3724, 61.8279
18075.1683, 18136.2379, 61.0696
18129.3939, 18192.1667, 62.7728
18202.9250, 18185.9859, 16.9391
18294.0315, 18203.3936, 90.6379
18400.6329, 18487.1287, 86.4958
18520.4041, 18523.8092, 3.4051
18650.7023, 18572.2177, 78.4846
18789.2329, 18642.3236, 146.9093
18933.6870, 18766.9127, 166.7743
19081.9774, 19058.5612, 23.4162
19232.3558, 19120.9350, 111.4208
19383.7235, 19184.9905, 198.7330
19534.6002, 19346.6106, 187.9896
19684.7432, 19642.5503, 42.1929
19834.0701, 19771.7788, 62.2913
19982.5712, 19920.5145, 62.0567
20130.9732, 20066.7273, 64.2459
20280.5307, 20210.8134, 69.7173
20430.7693, 20336.0563, 94.7130
20582.8618, 20467.9539, 114.9079
20738.1467, 20604.2294, 133.9173
20896.0374, 20764.8039, 131.2335
21056.9367, 20911.6329, 145.3038
21220.9985, 21124.2217, 96.7768
21387.3332, 21287.8354, 99.4978
21555.0795, 21453.6149, 101.4646
21723.9438, 21620.7337, 103.2101
21892.2967, 21792.8233, 99.4734
22058.2297, 21961.8151, 96.4146
22220.2138, 22131.0195, 89.1943
22376.4940, 22298.9200, 77.5740
22524.5329, 22452.8908, 71.6421
22661.7559, 22597.2874, 64.4685
22786.3327, 22729.3112, 57.0215
22894.7248, 22846.3852, 48.3396
22985.3490, 22945.2436, 40.1054
23055.0424, 23025.0605, 29.9819
23102.2856, 23081.7686, 20.5170
23124.0826, 23114.9094, 9.1732
23119.0414, 23121.6228, 2.5814
23085.8779, 23008.3615, 77.5164
23024.1887, 22977.1741, 47.0146
22933.7089, 22915.9500, 17.7589
22815.0064, 22833.2805, 18.2741
22670.5340, 22748.8804, 78.3464
22502.8359, 22634.9998, 132.1639
22315.4025, 22461.0317, 145.6292
22113.2264, 22293.2643, 180.0379
21901.7128, 22102.5810, 200.8682
21686.9077, 21690.1992, 3.2915
21475.2918, 21825.7325, 350.4407
21273.5384, 21332.5090, 58.9706
21087.8827, 21106.8949, 19.0122
20925.1243, 20888.8536, 36.2707
20790.8829, 20733.6645, 57.2184
20689.2918, 20613.1350, 76.1568
20624.2520, 20521.1367, 103.1153
20598.3963, 20540.1327, 58.2636
20612.2676, 20549.2814, 62.9862
20665.9996, 20584.9465, 81.0531
20758.0288, 20609.6844, 148.3444
20885.5228, 20689.7814, 195.7414
21043.8901, 20728.5378, 315.3523
21229.3117, 20766.1356, 463.1761
21435.9688, 20806.4863, 629.4825
21658.7841, 21211.9896, 446.7945
21892.3875, 21503.3887, 388.9988
22130.7600, 21689.5575, 441.2025
22369.2476, 22145.7892, 223.4584
22603.1733, 22347.7234, 255.4499
22829.3997, 22633.2085, 196.1912
23043.7423, 22806.1636, 237.5787
23245.1397, 23258.0849, 12.9452
23431.6029, 23463.2314, 31.6285
23602.1716, 23637.6828, 35.5112
23756.4025, 23759.1917, 2.7892
23894.1212, 23914.0161, 19.8949
24015.8042, 24012.6022, 3.2020
24121.3397, 24089.8355, 31.5042
24212.0263, 24161.7400, 50.2863
24287.1664, 24207.6258, 79.5406
24348.0725, 24285.3987, 62.6738
24394.8145, 24328.4982, 66.3163
24427.6616, 24253.2211, 174.4405
24446.8536, 24241.8669, 204.9866
24452.2601, 24300.7163, 151.5438
24444.7832, 24270.1321, 174.6511
24424.4532, 24250.6643, 173.7889
24391.8420, 24236.4747, 155.3673
24347.8308, 24222.9608, 124.8700
24293.0211, 24211.9897, 81.0314
24229.2350, 24186.9150, 42.3200
24157.6679, 24156.3839, 1.2840
24079.9897, 24141.9149, 61.9252
23998.3114, 24122.3274, 124.0160
23913.6229, 23954.0777, 40.4548
23829.2145, 23757.5275, 71.6869
23746.5263, 23770.9081, 24.3818
23667.3186, 23488.0582, 179.2604
23594.0828, 23652.1417, 58.0589
23528.1230, 23522.6045, 5.5185
23470.6194, 23502.7290, 32.1096
23422.8901, 23413.0671, 9.8230
23385.6636, 23375.0314, 10.6322
23358.9734, 23379.3337, 20.3603
23343.3084, 23371.2830, 27.9746
23338.1328, 23371.7780, 33.6452
23341.7960, 23392.7003, 50.9043
23353.2648, 23363.8177, 10.5529
23370.8556, 23371.0046, 0.1490
23393.0197, 23383.6316, 9.3881
23417.3812, 23417.0451, 0.3361
23441.7362, 23436.5950, 5.1412
23463.8961, 23560.4229, 96.5268
23481.4080, 23565.3773, 83.9693
23493.2646, 23587.5373, 94.2727
23497.0413, 23540.5834, 43.5421
23491.7995, 23525.4015, 33.6020
23476.3945, 23512.2496, 35.8551
23450.7749, 23486.7511, 35.9762
23415.3527, 23543.3538, 128.0011
23369.9458, 23505.6298, 135.6839
23315.5408, 23359.6888, 44.1480
23253.4885, 23325.2522, 71.7637
23184.9279, 23269.1688, 84.2409
23110.1502, 23202.8087, 92.6585
23031.0471, 23035.3725, 4.3254
22948.3246, 22935.7513, 12.5733
22862.6180, 22848.3477, 14.2703
22773.8695, 22781.9110, 8.0415
22682.6245, 22693.2043, 10.5798
22588.2360, 22601.1766, 12.9406
22489.5961, 22504.7995, 15.2034
22386.5501, 22404.9572, 18.4071
22276.6797, 22301.9302, 25.2505
22159.6194, 22229.4001, 69.7807
22033.7666, 22116.1577, 82.3911
21898.1246, 21993.4433, 95.3187
21751.0499, 21820.6153, 69.5654
21592.1345, 21667.0029, 74.8684
21420.5921, 21500.7127, 80.1206
21236.9725, 21323.6777, 86.7052
21041.4755, 21130.3534, 88.8779
20835.2303, 20927.7450, 92.5147
20619.1775, 20714.6794, 95.5019
20395.7648, 20491.9713, 96.2065
20167.0069, 20263.0292, 96.0223
19935.1226, 20029.7076, 94.5850
19704.3810, 19793.1422, 88.7612
19477.3770, 19562.6781, 85.3011
19258.6349, 19336.3168, 77.6819
19051.1200, 19121.0038, 69.8838
18859.3380, 18934.2335, 74.8955
18686.4949, 18751.3039, 64.8090
18536.6202, 18596.5113, 59.8911
18412.7066, 18472.5699, 59.8633
18318.3615, 18346.7430, 28.3815
18256.1189, 18261.6028, 5.4839
18227.3569, 18212.0654, 15.2915
18233.8233, 18252.7129, 18.8896
18275.8988, 18276.2376, 0.3388
18354.6297, 18305.7140, 48.9157
18467.9288, 18371.5901, 96.3387
18615.1680, 18435.4022, 179.7658
18794.2810, 18507.0694, 287.2116
19003.2133, 18867.2258, 135.9875
19239.0451, 18937.9495, 301.0956
19497.8848, 19222.5855, 275.2993
19776.7816, 19396.9205, 379.8611
20071.3383, 20075.5433, 4.2050
20378.0166, 20196.7241, 181.2925
20692.7150, 20452.0872, 240.6278
21011.0768, 20691.8822, 319.1946
21329.8972, 21329.4386, 0.4586
21644.6997, 21685.1381, 40.4384
21952.3841, 22000.3848, 48.0007
22249.0329, 22297.0730, 48.0401
22531.2878, 22440.3097, 90.9781
22796.1415, 22716.4884, 79.6531
23040.7105, 22967.9461, 72.7644
23262.3969, 23262.0791, 0.3178
23458.5291, 23457.5324, 0.9967
23627.7600, 23502.8989, 124.8611
23768.5051, 23700.0250, 68.4801
23878.5726, 23808.2789, 70.2937
23958.4113, 23891.3095, 67.1018
24006.7707, 23950.0029, 56.7678
24024.0746, 23968.9441, 55.1305
24010.7906, 23881.7416, 129.0490
23967.7490, 23867.9428, 99.8062
23896.4159, 23826.7825, 69.6334
23797.9813, 23800.9204, 2.9391
23674.4404, 23765.2475, 90.8071
23528.3170, 23734.9303, 206.6133
23362.5178, 23650.8028, 288.2850
23179.4770, 23081.0832, 98.3938
22982.1335, 23284.4466, 302.3131
22773.7256, 22457.7827, 315.9429
22557.3165, 22669.2732, 111.9567
22336.3650, 22522.0099, 185.6449
22113.8858, 22394.2896, 280.4038
21892.7733, 22058.7759, 166.0026
21676.2851, 21732.1381, 55.8530
21467.1343, 21499.9744, 32.8401
21268.0356, 21302.1418, 34.1062
21081.4249, 21016.3739, 65.0510
20909.0874, 20834.1731, 74.9143
20752.7904, 20662.2703, 90.5201
20613.7255, 20503.2335, 110.4920
20492.6080, 20442.8082, 49.7998
20389.9231, 20448.8720, 58.9489
20304.8211, 20369.3245, 64.5034
20236.7448, 20305.9551, 69.2103
20184.9784, 20258.1877, 73.2093
20147.1342, 20235.7419, 88.6077
20121.6428, 20236.6643, 115.0215
20105.8276, 20163.8124, 57.9848
20097.0620, 20175.2943, 78.2323
20093.3009, 20204.5774, 111.2765
20091.3421, 20250.3633, 159.0212
20089.3793, 20536.8389, 447.4596
20085.2766, 20363.6030, 278.3264
20076.7517, 20347.4907, 270.7390
20062.9404, 20328.7340, 265.7936
20042.8024, 20290.8327, 248.0303
20016.8902, 20244.4729, 227.5827
19985.5163, 20193.5020, 207.9857
19949.8520, 20137.4986, 187.6466
19911.6126, 20077.8790, 166.2664
19872.9720, 20013.8721, 140.9001
19836.3130, 19946.0901, 109.7771
19804.3730, 19887.0565, 82.6835
19780.0431, 19805.7294, 25.6863
19765.6298, 19772.9302, 7.3004
19764.1962, 19756.0848, 8.1114
19777.5787, 19750.1925, 27.3862
19807.3238, 19758.1730, 49.1508
19854.3964, 19773.4359, 80.9605
19919.3756, 19776.3392, 143.0364
20001.7523, 19789.4928, 212.2595
20101.0920, 19889.1721, 211.9199
20215.7385, 20015.2896, 200.4489
20343.6988, 20258.3049, 85.3939
20482.4203, 20428.3529, 54.0674
20629.3666, 20594.9296, 34.4370
20781.0955, 20741.0601, 40.0354
20934.8768, 20912.3772, 22.4996
21087.8547, 21029.1478, 58.7069
21236.8723, 21181.2220, 55.6503
21379.5539, 21326.6779, 52.8760
21514.0625, 21475.1979, 38.8646
21638.3229, 21638.5502, 0.2273
21751.1936, 21757.1314, 5.9378
21850.9741, 21862.2523, 11.2782
21937.3854, 21950.9630, 13.5776
22010.5316, 22010.4903, 0.0413
22069.7973, 22082.1025, 12.3052
22116.0265, 22102.0166, 14.0099
22148.6044, 22139.2297, 9.3747
22168.9374, 22162.7953, 6.1421
22177.2555, 22176.6666, 0.5889
22173.6692, 22143.7392, 29.9300
22159.4881, 22125.0724, 34.4157
22133.9033, 22107.3676, 26.5357
22097.8812, 22056.6588, 41.2224
22052.3856, 22017.2377, 35.1479
21996.6324, 21975.5388, 21.0936
21931.6531, 21923.6612, 7.9919
21857.9754, 21861.7435, 3.7681
21776.0213, 21805.8787, 29.8574
21686.6356, 21514.9514, 171.6842
21590.1709, 21567.3735, 22.7974
21487.8317, 21510.9696, 23.1379
21380.9416, 21449.8369, 68.8953
21270.3427, 21356.5619, 86.2192
21157.1095, 21189.4626, 32.3531
21043.2251, 21066.1257, 22.9006
20929.5279, 20951.5589, 22.0310
20818.2624, 20823.4490, 5.1866
20710.3396, 20715.8345, 5.4949
20606.8140, 20612.0080, 5.1940
20509.3118, 20507.3904, 1.9214
20418.9639, 20407.8534, 11.1105
20337.0404, 20364.5152, 27.4748
20264.0862, 20282.1432, 18.0570
20200.6635, 20215.3935, 14.7300
20147.8592, 20189.4819, 41.6227
20106.6136, 20147.9347, 41.3211
20077.0363, 20118.2264, 41.1901
20060.3183, 20103.9925, 43.6742
20057.7991, 20078.5974, 20.7983
20070.5429, 20083.3853, 12.8424
20099.2066, 20088.9918, 10.2148
20146.5809, 20094.4212, 52.1597
20214.2104, 20100.9939, 113.2165
20304.6363, 20244.6953, 59.9410
20420.4209, 20311.2844, 109.1365
20563.9498, 20436.6467, 127.3031
20738.2219, 20530.8038, 207.4181
20945.0628, 20655.5037, 289.5591
21187.1332, 20924.4126, 262.7206
21465.3421, 21264.9092, 200.4329
21780.8948, 21650.6533, 130.2415
22133.7859, 22096.4475, 37.3384
22522.6880, 22558.9480, 36.2600
22946.5106, 22992.9473, 46.4367
23401.4092, 23460.5522, 59.1430
23883.7861, 23949.5164, 65.7303
24388.7528, 24469.9575, 81.2047
24910.6476, 25008.4644, 97.8168
25443.2063, 25303.8633, 139.3430
25980.0208, 25897.7068, 82.3140
26513.6293, 26443.2701, 70.3592
27037.5863, 26976.8014, 60.7849
27546.0501, 27504.3495, 41.7006
28031.5258, 28003.0626, 28.4632
28489.1893, 28470.6380, 18.5513
28914.5102, 28914.4982, 0.0120
29302.9115, 29289.3733, 13.5382
29651.6446, 29589.4848, 62.1598
29958.6698, 29927.1676, 31.5022
30222.1941, 30171.2567, 50.9374
30441.9672, 30390.0975, 51.8697
30618.2358, 30571.4350, 46.8008
30752.2153, 30709.9847, 42.2306
30844.5164, 30660.3545, 184.1619
30898.5376, 30673.0775, 225.4601
30916.0691, 30774.5440, 141.5251
30900.5953, 30753.6128, 146.9825
30855.8470, 30609.3962, 246.4508
30785.1754, 30508.9542, 276.2212
30692.7406, 30615.6821, 77.0585
30582.7452, 30557.6264, 25.1188
30460.2404, 30474.5340, 14.2936
30329.7390, 30244.4841, 85.2549
30195.2045, 30094.8670, 100.3375
30061.2389, 29939.6071, 121.6318
29931.5183, 29062.1239, 869.3944
29809.8604, 29282.8851, 526.9753
29699.8799, 29336.2778, 363.6021
29602.6750, 29187.3916, 415.2834
29520.3407, 29498.9359, 21.4047
29453.6849, 29413.7545, 39.9304
29402.5623, 29327.8340, 74.7283
29365.2438, 29297.0747, 68.1691
29339.4379, 29280.6590, 58.7789
29321.7510, 29265.8019, 55.9491
