Actual, Expected, AE
79.5244, 78.6396, 0.8848
80.2443, 85.1358, 4.8915
81.0043, 79.8134, 1.1909
81.7965, 83.2888, 1.4923
82.6088, 82.8909, 0.2821
83.4318, 83.5730, 0.1412
84.2499, 84.5123, 0.2624
85.0531, 85.1779, 0.1248
85.8240, 85.8266, 0.0026
86.5472, 86.6618, 0.1146
87.2076, 87.1991, 0.0085
87.7912, 87.7339, 0.0573
88.2825, 88.2676, 0.0149
88.6712, 88.5986, 0.0726
88.9481, 88.9250, 0.0231
89.1054, 89.0244, 0.0810
89.1372, 89.1067, 0.0305
89.0465, 88.9284, 0.1180
88.8323, 88.7454, 0.0869
88.5010, 88.3092, 0.1918
88.0597, 87.8653, 0.1944
87.5209, 87.4163, 0.1046
86.8926, 86.5705, 0.3221
86.1900, 86.4187, 0.2287
85.4275, 84.9717, 0.4558
84.6193, 85.4795, 0.8602
83.7798, 83.1985, 0.5813
82.9224, 84.7096, 1.7872
82.0596, 81.4001, 0.6595
81.2027, 83.7519, 2.5492
80.3614, 80.4997, 0.1383
79.5439, 79.5839, 0.0400
78.7568, 78.9712, 0.2144
78.0050, 78.1371, 0.1321
77.2931, 77.1990, 0.0941
76.6238, 76.8679, 0.2441
75.9999, 76.4273, 0.4274
75.4218, 75.7936, 0.3718
74.8903, 74.8183, 0.0720
74.4058, 74.9216, 0.5158
73.9681, 73.9049, 0.0632
73.5796, 74.0015, 0.4219
73.2358, 73.1836, 0.0522
72.9382, 72.8365, 0.1017
72.6846, 72.6410, 0.0436
72.4731, 72.3909, 0.0822
72.3026, 72.2654, 0.0372
72.1706, 72.1013, 0.0693
72.0731, 72.0444, 0.0287
72.0054, 71.9529, 0.0525
71.9646, 71.9411, 0.0235
71.9446, 71.9043, 0.0403
71.9411, 71.9259, 0.0152
71.9470, 71.9239, 0.0231
71.9574, 71.9467, 0.0106
71.9684, 71.9462, 0.0222
71.9745, 71.9654, 0.0091
71.9721, 71.9629, 0.0092
71.9623, 71.9684, 0.0061
71.9416, 71.9652, 0.0236
71.9117, 71.9416, 0.0299
71.8761, 71.9121, 0.0360
71.8367, 71.8453, 0.0086
71.7990, 71.8101, 0.0111
71.7684, 71.7669, 0.0015
71.7524, 71.7413, 0.0111
71.7567, 71.7391, 0.0176
71.7869, 71.7416, 0.0453
71.8479, 71.7800, 0.0679
71.9429, 71.7741, 0.1688
72.0738, 71.8997, 0.1741
72.2392, 71.8649, 0.3743
72.4381, 72.4046, 0.0335
72.6634, 72.6029, 0.0605
72.9086, 72.9628, 0.0542
73.1641, 73.0721, 0.0920
73.4212, 73.4761, 0.0549
73.6682, 73.6572, 0.0110
73.8965, 73.9517, 0.0552
74.0917, 74.1317, 0.0400
74.2456, 74.3483, 0.1027
74.3520, 74.4538, 0.1018
74.4043, 74.5691, 0.1648
74.3994, 74.5650, 0.1656
74.3363, 74.3995, 0.0632
74.2182, 74.5096, 0.2914
74.0490, 74.2181, 0.1691
73.8382, 74.3624, 0.5242
73.5906, 73.8381, 0.2475
73.3193, 74.0227, 0.7034
73.0346, 73.3194, 0.2848
72.7489, 73.3320, 0.5831
72.4750, 72.6564, 0.1814
72.2247, 72.6971, 0.4724
72.0088, 72.5233, 0.5145
71.8383, 71.8794, 0.0411
71.7205, 71.5276, 0.1929
71.6632, 71.4827, 0.1805
71.6720, 71.4077, 0.2643
71.7507, 71.4996, 0.2511
71.9013, 71.7506, 0.1507
72.1239, 72.3389, 0.2150
72.4157, 71.7460, 0.6697
72.7778, 73.3525, 0.5747
73.2033, 71.7720, 1.4313
73.6894, 74.8094, 1.1200
74.2254, 74.8094, 0.5840
74.8056, 73.2835, 1.5221
75.4218, 75.5607, 0.1389
76.0655, 75.3974, 0.6681
76.7275, 76.8676, 0.1401
77.3984, 77.3388, 0.0596
78.0692, 78.2094, 0.1402
78.7306, 78.6771, 0.0535
79.3739, 79.5059, 0.1320
79.9913, 80.0177, 0.0264
80.5737, 80.5918, 0.0181
81.1142, 81.1137, 0.0005
81.6060, 81.5971, 0.0089
82.0434, 82.0007, 0.0427
82.4212, 82.3662, 0.0550
82.7352, 82.6331, 0.1021
82.9804, 82.8681, 0.1123
83.1588, 82.9815, 0.1773
83.2662, 83.0801, 0.1861
83.3050, 82.9241, 0.3809
83.2747, 82.9684, 0.3063
83.1781, 82.7616, 0.4165
83.0193, 82.2239, 0.7954
82.8033, 83.3868, 0.5835
82.5382, 83.4675, 0.9293
82.2267, 81.2721, 0.9546
81.8776, 81.0076, 0.8700
81.4978, 81.3397, 0.1581
81.0969, 80.3730, 0.7239
80.6794, 78.9125, 1.7669
80.2535, 79.3606, 0.8929
79.8235, 80.4546, 0.6311
79.3947, 78.4836, 0.9111
78.9711, 78.8978, 0.0733
78.5563, 78.5871, 0.0308
78.1514, 78.1137, 0.0377
77.7578, 77.8437, 0.0859
77.3787, 77.3562, 0.0225
77.0142, 76.9739, 0.0403
76.6645, 76.6588, 0.0057
76.3320, 76.3723, 0.0403
76.0199, 76.0252, 0.0053
75.7303, 75.7722, 0.0419
75.4676, 75.4728, 0.0052
75.2378, 75.2670, 0.0292
75.0456, 75.0321, 0.0135
74.8987, 74.8903, 0.0084
74.8013, 74.7436, 0.0577
74.7626, 74.6909, 0.0717
74.7864, 74.6553, 0.1311
74.8782, 74.6954, 0.1828
75.0419, 74.6986, 0.3433
75.2797, 74.7283, 0.5514
75.5910, 74.7518, 0.8392
75.9770, 75.9004, 0.0766
76.4324, 75.8185, 0.6139
76.9523, 76.5187, 0.4336
77.5285, 76.3699, 1.1586
78.1527, 77.2502, 0.9025
78.8153, 78.5316, 0.2837
79.5082, 79.5095, 0.0013
80.2166, 80.3728, 0.1562
80.9296, 80.9393, 0.0097
81.6421, 81.5660, 0.0761
82.3404, 82.3521, 0.0117
83.0181, 82.6640, 0.3541
83.6677, 83.7074, 0.0397
84.2831, 84.3098, 0.0267
84.8617, 84.8610, 0.0007
85.3999, 85.3778, 0.0221
85.8956, 85.8679, 0.0277
86.3496, 86.2418, 0.1078
86.7610, 86.6879, 0.0731
87.1304, 86.9050, 0.2254
87.4587, 87.3254, 0.1333
87.7466, 87.3719, 0.3747
87.9974, 87.7898, 0.2076
88.2076, 88.0406, 0.1670
88.3794, 88.3262, 0.0532
88.5126, 88.4588, 0.0538
88.6056, 88.5899, 0.0157
88.6619, 88.7000, 0.0381
88.6787, 88.7521, 0.0734
88.6556, 88.8566, 0.2010
88.5921, 88.8454, 0.2533
88.4881, 88.9969, 0.5088
88.3435, 88.5027, 0.1592
88.1584, 87.7581, 0.4003
87.9327, 88.2065, 0.2738
87.6669, 87.2260, 0.4409
87.3607, 87.3813, 0.0206
87.0159, 86.7720, 0.2439
86.6324, 86.9240, 0.2916
86.2117, 86.6007, 0.3890
85.7536, 86.4986, 0.7450
85.2601, 85.3994, 0.1393
84.7331, 84.9572, 0.2241
84.1750, 84.3654, 0.1904
83.5885, 83.9061, 0.3176
82.9773, 83.2200, 0.2427
82.3448, 82.2926, 0.0522
81.6971, 81.9122, 0.2151
81.0390, 80.9829, 0.0561
80.3744, 80.6142, 0.2398
79.7088, 79.6519, 0.0569
79.0456, 78.9284, 0.1172
78.3932, 78.3337, 0.0595
77.7525, 77.6331, 0.1194
77.1264, 77.0732, 0.0532
76.5164, 76.4121, 0.1043
75.9246, 75.8795, 0.0451
75.3496, 75.2639, 0.0857
74.7922, 74.7566, 0.0356
74.2502, 74.3362, 0.0860
73.7221, 73.6974, 0.0247
73.2059, 73.3961, 0.1902
72.7025, 72.6839, 0.0186
72.2091, 72.3696, 0.1605
71.7257, 71.7134, 0.0123
71.2539, 71.2291, 0.0248
70.7957, 70.7833, 0.0124
70.3525, 70.3274, 0.0251
69.9269, 69.9129, 0.0140
69.5233, 69.4925, 0.0308
69.1444, 69.1264, 0.0180
68.7928, 68.7550, 0.0378
68.4723, 68.4495, 0.0228
68.1850, 68.1380, 0.0470
67.9329, 67.9059, 0.0270
67.7150, 67.6632, 0.0518
67.5322, 67.5054, 0.0268
67.3820, 67.3313, 0.0507
67.2622, 67.2389, 0.0233
67.1691, 67.1734, 0.0043
67.0986, 67.0850, 0.0136
67.0483, 67.0192, 0.0291
67.0115, 67.0060, 0.0055
66.9838, 66.9718, 0.0120
66.9623, 66.9714, 0.0091
66.9427, 66.9508, 0.0081
66.9204, 66.9465, 0.0261
66.8914, 66.9389, 0.0475
66.8573, 66.9084, 0.0511
66.8141, 66.8792, 0.0651
66.7602, 66.8341, 0.0739
66.6966, 66.7784, 0.0818
66.6235, 66.6388, 0.0153
66.5401, 66.5713, 0.0312
66.4481, 66.4649, 0.0168
66.3489, 66.3802, 0.0313
66.2442, 66.2590, 0.0148
66.1360, 66.1622, 0.0262
66.0265, 66.0364, 0.0099
65.9184, 65.9758, 0.0574
65.8142, 65.8165, 0.0023
65.7168, 65.7072, 0.0096
65.6292, 65.6224, 0.0068
65.5529, 65.5085, 0.0444
65.4950, 65.4774, 0.0176
65.4558, 65.3951, 0.0607
65.4384, 65.4169, 0.0215
65.4461, 65.3679, 0.0782
65.4793, 65.3859, 0.0934
65.5400, 65.4418, 0.0982
65.6287, 65.4859, 0.1428
65.7461, 65.4852, 0.2609
65.8891, 65.5734, 0.3157
66.0561, 65.7113, 0.3448
66.2438, 65.8568, 0.3870
66.4480, 66.2276, 0.2204
66.6633, 66.8808, 0.2175
66.8843, 66.7470, 0.1373
67.1047, 67.1320, 0.0273
67.3183, 67.3535, 0.0352
67.5183, 67.5674, 0.0491
67.7002, 67.7585, 0.0583
67.8580, 67.9336, 0.0756
67.9875, 68.0743, 0.0868
68.0857, 68.1713, 0.0856
68.1529, 68.0809, 0.0720
68.1856, 68.3177, 0.1321
68.1858, 67.9927, 0.1931
68.1550, 68.2399, 0.0849
68.0968, 68.1861, 0.0893
68.0172, 68.1424, 0.1252
67.9211, 68.0072, 0.0861
67.8144, 67.9044, 0.0900
67.7042, 67.7963, 0.0921
67.5974, 67.4706, 0.1268
67.5007, 67.5483, 0.0476
67.4206, 67.1977, 0.2229
67.3631, 67.2690, 0.0941
67.3335, 66.7636, 0.5699
67.3360, 67.1286, 0.2074
67.3744, 67.0303, 0.3441
67.4511, 67.0273, 0.4238
67.5681, 67.5577, 0.0104
67.7254, 67.0816, 0.6438
67.9246, 67.8163, 0.1083
68.1642, 68.1238, 0.0404
68.4432, 68.1642, 0.2790
68.7596, 68.7099, 0.0497
69.1114, 69.1023, 0.0091
69.4952, 69.4160, 0.0792
69.9086, 69.8891, 0.0195
70.3455, 70.2498, 0.0957
70.8014, 70.7714, 0.0300
71.2699, 71.2019, 0.0680
71.7437, 71.7017, 0.0420
72.2143, 72.1380, 0.0763
72.6722, 72.6218, 0.0504
73.1070, 73.0571, 0.0499
73.5076, 73.4569, 0.0507
73.8633, 73.8824, 0.0191
74.1614, 74.2113, 0.0499
74.3913, 74.4618, 0.0705
74.5430, 74.5699, 0.0269
74.6094, 74.7535, 0.1441
74.5837, 74.6516, 0.0679
74.4623, 74.6101, 0.1478
74.2439, 74.4963, 0.2524
73.9323, 74.2580, 0.3257
73.5321, 73.9024, 0.3703
73.0528, 73.6475, 0.5947
72.5042, 73.1663, 0.6621
71.9003, 72.9575, 1.0572
71.2562, 71.8600, 0.6038
70.5874, 70.9378, 0.3504
69.9120, 70.7011, 0.7891
69.2453, 69.6548, 0.4095
68.6025, 68.5957, 0.0068
67.9973, 68.0703, 0.0730
67.4411, 67.3811, 0.0600
66.9435, 67.0132, 0.0697
66.5106, 66.3885, 0.1221
66.1466, 65.9575, 0.1891
65.8533, 65.7666, 0.0867
65.6282, 65.3665, 0.2617
65.4686, 65.4872, 0.0186
65.3689, 65.1578, 0.2111
65.3227, 65.3892, 0.0665
65.3219, 65.9421, 0.6202
65.3600, 65.6154, 0.2554
65.4261, 67.2446, 1.8185
65.5124, 66.1710, 0.6586
65.6112, 66.4889, 0.8777
65.7146, 66.4481, 0.7335
65.8179, 66.9007, 1.0828
65.9160, 64.9763, 0.9397
66.0035, 65.3226, 0.6809
66.0810, 65.9462, 0.1348
66.1431, 65.2703, 0.8728
66.1913, 66.0506, 0.1407
66.2278, 65.9572, 0.2706
66.2532, 67.6410, 1.3878
66.2714, 67.2611, 0.9897
66.2867, 66.0962, 0.1905
66.3040, 66.3020, 0.0020
66.3291, 66.0733, 0.2558
66.3711, 66.6234, 0.2523
66.4313, 66.2974, 0.1339
66.5221, 66.1944, 0.3277
66.6492, 66.4065, 0.2427
66.8209, 66.6634, 0.1575
67.0444, 67.0149, 0.0295
67.3251, 67.2378, 0.0873
67.6697, 67.5501, 0.1196
68.0833, 67.9547, 0.1286
68.5695, 68.4112, 0.1583
69.1304, 68.7456, 0.3848
69.7668, 69.7762, 0.0094
70.4771, 70.5104, 0.0333
71.2581, 71.2939, 0.0358
72.1044, 72.1946, 0.0902
73.0085, 73.0708, 0.0623
73.9615, 74.1058, 0.1443
74.9530, 75.0373, 0.0843
75.9693, 76.1586, 0.1893
76.9974, 77.0993, 0.1019
78.0228, 78.2437, 0.2209
79.0304, 79.1439, 0.1135
80.0051, 79.7644, 0.2407
80.9317, 81.0532, 0.1215
81.7960, 81.6049, 0.1911
82.5855, 82.3158, 0.2697
83.2860, 82.9942, 0.2918
83.8887, 83.7101, 0.1786
84.3848, 84.0473, 0.3375
84.7657, 84.9258, 0.1601
85.0272, 85.0457, 0.0185
85.1672, 85.4326, 0.2654
85.1844, 85.2267, 0.0423
85.0794, 84.6697, 0.4097
84.8562, 84.9900, 0.1338
84.5196, 83.5357, 0.9839
84.0784, 84.4181, 0.3397
83.5408, 83.0680, 0.4728
82.9174, 83.5300, 0.6126
82.2203, 81.9236, 0.2967
81.4629, 82.3937, 0.9308
80.6592, 80.9141, 0.2549
79.8242, 81.5195, 1.6953
78.9739, 78.1422, 0.8317
78.1221, 75.8422, 2.2799
77.2849, 77.1555, 0.1294
76.4767, 76.4886, 0.0119
75.7106, 75.6651, 0.0455
74.9989, 75.0531, 0.0542
74.3522, 74.2615, 0.0907
73.7793, 73.8658, 0.0865
73.2878, 73.1760, 0.1118
72.8807, 72.9821, 0.1014
72.5605, 72.3393, 0.2212
72.3269, 72.4229, 0.0960
72.1770, 72.3552, 0.1782
72.1058, 71.8440, 0.2618
72.1062, 72.1045, 0.0017
72.1688, 72.5158, 0.3470
72.2854, 72.2499, 0.0355
72.4423, 73.2590, 0.8167
72.6283, 72.4937, 0.1346
72.8311, 73.6015, 0.7704
73.0390, 72.7588, 0.2802
73.2401, 71.6537, 1.5864
73.4269, 72.9938, 0.4331
73.5898, 73.2896, 0.3002
73.7208, 73.1740, 0.5468
73.8158, 73.4616, 0.3542
73.8717, 75.6620, 1.7903
73.8871, 73.6046, 0.2825
73.8643, 74.1313, 0.2670
73.8033, 73.7763, 0.0270
73.7118, 73.4465, 0.2653
73.5925, 74.0885, 0.4960
73.4510, 73.6780, 0.2270
73.2943, 74.0328, 0.7385
73.1267, 73.1584, 0.0317
72.9544, 73.1584, 0.2040
72.7851, 72.7734, 0.0117
72.6191, 72.5841, 0.0350
72.4628, 72.3684, 0.0944
72.3202, 72.3509, 0.0307
72.1912, 72.0760, 0.1152
72.0793, 72.0174, 0.0619
71.9843, 72.0406, 0.0563
71.9074, 71.8220, 0.0854
71.8510, 71.9706, 0.1196
71.8153, 71.7119, 0.1034
71.8027, 71.7790, 0.0237
71.8134, 71.7700, 0.0434
71.8505, 71.8073, 0.0432
71.9167, 71.8025, 0.1142
72.0153, 72.2354, 0.2201
72.1502, 71.9963, 0.1539
72.3259, 71.8702, 0.4557
72.5471, 72.4296, 0.1175
72.8189, 72.4969, 0.3220
73.1483, 72.9426, 0.2057
73.5380, 72.8607, 0.6773
73.9958, 73.8510, 0.1448
74.5221, 74.3715, 0.1506
75.1218, 74.8824, 0.2394
75.7967, 75.5911, 0.2056
76.5471, 76.3363, 0.2108
77.3712, 77.0676, 0.3036
78.2651, 77.9654, 0.2997
79.2220, 79.3023, 0.0803
80.2325, 80.2429, 0.0104
81.2841, 81.2104, 0.0737
82.3661, 82.3839, 0.0178
83.4568, 83.3738, 0.0830
84.5399, 84.5686, 0.0287
85.5955, 85.5143, 0.0812
86.6050, 86.6506, 0.0456
87.5484, 87.6877, 0.1393
88.4082, 88.4777, 0.0695
89.1690, 89.1239, 0.0451
89.8190, 89.9135, 0.0945
90.3498, 90.3279, 0.0219
90.7576, 90.8689, 0.1113
91.0439, 91.3185, 0.2746
91.2126, 91.3319, 0.1193
91.2735, 91.0880, 0.1855
91.2389, 91.3338, 0.0949
91.1261, 90.4113, 0.7148
90.9510, 91.0775, 0.1265
90.7334, 90.1154, 0.6180
90.4906, 90.5043, 0.0137
90.2392, 89.5240, 0.7152
89.9937, 89.0102, 0.9835
89.7655, 88.2920, 1.4735
89.5617, 88.5113, 1.0504
89.3878, 87.6101, 1.7777
89.2429, 87.2857, 1.9572
89.1234, 89.4626, 0.3392
89.0221, 87.8529, 1.1692
88.9304, 88.3269, 0.6035
88.8350, 88.5333, 0.3017
88.7237, 89.0205, 0.2968
88.5824, 89.6870, 1.1046
88.3995, 88.2924, 0.1071
88.1619, 88.3492, 0.1873
87.8592, 88.1778, 0.3186
87.4829, 87.8220, 0.3391
87.0262, 87.3859, 0.3597
86.4872, 86.8758, 0.3886
85.8633, 85.8798, 0.0165
85.1579, 85.1767, 0.0188
84.3742, 84.3649, 0.0093
83.5195, 83.9914, 0.4719
82.6009, 82.5787, 0.0222
81.6289, 81.5713, 0.0576
80.6148, 80.5699, 0.0449
79.5705, 79.4647, 0.1058
78.5086, 78.5042, 0.0044
77.4419, 77.3570, 0.0849
76.3820, 76.2929, 0.0891
75.3429, 75.2505, 0.0924
74.3331, 74.2323, 0.1008
73.3612, 73.2401, 0.1211
72.4398, 72.2039, 0.2359
71.5716, 71.4124, 0.1592
70.7656, 70.4961, 0.2695
70.0249, 69.8102, 0.2147
69.3507, 69.1657, 0.1850
68.7456, 68.6897, 0.0559
68.2096, 67.9456, 0.2640
67.7405, 67.7066, 0.0339
67.3367, 67.2687, 0.0680
66.9953, 66.9606, 0.0347
66.7145, 66.7614, 0.0469
66.4900, 66.4502, 0.0398
66.3187, 66.5479, 0.2292
66.1969, 66.1562, 0.0407
66.1215, 66.0982, 0.0233
66.0894, 66.0622, 0.0272
66.0978, 66.0630, 0.0348
66.1438, 66.0473, 0.0965
66.2232, 66.0975, 0.1257
66.3373, 66.0273, 0.3100
66.4792, 66.1257, 0.3535
66.6498, 66.1357, 0.5141
66.8443, 66.0903, 0.7540
67.0574, 66.8717, 0.1857
67.2855, 67.3511, 0.0656
67.5235, 66.9683, 0.5552
67.7654, 67.4545, 0.3109
68.0066, 68.8535, 0.8469
68.2401, 67.4428, 0.7973
68.4594, 67.6251, 0.8343
68.6564, 67.3402, 1.3162
68.8292, 68.9662, 0.1370
68.9691, 69.0892, 0.1201
69.0725, 69.1232, 0.0507
69.1348, 69.1483, 0.0135
69.1532, 69.2122, 0.0590
69.1263, 69.1535, 0.0272
69.0537, 69.0539, 0.0002
68.9365, 69.0539, 0.1174
68.7768, 68.8585, 0.0817
68.5782, 68.8582, 0.2800
68.3444, 68.4416, 0.0972
68.0827, 68.4794, 0.3967
67.7969, 67.8661, 0.0692
67.4938, 67.1488, 0.3450
67.1797, 67.1972, 0.0175
66.8609, 67.2401, 0.3792
66.5432, 66.5185, 0.0247
66.2345, 66.2271, 0.0074
65.9358, 65.9403, 0.0045
65.6527, 65.6359, 0.0168
65.3882, 65.4098, 0.0216
65.1447, 65.1156, 0.0291
64.9246, 64.9327, 0.0081
64.7270, 64.7009, 0.0261
64.5527, 64.5756, 0.0229
64.4010, 64.3466, 0.0544
64.2707, 64.3131, 0.0424
64.1622, 64.1013, 0.0609
64.0738, 64.1347, 0.0609
64.0053, 64.0733, 0.0680
63.9567, 64.0304, 0.0737
63.9289, 63.8971, 0.0318
63.9232, 63.8953, 0.0279
63.9429, 64.1139, 0.1710
63.9898, 63.9064, 0.0834
64.0680, 63.9104, 0.1576
64.1817, 64.0064, 0.1753
64.3360, 64.1572, 0.1788
64.5339, 64.3235, 0.2104
64.7789, 64.2322, 0.5467
65.0756, 64.4329, 0.6427
65.4250, 65.4719, 0.0469
65.8271, 65.2894, 0.5377
66.2808, 66.4667, 0.1859
66.7827, 66.6328, 0.1499
67.3269, 67.4132, 0.0863
67.9074, 67.8082, 0.0992
68.5134, 68.4457, 0.0677
69.1357, 69.0169, 0.1188
69.7613, 69.6919, 0.0694
70.3773, 70.5564, 0.1791
70.9704, 70.9027, 0.0677
71.5283, 71.6427, 0.1144
72.0372, 72.1101, 0.0729
72.4875, 72.5046, 0.0171
72.8683, 72.9628, 0.0945
73.1723, 73.1697, 0.0026
73.3957, 73.4063, 0.0106
73.5355, 73.4827, 0.0528
73.5922, 73.5909, 0.0013
73.5670, 73.3989, 0.1681
73.4651, 73.4435, 0.0216
73.2929, 73.3136, 0.0207
73.0585, 73.0034, 0.0551
72.7709, 72.6871, 0.0838
72.4398, 72.3667, 0.0731
72.0751, 71.7636, 0.3115
71.6865, 71.6564, 0.0301
71.2833, 71.3578, 0.0745
70.8743, 70.8738, 0.0005
70.4672, 70.3098, 0.1574
70.0689, 70.4974, 0.4285
69.6849, 69.2112, 0.4737
69.3218, 70.2012, 0.8794
68.9831, 68.8849, 0.0982
68.6733, 68.5535, 0.1198
68.3942, 68.3039, 0.0903
68.1487, 68.0392, 0.1095
67.9387, 67.8607, 0.0780
67.7653, 67.7934, 0.0281
67.6293, 67.5043, 0.1250
67.5310, 67.5643, 0.0333
67.4682, 67.4237, 0.0445
67.4403, 67.4676, 0.0273
67.4427, 67.3819, 0.0608
67.4724, 67.5095, 0.0371
67.5242, 67.6036, 0.0794
67.5927, 67.5240, 0.0687
67.6716, 68.1752, 0.5036
67.7543, 67.7783, 0.0240
67.8350, 67.7423, 0.0927
67.9061, 67.9599, 0.0538
67.9619, 67.8433, 0.1186
67.9991, 68.1071, 0.1080
68.0143, 68.2157, 0.2014
68.0052, 68.1940, 0.1888
67.9708, 68.5180, 0.5472
67.9132, 68.2122, 0.2990
67.8339, 68.8076, 0.9737
67.7426, 67.7631, 0.0205
67.6414, 68.0117, 0.3703
67.5380, 67.5959, 0.0579
67.4401, 67.4346, 0.0055
67.3560, 67.4399, 0.0839
67.2943, 67.4530, 0.1587
67.2617, 67.2268, 0.0349
67.2647, 67.2081, 0.0566
67.3081, 67.2120, 0.0961
67.3963, 67.2456, 0.1507
67.5331, 67.2456, 0.2875
67.7180, 67.2857, 0.4323
67.9516, 67.9953, 0.0437
68.2324, 67.9953, 0.2371
68.5590, 68.5137, 0.0453
68.9267, 68.9289, 0.0022
