Actual, Expected, AE
120.9027, 120.8862, 0.0165
121.4321, 120.8862, 0.5459
122.2094, 122.3683, 0.1589
123.2080, 121.6134, 1.5946
124.3922, 125.2793, 0.8871
125.7164, 122.8582, 2.8582
127.1427, 129.5278, 2.3851
128.6340, 124.2773, 4.3567
130.1502, 134.9586, 4.8084
131.6629, 127.9942, 3.6687
133.1486, 127.2980, 5.8506
134.5844, 139.1441, 4.5597
135.9535, 131.8494, 4.1041
137.2610, 141.8967, 4.6357
138.4941, 134.4624, 4.0317
139.6533, 135.4876, 4.1657
140.7590, 136.4514, 4.3076
141.8170, 142.5918, 0.7748
142.8530, 143.3804, 0.5274
143.8838, 143.5720, 0.3118
144.9337, 144.6362, 0.2975
146.0234, 145.2444, 0.7790
147.1850, 146.4748, 0.7102
148.4263, 147.6571, 0.7692
149.7682, 148.5735, 1.1947
151.2236, 151.1624, 0.0612
152.8041, 152.6625, 0.1416
154.5080, 154.4287, 0.0793
156.3392, 156.1700, 0.1692
158.2871, 158.2081, 0.0790
160.3334, 160.1925, 0.1409
162.4542, 162.4178, 0.0364
164.6192, 164.5781, 0.0411
166.7949, 166.8252, 0.0303
168.9427, 169.0433, 0.1006
171.0157, 171.1297, 0.1140
172.9489, 173.2417, 0.2928
174.6957, 174.9134, 0.2177
176.2065, 176.6835, 0.4770
177.4292, 177.7301, 0.3009
178.3204, 178.5738, 0.2534
178.8388, 179.4585, 0.6197
178.9483, 179.4978, 0.5495
178.6385, 178.7173, 0.0788
177.9113, 179.1341, 1.2228
176.7714, 177.2986, 0.5272
175.2572, 177.3514, 2.0942
173.4191, 174.7714, 1.3523
171.3235, 171.0278, 0.2957
169.0636, 171.3761, 2.3125
166.7367, 166.6801, 0.0566
164.4644, 167.3795, 2.9151
162.3656, 161.8010, 0.5646
160.5784, 161.3584, 0.7800
159.2483, 156.5908, 2.6575
158.4935, 156.8351, 1.6584
158.4408, 156.9655, 1.4753
159.2087, 156.9089, 2.2998
160.8888, 157.4359, 3.4529
163.5511, 157.0258, 6.5253
167.2528, 157.8686, 9.3842
171.9960, 167.2529, 4.7431
177.7759, 159.2057, 18.5702
184.5404, 177.7753, 6.7651
192.2076, 178.2608, 13.9468
200.6649, 202.1283, 1.4634
209.7670, 207.4672, 2.2998
219.3466, 213.5805, 5.7661
229.2123, 223.8719, 5.3404
239.1533, 240.6773, 1.5240
248.9693, 243.8508, 5.1185
258.4475, 259.9776, 1.5301
267.3573, 270.6083, 3.2510
275.4960, 277.0618, 1.5658
282.6959, 286.1714, 3.4755
288.7955, 291.9529, 3.1574
293.6709, 298.4287, 4.7578
297.2309, 301.5413, 4.3104
299.4104, 301.7277, 2.3173
300.1852, 301.2148, 1.0296
299.5795, 306.6771, 7.0976
297.6325, 299.2780, 1.6455
294.4290, 293.3478, 1.0812
290.0788, 284.5701, 5.5087
284.7118, 282.2178, 2.4940
278.4713, 266.9787, 11.4926
271.5280, 266.9201, 4.6079
264.0436, 268.4200, 4.3764
256.2000, 249.0124, 7.1876
248.1730, 250.7747, 2.6017
240.1234, 232.6607, 7.4627
232.2181, 229.8398, 2.3783
224.6041, 223.1056, 1.4985
217.4219, 215.3454, 2.0765
210.7850, 217.2067, 6.4217
204.7956, 202.4708, 2.3248
199.5346, 200.1215, 0.5869
195.0596, 192.5897, 2.4699
191.3940, 192.1266, 0.7326
188.5522, 188.3587, 0.1935
186.5136, 187.4582, 0.9446
185.2441, 184.5130, 0.7311
184.6799, 185.9108, 1.2309
184.7281, 185.3036, 0.5755
185.3053, 185.1073, 0.1980
186.2961, 189.4023, 3.1062
187.5847, 187.2891, 0.2956
189.0574, 194.8207, 5.7633
190.5974, 190.6033, 0.0059
192.1034, 202.0354, 9.9320
193.4842, 194.2935, 0.8093
194.6730, 192.8349, 1.8381
195.6105, 197.6162, 2.0057
196.2699, 202.0521, 5.7822
196.6315, 200.1024, 3.4709
196.7126, 198.1471, 1.4345
196.5341, 201.5132, 4.9791
196.1492, 198.8171, 2.6679
195.5899, 201.8760, 6.2861
194.9150, 195.0306, 0.1156
194.1714, 201.4041, 7.2327
193.4073, 197.0301, 3.6228
192.6704, 196.2614, 3.5910
192.0001, 196.0015, 4.0014
191.4246, 191.4122, 0.0124
190.9554, 191.3881, 0.4327
190.6058, 188.5484, 2.0574
190.3698, 189.4509, 0.9189
190.2470, 187.3887, 2.8583
190.2427, 186.0468, 4.1959
190.3475, 185.4409, 4.9066
190.5615, 191.1345, 0.5730
190.8947, 189.9714, 0.9233
191.3593, 191.7955, 0.4362
191.9723, 193.0228, 1.0505
192.7565, 196.3425, 3.5860
193.7689, 196.3425, 2.5736
195.0287, 193.7688, 1.2599
196.5784, 198.6135, 2.0351
198.4612, 195.1559, 3.3053
200.7138, 196.1428, 4.5710
203.3576, 202.4007, 0.9569
206.4174, 205.4822, 0.9352
209.8907, 209.0377, 0.8530
213.7629, 212.2799, 1.4830
218.0086, 216.6230, 1.3856
222.5760, 220.4825, 2.0935
227.4012, 227.8948, 0.4936
232.4046, 231.9866, 0.4180
237.4876, 238.0838, 0.5962
242.5489, 242.1082, 0.4407
247.4681, 248.1509, 0.6828
252.1340, 251.7314, 0.4026
256.4484, 256.7449, 0.2965
260.2900, 261.3410, 1.0510
263.5746, 263.9900, 0.4154
266.2217, 267.8240, 1.6023
268.1950, 268.6623, 0.4673
269.4830, 269.1785, 0.3045
270.0667, 270.4751, 0.4084
269.9624, 269.7343, 0.2281
269.2190, 269.5784, 0.3594
267.9266, 267.0051, 0.9215
266.1968, 261.8287, 4.3681
264.1564, 261.9610, 2.1954
261.9501, 260.9468, 1.0033
259.7512, 255.1505, 4.6007
257.7412, 253.5497, 4.1915
256.1027, 243.5592, 12.5435
255.0264, 248.6544, 6.3720
254.7127, 246.2449, 8.4678
255.3624, 241.4061, 13.9563
257.1523, 247.0487, 10.1036
260.2828, 249.7480, 10.5348
264.9067, 250.1576, 14.7491
271.1806, 265.7079, 5.4727
279.2441, 277.4545, 1.7896
289.1960, 288.4642, 0.7318
301.1097, 299.1479, 1.9618
315.0188, 317.1399, 2.1211
330.9071, 335.8546, 4.9475
348.7246, 343.2506, 5.4740
368.3348, 367.2543, 1.0805
389.5637, 390.7297, 1.1660
412.1729, 405.9616, 6.2113
435.8512, 438.0751, 2.2239
460.2217, 465.6485, 5.4268
484.8571, 487.8627, 3.0056
509.2712, 513.2569, 3.9857
532.9544, 534.1670, 1.2126
555.3612, 555.6311, 0.2699
575.9589, 577.7595, 1.8006
594.2118, 594.5912, 0.3794
609.6318, 612.1713, 2.5395
621.7888, 622.5154, 0.7266
630.3215, 633.6821, 3.3606
634.9639, 636.6208, 1.6569
635.5577, 639.7999, 4.2422
632.0605, 635.0698, 3.0093
624.5537, 624.5864, 0.0327
613.2123, 617.8854, 4.6731
598.3462, 595.6149, 2.7313
580.3488, 590.0111, 9.6623
559.6954, 552.0126, 7.6828
536.9093, 552.3779, 15.4686
512.5580, 501.3591, 11.1989
487.2143, 508.6341, 21.4198
461.4494, 454.2470, 7.2024
435.8012, 444.1744, 8.3732
410.7540, 422.5603, 11.8063
386.7233, 383.2155, 3.5078
364.0593, 386.0763, 22.0170
343.0405, 338.8099, 4.2306
323.8479, 326.8936, 3.0457
306.5984, 302.3399, 4.2585
291.3397, 295.1177, 3.7780
278.0495, 281.7360, 3.6865
266.6497, 266.6092, 0.0405
257.0342, 263.0344, 6.0002
249.0505, 250.3722, 1.3217
242.5413, 247.1566, 4.6153
237.3407, 240.3011, 2.9604
233.2881, 239.4911, 6.2030
230.2239, 234.7636, 4.5397
227.9989, 225.2159, 2.7830
226.4805, 236.8973, 10.4168
225.5503, 218.5598, 6.9905
225.1118, 212.5647, 12.5471
225.0896, 212.8660, 12.2236
225.4211, 225.0584, 0.3627
226.0755, 225.0609, 1.0146
227.0219, 225.9808, 1.0411
228.2490, 225.8932, 2.3558
229.7548, 227.9131, 1.8417
231.5600, 227.5775, 3.9825
233.6847, 230.7145, 2.9702
236.1488, 229.9257, 6.2231
238.9919, 247.2880, 8.2961
242.2434, 243.6759, 1.4325
245.9253, 240.4296, 5.4957
250.1022, 241.6124, 8.4898
254.8036, 243.8427, 10.9609
260.0309, 246.9170, 13.1139
265.7589, 262.6270, 3.1319
271.9666, 273.7748, 1.8082
278.6113, 277.6668, 0.9445
285.6275, 283.3801, 2.2474
292.9280, 292.0506, 0.8774
300.3943, 299.5626, 0.8317
307.9155, 306.5316, 1.3839
315.3279, 314.6658, 0.6621
322.4817, 320.5617, 1.9200
329.2204, 328.1304, 1.0900
335.3908, 336.4263, 1.0355
340.8399, 341.7910, 0.9511
345.4570, 344.5583, 0.8987
349.1165, 350.6208, 1.5043
351.7403, 351.1471, 0.5932
353.2762, 353.3017, 0.0255
353.6911, 353.1180, 0.5731
353.0110, 352.9231, 0.0879
351.2581, 350.2118, 1.0463
348.5130, 348.1282, 0.3848
344.8685, 341.1978, 3.6707
340.4461, 339.5199, 0.9262
335.3684, 327.8146, 7.5538
329.7817, 328.0298, 1.7519
323.8510, 331.9526, 8.1016
317.7386, 314.7811, 2.9575
311.6126, 316.2940, 4.6814
305.6425, 301.0151, 4.6274
299.9905, 300.7376, 0.7471
294.8317, 296.8776, 2.0459
290.3111, 287.6214, 2.6897
286.5887, 285.2280, 1.3607
283.8054, 280.3482, 3.4572
282.1055, 280.3810, 1.7245
281.6137, 279.6072, 2.0065
282.4322, 279.6027, 2.8295
284.6329, 280.2947, 4.3382
288.2842, 280.9073, 7.3769
293.4216, 282.0317, 11.3899
300.0253, 284.3022, 15.7231
308.0490, 289.8594, 18.1896
317.3929, 298.7177, 18.6752
327.9339, 312.6787, 15.2552
339.4958, 349.8165, 10.3207
351.8593, 332.4170, 19.4423
364.7581, 371.1136, 6.3555
377.9116, 378.1527, 0.2411
390.9954, 400.3779, 9.3825
403.6905, 407.6870, 3.9965
415.6670, 418.5350, 2.8680
426.6067, 427.6111, 1.0044
436.2213, 439.5256, 3.3043
444.2617, 445.7297, 1.4680
450.5039, 454.2646, 3.7607
454.8187, 456.8204, 2.0017
457.1148, 457.5380, 0.4232
457.4033, 459.8702, 2.4669
455.7439, 456.6474, 0.9035
452.2629, 455.7685, 3.5056
447.1628, 450.2311, 3.0683
440.6903, 437.7890, 2.9013
433.1674, 437.8457, 4.6783
424.9302, 415.1573, 9.7729
416.3598, 414.8500, 1.5098
407.8198, 420.8759, 13.0561
399.6887, 396.3323, 3.3564
392.3175, 393.3345, 1.0170
386.0257, 374.5429, 11.4828
381.1050, 365.6713, 15.4337
377.8068, 358.7197, 19.0871
376.3310, 353.4091, 22.9219
376.8386, 369.8290, 7.0096
379.4266, 386.0110, 6.5844
384.1540, 374.3609, 9.7931
391.0347, 411.1678, 20.1331
400.0383, 411.1678, 11.1295
411.1122, 452.7660, 41.6538
424.1754, 420.5154, 3.6600
439.0991, 416.5753, 22.5238
455.7479, 455.7251, 0.0228
473.9630, 443.7102, 30.2528
493.5663, 491.8882, 1.6781
514.3431, 512.4529, 1.8902
536.0750, 533.0989, 2.9761
558.5270, 561.9535, 3.4265
581.4328, 576.4004, 5.0324
604.5152, 601.5533, 2.9619
627.4823, 624.8464, 2.6359
650.0515, 644.1336, 5.9179
671.9114, 666.8853, 5.0261
692.7647, 683.2617, 9.5030
712.3222, 716.1492, 3.8270
730.3236, 730.0961, 0.2275
746.5262, 742.4655, 4.0607
760.7553, 762.6667, 1.9114
772.8376, 765.5222, 7.3154
782.6732, 777.8272, 4.8460
790.2171, 789.8510, 0.3661
795.4729, 787.9025, 7.5704
798.5061, 797.6164, 0.8897
799.4105, 800.6180, 1.2075
798.3659, 795.7993, 2.5666
795.5505, 795.9208, 0.3703
791.2150, 781.8273, 9.3877
785.6081, 782.6398, 2.9683
778.9993, 749.0963, 29.9030
771.6738, 752.1270, 19.5468
763.9059, 730.4812, 33.4247
755.9650, 738.2903, 17.6747
748.0957, 743.5014, 4.5943
740.5367, 735.1289, 5.4078
733.4970, 741.9359, 8.4389
727.1530, 747.3678, 20.2148
721.6701, 718.8313, 2.8388
717.1818, 703.2507, 13.9311
713.7950, 734.2393, 20.4443
711.6225, 712.8709, 1.2484
710.7269, 722.1044, 11.3775
711.1829, 705.8227, 5.3602
713.0451, 711.7379, 1.3072
716.3636, 718.9301, 2.5665
721.1847, 718.9301, 2.2546
727.5690, 733.3767, 5.8077
735.5972, 733.3767, 2.2205
745.3471, 754.7494, 9.4023
756.9518, 754.7494, 2.2024
770.5480, 783.5637, 13.0157
786.2509, 781.2238, 5.0271
804.2081, 807.3770, 3.1689
824.5944, 821.3712, 3.2232
847.6235, 842.5285, 5.0950
873.5081, 879.5615, 6.0534
902.4760, 893.9697, 8.5063
934.7401, 925.7927, 8.9474
970.6223, 971.5903, 0.9680
1010.4705, 1004.6946, 5.7759
1054.5323, 1056.4212, 1.8889
1102.7475, 1091.3539, 11.3936
1155.2964, 1144.7329, 10.5635
1212.5301, 1191.5288, 21.0013
1274.7274, 1277.1122, 2.3848
1342.1909, 1325.2054, 16.9855
1415.2447, 1417.7140, 2.4693
1494.2850, 1499.4505, 5.1655
1579.7812, 1582.0182, 2.2370
1672.3108, 1676.7430, 4.4322
1772.5480, 1774.2715, 1.7235
1881.2815, 1884.5697, 3.2882
1999.4040, 2000.5472, 1.1432
2127.8795, 2129.9513, 2.0718
2267.7806, 2268.2625, 0.4819
2420.2738, 2421.0972, 0.8234
2586.5252, 2586.7807, 0.2555
2767.6962, 2768.1433, 0.4471
2964.8639, 2965.1153, 0.2514
3178.9257, 3179.9755, 1.0498
3410.5537, 3412.0034, 1.4497
3660.0785, 3664.1204, 4.0419
3927.4986, 3931.2497, 3.7511
4212.2834, 4221.7078, 9.4244
4513.2391, 4520.6180, 7.3789
4828.5201, 4846.3126, 17.7925
5155.6098, 5168.3106, 12.7008
5491.3500, 5520.4384, 29.0884
5831.8348, 5850.3430, 18.5082
6172.5109, 6214.1761, 41.6652
6508.2641, 6533.8188, 25.5547
6833.5795, 6889.2220, 55.6425
7142.6708, 7174.7604, 32.0896
7429.7085, 7498.1394, 68.4309
7689.0653, 7726.7902, 37.7249
7915.5114, 7828.6951, 86.8163
8104.4677, 8057.9192, 46.5485
8252.2295, 8181.3915, 70.8380
8356.1554, 8270.6026, 85.5528
8414.8163, 8470.0080, 55.1917
8428.1097, 8459.7754, 31.6657
8397.2558, 8471.9216, 74.6658
8324.7690, 8412.8266, 88.0576
8214.3667, 7815.6798, 398.6869
8070.8230, 8308.9532, 238.1302
7899.6980, 7768.3011, 131.3969
7707.1167, 7690.9721, 16.1446
7499.4940, 7260.2011, 239.2929
7283.2179, 7449.6164, 166.3985
7064.3972, 6827.3191, 237.0781
6848.5734, 6780.9375, 67.6359
6640.5408, 6453.1560, 187.3848
6444.1606, 6143.3107, 300.8499
6262.2610, 6469.9992, 207.7382
6096.6004, 5896.2000, 200.4004
5947.8688, 5909.6134, 38.2554
5815.7978, 5755.8982, 59.8996
5699.2199, 5752.3186, 53.0987
5596.2639, 5603.9816, 7.7177
5504.5204, 5628.5469, 124.0265
5421.2270, 5451.0187, 29.7917
5343.4772, 5391.7595, 48.2823
5268.4094, 5328.3625, 59.9531
5193.3426, 5285.4718, 92.1292
5115.9534, 5160.3480, 44.3946
5034.3799, 5128.2084, 93.8285
4947.2462, 5015.5478, 68.3016
4853.6981, 4904.3517, 50.6536
4753.4220, 4760.6076, 7.1856
4646.6814, 4661.5300, 14.8486
4534.1777, 4541.9343, 7.7566
4417.0400, 4432.0091, 14.9691
4296.7190, 4303.2974, 6.5784
4174.9151, 4186.5172, 11.6021
4053.4550, 4057.0242, 3.5692
3934.2080, 3939.4142, 5.2062
3819.0491, 3818.6476, 0.4015
3709.7919, 3706.9568, 2.8351
3608.1091, 3603.6092, 4.4999
3515.4387, 3504.5879, 10.8508
3433.0039, 3424.9523, 8.0516
3361.9447, 3344.3640, 17.5807
3303.3040, 3292.2939, 11.0101
3257.5669, 3234.9738, 22.5931
3224.8315, 3212.8525, 11.9790
3205.1138, 3212.3120, 7.1982
3198.2343, 3185.8685, 12.3658
3203.7635, 3177.1185, 26.6450
3221.1142, 3205.6162, 15.4980
3249.4752, 3187.4951, 61.9801
3287.8764, 3240.6493, 47.2271
3335.2121, 3359.8430, 24.6309
3390.2445, 3291.1058, 99.1387
3451.6701, 3468.0594, 16.3893
3518.1190, 3334.2435, 183.8755
3588.1860, 3584.0548, 4.1312
3660.4508, 3494.2822, 166.1686
3733.5578, 3700.3517, 33.2061
3806.2114, 3939.9257, 133.7143
3877.2135, 3812.1972, 65.0163
3945.5342, 4052.7734, 107.2392
4010.2825, 4001.0586, 9.2239
4070.7427, 4134.2011, 63.4584
4126.2995, 4121.5227, 4.7768
4176.6047, 4187.8302, 11.2255
4221.5249, 4224.5448, 3.0199
4261.0659, 4259.7960, 1.2699
4295.3210, 4275.2016, 20.1194
4324.4518, 4344.9093, 20.4575
4348.7390, 4319.6091, 29.1299
4368.4516, 4341.3758, 27.0758
4383.8920, 4377.2282, 6.6638
4395.3135, 4377.6373, 17.6762
4402.9196, 4392.1432, 10.7764
4406.8346, 4357.8199, 49.0147
4407.1199, 4381.4342, 25.6857
4403.7169, 4407.4415, 3.7246
4396.4503, 4300.0429, 96.4074
4385.1026, 4347.2132, 37.8894
4369.4736, 4351.3795, 18.0941
4349.3439, 4372.4790, 23.1351
4324.5153, 4314.1596, 10.3557
4294.8575, 4332.6239, 37.7664
4260.3581, 4279.1264, 18.7683
4221.1470, 4250.8505, 29.7035
4177.4776, 4251.0116, 73.5340
4129.8351, 4098.3804, 31.4547
4078.8379, 4092.6072, 13.7693
4025.3050, 4038.6234, 13.3184
3970.1822, 3994.6834, 24.5012
3914.5704, 3929.5470, 14.9766
3859.7069, 3887.3817, 27.6748
3806.8680, 3798.7251, 8.1429
3757.3780, 3765.4506, 8.0726
3712.5041, 3703.8393, 8.6648
3673.4466, 3678.4679, 5.0213
3641.2642, 3640.5780, 0.6862
3616.8414, 3606.9539, 9.8875
3600.8905, 3595.2668, 5.6237
3593.8508, 3578.8804, 14.9704
3595.8750, 3585.3115, 10.5635
3606.7683, 3580.2450, 26.5233
3626.0937, 3598.1848, 27.9089
3653.1930, 3598.1236, 55.0694
3687.1015, 3622.7815, 64.3200
3726.6490, 3680.2792, 46.3698
3770.4825, 3634.8411, 135.6414
3817.1713, 3760.1997, 56.9716
3865.2533, 3788.4043, 76.8490
3913.2757, 4115.1967, 201.9210
3959.8337, 3878.2521, 81.5816
4003.6901, 4000.8773, 2.8128
4043.8006, 3978.8821, 64.9185
4079.3694, 4114.6677, 35.2983
4109.8490, 4121.4153, 11.5663
4134.9791, 4188.5903, 53.6112
4154.7662, 4166.4728, 11.7066
4169.4735, 4191.9549, 22.4814
4179.5779, 4197.6790, 18.1011
4185.7781, 4198.4383, 12.6602
4188.8869, 4212.5332, 23.6463
4189.8263, 4186.3282, 3.4981
4189.5265, 4155.0809, 34.4456
4188.9008, 4160.9215, 27.9793
4188.7816, 4140.6583, 48.1233
4189.8854, 4127.2832, 62.6022
4192.7403, 4153.3240, 39.4163
4197.6542, 4168.7711, 28.8831
4204.7652, 4129.8688, 74.8964
4213.9812, 4147.5116, 66.4696
4224.9818, 4222.6557, 2.3261
4237.2623, 4261.0690, 23.8067
4250.1005, 4248.6048, 1.4957
4262.6868, 4260.4914, 2.1954
4274.0691, 4274.1125, 0.0434
4283.2834, 4284.3446, 1.0612
4289.3351, 4300.8419, 11.5068
4291.2988, 4304.7547, 13.4559
4288.3253, 4292.9942, 4.6689
4279.7105, 4300.9338, 21.2233
4264.9545, 4281.3100, 16.3555
4243.7277, 4293.4424, 49.7147
4215.9586, 4248.8549, 32.8963
4181.8426, 4284.7855, 102.9429
4141.8395, 4243.1928, 101.3533
4096.6152, 4225.6114, 128.9962
4047.0473, 4051.3909, 4.3436
3994.2436, 4020.9368, 26.6932
3939.4828, 3930.0203, 9.4625
3884.1530, 3888.6806, 4.5276
3829.7396, 3820.1090, 9.6306
3777.7788, 3778.3219, 0.5431
3729.7212, 3720.5727, 9.1485
3686.9287, 3667.1615, 19.7672
3650.6343, 3637.1286, 13.5057
3621.8729, 3597.8435, 24.0294
3601.4361, 3589.0710, 12.3651
3589.9063, 3579.4295, 10.4768
3587.5837, 3567.4617, 20.1220
3594.4465, 3580.6873, 13.7592
3610.1220, 3584.1355, 25.9865
3633.9925, 3591.6652, 42.3273
3665.2114, 3640.3623, 24.8491
3702.7042, 3784.0716, 81.3674
3745.2480, 3709.2596, 35.9884
3791.4834, 3923.8306, 132.3472
3840.0312, 3929.5660, 89.5348
3889.4967, 3907.5522, 18.0555
3938.5707, 4116.7118, 178.1411
3986.0887, 4008.4856, 22.3969
4031.0595, 3991.7038, 39.3557
4072.6847, 4121.0669, 48.3822
4110.3525, 4114.6944, 4.3419
4143.7265, 4135.8113, 7.9152
4172.6946, 4179.1528, 6.4582
4197.3810, 4206.7481, 9.3671
4218.0721, 4225.3707, 7.2986
4235.2259, 4248.9660, 13.7401
4249.4092, 4242.0909, 7.3183
4261.2145, 4279.3237, 18.1092
4271.3143, 4262.2923, 9.0220
4280.4102, 4280.3395, 0.0707
4289.1867, 4237.9399, 51.2468
4298.1897, 4293.7471, 4.4426
4307.8251, 4282.2147, 25.6104
4318.4748, 4308.0344, 10.4404
4330.3868, 4311.2877, 19.0991
4343.7047, 4288.6803, 55.0244
4358.4602, 4356.5247, 1.9355
4374.5978, 4370.7244, 3.8734
4391.9413, 4389.9337, 2.0076
4410.2381, 4406.4565, 3.7816
4429.1895, 4427.5267, 1.6628
4448.4677, 4424.0380, 24.4297
4467.6917, 4466.6392, 1.0525
4486.4843, 4484.8513, 1.6330
4504.4652, 4504.2777, 0.1875
4521.2988, 4529.6884, 8.3896
