Actual, Expected, AE
12733.5449, 12752.6430, 19.0981
12767.1785, 12753.6391, 13.5394
12824.2275, 13420.8951, 596.6676
12908.2297, 13376.5028, 468.2731
13022.1152, 13347.7982, 325.6830
13168.1075, 13363.2953, 195.1877
13347.1852, 13402.1922, 55.0070
13560.0232, 13444.4847, 115.5385
13803.2596, 13771.6683, 31.5913
14076.3491, 13844.6526, 231.6965
14373.9776, 14246.0546, 127.9230
14692.1437, 14571.5004, 120.6433
15023.7300, 14905.2718, 118.4582
15364.4685, 15364.1091, 0.3594
15705.6308, 15723.9540, 18.3232
16041.0094, 16084.0955, 43.0861
16364.2975, 16429.0851, 64.7876
16670.2915, 16747.3652, 77.0737
16952.6086, 16843.2405, 109.3681
17206.7657, 17132.2416, 74.5241
17430.6460, 17403.6202, 27.0258
17620.8986, 17592.5612, 28.3374
17775.9422, 17768.1581, 7.7841
17895.0658, 17924.9490, 29.8832
17979.2707, 18022.4843, 43.2136
18027.9655, 18097.0876, 69.1221
18043.0850, 18118.5694, 75.4844
18026.1422, 18119.0278, 92.8856
17980.4903, 18021.1107, 40.6204
17909.0932, 17987.0672, 77.9740
17814.4262, 17781.2247, 33.2015
17699.1891, 17631.1266, 68.0625
17567.5439, 17446.6754, 120.8685
17423.2176, 17728.2428, 305.0252
17270.3072, 17634.8417, 364.5345
17112.8329, 17507.5998, 394.7669
16955.1701, 16615.9391, 339.2310
16800.0683, 16572.7901, 227.2782
16651.6371, 16629.6459, 21.9912
16512.8402, 16530.0242, 17.1840
16387.3678, 16577.3635, 189.9957
16277.1053, 16188.8862, 88.2191
16183.4311, 16136.6684, 46.7627
16107.4120, 16064.1368, 43.2752
16049.4640, 16002.5120, 46.9520
16009.6309, 15974.1221, 35.5088
15987.3555, 15954.8438, 32.5117
15981.8098, 15948.5365, 33.2733
15992.0023, 15961.1846, 30.8177
16017.6466, 15971.8107, 45.8359
16056.6442, 15979.2403, 77.4039
16109.4802, 15989.6415, 119.8387
16174.3334, 15997.7058, 176.6276
16251.7409, 16590.6499, 338.9090
16341.4466, 16574.1088, 232.6622
16442.9633, 16533.4582, 90.4949
16557.1498, 16642.1935, 85.0437
16684.2603, 16784.1858, 99.9255
16823.7731, 16963.4927, 139.7196
16972.8763, 17118.8888, 146.0125
17131.4871, 17121.9795, 9.5076
17297.3726, 17150.4568, 146.9158
17466.6308, 17461.2102, 5.4206
17634.6144, 17620.6285, 13.9859
17798.0195, 17800.2477, 2.2282
17949.8587, 17989.6403, 39.7816
18086.6921, 18136.6755, 49.9834
18201.9078, 18183.3414, 18.5664
18292.8493, 18285.6724, 7.1769
18353.9862, 18364.5206, 10.5344
18381.5884, 18410.6999, 29.1115
18374.3598, 18421.1061, 46.7463
18331.7850, 18408.7809, 76.9959
18254.5695, 18380.9640, 126.3945
18146.8008, 18364.3412, 217.5404
18012.5405, 18342.8468, 330.3063
17856.8997, 18289.5562, 432.6565
17686.8552, 18062.6533, 375.7981
17511.3376, 17930.8381, 419.5005
17338.2431, 17554.4917, 216.2486
17176.2967, 17567.1460, 390.8493
17035.0191, 17071.3623, 36.3432
16922.2135, 16887.9097, 34.3038
16844.5640, 17052.7108, 208.1468
16808.8737, 16688.3510, 120.5227
16820.1830, 16707.9336, 112.2494
16881.8926, 16727.3072, 154.5854
16996.5539, 16747.8104, 248.7435
17163.2354, 16754.1340, 409.1014
17381.7805, 16802.0195, 579.7610
17646.9999, 17123.3490, 523.6509
17956.1117, 17287.0908, 669.0209
18302.6813, 17615.5013, 687.1800
18679.8432, 17943.4928, 736.3504
19079.3879, 18593.9700, 485.4179
19495.0814, 19116.8514, 378.2300
19917.5387, 19848.8542, 68.6845
20338.5725, 20376.0728, 37.5003
20749.8873, 20733.3645, 16.5228
21145.9688, 21205.2329, 59.2641
21519.9464, 21562.6683, 42.7219
21867.6313, 21963.6840, 96.0527
22184.8695, 22289.9156, 105.0461
22469.1241, 22397.8749, 71.2492
22719.9078, 22659.7923, 60.1155
22936.8797, 22880.9122, 55.9675
23122.1857, 23076.8864, 45.2993
23279.0241, 23227.8995, 51.1246
23409.3942, 23371.0816, 38.3126
23518.1470, 23361.6401, 156.5069
23608.8726, 23431.9642, 176.9084
23686.7196, 23480.0782, 206.6414
23757.2425, 23543.1602, 214.0823
23823.0624, 23553.9776, 269.0848
23886.8569, 23728.4505, 158.4064
23951.3975, 23784.9050, 166.4925
24020.0617, 23847.0235, 173.0382
24093.0672, 23918.6907, 174.3765
24172.2364, 23996.6109, 175.6255
24258.1438, 24086.2700, 171.8738
24349.5943, 24185.5971, 163.9972
24446.4442, 24290.1684, 156.2758
24549.8461, 24403.8448, 146.0013
24659.0259, 24523.4132, 135.6127
24774.0426, 24647.9851, 126.0575
24895.2785, 24780.1896, 115.0889
25023.1635, 24917.3065, 105.8570
25159.0095, 25059.6936, 99.3159
25302.1316, 25212.2822, 89.8494
25454.0202, 25369.9597, 84.0605
25613.7955, 25531.9251, 81.8704
25781.1491, 25699.5856, 81.5635
25953.8640, 25877.1238, 76.7402
26130.6683, 26058.9045, 71.7638
26307.1122, 26240.5568, 66.5554
26478.6668, 26419.1637, 59.5031
26639.4991, 26590.1334, 49.3657
26782.9738, 26746.6251, 36.3487
26901.9015, 26879.2059, 22.6956
26988.0242, 26980.7204, 7.3038
27035.0377, 27048.7546, 13.7169
27035.1114, 27073.8682, 38.7568
26981.1835, 27046.3252, 65.1417
26868.9672, 27040.0978, 171.1306
26695.3049, 26890.3594, 195.0545
26457.0773, 26804.9139, 347.8366
26155.5652, 26705.0906, 549.5254
25792.0914, 26580.7156, 788.6242
25371.3717, 25862.3089, 490.9372
24898.0064, 25690.3126, 792.3062
24379.2112, 25362.2638, 983.0526
23823.9877, 24434.2648, 610.2771
23241.1813, 23268.7642, 27.5829
22638.5557, 22552.5830, 85.9727
22025.6832, 22319.8190, 294.1358
21411.0677, 21723.2003, 312.1326
20801.2695, 21133.9377, 332.6682
20201.8596, 20537.6723, 335.8127
19618.6742, 19783.1540, 164.4798
19054.1610, 19247.3275, 193.1665
18509.9743, 18762.5229, 252.5486
17986.8438, 18288.0286, 301.1848
17484.7064, 17837.2852, 352.5788
17002.7675, 17419.3073, 416.5398
16539.6552, 17021.6258, 481.9706
16094.9401, 16367.5079, 272.5678
15666.9174, 15956.5598, 289.6424
15257.4438, 15548.2816, 290.8378
14866.3272, 15156.1304, 289.8032
14497.8571, 14785.6342, 287.7771
14156.2658, 14433.3947, 277.1289
13847.6358, 14117.4622, 269.8264
13578.8583, 13821.0008, 242.1425
13355.9944, 13569.4710, 213.4766
13187.6773, 13345.7617, 158.0844
13082.6517, 13205.7769, 123.1252
13047.3787, 13130.8009, 83.4222
13087.9975, 13129.8448, 41.8473
13209.7313, 13167.7925, 41.9388
13415.3468, 13226.7766, 188.5702
13705.2969, 13336.3566, 368.9403
14077.7140, 13482.1052, 595.6088
14527.8148, 15003.3178, 475.5030
15049.5748, 15016.1865, 33.3883
15634.1082, 15411.2484, 222.8598
16270.0237, 15727.3422, 542.6815
16945.1436, 16828.6302, 116.5134
17646.5158, 18119.6355, 473.1197
18358.7532, 17939.6813, 419.0719
19069.1258, 19066.2310, 2.8948
19763.2549, 19802.4786, 39.2237
20428.2056, 20468.1548, 39.9492
21052.3770, 21118.2864, 65.9094
21625.8139, 21730.8343, 105.0204
22140.1886, 22278.1710, 137.9824
22588.3364, 22509.2438, 79.0926
22964.7494, 22899.8566, 64.8928
23266.6635, 23247.0844, 19.5791
23490.6530, 23518.0727, 27.4197
23636.3468, 23620.2565, 16.0903
23703.4370, 23663.0945, 40.3425
23694.3672, 23654.4790, 39.8882
23610.1091, 23593.9201, 16.1890
23453.1724, 23517.8666, 64.6942
23227.2598, 23413.7507, 186.4909
22934.5675, 23286.5981, 352.0306
22579.5581, 23138.4584, 558.9003
22167.4385, 22750.4607, 583.0222
21701.3230, 22528.9180, 827.5950
21188.8783, 19251.2523, 1937.6260
20634.5254, 20271.0625, 363.4629
20046.1065, 20138.0684, 91.9619
19432.3574, 19979.8495, 547.4921
18801.0483, 19788.2515, 987.2032
18160.4710, 18169.7392, 9.2682
17520.9020, 17436.0053, 84.8967
16893.3408, 17101.6310, 208.2902
16286.8348, 16513.0050, 226.1702
15711.9843, 15917.3892, 205.4049
15178.5187, 15363.2201, 184.7014
14695.4490, 14650.5016, 44.9474
14270.5441, 14205.4073, 65.1368
13910.2313, 13849.3156, 60.9157
13620.2199, 13649.0838, 28.8639
13402.2076, 13422.6084, 20.4008
13257.8546, 13241.4432, 16.4114
13186.2601, 13136.3289, 49.9312
13184.8721, 13189.8563, 4.9842
13249.2355, 13222.3157, 26.9198
13372.9441, 13250.5626, 122.3815
13549.6861, 13261.6325, 288.0536
13772.0203, 13762.7790, 9.2413
14030.7334, 15215.5879, 1184.8545
14316.5752, 15419.0255, 1102.4503
14622.2153, 15198.2499, 576.0346
14938.7249, 15539.2618, 600.5369
15257.5451, 15747.2651, 489.7200
15572.1898, 16048.2753, 476.0855
15876.6790, 16409.5075, 532.8285
16164.1815, 16493.4542, 329.2727
16429.4703, 16506.4885, 77.0182
16667.7454, 17292.1714, 624.4260
16874.7417, 17103.2771, 228.5354
17045.8844, 17270.7043, 224.8200
17179.1626, 17407.6658, 228.5032
17270.3808, 17444.0207, 173.6399
17315.6284, 17396.0724, 80.4440
17313.5278, 17384.4898, 70.9620
17261.1267, 17324.1972, 63.0705
17157.5876, 17268.1729, 110.5853
17000.1925, 17233.1709, 232.9784
16789.2780, 17134.6298, 345.3518
16525.5583, 17044.2184, 518.6601
16210.0422, 16682.4238, 472.3816
15846.8850, 16441.0359, 594.1509
15440.0292, 15365.0669, 74.9623
14992.7314, 15168.2636, 175.5322
14512.4197, 14960.0522, 447.6325
14006.7927, 14523.9635, 517.1708
13483.1019, 13583.6237, 100.5218
12950.0435, 13020.8075, 70.7640
12416.8253, 12472.1800, 55.3547
11892.8235, 11973.4545, 80.6310
11387.4211, 11478.5078, 91.0867
10909.8104, 10976.2125, 66.4021
10468.7455, 10508.8103, 40.0648
10072.2877, 10061.9890, 10.2987
9727.5523, 9699.1407, 28.4116
9440.5490, 9378.3237, 62.2253
9216.0576, 9200.3093, 15.7483
9058.2274, 9124.8783, 66.6509
8967.5815, 9018.8757, 51.2942
8944.9789, 8977.7205, 32.7416
8989.7068, 8991.4586, 1.7518
9096.7360, 9038.3137, 58.4223
9262.6198, 9108.8708, 153.7490
9481.4625, 9185.9678, 295.4947
9744.8453, 10118.0712, 373.2259
10043.0522, 10272.5404, 229.4882
10367.4846, 10549.5133, 182.0287
10706.7664, 10837.3231, 130.5567
11049.8354, 11094.6936, 44.8582
11385.6738, 11422.5572, 36.8834
11703.7999, 11847.4613, 143.6614
11994.2496, 12119.2565, 125.0068
12247.8325, 12494.0091, 246.1766
12458.5795, 12367.8290, 90.7505
12620.0918, 12755.5007, 135.4089
12728.2050, 12874.8325, 146.6275
12782.6239, 12947.6248, 165.0009
12782.7601, 12963.9944, 181.2343
12731.5258, 12827.8491, 96.3233
12632.6428, 12777.4866, 144.8438
12491.5550, 12722.6561, 231.1011
12315.1743, 12567.9917, 252.8174
12111.9487, 12446.2024, 334.2537
11889.0293, 12293.6037, 404.5744
11654.4788, 12082.0698, 427.5910
11415.7041, 11102.3462, 313.3579
11179.0355, 10832.8608, 346.1747
10950.6031, 10562.4247, 388.1784
10733.3355, 10280.9876, 452.3479
10529.7815, 10658.0578, 128.2763
10341.8762, 9666.3859, 675.4903
10167.9948, 10019.4821, 148.5127
10007.6474, 9870.9230, 136.7244
9856.5871, 9875.4005, 18.8134
9711.7664, 9741.8130, 30.0466
9569.4122, 9613.8941, 44.4819
9425.7878, 9434.6190, 8.8312
9277.5433, 9381.2750, 103.7317
9123.1422, 9252.7744, 129.6322
8959.8928, 9111.5179, 151.6251
8788.6050, 8920.0086, 131.4036
8610.8805, 8755.7346, 144.8541
8429.9354, 8590.7600, 160.8246
8250.4292, 8362.8738, 112.4446
8079.9729, 8180.1023, 100.1294
7925.1573, 8013.8593, 88.7020
7793.8621, 7866.0739, 72.2118
7695.6514, 7745.5014, 49.8500
7640.4969, 7662.4295, 21.9326
7636.1193, 7631.7623, 4.3570
7692.1343, 7651.5012, 40.6331
7814.5391, 7680.1663, 134.3728
8008.9480, 7739.0602, 269.8878
8281.4045, 7721.4271, 559.9774
8631.8130, 7823.0312, 808.7818
9060.2631, 8241.0647, 819.1984
9563.6185, 8925.7005, 637.9180
10137.3415, 9706.2236, 431.1179
10774.7069, 10315.0392, 459.6677
11465.5752, 11142.9692, 322.6060
12198.9721, 12012.8441, 186.1280
12962.5685, 12911.3372, 51.2313
13743.1605, 13687.8364, 55.3241
14526.5947, 14481.1424, 45.4523
15301.5404, 15274.8653, 26.6751
16053.2002, 16052.8195, 0.3807
16771.2902, 16802.2613, 30.9711
17445.1956, 17436.3333, 8.8623
18065.9590, 18054.7399, 11.2191
18627.9321, 18332.4817, 295.4504
19127.0988, 18804.2073, 322.8915
19561.2758, 19181.0707, 380.2051
19930.3422, 19652.0431, 278.2991
20235.8907, 19923.4205, 312.4702
20481.3150, 20228.7649, 252.5501
20669.5783, 20418.3479, 251.2304
20805.4565, 20540.3771, 265.0794
20893.5145, 20631.2101, 262.3044
20937.7228, 20685.0115, 252.7113
20944.2567, 20710.7042, 233.5525
20915.4283, 20698.3136, 217.1147
20852.9089, 20684.2697, 168.6392
20761.0326, 20679.1388, 81.8938
20641.8217, 20509.5065, 132.3152
20496.1902, 20430.0549, 66.1353
20325.5625, 20351.4840, 25.9215
20132.2653, 20274.3560, 142.0907
19919.0617, 18976.0188, 943.0429
19687.9057, 18975.9927, 711.9130
19443.5595, 18672.7851, 770.7744
19188.9587, 18655.2524, 533.7063
18929.5376, 18573.9441, 355.5935
18670.7823, 18580.0875, 90.6948
18418.4749, 18512.1377, 93.6628
18178.4004, 18161.7409, 16.6595
17956.2822, 17903.5882, 52.6940
17757.9518, 17740.7724, 17.1794
17587.5149, 17594.3910, 6.8761
17447.8484, 17413.6843, 34.1640
17342.6192, 17311.0874, 31.5318
17272.4959, 17238.0070, 34.4889
17239.1286, 17210.8556, 28.2730
17240.6929, 17241.2922, 0.5993
17276.3154, 17267.0103, 9.3051
17343.8472, 17290.3442, 53.5030
17440.8286, 17357.4629, 83.3657
17564.3188, 17414.1473, 150.1715
17710.7634, 17873.1382, 162.3748
17876.3797, 17968.5029, 92.1232
18059.2132, 18098.3104, 39.0972
18255.5976, 18211.9093, 43.6883
18462.6529, 18342.2390, 120.4139
18677.8464, 18521.4234, 156.4230
18897.7493, 18676.0886, 221.6607
19121.6436, 19161.4211, 39.7775
19345.9573, 19164.4021, 181.5552
19567.6921, 19602.4916, 34.7995
19785.8261, 19796.0794, 10.2533
19997.7294, 19998.6414, 0.9120
20202.2875, 20206.2679, 3.9804
20398.2877, 20400.5132, 2.2255
20584.5204, 20587.5596, 3.0392
20760.4679, 20663.4018, 97.0661
20926.7299, 20834.4483, 92.2816
21082.9235, 20987.5121, 95.4114
21229.5509, 21123.7773, 105.7736
21368.7409, 21252.7542, 115.9867
21502.3571, 21377.9831, 124.3740
21632.3479, 21538.9744, 93.3735
21759.5315, 21661.3855, 98.1460
21886.3397, 21779.4510, 106.8887
22014.6209, 21902.9408, 111.6801
22145.9726, 22029.8494, 116.1232
22281.6234, 22160.8299, 120.7935
22422.0294, 22297.8044, 124.2250
22569.2090, 22440.7081, 128.5009
22722.8048, 22593.0489, 129.7559
22882.8141, 22753.5037, 129.3104
23049.0630, 22920.2073, 128.8557
23221.6029, 23094.2650, 127.3379
23398.0254, 23278.3888, 119.6366
23577.3649, 23460.9503, 116.4146
23757.7910, 23645.8455, 111.9455
23936.8534, 23834.1203, 102.7331
24111.8738, 24018.5731, 93.3006
24278.7129, 24194.0341, 84.6788
24435.0266, 24358.3195, 76.7071
24575.3960, 24510.2957, 65.1003
24696.1232, 24642.7208, 53.4024
24793.3674, 24752.7744, 40.5930
24861.4465, 24836.4469, 24.9996
24896.1016, 24887.2896, 8.8120
24893.4097, 24935.2869, 41.8772
24850.6223, 24922.8265, 72.2042
24763.3950, 24876.3466, 112.9516
24630.6740, 24820.6995, 190.0255
24451.5112, 24777.6273, 326.1161
24224.5157, 24566.6127, 342.0970
23950.9915, 24446.7430, 495.7515
23631.1070, 23925.4712, 294.3642
23267.7419, 23715.8958, 448.1539
22863.0655, 23356.0002, 492.9347
22422.1757, 23053.9084, 631.7327
21947.5856, 22125.4659, 177.8803
21442.3391, 21600.9797, 158.6406
20912.6294, 21049.9520, 137.3226
20363.5581, 20485.4995, 121.9414
19800.0747, 19975.4816, 175.4069
19227.8789, 19403.7098, 175.8309
18654.3664, 18830.3759, 176.0095
18085.4696, 18251.7304, 166.2608
17530.1481, 17681.8633, 151.7152
16995.8636, 17098.7183, 102.8547
16491.3186, 16636.5408, 145.2222
16025.6196, 16145.4637, 119.8441
15608.1031, 15714.9206, 106.8175
15248.0864, 15315.0347, 66.9483
14954.0613, 14982.0875, 28.0262
14734.9313, 14727.7825, 7.1488
14599.1408, 14602.3629, 3.2221
14550.0145, 14618.0603, 68.0458
14593.6038, 14598.6903, 5.0865
14729.0714, 14625.0492, 104.0222
14957.3376, 14707.1234, 250.2142
15274.0162, 14807.3573, 466.6589
15672.1385, 14944.2672, 727.8713
16141.5314, 16233.4457, 91.9143
16670.9641, 16483.5818, 187.3823
17244.6303, 16809.6245, 435.0058
17845.2386, 17404.1212, 441.1174
18453.8218, 17904.2104, 549.6114
19050.7052, 19492.9146, 442.2094
19615.1367, 19433.6591, 181.4776
20128.0897, 19945.8740, 182.2157
20571.7905, 20709.7656, 137.9751
20928.8555, 21155.1532, 226.2977
21186.1785, 21466.9128, 280.7343
21334.2197, 21686.7508, 352.5311
21365.3216, 21647.4704, 282.1488
21278.6457, 21448.5454, 169.8997
21074.1550, 21366.6798, 292.5248
20758.2809, 21266.5605, 508.2796
20339.4365, 21134.3214, 794.8849
19829.9697, 20601.9923, 772.0226
19244.1775, 20335.9196, 1091.7421
18599.0999, 20030.8176, 1431.7177
17911.7617, 18070.0778, 158.3161
17199.3833, 17292.8795, 93.4962
16478.7871, 16388.6002, 90.1869
15764.7969, 15911.1169, 146.3200
15071.8573, 16480.2533, 1408.3960
14411.8157, 14352.6960, 59.1197
13792.1293, 13647.9894, 144.1399
13220.4201, 13004.0378, 216.3823
12699.6704, 12598.2861, 101.3843
12231.3521, 12220.3051, 11.0470
11814.9338, 11804.0677, 10.8661
11448.4168, 11452.0793, 3.6625
11129.2717, 11264.6689, 135.3972
10853.1665, 11036.4370, 183.2705
10614.5097, 10858.4060, 243.8963
10411.0611, 10719.2991, 308.2380
10238.9426, 10521.7658, 282.8232
10093.4138, 10383.3315, 289.9177
9972.2107, 10336.6102, 364.3995
9872.7788, 10338.7913, 466.0125
9793.4696, 10278.5573, 485.0877
9732.4535, 9945.8721, 213.4186
9688.0965, 10750.4209, 1062.3244
9659.7777, 10648.8369, 989.0592
9645.1483, 10608.6395, 963.4912
9641.8540, 10532.6868, 890.8328
9649.1157, 10426.4895, 777.3738
9663.3987, 10353.4607, 690.0620
9682.5681, 10283.7502, 601.1821
9705.6335, 10238.1599, 532.5264
9729.5123, 10178.9529, 449.4406
9753.8166, 10125.3301, 371.5135
9779.1858, 10087.9781, 308.7923
9804.7847, 10064.4994, 259.7147
9832.4072, 10048.0410, 215.6338
9863.7892, 10027.8141, 164.0249
9903.8053, 10012.4233, 108.6180
9956.3931, 9999.9590, 43.5659
10025.9849, 10014.4419, 11.5430
10119.0203, 10143.3386, 24.3183
10240.1906, 10127.5827, 112.6079
10394.5840, 10192.3872, 202.1968
10586.6941, 10465.7760, 120.9181
10819.9718, 10674.1788, 145.7930
11096.7299, 10935.2514, 161.4785
11417.7943, 11329.5304, 88.2639
11782.6014, 11692.3989, 90.2025
12188.9386, 12100.5863, 88.3523
12633.2634, 12550.4278, 82.8356
13110.5829, 13037.0979, 73.4850
13614.9511, 13553.6105, 61.3406
14139.1817, 14093.8613, 45.3204
14676.5089, 14648.0170, 28.4919
15217.4992, 15212.8647, 4.6345
15753.9509, 15774.8773, 20.9264
16279.0425, 16325.9757, 46.9332
16782.9697, 16861.8430, 78.8733
17259.4976, 17110.5302, 148.9674
17700.4844, 17557.1005, 143.3839
18098.9472, 17975.8250, 123.1222
18449.0230, 18270.4551, 178.5679
18745.0178, 18580.6566, 164.3612
18981.8949, 18845.3351, 136.5598
19155.4412, 19102.8473, 52.5939
19263.0097, 19172.0945, 90.9152
19300.8221, 19238.7362, 62.0859
19268.0350, 19220.0740, 47.9610
19164.4867, 19174.2883, 9.8016
18989.8721, 18742.2130, 247.6591
18746.4592, 18457.9469, 288.5123
18437.2205, 18100.2407, 336.9798
18066.9097, 18006.6818, 60.2279
17640.9985, 18025.3512, 384.3527
17166.3976, 16564.7218, 601.6758
16650.5937, 16450.4877, 200.1060
16103.2506, 16244.4989, 141.2483
15534.9705, 15364.6114, 170.3591
14954.1845, 15441.9110, 487.7265
14371.5241, 14409.1307, 37.6066
13797.0812, 13775.5528, 21.5284
13240.6099, 13175.0933, 65.5166
12711.0242, 12715.7193, 4.6951
12216.3510, 12206.5532, 9.7978
11763.4165, 11841.0407, 77.6242
11357.9291, 11422.1381, 64.2090
11003.9291, 11056.0568, 52.1277
10704.0718, 10666.6357, 37.4361
10460.3387, 10538.3888, 78.0501
10271.3105, 10350.5856, 79.2751
10136.1227, 10231.1353, 95.0126
10052.1866, 10150.1356, 97.9490
10015.8224, 10120.1530, 104.3306
10022.6202, 10131.0962, 108.4760
10066.9939, 10204.5036, 137.5097
10144.6865, 10303.6893, 159.0028
10249.0200, 10414.9446, 165.9246
10373.5318, 11034.9613, 661.4295
10511.5329, 11179.5940, 668.0611
10658.1616, 11343.1506, 684.9890
10806.6502, 11288.5051, 481.8549
10951.5148, 11429.9873, 478.4725
11087.5776, 11574.6062, 487.0286
11211.1958, 11696.6882, 485.4924
11317.2734, 11271.4093, 45.8641
11402.8815, 11766.5776, 363.6961
11467.4611, 11810.0683, 342.6072
11509.9665, 11716.9385, 206.9720
11528.9732, 11686.4365, 157.4633
11525.9349, 11889.2764, 363.3415
11503.2688, 11594.9124, 91.6436
11462.6496, 11576.5293, 113.8797
11408.2225, 11500.4051, 92.1826
11343.5685, 11452.7488, 109.1803
11272.9471, 11320.0851, 47.1380
11201.8147, 11240.2921, 38.4774
11135.5881, 11236.0096, 100.4215
11078.3335, 10922.6842, 155.6493
11035.6204, 10843.1625, 192.4579
11009.9294, 10851.8003, 158.1291
11008.0359, 10848.2225, 159.8134
11031.4445, 10789.2366, 242.2079
11084.0757, 10760.2174, 323.8583
11168.1781, 10890.4878, 277.6903
11287.1228, 10978.2176, 308.9051
11442.2047, 11049.8507, 392.3539
11634.2896, 11597.2866, 37.0030
11865.0539, 11564.2707, 300.7831
12135.2860, 12095.8182, 39.4678
12445.1620, 12096.8340, 348.3280
12795.4901, 12394.8930, 400.5971
13185.2223, 13040.5182, 144.7041
13612.3503, 13480.2140, 132.1363
14076.3960, 13985.9251, 90.4709
14572.7813, 14471.5291, 101.2522
15099.8526, 14985.4244, 114.4282
15652.3592, 15530.2175, 122.1417
16225.8419, 16097.5218, 128.3201
16813.4425, 16721.5749, 91.8676
17408.7592, 17296.9276, 111.8316
18004.9021, 17979.1405, 25.7616
18594.6550, 18588.6499, 6.0051
19170.7840, 18930.2987, 240.4853
19726.5996, 19483.5551, 243.0445
20256.1001, 20024.7477, 231.3524
20754.0902, 20516.8271, 237.2631
21215.9481, 20976.9923, 238.9558
21641.0950, 21405.3883, 235.7067
22025.8599, 21830.5150, 195.3449
22371.3984, 22139.6988, 231.6996
22679.3639, 22550.5709, 128.7930
22951.1495, 22833.4886, 117.6609
23188.8812, 23081.2905, 107.5907
23396.6401, 23291.2995, 105.3406
23577.9709, 23464.8480, 113.1229
23734.8518, 23634.0179, 100.8339
23871.1826, 23628.3505, 242.8321
23987.4798, 23732.0392, 255.4406
24084.6298, 23893.4150, 191.2148
24163.9433, 23976.3723, 187.5710
24223.8316, 24038.2634, 185.5682
24262.7777, 24085.6542, 177.1235
