Actual, Expected, AE
100.4554, 94.0428, 6.4126
102.0914, 98.3380, 3.7534
103.5062, 96.2428, 7.2634
104.6619, 104.9210, 0.2591
105.5273, 105.8176, 0.2903
106.0705, 106.4270, 0.3565
106.2645, 105.3429, 0.9216
106.0939, 105.5309, 0.5630
105.5522, 101.9967, 3.5555
104.6426, 101.9967, 2.6459
103.3785, 95.5069, 7.8716
101.7839, 95.5069, 6.2770
99.8932, 86.1319, 13.7613
97.7469, 99.8922, 2.1453
95.3964, 86.1984, 9.1980
92.9009, 95.6357, 2.7348
90.3211, 78.8899, 11.4312
87.7136, 80.4375, 7.2761
85.1297, 85.1061, 0.0236
82.6179, 83.0564, 0.4385
80.2182, 80.2982, 0.0800
77.9587, 77.5745, 0.3842
75.8549, 74.6752, 1.1797
73.9091, 73.0907, 0.8184
72.1110, 70.9680, 1.1430
70.4390, 69.7442, 0.6948
68.8614, 68.6406, 0.2208
67.3419, 67.6159, 0.2740
65.8383, 66.0458, 0.2075
64.3043, 65.0985, 0.7942
62.6964, 64.0945, 1.3981
60.9778, 62.4786, 1.5008
59.1195, 60.7522, 1.6327
57.1015, 57.2065, 0.1050
54.9157, 55.1428, 0.2271
52.5647, 52.6864, 0.1217
50.0619, 50.3006, 0.2387
47.4294, 47.5255, 0.0961
44.7020, 44.8682, 0.1662
41.9237, 41.9544, 0.0307
39.1424, 39.1607, 0.0183
36.4089, 36.3480, 0.0609
33.7750, 33.6077, 0.1673
31.2937, 31.1405, 0.1532
29.0152, 28.6608, 0.3544
26.9856, 26.7418, 0.2438
25.2459, 24.7224, 0.5235
23.8303, 23.5201, 0.3102
22.7648, 22.1226, 0.6422
22.0675, 21.7137, 0.3538
21.7491, 20.2149, 1.5342
21.8125, 21.5135, 0.2990
22.2500, 19.8707, 2.3793
23.0460, 22.0930, 0.9530
24.1754, 23.3790, 0.7964
25.6043, 23.3174, 2.2869
27.2901, 25.3621, 1.9280
29.1846, 25.1909, 3.9937
31.2338, 31.8351, 0.6013
33.3778, 31.2115, 2.1663
35.5539, 30.5408, 5.0131
37.6971, 34.4134, 3.2837
39.7428, 33.2359, 6.5069
41.6284, 37.5430, 4.0854
43.2960, 42.7206, 0.5754
44.6940, 44.1471, 0.5469
45.7787, 45.6003, 0.1784
46.5171, 45.9781, 0.5390
46.8877, 46.7227, 0.1650
46.8811, 46.1034, 0.7777
46.5005, 46.1260, 0.3745
45.7607, 42.3250, 3.4357
44.6850, 43.8032, 0.8818
43.3090, 43.8032, 0.4942
41.6778, 40.0751, 1.6027
39.8427, 40.0751, 0.2324
37.8571, 35.2603, 2.5968
35.7745, 35.4632, 0.3113
33.6502, 29.6215, 4.0287
31.5407, 30.4395, 1.1012
29.4970, 23.5164, 5.9806
27.5597, 25.3676, 2.1921
25.7645, 25.5979, 0.1666
24.1437, 23.6205, 0.5232
22.7269, 21.8352, 0.8917
21.5355, 20.9318, 0.6037
20.5870, 20.1259, 0.4611
19.8954, 19.1247, 0.7707
19.4720, 18.7077, 0.7643
19.3270, 18.4138, 0.9132
19.4705, 18.2632, 1.2073
19.9158, 18.2714, 1.6444
20.6755, 19.6302, 1.0453
21.7579, 20.8980, 0.8599
23.1743, 20.3823, 2.7920
24.9386, 23.1639, 1.7747
27.0650, 26.4192, 0.6458
29.5652, 26.1306, 3.4346
32.4500, 30.0709, 2.3791
35.7260, 29.3245, 6.4015
39.3956, 33.7024, 5.6932
43.4551, 40.7603, 2.6948
47.8946, 45.0958, 2.7988
52.6965, 49.2458, 3.4507
57.8356, 54.2749, 3.5607
63.2779, 60.7854, 2.4925
68.9816, 64.3679, 4.6137
74.8972, 75.4268, 0.5296
80.9665, 76.2753, 4.6912
87.1276, 87.6975, 0.5699
93.3160, 94.5314, 1.2154
99.4619, 100.0712, 0.6093
105.4923, 106.7782, 1.2859
111.3340, 111.9805, 0.6465
116.9176, 118.2621, 1.3445
122.1764, 122.8326, 0.6562
127.0489, 128.3836, 1.3347
131.4787, 132.1123, 0.6336
135.4163, 136.7014, 1.2851
138.8188, 139.4458, 0.6270
141.6506, 142.9071, 1.2565
143.8829, 144.5038, 0.6209
145.4939, 146.7294, 1.2355
146.4678, 147.0878, 0.6200
146.7953, 148.0293, 1.2340
146.4720, 147.1175, 0.6455
145.4996, 125.3832, 20.1164
143.8849, 145.5590, 1.6741
141.6399, 145.6191, 3.9792
138.7823, 141.9203, 3.1380
135.3360, 143.1706, 7.8346
131.3319, 143.4182, 12.0863
126.8078, 143.6749, 16.8671
121.8088, 128.4949, 6.6861
116.3877, 103.5840, 12.8037
110.6044, 108.0656, 2.5388
104.5241, 94.8185, 9.7056
98.2182, 100.5971, 2.3789
91.7625, 93.2876, 1.5251
85.2344, 88.3340, 3.0996
78.7124, 80.6604, 1.9480
72.2721, 70.8148, 1.4573
65.9860, 65.4979, 0.4881
59.9209, 60.3859, 0.4650
54.1355, 53.9005, 0.2350
48.6799, 49.4840, 0.8041
43.5947, 43.7545, 0.1598
38.9103, 40.1581, 1.2478
34.6473, 35.3177, 0.6704
30.8164, 32.5950, 1.7786
27.4193, 28.6999, 1.2806
24.4496, 26.6400, 2.1904
21.8989, 23.8524, 1.9535
19.7561, 16.9656, 2.7905
18.0012, 14.8522, 3.1490
16.6044, 16.2764, 0.3280
15.5412, 17.4993, 1.9581
14.7909, 14.5064, 0.2845
14.3321, 18.8897, 4.5576
14.1439, 13.8933, 0.2506
14.2048, 13.7291, 0.4757
14.4986, 14.1981, 0.3005
15.0165, 21.8871, 6.8706
15.7482, 14.9511, 0.7971
16.6826, 34.9521, 18.2695
17.8096, 16.4490, 1.3606
19.1262, 16.2191, 2.9071
20.6315, 18.5868, 2.0447
22.3278, 27.2041, 4.8763
24.2211, 25.5535, 1.3324
26.3195, 29.5919, 3.2724
28.6324, 27.3172, 1.3152
31.1696, 31.4977, 0.3281
33.9455, 36.0415, 2.0960
36.9790, 37.5890, 0.6100
40.2843, 38.0591, 2.2252
43.8703, 44.3099, 0.4396
47.7420, 47.7288, 0.0132
51.9006, 51.4109, 0.4897
56.3383, 56.0236, 0.3147
61.0382, 60.1906, 0.8476
65.9739, 65.3196, 0.6543
71.1060, 69.8767, 1.2293
76.3798, 76.7452, 0.3654
81.7293, 81.0662, 0.6631
87.0784, 87.5364, 0.4580
92.3423, 91.4840, 0.8583
97.4285, 97.9484, 0.5199
102.2427, 103.3503, 1.1076
106.6906, 107.2822, 0.5916
110.6829, 110.9213, 0.2384
114.1387, 114.7938, 0.6551
116.9912, 117.4956, 0.5044
119.1898, 120.3896, 1.1998
120.7030, 121.5545, 0.8515
121.5200, 123.0531, 1.5331
121.6516, 122.8297, 1.1781
121.1292, 121.9230, 0.7938
120.0031, 121.9147, 1.9116
118.3410, 120.5932, 2.2522
116.2234, 117.1927, 0.9693
113.7407, 117.3892, 3.6485
110.9884, 111.5112, 0.5228
108.0632, 112.0818, 4.0186
105.0588, 103.4945, 1.5643
102.0624, 104.8011, 2.7387
99.1511, 93.2782, 5.8729
96.3913, 95.8936, 0.4977
93.8347, 84.6600, 9.1747
91.5180, 85.9970, 5.5210
89.4628, 83.8665, 5.5963
87.6764, 86.1956, 1.4808
86.1520, 85.5597, 0.5923
84.8715, 84.8243, 0.0472
83.8070, 83.4959, 0.3111
82.9221, 83.2128, 0.2907
82.1746, 81.4271, 0.7475
81.5196, 82.3799, 0.8603
80.9103, 79.9825, 0.9278
80.3008, 82.9025, 2.6017
79.6491, 80.6233, 0.9742
78.9185, 81.2578, 2.3393
78.0788, 78.7370, 0.6582
77.1085, 78.1040, 0.9955
75.9952, 77.5373, 1.5421
74.7365, 74.9090, 0.1725
73.3395, 73.6834, 0.3439
71.8214, 71.9917, 0.1703
70.2074, 70.5239, 0.3165
68.5299, 68.6565, 0.1266
66.8274, 67.0377, 0.2103
65.1414, 65.1854, 0.0440
63.5151, 63.4352, 0.0799
61.9882, 61.9597, 0.0285
60.5979, 60.6771, 0.0792
59.3786, 59.2384, 0.1402
58.3614, 58.4136, 0.0522
57.5595, 57.3637, 0.1958
56.9733, 56.4807, 0.4926
56.5953, 56.3964, 0.1989
56.4076, 56.1135, 0.2941
56.3816, 55.4207, 0.9609
56.4810, 56.2559, 0.2251
56.6612, 57.5811, 0.9199
56.8726, 57.7450, 0.8724
57.0599, 57.2727, 0.2128
57.1699, 59.5638, 2.3939
57.1538, 58.3799, 1.2261
56.9682, 62.4484, 5.4802
56.5765, 56.9367, 0.3602
55.9509, 57.9546, 2.0037
55.0766, 55.5423, 0.4657
53.9523, 54.6831, 0.7308
52.5887, 52.8616, 0.2729
51.0079, 51.5190, 0.5111
49.2428, 49.4386, 0.1958
47.3375, 48.4352, 1.0977
45.3447, 45.3994, 0.0547
43.3234, 44.5608, 1.2374
41.3328, 41.2263, 0.1065
39.4360, 39.6924, 0.2564
37.6968, 37.4469, 0.2499
36.1757, 35.8913, 0.2844
34.9295, 34.5675, 0.3620
34.0112, 33.3882, 0.6230
33.4646, 32.4063, 1.0583
33.3244, 32.4216, 0.9028
33.6163, 32.2752, 1.3411
34.3586, 32.4040, 1.9546
35.5592, 33.4484, 2.1108
37.2172, 34.4904, 2.7268
39.3230, 33.8132, 5.5098
41.8579, 36.6510, 5.2069
44.7947, 40.2449, 4.5498
48.0984, 39.5629, 8.5355
51.7282, 45.7056, 6.0226
55.6395, 54.6024, 1.0371
59.7818, 55.1530, 4.6288
64.0954, 64.6500, 0.5546
68.5219, 69.7573, 1.2354
73.0036, 73.9423, 0.9387
77.4833, 79.1142, 1.6309
81.9032, 83.2151, 1.3119
86.2077, 83.1080, 3.0997
90.3453, 92.7547, 2.4094
94.2687, 95.5513, 1.2826
97.9356, 98.8578, 0.9222
101.3092, 102.8008, 1.4916
104.3583, 105.4359, 1.0776
107.0603, 107.7395, 0.6792
109.4011, 109.7074, 0.3063
111.3751, 110.6107, 0.7644
112.9851, 113.3113, 0.3262
114.2432, 114.0937, 0.1495
115.1709, 114.3534, 0.8175
115.7983, 115.4048, 0.3935
116.1647, 114.3606, 1.8041
116.3179, 115.2359, 1.0820
116.3110, 115.4239, 0.8871
116.2012, 112.5795, 3.6217
116.0467, 112.7784, 3.2683
115.9049, 116.0631, 0.1582
115.8287, 108.5611, 7.2676
115.8635, 115.8636, 0.0001
116.0436, 114.2436, 1.8000
116.3901, 114.4381, 1.9520
116.9088, 114.5148, 2.3940
117.5890, 117.3744, 0.2146
118.4023, 116.0764, 2.3259
119.3046, 119.1290, 0.1756
120.2369, 119.9530, 0.2839
121.1286, 121.0665, 0.0621
121.9011, 121.8659, 0.0352
122.4723, 122.5853, 0.1130
122.7616, 122.6896, 0.0720
122.6935, 123.0128, 0.3193
122.1989, 123.7408, 1.5419
121.2253, 122.2786, 1.0533
119.7378, 122.4958, 2.7580
117.7208, 121.3839, 3.6631
115.1778, 119.5759, 4.3981
112.1328, 116.2684, 4.1356
108.6284, 109.0878, 0.4594
104.7221, 103.9687, 0.7534
100.4855, 102.9524, 2.4669
96.0022, 95.2528, 0.7494
91.3643, 93.2861, 1.9218
86.6624, 85.9231, 0.7393
81.9831, 80.4064, 1.5767
77.4112, 77.2528, 0.1584
73.0258, 72.1506, 0.8752
68.8969, 68.5048, 0.3921
65.0821, 66.6723, 1.5902
61.6274, 61.0849, 0.5425
58.5677, 57.5559, 1.0118
55.9272, 55.3452, 0.5820
53.7194, 52.4652, 1.2542
51.9476, 51.0544, 0.8932
50.6070, 50.6517, 0.0447
49.6848, 47.8435, 1.8413
49.1642, 49.3198, 0.1556
49.0200, 49.9676, 0.9476
49.2210, 49.5832, 0.3622
49.7322, 53.0509, 3.3187
50.5158, 51.6512, 1.1354
51.5306, 51.3355, 0.1951
52.7324, 50.8061, 1.9263
54.0749, 50.7069, 3.3680
55.5099, 53.7937, 1.7162
56.9876, 47.8106, 9.1770
58.4582, 57.4204, 1.0378
59.8733, 61.1008, 1.2275
61.1854, 62.2889, 1.1035
62.3502, 63.7644, 1.4142
63.3273, 68.5390, 5.2117
64.0808, 74.6582, 10.5774
64.5804, 70.2485, 5.6681
64.8014, 65.7166, 0.9152
64.7276, 65.5479, 0.8203
64.3537, 64.9324, 0.5787
63.6762, 64.3232, 0.6470
62.6968, 61.9371, 0.7597
61.4247, 62.8650, 1.4403
59.8764, 61.5315, 1.6551
58.0740, 60.5246, 2.4506
56.0429, 59.1185, 3.0756
53.8122, 56.0396, 2.2274
51.4139, 53.5181, 2.1042
48.8822, 44.7639, 4.1183
46.2526, 47.3205, 1.0679
43.5601, 44.5294, 0.9693
40.8394, 41.4041, 0.5647
38.1237, 39.3466, 1.2229
35.4456, 34.6663, 0.7793
32.8345, 32.6069, 0.2276
30.3177, 30.1365, 0.1812
27.9188, 27.9280, 0.0092
25.6583, 25.4624, 0.1959
23.5524, 23.6933, 0.1409
21.6142, 21.4157, 0.1985
19.8524, 20.1761, 0.3237
18.2719, 18.0769, 0.1950
16.8733, 17.4204, 0.5471
15.6540, 16.5575, 0.9035
14.6078, 14.6118, 0.0040
13.7259, 12.5862, 1.1397
12.9969, 13.0060, 0.0091
12.4074, 12.5465, 0.1391
11.9422, 11.9659, 0.0237
11.5860, 11.7438, 0.1578
11.3224, 11.3948, 0.0724
11.1358, 11.0717, 0.0641
11.0103, 11.1600, 0.1497
10.9313, 9.9878, 0.9435
10.8899, 11.2986, 0.4087
10.8773, 12.0562, 1.1789
10.8842, 11.9469, 1.0627
10.9042, 11.8500, 0.9458
10.9331, 11.7544, 0.8213
10.9682, 10.9278, 0.0404
11.0110, 12.5433, 1.5323
11.0689, 10.9949, 0.0740
11.1517, 10.9793, 0.1724
11.2735, 11.1131, 0.1604
11.4543, 11.0770, 0.3773
11.7164, 11.3593, 0.3571
12.0799, 11.2744, 0.8055
12.5737, 11.8522, 0.7215
13.2340, 13.0139, 0.2201
14.1030, 13.4420, 0.6610
15.2252, 14.3223, 0.9029
16.6494, 15.7787, 0.8707
18.4295, 17.5383, 0.8912
20.6241, 20.7586, 0.1345
23.2934, 21.3707, 1.9227
26.4976, 26.6942, 0.1966
30.2948, 30.7760, 0.4812
34.7398, 35.0152, 0.2754
39.8797, 40.5408, 0.6611
45.7520, 46.1268, 0.3748
52.3833, 53.2640, 0.8807
59.7827, 60.2723, 0.4896
67.9398, 69.0745, 1.1347
76.8227, 77.4542, 0.6315
86.3746, 87.8138, 1.4392
96.5149, 97.3023, 0.7874
107.1376, 108.9046, 1.7670
118.1130, 119.0686, 0.9556
129.2903, 130.0149, 0.7246
140.5009, 141.6159, 1.1150
151.5637, 153.2506, 1.6869
162.2900, 165.3726, 3.0826
172.4908, 173.5636, 1.0728
181.9828, 182.1577, 0.1749
190.5957, 192.1731, 1.5774
198.1780, 198.9433, 0.7653
204.6025, 206.8188, 2.2163
209.7706, 211.2861, 1.5155
213.6153, 216.5610, 2.9457
216.1028, 216.6414, 0.5386
217.2321, 220.0276, 2.7955
217.0333, 219.4380, 2.4047
215.5645, 217.7796, 2.2151
212.9078, 215.0152, 2.1074
209.1643, 205.7944, 3.3699
204.4481, 208.1984, 3.7503
198.8822, 194.5122, 4.3700
192.5911, 196.7492, 4.1581
185.6986, 181.5681, 4.1305
178.3221, 180.8537, 2.5316
170.5703, 168.4503, 2.1200
162.5418, 161.1279, 1.4139
154.3236, 112.5227, 41.8009
145.9919, 161.4154, 15.4235
137.6118, 133.3726, 4.2392
129.2398, 127.0303, 2.2095
120.9247, 123.7579, 2.8332
112.7096, 113.7691, 1.0595
104.6336, 108.8005, 4.1669
96.7330, 98.3731, 1.6401
89.0425, 88.7078, 0.3347
81.5957, 82.1459, 0.5502
74.4250, 77.1197, 2.6947
67.5618, 68.7841, 1.2223
61.0351, 63.0567, 2.0216
54.8714, 56.4429, 1.5715
49.0939, 50.1038, 1.0099
43.7208, 45.5314, 1.8106
38.7652, 40.1002, 1.3350
34.2342, 33.7725, 0.4617
30.1284, 31.7321, 1.6037
26.4425, 26.0614, 0.3811
23.1651, 18.7997, 4.3654
20.2791, 19.9632, 0.3159
17.7628, 18.8093, 1.0465
15.5878, 15.3332, 0.2546
13.7258, 13.2512, 0.4746
12.1501, 11.9402, 0.2099
10.8321, 11.3604, 0.5283
9.7404, 9.5897, 0.1507
8.8448, 9.3700, 0.5252
8.1162, 8.4974, 0.3812
7.5267, 7.7920, 0.2653
7.0524, 6.9829, 0.0695
6.6718, 6.9448, 0.2730
6.3661, 6.6883, 0.3222
6.1210, 6.3811, 0.2601
5.9291, 5.8956, 0.0335
5.7793, 5.9414, 0.1621
5.6614, 5.6467, 0.0147
5.5681, 5.7746, 0.2065
5.4948, 5.4854, 0.0094
5.4382, 5.4222, 0.0160
5.3959, 5.3882, 0.0077
5.3651, 5.3526, 0.0125
5.3445, 5.3379, 0.0066
5.3337, 5.3213, 0.0124
5.3322, 5.3248, 0.0074
5.3393, 5.3247, 0.0146
5.3545, 5.3384, 0.0161
5.3768, 5.3373, 0.0395
5.4033, 5.3683, 0.0350
5.4329, 5.3615, 0.0714
5.4647, 5.4136, 0.0511
5.4976, 5.5689, 0.0713
5.5310, 5.4639, 0.0671
5.5639, 5.7849, 0.2210
5.5955, 5.6890, 0.0935
5.6252, 5.6119, 0.0133
5.6524, 5.9932, 0.3408
5.6766, 5.8532, 0.1766
5.6975, 5.7008, 0.0033
5.7148, 5.7995, 0.0847
5.7279, 5.7970, 0.0691
5.7367, 5.7260, 0.0107
5.7406, 5.7401, 0.0005
5.7393, 5.7115, 0.0278
5.7326, 5.6665, 0.0661
5.7203, 5.7048, 0.0155
5.7020, 5.6905, 0.0115
5.6775, 5.6560, 0.0215
5.6471, 5.6299, 0.0172
5.6106, 5.5935, 0.0171
5.5689, 5.5545, 0.0144
5.5223, 5.5262, 0.0039
5.4718, 5.5097, 0.0379
5.4185, 5.3843, 0.0342
5.3637, 5.3869, 0.0232
5.3093, 5.3090, 0.0003
5.2571, 5.2655, 0.0084
5.2092, 5.2023, 0.0069
5.1678, 5.1403, 0.0275
5.1357, 5.1169, 0.0188
5.1150, 5.0846, 0.0304
5.1081, 5.0715, 0.0366
5.1175, 5.1044, 0.0131
5.1455, 5.0872, 0.0583
5.1940, 5.1356, 0.0584
5.2645, 5.2114, 0.0531
5.3584, 5.2114, 0.1470
5.4766, 5.3346, 0.1420
5.6192, 5.5092, 0.1100
5.7859, 5.5049, 0.2810
5.9756, 5.8035, 0.1721
6.1868, 6.1653, 0.0215
6.4173, 6.4495, 0.0322
6.6642, 6.6582, 0.0060
6.9242, 6.8623, 0.0619
7.1935, 7.2039, 0.0104
7.4680, 7.5028, 0.0348
7.7436, 7.7743, 0.0307
8.0166, 8.0857, 0.0691
8.2829, 8.3342, 0.0513
8.5385, 8.6296, 0.0911
8.7808, 8.8517, 0.0709
9.0074, 9.0019, 0.0055
9.2168, 9.3010, 0.0842
9.4083, 9.4009, 0.0074
9.5826, 9.5605, 0.0221
9.7413, 9.7244, 0.0169
9.8868, 9.8352, 0.0516
10.0229, 9.9849, 0.0380
10.1539, 10.0519, 0.1020
10.2852, 10.2228, 0.0624
10.4225, 10.3433, 0.0792
10.5720, 10.4373, 0.1347
10.7395, 10.5101, 0.2294
10.9312, 10.9069, 0.0243
11.1527, 11.0987, 0.0540
11.4084, 11.3747, 0.0337
11.7020, 11.6315, 0.0705
12.0361, 11.9982, 0.0379
12.4117, 12.0514, 0.3603
12.8280, 12.7952, 0.0328
13.2829, 13.2220, 0.0609
13.7729, 13.7532, 0.0197
14.2926, 14.2616, 0.0310
14.8357, 14.8353, 0.0004
15.3947, 15.4043, 0.0096
15.9614, 15.9820, 0.0206
16.5274, 16.5594, 0.0320
17.0841, 17.1225, 0.0384
17.6239, 17.7442, 0.1203
18.1392, 18.1892, 0.0500
18.6238, 18.7480, 0.1242
19.0727, 19.0720, 0.0007
19.4821, 19.5035, 0.0214
19.8495, 19.8123, 0.0372
20.1741, 20.1929, 0.0188
20.4559, 20.3721, 0.0838
20.6960, 20.6131, 0.0829
20.8961, 20.9658, 0.0697
21.0586, 20.9101, 0.1485
21.1860, 21.1755, 0.0105
21.2803, 21.2153, 0.0650
21.3439, 21.6040, 0.2601
21.3783, 21.2276, 0.1507
21.3844, 21.3774, 0.0070
21.3625, 20.9155, 0.4470
21.3129, 21.3504, 0.0375
21.2352, 21.3524, 0.1172
21.1287, 21.3227, 0.1940
20.9926, 21.3471, 0.3545
20.8267, 21.1244, 0.2977
20.6305, 21.1490, 0.5185
20.4050, 21.1503, 0.7453
20.1509, 19.7223, 0.4286
19.8704, 18.9976, 0.8728
19.5659, 19.3247, 0.2412
19.2411, 18.7483, 0.4928
18.8997, 18.9855, 0.0858
18.5463, 18.5695, 0.0232
18.1858, 18.2247, 0.0389
17.8230, 17.8688, 0.0458
17.4629, 17.5064, 0.0435
17.1102, 17.1319, 0.0217
16.7694, 16.8127, 0.0433
16.4443, 16.4620, 0.0177
16.1382, 16.1785, 0.0403
15.8544, 15.8664, 0.0120
15.5945, 15.5679, 0.0266
15.3601, 15.3583, 0.0018
15.1524, 15.1221, 0.0303
14.9717, 14.9655, 0.0062
14.8184, 14.7853, 0.0331
14.6919, 14.6804, 0.0115
14.5917, 14.5542, 0.0375
14.5169, 14.4963, 0.0206
14.4662, 14.4241, 0.0421
14.4384, 14.4058, 0.0326
14.4323, 14.4127, 0.0196
14.4463, 14.3986, 0.0477
14.4785, 14.4356, 0.0429
14.5276, 14.4354, 0.0922
14.5918, 14.7151, 0.1233
14.6693, 14.5918, 0.0775
14.7588, 14.9116, 0.1528
14.8584, 14.7540, 0.1044
14.9672, 15.1135, 0.1463
15.0837, 14.9742, 0.1095
15.2076, 15.2978, 0.0902
15.3384, 15.1877, 0.1507
15.4757, 15.3323, 0.1434
15.6201, 16.5536, 0.9335
15.7719, 15.9511, 0.1792
15.9318, 15.9771, 0.0453
16.1008, 16.0027, 0.0981
16.2796, 16.3297, 0.0501
16.4688, 16.4241, 0.0447
16.6685, 16.6281, 0.0404
16.8783, 16.8031, 0.0752
17.0975, 17.0625, 0.0350
17.3240, 17.2593, 0.0647
17.5557, 17.4995, 0.0562
17.7893, 17.7397, 0.0496
18.0209, 18.0404, 0.0195
18.2462, 18.1814, 0.0648
18.4603, 18.4836, 0.0233
18.6587, 18.7081, 0.0494
18.8364, 18.8637, 0.0273
18.9892, 18.9635, 0.0257
19.1134, 19.1445, 0.0311
19.2060, 19.1811, 0.0249
19.2654, 19.2734, 0.0080
19.2910, 19.2905, 0.0005
19.2830, 19.2967, 0.0137
19.2435, 19.3376, 0.0941
19.1752, 19.2193, 0.0441
19.0819, 19.1185, 0.0366
18.9683, 19.0563, 0.0880
18.8392, 18.8997, 0.0605
18.7004, 18.8307, 0.1303
18.5577, 18.6146, 0.0569
18.4165, 18.5742, 0.1577
18.2818, 18.2774, 0.0044
18.1581, 17.9389, 0.2192
18.0500, 17.8988, 0.1512
17.9612, 18.0425, 0.0813
17.8948, 17.4903, 0.4045
17.8540, 17.8929, 0.0389
17.8406, 17.7182, 0.1224
17.8572, 17.7755, 0.0817
17.9058, 17.7987, 0.1071
17.9883, 17.8178, 0.1705
18.1071, 17.8126, 0.2945
18.2647, 18.0775, 0.1872
18.4639, 18.6856, 0.2217
18.7080, 18.2651, 0.4429
19.0010, 18.7622, 0.2388
19.3476, 19.4147, 0.0671
19.7522, 19.7146, 0.0376
20.2198, 20.2177, 0.0021
20.7552, 20.6576, 0.0976
21.3634, 21.3049, 0.0585
22.0486, 21.9059, 0.1427
22.8147, 22.6726, 0.1421
23.6640, 23.3957, 0.2683
24.5977, 24.3442, 0.2535
25.6157, 25.7255, 0.1098
26.7159, 26.7431, 0.0272
27.8941, 27.8191, 0.0750
29.1443, 29.1438, 0.0005
30.4585, 30.3267, 0.1318
31.8267, 31.7783, 0.0484
33.2369, 33.0281, 0.2088
34.6756, 34.7611, 0.0855
36.1284, 36.3406, 0.2122
37.5795, 37.6955, 0.1160
39.0129, 39.2643, 0.2514
40.4123, 40.2192, 0.1931
41.7620, 41.7168, 0.0452
43.0460, 42.8151, 0.2309
44.2501, 44.1388, 0.1113
45.3610, 45.3838, 0.0228
46.3665, 46.1544, 0.2121
47.2570, 46.9068, 0.3502
48.0233, 47.9302, 0.0931
48.6586, 48.7023, 0.0437
49.1579, 49.0435, 0.1144
49.5181, 49.5401, 0.0220
49.7382, 50.2631, 0.5249
49.8185, 49.9885, 0.1700
49.7612, 49.5032, 0.2580
49.5711, 49.9081, 0.3370
49.2543, 49.8162, 0.5619
48.8192, 48.6170, 0.2022
48.2757, 47.4100, 0.8657
47.6356, 47.1623, 0.4733
46.9127, 45.7775, 1.1352
46.1218, 45.2088, 0.9130
45.2797, 43.9658, 1.3139
44.4039, 44.2863, 0.1176
43.5127, 42.9598, 0.5529
42.6250, 42.9602, 0.3352
41.7596, 39.4896, 2.2700
40.9350, 41.0109, 0.0759
40.1689, 40.0333, 0.1356
39.4779, 39.5677, 0.0898
38.8763, 38.5586, 0.3177
38.3768, 38.4671, 0.0903
37.9898, 38.2509, 0.2611
37.7228, 37.8041, 0.0813
37.5803, 38.4377, 0.8574
37.5638, 37.6439, 0.0801
37.6717, 37.3775, 0.2942
37.8993, 37.6128, 0.2865
38.2391, 38.1631, 0.0760
