Actual, Expected, AE
1274.3308, 1216.3840, 57.9468
1269.6879, 1286.4990, 16.8111
1265.4846, 1258.3083, 7.1763
1261.6617, 1265.4598, 3.7981
1258.1286, 1254.4555, 3.6731
1254.7468, 1262.4737, 7.7269
1251.3869, 1250.4632, 0.9237
1247.9058, 1248.3640, 0.4582
1244.1979, 1246.0690, 1.8711
1240.1545, 1243.4069, 3.2524
1235.6898, 1239.3328, 3.6430
1230.7464, 1231.0400, 0.2936
1225.2989, 1231.4362, 6.1373
1219.3694, 1219.6985, 0.3291
1212.9705, 1213.6574, 0.6869
1206.1971, 1206.4832, 0.2861
1199.1474, 1199.6486, 0.5012
1191.9507, 1192.0533, 0.1026
1184.7616, 1184.8300, 0.0684
1177.7418, 1177.5660, 0.1758
1171.0608, 1170.5448, 0.5160
1164.8898, 1164.3928, 0.4970
1159.3964, 1158.2409, 1.1555
1154.7396, 1153.9268, 0.8128
1151.0663, 1149.3138, 1.7525
1148.5076, 1147.4423, 1.0653
1147.1763, 1143.2847, 3.8916
1147.1651, 1145.0113, 2.1538
1148.5446, 1145.0698, 3.4748
1151.3624, 1146.3218, 5.0406
1155.6413, 1146.3475, 9.2938
1161.3788, 1147.1755, 14.2033
1168.5459, 1147.9912, 20.5547
1177.0868, 1160.3616, 16.7252
1186.8991, 1174.7272, 12.1719
1197.8838, 1188.6389, 9.2449
1209.9348, 1202.5628, 7.3720
1222.8623, 1223.3690, 0.5067
1236.4751, 1217.9874, 18.4877
1250.5963, 1249.1214, 1.4749
1265.0196, 1265.2422, 0.2226
1279.5343, 1281.4485, 1.9142
1293.9127, 1294.2538, 0.3411
1307.9844, 1306.7238, 1.2606
1321.5503, 1322.0239, 0.4736
1334.4572, 1333.3387, 1.1185
1346.5258, 1347.1181, 0.5923
1357.6587, 1356.6932, 0.9655
1367.7729, 1368.3939, 0.6210
1376.8067, 1375.8251, 0.9816
1384.7244, 1385.1886, 0.4642
1391.5130, 1390.3546, 1.1584
1397.1783, 1397.3040, 0.1257
1401.7399, 1400.3359, 1.4040
1405.2268, 1404.9197, 0.3071
1407.6732, 1405.9506, 1.7226
1409.1144, 1408.3875, 0.7269
1409.5849, 1407.2139, 2.3710
1409.1299, 1407.7482, 1.3817
1407.7490, 1401.9690, 5.7800
1405.4903, 1402.3447, 3.1456
1402.3972, 1405.7317, 3.3345
1398.4751, 1394.6097, 3.8654
1393.8001, 1395.7015, 1.9014
1388.3983, 1385.7207, 2.6776
1382.3610, 1387.8856, 5.5246
1375.7912, 1376.8252, 1.0340
1368.7687, 1380.4471, 11.6784
1361.4424, 1368.6602, 7.2178
1353.9606, 1353.2956, 0.6650
1346.4873, 1361.5482, 15.0609
1339.2121, 1337.6284, 1.5837
1332.2878, 1335.7357, 3.4479
1325.9177, 1325.8567, 0.0610
1320.2613, 1318.9566, 1.3047
1315.5291, 1314.6428, 0.8863
1311.8270, 1309.6130, 2.2140
1309.3130, 1307.3497, 1.9633
1308.0355, 1304.7205, 3.3150
1308.1225, 1304.8672, 3.2553
1309.5620, 1304.2883, 5.2737
1312.3689, 1309.2541, 3.1148
1316.5036, 1316.0376, 0.4660
1321.8923, 1316.0017, 5.8906
1328.4293, 1329.1947, 0.7654
1335.9803, 1321.2894, 14.6909
1344.3862, 1348.3563, 3.9701
1353.4676, 1350.4065, 3.0611
1363.0303, 1372.4447, 9.4144
1372.8703, 1386.4133, 13.5430
1382.7795, 1380.5252, 2.2543
1392.5511, 1396.2185, 3.6674
1401.9847, 1404.5185, 2.5338
1410.8916, 1415.0812, 4.1896
1419.0800, 1422.3292, 3.2492
1426.4270, 1428.7742, 2.3472
1432.7903, 1436.4192, 3.6289
1438.0604, 1435.7969, 2.2635
1442.1627, 1446.4340, 4.2713
1445.0580, 1448.6008, 3.5428
1446.7324, 1449.7853, 3.0529
1447.1832, 1450.0195, 2.8363
1446.4677, 1442.1600, 4.3077
1444.6574, 1449.1174, 4.4600
1441.8680, 1430.6906, 11.1774
1438.2062, 1430.8613, 7.3448
1433.7888, 1442.5726, 8.7838
1428.7936, 1415.1014, 13.6922
1423.3598, 1427.4749, 4.1151
1417.6382, 1414.8940, 2.7442
1411.7716, 1416.9471, 5.1755
1405.8873, 1403.6692, 2.2181
1400.0913, 1402.7807, 2.6894
1394.4623, 1394.7139, 0.2516
1389.0476, 1384.7678, 4.2798
1383.8725, 1373.7372, 10.1353
1378.8964, 1377.6427, 1.2537
1374.0498, 1378.8759, 4.8261
1369.2613, 1369.1060, 0.1553
1364.4134, 1364.3600, 0.0534
1359.3698, 1361.1523, 1.7825
1353.9834, 1355.3479, 1.3645
1348.1066, 1352.7998, 4.6932
1341.6152, 1345.0154, 3.4002
1334.3626, 1339.6833, 5.3207
1326.2833, 1330.2785, 3.9952
1317.3329, 1321.9067, 4.5738
1307.5286, 1307.7769, 0.2483
1296.8781, 1297.3811, 0.5030
1285.5435, 1285.6124, 0.0689
1273.6791, 1277.5134, 3.8343
1261.5041, 1261.2386, 0.2655
1249.2823, 1254.2270, 4.9447
1237.3136, 1236.5572, 0.7564
1225.9215, 1224.1319, 1.7896
1215.4403, 1214.1758, 1.2645
1206.2002, 1204.5277, 1.6725
1198.5130, 1196.7965, 1.7165
1192.6381, 1192.7521, 0.1140
1188.8375, 1186.7458, 2.0917
1187.2731, 1186.6921, 0.5810
1188.0531, 1185.1652, 2.8879
1191.2144, 1189.5144, 1.7000
1196.7199, 1185.8900, 10.8299
1204.4592, 1201.2318, 3.2274
1214.2535, 1222.4669, 8.2134
1225.8627, 1222.6490, 3.2137
1238.9956, 1249.2262, 10.2306
1253.3023, 1253.2235, 0.0788
1268.4565, 1269.4079, 0.9514
1284.0767, 1291.6698, 7.5931
1299.7971, 1314.1204, 14.3233
1315.2477, 1329.1505, 13.9028
1330.1354, 1333.3689, 3.2335
1344.1611, 1346.0788, 1.9177
1357.0967, 1366.0313, 8.9346
1368.7214, 1370.6147, 1.8933
1378.9164, 1384.5618, 5.6454
1387.5970, 1389.2076, 1.6106
1394.7428, 1393.9272, 0.8156
1400.3372, 1401.2988, 0.9616
1404.4347, 1400.3372, 4.0975
1407.1539, 1407.0841, 0.0698
1408.5970, 1406.0325, 2.5645
1408.8784, 1407.4682, 1.4102
1408.1725, 1400.4131, 7.7594
1406.6138, 1400.4429, 6.1709
1404.3470, 1387.2426, 17.1044
1401.5085, 1401.6226, 0.1141
1398.2220, 1396.7155, 1.5065
1394.5768, 1393.2695, 1.3073
1390.6940, 1384.4824, 6.2116
1386.6340, 1383.3790, 3.2550
1382.4534, 1368.4442, 14.0092
1378.1930, 1373.5061, 4.6869
1373.8744, 1356.0498, 17.8246
1369.5138, 1364.9405, 4.5733
1365.1252, 1350.4997, 14.6255
1360.7239, 1358.5301, 2.1938
1356.2792, 1367.4982, 11.2190
1351.8086, 1353.6808, 1.8722
1347.3117, 1351.7915, 4.4798
1342.8036, 1344.7998, 1.9962
1338.2720, 1338.7796, 0.5076
1333.7268, 1335.0382, 1.3114
1329.1681, 1328.9847, 0.1834
1324.6289, 1326.6811, 2.0522
1320.1386, 1320.4248, 0.2862
1315.6666, 1316.3139, 0.6473
1311.2823, 1311.6492, 0.3669
1306.9940, 1307.7749, 0.7809
1302.8052, 1302.5808, 0.2244
1298.7702, 1299.9214, 1.1512
1294.9020, 1294.6915, 0.2105
1291.2289, 1290.8002, 0.4287
1287.7816, 1287.5497, 0.2319
1284.5943, 1284.1179, 0.4764
1281.7041, 1281.4311, 0.2730
1279.1509, 1279.7496, 0.5987
1276.9765, 1276.6451, 0.3314
1275.2041, 1276.1819, 0.9778
1273.9049, 1274.4308, 0.5259
1273.1037, 1273.1569, 0.0532
1272.8323, 1273.6207, 0.7884
1273.1142, 1273.3246, 0.2104
1273.9621, 1273.1008, 0.8613
1275.3562, 1276.2584, 0.9022
1277.2912, 1273.4061, 3.8851
1279.7513, 1281.7321, 1.9808
1282.6861, 1281.1140, 1.5721
1285.9789, 1289.5302, 3.5513
1289.5957, 1288.1848, 1.4109
1293.4269, 1299.2481, 5.8212
1297.3654, 1301.2229, 3.8575
1301.2980, 1310.3326, 9.0346
1305.0894, 1304.7940, 0.2954
1308.6555, 1309.6570, 1.0015
1311.8552, 1312.1733, 0.3181
1314.6196, 1317.2950, 2.6754
1316.8619, 1317.4820, 0.6201
1318.4807, 1319.2263, 0.7456
1319.4403, 1320.5486, 1.1083
1319.7034, 1320.9131, 1.2097
1319.2492, 1320.9689, 1.7197
1318.0727, 1320.2752, 2.2025
1316.1824, 1318.0114, 1.8290
1313.5973, 1318.0114, 4.4141
1310.3259, 1314.1445, 3.8186
1306.4310, 1315.0444, 8.6134
1301.9295, 1308.2658, 6.3363
1296.8593, 1299.8791, 3.0198
1291.2458, 1300.4833, 9.2375
1285.1590, 1289.5059, 4.3469
1278.6411, 1288.4489, 9.8078
1271.7078, 1272.8760, 1.1682
1264.4303, 1267.9353, 3.5050
1256.8684, 1258.9914, 2.1230
1249.0921, 1250.0320, 0.9399
1241.1826, 1243.2172, 2.0346
1233.2330, 1235.8746, 2.6416
1225.3472, 1227.7940, 2.4468
1217.6386, 1219.4122, 1.7736
1210.2403, 1208.4426, 1.7977
1203.2444, 1201.8445, 1.3999
1196.7907, 1195.5581, 1.2326
1191.0055, 1188.6785, 2.3270
1185.9604, 1183.6826, 2.2778
1181.7593, 1179.2866, 2.4727
1178.4665, 1180.2469, 1.7804
1176.1038, 1175.9117, 0.1921
1174.6978, 1177.7847, 3.0869
1174.2689, 1173.6422, 0.6267
1174.7406, 1173.2349, 1.5057
1176.0777, 1174.2821, 1.7956
1178.2103, 1174.2817, 3.9286
1181.0572, 1175.2741, 5.7831
1184.5455, 1190.1778, 5.6323
1188.5596, 1189.3500, 0.7904
1193.0392, 1198.6294, 5.5902
1197.9150, 1203.1498, 5.2348
1203.1314, 1213.5162, 10.3848
1208.6480, 1220.3925, 11.7445
1214.4391, 1214.1646, 0.2745
1220.4923, 1210.1949, 10.2974
1226.8052, 1229.4357, 2.6305
1233.3614, 1232.6157, 0.7457
1240.1936, 1237.9706, 2.2230
1247.2668, 1245.4412, 1.8256
1254.5977, 1250.8875, 3.7102
1262.1584, 1258.9114, 3.2470
1269.8730, 1268.0997, 1.7733
1277.6967, 1276.0299, 1.6668
1285.5609, 1282.9715, 2.5894
1293.3191, 1290.9029, 2.4162
1300.9123, 1297.6644, 3.2479
1308.2136, 1308.9921, 0.7785
1315.1097, 1312.8347, 2.2750
1321.4949, 1322.3387, 0.8438
1327.2577, 1328.9839, 1.7262
1332.3544, 1333.1600, 0.8056
1336.7204, 1338.3458, 1.6254
1340.3417, 1341.1183, 0.7766
1343.1860, 1342.2693, 0.9167
1345.2932, 1345.0929, 0.2003
1346.7038, 1347.3418, 0.6380
1347.4738, 1347.1202, 0.3536
1347.6685, 1348.2929, 0.6244
1347.3705, 1346.6160, 0.7545
1346.6301, 1345.2140, 1.4161
1345.4969, 1343.5350, 1.9619
1344.0210, 1343.7592, 0.2618
1342.2836, 1341.2737, 1.0099
1340.2669, 1340.2890, 0.0221
1338.0043, 1335.2622, 2.7421
1335.5024, 1336.4752, 0.9728
1332.7633, 1327.4494, 5.3139
1329.8032, 1332.3797, 2.5765
1326.6004, 1321.3784, 5.2220
1323.2051, 1325.7766, 2.5715
1319.6187, 1319.0771, 0.5416
1315.9078, 1322.4410, 6.5332
1312.1367, 1312.5506, 0.4139
1308.3868, 1308.6404, 0.2536
1304.7533, 1305.1186, 0.3653
1301.3428, 1301.6119, 0.2691
1298.2485, 1298.4289, 0.1804
1295.6133, 1294.6656, 0.9477
1293.5320, 1293.2292, 0.3028
1292.1147, 1290.5328, 1.5819
1291.4122, 1288.9315, 2.4807
1291.5179, 1290.9621, 0.5558
1292.4200, 1290.3827, 2.0373
1294.1934, 1292.0837, 2.1097
1296.7815, 1295.7634, 1.0181
1300.1461, 1296.6584, 3.4877
1304.2564, 1302.1707, 2.0857
1309.0181, 1303.1889, 5.8292
1314.3341, 1312.3122, 2.0219
1320.0950, 1316.4275, 3.6675
1326.1834, 1315.0842, 11.0992
1332.4777, 1313.6136, 18.8641
1338.8562, 1339.8613, 1.0051
1345.2002, 1344.1035, 1.0967
1351.3962, 1352.6982, 1.3020
1357.3383, 1355.6431, 1.6952
1362.9292, 1364.4979, 1.5687
1368.0617, 1365.5610, 2.5007
1372.6875, 1372.1778, 0.5097
1376.7246, 1379.8235, 3.0989
1380.1137, 1379.4205, 0.6932
1382.8185, 1384.3714, 1.5529
1384.7826, 1383.9337, 0.8489
1385.9662, 1385.9497, 0.0165
1386.3718, 1385.4840, 0.8878
1385.9956, 1386.4952, 0.4996
1384.8489, 1386.6469, 1.7980
1382.9593, 1385.4041, 2.4448
1380.3718, 1385.6159, 5.2441
1377.1498, 1377.4665, 0.3167
1373.3753, 1372.8085, 0.5668
1369.1480, 1370.7617, 1.6137
1364.5841, 1365.3393, 0.7552
1359.8136, 1363.4350, 3.6214
1354.9771, 1358.3168, 3.3397
1350.2213, 1343.5177, 6.7036
1345.6945, 1344.2104, 1.4841
1341.5348, 1332.1850, 9.3498
1337.8768, 1338.0106, 0.1338
1334.8598, 1333.1049, 1.7549
1332.5552, 1334.8443, 2.2891
1331.0613, 1329.0302, 2.0311
1330.4327, 1327.5823, 2.8504
1330.6987, 1327.0260, 3.6727
1331.8623, 1328.4245, 3.4378
1333.9154, 1331.2718, 2.6436
1336.7838, 1328.3685, 8.4153
1340.4230, 1335.0980, 5.3250
1344.7535, 1341.8722, 2.8813
1349.6838, 1349.7932, 0.1094
1355.1275, 1354.1747, 0.9528
1360.9503, 1363.9313, 2.9810
1367.0663, 1358.6342, 8.4321
1373.3718, 1380.0272, 6.6554
1379.7672, 1380.1490, 0.3818
1386.1584, 1385.2236, 0.9348
1392.4388, 1391.6307, 0.8081
1398.5579, 1396.8288, 1.7291
1404.4103, 1403.2245, 1.1858
1409.9607, 1409.7219, 0.2388
1415.1193, 1414.2314, 0.8879
1419.8474, 1419.3282, 0.5192
1424.1145, 1422.6729, 1.4416
1427.8744, 1426.9718, 0.9026
1431.1090, 1429.0632, 2.0458
1433.7837, 1432.3876, 1.3961
1435.9218, 1436.1814, 0.2596
1437.5114, 1437.2615, 0.2499
1438.5600, 1438.9961, 0.4361
1439.0796, 1438.8694, 0.2102
1439.0838, 1439.2268, 0.1430
1438.5847, 1438.2756, 0.3091
1437.5896, 1438.2748, 0.6852
1436.0969, 1435.8577, 0.2392
1434.0936, 1436.2319, 2.1383
1431.5519, 1432.3505, 0.7986
1428.4286, 1433.3254, 4.8968
1424.6770, 1428.2740, 3.5970
1420.1927, 1418.1611, 2.0316
1414.8894, 1424.1419, 9.2525
1408.7038, 1412.4888, 3.7850
1401.5294, 1410.0006, 8.4712
1393.2800, 1405.0461, 11.7661
1383.8992, 1389.6798, 5.7806
1373.3126, 1376.3499, 3.0373
1361.5296, 1365.9462, 4.4166
1348.5959, 1352.8435, 4.2476
1334.5629, 1334.8327, 0.2698
1319.5847, 1321.1424, 1.5577
1303.8507, 1304.2410, 0.3903
1287.6034, 1289.3808, 1.7774
1271.1337, 1271.3950, 0.2613
1254.7725, 1256.0014, 1.2289
1238.8796, 1238.1661, 0.7135
1223.8305, 1221.6220, 2.2085
1209.9815, 1207.3206, 2.6609
1197.7025, 1195.2823, 2.4202
1187.3371, 1181.8700, 5.4671
1179.1642, 1173.0832, 6.0810
1173.3721, 1169.1710, 4.2011
1170.1276, 1173.8626, 3.7350
1169.5008, 1165.4007, 4.1001
1171.4817, 1174.8850, 3.4033
1175.9808, 1181.9602, 5.9794
1182.8341, 1188.8374, 6.0033
1191.7921, 1208.1321, 16.3400
1202.5993, 1218.7373, 16.1380
1214.9147, 1246.9508, 32.0361
1228.3635, 1252.0871, 23.7236
1242.6069, 1283.7985, 41.1916
1257.2638, 1277.1906, 19.9268
1271.9804, 1265.6570, 6.3234
1286.4272, 1311.4212, 24.9940
1300.3085, 1309.9193, 9.6108
1313.3676, 1318.7098, 5.3422
1325.3909, 1324.5892, 0.8017
1336.2091, 1336.4279, 0.2188
1345.6963, 1344.4778, 1.2185
1353.7808, 1352.1803, 1.6005
1360.3857, 1358.2219, 2.1638
1365.5176, 1361.4547, 4.0629
1369.1941, 1365.5176, 3.6765
1371.4595, 1371.6903, 0.2308
1372.3815, 1370.4295, 1.9520
1372.0480, 1372.6452, 0.5972
1370.5650, 1364.6315, 5.9335
1368.0545, 1370.2918, 2.2373
1364.6522, 1370.7341, 6.0819
1360.5067, 1365.5664, 5.0597
1355.7571, 1355.3791, 0.3780
1350.6005, 1359.1082, 8.5077
1345.1959, 1338.4251, 6.7708
1339.7183, 1329.5663, 10.1520
1334.3227, 1336.1034, 1.7807
1329.2093, 1317.4479, 11.7614
1324.5267, 1326.0121, 1.4854
1320.4247, 1309.7814, 10.6433
1317.0504, 1317.4223, 0.3719
1314.4885, 1314.3627, 0.1258
1312.8635, 1310.4523, 2.4112
1312.1930, 1312.8456, 0.6526
1312.5784, 1309.7373, 2.8411
1313.9803, 1315.0941, 1.1138
1316.4104, 1310.0322, 6.3782
1319.7741, 1321.3537, 1.5796
1324.0398, 1322.9427, 1.0971
1329.0979, 1330.1292, 1.0313
1334.7828, 1332.9039, 1.8789
1340.9552, 1337.9416, 3.0136
1347.4374, 1345.7597, 1.6777
1354.0370, 1345.5935, 8.4435
1360.5526, 1360.2227, 0.3299
1366.7791, 1368.0201, 1.2410
1372.4946, 1373.8480, 1.3534
1377.5349, 1378.4162, 0.8813
1381.7075, 1383.9841, 2.2766
1384.8536, 1386.4692, 1.6156
1386.8401, 1387.5275, 0.6874
1387.5646, 1389.5125, 1.9479
1386.9582, 1387.9867, 1.0285
1385.0012, 1388.9816, 3.9804
1381.6677, 1384.9417, 3.2740
1377.0175, 1384.8437, 7.8262
1371.1075, 1377.7437, 6.6362
1364.0763, 1366.2194, 2.1431
1356.0487, 1369.0609, 13.0122
1347.1873, 1350.1165, 2.9292
1337.6552, 1355.6732, 18.0180
1327.6797, 1329.6095, 1.9298
1317.4538, 1334.5321, 17.0783
1307.1874, 1305.6191, 1.5683
1297.0889, 1290.7261, 6.3628
1287.3600, 1284.7118, 2.6482
1278.1913, 1269.4033, 8.7880
1269.7573, 1265.9415, 3.8158
1262.2129, 1260.3916, 1.8213
1255.6829, 1254.3283, 1.3546
1250.2847, 1250.4868, 0.2021
1246.0689, 1243.9973, 2.0716
1243.0983, 1244.2719, 1.1736
1241.3848, 1238.5910, 2.7938
1240.9086, 1243.5775, 2.6689
1241.6191, 1248.1974, 6.5783
1243.4173, 1253.1397, 9.7224
1246.2269, 1254.5204, 8.2936
1249.8862, 1254.3380, 4.4518
1254.2908, 1253.2813, 1.0095
1259.2365, 1268.5251, 9.2886
1264.5745, 1264.3184, 0.2561
1270.1489, 1285.0889, 14.9400
1275.7653, 1282.2094, 6.4441
1281.2703, 1301.7213, 20.4510
1286.5556, 1292.8518, 6.2962
1291.4892, 1316.0263, 24.5371
1295.9744, 1309.1104, 13.1360
1299.9385, 1314.5178, 14.5793
1303.3331, 1304.5428, 1.2097
1306.1331, 1307.7528, 1.6197
1308.3346, 1309.3682, 1.0336
1309.9325, 1310.7485, 0.8160
1310.9854, 1309.3803, 1.6051
1311.5190, 1310.9854, 0.5336
1311.5783, 1305.9973, 5.5810
1311.2110, 1309.0271, 2.1839
1310.4642, 1310.9423, 0.4781
1309.3819, 1303.1969, 6.1850
1307.9839, 1308.8575, 0.8736
1306.3343, 1309.1507, 2.8164
1304.4483, 1300.8566, 3.5917
1302.3508, 1297.8676, 4.4832
1300.0773, 1302.7995, 2.7222
1297.6203, 1296.6893, 0.9310
1295.0241, 1290.2281, 4.7960
1292.2992, 1289.3079, 2.9913
1289.5245, 1292.9309, 3.4064
1286.7000, 1283.5618, 3.1382
1283.8953, 1287.1804, 3.2851
1281.1485, 1281.7194, 0.5709
1278.5525, 1278.3642, 0.1883
1276.1598, 1276.3200, 0.1602
1274.0358, 1273.3440, 0.6918
1272.2363, 1272.5566, 0.3203
1270.8156, 1270.4344, 0.3812
1269.8171, 1270.2979, 0.4808
1269.2698, 1268.5142, 0.7556
1269.2053, 1269.3502, 0.1449
1269.5685, 1270.0994, 0.5309
1270.3840, 1270.2985, 0.0855
1271.5953, 1272.5153, 0.9200
1273.1417, 1273.0506, 0.0911
1274.9281, 1277.7308, 2.8027
1276.8954, 1277.0735, 0.1781
1278.9120, 1275.8811, 3.0309
1280.9024, 1281.8470, 0.9446
1282.7572, 1287.7933, 5.0361
1284.3373, 1286.8703, 2.5330
1285.5368, 1284.4613, 1.0755
1286.2861, 1284.2551, 2.0310
1286.4808, 1289.7820, 3.3012
1286.0207, 1287.3016, 1.2809
1284.8476, 1288.7224, 3.8748
1282.9025, 1287.3377, 4.4352
1280.1589, 1286.8902, 6.7313
1276.5739, 1286.6121, 10.0382
1272.1450, 1276.5733, 4.4283
1266.8213, 1279.2579, 12.4366
1260.6452, 1264.1083, 3.4631
1253.6399, 1254.4691, 0.8292
1245.8734, 1244.7367, 1.1367
1237.3527, 1240.7731, 3.4204
1228.1577, 1230.6320, 2.4743
1218.3591, 1217.7062, 0.6529
1208.0355, 1206.1517, 1.8838
1197.2523, 1199.2496, 1.9973
1186.1275, 1183.4130, 2.7145
1174.7173, 1173.2421, 1.4752
1163.1383, 1159.9980, 3.1403
1151.4722, 1149.9407, 1.5315
1139.7640, 1139.3079, 0.4561
1128.0800, 1129.1270, 1.0470
1116.5066, 1115.9307, 0.5759
1105.0576, 1107.0900, 2.0324
1093.7984, 1093.0837, 0.7147
1082.7425, 1082.7577, 0.0152
