Actual, Expected, AE
442.0892, 437.6791, 4.4101
444.9502, 439.4022, 5.5480
448.0920, 447.5783, 0.5137
451.4688, 457.3604, 5.8916
455.0713, 457.5461, 2.4748
458.9147, 460.4963, 1.5816
463.0038, 462.1245, 0.8793
467.3504, 461.0067, 6.3437
471.9613, 469.9898, 1.9715
476.8746, 474.4342, 2.4404
482.0984, 479.3573, 2.7411
487.6108, 484.6699, 2.9409
493.3813, 493.2944, 0.0869
499.3945, 499.0823, 0.3122
505.5915, 504.9259, 0.6656
511.9004, 510.9766, 0.9238
518.2512, 517.1707, 1.0805
524.5561, 523.6336, 0.9225
530.7332, 529.7063, 1.0269
536.7059, 535.8780, 0.8279
542.4137, 540.3872, 2.0265
547.7946, 546.0732, 1.7214
552.8069, 551.1940, 1.6129
557.4522, 555.9407, 1.5115
561.7549, 560.2843, 1.4706
565.7088, 564.0167, 1.6921
569.3733, 567.5971, 1.7762
572.7810, 570.6492, 2.1318
575.9887, 573.8616, 2.1271
579.0647, 576.6465, 2.4182
582.0521, 579.2718, 2.7803
584.9943, 581.8664, 3.1279
587.8990, 585.9612, 1.9378
590.8141, 588.7798, 2.0343
593.6983, 591.5543, 2.1440
596.5313, 594.4128, 2.1185
599.2664, 597.1879, 2.0785
601.8571, 599.9106, 1.9465
604.2276, 602.4863, 1.7413
606.3171, 604.8089, 1.5082
608.0529, 606.8305, 1.2224
609.3728, 608.4913, 0.8815
610.2220, 609.6586, 0.5634
610.5474, 610.3137, 0.2337
610.3336, 610.4037, 0.0701
609.5692, 610.1165, 0.5473
608.2452, 609.7072, 1.4620
606.3798, 609.5430, 3.1632
603.9977, 604.8409, 0.8432
601.1140, 602.4498, 1.3358
597.7808, 599.6187, 1.8379
594.0329, 599.7869, 5.7540
589.9387, 584.2499, 5.6888
585.5199, 586.4670, 0.9471
580.8322, 584.4519, 3.6197
575.8962, 581.0069, 5.1107
570.7648, 572.3907, 1.6259
565.4657, 565.6334, 0.1678
560.0275, 559.4608, 0.5667
554.4668, 553.8163, 0.6505
548.8417, 548.1669, 0.6748
543.2133, 542.4044, 0.8089
537.5940, 539.0741, 1.4801
532.0413, 533.4051, 1.3638
526.6252, 527.8200, 1.1948
521.4302, 522.3968, 0.9666
516.5611, 517.1591, 0.5980
512.0960, 512.3228, 0.2268
508.1405, 507.9500, 0.1905
504.8064, 504.0616, 0.7448
502.2132, 500.8385, 1.3747
500.4384, 498.3801, 2.0583
499.6045, 496.8149, 2.7896
499.7981, 498.3154, 1.4827
501.0835, 499.9296, 1.1539
503.5030, 500.7034, 2.7996
507.0883, 501.1087, 5.9796
511.8293, 503.3506, 8.4787
517.6895, 505.1177, 12.5718
524.6264, 513.4736, 11.1528
532.5164, 519.1009, 13.4155
541.2382, 530.3325, 10.9057
550.6485, 535.2383, 15.4102
560.5511, 557.5136, 3.0375
570.7732, 550.4093, 20.3639
581.1119, 576.8250, 4.2869
591.3536, 589.9805, 1.3731
601.2846, 601.0398, 0.2448
610.7111, 611.6779, 0.9668
619.4630, 621.5355, 2.0725
627.3741, 630.2326, 2.8585
634.3253, 637.7884, 3.4631
640.2233, 644.2730, 4.0497
645.0172, 649.0876, 4.0704
648.6790, 650.3710, 1.6920
651.2239, 653.2554, 2.0315
652.6989, 655.4967, 2.7978
653.1790, 654.1860, 1.0070
652.7535, 653.8677, 1.1142
651.5340, 652.7084, 1.1744
649.6277, 651.3936, 1.7659
647.1665, 650.1406, 2.9741
644.2447, 648.4621, 4.2174
640.9431, 644.5289, 3.5858
637.3360, 641.8542, 4.5182
633.4564, 638.9374, 5.4810
629.3432, 638.5602, 9.2170
624.9751, 617.1589, 7.8162
620.3398, 615.5760, 4.7639
615.3833, 606.3643, 9.0190
610.0358, 604.8287, 5.2071
604.2455, 603.6466, 0.5989
597.9306, 611.8069, 13.8763
591.0407, 591.6157, 0.5750
583.5226, 583.2921, 0.2305
575.3559, 575.0942, 0.2617
566.5275, 569.0601, 2.5326
557.0476, 560.5276, 3.4800
546.9528, 551.0779, 4.1251
536.3100, 538.4460, 2.1360
525.1910, 527.5209, 2.3299
513.6913, 515.8316, 2.1403
501.9294, 503.7916, 1.8622
490.0145, 491.5755, 1.5610
478.0627, 479.3048, 1.2421
466.2119, 467.0875, 0.8756
454.5498, 455.0770, 0.5272
443.1974, 443.3482, 0.1508
432.2437, 432.0293, 0.2144
421.7722, 422.6644, 0.8922
411.8794, 412.4661, 0.5867
402.6024, 402.3894, 0.2130
393.9979, 393.4145, 0.5834
386.0861, 387.2739, 1.1878
378.9275, 380.3373, 1.4098
372.5279, 373.3079, 0.7800
366.9400, 368.0568, 1.1168
362.1389, 365.8176, 3.6787
358.1562, 358.6132, 0.4570
355.0016, 354.9184, 0.0832
352.6871, 351.9943, 0.6928
351.2069, 352.1856, 0.9787
350.5568, 351.7811, 1.2243
350.7506, 352.8805, 2.1299
351.7724, 352.8096, 1.0372
353.5998, 355.0708, 1.4710
356.2107, 357.8268, 1.6161
359.5765, 354.0630, 5.5135
363.6426, 356.0071, 7.6355
368.3668, 363.9583, 4.4085
373.6660, 395.2868, 21.6208
379.4664, 390.2862, 10.8198
385.7085, 391.0783, 5.3698
392.2605, 395.0840, 2.8235
399.0319, 398.7124, 0.3195
405.9100, 398.2329, 7.6771
412.7936, 410.8241, 1.9695
419.5698, 419.7621, 0.1923
426.1136, 426.7988, 0.6852
432.3535, 433.5686, 1.2151
438.1913, 439.9481, 1.7568
443.6037, 443.2195, 0.3842
448.5096, 448.0611, 0.4485
452.9025, 452.2567, 0.6458
456.7762, 456.0562, 0.7200
460.1594, 459.4638, 0.6956
463.1075, 462.3463, 0.7612
465.6839, 463.4534, 2.2305
467.9759, 466.5770, 1.3989
470.0941, 468.3294, 1.7647
472.1419, 469.7030, 2.4389
474.2500, 471.4319, 2.8181
476.5408, 473.1629, 3.3779
479.1372, 475.5496, 3.5876
482.1567, 479.6987, 2.4580
485.7106, 482.8517, 2.8589
489.8864, 486.6712, 3.2152
494.7443, 491.2270, 3.5173
500.3417, 496.5429, 3.7988
506.7081, 502.6747, 4.0334
513.8369, 509.6290, 4.2079
521.6928, 517.4100, 4.2828
530.2282, 525.9775, 4.2507
539.3453, 536.0327, 3.3126
548.9282, 545.6617, 3.2665
558.8357, 555.7081, 3.1276
568.8911, 566.0043, 2.8868
578.9128, 576.3505, 2.5623
588.7031, 586.5297, 2.1734
598.0576, 596.3258, 1.7318
606.7841, 605.4690, 1.3151
614.7066, 613.9280, 0.7786
621.6351, 621.3882, 0.2469
627.4394, 627.7186, 0.2792
632.0066, 632.8990, 0.8924
635.2598, 636.9639, 1.7041
637.1706, 639.7445, 2.5739
637.7469, 641.1618, 3.4149
637.0628, 640.2207, 3.1579
635.1776, 638.0811, 2.9035
632.2262, 637.2541, 5.0279
628.3695, 635.9366, 7.5671
623.7600, 634.0998, 10.3398
618.5828, 623.1302, 4.5474
613.0093, 617.0401, 4.0308
607.2051, 624.7154, 17.5103
601.3155, 619.0631, 17.7476
595.4896, 584.2266, 11.2630
589.8094, 584.5179, 5.2915
584.3523, 580.5784, 3.7739
579.1684, 577.1552, 2.0132
574.2681, 581.1671, 6.8990
569.6365, 569.3678, 0.2687
565.2465, 564.6644, 0.5821
561.0588, 560.5702, 0.4886
557.0340, 553.5864, 3.4476
553.1059, 551.4592, 1.6467
549.2117, 548.4192, 0.7925
545.3592, 544.9367, 0.4225
541.4944, 541.2840, 0.2104
537.6171, 539.3891, 1.7720
533.7325, 535.1948, 1.4623
529.8690, 532.0348, 2.1658
526.0725, 528.3046, 2.2321
522.3831, 524.5269, 2.1438
518.8613, 519.9634, 1.1021
515.5831, 516.5527, 0.9697
512.6139, 513.4226, 0.8087
510.0052, 510.6273, 0.6221
507.8354, 508.2185, 0.3831
506.1434, 506.2947, 0.1513
504.9882, 504.8852, 0.1030
504.3907, 504.0531, 0.3376
504.3716, 503.7424, 0.6292
504.9508, 504.0568, 0.8940
506.1355, 504.7912, 1.3443
507.9044, 505.4749, 2.4295
510.2334, 506.4099, 3.8235
513.1083, 511.4717, 1.6366
516.5003, 514.1554, 2.3449
520.3636, 512.4120, 7.9516
524.6442, 525.1496, 0.5054
529.2861, 527.3568, 1.9293
534.2678, 529.5999, 4.6679
539.4806, 532.4583, 7.0223
544.8821, 532.3697, 12.5124
550.3918, 550.2836, 0.1082
555.9249, 556.6505, 0.7256
561.4093, 560.6392, 0.7701
566.7400, 566.0393, 0.7007
571.8326, 571.2053, 0.6273
576.6020, 577.5315, 0.9295
580.9400, 580.8362, 0.1038
584.7504, 584.2476, 0.5028
587.9787, 587.6689, 0.3098
590.5114, 591.0040, 0.4926
592.2790, 593.2145, 0.9355
593.2300, 594.0004, 0.7704
593.3349, 594.4757, 1.1408
592.5482, 593.6722, 1.1240
590.8623, 592.9398, 2.0775
588.2813, 591.9131, 3.6318
584.8478, 590.5884, 5.7406
580.6043, 588.8808, 8.2765
575.6322, 587.0544, 11.4222
570.0245, 582.8175, 12.7930
563.8905, 582.2651, 18.3746
557.3791, 561.4390, 4.0599
550.6294, 552.8803, 2.2509
543.7745, 546.9087, 3.1342
536.9901, 542.2774, 5.2873
530.4205, 532.8769, 2.4564
524.1840, 526.3103, 2.1263
518.4322, 519.5346, 1.1024
513.2584, 513.6755, 0.4171
508.7611, 508.5764, 0.1847
504.9862, 502.5464, 2.4398
501.9516, 499.3477, 2.6039
499.6408, 497.9231, 1.7177
498.0067, 495.9552, 2.0515
497.0066, 494.6725, 2.3341
496.5529, 493.7911, 2.7618
496.5121, 494.1798, 2.3322
496.7808, 498.6779, 1.8971
497.2246, 500.9289, 3.7043
497.7472, 503.8788, 6.1316
498.2278, 501.7172, 3.4894
498.5846, 503.8280, 5.2434
498.7562, 502.6031, 3.8469
498.7113, 504.4169, 5.7056
498.4386, 511.4267, 12.9881
497.9883, 509.4786, 11.4903
497.4365, 507.8914, 10.4549
496.8911, 506.2774, 9.3863
496.4681, 504.4496, 7.9815
496.3247, 502.0617, 5.7370
496.6073, 500.6046, 3.9973
497.4944, 498.6607, 1.1663
499.1393, 497.2459, 1.8934
501.6719, 497.7356, 3.9363
505.2279, 498.7758, 6.4521
509.8998, 508.7839, 1.1159
515.7381, 509.7118, 6.0263
522.7613, 513.0647, 9.6965
530.9432, 525.2120, 5.7312
540.2502, 534.1650, 6.0852
550.5496, 544.2718, 6.2778
561.7100, 559.3893, 2.3207
573.5843, 571.3949, 2.1894
585.9911, 584.0736, 1.9175
598.7085, 598.5058, 0.2027
611.5348, 611.7085, 0.1737
624.2640, 624.8078, 0.5438
636.6981, 637.5839, 0.8858
648.6483, 649.8473, 1.1990
659.9412, 661.5947, 1.6535
670.4480, 672.2501, 1.8021
680.0338, 680.7827, 0.7489
688.5848, 686.6166, 1.9682
696.0480, 694.1214, 1.9266
702.3575, 701.6850, 0.6725
707.5082, 707.2720, 0.2362
711.4763, 711.7302, 0.2539
714.2848, 712.9812, 1.3036
715.9467, 713.4997, 2.4470
716.5423, 717.4311, 0.8888
716.1164, 717.5959, 1.4795
714.7379, 717.2509, 2.5130
712.4934, 710.7653, 1.7281
709.4675, 708.1438, 1.3237
705.7746, 705.4383, 0.3363
701.5197, 705.3009, 3.7812
696.8006, 702.6353, 5.8347
691.7583, 699.6322, 7.8739
686.4947, 656.5536, 29.9411
681.1172, 660.9505, 20.1667
675.7545, 666.6850, 9.0695
670.4979, 666.4228, 4.0751
665.4416, 663.1691, 2.2725
660.6524, 662.3135, 1.6611
656.1901, 655.6332, 0.5569
652.0981, 652.0249, 0.0732
648.3868, 648.1947, 0.1921
645.0625, 644.7342, 0.3283
642.0680, 641.7387, 0.3293
639.3787, 638.7986, 0.5801
636.9148, 637.3830, 0.4682
634.5810, 635.4062, 0.8252
632.2611, 633.4340, 1.1729
629.8292, 630.1938, 0.3646
627.2070, 630.6023, 3.3953
624.2270, 626.8249, 2.5979
620.7814, 624.2120, 3.4306
616.7934, 620.8329, 4.0395
612.1629, 615.0706, 2.9077
606.8196, 609.9890, 3.1694
600.7156, 604.2066, 3.4910
593.8663, 597.5748, 3.7085
586.3079, 590.0604, 3.7525
578.1120, 581.6487, 3.5367
569.3723, 572.4676, 3.0953
560.2328, 563.1132, 2.8804
550.8590, 553.4929, 2.6339
541.4620, 543.6759, 2.2139
532.2751, 534.0631, 1.7880
523.5119, 524.7513, 1.2394
515.4177, 516.0889, 0.6712
508.2412, 508.3174, 0.0762
502.1785, 501.5965, 0.5820
497.4384, 496.1417, 1.2967
494.1825, 492.2361, 1.9464
492.5408, 489.9917, 2.5491
492.5722, 489.3633, 3.2089
494.2816, 490.0604, 4.2212
497.6485, 491.0165, 6.6320
502.5760, 491.6695, 10.9065
508.9045, 492.3831, 16.5214
516.4398, 493.3137, 23.1261
524.9382, 506.7308, 18.2074
534.1104, 527.3886, 6.7218
543.6447, 534.8157, 8.8290
553.2179, 544.2701, 8.9478
562.5055, 557.0644, 5.4411
571.1907, 570.4907, 0.7000
578.9799, 562.6543, 16.3256
585.6194, 586.7691, 1.1497
590.8855, 592.7678, 1.8823
594.6394, 596.4518, 1.8124
596.7799, 600.6905, 3.9106
597.2449, 602.1144, 4.8695
596.0467, 603.1430, 7.0963
593.2871, 598.8237, 5.5366
589.0816, 599.0115, 9.9299
583.5922, 597.3796, 13.7874
577.0237, 594.5475, 17.5238
569.6032, 590.2743, 20.6711
561.5705, 582.4628, 20.8923
553.1496, 576.1251, 22.9755
544.5915, 541.3258, 3.2657
536.1137, 534.4413, 1.6724
527.8965, 525.7091, 2.1874
520.0922, 515.5331, 4.5591
512.8044, 515.1760, 2.3716
506.1539, 505.5166, 0.6373
500.1847, 498.9759, 1.2088
494.9078, 494.3719, 0.5359
490.3300, 489.7319, 0.5981
486.4300, 485.8104, 0.6196
483.1699, 482.3057, 0.8642
480.5046, 478.9381, 1.5665
478.4015, 477.5659, 0.8356
476.7990, 477.1620, 0.3630
475.6762, 476.1363, 0.4601
474.9866, 475.8020, 0.8154
474.7150, 475.6231, 0.9081
474.8569, 475.9140, 1.0571
475.4173, 475.7757, 0.3584
476.3781, 477.6523, 1.2742
477.7746, 479.1296, 1.3550
479.5893, 480.8335, 1.2442
481.8474, 477.5228, 4.3246
484.5468, 486.9021, 2.3553
487.6624, 486.2383, 1.4241
491.2006, 494.6077, 3.4071
495.1168, 492.1880, 2.9288
499.4110, 500.0292, 0.6182
504.0151, 504.6851, 0.6700
508.8898, 505.1152, 3.7746
513.9889, 511.3682, 2.6207
519.2616, 516.5813, 2.6803
524.6474, 521.7795, 2.8679
530.0741, 529.0631, 1.0110
535.5068, 534.3504, 1.1564
540.8970, 539.7284, 1.1686
546.1838, 545.2420, 0.9418
551.3310, 550.2655, 1.0655
556.3233, 555.1816, 1.1417
561.1100, 559.9298, 1.1802
565.6688, 563.7175, 1.9513
569.9858, 567.8928, 2.0930
574.0297, 571.7738, 2.2559
577.7940, 575.2791, 2.5149
581.2585, 579.2896, 1.9689
584.3990, 583.4680, 0.9310
587.2024, 586.2186, 0.9838
589.6413, 588.6737, 0.9676
591.6987, 590.8322, 0.8665
593.3350, 592.6230, 0.7120
594.5199, 593.9622, 0.5577
595.2398, 594.7627, 0.4771
595.4335, 595.7736, 0.3401
595.0821, 595.9314, 0.8493
594.1237, 595.9427, 1.8190
592.5333, 592.9946, 0.4613
590.3024, 592.0313, 1.7289
587.4110, 591.9290, 4.5180
583.8380, 590.8481, 7.0101
579.5962, 586.0123, 6.4161
574.7150, 573.5945, 1.1205
569.2277, 567.5318, 1.6959
563.1932, 565.5375, 2.3443
556.6821, 562.2886, 5.6065
549.7814, 555.3253, 5.5439
542.5635, 546.3129, 3.7494
535.1408, 538.4784, 3.3376
527.6169, 531.1587, 3.5418
520.0847, 523.2841, 3.1994
512.6464, 515.9684, 3.3220
505.3932, 506.5355, 1.1423
498.3992, 499.3881, 0.9889
491.7266, 492.5502, 0.8236
485.4508, 485.9733, 0.5225
479.5941, 479.8727, 0.2786
474.1813, 476.7629, 2.5816
469.2450, 472.0599, 2.8149
464.7778, 467.2542, 2.4764
460.7975, 463.6853, 2.8878
457.2686, 457.1130, 0.1556
454.1809, 453.8357, 0.3452
451.5053, 451.1168, 0.3885
449.2202, 449.0923, 0.1279
447.2753, 446.7952, 0.4801
445.6639, 444.7169, 0.9470
444.3476, 442.9906, 1.3570
443.2930, 443.9594, 0.6664
442.4531, 443.1753, 0.7222
441.8121, 442.5368, 0.7247
441.3355, 442.1602, 0.8247
441.0225, 441.8817, 0.8592
440.8409, 441.7250, 0.8841
440.8059, 441.6373, 0.8314
440.9252, 441.7155, 0.7903
441.2185, 441.7755, 0.5570
441.7030, 441.9106, 0.2076
442.4418, 446.6043, 4.1625
443.4728, 446.4659, 2.9931
444.8353, 446.5902, 1.7549
446.5793, 448.3546, 1.7753
448.7737, 448.8497, 0.0760
451.4251, 449.6614, 1.7637
454.6006, 451.7661, 2.8345
458.2963, 454.5764, 3.7199
462.5262, 460.5964, 1.9298
467.2865, 465.0638, 2.2227
472.5430, 470.5733, 1.9697
478.2738, 476.3009, 1.9729
484.4053, 482.9726, 1.4327
490.8881, 489.3314, 1.5567
497.6502, 496.0192, 1.6310
504.6208, 502.9310, 1.6898
511.7242, 510.0376, 1.6866
518.8878, 517.2266, 1.6612
526.0419, 524.4376, 1.6043
533.1092, 531.2880, 1.8212
540.0227, 539.4697, 0.5530
546.7392, 545.7970, 0.9422
553.1867, 552.4680, 0.7187
559.2884, 558.6900, 0.5984
565.0235, 564.5817, 0.4418
570.3035, 569.3292, 0.9743
575.0736, 574.1760, 0.8976
579.2946, 578.3343, 0.9603
582.9060, 582.0984, 0.8076
585.8565, 585.0406, 0.8159
588.1076, 587.0879, 1.0197
589.6370, 588.7340, 0.9030
590.4112, 589.7087, 0.7025
590.4451, 589.8888, 0.5563
589.7366, 589.0010, 0.7356
588.3430, 588.3650, 0.0220
586.2891, 587.0781, 0.7890
583.6825, 585.9393, 2.2568
580.6026, 581.9642, 1.3616
577.1881, 578.9751, 1.7870
573.5534, 575.2717, 1.7183
569.8302, 576.1343, 6.3041
566.1587, 560.3634, 5.7953
562.6997, 558.9113, 3.7884
559.5719, 557.9145, 1.6574
556.8786, 555.2198, 1.6588
554.7023, 555.5559, 0.8536
553.1328, 549.7011, 3.4317
552.1979, 550.1184, 2.0795
551.9031, 549.6193, 2.2838
552.2465, 550.0041, 2.2424
553.1908, 550.3051, 2.8857
554.6351, 550.8052, 3.8299
556.5101, 551.3318, 5.1783
558.7038, 553.3484, 5.3554
561.0996, 555.8746, 5.2250
563.5915, 557.6053, 5.9862
566.0781, 562.8504, 3.2277
568.4301, 565.8373, 2.5928
570.5659, 568.9779, 1.5880
572.4282, 573.2167, 0.7885
573.9560, 575.2056, 1.2496
575.1435, 576.6206, 1.4771
575.9851, 583.4541, 7.4690
576.5335, 579.3082, 2.7747
576.8255, 578.1151, 1.2896
576.9281, 578.1411, 1.2130
576.9201, 577.7706, 0.8505
576.8878, 576.9557, 0.0679
576.9263, 576.0228, 0.9035
577.1050, 575.0767, 2.0283
577.4678, 574.2243, 3.2435
578.0915, 575.6117, 2.4798
578.9977, 575.5133, 3.4844
580.1637, 576.9017, 3.2620
581.5548, 579.8525, 1.7023
583.1411, 581.3707, 1.7704
584.8096, 583.1568, 1.6528
586.4547, 584.9933, 1.4614
587.9605, 586.7926, 1.1679
589.1788, 588.5764, 0.6024
589.9640, 589.9505, 0.0135
590.1740, 590.7854, 0.6114
589.6793, 590.7384, 1.0591
588.3362, 590.3732, 2.0370
586.0795, 589.6774, 3.5979
582.8198, 588.5199, 5.7001
578.5296, 586.6416, 8.1120
573.2177, 582.7134, 9.4957
566.9224, 575.1013, 8.1789
559.7447, 570.1134, 10.3687
551.7814, 562.2919, 10.5105
543.1584, 543.8181, 0.6597
534.0730, 532.5987, 1.4743
524.7130, 522.9161, 1.7969
515.2530, 516.2115, 0.9585
505.8976, 506.5463, 0.6487
496.8506, 497.6839, 0.8333
488.2882, 488.4365, 0.1483
480.3817, 481.2955, 0.9138
473.2986, 473.7094, 0.4108
467.1558, 467.0300, 0.1258
462.0397, 461.2756, 0.7641
458.0435, 456.5879, 1.4556
455.2317, 453.1328, 2.0989
453.6251, 453.7018, 0.0767
453.2536, 453.8640, 0.6104
454.1076, 455.7132, 1.6056
456.1636, 458.6140, 2.4504
459.3908, 454.5272, 4.8636
463.7451, 455.2787, 8.4664
469.1666, 456.2443, 12.9223
475.5894, 471.9343, 3.6551
482.9327, 484.1453, 1.2126
491.0792, 492.4427, 1.3635
