Actual, Expected, AE
550.0607, 551.7715, 1.7108
543.5166, 536.7796, 6.7370
535.2234, 526.6801, 8.5433
525.2986, 543.2116, 17.9130
513.8791, 516.4481, 2.5690
501.1511, 505.7971, 4.6460
487.2731, 485.2759, 1.9972
472.3833, 482.7626, 10.3793
456.6837, 453.0164, 3.6673
440.3659, 458.6914, 18.3255
423.6349, 427.2575, 3.6226
406.7036, 414.7025, 7.9989
389.7823, 395.5721, 5.7898
373.0701, 374.4905, 1.4204
356.7861, 365.3349, 8.5488
341.1474, 342.6414, 1.4940
326.3767, 330.8853, 4.5086
312.6863, 313.7921, 1.1058
300.3086, 304.4739, 4.1653
289.4858, 289.5135, 0.0277
280.4387, 278.2383, 2.2004
273.3852, 279.0759, 5.6907
268.5600, 264.1168, 4.4432
266.1802, 261.1310, 5.0492
266.4452, 261.6780, 4.7672
269.5314, 260.0484, 9.4830
275.6127, 263.2959, 12.3168
284.8045, 280.4126, 4.3919
297.1973, 303.7265, 6.5292
312.8140, 302.0718, 10.7422
331.6572, 333.0529, 1.3957
353.6438, 332.5302, 21.1136
378.6317, 361.6935, 16.9382
406.4130, 370.6142, 35.7988
436.6884, 410.1447, 26.5437
469.1123, 461.4632, 7.6491
503.2552, 497.7460, 5.5092
538.6415, 528.1244, 10.5171
574.7334, 569.2934, 5.4400
610.9885, 600.7753, 10.2132
646.8170, 642.4350, 4.3820
681.6514, 681.5311, 0.1203
714.9119, 706.1227, 8.7892
746.1020, 748.5219, 2.4199
774.7291, 763.5232, 11.2059
800.4207, 806.6151, 6.1944
822.8580, 833.9176, 11.0596
841.8129, 852.4733, 10.6604
857.1597, 852.5772, 4.5825
868.8966, 884.0372, 15.1406
877.0685, 868.1174, 8.9511
881.8650, 880.8577, 1.0073
883.4999, 860.0723, 23.4276
882.2722, 880.2752, 1.9970
878.5278, 880.3611, 1.8333
872.6574, 864.5165, 8.1409
865.0420, 865.2729, 0.2309
856.0923, 839.0210, 17.0713
846.2125, 841.4685, 4.7440
835.7516, 808.3462, 27.4054
825.0786, 813.7999, 11.2787
814.4799, 829.8854, 15.4055
804.2321, 787.6638, 16.5683
794.5541, 812.5145, 17.9604
785.6291, 767.7643, 17.8648
777.5839, 798.5071, 20.9232
770.5087, 757.6070, 12.9017
764.4578, 691.0567, 73.4011
759.4318, 759.1960, 0.2358
755.4367, 748.1912, 7.2455
752.4053, 761.9039, 9.4986
750.2773, 750.8191, 0.5418
748.9663, 745.8277, 3.1386
748.3694, 750.4596, 2.0902
748.4073, 759.3015, 10.8942
748.9524, 757.1934, 8.2410
749.9064, 755.5178, 5.6114
751.1761, 764.5445, 13.3684
752.6844, 767.7719, 15.0875
754.3465, 774.7135, 20.3670
756.1179, 773.5253, 17.4074
757.9427, 755.6381, 2.3046
759.8091, 747.8523, 11.9568
761.7115, 758.7603, 2.9512
763.6610, 757.6494, 6.0116
765.6763, 790.4214, 24.7451
767.7887, 784.6112, 16.8225
770.0571, 764.7763, 5.2808
772.5656, 791.9262, 19.3606
775.3604, 789.4482, 14.0878
778.4727, 779.5822, 1.1095
781.9341, 780.3331, 1.6010
785.7962, 783.2599, 2.5363
790.0519, 787.4430, 2.6089
794.7169, 792.5362, 2.1807
799.7655, 798.8882, 0.8773
805.1335, 803.7950, 1.3385
810.7676, 811.0597, 0.2921
816.5609, 817.2820, 0.7211
822.3974, 822.8856, 0.4882
828.1308, 829.2131, 1.0823
833.6152, 834.2401, 0.6249
838.6948, 840.0537, 1.3589
843.1848, 843.9930, 0.8082
846.9165, 849.1192, 2.2027
849.7317, 851.8923, 2.1606
851.4864, 853.6511, 2.1647
852.0442, 853.2008, 1.1566
851.2928, 853.7334, 2.4406
849.1359, 851.9293, 2.7934
845.5235, 847.9504, 2.4269
840.4109, 848.1937, 7.7828
833.8076, 841.3859, 7.5783
825.7416, 837.4122, 11.6706
816.2562, 826.8612, 10.6050
805.4447, 819.1136, 13.6689
793.4089, 813.9323, 20.5234
780.2960, 799.2710, 18.9750
766.2478, 771.8225, 5.5747
751.4221, 754.1076, 2.6855
736.0054, 739.6393, 3.6339
720.1787, 723.0787, 2.9000
704.1333, 708.2317, 4.0984
688.0625, 691.1467, 3.0842
672.1272, 673.6649, 1.5377
656.4971, 659.5150, 3.0179
641.2976, 643.2195, 1.9219
626.6744, 629.8751, 3.2007
612.7079, 615.3383, 2.6304
599.4801, 600.6693, 1.1892
587.0172, 588.9229, 1.9057
575.3399, 578.1123, 2.7724
564.4113, 573.9840, 9.5727
554.2109, 559.5630, 5.3521
544.6762, 549.2267, 4.5505
535.7405, 536.9444, 1.2039
527.3239, 527.9105, 0.5866
519.3342, 520.7039, 1.3697
511.6944, 512.7158, 1.0214
504.3318, 504.1108, 0.2210
497.1821, 498.4902, 1.3081
490.2016, 491.4353, 1.2337
483.3765, 484.8349, 1.4584
476.6919, 476.7290, 0.0371
470.1740, 471.6094, 1.4354
463.8606, 463.8738, 0.0132
457.8153, 457.7859, 0.0294
452.1249, 452.0022, 0.1227
446.8877, 446.5568, 0.3309
442.2255, 441.8874, 0.3381
438.2330, 437.4687, 0.7643
435.0394, 434.4560, 0.5834
432.7532, 431.4750, 1.2782
431.4785, 430.6117, 0.8668
431.3028, 429.4793, 1.8235
432.2754, 431.1471, 1.1283
434.4473, 428.6381, 5.8092
437.8227, 434.2046, 3.6181
442.3549, 439.7712, 2.5837
447.9912, 447.7306, 0.2606
454.6357, 460.4096, 5.7739
462.1455, 460.1187, 2.0268
470.3590, 472.2990, 1.9400
479.0889, 475.3735, 3.7154
488.1165, 500.3663, 12.2498
497.2226, 493.4336, 3.7890
506.1826, 506.8007, 0.6181
514.7611, 516.7481, 1.9870
522.7594, 523.5159, 0.7565
529.9935, 533.0483, 3.0548
536.2886, 537.1091, 0.8205
541.5270, 545.8633, 4.3363
545.6055, 546.3769, 0.7714
548.4558, 547.0800, 1.3758
550.0896, 549.4516, 0.6380
550.5159, 551.9070, 1.3911
549.7938, 548.3343, 1.4595
548.0371, 549.9198, 1.8827
545.3658, 541.8133, 3.5525
541.9421, 535.0182, 6.9239
537.9523, 535.1565, 2.7958
533.5821, 529.1477, 4.4344
529.0462, 520.4381, 8.6081
524.5676, 514.6605, 9.9071
520.3559, 522.0243, 1.6684
516.6309, 503.5921, 13.0388
513.5983, 512.9850, 0.6133
511.4468, 516.4733, 5.0265
510.3355, 505.9669, 4.3686
510.4342, 489.9074, 20.5268
511.8401, 502.3015, 9.5386
514.6279, 510.4829, 4.1450
518.8464, 512.3646, 6.4818
524.4869, 512.3646, 12.1223
531.5171, 517.9979, 13.5192
539.8408, 527.0385, 12.8023
549.3211, 538.9600, 10.3611
559.7878, 532.2981, 27.4897
571.0271, 562.8242, 8.2029
582.8048, 579.8456, 2.9592
594.8776, 598.7988, 3.9212
606.9509, 606.8065, 0.1444
618.7533, 625.3755, 6.6222
630.0260, 630.9503, 0.9243
640.5085, 640.1279, 0.3806
649.9986, 652.3803, 2.3817
658.3159, 658.2248, 0.0911
665.3348, 663.7912, 1.5436
670.9629, 670.9613, 0.0016
675.2026, 673.1956, 2.0070
678.0752, 677.7251, 0.3501
679.6826, 677.2868, 2.3958
680.1703, 678.8359, 1.3344
679.7382, 672.1201, 7.6181
678.6019, 672.4134, 6.1885
677.0048, 678.7058, 1.7010
675.2020, 660.5370, 14.6650
673.4462, 674.5562, 1.1100
671.9776, 666.4546, 5.5230
670.9826, 668.5456, 2.4370
670.6158, 656.5669, 14.0489
670.9965, 661.7206, 9.2759
672.1576, 663.1964, 8.9612
674.0919, 655.0783, 19.0136
676.7130, 657.7860, 18.9270
679.8687, 677.1424, 2.7263
683.3550, 677.5710, 5.7840
686.9267, 686.1652, 0.7615
690.2707, 689.4019, 0.8688
693.0678, 693.6147, 0.5469
694.9787, 695.8649, 0.8862
695.6765, 696.6065, 0.9300
694.8479, 700.8073, 5.9594
692.1965, 694.9923, 2.7958
687.4724, 697.8718, 10.3994
680.4870, 687.4716, 6.9846
671.1276, 696.5210, 25.3934
659.3387, 695.2179, 35.8792
645.1437, 647.5498, 2.4061
628.6466, 625.4056, 3.2410
610.0074, 612.1495, 2.1421
589.4673, 586.1828, 3.2845
567.3210, 559.9305, 7.3905
543.9186, 551.7001, 7.7815
519.6322, 525.4497, 5.8175
494.8533, 491.4651, 3.3882
470.0033, 475.3333, 5.3300
445.4755, 448.0679, 2.5924
421.6604, 421.1560, 0.5044
398.8848, 395.5741, 3.3107
377.4286, 375.8241, 1.6045
357.5791, 360.1796, 2.6005
339.5422, 336.6171, 2.9251
323.4793, 321.6286, 1.8507
309.4760, 305.1300, 4.3460
297.5856, 296.4997, 1.0859
287.8195, 284.6476, 3.1719
280.1529, 280.9407, 0.7878
274.5486, 269.5634, 4.9852
270.9516, 277.7694, 6.8178
269.3029, 262.1056, 7.1973
269.5344, 282.9649, 13.4305
271.6252, 289.9358, 18.3106
275.5523, 314.2910, 38.7387
281.3190, 301.6079, 20.2889
288.9757, 280.2736, 8.7021
298.5739, 334.1042, 35.5303
310.2030, 287.8694, 22.3336
323.9764, 298.4671, 25.5093
340.0172, 295.8879, 44.1293
358.4415, 373.7778, 15.3363
379.3439, 328.2486, 51.0953
402.8051, 395.9886, 6.8165
428.8632, 442.3658, 13.5026
457.4812, 444.0853, 13.3959
488.5639, 477.2211, 11.3428
521.9522, 513.2308, 8.7214
557.4000, 544.0843, 13.3157
594.5613, 587.3333, 7.2280
633.0191, 644.0982, 11.0791
672.2714, 683.3211, 11.0497
711.7629, 722.8842, 11.1213
750.9066, 761.9821, 11.0755
789.0838, 799.8375, 10.7537
825.6405, 835.8641, 10.2236
860.0034, 869.2574, 9.2540
891.5877, 899.4467, 7.8590
919.9460, 925.5616, 5.6156
944.6793, 932.2539, 12.4254
965.5117, 957.0841, 8.4276
982.3001, 978.1629, 4.1372
995.0312, 994.8123, 0.2189
1003.8222, 994.1409, 9.6813
1008.8995, 1008.1052, 0.7943
1010.6004, 1010.7055, 0.1051
1009.3582, 1007.0135, 2.3447
1005.7158, 1005.1085, 0.6073
1000.2219, 989.6922, 10.5297
993.4329, 990.3559, 3.0770
985.8511, 961.8706, 23.9805
977.9983, 969.7771, 8.2212
970.3651, 977.3235, 6.9584
963.3463, 946.6991, 16.6472
957.2683, 982.8922, 25.6239
952.3638, 923.7945, 28.5693
948.7939, 932.8186, 15.9753
946.6562, 903.2879, 43.3683
945.9586, 917.3444, 28.6142
946.6885, 931.0538, 15.6347
948.7937, 907.0598, 41.7339
952.1919, 926.2962, 25.8957
956.8342, 903.1319, 53.7023
962.7003, 939.1466, 23.5537
969.7993, 979.4329, 9.6336
978.1904, 980.0378, 1.8474
988.2971, 1008.6805, 20.3834
1000.4570, 992.0094, 8.4476
1014.7605, 1014.5694, 0.1911
1031.3242, 1013.3088, 18.0154
1050.5476, 1043.7278, 6.8198
1073.0371, 1068.1395, 4.8976
1099.2672, 1086.3676, 12.8996
1129.7538, 1119.5806, 10.1732
1165.0135, 1160.8336, 4.1799
1205.5636, 1202.0557, 3.5079
1251.9211, 1245.1014, 6.8197
1304.6330, 1298.5192, 6.1138
1364.2312, 1354.2377, 9.9935
1431.3209, 1422.0783, 9.2426
1506.5350, 1509.1730, 2.6380
1590.5904, 1596.4515, 5.8611
1684.2732, 1687.2207, 2.9475
1788.4359, 1794.9466, 6.5107
1904.0576, 1907.2065, 3.1489
2032.1633, 2038.8453, 6.6820
2173.8566, 2176.9875, 3.1309
2330.1911, 2337.0593, 6.8682
2502.1722, 2505.9137, 3.7415
2690.5966, 2699.0821, 8.4855
2895.9809, 2901.2226, 5.2417
3118.4455, 3130.6260, 12.1805
3357.6020, 3365.4030, 7.8010
3612.4180, 3595.6347, 16.7833
3881.1337, 3893.2410, 12.1073
4161.1650, 4135.8864, 25.2786
4449.1027, 4466.5808, 17.4781
4740.7141, 4750.5879, 9.8738
5030.9945, 5023.8134, 7.1811
5314.3029, 5334.0874, 19.7845
5584.5336, 5588.7667, 4.2331
5835.3087, 5873.9521, 38.6434
6060.2292, 6025.5971, 34.6321
6253.2212, 6317.5699, 64.3487
6408.7157, 6459.1163, 50.4006
6521.9867, 6500.3865, 21.6002
6589.3888, 6644.2853, 54.8965
6608.5310, 6583.0121, 25.5189
6578.4280, 6670.2282, 91.8002
6499.5598, 6621.2331, 121.6733
6373.8616, 6399.3910, 25.5294
6204.6522, 6082.5786, 122.0736
5996.4592, 6052.7746, 56.3154
5754.8303, 5570.4435, 184.3868
5486.0709, 5562.8343, 76.7634
5196.9459, 5377.8206, 180.8747
4894.4293, 4946.9013, 52.4720
4585.3392, 4839.0503, 253.7111
4276.1851, 4221.8274, 54.3577
3972.8341, 4256.9690, 284.1349
3680.4348, 3423.2913, 257.1435
3403.2351, 3337.5547, 65.6804
3144.5270, 3046.1651, 98.3619
2906.6555, 2830.6882, 75.9673
2691.0334, 2752.2873, 61.2539
2498.2214, 2416.4168, 81.8046
2328.0381, 2444.7874, 116.7493
2179.6651, 2112.7293, 66.9358
2051.7844, 2057.4284, 5.6440
1942.7462, 1940.1441, 2.6021
1850.6961, 1895.6218, 44.9257
1773.6745, 1785.9895, 12.3150
1709.6484, 1811.3864, 101.7380
1656.6261, 1875.1869, 218.5608
1612.7887, 1685.6837, 72.8950
1576.4744, 1641.3551, 64.8807
1546.2051, 1541.3002, 4.9049
1520.6947, 1694.8436, 174.1489
1498.8413, 1496.5601, 2.2812
1479.7336, 1773.5614, 293.8278
1462.6203, 1461.8910, 0.7293
1446.9175, 1446.1476, 0.7699
1432.1727, 1432.4808, 0.3081
1418.0257, 1419.0902, 1.0645
1404.2171, 1405.2517, 1.0346
1390.5761, 1392.8360, 2.2599
1376.9856, 1378.5001, 1.5145
1363.2082, 1366.3804, 3.1722
1349.2823, 1351.1693, 1.8870
1335.5102, 1338.8166, 3.3064
1322.1256, 1323.5343, 1.4087
1309.0808, 1311.7647, 2.6839
1296.3156, 1297.7632, 1.4476
1284.0150, 1286.4945, 2.4795
1272.3587, 1273.2777, 0.9190
1261.5515, 1262.9318, 1.3803
1251.8106, 1251.9748, 0.1642
1243.3501, 1243.2948, 0.0553
1236.3894, 1235.6632, 0.7262
1231.1366, 1231.9102, 0.7736
1227.7700, 1226.3019, 1.4681
1226.4888, 1220.2231, 6.2657
1227.4579, 1225.3120, 2.1459
1230.8238, 1220.0885, 10.7353
1236.6889, 1228.0083, 8.6806
1245.1304, 1254.7537, 9.6233
1256.2053, 1258.4289, 2.2236
1269.9276, 1272.4386, 2.5110
1286.2853, 1283.9690, 2.3163
1305.2377, 1309.2569, 4.0192
1326.7532, 1315.9656, 10.7876
1350.7696, 1358.5347, 7.7651
1377.1911, 1355.4289, 21.7622
1405.8883, 1399.0881, 6.8002
1436.7328, 1431.2016, 5.5312
1469.5978, 1460.8057, 8.7921
1504.3344, 1506.6233, 2.2889
1540.7939, 1528.6737, 12.1202
1578.7970, 1581.3393, 2.5423
1618.1686, 1632.4535, 14.2849
1658.7205, 1660.4309, 1.7104
1700.2621, 1691.0947, 9.1674
1742.5978, 1742.1910, 0.4068
1785.5387, 1778.8803, 6.6584
1828.8928, 1824.8399, 4.0529
1872.4741, 1861.1214, 11.3527
1916.1080, 1907.0343, 9.0737
1959.6457, 1953.8460, 5.7997
2002.9354, 1989.6003, 13.3351
2045.8405, 2035.6541, 10.1864
2088.2292, 2090.6803, 2.4511
2130.0219, 2113.6059, 16.4160
