Actual, Expected, AE
455.3928, 465.8105, 10.4177
457.9944, 462.2688, 4.2744
460.5197, 458.7343, 1.7854
462.8892, 470.3928, 7.5036
465.0458, 483.0986, 18.0528
466.8862, 474.1272, 7.2410
468.3222, 470.4076, 2.0854
469.2568, 471.6198, 2.3630
469.5968, 472.3873, 2.7905
469.2535, 471.1344, 1.8809
468.1764, 470.5066, 2.3302
466.3158, 469.8889, 3.5731
463.6096, 469.2107, 5.6011
460.0825, 467.3911, 7.3086
455.7850, 463.8055, 8.0205
450.7318, 457.8907, 7.1590
445.0184, 457.0322, 12.0138
438.7572, 449.5791, 10.8219
432.0737, 436.3116, 4.2379
425.1013, 429.0981, 3.9968
417.9921, 422.2135, 4.2214
410.9119, 409.7457, 1.1662
403.9850, 407.1032, 3.1182
397.3652, 396.2428, 1.1224
391.1844, 394.3676, 3.1832
385.5431, 384.4723, 1.0708
380.5620, 382.0549, 1.4929
376.3268, 373.8755, 2.4513
372.8976, 370.7399, 2.1577
370.3302, 367.1053, 3.2249
368.6680, 365.6746, 2.9934
367.9408, 367.7092, 0.2316
368.2149, 365.2876, 2.9273
369.4758, 368.0425, 1.4333
371.8033, 368.0421, 3.7612
375.1806, 369.4143, 5.7663
379.6349, 369.3869, 10.2480
385.1865, 371.9302, 13.2563
391.8301, 375.6438, 16.1863
399.5779, 390.7188, 8.8591
408.3984, 388.2991, 20.0993
418.2839, 397.0915, 21.1924
429.1768, 396.8268, 32.3500
440.9900, 411.2113, 29.7787
453.6900, 449.3249, 4.3651
467.1321, 463.4740, 3.6581
481.2676, 471.7445, 9.5231
495.9354, 497.4167, 1.4813
511.0289, 510.6548, 0.3741
526.4269, 523.6779, 2.7490
542.0448, 540.4371, 1.6077
557.7259, 553.5183, 4.2076
573.4220, 570.2327, 3.1893
589.0046, 591.6893, 2.6847
604.4393, 608.6572, 4.2179
619.6355, 624.5417, 4.9062
634.5564, 641.0295, 6.4731
649.1854, 650.3505, 1.1651
663.4739, 661.3528, 2.1211
677.4125, 676.1616, 1.2509
690.9516, 687.2048, 3.7468
704.0678, 704.8986, 0.8308
716.7462, 710.5411, 6.2051
728.9545, 729.6779, 0.7234
740.6192, 742.0637, 1.4445
751.6986, 752.3798, 0.6812
762.1391, 763.5015, 1.3624
771.8679, 772.5608, 0.6929
780.8156, 782.2244, 1.4088
788.9082, 789.6480, 0.7398
796.0446, 797.5962, 1.5516
802.1599, 803.0326, 0.8727
807.1795, 808.9581, 1.7786
811.0460, 812.0364, 0.9904
813.6821, 815.7138, 2.0317
815.0588, 816.2083, 1.1495
815.1258, 817.4520, 2.3262
813.9027, 815.1983, 1.2956
811.3596, 815.1936, 3.8340
807.5178, 811.6073, 4.0895
802.4492, 793.0549, 9.3943
796.2054, 803.4249, 7.2195
788.8947, 778.1377, 10.7570
780.6133, 781.3226, 0.7093
771.5147, 762.3678, 9.1469
761.7598, 767.5547, 5.7949
751.5382, 745.0149, 6.5233
741.0324, 754.6322, 13.5998
730.4388, 722.1211, 8.3177
719.9692, 716.9058, 3.0634
709.8391, 713.7935, 3.9544
700.2279, 697.4153, 2.8126
691.3028, 690.3926, 0.9102
683.2467, 686.1641, 2.9174
676.1848, 675.4263, 0.7585
670.2294, 671.0718, 0.8424
665.4503, 664.8972, 0.5531
661.8821, 662.9507, 1.0686
659.5323, 659.3229, 0.2094
658.3799, 659.9524, 1.5725
658.3435, 658.8031, 0.4596
659.3259, 658.5003, 0.8256
661.2488, 664.2703, 3.0215
663.9553, 660.5928, 3.3625
667.2802, 676.0803, 8.8001
671.0727, 664.3527, 6.7200
675.1843, 694.0911, 18.9068
679.4310, 669.2576, 10.1734
683.6881, 718.0968, 34.4087
687.7977, 713.6503, 25.8527
691.6329, 683.7736, 7.8593
695.1126, 693.5897, 1.5229
698.1057, 692.0723, 6.0334
700.5469, 706.9862, 6.4393
702.3833, 700.6680, 1.7153
703.5478, 715.7147, 12.1669
704.0468, 705.6498, 1.6030
703.8658, 704.5495, 0.6837
703.0078, 704.5130, 1.5052
701.4932, 702.1136, 0.6204
699.3382, 702.1136, 2.7754
696.6025, 695.8979, 0.7046
693.2911, 685.2445, 8.0466
689.4766, 685.2445, 4.2321
685.2312, 688.0506, 2.8194
680.5800, 669.7967, 10.7833
675.6246, 675.8145, 0.1899
670.3946, 677.7303, 7.3357
665.0061, 660.7760, 4.2301
659.5366, 666.5053, 6.9687
654.0576, 654.7963, 0.7387
648.6868, 648.7338, 0.0470
643.5787, 644.3853, 0.8066
638.7993, 638.8803, 0.0810
634.5354, 634.9301, 0.3947
630.9098, 630.8165, 0.0933
628.1079, 628.2184, 0.1105
626.2483, 625.6019, 0.6464
625.5077, 624.9491, 0.5586
626.0236, 624.3061, 1.7175
627.9060, 625.7198, 2.1862
631.2696, 625.4920, 5.7776
636.1804, 628.4931, 7.6873
642.6374, 626.6470, 15.9904
650.6064, 634.5424, 16.0640
660.0101, 644.6519, 15.3582
670.7167, 660.2517, 10.4650
682.4937, 658.6334, 23.8603
695.0958, 680.8216, 14.2742
708.2228, 701.2056, 7.0172
721.5373, 722.6070, 1.0697
734.6694, 735.2215, 0.5521
747.2477, 750.2249, 2.9772
758.8913, 764.5957, 5.7044
769.2526, 774.6172, 5.3646
778.0557, 786.2001, 8.1444
785.0212, 793.0817, 8.0605
789.9680, 795.5331, 5.5651
792.7793, 797.5003, 4.7210
793.4080, 785.7037, 7.7043
791.9060, 797.9581, 6.0521
788.3786, 794.8687, 6.4901
783.0428, 763.4714, 19.5714
776.1290, 763.4714, 12.6576
767.9483, 754.0225, 13.9258
758.8169, 725.3205, 33.4964
749.0779, 726.6556, 22.4223
739.0896, 743.6140, 4.5244
729.1908, 735.6478, 6.4570
719.7042, 703.2573, 16.4469
710.9081, 711.3816, 0.4735
703.0223, 673.9312, 29.0911
696.2095, 686.7528, 9.4567
690.6054, 682.9936, 7.6118
686.2825, 683.9335, 2.3490
683.2503, 676.3948, 6.8555
681.4854, 678.6788, 2.8066
680.9109, 675.4975, 5.4134
681.4139, 678.3010, 3.1129
682.8617, 679.8422, 3.0195
685.1266, 681.2146, 3.9119
688.0547, 681.0234, 7.0313
691.4662, 682.5646, 8.9016
695.1954, 718.0687, 22.8733
699.1490, 710.0814, 10.9324
703.1829, 709.6919, 6.5090
707.1648, 703.1890, 3.9758
711.0039, 730.8228, 19.8189
714.6454, 711.5616, 3.0838
717.9902, 713.8284, 4.1618
721.0284, 718.3759, 2.6525
723.7009, 726.9032, 3.2023
725.9868, 722.4854, 3.5014
727.8915, 734.6995, 6.8080
729.3646, 728.4083, 0.9563
730.4390, 729.8588, 0.5802
731.0884, 729.3147, 1.7737
731.3259, 728.9659, 2.3600
731.1536, 726.1332, 5.0204
730.5897, 728.2153, 2.3744
729.6579, 728.0136, 1.6443
728.3523, 723.6578, 4.6945
726.7314, 722.6293, 4.1021
724.8660, 725.6908, 0.8248
722.7750, 723.6637, 0.8887
720.5460, 716.6946, 3.8514
718.2489, 717.6219, 0.6270
715.9552, 716.0556, 0.1004
713.7825, 710.6376, 3.1449
711.7928, 711.5403, 0.2525
710.0464, 703.6670, 6.3794
708.6445, 704.1906, 4.4539
707.6389, 707.6896, 0.0507
707.0639, 706.1016, 0.9623
706.9971, 706.6757, 0.3214
707.4156, 705.9875, 1.4281
708.3267, 707.1066, 1.2201
709.6879, 707.1066, 2.5813
711.4850, 707.9094, 3.5756
713.6559, 710.3107, 3.3452
716.1488, 709.2791, 6.8697
718.8724, 710.9408, 7.9316
721.7668, 722.4678, 0.7010
724.7432, 718.8024, 5.9408
727.7385, 732.6611, 4.9226
730.6703, 726.5919, 4.0784
733.4645, 734.7871, 1.3226
736.0410, 738.0672, 2.0262
738.3631, 739.3869, 1.0238
740.3695, 742.8328, 2.4633
742.0085, 741.4174, 0.5911
743.2180, 742.3656, 0.8524
743.9781, 746.6300, 2.6519
744.2182, 744.6105, 0.3923
743.9338, 742.6437, 1.2901
743.0842, 744.0916, 1.0074
741.6530, 741.9217, 0.2687
739.6325, 742.9862, 3.3537
737.0503, 738.5569, 1.5066
733.9108, 728.9054, 5.0054
730.2618, 734.1564, 3.8946
726.1509, 717.3211, 8.8298
721.6306, 722.2742, 0.6436
716.7981, 723.9760, 7.1779
711.7421, 714.4566, 2.7145
706.5978, 712.3007, 5.7029
701.4697, 701.9667, 0.4970
696.4672, 696.9170, 0.4498
691.7368, 692.0598, 0.3230
687.3875, 687.6590, 0.2715
683.5658, 683.6765, 0.1107
680.3855, 679.9691, 0.4164
677.9588, 675.5917, 2.3671
676.3949, 675.5205, 0.8744
675.7469, 675.7506, 0.0037
676.0811, 674.6034, 1.4777
677.4239, 677.8353, 0.4114
679.8039, 675.7332, 4.0707
683.2067, 685.0727, 1.8660
687.5611, 682.1428, 5.4183
692.7753, 697.9884, 5.2131
698.7267, 686.4303, 12.2964
705.2929, 716.3718, 11.0789
712.3011, 705.7059, 6.5952
719.5647, 726.8788, 7.3141
726.8515, 722.8859, 3.9656
733.9794, 732.8818, 1.0976
740.7634, 744.1060, 3.3426
746.9927, 745.9647, 1.0280
752.4899, 757.1452, 4.6553
757.1517, 756.2580, 0.8937
760.8570, 765.4631, 4.6061
763.5848, 764.7465, 1.1617
765.2801, 765.4294, 0.1493
766.0136, 766.8111, 0.7975
765.8512, 765.3276, 0.5236
764.8981, 765.7067, 0.8086
763.3024, 759.7942, 3.5082
761.2047, 763.0258, 1.8211
758.7729, 748.6282, 10.1447
756.1889, 757.8207, 1.6318
753.5706, 750.7319, 2.8387
751.0556, 750.8062, 0.2494
748.7275, 739.7887, 8.9388
746.6076, 742.3053, 4.3023
744.7623, 737.9560, 6.8063
743.1033, 733.3391, 9.7642
741.6056, 728.6764, 12.9292
740.1561, 725.4016, 14.7545
738.6019, 730.8936, 7.7083
736.7985, 725.1166, 11.6819
734.6157, 732.6308, 1.9849
731.8608, 734.1133, 2.2525
728.4022, 730.4435, 2.0413
724.1128, 728.5715, 4.4587
718.8574, 723.7147, 4.8573
712.6102, 717.1786, 4.5684
705.3479, 705.5342, 0.1863
697.0681, 697.3097, 0.2416
687.8526, 687.6570, 0.1956
677.7985, 677.2058, 0.5927
667.0638, 666.5714, 0.4924
655.8590, 654.6586, 1.2004
644.3859, 643.5968, 0.7891
632.8883, 631.0713, 1.8170
621.6226, 620.4966, 1.1260
610.8524, 608.3618, 2.4906
600.8306, 599.4118, 1.4188
591.7797, 588.7622, 3.0175
583.8805, 582.3042, 1.5763
577.3212, 574.2437, 3.0775
572.2414, 569.5460, 2.6954
568.7069, 564.2982, 4.4087
566.7766, 566.0837, 0.6929
566.4175, 572.0173, 5.5998
567.5570, 566.3834, 1.1736
570.0943, 566.5857, 3.5086
573.8696, 569.5113, 4.3583
578.6924, 568.7987, 9.8937
584.3347, 585.1675, 0.8328
590.5477, 591.1280, 0.5803
597.1059, 604.3253, 7.2194
603.7257, 595.2178, 8.5079
610.1767, 630.2664, 20.0897
616.2292, 605.5075, 10.7217
621.7024, 608.5418, 13.1606
626.3885, 618.2403, 8.1482
630.1926, 627.8459, 2.3467
633.0732, 626.8274, 6.2458
634.9435, 640.6786, 5.7351
635.8900, 635.6973, 0.1927
635.9464, 639.3011, 3.3547
635.2157, 634.3681, 0.8476
633.8645, 636.8572, 2.9927
632.0691, 628.7849, 3.2842
629.9923, 623.5494, 6.4429
627.8205, 619.5862, 8.2343
625.7290, 628.3538, 2.6248
623.8601, 616.9372, 6.9229
622.3682, 623.8831, 1.5149
621.3265, 619.0269, 2.2996
620.8138, 619.6546, 1.1592
620.8383, 614.8092, 6.0291
621.3289, 616.4514, 4.8775
622.2607, 611.1005, 11.1602
623.5302, 614.0915, 9.4387
625.0489, 617.2486, 7.8003
626.6705, 626.5676, 0.1029
628.2847, 628.2921, 0.0074
629.7894, 630.0845, 0.2952
631.0885, 631.2941, 0.2056
632.0995, 631.0888, 1.0107
632.7834, 634.1169, 1.3335
633.1005, 634.1169, 1.0164
633.1195, 629.8313, 3.2882
632.8223, 631.6276, 1.1947
632.3162, 633.7507, 1.4345
631.6213, 631.7607, 0.1394
630.8551, 634.0081, 3.1530
630.0707, 632.8402, 2.7695
629.3448, 632.8402, 3.4954
628.7258, 629.3453, 0.6195
628.2899, 630.2240, 1.9341
628.0572, 623.8976, 4.1596
628.0165, 627.8785, 0.1380
628.1991, 625.2992, 2.8999
628.5620, 628.9294, 0.3674
629.1048, 629.8625, 0.7577
629.7886, 627.4435, 2.3451
630.5915, 629.8912, 0.7003
631.5024, 630.2686, 1.2338
632.5281, 630.7201, 1.8080
633.6269, 631.0494, 2.5775
634.8444, 631.8260, 3.0184
636.1582, 636.0619, 0.0963
637.5844, 637.7247, 0.1403
639.1619, 639.1248, 0.0371
640.8896, 640.2296, 0.6600
642.7403, 642.3726, 0.3677
644.7210, 644.8384, 0.1174
646.7751, 645.7350, 1.0401
648.8460, 648.9867, 0.1408
650.8604, 650.8977, 0.0373
652.6976, 653.0123, 0.3147
654.2521, 654.7387, 0.4866
655.3620, 656.5844, 1.2224
655.9159, 657.2707, 1.3548
655.7572, 657.5703, 1.8131
654.7982, 656.6720, 1.8738
652.9132, 656.1586, 3.2454
650.0306, 654.2058, 4.1752
646.1019, 654.4579, 8.3560
641.1022, 644.8858, 3.7836
635.0840, 646.0084, 10.9244
628.0942, 636.9378, 8.8436
620.2861, 622.0652, 1.7791
611.7820, 612.5651, 0.7831
602.7529, 604.7294, 1.9765
593.3778, 594.2575, 0.8797
583.8922, 585.9983, 2.1061
574.4962, 575.3934, 0.8972
565.4073, 567.5267, 2.1194
556.8008, 557.6598, 0.8590
548.8970, 550.1403, 1.2433
541.8236, 542.5508, 0.7272
535.6943, 533.2553, 2.4389
530.6232, 531.0898, 0.4666
526.6991, 526.4885, 0.2106
523.9087, 525.4715, 1.5628
522.2606, 521.8890, 0.3716
521.7528, 525.5352, 3.7824
522.2920, 521.7260, 0.5660
523.8252, 524.6875, 0.8623
526.2849, 524.2407, 2.0442
529.5251, 531.6948, 2.1697
533.4473, 529.4366, 4.0107
537.9549, 541.4373, 3.4824
542.9125, 552.7001, 9.7876
548.2146, 552.1822, 3.9676
553.7381, 547.7320, 6.0061
559.3784, 553.4707, 5.9077
565.0563, 555.8018, 9.2545
570.6718, 570.0208, 0.6510
576.1508, 570.0782, 6.0726
581.4375, 574.8758, 6.5617
586.4701, 588.2475, 1.7774
591.1764, 589.4795, 1.6969
595.5043, 594.5851, 0.9192
599.4128, 597.8717, 1.5411
602.8456, 601.0437, 1.8019
605.7817, 603.5106, 2.2711
608.1369, 605.1431, 2.9938
609.8839, 607.3681, 2.5158
610.9798, 610.6506, 0.3292
611.3563, 609.9537, 1.4026
610.9469, 610.3259, 0.6210
609.7049, 610.7774, 1.0725
607.5732, 607.6187, 0.0455
604.5452, 607.7238, 3.1786
600.5518, 602.1176, 1.5658
595.6062, 597.6132, 2.0070
589.7082, 594.9951, 5.2869
582.9017, 589.6801, 6.7784
575.2303, 570.0553, 5.1750
566.8056, 578.3641, 11.5585
557.7310, 556.1246, 1.6064
548.1501, 558.6534, 10.5033
538.2639, 539.5351, 1.2712
528.2635, 529.6390, 1.3755
518.3369, 520.0290, 1.6921
508.7159, 510.3744, 1.6585
499.6281, 501.8185, 2.1904
491.2856, 492.2429, 0.9573
483.8885, 482.2683, 1.6202
477.6051, 478.5094, 0.9043
472.5742, 469.5934, 2.9808
468.9106, 469.5765, 0.6659
466.6883, 466.5318, 0.1565
465.8831, 464.4749, 1.4082
466.5138, 470.3200, 3.8062
468.4950, 465.8541, 2.6409
471.7238, 471.3627, 0.3611
476.0628, 476.6232, 0.5604
481.3618, 482.3700, 1.0082
487.4615, 487.2012, 0.2603
494.1600, 499.5203, 5.3603
501.3140, 499.1301, 2.1839
508.7451, 523.0701, 14.3250
516.3120, 510.7373, 5.5747
523.9030, 541.9181, 18.0151
531.4304, 520.6153, 10.8151
538.8426, 559.6263, 20.7837
546.0678, 535.9607, 10.1071
553.1261, 555.2169, 2.0908
560.0006, 559.4687, 0.5319
566.7034, 564.6218, 2.0816
573.2179, 572.0469, 1.1710
579.5930, 575.4719, 4.1211
585.8138, 583.7093, 2.1045
591.8976, 584.9023, 6.9953
597.7706, 595.3126, 2.4580
603.3912, 598.9180, 4.4732
608.6759, 608.8640, 0.1881
613.5734, 613.7308, 0.1574
617.9492, 618.1764, 0.2272
621.7387, 622.6271, 0.8884
624.8580, 625.7891, 0.9311
627.2194, 628.1613, 0.9419
628.7998, 629.6115, 0.8117
629.5905, 631.1177, 1.5272
629.5957, 630.8500, 1.2543
628.9053, 629.6342, 0.7289
627.6296, 629.6320, 2.0024
625.9368, 627.7039, 1.7671
623.9723, 622.7468, 1.2255
621.9729, 623.2346, 1.2617
620.1668, 611.2454, 8.9214
618.7533, 610.9773, 7.7760
617.9491, 613.2465, 4.7026
617.9164, 612.3779, 5.5385
618.7989, 605.5017, 13.2972
620.6648, 615.8733, 4.7915
623.5435, 612.5698, 10.9737
627.4076, 617.9847, 9.4229
632.1590, 619.5982, 12.5608
637.6157, 626.3611, 11.2546
643.5842, 643.0724, 0.5118
649.8371, 649.6722, 0.1649
656.0758, 656.0900, 0.0142
662.0523, 662.6392, 0.5869
667.4834, 669.6437, 2.1603
672.1210, 673.5851, 1.4641
675.7969, 678.7936, 2.9968
678.3462, 679.7211, 1.3749
679.6911, 682.4433, 2.7522
679.8269, 681.0687, 1.2418
678.7933, 681.1270, 2.3337
676.7055, 680.3346, 3.6291
673.7351, 677.2081, 3.4730
670.1170, 673.4501, 3.3331
666.0939, 668.7883, 2.6944
661.9437, 665.2594, 3.3157
657.9485, 654.3569, 3.5916
654.3780, 654.3383, 0.0397
651.4715, 653.4592, 1.9877
649.4220, 641.0436, 8.3784
648.4013, 643.2411, 5.1602
648.4812, 645.2182, 3.2630
649.6828, 640.1927, 9.4901
651.9910, 671.7901, 19.7991
655.3345, 672.7101, 17.3756
659.5511, 658.7989, 0.7522
664.4300, 670.4841, 6.0541
669.7698, 669.7393, 0.0305
675.3106, 669.7393, 5.5713
680.8077, 675.3110, 5.4967
685.9932, 687.0427, 1.0495
690.6161, 692.0079, 1.3918
694.4413, 698.7382, 4.2969
697.3239, 701.8537, 4.5298
699.0850, 702.0107, 2.9257
699.6105, 703.1397, 3.5292
698.8254, 703.6458, 4.8204
696.7068, 700.7525, 4.0457
693.2665, 699.0728, 5.8063
688.5678, 694.5715, 6.0037
682.7104, 694.3360, 11.6256
675.8001, 688.2523, 12.4522
667.9591, 681.5132, 13.5541
659.3256, 661.2343, 1.9087
650.0540, 643.3521, 6.7019
640.3495, 637.3043, 3.0452
630.3341, 636.6398, 6.3057
620.1992, 617.9544, 2.2448
610.1079, 609.3754, 0.7325
600.2168, 597.8639, 2.3529
590.6792, 590.3669, 0.3123
581.6445, 582.2152, 0.5707
573.2258, 573.7172, 0.4914
565.5799, 566.4642, 0.8843
558.7880, 560.4867, 1.6987
552.9840, 553.6057, 0.6217
548.2453, 551.5764, 3.3311
544.6332, 545.7175, 1.0843
542.1895, 543.7653, 1.5758
540.9591, 542.6145, 1.6554
540.9237, 543.8148, 2.8911
542.0485, 546.9398, 4.8913
544.2802, 543.8368, 0.4434
547.5372, 543.1631, 4.3741
551.7510, 549.7676, 1.9834
556.8140, 546.8362, 9.9778
562.5894, 557.4056, 5.1838
568.9450, 570.5865, 1.6415
575.7551, 569.8493, 5.9058
582.9060, 582.6006, 0.3054
590.2342, 576.1503, 14.0839
597.6306, 594.9186, 2.7120
604.9922, 594.4109, 10.5813
612.2146, 607.3751, 4.8395
619.2293, 620.3489, 1.1196
625.9552, 624.9221, 1.0331
632.3274, 627.8514, 4.4760
638.2919, 634.3657, 3.9262
643.7860, 641.4174, 2.3686
648.7929, 649.4126, 0.6197
653.3120, 652.6978, 0.6142
657.2687, 658.5493, 1.2806
660.6492, 659.6189, 1.0303
663.4710, 665.2467, 1.7757
665.6947, 663.9857, 1.7090
667.3042, 666.5931, 0.7111
668.3023, 666.4900, 1.8123
668.7025, 666.0079, 2.6946
668.4972, 663.5287, 4.9685
667.6951, 666.7962, 0.8989
666.3424, 666.8340, 0.4916
664.4495, 663.0573, 1.3922
662.0632, 662.2382, 0.1750
659.2036, 659.0453, 0.1583
655.8981, 655.1381, 0.7600
652.2089, 656.7518, 4.5429
648.1507, 647.2246, 0.9261
643.7583, 644.2951, 0.5368
639.0555, 641.2720, 2.2165
634.0767, 638.2814, 4.2047
628.8464, 626.6905, 2.1559
623.4065, 623.9401, 0.5336
617.7978, 618.5825, 0.7847
612.0432, 613.0993, 1.0561
606.1967, 607.6408, 1.4441
600.2710, 602.1151, 1.8441
594.3642, 596.2130, 1.8488
588.5213, 588.7814, 0.2601
582.8008, 583.7184, 0.9176
577.3177, 577.6553, 0.3376
572.1210, 573.0318, 0.9108
567.3189, 567.5913, 0.2724
562.9990, 562.5640, 0.4350
559.2573, 559.2433, 0.0140
556.1453, 555.3969, 0.7484
553.7790, 553.2692, 0.5098
552.2212, 550.8905, 1.3307
551.5512, 550.2550, 1.2962
551.8148, 549.6242, 2.1906
553.0167, 550.4451, 2.5716
555.1855, 553.7153, 1.4702
558.3303, 552.9712, 5.3591
562.4050, 558.3100, 4.0950
567.3775, 562.9530, 4.4245
573.1830, 572.9501, 0.2329
579.7369, 572.3050, 7.4319
586.9023, 586.6669, 0.2354
594.5595, 601.4614, 6.9019
602.5528, 603.8586, 1.3058
610.7143, 611.1476, 0.4333
618.8960, 621.0028, 2.1068
626.9032, 625.3476, 1.5556
634.5749, 637.6409, 3.0660
641.7493, 640.7934, 0.9559
648.2876, 643.7607, 4.5269
654.0521, 655.3010, 1.2489
658.9538, 659.8332, 0.8794
662.9345, 660.7904, 2.1441
665.9643, 667.6015, 1.6372
668.0614, 664.9460, 3.1154
669.2481, 670.4149, 1.1668
669.6016, 671.3784, 1.7768
669.2450, 670.0974, 0.8524
668.2854, 663.3236, 4.9618
666.8269, 667.4448, 0.6179
665.0185, 660.4369, 4.5816
662.9898, 659.4648, 3.5250
660.8930, 647.9264, 12.9666
658.8221, 651.5693, 7.2528
656.8564, 655.2159, 1.6404
655.1072, 655.9152, 0.8080
653.6168, 645.6850, 7.9318
652.3920, 651.3364, 1.0556
651.4626, 646.7715, 4.6911
650.8007, 653.9847, 3.1840
650.3726, 645.1919, 5.1807
650.1504, 657.6204, 7.4700
650.0712, 649.2791, 0.7921
650.1040, 653.4417, 3.3377
650.2084, 659.1599, 8.9515
650.3433, 650.1591, 0.1842
650.4831, 653.6746, 3.1915
650.6352, 650.8036, 0.1684
650.8050, 651.9032, 1.0982
651.0181, 653.2371, 2.2190
651.3138, 651.7039, 0.3901
651.7857, 654.6315, 2.8458
652.4949, 654.0459, 1.5510
653.5112, 654.5501, 1.0389
654.9505, 654.1914, 0.7591
656.9120, 655.7243, 1.1877
