Actual, Expected, AE
50.1248, 50.6053, 0.4805
51.6025, 51.8172, 0.2147
52.9870, 52.9123, 0.0747
54.2633, 54.3805, 0.1172
55.4194, 55.2041, 0.2153
56.4447, 56.4049, 0.0398
57.3314, 56.9242, 0.4072
58.0731, 58.4539, 0.3808
58.6654, 58.0337, 0.6317
59.1057, 59.2789, 0.1732
59.3931, 59.4150, 0.0219
59.5271, 59.7000, 0.1729
59.5080, 59.4797, 0.0283
59.3386, 58.7781, 0.5605
59.0232, 58.8058, 0.2174
58.5677, 57.2341, 1.3336
57.9805, 57.3518, 0.6287
57.2718, 54.7824, 2.4894
56.4545, 55.2172, 1.2373
55.5435, 55.5435, 0.0000
54.5558, 52.6088, 1.9470
53.5110, 53.2619, 0.2491
52.4301, 51.1259, 1.3042
51.3356, 48.0934, 3.2422
50.2508, 49.5599, 0.6909
49.1990, 48.9655, 0.2335
48.2031, 48.3387, 0.1356
47.2852, 47.2360, 0.0492
46.4652, 46.5495, 0.0843
45.7612, 45.6645, 0.0967
45.1883, 45.1706, 0.0177
44.7590, 44.5689, 0.1901
44.4818, 44.3160, 0.1658
44.3615, 44.0711, 0.2904
44.3997, 44.1932, 0.2065
44.5940, 44.8802, 0.2862
44.9388, 44.4055, 0.5333
45.4245, 46.0276, 0.6031
46.0386, 44.8333, 1.2053
46.7657, 47.5695, 0.8038
47.5874, 47.4698, 0.1176
48.4830, 47.3522, 1.1308
49.4311, 49.0079, 0.4232
50.4089, 49.5881, 0.8208
51.3918, 50.3551, 1.0367
52.3542, 52.5241, 0.1699
53.2719, 51.8925, 1.3794
54.1214, 54.6619, 0.5405
54.8808, 54.7529, 0.1279
55.5295, 55.5614, 0.0319
56.0500, 56.2186, 0.1686
56.4270, 56.4895, 0.0625
56.6485, 56.3184, 0.3301
56.7061, 56.8119, 0.1058
56.5960, 55.7173, 0.8787
56.3176, 56.5987, 0.2811
55.8741, 56.0222, 0.1481
55.2714, 56.0222, 0.7508
54.5195, 55.4334, 0.9139
53.6326, 55.0644, 1.4318
52.6267, 53.8053, 1.1786
51.5194, 51.2802, 0.2392
50.3298, 49.4295, 0.9003
49.0787, 48.2073, 0.8714
47.7871, 50.2279, 2.4408
46.4771, 48.4108, 1.9337
45.1700, 45.4695, 0.2995
43.8869, 43.9403, 0.0534
42.6476, 42.7921, 0.1445
41.4708, 41.7183, 0.2475
40.3737, 40.5369, 0.1632
39.3721, 39.9115, 0.5394
38.4800, 38.6458, 0.1658
37.7094, 37.6926, 0.0168
37.0710, 37.2212, 0.1502
36.5732, 36.9139, 0.3407
36.2227, 36.2893, 0.0666
36.0238, 35.9339, 0.0899
35.9786, 35.9618, 0.0168
36.0873, 36.0384, 0.0489
36.3480, 37.4064, 1.0584
36.7560, 36.6053, 0.1507
37.3053, 36.6905, 0.6148
37.9874, 37.7882, 0.1992
38.7921, 37.5216, 1.2705
39.7077, 39.6345, 0.0732
40.7209, 41.5717, 0.8508
41.8175, 42.1812, 0.3637
42.9828, 43.0003, 0.0175
44.2014, 45.4337, 1.2323
45.4589, 43.9071, 1.5518
46.7411, 47.0999, 0.3588
48.0349, 47.7668, 0.2681
49.3293, 48.7788, 0.5505
50.6150, 50.1530, 0.4620
51.8845, 52.0025, 0.1180
53.1328, 53.0504, 0.0824
54.3571, 54.3902, 0.0331
55.5571, 55.3753, 0.1818
56.7333, 56.3148, 0.4185
57.8888, 57.5697, 0.3191
59.0274, 59.0084, 0.0190
60.1535, 59.9724, 0.1811
61.2715, 61.1447, 0.1268
62.3854, 62.0598, 0.3256
63.4982, 63.2004, 0.2978
64.6118, 64.0732, 0.5386
65.7265, 65.1989, 0.5276
66.8399, 66.8583, 0.0184
67.9483, 67.9843, 0.0360
69.0457, 69.0638, 0.0181
70.1253, 70.1645, 0.0392
71.1784, 71.2038, 0.0254
72.1961, 72.2527, 0.0566
73.1687, 73.2067, 0.0380
74.0867, 74.1690, 0.0823
74.9417, 74.9918, 0.0501
75.7266, 75.8323, 0.1057
76.4361, 76.4974, 0.0613
77.0669, 77.1901, 0.1232
77.6179, 77.6814, 0.0635
78.0903, 78.2153, 0.1250
78.4877, 78.5484, 0.0607
78.8155, 78.9303, 0.1148
79.0809, 79.1313, 0.0504
79.2921, 79.0449, 0.2472
79.4588, 79.4947, 0.0359
79.5903, 78.9240, 0.6663
79.6960, 79.7149, 0.0189
79.7849, 79.0295, 0.7554
79.8654, 79.8680, 0.0026
79.9441, 78.4605, 1.4836
80.0262, 80.0180, 0.0082
80.1154, 80.0948, 0.0206
80.2130, 80.1981, 0.0149
80.3182, 80.2889, 0.0293
80.4289, 80.4140, 0.0149
80.5405, 80.5159, 0.0246
80.6482, 80.6415, 0.0067
80.7451, 80.7387, 0.0064
80.8238, 80.8317, 0.0079
80.8766, 80.9003, 0.0237
80.8958, 80.9230, 0.0272
80.8746, 80.9359, 0.0613
80.8062, 80.8774, 0.0712
80.6850, 80.8801, 0.1951
80.5079, 80.7154, 0.2075
80.2728, 80.6740, 0.4012
79.9803, 80.4517, 0.4714
79.6321, 80.0589, 0.4268
79.2322, 79.8614, 0.6292
78.7863, 79.8116, 1.0253
78.3019, 78.4513, 0.1494
77.7868, 77.8900, 0.1032
77.2503, 77.4206, 0.1703
76.7013, 76.8209, 0.1196
76.1489, 76.0696, 0.0793
75.6021, 75.7364, 0.1343
75.0689, 74.9923, 0.0766
74.5562, 74.7036, 0.1474
74.0704, 74.1587, 0.0883
73.6169, 73.8909, 0.2740
73.2005, 73.3025, 0.1020
72.8252, 72.8750, 0.0498
72.4944, 72.6049, 0.1105
72.2114, 72.2810, 0.0696
71.9797, 71.9908, 0.0111
71.8033, 71.8540, 0.0507
71.6859, 71.7153, 0.0294
71.6322, 71.6585, 0.0263
71.6464, 71.6802, 0.0338
71.7329, 71.5550, 0.1779
71.8958, 71.9700, 0.0742
72.1389, 71.5871, 0.5518
72.4644, 72.4130, 0.0514
72.8728, 72.2964, 0.5764
73.3636, 73.2032, 0.1604
73.9336, 74.0326, 0.0990
74.5772, 74.2922, 0.2850
75.2864, 74.6435, 0.6429
76.0513, 75.6910, 0.3603
76.8588, 76.8630, 0.0042
77.6938, 77.3569, 0.3369
78.5402, 78.6394, 0.0992
79.3800, 79.3795, 0.0005
80.1956, 80.3214, 0.1258
80.9692, 81.0074, 0.0382
81.6834, 81.9897, 0.3063
82.3228, 82.4202, 0.0974
82.8750, 83.0861, 0.2111
83.3296, 83.4979, 0.1683
83.6800, 83.7823, 0.1023
83.9223, 84.1655, 0.2432
84.0576, 84.1448, 0.0872
84.0906, 84.0402, 0.0504
84.0302, 84.2822, 0.2520
83.8894, 83.6828, 0.2066
83.6845, 83.6882, 0.0037
83.4347, 82.4962, 0.9385
83.1616, 82.5397, 0.6219
82.8891, 81.6956, 1.1935
82.6416, 81.8605, 0.7811
82.4439, 81.9790, 0.4649
82.3202, 80.5630, 1.7572
82.2931, 80.7556, 1.5375
82.3830, 81.0453, 1.3377
82.6075, 82.5546, 0.0529
82.9798, 80.6075, 2.3723
83.5104, 80.4734, 3.0370
84.2043, 80.5195, 3.6848
85.0619, 84.8982, 0.1637
86.0788, 85.9195, 0.1593
87.2458, 87.1711, 0.0747
88.5494, 88.4128, 0.1366
89.9717, 90.1961, 0.2244
91.4916, 90.9046, 0.5870
93.0857, 93.3120, 0.2263
94.7277, 94.3970, 0.3307
96.3905, 96.6190, 0.2285
98.0467, 97.8750, 0.1717
99.6706, 99.7733, 0.1027
101.2377, 101.0000, 0.2377
102.7258, 102.8272, 0.1014
104.1164, 104.5893, 0.4729
105.3944, 105.4367, 0.0423
106.5497, 106.7828, 0.2331
107.5766, 107.2774, 0.2992
108.4734, 108.5955, 0.1221
109.2430, 108.9473, 0.2957
109.8918, 109.9733, 0.0815
110.4300, 109.8533, 0.5767
110.8698, 110.8585, 0.0113
111.2257, 111.0009, 0.2248
111.5129, 111.3560, 0.1569
111.7476, 111.3217, 0.4259
111.9448, 111.5608, 0.3840
112.1187, 112.0767, 0.0420
112.2816, 112.2456, 0.0360
112.4439, 112.4050, 0.0389
112.6143, 112.5608, 0.0535
112.7997, 112.7579, 0.0418
113.0037, 112.9338, 0.0699
113.2286, 113.1755, 0.0531
113.4750, 113.3869, 0.0881
113.7418, 113.7003, 0.0415
114.0271, 113.9247, 0.1024
114.3281, 114.2867, 0.0414
114.6406, 114.4325, 0.2081
114.9598, 114.5901, 0.3697
115.2805, 114.9139, 0.3666
115.5964, 115.5730, 0.0234
115.9011, 115.8619, 0.0392
116.1868, 116.1834, 0.0034
116.4458, 116.4166, 0.0292
116.6690, 116.6903, 0.0213
116.8481, 116.8643, 0.0162
116.9746, 117.0197, 0.0451
117.0392, 117.1545, 0.1153
117.0341, 117.2122, 0.1781
116.9516, 117.1207, 0.1691
116.7870, 117.1197, 0.3327
116.5366, 116.8768, 0.3402
116.1994, 116.5487, 0.3493
115.7771, 116.4262, 0.6491
115.2739, 115.2445, 0.0294
114.6968, 115.0844, 0.3876
114.0554, 114.4363, 0.3809
113.3619, 114.0033, 0.6414
112.6310, 112.3764, 0.2546
111.8789, 111.9310, 0.0521
111.1235, 110.8541, 0.2694
110.3832, 110.4266, 0.0434
109.6764, 109.8148, 0.1384
109.0215, 109.0366, 0.0151
108.4363, 108.5300, 0.0937
107.9384, 107.8969, 0.0415
107.5431, 107.3341, 0.2090
107.2632, 107.1329, 0.1303
107.1109, 106.7861, 0.3248
107.0961, 106.8399, 0.2562
107.2271, 108.0129, 0.7858
107.5100, 107.4362, 0.0738
107.9495, 107.0663, 0.8832
108.5478, 108.1893, 0.3585
109.3057, 108.7124, 0.5933
110.2221, 109.2165, 1.0056
111.2934, 109.9528, 1.3406
112.5144, 110.3724, 2.1420
113.8785, 112.7422, 1.1363
115.3770, 113.6441, 1.7329
116.9999, 116.6788, 0.3211
118.7365, 118.7142, 0.0223
120.5740, 120.3615, 0.2125
122.4993, 122.2116, 0.2877
124.4981, 124.1213, 0.3768
126.5561, 126.5428, 0.0133
128.6590, 128.6831, 0.0241
130.7928, 130.4681, 0.3247
132.9443, 132.9539, 0.0096
135.1009, 134.5081, 0.5928
137.2508, 137.2293, 0.0215
139.3822, 138.7585, 0.6237
141.4857, 141.4098, 0.0759
143.5523, 143.2430, 0.3093
145.5739, 145.4152, 0.1587
147.5424, 147.1461, 0.3963
149.4503, 149.1837, 0.2666
151.2897, 151.3676, 0.0779
153.0525, 152.6275, 0.4250
154.7309, 154.9205, 0.1896
156.3161, 156.6314, 0.3153
157.7995, 158.1530, 0.3535
159.1719, 159.6471, 0.4752
160.4241, 160.9610, 0.5369
161.5478, 161.6674, 0.1196
162.5365, 162.4076, 0.1289
163.3845, 163.3818, 0.0027
164.0874, 163.9967, 0.0907
164.6436, 164.7694, 0.1258
165.0550, 165.0451, 0.0099
165.3262, 165.4400, 0.1138
165.4644, 165.5755, 0.1111
165.4800, 165.6412, 0.1612
165.3854, 165.6459, 0.2605
165.1951, 165.6349, 0.4398
164.9251, 165.6268, 0.7017
164.5921, 165.6783, 1.0862
164.2124, 163.0446, 1.1678
163.8022, 164.3222, 0.5200
163.3746, 161.3415, 2.0331
162.9415, 161.7508, 1.1907
162.5123, 162.4969, 0.0154
162.0937, 162.4660, 0.3723
161.6896, 162.8404, 1.1508
161.3007, 163.6140, 2.3133
160.9260, 159.5079, 1.4181
160.5615, 159.6574, 0.9041
160.2021, 158.5506, 1.6515
159.8424, 160.2105, 0.3681
159.4762, 159.5036, 0.0274
159.0973, 159.1526, 0.0553
158.6990, 158.8235, 0.1245
158.2765, 158.4956, 0.2191
157.8248, 158.0935, 0.2687
157.3406, 157.6732, 0.3326
156.8211, 157.1794, 0.3583
156.2650, 156.2687, 0.0037
155.6708, 155.6771, 0.0063
155.0382, 155.0442, 0.0060
154.3670, 154.3831, 0.0161
153.6560, 153.6691, 0.0131
152.9042, 152.9331, 0.0289
152.1125, 152.1273, 0.0148
151.2823, 151.3094, 0.0271
150.4154, 150.4237, 0.0083
149.5137, 149.5260, 0.0123
148.5803, 148.5778, 0.0025
147.6210, 147.6073, 0.0137
146.6437, 146.6221, 0.0216
145.6579, 145.6031, 0.0548
144.6760, 144.6304, 0.0456
143.7125, 143.6069, 0.1056
142.7849, 142.7116, 0.0733
141.9128, 141.7495, 0.1633
141.1184, 141.0153, 0.1031
140.4266, 140.1997, 0.2269
139.8631, 139.7231, 0.1400
139.4547, 139.1542, 0.3005
139.2283, 139.0469, 0.1814
139.2121, 139.1214, 0.0907
139.4333, 139.1082, 0.3251
139.9169, 139.3025, 0.6144
140.6852, 139.3981, 1.2871
141.7591, 139.8309, 1.9282
143.1564, 141.6975, 1.4589
144.8910, 143.8717, 1.0193
146.9715, 144.1399, 2.8316
149.4017, 149.3789, 0.0228
152.1811, 151.4344, 0.7467
155.3041, 154.2315, 1.0726
158.7598, 158.1250, 0.6348
162.5315, 161.8092, 0.7223
166.5983, 165.8615, 0.7368
170.9346, 169.9257, 1.0089
175.5116, 174.6620, 0.8496
180.2965, 179.7768, 0.5197
185.2537, 184.0023, 1.2514
190.3454, 189.8118, 0.5336
195.5332, 194.6355, 0.8977
200.7782, 200.6697, 0.1085
206.0404, 205.9128, 0.1276
211.2806, 211.1194, 0.1612
216.4594, 216.3758, 0.0836
221.5375, 221.3105, 0.2270
226.4764, 226.4853, 0.0089
231.2382, 230.9243, 0.3139
235.7853, 235.9230, 0.1377
240.0813, 239.6844, 0.3969
244.0923, 244.4370, 0.3447
247.7843, 247.2516, 0.5327
251.1245, 251.7354, 0.6109
254.0833, 255.5718, 1.4885
256.6352, 256.3340, 0.3012
258.7598, 259.5181, 0.7583
260.4427, 259.8771, 0.5656
261.6765, 262.7001, 1.0236
262.4618, 261.5080, 0.9538
262.8086, 263.4204, 0.6118
262.7358, 263.1577, 0.4219
262.2728, 262.5554, 0.2826
261.4591, 262.5693, 1.1102
260.3410, 261.2808, 0.9398
258.9725, 261.3811, 2.4086
257.4126, 255.9801, 1.4325
255.7246, 249.9125, 5.8121
253.9724, 251.0065, 2.9659
252.2183, 253.2192, 1.0009
250.5207, 245.2515, 5.2692
248.9315, 254.0426, 5.1111
247.4936, 243.0257, 4.4679
246.2400, 247.1213, 0.8813
245.1923, 242.3222, 2.8701
244.3605, 243.7927, 0.5678
243.7427, 244.1222, 0.3795
243.3270, 242.5034, 0.8236
243.0916, 244.9674, 1.8758
243.0055, 241.8613, 1.1442
243.0327, 242.9897, 0.0430
243.1336, 244.8313, 1.6977
243.2674, 243.6828, 0.4154
243.3940, 245.1838, 1.7898
243.4779, 243.6293, 0.1514
243.4873, 246.2532, 2.7659
243.3949, 246.2255, 2.8306
243.1806, 244.6895, 1.5089
242.8326, 246.1094, 3.2768
242.3469, 242.6680, 0.3211
241.7258, 243.0019, 1.2761
240.9783, 241.1391, 0.1608
240.1181, 240.4268, 0.3087
239.1638, 239.3104, 0.1466
238.1366, 238.4027, 0.2661
237.0600, 237.1620, 0.1020
235.9581, 236.2171, 0.2590
234.8557, 235.1921, 0.3364
233.7775, 233.8539, 0.0764
232.7464, 232.6965, 0.0499
231.7846, 231.7244, 0.0602
230.9136, 230.7945, 0.1191
230.1515, 230.0787, 0.0728
229.5135, 229.2660, 0.2475
229.0133, 229.1013, 0.0880
228.6638, 228.5791, 0.0847
228.4750, 228.6416, 0.1666
228.4536, 228.3549, 0.0987
228.6032, 228.2867, 0.3165
228.9244, 228.6836, 0.2408
229.4146, 229.5090, 0.0944
230.0674, 230.8577, 0.7903
230.8726, 230.8688, 0.0038
231.8162, 231.5997, 0.2165
232.8810, 232.6577, 0.2233
234.0466, 233.2303, 0.8163
235.2902, 234.7172, 0.5730
236.5869, 236.0402, 0.5467
237.9108, 236.8504, 1.0604
239.2358, 239.6588, 0.4230
240.5369, 240.2633, 0.2736
241.7896, 242.2237, 0.4341
242.9715, 242.6124, 0.3591
244.0632, 244.5002, 0.4370
245.0500, 245.4166, 0.3666
245.9205, 246.2665, 0.3460
246.6677, 246.8235, 0.1558
247.2890, 247.7624, 0.4734
247.7851, 248.0481, 0.2630
248.1608, 247.9977, 0.1631
248.4237, 248.6357, 0.2120
248.5849, 248.3258, 0.2591
248.6572, 247.9206, 0.7366
248.6560, 248.8658, 0.2098
248.5986, 248.5191, 0.0795
248.5028, 248.5398, 0.0370
248.3866, 247.9415, 0.4451
248.2692, 247.0192, 1.2500
248.1698, 247.3066, 0.8632
248.1079, 247.8242, 0.2837
248.1042, 247.1114, 0.9928
248.1790, 247.2430, 0.9360
248.3529, 246.4230, 1.9299
248.6469, 248.3864, 0.2605
249.0814, 248.4198, 0.6616
249.6771, 249.4659, 0.2112
250.4537, 250.0320, 0.4217
251.4297, 251.1907, 0.2390
252.6219, 251.6765, 0.9454
254.0453, 252.9096, 1.1357
255.7123, 254.9439, 0.7684
257.6324, 257.0880, 0.5444
259.8112, 259.2056, 0.6056
262.2506, 262.3439, 0.0933
264.9477, 265.2298, 0.2821
267.8950, 268.1598, 0.2648
271.0797, 270.5034, 0.5763
274.4832, 274.7765, 0.2933
278.0817, 277.4007, 0.6810
281.8457, 282.1706, 0.3249
285.7422, 285.5775, 0.1647
289.7316, 290.0894, 0.3578
293.7698, 293.6071, 0.1627
297.8087, 298.1994, 0.3907
301.7975, 301.7055, 0.0920
305.6826, 305.5936, 0.0890
309.4095, 309.4606, 0.0511
312.9248, 313.4209, 0.4961
316.1761, 316.7879, 0.6118
319.1147, 319.8462, 0.7315
321.6967, 322.6768, 0.9801
323.8853, 324.9881, 1.1028
325.6511, 326.5372, 0.8861
326.9750, 327.7251, 0.7501
327.8486, 328.5430, 0.6944
328.2742, 329.3130, 1.0388
328.2656, 328.6062, 0.3406
327.8480, 328.1578, 0.3098
327.0557, 327.8120, 0.7563
325.9312, 327.8879, 1.9567
324.5248, 327.3927, 2.8679
322.8910, 323.0066, 0.1156
321.0877, 321.0070, 0.0807
319.1740, 317.8392, 1.3348
317.2079, 319.6339, 2.4260
315.2431, 316.9990, 1.7559
313.3278, 320.0878, 6.7600
311.5047, 313.7306, 2.2259
309.8080, 313.1359, 3.3279
308.2648, 308.2022, 0.0626
306.8952, 309.3718, 2.4766
305.7123, 306.9294, 1.2171
304.7226, 304.2458, 0.4768
303.9278, 304.4376, 0.5098
303.3254, 302.8833, 0.4421
