Actual, Expected, AE
15.5413, 15.5889, 0.0476
15.2434, 15.3081, 0.0647
14.9311, 15.0104, 0.0793
14.6076, 14.6971, 0.0895
14.2723, 14.3723, 0.1000
13.9286, 14.0347, 0.1061
13.5790, 13.6893, 0.1103
13.2273, 13.3378, 0.1105
12.8770, 12.9846, 0.1076
12.5319, 12.6340, 0.1021
12.1972, 12.2896, 0.0924
11.8759, 11.9575, 0.0816
11.5701, 11.6404, 0.0703
11.2843, 11.3400, 0.0557
11.0194, 11.0621, 0.0427
10.7791, 10.8062, 0.0271
10.5644, 10.5776, 0.0132
10.3774, 10.3759, 0.0015
10.2190, 10.2039, 0.0151
10.0896, 10.0613, 0.0283
9.9904, 9.9489, 0.0415
9.9211, 9.8677, 0.0534
9.8813, 9.8047, 0.0766
9.8718, 9.7767, 0.0951
9.8913, 9.7778, 0.1135
9.9382, 9.7877, 0.1505
10.0118, 9.7968, 0.2150
10.1099, 9.8941, 0.2158
10.2302, 9.9472, 0.2830
10.3698, 10.0113, 0.3585
10.5250, 10.0891, 0.4359
10.6932, 10.1799, 0.5133
10.8705, 10.2888, 0.5817
11.0517, 10.4708, 0.5809
11.2336, 11.2329, 0.0007
11.4115, 11.0622, 0.3493
11.5819, 11.1987, 0.3832
11.7416, 11.3310, 0.4106
11.8874, 11.9013, 0.0139
12.0175, 12.0446, 0.0271
12.1292, 12.1608, 0.0316
12.2218, 12.2499, 0.0281
12.2945, 12.3189, 0.0244
12.3486, 12.3561, 0.0075
12.3850, 12.3585, 0.0265
12.4047, 12.3547, 0.0500
12.4091, 12.3139, 0.0952
12.4010, 12.2368, 0.1642
12.3825, 12.2241, 0.1584
12.3556, 12.3628, 0.0072
12.3228, 12.3332, 0.0104
12.2852, 12.3136, 0.0284
12.2459, 12.2810, 0.0351
12.2058, 12.2591, 0.0533
12.1663, 11.8404, 0.3259
12.1275, 11.8294, 0.2981
12.0906, 11.8410, 0.2496
12.0565, 11.8652, 0.1913
12.0248, 11.9499, 0.0749
11.9965, 11.9476, 0.0489
11.9716, 11.9719, 0.0003
11.9497, 12.0135, 0.0638
11.9326, 11.8687, 0.0638
11.9205, 11.8398, 0.0807
11.9136, 11.8925, 0.0211
11.9129, 11.8859, 0.0270
11.9188, 11.9022, 0.0166
11.9334, 11.9039, 0.0295
11.9563, 11.9067, 0.0496
11.9887, 11.9133, 0.0754
12.0310, 11.9213, 0.1097
12.0838, 11.9455, 0.1383
12.1471, 11.9631, 0.1840
12.2214, 12.0091, 0.2123
12.3060, 12.1535, 0.1525
12.4004, 12.2201, 0.1803
12.5050, 12.3650, 0.1400
12.6182, 12.6321, 0.0139
12.7398, 12.7314, 0.0084
12.8689, 12.8824, 0.0135
13.0051, 13.0214, 0.0163
13.1471, 13.1669, 0.0198
13.2940, 13.2664, 0.0276
13.4448, 13.4198, 0.0250
13.5990, 13.5757, 0.0233
13.7563, 13.7362, 0.0201
13.9150, 13.8967, 0.0183
14.0740, 14.0599, 0.0141
14.2318, 14.1556, 0.0762
14.3866, 14.3636, 0.0230
14.5361, 14.5185, 0.0176
14.6783, 14.6583, 0.0200
14.8097, 14.7963, 0.0134
14.9279, 14.9194, 0.0085
15.0296, 15.0290, 0.0006
15.1113, 15.1198, 0.0085
15.1697, 15.1865, 0.0168
15.2018, 15.2294, 0.0276
15.2054, 15.2417, 0.0363
15.1778, 15.2259, 0.0481
15.1181, 15.2034, 0.0853
15.0251, 15.1730, 0.1479
14.9000, 15.1586, 0.2586
14.7427, 15.1034, 0.3607
14.5556, 15.0555, 0.4999
14.3425, 14.6138, 0.2713
14.1071, 14.0619, 0.0452
13.8539, 14.0720, 0.2181
13.5880, 13.9174, 0.3294
13.3166, 13.6653, 0.3487
13.0449, 13.0452, 0.0003
12.7800, 12.7342, 0.0458
12.5276, 12.5815, 0.0539
12.2941, 12.3192, 0.0251
12.0864, 12.0809, 0.0055
11.9097, 11.8832, 0.0265
11.7695, 11.7193, 0.0502
11.6688, 11.6083, 0.0605
11.6122, 11.6720, 0.0598
11.6022, 11.5760, 0.0262
11.6401, 11.5985, 0.0416
11.7276, 11.5665, 0.1611
11.8641, 11.7811, 0.0830
12.0486, 11.9104, 0.1382
12.2779, 11.9239, 0.3540
12.5497, 12.0866, 0.4631
12.8585, 12.2849, 0.5736
13.1993, 12.5531, 0.6462
13.5646, 14.1179, 0.5533
13.9478, 14.1025, 0.1547
14.3406, 14.4368, 0.0962
14.7336, 14.6396, 0.0940
15.1187, 15.0992, 0.0195
15.4871, 15.5038, 0.0167
15.8304, 15.8942, 0.0638
16.1414, 16.2174, 0.0760
16.4138, 16.6192, 0.2054
16.6427, 16.8391, 0.1964
16.8233, 16.8513, 0.0280
16.9538, 16.9886, 0.0348
17.0333, 17.0891, 0.0558
17.0629, 17.0474, 0.0155
17.0456, 16.9856, 0.0600
16.9846, 16.8512, 0.1334
16.8837, 17.0354, 0.1517
16.7498, 16.9474, 0.1976
16.5880, 16.8738, 0.2858
16.4052, 16.8029, 0.3977
16.2065, 16.1953, 0.0112
15.9992, 14.7434, 1.2558
15.7877, 14.8754, 0.9123
15.5770, 15.7201, 0.1431
15.3709, 15.5686, 0.1977
15.1727, 15.4928, 0.3201
14.9855, 15.4111, 0.4256
14.8102, 14.7633, 0.0469
14.6484, 14.4449, 0.2035
14.5014, 14.4160, 0.0854
14.3683, 14.3305, 0.0378
14.2493, 14.2147, 0.0346
14.1448, 14.1446, 0.0002
14.0532, 14.0625, 0.0093
13.9741, 14.0621, 0.0880
13.9073, 14.0084, 0.1011
13.8511, 13.8981, 0.0470
13.8050, 13.8599, 0.0549
13.7681, 13.8281, 0.0600
13.7398, 13.7975, 0.0577
13.7197, 13.7787, 0.0590
13.7071, 13.7620, 0.0549
13.7019, 13.7515, 0.0496
13.7041, 13.7462, 0.0421
13.7137, 13.7452, 0.0315
13.7311, 13.7428, 0.0117
13.7574, 13.7668, 0.0094
13.7922, 13.7766, 0.0156
13.8379, 13.7918, 0.0461
13.8937, 13.8153, 0.0784
13.9604, 13.8411, 0.1193
14.0391, 13.9546, 0.0845
14.1527, 14.1071, 0.0456
14.3194, 14.3278, 0.0084
14.5320, 14.3222, 0.2098
14.7714, 14.6182, 0.1532
15.0449, 15.0108, 0.0341
15.3948, 15.3883, 0.0065
15.8454, 15.8344, 0.0110
16.4125, 16.4133, 0.0008
17.1257, 17.1290, 0.0033
18.0308, 18.0278, 0.0030
19.1915, 19.1745, 0.0170
20.6801, 20.6541, 0.0260
22.5848, 22.5538, 0.0310
25.0153, 24.9824, 0.0329
28.0987, 28.0770, 0.0217
31.9853, 31.9908, 0.0055
36.8466, 36.9062, 0.0596
42.8733, 43.0235, 0.1502
50.2770, 50.5670, 0.2900
59.2787, 59.7829, 0.5042
70.1099, 70.9138, 0.8039
83.0000, 84.2174, 1.2174
98.1688, 99.9408, 1.7720
115.8117, 118.3046, 2.4929
136.0883, 136.8945, 0.8062
159.1069, 160.6453, 1.5384
184.9109, 187.3925, 2.4816
213.4658, 216.8155, 3.3497
244.6431, 249.3751, 4.7320
278.2138, 284.5868, 6.3730
313.8393, 321.7139, 7.8746
351.0751, 361.2609, 10.1858
389.3700, 395.1955, 5.8255
428.0735, 435.2846, 7.2111
466.4569, 475.7767, 9.3198
503.7313, 514.8992, 11.1679
539.0747, 549.2479, 10.1732
571.6603, 585.1646, 13.5043
600.6891, 616.8889, 16.1998
625.4246, 634.6026, 9.1780
645.2203, 654.2038, 8.9835
659.5522, 671.5143, 11.9621
668.0400, 679.8655, 11.8255
670.4651, 682.3775, 11.9124
666.7833, 677.0080, 10.2247
657.1217, 669.9810, 12.8593
641.7767, 658.7255, 16.9488
621.1990, 647.4877, 26.2887
595.9728, 635.2249, 39.2521
566.7908, 621.5628, 54.7720
534.4169, 515.5654, 18.8515
499.6657, 516.9108, 17.2451
463.3631, 447.2972, 16.0659
426.3161, 415.2492, 11.0669
389.2867, 377.9803, 11.3064
352.9658, 424.8634, 71.8976
317.9606, 311.5540, 6.4066
284.7741, 295.2197, 10.4456
253.8035, 257.3856, 3.5821
225.3396, 223.5930, 1.7466
199.5651, 198.7893, 0.7758
176.5661, 174.2565, 2.3096
156.3449, 158.1279, 1.7830
138.8273, 141.5828, 2.7555
123.8794, 138.2669, 14.3875
111.3237, 128.3100, 16.9863
100.9508, 107.8153, 6.8645
92.5332, 99.1442, 6.6110
85.8369, 93.0060, 7.1691
80.6307, 89.7824, 9.1517
76.6937, 85.9014, 9.2077
73.8209, 83.5143, 9.6934
71.8274, 81.8068, 9.9794
70.5477, 80.5465, 9.9988
69.8411, 80.8446, 11.0035
69.5859, 81.5769, 11.9910
69.6801, 83.4453, 13.7652
70.0384, 82.6476, 12.6092
70.5958, 85.0178, 14.4220
71.2968, 88.6078, 17.3110
72.0951, 77.5048, 5.4097
72.9355, 77.2652, 4.3297
73.7869, 77.0256, 3.2387
74.6481, 76.7158, 2.0677
75.5205, 76.5649, 1.0444
76.3781, 76.3284, 0.0497
77.1842, 76.0345, 1.1497
77.9393, 75.2576, 2.6817
78.6548, 90.0404, 11.3856
79.3401, 87.1878, 7.8477
80.0090, 85.0428, 5.0337
80.6779, 80.8173, 0.1394
81.3796, 80.1059, 1.2737
82.1512, 82.0813, 0.0699
83.0356, 80.7346, 2.3011
84.0826, 83.8574, 0.2252
85.3446, 84.4850, 0.8596
86.8743, 85.6098, 1.2645
88.7253, 87.2967, 1.4286
90.9468, 89.9660, 0.9808
93.5852, 92.4635, 1.1217
96.6779, 95.4610, 1.2169
100.2530, 98.9728, 1.2802
104.3244, 103.6201, 0.7043
108.8944, 108.2571, 0.6373
113.9485, 113.4638, 0.4847
119.4554, 119.9771, 0.5217
125.3663, 126.1252, 0.7589
131.6131, 132.6506, 1.0375
138.1119, 139.4709, 1.3590
144.7621, 146.4834, 1.7213
151.4506, 152.8973, 1.4467
158.0498, 159.6857, 1.6359
164.4238, 165.6805, 1.2567
170.4381, 171.9511, 1.5130
175.9514, 177.5684, 1.6170
180.8268, 182.7826, 1.9558
184.9364, 186.0884, 1.1520
188.1665, 189.5492, 1.3827
190.4201, 192.1000, 1.6799
191.6212, 193.4568, 1.8356
191.7187, 193.5884, 1.8697
190.6869, 192.7437, 2.0568
188.5289, 191.4894, 2.9605
185.2755, 189.4844, 4.2089
180.9833, 186.9872, 6.0039
175.7379, 183.9945, 8.2566
169.6441, 176.5700, 6.9259
162.8265, 164.4554, 1.6289
155.4265, 152.2529, 3.1736
147.5944, 147.1752, 0.4192
139.4920, 141.3238, 1.8318
131.2755, 134.7741, 3.4986
123.0951, 123.8558, 0.7607
115.0944, 116.6342, 1.5398
107.4064, 108.6583, 1.2519
100.1505, 100.3038, 0.1533
93.4229, 94.0056, 0.5827
87.3037, 87.4708, 0.1671
81.8513, 81.6780, 0.1733
77.1026, 77.7322, 0.6296
73.0756, 73.7356, 0.6600
69.7687, 72.8599, 3.0912
67.1597, 68.4812, 1.3215
65.2157, 66.3995, 1.1838
63.8876, 65.0137, 1.1261
63.1175, 64.0399, 0.9224
62.8402, 63.9008, 1.0606
62.9867, 64.0743, 1.0876
63.4846, 64.4214, 0.9368
64.2630, 66.4838, 2.2208
65.2556, 67.7054, 2.4498
66.3989, 69.2363, 2.8374
67.6383, 70.9523, 3.3140
68.9260, 72.8398, 3.9138
70.2195, 70.5337, 0.3142
71.4871, 72.5125, 1.0254
72.7038, 69.7908, 2.9130
73.8505, 70.3061, 3.5444
74.9123, 79.2913, 4.3790
75.8806, 79.8788, 3.9982
76.7471, 79.6881, 2.9410
77.5057, 76.5497, 0.9560
78.1496, 77.2899, 0.8597
78.6689, 78.4231, 0.2458
79.0539, 78.5545, 0.4994
79.2974, 80.5933, 1.2959
79.3880, 80.5176, 1.1296
79.3222, 79.7088, 0.3866
79.1004, 79.4186, 0.3182
78.7212, 79.1364, 0.4152
78.1885, 78.3639, 0.1754
77.5149, 77.7329, 0.2180
76.7222, 77.5722, 0.8500
75.8422, 74.4097, 1.4325
74.9153, 73.5745, 1.3408
73.9892, 73.0280, 0.9612
73.1191, 72.5286, 0.5905
72.3687, 71.8200, 0.5487
71.8034, 72.3609, 0.5575
71.4912, 69.0912, 2.4000
71.4949, 70.9654, 0.5295
71.8742, 70.9435, 0.9307
72.6787, 71.0285, 1.6502
73.9482, 71.1541, 2.7941
75.7082, 71.3996, 4.3086
77.9664, 73.3899, 4.5765
80.7133, 75.0119, 5.7014
83.9197, 77.5746, 6.3451
87.5372, 82.8455, 4.6917
91.5001, 86.4729, 5.0272
95.7253, 95.4630, 0.2623
100.1145, 100.8435, 0.7290
104.5600, 105.4474, 0.8874
108.9472, 109.8705, 0.9233
113.1541, 114.2513, 1.0972
117.0655, 119.0117, 1.9462
120.5718, 122.6461, 2.0743
123.5738, 125.7655, 2.1917
125.9854, 127.7183, 1.7329
127.7400, 129.7158, 1.9758
128.7930, 130.7137, 1.9207
129.1212, 130.5471, 1.4259
128.7243, 130.3006, 1.5763
127.6258, 129.5397, 1.9139
125.8688, 128.8611, 2.9923
123.5142, 127.8692, 4.3550
120.6387, 125.0823, 4.4436
117.3301, 122.9120, 5.5819
113.6824, 109.4281, 4.2543
109.7900, 109.4067, 0.3833
105.7463, 106.1808, 0.4345
101.6391, 103.3240, 1.6849
97.5475, 99.8904, 2.3429
93.5434, 95.9328, 2.3894
89.6815, 87.1715, 2.5100
86.0034, 88.2563, 2.2529
82.5363, 83.0324, 0.4961
79.2980, 79.7197, 0.4217
76.2944, 77.2960, 1.0016
73.5215, 74.5111, 0.9896
70.9682, 71.8625, 0.8943
68.6193, 69.5191, 0.8998
66.4560, 67.7346, 1.2786
64.4600, 65.8487, 1.3887
62.6131, 64.3363, 1.7232
60.9000, 62.7820, 1.8820
59.3091, 61.1394, 1.8303
57.8308, 59.8045, 1.9737
56.4613, 58.8505, 2.3892
55.2004, 57.5425, 2.3421
54.0495, 55.7696, 1.7201
53.0126, 54.7456, 1.7330
52.0962, 53.7709, 1.6747
51.3047, 52.9164, 1.6117
50.6447, 52.1656, 1.5209
50.1196, 51.5130, 1.3934
49.7294, 50.9886, 1.2592
49.4710, 50.5912, 1.1202
49.3395, 50.3241, 0.9846
49.3234, 50.1799, 0.8565
49.4098, 50.1468, 0.7370
49.5860, 50.1592, 0.5732
49.8374, 50.1171, 0.2797
50.1431, 50.1446, 0.0015
50.4840, 50.2369, 0.2471
50.8406, 50.6082, 0.2324
51.1966, 50.6871, 0.5095
51.5369, 50.8046, 0.7323
51.8499, 50.9210, 0.9289
52.1262, 50.8318, 1.2944
52.3618, 54.2238, 1.8620
52.5536, 53.7183, 1.1647
52.7042, 53.4022, 0.6980
52.8197, 53.2368, 0.4171
52.9063, 52.8906, 0.0157
52.9715, 53.4282, 0.4567
53.0252, 52.9596, 0.0656
53.0783, 53.1201, 0.0418
53.1430, 53.1522, 0.0092
53.2296, 53.1523, 0.0773
53.3501, 53.1763, 0.1738
53.5162, 53.2162, 0.3000
53.7386, 53.2963, 0.4423
54.0288, 53.7745, 0.2543
54.3962, 54.1114, 0.2848
54.8520, 54.5304, 0.3216
55.4065, 55.0566, 0.3499
56.0715, 55.7235, 0.3480
56.8561, 56.5124, 0.3437
57.7730, 57.5619, 0.2111
58.8293, 58.6419, 0.1874
60.0344, 59.8136, 0.2208
61.3941, 61.2615, 0.1326
62.9117, 62.7884, 0.1233
64.5910, 64.4894, 0.1016
66.4315, 66.3544, 0.0771
68.4265, 68.3506, 0.0759
70.5657, 70.4861, 0.0796
72.8363, 72.7445, 0.0918
75.2246, 75.1437, 0.0809
77.7108, 77.6413, 0.0695
80.2729, 80.1837, 0.0892
82.8880, 82.8077, 0.0803
85.5319, 85.4512, 0.0807
88.1790, 88.2172, 0.0382
90.8068, 90.7451, 0.0617
93.3914, 93.3492, 0.0422
95.9130, 95.5757, 0.3373
98.3542, 98.5976, 0.2434
100.7036, 100.4595, 0.2441
102.9534, 103.0609, 0.1075
105.1011, 105.2395, 0.1384
107.1479, 107.3070, 0.1591
109.1025, 109.2633, 0.1608
110.9756, 111.1404, 0.1648
112.7832, 112.9332, 0.1500
114.5424, 114.6703, 0.1279
116.2735, 116.3474, 0.0739
118.0005, 117.9788, 0.0217
119.7424, 119.6636, 0.0788
121.5197, 121.3510, 0.1687
123.3481, 123.1373, 0.2108
125.2405, 124.9992, 0.2413
127.2029, 126.9379, 0.2650
129.2364, 128.9787, 0.2577
131.3317, 131.1282, 0.2035
133.4761, 133.3359, 0.1402
135.6489, 135.5503, 0.0986
137.8257, 137.7431, 0.0826
139.9757, 139.9613, 0.0144
142.0656, 142.1232, 0.0576
144.0589, 144.1694, 0.1105
145.9187, 146.0931, 0.1744
147.6098, 147.8546, 0.2448
149.1009, 149.4210, 0.3201
150.3655, 150.7596, 0.3941
151.3828, 151.8506, 0.4678
152.1383, 152.6781, 0.5398
152.6275, 153.5611, 0.9336
152.8527, 153.8927, 1.0400
152.8244, 153.4389, 0.6145
152.5590, 153.2078, 0.6488
152.0783, 152.9908, 0.9125
151.4103, 151.1252, 0.2851
150.5893, 151.0733, 0.4840
149.6508, 150.3139, 0.6631
148.6367, 143.9262, 4.7105
147.5849, 144.5857, 2.9992
146.5363, 144.1781, 2.3582
145.5251, 143.6055, 1.9196
144.5895, 143.1923, 1.3972
143.7670, 142.4279, 1.3391
143.0934, 141.8315, 1.2619
142.6058, 142.8763, 0.2705
142.3384, 139.2770, 3.0614
142.3283, 142.0226, 0.3057
142.6129, 142.8887, 0.2758
143.2303, 143.8981, 0.6678
144.2178, 142.2938, 1.9240
145.6142, 142.1944, 3.4198
147.4581, 144.0681, 3.3900
149.7869, 145.1360, 4.6509
152.6367, 146.8037, 5.8330
156.0370, 150.5144, 5.5226
160.0134, 156.4946, 3.5188
164.5787, 163.1579, 1.4208
169.7362, 169.1440, 0.5922
175.4779, 176.0894, 0.6115
181.7795, 182.5492, 0.7697
188.6049, 189.4379, 0.8330
195.8996, 196.9328, 1.0332
203.5932, 204.7158, 1.1226
211.5994, 209.0854, 2.5140
219.8179, 219.4048, 0.4131
228.1373, 228.0771, 0.0602
236.4332, 236.3432, 0.0900
244.5798, 244.8284, 0.2486
252.4538, 252.4167, 0.0371
259.9318, 260.3673, 0.4355
266.8960, 267.5357, 0.6397
273.2389, 274.4224, 1.1835
278.8734, 280.6587, 1.7853
283.7306, 283.3688, 0.3618
287.7639, 289.9217, 2.1578
290.9484, 293.1311, 2.1827
293.2844, 296.0271, 2.7427
294.7971, 297.9459, 3.1488
295.5344, 296.9525, 1.4181
295.5631, 297.0214, 1.4583
294.9679, 295.3882, 0.4203
293.8441, 293.8714, 0.0273
292.2971, 293.8622, 1.5651
290.4359, 292.2710, 1.8351
288.3682, 290.2807, 1.9125
286.1941, 269.6647, 16.5294
284.0084, 269.2349, 14.7735
281.8883, 268.3243, 13.5640
279.9014, 272.2319, 7.6695
278.0972, 273.5843, 4.5129
276.5089, 271.5518, 4.9571
275.1557, 270.4886, 4.6671
274.0423, 269.9327, 4.1096
273.1629, 273.1829, 0.0200
272.4994, 268.8344, 3.6651
272.0294, 266.6517, 5.3777
271.7282, 272.3076, 0.5794
271.5705, 272.8129, 1.2424
271.5299, 273.8414, 2.3115
271.5834, 275.5415, 3.9581
271.7122, 272.7990, 1.0868
271.9040, 273.5108, 1.6068
272.1538, 274.3557, 2.2019
272.4605, 272.3707, 0.0898
272.8300, 272.5677, 0.2623
273.2701, 272.9344, 0.3357
273.7926, 273.1436, 0.6490
274.4098, 273.2968, 1.1130
275.1367, 273.4846, 1.6521
275.9868, 277.7687, 1.7819
276.9687, 277.6147, 0.6460
278.0875, 277.4420, 0.6455
279.3478, 277.6439, 1.7039
280.7493, 280.8813, 0.1320
282.2860, 282.6064, 0.3204
283.9462, 284.0297, 0.0835
285.7103, 285.5688, 0.1415
287.5574, 287.3747, 0.1827
289.4586, 289.1646, 0.2940
291.3862, 291.1205, 0.2657
293.3070, 293.0873, 0.2197
295.1907, 295.1377, 0.0530
297.0048, 297.0246, 0.0198
298.7154, 298.8879, 0.1725
300.2968, 300.3773, 0.0805
301.7257, 301.8285, 0.1028
302.9867, 303.1704, 0.1837
304.0726, 304.3327, 0.2601
304.9843, 305.3170, 0.3327
305.7300, 306.1254, 0.3954
306.3262, 306.7550, 0.4288
306.7992, 307.2107, 0.4115
307.1893, 307.5058, 0.3165
307.5403, 307.7263, 0.1860
307.9058, 307.9153, 0.0095
308.3434, 308.0714, 0.2720
308.9178, 308.0056, 0.9122
309.7006, 308.7567, 0.9439
310.7622, 310.2616, 0.5006
312.1690, 311.4518, 0.7172
313.9874, 313.0377, 0.9497
316.2825, 315.1072, 1.1753
319.1127, 317.7181, 1.3946
322.5300, 320.9436, 1.5864
326.5703, 324.8756, 1.6947
331.2614, 329.4992, 1.7622
336.6198, 334.9471, 1.6727
342.6466, 341.0082, 1.6384
349.3254, 347.7969, 1.5285
356.6214, 355.2060, 1.4154
364.4878, 363.2116, 1.2762
372.8626, 371.7464, 1.1162
381.6686, 380.7583, 0.9103
390.8185, 390.0756, 0.7429
400.2148, 399.7521, 0.4627
409.7568, 408.8776, 0.8792
419.3422, 418.5894, 0.7528
428.8706, 428.8497, 0.0209
438.2472, 438.4278, 0.1806
447.3869, 447.7815, 0.3946
456.2188, 456.8886, 0.6698
464.6879, 465.4914, 0.8035
472.7567, 472.2235, 0.5332
480.4018, 479.8900, 0.5118
487.6207, 487.0698, 0.5509
494.4256, 493.7702, 0.6554
500.8443, 500.3361, 0.5082
506.9109, 506.1538, 0.7571
512.6722, 513.7539, 1.0817
518.1730, 517.3804, 0.7926
523.4618, 522.0932, 1.3686
528.5810, 529.2889, 0.7079
533.5683, 534.1349, 0.5666
538.4520, 538.8092, 0.3572
543.2535, 543.5020, 0.2485
547.9862, 548.1259, 0.1397
552.6551, 552.6988, 0.0437
557.2585, 557.2102, 0.0483
561.7929, 561.6896, 0.1033
566.2627, 566.1077, 0.1550
570.6754, 570.4784, 0.1970
575.0475, 574.8255, 0.2220
579.4071, 579.1461, 0.2610
583.7982, 583.4767, 0.3215
588.2725, 587.9248, 0.3477
592.9023, 592.4124, 0.4899
597.7849, 597.1338, 0.6511
603.0311, 602.2032, 0.8279
608.7598, 607.7331, 1.0267
615.0926, 613.8291, 1.2635
622.1539, 620.6268, 1.5271
630.0629, 628.2328, 1.8301
638.9292, 636.7866, 2.1426
648.8433, 646.4433, 2.4000
659.8782, 657.2586, 2.6196
672.0785, 669.3436, 2.7349
685.4549, 682.5371, 2.9178
699.9956, 697.2279, 2.7677
715.6564, 712.8432, 2.8132
732.3675, 729.6275, 2.7400
750.0357, 747.4622, 2.5735
768.5518, 766.1771, 2.3747
787.7852, 785.6869, 2.0983
807.5912, 805.8361, 1.7551
827.8213, 826.4070, 1.4143
848.3213, 847.2956, 1.0257
868.9390, 868.3445, 0.5945
889.5225, 889.3994, 0.1231
909.9250, 910.3255, 0.4005
929.9993, 930.9514, 0.9521
949.6028, 951.1538, 1.5510
968.5966, 968.7838, 0.1872
986.8408, 989.6179, 2.7771
1004.1968, 1006.3353, 2.1385
1020.5297, 1023.7278, 3.1981
1035.7067, 1039.6793, 3.9726
1049.6011, 1054.5795, 4.9784
1062.0981, 1068.7028, 6.6047
1073.0954, 1080.6720, 7.5766
1082.5046, 1091.0735, 8.5689
1090.2616, 1099.6614, 9.3998
1096.3281, 1106.5186, 10.1905
1100.6953, 1111.7344, 11.0391
1103.3856, 1115.3236, 11.9380
1104.4564, 1113.6368, 9.1804
1103.9955, 1113.1903, 9.1948
1102.1168, 1115.2230, 13.1062
1098.9564, 1115.4764, 16.5200
1094.6682, 1115.7251, 21.0569
1089.4136, 1104.8886, 15.4750
1083.3591, 1058.0511, 25.3080
1076.6653, 1056.7072, 19.9581
1069.4826, 1056.8486, 12.6340
1061.9458, 1054.3748, 7.5710
1054.1675, 1053.0768, 1.0907
1046.2402, 1042.9343, 3.3059
1038.2314, 1038.7011, 0.4697
1030.1898, 1030.6033, 0.4135
1022.1449, 1022.8796, 0.7346
1014.1122, 1016.8425, 2.7303
1006.0943, 1009.5396, 3.4453
998.0798, 1002.5357, 4.4559
990.0556, 994.2841, 4.2285
982.0093, 986.4834, 4.4741
973.9329, 978.8230, 4.8901
965.8163, 971.1341, 5.3178
957.6569, 963.0434, 5.3865
949.4537, 956.5019, 7.0482
941.2119, 945.6170, 4.4051
932.9372, 937.3778, 4.4406
924.6393, 929.1741, 4.5348
916.3261, 920.9661, 4.6400
908.0129, 912.6568, 4.6439
899.7178, 904.3890, 4.6712
891.4607, 896.0862, 4.6255
883.2693, 887.8146, 4.5453
875.1791, 879.6107, 4.4316
867.2311, 871.5270, 4.2959
859.4773, 863.5912, 4.1139
851.9846, 855.8712, 3.8866
844.8215, 848.4316, 3.6101
838.0772, 841.3479, 3.2707
831.8571, 834.8376, 2.9805
826.2754, 828.8641, 2.5887
821.4527, 823.6966, 2.2439
817.5199, 819.2819, 1.7620
814.5955, 815.8360, 1.2405
812.7948, 813.5320, 0.7372
812.2196, 812.3881, 0.1685
812.9571, 812.5453, 0.4118
815.0766, 811.9818, 3.0948
818.6259, 813.1934, 5.4325
823.6307, 814.6587, 8.9720
830.0888, 815.3986, 14.6902
837.9620, 816.4546, 21.5074
847.1916, 819.2817, 27.9099
857.7068, 832.5204, 25.1864
869.4223, 878.5505, 9.1282
