Actual, Expected, AE
82.4170, 82.4774, 0.0604
82.2748, 82.3926, 0.1178
82.0881, 82.3274, 0.2393
81.8607, 82.2527, 0.3920
81.5961, 82.0916, 0.4955
81.2971, 81.9703, 0.6732
80.9719, 81.2889, 0.3170
80.6250, 81.1949, 0.5699
80.2615, 81.1055, 0.8440
79.8901, 80.7237, 0.8336
79.5175, 79.2965, 0.2210
79.1500, 78.9146, 0.2354
78.7933, 78.5937, 0.1996
78.4543, 78.3460, 0.1083
78.1392, 78.0345, 0.1047
77.8518, 77.7306, 0.1212
77.5978, 77.4821, 0.1157
77.3793, 77.2717, 0.1076
77.1997, 77.1400, 0.0597
77.0615, 77.0159, 0.0456
76.9664, 76.9280, 0.0384
76.9145, 76.8700, 0.0445
76.9076, 76.8563, 0.0513
76.9461, 76.9020, 0.0441
77.0287, 76.9543, 0.0744
77.1571, 77.0259, 0.1312
77.3293, 77.1149, 0.2144
77.5476, 77.2323, 0.3153
77.8113, 77.3853, 0.4260
78.1204, 78.0864, 0.0340
78.4743, 78.2437, 0.2306
78.8741, 78.3660, 0.5081
79.3179, 78.9741, 0.3438
79.8042, 79.2442, 0.5600
80.3305, 80.2905, 0.0400
80.8937, 80.8361, 0.0576
81.4892, 81.2256, 0.2636
82.1108, 81.8110, 0.2998
82.7521, 82.4531, 0.2990
83.4028, 83.3595, 0.0433
84.0558, 84.0521, 0.0037
84.7002, 84.3153, 0.3849
85.3250, 84.9647, 0.3603
85.9188, 85.7358, 0.1830
86.4723, 86.3085, 0.1638
86.9743, 86.8273, 0.1470
87.4154, 87.2871, 0.1283
87.7872, 87.6375, 0.1497
88.0826, 87.9724, 0.1102
88.2956, 88.1923, 0.1033
88.4231, 88.3569, 0.0662
88.4646, 88.4144, 0.0502
88.4171, 88.3595, 0.0576
88.2851, 88.2636, 0.0215
88.0697, 88.1296, 0.0599
87.7768, 87.9540, 0.1772
87.4127, 87.9228, 0.5101
86.9852, 87.4223, 0.4371
86.5031, 87.0765, 0.5734
85.9758, 86.6663, 0.6905
85.4136, 85.0918, 0.3218
84.8266, 84.8296, 0.0030
84.2244, 84.4094, 0.1850
83.6186, 83.9211, 0.3025
83.0167, 82.6409, 0.3758
82.4257, 82.2801, 0.1456
81.8529, 81.7024, 0.1505
81.3033, 81.2804, 0.0229
80.7814, 80.7591, 0.0223
80.2879, 80.2756, 0.0123
79.8235, 79.8230, 0.0005
79.3880, 79.3977, 0.0097
78.9805, 79.0876, 0.1071
78.5981, 78.7394, 0.1413
78.2362, 78.3998, 0.1636
77.8947, 78.0820, 0.1873
77.5688, 77.8069, 0.2381
77.2570, 77.5294, 0.2724
76.9594, 76.9850, 0.0256
76.6753, 76.6977, 0.0224
76.4052, 76.5330, 0.1278
76.1519, 76.2770, 0.1251
75.9182, 76.0370, 0.1188
75.7101, 75.8201, 0.1100
75.5296, 75.6266, 0.0970
75.3834, 75.4608, 0.0774
75.2754, 75.3321, 0.0567
75.2097, 75.2450, 0.0353
75.1901, 75.2024, 0.0123
75.2188, 75.2064, 0.0124
75.2971, 75.2334, 0.0637
75.4246, 75.2779, 0.1467
75.6009, 75.3472, 0.2537
75.8246, 75.4532, 0.3714
76.0924, 75.6773, 0.4151
76.3982, 76.4861, 0.0879
76.7404, 76.6422, 0.0982
77.1110, 76.8271, 0.2839
77.5073, 77.1156, 0.3917
77.9220, 77.6582, 0.2638
78.3499, 78.3346, 0.0153
78.7880, 78.8589, 0.0709
79.2310, 79.2530, 0.0220
79.6759, 79.7003, 0.0244
80.1176, 80.1662, 0.0486
80.5552, 80.6174, 0.0622
80.9853, 81.0366, 0.0513
81.4075, 81.2954, 0.1121
81.8193, 81.6972, 0.1221
82.2202, 82.0824, 0.1378
82.6076, 82.4213, 0.1863
82.9817, 82.7735, 0.2082
83.3405, 83.1088, 0.2317
83.6824, 83.4261, 0.2563
84.0061, 83.7357, 0.2704
84.3089, 84.1509, 0.1580
84.5899, 84.4240, 0.1659
84.8467, 84.6867, 0.1600
85.0789, 84.9143, 0.1646
85.2836, 85.1182, 0.1654
85.4622, 85.2987, 0.1635
85.6114, 85.4496, 0.1618
85.7334, 85.5809, 0.1525
85.8278, 85.6819, 0.1459
85.8961, 85.7612, 0.1349
85.9404, 85.8129, 0.1275
85.9633, 85.8430, 0.1203
85.9680, 85.8545, 0.1135
85.9590, 85.8453, 0.1137
85.9390, 85.8386, 0.1004
85.9126, 85.8246, 0.0880
85.8852, 85.8082, 0.0770
85.8589, 85.7914, 0.0675
85.8395, 85.7778, 0.0617
85.8301, 85.7672, 0.0629
85.8335, 85.7631, 0.0704
85.8515, 84.8544, 0.9971
85.8856, 85.4003, 0.4853
85.9365, 85.5013, 0.4352
86.0022, 85.6350, 0.3672
86.0809, 85.7880, 0.2929
86.1700, 85.9577, 0.2123
86.2640, 86.2181, 0.0459
86.3583, 86.1912, 0.1672
86.4452, 86.3738, 0.0714
86.5181, 86.4949, 0.0232
86.5701, 86.6175, 0.0474
86.5919, 86.6562, 0.0643
86.5780, 86.6700, 0.0920
86.5200, 86.6156, 0.0956
86.4152, 86.5797, 0.1645
86.2603, 86.6241, 0.3638
86.0529, 86.4555, 0.4025
85.7950, 86.2519, 0.4568
85.4908, 85.9271, 0.4364
85.1466, 85.8220, 0.6754
84.7705, 84.8024, 0.0319
84.3759, 84.8383, 0.4624
83.9743, 83.9670, 0.0073
83.5790, 83.5506, 0.0284
83.2063, 83.1249, 0.0814
82.8731, 82.7422, 0.1309
82.5922, 82.4742, 0.1180
82.3781, 82.2064, 0.1717
82.2425, 82.1035, 0.1390
82.1969, 82.0006, 0.1963
82.2481, 81.9887, 0.2594
82.4006, 82.0205, 0.3801
82.6559, 82.1912, 0.4647
83.0115, 82.2652, 0.7463
83.4633, 82.3620, 1.1013
84.0023, 82.4705, 1.5318
84.6176, 82.9193, 1.6983
85.2963, 84.1727, 1.1236
86.0214, 84.3236, 1.6978
86.7766, 84.8631, 1.9135
87.5436, 87.4837, 0.0599
88.3029, 88.3270, 0.0241
89.0372, 89.1802, 0.1430
89.7274, 89.7813, 0.0539
90.3591, 90.4031, 0.0440
90.9162, 91.0020, 0.0858
91.3852, 91.4985, 0.1133
91.7580, 91.8196, 0.0616
92.0264, 92.0724, 0.0460
92.1878, 92.2348, 0.0470
92.2401, 92.1994, 0.0407
92.1862, 92.1841, 0.0021
92.0301, 92.0980, 0.0679
91.7787, 91.9685, 0.1898
91.4394, 91.8102, 0.3708
91.0246, 91.6503, 0.6257
90.5442, 91.4338, 0.8896
90.0121, 91.2122, 1.2001
89.4400, 89.0613, 0.3787
88.8391, 89.0158, 0.1767
88.2223, 88.7030, 0.4807
87.5992, 87.9774, 0.3782
86.9810, 87.1636, 0.1826
86.3759, 86.6064, 0.2305
85.7915, 85.6730, 0.1185
85.2349, 85.0956, 0.1393
84.7113, 84.5626, 0.1487
84.2260, 84.1901, 0.0359
83.7811, 83.7689, 0.0122
83.3796, 83.3624, 0.0172
83.0243, 82.9953, 0.0290
82.7149, 82.8700, 0.1551
82.4534, 82.6297, 0.1763
82.2384, 82.4637, 0.2253
82.0707, 82.3365, 0.2658
81.9484, 82.2029, 0.2545
81.8684, 82.1449, 0.2765
81.8313, 82.1609, 0.3296
81.8332, 82.2454, 0.4122
81.8695, 82.0645, 0.1950
81.9387, 82.2380, 0.2993
82.0369, 82.3792, 0.3423
82.1594, 82.5562, 0.3968
82.3006, 83.5622, 1.2616
82.4589, 83.0586, 0.5997
82.6291, 83.0953, 0.4662
82.8067, 83.1262, 0.3195
82.9888, 83.4148, 0.4260
83.1743, 83.4609, 0.2866
83.3606, 83.5276, 0.1671
83.5489, 83.5380, 0.0109
83.7390, 83.9611, 0.2221
83.9342, 83.8786, 0.0556
84.1371, 84.0670, 0.0701
84.3544, 84.2683, 0.0861
84.5907, 84.4690, 0.1217
84.8511, 84.7132, 0.1379
85.1441, 84.9471, 0.1970
85.4755, 85.2623, 0.2132
85.8508, 85.5892, 0.2616
86.2770, 85.9538, 0.3232
86.7555, 86.5269, 0.2286
87.2881, 87.0403, 0.2478
87.8759, 87.6145, 0.2614
88.5154, 88.2439, 0.2715
89.2021, 88.9231, 0.2790
89.9266, 89.6534, 0.2732
90.6811, 90.4168, 0.2643
91.4530, 91.2029, 0.2501
92.2292, 91.9966, 0.2326
92.9952, 92.7853, 0.2099
93.7352, 93.5543, 0.1809
94.4362, 94.2813, 0.1549
95.0804, 94.9612, 0.1192
95.6558, 95.5713, 0.0845
96.1487, 96.0782, 0.0705
96.5490, 96.4623, 0.0867
96.8472, 96.7982, 0.0490
97.0361, 97.0209, 0.0152
97.1118, 97.1269, 0.0151
97.0727, 97.1291, 0.0564
96.9192, 97.0282, 0.1090
96.6543, 96.9206, 0.2663
96.2831, 96.7626, 0.4795
95.8136, 96.2559, 0.4423
95.2529, 95.9319, 0.6790
94.6136, 95.5698, 0.9562
93.9074, 94.2193, 0.3119
93.1457, 93.5749, 0.4292
92.3420, 92.9987, 0.6567
91.5087, 92.1122, 0.6035
90.6596, 91.6576, 0.9980
89.8072, 89.2621, 0.5451
88.9649, 88.9180, 0.0469
88.1451, 88.1227, 0.0224
87.3591, 87.3120, 0.0471
86.6155, 86.6692, 0.0537
85.9241, 86.0009, 0.0768
85.2924, 85.3728, 0.0804
84.7285, 84.8089, 0.0804
84.2389, 84.2947, 0.0558
83.8276, 84.0865, 0.2589
83.4984, 83.7562, 0.2578
83.2539, 83.4548, 0.2009
83.0953, 83.2935, 0.1982
83.0224, 83.1905, 0.1681
83.0332, 83.1796, 0.1464
83.1259, 83.2394, 0.1135
83.2945, 83.5603, 0.2658
83.5343, 83.7537, 0.2194
83.8365, 83.9815, 0.1450
84.1914, 84.5724, 0.3810
84.5893, 85.3298, 0.7405
85.0166, 85.7181, 0.7015
85.4617, 86.0762, 0.6145
85.9090, 85.9636, 0.0546
86.3442, 86.3989, 0.0547
86.7526, 86.8068, 0.0542
87.1177, 87.9905, 0.8728
87.4267, 87.8810, 0.4543
87.6657, 87.9072, 0.2416
87.8205, 88.0227, 0.2022
87.8802, 88.1330, 0.2528
87.8365, 88.1651, 0.3286
87.6830, 88.0034, 0.3204
87.4137, 87.9164, 0.5027
87.0276, 87.8554, 0.8278
86.5253, 87.7051, 1.1798
85.9112, 87.4454, 1.5342
85.1903, 87.2293, 2.0390
84.3738, 86.2201, 1.8463
83.4704, 85.3988, 1.9284
82.4959, 84.6513, 2.1554
81.4659, 81.1512, 0.3147
80.3963, 80.1984, 0.1979
79.3052, 79.4622, 0.1570
78.2128, 78.3666, 0.1538
77.1368, 77.2694, 0.1326
76.0958, 76.1894, 0.0936
75.1057, 75.4323, 0.3266
74.1823, 74.5759, 0.3936
73.3385, 73.5075, 0.1690
72.5876, 72.7274, 0.1398
71.9357, 72.0397, 0.1040
71.3892, 71.4637, 0.0745
70.9507, 71.0494, 0.0987
70.6192, 70.7149, 0.0957
70.3933, 70.5794, 0.1861
70.2676, 70.5632, 0.2956
70.2334, 70.5547, 0.3213
70.2824, 70.6988, 0.4164
70.4051, 70.9205, 0.5154
70.5896, 70.9035, 0.3139
70.8249, 71.1325, 0.3076
71.1017, 71.3981, 0.2964
71.4096, 72.2364, 0.8268
71.7400, 72.3498, 0.6098
72.0848, 72.5497, 0.4649
72.4400, 72.7481, 0.3081
72.8001, 72.9232, 0.1231
73.1643, 73.2855, 0.1212
73.5293, 73.5852, 0.0559
73.8954, 74.0251, 0.1298
74.2627, 74.9521, 0.6894
74.6331, 74.8102, 0.1771
75.0055, 74.9667, 0.0388
75.3835, 75.1577, 0.2258
75.7643, 75.4886, 0.2757
76.1488, 76.1132, 0.0356
76.5356, 76.5187, 0.0169
76.9223, 76.7408, 0.1815
77.3062, 77.1128, 0.1934
77.6838, 77.4850, 0.1988
78.0493, 77.8295, 0.2198
78.3989, 78.1770, 0.2219
78.7275, 78.5759, 0.1516
79.0317, 78.8863, 0.1454
79.3085, 79.1723, 0.1362
79.5543, 79.4297, 0.1246
79.7674, 79.6311, 0.1363
79.9470, 79.8152, 0.1318
80.0936, 79.9900, 0.1036
80.2088, 80.1089, 0.0999
80.2949, 80.2059, 0.0890
80.3560, 80.2609, 0.0951
80.3945, 80.3154, 0.0791
80.4149, 80.3293, 0.0856
80.4217, 80.3543, 0.0674
80.4170, 80.3496, 0.0674
80.4040, 80.3199, 0.0841
80.3844, 80.3023, 0.0821
80.3587, 80.2718, 0.0869
80.3261, 80.2596, 0.0665
80.2847, 80.2502, 0.0345
80.2312, 79.8081, 0.4231
80.1607, 79.8761, 0.2846
80.0696, 79.9270, 0.1426
79.9523, 79.9830, 0.0307
79.8029, 79.8404, 0.0375
79.6152, 79.6495, 0.0343
79.3858, 79.5635, 0.1777
79.1107, 79.3125, 0.2018
78.7900, 78.9598, 0.1698
78.4216, 78.5912, 0.1696
78.0086, 78.1642, 0.1556
77.5546, 77.7834, 0.2288
77.0654, 77.2868, 0.2215
76.5486, 76.6729, 0.1243
76.0137, 76.1317, 0.1180
75.4711, 75.5778, 0.1067
74.9316, 75.0296, 0.0980
74.4079, 74.4857, 0.0778
73.9129, 73.9671, 0.0542
73.4569, 73.5098, 0.0529
73.0511, 73.0694, 0.0183
72.7072, 72.6823, 0.0249
72.4344, 72.3647, 0.0697
72.2392, 72.1311, 0.1081
72.1304, 72.1246, 0.0058
72.1121, 72.0784, 0.0337
72.1903, 72.1080, 0.0823
72.3675, 72.1637, 0.2038
72.6470, 72.2260, 0.4210
73.0283, 72.2938, 0.7345
73.5138, 72.3729, 1.1409
74.1019, 73.5223, 0.5796
74.7925, 73.8280, 0.9645
75.5820, 74.2905, 1.2915
76.4668, 75.0452, 1.4216
77.4407, 75.7078, 1.7329
78.4980, 77.8861, 0.6119
79.6286, 79.0236, 0.6050
80.8209, 80.3449, 0.4760
82.0623, 81.6440, 0.4183
83.3363, 82.8280, 0.5083
84.6248, 84.3854, 0.2394
85.9078, 85.6862, 0.2216
87.1637, 86.5763, 0.5874
88.3698, 88.1573, 0.2125
89.5022, 89.2558, 0.2464
90.5391, 90.6028, 0.0637
91.4569, 91.6717, 0.2148
92.2368, 92.0237, 0.2131
92.8596, 92.6294, 0.2302
93.3099, 93.1478, 0.1621
93.5755, 93.4174, 0.1581
93.6504, 93.5500, 0.1004
93.5305, 93.4705, 0.0600
93.2172, 93.2973, 0.0802
92.7157, 93.0204, 0.3047
92.0366, 92.6839, 0.6473
91.1920, 92.1687, 0.9767
90.2002, 91.5883, 1.3881
89.0787, 88.6660, 0.4127
87.8519, 88.6321, 0.7802
86.5407, 87.9000, 1.3593
85.1692, 86.8313, 1.6621
83.7614, 84.8460, 1.0846
82.3404, 79.9037, 2.4367
80.9286, 80.7560, 0.1726
79.5467, 79.3511, 0.1956
78.2138, 77.9738, 0.2400
76.9470, 76.6829, 0.2641
75.7620, 75.7672, 0.0052
74.6711, 74.6918, 0.0207
73.6834, 73.6912, 0.0078
72.8093, 72.7831, 0.0262
72.0540, 71.9843, 0.0697
71.4211, 71.2927, 0.1284
70.9151, 71.3110, 0.3959
70.5337, 70.9364, 0.4027
70.2771, 70.7178, 0.4407
70.1413, 70.5847, 0.4434
70.1208, 70.5710, 0.4502
70.2096, 70.6919, 0.4823
70.3997, 70.8640, 0.4643
70.6820, 71.0896, 0.4076
71.0470, 71.3809, 0.3339
71.4816, 72.9497, 1.4681
71.9759, 73.3093, 1.3334
72.5166, 73.6254, 1.1088
73.0912, 73.3048, 0.2136
73.6882, 73.6310, 0.0572
74.2934, 74.1065, 0.1869
74.8986, 74.6268, 0.2718
75.4910, 75.4510, 0.0399
76.0634, 76.6712, 0.6078
76.6088, 76.4900, 0.1188
77.1230, 77.1443, 0.0213
77.6013, 77.6826, 0.0813
78.0429, 78.1672, 0.1243
78.4490, 78.6486, 0.1996
78.8206, 78.6680, 0.1526
79.1629, 78.9240, 0.2389
79.4811, 79.1929, 0.2882
79.7793, 79.4283, 0.3510
80.0644, 79.7320, 0.3324
80.3424, 79.9550, 0.3874
80.6215, 80.1314, 0.4901
80.9060, 80.5597, 0.3463
81.1998, 80.8426, 0.3572
81.5069, 81.2585, 0.2484
81.8296, 81.5666, 0.2630
82.1681, 81.8987, 0.2694
82.5234, 82.2490, 0.2744
82.8926, 82.6209, 0.2717
83.2727, 83.0080, 0.2647
83.6595, 83.4099, 0.2496
84.0488, 83.8166, 0.2322
84.4335, 84.2292, 0.2043
84.8082, 84.6321, 0.1761
85.1663, 85.0267, 0.1396
85.5016, 85.3912, 0.1104
85.8081, 85.7193, 0.0888
86.0798, 86.0121, 0.0677
86.3115, 86.2627, 0.0488
86.4997, 86.4683, 0.0314
86.6390, 86.6267, 0.0123
86.7274, 86.7310, 0.0036
86.7625, 86.7834, 0.0209
86.7433, 86.8594, 0.1161
86.6702, 86.6222, 0.0480
86.5425, 86.5881, 0.0456
86.3613, 86.4682, 0.1069
86.1296, 86.3161, 0.1865
85.8500, 86.1467, 0.2967
85.5237, 85.9536, 0.4299
85.1552, 85.2150, 0.0598
84.7460, 85.0133, 0.2673
84.3014, 84.6681, 0.3667
83.8242, 84.1609, 0.3367
83.3186, 83.1352, 0.1834
82.7883, 82.9403, 0.1520
82.2367, 82.2962, 0.0595
81.6693, 81.7319, 0.0626
81.0894, 81.1536, 0.0642
80.5031, 80.5624, 0.0593
79.9150, 80.1185, 0.2035
79.3307, 79.5366, 0.2059
78.7561, 78.9793, 0.2232
78.1974, 78.3964, 0.1990
77.6608, 77.8925, 0.2317
77.1536, 77.3515, 0.1979
76.6808, 76.8885, 0.2077
76.2487, 76.4678, 0.2191
75.8631, 76.0500, 0.1869
75.5282, 75.7223, 0.1941
75.2481, 75.4274, 0.1793
75.0248, 75.2051, 0.1803
74.8588, 75.0246, 0.1658
74.7500, 74.9557, 0.2057
74.6981, 74.8550, 0.1569
74.6990, 74.8455, 0.1465
74.7492, 74.8766, 0.1274
74.8441, 74.9467, 0.1026
74.9774, 75.0123, 0.0349
75.1412, 75.0865, 0.0547
75.3293, 75.7149, 0.3856
75.5337, 75.8378, 0.3041
75.7486, 75.9662, 0.2176
75.9656, 76.1016, 0.1360
76.1819, 76.2647, 0.0828
76.3904, 76.4908, 0.1004
76.5898, 76.7204, 0.1306
76.7790, 76.8965, 0.1175
76.9569, 77.4630, 0.5061
77.1274, 77.4081, 0.2807
77.2927, 77.3461, 0.0534
77.4562, 77.4852, 0.0290
77.6236, 77.6144, 0.0092
77.8029, 77.7835, 0.0194
77.9983, 77.9027, 0.0956
78.2172, 78.0739, 0.1433
78.4635, 78.2828, 0.1807
78.7418, 78.5527, 0.1891
79.0558, 78.8241, 0.2317
79.4078, 79.1357, 0.2721
79.7968, 79.5916, 0.2052
80.2220, 80.0030, 0.2190
80.6783, 80.4633, 0.2150
81.1624, 80.9504, 0.2120
81.6690, 81.4576, 0.2114
82.1906, 81.9922, 0.1984
82.7199, 82.5348, 0.1851
83.2503, 83.0782, 0.1721
83.7728, 83.6190, 0.1538
84.2807, 84.1423, 0.1384
84.7674, 84.6468, 0.1206
85.2265, 85.1282, 0.0983
85.6518, 85.5802, 0.0716
86.0397, 85.9972, 0.0425
86.3858, 86.3669, 0.0189
86.6850, 86.6262, 0.0588
86.9354, 86.8811, 0.0543
87.1337, 87.1117, 0.0220
87.2765, 87.2590, 0.0175
87.3634, 87.3471, 0.0163
87.3914, 87.4365, 0.0451
87.3607, 87.4011, 0.0404
87.2700, 87.2989, 0.0289
87.1184, 87.1598, 0.0414
86.9081, 86.9833, 0.0752
86.6389, 86.7639, 0.1250
86.3153, 86.7656, 0.4503
85.9414, 85.6335, 0.3079
85.5208, 85.3221, 0.1987
85.0600, 85.1883, 0.1283
84.5680, 84.9128, 0.3448
84.0523, 84.2190, 0.1667
83.5252, 83.1015, 0.4237
82.9956, 83.1154, 0.1198
82.4762, 82.4779, 0.0017
81.9787, 81.9574, 0.0213
81.5173, 81.4560, 0.0613
81.1041, 80.9945, 0.1096
80.7511, 80.7393, 0.0118
80.4700, 80.4123, 0.0577
80.2710, 80.1729, 0.0981
80.1624, 80.0173, 0.1451
80.1507, 79.9598, 0.1909
80.2399, 79.9918, 0.2481
80.4310, 80.1989, 0.2321
80.7221, 80.4486, 0.2735
81.1082, 80.6729, 0.4353
81.5809, 80.9515, 0.6294
82.1278, 81.7321, 0.3957
82.7349, 82.1530, 0.5819
83.3854, 82.6965, 0.6889
84.0583, 83.3969, 0.6614
84.7332, 84.2184, 0.5148
85.3884, 85.8215, 0.4331
86.0007, 85.7499, 0.2508
86.5491, 86.5750, 0.0259
87.0128, 87.0410, 0.0282
87.3725, 87.4516, 0.0791
87.6135, 87.7616, 0.1481
87.7229, 88.0210, 0.2981
87.6939, 88.1809, 0.4870
87.5219, 88.0942, 0.5723
87.2063, 87.9609, 0.7546
86.7521, 87.9085, 1.1564
86.1680, 87.2591, 1.0911
85.4645, 87.3905, 1.9260
84.6591, 86.8984, 2.2393
83.7679, 83.7567, 0.0112
82.8095, 84.6285, 1.8190
81.8052, 83.7111, 1.9059
80.7755, 80.6873, 0.0882
79.7426, 80.6190, 0.8764
78.7267, 78.7905, 0.0638
77.7448, 77.6348, 0.1100
76.8139, 76.6684, 0.1455
75.9503, 75.7614, 0.1889
75.1658, 74.8945, 0.2713
74.4704, 74.3780, 0.0924
73.8723, 73.7781, 0.0942
73.3752, 73.4009, 0.0257
72.9833, 73.0444, 0.0611
