Actual, Expected, AE
64617.5516, 64617.5757, 0.0241
64610.2850, 64616.5052, 6.2202
64600.5701, 64616.1820, 15.6119
64588.6805, 64603.9879, 15.3074
64575.0388, 64598.6727, 23.6339
64559.9644, 64591.9265, 31.9621
64544.0732, 64585.0941, 41.0209
64527.2143, 64577.6355, 50.4212
64509.5539, 64568.6754, 59.1215
64491.6288, 64438.9146, 52.7141
64473.5218, 64446.5746, 26.9471
64455.2444, 64456.1782, 0.9338
64436.6972, 64447.4826, 10.7855
64417.7102, 64472.9568, 55.2466
64397.9994, 64405.0007, 7.0013
64377.1781, 64386.8567, 9.6786
64354.8420, 64367.8202, 12.9782
64330.4375, 64346.8238, 16.3863
64303.5177, 64322.8827, 19.3650
64273.5905, 64281.4211, 7.8306
64240.2920, 64247.9909, 7.6989
64203.3176, 64210.8583, 7.5407
64162.4791, 64169.7515, 7.2724
64117.7573, 64124.5407, 6.7834
64069.4721, 64075.5129, 6.0408
64017.9606, 64023.2603, 5.2997
63963.9809, 63967.9963, 4.0154
63908.4275, 63910.8276, 2.4001
63852.3397, 63852.6879, 0.3482
63797.0561, 63794.7698, 2.2863
63743.9757, 63738.6377, 5.3380
63694.5617, 63685.6875, 8.8742
63650.2714, 63637.5190, 12.7524
63612.5070, 63595.6201, 16.8869
63582.4843, 63561.3528, 21.1315
63561.3445, 63535.7753, 25.5692
63549.8041, 63520.1516, 29.6525
63548.3619, 63514.8015, 33.5604
63557.1646, 63520.3372, 36.8274
63576.0768, 63527.5411, 48.5357
63604.4548, 63539.5438, 64.9110
63641.5023, 63660.2114, 18.7091
63686.0978, 63714.5356, 28.4378
63736.8982, 63737.9911, 1.0929
63792.3849, 63746.3563, 46.0286
63850.9629, 63819.5292, 31.4337
63911.0149, 63868.8383, 42.1766
63970.9876, 63882.0154, 88.9722
64029.4069, 64101.1331, 71.7262
64084.9799, 64103.1490, 18.1691
64136.6617, 64148.3071, 11.6454
64183.5376, 64193.3150, 9.7774
64225.0576, 64230.4135, 5.3559
64260.8219, 64269.3135, 8.4916
64290.7171, 64300.2848, 9.5677
64314.8497, 64323.6507, 8.8010
64333.4046, 64342.8426, 9.4380
64346.8959, 64372.6352, 25.7393
64355.8200, 64375.8894, 20.0694
64360.8124, 64380.9222, 20.1098
64362.5721, 64379.8589, 17.2868
64361.8023, 64377.2783, 15.4760
64359.1649, 64319.7958, 39.3691
64355.0220, 64296.7856, 58.2364
64350.4681, 64352.5132, 2.0451
64345.7937, 64348.9901, 3.1964
64341.5081, 64346.0578, 4.5497
64337.9040, 64341.8089, 3.9049
64335.2723, 64336.2842, 1.0119
64333.7936, 64319.7006, 14.0930
64333.5743, 64322.9272, 10.6471
64334.6383, 64339.4414, 4.8031
64336.8523, 64340.2017, 3.3494
64340.0587, 64342.0976, 2.0389
64344.0193, 64305.6962, 38.3232
64348.3385, 64315.1108, 33.2277
64352.6195, 64324.3317, 28.2878
64356.4090, 64334.5571, 21.8519
64359.3481, 64360.1985, 0.8504
64360.3829, 64357.5333, 2.8496
64359.1831, 64361.4177, 2.2346
64355.1183, 64359.6073, 4.4890
64347.5330, 64359.5117, 11.9787
64335.8599, 64353.1786, 17.3188
64319.6079, 64341.8059, 22.1980
64298.2726, 64303.3559, 5.0833
64271.6305, 64299.4672, 27.8368
64239.4407, 64244.9884, 5.5477
64201.7713, 64243.2118, 41.4405
64158.8652, 64206.7161, 47.8509
64111.1339, 64102.5944, 8.5395
64059.2638, 64048.4632, 10.8006
64004.1499, 63992.5482, 11.6017
63946.8281, 63932.6491, 14.1790
63888.6073, 63871.6690, 16.9383
63830.8238, 63837.7537, 6.9299
63775.0006, 63778.7650, 3.7644
63722.5816, 63722.9296, 0.3480
63675.0586, 63671.7825, 3.2761
63633.7705, 63626.8344, 6.9361
63599.8908, 63589.4521, 10.4387
63574.3673, 63541.9662, 32.4011
63557.6056, 63539.5546, 18.0510
63550.4694, 63528.5649, 21.9045
63552.3770, 63530.7656, 21.6114
63563.6468, 63537.4105, 26.2363
63582.7241, 63548.3859, 34.3382
63609.0220, 63649.0118, 39.9898
63641.4850, 63671.2875, 29.8025
63678.7086, 63704.5170, 25.8084
63718.7372, 63741.7334, 22.9962
63759.7015, 63769.7539, 10.0524
63799.7009, 63812.7159, 13.0150
63836.4634, 63853.4465, 16.9831
63868.4670, 63867.7222, 0.7448
63893.5482, 64045.7292, 152.1810
63909.3026, 63995.6770, 86.3744
63914.5309, 64005.6377, 91.1068
63906.3827, 63967.9073, 61.5246
63883.3257, 63898.2345, 14.9088
63843.5466, 63883.3308, 39.7842
63785.3239, 63926.1328, 140.8089
63706.2639, 63843.5813, 137.3174
63604.2419, 63795.5667, 191.3248
63477.0948, 63735.4428, 258.3480
63322.6661, 63622.1667, 299.5007
63138.8317, 63446.0447, 307.2130
62923.2961, 63128.9803, 205.6842
62674.4565, 62707.7605, 33.3040
62391.1043, 62363.1978, 27.9065
62071.7620, 62036.6560, 35.1060
61715.9592, 61754.0225, 38.0633
61323.7909, 61377.2526, 53.4617
60896.9642, 60968.4627, 71.4985
60436.8929, 60522.3815, 85.4886
59946.3033, 60040.7880, 94.4847
59428.1295, 59537.8732, 109.7437
58887.8922, 58972.2514, 84.3592
58329.8443, 58404.2642, 74.4199
57760.4732, 57828.9662, 68.4930
57185.7340, 57239.1020, 53.3680
56612.1088, 56654.0169, 41.9081
56045.7648, 56076.5903, 30.8255
55493.7551, 55504.1951, 10.4400
54962.0171, 54960.9231, 1.0940
54455.5547, 54434.2214, 21.3333
53979.4650, 54044.1473, 64.6823
53537.6468, 53617.0713, 79.4245
53132.8687, 53224.3668, 91.4981
52767.6864, 52685.1455, 82.5409
52443.0251, 52346.8115, 96.2136
52159.1341, 52056.7016, 102.4325
51915.2679, 51801.8017, 113.4662
51710.4032, 52343.4181, 633.0150
51541.8603, 52141.4376, 599.5773
51408.0231, 51973.8817, 565.8586
51305.5868, 51907.4093, 601.8225
51232.5055, 51803.5798, 571.0743
51185.4076, 51758.3572, 572.9496
51161.5427, 51703.0635, 541.5208
51157.9371, 51666.9407, 509.0036
51173.0267, 51669.8811, 496.8544
51204.6798, 51680.0791, 475.3993
51251.3571, 51666.4875, 415.1304
51312.4143, 51693.2518, 380.8375
51387.0345, 51699.1251, 312.0906
51475.3982, 51723.1220, 247.7238
51577.5107, 51749.6327, 172.1220
51693.7376, 51784.5381, 90.8005
51824.3900, 51821.9637, 2.4263
51969.2399, 51875.5777, 93.6622
52128.5533, 52441.1902, 312.6369
52302.0112, 52255.0980, 46.9132
52488.3377, 52330.3935, 157.9442
52685.6722, 52496.6656, 189.0066
52891.2737, 52554.7453, 336.5284
53102.9774, 52698.4269, 404.5505
53316.7715, 53117.8006, 198.9709
53529.1046, 53371.3004, 157.8042
53735.3238, 53608.3736, 126.9502
53931.7486, 53823.9870, 107.7616
54113.7687, 54022.4886, 91.2801
54278.3068, 54201.8945, 76.4123
54422.7126, 54358.1551, 64.5575
54544.2482, 54494.9070, 49.3412
54642.3439, 54580.0275, 62.3164
54715.9406, 54762.1978, 46.2572
54766.3294, 54823.6187, 57.2893
54795.1573, 54861.1538, 65.9965
54804.0514, 54876.6286, 72.5772
54796.9092, 54869.3144, 72.4052
54776.8043, 54830.7047, 53.9004
54746.3442, 54786.3020, 39.9578
54709.6387, 54774.8232, 65.1845
54669.0788, 54755.9367, 86.8579
54625.8988, 54741.5284, 115.6296
54581.7315, 54728.4160, 146.6845
54537.0934, 54715.2733, 178.1799
54491.2459, 54697.2788, 206.0329
54443.1771, 54581.6562, 138.4791
54390.6863, 54531.8726, 141.1863
54330.9636, 53979.4456, 351.5180
54261.0057, 54077.0160, 183.9897
54178.2942, 54061.4863, 116.8079
54080.1746, 54173.8895, 93.7149
53964.5906, 54164.6101, 200.0195
53829.2491, 53792.0156, 37.2335
53673.2622, 53677.2981, 4.0359
53496.8202, 53533.4427, 36.6225
53299.9413, 53356.0414, 56.1001
53083.8273, 53155.2840, 71.4567
52850.3717, 52883.1654, 32.7937
52602.3964, 52630.8168, 28.4204
52343.4375, 52365.4542, 22.0167
52076.4187, 52089.0341, 12.6154
51805.0954, 51807.0365, 1.9411
51533.5305, 51524.1886, 9.3419
51266.0363, 51246.2422, 19.7941
51004.9592, 50974.0991, 30.8601
50755.0120, 50744.9026, 10.1094
50518.0723, 50497.4057, 20.6666
50297.4663, 50267.2776, 30.1887
50095.4590, 50053.0374, 42.4216
49914.4605, 49861.7576, 52.7029
49754.7228, 49702.4247, 52.2981
49617.4434, 49555.9227, 61.5207
49502.8483, 49432.4553, 70.3930
49410.2318, 49333.2537, 76.9781
49339.1596, 49471.0965, 131.9369
49287.5677, 49412.4231, 124.8554
49252.2724, 49371.3755, 119.1031
49230.1258, 49366.1540, 136.0282
49217.3744, 49367.2970, 149.9226
49209.5990, 49363.7388, 154.1398
49201.5438, 49360.6034, 159.0596
49188.9339, 49371.7844, 182.8505
49164.7619, 49366.1877, 201.4258
49124.5091, 49358.7677, 234.2586
49062.2401, 49330.7014, 268.4613
48973.8704, 49281.6798, 307.8094
48855.3188, 49086.3678, 231.0490
48703.9811, 48936.4707, 232.4896
48516.2479, 48743.0496, 226.8017
48292.4287, 48499.8698, 207.4411
48032.2447, 48221.8644, 189.6197
47736.5175, 47899.1151, 162.5976
47408.6983, 47506.4492, 97.7509
47051.8431, 47132.3354, 80.4923
46670.6171, 46734.2132, 63.5961
46270.1751, 46318.3218, 48.1467
45856.4178, 45888.0423, 31.6245
45436.5462, 45452.7074, 16.1612
45016.0459, 45018.8387, 2.7928
44601.3336, 44576.5164, 24.8172
44198.5091, 44133.1005, 65.4086
43813.0692, 43745.0665, 68.0027
43450.3117, 43463.4185, 13.1068
43113.2319, 43004.2154, 109.0165
42805.2424, 42769.9874, 35.2550
42528.4232, 42477.2030, 51.2202
42284.9283, 42220.6975, 64.2308
42074.3019, 42018.1714, 56.1305
41897.6137, 41833.3954, 64.2183
41752.8874, 41682.3259, 70.5615
41639.2915, 41746.8410, 107.5495
41555.8164, 41665.9667, 110.1503
41500.4751, 41600.6592, 100.1841
41471.4610, 41583.7618, 112.3008
41467.4172, 41577.5167, 110.0995
41485.7624, 41585.6528, 99.8904
41525.5612, 41589.0402, 63.4790
41584.4793, 41609.8897, 25.4104
41661.6449, 41612.7403, 48.9046
41756.2732, 41711.5499, 44.7233
41865.2269, 41752.4683, 112.7586
41987.6384, 41803.9249, 183.7135
42121.5102, 41933.8365, 187.6737
42264.9843, 42023.0389, 241.9454
42415.2520, 42106.3280, 308.9240
42569.0716, 42623.4556, 54.3840
42724.7446, 43100.6059, 375.8613
42878.4199, 42926.1571, 47.7372
43026.4510, 42952.8830, 73.5680
43166.5248, 43073.3367, 93.1881
43294.5298, 43258.2407, 36.2891
43407.5015, 43401.8094, 5.6921
43502.3589, 43525.0064, 22.6475
43577.0393, 43602.0459, 25.0066
43629.1746, 43664.9118, 35.7372
43656.7395, 43631.3099, 25.4296
43659.0201, 43650.5983, 8.4218
43634.6668, 43647.7849, 13.1181
43584.1984, 43680.5620, 96.3636
43506.3916, 43667.9589, 161.5673
43402.1978, 43657.6568, 255.4590
43272.4274, 43609.0149, 336.5875
43118.7989, 43568.6199, 449.8210
42942.1841, 43542.8777, 600.6936
42744.5446, 43274.0576, 529.5130
42528.4599, 42830.0191, 301.5592
42296.2904, 42522.2982, 226.0078
42051.3618, 42499.2242, 447.8624
41797.2028, 42133.5683, 336.3655
41537.6090, 41502.8495, 34.7595
41276.6735, 41119.1869, 157.4866
41019.3214, 40874.5135, 144.8079
40770.1318, 40648.6441, 121.4877
40533.4772, 40401.6990, 131.7782
40315.1280, 40281.1038, 34.0242
40118.7107, 40080.2252, 38.4855
39949.4602, 39928.8631, 20.5971
39812.0881, 39735.2192, 76.8689
39709.5411, 39692.9390, 16.6021
39644.7345, 39552.1785, 92.5560
39620.2002, 39503.8863, 116.3139
39636.4485, 39497.7650, 138.6835
39693.8183, 39732.2798, 38.4615
39792.0252, 39798.4886, 6.4634
39929.2651, 39909.4351, 19.8300
40102.3468, 40035.0527, 67.2941
40308.2323, 40187.8389, 120.3934
40542.1343, 40244.6756, 297.4587
40799.4478, 40405.8532, 393.5946
41075.3411, 40601.2495, 474.0916
41363.5519, 40899.1147, 464.4372
41659.0303, 41432.1175, 226.9128
41956.2674, 41713.6812, 242.5862
42250.2887, 41957.1591, 293.1296
42536.7422, 42398.8785, 137.8637
42811.4461, 42746.8139, 64.6322
43072.1170, 43010.2371, 61.8799
43315.6830, 43218.1184, 97.5646
43540.2397, 43455.3571, 84.8826
43746.4300, 43653.4916, 92.9384
43933.9915, 43841.3101, 92.6814
44103.6559, 44003.4164, 100.2395
44257.2199, 44100.7819, 156.4380
44395.9787, 44225.4543, 170.5244
44522.6242, 44325.1986, 197.4256
44639.1649, 44607.4608, 31.7041
44747.9771, 44699.8865, 48.0906
44851.4697, 44791.2251, 60.2446
44951.8069, 44882.3557, 69.4512
45051.0015, 44972.6158, 78.3857
45150.8103, 45042.2247, 108.5856
45252.6226, 45140.0746, 112.5480
45357.5323, 45268.6259, 88.9064
45467.0939, 45375.7735, 91.3204
45582.3765, 45488.9006, 93.4759
45703.8447, 45609.1522, 94.6925
45831.7976, 45736.6296, 95.1680
45966.8030, 45871.0900, 95.7130
46109.0475, 46013.4172, 95.6303
46258.4704, 46168.4668, 90.0036
46414.2661, 46331.3619, 82.9042
46576.6042, 46497.5869, 79.0173
46744.0539, 46669.7215, 74.3324
46914.8480, 46846.4256, 68.4224
47087.0160, 47022.2107, 64.8053
47258.9426, 47195.0952, 63.8474
47427.5966, 47369.4848, 58.1118
47588.8651, 47555.2088, 33.6563
47740.0522, 47714.2133, 25.8389
47877.9715, 47861.3595, 16.6120
47997.7006, 47993.0585, 4.6421
48097.1015, 48080.2650, 16.8365
48171.2279, 48157.3127, 13.9152
48217.3346, 48217.2046, 0.1300
48232.0013, 48246.4067, 14.4054
48211.9746, 48272.8717, 60.8971
48155.7762, 48234.6982, 78.9220
48060.9567, 48220.5040, 159.5473
47927.0859, 48192.2329, 265.1470
47753.2285, 47968.2658, 215.0373
47539.8473, 47864.7895, 324.9422
47286.9718, 47738.4502, 451.4784
46997.3521, 47589.9872, 592.6351
46672.6261, 46713.6688, 41.0427
46317.2080, 46733.4796, 416.2716
45934.3192, 46402.0602, 467.7410
45528.8105, 45699.2866, 170.4761
45106.0779, 45123.3018, 17.2239
44672.4003, 44617.1835, 55.2168
44233.6334, 44167.2961, 66.3373
43797.0404, 43727.6545, 69.3859
43370.3270, 43403.1652, 32.8382
42960.8965, 42993.5554, 32.6589
42576.5069, 42597.0838, 20.5769
42224.7524, 42244.0683, 19.3159
41911.5417, 41924.2299, 12.6882
41643.9198, 41598.0882, 45.8316
41426.7287, 41374.5413, 52.1874
41264.5215, 41210.0618, 54.4597
41160.6647, 41092.4122, 68.2525
41117.0264, 40952.3336, 164.6928
41133.9524, 40943.7139, 190.2385
41211.3474, 41128.4490, 82.8984
41346.6350, 41339.8194, 6.8156
41536.2794, 41461.3528, 74.9266
41775.3644, 41630.7613, 144.6031
42058.2942, 41838.3815, 219.9127
42377.9408, 42060.0635, 317.8773
42727.0920, 42319.5360, 407.5560
43097.3468, 42615.5195, 481.8273
43480.7801, 42585.3040, 895.4761
43869.2377, 44429.3634, 560.1257
44254.5059, 44417.9914, 163.4855
44629.6751, 44440.8385, 188.8366
44987.5902, 44819.8683, 167.7219
45322.2664, 45296.0046, 26.2618
45628.4955, 45656.9426, 28.4471
45901.9553, 45956.9305, 54.9752
46139.2871, 46203.8812, 64.5941
46338.0308, 46410.0062, 71.9754
46495.9201, 46465.6260, 30.2941
46612.4261, 46584.8429, 27.5832
46687.4330, 46658.1579, 29.2751
46720.7003, 46648.7265, 71.9738
46713.0706, 46608.9371, 104.1335
46665.6388, 46689.6130, 23.9742
46579.6881, 46660.5430, 80.8549
46455.9402, 46589.5127, 133.5725
46296.1095, 46502.0323, 205.9228
46102.0838, 46434.4044, 332.3206
45875.9174, 46358.8471, 482.9297
45619.9107, 46270.6826, 650.7719
45336.9986, 46172.1840, 835.1854
45029.9760, 44987.6117, 42.3643
44702.2976, 44026.6200, 675.6776
44357.5154, 44192.8453, 164.6701
44000.9145, 44036.2030, 35.2885
43637.1093, 43878.1945, 241.0852
43271.3081, 43273.3041, 1.9960
42909.6149, 42862.2102, 47.4047
42557.2283, 42526.6064, 30.6219
42220.5525, 42198.5049, 22.0476
41905.3388, 41914.3224, 8.9836
41617.3909, 41619.9238, 2.5329
41362.2392, 41343.9725, 18.2667
41143.7188, 41102.8655, 40.8533
40966.5764, 40951.8370, 14.7394
40833.8513, 40812.5606, 21.2907
40748.3686, 40663.1855, 85.1831
40711.5006, 40600.9746, 110.5260
40724.0091, 40718.6451, 5.3640
40786.3070, 40767.0938, 19.2132
40896.8833, 40837.6307, 59.2526
41054.7943, 40940.7175, 114.0768
41256.9428, 41063.8902, 193.0526
41500.5153, 41207.6632, 292.8521
41782.3863, 41371.0808, 411.3055
42097.3992, 41551.3865, 546.0127
42441.1335, 41759.0900, 682.0435
42808.2836, 41971.2678, 837.0158
43193.4952, 43461.7366, 268.2414
43590.7270, 43620.0743, 29.3473
43993.7145, 43684.5362, 309.1783
44395.2304, 44219.3778, 175.8526
44789.7228, 44796.7463, 7.0235
45169.7439, 45226.5004, 56.7565
45529.9797, 45596.9579, 66.9782
45864.2104, 45932.1413, 67.9309
46167.2526, 46063.4246, 103.8280
46434.5441, 46331.5987, 102.9454
46662.7153, 46594.0658, 68.6495
46848.6831, 46781.8840, 66.7991
46990.7276, 46998.8473, 8.1197
47088.7688, 47131.6892, 42.9204
47143.7548, 47099.6920, 44.0628
47157.4137, 47125.0594, 32.3543
47133.2443, 47111.3366, 21.9077
47075.2924, 47048.4997, 26.7927
46988.4934, 47003.5901, 15.0967
46877.6573, 46952.9624, 75.3051
46748.9757, 46893.4859, 144.5102
46607.6721, 46829.9357, 222.2636
46459.1857, 46749.2989, 290.1132
46308.2581, 46363.1603, 54.9022
46159.2330, 46182.7733, 23.5403
46015.7287, 44831.2436, 1184.4851
45880.2402, 45055.7237, 824.5165
45754.0922, 45460.4472, 293.6450
45637.6959, 45418.9498, 218.7461
45530.7685, 45295.0267, 235.7418
45432.1118, 45581.1720, 149.0602
45339.6182, 45333.4551, 6.1631
45250.8118, 45242.1844, 8.6274
45163.2292, 45112.9177, 50.3115
45073.7835, 45062.3797, 11.4038
44980.1224, 45003.5824, 23.4600
44880.1722, 44931.8243, 51.6521
44772.7914, 44859.3187, 86.5273
44656.1678, 44734.0045, 77.8367
44530.6324, 44657.3956, 126.7632
44396.0607, 44480.8550, 84.7943
44253.3681, 44343.3742, 90.0061
44103.9898, 44196.8381, 92.8483
43949.7527, 44039.9545, 90.2018
43792.7533, 43877.3068, 84.5535
43634.9816, 43710.6368, 75.6552
43478.6890, 43524.3708, 45.6818
43326.1699, 43366.2666, 40.0967
43179.1679, 43213.9446, 34.7767
43039.1800, 43068.5066, 29.3266
42907.5855, 42930.3691, 22.7836
42784.6546, 42802.2747, 17.6201
42671.4212, 42684.4537, 13.0325
42567.8459, 42576.9879, 9.1420
42474.1146, 42480.2647, 6.1501
42390.6285, 42392.9636, 2.3351
42317.6031, 42316.3539, 1.2492
42254.2642, 42264.3066, 10.0424
42201.9968, 42240.0965, 38.0997
42160.5135, 42195.9540, 35.4405
42130.3575, 42158.2926, 27.9351
42113.2880, 42135.8167, 22.5287
42109.5045, 42131.6959, 22.1914
42120.0136, 42139.8055, 19.7919
42146.1516, 42151.2658, 5.1142
42188.7643, 42168.4826, 20.2817
42248.7252, 42189.8495, 58.8757
42325.5773, 42215.5333, 110.0440
42419.5890, 42249.9539, 169.6351
42529.8911, 42298.8102, 231.0809
42655.1541, 42544.6011, 110.5530
42793.3322, 42587.3958, 205.9364
42941.4797, 43033.5374, 92.0577
43097.0598, 43031.2005, 65.8593
43256.5102, 43124.5180, 131.9922
43416.1516, 43344.0016, 72.1500
43572.0938, 43575.7930, 3.6992
43720.0359, 43746.5807, 26.5448
43856.3144, 43888.8154, 32.5010
43977.3834, 43968.8368, 8.5466
44079.7297, 44080.9790, 1.2493
44160.6809, 44173.8568, 13.1759
44218.4355, 44248.8508, 30.4153
44251.4187, 44295.3517, 43.9330
44258.8098, 44291.1889, 32.3791
44240.8713, 44284.2847, 43.4134
44198.1517, 44246.2832, 48.1315
44131.8055, 44205.5480, 73.7425
44043.6358, 44099.8741, 56.2383
43936.2154, 44020.7364, 84.5210
43811.6939, 43912.4782, 100.7843
43672.9024, 43774.3523, 101.4499
43522.9526, 43670.3949, 147.4423
43364.2028, 43614.0607, 249.8579
43199.0112, 43245.1349, 46.1237
43029.9321, 43043.7427, 13.8106
42859.0086, 42925.8745, 66.8659
42687.9062, 42791.1107, 103.2045
42517.8917, 42516.8038, 1.0879
42350.5092, 42329.5244, 20.9848
42186.2542, 42167.1215, 19.1327
42026.1555, 42003.7540, 22.4015
41870.6246, 41889.2995, 18.6749
41720.1716, 41744.6971, 24.5255
41575.2658, 41606.3873, 31.1215
41436.6755, 41470.9867, 34.3112
41305.0183, 41344.4081, 39.3898
41180.8409, 41219.8687, 39.0278
41065.9008, 41115.0690, 49.1682
40960.7973, 41013.8461, 53.0488
40866.9188, 40907.4964, 40.5776
40785.5736, 40822.0996, 36.5260
40717.7773, 40772.6479, 54.8706
40664.8309, 40713.9863, 49.1554
40627.2531, 40671.5604, 44.3073
40605.5748, 40644.8197, 39.2449
40599.4959, 40636.1456, 36.6497
40608.9269, 40637.2331, 28.3062
40632.6191, 40652.3001, 19.6810
40669.4839, 40669.3468, 0.1371
40717.8555, 40698.3792, 19.4763
40775.7969, 40735.2134, 40.5835
40841.2036, 40783.6344, 57.5692
40911.9171, 40850.2329, 61.6842
40985.8515, 40931.1357, 54.7158
41061.0954, 41064.4379, 3.3425
41135.9467, 40937.0241, 198.9226
41209.1313, 41233.5596, 24.4284
41279.8577, 41353.5465, 73.6888
41347.6297, 41369.7335, 22.1038
41412.4598, 41390.0096, 22.4502
41474.8442, 41457.2031, 17.6411
41535.5740, 41558.6895, 23.1155
41595.8979, 41606.4163, 10.5184
41656.7953, 41644.7504, 12.0449
41720.1263, 41694.3597, 25.7666
41787.0997, 41753.7242, 33.3755
41859.2889, 41808.7161, 50.5728
41938.4872, 41874.5874, 63.8998
42025.9477, 41958.6417, 67.3060
42123.3191, 42070.2758, 53.0433
42231.3869, 42172.5437, 58.8432
42350.8801, 42286.3548, 64.5253
42482.8470, 42412.4784, 70.3686
42627.4712, 42557.3441, 70.1271
42784.7919, 42712.4875, 72.3044
42954.8936, 42879.8830, 75.0106
43137.3829, 43060.3229, 77.0600
43331.5762, 43257.2980, 74.2782
43536.6964, 43475.4864, 61.2100
43751.3939, 43710.2052, 41.1887
43974.1586, 43935.6674, 38.4912
44203.7002, 44169.3306, 34.3696
44438.6074, 44408.2869, 30.3205
44676.9632, 44651.8968, 25.0664
44917.7219, 44897.9287, 19.7932
45159.4870, 45145.7597, 13.7273
45401.4446, 45367.4829, 33.9617
45643.2008, 45612.8462, 30.3546
