Actual, Expected, AE
1423.8588, 1423.9824, 0.1236
1422.5811, 1422.8373, 0.2562
1421.0390, 1421.2155, 0.1765
1419.2265, 1419.5671, 0.3406
1417.0953, 1417.2650, 0.1697
1414.6133, 1414.9564, 0.3431
1411.7532, 1411.8848, 0.1316
1408.4752, 1411.6257, 3.1505
1404.8097, 1404.8196, 0.0099
1400.7105, 1400.7212, 0.0107
1396.2018, 1396.1110, 0.0908
1391.2975, 1391.0389, 0.2586
1385.9994, 1385.7970, 0.2024
1380.3625, 1379.8440, 0.5185
1374.3999, 1374.0803, 0.3196
1368.1159, 1367.4234, 0.6925
1361.5577, 1361.1712, 0.3865
1354.7201, 1353.9178, 0.8023
1347.5997, 1347.2357, 0.3640
1340.1612, 1339.4391, 0.7221
1332.4062, 1332.0846, 0.3216
1324.2830, 1323.6644, 0.6186
1315.7268, 1315.5148, 0.2120
1306.7202, 1306.2900, 0.4302
1297.2069, 1297.0498, 0.1571
1287.1543, 1286.8468, 0.3075
1276.5602, 1276.4014, 0.1588
1265.4025, 1265.0886, 0.3139
1253.7367, 1253.5273, 0.2094
1241.6304, 1241.1254, 0.5050
1229.1644, 1228.8124, 0.3520
1216.5001, 1215.6346, 0.8655
1203.7832, 1203.1770, 0.6062
1191.1944, 1189.8320, 1.3624
1178.9292, 1178.0787, 0.8505
1167.1890, 1165.3279, 1.8611
1156.1718, 1155.0871, 1.0847
1146.0632, 1143.7611, 2.3021
1137.0281, 1135.7540, 1.2741
1129.2032, 1126.5837, 2.6195
1122.6922, 1121.3191, 1.3731
1117.5628, 1114.8096, 2.7532
1113.8586, 1112.4639, 1.3947
1111.5450, 1100.3717, 11.1733
1110.5854, 1109.2817, 1.3037
1110.9465, 1108.3894, 2.5571
1112.5320, 1110.9273, 1.6047
1115.2452, 1143.6542, 28.4090
1118.9832, 1115.0377, 3.9455
1123.6435, 1102.9526, 20.6909
1129.1287, 1122.9452, 6.1835
1135.3512, 1103.7970, 31.5542
1142.2351, 1202.5158, 60.2807
1149.7176, 1195.5886, 45.8710
1157.7484, 1146.4131, 11.3353
1166.2874, 1180.9976, 14.7102
1175.3026, 1211.9987, 36.6961
1184.7664, 1216.1039, 31.3375
1194.6520, 1201.8509, 7.1989
1204.9300, 1205.7656, 0.8356
1215.5785, 1214.2512, 1.3273
1226.5373, 1223.2745, 3.2628
1237.7430, 1235.0366, 2.7064
1249.1521, 1244.4951, 4.6570
1260.6931, 1259.0180, 1.6751
1272.2870, 1268.9190, 3.3680
1283.8499, 1281.1482, 2.7017
1295.2953, 1290.9884, 4.3069
1306.5375, 1302.9053, 3.6322
1317.4760, 1314.6107, 2.8653
1328.0663, 1329.0003, 0.9340
1338.2313, 1340.0931, 1.8618
1347.9193, 1348.7562, 0.8369
1357.0741, 1354.8103, 2.2638
1365.7165, 1366.4113, 0.6948
1373.7965, 1375.1800, 1.3835
1381.3407, 1381.9513, 0.6106
1388.3693, 1389.5181, 1.1488
1394.9129, 1395.3857, 0.4728
1401.0229, 1398.4229, 2.6000
1406.7240, 1407.0791, 0.3551
1412.0595, 1412.6947, 0.6352
1417.0363, 1417.3100, 0.2737
1421.7455, 1419.2157, 2.5298
1426.1622, 1426.3420, 0.1798
1430.2909, 1430.6266, 0.3357
1434.1514, 1434.2845, 0.1331
1437.7053, 1438.0010, 0.2957
1440.9250, 1441.1181, 0.1931
1443.7267, 1444.1872, 0.4605
1446.0652, 1446.3840, 0.3188
1447.8686, 1448.5795, 0.7109
1449.0621, 1449.5622, 0.5001
1449.5855, 1450.6441, 1.0586
1449.3416, 1450.0743, 0.7327
1448.2734, 1450.0351, 1.7617
1446.3621, 1448.3829, 2.0208
1443.5697, 1449.6872, 6.1175
1439.8974, 1449.6780, 9.7806
1435.3623, 1449.5184, 14.1561
1430.0171, 1436.7317, 6.7146
1423.8739, 1431.3300, 7.4561
1417.0627, 1425.4112, 8.3485
1409.6614, 1422.3859, 12.7245
1401.7609, 1422.4050, 20.6441
1393.5150, 1398.5901, 5.0751
1385.0323, 1389.7975, 4.7652
1376.4329, 1379.0095, 2.5766
1367.8312, 1369.6078, 1.7766
1359.3314, 1362.3210, 2.9896
1351.0235, 1353.2483, 2.2248
1342.9935, 1344.3804, 1.3869
1335.2647, 1337.3761, 2.1114
1327.8894, 1329.2400, 1.3506
1320.8800, 1325.0174, 4.1374
1314.2098, 1317.8426, 3.6328
1307.8640, 1307.1973, 0.6667
1301.7998, 1308.3600, 6.5602
1295.9750, 1302.3170, 6.3420
1290.2924, 1292.6776, 2.3852
1284.6897, 1281.1769, 3.5128
1279.0898, 1283.0891, 3.9993
1273.4141, 1273.3988, 0.0153
1267.5915, 1261.0444, 6.5471
1261.5559, 1261.7195, 0.1636
1255.2690, 1255.6598, 0.3908
1248.6569, 1248.9800, 0.3231
1241.7166, 1242.3754, 0.6588
1234.4311, 1234.7973, 0.3662
1226.8044, 1227.5371, 0.7327
1218.8500, 1219.2024, 0.3524
1210.5900, 1211.2721, 0.6821
1202.0673, 1202.3476, 0.2803
1193.2778, 1193.8288, 0.5510
1184.2629, 1184.4770, 0.2141
1174.9952, 1175.4246, 0.4294
1165.4662, 1165.6545, 0.1883
1155.6256, 1156.0254, 0.3998
1145.3940, 1145.6343, 0.2403
1134.6578, 1135.2158, 0.5580
1123.2705, 1123.6692, 0.3987
1111.0550, 1111.9734, 0.9184
1097.8096, 1098.4277, 0.6181
1083.3164, 1084.6911, 1.3747
1067.3547, 1068.1865, 0.8318
1049.7037, 1051.4675, 1.7638
1030.1718, 1031.0775, 0.9057
1008.5945, 1010.4205, 1.8260
984.8599, 985.6215, 0.7616
958.9139, 960.3170, 1.4031
930.7840, 931.1158, 0.3318
900.5452, 900.9675, 0.4223
868.3500, 868.0998, 0.2502
834.4465, 833.5357, 0.9108
799.1496, 798.1142, 1.0354
762.7864, 760.2853, 2.5011
725.7778, 724.0066, 1.7712
688.5447, 684.5311, 4.0136
651.5247, 649.0746, 2.4501
615.1389, 609.8646, 5.2743
579.7864, 576.9007, 2.8857
545.8236, 533.2834, 12.5402
513.5518, 510.4551, 3.0967
483.2224, 464.7736, 18.4488
454.9737, 451.9535, 3.0202
428.9256, 432.9199, 3.9943
405.1163, 406.4153, 1.2990
383.4844, 390.2234, 6.7390
363.9812, 368.4380, 4.4568
346.4463, 339.6445, 6.8018
330.7513, 339.4841, 8.7328
316.6864, 306.2716, 10.4148
304.0810, 317.7935, 13.7125
292.7480, 278.6879, 14.0601
282.5377, 281.6896, 0.8481
273.2715, 297.2529, 23.9814
264.8433, 264.3015, 0.5418
257.1352, 256.2132, 0.9220
250.0586, 249.7456, 0.3130
243.5783, 243.0302, 0.5481
237.6606, 237.4516, 0.2090
232.2888, 231.9008, 0.3880
227.4721, 227.2700, 0.2021
223.1857, 222.8075, 0.3782
219.4720, 219.2270, 0.2450
216.3270, 215.8328, 0.4942
213.7535, 213.4604, 0.2931
211.7836, 211.1453, 0.6383
210.4294, 209.9921, 0.4373
209.7019, 208.8154, 0.8865
209.6107, 209.0442, 0.5665
210.1614, 209.0242, 1.1372
211.3580, 210.0975, 1.2605
213.1990, 210.0429, 3.1561
215.6754, 212.7853, 2.8901
218.7688, 212.4212, 6.3476
222.4602, 238.8852, 16.4250
226.6865, 235.4389, 8.7524
231.3776, 232.3404, 0.9628
236.4577, 229.5489, 6.9088
241.8161, 239.5122, 2.3039
247.3161, 262.4959, 15.1798
252.8065, 247.4402, 5.3663
258.1214, 258.5170, 0.3956
263.0804, 264.0543, 0.9739
267.5012, 268.3632, 0.8620
271.1996, 273.5450, 2.3454
274.0082, 275.7141, 1.7059
275.7720, 279.7847, 4.0127
276.3723, 279.2852, 2.9129
275.7167, 278.8558, 3.1391
273.7560, 279.1229, 5.3669
270.4841, 278.0280, 7.5439
265.9291, 277.4004, 11.4713
260.2043, 274.3227, 14.1184
253.4058, 270.6308, 17.2251
245.7423, 265.4144, 19.6721
237.3574, 251.8749, 14.5175
228.4790, 238.4620, 9.9830
219.3314, 232.0514, 12.7200
210.1423, 208.8380, 1.3043
201.1317, 198.7242, 2.4075
192.5041, 191.1097, 1.3944
184.4425, 181.3329, 3.1096
177.0959, 175.8654, 1.2305
170.5777, 166.7712, 3.8065
164.9737, 163.4471, 1.5266
160.3233, 155.8947, 4.4286
156.6343, 154.2075, 2.4268
153.8782, 150.8629, 3.0153
151.9980, 147.9740, 4.0240
150.9124, 145.9285, 4.9839
150.5108, 143.6734, 6.8374
150.7119, 157.1437, 6.4318
151.3815, 150.7122, 0.6693
152.4050, 153.3530, 0.9480
153.6741, 159.1380, 5.4639
155.0891, 158.9089, 3.8198
156.5697, 145.7902, 10.7795
158.0436, 170.3434, 12.2998
159.4613, 169.1142, 9.6529
160.7838, 167.7287, 6.9449
161.9880, 159.8815, 2.1065
163.0615, 179.2109, 16.1494
164.0007, 161.5909, 2.4098
164.8241, 178.5197, 13.6956
165.5016, 162.6598, 2.8418
166.0506, 183.9375, 17.8870
166.4644, 163.0689, 3.3955
166.7193, 180.3473, 13.6280
166.8299, 172.6727, 5.8428
166.7615, 167.5741, 0.8126
166.4890, 166.1902, 0.2988
165.9773, 164.2776, 1.6997
165.2046, 164.2776, 0.9270
164.1337, 165.4265, 1.2928
162.7768, 164.1291, 1.3523
161.1342, 164.1291, 2.9949
159.1822, 160.7566, 1.5744
156.9576, 160.7293, 3.7717
154.5012, 156.2968, 1.7956
151.8875, 151.4060, 0.4815
149.1592, 149.8538, 0.6946
146.4159, 146.8055, 0.3896
143.7561, 143.6968, 0.0593
141.2868, 141.3564, 0.0696
139.1202, 138.6303, 0.4899
137.3694, 137.2526, 0.1168
136.1447, 134.9684, 1.1763
135.5493, 134.5276, 1.0217
135.6755, 133.5317, 2.1438
136.6004, 134.0416, 2.5588
138.3852, 135.2772, 3.1080
141.0690, 135.2772, 5.7918
144.6697, 135.5993, 9.0704
149.1816, 140.5917, 8.5899
154.5751, 146.0741, 8.5010
160.7970, 153.9213, 6.8757
167.7699, 153.6174, 14.1525
175.4190, 166.4005, 9.0185
183.5832, 167.2856, 16.2976
192.1749, 189.9333, 2.2415
201.0292, 199.1002, 1.9290
209.9909, 207.4986, 2.4923
218.9017, 220.8222, 1.9205
227.5957, 228.5122, 0.9165
235.9125, 238.2086, 2.2961
243.6974, 245.0556, 1.3582
250.8035, 249.4401, 1.3634
257.0973, 259.0096, 1.9123
262.4617, 266.4808, 4.0191
266.7999, 267.1828, 0.3829
270.0362, 272.2074, 2.1712
272.1186, 275.5771, 3.4585
273.0228, 276.2293, 3.2065
272.7499, 275.1379, 2.3880
271.3323, 275.0419, 3.7096
268.8120, 268.8894, 0.0774
265.3015, 273.7881, 8.4866
260.8874, 261.9844, 1.0970
255.6957, 262.3725, 6.6768
249.8677, 253.4197, 3.5520
243.5556, 233.8560, 9.6996
236.9166, 244.8676, 7.9510
230.1060, 210.6540, 19.4520
223.2761, 207.7140, 15.5621
216.5651, 227.7722, 11.2071
210.0905, 191.2525, 18.8380
203.9501, 205.8119, 1.8618
198.2207, 197.3122, 0.9085
192.9596, 192.4834, 0.4762
188.1575, 187.6994, 0.4581
183.8384, 184.6186, 0.7802
179.9408, 179.3792, 0.5616
176.4267, 177.7999, 1.3732
173.2497, 171.7708, 1.4789
170.3250, 168.3808, 1.9442
167.5594, 166.5149, 1.0445
164.8940, 161.4742, 3.4197
162.2665, 162.7206, 0.4541
159.6294, 162.4433, 2.8139
156.9546, 157.7751, 0.8205
154.2366, 155.3550, 1.1184
151.4937, 152.6484, 1.1547
148.7695, 150.0935, 1.3240
146.1309, 147.4008, 1.2699
143.6749, 143.5686, 0.1063
141.5108, 141.2078, 0.3030
139.7663, 139.4405, 0.3258
138.5633, 137.8059, 0.7574
138.0696, 137.4366, 0.6330
138.4155, 137.0256, 1.3899
139.7270, 138.3865, 1.3405
142.1624, 138.3595, 3.8029
145.8146, 141.8050, 4.0096
150.7746, 141.9119, 8.8627
157.1072, 154.9592, 2.1480
164.8498, 175.4169, 10.5671
173.9930, 162.9327, 11.0603
184.5389, 185.5327, 0.9938
196.4081, 175.0592, 21.3489
209.5096, 206.8449, 2.6647
223.7145, 222.2902, 1.4243
238.9144, 239.5074, 0.5930
254.9390, 253.5873, 1.3517
271.6321, 271.9435, 0.3114
288.8426, 287.0319, 1.8107
306.4344, 306.2267, 0.2077
324.2970, 321.7724, 2.5246
342.3544, 341.2623, 1.0921
360.5743, 356.8995, 3.6748
378.9730, 376.4166, 2.5564
397.6190, 397.5707, 0.0483
416.6326, 411.8423, 4.7903
436.1827, 435.0456, 1.1371
456.4792, 455.8880, 0.5912
477.7634, 474.2272, 3.5362
500.2941, 496.6258, 3.6683
524.3327, 517.1979, 7.1348
550.1266, 542.1988, 7.9278
577.8795, 566.1007, 11.7788
607.7725, 594.7104, 13.0621
639.9254, 639.2200, 0.7054
674.3641, 673.0066, 1.3575
711.0472, 710.5622, 0.4850
749.8475, 749.0790, 0.7685
790.5613, 786.6445, 3.9168
832.9019, 829.1636, 3.7383
876.5183, 877.2728, 0.7545
921.0025, 922.9503, 1.9478
965.9058, 967.4974, 1.5916
1010.7560, 1014.3835, 3.6275
1055.0730, 1057.3821, 2.3091
1098.3882, 1103.4504, 5.0622
1140.2585, 1143.2210, 2.9625
1180.2796, 1186.4938, 6.2142
1218.0989, 1221.3866, 3.2877
1253.4230, 1256.8256, 3.4026
1286.0236, 1292.9195, 6.8959
1315.7393, 1320.0172, 4.2779
1342.4758, 1350.1097, 7.6339
1366.2022, 1372.0490, 5.8468
1386.9469, 1391.6599, 4.7130
1404.7910, 1412.3078, 7.5168
1419.8614, 1426.8413, 6.9799
1432.3225, 1439.3112, 6.9887
1442.3692, 1440.4031, 1.9661
1450.2192, 1450.2331, 0.0139
1456.1061, 1454.7192, 1.3869
1460.2724, 1460.5765, 0.3041
1462.9634, 1464.5349, 1.5715
1464.4183, 1465.0478, 0.6295
1464.9040, 1466.3760, 1.4720
1464.6208, 1465.4924, 0.8716
1463.8188, 1466.4813, 2.6625
1462.6835, 1464.5048, 1.8213
1461.3883, 1465.8123, 4.4240
1460.1165, 1462.6909, 2.5744
1459.0227, 1459.1497, 0.1270
1458.2075, 1459.8071, 1.5996
1457.7658, 1454.7429, 3.0229
1457.7665, 1456.0931, 1.6734
1458.2531, 1449.1275, 9.1256
1459.2444, 1451.5595, 7.6849
1460.7365, 1460.1904, 0.5461
1462.7048, 1446.4173, 16.2875
1465.1073, 1463.1274, 1.9799
1467.8744, 1463.7004, 4.1740
1470.9692, 1470.1076, 0.8616
1474.2931, 1472.7784, 1.5147
1477.7836, 1477.6170, 0.1666
1481.3425, 1481.2741, 0.0684
1484.9144, 1484.4704, 0.4440
1488.4309, 1489.1060, 0.6751
1491.8327, 1492.8927, 1.0600
1495.0697, 1496.6975, 1.6278
1498.1028, 1498.9605, 0.8577
1500.9034, 1499.9422, 0.9612
1503.4531, 1504.7728, 1.3197
1505.7433, 1505.8791, 0.1358
1507.7540, 1506.1799, 1.5741
1509.5215, 1509.6136, 0.0921
1511.0439, 1507.4927, 3.5512
1512.3363, 1511.8697, 0.4666
1513.4158, 1512.2272, 1.1886
1514.3010, 1514.2728, 0.0282
1515.0096, 1515.1377, 0.1281
1515.5585, 1515.5431, 0.0154
1515.9621, 1516.1104, 0.1483
1516.2321, 1516.2935, 0.0614
1516.3767, 1516.4409, 0.0642
1516.4005, 1516.5356, 0.1351
1516.3039, 1516.3762, 0.0723
1516.0837, 1516.5323, 0.4486
1515.7328, 1516.2152, 0.4824
1515.2404, 1516.4777, 1.2373
1514.5930, 1515.9903, 1.3973
1513.7743, 1515.7519, 1.9776
1512.7669, 1515.8243, 3.0574
1511.5525, 1515.6905, 4.1380
1510.1135, 1511.7184, 1.6049
1508.4346, 1506.2233, 2.2113
1506.5166, 1508.6907, 2.1741
1504.3221, 1505.0832, 0.7611
1501.8696, 1503.5213, 1.6517
1499.1660, 1499.9341, 0.7681
1496.2277, 1497.5580, 1.3303
1493.0812, 1494.1297, 1.0485
1489.7639, 1491.6074, 1.8435
1486.3227, 1488.0805, 1.7578
1482.8157, 1482.4366, 0.3791
1479.3092, 1480.0785, 0.7693
1475.8572, 1475.1142, 0.7430
1472.5671, 1471.7542, 0.8129
1469.5042, 1468.5257, 0.9785
1466.7453, 1465.4852, 1.2601
1464.3618, 1462.4898, 1.8720
1462.4165, 1461.6712, 0.7453
1460.9603, 1459.8405, 1.1198
1460.0297, 1458.6160, 1.4137
1459.6442, 1457.9814, 1.6628
1459.8051, 1457.6056, 2.1995
1460.4951, 1459.1083, 1.3868
1461.6778, 1459.7292, 1.9486
1463.2998, 1460.4280, 2.8718
1465.2918, 1460.4063, 4.8855
1467.5716, 1463.0595, 4.5121
1470.0472, 1462.8643, 7.1829
1472.6204, 1485.7852, 13.1648
1475.1903, 1471.1886, 4.0017
1477.6574, 1474.1922, 3.4652
1479.9271, 1476.8275, 3.0996
1481.9132, 1482.4716, 0.5584
1483.5407, 1483.6195, 0.0788
1484.7486, 1489.6042, 4.8556
1485.4918, 1487.8189, 2.3271
1485.7426, 1487.6294, 1.8868
1485.4918, 1488.4673, 2.9755
1484.7291, 1485.6330, 0.9039
1483.5118, 1485.9801, 2.4683
1481.8708, 1484.7195, 2.8487
1479.8654, 1484.3803, 4.5149
1477.5684, 1476.7648, 0.8036
1475.0634, 1476.7648, 1.7014
1472.4412, 1470.0810, 2.3602
1469.7968, 1470.0810, 0.2842
1467.2250, 1466.8030, 0.4220
1464.8168, 1462.0150, 2.8018
1462.6554, 1458.4098, 4.2456
1460.7928, 1459.5132, 1.2796
1459.3152, 1458.7245, 0.5907
1458.2474, 1456.7755, 1.4719
1457.6073, 1456.5977, 1.0096
1457.3920, 1455.9192, 1.4728
1457.5771, 1456.2098, 1.3673
1458.1184, 1456.7399, 1.3785
1458.9531, 1456.4593, 2.4938
1460.0031, 1462.3959, 2.3928
1461.1785, 1469.7472, 8.5687
1462.3816, 1469.7472, 7.3656
1463.5118, 1458.4750, 5.0368
1464.4828, 1463.6830, 0.7998
1465.1717, 1467.7383, 2.5666
1465.5148, 1467.4575, 1.9427
1465.4437, 1469.6605, 4.2168
1464.9071, 1468.8897, 3.9826
1463.8735, 1464.2913, 0.4178
1462.3121, 1464.8593, 2.5472
1460.2625, 1461.7021, 1.4396
1457.7407, 1466.5675, 8.8268
1454.7940, 1455.2189, 0.4249
1451.4860, 1451.8473, 0.3613
1447.8937, 1447.7529, 0.1408
1444.1037, 1444.3014, 0.1977
1440.2092, 1439.4982, 0.7110
1436.3063, 1436.2818, 0.0245
1432.4899, 1431.8023, 0.6876
1428.8509, 1428.9562, 0.1053
1425.4729, 1425.0379, 0.4350
1422.4296, 1422.7741, 0.3445
1419.7825, 1419.7066, 0.0759
1417.5795, 1417.8755, 0.2960
1415.8536, 1416.6496, 0.7960
1414.6224, 1414.7114, 0.0890
1413.8882, 1412.9480, 0.9402
1413.6380, 1413.4390, 0.1990
1413.8454, 1413.1867, 0.6587
1414.4712, 1413.7210, 0.7502
1415.4658, 1415.6249, 0.1591
1416.7718, 1414.4203, 2.3515
1418.3262, 1419.3750, 1.0488
1420.0636, 1415.5570, 4.5066
1421.9196, 1424.4388, 2.5192
1423.8465, 1416.8411, 7.0054
1425.7601, 1425.6957, 0.0644
1427.6352, 1428.7875, 1.1523
1429.4387, 1431.4152, 1.9765
1431.1513, 1437.0244, 5.8731
1432.7678, 1437.8887, 5.1209
1434.2968, 1434.7196, 0.4228
1435.7604, 1436.9773, 1.2169
1437.1916, 1436.4152, 0.7764
1438.6325, 1436.9655, 1.6670
1440.1306, 1439.7722, 0.3584
1441.7355, 1440.3717, 1.3638
1443.4955, 1442.7302, 0.7653
1445.4510, 1442.3251, 3.1259
1447.6413, 1446.2241, 1.4172
1450.0888, 1448.6648, 1.4240
1452.8051, 1451.3354, 1.4697
1455.7887, 1455.7230, 0.0657
1459.0243, 1458.9135, 0.1108
1462.4838, 1462.4593, 0.0245
1466.1283, 1466.1089, 0.0194
1469.9096, 1469.9534, 0.0438
1473.7732, 1473.7629, 0.0103
1477.6611, 1477.7960, 0.1349
1481.5144, 1481.6522, 0.1378
1485.2762, 1485.4993, 0.2231
1488.9069, 1489.2162, 0.3093
1492.3296, 1492.6445, 0.3149
1495.5243, 1496.0590, 0.5347
1498.4598, 1498.7944, 0.3346
1501.1142, 1502.1254, 1.0112
1503.4740, 1503.9940, 0.5200
1505.5338, 1506.6701, 1.1363
1507.2957, 1507.6114, 0.3157
1508.7682, 1509.1771, 0.4089
1509.9649, 1510.2439, 0.2790
1510.9036, 1510.9747, 0.0711
1511.6181, 1511.9012, 0.2831
1512.1014, 1512.2599, 0.1585
1512.3967, 1512.7331, 0.3364
1512.5288, 1512.7020, 0.1732
1512.5231, 1512.7617, 0.2386
1512.4046, 1512.5572, 0.1526
1512.1980, 1512.5020, 0.3040
1511.9272, 1512.1785, 0.2513
1511.6150, 1512.3246, 0.7096
1511.2830, 1511.2502, 0.0328
1510.9514, 1509.2966, 1.6548
1510.6383, 1511.8105, 1.1722
1510.3600, 1511.4216, 1.0616
1510.1303, 1507.1519, 2.9784
1509.9606, 1510.7666, 0.8060
1509.8593, 1509.4787, 0.3806
1509.8323, 1505.1267, 4.7056
1509.8823, 1508.2265, 1.6558
1510.0223, 1509.0382, 0.9841
1510.2193, 1509.7598, 0.4595
