Actual, Expected, AE
329.7394, 329.4579, 0.2815
328.2660, 327.6484, 0.6176
327.2212, 326.8177, 0.4035
326.7103, 325.8116, 0.8987
326.8289, 326.2216, 0.6073
327.6749, 325.7052, 1.9697
329.3716, 327.6229, 1.7487
332.0262, 327.1971, 4.8291
335.7713, 329.6900, 6.0813
340.7933, 333.2674, 7.5259
347.3386, 335.6324, 11.7062
355.6748, 340.0119, 15.6629
366.1102, 368.7346, 2.6244
379.0162, 359.0261, 19.9901
394.8217, 389.6343, 5.1874
414.0180, 406.0601, 7.9579
437.1586, 428.4238, 8.7348
464.8561, 468.4928, 3.6367
497.7831, 498.3288, 0.5457
536.6840, 533.6400, 3.0440
582.3438, 580.6945, 1.6493
635.5767, 628.9458, 6.6309
697.2143, 691.8830, 5.3313
768.1049, 755.9392, 12.1657
849.0805, 838.0659, 11.0146
940.9520, 931.8762, 9.0758
1044.4806, 1048.9971, 4.5165
1160.3518, 1143.0305, 17.3213
1289.1243, 1294.9015, 5.7772
1431.2087, 1444.4388, 13.2301
1586.8512, 1594.2006, 7.3494
1756.0740, 1735.1080, 20.9660
1938.6686, 1947.7508, 9.0822
2134.1729, 2099.1186, 35.0543
2341.8339, 2352.9652, 11.1313
2560.5932, 2541.4829, 19.1103
2789.1053, 2802.4727, 13.3674
3025.7092, 2991.6677, 34.0415
3268.4386, 3284.0264, 15.5878
3515.0856, 3464.4193, 50.6663
3763.2387, 3726.5784, 36.6603
4010.3235, 3990.0774, 20.2461
4253.6655, 4273.7517, 20.0862
4490.5625, 4532.7276, 42.1651
4718.3415, 4740.0522, 21.7107
4934.4416, 4882.5406, 51.9010
5136.4723, 5105.1065, 31.3658
5322.2696, 5325.5847, 3.3151
5489.9426, 5441.1333, 48.8093
5637.9266, 5635.2016, 2.7250
5765.0159, 5827.2147, 62.1988
5870.3636, 5862.2589, 8.1047
5953.4914, 6062.0611, 108.5697
6014.2884, 6000.6015, 13.6869
6053.0007, 6011.0802, 41.9205
6070.2146, 6052.1075, 18.1071
6066.8120, 5973.1464, 93.6656
6043.9550, 6001.6309, 42.3241
6003.0453, 5957.6438, 45.4015
5945.6776, 6087.7380, 142.0604
5873.6250, 5907.7191, 34.0941
5788.8051, 6126.9778, 338.1727
5693.2504, 5787.6845, 94.4341
5589.0619, 5432.5304, 156.5315
5478.4040, 5488.6672, 10.2632
5363.4537, 5401.1916, 37.7379
5246.3485, 5280.2464, 33.8979
5129.1634, 5187.1901, 58.0267
5013.9184, 5046.7580, 32.8396
4902.5224, 4996.2866, 93.7642
4796.7512, 4971.1827, 174.4315
4698.2295, 4710.7924, 12.5629
4608.4008, 4603.2881, 5.1127
4528.5080, 4543.6424, 15.1344
4459.5904, 4454.1977, 5.3927
4402.4645, 4428.8275, 26.3630
4357.7503, 4358.2691, 0.5188
4325.8457, 4364.4289, 38.5832
4306.9774, 4303.5178, 3.4596
4301.2043, 4295.8690, 5.3353
4308.4076, 4298.3739, 10.0337
4328.3223, 4329.1009, 0.7786
4360.5945, 4318.2833, 42.3112
4404.7950, 4409.9519, 5.1569
4460.4301, 4354.6497, 105.7804
4526.9982, 4537.3819, 10.3837
4603.9891, 4510.9560, 93.0331
4690.8624, 4699.8863, 9.0239
4787.0816, 4697.9932, 89.0884
4892.0893, 4884.1536, 7.9357
5005.2833, 4948.2204, 57.0629
5126.0175, 5076.4116, 49.6059
5253.6158, 5246.0712, 7.5446
5387.3280, 5361.2383, 26.0897
5526.2896, 5533.4116, 7.1220
5669.5018, 5630.2993, 39.2025
5815.8305, 5815.0887, 0.7418
5964.0136, 5941.6959, 22.3177
6112.6441, 6126.4701, 13.8260
6260.1746, 6227.6705, 32.5041
6404.9355, 6421.0061, 16.0706
6545.1926, 6547.7788, 2.5862
6679.1741, 6649.7625, 29.4116
6805.1228, 6798.5482, 6.5746
6921.3232, 6904.5284, 16.7948
7026.1710, 7032.6334, 6.4624
7118.2000, 7096.5849, 21.6151
7196.1237, 7206.1676, 10.0439
7258.8730, 7253.6251, 5.2479
7305.6143, 7321.2783, 15.6640
7335.7478, 7341.7363, 5.9885
7348.8945, 7333.8356, 15.0589
7344.9004, 7359.2608, 14.3604
7323.7762, 7339.1596, 15.3834
7285.6811, 7333.1709, 47.4898
7230.9025, 7281.8672, 50.9647
7159.8299, 7223.5242, 63.6943
7072.8985, 7183.1580, 110.2595
6970.6022, 7105.6603, 135.0581
6853.4629, 7035.9532, 182.4903
6722.0155, 6861.8706, 139.8551
6576.8116, 6760.9645, 184.1529
6418.4461, 6675.7039, 257.2578
6247.5769, 6547.9279, 300.3510
6064.9393, 6397.5764, 332.6371
5871.3818, 5899.5659, 28.1841
5667.8754, 5723.9260, 56.0506
5455.5442, 5508.1786, 52.6344
5235.6752, 5321.1163, 85.4411
5009.7207, 5088.1725, 78.4518
4779.2769, 4896.7386, 117.4617
4546.0706, 4649.2542, 103.1836
4311.9365, 4291.5742, 20.3623
4078.7750, 4123.0377, 44.2627
3848.5088, 3875.3736, 26.8648
3623.0321, 3686.0909, 63.0588
3404.1537, 3450.1521, 45.9984
3193.5630, 3278.4439, 84.8809
2992.7735, 3061.8092, 69.0357
2803.0890, 2821.9158, 18.8268
2625.5689, 2607.3796, 18.1893
2461.0049, 2480.0191, 19.0142
2309.9119, 2312.9631, 3.0512
2172.5218, 2122.5521, 49.9697
2048.8129, 2049.4130, 0.6001
1938.4996, 1925.9077, 12.5919
1841.0941, 1837.3844, 3.7097
1755.9366, 1741.3078, 14.6288
1682.2279, 1675.0871, 7.1408
1619.0381, 1603.3391, 15.6990
1565.3808, 1557.3791, 8.0017
1520.2445, 1505.8946, 14.3499
1482.6171, 1477.7433, 4.8738
1451.5477, 1442.0841, 9.4636
1426.1683, 1428.7754, 2.6071
1405.7144, 1425.1624, 19.4480
1389.5014, 1404.7723, 15.2709
1376.9532, 1369.0444, 7.9088
1367.6412, 1365.3354, 2.3058
1361.2521, 1350.2751, 10.9770
1357.5851, 1345.4196, 12.1655
1356.5433, 1341.8265, 14.7168
1358.1166, 1355.6248, 2.4918
1362.3504, 1341.6536, 20.6968
1369.3334, 1361.6062, 7.7272
1379.1784, 1360.9849, 18.1935
1391.9913, 1376.2027, 15.7886
1407.8691, 1365.0283, 42.8408
1426.8728, 1400.4429, 26.4299
1449.0256, 1400.6409, 48.3847
1474.2778, 1434.2927, 39.9851
1502.5048, 1377.7182, 124.7866
1533.5082, 1599.8138, 66.3056
1567.0204, 1623.6698, 56.6494
1602.7016, 1656.1024, 53.4008
1640.1463, 1637.2622, 2.8841
1678.9159, 1678.2909, 0.6250
1718.5140, 1716.6013, 1.9127
1758.3856, 1757.0277, 1.3579
1797.9919, 1797.6858, 0.3061
1836.8070, 1841.1214, 4.3144
1874.3255, 1875.9005, 1.5750
1910.0728, 1916.8354, 6.7626
1943.6349, 1944.0595, 0.4246
1974.6402, 1970.9934, 3.6468
2002.7860, 2005.6687, 2.8827
2027.8336, 2028.4418, 0.6082
2049.6315, 2056.8323, 7.2008
