Actual, Expected, AE
11506.7133, 11501.9563, 4.7570
11510.7383, 11497.1904, 13.5479
11520.7347, 11510.3170, 10.4177
11536.6949, 11498.8517, 37.8432
11558.0782, 11534.8636, 23.2146
11584.0948, 11504.2729, 79.8219
11612.4353, 11581.7865, 30.6488
11642.4269, 11506.1422, 136.2847
11672.3242, 11639.7883, 32.5359
11700.6184, 11636.7586, 63.8598
11725.0318, 11728.9126, 3.8808
11744.5253, 11749.4452, 4.9199
11758.1502, 11732.5107, 25.6395
11765.4730, 11728.9584, 36.5146
11766.7059, 11773.0029, 6.2970
11762.7793, 11767.9388, 5.1595
11755.2063, 11762.7800, 7.5737
11747.1243, 11762.7800, 15.6557
11741.3085, 11747.1285, 5.8200
11742.2339, 11747.1285, 4.8946
11755.3974, 11742.2406, 13.1568
11785.0329, 11742.2406, 42.7923
11837.2288, 11804.6544, 32.5744
11917.9890, 11860.5301, 57.4589
12032.8984, 12018.4637, 14.4346
12188.2944, 12161.4454, 26.8490
12388.7672, 12388.3767, 0.3905
12639.9502, 12645.0972, 5.1470
12944.5384, 12959.2323, 14.6939
13305.9314, 13345.7800, 39.8486
13726.0969, 13754.8142, 28.7173
14205.5306, 14277.1285, 71.5979
14743.6983, 14786.8425, 43.1442
15338.6007, 15440.2859, 101.6852
15988.1426, 16043.2779, 55.1353
16687.5065, 16813.9072, 126.4007
17432.2208, 17499.1776, 66.9568
18215.9816, 18366.0995, 150.1179
19031.8099, 19107.5441, 75.7342
19873.2820, 20035.7119, 162.4299
20731.4193, 20811.7117, 80.2924
21598.2893, 21768.8781, 170.5888
22466.2372, 22548.5022, 82.2650
23326.3356, 23500.1203, 173.7847
24170.8143, 24255.3806, 84.5663
24991.3340, 25166.5307, 175.1967
25780.1726, 25864.2705, 84.0979
26530.3874, 26701.8012, 171.4138
27234.8757, 27316.5344, 81.6587
27887.2744, 28052.7421, 165.4677
28481.9630, 28560.7606, 78.7976
29014.1280, 29172.3611, 158.2331
29479.4472, 29556.1133, 76.6661
29873.9719, 30026.7527, 152.7808
30195.9398, 30269.9481, 74.0083
30443.6929, 30589.5690, 145.8761
30616.2611, 30687.2653, 71.0042
30714.7118, 30854.3495, 139.6377
30740.2227, 30810.0437, 69.8210
30694.8594, 30831.6856, 136.8262
30583.2120, 30696.6593, 113.4473
30409.2747, 30698.9679, 289.6932
30178.1866, 30428.3691, 250.1825
29896.2911, 30448.6832, 552.3921
29570.7655, 29956.7163, 385.9508
29208.5462, 30018.5880, 810.0418
28816.8640, 29341.5069, 524.6429
28403.7615, 28425.1818, 21.4203
27977.4463, 28646.5410, 669.0947
27544.9198, 28885.0218, 1340.1020
27113.9149, 26779.2384, 334.6765
26691.6181, 25185.4626, 1506.1555
26285.0226, 26025.6281, 259.3945
25899.5543, 25750.8441, 148.7102
25540.8866, 25514.0860, 26.8006
25213.5710, 25182.2189, 31.3521
24921.9246, 24865.3919, 56.5327
24668.3103, 24555.3718, 112.9385
24455.1102, 24403.5749, 51.5353
24283.8434, 24242.6734, 41.1700
24153.7006, 24139.8661, 13.8345
24064.3350, 24006.8212, 57.5138
24013.7934, 23972.8753, 40.9181
23998.7970, 23921.6413, 77.1557
24014.4509, 23947.2373, 67.2136
24055.8296, 23948.0970, 107.7326
24116.3956, 23973.7961, 142.5995
24189.8167, 23987.0562, 202.7605
24269.1857, 23987.5918, 281.5939
24345.8343, 23991.5534, 354.2809
24412.6552, 24323.3644, 89.2908
24463.2100, 23977.5975, 485.6125
24490.5723, 24423.4356, 67.1367
24489.1457, 23965.3763, 523.7694
24454.4725, 24435.6793, 18.7932
24383.4191, 24382.5795, 0.8396
24274.7785, 26378.9816, 2104.2031
24127.4097, 26019.5918, 1892.1821
23943.7312, 24105.8096, 162.0784
23726.5736, 24033.6510, 307.0774
23480.4700, 23509.4160, 28.9460
23210.9795, 23234.3664, 23.3869
22925.7627, 22938.4586, 12.6959
22631.8751, 22633.1433, 1.2682
22338.3242, 22282.8118, 55.5124
22053.3450, 22202.7326, 149.3876
21785.9845, 21730.6561, 55.3284
21545.8868, 21615.5955, 69.7087
21339.0798, 21284.3987, 54.6811
21175.4850, 21140.5358, 34.9492
21059.8078, 21003.4320, 56.3758
20998.1644, 20910.2265, 87.9379
20994.4013, 20935.3011, 59.1002
21051.2491, 20899.3054, 151.9437
21169.6089, 21291.5758, 121.9669
21350.0717, 20946.8534, 403.2183
21590.2536, 21848.1663, 257.9127
21887.3026, 21848.1663, 39.1363
22236.3795, 22572.2784, 335.8989
22632.5435, 22556.6234, 75.9201
23068.1126, 23275.8881, 207.7755
23536.6477, 23893.9267, 357.2790
24029.2814, 23763.6674, 265.6140
24537.0806, 23676.9318, 860.1488
25051.5353, 24640.1726, 411.3627
25564.4211, 25565.9900, 1.5689
26067.1777, 26142.0716, 74.8939
26552.1386, 26708.3766, 156.2380
27012.2183, 27083.4583, 71.2400
27441.9857, 27706.6744, 264.6887
27836.8006, 27902.3432, 65.5426
28192.8601, 28385.5610, 192.7009
28508.3549, 28567.1800, 58.8251
28782.5346, 28912.6056, 130.0710
29016.5373, 29116.6455, 100.1082
29210.7052, 29282.0700, 71.3648
29367.2294, 29407.0749, 39.8455
29490.0817, 29567.3400, 77.2583
29582.6366, 29616.6642, 34.0276
29648.3460, 29634.7974, 13.5486
29691.9301, 29622.6213, 69.3088
29716.3521, 29666.8149, 49.5372
29725.1613, 29521.4088, 203.7525
29721.2864, 29538.6906, 182.5958
29706.4115, 29721.6150, 15.2035
29681.9311, 27845.2107, 1836.7204
29649.2034, 29684.9360, 35.7326
29608.9408, 29688.1381, 79.1973
29559.9039, 29619.3245, 59.4206
29501.6106, 29629.8193, 128.2087
29433.6845, 29526.2779, 92.5934
29355.7629, 29550.3097, 194.5468
29266.8713, 29404.6860, 137.8148
29167.2668, 29451.1541, 283.8873
29056.8837, 29255.7404, 198.8567
28937.3415, 28806.6627, 130.6788
28808.9630, 28474.4971, 334.4659
28673.8184, 28362.4598, 311.3586
28535.0050, 28582.8772, 47.8722
28393.5573, 28460.0252, 66.4679
28252.9048, 28309.6662, 56.7614
28116.0121, 28176.4947, 60.4826
27985.5048, 28087.0474, 101.5426
27863.5667, 27954.1910, 90.6243
27752.8873, 27733.0689, 19.8184
27655.6316, 27614.6309, 41.0007
27572.5553, 27553.6038, 18.9515
27505.8962, 27499.7972, 6.0990
27454.2999, 27437.2191, 17.0808
27417.5874, 27404.0778, 13.5096
27396.0578, 27386.7923, 9.2655
27387.9955, 27365.1897, 22.8058
27391.6602, 27383.1094, 8.5508
27404.9099, 27371.2718, 33.6381
27425.1151, 27406.3840, 18.7311
27449.3456, 27380.0173, 69.3283
27474.3991, 27448.7995, 25.5996
27496.4935, 27505.0495, 8.5560
27512.8804, 27498.8441, 14.0363
27519.0936, 27548.8763, 29.7827
27510.9642, 27537.3525, 26.3883
27484.7142, 27563.0587, 78.3445
27436.4052, 27546.4089, 110.0037
27362.1431, 27452.5721, 90.4290
27258.4181, 27338.9363, 80.5182
27121.5507, 27236.0421, 114.4914
26948.2278, 27097.0869, 148.8591
26735.5085, 26921.7772, 186.2687
26480.4069, 26524.5616, 44.1547
26182.0792, 26241.4351, 59.3559
25838.1236, 25836.6785, 1.4451
25447.9368, 25608.4848, 160.5480
25010.9451, 24981.9265, 29.0186
24527.3461, 24446.6117, 80.7344
23998.8275, 23950.5372, 48.2903
23426.6639, 23320.1202, 106.5437
22811.4453, 22761.6441, 49.8012
22157.7075, 22046.4525, 111.2550
21469.4787, 21413.0110, 56.4677
20750.0188, 20629.1872, 120.8316
20004.3694, 19945.1758, 59.1936
19238.5651, 19477.5872, 239.0221
18458.8998, 18394.7792, 64.1206
17672.2542, 17823.7802, 151.5260
16886.1025, 16817.5485, 68.5540
16107.8033, 16362.2968, 254.4935
15345.0133, 15273.8757, 71.1376
14606.0092, 14458.7143, 147.2949
13898.6504, 13826.6094, 72.0410
13230.9894, 13484.4976, 253.5082
12609.5728, 12536.4613, 73.1115
12041.2820, 12375.8527, 334.5707
11532.2141, 11459.3906, 72.8235
11086.7131, 11288.5586, 201.8455
10709.6538, 10636.8712, 72.7826
10402.5985, 10655.1913, 252.5928
10167.5992, 10097.1781, 70.4211
10005.1916, 10134.9438, 129.7522
9912.7769, 9846.9001, 65.8768
9888.6141, 9804.3143, 84.2998
9928.5589, 10006.3951, 77.8362
10026.0630, 9838.2151, 187.8479
10175.0567, 10267.7291, 92.6724
10368.0828, 9866.6105, 501.4723
10595.7182, 10515.3172, 80.4010
10849.2033, 10518.8257, 330.3776
11118.2281, 10623.5202, 494.7079
11392.4855, 10714.7896, 677.6959
11662.6173, 10847.5586, 815.0587
11919.3442, 9731.1706, 2188.1736
12154.0746, 11693.4228, 460.6518
12359.8231, 10195.8094, 2164.0137
12530.5241, 12025.1223, 505.4018
12662.7037, 14015.3425, 1352.6388
12753.0901, 13653.4656, 900.3755
12802.2971, 13026.9340, 224.6369
12811.8059, 13080.8452, 269.0393
12785.1841, 12591.6896, 193.4945
12727.3880, 12536.7336, 190.6544
12645.0956, 12536.7336, 108.3620
12547.3657, 12645.1840, 97.8183
12440.8067, 13017.8909, 577.0842
12334.5875, 12440.8529, 106.2654
12237.2891, 12792.8052, 555.5161
12156.1469, 12237.3987, 81.2518
12097.7502, 11997.5769, 100.1733
12067.1821, 12025.1121, 42.0700
12068.7487, 12269.6903, 200.9416
12103.4919, 11623.1790, 480.3129
12173.0396, 11887.2541, 285.7855
12275.6060, 11209.9297, 1065.6763
12408.5327, 11429.5077, 979.0250
12566.6092, 12473.8657, 92.7435
12745.2337, 12724.6857, 20.5480
12938.4475, 12760.1324, 178.3151
13139.9365, 13131.6613, 8.2752
13343.6056, 13388.0646, 44.4590
13542.4052, 13547.2747, 4.8695
13730.6234, 13772.0974, 41.4740
13902.8422, 13940.8824, 38.0402
14054.7735, 14092.8330, 38.0595
14181.7442, 14244.7872, 63.0430
14280.8153, 14383.8963, 103.0810
14350.0043, 14492.4386, 142.4343
14387.5320, 14512.9978, 125.4658
14392.6704, 14508.1902, 115.5198
14365.1790, 14477.5507, 112.3717
14306.0248, 14260.1176, 45.9072
14216.4363, 14305.9297, 89.4934
14098.3880, 14097.5659, 0.8221
13954.5877, 14097.5659, 142.9782
13787.9274, 13935.7119, 147.7845
13602.8701, 13936.0198, 333.1497
13403.7631, 13825.6409, 421.8778
13194.8013, 13765.8467, 571.0454
12980.9299, 13362.9303, 382.0004
12768.4548, 13025.5995, 257.1447
12563.5835, 12902.2392, 338.6557
12371.6079, 12344.2760, 27.3319
12197.2770, 12196.7860, 0.4910
12046.7170, 11936.4643, 110.2527
11924.3612, 11898.9219, 25.4393
11833.3851, 11768.8577, 64.5274
11776.9467, 11721.8003, 55.1464
11757.2043, 11662.9011, 94.3032
11774.1910, 11627.2758, 146.9152
11827.5032, 11698.4334, 129.0698
11915.2693, 12025.2312, 109.9619
12034.4352, 12400.7851, 366.3499
12180.8329, 12430.3023, 249.4694
12349.4390, 12430.3023, 80.8633
12534.4209, 12991.8195, 457.3986
12729.6541, 12963.8159, 234.1618
12928.2134, 13412.7593, 484.5459
13123.3946, 13571.6217, 448.2271
13308.0375, 13699.4715, 391.4340
13477.5663, 14127.6674, 650.1011
13625.5843, 13656.5790, 30.9947
13747.8447, 13861.7475, 113.9028
13840.9951, 13782.0837, 58.9114
13902.4083, 14040.2055, 137.7972
13931.4860, 13969.5532, 38.0672
13928.7941, 13911.7000, 17.0941
13895.4784, 13936.2694, 40.7910
13833.9856, 13850.3853, 16.3997
13748.6972, 13850.3853, 101.6881
13643.5255, 13656.4394, 12.9139
13524.7807, 13655.5697, 130.7890
13397.5079, 13366.1728, 31.3351
13266.9257, 13504.2396, 237.3139
13140.2143, 12999.5346, 140.6797
13021.8502, 13410.3295, 388.4793
12917.6560, 12587.0727, 330.5833
12831.5412, 13008.7605, 177.2193
12766.8778, 12725.2860, 41.5918
12727.6628, 12640.2192, 87.4436
12714.8654, 12366.9128, 347.9526
12729.1513, 12609.6277, 119.5236
12771.0391, 12651.3578, 119.6813
12839.3939, 12638.2183, 201.1756
12932.0614, 12839.4473, 92.6141
13045.6400, 12838.5957, 207.0443
13177.6011, 13011.9642, 165.6369
13323.8963, 13264.1696, 59.7267
13479.3593, 13290.8136, 188.5457
13639.4519, 13533.8944, 105.5575
13799.1751, 13657.7464, 141.4287
13953.5562, 13787.8570, 165.6992
14098.2231, 14160.7892, 62.5661
14228.5325, 14313.6119, 85.0794
14340.2536, 14419.8600, 79.6064
14431.0899, 14416.3218, 14.7681
14497.4940, 14595.1610, 97.6670
14540.0267, 14553.2903, 13.2636
14557.2601, 14544.0421, 13.2180
14549.5627, 14526.6763, 22.8864
14519.6190, 14488.5388, 31.0802
14468.3525, 14402.3147, 66.0378
14400.6450, 14324.1972, 76.4478
14320.0915, 14323.4602, 3.3687
14229.8601, 14212.5481, 17.3120
14135.2073, 14195.2295, 60.0222
14040.9362, 13998.5901, 42.3461
13950.4009, 14114.8132, 164.4123
13867.5783, 13814.6265, 52.9518
13796.8555, 13473.5776, 323.2779
13740.7472, 13680.8228, 59.9244
13702.2576, 13431.1824, 271.0752
13684.4661, 13618.7936, 65.6725
13688.8612, 13625.9538, 62.9074
13716.9799, 13650.1903, 66.7896
13770.8927, 13773.8402, 2.9475
13852.7237, 13773.8402, 78.8835
13963.9478, 13690.0520, 273.8958
14105.6493, 13921.7788, 183.8705
14280.5209, 14121.3868, 159.1341
14489.7019, 14078.5326, 411.1693
14734.9950, 14360.8815, 374.1135
15017.2134, 14756.4258, 260.7876
15336.2515, 15224.7222, 111.5293
15692.5309, 15491.8497, 200.6812
16085.1319, 15900.3656, 184.7663
16511.2403, 16238.5344, 272.7059
16968.2150, 16781.4799, 186.7351
17450.9974, 17499.1972, 48.1998
17953.5479, 17568.8898, 384.6581
18469.8003, 18523.0434, 53.2431
18990.6499, 19022.0279, 31.3780
19507.2968, 19602.9835, 95.6867
20010.0923, 20068.6177, 58.5254
20489.0418, 20517.4075, 28.3657
20933.8391, 21034.7688, 100.9297
21335.8036, 21413.0227, 77.2191
21684.9781, 21841.5570, 156.5789
21973.7534, 22115.1692, 141.4158
22195.0004, 22327.9690, 132.9686
22344.8627, 22398.8638, 54.0011
22417.5607, 22625.9525, 208.3918
22413.6895, 22541.8288, 128.1393
22332.1203, 22539.7458, 207.6255
22175.4341, 22481.0296, 305.5955
21946.4648, 22479.3980, 532.9332
21650.5764, 22440.6084, 790.0320
21294.1928, 20493.4704, 800.7224
20884.6295, 21026.0834, 141.4539
20430.0767, 20362.3916, 67.6851
19939.2319, 20266.4346, 327.2027
19421.4634, 19864.2584, 442.7950
18884.8898, 18783.9370, 100.9528
18339.0986, 18995.5986, 656.5000
17793.4200, 17945.9591, 152.5391
17255.2454, 17238.9855, 16.2599
16733.1509, 16809.7376, 76.5867
16233.8114, 16057.8430, 175.9684
15764.0744, 15911.0197, 146.9453
15330.5277, 15145.3002, 185.2275
14938.2429, 15173.9043, 235.6614
14591.9078, 14612.1446, 20.2368
14295.7768, 14641.9920, 346.2152
14052.4990, 14347.7562, 295.2572
13863.8147, 13865.9581, 2.1434
13730.8905, 13747.4838, 16.5933
13653.2241, 13699.6185, 46.3944
13629.0640, 13633.9511, 4.8871
13655.3680, 13696.9478, 41.5798
13729.0048, 13703.4174, 25.5874
13844.1592, 13717.2284, 126.9308
13994.2841, 13876.9287, 117.3554
14173.0917, 13946.4003, 226.6914
14372.2088, 14081.0857, 291.1231
14584.9080, 14163.6236, 421.2844
14803.5953, 14736.4985, 67.0968
15019.7652, 14023.5264, 996.2388
15228.4655, 15154.3046, 74.1609
15423.1376, 14995.9160, 427.2216
15599.8335, 15515.1008, 84.7327
15755.7971, 15271.3616, 484.4355
15888.9892, 17025.5559, 1136.5667
16000.2879, 16479.1786, 478.8907
16089.3268, 16041.0730, 48.2538
16159.5557, 16122.7864, 36.7693
16214.0926, 16136.5282, 77.5644
16255.2741, 16171.1811, 84.0930
16288.8852, 16105.5801, 183.3051
16318.2506, 16160.4158, 157.8348
16347.0191, 15978.0685, 368.9506
16378.3184, 15997.2183, 381.1001
16415.4655, 16215.0127, 200.4528
16460.7775, 16346.0841, 114.6934
16513.6919, 16442.5423, 71.1496
16575.3144, 16495.5914, 79.7230
16645.7075, 16557.5619, 88.1456
16722.9487, 16714.1142, 8.8345
16804.6152, 16788.7350, 15.8802
16889.1745, 16882.4522, 6.7223
16974.5311, 16962.9110, 11.6201
17058.2891, 17054.8557, 3.4334
17137.6645, 17051.9697, 85.6948
17210.7042, 17211.9323, 1.2281
17276.6117, 17280.2405, 3.6288
17334.2548, 17338.4848, 4.2300
17382.3134, 17386.5017, 4.1883
17420.9529, 17427.7105, 6.7576
17450.4367, 17481.8994, 31.4627
17471.4053, 17478.7478, 7.3426
17485.2671, 17482.6872, 2.5799
17492.8368, 17496.1992, 3.3624
17494.7180, 17480.0899, 14.6281
17492.8784, 17504.1235, 11.2451
17487.9811, 17424.8358, 63.1453
17480.5815, 17510.2119, 29.6304
17471.0421, 17325.2485, 145.7936
17459.7101, 17515.1159, 55.4058
17445.1737, 17487.9974, 42.8237
17427.1861, 17474.7051, 47.5190
17404.4559, 17450.7705, 46.3146
17376.0868, 17408.9679, 32.8811
17338.6776, 17416.7693, 78.0917
17291.9912, 17352.8329, 60.8417
17233.4450, 17200.1816, 33.2634
17161.0050, 17136.3092, 24.6958
17073.3629, 17138.5047, 65.1418
16969.5025, 17024.3172, 54.8147
16848.1444, 16907.1069, 58.9625
16709.5871, 16790.7287, 81.1416
16553.3988, 16558.2139, 4.8151
16379.1781, 16400.4344, 21.2563
16188.3140, 16224.2296, 35.9156
15981.7358, 15964.7883, 16.9475
15761.5547, 15771.5826, 10.0279
15529.1377, 15509.3794, 19.7583
15286.1718, 15295.4302, 9.2584
15035.5431, 15013.1955, 22.3476
14778.7657, 14785.1406, 6.3749
14518.3531, 14502.6967, 15.6564
14256.8055, 14261.2317, 4.4262
13996.0986, 13977.8098, 18.2888
13738.8939, 13742.2159, 3.3220
13487.7010, 13467.2236, 20.4774
13243.4921, 13246.9985, 3.5064
13009.5304, 12989.2572, 20.2732
12788.0640, 12742.7338, 45.3302
12581.3336, 12560.5333, 20.8003
12392.1929, 12394.7916, 2.5987
12221.6938, 12200.4793, 21.2145
12071.9967, 12074.5023, 2.5056
11944.5867, 11922.9560, 21.6307
11841.5492, 11842.5809, 1.0317
11763.8491, 11786.9773, 23.1282
11710.9261, 11709.9406, 0.9855
11683.6456, 11659.1116, 24.5340
11681.1618, 11675.6632, 5.4986
11701.9435, 11720.3740, 18.4305
11744.5962, 11726.7479, 17.8483
11807.2447, 11866.8197, 59.5750
11886.0164, 11840.4680, 45.5484
11977.5680, 11889.1709, 88.3971
12079.4763, 11999.8280, 79.6483
12186.4937, 11924.6335, 261.8602
12296.8108, 12179.0889, 117.7219
12406.0142, 12464.9302, 58.9160
12510.7649, 12352.9565, 157.8084
12609.7252, 12654.8806, 45.1554
12700.9490, 12536.0161, 164.9329
12783.6067, 12818.5383, 34.9316
12856.7881, 12648.2141, 208.5740
12921.6991, 12911.8074, 9.8917
12978.9808, 12968.2192, 10.7616
13030.9318, 12996.6311, 34.3007
13079.5659, 13060.0868, 19.4791
13129.6676, 13056.3524, 73.3152
13183.1341, 13148.2085, 34.9256
13243.5168, 13110.5888, 132.9280
13315.5764, 13266.4834, 49.0930
13401.6785, 13298.7419, 102.9366
13505.1981, 13415.0985, 90.0996
13628.9246, 13615.0051, 13.9195
13774.8594, 13640.8719, 133.9875
13945.3260, 13928.5503, 16.7757
14140.8527, 14107.1788, 33.6739
14361.7471, 14346.9447, 14.8024
14607.0757, 14449.7233, 157.3524
14876.1599, 14867.1657, 8.9942
15166.3739, 14957.9258, 208.4481
15473.7390, 15475.9998, 2.2608
15793.9780, 15804.7465, 10.7685
16122.1239, 16136.7454, 14.6215
16453.2865, 16488.8183, 35.5318
16780.8680, 16807.1319, 26.2639
17098.2004, 17157.8097, 59.6093
17398.5685, 17434.9685, 36.4000
17676.2983, 17691.3558, 15.0575
17923.7674, 17986.7910, 63.0236
18135.6228, 18146.8807, 11.2579
18308.1265, 18407.6387, 99.5122
18436.4928, 18446.9092, 10.4164
18518.4434, 18563.6241, 45.1807
18552.9757, 18563.8078, 10.8321
18540.3825, 18629.9655, 89.5830
18482.2200, 18499.9173, 17.6973
18381.3345, 18592.3484, 211.0139
18242.7369, 18260.4871, 17.7502
18071.8884, 18617.4803, 545.5919
17874.4652, 17853.5345, 20.9307
17657.6750, 18341.6350, 683.9600
17428.1961, 17314.4676, 113.7285
17194.9035, 17575.5763, 380.6728
16963.9845, 16687.7270, 276.2575
16741.6538, 16968.3847, 226.7309
16533.5895, 16431.3816, 102.2079
16344.9078, 16301.0818, 43.8260
16178.4410, 15830.6648, 347.7762
16036.6688, 15973.5187, 63.1501
15920.1849, 15815.7371, 104.4478
15829.1665, 15782.7532, 46.4133
15761.8963, 15651.5741, 110.3222
15714.8809, 15640.2052, 74.6757
15684.5803, 15733.0447, 48.4644
15666.1415, 15606.5599, 59.5816
15654.5588, 15839.3516, 184.7928
15645.4388, 15648.1823, 2.7435
15632.5225, 16112.6800, 480.1575
15610.7728, 15720.1361, 109.3633
15575.5548, 15701.2977, 125.7429
15523.5002, 15743.2694, 219.7692
15450.8227, 15519.7850, 68.9623
15355.5041, 15444.9597, 89.4556
15236.3491, 15349.7997, 113.4506
15092.8481, 15120.5358, 27.6877
14926.0644, 14980.2522, 54.1878
14737.7567, 14763.4258, 25.6691
14529.6753, 14675.0995, 145.4242
14304.2458, 14323.4893, 19.2435
14065.1221, 14266.7097, 201.5876
13815.0788, 13884.1834, 69.1046
13556.6545, 13550.7117, 5.9428
13293.8680, 13288.7079, 5.1601
13029.5671, 12954.8578, 74.7093
12764.3903, 12727.4975, 36.8928
12501.7618, 12444.1212, 57.6406
12241.6295, 12213.8919, 27.7376
11986.2035, 11940.1513, 46.0522
11735.0926, 11711.4141, 23.6785
11488.4388, 11541.2919, 52.8531
11246.1193, 11230.1394, 15.9799
11007.6318, 11023.0738, 15.4420
10773.2640, 10776.3873, 3.1233
10541.8058, 10578.7961, 36.9903
10313.5337, 10389.2832, 75.7495
10087.8028, 10155.6717, 67.8689
9864.4874, 9855.5840, 8.9034
9643.3097, 9753.0198, 109.7101
9425.0212, 9417.9102, 7.1110
9209.3726, 9196.6078, 12.7648
8996.0739, 8992.1383, 3.9356
8786.7448, 8777.8900, 8.8548
8581.6330, 8577.1278, 4.5052
8380.1321, 8372.7576, 7.3745
8182.4458, 8180.0205, 2.4253
7989.1264, 7984.1771, 4.9493
7800.4494, 7798.1602, 2.2892
7616.4293, 7612.0251, 4.4042
7438.9246, 7435.0892, 3.8354
7266.8389, 7260.5215, 6.3174
7100.7979, 7097.7509, 3.0470
6942.5643, 6934.7490, 7.8153
6792.8425, 6787.2202, 5.6223
6652.4524, 6640.6212, 11.8312
6522.3599, 6515.1104, 7.2495
6405.0596, 6388.2051, 16.8545
6301.0960, 6290.9158, 10.1802
6212.3013, 6190.1862, 22.1151
6139.8527, 6126.1442, 13.7085
6086.6734, 6056.7964, 29.8770
6053.5954, 6035.8591, 17.7363
6042.3451, 6005.1971, 37.1480
6054.4138, 6031.5422, 22.8716
6091.1466, 6092.4087, 1.2621
6153.3747, 6087.9503, 65.4244
6243.2256, 6164.6295, 78.5961
6360.4340, 6188.3472, 172.0868
6505.7651, 6302.3682, 203.3969
6679.3487, 6226.0952, 453.2535
6880.6371, 6506.7470, 373.8901
7109.3805, 6634.7506, 474.6299
7364.1903, 7283.2151, 80.9752
7642.3792, 7433.6781, 208.7011
7941.7762, 7793.1024, 148.6738
8258.9696, 8120.7026, 138.2670
8589.6411, 8382.8789, 206.7622
8929.4164, 9001.5389, 72.1225
9272.1385, 9314.5517, 42.4132
9613.1012, 9702.9929, 89.8917
9945.9121, 10001.5995, 55.6874
10264.6560, 10370.6202, 105.9642
10563.5454, 10629.0414, 65.4960
10836.9352, 10859.2319, 22.2967
11080.7352, 11153.8576, 73.1224
11291.4990, 11310.4858, 18.9868
11465.0614, 11421.6780, 43.3834
11600.2992, 11610.3902, 10.0910
11696.7468, 11636.3475, 60.3993
11755.3019, 11744.9550, 10.3469
11777.9595, 11837.6502, 59.6907
11768.3084, 11702.1336, 66.1748
11729.2849, 11820.2162, 90.9313
11667.4598, 11445.8113, 221.6485
11587.4696, 11793.2553, 205.7857
11495.1141, 11674.1363, 179.0222
11397.0580, 11554.3346, 157.2766
11297.5614, 11566.5400, 268.9786
11202.3196, 11371.8455, 169.5259
11115.7979, 11401.2463, 285.4484
11042.4517, 10784.1968, 258.2549
10984.0310, 10879.4914, 104.5396
10942.1844, 10548.8132, 393.3712
10918.1651, 11055.7819, 137.6168
10911.0464, 10436.3968, 474.6496
10919.6482, 11341.7490, 422.1008
10942.6725, 10558.8422, 383.8303
10977.6131, 11707.6449, 730.0318
11020.9656, 10930.0966, 90.8690
11070.8471, 11188.6320, 117.7849
11123.0087, 11146.7601, 23.7514
11175.3319, 11503.0614, 327.7295
11225.5892, 11302.4577, 76.8686
11271.9058, 11321.4431, 49.5373
11314.0050, 11582.9041, 268.8991
11352.1576, 11221.7481, 130.4095
11385.7437, 11316.7028, 69.0409
11417.1492, 11372.9420, 44.2072
11447.8292, 11461.7154, 13.8862
11481.6102, 11509.6809, 28.0707
11520.6733, 11505.1601, 15.5132
11568.2788, 11548.8381, 19.4407
11628.1069, 11577.2172, 50.8897
11703.3191, 11616.2037, 87.1154
