Actual, Expected, AE
108.9130, 81.2620, 27.6510
109.2764, 110.1898, 0.9134
110.1635, 111.4782, 1.3147
111.5652, 111.6238, 0.0586
113.4492, 113.0471, 0.4021
115.7639, 114.7376, 1.0263
118.4413, 118.0786, 0.3627
121.4011, 118.9651, 2.4360
124.5569, 124.3609, 0.1960
127.8223, 128.4319, 0.6096
131.1125, 131.0877, 0.0248
134.3495, 134.9752, 0.6257
137.4666, 138.7755, 1.3089
140.4092, 140.9644, 0.5552
143.1371, 151.9683, 8.8312
145.6249, 146.1009, 0.4760
147.8615, 151.8806, 4.0191
149.8481, 150.2335, 0.3854
151.5964, 153.5077, 1.9113
153.1253, 153.4190, 0.2937
154.4585, 154.7921, 0.3336
155.6212, 155.4878, 0.1334
156.6376, 156.6768, 0.0392
157.5275, 157.0623, 0.4652
158.3049, 157.3768, 0.9281
158.9797, 158.1518, 0.8279
159.5587, 157.7769, 1.7818
160.0355, 158.3633, 1.6722
160.3957, 157.0643, 3.3314
160.6198, 160.7431, 0.1233
160.6841, 160.9517, 0.2676
160.5599, 160.7432, 0.1833
160.2179, 160.7391, 0.5212
159.6312, 160.2542, 0.6230
158.7680, 160.2930, 1.5250
157.5932, 158.9601, 1.3669
156.0755, 159.1488, 3.0733
154.1884, 156.9832, 2.7948
151.9092, 156.5136, 4.6044
149.2195, 148.6135, 0.6060
146.1062, 147.3537, 1.2475
142.5634, 147.7797, 5.2163
138.5938, 141.3221, 2.7283
134.2087, 133.7538, 0.4549
129.4285, 133.0305, 3.6020
124.2848, 123.7837, 0.5011
118.8183, 117.7111, 1.1072
113.0814, 112.5301, 0.5513
107.1351, 105.9315, 1.2036
101.0492, 100.4468, 0.6024
94.9000, 97.5486, 2.6486
88.7684, 88.1177, 0.6507
82.7343, 81.3539, 1.3804
76.8805, 76.1943, 0.6862
71.2909, 69.8494, 1.4415
66.0416, 65.3284, 0.7132
61.1952, 59.7372, 1.4580
56.8010, 56.1153, 0.6857
52.9011, 53.4282, 0.5271
49.5236, 48.8887, 0.6349
46.6818, 46.8543, 0.1725
44.3739, 43.9798, 0.3941
42.5841, 41.6615, 0.9226
41.2835, 40.5069, 0.7766
40.4334, 39.2327, 1.2007
39.9824, 38.8272, 1.1552
39.8733, 38.4232, 1.4501
40.0427, 38.6097, 1.4330
40.4224, 42.9109, 2.4885
40.9461, 42.7570, 1.8109
41.5483, 42.5914, 1.0431
42.1676, 46.5047, 4.3371
42.7501, 46.0228, 3.2727
43.2480, 43.1759, 0.0721
43.6238, 53.4421, 9.8183
43.8524, 44.9248, 1.0724
43.9226, 68.9072, 24.9846
43.8280, 43.4222, 0.4058
43.5721, 42.9375, 0.6346
43.1703, 43.0119, 0.1584
42.6477, 46.0857, 3.4380
42.0372, 42.1334, 0.0962
41.3784, 41.6676, 0.2892
40.7141, 41.0315, 0.3174
40.0921, 40.0498, 0.0423
39.5621, 40.0279, 0.4658
39.1722, 39.0321, 0.1401
38.9658, 38.7874, 0.1784
38.9831, 38.5643, 0.4188
39.2581, 38.6263, 0.6318
39.8158, 38.6263, 1.1895
40.6742, 39.8159, 0.8583
41.8406, 38.7452, 3.0954
43.3114, 41.8407, 1.4707
45.0721, 45.1504, 0.0783
47.0978, 46.5846, 0.5132
49.3521, 48.5128, 0.8393
51.7897, 51.1593, 0.6304
54.3568, 53.3606, 0.9962
56.9945, 56.2422, 0.7523
59.6398, 63.6110, 3.9712
62.2285, 61.4302, 0.7983
64.6987, 63.6452, 1.0535
66.9920, 66.2658, 0.7262
69.0576, 68.6988, 0.3588
70.8540, 71.2754, 0.4214
72.3498, 72.2156, 0.1342
73.5258, 73.9155, 0.3897
74.3758, 74.5695, 0.1937
74.9053, 75.4452, 0.5399
75.1297, 75.6888, 0.5591
75.0711, 75.9181, 0.8470
74.7595, 75.7083, 0.9488
74.2297, 75.0176, 0.7879
73.5173, 74.2616, 0.7443
72.6570, 74.2751, 1.6181
71.6816, 73.0176, 1.3360
70.6161, 71.5178, 0.9017
69.4791, 71.6774, 2.1983
68.2820, 70.3385, 2.0565
67.0307, 62.9975, 4.0332
65.7261, 69.8272, 4.1011
64.3644, 69.6448, 5.2804
62.9396, 55.0215, 7.9181
61.4463, 59.0764, 2.3699
59.8841, 58.5787, 1.3054
58.2554, 58.8398, 0.5844
56.5683, 57.5045, 0.9362
54.8373, 55.7423, 0.9050
53.0847, 52.9440, 0.1407
51.3342, 51.7907, 0.4565
49.6201, 50.2896, 0.6695
47.9871, 48.3115, 0.3244
46.4816, 46.5947, 0.1131
45.1487, 45.3958, 0.2471
44.0303, 44.0124, 0.0179
43.1690, 43.2139, 0.0449
42.6055, 42.3382, 0.2673
42.3746, 41.7738, 0.6008
42.5045, 41.8670, 0.6375
43.0186, 41.7992, 1.2194
43.9355, 42.1431, 1.7924
45.2698, 42.3435, 2.9263
47.0333, 45.1528, 1.8805
49.2359, 43.2088, 6.0271
51.8876, 48.9035, 2.9841
55.0003, 47.5540, 7.4463
58.5862, 55.4321, 3.1541
62.6614, 54.5861, 8.0753
67.2478, 66.1913, 1.0565
72.3633, 70.2948, 2.0685
78.0204, 76.0369, 1.9835
84.2270, 83.2496, 0.9774
90.9841, 88.6717, 2.3124
98.2808, 96.1464, 2.1344
106.0887, 102.4011, 3.6876
114.3600, 110.7844, 3.5756
123.0239, 123.7037, 0.6798
131.9864, 131.7663, 0.2201
141.1285, 141.7003, 0.5718
150.3075, 149.9571, 0.3504
159.3606, 157.9923, 1.3683
168.1093, 167.6900, 0.4193
176.3658, 174.8990, 1.4668
183.9389, 183.5943, 0.3446
190.6397, 191.9150, 1.2753
196.2919, 193.9552, 2.3367
200.7412, 202.1063, 1.3651
203.8640, 204.2150, 0.3510
205.5683, 207.3586, 1.7903
205.7996, 206.9361, 1.1365
204.5452, 207.1417, 2.5965
201.8351, 205.3432, 3.5081
197.7399, 199.3727, 1.6328
192.3687, 202.4466, 10.0779
185.8636, 197.6200, 11.7564
178.3929, 193.0089, 14.6160
170.1450, 184.2083, 14.0633
161.3196, 187.4980, 26.1784
152.1211, 174.7374, 22.6163
142.7503, 137.2085, 5.5418
133.3984, 117.2861, 16.1123
124.2404, 132.5266, 8.2862
115.4312, 118.6536, 3.2224
107.1026, 105.7799, 1.3227
99.3604, 102.7106, 3.3502
92.2840, 94.6239, 2.3399
85.9269, 81.6930, 4.2339
80.3179, 78.8904, 1.4275
75.4618, 70.3547, 5.1071
71.3431, 69.7400, 1.6031
67.9294, 66.9329, 0.9965
65.1746, 63.4073, 1.7673
63.0178, 61.7012, 1.3166
61.3874, 60.3049, 1.0825
60.2071, 60.2465, 0.0394
59.3959, 60.0483, 0.6524
58.8715, 59.2392, 0.3677
58.5523, 59.6769, 1.1246
58.3598, 62.8612, 4.5014
58.2201, 60.8844, 2.6643
58.0653, 60.5995, 2.5342
57.8356, 62.4700, 4.6344
57.4807, 60.0398, 2.5591
56.9603, 59.4965, 2.5362
56.2444, 61.1726, 4.9282
55.3129, 60.0327, 4.7198
54.1583, 54.4789, 0.3206
52.7843, 59.2317, 6.4474
51.2034, 51.5676, 0.3642
49.4368, 50.1247, 0.6879
47.5162, 48.9183, 1.4021
45.4717, 47.3971, 1.9254
43.3331, 43.6179, 0.2848
41.1370, 41.6239, 0.4869
38.9243, 39.0709, 0.1466
36.7349, 36.9897, 0.2548
34.6024, 34.5877, 0.0147
32.5562, 32.2183, 0.3379
30.6239, 30.4804, 0.1435
28.8297, 28.1419, 0.6878
27.1933, 26.7909, 0.4024
25.7312, 25.1659, 0.5653
24.4561, 24.0475, 0.4086
23.3785, 23.3441, 0.0344
22.5078, 22.2357, 0.2721
21.8511, 21.5726, 0.2785
21.4176, 20.9623, 0.4553
21.2149, 21.0065, 0.2084
21.2476, 20.9325, 0.3151
21.5203, 21.0187, 0.5016
22.0396, 21.1774, 0.8622
22.8152, 21.4060, 1.4092
23.8526, 22.2314, 1.6212
25.1560, 21.8087, 3.3473
26.7273, 23.5855, 3.1418
28.5651, 23.3926, 5.1725
30.6632, 27.9947, 2.6685
33.0111, 34.3487, 1.3376
35.5929, 40.8681, 5.2752
38.3867, 46.0984, 7.7117
41.3652, 41.9189, 0.5537
44.4959, 32.0134, 12.4825
47.7419, 48.1138, 0.3719
51.0629, 50.5591, 0.5038
54.4173, 55.5431, 1.1258
57.7616, 56.8643, 0.8973
61.0549, 61.8219, 0.7670
64.2584, 62.9234, 1.3350
67.3372, 68.2571, 0.9199
70.2626, 70.7871, 0.5245
73.0140, 72.9112, 0.1028
75.5765, 74.9668, 0.6097
77.9412, 77.6694, 0.2718
80.1063, 79.0921, 1.0142
82.0736, 81.4303, 0.6433
83.8492, 82.1637, 1.6855
85.4440, 84.3924, 1.0516
86.8716, 85.9922, 0.8794
88.1465, 88.3034, 0.1569
89.2853, 87.9561, 1.3292
90.3049, 90.4086, 0.1037
91.2230, 90.9967, 0.2263
92.0601, 92.1195, 0.0594
92.8386, 92.4780, 0.3606
93.5822, 93.5900, 0.0078
94.3225, 93.9686, 0.3539
95.1013, 95.0300, 0.0713
95.9678, 95.1676, 0.8002
96.9769, 96.7896, 0.1873
98.1887, 97.7557, 0.4330
99.6743, 99.3409, 0.3334
101.5131, 100.7750, 0.7381
103.7859, 103.2864, 0.4995
106.5736, 105.5209, 1.0527
109.9531, 109.3514, 0.6017
113.9923, 112.7789, 1.2134
118.7474, 118.1911, 0.5563
124.2568, 123.2075, 1.0493
130.5386, 126.7557, 3.7829
137.5860, 134.8714, 2.7146
145.3637, 145.3993, 0.0356
153.8070, 153.0514, 0.7556
162.8247, 163.2382, 0.4135
172.3007, 172.4059, 0.1052
182.0929, 182.8354, 0.7425
192.0399, 192.0427, 0.0028
201.9650, 202.9685, 1.0035
211.6819, 211.7905, 0.1086
221.0007, 222.3065, 1.3058
229.7364, 230.0729, 0.3365
237.7185, 239.8654, 2.1469
244.7905, 245.4198, 0.6293
250.8141, 252.1572, 1.3431
255.6777, 256.7368, 1.0591
259.3009, 261.6938, 2.3929
261.6360, 262.9085, 1.2725
262.6664, 261.8762, 0.7902
262.4051, 264.0804, 1.6753
260.8956, 258.4675, 2.4281
258.2078, 262.1930, 3.9852
254.4347, 259.0685, 4.6338
249.6890, 248.7206, 0.9684
244.0982, 248.8116, 4.7134
237.8009, 248.3305, 10.5296
230.9412, 240.4521, 9.5109
223.6659, 217.2233, 6.4426
216.1222, 231.2169, 15.0947
208.4514, 199.5365, 8.9149
200.7907, 175.1924, 25.5983
193.2689, 183.2773, 9.9916
186.0035, 187.2020, 1.1985
179.0993, 178.9352, 0.1641
172.6465, 175.3806, 2.7341
166.7230, 166.6602, 0.0628
161.3918, 157.7715, 3.6203
156.7011, 156.6521, 0.0490
152.6810, 152.0492, 0.6318
149.3475, 149.2055, 0.1420
146.7017, 145.6306, 1.0711
144.7295, 144.3824, 0.3471
143.4020, 141.8165, 1.5855
142.6780, 142.0424, 0.6356
142.5026, 141.7322, 0.7704
142.8062, 141.8396, 0.9666
143.5123, 142.2365, 1.2758
144.5408, 143.1518, 1.3890
145.8116, 142.3847, 3.4269
147.2384, 155.8523, 8.6139
148.7340, 150.5077, 1.7737
150.2193, 145.9782, 4.2411
151.6236, 165.1877, 13.5641
152.8869, 148.5983, 4.2886
153.9632, 147.9632, 6.0000
154.8222, 148.3256, 6.4966
155.4493, 154.5545, 0.8948
155.8511, 152.8297, 3.0214
156.0477, 155.5493, 0.4984
156.0757, 158.6567, 2.5810
155.9857, 155.4823, 0.5034
155.8393, 152.6253, 3.2140
155.7035, 157.3074, 1.6039
155.6556, 156.4856, 0.8300
155.7799, 151.6264, 4.1535
156.1588, 151.6264, 4.5324
156.8735, 154.7918, 2.0817
158.0023, 155.4350, 2.5673
159.6138, 159.2190, 0.3948
161.7649, 159.4102, 2.3547
164.5065, 164.1480, 0.3585
167.8835, 166.1126, 1.7709
171.9299, 171.6393, 0.2906
176.6630, 175.7275, 0.9355
182.0856, 181.9947, 0.0909
188.1919, 186.7848, 1.4071
194.9606, 195.1447, 0.1841
202.3591, 204.3604, 2.0013
210.3452, 213.0896, 2.7444
218.8629, 221.2269, 2.3640
227.8429, 228.5394, 0.6965
237.2033, 238.6368, 1.4335
246.8531, 247.7474, 0.8943
256.6922, 256.9851, 0.2929
266.6142, 267.6446, 1.0304
276.5050, 276.9223, 0.4173
286.2469, 284.7953, 1.4516
295.7256, 296.0151, 0.2895
304.8300, 302.6731, 2.1569
313.4566, 312.8787, 0.5779
321.5127, 321.2428, 0.2699
328.9172, 327.7196, 1.1976
335.6028, 335.4461, 0.1567
341.5158, 339.1754, 2.3404
346.6241, 346.8364, 0.2123
350.9175, 346.8973, 4.0202
354.4019, 355.1639, 0.7620
357.0993, 358.6353, 1.5360
359.0485, 360.4374, 1.3889
360.3055, 362.3223, 2.0168
360.9403, 362.9560, 2.0157
361.0360, 363.2308, 2.1948
360.6916, 362.2102, 1.5186
360.0105, 362.1511, 2.1406
359.0994, 361.2350, 2.1356
358.0669, 359.4510, 1.3841
357.0209, 358.2745, 1.2536
356.0629, 354.3791, 1.6838
355.2871, 342.7758, 12.5113
354.7789, 344.5122, 10.2667
354.6082, 355.4316, 0.8234
354.8280, 339.4294, 15.3986
355.4737, 355.6152, 0.1415
356.5621, 349.4744, 7.0877
358.0932, 357.2487, 0.8445
360.0493, 351.7480, 8.3013
362.3983, 360.2330, 2.1653
365.0963, 361.7284, 3.3679
368.0893, 367.7943, 0.2950
371.3198, 371.0823, 0.2375
374.7274, 374.3903, 0.3371
378.2545, 378.7966, 0.5421
381.8482, 382.3571, 0.5089
385.4635, 385.8443, 0.3808
389.0624, 388.7403, 0.3221
392.6160, 394.2340, 1.6180
396.1033, 395.4172, 0.6861
399.5046, 400.2819, 0.7773
402.8029, 401.6102, 1.1927
405.9770, 405.0632, 0.9138
408.9989, 409.2338, 0.2349
411.8317, 410.3369, 1.4948
414.4248, 414.6643, 0.2395
416.7163, 416.7098, 0.0065
418.6263, 417.6231, 1.0032
420.0629, 420.5212, 0.4583
420.9220, 420.6435, 0.2785
421.0916, 421.8906, 0.7990
420.4552, 422.2854, 1.8302
418.9027, 421.5389, 2.6362
416.3273, 419.6144, 3.2871
412.6432, 415.7975, 3.1543
407.7920, 417.6591, 9.8671
401.7452, 411.1166, 9.3714
394.5034, 401.8100, 7.3066
386.1018, 401.0252, 14.9234
376.6175, 394.0057, 17.3882
366.1672, 378.0407, 11.8735
354.9035, 366.3594, 11.4559
343.0122, 340.4017, 2.6105
330.7074, 328.9111, 1.7963
318.2233, 314.3840, 3.8393
305.8078, 302.7725, 3.0353
293.7163, 288.4922, 5.2241
282.2049, 277.8071, 4.3978
271.5189, 264.8580, 6.6609
261.8835, 256.0980, 5.7855
253.4998, 248.5259, 4.9739
246.5354, 245.7571, 0.7783
241.1203, 238.4709, 2.6494
237.3438, 235.3972, 1.9466
235.2535, 231.3169, 3.9366
234.8508, 231.8155, 3.0353
236.0911, 230.2664, 5.8247
238.8859, 233.7281, 5.1578
243.1044, 253.4521, 10.3477
248.5796, 236.2731, 12.3065
255.1118, 240.4195, 14.6923
262.4739, 256.7807, 5.6932
270.4202, 248.2616, 22.1586
278.6949, 277.1255, 1.5694
287.0408, 254.8541, 32.1867
295.2051, 304.8818, 9.6767
302.9427, 353.2828, 50.3401
310.0313, 339.7241, 29.6928
316.2773, 278.0150, 38.2623
321.5187, 331.1794, 9.6607
325.6294, 334.9869, 9.3575
328.5211, 336.9949, 8.4738
330.1463, 334.2256, 4.0793
330.4976, 334.2154, 3.7178
329.6072, 333.3861, 3.7789
327.5387, 331.0906, 3.5519
324.3832, 332.5827, 8.1995
320.2628, 329.5220, 9.2592
315.3215, 326.2031, 10.8816
309.7178, 320.9234, 11.2056
303.6183, 312.4969, 8.8786
297.1951, 293.9245, 3.2706
290.6178, 304.0310, 13.4132
284.0491, 270.3798, 13.6693
277.6455, 286.0161, 8.3706
271.5525, 263.7661, 7.7864
265.9014, 263.4738, 2.4276
260.8046, 261.4766, 0.6720
256.3551, 253.3614, 2.9937
252.6289, 253.0558, 0.4269
249.6817, 245.3638, 4.3179
247.5465, 243.4670, 4.0795
246.2346, 243.9049, 2.3297
245.7341, 244.9369, 0.7972
246.0089, 244.0388, 1.9701
246.9995, 245.1492, 1.8503
248.6262, 245.1492, 3.4770
250.7896, 246.4122, 4.3774
253.3728, 255.6684, 2.2956
256.2453, 267.9437, 11.6984
259.2662, 263.9602, 4.6940
262.2869, 267.7165, 5.4296
265.1539, 266.5649, 1.4110
267.7215, 271.3492, 3.6277
269.8566, 279.8566, 10.0000
271.4374, 278.5660, 7.1286
272.3569, 264.0799, 8.2770
272.5283, 283.8628, 11.3345
271.8923, 266.2671, 5.6252
270.4155, 279.1581, 8.7426
268.0917, 264.6508, 3.4409
264.9432, 271.6977, 6.7545
261.0173, 271.6977, 10.6804
256.3836, 263.7452, 7.3616
251.1357, 263.7452, 12.6095
245.3795, 258.9115, 13.5320
239.2363, 253.8526, 14.6163
232.8353, 231.4127, 1.4226
226.3091, 232.9742, 6.6651
219.7918, 218.7107, 1.0811
213.4152, 210.3151, 3.1001
207.3047, 205.2517, 2.0530
201.5759, 202.9673, 1.3914
196.3310, 194.1330, 2.1980
191.6583, 190.4714, 1.1869
187.6302, 185.4394, 2.1908
184.3017, 180.8893, 3.4124
181.7106, 180.4286, 1.2820
179.8753, 178.9588, 0.9165
178.7997, 178.8191, 0.0194
178.4775, 177.2063, 1.2712
178.8864, 179.1076, 0.2212
179.9879, 181.6846, 1.6967
181.7326, 182.7279, 0.9953
184.0655, 186.7611, 2.6956
186.9264, 188.9803, 2.0539
190.2514, 189.8391, 0.4123
193.9757, 196.8674, 2.8917
198.0353, 200.2523, 2.2170
202.3670, 205.2230, 2.8560
206.9104, 214.1563, 7.2459
211.6113, 212.9399, 1.3286
216.4235, 206.5968, 9.8267
221.3044, 219.1104, 2.1940
226.2176, 207.7154, 18.5022
231.1296, 228.4805, 2.6491
236.0118, 237.7216, 1.7098
240.8386, 239.5156, 1.3230
245.5836, 245.9522, 0.3686
250.2225, 248.4490, 1.7735
254.7293, 254.7711, 0.0418
259.0809, 258.7020, 0.3789
263.2541, 263.0708, 0.1833
267.2216, 266.5010, 0.7206
270.9511, 270.2034, 0.7477
274.4126, 273.6883, 0.7243
277.5798, 276.6670, 0.9128
280.4258, 279.8439, 0.5819
282.9286, 282.7155, 0.2131
285.0705, 285.4397, 0.3692
286.8363, 286.8862, 0.0499
288.2064, 288.6231, 0.4167
289.1733, 289.6576, 0.4843
289.7387, 290.5768, 0.8381
289.9084, 289.7911, 0.1173
289.6932, 291.0538, 1.3606
289.1096, 290.4878, 1.3782
288.1789, 289.4087, 1.2298
286.9308, 290.0044, 3.0736
285.3972, 288.4881, 3.0909
283.6122, 283.5309, 0.0813
281.6138, 280.3364, 1.2774
279.4438, 282.0867, 2.6429
277.1436, 277.1030, 0.0406
274.7598, 281.7450, 6.9852
272.3439, 273.6838, 1.3399
269.9459, 260.0674, 9.8785
267.6182, 266.9511, 0.6671
265.4126, 265.6676, 0.2550
263.3773, 263.8498, 0.4725
261.5537, 262.1967, 0.6430
259.9818, 258.9082, 1.0736
258.6956, 258.1473, 0.5483
257.7229, 257.2504, 0.4725
257.0853, 256.3100, 0.7753
256.7981, 256.4223, 0.3758
256.8679, 256.1359, 0.7320
257.2952, 256.6855, 0.6097
258.0736, 257.9272, 0.1464
259.1874, 258.3046, 0.8828
260.6170, 258.7981, 1.8189
262.3442, 260.5850, 1.7592
264.3516, 261.9885, 2.3631
266.6210, 263.5117, 3.1093
269.1375, 267.3254, 1.8121
271.8887, 271.0981, 0.7906
274.8655, 270.8736, 3.9919
278.0599, 278.7554, 0.6955
281.4694, 274.8600, 6.6094
285.0952, 285.3033, 0.2081
288.9370, 286.4365, 2.5005
292.9895, 292.9608, 0.0287
297.2465, 295.1936, 2.0529
301.6976, 301.3197, 0.3779
306.3274, 305.3075, 1.0199
311.1134, 310.3096, 0.8038
316.0308, 316.1593, 0.1285
321.0434, 320.3311, 0.7123
326.1040, 324.2300, 1.8740
331.1609, 330.0267, 1.1342
336.1591, 335.3698, 0.7893
341.0410, 341.4875, 0.4465
345.7498, 344.8096, 0.9402
350.2282, 349.1253, 1.1029
354.4261, 352.0763, 2.3498
358.3015, 358.7507, 0.4492
361.8223, 361.5257, 0.2966
364.9694, 365.3995, 0.4301
367.7375, 368.2346, 0.4971
370.1394, 370.5082, 0.3688
372.2070, 372.6350, 0.4280
373.9897, 373.6477, 0.3420
375.5517, 375.7644, 0.2127
376.9708, 376.2197, 0.7511
378.3393, 378.3857, 0.0464
379.7559, 378.5092, 1.2467
381.3247, 380.9533, 0.3714
383.1518, 382.4850, 0.6668
385.3368, 384.3084, 1.0284
387.9615, 386.4587, 1.5028
391.0864, 389.3678, 1.7186
394.7513, 394.1412, 0.6101
398.9653, 398.2598, 0.7055
403.7076, 404.5392, 0.8316
408.9284, 409.2574, 0.3290
414.5485, 416.8821, 2.3336
420.4516, 422.5829, 2.1313
426.4914, 430.5363, 4.0449
432.5049, 437.5801, 5.0752
438.3150, 438.6653, 0.3503
443.7371, 449.9490, 6.2119
448.5911, 449.2909, 0.6998
452.7119, 454.5450, 1.8331
455.9418, 456.9011, 0.9593
458.1433, 460.5751, 2.4318
459.2110, 462.3971, 3.1861
459.0715, 462.4750, 3.4035
457.6859, 460.4324, 2.7465
455.0486, 459.0794, 4.0308
451.1842, 458.3861, 7.2019
446.1510, 455.6435, 9.4925
440.0366, 446.8504, 6.8138
432.9485, 442.8963, 9.9478
425.0115, 438.4523, 13.4408
416.3638, 428.1961, 11.8323
407.1469, 412.3481, 5.2012
397.5018, 396.8140, 0.6878
387.5731, 387.3568, 0.2163
377.5044, 375.7958, 1.7086
367.4311, 369.9711, 2.5400
357.4828, 361.1258, 3.6430
347.7822, 348.5511, 0.7689
338.4391, 337.3859, 1.0532
329.5551, 331.0358, 1.4807
321.2215, 319.5846, 1.6369
313.5190, 315.8123, 2.2933
306.5173, 306.7880, 0.2707
300.2797, 301.7838, 1.5041
294.8579, 295.2257, 0.3678
290.2922, 292.9843, 2.6921
286.6129, 287.1672, 0.5543
283.8334, 283.8018, 0.0316
281.9477, 282.8598, 0.9121
280.9332, 280.5802, 0.3530
280.7548, 282.4144, 1.6596
281.3609, 280.5729, 0.7880
282.6844, 280.3885, 2.2959
284.6454, 283.5247, 1.1207
287.1524, 280.5961, 6.5563
290.1042, 287.0742, 3.0300
293.3955, 291.3717, 2.0238
296.9222, 290.9468, 5.9754
300.5875, 310.6105, 10.0230
304.2987, 294.4062, 9.8925
307.9728, 332.2232, 24.2504
311.5415, 309.6813, 1.8602
314.9525, 327.5466, 12.5941
318.1667, 310.5949, 7.5718
321.1663, 314.0708, 7.0955
323.9533, 323.1396, 0.8137
326.5374, 326.0009, 0.5365
