Actual, Expected, AE
92.0140, 92.2591, 0.2451
93.1936, 93.3250, 0.1314
94.2931, 94.2085, 0.0846
95.3021, 95.4338, 0.1317
96.2140, 96.0232, 0.1908
97.0256, 96.9530, 0.0726
97.7398, 97.4242, 0.3156
98.3566, 98.1436, 0.2130
98.8842, 98.4252, 0.4590
99.3315, 98.9529, 0.3786
99.7089, 99.4000, 0.3089
100.0279, 100.0830, 0.0551
100.3002, 99.6803, 0.6199
100.5372, 100.5660, 0.0288
100.7498, 99.2688, 1.4810
100.9474, 100.9552, 0.0078
101.1380, 101.1447, 0.0067
101.3277, 101.3205, 0.0072
101.5207, 101.5007, 0.0200
101.7189, 101.7028, 0.0161
101.9226, 101.8895, 0.0331
102.1278, 102.1116, 0.0162
102.3368, 102.3026, 0.0342
102.5373, 102.5285, 0.0088
102.7236, 102.7127, 0.0109
102.8865, 102.8928, 0.0063
103.0161, 103.0396, 0.0235
103.1013, 103.1330, 0.0317
103.1333, 103.2058, 0.0725
103.0968, 103.1617, 0.0649
102.9827, 103.1583, 0.1756
102.7812, 103.0001, 0.2189
102.4836, 103.1782, 0.6946
102.0832, 102.5554, 0.4722
101.5754, 102.6387, 1.0633
100.9582, 101.9625, 1.0043
100.2322, 101.2154, 0.9832
99.4007, 100.3082, 0.9075
98.4703, 99.4985, 1.0282
97.4501, 97.8613, 0.4112
96.3519, 96.7079, 0.3560
95.1883, 95.0417, 0.1466
93.9794, 94.3946, 0.4152
92.7390, 92.5862, 0.1528
91.4899, 91.9459, 0.4560
90.2490, 90.0904, 0.1586
89.0338, 89.2659, 0.2321
87.8665, 87.7042, 0.1623
86.7615, 86.9871, 0.2256
85.7335, 85.5762, 0.1573
84.7946, 84.6773, 0.1173
83.9536, 83.6814, 0.2722
83.2159, 83.0483, 0.1676
82.5829, 82.5965, 0.0136
82.0506, 82.3572, 0.3066
81.6168, 81.5252, 0.0916
81.2692, 81.1512, 0.1180
80.9951, 80.9404, 0.0547
80.7797, 80.6746, 0.1051
80.6059, 80.5613, 0.0446
80.4545, 80.6771, 0.2226
80.3070, 80.3141, 0.0071
80.1455, 80.8034, 0.6579
79.9517, 80.0630, 0.1113
79.7152, 79.9027, 0.1875
79.4223, 79.6686, 0.2463
79.0647, 79.3971, 0.3324
78.6381, 78.7261, 0.0880
78.1418, 78.6155, 0.4737
77.5772, 77.6719, 0.0947
76.9546, 77.1312, 0.1766
76.2813, 76.3615, 0.0802
75.5698, 75.8874, 0.3176
74.8342, 74.8826, 0.0484
74.0883, 73.9971, 0.0912
73.3534, 73.2757, 0.0777
72.6430, 72.6177, 0.0253
71.9722, 71.9092, 0.0630
71.3551, 71.3589, 0.0038
70.8044, 70.7326, 0.0718
70.3303, 70.3351, 0.0048
69.9391, 69.8556, 0.0835
69.6397, 69.5134, 0.1263
69.4323, 69.3356, 0.0967
69.3188, 69.3094, 0.0094
69.2926, 69.0738, 0.2188
69.3502, 69.3378, 0.0124
69.4825, 69.1819, 0.3006
69.6844, 69.6454, 0.0390
69.9432, 70.9508, 1.0076
70.2479, 70.1871, 0.0608
70.5896, 70.0099, 0.5797
70.9534, 70.8748, 0.0786
71.3305, 70.6394, 0.6911
71.7117, 71.6471, 0.0646
72.0893, 72.7780, 0.6887
72.4575, 72.4718, 0.0143
72.8125, 73.4688, 0.6563
73.1526, 73.3745, 0.2219
73.4781, 72.8409, 0.6372
73.7913, 73.9967, 0.2054
74.0961, 74.1242, 0.0281
74.3977, 74.6840, 0.2863
74.7000, 74.4646, 0.2354
75.0134, 74.7433, 0.2701
75.3413, 75.0157, 0.3256
75.6889, 75.2844, 0.4045
76.0605, 75.7989, 0.2616
76.4586, 76.2114, 0.2472
76.8824, 76.8800, 0.0024
77.3346, 77.0517, 0.2829
77.8095, 77.8105, 0.0010
78.3021, 78.3058, 0.0037
78.8055, 78.8123, 0.0068
79.3110, 79.3301, 0.0191
79.8089, 79.8276, 0.0187
80.2883, 80.3344, 0.0461
80.7377, 80.7737, 0.0360
81.1455, 81.2269, 0.0814
81.5000, 81.5540, 0.0540
81.7927, 81.9075, 0.1148
82.0123, 82.0830, 0.0707
82.1476, 82.2984, 0.1508
82.1931, 82.3482, 0.1551
82.1433, 82.2184, 0.0751
81.9950, 82.3275, 0.3325
81.7471, 82.0708, 0.3237
81.4008, 82.0754, 0.6746
80.9599, 81.7592, 0.7993
80.4308, 80.7852, 0.3544
79.8223, 79.6662, 0.1561
79.1455, 80.1280, 0.9825
78.4140, 78.4056, 0.0084
77.6430, 79.2427, 1.5997
76.8494, 77.0215, 0.1721
76.0515, 78.2644, 2.2129
75.2681, 75.2494, 0.0187
74.5184, 74.5763, 0.0579
73.8213, 73.7517, 0.0696
73.1929, 73.1825, 0.0104
72.6538, 72.5062, 0.1476
72.2159, 71.7542, 0.4617
71.8913, 71.6412, 0.2501
71.6890, 71.4504, 0.2386
71.6170, 71.2394, 0.3776
71.6732, 71.2881, 0.3851
71.8573, 71.1316, 0.7257
72.1656, 71.6720, 0.4936
72.5844, 72.0062, 0.5782
73.1015, 73.2917, 0.1902
73.6999, 72.5956, 1.1042
74.3595, 73.3320, 1.0275
75.0584, 76.4179, 1.3595
75.7730, 74.3451, 1.4279
76.4793, 75.6264, 0.8529
77.1540, 77.8260, 0.6720
77.7734, 77.1625, 0.6109
78.3220, 79.2351, 0.9131
78.7816, 79.1527, 0.3711
79.1402, 79.3612, 0.2210
79.3910, 79.4772, 0.0862
79.5319, 79.8792, 0.3473
79.5664, 79.6356, 0.0692
79.5025, 79.6300, 0.1275
79.3557, 79.4225, 0.0668
79.1372, 79.4805, 0.3433
78.8724, 79.0767, 0.2043
78.5803, 78.7619, 0.1816
78.2834, 78.4416, 0.1582
78.0060, 78.0075, 0.0015
77.7645, 76.8677, 0.8968
77.5777, 77.1188, 0.4589
77.4577, 76.9051, 0.5526
77.4180, 76.2493, 1.1687
77.4605, 76.2402, 1.2203
77.5875, 76.0289, 1.5586
77.7903, 75.7383, 2.0520
78.0615, 77.9931, 0.0684
78.3885, 78.3327, 0.0558
78.7563, 78.6079, 0.1484
79.1481, 79.1241, 0.0240
79.5472, 79.1939, 0.3533
79.9373, 79.9463, 0.0090
80.3042, 80.3721, 0.0679
80.6363, 80.6529, 0.0166
80.9254, 81.0511, 0.1257
81.1674, 81.1657, 0.0017
81.3620, 81.4707, 0.1087
81.5130, 81.6539, 0.1409
81.6275, 81.6965, 0.0690
81.7156, 81.6460, 0.0696
81.7919, 81.7345, 0.0574
81.8655, 81.8269, 0.0386
81.9512, 81.7476, 0.2036
82.0610, 81.5477, 0.5133
82.2051, 81.8497, 0.3554
82.3931, 81.7206, 0.6725
82.6274, 82.1050, 0.5224
82.9060, 82.6764, 0.2296
83.2272, 83.1973, 0.0299
83.5861, 83.2864, 0.2997
83.9669, 83.9547, 0.0122
84.3606, 84.3425, 0.0181
84.7544, 84.7589, 0.0045
85.1307, 85.0963, 0.0344
85.4747, 85.5058, 0.0311
85.7729, 85.7314, 0.0415
86.0142, 86.0664, 0.0522
86.1906, 86.4641, 0.2735
86.2977, 86.3622, 0.0645
86.3354, 86.5604, 0.2250
86.3081, 86.5034, 0.1953
86.2244, 86.2887, 0.0643
86.0970, 86.1792, 0.0822
85.9421, 86.0454, 0.1033
85.7786, 86.1252, 0.3466
85.6271, 85.4176, 0.2095
85.5089, 85.4589, 0.0500
85.4447, 84.7185, 0.7262
85.4533, 84.9783, 0.4750
85.5507, 84.8501, 0.7006
85.7514, 85.2122, 0.5392
86.0584, 86.0039, 0.0545
86.4750, 86.4794, 0.0044
86.9966, 86.6114, 0.3852
87.6109, 87.4751, 0.1358
88.3054, 88.2252, 0.0802
89.0556, 89.0573, 0.0017
89.8336, 89.8754, 0.0418
90.6133, 90.6058, 0.0075
91.3604, 91.4620, 0.1016
92.0424, 92.0863, 0.0439
92.6274, 92.8519, 0.2245
93.0862, 93.2264, 0.1402
93.3933, 93.7235, 0.3302
93.5284, 93.7128, 0.1844
93.4770, 93.7329, 0.2559
93.2316, 93.6893, 0.4577
92.7920, 93.3821, 0.5901
92.1647, 93.4411, 1.2764
91.3631, 92.8090, 1.4459
90.4068, 92.2682, 1.8614
89.3200, 92.2237, 2.9037
88.1309, 90.7646, 2.6337
86.8697, 85.9846, 0.8851
85.5662, 86.0756, 0.5094
84.2548, 85.5168, 1.2620
82.9619, 81.9429, 1.0190
81.7128, 81.6136, 0.0992
80.5290, 79.4300, 1.0990
79.4280, 79.2304, 0.1976
78.4212, 78.1477, 0.2735
77.5139, 77.5163, 0.0024
76.7075, 77.4082, 0.7007
75.9985, 76.1608, 0.1623
75.3796, 75.2482, 0.1314
74.8413, 75.2544, 0.4131
74.3712, 74.2601, 0.1111
73.9552, 74.8061, 0.8509
73.5798, 74.0570, 0.4772
73.2326, 73.2766, 0.0440
72.9025, 72.6030, 0.2995
72.5810, 72.7521, 0.1711
72.2619, 72.4375, 0.1756
71.9423, 72.1206, 0.1783
71.6221, 71.8549, 0.2328
71.3043, 71.5376, 0.2333
70.9943, 70.9998, 0.0055
70.6999, 70.7047, 0.0048
70.4304, 70.4218, 0.0086
70.1962, 70.1701, 0.0261
70.0108, 69.9783, 0.0325
69.8818, 69.8101, 0.0717
69.8210, 69.7635, 0.0575
69.8364, 69.7139, 0.1225
69.9351, 69.8344, 0.1007
70.1219, 69.8330, 0.2889
70.3974, 70.0903, 0.3071
70.7661, 70.0000, 0.7661
71.2225, 70.2744, 0.9481
71.7603, 70.8088, 0.9515
72.3697, 72.2845, 0.0852
73.0446, 72.3313, 0.7133
73.7703, 72.9493, 0.8210
74.5338, 73.9662, 0.5676
75.3211, 75.1413, 0.1798
76.1181, 75.7006, 0.4175
76.9116, 76.6691, 0.2425
77.6891, 77.4363, 0.2528
78.4403, 78.1132, 0.3271
79.1569, 78.7868, 0.3701
79.8332, 80.3080, 0.4748
80.4665, 79.7691, 0.6974
81.0566, 80.6783, 0.3783
81.6059, 81.2802, 0.3257
82.1193, 82.1822, 0.0629
82.6030, 82.5190, 0.0840
83.0643, 82.8229, 0.2414
83.5110, 83.8430, 0.3320
83.9499, 83.8159, 0.1340
84.3866, 84.1741, 0.2125
84.8245, 84.6148, 0.2097
85.2626, 84.9947, 0.2679
85.7023, 85.7033, 0.0010
86.1353, 85.8732, 0.2621
86.5525, 86.5651, 0.0126
86.9420, 86.9766, 0.0346
87.2892, 87.3242, 0.0350
87.5778, 87.6610, 0.0832
87.7907, 87.8556, 0.0649
87.9111, 88.0563, 0.1452
87.9231, 88.0255, 0.1024
87.8132, 88.0299, 0.2167
87.5734, 87.8208, 0.2475
87.1926, 88.0151, 0.8225
86.6701, 86.7309, 0.0608
86.0076, 86.8706, 0.8630
85.2114, 84.8674, 0.3440
84.2920, 85.7430, 1.4510
83.2639, 84.0304, 0.7665
82.1446, 84.9370, 2.7924
80.9543, 81.1929, 0.2386
79.7148, 80.1306, 0.4158
78.4487, 78.7446, 0.2959
77.1813, 76.6182, 0.5631
75.9306, 76.2059, 0.2753
74.7190, 74.4891, 0.2299
73.5656, 73.7115, 0.1459
72.4869, 72.2117, 0.2752
71.4970, 71.0313, 0.4657
70.6075, 70.5509, 0.0566
69.8255, 69.6725, 0.1530
69.1615, 69.0509, 0.1106
68.6168, 68.4392, 0.1776
68.1934, 68.0164, 0.1770
67.8936, 67.7653, 0.1283
67.7115, 67.5651, 0.1464
67.6438, 67.3617, 0.2821
67.6896, 67.4405, 0.2491
67.8403, 67.3349, 0.5054
68.0888, 67.5087, 0.5801
68.4272, 67.4877, 0.9395
68.8464, 67.4066, 1.4398
69.3367, 70.4623, 1.1256
69.8879, 70.4195, 0.5316
70.4890, 69.7276, 0.7614
71.1291, 71.5305, 0.4014
71.7992, 74.3034, 2.5042
72.4845, 72.5589, 0.0744
73.1759, 73.9891, 0.8132
73.8630, 73.7479, 0.1151
74.5390, 75.5263, 0.9873
75.1898, 75.3933, 0.2035
75.8121, 75.4788, 0.3333
76.4013, 76.8119, 0.4106
76.9503, 76.7604, 0.1899
77.4561, 77.1858, 0.2703
77.9166, 77.6514, 0.2652
78.3312, 77.9207, 0.4105
78.6991, 78.7512, 0.0521
79.0257, 78.8893, 0.1364
79.3139, 79.4093, 0.0954
79.5634, 79.3477, 0.2157
79.7802, 79.7534, 0.0268
79.9693, 80.1432, 0.1739
80.1359, 80.1095, 0.0264
80.2857, 80.2495, 0.0362
80.4245, 80.3967, 0.0278
80.5580, 80.5321, 0.0259
80.6919, 80.6583, 0.0336
80.8316, 80.7878, 0.0438
80.9821, 80.9645, 0.0176
81.1479, 81.0785, 0.0694
81.3326, 81.3047, 0.0279
81.5390, 81.4802, 0.0588
81.7686, 81.7332, 0.0354
82.0220, 81.9515, 0.0705
82.2979, 82.2618, 0.0361
82.5940, 82.3245, 0.2695
82.9060, 82.8770, 0.0290
83.2284, 83.3032, 0.0748
83.5542, 83.5407, 0.0135
83.8748, 83.8755, 0.0007
84.1812, 84.1631, 0.0181
84.4630, 84.4186, 0.0444
84.7100, 84.7425, 0.0325
84.9115, 84.9874, 0.0759
85.0575, 85.1110, 0.0535
85.1386, 85.2744, 0.1358
85.1466, 85.2978, 0.1512
85.0749, 85.3009, 0.2260
84.9180, 85.1189, 0.2009
84.6729, 84.7523, 0.0794
84.3380, 84.6822, 0.3442
83.9120, 84.4521, 0.5401
83.4013, 84.3004, 0.8991
82.8075, 83.7228, 0.9153
82.1363, 81.8493, 0.2870
81.3947, 81.3494, 0.0453
80.5910, 80.7768, 0.1858
79.7343, 79.7873, 0.0530
78.8344, 78.7162, 0.1182
77.9016, 77.9898, 0.0882
76.9465, 77.2438, 0.2973
75.9797, 76.1183, 0.1386
75.0099, 74.8778, 0.1321
74.0509, 74.2486, 0.1977
73.1099, 73.0046, 0.1053
72.1955, 72.2384, 0.0429
71.3156, 71.4936, 0.1780
70.4770, 70.5687, 0.0917
69.6853, 69.9386, 0.2533
68.9449, 69.0900, 0.1451
68.2590, 68.5026, 0.2436
67.6295, 67.8216, 0.1921
67.0572, 67.1777, 0.1205
66.5401, 66.7643, 0.2242
66.0807, 66.2427, 0.1620
65.6743, 65.7813, 0.1070
65.3181, 65.2676, 0.0505
65.0086, 65.1337, 0.1251
64.7421, 64.7042, 0.0379
64.5145, 64.6134, 0.0989
64.3217, 64.2934, 0.0283
64.1596, 64.0598, 0.0998
64.0244, 63.9088, 0.1156
63.9126, 63.7860, 0.1266
63.8208, 63.6762, 0.1446
63.7443, 63.5990, 0.1453
63.6848, 63.6733, 0.0115
63.6374, 63.4277, 0.2097
63.6003, 63.5937, 0.0066
63.5729, 63.3844, 0.1885
63.5541, 63.5479, 0.0062
63.5420, 63.5316, 0.0104
63.5362, 63.5309, 0.0053
63.5361, 63.5264, 0.0097
63.5415, 63.5361, 0.0054
63.5521, 63.5361, 0.0160
63.5682, 63.5500, 0.0182
63.5896, 63.5481, 0.0415
63.6170, 63.5818, 0.0352
63.6517, 63.5748, 0.0769
63.6945, 63.6332, 0.0613
63.7461, 63.6170, 0.1291
63.8079, 63.9088, 0.1009
63.8819, 63.8413, 0.0406
63.9703, 63.9838, 0.0135
64.0784, 64.0588, 0.0196
64.2053, 63.9974, 0.2079
64.3560, 64.3733, 0.0173
64.5342, 64.4277, 0.1065
64.7438, 64.7555, 0.0117
64.9887, 64.9794, 0.0093
65.2727, 65.2721, 0.0006
65.5996, 65.5688, 0.0308
65.9724, 65.9514, 0.0210
66.3941, 66.3313, 0.0628
66.8691, 66.8151, 0.0540
67.3945, 67.4230, 0.0285
67.9724, 67.8776, 0.0948
68.6045, 68.6370, 0.0325
69.2850, 69.2384, 0.0466
70.0127, 70.0555, 0.0428
70.7835, 70.6849, 0.0986
71.5951, 71.6439, 0.0488
72.4378, 72.5557, 0.1179
