Actual, Expected, AE
547.9262, 544.7936, 3.1326
554.8856, 554.0200, 0.8656
562.5981, 557.7684, 4.8297
571.1110, 570.2534, 0.8576
580.3543, 578.7641, 1.5902
590.3152, 589.6664, 0.6488
600.9308, 594.8521, 6.0787
612.1160, 604.2451, 7.8709
623.8113, 618.2752, 5.5361
635.9236, 636.0325, 0.1089
648.3637, 648.7688, 0.4051
661.0483, 661.4942, 0.4459
673.8461, 674.9522, 1.1061
686.6628, 687.4069, 0.7441
699.3892, 701.0261, 1.6369
711.9123, 712.8446, 0.9323
724.1389, 726.0942, 1.9553
735.9496, 736.9660, 1.0164
747.2235, 741.7385, 5.4850
757.8884, 758.9427, 1.0543
767.8430, 766.5416, 1.3014
776.9478, 778.0803, 1.1325
785.1123, 783.6210, 1.4913
792.2336, 793.3967, 1.1631
798.2185, 800.1988, 1.9803
802.9836, 803.2243, 0.2407
806.4590, 809.7567, 3.2977
808.5360, 810.1169, 1.5809
809.1534, 812.0974, 2.9440
808.3116, 811.7846, 3.4730
805.9508, 811.6700, 5.7192
802.0509, 811.0899, 9.0390
796.6350, 809.8430, 13.2080
789.7500, 809.2275, 19.4775
781.4259, 776.3783, 5.0476
771.7437, 770.7407, 1.0030
760.8261, 758.2349, 2.5912
748.7770, 755.7341, 6.9571
735.7375, 739.7502, 4.0127
721.8481, 720.7493, 1.0988
707.3078, 722.1518, 14.8440
692.2773, 686.0424, 6.2349
676.9483, 670.7955, 6.1528
661.5205, 652.6490, 8.8715
646.1997, 634.3856, 11.8141
631.2093, 638.0520, 6.8427
616.7030, 620.6572, 3.9542
602.9211, 606.8495, 3.9284
590.0406, 593.3932, 3.3526
578.2294, 576.3461, 1.8833
567.6544, 564.8358, 2.8186
558.4125, 557.1492, 1.2633
550.6131, 550.9906, 0.3775
544.3159, 543.1930, 1.1229
539.5544, 539.9600, 0.4056
536.2661, 530.7633, 5.5028
534.4077, 535.5219, 1.1142
533.8889, 525.2560, 8.6329
534.5279, 537.7524, 3.2245
536.1653, 534.5077, 1.6576
538.5729, 542.8560, 4.2831
541.5386, 555.5160, 13.9774
544.7743, 552.8850, 8.1107
548.0772, 563.0157, 14.9385
551.2044, 564.2819, 13.0775
553.9701, 561.9307, 7.9606
556.1823, 569.5421, 13.3598
557.7240, 571.5851, 13.8611
558.5151, 567.7368, 9.2217
558.5337, 563.6737, 5.1400
557.7853, 573.5275, 15.7422
556.3737, 554.0293, 2.3444
554.3981, 539.8326, 14.5655
552.0068, 538.7236, 13.2832
549.4289, 523.0033, 26.4256
546.8108, 545.7237, 1.0871
544.3994, 544.1927, 0.2067
542.3746, 544.3999, 2.0253
540.9481, 539.8283, 1.1198
540.2858, 539.8283, 0.4575
540.5056, 539.9318, 0.5738
541.6917, 536.4840, 5.2077
543.9009, 537.8863, 6.0146
547.1831, 544.2815, 2.9016
551.5136, 535.4339, 16.0797
556.8477, 555.8441, 1.0036
563.0936, 562.1818, 0.9118
570.1992, 568.7933, 1.4058
578.0619, 577.3048, 0.7571
586.5525, 587.9895, 1.4370
595.5490, 594.4456, 1.1034
604.9675, 606.2922, 1.3247
614.6609, 613.7254, 0.9355
624.5706, 624.3371, 0.2335
634.5981, 635.0556, 0.4575
644.6232, 644.6235, 0.0003
654.5714, 654.7231, 0.1517
664.3570, 664.0914, 0.2656
673.9141, 672.7814, 1.1327
683.1309, 682.5599, 0.5710
691.9220, 689.9446, 1.9774
700.2189, 699.4128, 0.8061
707.9729, 704.4731, 3.4998
715.0611, 714.1773, 0.8838
721.4487, 722.5065, 1.0578
727.0598, 728.3426, 1.2828
731.8656, 732.1018, 0.2362
735.8184, 737.8429, 2.0245
738.9213, 738.4593, 0.4620
741.1800, 744.0375, 2.8575
742.6227, 741.6593, 0.9634
743.2865, 743.0895, 0.1970
743.2453, 740.7594, 2.4859
742.6018, 744.8231, 2.2213
741.4018, 743.8351, 2.4333
739.7485, 733.9052, 5.8433
737.7477, 743.3418, 5.5941
735.4884, 722.6935, 12.7949
733.0356, 724.2801, 8.7555
730.4826, 733.9067, 3.4241
727.9005, 711.0927, 16.8078
725.3569, 723.2191, 2.1378
722.9148, 714.6035, 8.3113
720.6134, 706.2694, 14.3440
718.4771, 705.9479, 12.5292
716.5445, 722.1038, 5.5593
714.8709, 707.2045, 7.6664
713.5097, 704.7488, 8.7609
712.4976, 709.6030, 2.8946
711.8592, 709.3017, 2.5575
711.6531, 710.2501, 1.4030
711.9056, 713.1335, 1.2279
712.6865, 711.5424, 1.1441
714.0314, 712.4028, 1.6286
715.9297, 712.4060, 3.5237
718.4034, 714.3166, 4.0868
721.4363, 714.4495, 6.9868
725.0004, 716.7521, 8.2483
728.9944, 726.1402, 2.8542
733.3592, 726.1943, 7.1649
737.9624, 743.0413, 5.0789
742.6777, 743.8452, 1.1675
747.3393, 748.0543, 0.7150
751.8293, 753.4274, 1.5981
755.9358, 757.2692, 1.3334
759.5135, 761.2054, 1.6919
762.4228, 764.6011, 2.1783
764.5244, 767.2612, 2.7368
765.7413, 768.1144, 2.3731
765.9900, 768.0130, 2.0230
765.2201, 767.4625, 2.2424
763.4529, 765.3869, 1.9340
760.6982, 766.9355, 6.2373
757.0305, 762.4527, 5.4222
752.5399, 757.6873, 5.1474
747.3195, 757.6873, 10.3678
741.5304, 750.7436, 9.2132
735.2882, 743.5919, 8.3037
728.7732, 726.5534, 2.2198
722.1210, 728.2045, 6.0835
715.4340, 710.8466, 4.5874
708.8646, 709.7363, 0.8717
702.5251, 696.9368, 5.5883
696.4833, 694.1985, 2.2848
690.7938, 689.2685, 1.5253
685.4754, 682.9884, 2.4870
680.5634, 681.2403, 0.6769
676.0151, 676.1896, 0.1745
671.7897, 673.2169, 1.4272
667.8125, 667.9840, 0.1715
664.0111, 663.9247, 0.0864
660.3221, 660.5030, 0.1809
656.5876, 656.3384, 0.2492
652.7408, 652.9773, 0.2365
648.6607, 648.4147, 0.2460
644.2447, 644.5928, 0.3481
639.4319, 639.5479, 0.1160
634.1484, 634.6176, 0.4692
628.3261, 629.2700, 0.9439
621.9161, 623.3948, 1.4787
614.9112, 617.1508, 2.2396
607.3000, 610.7834, 3.4834
599.1042, 600.3886, 1.2844
590.3394, 592.1021, 1.7627
581.1061, 583.2891, 2.1830
571.4282, 574.6046, 3.1764
561.3882, 564.7763, 3.3881
551.0904, 551.0711, 0.0193
540.6383, 540.4622, 0.1761
530.1770, 529.8421, 0.3349
519.7820, 519.0110, 0.7710
509.5858, 509.0257, 0.5601
499.7486, 500.6153, 0.8667
490.3912, 489.5810, 0.8102
481.6449, 482.6734, 1.0285
473.6792, 474.1132, 0.4340
466.6123, 468.1546, 1.5423
460.5724, 461.1600, 0.5876
455.6647, 455.0572, 0.6075
452.0358, 452.4803, 0.4445
449.7410, 448.9605, 0.7805
448.8261, 448.9064, 0.0803
449.3364, 448.3072, 1.0292
451.2939, 450.2801, 1.0138
454.6725, 451.4398, 3.2327
459.4302, 455.0875, 4.3427
465.4413, 463.9287, 1.5126
472.5942, 462.1107, 10.4835
480.7399, 471.6663, 9.0736
489.6884, 485.2163, 4.4721
499.2797, 489.3338, 9.9459
509.3055, 503.8465, 5.4590
519.5207, 544.5864, 25.0657
529.7480, 520.5773, 9.1707
539.7684, 539.6544, 0.1140
549.4391, 549.8266, 0.3875
558.5680, 565.0844, 6.5164
567.1023, 568.1265, 1.0242
574.9110, 574.2935, 0.6175
582.0054, 583.6739, 1.6685
588.3818, 587.4391, 0.9427
594.0923, 596.2248, 2.1325
599.2171, 598.0290, 1.1881
603.8960, 606.1351, 2.2391
608.2537, 603.0121, 5.2416
612.4677, 611.0277, 1.4400
616.6891, 615.7405, 0.9486
621.0680, 618.4965, 2.5715
625.7960, 623.6146, 2.1814
630.9695, 627.7639, 3.2056
636.6734, 632.9422, 3.7312
642.9831, 639.5501, 3.4330
649.9125, 645.6923, 4.2202
657.4466, 656.7978, 0.6488
665.5120, 661.5063, 4.0057
674.0415, 673.5078, 0.5337
682.8898, 677.2044, 5.6854
691.9052, 691.6627, 0.2425
700.8941, 704.5697, 3.6756
709.6669, 709.8205, 0.1536
718.0332, 723.6868, 5.6536
725.7830, 726.3573, 0.5743
732.7144, 732.5428, 0.1716
738.6426, 739.6104, 0.9678
743.4192, 745.3153, 1.8961
746.8732, 748.1478, 1.2746
748.8991, 751.9608, 3.0617
749.4079, 752.9705, 3.5626
748.3500, 753.1767, 4.8267
745.7018, 747.9399, 2.2381
741.4971, 750.8869, 9.3898
735.7636, 742.3074, 6.5438
728.5669, 729.7976, 1.2307
720.0230, 733.4990, 13.4760
710.2641, 718.2468, 7.9827
699.4406, 712.6226, 13.1820
687.7197, 706.5400, 18.8203
675.2822, 691.1434, 15.8612
662.3021, 651.7082, 10.5939
648.9773, 658.1733, 9.1960
635.5061, 637.8295, 2.3234
622.0381, 620.5622, 1.4759
608.7315, 611.6065, 2.8750
595.7235, 594.1293, 1.5942
583.1667, 579.7711, 3.3956
571.1468, 569.6180, 1.5288
559.7629, 560.0055, 0.2426
549.1163, 547.9101, 1.2062
539.2810, 539.9429, 0.6619
530.3093, 531.1491, 0.8398
522.2428, 523.4953, 1.2525
515.1544, 515.7232, 0.5688
509.0575, 510.9378, 1.8803
503.9906, 506.2099, 2.2193
499.9708, 502.9271, 2.9563
497.0240, 500.6471, 3.6231
495.1052, 487.3789, 7.7263
494.2544, 495.6889, 1.4345
494.3920, 501.8854, 7.4934
495.4812, 498.5098, 3.0286
497.4500, 498.2966, 0.8466
500.2064, 504.0631, 3.8567
503.6856, 503.4325, 0.2531
507.7709, 503.0097, 4.7612
512.3548, 508.5044, 3.8504
517.3851, 517.0948, 0.2903
522.7532, 512.2463, 10.5069
528.4376, 524.4191, 4.0185
534.3561, 521.1640, 13.1921
540.4990, 530.4684, 10.0306
546.8980, 551.3624, 4.4644
553.5346, 567.4864, 13.9518
560.5032, 560.0910, 0.4122
567.8416, 566.5120, 1.3296
575.5928, 574.2510, 1.3418
583.8340, 580.9611, 2.8729
592.6035, 590.0598, 2.5437
601.9381, 598.9667, 2.9714
611.8018, 608.5606, 3.2412
622.1882, 617.4088, 4.7794
632.9972, 630.0689, 2.9283
644.1244, 641.5438, 2.5806
655.4153, 651.8877, 3.5276
666.7019, 667.5404, 0.8385
677.7576, 679.5948, 1.8372
688.3764, 689.4055, 1.0291
698.3260, 700.5322, 2.2062
707.3688, 708.6225, 1.2537
715.2689, 713.4565, 1.8124
721.8296, 723.3043, 1.4747
726.8967, 724.5487, 2.3480
730.3304, 733.6947, 3.3643
732.0450, 735.5594, 3.5144
731.9696, 730.6019, 1.3677
730.0853, 735.1864, 5.1011
726.4394, 721.3435, 5.0959
721.0623, 722.4947, 1.4324
714.0807, 704.1866, 9.8941
705.5865, 710.9120, 5.3255
