Actual, Expected, AE
11.1511, 11.1306, 0.0205
11.0544, 11.0320, 0.0224
10.9611, 10.9370, 0.0241
10.8716, 10.8477, 0.0239
10.7860, 10.7607, 0.0253
10.7044, 10.6784, 0.0260
10.6268, 10.6004, 0.0264
10.5529, 10.5286, 0.0243
10.4826, 10.4585, 0.0241
10.4156, 10.3921, 0.0235
10.3516, 10.3290, 0.0226
10.2902, 10.2703, 0.0199
10.2309, 10.2124, 0.0185
10.1732, 10.1563, 0.0169
10.1168, 10.1015, 0.0153
10.0612, 10.0477, 0.0135
10.0058, 9.9944, 0.0114
9.9503, 9.9420, 0.0083
9.8942, 9.8879, 0.0063
9.8372, 9.8329, 0.0043
9.7791, 9.7766, 0.0025
9.7196, 9.7191, 0.0005
9.6587, 9.6598, 0.0011
9.5963, 9.5982, 0.0019
9.5324, 9.5356, 0.0032
9.4673, 9.4714, 0.0041
9.4011, 9.4060, 0.0049
9.3342, 9.3394, 0.0052
9.2670, 9.2717, 0.0047
9.1998, 9.2043, 0.0045
9.1330, 9.1371, 0.0041
9.0672, 9.0704, 0.0032
9.0027, 9.0050, 0.0023
8.9398, 8.9411, 0.0013
8.8789, 8.8789, 0.0000
8.8201, 8.8190, 0.0011
8.7635, 8.7614, 0.0021
8.7092, 8.7060, 0.0032
8.6571, 8.6530, 0.0041
8.6070, 8.6022, 0.0048
8.5585, 8.5534, 0.0051
8.5114, 8.5060, 0.0054
8.4653, 8.4622, 0.0031
8.4198, 8.4178, 0.0020
8.3743, 8.3728, 0.0015
8.3288, 8.3285, 0.0003
8.2827, 8.2801, 0.0026
8.2359, 8.2342, 0.0017
8.1883, 8.1874, 0.0009
8.1400, 8.1397, 0.0003
8.0910, 8.0914, 0.0004
8.0418, 8.0424, 0.0006
7.9926, 7.9934, 0.0008
7.9442, 7.9445, 0.0003
7.8970, 7.8968, 0.0002
7.8518, 7.8473, 0.0045
7.8095, 7.8024, 0.0071
7.7707, 7.7661, 0.0046
7.7362, 7.7296, 0.0066
7.7066, 7.6978, 0.0088
7.6827, 7.6713, 0.0114
7.6648, 7.6510, 0.0138
7.6534, 7.6291, 0.0243
7.6487, 7.6299, 0.0188
7.6508, 7.6295, 0.0213
7.6596, 7.6339, 0.0257
7.6749, 7.6394, 0.0355
7.6961, 7.6481, 0.0480
7.7229, 7.6595, 0.0634
7.7547, 7.6739, 0.0808
7.7907, 7.6910, 0.0997
7.8302, 7.7126, 0.1176
7.8725, 7.7458, 0.1267
7.9168, 7.7540, 0.1628
7.9624, 7.9611, 0.0013
8.0088, 7.9311, 0.0777
8.0555, 7.9688, 0.0867
8.1020, 8.0697, 0.0323
8.1481, 8.1485, 0.0004
8.1937, 8.1989, 0.0052
8.2389, 8.2445, 0.0056
8.2839, 8.2937, 0.0098
8.3288, 8.3347, 0.0059
8.3741, 8.3808, 0.0067
8.4204, 8.4218, 0.0014
8.4680, 8.4643, 0.0037
8.5175, 8.5104, 0.0071
8.5694, 8.5595, 0.0099
8.6243, 8.6102, 0.0141
8.6824, 8.6801, 0.0023
8.7440, 8.7408, 0.0032
8.8094, 8.8046, 0.0048
8.8784, 8.8732, 0.0052
8.9511, 8.9453, 0.0058
9.0270, 9.0220, 0.0050
9.1059, 9.1009, 0.0050
9.1871, 9.1830, 0.0041
9.2701, 9.2702, 0.0001
9.3541, 9.3553, 0.0012
9.4383, 9.4410, 0.0027
9.5218, 9.5264, 0.0046
9.6039, 9.6104, 0.0065
9.6835, 9.6926, 0.0091
9.7600, 9.7716, 0.0116
9.8325, 9.8469, 0.0144
9.9002, 9.9176, 0.0174
9.9626, 9.9828, 0.0202
10.0190, 10.0422, 0.0232
10.0691, 10.0947, 0.0256
10.1124, 10.1408, 0.0284
10.1488, 10.1795, 0.0307
10.1780, 10.2109, 0.0329
10.2003, 10.2347, 0.0344
10.2156, 10.2513, 0.0357
10.2243, 10.2607, 0.0364
10.2267, 10.2636, 0.0369
10.2233, 10.2598, 0.0365
10.2147, 10.2540, 0.0393
10.2016, 10.2465, 0.0449
10.1848, 10.0956, 0.0892
10.1651, 10.0460, 0.1191
10.1435, 10.0610, 0.0825
10.1208, 10.0474, 0.0734
10.0980, 10.0282, 0.0698
10.0761, 9.9988, 0.0773
10.0561, 10.0190, 0.0371
10.0389, 10.0535, 0.0146
10.0254, 10.0804, 0.0550
10.0166, 10.0669, 0.0503
10.0132, 9.9435, 0.0697
10.0160, 9.9856, 0.0304
10.0256, 10.0248, 0.0008
10.0427, 10.0641, 0.0214
10.0677, 9.9946, 0.0731
10.1009, 10.0023, 0.0986
10.1426, 10.0552, 0.0874
10.1929, 10.0828, 0.1101
10.2517, 10.1183, 0.1334
10.3187, 10.1889, 0.1297
10.3937, 10.2611, 0.1326
10.4761, 10.4265, 0.0496
10.5654, 10.5764, 0.0110
10.6607, 10.6547, 0.0060
10.7613, 10.7725, 0.0112
10.8662, 10.8803, 0.0141
10.9744, 10.9911, 0.0167
11.0850, 11.1021, 0.0171
11.1969, 11.2170, 0.0201
11.3091, 11.3025, 0.0066
11.4207, 11.4157, 0.0050
11.5308, 11.5272, 0.0036
11.6386, 11.6374, 0.0012
11.7435, 11.7383, 0.0052
11.8447, 11.8414, 0.0033
11.9420, 11.9451, 0.0031
12.0348, 12.0476, 0.0128
12.1231, 12.1433, 0.0202
12.2067, 12.2337, 0.0270
12.2855, 12.2884, 0.0029
12.3597, 12.3631, 0.0034
12.4295, 12.4322, 0.0027
12.4949, 12.4970, 0.0021
12.5563, 12.5573, 0.0010
12.6139, 12.6171, 0.0032
12.6680, 12.6862, 0.0182
12.7186, 12.7371, 0.0185
12.7661, 12.7839, 0.0178
12.8105, 12.8282, 0.0177
12.8518, 12.8693, 0.0175
12.8901, 12.9073, 0.0172
12.9252, 12.9416, 0.0164
12.9570, 12.9733, 0.0163
12.9854, 13.0016, 0.0162
13.0102, 13.0265, 0.0163
13.0312, 13.0477, 0.0165
13.0482, 13.0650, 0.0168
13.0612, 13.0780, 0.0168
13.0701, 13.0264, 0.0437
13.0749, 13.0323, 0.0426
13.0758, 13.0393, 0.0365
13.0731, 13.0421, 0.0310
13.0670, 13.0434, 0.0236
13.0579, 13.0431, 0.0148
13.0463, 13.0381, 0.0082
13.0327, 13.0165, 0.0162
13.0176, 13.0201, 0.0025
13.0015, 13.0141, 0.0126
12.9849, 13.0041, 0.0192
12.9683, 12.9956, 0.0273
12.9520, 12.9812, 0.0292
12.9363, 12.9711, 0.0348
12.9213, 12.9667, 0.0454
12.9073, 12.9029, 0.0044
12.8942, 12.9125, 0.0183
12.8819, 12.9229, 0.0410
12.8703, 12.9092, 0.0389
12.8592, 12.8509, 0.0083
12.8484, 12.8454, 0.0030
12.8377, 12.8370, 0.0007
12.8269, 12.8280, 0.0011
12.8158, 12.8183, 0.0025
12.8042, 12.8079, 0.0037
12.7921, 12.7968, 0.0047
12.7794, 12.7849, 0.0055
12.7662, 12.7722, 0.0060
12.7525, 12.7576, 0.0051
12.7386, 12.7432, 0.0046
12.7245, 12.7287, 0.0042
12.7105, 12.7139, 0.0034
12.6968, 12.6996, 0.0028
12.6836, 12.6857, 0.0021
12.6709, 12.6724, 0.0015
12.6588, 12.6597, 0.0009
12.6472, 12.6478, 0.0006
12.6362, 12.6365, 0.0003
12.6253, 12.6263, 0.0010
12.6143, 12.6162, 0.0019
12.6029, 12.6055, 0.0026
12.5904, 12.5943, 0.0039
12.5763, 12.5820, 0.0057
12.5602, 12.5678, 0.0076
12.5414, 12.5483, 0.0069
12.5194, 12.5278, 0.0084
12.4938, 12.5035, 0.0097
12.4643, 12.4756, 0.0113
12.4309, 12.4435, 0.0126
12.3934, 12.4069, 0.0135
12.3523, 12.3662, 0.0139
12.3079, 12.3223, 0.0144
12.2610, 12.2752, 0.0142
12.2124, 12.2259, 0.0135
12.1632, 12.1755, 0.0123
12.1145, 12.1251, 0.0106
12.0678, 12.0767, 0.0089
12.0244, 12.0304, 0.0060
11.9855, 11.9882, 0.0027
11.9526, 11.9513, 0.0013
11.9266, 11.9230, 0.0036
11.9088, 11.9006, 0.0082
11.8997, 11.8877, 0.0120
11.8999, 11.8835, 0.0164
11.9096, 11.8731, 0.0365
11.9287, 11.8742, 0.0545
11.9568, 11.9050, 0.0518
11.9932, 11.9199, 0.0733
12.0371, 11.9252, 0.1119
12.0873, 11.9431, 0.1442
12.1424, 11.9673, 0.1751
12.2010, 12.0739, 0.1271
12.2614, 12.2602, 0.0012
12.3223, 12.2953, 0.0270
12.3821, 12.3334, 0.0487
12.4395, 12.4038, 0.0357
12.4931, 12.5042, 0.0111
12.5420, 12.5467, 0.0047
12.5851, 12.5949, 0.0098
12.6219, 12.6331, 0.0112
12.6519, 12.6627, 0.0108
12.6749, 12.7008, 0.0259
12.6907, 12.7206, 0.0299
12.6995, 12.7325, 0.0330
12.7015, 12.7195, 0.0180
12.6970, 12.7156, 0.0186
12.6863, 12.7109, 0.0246
12.6700, 12.7041, 0.0341
12.6485, 12.7098, 0.0613
12.6222, 12.6671, 0.0449
12.5916, 12.6209, 0.0293
12.5570, 12.5953, 0.0383
12.5189, 12.5651, 0.0462
12.4777, 12.5259, 0.0482
12.4334, 12.4762, 0.0428
12.3866, 12.4316, 0.0450
12.3373, 12.3609, 0.0236
12.2859, 12.2723, 0.0136
12.2325, 12.2755, 0.0430
12.1773, 12.2174, 0.0401
12.1207, 12.1477, 0.0270
12.0627, 12.0891, 0.0264
12.0036, 12.0343, 0.0307
11.9436, 11.9733, 0.0297
11.8829, 11.8965, 0.0136
11.8218, 11.8364, 0.0146
11.7605, 11.7915, 0.0310
11.6992, 11.7342, 0.0350
11.6383, 11.6514, 0.0131
11.5777, 11.5909, 0.0132
11.5179, 11.5301, 0.0122
11.4590, 11.4705, 0.0115
11.4013, 11.4125, 0.0112
11.3449, 11.3554, 0.0105
11.2902, 11.2997, 0.0095
11.2374, 11.2459, 0.0085
11.1867, 11.1966, 0.0099
11.1383, 11.1480, 0.0097
11.0925, 11.1005, 0.0080
11.0495, 11.0556, 0.0061
11.0094, 11.0137, 0.0043
10.9725, 10.9745, 0.0020
10.9388, 10.9371, 0.0017
10.9084, 10.9042, 0.0042
10.8813, 10.8744, 0.0069
10.8577, 10.8558, 0.0019
10.8375, 10.8349, 0.0026
10.8205, 10.8173, 0.0032
10.8068, 10.8029, 0.0039
10.7962, 10.7920, 0.0042
10.7885, 10.7839, 0.0046
10.7837, 10.7787, 0.0050
10.7814, 10.7768, 0.0046
10.7817, 10.7774, 0.0043
10.7842, 10.7801, 0.0041
10.7889, 10.7808, 0.0081
10.7956, 10.7843, 0.0113
10.8042, 10.7888, 0.0154
10.8147, 10.7942, 0.0205
10.8268, 10.8007, 0.0261
10.8408, 10.8125, 0.0283
10.8565, 10.8163, 0.0402
10.8741, 10.8170, 0.0571
10.8936, 10.9038, 0.0102
10.9152, 10.9082, 0.0070
10.9391, 10.9212, 0.0179
10.9654, 10.9742, 0.0088
10.9945, 10.9800, 0.0145
11.0267, 11.0107, 0.0160
11.0622, 11.0418, 0.0204
11.1014, 11.0780, 0.0234
11.1445, 11.1334, 0.0111
11.1919, 11.1800, 0.0119
11.2436, 11.2312, 0.0124
11.3000, 11.2877, 0.0123
11.3608, 11.3495, 0.0113
11.4262, 11.4148, 0.0114
11.4958, 11.4858, 0.0100
11.5694, 11.5608, 0.0086
11.6464, 11.6397, 0.0067
11.7262, 11.7215, 0.0047
11.8083, 11.8056, 0.0027
11.8917, 11.8916, 0.0001
11.9757, 11.9646, 0.0111
12.0594, 12.0505, 0.0089
12.1418, 12.1342, 0.0076
12.2221, 12.2169, 0.0052
12.2995, 12.2960, 0.0035
12.3732, 12.3719, 0.0013
12.4425, 12.4428, 0.0003
12.5068, 12.5064, 0.0004
12.5659, 12.5684, 0.0025
12.6192, 12.6271, 0.0079
12.6665, 12.6701, 0.0036
12.7079, 12.7128, 0.0049
12.7431, 12.7491, 0.0060
12.7721, 12.7792, 0.0071
12.7951, 12.8023, 0.0072
12.8119, 12.8199, 0.0080
12.8228, 12.8307, 0.0079
12.8277, 12.8361, 0.0084
12.8266, 12.8355, 0.0089
12.8197, 12.7876, 0.0321
12.8070, 12.7753, 0.0317
12.7884, 12.7662, 0.0222
12.7643, 12.7529, 0.0114
12.7345, 12.7402, 0.0057
12.6993, 12.7272, 0.0279
12.6591, 12.7112, 0.0521
12.6142, 12.6776, 0.0634
12.5650, 12.6450, 0.0800
12.5123, 12.6171, 0.1048
12.4566, 12.4762, 0.0196
12.3988, 12.4233, 0.0245
12.3398, 12.3803, 0.0405
12.2804, 12.2957, 0.0153
12.2217, 12.2338, 0.0121
12.1645, 12.1750, 0.0105
12.1099, 12.1148, 0.0049
12.0586, 12.0617, 0.0031
12.0115, 12.0111, 0.0004
11.9692, 11.9665, 0.0027
11.9322, 11.9255, 0.0067
11.9009, 11.9132, 0.0123
11.8755, 11.8891, 0.0136
11.8560, 11.8706, 0.0146
11.8423, 11.8524, 0.0101
11.8341, 11.8121, 0.0220
11.8310, 11.8047, 0.0263
11.8325, 11.8226, 0.0099
11.8380, 11.8243, 0.0137
11.8469, 11.8286, 0.0183
11.8584, 11.8333, 0.0251
11.8720, 11.8326, 0.0394
11.8869, 11.8454, 0.0415
11.9024, 11.8556, 0.0468
11.9180, 11.8701, 0.0479
11.9332, 11.8905, 0.0427
11.9475, 11.8916, 0.0559
11.9606, 11.9953, 0.0347
11.9722, 11.9961, 0.0239
11.9822, 12.0681, 0.0859
11.9905, 12.0059, 0.0154
11.9971, 12.0165, 0.0193
12.0023, 11.9854, 0.0169
12.0061, 12.0075, 0.0014
12.0090, 12.0009, 0.0081
12.0113, 12.0178, 0.0065
12.0133, 12.0171, 0.0038
12.0156, 12.0156, 0.0000
12.0185, 12.0153, 0.0032
12.0225, 12.0157, 0.0068
12.0281, 12.0164, 0.0117
12.0355, 12.0199, 0.0156
12.0452, 12.0250, 0.0202
12.0573, 12.0429, 0.0144
12.0722, 12.0564, 0.0158
12.0898, 12.0738, 0.0160
12.1101, 12.0945, 0.0156
12.1330, 12.1226, 0.0104
12.1582, 12.1484, 0.0098
12.1852, 12.1781, 0.0071
12.2135, 12.2075, 0.0060
12.2425, 12.2376, 0.0049
12.2715, 12.2680, 0.0035
12.2997, 12.2977, 0.0020
12.3262, 12.3260, 0.0002
12.3501, 12.3521, 0.0020
12.3708, 12.3748, 0.0040
12.3873, 12.3938, 0.0065
12.3990, 12.4076, 0.0086
12.4054, 12.4164, 0.0110
12.4062, 12.4196, 0.0134
12.4012, 12.4169, 0.0157
12.3905, 12.4108, 0.0203
12.3744, 12.4070, 0.0326
12.3535, 12.4014, 0.0479
12.3288, 12.3855, 0.0567
12.3013, 12.3766, 0.0753
12.2723, 12.3544, 0.0821
12.2433, 12.3323, 0.0890
12.2158, 12.3150, 0.0992
12.1913, 12.2510, 0.0597
12.1714, 12.1898, 0.0184
12.1577, 12.1569, 0.0008
12.1514, 12.1461, 0.0053
12.1536, 12.1433, 0.0103
12.1651, 12.1332, 0.0319
12.1866, 12.1766, 0.0100
12.2181, 12.1866, 0.0315
12.2595, 12.2123, 0.0472
12.3104, 12.2040, 0.1064
12.3700, 12.2411, 0.1289
12.4372, 12.3045, 0.1327
12.5105, 12.3929, 0.1176
12.5886, 12.5523, 0.0363
12.6697, 12.6640, 0.0057
12.7521, 12.7650, 0.0129
12.8341, 12.8345, 0.0004
12.9140, 12.9273, 0.0133
12.9902, 13.0062, 0.0160
13.0615, 13.0771, 0.0156
13.1265, 13.1208, 0.0057
13.1843, 13.1816, 0.0027
13.2343, 13.2333, 0.0010
13.2761, 13.2657, 0.0104
13.3095, 13.2949, 0.0146
13.3345, 13.3347, 0.0002
13.3515, 13.3493, 0.0022
13.3610, 13.3384, 0.0226
13.3634, 13.3196, 0.0438
13.3594, 13.3561, 0.0033
13.3499, 13.3393, 0.0106
13.3354, 13.2938, 0.0416
13.3167, 13.2719, 0.0448
13.2944, 13.3043, 0.0099
13.2691, 13.2519, 0.0172
13.2411, 13.2217, 0.0194
13.2108, 13.2387, 0.0279
13.1785, 13.2164, 0.0379
13.1443, 13.1904, 0.0461
13.1082, 13.1608, 0.0526
13.0703, 13.1465, 0.0762
13.0305, 12.9774, 0.0531
12.9889, 12.9767, 0.0122
12.9455, 12.9813, 0.0358
12.9002, 12.9093, 0.0091
12.8533, 12.9766, 0.1233
12.8049, 12.8669, 0.0620
12.7552, 12.8092, 0.0540
12.7046, 12.7673, 0.0627
12.6533, 12.7157, 0.0624
12.6018, 12.6170, 0.0152
12.5505, 12.5648, 0.0143
12.4998, 12.5131, 0.0133
12.4501, 12.4627, 0.0126
12.4019, 12.4132, 0.0113
12.3553, 12.3651, 0.0098
12.3109, 12.3174, 0.0065
12.2689, 12.2739, 0.0050
12.2294, 12.2331, 0.0037
12.1926, 12.1948, 0.0022
12.1587, 12.1607, 0.0020
12.1275, 12.1295, 0.0020
12.0991, 12.1041, 0.0050
12.0734, 12.0778, 0.0044
12.0503, 12.0558, 0.0055
12.0295, 12.0353, 0.0058
12.0110, 12.0171, 0.0061
11.9944, 12.0010, 0.0066
11.9795, 11.9881, 0.0086
11.9660, 11.9758, 0.0098
11.9537, 11.9644, 0.0107
11.9423, 11.9541, 0.0118
11.9315, 11.9432, 0.0117
11.9210, 11.9332, 0.0122
11.9107, 11.9190, 0.0083
11.9002, 11.9071, 0.0069
11.8893, 11.8968, 0.0075
11.8781, 11.8857, 0.0076
11.8664, 11.8741, 0.0077
11.8543, 11.8619, 0.0076
11.8419, 11.8494, 0.0075
11.8295, 11.8364, 0.0069
11.8174, 11.8236, 0.0062
11.8062, 11.8113, 0.0051
11.7963, 11.8000, 0.0037
11.7885, 11.7903, 0.0018
11.7837, 11.7829, 0.0008
11.7827, 11.7791, 0.0036
11.7864, 11.7802, 0.0062
11.7959, 11.7828, 0.0131
11.8121, 11.7876, 0.0245
11.8359, 11.7831, 0.0528
11.8682, 11.7867, 0.0815
11.9098, 11.8251, 0.0847
11.9612, 11.8679, 0.0934
12.0229, 11.9230, 0.0999
12.0949, 12.0013, 0.0936
12.1774, 12.1580, 0.0194
12.2699, 12.2599, 0.0100
12.3719, 12.3841, 0.0122
12.4826, 12.4982, 0.0156
12.6010, 12.6201, 0.0191
12.7259, 12.7056, 0.0203
12.8558, 12.8389, 0.0169
12.9891, 12.9754, 0.0137
13.1240, 13.1127, 0.0113
13.2588, 13.2506, 0.0082
13.3916, 13.3887, 0.0029
13.5205, 13.5232, 0.0027
13.6437, 13.5950, 0.0487
13.7595, 13.7049, 0.0546
13.8662, 13.8073, 0.0589
13.9624, 13.9712, 0.0088
14.0469, 14.0657, 0.0188
14.1186, 14.1393, 0.0207
14.1768, 14.1916, 0.0148
14.2212, 14.2383, 0.0171
14.2515, 14.2685, 0.0170
14.2680, 14.2905, 0.0225
14.2713, 14.2975, 0.0262
14.2621, 14.2847, 0.0226
14.2415, 14.2346, 0.0069
14.2110, 14.2012, 0.0098
14.1719, 14.1809, 0.0090
14.1259, 14.1516, 0.0257
14.0748, 14.1250, 0.0502
14.0202, 14.0930, 0.0728
13.9637, 14.0571, 0.0934
13.9067, 13.9731, 0.0664
13.8504, 13.9376, 0.0872
13.7960, 13.8783, 0.0823
13.7440, 13.5573, 0.1867
13.6949, 13.6256, 0.0693
13.6488, 13.6226, 0.0262
13.6055, 13.6302, 0.0247
13.5646, 13.5536, 0.0110
13.5254, 13.5424, 0.0170
13.4874, 13.4901, 0.0027
13.4495, 13.4587, 0.0092
13.4110, 13.4218, 0.0108
13.3711, 13.3930, 0.0219
13.3291, 13.3540, 0.0249
13.2845, 13.3107, 0.0262
13.2370, 13.2745, 0.0375
13.1863, 13.2281, 0.0418
13.1327, 13.1617, 0.0290
13.0762, 13.1044, 0.0282
13.0175, 13.0462, 0.0287
12.9570, 12.9861, 0.0291
12.8956, 12.9223, 0.0267
12.8340, 12.8571, 0.0231
12.7732, 12.7975, 0.0243
12.7139, 12.7362, 0.0223
12.6571, 12.6740, 0.0169
12.6035, 12.6203, 0.0168
12.5539, 12.5681, 0.0142
12.5090, 12.5205, 0.0115
12.4692, 12.4781, 0.0089
12.4351, 12.4410, 0.0059
12.4070, 12.4093, 0.0023
12.3855, 12.3837, 0.0018
12.3706, 12.3661, 0.0045
12.3628, 12.3583, 0.0045
12.3622, 12.3637, 0.0015
12.3692, 12.3655, 0.0037
12.3841, 12.3700, 0.0141
12.4072, 12.3760, 0.0312
12.4387, 12.3838, 0.0549
12.4792, 12.3913, 0.0879
12.5289, 12.4128, 0.1161
12.5881, 12.4300, 0.1581
12.6573, 12.4966, 0.1607
12.7366, 12.7651, 0.0285
12.8262, 12.7719, 0.0543
12.9261, 12.8590, 0.0671
13.0362, 12.9651, 0.0711
13.1561, 13.1470, 0.0091
13.2854, 13.3106, 0.0252
13.4232, 13.4323, 0.0091
13.5687, 13.5712, 0.0025
13.7208, 13.7110, 0.0098
13.8781, 13.8644, 0.0137
14.0393, 14.0237, 0.0156
14.2027, 14.1855, 0.0172
14.3668, 14.3386, 0.0282
14.5300, 14.5022, 0.0278
14.6908, 14.6638, 0.0270
14.8479, 14.7998, 0.0481
14.9999, 14.9508, 0.0491
15.1459, 15.1063, 0.0396
15.2850, 15.2675, 0.0175
15.4166, 15.3952, 0.0214
15.5405, 15.5193, 0.0212
15.6565, 15.6363, 0.0202
15.7646, 15.7381, 0.0265
15.8651, 15.8305, 0.0346
15.9584, 15.9218, 0.0366
16.0448, 16.0063, 0.0385
16.1248, 16.0899, 0.0349
16.1986, 16.1599, 0.0387
16.2666, 16.2251, 0.0415
16.3290, 16.3038, 0.0252
16.3857, 16.3148, 0.0709
16.4365, 16.3661, 0.0704
16.4811, 16.4106, 0.0705
16.5190, 16.4503, 0.0687
16.5496, 16.4858, 0.0638
16.5722, 16.5143, 0.0579
16.5862, 16.5350, 0.0512
16.5909, 16.5458, 0.0451
16.5856, 16.5489, 0.0367
16.5699, 16.5471, 0.0228
16.5435, 16.5381, 0.0054
16.5063, 16.5237, 0.0174
16.4585, 16.4796, 0.0211
16.4006, 16.4830, 0.0824
16.3333, 16.4557, 0.1224
16.2576, 16.3784, 0.1208
16.1747, 16.3175, 0.1428
16.0860, 16.2834, 0.1974
15.9930, 16.0598, 0.0668
15.8973, 16.0263, 0.1290
15.8004, 15.8446, 0.0442
15.7039, 15.7235, 0.0196
15.6090, 15.6252, 0.0162
15.5171, 15.5513, 0.0342
15.4291, 15.4591, 0.0300
15.3456, 15.3627, 0.0171
15.2670, 15.2756, 0.0086
15.1935, 15.2012, 0.0077
15.1248, 15.1275, 0.0027
15.0607, 15.0660, 0.0053
15.0005, 15.0184, 0.0179
14.9434, 14.9532, 0.0098
14.8888, 14.8993, 0.0105
14.8358, 14.8442, 0.0084
14.7835, 14.7917, 0.0082
14.7314, 14.7696, 0.0382
14.6787, 14.7178, 0.0391
14.6252, 14.6674, 0.0422
14.5704, 14.6155, 0.0451
14.5143, 14.5481, 0.0338
14.4571, 14.4906, 0.0335
14.3987, 14.4256, 0.0269
14.3396, 14.3650, 0.0254
14.2803, 14.3042, 0.0239
14.2211, 14.2442, 0.0231
14.1626, 14.1845, 0.0219
14.1052, 14.1254, 0.0202
14.0493, 14.0680, 0.0187
13.9955, 14.0126, 0.0171
13.9441, 13.9599, 0.0158
13.8952, 13.9098, 0.0146
13.8491, 13.8614, 0.0123
13.8060, 13.8170, 0.0110
13.7660, 13.7767, 0.0107
13.7290, 13.7388, 0.0098
13.6952, 13.7037, 0.0085
13.6646, 13.6733, 0.0087
13.6372, 13.6450, 0.0078
13.6131, 13.6196, 0.0065
13.5926, 13.5975, 0.0049
13.5757, 13.5789, 0.0032
13.5628, 13.5638, 0.0010
13.5543, 13.5524, 0.0019
13.5507, 13.5454, 0.0053
13.5525, 13.5430, 0.0095
13.5602, 13.5440, 0.0162
13.5746, 13.5555, 0.0191
13.5962, 13.5631, 0.0331
13.6258, 13.5742, 0.0516
13.6640, 13.6225, 0.0415
13.7114, 13.6484, 0.0630
13.7683, 13.6523, 0.1160
13.8351, 13.8671, 0.0320
13.9119, 13.8950, 0.0169
13.9988, 13.9408, 0.0580
14.0955, 14.0614, 0.0341
14.2015, 14.2059, 0.0044
14.3163, 14.3075, 0.0088
14.4390, 14.4514, 0.0124
14.5687, 14.5844, 0.0157
14.7042, 14.7235, 0.0193
14.8445, 14.8646, 0.0201
14.9881, 15.0124, 0.0243
15.1340, 15.1228, 0.0112
15.2810, 15.2706, 0.0104
15.4278, 15.4188, 0.0090
15.5737, 15.5613, 0.0124
15.7176, 15.7069, 0.0107
15.8590, 15.8357, 0.0233
15.9972, 15.9905, 0.0067
16.1320, 16.1104, 0.0216
16.2631, 16.2357, 0.0274
16.3904, 16.3596, 0.0308
16.5137, 16.4861, 0.0276
16.6332, 16.5996, 0.0336
16.7488, 16.7102, 0.0386
16.8605, 16.8183, 0.0422
16.9683, 16.9235, 0.0448
17.0719, 17.0259, 0.0460
17.1712, 17.1376, 0.0336
17.2658, 17.2326, 0.0332
17.3553, 17.3216, 0.0337
17.4391, 17.4069, 0.0322
