Actual, Expected, AE
139.2557, 151.8354, 12.5797
130.2913, 141.8259, 11.5346
121.2405, 123.8503, 2.6098
112.2142, 116.3001, 4.0859
103.3141, 106.7223, 3.4082
94.6301, 102.5930, 7.9629
86.2447, 93.8456, 7.6009
78.2313, 81.8191, 3.5878
70.6503, 72.7316, 2.0813
63.5491, 64.8140, 1.2649
56.9635, 59.5728, 2.6093
50.9185, 52.7982, 1.8797
45.4287, 44.6143, 0.8144
40.5000, 42.8907, 2.3907
36.1293, 35.4244, 0.7049
32.3073, 35.0629, 2.7556
29.0202, 28.4517, 0.5685
26.2504, 27.9453, 1.6949
23.9779, 23.5149, 0.4630
22.1804, 24.0583, 1.8779
20.8364, 20.4268, 0.4096
19.9242, 19.1441, 0.7801
19.4234, 19.0569, 0.3665
19.3138, 20.6704, 1.3566
19.5769, 19.2108, 0.3661
20.1946, 22.2284, 2.0338
21.1529, 20.1239, 1.0290
22.4356, 31.1577, 8.7221
24.0208, 22.1566, 1.8642
25.8833, 29.0746, 3.1913
28.0022, 25.2035, 2.7987
30.3616, 31.8165, 1.4549
32.9361, 30.3196, 2.6165
35.6998, 34.2733, 1.4265
38.6241, 32.2040, 6.4201
41.6776, 36.6778, 4.9998
44.8258, 50.8174, 5.9916
48.0396, 39.3674, 8.6722
51.2950, 48.5423, 2.7527
54.5682, 53.8503, 0.7179
57.8371, 56.0489, 1.7882
61.0842, 60.8342, 0.2500
64.3002, 64.3339, 0.0337
67.4843, 66.8239, 0.6604
70.6399, 70.1867, 0.4532
73.7789, 72.7340, 1.0449
76.9202, 74.7647, 2.1555
80.0886, 77.9629, 2.1257
83.3151, 83.4312, 0.1161
86.6357, 82.9135, 3.7222
90.0897, 90.0973, 0.0076
93.7157, 93.6813, 0.0344
97.5495, 97.4650, 0.0845
101.6217, 101.4171, 0.2046
105.9539, 105.8176, 0.1363
110.5562, 110.2724, 0.2838
115.4249, 115.2877, 0.1372
120.5396, 120.2917, 0.2479
125.8623, 125.7997, 0.0626
131.3362, 131.2711, 0.0651
136.8871, 136.9578, 0.0707
142.4232, 142.6593, 0.2361
147.8385, 148.0957, 0.2572
153.0163, 153.6408, 0.6245
157.8330, 158.2931, 0.4601
162.1635, 163.1928, 1.0293
165.8859, 166.5402, 0.6543
168.8873, 170.2846, 1.3973
171.0685, 171.8787, 0.8102
172.3489, 176.3510, 4.0021
172.6698, 173.6007, 0.9309
171.9976, 172.7464, 0.7488
170.3244, 167.1149, 3.2095
167.6696, 170.4538, 2.7842
164.0781, 172.8763, 8.7982
159.6174, 165.4936, 5.8762
154.3747, 157.5264, 3.1517
148.4534, 145.3035, 3.1499
141.9666, 126.6662, 15.3004
135.0349, 129.4713, 5.5636
127.7843, 136.4638, 8.6795
120.3420, 111.6582, 8.6838
112.8274, 124.0363, 11.2089
105.3504, 104.2879, 1.0625
98.0137, 99.3118, 1.2981
90.9072, 89.6821, 1.2251
84.1113, 85.9115, 1.8002
77.6949, 76.3270, 1.3679
71.7174, 74.0669, 2.3495
66.2290, 64.7315, 1.4975
61.2733, 61.5030, 0.2297
56.8873, 59.0565, 2.1692
53.1025, 53.5643, 0.4618
49.9467, 49.3361, 0.6106
47.4465, 47.9586, 0.5121
45.6280, 44.5288, 1.0992
44.5140, 44.8066, 0.2926
44.1239, 42.4130, 1.7109
44.4743, 44.1857, 0.2886
45.5786, 43.4042, 2.1744
47.4445, 45.1749, 2.2696
50.0714, 45.1272, 4.9442
53.4504, 46.6591, 6.7913
57.5599, 47.1179, 10.4420
62.3665, 54.6878, 7.6787
67.8213, 57.9362, 9.8851
73.8603, 58.3614, 15.4989
80.4004, 66.0541, 14.3463
87.3462, 92.6581, 5.3119
94.5916, 76.1344, 18.4572
102.0148, 94.4301, 7.5847
109.4781, 107.8039, 1.6742
116.8348, 114.6999, 2.1349
123.9378, 124.2731, 0.3353
130.6369, 127.2900, 3.3469
136.7891, 137.9299, 1.1408
142.2625, 143.9985, 1.7360
146.9376, 149.2107, 2.2731
150.7079, 153.2298, 2.5219
153.4857, 153.6603, 0.1746
155.2096, 155.4870, 0.2774
155.8430, 156.7426, 0.8996
155.3754, 155.9324, 0.5570
153.8213, 156.4221, 2.6008
151.2207, 153.1084, 1.8877
147.6365, 156.1032, 8.4667
143.1502, 139.1205, 4.0297
137.8620, 136.2041, 1.6579
131.8861, 124.1565, 7.7296
125.3448, 103.1129, 22.2319
118.3646, 106.1900, 12.1746
111.0728, 108.0553, 3.0175
103.5951, 111.8675, 8.2724
96.0507, 105.8677, 9.8170
88.5505, 98.9159, 10.3654
81.1938, 78.9479, 2.2459
74.0674, 74.0872, 0.0198
67.2438, 69.0709, 1.8271
60.7818, 60.8204, 0.0386
54.7255, 57.1505, 2.4250
49.1053, 49.2247, 0.1194
43.9389, 44.3661, 0.4272
39.2324, 39.5299, 0.2975
34.9821, 35.8857, 0.9036
31.1753, 31.7914, 0.6161
27.7928, 29.1557, 1.3629
24.8097, 25.9361, 1.1264
22.1979, 23.9610, 1.7631
19.9268, 19.9998, 0.0730
17.9644, 18.4563, 0.4919
16.2786, 16.5121, 0.2335
14.8388, 15.5174, 0.6786
13.6153, 14.1007, 0.4854
12.5803, 13.5207, 0.9404
11.7080, 12.4901, 0.7821
10.9753, 11.6227, 0.6474
10.3621, 11.7060, 1.3439
9.8509, 11.0427, 1.1918
9.4263, 12.4886, 3.0623
9.0762, 11.8475, 2.7713
8.7893, 8.7589, 0.0304
8.5536, 8.5021, 0.0515
8.3596, 8.3423, 0.0173
8.2007, 8.1709, 0.0298
8.0722, 8.0611, 0.0111
7.9694, 7.9491, 0.0203
7.8903, 7.8795, 0.0108
7.8319, 7.8119, 0.0200
7.7904, 7.7803, 0.0101
7.7623, 7.7460, 0.0163
7.7466, 7.7383, 0.0083
7.7417, 7.7261, 0.0156
7.7474, 7.7374, 0.0100
7.7649, 7.7380, 0.0269
7.7946, 7.7611, 0.0335
7.8363, 7.7579, 0.0784
7.8898, 7.8205, 0.0693
7.9556, 7.8069, 0.1487
8.0346, 7.9178, 0.1168
8.1276, 7.8861, 0.2415
8.2353, 8.0563, 0.1790
8.3585, 8.5781, 0.2196
8.4977, 8.3563, 0.1414
8.6530, 8.7424, 0.0894
8.8246, 8.9915, 0.1669
9.0123, 8.9329, 0.0794
9.2154, 9.1138, 0.1016
9.4329, 9.3594, 0.0735
9.6635, 9.5039, 0.1596
9.9052, 9.8613, 0.0439
10.1560, 10.0735, 0.0825
10.4128, 10.3438, 0.0690
10.6731, 10.6398, 0.0333
10.9337, 10.9223, 0.0114
11.1915, 11.1348, 0.0567
11.4427, 11.4088, 0.0339
11.6843, 11.5937, 0.0906
11.9129, 11.8449, 0.0680
12.1253, 11.9880, 0.1373
12.3187, 12.3635, 0.0448
12.4906, 12.5652, 0.0746
12.6391, 12.7303, 0.0912
12.7627, 12.8831, 0.1204
12.8602, 12.8227, 0.0375
12.9316, 12.8271, 0.1045
12.9768, 12.8987, 0.0781
12.9967, 13.0211, 0.0244
12.9924, 12.7448, 0.2476
12.9662, 13.0071, 0.0409
12.9204, 12.6341, 0.2863
12.8578, 13.0162, 0.1584
12.7818, 13.0421, 0.2603
12.6955, 13.0395, 0.3440
12.6029, 12.3574, 0.2455
12.5075, 11.9879, 0.5196
12.4130, 12.0698, 0.3432
12.3227, 12.4657, 0.1430
12.2398, 11.7278, 0.5120
12.1671, 11.7942, 0.3729
12.1066, 13.0016, 0.8950
12.0604, 11.5524, 0.5080
12.0298, 11.7380, 0.2918
12.0152, 11.8157, 0.1995
12.0172, 12.0271, 0.0099
12.0351, 11.9527, 0.0824
12.0680, 11.9777, 0.0903
12.1146, 12.2557, 0.1411
12.1734, 12.2541, 0.0807
12.2426, 12.5315, 0.2889
12.3199, 12.4358, 0.1159
12.4034, 12.1500, 0.2534
12.4907, 12.6229, 0.1322
12.5794, 12.6203, 0.0409
12.6674, 12.5173, 0.1501
12.7526, 12.7328, 0.0198
12.8332, 12.8043, 0.0289
12.9074, 12.9150, 0.0076
12.9738, 13.0224, 0.0486
13.0309, 13.0719, 0.0410
13.0781, 13.0736, 0.0045
13.1146, 13.1677, 0.0531
13.1398, 13.1238, 0.0160
13.1538, 13.1939, 0.0401
13.1564, 13.1198, 0.0366
13.1483, 13.1721, 0.0238
13.1301, 13.0256, 0.1045
13.1026, 13.1281, 0.0255
13.0664, 13.0700, 0.0036
13.0227, 12.9763, 0.0464
12.9733, 12.9595, 0.0138
12.9193, 12.8055, 0.1138
12.8618, 12.8165, 0.0453
12.8024, 12.9544, 0.1520
12.7423, 12.6574, 0.0849
12.6829, 12.6688, 0.0141
12.6254, 12.6070, 0.0184
12.5710, 12.5377, 0.0333
12.5208, 12.5949, 0.0741
12.4755, 12.4638, 0.0117
12.4362, 12.4187, 0.0175
12.4036, 12.3840, 0.0196
12.3784, 12.3748, 0.0036
12.3610, 12.3361, 0.0249
12.3518, 12.3452, 0.0066
12.3510, 12.3225, 0.0285
12.3590, 12.3467, 0.0123
12.3755, 12.3558, 0.0197
12.4001, 12.3558, 0.0443
12.4328, 12.3744, 0.0584
12.4732, 12.3583, 0.1149
12.5209, 12.4580, 0.0629
12.5753, 12.4383, 0.1370
12.6363, 12.5537, 0.0826
12.7029, 12.7057, 0.0028
12.7750, 12.7778, 0.0028
12.8524, 12.6886, 0.1638
12.9356, 12.8469, 0.0887
13.0246, 13.0369, 0.0123
13.1197, 13.0784, 0.0413
13.2219, 13.2332, 0.0113
13.3319, 13.3070, 0.0249
13.4507, 13.4553, 0.0046
13.5794, 13.5289, 0.0505
13.7185, 13.7101, 0.0084
13.8693, 13.8401, 0.0292
14.0320, 14.0043, 0.0277
14.2069, 14.1544, 0.0525
14.3933, 14.3420, 0.0513
14.5905, 14.5983, 0.0078
14.7970, 14.8153, 0.0183
15.0105, 15.0218, 0.0113
15.2286, 15.2534, 0.0248
15.4476, 15.4628, 0.0152
15.6641, 15.6972, 0.0331
15.8738, 15.8067, 0.0671
16.0725, 16.0237, 0.0488
16.2587, 16.2799, 0.0212
16.4303, 16.4206, 0.0097
16.5822, 16.6070, 0.0248
16.7082, 16.7052, 0.0030
16.8061, 16.8327, 0.0266
16.8773, 16.8553, 0.0220
16.9226, 16.9567, 0.0341
16.9442, 16.8960, 0.0482
16.9462, 16.9799, 0.0337
16.9345, 16.8566, 0.0779
16.9173, 16.9546, 0.0373
16.9049, 16.8846, 0.0203
16.9101, 16.9620, 0.0519
16.9481, 16.7714, 0.1767
17.0368, 16.9831, 0.0537
17.1956, 16.7026, 0.4930
17.4472, 17.2561, 0.1911
17.8155, 17.5340, 0.2815
18.3262, 18.0434, 0.2828
19.0050, 18.7002, 0.3048
19.8778, 19.4310, 0.4468
20.9693, 20.5937, 0.3756
22.3017, 22.2765, 0.0252
23.8936, 23.3347, 0.5589
25.7579, 25.8309, 0.0730
27.9011, 28.1109, 0.2098
30.3214, 30.4889, 0.1675
33.0079, 33.4210, 0.4131
35.9385, 36.1945, 0.2560
39.0806, 39.6789, 0.5983
42.3898, 42.7264, 0.3366
45.8116, 46.1539, 0.3423
49.2809, 49.5290, 0.2481
52.7246, 53.4445, 0.7199
56.0629, 56.5573, 0.4944
59.2134, 59.3913, 0.1779
62.0929, 62.9746, 0.8817
64.6211, 64.9394, 0.3183
66.7250, 68.0917, 1.3667
68.3407, 68.7523, 0.4116
69.4173, 69.2664, 0.1509
69.9194, 70.3684, 0.4490
69.8279, 70.2164, 0.3885
69.1425, 69.9607, 0.8182
67.8804, 68.9928, 1.1124
66.0756, 68.6784, 2.6028
63.7780, 66.0572, 2.2792
61.0507, 62.3910, 1.3403
57.9667, 62.4034, 4.4367
54.6064, 55.5095, 0.9031
51.0532, 58.0366, 6.9834
47.3913, 48.2949, 0.9036
43.7014, 48.4037, 4.7023
40.0582, 40.2575, 0.1993
36.5288, 41.2578, 4.7290
33.1701, 32.8792, 0.2909
30.0282, 29.8737, 0.1545
27.1380, 26.7013, 0.4367
24.5229, 24.5241, 0.0012
22.1958, 21.6311, 0.5647
20.1596, 20.3728, 0.2132
18.4091, 17.7512, 0.6579
16.9321, 17.3840, 0.4519
15.7110, 15.0034, 0.7076
14.7235, 15.4183, 0.6948
13.9452, 13.9232, 0.0220
13.3503, 13.5814, 0.2311
12.9129, 13.1752, 0.2623
12.6078, 12.9410, 0.3332
12.4107, 13.2766, 0.8659
12.2999, 12.8991, 0.5992
12.2555, 15.0746, 2.8191
12.2605, 12.0408, 0.2197
12.3003, 13.6543, 1.3540
12.3628, 13.5514, 1.1886
12.4383, 15.2895, 2.8512
12.5195, 15.0031, 2.4836
12.6011, 12.2178, 0.3833
12.6802, 12.5613, 0.1189
12.7549, 13.1390, 0.3841
12.8256, 12.6863, 0.1393
12.8912, 13.9848, 1.0936
12.9546, 12.7883, 0.1663
13.0218, 12.4739, 0.5479
13.0993, 12.8768, 0.2225
13.1902, 12.3962, 0.7940
13.2957, 12.9835, 0.3122
13.4208, 12.8087, 0.6121
13.5699, 13.8492, 0.2793
13.7471, 14.1507, 0.4036
13.9560, 14.0422, 0.0862
14.1988, 14.0994, 0.0994
14.4772, 14.3364, 0.1408
14.7917, 14.7003, 0.0914
15.1416, 15.1508, 0.0092
15.5251, 15.4077, 0.1174
15.9394, 15.9596, 0.0202
16.3803, 16.4283, 0.0480
16.8432, 16.8691, 0.0259
17.3228, 17.3800, 0.0572
17.8138, 17.8454, 0.0316
18.3110, 18.3803, 0.0693
18.8097, 18.8472, 0.0375
19.3060, 19.1959, 0.1101
19.7972, 19.7187, 0.0785
20.2817, 20.3047, 0.0230
20.7597, 20.5832, 0.1765
21.2329, 21.2132, 0.0197
21.7047, 21.7305, 0.0258
22.1794, 22.0894, 0.0900
22.6623, 22.6738, 0.0115
23.1597, 22.9648, 0.1949
23.6780, 23.6671, 0.0109
24.2236, 24.2097, 0.0139
24.8019, 24.7747, 0.0272
25.4175, 25.3724, 0.0451
26.0735, 26.0390, 0.0345
26.7709, 26.7577, 0.0132
27.5093, 27.4777, 0.0316
28.2854, 28.2761, 0.0093
29.0942, 29.0867, 0.0075
29.9290, 29.9190, 0.0100
30.7808, 30.7785, 0.0023
31.6400, 31.6184, 0.0216
32.4959, 32.4074, 0.0885
33.3372, 33.2829, 0.0543
34.1529, 34.1982, 0.0453
34.9327, 34.8173, 0.1154
35.6667, 35.6093, 0.0574
36.3468, 36.3538, 0.0070
36.9658, 36.8207, 0.1451
37.5191, 37.4439, 0.0752
38.0033, 37.7259, 0.2774
38.4169, 38.3391, 0.0778
38.7605, 38.8293, 0.0688
39.0359, 38.9150, 0.1209
39.2468, 39.1883, 0.0585
39.3973, 39.1970, 0.2003
39.4919, 39.3821, 0.1098
39.5368, 39.4772, 0.0596
39.5383, 39.2784, 0.2599
39.5030, 39.2919, 0.2111
39.4372, 39.6264, 0.1892
39.3475, 39.6778, 0.3303
39.2403, 39.8005, 0.5602
39.1226, 40.1242, 1.0016
39.0006, 36.8208, 2.1798
38.8808, 37.7386, 1.1422
38.7700, 38.9451, 0.1751
38.6750, 38.0911, 0.5839
38.6032, 38.7780, 0.1748
38.5621, 37.7843, 0.7778
38.5596, 38.7033, 0.1437
38.6040, 39.5488, 0.9448
38.7039, 38.7682, 0.0643
38.8678, 37.6431, 1.2247
39.1044, 39.0121, 0.0923
39.4213, 39.3410, 0.0803
39.8264, 39.4528, 0.3736
40.3255, 40.2315, 0.0940
40.9245, 41.0213, 0.0968
41.6264, 41.2201, 0.4063
42.4333, 42.3149, 0.1184
43.3451, 43.3029, 0.0422
44.3591, 44.4716, 0.1125
45.4702, 45.7243, 0.2541
46.6715, 46.3921, 0.2794
47.9537, 47.7536, 0.2001
49.3047, 48.9204, 0.3843
50.7114, 50.4104, 0.3010
52.1583, 52.3434, 0.1851
53.6292, 53.6052, 0.0240
55.1073, 55.2326, 0.1253
56.5757, 56.4394, 0.1363
58.0173, 58.1773, 0.1600
59.4166, 59.1069, 0.3097
60.7592, 60.8662, 0.1070
62.0329, 61.6649, 0.3680
63.2273, 63.4527, 0.2254
64.3345, 64.5810, 0.2465
65.3487, 65.7352, 0.3865
66.2675, 66.1964, 0.0711
67.0903, 66.7615, 0.3288
67.8190, 67.6519, 0.1671
68.4572, 68.2891, 0.1681
69.0106, 68.7215, 0.2891
69.4856, 69.2762, 0.2094
69.8901, 69.7480, 0.1421
70.2315, 69.8636, 0.3679
70.5179, 70.3117, 0.2062
70.7572, 70.7433, 0.0139
70.9565, 70.9138, 0.0427
71.1218, 71.1152, 0.0066
71.2583, 71.2723, 0.0140
71.3699, 71.4966, 0.1267
71.4597, 71.5928, 0.1331
71.5304, 71.8752, 0.3448
71.5831, 71.9131, 0.3300
71.6192, 71.6311, 0.0119
71.6390, 72.2204, 0.5814
71.6431, 71.6573, 0.0142
71.6324, 70.8257, 0.8067
71.6073, 71.6335, 0.0262
71.5696, 71.6347, 0.0651
71.5211, 71.5795, 0.0584
71.4639, 71.5883, 0.1244
71.4013, 71.4899, 0.0886
71.3367, 71.5133, 0.1766
71.2739, 71.3857, 0.1118
71.2175, 71.2525, 0.0350
71.1719, 71.1658, 0.0061
71.1417, 71.2519, 0.1102
71.1305, 71.2201, 0.0896
71.1422, 70.6476, 0.4946
71.1798, 71.3499, 0.1701
71.2459, 70.9905, 0.2554
71.3421, 71.5908, 0.2487
71.4692, 71.6034, 0.1342
71.6279, 71.4721, 0.1558
71.8181, 71.8451, 0.0270
72.0379, 72.0890, 0.0511
72.2848, 72.3072, 0.0224
72.5560, 72.6274, 0.0714
72.8484, 72.8916, 0.0432
73.1586, 73.2528, 0.0942
73.4824, 73.5472, 0.0648
73.8152, 73.9330, 0.1178
74.1524, 74.1733, 0.0209
74.4897, 74.4634, 0.0263
74.8213, 74.8354, 0.0141
75.1426, 75.1084, 0.0342
75.4483, 75.5968, 0.1485
75.7329, 75.6905, 0.0424
75.9912, 75.9911, 0.0001
76.2177, 76.2887, 0.0710
76.4068, 76.5290, 0.1222
76.5533, 76.5023, 0.0510
76.6524, 76.5842, 0.0682
76.6990, 76.6177, 0.0813
76.6891, 76.7305, 0.0414
76.6187, 76.5998, 0.0189
76.4846, 76.6819, 0.1973
76.2846, 76.3031, 0.0185
76.0172, 75.8973, 0.1199
