Actual, Expected, AE
421.2070, 422.0025, 0.7955
428.1967, 429.8317, 1.6350
434.3784, 435.2431, 0.8647
439.6878, 441.4404, 1.7526
444.0679, 444.9818, 0.9139
447.4750, 449.3114, 1.8364
449.8741, 450.8331, 0.9590
451.2497, 453.1533, 1.9036
451.6039, 452.5890, 0.9851
450.9618, 452.8894, 1.9276
449.3697, 450.9909, 1.6212
446.8948, 451.0222, 4.1274
443.6251, 447.1656, 3.5405
439.6663, 425.1108, 14.5555
435.1352, 440.4741, 5.3389
430.1570, 413.1412, 17.0158
424.8573, 416.3094, 8.5479
419.3527, 393.8048, 25.5479
413.7317, 408.1165, 5.6152
408.1058, 412.8511, 4.7453
402.5141, 403.2001, 0.6860
396.9836, 393.1758, 3.8078
391.5074, 401.6835, 10.1761
386.0525, 391.6456, 5.5931
380.5573, 386.2033, 5.6460
374.9379, 375.7261, 0.7882
369.1029, 369.7246, 0.6217
362.9456, 364.8128, 1.8672
356.3621, 358.3354, 1.9733
349.2594, 352.6191, 3.3597
341.5651, 345.2373, 3.6722
333.2265, 338.3740, 5.1475
324.2204, 324.2535, 0.0331
314.5543, 314.5647, 0.0104
304.2544, 304.2010, 0.0534
293.4208, 293.2401, 0.1807
282.1141, 281.9563, 0.1578
270.4792, 270.0492, 0.4300
258.6291, 258.2977, 0.3314
246.6910, 245.9207, 0.7703
234.8330, 234.2887, 0.5443
223.1726, 221.9874, 1.1852
211.8368, 211.1271, 0.7097
200.9372, 199.4405, 1.4967
190.5659, 189.7501, 0.8158
180.8005, 179.1207, 1.6798
171.6911, 170.8345, 0.8566
163.2736, 161.5576, 1.7160
155.5526, 154.7412, 0.8114
148.5538, 146.9349, 1.6189
142.2375, 141.5133, 0.7242
136.5940, 137.6094, 1.0154
131.6007, 131.9764, 0.3757
127.2045, 128.5664, 1.3619
123.3598, 124.2068, 0.8470
120.0281, 120.4140, 0.3859
117.1578, 118.3865, 1.2287
114.7311, 115.5634, 0.8323
112.6923, 112.3932, 0.2991
111.0052, 112.2326, 1.2274
109.6342, 110.5674, 0.9332
108.5478, 110.1516, 1.6038
107.7148, 109.0336, 1.3188
107.1033, 108.1675, 1.0643
106.6883, 106.5310, 0.1573
106.4420, 108.9693, 2.5273
106.3380, 106.2202, 0.1178
106.3496, 106.1376, 0.2120
106.4429, 106.3475, 0.0954
106.6235, 110.4736, 3.8501
106.8522, 106.5912, 0.2610
107.0969, 106.5602, 0.5367
107.3680, 106.9985, 0.3695
107.6234, 106.9089, 0.7145
107.8770, 107.4398, 0.4372
108.1030, 107.2750, 0.8280
108.2913, 107.8266, 0.4647
108.4376, 116.5972, 8.1596
108.5402, 108.0720, 0.4682
108.5987, 107.7525, 0.8462
108.6158, 108.1560, 0.4598
108.5937, 107.7749, 0.8188
108.5588, 108.0880, 0.4708
108.4890, 111.3897, 2.9007
108.4068, 111.7482, 3.3414
108.3245, 110.0106, 1.6861
108.2507, 108.6194, 0.3687
108.1988, 108.4195, 0.2207
108.2001, 108.2056, 0.0055
108.2387, 107.9247, 0.3140
108.3380, 107.9247, 0.4133
108.5107, 107.9215, 0.5892
108.7852, 108.5113, 0.2739
109.1485, 108.6772, 0.4713
109.6284, 109.5401, 0.0883
110.2559, 110.0590, 0.1969
111.0216, 110.4792, 0.5424
111.9537, 111.5908, 0.3629
113.0773, 113.0584, 0.0189
114.4195, 114.0638, 0.3557
116.0091, 115.1408, 0.8683
117.8828, 116.9010, 0.9818
120.0806, 120.2060, 0.1254
122.6522, 122.9310, 0.2788
125.6461, 125.7799, 0.1338
129.1169, 129.4217, 0.3048
133.1225, 133.2775, 0.1550
137.7220, 138.0798, 0.3578
142.9692, 143.1690, 0.1998
148.9175, 149.3843, 0.4668
155.6114, 155.8845, 0.2731
163.0815, 162.2302, 0.8513
171.3461, 171.7310, 0.3849
180.4038, 180.1613, 0.2425
190.2321, 190.7523, 0.5202
200.7814, 200.2805, 0.5009
211.9757, 212.1030, 0.1273
223.7137, 222.8107, 0.9030
235.8634, 235.7430, 0.1204
248.2641, 248.2975, 0.0334
260.7304, 260.2570, 0.4734
273.0575, 272.5873, 0.4702
285.0213, 284.0931, 0.9282
296.3871, 295.3036, 1.0835
306.9174, 305.4309, 1.4865
316.3770, 314.6301, 1.7469
324.5406, 322.4311, 2.1095
331.2059, 330.7766, 0.4293
336.1958, 335.5647, 0.6311
339.3677, 338.4487, 0.9190
340.6209, 339.7041, 0.9168
339.8979, 338.5459, 1.3520
337.1889, 335.5687, 1.6202
332.5327, 328.0898, 4.4429
326.0151, 324.0961, 1.9190
317.7692, 310.0943, 7.6749
307.9702, 310.5812, 2.6110
296.8156, 311.9796, 15.1640
284.5413, 292.0110, 7.4697
271.3961, 294.7824, 23.3863
257.6409, 276.8121, 19.1712
243.5356, 274.7288, 31.1932
229.3324, 238.8181, 9.4857
215.2697, 246.9828, 31.7131
201.5659, 203.8878, 2.3219
188.4139, 188.9397, 0.5258
175.9755, 188.7640, 12.7885
164.3834, 162.9520, 1.4314
153.7349, 152.3993, 1.3356
144.1170, 139.7932, 4.3238
135.5406, 133.8988, 1.6418
128.0337, 120.2416, 7.7921
121.5824, 119.6790, 1.9034
116.1616, 115.2303, 0.9313
111.7408, 109.6523, 2.0885
108.2387, 107.0716, 1.1671
105.6218, 103.6982, 1.9236
103.7960, 102.4956, 1.3004
102.7069, 102.0347, 0.6722
102.2901, 100.9874, 1.3027
102.4871, 101.7730, 0.7141
103.2421, 102.9071, 0.3350
104.5131, 102.8737, 1.6394
106.2485, 105.5342, 0.7143
108.4502, 110.5932, 2.1430
111.0834, 109.9178, 1.1656
114.1384, 117.3469, 3.2085
117.6173, 115.8328, 1.7845
121.5287, 111.6787, 9.8500
125.8758, 110.5399, 15.3359
130.7088, 137.2650, 6.5562
136.0333, 132.2137, 3.8196
141.8768, 151.6543, 9.7775
148.2483, 143.1887, 5.0596
155.1927, 155.5648, 0.3721
162.7004, 162.1758, 0.5246
170.7578, 169.5993, 1.1585
179.3695, 178.5768, 0.7927
188.4840, 189.0661, 0.5822
198.0381, 199.9219, 1.8838
207.9493, 209.1927, 1.2434
218.1107, 217.1311, 0.9796
228.3909, 227.6427, 0.7482
238.6342, 237.0288, 1.6054
248.6675, 247.6465, 1.0210
258.3038, 255.9327, 2.3711
267.3453, 265.9949, 1.3504
275.5915, 279.3135, 3.7220
282.8467, 280.7565, 2.0902
288.9296, 288.5320, 0.3976
293.6751, 296.3636, 2.6885
296.9496, 296.3861, 0.5635
298.6528, 297.2365, 1.4163
298.7216, 298.0329, 0.6887
297.1368, 294.4177, 2.7191
293.9242, 291.8499, 2.0743
289.1496, 288.4072, 0.7424
282.9226, 279.3513, 3.5713
275.3866, 273.8935, 1.4931
266.7146, 261.5763, 5.1383
257.1060, 263.5193, 6.4133
246.7702, 259.8974, 13.1272
235.9276, 233.5195, 2.4081
224.7930, 242.2579, 17.4649
213.5740, 211.0464, 2.5276
202.4633, 222.3458, 19.8825
191.6328, 212.0795, 20.4468
181.2271, 181.9090, 0.6819
171.3652, 170.1121, 1.2531
162.1392, 171.6581, 9.5189
153.6275, 152.8516, 0.7759
145.8432, 146.1552, 0.3120
138.8122, 137.8935, 0.9187
132.5300, 132.9595, 0.4295
126.9776, 125.9987, 0.9789
122.1218, 122.7355, 0.6137
117.9214, 117.0004, 0.9210
114.3273, 115.1552, 0.8279
111.3002, 110.5657, 0.7345
108.7889, 108.7914, 0.0025
106.7478, 105.9563, 0.7915
105.1368, 105.3433, 0.2065
103.9208, 104.7990, 0.8782
103.0696, 103.5093, 0.4397
102.5600, 102.0386, 0.5214
102.3707, 103.0236, 0.6529
102.4893, 101.7787, 0.7106
102.9031, 102.1169, 0.7862
103.6079, 102.3829, 1.2250
104.6012, 102.3818, 2.2194
105.8638, 102.7110, 3.1528
107.4266, 103.4061, 4.0205
109.2637, 110.7768, 1.5131
111.3716, 110.6914, 0.6802
113.7386, 116.5717, 2.8331
116.3420, 114.5493, 1.7927
119.1855, 120.0249, 0.8394
122.2359, 119.0573, 3.1786
125.4568, 126.3473, 0.8905
128.8038, 124.3520, 4.4518
132.2315, 133.0119, 0.7804
135.6885, 136.4687, 0.7802
139.1183, 139.4934, 0.3751
142.4612, 143.7411, 1.2799
145.6599, 146.1094, 0.4495
148.6580, 149.4997, 0.8417
151.4087, 152.7637, 1.3550
153.8614, 155.3268, 1.4654
155.9865, 156.4153, 0.4288
157.7679, 157.6218, 0.1461
159.1918, 158.9257, 0.2661
160.2688, 160.0480, 0.2208
161.0269, 160.3606, 0.6663
161.5196, 160.8259, 0.6937
161.7740, 160.1023, 1.6717
161.8643, 159.4873, 2.3770
161.8611, 161.6738, 0.1873
161.8434, 156.5674, 5.2760
161.8921, 160.4354, 1.4567
162.0814, 151.1539, 10.9275
162.4828, 162.2598, 0.2230
163.1588, 155.1569, 8.0019
164.1594, 163.7972, 0.3622
165.5210, 164.7632, 0.7578
167.2697, 166.8134, 0.4563
169.4081, 168.5030, 0.9051
171.9298, 171.4650, 0.4648
174.8082, 173.9313, 0.8769
178.0116, 174.6950, 3.3166
181.4888, 180.3539, 1.1349
185.1878, 185.0181, 0.1697
189.0526, 189.5385, 0.4859
193.0187, 193.0785, 0.0598
197.0214, 198.8550, 1.8336
201.0017, 201.2647, 0.2630
204.9022, 206.8384, 1.9362
208.6700, 209.0665, 0.3965
212.2601, 211.9717, 0.2884
215.6280, 216.7608, 1.1328
218.7400, 218.3207, 0.4193
221.5666, 221.5848, 0.0182
224.0970, 223.5494, 0.5476
226.2815, 226.1638, 0.1177
228.1145, 226.9705, 1.1440
229.5746, 229.3691, 0.2055
230.6513, 229.6014, 1.0499
231.3334, 231.2317, 0.1017
231.6150, 229.4122, 2.2028
231.4965, 231.7208, 0.2243
230.9842, 231.3898, 0.4056
230.0908, 231.5901, 1.4993
228.8328, 229.9259, 1.0931
227.2683, 231.8365, 4.5682
225.4269, 232.4512, 7.0243
223.3650, 223.1336, 0.2314
221.1660, 223.7595, 2.5935
218.8920, 218.6420, 0.2500
216.6251, 214.0035, 2.6216
214.4311, 213.8962, 0.5349
212.4068, 211.7959, 0.6109
210.6334, 209.1389, 1.4945
209.1858, 210.9622, 1.7764
208.1291, 207.1492, 0.9799
207.5197, 208.1831, 0.6634
207.4175, 205.7752, 1.6423
207.8222, 206.1181, 1.7041
208.7616, 208.8282, 0.0666
210.2363, 206.5319, 3.7044
212.2357, 211.6884, 0.5473
214.7368, 211.6884, 3.0484
217.7103, 215.8334, 1.8769
221.1398, 215.8334, 5.3064
224.9551, 221.1084, 3.8467
229.1356, 227.6318, 1.5038
233.6469, 227.2017, 6.4452
238.4555, 237.7649, 0.6906
243.5373, 243.3285, 0.2088
248.8732, 248.3051, 0.5681
254.4369, 254.3454, 0.0915
260.2508, 259.8817, 0.3691
266.2896, 266.2844, 0.0052
272.5470, 271.6470, 0.9000
279.0122, 278.4738, 0.5384
285.6718, 283.9737, 1.6981
292.4960, 292.6130, 0.1170
299.4491, 297.4135, 2.0356
306.4724, 306.8024, 0.3300
313.4937, 311.3954, 2.0983
320.4338, 321.2903, 0.8565
327.1869, 328.2997, 1.1128
333.6520, 335.4947, 1.8427
339.6889, 339.8091, 0.1202
345.1724, 345.1000, 0.0724
349.9759, 350.7292, 0.7533
353.9711, 354.5605, 0.5894
357.0790, 358.5903, 1.5113
359.1904, 360.5454, 1.3550
360.2383, 361.4187, 1.1804
360.1820, 362.4146, 2.2326
358.9998, 361.1244, 2.1246
356.7071, 360.4332, 3.7261
353.3428, 359.0946, 5.7518
348.9727, 346.4847, 2.4880
343.6846, 360.6509, 16.9663
337.5865, 337.9411, 0.3546
330.8004, 331.7343, 0.9339
323.4653, 324.6356, 1.1703
315.7217, 315.8645, 0.1428
307.7184, 310.2340, 2.5156
299.5990, 301.2483, 1.6493
291.5095, 295.7774, 4.2679
283.5811, 293.0559, 9.4748
275.9390, 276.1300, 0.1910
268.6954, 273.7556, 5.0602
261.9513, 262.0677, 0.1164
255.7841, 255.2678, 0.5163
250.2564, 250.1749, 0.0815
245.4067, 244.5373, 0.8694
241.2560, 240.8938, 0.3622
237.8012, 236.5800, 1.2212
235.0145, 234.3362, 0.6783
232.8493, 231.3830, 1.4663
231.2272, 230.3143, 0.9129
230.0924, 228.5965, 1.4959
229.3255, 229.0740, 0.2515
228.8234, 228.2045, 0.6189
228.4655, 228.5868, 0.1213
228.1364, 227.8630, 0.2734
227.7295, 228.6679, 0.9384
227.1239, 230.1134, 2.9895
226.2320, 229.3737, 3.1417
224.9737, 228.1864, 3.2127
223.2909, 226.7977, 3.5068
221.1385, 223.5780, 2.4395
218.4962, 219.1378, 0.6416
215.3650, 216.6344, 1.2694
211.7533, 212.4385, 0.6852
207.7152, 208.9997, 1.2845
203.3028, 203.8795, 0.5767
198.5917, 199.6138, 1.0221
193.6376, 193.9992, 0.3616
188.5221, 189.8102, 1.2881
183.3286, 183.3854, 0.0568
178.1384, 178.0978, 0.0406
173.0327, 172.7926, 0.2401
168.0764, 167.4791, 0.5973
163.3631, 162.8946, 0.4685
158.9403, 157.9340, 1.0063
154.8561, 154.3012, 0.5549
151.1614, 149.3007, 1.8607
147.9072, 147.3094, 0.5978
145.0944, 145.5710, 0.4766
142.7418, 142.7443, 0.0025
140.8901, 140.2772, 0.6129
139.5217, 139.3983, 0.1234
138.6355, 138.1950, 0.4405
138.2192, 137.8757, 0.3435
138.2537, 137.5471, 0.7066
138.7175, 137.8958, 0.8217
139.5775, 138.0667, 1.5108
140.8000, 138.0109, 2.7891
142.3484, 137.8148, 4.5336
144.1836, 139.7273, 4.4563
146.2661, 141.9029, 4.3632
148.5542, 144.6549, 3.8993
151.0135, 144.9027, 6.1108
153.6074, 150.1712, 3.4362
156.3088, 150.5160, 5.7928
159.0918, 156.4982, 2.5936
161.9371, 157.1960, 4.7411
164.8285, 164.8906, 0.0621
167.7448, 168.7587, 1.0139
170.7063, 171.9345, 1.2282
173.7109, 174.4683, 0.7574
176.7229, 178.1758, 1.4529
179.7458, 180.2267, 0.4809
182.7667, 182.6236, 0.1431
185.7690, 184.9941, 0.7749
188.7440, 187.7851, 0.9589
191.6275, 190.4214, 1.2061
194.3950, 193.3686, 1.0264
196.9975, 197.1083, 0.1108
199.3825, 199.1182, 0.2643
201.4924, 201.4390, 0.0534
203.2766, 202.9041, 0.3725
204.6846, 204.8698, 0.1852
205.6779, 205.1708, 0.5071
206.2272, 206.6987, 0.4715
206.3228, 205.6396, 0.6832
205.9709, 206.7272, 0.7563
205.1993, 206.1292, 0.9299
204.0561, 203.2073, 0.8488
202.6125, 204.9074, 2.2949
200.9542, 198.9311, 2.0231
199.1869, 196.4248, 2.7621
197.4223, 195.5841, 1.8382
195.7809, 194.6182, 1.1627
194.3787, 189.9285, 4.4502
193.3274, 191.4420, 1.8854
192.7235, 191.1617, 1.5618
192.6441, 189.1169, 3.5272
193.1483, 186.5027, 6.6456
194.2523, 187.8223, 6.4300
195.9535, 190.5001, 5.4534
198.2340, 191.6613, 6.5727
201.0148, 200.5145, 0.5003
204.1832, 201.0155, 3.1677
207.6328, 201.0155, 6.6173
211.2339, 209.0687, 2.1652
214.8194, 209.4121, 5.4073
218.2552, 218.8841, 0.6289
221.3826, 221.6910, 0.3084
224.0629, 224.8916, 0.8287
226.1717, 228.2102, 2.0385
227.6231, 230.3157, 2.6926
228.3487, 231.6177, 3.2690
228.3188, 231.5978, 3.2790
227.5593, 231.1515, 3.5922
226.0884, 230.7552, 4.6668
224.0013, 229.8626, 5.8613
221.4140, 223.9999, 2.5859
218.4692, 227.4597, 8.9905
215.3345, 218.4692, 3.1347
212.1908, 222.4360, 10.2452
209.2285, 222.4360, 13.2075
206.6355, 208.8433, 2.2079
204.5879, 204.7433, 0.1554
203.2521, 198.6576, 4.5945
202.7602, 193.9968, 8.7634
203.2202, 198.9116, 4.3086
204.7024, 203.7455, 0.9569
207.2192, 202.8191, 4.4001
210.7882, 218.4204, 7.6322
215.3365, 218.4204, 3.0839
220.7723, 215.3369, 5.4354
226.9637, 230.8001, 3.8364
233.7494, 230.8001, 2.9493
240.9443, 239.7272, 1.2171
248.3381, 245.6066, 2.7315
255.7320, 253.9032, 1.8288
262.8838, 262.1999, 0.6839
269.5941, 266.9181, 2.6760
275.6689, 274.0787, 1.5902
280.9399, 284.6804, 3.7405
285.2755, 289.8680, 4.5925
288.5605, 292.7844, 4.2239
290.7050, 297.1491, 6.4441
291.6919, 296.6325, 4.9406
291.5269, 297.6859, 6.1590
290.2562, 294.2265, 3.9703
287.9610, 290.2601, 2.2991
284.7734, 289.4775, 4.7041
280.8055, 284.0260, 3.2205
276.2332, 280.7088, 4.4756
271.2308, 271.9627, 0.7319
266.0323, 269.1790, 3.1467
260.8122, 257.3960, 3.4162
255.7679, 247.4942, 8.2737
251.0989, 256.8509, 5.7520
246.9927, 238.1689, 8.8238
243.6661, 255.4894, 11.8233
241.2623, 243.3447, 2.0824
239.9395, 246.0140, 6.0745
239.8176, 248.9599, 9.1423
241.0186, 239.9369, 1.0817
243.6135, 265.3138, 21.7003
247.6459, 243.6148, 4.0311
253.1459, 265.3138, 12.1679
260.1063, 248.9734, 11.1329
268.4965, 257.8595, 10.6370
278.2388, 269.2355, 9.0033
289.2418, 286.6082, 2.6336
301.3995, 286.6082, 14.7913
314.5471, 312.6875, 1.8596
328.5325, 326.6682, 1.8643
343.1727, 339.3646, 3.8081
358.2820, 354.7071, 3.5749
373.6660, 372.9242, 0.7418
389.1451, 383.3432, 5.8019
404.4990, 407.9305, 3.4315
419.5721, 422.0046, 2.4325
434.1628, 433.6828, 0.4800
448.1373, 447.6309, 0.5064
461.3309, 466.6153, 5.2844
473.6253, 472.4066, 1.2187
484.9165, 483.5387, 1.3778
495.1074, 493.0538, 2.0536
504.1476, 502.3832, 1.7644
511.9726, 509.1699, 2.8027
518.5408, 512.4061, 6.1347
523.8527, 518.6508, 5.2019
527.9034, 528.4377, 0.5343
530.7203, 529.0574, 1.6629
532.3560, 532.6146, 0.2586
532.8446, 531.4325, 1.4121
532.2753, 521.8966, 10.3787
530.7425, 525.9506, 4.7919
528.3613, 522.0593, 6.3020
525.2448, 533.6960, 8.4512
521.5701, 509.2670, 12.3031
517.4830, 535.8035, 18.3205
513.1369, 503.3086, 9.8283
508.6779, 497.0135, 11.6644
504.2806, 489.0450, 15.2356
500.0907, 482.9952, 17.0955
496.2534, 488.8496, 7.4038
492.8744, 482.2998, 10.5746
490.0723, 478.0051, 12.0672
487.8807, 492.8470, 4.9663
486.3681, 479.5413, 6.8268
485.5090, 484.8015, 0.7075
485.2859, 488.9740, 3.6881
485.6688, 488.7672, 3.0984
486.5636, 497.5037, 10.9401
487.8561, 497.5037, 9.6476
489.4602, 493.6800, 4.2198
491.2406, 499.6724, 8.4318
493.0833, 501.8268, 8.7435
494.8855, 493.0855, 1.8000
496.5637, 491.1642, 5.3995
498.0367, 496.1358, 1.9009
499.2974, 496.0864, 3.2110
500.3178, 502.5591, 2.2413
501.0933, 503.5831, 2.4898
501.6811, 505.0644, 3.3833
502.1445, 510.8826, 8.7381
502.5881, 517.7323, 15.1442
503.1277, 511.2417, 8.1140
503.8560, 496.7340, 7.1220
504.9076, 503.4456, 1.4620
506.3574, 502.5177, 3.8397
508.3120, 506.0181, 2.2939
510.8240, 506.5206, 4.3034
513.9710, 510.9313, 3.0397
517.7492, 517.5050, 0.2442
522.1415, 518.4796, 3.6619
527.0936, 527.1281, 0.0345
532.5417, 532.6984, 0.1567
538.3851, 538.5878, 0.2027
544.4910, 544.1656, 0.3254
550.7009, 551.1387, 0.4378
556.8438, 557.1286, 0.2848
562.7545, 563.4303, 0.6758
568.2429, 571.4960, 3.2531
573.1429, 574.0417, 0.8988
577.2668, 578.8059, 1.5391
580.4663, 581.7734, 1.3071
582.6071, 585.0989, 2.4918
583.5490, 586.5442, 2.9952
583.2003, 586.2670, 3.0667
581.4852, 585.8690, 4.3838
578.3422, 584.8444, 6.5022
573.7546, 577.2922, 3.5376
567.7111, 580.2896, 12.5785
560.2590, 569.8811, 9.6221
551.4539, 548.6198, 2.8341
541.3410, 560.7221, 19.3811
530.0360, 539.3249, 9.2889
517.6250, 536.8900, 19.2650
504.2225, 524.5404, 20.3179
489.9913, 494.1956, 4.2043
475.0416, 479.1947, 4.1531
459.5564, 464.4947, 4.9383
443.6561, 448.9054, 5.2493
427.5333, 433.5279, 5.9946
411.3359, 438.9536, 27.6177
395.2223, 393.4602, 1.7621
379.3916, 375.6740, 3.7176
364.0058, 362.2220, 1.7838
349.2450, 345.5422, 3.7028
335.2586, 333.4998, 1.7588
322.2215, 322.9434, 0.7219
310.2926, 313.1012, 2.8086
299.6318, 289.5798, 10.0520
290.3353, 288.7711, 1.5642
282.5480, 281.2805, 1.2675
276.3346, 273.3488, 2.9858
271.7517, 268.9288, 2.8229
268.8185, 265.9509, 2.8676
267.5392, 264.8841, 2.6551
267.8284, 263.1953, 4.6331
269.6032, 266.4714, 3.1318
272.7519, 271.9754, 0.7765
277.1261, 266.8640, 10.2621
282.5182, 280.8408, 1.6774
288.7274, 272.3664, 16.3610
295.5249, 293.1865, 2.3384
302.6855, 288.0082, 14.6773
309.9661, 308.2046, 1.7615
317.1778, 316.8494, 0.3284
324.0911, 325.2017, 1.1106
330.5640, 318.0506, 12.5134
336.4346, 343.7442, 7.3096
341.5850, 379.6527, 38.0677
345.9611, 330.2566, 15.7045
349.5574, 358.4459, 8.8885
352.3181, 357.1441, 4.8260
354.3088, 350.4445, 3.8643
355.5723, 355.2806, 0.2917
356.1829, 344.8499, 11.3330
356.2125, 354.7557, 1.4568
355.7491, 350.5108, 5.2383
354.8696, 349.3137, 5.5559
353.6463, 338.5931, 15.0532
352.1519, 345.2613, 6.8906
350.4043, 342.3804, 8.0239
348.4236, 346.2178, 2.2058
346.2093, 342.0910, 4.1183
343.7468, 338.4102, 5.3366
341.0069, 341.5621, 0.5552
337.9420, 330.0013, 7.9407
334.5407, 336.6104, 2.0697
