Actual, Expected, AE
43.8224, 43.7543, 0.0681
43.8390, 43.7849, 0.0541
43.8549, 43.8556, 0.0007
43.8689, 43.8557, 0.0132
43.8802, 43.8711, 0.0091
43.8885, 43.8915, 0.0030
43.8941, 43.8885, 0.0056
43.8975, 43.8988, 0.0013
43.9001, 43.9111, 0.0110
43.9034, 43.9245, 0.0211
43.9092, 43.9155, 0.0063
43.9195, 43.9067, 0.0128
43.9363, 43.9392, 0.0029
43.9612, 43.9563, 0.0049
43.9956, 43.9656, 0.0300
44.0403, 43.9982, 0.0421
44.0956, 44.0536, 0.0420
44.1610, 44.1372, 0.0238
44.2353, 44.2109, 0.0244
44.3168, 44.2936, 0.0232
44.4031, 44.3827, 0.0204
44.4915, 44.4759, 0.0156
44.5788, 44.5684, 0.0104
44.6621, 44.6575, 0.0046
44.7380, 44.7396, 0.0016
44.8038, 44.8127, 0.0089
44.8573, 44.8727, 0.0154
44.8966, 44.9188, 0.0222
44.9209, 44.9493, 0.0284
44.9297, 44.9644, 0.0347
44.9239, 44.9629, 0.0390
44.9046, 44.9528, 0.0482
44.8740, 44.9404, 0.0664
44.8347, 44.9202, 0.0855
44.7897, 44.8912, 0.1015
44.7423, 44.8705, 0.1282
44.6958, 44.8532, 0.1574
44.6532, 44.8329, 0.1797
44.6172, 44.7207, 0.1035
44.5900, 44.7221, 0.1321
44.5732, 44.7164, 0.1432
44.5675, 44.7130, 0.1455
44.5728, 44.6375, 0.0647
44.5883, 44.6064, 0.0181
44.6126, 44.6310, 0.0183
44.6435, 44.6503, 0.0068
44.6785, 44.6488, 0.0297
44.7147, 44.6783, 0.0364
44.7490, 44.6547, 0.0943
44.7786, 44.7469, 0.0317
44.8009, 44.7567, 0.0442
44.8138, 44.7651, 0.0487
44.8156, 44.7670, 0.0486
44.8054, 44.8062, 0.0008
44.7829, 44.7833, 0.0004
44.7484, 44.7770, 0.0286
44.7032, 44.8281, 0.1249
44.6487, 44.7908, 0.1420
44.5871, 44.7469, 0.1598
44.5206, 44.5255, 0.0049
44.4517, 44.5420, 0.0903
44.3827, 44.4659, 0.0832
44.3157, 44.3137, 0.0020
44.2527, 44.2383, 0.0144
44.1951, 44.1818, 0.0133
44.1436, 44.1291, 0.0145
44.0987, 44.0287, 0.0700
44.0600, 43.9936, 0.0664
44.0271, 44.0042, 0.0229
43.9987, 43.9793, 0.0194
43.9737, 43.9574, 0.0163
43.9509, 43.9393, 0.0116
43.9286, 43.9383, 0.0097
43.9059, 43.9418, 0.0359
43.8817, 43.9228, 0.0411
43.8554, 43.9212, 0.0658
43.8270, 43.8557, 0.0287
43.7966, 43.8349, 0.0383
43.7650, 43.8087, 0.0437
43.7331, 43.7580, 0.0249
43.7022, 43.7260, 0.0238
43.6734, 43.6946, 0.0212
43.6482, 43.6652, 0.0170
43.6275, 43.6403, 0.0128
43.6121, 43.6196, 0.0075
43.6021, 43.6027, 0.0006
43.5973, 43.5941, 0.0032
43.5967, 43.5919, 0.0048
43.5987, 43.5937, 0.0050
43.6008, 43.5955, 0.0053
43.6001, 43.5988, 0.0013
43.5933, 43.5997, 0.0064
43.5765, 43.5938, 0.0173
43.5454, 43.5708, 0.0254
43.4959, 43.5320, 0.0361
43.4239, 43.4714, 0.0475
43.3255, 43.3844, 0.0589
43.1971, 43.2658, 0.0687
43.0358, 43.1091, 0.0733
42.8391, 42.9135, 0.0744
42.6056, 42.6630, 0.0574
42.3347, 42.3949, 0.0602
42.0264, 42.0873, 0.0609
41.6818, 41.7358, 0.0540
41.3029, 41.3437, 0.0408
40.8924, 40.9136, 0.0212
40.4541, 40.5115, 0.0574
39.9924, 40.0412, 0.0488
39.5122, 39.5490, 0.0368
39.0192, 39.0444, 0.0252
38.5197, 38.5290, 0.0093
38.0199, 38.0130, 0.0069
37.5268, 37.5144, 0.0124
37.0470, 37.0288, 0.0182
36.5874, 36.6883, 0.1009
36.1545, 36.2717, 0.1172
35.7548, 35.8252, 0.0704
35.3940, 35.4671, 0.0731
35.0777, 34.9593, 0.1184
34.8105, 34.6690, 0.1415
34.5965, 34.5136, 0.0829
34.4389, 34.3270, 0.1119
34.3402, 34.2114, 0.1288
34.3017, 34.1464, 0.1553
34.3241, 34.1456, 0.1785
34.4071, 34.2007, 0.2064
34.5494, 34.2542, 0.2952
34.7490, 34.2899, 0.4591
35.0029, 34.3950, 0.6079
35.3073, 34.4756, 0.8317
35.6577, 34.5796, 1.0781
36.0491, 36.3807, 0.3316
36.4759, 36.4446, 0.0313
36.9319, 37.1083, 0.1764
37.4106, 37.1191, 0.2915
37.9056, 37.1286, 0.7770
38.4100, 37.1883, 1.2218
38.9172, 38.7857, 0.1315
39.4205, 39.3167, 0.1038
39.9138, 39.8528, 0.0610
40.3914, 40.4103, 0.0189
40.8480, 40.8947, 0.0467
41.2794, 41.1743, 0.1051
41.6819, 41.5446, 0.1373
42.0528, 41.8835, 0.1693
42.3902, 42.4075, 0.0173
42.6935, 42.7184, 0.0249
42.9628, 42.9902, 0.0274
43.1993, 43.2410, 0.0417
43.4050, 43.4630, 0.0580
43.5826, 43.6537, 0.0711
43.7353, 43.7091, 0.0262
43.8670, 43.8332, 0.0338
43.9817, 43.9374, 0.0443
44.0835, 44.0297, 0.0538
44.1763, 44.1827, 0.0064
44.2640, 44.2594, 0.0046
44.3496, 44.3333, 0.0163
44.4357, 44.4096, 0.0261
44.5241, 44.4926, 0.0315
44.6161, 44.5785, 0.0376
44.7118, 44.6703, 0.0415
44.8107, 44.7671, 0.0436
44.9114, 44.8671, 0.0443
45.0122, 44.9686, 0.0436
45.1107, 45.0698, 0.0409
45.2042, 45.1672, 0.0370
45.2901, 45.2593, 0.0308
45.3654, 45.3468, 0.0186
45.4277, 45.4192, 0.0085
45.4749, 45.4741, 0.0008
45.5054, 45.5164, 0.0110
45.5182, 45.5376, 0.0194
45.5131, 45.5397, 0.0266
45.4904, 45.5278, 0.0374
45.4511, 45.5141, 0.0630
45.3969, 45.5195, 0.1226
45.3298, 45.5092, 0.1794
45.2522, 45.4986, 0.2464
45.1667, 45.3835, 0.2168
45.0760, 45.3751, 0.2991
44.9823, 45.1016, 0.1193
44.8877, 45.1018, 0.2141
44.7943, 45.0981, 0.3038
44.7033, 44.9489, 0.2456
44.6154, 44.5024, 0.1130
44.5311, 44.5184, 0.0127
44.4501, 44.4368, 0.0133
44.3719, 44.6544, 0.2824
44.2960, 44.2908, 0.0052
44.2212, 44.2254, 0.0042
44.1470, 44.1563, 0.0093
44.0726, 44.0893, 0.0167
43.9976, 44.0172, 0.0196
43.9222, 43.9391, 0.0169
43.8469, 43.8768, 0.0299
43.7729, 43.8031, 0.0302
43.7018, 43.7334, 0.0316
43.6361, 43.6433, 0.0072
43.5782, 43.5811, 0.0029
43.5313, 43.5291, 0.0022
43.4985, 43.4893, 0.0092
43.4829, 43.4648, 0.0181
43.4878, 43.4602, 0.0276
43.5159, 43.4725, 0.0434
43.5692, 43.4891, 0.0801
43.6492, 43.4810, 0.1682
43.7567, 43.5248, 0.2319
43.8916, 43.5849, 0.3067
44.0527, 43.8365, 0.2162
44.2382, 43.9470, 0.2912
44.4452, 44.0596, 0.3856
44.6700, 44.2232, 0.4468
44.9086, 44.4670, 0.4416
45.1564, 45.0667, 0.0897
45.4086, 45.3218, 0.0868
45.6605, 45.5961, 0.0644
45.9072, 45.8611, 0.0461
46.1448, 46.1123, 0.0325
46.3695, 46.3620, 0.0075
46.5784, 46.6060, 0.0276
46.7691, 46.7612, 0.0079
46.9405, 46.9334, 0.0071
47.0918, 47.0894, 0.0024
47.2235, 47.2226, 0.0009
47.3362, 47.3330, 0.0032
47.4316, 47.4283, 0.0033
47.5115, 47.5069, 0.0046
47.5783, 47.5668, 0.0115
47.6339, 47.6100, 0.0239
47.6806, 47.6511, 0.0295
47.7204, 47.6622, 0.0582
47.7550, 47.6870, 0.0680
47.7854, 47.7434, 0.0420
47.8125, 47.7675, 0.0450
47.8367, 47.7911, 0.0456
47.8577, 47.8182, 0.0395
47.8752, 47.8412, 0.0340
47.8886, 47.8440, 0.0446
47.8974, 47.8582, 0.0392
47.9010, 47.8678, 0.0332
47.8988, 47.8724, 0.0264
47.8910, 47.8723, 0.0187
47.8780, 47.8722, 0.0058
47.8608, 47.8699, 0.0091
47.8407, 47.8648, 0.0241
47.8198, 47.8580, 0.0382
47.8004, 47.8509, 0.0505
47.7853, 47.6753, 0.1100
47.7775, 47.7426, 0.0349
47.7801, 47.7582, 0.0219
47.7961, 47.7675, 0.0286
47.8281, 47.7468, 0.0813
47.8783, 47.8014, 0.0769
47.9483, 47.8346, 0.1137
48.0389, 47.9183, 0.1206
48.1502, 48.1295, 0.0207
48.2812, 48.1333, 0.1479
48.4304, 48.4122, 0.0182
48.5951, 48.4072, 0.1879
48.7721, 48.8087, 0.0366
48.9578, 49.0020, 0.0442
49.1482, 49.1943, 0.0461
49.3393, 49.3305, 0.0088
49.5270, 49.5261, 0.0009
49.7078, 49.7207, 0.0129
49.8786, 49.8849, 0.0063
50.0373, 50.0549, 0.0176
50.1824, 50.2453, 0.0629
50.3135, 50.2965, 0.0170
50.4309, 50.4165, 0.0144
50.5361, 50.5169, 0.0192
50.6310, 50.6091, 0.0219
50.7186, 50.6897, 0.0289
50.8019, 50.7654, 0.0365
50.8842, 50.8383, 0.0459
50.9689, 50.9170, 0.0519
51.0589, 50.9940, 0.0649
51.1566, 51.0759, 0.0807
51.2638, 51.1718, 0.0920
51.3814, 51.2783, 0.1031
51.5095, 51.4332, 0.0763
51.6469, 51.5648, 0.0821
51.7918, 51.7063, 0.0855
51.9414, 51.8568, 0.0846
52.0926, 52.0114, 0.0812
52.2417, 52.1665, 0.0752
52.3847, 52.3214, 0.0633
52.5178, 52.4671, 0.0507
52.6374, 52.5970, 0.0404
52.7404, 52.7108, 0.0296
52.8245, 52.8066, 0.0179
52.8884, 52.8808, 0.0076
52.9313, 52.9337, 0.0024
52.9537, 52.9651, 0.0114
52.9569, 52.9935, 0.0366
52.9428, 52.9870, 0.0442
52.9144, 52.9769, 0.0625
52.8747, 52.9707, 0.0960
52.8277, 52.8328, 0.0051
52.7769, 52.7747, 0.0022
52.7260, 52.7809, 0.0549
52.6782, 52.7156, 0.0374
52.6364, 52.6440, 0.0076
52.6027, 52.3999, 0.2028
52.5786, 52.5592, 0.0194
52.5645, 52.5738, 0.0093
52.5604, 52.6071, 0.0467
52.5653, 52.6287, 0.0634
52.5777, 52.6636, 0.0859
52.5955, 52.5345, 0.0610
52.6163, 52.5862, 0.0301
52.6376, 52.6185, 0.0191
52.6570, 52.6522, 0.0047
52.6719, 52.6102, 0.0617
52.6805, 52.7662, 0.0857
52.6812, 52.7816, 0.1004
52.6731, 52.7163, 0.0432
52.6559, 52.7339, 0.0780
52.6297, 52.7394, 0.1097
52.5953, 52.6982, 0.1029
52.5541, 52.6615, 0.1074
52.5078, 52.5559, 0.0481
52.4585, 52.4615, 0.0030
52.4082, 52.4718, 0.0636
52.3592, 52.4227, 0.0636
52.3132, 52.3217, 0.0085
52.2722, 52.2756, 0.0034
52.2375, 52.2304, 0.0071
52.2100, 52.1921, 0.0179
52.1902, 52.1731, 0.0171
52.1781, 52.1570, 0.0211
52.1733, 52.1491, 0.0242
52.1752, 52.1493, 0.0259
52.1828, 52.1545, 0.0283
52.1951, 52.1592, 0.0359
52.2109, 52.1635, 0.0474
52.2292, 52.1980, 0.0312
52.2493, 52.2304, 0.0189
52.2705, 52.3001, 0.0296
52.2927, 52.3877, 0.0950
52.3160, 52.3413, 0.0253
52.3409, 52.3701, 0.0292
52.3679, 52.4116, 0.0437
52.3982, 52.3988, 0.0006
52.4326, 52.4249, 0.0077
52.4724, 52.4213, 0.0511
52.5186, 52.5122, 0.0064
52.5719, 52.5298, 0.0421
52.6326, 52.6105, 0.0221
52.7009, 52.6740, 0.0269
52.7764, 52.7462, 0.0302
52.8583, 52.8157, 0.0426
52.9451, 52.9266, 0.0185
53.0348, 53.0179, 0.0169
53.1253, 53.1119, 0.0134
53.2139, 53.2055, 0.0084
53.2979, 53.2947, 0.0032
53.3744, 53.3780, 0.0036
53.4408, 53.4514, 0.0106
53.4945, 53.5126, 0.0181
53.5335, 53.5583, 0.0248
53.5564, 53.5875, 0.0311
53.5624, 53.5995, 0.0371
53.5512, 53.5900, 0.0388
53.5235, 53.5842, 0.0607
53.4805, 53.5634, 0.0829
53.4242, 53.5409, 0.1167
53.3572, 53.5211, 0.1639
53.2824, 53.4507, 0.1683
53.2031, 53.4065, 0.2034
53.1229, 53.3541, 0.2312
53.0451, 53.2191, 0.1740
52.9729, 53.1337, 0.1608
52.9090, 53.0811, 0.1721
52.8556, 53.0179, 0.1623
52.8145, 52.7030, 0.1115
52.7862, 52.7602, 0.0260
52.7708, 52.7430, 0.0278
52.7674, 52.8987, 0.1313
52.7744, 52.7206, 0.0538
52.7898, 52.7531, 0.0367
52.8109, 52.7772, 0.0337
52.8350, 52.7962, 0.0388
52.8591, 52.8177, 0.0414
52.8806, 52.8380, 0.0426
52.8970, 52.9694, 0.0724
52.9066, 52.9984, 0.0918
52.9082, 53.0178, 0.1096
52.9014, 53.0405, 0.1391
52.8869, 53.0764, 0.1895
52.8658, 52.9782, 0.1124
52.8402, 52.9282, 0.0880
52.8128, 52.8672, 0.0544
52.7866, 52.7910, 0.0044
52.7651, 52.7774, 0.0123
52.7515, 52.7665, 0.0150
52.7490, 52.7515, 0.0025
52.7603, 52.7465, 0.0138
52.7874, 52.7569, 0.0306
52.8316, 52.7567, 0.0749
52.8932, 52.7997, 0.0935
52.9717, 52.8368, 0.1348
53.0654, 52.9542, 0.1111
53.1720, 53.0487, 0.1233
53.2885, 53.1570, 0.1315
53.4113, 53.4050, 0.0063
53.5368, 53.5620, 0.0252
53.6611, 53.6920, 0.0309
53.7804, 53.8114, 0.0310
53.8917, 53.9083, 0.0166
53.9923, 54.0185, 0.0262
54.0803, 54.1150, 0.0347
54.1548, 54.1973, 0.0425
54.2156, 54.2664, 0.0508
54.2634, 54.2957, 0.0323
54.2996, 54.3319, 0.0323
54.3263, 54.3598, 0.0335
54.3461, 54.3745, 0.0284
54.3617, 54.3253, 0.0364
54.3760, 54.3068, 0.0692
54.3914, 54.2753, 0.1161
54.4102, 54.3464, 0.0638
54.4342, 54.3400, 0.0942
54.4643, 54.4157, 0.0486
54.5009, 54.4427, 0.0582
54.5433, 54.4775, 0.0658
54.5905, 54.5188, 0.0717
54.6406, 54.5871, 0.0535
54.6912, 54.6418, 0.0494
54.7400, 54.6968, 0.0432
54.7841, 54.7500, 0.0341
54.8209, 54.7982, 0.0227
54.8482, 54.8401, 0.0081
54.8642, 54.8649, 0.0007
54.8679, 54.8911, 0.0232
54.8587, 54.8888, 0.0301
54.8373, 54.8789, 0.0416
54.8049, 54.8718, 0.0669
54.7634, 54.8482, 0.0848
54.7158, 54.8319, 0.1161
54.6652, 54.8127, 0.1475
54.6155, 54.7701, 0.1546
54.5701, 54.7423, 0.1722
54.5332, 54.6516, 0.1184
54.5079, 54.6197, 0.1118
54.4976, 54.5873, 0.0897
54.5046, 54.4324, 0.0722
54.5306, 54.4802, 0.0504
54.5764, 54.4907, 0.0857
54.6422, 54.6674, 0.0252
54.7268, 54.6557, 0.0711
54.8287, 54.6749, 0.1538
54.9455, 54.9306, 0.0149
55.0741, 54.9086, 0.1654
55.2111, 55.0525, 0.1587
55.3529, 55.3481, 0.0048
55.4957, 55.5228, 0.0271
55.6358, 55.6624, 0.0266
55.7698, 55.7821, 0.0123
55.8946, 55.9066, 0.0120
56.0075, 56.0167, 0.0092
56.1062, 56.1492, 0.0430
56.1891, 56.2335, 0.0444
56.2550, 56.2914, 0.0364
56.3032, 56.3155, 0.0123
56.3334, 56.3460, 0.0126
56.3457, 56.3586, 0.0129
56.3405, 56.3620, 0.0215
56.3181, 56.3471, 0.0290
56.2792, 56.3406, 0.0614
56.2244, 56.3347, 0.1103
56.1544, 56.2599, 0.1055
56.0695, 56.2031, 0.1336
55.9702, 56.1710, 0.2008
55.8567, 56.1339, 0.2772
55.7294, 55.8896, 0.1602
55.5885, 55.6544, 0.0659
55.4343, 55.5940, 0.1597
55.2671, 55.5279, 0.2608
55.0876, 55.2984, 0.2108
54.8967, 55.0366, 0.1399
54.6956, 54.7618, 0.0662
54.4858, 55.0335, 0.5477
54.2694, 54.3663, 0.0969
54.0488, 54.1585, 0.1097
53.8266, 53.8607, 0.0341
53.6061, 53.6558, 0.0497
53.3904, 53.4423, 0.0519
53.1828, 53.2319, 0.0491
52.9867, 53.0333, 0.0466
52.8055, 52.8400, 0.0345
52.6418, 52.6683, 0.0265
52.4979, 52.5232, 0.0253
52.3756, 52.3929, 0.0173
52.2762, 52.2938, 0.0176
52.1997, 52.2142, 0.0145
52.1457, 52.1671, 0.0214
52.1126, 52.1336, 0.0210
52.0986, 52.1198, 0.0212
52.1007, 52.1321, 0.0314
52.1157, 52.1721, 0.0564
52.1400, 52.2229, 0.0829
52.1697, 52.2249, 0.0552
52.2010, 52.4707, 0.2697
52.2302, 52.4740, 0.2438
52.2542, 52.6884, 0.4342
52.2702, 52.4673, 0.1971
52.2762, 52.4721, 0.1959
52.2707, 52.4564, 0.1857
52.2529, 52.4756, 0.2227
52.2229, 52.4284, 0.2055
52.1813, 52.3723, 0.1910
52.1291, 52.3006, 0.1715
52.0678, 52.2110, 0.1432
51.9990, 52.0930, 0.0940
51.9245, 52.0113, 0.0868
51.8457, 51.9407, 0.0950
51.7638, 51.9048, 0.1409
51.6799, 51.8632, 0.1834
51.5941, 51.7798, 0.1857
51.5062, 51.5243, 0.0181
51.4154, 51.4274, 0.0120
51.3205, 51.3095, 0.0110
51.2196, 51.2806, 0.0610
51.1106, 51.1320, 0.0214
50.9912, 51.0198, 0.0286
50.8590, 50.9032, 0.0442
50.7120, 50.7717, 0.0597
50.5479, 50.6258, 0.0779
50.3654, 50.4607, 0.0953
50.1634, 50.2264, 0.0630
49.9418, 50.0087, 0.0669
49.7008, 49.7699, 0.0691
49.4416, 49.5113, 0.0697
49.1662, 49.2344, 0.0682
48.8772, 48.9419, 0.0647
48.5777, 48.6405, 0.0628
48.2712, 48.3288, 0.0576
47.9618, 48.0124, 0.0506
47.6534, 47.6979, 0.0445
47.3500, 47.3883, 0.0383
47.0554, 47.0881, 0.0327
46.7730, 46.8021, 0.0291
46.5058, 46.5300, 0.0242
46.2562, 46.3037, 0.0475
46.0260, 46.0798, 0.0538
45.8161, 45.8707, 0.0546
45.6273, 45.6650, 0.0377
45.4592, 45.5101, 0.0509
45.3116, 45.3774, 0.0658
45.1836, 45.2563, 0.0727
45.0741, 45.1544, 0.0803
44.9821, 45.0692, 0.0871
44.9066, 44.9982, 0.0916
44.8469, 44.9684, 0.1215
44.8026, 44.8941, 0.0915
44.7735, 44.8259, 0.0524
44.7599, 44.8116, 0.0517
44.7623, 45.0685, 0.3062
44.7815, 45.0565, 0.2750
44.8185, 45.0477, 0.2292
44.8741, 45.0519, 0.1778
44.9491, 45.0598, 0.1107
45.0439, 45.0769, 0.0330
45.1585, 45.0901, 0.0684
45.2921, 45.1041, 0.1880
45.4435, 45.5141, 0.0706
45.6105, 45.4524, 0.1581
45.7903, 45.7044, 0.0859
45.9795, 45.8882, 0.0913
46.1739, 46.0669, 0.1070
46.3690, 46.3565, 0.0125
46.5600, 46.5689, 0.0089
46.7422, 46.7075, 0.0347
