Actual, Expected, AE
34.0190, 34.1385, 0.1195
33.8246, 33.9364, 0.1118
33.6407, 33.7449, 0.1042
33.4676, 33.5645, 0.0969
33.3052, 33.3958, 0.0906
33.1537, 33.2376, 0.0839
33.0130, 33.0907, 0.0777
32.8830, 32.9547, 0.0717
32.7636, 32.8295, 0.0659
32.6547, 32.7152, 0.0605
32.5561, 32.6372, 0.0811
32.4675, 32.5429, 0.0754
32.3887, 32.4583, 0.0696
32.3194, 32.3833, 0.0639
32.2594, 32.3490, 0.0896
32.2081, 32.3075, 0.0994
32.1652, 32.2543, 0.0891
32.1301, 32.1736, 0.0435
32.1020, 32.1415, 0.0395
32.0804, 32.1159, 0.0355
32.0642, 32.0964, 0.0322
32.0526, 32.0820, 0.0294
32.0444, 32.0730, 0.0286
32.0386, 32.0653, 0.0267
32.0340, 32.0605, 0.0265
32.0294, 32.0561, 0.0267
32.0236, 32.0508, 0.0272
32.0156, 32.0434, 0.0278
32.0042, 32.0330, 0.0288
31.9885, 32.0184, 0.0299
31.9679, 31.9988, 0.0309
31.9419, 31.9734, 0.0315
31.9102, 31.9423, 0.0321
31.8728, 31.9052, 0.0324
31.8299, 31.8619, 0.0320
31.7820, 31.8129, 0.0309
31.7299, 31.7574, 0.0275
31.6746, 31.6952, 0.0206
31.6173, 31.6355, 0.0182
31.5592, 31.5732, 0.0140
31.5019, 31.5116, 0.0097
31.4470, 31.4518, 0.0048
31.3957, 31.3965, 0.0008
31.3498, 31.3462, 0.0036
31.3105, 31.3032, 0.0073
31.2791, 31.2577, 0.0214
31.2565, 31.2293, 0.0272
31.2437, 31.2119, 0.0318
31.2412, 31.2192, 0.0220
31.2494, 31.2237, 0.0257
31.2683, 31.2309, 0.0374
31.2978, 31.2421, 0.0557
31.3375, 31.2687, 0.0688
31.3868, 31.2913, 0.0955
31.4448, 31.3194, 0.1254
31.5108, 31.3889, 0.1219
31.5835, 31.4628, 0.1207
31.6620, 31.6913, 0.0293
31.7452, 31.7248, 0.0204
31.8321, 31.9124, 0.0803
31.9217, 31.9532, 0.0315
32.0133, 32.0397, 0.0264
32.1062, 32.1049, 0.0013
32.2000, 32.2103, 0.0103
32.2945, 32.3061, 0.0116
32.3896, 32.4006, 0.0110
32.4855, 32.5000, 0.0145
32.5827, 32.5875, 0.0048
32.6815, 32.6809, 0.0006
32.7827, 32.7727, 0.0100
32.8867, 32.8711, 0.0156
32.9944, 32.9715, 0.0229
33.1061, 33.0798, 0.0263
33.2225, 33.1914, 0.0311
33.3438, 33.3081, 0.0357
33.4699, 33.4545, 0.0154
33.6007, 33.5850, 0.0157
33.7357, 33.7202, 0.0155
33.8740, 33.8582, 0.0158
34.0146, 34.0015, 0.0131
34.1561, 34.1453, 0.0108
34.2969, 34.2891, 0.0078
34.4353, 34.4312, 0.0041
34.5694, 34.5698, 0.0004
34.6975, 34.7026, 0.0051
34.8175, 34.8283, 0.0108
34.9278, 34.9442, 0.0164
35.0267, 35.0480, 0.0213
35.1128, 35.1403, 0.0275
35.1848, 35.2185, 0.0337
35.2420, 35.2897, 0.0477
35.2837, 35.3383, 0.0546
35.3096, 35.3710, 0.0614
35.3197, 35.3812, 0.0615
35.3143, 35.3798, 0.0655
35.2940, 35.3594, 0.0654
35.2593, 35.3257, 0.0664
35.2113, 35.2903, 0.0790
35.1512, 35.2413, 0.0901
35.0800, 35.2539, 0.1739
34.9992, 34.3270, 0.6722
34.9101, 34.8093, 0.1008
34.8140, 34.6113, 0.2027
34.7123, 34.6210, 0.0913
34.6064, 34.5080, 0.0984
34.4977, 34.3696, 0.1281
34.3873, 34.5413, 0.1540
34.2765, 34.2769, 0.0004
34.1664, 34.1526, 0.0138
34.0579, 34.0447, 0.0132
33.9521, 33.9367, 0.0154
33.8497, 33.8251, 0.0246
33.7515, 33.7369, 0.0146
33.6582, 33.6497, 0.0085
33.5705, 33.6001, 0.0296
33.4889, 33.5237, 0.0348
33.4139, 33.4577, 0.0438
33.3459, 33.3420, 0.0039
33.2854, 33.2801, 0.0053
33.2328, 33.2276, 0.0052
33.1884, 33.1799, 0.0085
33.1526, 33.1563, 0.0037
33.1257, 33.1255, 0.0002
33.1079, 33.1082, 0.0003
33.0993, 33.0990, 0.0003
33.1001, 33.1058, 0.0057
33.1104, 33.1126, 0.0022
33.1302, 33.1737, 0.0435
33.1592, 33.2241, 0.0649
33.1972, 33.2197, 0.0225
33.2438, 33.2836, 0.0398
33.2985, 33.1925, 0.1060
33.3608, 33.2226, 0.1382
33.4301, 33.2606, 0.1695
33.5056, 33.5586, 0.0530
33.5867, 33.5776, 0.0092
33.6728, 33.6223, 0.0505
33.7631, 33.8262, 0.0631
33.8571, 33.8577, 0.0006
33.9544, 33.9511, 0.0033
34.0547, 34.0642, 0.0095
34.1578, 34.1687, 0.0109
34.2638, 34.2741, 0.0103
34.3729, 34.3494, 0.0235
34.4856, 34.4597, 0.0259
34.6023, 34.5757, 0.0266
34.7237, 34.6961, 0.0276
34.8505, 34.8212, 0.0293
34.9834, 34.9533, 0.0301
35.1229, 35.0919, 0.0310
35.2697, 35.2457, 0.0240
35.4238, 35.3976, 0.0262
35.5855, 35.5574, 0.0281
35.7545, 35.7257, 0.0288
35.9302, 35.9015, 0.0287
36.1117, 36.0836, 0.0281
36.2978, 36.2712, 0.0266
36.4869, 36.4628, 0.0241
36.6772, 36.6563, 0.0209
36.8668, 36.8500, 0.0168
37.0535, 37.0417, 0.0118
37.2350, 37.2289, 0.0061
37.4091, 37.4095, 0.0004
37.5736, 37.5803, 0.0067
37.7266, 37.7405, 0.0139
37.8663, 37.8871, 0.0208
37.9911, 38.0139, 0.0228
38.0999, 38.1285, 0.0286
38.1919, 38.2263, 0.0344
38.2665, 38.3056, 0.0391
38.3234, 38.3563, 0.0329
38.3628, 38.4081, 0.0453
38.3848, 38.4327, 0.0479
38.3900, 38.4462, 0.0562
38.3792, 38.4322, 0.0530
38.3530, 38.3942, 0.0412
38.3125, 38.3557, 0.0432
38.2585, 38.2865, 0.0280
38.1921, 38.2523, 0.0602
38.1142, 37.8481, 0.2661
38.0257, 37.8677, 0.1580
37.9275, 37.8241, 0.1034
37.8206, 37.7841, 0.0365
37.7059, 37.6906, 0.0153
37.5842, 37.5836, 0.0006
37.4565, 37.4907, 0.0342
37.3236, 37.4158, 0.0923
37.1864, 37.2000, 0.0136
37.0462, 37.0568, 0.0106
36.9038, 36.9128, 0.0090
36.7605, 36.7478, 0.0127
36.6174, 36.6154, 0.0020
36.4759, 36.5096, 0.0337
36.3373, 36.3737, 0.0364
36.2029, 36.2192, 0.0163
36.0742, 36.0866, 0.0124
35.9525, 35.9655, 0.0130
35.8391, 35.8498, 0.0107
35.7353, 35.7395, 0.0042
35.6421, 35.6428, 0.0007
35.5604, 35.5549, 0.0055
35.4911, 35.4970, 0.0059
35.4345, 35.4352, 0.0007
35.3911, 35.3872, 0.0039
35.3610, 35.3521, 0.0089
35.3439, 35.3499, 0.0060
35.3395, 35.3486, 0.0091
35.3472, 35.3536, 0.0064
35.3663, 35.3641, 0.0022
35.3961, 35.3808, 0.0153
35.4355, 35.4013, 0.0342
35.4838, 35.4291, 0.0547
35.5401, 35.4604, 0.0797
35.6035, 35.4958, 0.1077
35.6734, 35.5458, 0.1276
35.7495, 35.5371, 0.2124
35.8312, 35.8574, 0.0261
35.9186, 36.1402, 0.2216
36.0117, 36.1620, 0.1503
36.1107, 36.2050, 0.0943
36.2158, 36.1794, 0.0364
36.3275, 36.3209, 0.0066
36.4462, 36.4535, 0.0073
36.5720, 36.5805, 0.0085
36.7054, 36.7138, 0.0084
36.8464, 36.8156, 0.0308
36.9948, 36.9612, 0.0336
37.1504, 37.1161, 0.0343
37.3126, 37.2788, 0.0338
37.4804, 37.4486, 0.0318
37.6529, 37.6346, 0.0183
37.8288, 37.8130, 0.0158
38.0066, 37.9947, 0.0119
38.1847, 38.1772, 0.0075
38.3615, 38.3571, 0.0044
38.5353, 38.5361, 0.0008
38.7047, 38.7005, 0.0042
38.8683, 38.8692, 0.0009
39.0248, 39.0311, 0.0063
39.1733, 39.1651, 0.0082
39.3131, 39.3080, 0.0051
39.4437, 39.4410, 0.0027
39.5651, 39.5636, 0.0015
39.6772, 39.6767, 0.0005
39.7805, 39.7797, 0.0008
39.8754, 39.8728, 0.0026
39.9624, 39.9553, 0.0071
40.0424, 40.0421, 0.0003
40.1159, 40.1121, 0.0038
40.1835, 40.2092, 0.0257
40.2457, 40.2716, 0.0259
40.3031, 40.3300, 0.0269
40.3558, 40.3820, 0.0262
40.4039, 40.4284, 0.0245
40.4472, 40.4706, 0.0234
40.4856, 40.5086, 0.0230
40.5186, 40.5413, 0.0227
40.5457, 40.5676, 0.0219
40.5662, 40.5888, 0.0226
40.5795, 40.6031, 0.0236
40.5848, 40.6092, 0.0244
40.5815, 40.6079, 0.0264
40.5688, 40.4864, 0.0824
40.5461, 40.4856, 0.0605
40.5129, 40.4798, 0.0331
40.4688, 40.4722, 0.0034
40.4135, 40.4375, 0.0240
40.3466, 40.4163, 0.0697
40.2681, 40.3450, 0.0769
40.1780, 40.2860, 0.1080
40.0765, 40.2158, 0.1393
39.9639, 40.0704, 0.1065
39.8406, 39.8887, 0.0481
39.7071, 39.7489, 0.0418
39.5642, 39.6032, 0.0390
39.4125, 39.4504, 0.0379
39.2531, 39.2534, 0.0003
39.0869, 39.0774, 0.0095
38.9153, 38.8927, 0.0226
38.7394, 38.8095, 0.0701
38.5605, 38.6270, 0.0665
38.3801, 38.4671, 0.0870
38.1995, 38.2934, 0.0939
38.0202, 38.0793, 0.0591
37.8436, 37.9043, 0.0607
37.6709, 37.7220, 0.0511
37.5036, 37.5523, 0.0487
37.3428, 37.3945, 0.0517
37.1897, 37.2393, 0.0496
37.0454, 37.0854, 0.0400
36.9108, 36.9504, 0.0396
36.7866, 36.8241, 0.0375
36.6736, 36.7151, 0.0415
36.5724, 36.6047, 0.0323
36.4833, 36.5141, 0.0308
36.4067, 36.4361, 0.0294
36.3429, 36.3727, 0.0298
36.2918, 36.3150, 0.0232
36.2535, 36.2789, 0.0254
36.2278, 36.2512, 0.0234
36.2144, 36.2382, 0.0238
36.2129, 36.2375, 0.0246
36.2230, 36.2559, 0.0329
36.2441, 36.2587, 0.0146
36.2758, 36.2851, 0.0093
36.3173, 36.3177, 0.0004
36.3683, 36.3581, 0.0102
36.4281, 36.4041, 0.0240
36.4964, 36.4583, 0.0381
36.5725, 36.4396, 0.1329
36.6564, 36.4379, 0.2185
36.7477, 37.0622, 0.3145
36.8464, 36.9087, 0.0623
36.9525, 36.9517, 0.0008
37.0661, 37.0386, 0.0275
37.1872, 37.1797, 0.0075
37.3158, 37.3255, 0.0097
37.4521, 37.4614, 0.0093
37.5959, 37.6073, 0.0114
37.7471, 37.7586, 0.0115
37.9051, 37.8774, 0.0277
38.0694, 38.0415, 0.0279
38.2391, 38.2125, 0.0266
38.4131, 38.3885, 0.0246
38.5900, 38.5679, 0.0221
38.7683, 38.7505, 0.0178
38.9463, 38.9325, 0.0138
39.1221, 39.1155, 0.0066
39.2936, 39.2868, 0.0068
39.4589, 39.4594, 0.0005
39.6162, 39.6162, 0.0000
39.7634, 39.7714, 0.0080
39.8990, 39.9153, 0.0163
40.0214, 40.0435, 0.0221
40.1295, 40.1466, 0.0171
40.2224, 40.2479, 0.0255
40.2993, 40.3353, 0.0360
40.3598, 40.4062, 0.0464
40.4039, 40.4372, 0.0333
40.4316, 40.4704, 0.0388
40.4433, 40.4856, 0.0423
40.4394, 40.4833, 0.0439
40.4205, 40.4651, 0.0446
40.3875, 40.4395, 0.0520
40.3411, 40.2934, 0.0477
40.2823, 40.2094, 0.0729
40.2119, 40.1658, 0.0461
40.1310, 40.0963, 0.0347
40.0405, 40.0202, 0.0203
39.9414, 39.9492, 0.0078
39.8348, 39.8354, 0.0006
39.7218, 39.7010, 0.0208
39.6035, 39.5959, 0.0076
39.4813, 39.4852, 0.0039
39.3563, 39.6197, 0.2634
39.2300, 39.2299, 0.0001
39.1037, 39.0963, 0.0074
38.9791, 38.9315, 0.0476
38.8574, 38.8278, 0.0296
38.7403, 38.7650, 0.0247
38.6292, 38.6422, 0.0130
38.5256, 38.5346, 0.0090
38.4305, 38.4367, 0.0062
38.3453, 38.3482, 0.0029
38.2707, 38.2754, 0.0047
38.2077, 38.2081, 0.0004
38.1564, 38.1555, 0.0009
38.1172, 38.1126, 0.0046
38.0899, 38.0826, 0.0073
38.0742, 38.0753, 0.0011
38.0693, 38.0726, 0.0033
38.0744, 38.0775, 0.0031
38.0884, 38.0972, 0.0088
38.1099, 38.1170, 0.0071
38.1376, 38.1416, 0.0040
38.1699, 38.1698, 0.0001
38.2054, 38.2007, 0.0047
38.2425, 38.2377, 0.0048
38.2798, 38.2835, 0.0037
38.3159, 38.2793, 0.0366
38.3497, 38.6330, 0.2833
38.3801, 38.6162, 0.2361
38.4063, 38.5967, 0.1904
38.4278, 38.4544, 0.0266
38.4443, 38.4828, 0.0385
38.4556, 38.4887, 0.0331
38.4617, 38.4669, 0.0052
38.4631, 38.4068, 0.0563
38.4602, 38.4645, 0.0043
38.4537, 38.4732, 0.0195
38.4442, 38.4663, 0.0221
38.4326, 38.4588, 0.0262
38.4198, 38.4511, 0.0313
38.4064, 38.4222, 0.0158
38.3935, 38.4224, 0.0289
38.3818, 38.3970, 0.0152
38.3718, 38.3797, 0.0079
38.3642, 38.3603, 0.0039
38.3593, 38.3302, 0.0291
38.3575, 38.3048, 0.0527
38.3588, 38.3133, 0.0455
38.3634, 38.3221, 0.0413
38.3711, 38.3538, 0.0173
38.3817, 38.3726, 0.0091
38.3948, 38.3496, 0.0452
38.4099, 38.4079, 0.0020
38.4267, 38.4024, 0.0244
38.4446, 38.4267, 0.0179
38.4631, 38.4418, 0.0213
38.4817, 38.4630, 0.0187
38.5000, 38.4796, 0.0204
38.5176, 38.5108, 0.0068
38.5342, 38.5341, 0.0001
38.5497, 38.5146, 0.0351
38.5641, 38.5577, 0.0064
38.5776, 38.5757, 0.0019
38.5907, 38.5885, 0.0022
38.6040, 38.6101, 0.0061
38.6184, 38.6168, 0.0016
38.6349, 38.6311, 0.0038
38.6551, 38.6482, 0.0069
38.6806, 38.6704, 0.0102
38.7130, 38.6994, 0.0136
38.7544, 38.7358, 0.0186
38.8066, 38.7833, 0.0233
38.8718, 38.8435, 0.0283
38.9517, 38.9189, 0.0328
39.0483, 39.0106, 0.0377
39.1630, 39.1241, 0.0389
39.2971, 39.2559, 0.0412
39.4515, 39.4095, 0.0420
39.6266, 39.5849, 0.0417
39.8224, 39.7813, 0.0411
40.0384, 39.9993, 0.0391
40.2735, 40.2372, 0.0363
40.5263, 40.4910, 0.0353
40.7946, 40.7638, 0.0308
41.0761, 41.0522, 0.0239
41.3679, 41.3511, 0.0168
41.6671, 41.6573, 0.0098
41.9704, 41.9699, 0.0005
42.2746, 42.2842, 0.0096
42.5762, 42.5960, 0.0198
42.8720, 42.9084, 0.0364
43.1591, 43.2110, 0.0519
43.4345, 43.5015, 0.0670
43.6956, 43.7747, 0.0791
43.9404, 44.0362, 0.0958
44.1668, 44.2642, 0.0974
44.3735, 44.4233, 0.0498
44.5593, 44.6048, 0.0455
44.7233, 44.7694, 0.0461
44.8650, 44.8981, 0.0331
44.9843, 45.0198, 0.0355
45.0810, 45.1126, 0.0316
45.1554, 45.1814, 0.0260
45.2076, 45.2312, 0.0236
45.2380, 45.2560, 0.0180
45.2471, 45.2591, 0.0120
45.2353, 45.2261, 0.0092
45.2032, 44.9949, 0.2083
45.1513, 44.9468, 0.2045
45.0802, 44.8972, 0.1830
44.9906, 44.8350, 0.1556
44.8831, 44.7489, 0.1342
44.7585, 44.7410, 0.0175
44.6180, 44.6473, 0.0293
44.4625, 44.5462, 0.0837
44.2935, 44.3802, 0.0867
44.1123, 44.2228, 0.1105
43.9207, 43.9206, 0.0001
43.7203, 44.0252, 0.3049
43.5132, 43.5253, 0.0121
43.3014, 43.3048, 0.0034
43.0870, 43.0834, 0.0036
42.8721, 42.8597, 0.0124
42.6587, 42.6218, 0.0369
42.4488, 42.4990, 0.0502
42.2444, 42.2938, 0.0494
42.0471, 42.0933, 0.0462
41.8584, 41.9033, 0.0449
41.6797, 41.7204, 0.0407
41.5120, 41.5528, 0.0408
41.3564, 41.3898, 0.0334
41.2133, 41.2443, 0.0310
41.0832, 41.1082, 0.0250
40.9663, 40.9943, 0.0280
40.8625, 40.8899, 0.0274
40.7718, 40.8033, 0.0315
40.6939, 40.7333, 0.0394
40.6281, 40.6529, 0.0248
40.5740, 40.6013, 0.0273
40.5310, 40.5594, 0.0284
40.4983, 40.5300, 0.0317
40.4751, 40.5088, 0.0337
40.4607, 40.4970, 0.0363
40.4543, 40.4994, 0.0451
40.4550, 40.4966, 0.0416
40.4621, 40.5172, 0.0551
40.4751, 40.5431, 0.0680
40.4932, 40.5734, 0.0802
40.5159, 40.5073, 0.0086
40.5429, 40.5999, 0.0570
40.5739, 40.5345, 0.0394
40.6089, 40.5511, 0.0578
40.6479, 40.6570, 0.0091
40.6912, 40.6423, 0.0489
40.7390, 40.9053, 0.1663
40.7918, 40.8919, 0.1001
40.8503, 40.8689, 0.0186
40.9151, 40.8890, 0.0261
40.9870, 40.9579, 0.0291
41.0667, 41.0589, 0.0078
41.1550, 41.1583, 0.0033
41.2525, 41.2045, 0.0480
41.3600, 41.3405, 0.0195
41.4779, 41.4488, 0.0291
41.6067, 41.5684, 0.0383
41.7467, 41.7035, 0.0432
41.8977, 41.8760, 0.0217
42.0598, 42.0393, 0.0205
42.2325, 42.2141, 0.0184
42.4154, 42.3996, 0.0158
42.6078, 42.5911, 0.0167
42.8088, 42.7948, 0.0140
43.0174, 43.0060, 0.0114
43.2325, 43.2249, 0.0076
43.4528, 43.4496, 0.0032
43.6771, 43.6782, 0.0011
43.9039, 43.9094, 0.0055
44.1318, 44.1339, 0.0021
44.3592, 44.3646, 0.0054
44.5847, 44.6015, 0.0168
44.8067, 44.8272, 0.0205
45.0238, 45.0445, 0.0207
45.2342, 45.2550, 0.0208
45.4366, 45.4570, 0.0204
45.6293, 45.6522, 0.0229
45.8111, 45.8339, 0.0228
45.9805, 46.0025, 0.0220
46.1364, 46.1597, 0.0233
46.2776, 46.2989, 0.0213
46.4034, 46.4252, 0.0218
46.5129, 46.5459, 0.0330
46.6058, 46.6334, 0.0276
46.6817, 46.7164, 0.0347
46.7407, 46.7746, 0.0339
46.7830, 46.8114, 0.0284
46.8089, 46.8474, 0.0385
46.8191, 46.7001, 0.1190
46.8141, 46.6903, 0.1238
46.7947, 46.6781, 0.1166
46.7616, 46.6575, 0.1041
46.7155, 46.6236, 0.0919
46.6570, 46.5825, 0.0745
46.5866, 46.5425, 0.0441
46.5047, 46.4856, 0.0191
46.4114, 46.3967, 0.0147
46.3069, 46.3508, 0.0439
46.1910, 46.2457, 0.0547
46.0638, 46.1322, 0.0684
45.9250, 45.8201, 0.1049
45.7746, 45.8771, 0.1025
45.6126, 45.7487, 0.1361
45.4392, 45.4738, 0.0346
45.2548, 45.2844, 0.0296
45.0601, 45.0898, 0.0297
44.8561, 44.8716, 0.0155
44.6439, 44.7234, 0.0795
44.4250, 44.4858, 0.0608
44.2012, 44.2643, 0.0631
43.9743, 44.0388, 0.0645
43.7466, 43.8100, 0.0634
43.5201, 43.5823, 0.0622
43.2972, 43.3558, 0.0586
43.0800, 43.1349, 0.0549
42.8707, 42.9112, 0.0405
42.6712, 42.7071, 0.0359
42.4834, 42.5126, 0.0292
42.3089, 42.3331, 0.0242
42.1489, 42.1678, 0.0189
42.0047, 42.0170, 0.0123
41.8770, 41.8844, 0.0074
41.7667, 41.7696, 0.0029
41.6741, 41.6721, 0.0020
41.5996, 41.5928, 0.0068
41.5434, 41.5364, 0.0070
41.5056, 41.4926, 0.0130
41.4863, 41.4776, 0.0087
41.4853, 41.4736, 0.0117
41.5029, 41.4856, 0.0173
41.5389, 41.4988, 0.0401
41.5935, 41.5592, 0.0343
41.6668, 41.5927, 0.0741
41.7590, 41.6285, 0.1305
41.8703, 41.6644, 0.2059
42.0008, 41.7173, 0.2835
42.1506, 41.8002, 0.3504
42.3198, 42.4579, 0.1381
42.5083, 42.5610, 0.0527
42.7158, 42.6731, 0.0427
42.9418, 42.8124, 0.1294
43.1856, 43.0123, 0.1733
43.4460, 43.4294, 0.0166
43.7219, 43.7462, 0.0243
44.0114, 44.0417, 0.0303
44.3127, 44.3445, 0.0318
44.6232, 44.6242, 0.0010
44.9406, 44.9551, 0.0145
45.2622, 45.2910, 0.0288
45.5849, 45.5569, 0.0280
45.9061, 45.8854, 0.0207
46.2228, 46.2105, 0.0123
46.5324, 46.5290, 0.0034
46.8323, 46.8704, 0.0381
47.1204, 47.1437, 0.0233
47.3947, 47.4282, 0.0335
47.6539, 47.6955, 0.0416
47.8968, 47.9779, 0.0811
48.1228, 48.2146, 0.0918
48.3315, 48.4304, 0.0989
48.5231, 48.6155, 0.0924
48.6979, 48.7914, 0.0935
48.8565, 48.9492, 0.0927
48.9998, 49.0810, 0.0812
49.1286, 49.1997, 0.0711
49.2438, 49.3035, 0.0597
49.3463, 49.3934, 0.0471
49.4370, 49.2374, 0.1996
49.5163, 49.3182, 0.1981
49.5849, 49.4221, 0.1628
49.6430, 49.4850, 0.1580
49.6907, 49.5450, 0.1457
49.7282, 49.5918, 0.1364
49.7554, 49.6254, 0.1300
49.7721, 49.6324, 0.1397
49.7782, 49.6415, 0.1367
49.7736, 49.6316, 0.1420
49.7583, 49.5932, 0.1651
49.7326, 49.6709, 0.0617
49.6966, 49.6649, 0.0317
49.6508, 49.6532, 0.0024
49.5958, 49.6334, 0.0376
49.5325, 49.5441, 0.0116
49.4615, 49.5014, 0.0399
49.3840, 49.4508, 0.0668
49.3007, 49.3747, 0.0740
49.2124, 49.0587, 0.1537
49.1199, 49.1004, 0.0195
49.0236, 49.0642, 0.0406
48.9239, 48.9230, 0.0009
48.8210, 48.8182, 0.0028
48.7144, 48.7113, 0.0031
48.6038, 48.5991, 0.0047
48.4886, 48.4789, 0.0097
48.3678, 48.4036, 0.0358
48.2407, 48.2845, 0.0438
48.1061, 48.1585, 0.0524
47.9633, 48.0245, 0.0612
47.8115, 47.8689, 0.0574
47.6501, 47.7160, 0.0659
47.4788, 47.5544, 0.0756
47.2978, 47.3484, 0.0506
47.1073, 47.1597, 0.0524
46.9082, 46.9615, 0.0533
46.7014, 46.7552, 0.0538
46.4883, 46.5410, 0.0527
46.2706, 46.3211, 0.0505
46.0500, 46.0975, 0.0475
45.8284, 45.8721, 0.0437
45.6079, 45.6465, 0.0386
45.3904, 45.4235, 0.0331
45.1777, 45.2047, 0.0270
44.9714, 44.9934, 0.0220
44.7731, 44.7912, 0.0181
44.5841, 44.5963, 0.0122
44.4055, 44.4282, 0.0227
44.2379, 44.2471, 0.0092
44.0821, 44.0917, 0.0096
43.9384, 43.9456, 0.0072
43.8069, 43.8125, 0.0056
43.6878, 43.6949, 0.0071
43.5810, 43.5811, 0.0001
43.4866, 43.4868, 0.0002
43.4044, 43.4030, 0.0014
43.3345, 43.3422, 0.0077
43.2770, 43.2675, 0.0095
43.2321, 43.2217, 0.0104
43.2003, 43.1874, 0.0129
43.1821, 43.1649, 0.0172
43.1782, 43.1573, 0.0209
43.1895, 43.1622, 0.0273
43.2171, 43.1715, 0.0456
43.2620, 43.1806, 0.0814
43.3254, 43.1940, 0.1314
43.4085, 43.2321, 0.1764
43.5123, 43.3637, 0.1486
43.6376, 43.4238, 0.2138
43.7853, 43.4401, 0.3452
43.9554, 43.9742, 0.0188
44.1481, 44.0337, 0.1144
44.3629, 44.2847, 0.0782
44.5988, 44.4437, 0.1551
44.8543, 44.8347, 0.0196
45.1277, 45.1558, 0.0281
45.4165, 45.4457, 0.0292
45.7180, 45.7549, 0.0369
46.0289, 46.0739, 0.0450
46.3461, 46.3077, 0.0384
46.6659, 46.6343, 0.0316
46.9849, 46.9611, 0.0238
47.2994, 47.2832, 0.0162
47.6061, 47.6000, 0.0061
47.9019, 47.9056, 0.0037
48.1838, 48.1888, 0.0050
48.4495, 48.4653, 0.0158
48.6968, 48.7219, 0.0251
48.9242, 48.9594, 0.0352
49.1304, 49.1622, 0.0318
49.3147, 49.3494, 0.0347
49.4766, 49.5176, 0.0410
49.6161, 49.6404, 0.0243
49.7333, 49.7870, 0.0537
49.8287, 49.8886, 0.0599
49.9030, 49.9698, 0.0668
49.9570, 50.0030, 0.0460
49.9913, 49.8999, 0.0914
50.0071, 49.9242, 0.0829
50.0053, 49.9187, 0.0866
49.9869, 49.9062, 0.0807
