Actual, Expected, AE
32767.9177, 32769.2820, 1.3643
32767.9551, 32769.0125, 1.0574
32767.9786, 32768.7387, 0.7601
32767.9899, 32768.5356, 0.5457
32767.9960, 32768.3583, 0.3623
32768.0000, 32768.2247, 0.2247
32768.0000, 32768.1667, 0.1667
32768.0000, 32768.1143, 0.1143
32768.0000, 32768.0804, 0.0804
32768.0000, 32768.0522, 0.0522
32768.0000, 32768.0325, 0.0325
32768.0000, 32768.0109, 0.0109
32768.0000, 32768.0075, 0.0075
32768.0000, 32768.0055, 0.0055
32768.0000, 32768.0037, 0.0037
32768.0000, 32768.0008, 0.0008
32768.0000, 32768.0005, 0.0005
32768.0000, 32768.0003, 0.0003
32768.0000, 32768.0002, 0.0002
32768.0000, 32768.0001, 0.0001
32768.0000, 32768.0001, 0.0001
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5641, 32768.0000, 0.4359
32766.9170, 32767.1282, 0.2112
32765.9666, 32766.6992, 0.7326
32764.5972, 32765.7683, 1.1710
32763.0472, 32764.3809, 1.3337
32760.4586, 32762.8752, 2.4166
32756.8129, 32760.2001, 3.3873
32751.7304, 32756.5581, 4.8277
32744.7157, 32751.4719, 6.7562
32735.1293, 32744.4566, 9.3274
32722.1552, 32734.8846, 12.7294
32704.7731, 32721.9498, 17.1767
32681.7151, 32704.6442, 22.9291
32651.8222, 32681.7147, 29.8925
32612.6377, 32652.0265, 39.3888
32562.2219, 32614.0343, 51.8124
32498.0030, 32483.9304, 14.0726
32417.4021, 32398.3827, 19.0194
32316.4811, 32292.2276, 24.2535
32192.1623, 32159.8799, 32.2824
32040.1907, 32002.7186, 37.4721
31856.3060, 31807.9261, 48.3799
31635.7019, 31574.1984, 61.5035
31374.0977, 31295.9603, 78.1374
31067.0449, 30969.1041, 97.9408
30710.3337, 30595.1835, 115.1502
30300.5665, 30158.1169, 142.4496
29834.0568, 29660.8383, 173.2185
29308.7976, 29103.7907, 205.0069
28723.5950, 28478.0725, 245.5225
28078.8633, 27787.5426, 291.3207
27375.5278, 27034.3741, 341.1537
26616.8431, 26233.0393, 383.8038
25807.7655, 25365.7186, 442.0469
24953.9925, 24465.9411, 488.0514
24063.8660, 23512.0564, 551.8096
23146.3939, 22547.0719, 599.3220
22212.0316, 21547.8843, 664.1473
21272.1882, 20564.0284, 708.1598
20338.5810, 19591.1443, 747.4367
19423.5804, 18641.6498, 781.9306
18539.7973, 17752.6398, 787.1575
17698.5724, 16915.4520, 783.1204
16910.6282, 16140.3686, 770.2596
16185.4342, 15435.4803, 749.9539
15530.9134, 14808.3200, 722.5934
14953.2186, 14265.4007, 687.8179
14456.5897, 13809.2078, 647.3819
14043.2999, 13440.8607, 602.4392
13713.6926, 13160.4389, 553.2537
13466.3062, 12888.9290, 577.3772
13298.0775, 14499.7052, 1201.6277
13204.6098, 14317.1938, 1112.5840
13180.4907, 13711.7580, 531.2673
13219.6360, 13622.6154, 402.9794
13315.6430, 13662.0031, 346.3601
13462.1283, 13665.6882, 203.5599
13653.0331, 13934.2907, 281.2576
13882.8785, 13900.8487, 17.9702
14146.9584, 14001.9866, 144.9718
14441.4621, 14162.6623, 278.7998
14763.5236, 14468.6280, 294.8956
15111.1995, 14640.0770, 471.1225
15483.3833, 14825.6210, 657.7623
15879.6655, 15027.9315, 851.7340
16300.1540, 15058.1505, 1242.0035
16745.2694, 16410.5448, 334.7246
17215.5326, 16053.8419, 1161.6907
17711.3578, 16611.3818, 1099.9760
18232.8662, 17934.3152, 298.5510
18779.7300, 18754.3746, 25.3554
19351.0556, 19385.5677, 34.5121
19945.3091, 19988.7709, 43.4618
20560.2873, 20613.3756, 53.0883
21193.1302, 21256.6540, 63.5238
21840.3721, 21909.4364, 69.0643
22498.0250, 22580.3693, 82.3443
23161.6867, 23258.2176, 96.5309
23826.6657, 23938.8592, 112.1935
24488.1162, 24613.9784, 125.8622
25141.1742, 25279.5409, 138.3667
25781.3812, 25931.2440, 149.8628
26403.8355, 26564.9157, 161.0802
27004.4038, 27176.3375, 171.9337
27579.3735, 27753.9755, 174.6020
28125.2772, 28309.6260, 184.3488
28640.1240, 28833.3062, 193.1822
29121.4824, 29106.5742, 14.9082
29567.9341, 29570.0622, 2.1281
29978.6680, 29996.2243, 17.5563
30353.4597, 30405.6992, 52.2395
30692.6356, 30763.1238, 70.4882
30997.0180, 31090.8354, 93.8174
31267.8718, 31381.2149, 113.3431
31506.5714, 31580.9490, 74.3776
31715.6577, 31794.5429, 78.8852
31896.9142, 31972.6278, 75.7136
32052.6598, 32131.7794, 79.1196
32185.0354, 32266.5598, 81.5244
32297.0514, 32379.2063, 82.1549
32390.4521, 32464.3816, 73.9295
32467.8711, 32540.0789, 72.2078
32531.4415, 32599.9002, 68.4587
32583.4003, 32647.9853, 64.5850
32625.2243, 32684.9209, 59.6966
32658.5704, 32712.7596, 54.1892
32684.9090, 32733.6100, 48.7010
32705.2667, 32748.9147, 43.6480
32721.3129, 32759.3415, 38.0286
32733.6151, 32766.8146, 33.1995
32742.9560, 32771.0928, 28.1368
32749.7402, 32774.3071, 24.5669
32755.0483, 32775.5658, 20.5175
32758.9538, 32776.2800, 17.3262
32761.5712, 32776.2497, 14.6785
32763.7023, 32775.5237, 11.8214
32764.9969, 32774.9514, 9.9545
32765.9224, 32773.9785, 8.0561
32766.5769, 32773.0235, 6.4466
32767.0349, 32772.1334, 5.0985
32767.5682, 32771.3348, 3.7666
32768.0000, 32770.8954, 2.8954
32768.0000, 32770.1965, 2.1965
32767.5636, 32769.3980, 1.8344
32767.3522, 32768.6860, 1.3338
32766.6169, 32767.6341, 1.0172
32765.9750, 32767.2360, 1.2610
32764.6346, 32766.9125, 2.2779
32762.7206, 32766.3051, 3.5845
32760.4388, 32765.4269, 4.9881
32756.8487, 32764.4006, 7.5519
32751.8765, 32760.7293, 8.8528
32745.0552, 32757.4598, 12.4046
32735.7874, 32751.6266, 15.8392
32723.3170, 32745.8222, 22.5052
32707.1236, 32710.8466, 3.7230
32685.8211, 32708.7379, 22.9167
32657.6534, 32687.5905, 29.9371
32621.6778, 32620.1464, 1.5314
32575.7266, 32575.9120, 0.1854
32517.1970, 32518.6284, 1.4314
32443.8291, 32445.0920, 1.2629
32352.7654, 32355.1734, 2.4080
32240.8485, 32243.3575, 2.5090
32104.6563, 32106.0207, 1.3644
31940.5527, 31939.2765, 1.2762
31744.7621, 31740.6488, 4.1133
31513.4661, 31504.3557, 9.1104
31243.3313, 31230.7349, 12.5964
30930.1806, 30901.8570, 28.3236
30571.1134, 30531.1370, 39.9764
30163.4606, 30110.6014, 52.8592
29705.6234, 29638.7762, 66.8472
29196.1893, 29109.0376, 87.1517
28634.5719, 28524.0841, 110.4878
28022.2805, 27883.8469, 138.4336
27360.6503, 27197.4540, 163.1963
26653.0767, 26456.1560, 196.9207
25904.2247, 25676.5895, 227.6352
25118.8154, 24851.9718, 266.8436
24303.4143, 24002.7629, 300.6514
23465.1135, 23126.8574, 338.2561
22611.9908, 22239.1891, 372.8017
21751.4888, 21345.3382, 406.1506
20892.0466, 20461.2051, 430.8415
20041.7108, 19592.9416, 448.7692
19208.1647, 18742.9950, 465.1697
18398.9037, 17922.9829, 475.9208
17619.6924, 17148.3544, 471.3380
16876.2877, 16370.4519, 505.8358
16173.6199, 15560.1914, 613.4285
15514.6585, 14913.4249, 601.2336
14902.2726, 14339.2592, 563.0134
14338.1674, 13816.4405, 521.7269
13823.2283, 13324.5612, 498.6671
13357.6256, 13796.2796, 438.6540
12940.9236, 13355.5527, 414.6291
12572.1862, 12939.6071, 367.4209
12250.4484, 12612.2945, 361.8461
11973.8190, 12328.6041, 354.7851
11740.3857, 12062.2168, 321.8311
11547.6054, 11872.2691, 324.6637
11393.2730, 11689.0388, 295.7658
11274.6634, 11568.2289, 293.5655
11188.7768, 11456.1643, 267.3875
11132.3315, 11375.5209, 243.1894
11102.1519, 11348.5661, 246.4142
11093.8599, 11319.0178, 225.1579
11103.7334, 11327.0863, 223.3529
11127.6833, 11322.0735, 194.3902
11161.6071, 11320.3387, 158.7316
11201.5072, 11341.9306, 140.4234
11243.6123, 11360.6698, 117.0575
11284.5071, 11371.3164, 86.8093
11321.2469, 11384.2412, 62.9943
11351.4506, 11389.9220, 38.4714
11373.3709, 11397.8733, 24.5024
11386.2991, 11406.3666, 20.0675
11389.2480, 11408.7802, 19.5322
11383.0580, 11403.7373, 20.6793
11367.9334, 11393.9031, 25.9697
11345.3513, 11368.3632, 23.0119
11317.2290, 11569.3565, 252.1276
11285.0984, 11490.2493, 205.1509
11250.7127, 11416.5049, 165.7922
11215.3292, 11216.3270, 0.9978
11181.1237, 11225.1494, 44.0257
11148.5559, 11146.9182, 1.6377
11119.0700, 11169.4785, 50.4085
11092.9424, 11119.0565, 26.1141
11069.2448, 11066.8148, 2.4300
11048.4010, 11043.6445, 4.7565
11029.5420, 11026.2119, 3.3301
11011.0891, 11009.6503, 1.4388
10992.1449, 10878.7713, 113.3736
10971.9489, 10933.3316, 38.6173
10948.7169, 10935.6677, 13.0492
10922.7568, 10915.1563, 7.6005
10893.5168, 10890.3710, 3.1458
10860.7806, 10860.3030, 0.4776
10825.7050, 10836.2014, 10.4964
10790.1984, 10819.6991, 29.5007
10755.1543, 10772.1419, 16.9876
10723.0895, 10736.9459, 13.8564
10696.9577, 10706.1530, 9.1953
10679.3748, 10682.8671, 3.4923
10672.8983, 10668.8629, 4.0354
10680.4759, 10649.4667, 31.0092
10704.5387, 10674.7316, 29.8071
10747.1124, 10687.3933, 59.7191
10810.0835, 10709.1012, 100.9823
10893.5401, 10741.2949, 152.2452
10997.7908, 10785.0111, 212.7797
11122.2731, 10889.6447, 232.6285
11265.9072, 11125.5086, 140.3986
11426.8183, 11409.5413, 17.2770
11602.6057, 11399.5435, 203.0622
11790.8268, 11819.4135, 28.5867
11988.8860, 11928.2202, 60.6658
12193.2822, 12150.6209, 42.6613
12402.2597, 12397.6784, 4.5813
12613.4173, 12640.0469, 26.6296
12824.6215, 12857.4114, 32.7899
13033.8143, 13072.5027, 38.6884
13240.7839, 13283.3082, 42.5243
13444.8991, 13491.0186, 46.1195
13645.5681, 13694.6477, 49.0796
13843.6043, 13888.9906, 45.3863
14039.1978, 14086.1800, 46.9822
14233.5575, 14276.1160, 42.5585
14427.8567, 14415.8737, 11.9830
14622.4697, 14611.4541, 11.0156
14819.6136, 14805.9818, 13.6318
15019.4499, 14979.0557, 40.3942
15223.0518, 15176.6362, 46.4156
15431.0863, 15376.3388, 54.7475
15643.9723, 15581.0559, 62.9164
15862.1660, 15836.3875, 25.7785
16085.0898, 16057.8629, 27.2269
16312.3059, 16284.3174, 27.9885
16543.8051, 16515.0547, 28.7504
16778.5023, 16750.3797, 28.1226
17015.2671, 16988.2001, 27.0670
17252.9411, 17227.6128, 25.3283
17489.6443, 17467.9594, 21.6849
17724.0195, 17705.5125, 18.5070
17954.7142, 17940.6584, 14.0558
18179.3530, 18170.2346, 9.1184
18397.3281, 18392.5836, 4.7445
18606.1983, 18607.5768, 1.3785
18804.6137, 18811.6603, 7.0466
18991.1443, 19004.2272, 13.0829
19164.4975, 19184.0680, 19.5705
19323.8235, 19348.6683, 24.8448
19468.0317, 19489.0023, 20.9706
19596.1570, 19630.3236, 34.1666
19707.8807, 19748.0226, 40.1419
19803.1940, 19848.3934, 45.1994
19881.3771, 19932.6609, 51.2838
19943.6516, 20000.1874, 56.5358
19989.4069, 20051.9845, 62.5776
20020.3252, 20080.5271, 60.2019
20036.7746, 20097.7511, 60.9765
20039.6403, 20104.7854, 65.1451
20030.3243, 20098.8597, 68.5354
20010.7061, 20088.1012, 77.3951
19982.0714, 20077.9203, 95.8489
19946.1911, 20036.7619, 90.5708
19904.9150, 20014.4331, 109.5181
19860.3843, 19989.8812, 129.4969
19814.1073, 19961.1664, 147.0591
19768.5271, 19861.1589, 92.6318
19725.0935, 19841.8893, 116.7958
19685.0090, 19808.1864, 123.1774
19650.4943, 19790.9981, 140.5038
19622.5132, 19762.6438, 140.1306
19601.9391, 19479.0283, 122.9108
19590.2213, 19452.2633, 137.9581
19587.4631, 19520.1390, 67.3241
19594.7040, 19618.0615, 23.3575
19612.1331, 19563.9970, 48.1361
19639.5140, 19555.9175, 83.5965
19676.7606, 19567.1852, 109.5754
19724.2434, 19631.1045, 93.1389
19781.3278, 19671.2377, 110.0901
19847.3508, 19763.8011, 83.5497
19922.0487, 19852.2860, 69.7627
20004.8916, 19814.0981, 190.7935
20094.6673, 20162.3160, 67.6487
20190.3074, 20216.2024, 25.8950
20290.3353, 20126.3911, 163.9442
20393.5742, 20352.1355, 41.4387
20498.5401, 20507.7132, 9.1731
20603.0547, 20632.3773, 29.3226
20704.8729, 20714.3781, 9.5052
20802.1168, 20806.8022, 4.6854
20892.7037, 20894.2017, 1.4980
20973.8001, 20981.9439, 8.1438
21043.6315, 21059.8400, 16.2085
21099.6714, 21123.4964, 23.8250
21140.0782, 21177.0924, 37.0142
21162.8574, 21214.6751, 51.8177
21166.2637, 21232.2057, 65.9420
21149.3812, 21195.0780, 45.6968
21111.5718, 21182.5817, 71.0099
21052.1236, 21156.7781, 104.6545
20971.0565, 21124.1620, 153.1055
20869.0628, 21078.6198, 209.5570
20746.7050, 21023.9175, 277.2125
20605.6657, 20953.7607, 348.0950
20447.9498, 20802.9450, 354.9952
20275.4515, 20697.2443, 421.7928
20091.1320, 20480.5272, 389.3952
19897.2067, 20086.2321, 189.0254
19697.4044, 19841.2221, 143.8177
19494.7280, 19587.7073, 92.9793
19292.5816, 18935.9053, 356.6763
19094.3978, 18749.2244, 345.1734
18903.5341, 18782.8166, 120.7175
18723.6231, 18611.9415, 111.6816
18557.4739, 18454.7326, 102.7413
18407.5779, 18347.6684, 59.9095
18277.0280, 18223.3197, 53.7083
18167.9222, 18117.3851, 50.5371
18081.8802, 18036.4860, 45.3942
18020.5108, 17956.9557, 63.5551
17984.6445, 17918.5311, 66.1134
17974.6726, 17906.7059, 67.9667
17991.2161, 18011.4441, 20.2280
18033.7550, 18040.5358, 6.7808
18101.9074, 18081.1694, 20.7380
18194.7783, 18097.0226, 97.7557
18310.9441, 18119.6135, 191.3306
18449.2742, 18177.4589, 271.8153
18607.7397, 18235.8264, 371.9133
18784.9665, 18344.8482, 440.1183
18979.2831, 18411.6395, 567.6436
19188.5373, 18616.4660, 572.0713
19410.8003, 19392.8193, 17.9811
19644.3557, 19935.1100, 290.7543
19887.1410, 19755.3902, 131.7508
20137.5216, 20085.0399, 52.4817
20393.3881, 20423.8037, 30.4156
20653.2716, 20653.1092, 0.1624
20915.6343, 20901.8608, 13.7735
21178.7912, 21116.9545, 61.8367
21441.0176, 21362.4912, 78.5264
21700.7812, 21649.2157, 51.5655
21956.5720, 21904.2859, 52.2861
22206.9017, 22155.8434, 51.0583
22450.1375, 22405.3628, 44.7747
22685.0781, 22649.7471, 35.3310
22910.4674, 22878.8212, 31.6462
23124.7732, 23104.6029, 20.1703
23327.0390, 23319.8744, 7.1646
23515.9582, 23520.7989, 4.8407
23690.7488, 23708.1937, 17.4449
23850.5992, 23831.2417, 19.3575
23994.9935, 23980.8245, 14.1690
24123.5104, 24092.6722, 30.8382
24236.1707, 24207.7881, 28.3826
24332.9870, 24308.3873, 24.5997
24414.7397, 24393.8062, 20.9335
24481.9497, 24463.0734, 18.8763
24535.2619, 24518.9512, 16.3107
24575.7734, 24547.2743, 28.4991
24604.7714, 24576.7068, 28.0646
24623.4544, 24602.3304, 21.1240
24633.1915, 24609.9896, 23.2019
24635.2793, 24606.0231, 29.2562
24631.3557, 24589.3885, 41.9672
24622.7834, 24567.4754, 55.3080
24610.9975, 24568.5411, 42.4564
24597.2933, 24546.9763, 50.3170
24583.1235, 24404.4646, 178.6589
24569.8218, 24477.8297, 91.9921
24558.8016, 24487.7413, 71.0603
24551.2702, 24493.3277, 57.9425
24548.3622, 24503.3095, 45.0527
24551.3371, 24517.5464, 33.7907
24561.2968, 24531.6844, 29.6124
24579.4546, 24540.1431, 39.3115
24606.6634, 24560.7940, 45.8694
24643.7926, 24588.4648, 55.3278
24691.5739, 24616.7005, 74.8734
24750.5752, 24670.7525, 79.8227
24821.1725, 24730.0469, 91.1256
24903.4027, 24891.7698, 11.6329
24997.6003, 24883.9702, 113.6300
25103.1270, 25100.9329, 2.1941
25219.5108, 25229.1954, 9.6846
25346.0735, 25363.5424, 17.4689
25481.6312, 25503.7750, 22.1438
25625.1459, 25652.0304, 26.8845
25775.2466, 25807.0845, 31.8379
25930.2765, 25963.7639, 33.4874
26088.5680, 26127.1048, 38.5368
26248.4516, 26287.8140, 39.3624
26408.0689, 26452.5455, 44.4766
26565.4903, 26522.5340, 42.9563
26719.0082, 26685.4321, 33.5761
26866.9366, 26841.9436, 24.9930
27007.7558, 26988.0148, 19.7410
27139.7031, 27126.8204, 12.8827
27261.7462, 27262.4756, 0.7294
27372.5144, 27377.6499, 5.1355
27471.4314, 27476.5735, 5.1421
27557.7611, 27570.0412, 12.2801
27631.2342, 27649.2598, 18.0256
27691.8915, 27714.3612, 22.4697
27739.9844, 27756.3929, 16.4085
27776.4487, 27792.9745, 16.5258
27801.9897, 27811.5177, 9.5280
27818.1906, 27828.7363, 10.5457
27826.2191, 27827.5097, 1.2906
27827.9231, 27826.7315, 1.1916
27824.9657, 27819.6383, 5.3274
27819.2358, 27808.8781, 10.3577
27812.4705, 27795.1803, 17.2902
27806.1723, 27779.5516, 26.6207
27802.1266, 27735.3759, 66.7507
27801.3300, 27737.2105, 64.1195
27805.0517, 27736.6854, 68.3663
27813.7374, 27737.0798, 76.6576
27827.6179, 27741.1992, 86.4187
27846.5949, 27749.3219, 97.2730
27870.5325, 27815.4278, 55.1047
27898.6332, 27848.3392, 50.2940
27930.0883, 27887.4330, 42.6553
27963.7703, 27929.9624, 33.8079
27998.6709, 27970.8443, 27.8266
28033.5859, 28014.4622, 19.1237
28067.5215, 28045.5767, 21.9448
28099.4994, 28100.1115, 0.6121
28129.0577, 28134.9557, 5.8980
28155.6882, 28163.3829, 7.6947
28179.2158, 28195.4579, 16.2421
