Actual, Expected, AE
59069.5198, 59073.1840, 3.6642
59048.4938, 59072.4811, 23.9873
58997.9308, 59048.2984, 50.3676
58919.7796, 59029.1864, 109.4068
58816.4359, 58889.9947, 73.5588
58690.6708, 58792.6037, 101.9329
58547.3757, 58692.0655, 144.6898
58390.0881, 58567.8996, 177.8115
58224.1811, 58419.0403, 194.8592
58054.8574, 58227.7712, 172.9138
57887.3893, 57516.3763, 371.0130
57726.9714, 57392.8436, 334.1278
57578.3778, 57206.5831, 371.7947
57446.3936, 57281.3812, 165.0124
57334.4112, 57314.4094, 20.0018
57246.1689, 57214.6887, 31.4802
57184.5235, 57153.3603, 31.1632
57150.6801, 57114.8725, 35.8076
57146.4598, 57079.8844, 66.5754
57171.5992, 57105.6577, 65.9415
57226.2691, 57133.0730, 93.1961
57309.8801, 57167.5206, 142.3595
57420.3390, 57217.3695, 202.9695
57556.1680, 57282.0217, 274.1463
57715.0716, 57371.3374, 343.7342
57894.4037, 58000.1653, 105.7616
58091.2600, 58026.0357, 65.2243
58302.0711, 58195.5503, 106.5208
58523.7881, 58382.2866, 141.5015
58753.6879, 58638.8071, 114.8808
58987.6496, 58973.2422, 14.4074
59222.0168, 59237.8684, 15.8516
59454.1832, 59481.6772, 27.4940
59679.8989, 59718.5235, 38.6246
59897.3463, 59948.6476, 51.3013
60103.6660, 60149.3439, 45.6779
60296.2569, 60367.9766, 71.7197
60474.0275, 60368.6282, 105.3993
60635.4340, 60532.0067, 103.4273
60779.6885, 60681.4512, 98.2373
60906.4728, 60822.1783, 84.2945
61015.8962, 60937.2492, 78.6470
61108.4545, 61028.3954, 80.0591
61184.9168, 61100.2796, 84.6372
61246.5116, 61163.9125, 82.5991
61293.5944, 61200.5770, 93.0174
61327.5618, 61239.7587, 87.8031
61349.2863, 61261.0644, 88.2219
61359.4453, 61277.1111, 82.3342
61358.4367, 61265.8933, 92.5434
61346.4630, 61253.5310, 92.9320
61323.4495, 61242.1237, 81.3258
61289.4369, 61232.3648, 57.0721
61243.4095, 61191.1161, 52.2934
61185.4435, 61150.4711, 34.9724
61115.6162, 61095.1989, 20.4172
61033.3003, 61025.0959, 8.2044
60939.6261, 60937.0805, 2.5456
60835.1444, 60820.5707, 14.5737
60721.1336, 60737.6237, 16.4901
60600.1043, 60452.6166, 147.4877
60474.8207, 60418.8620, 55.9587
60348.6414, 60366.4720, 17.8306
60225.4195, 60286.2504, 60.8309
60109.3946, 60163.5789, 54.1844
60005.3250, 60056.5689, 51.2439
59917.0514, 59955.3509, 38.2995
59849.3172, 59824.0700, 25.2472
59806.1240, 59768.0248, 38.0992
59790.8822, 59741.6815, 49.2007
59806.5988, 59733.5766, 73.0222
59854.7595, 59742.3622, 112.3973
59936.0241, 59852.7254, 83.2987
60050.7171, 59904.9531, 145.7640
60197.7404, 59968.5336, 229.2068
60375.0620, 60044.6372, 330.4248
60579.7958, 60442.7116, 137.0842
60808.3269, 60552.1633, 256.1636
61056.4371, 60679.5166, 376.9205
61319.5620, 61028.7003, 290.8617
61592.8885, 61230.1228, 362.7657
61871.5753, 61844.3633, 27.2120
62150.9390, 62133.9480, 16.9910
62426.5661, 62426.8207, 0.2546
62694.4987, 62708.7586, 14.2599
62951.2759, 62965.5199, 14.2440
63194.3483, 63245.9749, 51.6266
63420.8042, 63508.2545, 87.4503
63629.4800, 63531.7397, 97.7403
63819.3665, 63738.4454, 80.9211
63990.0382, 63916.7016, 73.3366
64141.5979, 64071.7897, 69.8082
64274.5666, 64199.3171, 75.2495
64390.0697, 64316.8453, 73.2244
64488.5622, 64402.5240, 86.0382
64571.7855, 64485.9724, 85.8131
64640.7042, 64542.1937, 98.5105
64696.9924, 64591.7579, 105.2345
64741.9693, 64627.8555, 114.1138
64776.8886, 64662.2766, 114.6120
64802.8386, 64707.0031, 95.8355
64820.7352, 64711.5944, 109.1408
64831.2884, 64715.4635, 115.8249
64834.9644, 64720.5537, 114.4107
64831.9860, 64715.2336, 116.7524
64822.2633, 64671.4563, 150.8070
64805.4303, 64679.5642, 125.8661
64780.7646, 64644.4973, 136.2673
64747.4951, 64597.9141, 149.5810
64703.7760, 64701.8628, 1.9132
64647.4834, 64599.8668, 47.6166
64576.7137, 64562.3580, 14.3557
64488.6674, 64582.7145, 94.0471
64380.0755, 64183.8641, 196.2114
64247.5035, 64191.9298, 55.5737
64086.0738, 64143.7481, 57.6743
63891.5983, 64004.3339, 112.7356
63659.3549, 63792.7377, 133.3828
63383.4209, 63556.8890, 173.4681
63058.8168, 63262.0336, 203.2168
62680.1356, 62776.5982, 96.4626
62242.1402, 62334.5792, 92.4390
61740.0001, 61828.1128, 88.1127
61169.4622, 61250.3210, 80.8588
60527.1126, 60597.6748, 70.5622
59810.5903, 59873.5718, 62.9815
59018.7967, 59063.5237, 44.7270
58152.0749, 58174.3718, 22.2969
57212.3404, 57451.9047, 239.5643
56203.1740, 56452.9676, 249.7936
55129.8793, 55381.9394, 252.0601
53999.3806, 54259.7040, 260.3234
52820.1900, 53071.1835, 250.9935
51602.1526, 51847.4865, 245.3339
50356.2571, 50604.9799, 248.7228
49094.3143, 49324.3080, 229.9937
47828.6329, 48068.3580, 239.7251
46571.6511, 46790.4216, 218.7705
45335.5616, 45536.4568, 200.8952
44131.9640, 44306.9346, 174.9706
42971.5228, 43177.4222, 205.8994
41863.7310, 42064.2090, 200.4780
40816.6106, 40996.6411, 180.0305
39836.6079, 40007.5374, 170.9295
38928.4756, 39080.8290, 152.3534
38095.2529, 38151.8454, 56.5925
37338.3109, 37342.5783, 4.2674
36657.4696, 36606.1867, 51.2829
36051.1422, 36364.3204, 313.1782
35516.5099, 35792.3590, 275.8491
35049.7613, 35354.1717, 304.4104
34646.3124, 34988.8108, 342.4984
34301.0294, 34481.1590, 180.1296
34008.4573, 34348.6492, 340.1919
33763.0108, 33959.4559, 196.4451
33559.1377, 33750.2202, 191.0825
33391.4807, 33584.7493, 193.2686
33254.9652, 33445.9570, 190.9918
33144.9101, 33332.7165, 187.8064
33057.0765, 33238.4138, 181.3373
32987.6666, 33158.3031, 170.6365
32933.3594, 33101.2123, 167.8529
32891.2871, 33044.4375, 153.1504
32859.0205, 33006.8061, 147.7856
32834.5256, 35184.0460, 2349.5204
32816.1017, 34673.7080, 1857.6063
32802.3991, 34284.0794, 1481.6803
32792.2946, 33979.1129, 1186.8183
32784.9238, 33736.6030, 951.6792
32779.6047, 33542.5588, 762.9541
32775.8061, 33385.5990, 609.7929
32773.1219, 33258.9947, 485.8728
32771.2317, 33172.2338, 401.0021
32769.9176, 33087.4948, 317.5772
32769.0188, 33019.0760, 250.0572
32768.4122, 32964.0668, 195.6546
32768.0000, 32919.9769, 151.9769
32768.0000, 32885.0274, 117.0274
32768.0000, 32857.7591, 89.7591
32768.0000, 32836.2361, 68.2361
32768.0000, 32819.4793, 51.4793
32768.0000, 32804.1267, 36.1267
32768.0000, 32794.8380, 26.8380
32768.0000, 32787.7747, 19.7747
32768.0000, 32780.9243, 12.9243
32768.0000, 32776.7719, 8.7719
32768.0000, 32774.3062, 6.3062
32768.0000, 32772.4902, 4.4902
32768.0000, 32769.0523, 1.0523
32768.0000, 32768.6524, 0.6524
32768.0000, 32768.3977, 0.3977
32768.0000, 32768.1620, 0.1620
32768.0000, 32768.1098, 0.1098
32768.0000, 32768.0744, 0.0744
32768.0000, 32768.0500, 0.0500
32768.0000, 32768.0326, 0.0326
32768.0000, 32768.0073, 0.0073
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.9023, 32768.0000, 0.0977
32767.8550, 32767.9316, 0.0766
32767.7869, 32767.8787, 0.0918
32767.6899, 32767.8113, 0.1214
32767.5533, 32767.7211, 0.1678
32767.3629, 32767.5981, 0.2352
32767.1004, 32767.2435, 0.1431
32766.7425, 32766.8385, 0.0960
32766.2595, 32766.3817, 0.1222
32765.6151, 32765.7725, 0.1574
32764.7646, 32764.9586, 0.1940
32763.6544, 32763.8901, 0.2357
32762.2214, 32762.4991, 0.2777
32760.3923, 32760.7189, 0.3266
32758.0839, 32758.4616, 0.3777
32755.2037, 32755.6220, 0.4183
32751.6512, 32752.1124, 0.4612
32747.3202, 32747.8005, 0.4803
32742.1022, 32742.5967, 0.4945
32735.8903, 32736.3526, 0.4623
32728.5846, 32728.9986, 0.4140
32720.0980, 32720.4216, 0.3236
32710.3635, 32710.5028, 0.1393
32699.3407, 32699.2615, 0.0792
32687.0237, 32686.6473, 0.3764
32673.4473, 32672.8685, 0.5788
32658.6934, 32657.4639, 1.2295
32642.8946, 32640.9320, 1.9626
32626.2370, 32623.3936, 2.8434
32608.9598, 32605.0799, 3.8799
32591.3524, 32586.8156, 4.5368
32573.7479, 32567.8082, 5.9397
32556.5144, 32549.8354, 6.6790
32540.0430, 32531.7171, 8.3259
32524.7337, 32522.8742, 1.8595
32510.9792, 32508.7614, 2.2178
32499.1491, 32495.4222, 3.7269
32489.5727, 32485.4852, 4.0875
32482.5243, 32477.1438, 5.3805
32478.2099, 32472.3779, 5.8320
32476.7573, 32470.2011, 6.5562
32478.2099, 32470.6993, 7.5106
32482.5243, 32476.9162, 5.6081
32489.5727, 32483.0516, 6.5211
32499.1491, 32489.7025, 9.4466
32510.9792, 32498.1018, 12.8774
32524.7337, 32511.1224, 13.6113
32540.0430, 32540.9716, 0.9286
32556.5144, 32547.5351, 8.9793
32573.7479, 32563.7010, 10.0469
32591.3524, 32586.1838, 5.1686
32608.9598, 32612.1874, 3.2276
32626.2370, 32625.4628, 0.7742
32642.8946, 32641.1685, 1.7261
32658.6934, 32663.2593, 4.5659
32673.4473, 32676.8499, 3.4026
32687.0237, 32691.2641, 4.2404
32699.3407, 32705.8949, 6.5542
32710.3635, 32715.5808, 5.2173
32720.0980, 32717.8587, 2.2393
32728.5846, 32726.9612, 1.6234
32735.8903, 32734.0786, 1.8117
32742.1022, 32740.0239, 2.0783
32747.3202, 32741.5648, 5.7554
32751.6512, 32744.9887, 6.6625
32755.2037, 32750.8441, 4.3596
32758.0839, 32752.9448, 5.1391
32760.3923, 32754.7847, 5.6076
32762.2214, 32756.4044, 5.8170
32763.6544, 32757.3341, 6.3203
32764.7646, 32758.0220, 6.7426
32765.6151, 32758.8260, 6.7891
32766.2595, 32759.3256, 6.9339
32766.7425, 32759.8075, 6.9350
32767.1004, 32759.8795, 7.2209
32767.3629, 32759.7213, 7.6416
32767.5533, 32760.4711, 7.0822
32767.6899, 32762.7661, 4.9238
32767.7869, 32763.3243, 4.4626
32767.8550, 32763.8363, 4.0187
32767.9023, 32764.3520, 3.5503
32768.0000, 32764.8391, 3.1609
32768.0000, 32765.3889, 2.6111
32768.0000, 32765.8059, 2.1941
32768.0000, 32766.2015, 1.7985
32768.0000, 32766.6124, 1.3876
32768.0000, 32766.9742, 1.0258
32768.0000, 32767.1598, 0.8402
32768.0000, 32767.3387, 0.6613
32768.0000, 32767.4689, 0.5311
32768.0000, 32767.5872, 0.4128
32768.0000, 32767.6824, 0.3176
32768.0000, 32767.7561, 0.2439
32768.0000, 32767.8166, 0.1834
32768.0000, 32767.8623, 0.1377
32768.0000, 32767.9010, 0.0990
32768.0000, 32767.9758, 0.0242
32768.0000, 32767.9821, 0.0179
32768.0000, 32767.9874, 0.0126
32768.0000, 32767.9908, 0.0092
32768.0000, 32767.9936, 0.0064
32768.0000, 32767.9351, 0.0649
32768.0000, 32767.9569, 0.0431
32768.0000, 32767.9732, 0.0268
32768.0000, 32767.9818, 0.0182
32768.0000, 32767.9877, 0.0123
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
